,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
293,0.45817124444968366,0.6261935635977838,0.6903218201108099,0.6932295964477976,0.6932295964477976,0.6931510078981492,0.691343471256238,0.6918935911037761,0.683641793390703,0.6872568666745256,0.4665802192620535,0.4618649062831545,0.45911430704546347,0.45911430704546347,0.45817124444968366,0.45817124444968366,0.45817124444968366,0.45817124444968366,0.6227356674132579,0.6891429918660851,0.692600888050611,0.6926794766002593,0.6928366536995559,0.6920507682030728,0.6876498094227671,0.45817124444968366,0.6427757475735786,0.691343471256238,0.691343471256238,0.6291013399347715,0.6280796887893434,0.5960155605328303,0.5960155605328303,0.6908719399583481,0.6474910605524775,0.5021808322527408,0.5239498605053243,0.5254430429486424,0.5032810719478172,0.5094109788203859,0.5206491414200951,0.5103540414161657,0.5245785689025109,0.533301897913474,0.5087822704231993,0.5112185154622971,0.5135761719517467,0.517898542182404,0.5251286887500491,0.5159338284411961,0.5002161185115329,0.5096467444693308,0.5963270040443996,0.6932295964477976
294,0.42092027191638176,0.6576289834571103,0.662029942237416,0.6672167865142049,0.6467051750559943,0.6456835239105663,0.6456835239105663,0.6441117529175999,0.6548783842194192,0.6633659475814374,0.4257927619945774,0.42170615741286493,0.422963574207238,0.422963574207238,0.42092027191638176,0.42092027191638176,0.42092027191638176,0.42092027191638176,0.6612440567409329,0.6657236040708868,0.6671381979645565,0.6584148689535935,0.66650948956737,0.6490628315454439,0.6624228849856576,0.42092027191638176,0.6394750284883493,0.6617155880388227,0.6426971590239302,0.6429329246728752,0.6426971590239302,0.6426971590239302,0.6254076781013006,0.6651734842233487,0.5309442414240245,0.5160124169908444,0.5133404063028016,0.5344807261581987,0.5201776101222052,0.5146764116468231,0.5165625368383826,0.5341663719596055,0.5057959055365633,0.5162481826397893,0.5237926834060277,0.5189201933278321,0.5270148139416088,0.5114542811112421,0.5339306063106606,0.5318873040198043,0.516641125388031,0.5187630162285355,0.569595254415876,0.6672167865142049
295,0.4219812173366341,0.6611261739164603,0.6654485441471177,0.6721285708672247,0.6505167197139377,0.6501237769656961,0.6501237769656961,0.648866360171323,0.6622264136115368,0.6699280914770718,0.42826830130849936,0.42347439977995205,0.4241816967267869,0.4241816967267869,0.4219812173366341,0.4219812173366341,0.4219812173366341,0.4219812173366341,0.6643483044520413,0.6703996227749617,0.6716570395693348,0.6648984242995796,0.6725215136154662,0.6542889700970569,0.6693779716295336,0.4219812173366341,0.642657864749106,0.6650556013988762,0.6469802349797634,0.6469802349797634,0.6469802349797634,0.6469802349797634,0.6281975716138158,0.6699280914770718,0.6469016464301152,0.5183307792054698,0.5215529097410507,0.5050493143149043,0.5177020708082832,0.5309049471492003,0.5146371173719989,0.534048489135133,0.5070926166057605,0.5395496876105151,0.5234390349326103,0.5184879563047664,0.5276828166136194,0.528075759361861,0.5135368776769225,0.5154230028684821,0.5134582891272742,0.5207670242445676,0.5770800860981221,0.6721285708672247
296,0.4573067704035522,0.6184918857322488,0.6855279185822626,0.6880427521710086,0.6880427521710086,0.6877283979724155,0.6867067468269873,0.6871782781248772,0.6795551888089906,0.6828559078942198,0.46626586506346024,0.461471963534913,0.4587999528468702,0.4587999528468702,0.4573067704035522,0.4573067704035522,0.4573067704035522,0.4573067704035522,0.6153483437463162,0.683877559039648,0.6871782781248772,0.6874926323234705,0.6880427521710086,0.6878069865220637,0.6834060277417581,0.4573067704035522,0.6346025384101537,0.686392392628394,0.686392392628394,0.625250501002004,0.6243074384062242,0.5940508467916225,0.5940508467916225,0.6852135643836693,0.6437188101693583,0.5018664780541475,0.5080749734763645,0.5018664780541475,0.5021808322527408,0.5024951864513341,0.4893708986600652,0.5037526032457071,0.5245785689025109,0.5322802467680459,0.5053243742386734,0.5115328696608904,0.5145192345475265,0.4955793940822822,0.5283508192856301,0.5006090612597744,0.5000589414122363,0.5122401666077252,0.5929622498446421,0.6880427521710086
297,0.4576211246021455,0.6219497819167747,0.6874140437738222,0.6904789972101065,0.6904789972101065,0.6905575857597548,0.6894573460646783,0.6894573460646783,0.6801053086565287,0.6851349758340209,0.4669731620102951,0.46202208338245115,0.4591928955951118,0.4591928955951118,0.4576211246021455,0.4576211246021455,0.4576211246021455,0.4576211246021455,0.6184918857322488,0.6870211010255806,0.6901646430115133,0.6899288773625682,0.6904789972101065,0.6895359346143267,0.6852135643836693,0.4576211246021455,0.6372745490981964,0.6889858147667884,0.6889858147667884,0.6204565994734568,0.619513536877677,0.5983732170222799,0.5983732170222799,0.687885575071712,0.6466265865063461,0.5127902864552635,0.5092538017210892,0.5222995009627097,0.5026523635506307,0.515147942944713,0.5197846673739636,0.5108255727140556,0.5039097803450038,0.505717316986915,0.5171912452355691,0.5156980627922512,0.49903729026680815,0.4944005658375575,0.48559864827694604,0.5128688750049117,0.5186058391292389,0.5234783292074344,0.5943331834329517,0.6905575857597548
298,0.4194663837478879,0.663248064756965,0.6682777319344572,0.6748005815552673,0.6538960273488152,0.6535030846005737,0.6535030846005737,0.6520099021572557,0.6663916067428975,0.6729930449133561,0.42567487917010494,0.42135250893944753,0.42190262878698576,0.42190262878698576,0.4194663837478879,0.4194663837478879,0.4194663837478879,0.4194663837478879,0.6667059609414908,0.6725215136154662,0.6740932846084325,0.667491846437974,0.6757436441510472,0.6575111006326378,0.6728358678140595,0.4194663837478879,0.6454870525364454,0.6677276120869189,0.6497308342174545,0.6496522456678062,0.6497308342174545,0.6497308342174545,0.6303194624543204,0.6722071594168729,0.6491021258202679,0.526111045620653,0.5242249204290935,0.5262682227199497,0.5174663051593383,0.5112578097371213,0.5353844944791544,0.5342056662344297,0.5242249204290935,0.5430075837950411,0.5111006326378247,0.5268969311171362,0.5287830563086958,0.5289402334079925,0.5162088883649653,0.5364847341742308,0.5144799402727023,0.5229675036347204,0.5781657723580784,0.6748005815552673
299,0.42818971275885104,0.6644268930016897,0.6684349090337538,0.6715784510196864,0.632441353294825,0.6341703013870879,0.6340131242877912,0.6356634838304059,0.6564894494872097,0.6678847891862155,0.43463397383001295,0.4305473692483005,0.4305473692483005,0.4305473692483005,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.6679633777358639,0.6723643365161696,0.6724429250658179,0.6327557074934183,0.6695351487288302,0.6074501945066604,0.6474517662776533,0.42818971275885104,0.6485520059727298,0.6682777319344572,0.6025777044284648,0.6377853746709105,0.638414083068097,0.638414083068097,0.6116939761876694,0.6715784510196864,0.6353491296318127,0.5094502730952101,0.5074069708043538,0.5327124837911116,0.5224173837871822,0.508192856300837,0.5129081692797359,0.5239105662305003,0.5095288616448583,0.5361703799756375,0.5279971708122126,0.5225745608864788,0.5131439349286809,0.5221816181382373,0.5097646272938033,0.5103147471413415,0.5232818578333137,0.5136154662265708,0.5735174051807318,0.6715784510196864
300,0.42488899367362176,0.6571181578843962,0.6609689968171637,0.6603402884199772,0.6423435105505128,0.6439152815434791,0.6431293960469959,0.6444654013910174,0.6432865731462926,0.6561750952886164,0.4310189005461904,0.4274824158120162,0.4270894730637746,0.4270894730637746,0.42488899367362176,0.42488899367362176,0.42488899367362176,0.42488899367362176,0.6603402884199772,0.66301229910802,0.6619906479625919,0.6163307006169201,0.6579040433808794,0.6259185036740147,0.5881174112931746,0.42488899367362176,0.6410860937561398,0.6607332311682188,0.6153876380211403,0.6469802349797634,0.6467444693308185,0.6467444693308185,0.6215961334433573,0.6620692365122401,0.5373492082203623,0.5285472906597509,0.5105505127902864,0.5129867578293843,0.5236748005815552,0.511414986836418,0.5166018311132068,0.5344414318833746,0.5111792211874729,0.5325553066918151,0.5260324570710048,0.518645133404063,0.5168375967621518,0.5288616448583442,0.5272898738653778,0.5366419112735274,0.5251679830248733,0.5238319776808519,0.5691688387668583,0.6620692365122401
301,0.38681284136901256,0.538252976541318,0.6417540964281504,0.6084325513772644,0.6150339895477229,0.6313804078745727,0.6187276513811938,0.6100043223702306,0.5949939093874023,0.6360957208534717,0.39270698259263626,0.39019214900389015,0.38752013831584736,0.38752013831584736,0.38681284136901256,0.38681284136901256,0.38681284136901256,0.38681284136901256,0.5411607528783057,0.6373531376478447,0.6111831506149554,0.6245432040551692,0.6279225116900468,0.6187276513811938,0.6283154544382883,0.38681284136901256,0.5331447208141774,0.640889622382019,0.6315375849738694,0.6296514597823097,0.6270580376439153,0.6270580376439153,0.6270580376439153,0.6412039765806122,0.6356241895555818,0.5391174505874494,0.5374670910448348,0.5252858658493458,0.5299225902785965,0.5348736689064403,0.5454045345593147,0.5374670910448348,0.5350308460057369,0.5358167315022201,0.5316515383708593,0.5386459192895595,0.5350308460057369,0.5318873040198043,0.5344807261581987,0.5356595544029235,0.5336162521120673,0.5348736689064403,0.539996478068701,0.6417540964281504
302,0.4253998192463358,0.6636803017800307,0.6688671460568195,0.6685527918582262,0.6382176116939762,0.6394750284883493,0.6390034971904593,0.640653856733074,0.6544854414711776,0.6648591300247554,0.43200125741679435,0.42815041848402685,0.42783606428543364,0.42783606428543364,0.4253998192463358,0.4253998192463358,0.4253998192463358,0.4253998192463358,0.6671381979645565,0.6705175055994341,0.669731620102951,0.6276867460411019,0.6663523124680734,0.6232071987111478,0.6442689300168966,0.4253998192463358,0.6477268262014224,0.6683956147589296,0.611576093363197,0.6432472788714684,0.6435616330700616,0.6435616330700616,0.5896498880113168,0.669967385751896,0.6346811269598019,0.5211992612676333,0.526071751345829,0.5351880231050336,0.5112185154622971,0.5276435223387952,0.5142048803489332,0.5046170772918386,0.5224566780620064,0.5156980627922512,0.5134975834020983,0.5223780895123581,0.5187630162285355,0.5200990215725568,0.5248143345514559,0.5091752131714409,0.5247357460018075,0.526071751345829,0.57307352540957,0.669967385751896
303,0.45746394750284886,0.619513536877677,0.6832488506424614,0.6856850956815592,0.6856850956815592,0.6856065071319108,0.684663444536131,0.684899210185076,0.6760972926244646,0.6811269598019568,0.4664230421627569,0.4616291406342096,0.45903571849581515,0.45903571849581515,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.6166843490903375,0.6825415536956265,0.684899210185076,0.6850563872843727,0.6855279185822626,0.6850563872843727,0.6795551888089906,0.45746394750284886,0.6343667727612087,0.6842705017878895,0.6842705017878895,0.5691382765531062,0.6008094620613776,0.5987661597705214,0.5987661597705214,0.6831702620928131,0.646862352155291,0.5073676765295296,0.522849620810248,0.4977798734724351,0.5046170772918386,0.5080749734763645,0.49078549255373494,0.5035168375967621,0.5013163582066092,0.5075248536288263,0.5033596604974655,0.5115328696608904,0.5147550001964714,0.5155408856929545,0.5276435223387952,0.5155408856929545,0.5103540414161657,0.5108255727140556,0.5896440666372688,0.6856850956815592
304,0.42386734252819364,0.6621478250618885,0.6663130181932493,0.6707925655232033,0.6450155212385555,0.6442296357420724,0.6442296357420724,0.6432079845966443,0.6601831113206805,0.6681991433848088,0.4304687806986522,0.4255177020708083,0.4263035875672914,0.4263035875672914,0.42386734252819364,0.42386734252819364,0.42386734252819364,0.42386734252819364,0.6653699555974695,0.669220794530237,0.6707925655232033,0.6611261739164603,0.6705567998742583,0.6484734174230815,0.6665487838421942,0.42386734252819364,0.6450941097882038,0.6658414868953594,0.6405359739086015,0.6406145624582499,0.6405359739086015,0.6405359739086015,0.5867028173995049,0.668985028881292,0.6452512868875004,0.5181736021061731,0.512672403630791,0.5054422570631459,0.5265825769185429,0.5314550669967386,0.5161302998153169,0.5011198868324885,0.5303548273016622,0.5392353334119219,0.5130653463790326,0.5200597272977328,0.5140869975244606,0.5252465715745216,0.5190380761523046,0.5144799402727023,0.5266611654681913,0.5227317379857754,0.574309112051263,0.6707925655232033
305,0.45648159063224486,0.6158591693190302,0.6819521395732642,0.684624150261307,0.684624150261307,0.684388384612362,0.6830523792683406,0.6836024991158788,0.6744076388070258,0.6790443632362765,0.4657550394907462,0.4608825494125506,0.4580533616252112,0.4580533616252112,0.45648159063224486,0.45648159063224486,0.45648159063224486,0.45648159063224486,0.612086918935911,0.6806161342292428,0.683916853314472,0.6840740304137687,0.6844669731620103,0.6840740304137687,0.679437305984518,0.45648159063224486,0.6316554677983418,0.6823450823215057,0.6823450823215057,0.623010727337027,0.6221462532908956,0.5944044952650399,0.5944044952650399,0.6813234311760776,0.5077213250029471,0.5175448937089866,0.5101575700420449,0.523360446382962,0.5231246807340171,0.503006012024048,0.520138315847381,0.5144013517230539,0.5244606860780384,0.5358560257770443,0.5083500334001336,0.5041062517191245,0.5154230028684821,0.5006483555345986,0.49546151125780974,0.503006012024048,0.5209242013438642,0.510943455538528,0.5857801296128932,0.684624150261307
306,0.386930724193485,0.5059923769106841,0.6141302212267673,0.6333844158906048,0.6356634838304059,0.6117725647373178,0.6038351212228378,0.619552831152501,0.6052497151165075,0.6253683838264765,0.3945538135093717,0.3898385005304727,0.38803096388856145,0.38803096388856145,0.386930724193485,0.386930724193485,0.386930724193485,0.386930724193485,0.5069354395064639,0.6199457739007427,0.6343274784863845,0.6338559471884946,0.6256041494754214,0.6189241227553145,0.6209674250461708,0.386930724193485,0.4965617509528862,0.6147589296239538,0.5682345082321506,0.5872529372470431,0.6322841761955283,0.6322841761955283,0.633463004440253,0.6217533105426539,0.6254469723761248,0.5332626036386499,0.526346811269598,0.5371134425714174,0.5338913120358364,0.5356988486777476,0.531297889897442,0.5334197807379465,0.5279185822625644,0.5347557860819678,0.5373492082203623,0.5309049471492003,0.5339699005854847,0.531062124248497,0.5380565051671972,0.5341270776847813,0.5274470509646745,0.5316908326456835,0.5319295089816525,0.6356634838304059
307,0.4584070100986286,0.6153483437463162,0.677197532319541,0.6800267201068805,0.6800267201068805,0.6801053086565287,0.6791622460607489,0.6795551888089906,0.6701245628511926,0.6745255216314983,0.4661872765138119,0.4615505520845613,0.4598216039922983,0.4598216039922983,0.4584070100986286,0.4584070100986286,0.4584070100986286,0.4584070100986286,0.611811859012142,0.6770403552202444,0.6796337773586388,0.6797123659082872,0.6802624857558254,0.6796337773586388,0.6748398758300915,0.4584070100986286,0.6305159338284412,0.6782977720146175,0.6782977720146175,0.622028370466423,0.6210853078706432,0.5937364925930292,0.5937364925930292,0.6778262407167276,0.5080749734763645,0.5143620574482298,0.507210499430233,0.5008448269087195,0.5024951864513341,0.508703681873551,0.5194703131753704,0.5035954261464105,0.5195489017250187,0.48418405438327633,0.5101182757672207,0.5123973437070218,0.502730952100279,0.5177413650831074,0.4896066643090102,0.5110613383630005,0.5207277299697434,0.49125702385162484,0.5844106513680957,0.6801053086565287
308,0.4549884081889269,0.6139730441274707,0.6774725922433101,0.679673071633463,0.679673071633463,0.6793587174348698,0.6781013006404967,0.6783370662894417,0.6711855082714449,0.6751149357538606,0.46418326849777986,0.4593107784195843,0.45648159063224486,0.45648159063224486,0.4549884081889269,0.4549884081889269,0.4549884081889269,0.4549884081889269,0.6111438563401312,0.6760579983496404,0.6793587174348698,0.6792015403355731,0.679437305984518,0.6788085975873315,0.6751149357538606,0.4549884081889269,0.6281189830641676,0.6781013006404967,0.6781013006404967,0.5702778105230067,0.6006129906872568,0.5597469448701324,0.5597469448701324,0.6772368265943652,0.6427364532987544,0.5151872372195371,0.5097646272938033,0.49978388148846714,0.5028488349247514,0.5094502730952101,0.49216079217258046,0.5097646272938033,0.5048921372156077,0.4871311249950882,0.5050493143149043,0.5154230028684821,0.5158159456167236,0.49805493339620416,0.527839993712916,0.5011198868324885,0.5107862784392314,0.512672403630791,0.5829247456423378,0.679673071633463
309,0.4224527486345239,0.6629337105583717,0.6669417265904358,0.6683563204841054,0.6415576250540296,0.6434437502455892,0.6432865731462926,0.6452512868875004,0.6531887304019804,0.6646626586506346,0.4288970097056859,0.4250461707729184,0.42481040512397344,0.42481040512397344,0.4224527486345239,0.4224527486345239,0.4224527486345239,0.4224527486345239,0.6665487838421942,0.6698495029274235,0.668985028881292,0.6051711265668592,0.6660772525443043,0.630476639553617,0.6400644426107116,0.4224527486345239,0.6444654013910174,0.6667059609414908,0.6129513929820425,0.6475303548273017,0.6480018861251916,0.6480018861251916,0.5943259067153915,0.6698495029274235,0.634956186883571,0.5268183425674879,0.5107862784392314,0.5347557860819678,0.5142441746237573,0.5221816181382373,0.5379779166175488,0.537270619670714,0.5240677433297969,0.5373492082203623,0.5133011120279776,0.5244606860780384,0.5144013517230539,0.5285472906597509,0.512672403630791,0.5118865181343079,0.5239891547801485,0.5217886753899956,0.5730458738828419,0.6698495029274235
310,0.38504459900192545,0.5336555463868914,0.6331486502416598,0.6417933907029746,0.6410075052064914,0.6301622853550237,0.6301622853550237,0.6201815395496876,0.5900821250343825,0.5941687296160949,0.38276553106212424,0.38622342724665015,0.383944359306849,0.383944359306849,0.38504459900192545,0.38504459900192545,0.38504459900192545,0.38504459900192545,0.5343628433337263,0.6256827380250698,0.6409289166568432,0.6357420723800542,0.6248968525285866,0.6300051082557271,0.5938543754175016,0.38504459900192545,0.5405713387559432,0.6291406342095957,0.6408503281071948,0.6414790365043813,0.642893630398051,0.642893630398051,0.642893630398051,0.6248968525285866,0.5438720578411725,0.5452080631851939,0.5423002868482062,0.5393925105112185,0.5284687021101026,0.5303548273016622,0.5456795944830838,0.5386066250147353,0.537034854021769,0.5302762387520138,0.5345200204330229,0.5396282761601635,0.535541671578451,0.5347557860819678,0.5344414318833746,0.5281543479115093,0.5308263585995521,0.5398640418091084,0.5379982914267168,0.642893630398051
311,0.3873629612165507,0.5417894612754922,0.6461550552084562,0.6362528979527683,0.6339738300129671,0.6264293292467288,0.6073323116821879,0.6213210735195882,0.5963299147314236,0.6351526582576918,0.39137097724861486,0.38972061770600025,0.3872057841172541,0.3872057841172541,0.3873629612165507,0.3873629612165507,0.3873629612165507,0.3873629612165507,0.542496758222327,0.6375103147471414,0.6348383040590986,0.6120476246610869,0.6217926048174781,0.6078824315297261,0.6364886636017132,0.3873629612165507,0.5426539353216236,0.6439545758183033,0.6405752681834257,0.6400251483358874,0.6398679712365908,0.6398679712365908,0.6398679712365908,0.6402609139848324,0.63570277810523,0.5318873040198043,0.5406106330307674,0.5376242681441314,0.5261503398954772,0.5476050139494676,0.5262289284451256,0.5274863452394986,0.5355809658532752,0.5373099139455382,0.5307084757750796,0.5296082360800032,0.5374670910448348,0.5333804864631223,0.5322802467680459,0.5334590750127707,0.5424181696726786,0.5349522574560887,0.5444381864673429,0.6461550552084562
312,0.41616566466265864,0.6546819128452984,0.6590042830759558,0.6643483044520413,0.6458014067350387,0.6453298754371488,0.6453298754371488,0.6442296357420724,0.5668199143384809,0.6626193563597784,0.4231600455813588,0.4182089669535149,0.41875908680105306,0.41875908680105306,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.41616566466265864,0.658061220480176,0.6627765334590751,0.6641911273527447,0.6594758143738457,0.6645840701009863,0.6502809540649928,0.6599473456717356,0.41616566466265864,0.6373138433730205,0.6586899288773626,0.6425792761994578,0.6428150418484027,0.6425792761994578,0.6425792761994578,0.6271759204683878,0.6623835907108334,0.5350701402805611,0.5262682227199497,0.5303548273016622,0.53231954104287,0.5314550669967386,0.5334983692875948,0.5143227631734056,0.5309049471492003,0.5282329364611577,0.5117293410350112,0.525089394475225,0.5287830563086958,0.5316908326456835,0.5305905929506071,0.5191952532516012,0.5140869975244606,0.5268969311171362,0.5242249204290935,0.5644098654825992,0.6643483044520413
313,0.39093874022554914,0.5947974380132814,0.5953475578608197,0.5745215922040159,0.6187669456560179,0.6180596487091831,0.5753860662501473,0.5819089158709576,0.5697276906754686,0.5829305670163857,0.39636135015128293,0.39345357381429524,0.3927462768674604,0.3927462768674604,0.39093874022554914,0.39093874022554914,0.39093874022554914,0.39093874022554914,0.5955047349601164,0.5945616723643365,0.5720067586152697,0.6095720853471649,0.5949546151125781,0.5753860662501473,0.6065857204605289,0.39093874022554914,0.5870171715980982,0.5955047349601164,0.6032064128256514,0.6193170655035561,0.6176667059609415,0.6176667059609415,0.6126370387834492,0.5306691815002554,0.550945027309521,0.53231954104287,0.5343628433337263,0.5221816181382373,0.5296475303548273,0.5327124837911116,0.5254037486738182,0.5228103265354238,0.5364061456245826,0.5303548273016622,0.5247750402766317,0.5322409524932218,0.5232818578333137,0.5341270776847813,0.5371920311210656,0.5418287555503163,0.5342842547840779,0.5221816181382373,0.5250399127958167,0.6193170655035561
314,0.42433887382608354,0.6647412472002829,0.6694565601791819,0.6718928052182797,0.6149161067232505,0.6128728044323942,0.6128728044323942,0.6159377578686785,0.6591614601752525,0.6675704349876223,0.4297614837518174,0.4259892333686982,0.4266179417658847,0.4266179417658847,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.42433887382608354,0.6683563204841054,0.6721285708672247,0.6721285708672247,0.6430508074973477,0.6703210342253134,0.6228535502377304,0.6557821525403749,0.42433887382608354,0.6475303548273017,0.6691422059805886,0.5859169319030217,0.6186883571063696,0.6187669456560179,0.6187669456560179,0.590946599080514,0.6720499823175763,0.6409289166568432,0.5257181028724115,0.5110220440881763,0.5338913120358364,0.5151872372195371,0.5207670242445676,0.535777437227396,0.5268969311171362,0.5059137883610358,0.5384494479154387,0.5111006326378247,0.5180164250068765,0.5261896341703014,0.5251679830248733,0.5136940547762191,0.5111792211874729,0.5122008723329011,0.521867263939644,0.5660311181549736,0.6720499823175763
315,0.4151833077920547,0.648119768949664,0.6517348422334865,0.6509489567370034,0.6435616330700616,0.6448190498644347,0.6437973987190067,0.6445046956658415,0.5710244017446658,0.6459978781091595,0.42084168336673344,0.4173051986325592,0.41738378718220753,0.41738378718220753,0.4151833077920547,0.4151833077920547,0.4151833077920547,0.4151833077920547,0.6511847223859484,0.6541710872725844,0.6525993162796181,0.6108687964163622,0.6479625918503674,0.6305159338284412,0.5971943887775552,0.4151833077920547,0.6308302880270344,0.6515776651341899,0.6142481040512398,0.6470981178042359,0.6464694094070494,0.6464694094070494,0.6236001414593894,0.6534637903257495,0.5421824040237337,0.514912177295768,0.5249715116507525,0.5121615780580769,0.5278006994380918,0.5300011788282447,0.5175841879838108,0.5254430429486424,0.5292152933317615,0.5349522574560887,0.5222209124130615,0.5254430429486424,0.5209634956186884,0.5236355063067311,0.5142048803489332,0.5155408856929545,0.5248143345514559,0.5291367047821133,0.5610844055576658,0.6534637903257495
316,0.45876065857204607,0.6156234036700853,0.6788871861369798,0.6818735510236159,0.6818735510236159,0.6814806082753743,0.6807733113285395,0.6810090769774844,0.6714212739203897,0.6758222327006955,0.4673268104837125,0.46308302880270347,0.46025384101536404,0.46025384101536404,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.45876065857204607,0.612558450233801,0.6784942433887383,0.6815591968250226,0.6815591968250226,0.6813234311760776,0.6814806082753743,0.6773154151440135,0.45876065857204607,0.6317340563479901,0.6797516601831113,0.6797516601831113,0.621517544893709,0.6207316593972259,0.592204015874887,0.592204015874887,0.6793587174348698,0.5052064914142009,0.5011984753821368,0.5055208456127942,0.5024558921765099,0.5026916578254549,0.502220126527565,0.5191952532516012,0.5050493143149043,0.5010412982828402,0.5063067311092774,0.5144013517230539,0.510943455538528,0.5131439349286809,0.5143227631734056,0.5089001532476718,0.5149514715705922,0.5055208456127942,0.5066996738575189,0.5850349937347462,0.6818735510236159
317,0.42791465283508195,0.6579433376557036,0.6615584109395262,0.6638374788793273,0.6105544422177689,0.6086683170262093,0.6086683170262093,0.6067821918346497,0.6470195292545876,0.6584148689535935,0.4327085543636292,0.4296436009273449,0.4302723093245314,0.4302723093245314,0.42791465283508195,0.42791465283508195,0.42791465283508195,0.42791465283508195,0.6610868796416363,0.6643090101772172,0.6645447758261621,0.6353098353569885,0.6615584109395262,0.6001021651145428,0.6459978781091595,0.42791465283508195,0.6419898620770954,0.6614012338402295,0.5802978506031671,0.6116546819128453,0.6118904475617902,0.6118904475617902,0.5848559864827695,0.6640732445282722,0.5311800070729694,0.5142834688985815,0.5131046406538567,0.5310228299736728,0.510668395614759,0.530315533026838,0.5101182757672207,0.5257573971472357,0.5219065582144682,0.5196274902746669,0.51341899485245,0.5163267711894377,0.515147942944713,0.5265432826437189,0.5082321505756612,0.5115328696608904,0.5236355063067311,0.5212778498172816,0.5587092849460722,0.6640732445282722
318,0.45746394750284886,0.6226570788636095,0.6878069865220637,0.6904004086604582,0.6904004086604582,0.6901646430115133,0.6881999292703053,0.6883571063696019,0.6799481315572321,0.6849777987347243,0.46815199025501986,0.4625722032299894,0.45903571849581515,0.45903571849581515,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.45746394750284886,0.6191205941294353,0.6871782781248772,0.6900860544618649,0.6897717002632716,0.6896931117136234,0.6888286376674918,0.6841133246885929,0.45746394750284886,0.6385319658925694,0.687885575071712,0.687885575071712,0.5701599276985343,0.6032457071004754,0.6030099414515305,0.6030099414515305,0.6870996895752289,0.6512633109355966,0.5141262917992848,0.5221423238634131,0.5224566780620064,0.5032810719478172,0.5161695940901411,0.517662776533459,0.5167197139376792,0.49848717041926993,0.5341663719596055,0.5167197139376792,0.51341899485245,0.5138119376006915,0.49927305591575305,0.5262289284451256,0.5171126566859209,0.5112185154622971,0.5109041612637039,0.5922636849588793,0.6904004086604582
