,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
146,0.42891326021934195,0.5294117647058824,0.5698238617480891,0.5698238617480891,0.5696909272183449,0.5659687603855101,0.5694250581588568,0.5678298438019276,0.42891326021934195,0.42891326021934195,0.42891326021934195,0.42891326021934195,0.42891326021934195,0.42891326021934195,0.42891326021934195,0.42891326021934195,0.42891326021934195,0.42891326021934195,0.4956463941508807,0.5238285144566301,0.5191758059155865,0.5416417414423397,0.5405782652043868,0.5389830508474577,0.5444333665669657,0.42891326021934195,0.4331671651711532,0.5683615819209039,0.5691591890993686,0.5691591890993686,0.5691591890993686,0.5657028913260219,0.5698238617480891,0.4338318378198737,0.43901628447989366,0.5340644732469259,0.5270189431704886,0.5138584247258225,0.5205051512130275,0.5187770023263543,0.5234297108673978,0.5179793951478897,0.5097374543037554,0.5089398471252908,0.5254237288135594,0.5264872050515121,0.5134596211365903,0.5189099368560983,0.5288800265869059,0.51571950814224,0.5306081754735793,0.5291458956463941,0.5224991691591891,0.5222333000997009,0.5232967763376537,0.5166500498504486,0.5267530741110004,0.519840478564307,0.5205051512130275,0.517048853439681,0.519707544034563,0.5126620139581256,0.521036889332004,0.5187770023263543,0.5094715852442672,0.5053506148222001,0.5115985377201728,0.5155865736124958,0.5149219009637753,0.5186440677966102,0.5314057826520439,0.519707544034563,0.5137254901960784,0.5221003655699568,0.5240943835161183,0.5186440677966102,0.5218344965104686,0.5251578597540711,0.5150548354935195,0.5255566633433034,0.5167829843801928,0.5228979727484214,0.5121302758391493,0.522366234629445,0.5243602525756065,0.517048853439681,0.4954593011090186,0.5698238617480891
147,0.41575274177467597,0.5330009970089731,0.5813891658358259,0.5813891658358259,0.5808574277168495,0.5823197075440346,0.5787304752409438,0.5795280824194085,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.41575274177467597,0.48687271518777003,0.5270189431704886,0.5419076105018279,0.5512130275839149,0.5598537720172815,0.559322033898305,0.5558657361249585,0.41575274177467597,0.4216018610834164,0.5795280824194085,0.5797939514788967,0.5797939514788967,0.5797939514788967,0.5824526420737787,0.582851445663011,0.4231970754403456,0.5759388501163177,0.5230309072781655,0.5266201395812562,0.5310069790628116,0.5276836158192091,0.5274177467597209,0.5089398471252908,0.5201063476237953,0.5260884014622799,0.5339315387171818,0.5290129611166501,0.5151877700232635,0.535526753074111,0.5244931871053506,0.5178464606181455,0.5363243602525756,0.5320704553007644,0.5232967763376537,0.5219674310402127,0.5104021269524759,0.507876370887338,0.523695579926886,0.5259554669325357,0.5235626453971419,0.5238285144566301,0.5300764373546029,0.5279494848786972,0.5333998005982054,0.5135925556663343,0.5300764373546029,0.5308740445330674,0.5351279494848787,0.5327351279494849,0.5162512462612163,0.5240943835161183,0.5177135260884015,0.5258225324027916,0.5361914257228315,0.5163841807909605,0.5104021269524759,0.5260884014622799,0.5295446992356264,0.5251578597540711,0.5267530741110004,0.5312728481222998,0.5310069790628116,0.5218344965104686,0.5179793951478897,0.5247590561648389,0.5162512462612163,0.532868062479229,0.5376537055500166,0.49983137008726913,0.582851445663011
148,0.4089066134928548,0.5296111665004986,0.5797274842140246,0.5797274842140246,0.5797274842140246,0.5831837819873712,0.5809238949817215,0.5830508474576271,0.4089066134928548,0.4089066134928548,0.4089066134928548,0.4089066134928548,0.4089066134928548,0.4089066134928548,0.4089066134928548,0.4089066134928548,0.4089066134928548,0.4089066134928548,0.49411764705882355,0.5297441010302426,0.5534064473246926,0.5520771020272516,0.5593885011631772,0.553938185443669,0.563110667996012,0.4089066134928548,0.4147557328015952,0.5772017281488867,0.5769358590893985,0.5769358590893985,0.5769358590893985,0.582917912927883,0.5825191093386507,0.4160850780990362,0.5805250913924892,0.5280159521435693,0.5386507145230974,0.5425058158856763,0.5349285476902625,0.5212362911266202,0.5324027916251246,0.5318710535061483,0.5244267198404786,0.5266866068461283,0.5345297441010303,0.5225656364240612,0.5297441010302426,0.5277500830840811,0.5248255234297109,0.5173811897640412,0.5234961781322699,0.5246925888999667,0.5325357261548688,0.5152542372881356,0.5467597208374876,0.5391824526420738,0.51831173147225,0.5220338983050847,0.5318710535061483,0.5226985709538052,0.5269524759056164,0.5290794283815221,0.5260219341974077,0.5240279162512462,0.5325357261548688,0.5252243270189432,0.5359920239282153,0.5225656364240612,0.5225656364240612,0.5332003988035893,0.5320039880358923,0.5277500830840811,0.5195081422399468,0.5242937853107345,0.5220338983050847,0.5293452974410103,0.5260219341974077,0.5358590893984713,0.5298770355599867,0.5258889996676637,0.5285476902625457,0.5234961781322699,0.523762047191758,0.523762047191758,0.5349285476902625,0.5365237620471918,0.4962495230358308,0.5831837819873712
149,0.41768029245596544,0.5226985709538052,0.572416085078099,0.572416085078099,0.5722831505483549,0.575074775672981,0.5745430375540046,0.5722831505483549,0.41768029245596544,0.41768029245596544,0.41768029245596544,0.41768029245596544,0.41768029245596544,0.41768029245596544,0.41768029245596544,0.41768029245596544,0.41768029245596544,0.41768029245596544,0.49544699235626455,0.5266866068461283,0.5208374875373878,0.5542040545031572,0.5514124293785311,0.5580591558657362,0.5519441674975075,0.41768029245596544,0.42206713193752077,0.5704220671319375,0.5714855433698903,0.5714855433698903,0.5714855433698903,0.5732136922565636,0.5729478231970755,0.4235294117647059,0.4342971086739781,0.5387836490528415,0.5232303090727817,0.53160518444666,0.5273512794948488,0.5215021601861083,0.520970422067132,0.5153871718178797,0.5298770355599867,0.5188434695912263,0.532934529744101,0.5332003988035893,0.5175141242937853,0.522299767364573,0.516982386174809,0.5177799933532735,0.522299767364573,0.5366566965769358,0.5330674642738451,0.5322698570953805,0.536922565636424,0.5282818212030574,0.5191093386507145,0.5229644400132935,0.5277500830840811,0.5228315054835494,0.519774011299435,0.5290794283815221,0.5330674642738451,0.5221668328348289,0.5200398803589232,0.5375872382851445,0.538118976404121,0.5165835825855766,0.5350614822200066,0.5268195413758724,0.5325357261548688,0.5228315054835494,0.5325357261548688,0.5386507145230974,0.5245596543702227,0.5332003988035893,0.5297441010302426,0.5180458624127617,0.5212362911266202,0.5273512794948488,0.5298770355599867,0.5241608507809904,0.5328015952143569,0.5217680292455965,0.5159189099368561,0.5201728148886673,0.4913752569452137,0.575074775672981
150,0.41635094715852444,0.5320039880358923,0.5742771684945165,0.5742771684945165,0.5748089066134928,0.5801262878032569,0.5778664007976072,0.5753406447324693,0.41635094715852444,0.41635094715852444,0.41635094715852444,0.41635094715852444,0.41635094715852444,0.41635094715852444,0.41635094715852444,0.41635094715852444,0.41635094715852444,0.41635094715852444,0.5228315054835494,0.5215021601861083,0.5470255898969757,0.5527417746759721,0.5569956796277833,0.5511465603190429,0.5556663343303423,0.41635094715852444,0.42047191758059155,0.5732136922565636,0.5733466267863078,0.5733466267863078,0.5733466267863078,0.5758723828514457,0.5757394483217015,0.42180126287803255,0.4273845131272848,0.5127284812229976,0.5137919574609505,0.5147224991691592,0.5309405117979396,0.5296111665004986,0.5129943502824859,0.5228315054835494,0.520970422067132,0.5343968095712861,0.523762047191758,0.5338650714523098,0.53160518444666,0.5278830176138252,0.5189764041209705,0.5397141907610502,0.5335992023928215,0.5413094051179794,0.5234961781322699,0.5294782319707544,0.5230973745430375,0.5284147557328016,0.520970422067132,0.5250913924891991,0.5272183449651047,0.5313393153871718,0.5266866068461283,0.5292123629112662,0.5373213692256563,0.5217680292455965,0.5322698570953805,0.5379860418743768,0.5312063808574277,0.5353273512794948,0.5192422731804586,0.5252243270189432,0.5215021601861083,0.5254901960784314,0.5274842140245929,0.5200398803589232,0.5220338983050847,0.5221668328348289,0.5268195413758724,0.5338650714523098,0.5357261548687271,0.5320039880358923,0.5278830176138252,0.5281488866733134,0.5172482552342971,0.5322698570953805,0.5173811897640412,0.535593220338983,0.49196607707740975,0.5801262878032569
151,0.4180126287803257,0.5335327351279495,0.5764705882352941,0.5764705882352941,0.576204719175806,0.5751412429378531,0.5730142904619475,0.5720837487537388,0.4180126287803257,0.4180126287803257,0.4180126287803257,0.4180126287803257,0.4180126287803257,0.4180126287803257,0.4180126287803257,0.4180126287803257,0.4180126287803257,0.4180126287803257,0.5153207045530076,0.5246261216350947,0.5533399800598205,0.5501495513459621,0.556530408773679,0.550016616816218,0.5609172482552343,0.4180126287803257,0.42253240279162513,0.5743436357593885,0.575008308408109,0.575008308408109,0.575008308408109,0.5751412429378531,0.576204719175806,0.4245264207377866,0.4319707544034563,0.5440345629777334,0.5304752409438351,0.5274177467597209,0.5307411100033234,0.5187770023263543,0.5295446992356264,0.5290129611166501,0.51571950814224,0.53419740777667,0.5294117647058824,0.5127949484878698,0.5258225324027916,0.5248919906945829,0.5228979727484214,0.5363243602525756,0.5312728481222998,0.5126620139581256,0.523695579926886,0.5106679960119641,0.526354270521768,0.5230309072781655,0.5282153539381854,0.5174476570289133,0.5166500498504486,0.5202392821535394,0.5312728481222998,0.5214356929212363,0.5302093718843469,0.5231638418079096,0.5300764373546029,0.5379195746095048,0.5228979727484214,0.5205051512130275,0.5242273180458624,0.5271518777002326,0.5278165503489531,0.5209039548022599,0.5147889664340313,0.5260884014622799,0.5232967763376537,0.5274177467597209,0.5322033898305085,0.514523097374543,0.5298105682951146,0.5227650382186773,0.5274177467597209,0.5266201395812562,0.5360584911930873,0.519840478564307,0.5274177467597209,0.518511133266866,0.49299262705710023,0.5764705882352941
152,0.42618810235958793,0.5286806247922898,0.5713526088401463,0.5713526088401463,0.5717514124293785,0.5708208707211698,0.5649717514124294,0.561914257228315,0.42618810235958793,0.42618810235958793,0.42618810235958793,0.42618810235958793,0.42618810235958793,0.42618810235958793,0.42618810235958793,0.42618810235958793,0.42618810235958793,0.42618810235958793,0.5091392489199069,0.5232303090727817,0.5448986374210701,0.5433034230641409,0.5494184114323696,0.5441010302426055,0.553938185443669,0.42618810235958793,0.43030907278165503,0.5698903290129611,0.5708208707211698,0.5708208707211698,0.5708208707211698,0.5732136922565636,0.5753406447324693,0.43137254901960786,0.4362911266201396,0.5104685942173479,0.5321369225656364,0.5107344632768361,0.5238949817215022,0.5188434695912263,0.5207045530076437,0.5153871718178797,0.5221668328348289,0.5189764041209705,0.5185776005317381,0.5195081422399468,0.5220338983050847,0.5200398803589232,0.5246925888999667,0.5298770355599867,0.5264207377866401,0.5123296776337654,0.5168494516450648,0.5213692256563642,0.5301429046194749,0.5266866068461283,0.5298770355599867,0.5280159521435693,0.519774011299435,0.5207045530076437,0.5204386839481555,0.5234961781322699,0.5063476237952809,0.5176470588235295,0.515785975407112,0.5084745762711864,0.5115320704553008,0.520970422067132,0.5207045530076437,0.5165835825855766,0.5346626786307743,0.5176470588235295,0.5248255234297109,0.5141907610501828,0.5185776005317381,0.514456630109671,0.5228315054835494,0.5108673978065803,0.5208374875373878,0.5228315054835494,0.5229644400132935,0.5192422731804586,0.5161847789963443,0.5233632436025257,0.5248255234297109,0.5191093386507145,0.49473308469652766,0.5753406447324693
153,0.41967431040212694,0.5284147557328016,0.5773346626786308,0.5773346626786308,0.577733466267863,0.5744101030242605,0.5740112994350283,0.5733466267863078,0.41967431040212694,0.41967431040212694,0.41967431040212694,0.41967431040212694,0.41967431040212694,0.41967431040212694,0.41967431040212694,0.41967431040212694,0.41967431040212694,0.41967431040212694,0.4917248255234297,0.5300099700897308,0.520970422067132,0.5442339647723496,0.5433034230641409,0.5611166500498505,0.5548687271518777,0.41967431040212694,0.4244599534729146,0.574941841143237,0.5753406447324693,0.5753406447324693,0.5753406447324693,0.5753406447324693,0.5766699900299103,0.4256563642406115,0.4315054835493519,0.535460285809239,0.5266866068461283,0.5281488866733134,0.5320039880358923,0.51831173147225,0.519774011299435,0.5248255234297109,0.5253572615486872,0.5244267198404786,0.528946493851778,0.5363908275174477,0.5164506480558325,0.523629112662014,0.5139248919906946,0.5278830176138252,0.5284147557328016,0.5145895646394151,0.5248255234297109,0.5094051179793951,0.5278830176138252,0.5241608507809904,0.5149883682286474,0.5215021601861083,0.5220338983050847,0.5266866068461283,0.5212362911266202,0.5177799933532735,0.5293452974410103,0.524958457959455,0.5274842140245929,0.536922565636424,0.5325357261548688,0.5265536723163842,0.5173811897640412,0.5234961781322699,0.524958457959455,0.5278830176138252,0.5310734463276836,0.5326686606846128,0.5285476902625457,0.5128614157527418,0.5163177135260884,0.5272183449651047,0.5187105350614822,0.5232303090727817,0.5181787969425058,0.5269524759056164,0.5332003988035893,0.5189764041209705,0.522299767364573,0.51831173147225,0.4938370074960304,0.577733466267863
154,0.41994017946161516,0.5308075772681954,0.5758723828514457,0.5758723828514457,0.5753406447324693,0.5713526088401463,0.5752077102027252,0.5718843469591226,0.41994017946161516,0.41994017946161516,0.41994017946161516,0.41994017946161516,0.41994017946161516,0.41994017946161516,0.41994017946161516,0.41994017946161516,0.41994017946161516,0.41994017946161516,0.5173811897640412,0.5233632436025257,0.5551345962113658,0.519774011299435,0.5466267863077434,0.5450315719508142,0.5624459953472914,0.41994017946161516,0.4243270189431705,0.5748089066134928,0.5745430375540046,0.5745430375540046,0.5745430375540046,0.5728148886673313,0.5742771684945165,0.4257892987703556,0.4295114656031904,0.5199069458291792,0.5269524759056164,0.5245596543702227,0.5193752077102027,0.522299767364573,0.5298770355599867,0.524958457959455,0.5278830176138252,0.5220338983050847,0.5234961781322699,0.5240279162512462,0.5215021601861083,0.5296111665004986,0.5159189099368561,0.5346626786307743,0.5241608507809904,0.5350614822200066,0.5191093386507145,0.5305417082087072,0.5116650049850449,0.5232303090727817,0.5261548687271519,0.516982386174809,0.516982386174809,0.5238949817215022,0.5240279162512462,0.5253572615486872,0.5351944167497508,0.5277500830840811,0.5258889996676637,0.5282818212030574,0.5309405117979396,0.5175141242937853,0.5212362911266202,0.51831173147225,0.5278830176138252,0.521103356596876,0.5284147557328016,0.5357261548687271,0.5335992023928215,0.5151213027583915,0.521103356596876,0.5322698570953805,0.5281488866733134,0.5204386839481555,0.5234961781322699,0.5314722499169159,0.5261548687271519,0.5191093386507145,0.5099368560983716,0.5301429046194749,0.4933643513902737,0.5758723828514457
155,0.42745098039215684,0.5260884014622799,0.5678298438019276,0.5678298438019276,0.5675639747424394,0.5688933200398804,0.5642406114988369,0.5662346294449984,0.42745098039215684,0.42745098039215684,0.42745098039215684,0.42745098039215684,0.42745098039215684,0.42745098039215684,0.42745098039215684,0.42745098039215684,0.42745098039215684,0.42745098039215684,0.4965769358590894,0.5230309072781655,0.5195746095048189,0.5376537055500166,0.5403123961448987,0.5450980392156862,0.5453639082751744,0.42745098039215684,0.4335659687603855,0.5670322366234629,0.5675639747424394,0.5675639747424394,0.5675639747424394,0.5700897308075773,0.5691591890993686,0.43476237952808244,0.43941508806912594,0.5195746095048189,0.5259554669325357,0.5279494848786972,0.5247590561648389,0.5151877700232635,0.5246261216350947,0.523695579926886,0.5234297108673978,0.5104021269524759,0.5228979727484214,0.5143901628447989,0.5255566633433034,0.5270189431704886,0.5226321036889332,0.5088069125955467,0.5159853772017281,0.5177135260884015,0.5244931871053506,0.5119973413094051,0.5010967098703888,0.5213027583914922,0.5239614489863742,0.521169823861748,0.521036889332004,0.5282153539381854,0.5243602525756065,0.525024925224327,0.5110667996011964,0.517048853439681,0.5230309072781655,0.5339315387171818,0.5279494848786972,0.5218344965104686,0.5189099368560983,0.5246261216350947,0.5295446992356264,0.5195746095048189,0.5187770023263543,0.5161183117314723,0.5283482884679296,0.5290129611166501,0.5215686274509804,0.5221003655699568,0.521169823861748,0.5186440677966102,0.5218344965104686,0.5244931871053506,0.5189099368560983,0.5227650382186773,0.5151877700232635,0.5159853772017281,0.4943465898600494,0.5700897308075773
156,0.4124958457959455,0.5338650714523098,0.5793286806247923,0.5793286806247923,0.5798604187437687,0.5801262878032569,0.5769358590893985,0.5795945496842805,0.4124958457959455,0.4124958457959455,0.4124958457959455,0.4124958457959455,0.4124958457959455,0.4124958457959455,0.4124958457959455,0.4124958457959455,0.4124958457959455,0.4124958457959455,0.4888002658690595,0.520970422067132,0.5219009637753407,0.5611166500498505,0.5536723163841808,0.5523429710867398,0.553938185443669,0.4124958457959455,0.41754735792622133,0.5787969425058159,0.5801262878032569,0.5801262878032569,0.5801262878032569,0.5794616151545364,0.579062811565304,0.41914257228315055,0.5785310734463277,0.524958457959455,0.5300099700897308,0.5320039880358923,0.5129943502824859,0.5256231306081754,0.5164506480558325,0.5317381189764041,0.526287803256896,0.5386507145230974,0.5292123629112662,0.5411764705882353,0.5253572615486872,0.5215021601861083,0.5225656364240612,0.5318710535061483,0.5173811897640412,0.5357261548687271,0.5325357261548688,0.5343968095712861,0.5346626786307743,0.5200398803589232,0.5328015952143569,0.5250913924891991,0.5233632436025257,0.5248255234297109,0.520970422067132,0.5305417082087072,0.5320039880358923,0.5301429046194749,0.5320039880358923,0.539448321701562,0.5151213027583915,0.5193752077102027,0.5228315054835494,0.5269524759056164,0.5334662678630774,0.5333333333333333,0.5312063808574277,0.5216350947158525,0.5254901960784314,0.535593220338983,0.5215021601861083,0.5141907610501828,0.5232303090727817,0.5312063808574277,0.5304087736789631,0.5300099700897308,0.523762047191758,0.5241608507809904,0.5273512794948488,0.5248255234297109,0.4977561143729306,0.5801262878032569
157,0.42126952475905616,0.5233632436025257,0.5681621801262878,0.5681621801262878,0.568428049185776,0.5722831505483549,0.5693585908939847,0.5701561980724493,0.42126952475905616,0.42126952475905616,0.42126952475905616,0.42126952475905616,0.42126952475905616,0.42126952475905616,0.42126952475905616,0.42126952475905616,0.42126952475905616,0.42126952475905616,0.49664340312396144,0.5207045530076437,0.5250913924891991,0.5527417746759721,0.5515453639082751,0.5516782984380193,0.5536723163841808,0.42126952475905616,0.4252575606513792,0.5659022931206381,0.5672316384180791,0.5672316384180791,0.5672316384180791,0.5648388168826852,0.5669657693585909,0.4260551678298438,0.43230309072781653,0.5334662678630774,0.5108673978065803,0.5113991359255566,0.5286806247922898,0.5333333333333333,0.514456630109671,0.5257560651379196,0.5229644400132935,0.515785975407112,0.5309405117979396,0.5185776005317381,0.5219009637753407,0.526287803256896,0.5221668328348289,0.5167165171153207,0.5200398803589232,0.5168494516450648,0.5300099700897308,0.521103356596876,0.5362578929877035,0.5240279162512462,0.5301429046194749,0.5213692256563642,0.5175141242937853,0.5268195413758724,0.5285476902625457,0.5272183449651047,0.5338650714523098,0.5280159521435693,0.5188434695912263,0.5375872382851445,0.5288135593220339,0.5266866068461283,0.5312063808574277,0.5273512794948488,0.517115320704553,0.5264207377866401,0.5125955466932536,0.518444666001994,0.5260219341974077,0.5281488866733134,0.5253572615486872,0.5151213027583915,0.5245596543702227,0.5260219341974077,0.5310734463276836,0.5208374875373878,0.5204386839481555,0.5230973745430375,0.5221668328348289,0.51831173147225,0.490996147360388,0.5722831505483549
158,0.4067131937520771,0.515852442671984,0.5665004985044866,0.5665004985044866,0.5670322366234629,0.5772681954137587,0.5804586241276172,0.577534064473247,0.4067131937520771,0.4067131937520771,0.4067131937520771,0.4067131937520771,0.4067131937520771,0.4067131937520771,0.4067131937520771,0.4067131937520771,0.4067131937520771,0.4067131937520771,0.5142572283150548,0.5310069790628116,0.5606513791957461,0.5561316051844467,0.5621136590229312,0.5590561648388169,0.5700897308075773,0.4067131937520771,0.41149883682286476,0.5635759388501164,0.5820538384845464,0.5820538384845464,0.5820538384845464,0.5820538384845464,0.5820538384845464,0.41296111665004986,0.42399468261881024,0.5275506812894649,0.5308740445330674,0.5335327351279495,0.5327351279494849,0.5312728481222998,0.5372549019607843,0.5234297108673978,0.5275506812894649,0.5283482884679296,0.5307411100033234,0.5256895978730475,0.5335327351279495,0.5280824194084414,0.5385842472582253,0.5385842472582253,0.5242273180458624,0.518378198737122,0.5224991691591891,0.5371219674310402,0.5413758723828515,0.5251578597540711,0.5206380857427717,0.5308740445330674,0.5238285144566301,0.5215686274509804,0.5335327351279495,0.5201063476237953,0.5351279494848787,0.5271518777002326,0.5326021934197408,0.5363243602525756,0.5117314722499169,0.5205051512130275,0.5246261216350947,0.5300764373546029,0.5306081754735793,0.5230309072781655,0.5150548354935195,0.5134596211365903,0.5369890329012961,0.5255566633433034,0.5284812229976736,0.5371219674310402,0.5311399135925556,0.5351279494848787,0.5259554669325357,0.5319375207710203,0.5258225324027916,0.5182452642073778,0.5345962113659023,0.5230309072781655,0.4869367207020913,0.5820538384845464
159,0.40771020272515784,0.5148554336989033,0.5621801262878032,0.5621801262878032,0.5628447989365237,0.5760053173811898,0.577600531738119,0.5805250913924892,0.40771020272515784,0.40771020272515784,0.40771020272515784,0.40771020272515784,0.40771020272515784,0.40771020272515784,0.40771020272515784,0.40771020272515784,0.40771020272515784,0.40771020272515784,0.4909272183449651,0.532934529744101,0.5535393818544367,0.530275839149219,0.5595214356929212,0.5611166500498505,0.564440013293453,0.40771020272515784,0.4123629112662014,0.5587238285144567,0.5810568295114656,0.5810568295114656,0.5810568295114656,0.5810568295114656,0.5810568295114656,0.4138251910933865,0.4259222333000997,0.5274842140245929,0.5332003988035893,0.5405117979395148,0.534263875041542,0.5346626786307743,0.5361249584579595,0.5220338983050847,0.5272183449651047,0.51831173147225,0.5238949817215022,0.5293452974410103,0.522432701894317,0.5266866068461283,0.5230973745430375,0.518444666001994,0.5234961781322699,0.5363908275174477,0.5147224991691592,0.5309405117979396,0.5373213692256563,0.5321369225656364,0.5306746427384513,0.5241608507809904,0.5318710535061483,0.5333333333333333,0.538118976404121,0.5246925888999667,0.522299767364573,0.5304087736789631,0.517115320704553,0.5349285476902625,0.5288135593220339,0.5268195413758724,0.5270854104353606,0.5325357261548688,0.5361249584579595,0.5325357261548688,0.5200398803589232,0.5403788634097707,0.5286806247922898,0.5277500830840811,0.5256231306081754,0.535460285809239,0.5300099700897308,0.5284147557328016,0.5250913924891991,0.5200398803589232,0.5266866068461283,0.5264207377866401,0.5305417082087072,0.5366566965769358,0.4865600728678163,0.5810568295114656
160,0.4138916583582586,0.5391159853772017,0.5863077434363576,0.5863077434363576,0.5865736124958458,0.5853772017281489,0.58152210036557,0.5824526420737787,0.4138916583582586,0.4138916583582586,0.4138916583582586,0.4138916583582586,0.4138916583582586,0.4138916583582586,0.4138916583582586,0.4138916583582586,0.4138916583582586,0.4138916583582586,0.5195746095048189,0.5221003655699568,0.5630442007311399,0.5610501827849784,0.5555998670654703,0.5518777002326354,0.5678298438019276,0.4138916583582586,0.4181455633100698,0.5856430707876371,0.5859089398471253,0.5859089398471253,0.5859089398471253,0.5849783981389166,0.5847125290794284,0.4200066467264872,0.577534064473247,0.5213027583914922,0.5364572947823197,0.5089398471252908,0.5304752409438351,0.5230309072781655,0.5337986041874377,0.5291458956463941,0.5248919906945829,0.5178464606181455,0.5234297108673978,0.5365902293120638,0.5303423064140911,0.5271518777002326,0.5319375207710203,0.511864406779661,0.5337986041874377,0.5222333000997009,0.5130608175473579,0.5127949484878698,0.5340644732469259,0.526354270521768,0.5232967763376537,0.5272848122299767,0.5283482884679296,0.5278165503489531,0.5319375207710203,0.5228979727484214,0.5401794616151545,0.531538717181788,0.5215686274509804,0.540711199734131,0.5352608840146228,0.5278165503489531,0.5217015619807245,0.5191758059155865,0.5282153539381854,0.5219674310402127,0.5271518777002326,0.5130608175473579,0.532868062479229,0.5387171817879695,0.519840478564307,0.5125290794283816,0.5209039548022599,0.5226321036889332,0.5246261216350947,0.5182452642073778,0.5319375207710203,0.5280824194084414,0.5121302758391493,0.5348620804253905,0.5010819393670839,0.5865736124958458
161,0.40279162512462613,0.534130940511798,0.5783981389165835,0.5783981389165835,0.5783981389165835,0.5863742107012296,0.5867730142904619,0.5869059488202061,0.40279162512462613,0.40279162512462613,0.40279162512462613,0.40279162512462613,0.40279162512462613,0.40279162512462613,0.40279162512462613,0.40279162512462613,0.40279162512462613,0.40279162512462613,0.520970422067132,0.5330674642738451,0.5652376204719176,0.556463941508807,0.5624459953472914,0.5722831505483549,0.5753406447324693,0.40279162512462613,0.40691259554669323,0.5773346626786308,0.580259222333001,0.580259222333001,0.580259222333001,0.5899634430043204,0.5858424725822532,0.40917248255234295,0.5861083416417414,0.5437022266533732,0.5213692256563642,0.5160518444666002,0.5229644400132935,0.5245596543702227,0.526287803256896,0.5373213692256563,0.5244267198404786,0.5399800598205384,0.5232303090727817,0.5430375540046527,0.5230973745430375,0.5353273512794948,0.5288135593220339,0.5284147557328016,0.5401129943502825,0.5203057494184115,0.540910601528747,0.5318710535061483,0.542107012296444,0.5349285476902625,0.5278830176138252,0.5270854104353606,0.5294782319707544,0.5347956131605185,0.5281488866733134,0.5293452974410103,0.5346626786307743,0.5285476902625457,0.5185776005317381,0.51312728481223,0.5173811897640412,0.530275839149219,0.5385177799933533,0.5278830176138252,0.5278830176138252,0.5256231306081754,0.535460285809239,0.5406447324692589,0.5253572615486872,0.5377201728148887,0.5213692256563642,0.5181787969425058,0.5318710535061483,0.5292123629112662,0.5293452974410103,0.522299767364573,0.5430375540046527,0.5339980059820538,0.5430375540046527,0.5362578929877035,0.4946740026833081,0.5899634430043204
