,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
429,0.38074020381187906,0.6018846203044387,0.6068093634076664,0.6159339956508763,0.6305163518526414,0.631241205815887,0.631241205815887,0.6311772481132478,0.6199206924487273,0.6178100882616296,0.38828721272331895,0.38327719268323884,0.38240310408050143,0.38240310408050143,0.38074020381187906,0.38074020381187906,0.38074020381187906,0.38074020381187906,0.6053170170127489,0.6115209141687631,0.6146761608323029,0.6259966741994628,0.6179166844326952,0.6294930286104123,0.6230119814096278,0.38074020381187906,0.5837845904575107,0.6060631902102076,0.6311772481132478,0.6307721826631988,0.6311772481132478,0.6311772481132478,0.6266149319916429,0.611115848718714,0.6203257578987763,0.5400375218522151,0.5461774613055899,0.5211273611051891,0.5387157293310024,0.5431288108131156,0.533258005372447,0.5436831109026564,0.5462200997740161,0.5339402208672664,0.533854943930414,0.5377776830256257,0.5341747324436106,0.5329595360934635,0.5358589519464461,0.532852939922398,0.5378842791966912,0.5383106638809534,0.5364345712702,0.5365624866754786,0.5246023962819255,0.5478403615742122,0.5447490726133117,0.5306357395642348,0.5295484586193664,0.5344732017225942,0.5384385792862321,0.5347290325331514,0.5199548032234682,0.5383106638809534,0.5371807444676587,0.5270327889822197,0.5447490726133117,0.5366264443781179,0.5313179550590543,0.5371807444676587,0.5465398882872127,0.5424679145525093,0.5425531914893617,0.5478190423399991,0.5281200699270883,0.5414445913102801,0.5376710868545602,0.5327676629855456,0.5450688611265083,0.5367330405491835,0.5357736750095936,0.5506758197245555,0.5401227987890675,0.5313179550590543,0.5330448130303159,0.5398669679785102,0.5429582569394107,0.5333646015435125,0.5344945209568073,0.5437470686052956,0.5368609559544621,0.54837334242954,0.5312113588879888,0.5342813286146761,0.5464759305845734,0.5516424947158756,0.631241205815887
430,0.3810173538566495,0.6023749626913402,0.6070438749840106,0.6167654457851874,0.6293864324393468,0.6301965633394448,0.6301965633394448,0.6305589903210677,0.620880057988317,0.6189826461433505,0.38950240907346606,0.3838528120069927,0.3829360849358291,0.3829360849358291,0.3810173538566495,0.3810173538566495,0.3810173538566495,0.3810173538566495,0.6058499978680766,0.6121818104293694,0.6151665032192044,0.6254636933441351,0.6187481345670064,0.6291306016287895,0.6238860700123652,0.3810173538566495,0.5849571483392316,0.6063403402549781,0.6305163518526414,0.6301539248710186,0.6305163518526414,0.6305163518526414,0.6268068050995608,0.6115635526371893,0.6193237538907602,0.5409968873918048,0.5393339871231826,0.542020210634034,0.5356031211358888,0.5407623758154607,0.53705282906238,0.5198268878181895,0.5354112480279708,0.5307210165010873,0.5302093548799727,0.5416791028866244,0.5329808553276766,0.5370741482965932,0.5432780454526074,0.5461774613055899,0.5379908753677568,0.5357310365411675,0.5308062934379397,0.5342173709120368,0.54459983797382,0.5363279750991344,0.5421268068050996,0.5440242186500661,0.5363706135675607,0.5344305632541679,0.5351767364516267,0.5393979448258218,0.5220654074105658,0.5345797978936596,0.5352193749200529,0.5314458704643329,0.5468596768004094,0.5318509359143819,0.5322133628960047,0.5338762631646271,0.5502281158060802,0.5358589519464461,0.5248582270924829,0.5463480151792948,0.5366051251439048,0.5439389417132137,0.5373939368097898,0.5318935743828082,0.5346011171278727,0.5307423357353004,0.5362000596938558,0.5509529697693258,0.5382253869441009,0.5306996972668742,0.5340041785699058,0.5341320939751845,0.5353046518569053,0.5341107747409714,0.5366264443781179,0.5421907645077388,0.5373512983413635,0.5346011171278727,0.5398456487442971,0.5408050142838869,0.5269048735769412,0.5517953840812324,0.6305589903210677
431,0.3627254509018036,0.4840105743401697,0.6003922739095212,0.6249093932545943,0.6281925553234128,0.6269134012706263,0.6243337739308404,0.6296209440156909,0.6267428473969215,0.6118620219161728,0.37193536008186584,0.3656888244574255,0.36400460495459,0.36400460495459,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.3627254509018036,0.4830512088005799,0.6027587089071761,0.6266788896942822,0.624653562444037,0.6200486078540058,0.6248241163177418,0.6249093932545943,0.3627254509018036,0.5101692747196521,0.5960218308958343,0.5651728989894683,0.5812049631177248,0.624653562444037,0.624653562444037,0.6265083358205773,0.60175670489916,0.6087280944868461,0.5377990022598388,0.5317443397433165,0.5526158700379482,0.5426811068946403,0.5328103014539718,0.5506971389587686,0.5470728691425404,0.5416791028866244,0.5421054875708865,0.5475205730610156,0.5445358802711806,0.5492900695007036,0.5386517716283631,0.5422547222103782,0.5463480151792948,0.5466891229267045,0.5431501300473287,0.5418922952287554,0.5332366861382339,0.5334072400119387,0.5506758197245555,0.5457084381529016,0.5386730908625762,0.539227390952117,0.5468170383319831,0.5332153669040208,0.5421268068050996,0.549396665671769,0.5463480151792948,0.5452820534686394,0.5408263335181,0.5445145610369676,0.5448983072528035,0.5344945209568073,0.5557497974672749,0.5357097173069544,0.5407197373470345,0.553553916343325,0.5401654372574937,0.530273312582612,0.5429582569394107,0.5436191532000171,0.5390994755468383,0.5471368268451797,0.5359868673517247,0.5494606233744084,0.5435765147315909,0.5375005329808553,0.5422547222103782,0.5435125570289515,0.5490555579243593,0.536029505820151,0.5512727582825225,0.5438536647763612,0.5508037351298342,0.5396964141048054,0.5396537756363792,0.537841640728265,0.5424252760840831,0.5510382467061783,0.5327073600087713,0.6296209440156909
432,0.38088943845137085,0.6016074702596683,0.6061058286786338,0.6157421225429582,0.6329680637871488,0.6340766639662303,0.6340766639662303,0.6339274293267386,0.6209226964567433,0.6183004306485311,0.38856436276808937,0.3834264273227306,0.38250970025156694,0.38250970025156694,0.38088943845137085,0.38088943845137085,0.38088943845137085,0.38088943845137085,0.604741397688995,0.6117554257451072,0.6147401185349423,0.6285336630708225,0.6179806421353345,0.6323711252291818,0.6258048010915448,0.38088943845137085,0.5839338250970025,0.6054449324180275,0.6343964524794269,0.6337781946872468,0.6343964524794269,0.6343964524794269,0.6292798362682812,0.6114782757003369,0.6209866541593826,0.5395898179337398,0.5407410565812476,0.517524410523174,0.5405705027075427,0.5396324564021661,0.5359868673517247,0.5197842493497633,0.5399735641495758,0.5452607342344263,0.5429369377051976,0.5374152560440029,0.5359442288832985,0.5279068775849571,0.5310194857800707,0.5304225472221038,0.5361574212254295,0.5358589519464461,0.5367117213149704,0.5355178441990364,0.5433633223894597,0.5452180957660001,0.5281200699270883,0.5382040677098878,0.5419562529313947,0.5355391634332495,0.5384812177546583,0.5333432823092995,0.5492261117980642,0.5347077132989383,0.537436575278216,0.5353259710911185,0.522704984436959,0.5379695561335437,0.5331087707329553,0.5386091331599369,0.5483093847269006,0.5322773205986441,0.5457297573871146,0.5466464844582782,0.5246450347503517,0.5415725067155588,0.5331514092013815,0.5462414190082292,0.5348569479384301,0.5437257493710826,0.5398669679785102,0.5480535539163434,0.5451754572975739,0.5469662729714748,0.5369035944228884,0.5337057092909223,0.5349635441094955,0.5364345712702,0.5382040677098878,0.5336843900567092,0.5459216304950326,0.5270327889822197,0.5342173709120368,0.5343239670831024,0.5476484884662943,0.5526883554342727,0.6343964524794269
433,0.39604741397689,0.5395471794653136,0.6070651942182237,0.6116061911056155,0.6116061911056155,0.6118407026819597,0.6124376412399266,0.6132051336715986,0.5479043192768516,0.580842536136102,0.404020807572592,0.3989681490640856,0.3970280987506929,0.3970280987506929,0.39604741397689,0.39604741397689,0.39604741397689,0.39604741397689,0.5359442288832985,0.6063403402549781,0.6105828678633863,0.6107534217370912,0.6124376412399266,0.6124376412399266,0.6112864025924188,0.39604741397689,0.5562827783226026,0.613503602950582,0.613503602950582,0.6117980642135334,0.611904660384599,0.6065961710655353,0.6065961710655353,0.6094529484500917,0.535048821046348,0.5233232422291392,0.5446851149106724,0.5417004221208375,0.5265211273611052,0.5218735343026478,0.5220654074105658,0.5356031211358888,0.5351767364516267,0.5210207649341235,0.5324265552381359,0.5333859207777256,0.528866243124547,0.5338123054619878,0.5205730610156483,0.5343879247857417,0.530678378032661,0.5397603718074446,0.5259241888031382,0.5349848633437086,0.5297190124930713,0.5345584786594465,0.5356670788385282,0.5293565855114484,0.5305931010958086,0.5329808553276766,0.5275231313691212,0.5260307849742037,0.5422973606788044,0.534451882488381,0.5310194857800707,0.5324052360039228,0.5380121946019699,0.5339189016330533,0.5363066558649213,0.5296337355562188,0.536647763612331,0.5274378544322688,0.532447874472349,0.5357949942438067,0.5236430307423358,0.5346011171278727,0.5348569479384301,0.5392060717179039,0.5275870890717606,0.5359655481175116,0.5323412783012834,0.5383106638809534,0.541018206626018,0.5423399991472306,0.5320641282565131,0.5325757898776275,0.5294418624483008,0.5375218522150684,0.5310834434827101,0.5226197075001066,0.5261587003794823,0.529868247132563,0.5399522449153626,0.5269261928111543,0.5419136144629685,0.5392529740331727,0.613503602950582
434,0.3470558137551699,0.49985076536050826,0.6205389502409073,0.6453332196307509,0.6464844582782586,0.64635654287298,0.6444591310280134,0.6464631390440455,0.6089626060631902,0.6327335522108046,0.6428388692278173,0.3492090564106937,0.34709845222359614,0.34709845222359614,0.3470558137551699,0.3470558137551699,0.3470558137551699,0.3470558137551699,0.498209184326099,0.6147187993007291,0.6462712659361276,0.6478062507994713,0.6468895237283077,0.6466336929177504,0.6299833709973138,0.3470558137551699,0.5146676331386176,0.6128000682215495,0.6375303799087537,0.6391293224747367,0.6423058883724897,0.6423058883724897,0.6423058883724897,0.6119686180872383,0.5599923250756833,0.5453673304054918,0.548778407879589,0.5576472093122415,0.552168166119473,0.5385025369888714,0.5448769880185904,0.5445785187396068,0.5544919626487017,0.5493753464375559,0.549972284995523,0.5512514390483094,0.5465185690529997,0.5413593143734277,0.5478616808084253,0.5474352961241632,0.5531488508932759,0.5487570886453759,0.5519976122457682,0.5594167057519294,0.5608664136784207,0.5522108045878992,0.5590755980045197,0.5437683878395088,0.5525092738668828,0.5444719225685414,0.554577239585554,0.5453886496397049,0.5621242484969939,0.5427450645972797,0.5528503816142925,0.5501002004008017,0.5548970280987507,0.5440455378842792,0.5522321238221123,0.5596512173282736,0.5469236345030487,0.5453460111712787,0.5506545004903424,0.5519336545431288,0.5509956082377521,0.5516351852641453,0.5480322346821302,0.5511235236430307,0.5448983072528035,0.550590542787703,0.5396964141048054,0.5509529697693258,0.556964993817422,0.550377350445572,0.5478830000426385,0.5556432012962095,0.5617831407495842,0.5572421438621925,0.552978297019571,0.5469236345030487,0.547008911439901,0.5557497974672749,0.5520189314799813,0.5431714492815418,0.5542148126039312,0.5483794336393152,0.6478062507994713
435,0.4016117341065109,0.549588538779687,0.6174902997484331,0.6225429582569394,0.6225429582569394,0.6228201083017098,0.6230759391122671,0.623843431543939,0.6227561505990705,0.623267812220185,0.4119302434656547,0.405811623246493,0.4032746343751332,0.4032746343751332,0.4016117341065109,0.4016117341065109,0.4016117341065109,0.4016117341065109,0.5466678036924913,0.6172344689378757,0.6218181042936938,0.6218181042936938,0.6230759391122671,0.6228201083017098,0.6217541465910544,0.4016117341065109,0.5662388607001236,0.6242698162282011,0.6242698162282011,0.6133543683110902,0.6130772182663199,0.6069585980471581,0.6069585980471581,0.6189400076749243,0.6144842877243849,0.5353259710911185,0.5421054875708865,0.5287383277192683,0.524879546326696,0.5378629599624781,0.5372447021702981,0.5256257195241547,0.5218522150684347,0.515925467957191,0.5313392742932674,0.5310194857800707,0.5352193749200529,0.5214258303841726,0.5342386901462499,0.5271180659190722,0.5295697778535795,0.5209994456999104,0.5307210165010873,0.5243252462371552,0.5301240779431203,0.5243465654713683,0.5351340979832004,0.5439389417132137,0.5315524666353985,0.5336843900567092,0.5270967466848591,0.5322986398328572,0.5399309256811495,0.5306996972668742,0.5321280859591524,0.5300814394746941,0.5241546923634504,0.5402720334285592,0.5325118321749883,0.5228755383106639,0.5361147827570034,0.527672366008613,0.525881550334712,0.528866243124547,0.5241333731292372,0.5324052360039228,0.5320214897880868,0.5364985289728393,0.5371594252334456,0.5299535240694154,0.5214258303841726,0.529484500916727,0.5278216006481047,0.52669168123481,0.5318296166801688,0.5329808553276766,0.5372020637018718,0.5369888713597407,0.5354752057306101,0.5330448130303159,0.527885558350744,0.527480492900695,0.519123353089157,0.5236217115081226,0.5221720035816313,0.5521608566677428,0.6242698162282011
436,0.3651558436020978,0.500213192342131,0.6068733211103057,0.6191105615486292,0.6229053852385622,0.6209440156909564,0.6249946701914467,0.6253997356414958,0.6244403701019059,0.6168080842536137,0.37398200656632413,0.36897198652624397,0.3666481899970153,0.3666481899970153,0.3651558436020978,0.3651558436020978,0.3651558436020978,0.3651558436020978,0.4997228499552296,0.6049759092653392,0.6205389502409073,0.6232464929859719,0.6237155161386603,0.6240353046518569,0.6067667249392402,0.3651558436020978,0.49895535752355774,0.6033130089967168,0.5513580352193749,0.579243593570119,0.619281115422334,0.619281115422334,0.6212211657357267,0.6062337440839125,0.6130772182663199,0.5415511874813457,0.5355818019016757,0.5459642689634588,0.537628448386134,0.5329382168592505,0.540421268068051,0.5385878139257237,0.5486718117085234,0.540016202618002,0.541828337526116,0.5431288108131156,0.5467743998635569,0.5383533023493796,0.5449835841896559,0.5441734532895578,0.5435338762631646,0.5465398882872127,0.537436575278216,0.534260009380463,0.5529569777853579,0.5435765147315909,0.5319575320854475,0.5335991131198567,0.5364985289728393,0.5378842791966912,0.5496738157165395,0.5468596768004094,0.5497377734191787,0.5498656888244574,0.5441308148211316,0.5435125570289515,0.5425531914893617,0.5445358802711806,0.5388010062678549,0.5381827484756747,0.5437470686052956,0.5443866456316889,0.5440668571184923,0.5432567262183943,0.5509103313008997,0.5391847524836908,0.5424252760840831,0.5432780454526074,0.5396324564021661,0.5472647422504584,0.5353259710911185,0.5447703918475248,0.5451754572975739,0.5442374109921971,0.5436404724342302,0.547989596213704,0.5454526073423442,0.5304012279878907,0.5464759305845734,0.5370101905939538,0.5477764038715729,0.5421907645077388,0.5473500191873107,0.5478190423399991,0.531253997356415,0.532681167806738,0.6253997356414958
437,0.3643457127019997,0.500213192342131,0.6084935829105018,0.623459685328103,0.6275956167654458,0.6216262311857758,0.62844838613397,0.6298767748262483,0.6288534515840191,0.619878053980301,0.3730013217925212,0.3676075555366051,0.36536903594422887,0.36536903594422887,0.3643457127019997,0.3643457127019997,0.3643457127019997,0.3643457127019997,0.4988274421182791,0.6077047712446169,0.6249733509572336,0.6278940860444293,0.6268707628022001,0.6278727668102162,0.6255063318125613,0.3643457127019997,0.4948620645546412,0.6052317400758964,0.5567731207095041,0.5845734021233957,0.6243124546966273,0.6243124546966273,0.6261672280731676,0.6086214983157805,0.6154649724981879,0.5393339871231826,0.5340894555067582,0.5470728691425404,0.5423826376156569,0.5450262226580821,0.5387157293310024,0.5432993646868205,0.5419349336971816,0.5418922952287554,0.539227390952117,0.5437257493710826,0.5458789920266064,0.5394192640600349,0.5472860614846715,0.5410395258602311,0.5442374109921971,0.5408476527523132,0.5428729800025583,0.5515925467957191,0.532852939922398,0.5528503816142925,0.5486504924743103,0.55715686692534,0.5443866456316889,0.5365198482070525,0.5319362128512344,0.5365624866754786,0.5527224662090138,0.5360721442885772,0.5375005329808553,0.5472647422504584,0.5486078540058841,0.5424679145525093,0.5499509657613099,0.5381401100072485,0.541210079733936,0.5426811068946403,0.5503560312113589,0.5493753464375559,0.5458576727923933,0.5390994755468383,0.5481175116189827,0.5428729800025583,0.5427877030657059,0.5527224662090138,0.5446851149106724,0.546603845989852,0.5500788811665885,0.5438323455421481,0.5398882872127233,0.5372020637018718,0.5471155076109666,0.5308276126721528,0.5502281158060802,0.5443653263974758,0.5499936042297361,0.5417217413550506,0.5416791028866244,0.5405918219417558,0.5421481260393126,0.5350238470862698,0.6298767748262483
438,0.38024986142497763,0.6036541167441265,0.608536221378928,0.6158700379482369,0.6107960602055175,0.6113503602950582,0.6113503602950582,0.6080885174604528,0.6186628576301539,0.6169359996588922,0.38783950880484375,0.38248838101735383,0.38195540016202617,0.38195540016202617,0.38024986142497763,0.38024986142497763,0.38024986142497763,0.38024986142497763,0.6072997057945678,0.6130345797978937,0.6151665032192044,0.6141218607427621,0.6167867650194006,0.612693472050484,0.6165522534430563,0.38024986142497763,0.5871317102289686,0.6078326866498955,0.5763015392487102,0.6115635526371893,0.6136315183558606,0.6136315183558606,0.613887349166418,0.61211785272673,0.6175329382168593,0.5441094955869186,0.5267982774058756,0.5218308958342216,0.5358802711806592,0.5327463437513325,0.5429369377051976,0.5195284185392061,0.5428729800025583,0.5489276425190807,0.5382893446467403,0.5385238562230845,0.532256001364431,0.543597833965804,0.5406770988786083,0.5327037052829062,0.5389715601415597,0.5320641282565131,0.5346224363620858,0.5383319831151665,0.5227476229053852,0.5445358802711806,0.5419562529313947,0.5416364644181981,0.5392700294205433,0.5355818019016757,0.5385878139257237,0.5398456487442971,0.5479043192768516,0.536242698162282,0.5378629599624781,0.5511448428772439,0.5385451754572975,0.533641751588283,0.5508676928324735,0.535453886496397,0.532256001364431,0.5385664946915106,0.5427024261288534,0.5390568370784121,0.5509529697693258,0.5307423357353004,0.5367543597833966,0.5329168976250374,0.5356670788385282,0.5331300899671684,0.5420841683366734,0.5284398584402848,0.5463266959450817,0.5460708651345244,0.5365198482070525,0.5370315098281669,0.5352620133884791,0.5425531914893617,0.5382040677098878,0.539227390952117,0.5441308148211316,0.5506118620219161,0.5425745107235748,0.535240694154266,0.5408050142838869,0.5448648055990399,0.6186628576301539
439,0.3602737389672963,0.5087195667931608,0.6052317400758964,0.6217754658252675,0.625442374109922,0.6214343580778579,0.6242058585255618,0.6286615784761012,0.5981324350829318,0.6294503901419861,0.36739436319447405,0.3623843431543939,0.36125442374109923,0.36125442374109923,0.3602737389672963,0.3602737389672963,0.3602737389672963,0.3602737389672963,0.48000255830810556,0.6043150130047329,0.6238860700123652,0.6233104506886112,0.6210932503304482,0.6249733509572336,0.6249307124888074,0.3602737389672963,0.5094657399906195,0.599368950667292,0.6027800281413892,0.602161770349209,0.6217328273568413,0.6217328273568413,0.6228201083017098,0.6031850935914382,0.5470728691425404,0.5433206839210336,0.5466464844582782,0.551784419903637,0.5457723958555408,0.5452180957660001,0.540634460410182,0.5401014795548544,0.553767108685456,0.5443013686948365,0.5453033727028526,0.5421694452735257,0.5458576727923933,0.540634460410182,0.54679571909777,0.543811026307935,0.5478190423399991,0.5451114995949345,0.5442587302264102,0.5453033727028526,0.5461135036029506,0.5538523856223084,0.534451882488381,0.5360081865859379,0.5467317613951307,0.5372660214045112,0.5488423655822283,0.5412740374365753,0.5566665245384386,0.542617149192001,0.5459003112608195,0.5437470686052956,0.5421907645077388,0.542020210634034,0.5507397774271948,0.5370954675308063,0.5534046817038332,0.5444932418027545,0.5436617916684433,0.5411034835628704,0.5311047627169232,0.5372020637018718,0.5433420031552466,0.5390781563126252,0.5439602609474268,0.551166162111457,0.5493540272033428,0.5463480151792948,0.5361147827570034,0.5424465953182962,0.5444292841001152,0.541615145183985,0.5387370485652155,0.5506971389587686,0.5465612075214258,0.5402720334285592,0.5457723958555408,0.5388649639704942,0.5456231612160491,0.5489489617532938,0.5393766255916087,0.5317090107266204,0.6294503901419861
440,0.3844071120965335,0.6070012365155844,0.6116275103398285,0.6171705112352365,0.6224150428516607,0.6234170468596768,0.6234383660938899,0.6219886581673987,0.6185136229906621,0.6187907730354326,0.39250842109751416,0.387498401057434,0.38602737389672964,0.38602737389672964,0.3844071120965335,0.3844071120965335,0.3844071120965335,0.3844071120965335,0.610518910160747,0.6156568456061058,0.6171918304694496,0.6104762716923208,0.6181725152432525,0.6066388095339615,0.6127361105189102,0.3844071120965335,0.5903082761267215,0.6109666140792223,0.5865987293736409,0.6222018505095297,0.623843431543939,0.623843431543939,0.6189400076749243,0.6152091416876306,0.6144842877243849,0.5408902912207394,0.5437897070737219,0.5213831919157463,0.536029505820151,0.5384598985204452,0.5423186799130175,0.5488636848164414,0.5388436447362811,0.5304012279878907,0.5355818019016757,0.5338123054619878,0.5407836950496738,0.5292499893403829,0.5385238562230845,0.5482454270242613,0.5394832217626743,0.5403146718969855,0.5389502409073466,0.5309981665458576,0.5234085191659915,0.5311900396537756,0.5233232422291392,0.5314032319959067,0.5385664946915106,0.5390781563126252,0.5367543597833966,0.5365198482070525,0.5361574212254295,0.5317017012748902,0.5390141986099859,0.5473286999530976,0.5401441180232806,0.5333646015435125,0.528674370016629,0.5359868673517247,0.542020210634034,0.5418070182919029,0.5261587003794823,0.5436404724342302,0.522704984436959,0.5288875623587601,0.5404425873022641,0.5460495459003113,0.5474566153583763,0.5380548330703961,0.5294205432140877,0.5490129194559331,0.5407623758154607,0.5407197373470345,0.5380761523046093,0.5347503517673645,0.5410395258602311,0.536029505820151,0.5359655481175116,0.5365411674412656,0.5288022854219077,0.5243678847055814,0.5345797978936596,0.5413806336076408,0.5270541082164328,0.5491615449744476,0.623843431543939
441,0.3620858738754104,0.4838826589348911,0.5205304225472221,0.6206455464119729,0.6217115081226282,0.6278940860444293,0.626849443567987,0.626849443567987,0.5965334925169488,0.6281072783865603,0.3703150982816697,0.36440967040463906,0.3633650279281968,0.3633650279281968,0.3620858738754104,0.3620858738754104,0.3620858738754104,0.3620858738754104,0.4825395471794653,0.592781307295442,0.6207095041146122,0.6171065535325971,0.6238860700123652,0.6268707628022001,0.6231185775806933,0.3620858738754104,0.5084637359826035,0.5849784675734447,0.5612501598942566,0.5844454867181171,0.6220952543384641,0.6220952543384641,0.623054619878054,0.5913529186031637,0.5489276425190807,0.5430435338762631,0.5492261117980642,0.530060120240481,0.5486078540058841,0.5411034835628704,0.5494606233744084,0.545601841981836,0.5516138660299322,0.5487144501769496,0.5486718117085234,0.5429156184709846,0.5347716710015776,0.5476484884662943,0.5419562529313947,0.5390994755468383,0.5461561420713767,0.5424465953182962,0.5376497676203471,0.5483946616637531,0.543405960857886,0.551784419903637,0.5349422248752825,0.5399948833837889,0.5363706135675607,0.5514219929220142,0.5429582569394107,0.5410608450944442,0.5502920735087196,0.5426811068946403,0.5456231612160491,0.5375431714492815,0.5387370485652155,0.5440668571184923,0.549396665671769,0.5381827484756747,0.5429369377051976,0.5427877030657059,0.544407964865902,0.5394619025284612,0.5538523856223084,0.542212083741952,0.5462200997740161,0.547392657655737,0.5428729800025583,0.5514006736878011,0.5476698077005074,0.5393553063573956,0.5383959408178058,0.5414019528418539,0.5442374109921971,0.5438536647763612,0.5472860614846715,0.5487570886453759,0.5381187907730355,0.5487570886453759,0.5453033727028526,0.5492900695007036,0.5433846416236728,0.5402507141943461,0.5474992538268025,0.5263042802931092,0.6281072783865603
442,0.39331855199761223,0.5389076024389204,0.6080885174604528,0.6120752142583038,0.6120752142583038,0.6121818104293694,0.6126508335820577,0.6135462414190083,0.5531062124248497,0.5851490214471496,0.40116403018803565,0.3973478872638895,0.3947682599241035,0.3947682599241035,0.39331855199761223,0.39331855199761223,0.39331855199761223,0.39331855199761223,0.535645759604315,0.6071078326866499,0.611307721826632,0.6112650833582057,0.6126508335820577,0.6130772182663199,0.6114569564661237,0.39331855199761223,0.5553447320172259,0.6134183260137296,0.6134183260137296,0.6125229181767791,0.6122884066004349,0.6091544791711082,0.6091544791711082,0.6100498870080586,0.5428942992367715,0.535048821046348,0.5356883980727413,0.5343026478488893,0.5303372702852513,0.5427450645972797,0.5386944100967893,0.528461177674498,0.5366690828465441,0.5305717818615955,0.5296976932588582,0.5333432823092995,0.5302093548799727,0.5380761523046093,0.5315311474011853,0.5333219630750864,0.5372020637018718,0.543597833965804,0.5378842791966912,0.5337909862277747,0.5348569479384301,0.5242399693003027,0.5314458704643329,0.5240267769581717,0.5356244403701019,0.5338762631646271,0.5365624866754786,0.5294418624483008,0.540421268068051,0.5361147827570034,0.5357949942438067,0.5403786295996248,0.537628448386134,0.5227902613738115,0.534260009380463,0.5280987506928752,0.5362213789280689,0.5276297275401868,0.5341534132093975,0.5318296166801688,0.5448769880185904,0.5349422248752825,0.534046817038332,0.5372447021702981,0.5293779047456615,0.5307423357353004,0.5264358504242528,0.5367330405491835,0.5286104123139896,0.5402080757259199,0.5349635441094955,0.535048821046348,0.5331940476698077,0.5300388010062679,0.5332153669040208,0.534046817038332,0.5259881465057775,0.539035517844199,0.5421694452735257,0.5300814394746941,0.5230034537159425,0.5393285050343848,0.6135462414190083
