,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
295,0.42941697348184743,0.643426387659039,0.6226406300974041,0.6329869040406394,0.6528405648506315,0.6472479843407746,0.6493918068695531,0.6321480169641609,0.5773407279675631,0.649671435895046,0.649671435895046,0.649671435895046,0.649671435895046,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.6436128070093676,0.5795777601715058,0.6643053548958382,0.6547979680290814,0.6481800810924174,0.6433331779838747,0.6481800810924174,0.42941697348184743,0.649671435895046,0.649671435895046,0.6617886936664026,0.6617886936664026,0.6481800810924174,0.6481800810924174,0.6167684205620544,0.6452905811623246,0.649671435895046,0.4944773267465163,0.4996970685557161,0.5012816330335089,0.486461294682388,0.51088222957543,0.4946637460968448,0.49783287505243046,0.5021205201099874,0.502306939460316,0.5993035905698441,0.6643053548958382
296,0.4363144894440043,0.6204968075686256,0.6065153562939833,0.6445449037610104,0.625902968728154,0.6018548725357692,0.6142517593326188,0.6095912755744046,0.61667521088689,0.6637460968448525,0.6635596774945239,0.6635596774945239,0.6635596774945239,0.4363144894440043,0.4363144894440043,0.4363144894440043,0.4363144894440043,0.4363144894440043,0.633173323390968,0.5641981637693992,0.6540522906277672,0.6211492752947756,0.6127604045299903,0.6058628885678333,0.6020412918860978,0.4363144894440043,0.6635596774945239,0.6636528871696882,0.6636528871696882,0.5973808081278836,0.5973808081278836,0.6257165493778254,0.6259961784033182,0.6277671622314396,0.6635596774945239,0.505289649065573,0.49885818147923755,0.4975532460269376,0.4934520203197092,0.5062217458172158,0.4974600363517733,0.5055692780910659,0.5025865684858088,0.49531621382299484,0.5905818281080434,0.6637460968448525
297,0.42210001398145125,0.6389989280887356,0.6453371859999067,0.632194621801743,0.648040266579671,0.6476674278790139,0.6288390734958289,0.6306100573239503,0.5722608006711096,0.6428205247704711,0.6420748473691569,0.6420748473691569,0.6420748473691569,0.42210001398145125,0.42210001398145125,0.42210001398145125,0.42210001398145125,0.42210001398145125,0.6444982989234282,0.6523279116372279,0.6570816050706063,0.6091718320361653,0.6463624924267138,0.648040266579671,0.6155100899473366,0.42210001398145125,0.6420748473691569,0.6571748147457707,0.6571748147457707,0.6155100899473366,0.6155100899473366,0.6155100899473366,0.6155100899473366,0.6412359602926784,0.6420748473691569,0.505615882928648,0.4920072703546628,0.49871836696649113,0.4900498671762129,0.4842708673160274,0.49853194761616254,0.5035652700750338,0.49629491541221976,0.4931257864566342,0.5926417619291738,0.6571748147457707
298,0.43048888474623664,0.6493452020319709,0.6243650090879433,0.6352705410821643,0.6549377825418279,0.6488791536561495,0.6511161858600922,0.6326606701775644,0.6281866057696789,0.6535396374143636,0.6535396374143636,0.6535396374143636,0.6535396374143636,0.43048888474623664,0.43048888474623664,0.43048888474623664,0.43048888474623664,0.43048888474623664,0.6485995246306566,0.5794379456587594,0.6694784918674559,0.6579204921470848,0.6499044600829567,0.6452439763247425,0.6499044600829567,0.43048888474623664,0.6535396374143636,0.6535396374143636,0.6673346693386774,0.6673346693386774,0.6499044600829567,0.6499044600829567,0.6155100899473366,0.6500908794332851,0.6535396374143636,0.5064547700051265,0.500302931444284,0.49657454443771265,0.5089714312345621,0.5082257538332479,0.5048702055273337,0.5001165120939554,0.5021671249475695,0.5007689798201054,0.6032436966957171,0.6694784918674559
299,0.4508551987696323,0.6621615323670597,0.6783800158456448,0.6755837255907163,0.665889919373631,0.6562893228317099,0.65433191965326,0.6065153562939833,0.5503099221699213,0.6858367898587874,0.6858367898587874,0.6858367898587874,0.6858367898587874,0.4508551987696323,0.4508551987696323,0.4508551987696323,0.4508551987696323,0.4508551987696323,0.6672880645010952,0.685370741482966,0.6214289043202684,0.6660763387239595,0.651349210048003,0.6228270494477327,0.6510695810225101,0.4508551987696323,0.6858367898587874,0.6858367898587874,0.6254369203523326,0.6254369203523326,0.666542387099781,0.666542387099781,0.6214289043202684,0.6667288064501096,0.6858367898587874,0.5027729878361374,0.4996970685557161,0.4945705364216806,0.5120939553525656,0.48571561728107376,0.49410448804585916,0.5064081651675444,0.49429090739618775,0.5086451973714872,0.6155380528498858,0.6858367898587874
300,0.4518805051964394,0.6657035000233024,0.6820151931770517,0.6798713706482733,0.669525096705038,0.6558232744558885,0.6544251293284243,0.607074614344969,0.5951437759239409,0.6886330801137158,0.6886330801137158,0.6886330801137158,0.6886330801137158,0.4518805051964394,0.4518805051964394,0.4518805051964394,0.4518805051964394,0.4518805051964394,0.6703639837815165,0.6885398704385515,0.6148110173836044,0.6705504031318451,0.6505103229715244,0.6167684205620544,0.6502306939460316,0.4518805051964394,0.6886330801137158,0.6886330801137158,0.633173323390968,0.633173323390968,0.6681269515775737,0.6681269515775737,0.6294449363843967,0.6696183063802023,0.6886330801137158,0.4959686815491448,0.4992310201798947,0.5037050845877802,0.5096705037982943,0.5100433424989514,0.4938248590203663,0.5091112457473086,0.49419769772102345,0.5073402619191872,0.6187604444769937,0.6886330801137158
301,0.45197371487160365,0.6663559677494524,0.6830404996038589,0.6799645803234375,0.6690590483292166,0.6553572260800671,0.6537726616022743,0.6066085659691476,0.5946777275481195,0.688353451088223,0.688353451088223,0.688353451088223,0.688353451088223,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.45197371487160365,0.6723213869599665,0.69068369296733,0.6134128722561402,0.6710164515076665,0.6502306939460316,0.61667521088689,0.6501374842708673,0.45197371487160365,0.688353451088223,0.688353451088223,0.632520855664818,0.632520855664818,0.6678473225520809,0.6678473225520809,0.6280467912569325,0.671202870857995,0.688353451088223,0.5000699072563732,0.5029594071864659,0.49307918161905206,0.48841869786083797,0.5097637134734585,0.5022137297851517,0.5077131006198443,0.5055692780910659,0.5057556974413944,0.6187311500076564,0.69068369296733
302,0.4529524164608286,0.6720883627720557,0.6635130726569418,0.6603439437013562,0.6535396374143636,0.6522347019620637,0.6497180407326281,0.6203569930558792,0.5869879293470662,0.6879340075499837,0.6879340075499837,0.6879340075499837,0.6879340075499837,0.4529524164608286,0.4529524164608286,0.4529524164608286,0.4529524164608286,0.4529524164608286,0.675164282052477,0.6759099594537913,0.648692734305821,0.648040266579671,0.6489723633313138,0.6284662347951717,0.6488791536561495,0.4529524164608286,0.6879340075499837,0.6879340075499837,0.620263783380715,0.620263783380715,0.658945798573892,0.658945798573892,0.605723074055087,0.6757235401034627,0.6879340075499837,0.5009553991704339,0.4921004800298271,0.49489677028475554,0.4875332059467773,0.5083189635084122,0.5063615603299623,0.48818567367292726,0.5020739152724053,0.5054294635783194,0.6159708120560058,0.6879340075499837
303,0.4440508924826397,0.6300041944353824,0.6587127743859813,0.6525609358251386,0.6264622267791397,0.6114554690776902,0.6114554690776902,0.6103369529757189,0.5813487439996272,0.676142983641702,0.676142983641702,0.676142983641702,0.676142983641702,0.4440508924826397,0.4440508924826397,0.4440508924826397,0.4440508924826397,0.4440508924826397,0.6452905811623246,0.6708300321573379,0.6328936943654752,0.645756629538146,0.6165820012117258,0.601761662860605,0.61667521088689,0.4440508924826397,0.676142983641702,0.676142983641702,0.6607633872395955,0.6607633872395955,0.5957030339749266,0.5957030339749266,0.6208696462692828,0.6392319522766463,0.676142983641702,0.49522300414783055,0.505942116791723,0.4923335042177378,0.4934520203197092,0.5115346973015799,0.49168103649158784,0.49773966537726616,0.5045439716642588,0.49727361700144473,0.600757661502407,0.676142983641702
304,0.4430255860558326,0.5030526168616303,0.5077131006198443,0.5531994221000139,0.5467679545136785,0.5049168103649159,0.5174069068369297,0.5851703406813628,0.5379130353730718,0.5468611641888428,0.5468611641888428,0.5468611641888428,0.5468611641888428,0.4430255860558326,0.4430255860558326,0.4430255860558326,0.4430255860558326,0.4430255860558326,0.48813906883534514,0.5030526168616303,0.4865545043575523,0.5639185347439064,0.5893647760637554,0.5846110826303771,0.5880598406114554,0.4430255860558326,0.5468611641888428,0.5468611641888428,0.5842382439297199,0.5842382439297199,0.5893647760637554,0.5893647760637554,0.5851703406813628,0.49615510089947334,0.5468611641888428,0.4945705364216806,0.49885818147923755,0.5047303910145873,0.5007223749825231,0.5012816330335089,0.5024001491354803,0.4965279396001305,0.4981125040779233,0.5001631169315375,0.5262165527067424,0.5893647760637554
305,0.44502959407186465,0.6666822016125273,0.6719951530968915,0.6464557021018782,0.6470149601528639,0.6446847182737568,0.6143915738453651,0.627254509018036,0.6280001864193503,0.6760963788041199,0.6756303304282985,0.6756303304282985,0.6756303304282985,0.44502959407186465,0.44502959407186465,0.44502959407186465,0.44502959407186465,0.44502959407186465,0.6748846530269842,0.6743253949759985,0.6181199608519364,0.658293330847742,0.6435662021717854,0.6433797828214569,0.6026471547746656,0.44502959407186465,0.6756303304282985,0.619611315654565,0.619611315654565,0.6765624271799413,0.6765624271799413,0.6081465256093582,0.6132730577433938,0.6701309595936058,0.6756303304282985,0.5100899473365336,0.4957356573612341,0.49498997995991983,0.4908887542526914,0.4862282704944773,0.508598592533905,0.4936850445076199,0.5070140280561122,0.5033788507247052,0.6090013914872936,0.6765624271799413
306,0.4503425455562287,0.6718087337465629,0.6643519597334203,0.6623945565549704,0.6570816050706063,0.656335927669292,0.653353218064035,0.6232464929859719,0.5880132357738733,0.6866290720976838,0.6866290720976838,0.6866290720976838,0.6866290720976838,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.6742321853008342,0.6769352658805984,0.6499044600829567,0.6509297665097638,0.6524211213123923,0.6314489444004288,0.6522347019620637,0.4503425455562287,0.6866290720976838,0.6866290720976838,0.6211958801323577,0.6211958801323577,0.6624877662301347,0.6624877662301347,0.6091718320361653,0.6746050240014914,0.6866290720976838,0.5022603346227339,0.49750664118935545,0.5047769958521695,0.5086918022090693,0.49023628652654144,0.507946124807755,0.5099967376613692,0.4926597380808128,0.5068276087057837,0.6164182184967942,0.6866290720976838
307,0.4338444330521508,0.6461760730763854,0.619984154355222,0.6310761056997717,0.6505569278091066,0.6425408957449783,0.6459896537260568,0.6265088316167218,0.6260427832409005,0.6527939600130493,0.6527939600130493,0.6527939600130493,0.6527939600130493,0.4338444330521508,0.4338444330521508,0.4338444330521508,0.4338444330521508,0.4338444330521508,0.6469217504776996,0.5711422845691383,0.665563685510556,0.6541921051405136,0.6440322505476068,0.638812508738407,0.6440322505476068,0.4338444330521508,0.6527939600130493,0.6527939600130493,0.6647247984340775,0.6647247984340775,0.6440322505476068,0.6440322505476068,0.5972409936151373,0.6478538472293424,0.6527939600130493,0.4942443025586056,0.5007689798201054,0.49526960898541267,0.5118609311646549,0.4859486414689845,0.49275294775597706,0.500302931444284,0.49498997995991983,0.4961084960618912,0.6006471414589978,0.665563685510556
308,0.44218669897935403,0.47275947243323857,0.47741995619145267,0.5556228736542853,0.5648506314955493,0.6131332432306473,0.6131332432306473,0.6020412918860978,0.567087663699492,0.5868481148343198,0.5868481148343198,0.5868481148343198,0.5868481148343198,0.44218669897935403,0.44218669897935403,0.44218669897935403,0.44218669897935403,0.44218669897935403,0.4524397632474251,0.575010486088456,0.5984061145546907,0.5724006151838561,0.6175140979633686,0.6011091951344549,0.6164887915365614,0.44218669897935403,0.5868481148343198,0.5868481148343198,0.6187258237405042,0.6187258237405042,0.6125739851796617,0.6125739851796617,0.6020412918860978,0.4636249242671389,0.5868481148343198,0.49410448804585916,0.4981125040779233,0.5003495362818661,0.4974600363517733,0.5067810038682016,0.4996970685557161,0.5035186652374517,0.4984853427785804,0.5014680523838374,0.549455056291986,0.6187258237405042
309,0.420701868853987,0.48315235121405603,0.5891317518758448,0.5758027683273523,0.588572493824859,0.6312625250501002,0.626881670317379,0.6248310574637648,0.575336719951531,0.5729132683972596,0.5733793167730811,0.5733793167730811,0.5733793167730811,0.420701868853987,0.420701868853987,0.420701868853987,0.420701868853987,0.420701868853987,0.4693573192897423,0.6060027030805798,0.5149368504450762,0.6300507992729645,0.6313557347252645,0.6318217831010859,0.6143915738453651,0.420701868853987,0.5733793167730811,0.6179335415016078,0.6179335415016078,0.6311693153749359,0.6311693153749359,0.6252971058395862,0.6238057510369577,0.47485669012443493,0.5733793167730811,0.5014214475462553,0.5113948827888335,0.49909120566714826,0.49741343151419115,0.49890478631681967,0.5021671249475695,0.49163443165400567,0.4984387379409983,0.5048702055273337,0.5542793227651317,0.6318217831010859
310,0.45080859393205014,0.6658433145360488,0.6668686209628559,0.6750710723773128,0.6693852821922915,0.658293330847742,0.6241785897376148,0.6059094934054154,0.6286526541455003,0.6836463624924267,0.6831803141166053,0.6831803141166053,0.6831803141166053,0.45080859393205014,0.45080859393205014,0.45080859393205014,0.45080859393205014,0.45080859393205014,0.6748846530269842,0.6528871696882136,0.6464557021018782,0.6493452020319709,0.6515822342359137,0.6554970405928136,0.6152304609218436,0.45080859393205014,0.6831803141166053,0.6430069441207997,0.6430069441207997,0.6744186046511628,0.6744186046511628,0.6447779279489211,0.6398378151652141,0.6705970079694272,0.6831803141166053,0.5044973668266766,0.5022603346227339,0.5058955119541408,0.5088782215593979,0.5137251246679405,0.4890245607494058,0.4933122058069628,0.49135480262851283,0.49750664118935545,0.6167244788580483,0.6836463624924267
311,0.4276459896537261,0.6458498392133103,0.6238523558745398,0.6340122104674465,0.6520948874493172,0.6466887262897889,0.6490189681688959,0.631215920212518,0.5449969706855572,0.6489257584937317,0.6489257584937317,0.6489257584937317,0.6489257584937317,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.4276459896537261,0.6462226779139675,0.5802302278976558,0.6640257258703454,0.6538658712774386,0.6476208230414316,0.6429603392832176,0.6476208230414316,0.4276459896537261,0.6489257584937317,0.6489257584937317,0.662254742042224,0.662254742042224,0.6476208230414316,0.6476208230414316,0.6160227431607401,0.6473411940159388,0.6489257584937317,0.494384117071352,0.4945705364216806,0.5033322458871231,0.5106958102251014,0.5125600037283871,0.5036118749126159,0.4945705364216806,0.4946637460968448,0.5014680523838374,0.5979826763160875,0.6640257258703454
312,0.4357552313930186,0.6547979680290814,0.6604837582141027,0.6180733560143543,0.633173323390968,0.6324276459896537,0.6020412918860978,0.604744372465862,0.5573938574824067,0.657314629258517,0.6568485808826956,0.6568485808826956,0.6568485808826956,0.4357552313930186,0.4357552313930186,0.4357552313930186,0.4357552313930186,0.4357552313930186,0.659644871137624,0.6659831290487953,0.6547979680290814,0.5836789858787342,0.6298177750850539,0.633173323390968,0.6042783240900406,0.4357552313930186,0.6568485808826956,0.6553572260800671,0.6553572260800671,0.6305634524863681,0.6305634524863681,0.6122011464790045,0.6128536142051545,0.6565689518572028,0.6568485808826956,0.4984853427785804,0.49363843967003773,0.49624831057463764,0.5074334715943515,0.4865545043575523,0.4996038588805518,0.5069674232185301,0.5026797781609731,0.4948501654471734,0.5954234049494337,0.6659831290487953
313,0.4385981264855292,0.6551242018921564,0.5934193969334017,0.6065619611315655,0.6290254928461574,0.5904366873281447,0.6214755091578505,0.6000372838700657,0.6209162511068649,0.665563685510556,0.665563685510556,0.665563685510556,0.665563685510556,0.4385981264855292,0.4385981264855292,0.4385981264855292,0.4385981264855292,0.4385981264855292,0.6580137018222492,0.6084261546348511,0.6656568951857202,0.6350841217318358,0.6187724285780865,0.5906231066784732,0.6187724285780865,0.4385981264855292,0.665563685510556,0.665563685510556,0.6581069114974134,0.6581069114974134,0.6187724285780865,0.6187724285780865,0.6085193643100154,0.6580137018222492,0.665563685510556,0.49526960898541267,0.503285641049541,0.4997436733932982,0.5080393344829194,0.48809246399776296,0.4930325767814699,0.49750664118935545,0.5061751409796337,0.49526960898541267,0.5960505729066107,0.6656568951857202
314,0.44521601342219325,0.6643519597334203,0.6706902176445915,0.6442186698979354,0.6443118795730997,0.6411427506175141,0.6115020739152724,0.6253903155147504,0.6260427832409005,0.6752574917276414,0.6746982336766556,0.6746982336766556,0.6746982336766556,0.44521601342219325,0.44521601342219325,0.44521601342219325,0.44521601342219325,0.44521601342219325,0.6730204595236986,0.6715291047210701,0.6183995898774293,0.6549377825418279,0.6393717667893928,0.6402106538658713,0.6012490096472014,0.44521601342219325,0.6746982336766556,0.6197977350048935,0.6197977350048935,0.6744186046511628,0.6744186046511628,0.6064687514564012,0.6114088642401081,0.6680803467399916,0.6746982336766556,0.49070233490236287,0.49871836696649113,0.49275294775597706,0.4887449317239129,0.4828727221885632,0.4909819639278557,0.49648133476254835,0.49107517360302,0.5014214475462553,0.6076005832262531,0.6752574917276414
315,0.44731323111338955,0.6691522580043808,0.6728806450109521,0.6525609358251386,0.6510695810225101,0.6481800810924174,0.6106165820012117,0.6242251945751969,0.628885678333411,0.6785664351959734,0.6780071771449877,0.6780071771449877,0.6780071771449877,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.44731323111338955,0.676795451367852,0.671482499883488,0.604744372465862,0.6599245001631169,0.6463158875891317,0.645756629538146,0.6052104208416834,0.44731323111338955,0.6780071771449877,0.6091252271985832,0.6091252271985832,0.6787528545463019,0.6787528545463019,0.6008295661089621,0.6061425175933262,0.672507806310295,0.6780071771449877,0.5065013748427086,0.5010952136831803,0.5081791489956657,0.5100433424989514,0.5149834552826583,0.5071538425688586,0.49895139115440185,0.4944773267465163,0.4959686815491448,0.6092237631408998,0.6787528545463019
316,0.4419070699538612,0.6306566621615324,0.6601109195134455,0.6556368551055599,0.6289788880085753,0.6124807755044974,0.6124807755044974,0.6132264529058116,0.58293330847742,0.6769818707181805,0.6769818707181805,0.6769818707181805,0.6769818707181805,0.4419070699538612,0.4419070699538612,0.4419070699538612,0.4419070699538612,0.4419070699538612,0.6450109521368318,0.6707368224821737,0.6329869040406394,0.6488325488185673,0.61798014633919,0.604091904739712,0.6178869366640257,0.4419070699538612,0.6769818707181805,0.6769818707181805,0.6630936291187025,0.6630936291187025,0.5969147597520623,0.5969147597520623,0.6243184042503612,0.6385794845504963,0.6769818707181805,0.5004427459570303,0.49531621382299484,0.5005359556321947,0.5063149554923801,0.5101365521741157,0.503984713613273,0.49783287505243046,0.49764645570210186,0.4969939879759519,0.6014048029614045,0.6769818707181805
317,0.4488045859160181,0.6684997902782309,0.6660763387239595,0.6629072097683739,0.6574078389336813,0.6565689518572028,0.6537726616022743,0.6226406300974041,0.5520809059980426,0.6845318544064873,0.6845318544064873,0.6845318544064873,0.6845318544064873,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.4488045859160181,0.6723213869599665,0.6786596448711376,0.645104161811996,0.652001677774153,0.652654145500303,0.6321480169641609,0.6525609358251386,0.4488045859160181,0.6845318544064873,0.6845318544064873,0.616302372186233,0.616302372186233,0.6631868387938668,0.6631868387938668,0.6067949853194762,0.6726942256606235,0.6845318544064873,0.49876497180407325,0.5051032297152445,0.4932656009693806,0.48935079461248077,0.5086451973714872,0.49298597194388777,0.5074334715943515,0.5062217458172158,0.5078995199701729,0.6142064860618246,0.6845318544064873
318,0.45435056158829285,0.6664957822621989,0.6663093629118703,0.6732068788740271,0.6676142983641702,0.6562427179941278,0.6221279768840006,0.6042317192524584,0.625576734865079,0.6822482173649624,0.6818753786643054,0.6818753786643054,0.6818753786643054,0.45435056158829285,0.45435056158829285,0.45435056158829285,0.45435056158829285,0.45435056158829285,0.6754439110779699,0.6527007503378851,0.6455236053502353,0.6458032343757282,0.649065573006478,0.6538192664398564,0.6114088642401081,0.45435056158829285,0.6818753786643054,0.6409563312671855,0.6409563312671855,0.6719019434217272,0.6719019434217272,0.6427273150953069,0.6379736216619285,0.6707834273197558,0.6818753786643054,0.5061751409796337,0.4981591089155054,0.49526960898541267,0.505615882928648,0.4878128349722701,0.4898634478258843,0.4972270121638626,0.5125133988908048,0.49965046371813393,0.6161385894713014,0.6822482173649624
319,0.44982989234282517,0.6671948548259309,0.664584983921331,0.6620683226918954,0.6565689518572028,0.6547979680290814,0.6519084680989887,0.6215221139954328,0.5508691802209069,0.6831337092790232,0.6831337092790232,0.6831337092790232,0.6831337092790232,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.6707368224821737,0.6764226126671948,0.6449177424616676,0.6508831616721815,0.6511627906976745,0.6300041944353824,0.6509763713473459,0.44982989234282517,0.6831337092790232,0.6831337092790232,0.6167684205620544,0.6167684205620544,0.6612294356154169,0.6612294356154169,0.6067949853194762,0.6707368224821737,0.6831337092790232,0.5034254555622873,0.4948501654471734,0.5066877941930372,0.4899100526634665,0.490748939739945,0.5094840844479657,0.5106958102251014,0.49158782681642355,0.49158782681642355,0.6133968934546835,0.6831337092790232
320,0.4327259169501794,0.6474810085286853,0.6236193316866291,0.6343384443305216,0.6538192664398564,0.6479470569045067,0.6501840891084495,0.6324742508272359,0.6261359929160647,0.6527939600130493,0.6527939600130493,0.6527939600130493,0.6527939600130493,0.4327259169501794,0.4327259169501794,0.4327259169501794,0.4327259169501794,0.4327259169501794,0.6472945891783567,0.5779465908561309,0.6672414596635131,0.6571748147457707,0.6489723633313138,0.6443118795730997,0.6489723633313138,0.4327259169501794,0.6527939600130493,0.6527939600130493,0.664911217784406,0.664911217784406,0.6489723633313138,0.6489723633313138,0.6151372512466794,0.6489723633313138,0.6527939600130493,0.5008621894952696,0.5030992216992124,0.5042177378011837,0.5130726569417906,0.5138183343431049,0.49275294775597706,0.5017942862469125,0.4973202218390269,0.501328237871091,0.6028122690563853,0.6672414596635131
321,0.4328191266253437,0.6463624924267138,0.6228736542853148,0.6334063475788787,0.6528871696882136,0.6463624924267138,0.6492519923568066,0.6301440089481288,0.6250174768140933,0.6523279116372279,0.6523279116372279,0.6523279116372279,0.6523279116372279,0.4328191266253437,0.4328191266253437,0.4328191266253437,0.4328191266253437,0.4328191266253437,0.647387798853521,0.5760823973528453,0.6650044274595703,0.6557766696183064,0.6474810085286853,0.6422612667194855,0.6474810085286853,0.4328191266253437,0.6523279116372279,0.6523279116372279,0.6640723307079275,0.6640723307079275,0.6474810085286853,0.6474810085286853,0.6136458964440509,0.6479470569045067,0.6523279116372279,0.49163443165400567,0.49965046371813393,0.4936850445076199,0.4862282704944773,0.5114880924639977,0.5043109474763481,0.4998368830684625,0.4967609637880412,0.4981591089155054,0.6019574031784499,0.6650044274595703
322,0.4528126019480822,0.6628140000932097,0.6771682900685091,0.6739991611129236,0.6628140000932097,0.652654145500303,0.6510695810225101,0.604744372465862,0.5483525189914713,0.6864892575849373,0.6864892575849373,0.6864892575849373,0.6864892575849373,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.6683133709279023,0.6847182737568159,0.620962855944447,0.6631868387938668,0.6486461294682389,0.6201239688679685,0.6483665004427459,0.4528126019480822,0.6864892575849373,0.6864892575849373,0.6244116139255255,0.6244116139255255,0.6629072097683739,0.6629072097683739,0.6185394043901757,0.6675676935265881,0.6864892575849373,0.4949433751223377,0.49662114927529477,0.4954094234981591,0.48580882695623806,0.5129328424290441,0.4932656009693806,0.4896304236379736,0.4960618912243091,0.5063149554923801,0.6149654791310196,0.6864892575849373
323,0.4553758680151,0.667893927389663,0.6684531854406487,0.6711562660204129,0.6658433145360488,0.6555902502679778,0.6171878641002936,0.6003169128955586,0.627254509018036,0.6842056205434124,0.6840192011930838,0.6840192011930838,0.6840192011930838,0.4553758680151,0.4553758680151,0.4553758680151,0.4553758680151,0.4553758680151,0.6770284755557627,0.6569883953954421,0.6406767022416927,0.6492519923568066,0.6499044600829567,0.6535396374143636,0.6114088642401081,0.4553758680151,0.6840192011930838,0.6365754765344642,0.6365754765344642,0.6737661369250129,0.6737661369250129,0.6385328797129142,0.6335927669292073,0.67218157244722,0.6840192011930838,0.49172764132916996,0.49862515729132684,0.49163443165400567,0.5062683506547979,0.5108356247378478,0.4931257864566342,0.49648133476254835,0.5097171086358764,0.4997436733932982,0.6162690830165314,0.6842056205434124
324,0.44735983595097173,0.6411427506175141,0.6343384443305216,0.6599711050006991,0.6472945891783567,0.6286526541455003,0.6209162511068649,0.6102903481381368,0.5942582840098802,0.6717155240713986,0.6712494756955772,0.6712494756955772,0.6712494756955772,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.44735983595097173,0.6524211213123923,0.5334855758027683,0.651022976184928,0.5913687840797874,0.5801836230600736,0.625576734865079,0.5889453325255162,0.44735983595097173,0.6712494756955772,0.6539124761150208,0.6539124761150208,0.6392785571142284,0.6392785571142284,0.6359230088083143,0.634152024980193,0.6470149601528639,0.6712494756955772,0.49293936710630565,0.5014214475462553,0.4948035606095913,0.4900498671762129,0.48818567367292726,0.49554923801090556,0.5048702055273337,0.49182085100433426,0.4992776250174768,0.5977949253989707,0.6717155240713986
325,0.4516940858461108,0.664584983921331,0.6793121125972876,0.6760497739665378,0.6661695483991238,0.6552640164049028,0.6539590809526029,0.6074474530456261,0.5492846157431142,0.6872349349862515,0.6872349349862515,0.6872349349862515,0.6872349349862515,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.4516940858461108,0.6696183063802023,0.6872349349862515,0.6231066784732255,0.6660763387239595,0.6511627906976745,0.6225474204222399,0.6509763713473459,0.4516940858461108,0.6872349349862515,0.6872349349862515,0.6242251945751969,0.6242251945751969,0.6657035000233024,0.6657035000233024,0.6203103882182971,0.6690590483292166,0.6872349349862515,0.49885818147923755,0.4945705364216806,0.49261313324323064,0.4883254881856737,0.5092044554224728,0.504637181339423,0.5100433424989514,0.5025865684858088,0.5060353264668873,0.6161292685037849,0.6872349349862515
