,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
420,0.4823476740715473,0.5217456188973693,0.5587984479597493,0.5529569777853579,0.5399735641495758,0.5379908753677568,0.5346650748305121,0.5362000596938558,0.5345797978936596,0.5439602609474268,0.5439602609474268,0.5439602609474268,0.5439602609474268,0.4823476740715473,0.4823476740715473,0.4823476740715473,0.4823476740715473,0.4823476740715473,0.544002899415853,0.5598857289046177,0.5570289515200614,0.5542574510723575,0.5541082164328658,0.5403786295996248,0.5459429497292457,0.4823476740715473,0.5303799087536776,0.5587984479597493,0.5565172898989468,0.5467530806293438,0.5439602609474268,0.5439602609474268,0.5438536647763612,0.5454952458107705,0.5439602609474268,0.5023451157634418,0.5030699697266874,0.4996588922525903,0.49290069500703537,0.49624781477849317,0.511149959493455,0.5005116616211146,0.49537372617575576,0.5032618428346054,0.49765488423655824,0.5046689122926704,0.5009380463053767,0.49739905342600094,0.4990193152261971,0.5006822154948194,0.49825182279452523,0.510147955485439,0.5002345115763441,0.5022598388265893,0.49319916428601884,0.5016202618001961,0.49931778450518055,0.5002771500447704,0.5001065961710656,0.49863556901036116,0.4987848036498529,0.5079307551272758,0.5041572506715559,0.5077815204877841,0.4979533535155417,0.4997654884236558,0.4997868076578689,0.5007035347290325,0.5047541892295229,0.4996162537841641,0.5009167270711636,0.5032831620688185,0.49405193365454314,0.4950752568967723,0.5006822154948194,0.501002004008016,0.49262354496226496,0.5009593655395899,0.4960559416705752,0.4981665458576728,0.5036242698162282,0.4979533535155417,0.5024730311687204,0.5026435850424252,0.49439304140195284,0.51193877115934,0.4950965761309854,0.5065236856692108,0.49993604229736066,0.5013217925212127,0.5016202618001961,0.5072272203982433,0.5018974118449665,0.5047968276979491,0.4955229608152475,0.5296487379802947,0.5587984479597493
421,0.4671044216091758,0.49656760329168975,0.5551102204408818,0.5309342088432184,0.5530422547222104,0.5500362426981623,0.5409542489233786,0.5460495459003113,0.5293565855114484,0.5251140579030401,0.5259455080373513,0.5259455080373513,0.5259455080373513,0.4671044216091758,0.4671044216091758,0.4671044216091758,0.4671044216091758,0.4671044216091758,0.547179465313606,0.5508676928324735,0.5474992538268025,0.5474566153583763,0.5417643798234767,0.5425318722551487,0.5324905129407752,0.4671044216091758,0.5362000596938558,0.5551102204408818,0.5479256385110647,0.5496311772481133,0.5454739265765574,0.5409755681575917,0.5422973606788044,0.5488423655822283,0.5259455080373513,0.5076536050825055,0.5009167270711636,0.4990406344604102,0.5020040080160321,0.5008314501343112,0.49287937577282226,0.5054790431927685,0.4991472306314757,0.4967594763996077,0.5000213192342131,0.49863556901036116,0.5018547733765403,0.5007035347290325,0.5004477039184753,0.5023664349976549,0.4961412186074276,0.4973350957233616,0.5002558308105572,0.5045836353558181,0.4949260222572805,0.5012151963501471,0.49584274932844413,0.5024303927002942,0.49884876135249223,0.4996802114868034,0.5034963544109495,0.4997228499552296,0.5057988317059651,0.49624781477849317,0.4917920948279538,0.5049887008058671,0.5023664349976549,0.5034963544109495,0.5058414701743913,0.5082079051720462,0.5037095467530807,0.5083358205773248,0.5027715004477039,0.5041359314373428,0.4996375730183772,0.4978254381102631,0.49648232635483736,0.5052871700848506,0.4973564149575747,0.4987848036498529,0.5017268579712617,0.504199889139982,0.5027075427450646,0.4979746727497548,0.5002558308105572,0.4944783183388053,0.49682343410224705,0.5057775124717521,0.49164286018846204,0.5002345115763441,0.5084637359826035,0.4997441691894427,0.5050313392742932,0.5056282778322603,0.502792819681917,0.5222233276639962,0.5551102204408818
422,0.4832004434400716,0.5080160320641283,0.5312966358248412,0.5323625975354965,0.5343879247857417,0.5324052360039228,0.5274591736664819,0.5324691937065621,0.5328742591566111,0.5424679145525093,0.5424679145525093,0.5424679145525093,0.5424679145525093,0.4832004434400716,0.4832004434400716,0.4832004434400716,0.4832004434400716,0.4832004434400716,0.5419988913998209,0.5305931010958086,0.5274165351980556,0.5255830810557285,0.5398669679785102,0.5379908753677568,0.5339615401014796,0.4832004434400716,0.5373299791071505,0.5312966358248412,0.5271820236217115,0.5237069884449751,0.5424679145525093,0.5424679145525093,0.5421481260393126,0.5391847524836908,0.5424679145525093,0.5022172003581631,0.4997441691894427,0.4974843303628534,0.5099987208459472,0.4966315609943291,0.49955229608152474,0.4984650151366563,0.5003197885131966,0.4943504029335266,0.5048181469321622,0.5039440583294248,0.5068647934166205,0.5014923463949175,0.4972711380207223,0.4992751460367544,0.49893403828934463,0.505372447021703,0.5008314501343112,0.5088688014326526,0.5048821046348015,0.500213192342131,0.49829446126295146,0.5011725578817209,0.503006012024048,0.5012365155843602,0.501598942565983,0.5080586705325545,0.4969939879759519,0.49285805653860915,0.4985076536050825,0.49332707969129747,0.5052018931479981,0.49631177248113245,0.5030486504924743,0.497015307210165,0.49840105743401697,0.49650364558905047,0.5056069585980472,0.5070140280561122,0.49897667675777085,0.5048394661663753,0.4948833837888543,0.4958001108600179,0.5024090734660811,0.5000852769368525,0.505372447021703,0.500980684773803,0.5013644309896389,0.5003837462158359,0.49985076536050826,0.5098494862064554,0.502387754231868,0.489041913614463,0.5010872809448684,0.495224491536264,0.48997995991983967,0.5023237965292286,0.4950752568967723,0.5036029505820151,0.501790815673901,0.5232813933619801,0.5424679145525093
423,0.48059949686607256,0.5283545815034324,0.547797723105786,0.5476271692320812,0.5315524666353985,0.5399522449153626,0.5328316206881849,0.5330021745618897,0.5170980258389118,0.5408476527523132,0.5408476527523132,0.5408476527523132,0.5408476527523132,0.48059949686607256,0.48059949686607256,0.48059949686607256,0.48059949686607256,0.48059949686607256,0.5278002814138916,0.5508037351298342,0.547392657655737,0.5414659105444932,0.5476271692320812,0.5400375218522151,0.5443226879290496,0.48059949686607256,0.480279708352876,0.547797723105786,0.5457297573871146,0.5198268878181895,0.5408476527523132,0.5408476527523132,0.541210079733936,0.5371807444676587,0.5408476527523132,0.5044770391847525,0.49803863045239416,0.49944569991045923,0.49273014113333047,0.5037095467530807,0.5055216816611947,0.49774016117341063,0.49827314202873835,0.5052232123822112,0.49931778450518055,0.4963544109495587,0.5010659617106553,0.49991472306314755,0.49991472306314755,0.4948833837888543,0.5010233232422291,0.5051166162111457,0.5017694964396879,0.4960346224363621,0.505393766255916,0.5003837462158359,0.4974843303628534,0.49840105743401697,0.5038587813925723,0.5043917622479,0.5015563040975568,0.4961198993732145,0.503006012024048,0.49861424977614804,0.5031126081951136,0.49946701914467234,0.5025583081055729,0.501385750223852,0.4982305035603121,0.500213192342131,0.5026222658082121,0.4985502920735087,0.4950752568967723,0.501598942565983,0.503794823689933,0.49921118833411504,0.5072059011640302,0.49643968788641113,0.5023237965292286,0.5020466464844583,0.49356159126764165,0.5014497079264912,0.49778279964183686,0.5007674924316718,0.49980812689208204,0.4885728904617746,0.49897667675777085,0.49202660640429796,0.5030486504924743,0.5074190935061612,0.49535240694154264,0.4942651259966742,0.4996802114868034,0.5039440583294248,0.5024730311687204,0.5229544984373791,0.547797723105786
424,0.486057220824628,0.5390994755468383,0.5443866456316889,0.5266490427663838,0.5263079350189741,0.5260521042084169,0.5293565855114484,0.5233871999317784,0.5384385792862321,0.5415725067155588,0.5415725067155588,0.5415725067155588,0.5415725067155588,0.486057220824628,0.486057220824628,0.486057220824628,0.486057220824628,0.486057220824628,0.5003837462158359,0.5431927685157549,0.5243465654713683,0.5319362128512344,0.5449835841896559,0.5407836950496738,0.5355604826674626,0.486057220824628,0.5091885899458491,0.5439602609474268,0.5249648232635483,0.5257536349294334,0.5415725067155588,0.5415725067155588,0.541210079733936,0.5126636251225856,0.5415725067155588,0.49744169189442716,0.4995309768473116,0.4979107150471155,0.4950752568967723,0.5054150854901291,0.5074830512088006,0.5009380463053767,0.49865688824457427,0.5026222658082121,0.49799599198396793,0.5037308659872938,0.5043491237794738,0.4984223766682301,0.49825182279452523,0.4927088218991174,0.49739905342600094,0.49833709973137763,0.4977188419391975,0.4979533535155417,0.49477678761778876,0.49982944612629515,0.49654628405747664,0.5024517119345073,0.4956721954547393,0.4978254381102631,0.496013303202149,0.4985076536050825,0.5036029505820151,0.5038587813925723,0.4955229608152475,0.501812134908114,0.5001279154052787,0.49707926491280435,0.5010872809448684,0.5109154479171109,0.49622649554428006,0.5004263846842621,0.4957574723915917,0.4949473414914936,0.5011086001790815,0.4996375730183772,0.49897667675777085,0.49430776446510044,0.4990406344604102,0.49070481388308534,0.49859293054193493,0.49799599198396793,0.49714322261544364,0.5001279154052787,0.4926875026649043,0.5031126081951136,0.501193877115934,0.5019613695476058,0.49861424977614804,0.49599198396793587,0.49684475333646017,0.49899799599198397,0.5050952969769326,0.5012151963501471,0.4973564149575747,0.5229173871778229,0.5443866456316889
425,0.48000255830810556,0.5268195966400887,0.5522321238221123,0.5516351852641453,0.545409968873918,0.5381187907730355,0.5379695561335437,0.5173964951178953,0.503368439005671,0.5398669679785102,0.5398669679785102,0.5398669679785102,0.5398669679785102,0.48000255830810556,0.48000255830810556,0.48000255830810556,0.48000255830810556,0.48000255830810556,0.5388436447362811,0.550377350445572,0.5419562529313947,0.5189741184496652,0.5460495459003113,0.5465185690529997,0.5383959408178058,0.48000255830810556,0.5421907645077388,0.5522747622905385,0.5424892337867224,0.5410821643286573,0.5398669679785102,0.5398669679785102,0.5400588410864282,0.5333859207777256,0.5398669679785102,0.48827442118279113,0.5054150854901291,0.5,0.5047541892295229,0.5030699697266874,0.500405065450049,0.5004263846842621,0.5069287511192598,0.4977188419391975,0.5010659617106553,0.4966528802285422,0.5018334541423272,0.49710058414701747,0.5016202618001961,0.5018760926107534,0.4996162537841641,0.4968873918048864,0.4989127190551315,0.5032831620688185,0.4997228499552296,0.4943290836993135,0.5081439474694069,0.4980599496866073,0.500788811665885,0.49863556901036116,0.49528844923890336,0.5044770391847525,0.4983157804971645,0.4943504029335266,0.5004263846842621,0.5044130814821132,0.4967594763996077,0.5018974118449665,0.4937534643755596,0.49872084594721355,0.5036029505820151,0.49296465270967466,0.49754828806549267,0.4961412186074276,0.49884876135249223,0.5003197885131966,0.498209184326099,0.5035176736451626,0.4990832729288364,0.5002558308105572,0.49744169189442716,0.5007248539632456,0.49710058414701747,0.5046902315268835,0.4990406344604102,0.49624781477849317,0.5073764550377351,0.5015776233317699,0.49669551869696843,0.5011086001790815,0.4990619536946233,0.5004903423869015,0.5001492346394918,0.5043278045452607,0.5006395770263932,0.5253154062261639,0.5522747622905385
426,0.4685967680040933,0.5168208757941415,0.5612927983626829,0.5576258900780284,0.5449409457212296,0.537841640728265,0.5430008954078369,0.5459429497292457,0.5166503219204366,0.5250287809661877,0.5252632925425319,0.5252632925425319,0.5252632925425319,0.4685967680040933,0.4685967680040933,0.4685967680040933,0.4685967680040933,0.4685967680040933,0.5456444804502623,0.5601628789493881,0.5599923250756833,0.5583294248070609,0.5421054875708865,0.5486291732400972,0.5455378842791967,0.4685967680040933,0.5318509359143819,0.5612927983626829,0.5605039866967978,0.5546198780539803,0.5472221037820322,0.5433420031552466,0.540421268068051,0.5491408348612118,0.5252632925425319,0.5070566665245384,0.5005329808553277,0.4956721954547393,0.4935189527992154,0.49887008058670534,0.4954376838783951,0.4979746727497548,0.5003837462158359,0.4999573615315738,0.5004477039184753,0.4997015307210165,0.5035176736451626,0.4946062337440839,0.4976335650023451,0.5013004732869996,0.49780411887605,0.49716454184965675,0.4972284995522961,0.5049247431032278,0.501193877115934,0.4981025881550335,0.4985289728392956,0.4948407453204281,0.4990619536946233,0.49955229608152474,0.4968873918048864,0.4955442800494606,0.5051592546795719,0.4951818530678378,0.5089753976037181,0.498209184326099,0.4994243806762461,0.5010659617106553,0.4910032831620688,0.4931565258175926,0.49680211486803394,0.5062465356244403,0.5033258005372447,0.4997015307210165,0.5067581972455549,0.5031126081951136,0.49955229608152474,0.4991045921630495,0.5040080160320641,0.49379610284398584,0.49597066473372275,0.4939666567176907,0.49562955698631306,0.4976335650023451,0.49982944612629515,0.5053511277874899,0.501982688781819,0.49537372617575576,0.5023024772950155,0.5001492346394918,0.5023237965292286,0.497015307210165,0.5052871700848506,0.49744169189442716,0.49648232635483736,0.5240804698443381,0.5612927983626829
427,0.47124035304651857,0.5391207947810515,0.5511448428772439,0.554172174135505,0.5579243593570119,0.5548543896303245,0.5418709759945423,0.5518696968404895,0.5189527992154522,0.5290367969982518,0.5290581162324649,0.5290581162324649,0.5290581162324649,0.47124035304651857,0.47124035304651857,0.47124035304651857,0.47124035304651857,0.47124035304651857,0.5327250245171193,0.5531488508932759,0.5589903210676672,0.5591182364729459,0.5436404724342302,0.5489276425190807,0.5442374109921971,0.47124035304651857,0.5371807444676587,0.5501641581034409,0.5587131710228969,0.5562614590883895,0.5492900695007036,0.5455592035134098,0.5295910970877926,0.5170767066046987,0.5290581162324649,0.5083784590457511,0.49933910373939366,0.4991259113972626,0.5063104933270797,0.5039440583294248,0.5062252163902272,0.4956721954547393,0.49032106766724937,0.49646100712062424,0.49618385707585383,0.49654628405747664,0.49776148040762375,0.5062891740928666,0.4981025881550335,0.4990832729288364,0.49618385707585383,0.506161258687588,0.5024303927002942,0.49921118833411504,0.5029420543214088,0.49631177248113245,0.49895535752355774,0.5020892849528845,0.4953097684731164,0.49588538779687036,0.499403061442033,0.4990406344604102,0.5025156696371467,0.5036242698162282,0.501812134908114,0.5002558308105572,0.506161258687588,0.5019187310791796,0.4943290836993135,0.5070993049929646,0.49897667675777085,0.4901291945593314,0.49599198396793587,0.505372447021703,0.5028354581503433,0.5009380463053767,0.500405065450049,0.5004690231526884,0.4979533535155417,0.4969939879759519,0.49801731121818105,0.503986696797851,0.5048394661663753,0.5030486504924743,0.5062252163902272,0.5022811580608024,0.4975909265339189,0.5011299194132947,0.49177077559374066,0.5000639577026393,0.500405065450049,0.5026435850424252,0.4997015307210165,0.5001705538737049,0.5000639577026393,0.5254243712010309,0.5587131710228969
428,0.48477806677184154,0.5315951051038247,0.5314245512301198,0.5452820534686394,0.5434699185605253,0.5423399991472306,0.5347290325331514,0.526883554342728,0.5364772097386262,0.5440455378842792,0.5440455378842792,0.5440455378842792,0.5440455378842792,0.48477806677184154,0.48477806677184154,0.48477806677184154,0.48477806677184154,0.48477806677184154,0.5291647124035305,0.5287809661876945,0.5456871189186885,0.5475418922952288,0.546603845989852,0.5462414190082292,0.5452394150002132,0.48477806677184154,0.5086769283247345,0.5323625975354965,0.5447490726133117,0.543405960857886,0.5440455378842792,0.5440455378842792,0.5437257493710826,0.5334711977145781,0.5440455378842792,0.495821430094231,0.4942438067624611,0.4954376838783951,0.5008740886027374,0.5022598388265893,0.49584274932844413,0.49893403828934463,0.49379610284398584,0.49643968788641113,0.5026435850424252,0.5009167270711636,0.5023451157634418,0.5014923463949175,0.5,0.5058414701743913,0.4995309768473116,0.4998720845947214,0.5023664349976549,0.5066516010744894,0.4990832729288364,0.5006395770263932,0.497612245768132,0.49801731121818105,0.4952031723020509,0.4959067070310834,0.5020679657186714,0.497015307210165,0.4982305035603121,0.4981878650918859,0.495821430094231,0.501598942565983,0.5012365155843602,0.5003624269816228,0.49959493454995096,0.4898946829829873,0.4957574723915917,0.501193877115934,0.5019400503133927,0.4960559416705752,0.4984223766682301,0.4998934038289345,0.49718586108386986,0.5071845819298171,0.5046689122926704,0.49599198396793587,0.49778279964183686,0.5014923463949175,0.5060120240480962,0.49693003027331256,0.5002345115763441,0.5016202618001961,0.49744169189442716,0.5001705538737049,0.4954590031126082,0.502387754231868,0.49684475333646017,0.4983157804971645,0.49643968788641113,0.5002771500447704,0.49778279964183686,0.5265029665319607,0.5452820534686394
429,0.48349891271905515,0.5316803820406771,0.550782415895621,0.5517631006694239,0.5385451754572975,0.5341960516778237,0.5339189016330533,0.5380761523046093,0.5244531616424338,0.5381614292414616,0.5381614292414616,0.5381614292414616,0.5381614292414616,0.48349891271905515,0.48349891271905515,0.48349891271905515,0.48349891271905515,0.48349891271905515,0.5396537756363792,0.5463693344135079,0.5481388308531957,0.5400375218522151,0.5401654372574937,0.5449409457212296,0.5325544706434144,0.48349891271905515,0.5418496567603291,0.5512940775167356,0.5482880654926875,0.525284611776745,0.5381614292414616,0.5381614292414616,0.5383106638809534,0.5272459813243509,0.5381614292414616,0.5109154479171109,0.4921971602780028,0.5028567773845564,0.5039014198609986,0.49714322261544364,0.5001492346394918,0.5031126081951136,0.505180573913785,0.5007461731974587,0.4966315609943291,0.501982688781819,0.49803863045239416,0.5033258005372447,0.4991045921630495,0.4966741994627553,0.4939453374834776,0.5017055387370486,0.4984436959024432,0.5025156696371467,0.5012578348185733,0.5023024772950155,0.49296465270967466,0.4991259113972626,0.5001065961710656,0.5030699697266874,0.4940092951861169,0.4930072911781009,0.501385750223852,0.5041572506715559,0.49620517631006694,0.5020253272502452,0.49812390738924656,0.50377350445572,0.49392401824926446,0.5017481772054748,0.5024090734660811,0.49108856009892127,0.5021532426555239,0.5021958811239501,0.4990193152261971,0.502579627339786,0.4945849145098708,0.4928154180701829,0.5032618428346054,0.49863556901036116,0.5001279154052787,0.500213192342131,0.4987634844156398,0.49283673730439603,0.4988274421182791,0.49948833837888545,0.4927940988359698,0.5016202618001961,0.4962691340127063,0.4972711380207223,0.49774016117341063,0.49899799599198397,0.4997228499552296,0.5050100200400801,0.49944569991045923,0.5260671066324926,0.5517631006694239
430,0.4831578049716454,0.5230674114185818,0.5527864239116531,0.5482667462584744,0.525881550334712,0.5385025369888714,0.5303585895194645,0.5330448130303159,0.5188675222785998,0.5454526073423442,0.5454526073423442,0.5454526073423442,0.5454526073423442,0.4831578049716454,0.4831578049716454,0.4831578049716454,0.4831578049716454,0.4831578049716454,0.5368822751886753,0.5544280049460624,0.5512301198140963,0.5460708651345244,0.5489063232848677,0.5389289216731336,0.5431714492815418,0.4831578049716454,0.5228755383106639,0.5527864239116531,0.5500788811665885,0.5381401100072485,0.5454526073423442,0.5454526073423442,0.5456871189186885,0.5426384684262141,0.5454526073423442,0.5055430008954078,0.49931778450518055,0.49513921459941157,0.5050526585085063,0.4972284995522961,0.49166417942267515,0.49982944612629515,0.503176565897753,0.5033897582398841,0.49893403828934463,0.5033471197714579,0.501790815673901,0.4975696072997058,0.501790815673901,0.500213192342131,0.5023451157634418,0.5068647934166205,0.4976335650023451,0.5037521852215069,0.5034750351767364,0.4962904532469194,0.49684475333646017,0.49959493454995096,0.49899799599198397,0.5046475930584573,0.49814522662345967,0.5060120240480962,0.4991685498656888,0.49264486419647807,0.5033258005372447,0.5010446424764422,0.5023024772950155,0.5017694964396879,0.5013431117554258,0.4980812689208204,0.49840105743401697,0.5027288619792777,0.505393766255916,0.49273014113333047,0.501790815673901,0.49780411887605,0.5048181469321622,0.49609858013900143,0.49750564959706645,0.5027288619792777,0.49309256811495333,0.4960346224363621,0.4973564149575747,0.4972711380207223,0.49801731121818105,0.4863983285720377,0.49918986909990193,0.5059267471112437,0.5015563040975568,0.49565087622052617,0.4956935146889524,0.4933697181597237,0.5022811580608024,0.5054364047243423,0.5032405236003923,0.5274110079891856,0.5527864239116531
431,0.48290197416108815,0.5243465654713683,0.5547051549908327,0.5518910160747026,0.5456657996844754,0.5390141986099859,0.538822325502068,0.534451882488381,0.5196136954760585,0.5457084381529016,0.5457084381529016,0.5457084381529016,0.5457084381529016,0.48290197416108815,0.48290197416108815,0.48290197416108815,0.48290197416108815,0.48290197416108815,0.5450688611265083,0.552978297019571,0.5410608450944442,0.522896857544877,0.5474139768899501,0.5463053767108685,0.5380121946019699,0.48290197416108815,0.542617149192001,0.5556858397646357,0.5419775721656078,0.541423272076067,0.5457084381529016,0.5457084381529016,0.5457723958555408,0.5365411674412656,0.5457084381529016,0.5101053170170128,0.5056282778322603,0.503794823689933,0.5057775124717521,0.5017055387370486,0.49925382680254127,0.501407069458065,0.5080373512983414,0.49814522662345967,0.497612245768132,0.5021106041870976,0.4985076536050825,0.5010659617106553,0.4999573615315738,0.5038374621583592,0.5002984692789835,0.49863556901036116,0.500405065450049,0.4955229608152475,0.4955442800494606,0.49654628405747664,0.5069074318850467,0.5021532426555239,0.49887008058670534,0.49923250756832815,0.5062891740928666,0.504775508463736,0.5017694964396879,0.5029207350871957,0.5023024772950155,0.49618385707585383,0.49991472306314755,0.49417984905982176,0.5013431117554258,0.5013217925212127,0.4984863343708694,0.49164286018846204,0.501598942565983,0.5008314501343112,0.5030699697266874,0.4975909265339189,0.4998720845947214,0.5046262738242442,0.5015563040975568,0.4998720845947214,0.49957361531573785,0.49693003027331256,0.5048607854005884,0.4947128299151494,0.49528844923890336,0.49948833837888545,0.5088688014326526,0.5056709163006865,0.5020679657186714,0.5000426384684262,0.498806122884066,0.49899799599198397,0.5001065961710656,0.4982305035603121,0.5007674924316718,0.5292555165492531,0.5556858397646357
432,0.46486590201679956,0.5200827186287469,0.5659617106553533,0.561527309939027,0.5502920735087196,0.5487357694111628,0.5491621540954249,0.5517631006694239,0.5307636549695135,0.5268409158743018,0.5275444506033343,0.5275444506033343,0.5275444506033343,0.46486590201679956,0.46486590201679956,0.46486590201679956,0.46486590201679956,0.46486590201679956,0.5435765147315909,0.5625719524154692,0.5656419221421567,0.5632968063787149,0.5457937150897539,0.5550889012066687,0.5502067965718671,0.46486590201679956,0.5293992239798746,0.5659617106553533,0.5653860913315993,0.5606958598047158,0.5528717008485056,0.5476271692320812,0.5449622649554428,0.5468596768004094,0.5275444506033343,0.5060973009849487,0.5010659617106553,0.5022598388265893,0.49801731121818105,0.5017481772054748,0.5094017822879802,0.5011512386475078,0.5003197885131966,0.4993817422078199,0.4991472306314757,0.4968660725706733,0.49624781477849317,0.5034537159425233,0.5046475930584573,0.5020040080160321,0.500980684773803,0.49923250756832815,0.4984863343708694,0.4949686607257067,0.5031339274293267,0.49513921459941157,0.4978680765786893,0.501982688781819,0.5005329808553277,0.4973137764891485,0.5016842195028355,0.5031126081951136,0.5082505436404724,0.497207180318083,0.5066089626060631,0.49933910373939366,0.500980684773803,0.5013004732869996,0.506161258687588,0.48874344433547945,0.503986696797851,0.5063531317955059,0.5013004732869996,0.5032192043661792,0.505372447021703,0.49959493454995096,0.5016202618001961,0.49690871103909945,0.5017694964396879,0.502984692789835,0.4973137764891485,0.5035389928793758,0.49710058414701747,0.4985502920735087,0.5002771500447704,0.509167270711636,0.49837973819980386,0.49535240694154264,0.5066302818402763,0.5028141389161301,0.5027288619792777,0.5015136656291306,0.492431671854347,0.5059054278770306,0.5007674924316718,0.5266024562916218,0.5659617106553533
433,0.484266405150727,0.5341534132093975,0.5356031211358888,0.5468170383319831,0.5440242186500661,0.5431927685157549,0.5353686095595446,0.5275231313691212,0.5377137253229864,0.5443013686948365,0.5443013686948365,0.5443013686948365,0.5443013686948365,0.484266405150727,0.484266405150727,0.484266405150727,0.484266405150727,0.484266405150727,0.5289941585298256,0.5330448130303159,0.5462414190082292,0.5494179849059821,0.5486504924743103,0.5480748731505565,0.5475418922952288,0.484266405150727,0.5076962435509317,0.5369675521255276,0.5445358802711806,0.5447703918475248,0.5443013686948365,0.5443013686948365,0.5440242186500661,0.5338975823988402,0.5443013686948365,0.5011512386475078,0.4963757301837718,0.49897667675777085,0.49955229608152474,0.5017481772054748,0.4969939879759519,0.4999573615315738,0.4978467573444762,0.49503261842834606,0.4991045921630495,0.49643968788641113,0.5061825779218011,0.5011086001790815,0.49893403828934463,0.4935189527992154,0.49893403828934463,0.5028994158529826,0.4978893958129024,0.5050313392742932,0.4972498187865092,0.5004263846842621,0.49441436063616595,0.49993604229736066,0.5028354581503433,0.5019187310791796,0.49528844923890336,0.4956935146889524,0.49742037266021405,0.4995096576130985,0.5042212083741952,0.4994243806762461,0.49769752270498446,0.5015136656291306,0.49980812689208204,0.5060546625165224,0.5038161429241461,0.49356159126764165,0.5021532426555239,0.5039440583294248,0.4978254381102631,0.5002771500447704,0.49825182279452523,0.5066302818402763,0.504199889139982,0.503794823689933,0.49684475333646017,0.4991472306314757,0.4990619536946233,0.5005543000895408,0.4972924572549354,0.5052871700848506,0.4967594763996077,0.499403061442033,0.5069287511192598,0.5014497079264912,0.5035389928793758,0.49835841896559074,0.49417984905982176,0.5021106041870976,0.501790815673901,0.5271109595076678,0.5468170383319831
