,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
110,0.3773216794131419,0.5304354612142969,0.6140159200874044,0.6332917121897924,0.6319650382394256,0.6157327922584673,0.6334477914780708,0.6335258311222101,0.38075542375526766,0.4727641641954113,0.5636803496176057,0.5860777274855626,0.5434680817855471,0.5479163415014827,0.5321523333853597,0.5305135008584361,0.5305135008584361,0.3773216794131419,0.5304354612142969,0.6250195099110348,0.5941158108319026,0.6333697518339316,0.6230685188075542,0.622990479163415,0.6272826595910722,0.3773216794131419,0.5304354612142969,0.6310285625097549,0.6310285625097549,0.6333697518339316,0.6333697518339316,0.6339940689870455,0.6333697518339316,0.5304354612142969,0.45481504604339,0.5292648665522085,0.5181051974402997,0.5292648665522085,0.5183393163727174,0.5313719369439676,0.5345715623536756,0.5170906820664898,0.5433120024972686,0.5452629936007491,0.532932729826752,0.528718589043234,0.5384735445606368,0.5267675979397534,0.5354299984392071,0.5286405493990948,0.5240362103948806,0.5390978617137506,0.5342594037771188,0.5261432807866396,0.5090525987201499,0.5577493366630248,0.5154518495395661,0.5359762759481816,0.5501794911815202,0.5334790073357265,0.5258311222100828,0.5376931481192446,0.5537693148119245,0.5515842047760262,0.5445606368034962,0.5437802403621039,0.5245824879038552,0.5515842047760262,0.5248946464804121,0.5519744029967223,0.525597003277665,0.5587638520368348,0.5510379272670517,0.5188855938816919,0.5449508350241923,0.5390198220696114,0.5374590291868269,0.5179491181520213,0.5344154830653972,0.5440923989386608,0.5130326205712502,0.5471359450600906,0.53012330263774,0.5396441392227251,0.5374590291868269,0.5383955049164976,0.5435461214296863,0.5572868795125702,0.6339940689870455
111,0.37131262681442173,0.5353519587950679,0.583034181364133,0.6019197752458249,0.6015295770251288,0.6016856563134072,0.6175277040736694,0.6169814265646949,0.37349773685031995,0.4690963009208678,0.6178398626502263,0.6195567348212893,0.5721086311846418,0.5581395348837209,0.5444045575152178,0.5419853285469018,0.5419853285469018,0.37131262681442173,0.5353519587950679,0.5871702825035118,0.6032464491961916,0.6169033869205557,0.6042609645700016,0.6044950835024192,0.6134696425784298,0.37131262681442173,0.5353519587950679,0.5634462306851881,0.5666458560948963,0.6036366474168878,0.6036366474168878,0.6174496644295302,0.617371624785391,0.5353519587950679,0.45458092711097237,0.5321523333853597,0.5518183237084439,0.5302793819260184,0.5465896675511159,0.5442484782269393,0.5565787420009365,0.5555642266271266,0.5449508350241923,0.5279381926018417,0.5486186982987358,0.5262993600749181,0.5438582800062431,0.5266895582956141,0.5523646012174185,0.5263773997190573,0.5435461214296863,0.558841891680974,0.519978148899641,0.5502575308256594,0.5480724207897611,0.5500234118932418,0.5438582800062431,0.5390198220696114,0.5355080380833463,0.5424535664117371,0.527313875448728,0.5445606368034962,0.5465896675511159,0.5271577961604496,0.5497892929608241,0.5468237864835336,0.5243483689714374,0.5577493366630248,0.5313719369439676,0.5478383018573435,0.5453410332448884,0.536444513813017,0.517168721710629,0.5153738098954269,0.5422194474793195,0.5390978617137506,0.5456531918214453,0.5557983455595442,0.5435461214296863,0.5405025753082566,0.5339472452005619,0.5422194474793195,0.5294209458404869,0.5405025753082566,0.517871078507882,0.5330107694708912,0.5293429061963477,0.5495089283133611,0.6195567348212893
112,0.36147963165287966,0.5275479943811456,0.6259559856407054,0.6393007647885126,0.6384423287029811,0.6328234743249571,0.6402372405181832,0.64156391446855,0.366162010301233,0.46675511159669114,0.6288434524738568,0.63454034649602,0.5477602622132043,0.5448727953800531,0.5305135008584361,0.5288746683315124,0.5288746683315124,0.36147963165287966,0.5275479943811456,0.6357109411581083,0.6108943343218355,0.6393788044326518,0.638754487279538,0.638052130482285,0.6425003901982207,0.36147963165287966,0.5275479943811456,0.6396909630092087,0.6396909630092087,0.6393788044326518,0.6393788044326518,0.6407835180271578,0.6393788044326518,0.5275479943811456,0.45145934134540344,0.5483845793663181,0.5480724207897611,0.5284064304666771,0.5497892929608241,0.5459653503980022,0.5675042921804276,0.5572810987981894,0.5432339628531294,0.5468237864835336,0.536444513813017,0.5334009676915873,0.535742157015764,0.552910878726393,0.5408147338848135,0.5546277508974559,0.5366005931012955,0.5429218042765726,0.5337131262681443,0.528718589043234,0.5120961448415795,0.5600124863430622,0.5466677071952551,0.5468237864835336,0.5647729046355549,0.5440923989386608,0.5586077727485562,0.527313875448728,0.5065553301076947,0.5344154830653972,0.5514281254877478,0.5529889183705322,0.5661776182300609,0.5461994693304199,0.5296550647729046,0.5554861869829874,0.5539253941002029,0.555720305915405,0.5617293585141252,0.5703917590135789,0.5348837209302325,0.541673169970345,0.5431559232089902,0.5167785234899329,0.5375370688309661,0.5567348212892149,0.5657093803652256,0.5408147338848135,0.5328546901826128,0.5437022007179647,0.545887310753863,0.5165444045575153,0.5551740284064305,0.562625369243131,0.64156391446855
113,0.38481348525050724,0.5440143592945216,0.5902918682690806,0.6083970657093803,0.610035898236304,0.6108162946776963,0.6144841579522398,0.6139378804432651,0.38309661307944437,0.4718276884657406,0.5452629936007491,0.5706258779459966,0.5754643358826284,0.559934446698923,0.550101451537381,0.5492430154518495,0.5492430154518495,0.38481348525050724,0.5440143592945216,0.5892773528952708,0.5850632121117527,0.6132355236460122,0.6098798189480256,0.6095676603714687,0.6129233650694553,0.38481348525050724,0.5440143592945216,0.5881847978773217,0.590760106133916,0.6091774621507726,0.6091774621507726,0.6156547526143281,0.6143280786639613,0.5440143592945216,0.4599656625565787,0.5555642266271266,0.5201342281879194,0.5262993600749181,0.5203683471203371,0.5279381926018417,0.5283283908225378,0.5554861869829874,0.5389417824254722,0.5431559232089902,0.545887310753863,0.5561105041361012,0.5395660995785859,0.5272358358045888,0.5408927735289527,0.5223973778679569,0.5428437646324332,0.5195879506789449,0.5572810987981894,0.5047604182924926,0.5600124863430622,0.5373809895426876,0.5348837209302325,0.5353519587950679,0.5362103948805993,0.5284844701108163,0.5280162322459809,0.5242703293272982,0.5108475105353519,0.5451849539566099,0.5369907913219916,0.5156859684719838,0.5489308568752926,0.5576712970188856,0.5316840955205244,0.5429218042765726,0.5405806149523958,0.5291868269080693,0.5175589199313251,0.5291087872639301,0.5288746683315124,0.5338692055564227,0.5237240518183237,0.550101451537381,0.5417512096144842,0.5381613859840799,0.5222412985796785,0.5366786327454347,0.5337131262681443,0.5236460121741845,0.5079600437022007,0.5429998439207118,0.5483845793663181,0.5515437397753614,0.6156547526143281
114,0.3754487279538005,0.53714687061027,0.5854534103324489,0.6040268456375839,0.6051974402996723,0.6084751053535196,0.6213516466364913,0.620181051974403,0.3729514593413454,0.47089121273606993,0.5437022007179647,0.5773372873419698,0.5984079912595599,0.551506165131887,0.5441704385828,0.5429998439207118,0.5429998439207118,0.3754487279538005,0.53714687061027,0.5806929920399563,0.585843608553145,0.6197908537537069,0.5918526611518652,0.5920867800842828,0.6146402372405182,0.3754487279538005,0.53714687061027,0.5794443577337287,0.5824879038551585,0.6034025284844701,0.6034025284844701,0.6211175277040737,0.6202590916185422,0.53714687061027,0.4627750897455908,0.5217730607148432,0.5372249102544092,0.5314499765881068,0.5503355704697986,0.548696737942875,0.5462775089745591,0.5213048228500078,0.5342594037771188,0.5477602622132043,0.5360543155923209,0.5294209458404869,0.5431559232089902,0.5466677071952551,0.5426096457000156,0.5222412985796785,0.5459653503980022,0.5155298891837053,0.5341033244888403,0.55220852192914,0.5059310129545809,0.5533791165912283,0.5440923989386608,0.5370688309661308,0.5321523333853597,0.5453410332448884,0.5491649758077103,0.5377711877633838,0.5600124863430622,0.5472139847042298,0.5455751521773061,0.5422194474793195,0.5217730607148432,0.5592320899016701,0.5313719369439676,0.5298111440611831,0.5396441392227251,0.5327766505384736,0.5464335882628375,0.5648509442796941,0.5302793819260184,0.5358201966599032,0.543077883564851,0.5508818479787733,0.5297331044170439,0.5446386764476354,0.5256750429218042,0.5460433900421414,0.559934446698923,0.5283283908225378,0.5487747775870142,0.5353519587950679,0.5373809895426876,0.5490695940204291,0.6213516466364913
115,0.36936163571094116,0.525909161854222,0.6201030123302638,0.6339160293429063,0.6336819104104885,0.6215077259247698,0.6334477914780708,0.635242703293273,0.3740440143592945,0.47307632277196815,0.559934446698923,0.5895114718276885,0.5465896675511159,0.5463555486186983,0.5299672233494616,0.5277040736694241,0.5277040736694241,0.36936163571094116,0.525909161854222,0.6287654128297175,0.6033244888403309,0.6338379896987669,0.6286873731855783,0.628609333541439,0.6321211175277041,0.36936163571094116,0.525909161854222,0.6324332761042609,0.6324332761042609,0.6338379896987669,0.6338379896987669,0.6336819104104885,0.6338379896987669,0.525909161854222,0.4591852661151865,0.5258311222100828,0.5257530825659436,0.5295770251287654,0.5566567816450757,0.5490088965194319,0.5608709224285937,0.5512720461994693,0.5348056812860933,0.5267675979397534,0.5497892929608241,0.5354299984392071,0.5373809895426876,0.5452629936007491,0.5457312314655846,0.5428437646324332,0.5356641173716248,0.528718589043234,0.5370688309661308,0.5433900421414078,0.5057749336663024,0.5508818479787733,0.5607928827844545,0.5458092711097238,0.53012330263774,0.5442484782269393,0.5518183237084439,0.5322303730294989,0.5044482597159357,0.5557983455595442,0.5270797565163103,0.5186514749492742,0.5341813641329796,0.5434680817855471,0.5295770251287654,0.548696737942875,0.5522865615732793,0.5576712970188856,0.5192757921023881,0.5389417824254722,0.5346496019978149,0.5429218042765726,0.5393319806461683,0.5202903074761979,0.5495551740284065,0.5311378180115499,0.5426096457000156,0.5337131262681443,0.5332448884033089,0.5475261432807866,0.5355080380833463,0.5626658342437959,0.557125019509911,0.5566105359300303,0.635242703293273
116,0.3691275167785235,0.5311378180115499,0.6011393788044327,0.594271890120181,0.5943499297643203,0.6183081005150617,0.6014515373809896,0.6067582331824567,0.3725612611206493,0.46378960511940065,0.620883408771656,0.6177618230060871,0.5692992039956298,0.5559544248478226,0.5384735445606368,0.5358982363040424,0.5358982363040424,0.3691275167785235,0.5311378180115499,0.603714687061027,0.610738255033557,0.6135476822225691,0.6162790697674418,0.6155767129701889,0.6140939597315436,0.3691275167785235,0.5311378180115499,0.6027001716872171,0.6027001716872171,0.5967691587326361,0.5967691587326361,0.5986421101919776,0.6097237396597471,0.5311378180115499,0.45520524426408615,0.5537693148119245,0.5454190728890276,0.5280942718901201,0.5160761666926799,0.5305135008584361,0.5390198220696114,0.5288746683315124,0.5262993600749181,0.5298111440611831,0.5314499765881068,0.5287966286873732,0.5473700639925082,0.5338692055564227,0.5392539410020291,0.5546277508974559,0.5373029498985484,0.5611830810051506,0.5340252848447011,0.5188855938816919,0.5443265178710786,0.5589199313251132,0.5519744029967223,0.5463555486186983,0.5565007023567973,0.5252848447011081,0.5529889183705322,0.5440923989386608,0.5090525987201499,0.5524426408615577,0.5468237864835336,0.5210707039175901,0.5600905259872015,0.5604026845637584,0.561651318869986,0.5442484782269393,0.5498673326049633,0.5505696894022163,0.5573591384423286,0.5736694240674263,0.5398782581551428,0.5369127516778524,0.5428437646324332,0.5503355704697986,0.5401904167316997,0.5369907913219916,0.5372249102544092,0.5437802403621039,0.5347276416419541,0.5457312314655846,0.5194318713906665,0.5332448884033089,0.528718589043234,0.5489250761609119,0.620883408771656
117,0.32261588887154674,0.4847822693928516,0.622990479163415,0.6630248166068363,0.6612299047916341,0.6716091774621508,0.6627126580302793,0.6677852348993288,0.32839082253784924,0.4406898704541907,0.5632901513969096,0.6670828781020759,0.6670828781020759,0.6670828781020759,0.6670828781020759,0.6670828781020759,0.6670828781020759,0.32261588887154674,0.4847822693928516,0.6413297955361323,0.6716091774621508,0.6637271734040893,0.6719213360387076,0.6719213360387076,0.6709068206648978,0.32261588887154674,0.4847822693928516,0.6507725924769783,0.6507725924769783,0.6637271734040893,0.6637271734040893,0.6613859840799126,0.6637271734040893,0.4847822693928516,0.4377243639769003,0.5563446230685188,0.5262993600749181,0.5216950210707039,0.5365225534571563,0.5479943811456219,0.5394880599344467,0.5761666926798814,0.5535351958795068,0.5745278601529576,0.5529889183705322,0.5499453722491026,0.5645387857031372,0.5491649758077103,0.5710941158108319,0.5623536756672389,0.5621195567348213,0.5577493366630248,0.5518183237084439,0.5664117371624785,0.5864679257062588,0.5609489620727329,0.5663336975183393,0.564460746058998,0.5691431247073513,0.558841891680974,0.5407366942406743,0.5604026845637584,0.5720305915405026,0.5379272670516623,0.5366786327454347,0.5773372873419698,0.5775714062743874,0.5622756360230997,0.5433120024972686,0.5770251287654128,0.5709380365225535,0.5713282347432496,0.572186670828781,0.5582175745278601,0.5542375526767598,0.5530669580146714,0.5556422662712658,0.5311378180115499,0.5501794911815202,0.5710941158108319,0.5683627282659591,0.5665678164507569,0.5453410332448884,0.5605587638520368,0.5442484782269393,0.5597003277665054,0.5732792258467302,0.5842828156703606,0.6716091774621508
118,0.35188075542375524,0.5104573123146559,0.6183861401592009,0.648899641017637,0.647885125643827,0.6468706102700171,0.6496800374590291,0.6486655220852193,0.3554705790541595,0.45653191821445294,0.5674262525362884,0.6055876385203683,0.6162010301233026,0.6272826595910722,0.5112377087560481,0.5094427969408459,0.5094427969408459,0.35188075542375524,0.5104573123146559,0.630326205712502,0.6468706102700171,0.6503823942562822,0.6445294209458405,0.6445294209458405,0.6435149055720306,0.35188075542375524,0.5104573123146559,0.6391446855002341,0.6391446855002341,0.6503823942562822,0.6503823942562822,0.6474168877789918,0.6503823942562822,0.5104573123146559,0.44794755735913844,0.5317621351646636,0.5651631028562509,0.5654752614328079,0.5551740284064305,0.5405806149523958,0.5666458560948963,0.5568909005774934,0.5520524426408615,0.5632121117527704,0.5558763852036834,0.5389417824254722,0.5450288746683315,0.5503355704697986,0.5446386764476354,0.5482285000780397,0.5540814733884813,0.5442484782269393,0.5459653503980022,0.5295770251287654,0.5554861869829874,0.5589979709692524,0.5288746683315124,0.5610270017168721,0.5444045575152178,0.5500234118932418,0.5295770251287654,0.5356641173716248,0.5660995785859216,0.5374590291868269,0.5306695801467145,0.5184953956609958,0.5283283908225378,0.5512720461994693,0.5376151084751054,0.5627438738879351,0.5488528172311534,0.5559544248478226,0.5517402840643046,0.5431559232089902,0.5474481036366474,0.5497112533166849,0.5482285000780397,0.5302793819260184,0.5540814733884813,0.5458092711097238,0.5396441392227251,0.5404245356641174,0.5387076634930544,0.5461994693304199,0.543077883564851,0.5532230373029499,0.5633681910410488,0.5621831445930088,0.6503823942562822
119,0.35078820040580616,0.5195099110348057,0.6060558763852036,0.6357889808022475,0.6386764476353988,0.6391446855002341,0.6288434524738568,0.6300140471359451,0.3517246761354768,0.4577805525206805,0.5463555486186983,0.6405493990947402,0.6405493990947402,0.6405493990947402,0.5263773997190573,0.5266115186514749,0.5266115186514749,0.35078820040580616,0.5195099110348057,0.5963009208678008,0.6162790697674418,0.6302481660683628,0.6003589823630404,0.6320430778835648,0.6400031215857656,0.35078820040580616,0.5195099110348057,0.5881847978773217,0.5910722647104729,0.6376619322615888,0.6376619322615888,0.627204619946933,0.638754487279538,0.5195099110348057,0.44529420945840487,0.5434680817855471,0.5515842047760262,0.5556422662712658,0.5553301076947089,0.5494771343842673,0.5572810987981894,0.5614171999375683,0.5509598876229125,0.561339160293429,0.5513500858436086,0.5447167160917746,0.5381613859840799,0.5558763852036834,0.5491649758077103,0.5687529264866552,0.5551740284064305,0.5712501950991103,0.5305135008584361,0.5222412985796785,0.5146714530981739,0.5463555486186983,0.5312158576556891,0.5471359450600906,0.5454971125331668,0.5395660995785859,0.564460746058998,0.5600124863430622,0.5779616044950835,0.5577493366630248,0.5614171999375683,0.5269236772280318,0.5582956141719994,0.5392539410020291,0.5469798657718121,0.5527547994381146,0.5628999531762136,0.5454190728890276,0.5646168253472764,0.5276260340252849,0.555720305915405,0.5543936319650382,0.5519744029967223,0.5589979709692524,0.5373029498985484,0.5494771343842673,0.5584516934602778,0.5521304822850008,0.5396441392227251,0.5614171999375683,0.5712501950991103,0.5440143592945216,0.5475261432807866,0.557836047378735,0.6405493990947402
120,0.3400187295145934,0.5132667395036679,0.6263461838614016,0.6501482753238645,0.6488216013734978,0.6416419541126892,0.6515529889183705,0.6555330107694709,0.3453254253160606,0.6493678788824723,0.6493678788824723,0.6536600593101295,0.5501794911815202,0.5421414078351803,0.5193538317465273,0.5172467613547682,0.5172467613547682,0.3400187295145934,0.5132667395036679,0.6384423287029811,0.6161229904791634,0.6511627906976745,0.6481972842203839,0.648899641017637,0.6541282971749649,0.3400187295145934,0.5132667395036679,0.6446074605899798,0.6446074605899798,0.6511627906976745,0.6511627906976745,0.6502263149680038,0.6511627906976745,0.5132667395036679,0.651709068206649,0.5531449976588106,0.5469018261276729,0.5538473544560637,0.5543936319650382,0.5605587638520368,0.5406586545965351,0.5266115186514749,0.5446386764476354,0.5401904167316997,0.5643046667707196,0.5382394256282191,0.5511940065553301,0.5581395348837209,0.5572810987981894,0.5292648665522085,0.5476041829249259,0.542765724988294,0.5367566723895739,0.5584516934602778,0.5559544248478226,0.5539253941002029,0.5650070235679725,0.5384735445606368,0.5396441392227251,0.5524426408615577,0.5284844701108163,0.5515842047760262,0.5666458560948963,0.5403464960199782,0.5569689402216326,0.5573591384423286,0.5521304822850008,0.5537693148119245,0.5359762759481816,0.5600905259872015,0.5522865615732793,0.5353519587950679,0.5572030591540502,0.525597003277665,0.5558763852036834,0.5480724207897611,0.5493210550959887,0.5636803496176057,0.5589199313251132,0.5398782581551428,0.5701576400811612,0.5451069143124707,0.5735133447791478,0.5451069143124707,0.5671921336038708,0.5768690494771344,0.5470579054159513,0.5771262912670748,0.6555330107694709
121,0.3740440143592945,0.541673169970345,0.5963789605119401,0.6160449508350242,0.6176837833619478,0.6233026377399719,0.622288122366162,0.6217418448571874,0.3724832214765101,0.46823786483533636,0.5422974871234587,0.6158888715467458,0.5714062743873888,0.5586858123926954,0.5494771343842673,0.5484626190104573,0.5484626190104573,0.3740440143592945,0.541673169970345,0.5956766037146871,0.591462462931169,0.6207273294833776,0.6209614484157953,0.6222100827220228,0.6218198845013266,0.3740440143592945,0.541673169970345,0.592867176525675,0.5955985640705478,0.6155767129701889,0.6155767129701889,0.622990479163415,0.6226002809427189,0.541673169970345,0.45965350398002186,0.5593101295458093,0.5310597783674107,0.5426096457000156,0.5525206805056969,0.5455751521773061,0.551506165131887,0.5504136101139379,0.5237240518183237,0.5461214296862806,0.5341813641329796,0.5665678164507569,0.53714687061027,0.5524426408615577,0.5452629936007491,0.5393319806461683,0.5486186982987358,0.5355860777274856,0.5294209458404869,0.5647729046355549,0.5493990947401279,0.5446386764476354,0.5408147338848135,0.536444513813017,0.5386296238489152,0.5247385671921336,0.5426876853441548,0.5308256594349929,0.5471359450600906,0.5481504604339004,0.5461214296862806,0.5451849539566099,0.5191197128141095,0.5373029498985484,0.5618854378024036,0.5469798657718121,0.5326205712501951,0.5454971125331668,0.5133447791478071,0.5328546901826128,0.5466677071952551,0.5475261432807866,0.5226314968003746,0.5138910566567817,0.5360543155923209,0.5434680817855471,0.5617293585141252,0.5299672233494616,0.559934446698923,0.5523646012174185,0.5600124863430622,0.5366005931012955,0.5533791165912283,0.5544745619663678,0.6233026377399719
122,0.35991883877009523,0.5180271577961605,0.6109723739659747,0.6410176369595755,0.6406274387388794,0.6388325269236772,0.6407054783830186,0.6407835180271578,0.36522553457156237,0.461448415795224,0.5621975963789605,0.5980177930388637,0.6321991571718433,0.535039800218511,0.5203683471203371,0.5181051974402997,0.5181051974402997,0.35991883877009523,0.5180271577961605,0.6246293116903386,0.6388325269236772,0.6428125487747776,0.636647416887779,0.636647416887779,0.6362572186670828,0.35991883877009523,0.5180271577961605,0.6329795536132355,0.6329795536132355,0.6428125487747776,0.6428125487747776,0.6395348837209303,0.6428125487747776,0.5180271577961605,0.451303262057125,0.5554081473388481,0.5262993600749181,0.5611830810051506,0.5224754175120961,0.5369127516778524,0.5266895582956141,0.5626658342437959,0.5295770251287654,0.5265334790073357,0.5447167160917746,0.5304354612142969,0.5374590291868269,0.5512720461994693,0.5503355704697986,0.5351178398626503,0.5518183237084439,0.5362884345247386,0.5631340721086312,0.5290307476197909,0.5591540502575308,0.5586077727485562,0.5589979709692524,0.5486186982987358,0.5443265178710786,0.5433900421414078,0.5590760106133916,0.5341813641329796,0.5561105041361012,0.557437178086468,0.528718589043234,0.5493210550959887,0.5337131262681443,0.5334790073357265,0.5262213204307788,0.5565787420009365,0.5316060558763852,0.5614952395817076,0.5541595130326206,0.5202122678320587,0.5423755267675979,0.5473700639925082,0.5444045575152178,0.5306695801467145,0.5449508350241923,0.5460433900421414,0.5451849539566099,0.5489308568752926,0.5287966286873732,0.5490869361635711,0.5398782581551428,0.5464335882628375,0.5310597783674107,0.5586222245345079,0.6428125487747776
123,0.37131262681442173,0.5394100202903075,0.5911503043546121,0.6176837833619478,0.6185422194474793,0.6215077259247698,0.626112064928984,0.6260340252848448,0.36865927891368816,0.46378960511940065,0.6192445762447323,0.6186202590916186,0.5796004370220071,0.5618854378024036,0.5483065397221789,0.5465116279069767,0.5465116279069767,0.37131262681442173,0.5394100202903075,0.5898236304042453,0.5904479475573592,0.6245512720461994,0.6213516466364913,0.6216638052130482,0.6278289371000468,0.37131262681442173,0.5394100202903075,0.5885749960980178,0.5908381457780553,0.6172155454971125,0.6172155454971125,0.6263461838614016,0.6265803027938193,0.5394100202903075,0.45895114718276886,0.5313719369439676,0.5519744029967223,0.5291868269080693,0.5473700639925082,0.5475261432807866,0.53012330263774,0.5607148431403153,0.5234899328859061,0.5499453722491026,0.5291087872639301,0.5290307476197909,0.5387076634930544,0.5410488528172311,0.5440923989386608,0.5254409239893866,0.5330107694708912,0.5339472452005619,0.5621975963789605,0.5595442484782269,0.565865459653504,0.5221632589355393,0.554315592320899,0.5454971125331668,0.5400343374434212,0.5309036990791322,0.5391759013578898,0.5337131262681443,0.5633681910410488,0.547292024348369,0.5436241610738255,0.5484626190104573,0.5520524426408615,0.5409708131730919,0.5252848447011081,0.5497112533166849,0.5400343374434212,0.5426096457000156,0.5593101295458093,0.5305915405025753,0.5447167160917746,0.5397221788668644,0.5292648665522085,0.550803808334634,0.5504136101139379,0.5410488528172311,0.558841891680974,0.5386296238489152,0.5250507257686905,0.5367566723895739,0.5175589199313251,0.5455751521773061,0.5579834555954425,0.5570643220089138,0.6265803027938193
124,0.3581239269548931,0.5246605275479944,0.6282191353207429,0.6435929452161698,0.6438270641485875,0.6322771968159825,0.6451537380989543,0.6475729670672702,0.3632745434680818,0.4601217418448572,0.5575932573747464,0.6378960511940066,0.5472139847042298,0.5465116279069767,0.5294989854846262,0.5270797565163103,0.5270797565163103,0.3581239269548931,0.5246605275479944,0.6382862494147027,0.6095676603714687,0.645075698454815,0.6391446855002341,0.6395348837209303,0.6421101919775246,0.3581239269548931,0.5246605275479944,0.6419541126892462,0.6419541126892462,0.645075698454815,0.645075698454815,0.645075698454815,0.645075698454815,0.5246605275479944,0.6346964257842984,0.5515842047760262,0.5706258779459966,0.5511940065553301,0.5250507257686905,0.5544716716091774,0.5696113625721867,0.5589199313251132,0.5539253941002029,0.5511159669111909,0.5351178398626503,0.5648509442796941,0.5547838301857344,0.5490088965194319,0.5594662088340877,0.5302013422818792,0.5537693148119245,0.5321523333853597,0.5297331044170439,0.5289527079756516,0.5540814733884813,0.5459653503980022,0.5232558139534884,0.5344154830653972,0.5604807242078976,0.5405025753082566,0.5628999531762136,0.557437178086468,0.5060090525987202,0.5581395348837209,0.5286405493990948,0.5213048228500078,0.5645387857031372,0.5251287654128297,0.5346496019978149,0.559934446698923,0.5285625097549556,0.5451069143124707,0.557437178086468,0.5681286093335415,0.5360543155923209,0.545887310753863,0.5488528172311534,0.5251287654128297,0.5492430154518495,0.5538473544560637,0.5724988294053379,0.5394880599344467,0.5358982363040424,0.5424535664117371,0.5365225534571563,0.5491649758077103,0.5378492274075231,0.5676314678968026,0.6475729670672702
125,0.35937256126112066,0.5209146246293117,0.6196347744654285,0.644373341657562,0.6432027469954738,0.6340721086311847,0.6459341345403465,0.6474168877789918,0.3637427813329171,0.464960199781489,0.5683627282659591,0.5976275948181676,0.6130794443577338,0.5351178398626503,0.5237240518183237,0.5223973778679569,0.5223973778679569,0.35937256126112066,0.5209146246293117,0.6315748400187295,0.6340721086311847,0.6457000156079288,0.6335258311222101,0.6340721086311847,0.6385203683471203,0.35937256126112066,0.5209146246293117,0.6388325269236772,0.6388325269236772,0.6457000156079288,0.6457000156079288,0.6449196191665366,0.6457000156079288,0.5209146246293117,0.453410332448884,0.5504916497580771,0.5595442484782269,0.5578273763071641,0.5236460121741845,0.5418292492586234,0.5386296238489152,0.5591540502575308,0.5469018261276729,0.5577493366630248,0.5393319806461683,0.531528016232246,0.5384735445606368,0.5477602622132043,0.555720305915405,0.548696737942875,0.5472139847042298,0.5412829717496488,0.5345715623536756,0.5306695801467145,0.5088965194318714,0.5624317153113781,0.5565787420009365,0.5431559232089902,0.5433120024972686,0.5479163415014827,0.564460746058998,0.551506165131887,0.5615732792258468,0.5366005931012955,0.5278601529577025,0.5219291400031216,0.5297331044170439,0.5540814733884813,0.5651631028562509,0.5223193382238177,0.5346496019978149,0.5424535664117371,0.5236460121741845,0.5339472452005619,0.5312158576556891,0.5437802403621039,0.5437022007179647,0.5560324644919619,0.5434680817855471,0.5544716716091774,0.5609489620727329,0.5360543155923209,0.5655533010769471,0.5424535664117371,0.5313719369439676,0.5681286093335415,0.5577493366630248,0.5607639792125511,0.6474168877789918
