,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
237,0.5466933867735471,0.5464929859719438,0.5650300601202405,0.5448897795591182,0.5615230460921844,0.5636272545090181,0.5803607214428858,0.5555110220440882,0.5402805611222445,0.5593186372745491,0.5461923847695391,0.5501002004008017,0.5650300601202405,0.5453907815631263,0.5517034068136273,0.5519038076152305,0.5676352705410822,0.5565130260521042,0.5609218436873747,0.5637274549098197,0.5400801603206413,0.555377421509686,0.5803607214428858
238,0.5660320641282565,0.5603206412825651,0.5635270541082165,0.561122244488978,0.5444889779559118,0.5635270541082165,0.536372745490982,0.5367735470941883,0.5691382765531062,0.5587174348697395,0.5594188376753507,0.5834669338677355,0.5543086172344689,0.5521042084168337,0.5578156312625251,0.5628256513026052,0.5470941883767535,0.5665330661322645,0.5638276553106213,0.5464929859719438,0.571943887775551,0.5583738906384198,0.5834669338677355
239,0.5647294589178357,0.5517034068136273,0.5502004008016032,0.5570140280561122,0.558316633266533,0.5459919839679359,0.5543086172344689,0.5418837675350702,0.5481963927855712,0.5596192384769539,0.5661322645290581,0.5753507014028056,0.5453907815631263,0.5502004008016032,0.5625250501002004,0.5533066132264529,0.5464929859719438,0.5543086172344689,0.5725450901803607,0.5645290581162324,0.564629258517034,0.5565416547380475,0.5753507014028056
240,0.5502004008016032,0.5506012024048096,0.5351703406813627,0.5645290581162324,0.5555110220440882,0.5579158316633267,0.5445891783567134,0.5321643286573147,0.551002004008016,0.5490981963927856,0.5482965931863727,0.5443887775551102,0.5434869739478958,0.5590180360721443,0.5514028056112225,0.5429859719438878,0.5657314629258517,0.5565130260521042,0.5404809619238476,0.5376753507014028,0.5587174348697395,0.549498997995992,0.5657314629258517
241,0.5517034068136273,0.5640280561122244,0.5592184368737475,0.5432865731462926,0.553807615230461,0.5461923847695391,0.5547094188376753,0.5571142284569138,0.5536072144288577,0.5565130260521042,0.5483967935871743,0.555310621242485,0.5519038076152305,0.5593186372745491,0.5544088176352705,0.5575150300601203,0.5688376753507014,0.5472945891783567,0.5625250501002004,0.5633266533066132,0.5390781563126252,0.5546712472564176,0.5688376753507014
242,0.5528056112224449,0.5535070140280561,0.5445891783567134,0.5549098196392785,0.5490981963927856,0.5599198396793588,0.5357715430861724,0.5419839679358718,0.5361723446893788,0.5577154308617235,0.5495991983967936,0.542184368737475,0.5524048096192384,0.5470941883767535,0.557314629258517,0.5546092184368737,0.5513026052104208,0.5495991983967936,0.5521042084168337,0.5523046092184368,0.5569138276553106,0.5500906575054871,0.5599198396793588
243,0.5496993987975952,0.5430861723446894,0.5654308617234469,0.551002004008016,0.5445891783567134,0.5554108216432866,0.5298597194388778,0.5599198396793588,0.5630260521042084,0.5513026052104208,0.55,0.5464929859719438,0.5584168336673346,0.5469939879759519,0.5577154308617235,0.5422845691382766,0.5569138276553106,0.549498997995992,0.5465931863727455,0.5548096192384769,0.5492985971943888,0.5510640328275598,0.5654308617234469
244,0.5593186372745491,0.553807615230461,0.574248496993988,0.5718436873747496,0.5542084168336673,0.5532064128256513,0.5527054108216433,0.5763527054108216,0.5566132264529058,0.5437875751503006,0.547995991983968,0.5731462925851704,0.5437875751503006,0.5437875751503006,0.564629258517034,0.5729458917835671,0.5766533066132264,0.5540080160320642,0.5665330661322645,0.5477955911823648,0.5472945891783567,0.5587937780322549,0.5766533066132264
245,0.5579158316633267,0.5574148296593187,0.5440881763527055,0.548997995991984,0.5589178356713427,0.5610220440881764,0.5380761523046093,0.5653306613226453,0.5572144288577154,0.556312625250501,0.5504008016032064,0.5392785571142285,0.5610220440881764,0.5534068136272545,0.5507014028056112,0.5645290581162324,0.5398797595190381,0.5622244488977955,0.5637274549098197,0.5467935871743487,0.5528056112224449,0.5538123866781183,0.5653306613226453
246,0.5578156312625251,0.5495991983967936,0.5557114228456914,0.5523046092184368,0.5482965931863727,0.5609218436873747,0.5764529058116232,0.5570140280561122,0.5473947895791583,0.564128256513026,0.5498997995991984,0.547995991983968,0.55,0.5644288577154308,0.5578156312625251,0.5475951903807615,0.5469939879759519,0.5516032064128257,0.5600200400801604,0.570440881763527,0.5472945891783567,0.555415593090944,0.5764529058116232
247,0.5576152304609219,0.547995991983968,0.5647294589178357,0.5417835671342686,0.5543086172344689,0.5502004008016032,0.5634268537074149,0.567434869739479,0.5601202404809619,0.5492985971943888,0.5635270541082165,0.5463927855711422,0.5544088176352705,0.5617234468937876,0.5540080160320642,0.5618236472945892,0.5723446893787575,0.5579158316633267,0.5521042084168337,0.5420841683366734,0.5597194388777555,0.5563317110411299,0.5723446893787575
248,0.5566132264529058,0.5483967935871743,0.5677354709418838,0.5470941883767535,0.5503006012024048,0.5643286573146292,0.5566132264529058,0.5532064128256513,0.5561122244488977,0.5539078156312626,0.5667334669338677,0.5469939879759519,0.5459919839679359,0.564128256513026,0.5584168336673346,0.5544088176352705,0.555310621242485,0.5511022044088176,0.5478957915831664,0.541683366733467,0.5607214428857715,0.5546521614657888,0.5677354709418838
249,0.5566132264529058,0.5481963927855712,0.558316633266533,0.545190380761523,0.5507014028056112,0.5557114228456914,0.5307615230460921,0.5367735470941883,0.5457915831663327,0.558316633266533,0.5661322645290581,0.5469939879759519,0.5667334669338677,0.556813627254509,0.5593186372745491,0.5630260521042084,0.5567134268537074,0.5567134268537074,0.5543086172344689,0.5402805611222445,0.5433867735470942,0.5522282660559215,0.5667334669338677
250,0.5501002004008017,0.5666332665330661,0.5485971943887775,0.5438877755511022,0.5495991983967936,0.5536072144288577,0.5503006012024048,0.5507014028056112,0.5602204408817635,0.5591182364729459,0.5506012024048096,0.5507014028056112,0.5521042084168337,0.553807615230461,0.5570140280561122,0.5426853707414829,0.5470941883767535,0.5562124248496993,0.5610220440881764,0.5427855711422845,0.5528056112224449,0.5523618665903235,0.5666332665330661
251,0.5565130260521042,0.5571142284569138,0.5390781563126252,0.5531062124248497,0.5567134268537074,0.5520040080160321,0.5498997995991984,0.5625250501002004,0.5608216432865731,0.5546092184368737,0.564629258517034,0.5486973947895791,0.5577154308617235,0.5498997995991984,0.5562124248496993,0.543687374749499,0.5578156312625251,0.549498997995992,0.5657314629258517,0.5475951903807615,0.5566132264529058,0.5543086172344689,0.5657314629258517
252,0.5574148296593187,0.5545090180360721,0.5637274549098197,0.550501002004008,0.550501002004008,0.5497995991983968,0.5349699398797595,0.5387775551102204,0.5518036072144289,0.555310621242485,0.5529058116232465,0.5582164328657314,0.5524048096192384,0.5620240480961923,0.5623246492985972,0.5425851703406813,0.5691382765531062,0.5483967935871743,0.5482965931863727,0.5670340681362726,0.5477955911823648,0.5532588987498808,0.5691382765531062
253,0.5523046092184368,0.5474949899799599,0.5586172344689379,0.543687374749499,0.5529058116232465,0.5468937875751503,0.5705410821643286,0.5629258517034068,0.5532064128256513,0.551002004008016,0.5459919839679359,0.5517034068136273,0.5445891783567134,0.5578156312625251,0.5539078156312626,0.5394789579158317,0.5672344689378758,0.5483967935871743,0.5599198396793588,0.5548096192384769,0.5586172344689379,0.5534306708655407,0.5705410821643286
254,0.5602204408817635,0.5617234468937876,0.5683366733466934,0.5506012024048096,0.5541082164328658,0.5579158316633267,0.5524048096192384,0.5427855711422845,0.5593186372745491,0.5476953907815632,0.5472945891783567,0.574248496993988,0.5584168336673346,0.556312625250501,0.5543086172344689,0.5546092184368737,0.5643286573146292,0.5613226452905812,0.5658316633266534,0.5474949899799599,0.5653306613226453,0.5573623437350892,0.574248496993988
255,0.5582164328657314,0.5493987975951904,0.5577154308617235,0.5409819639278557,0.5490981963927856,0.5554108216432866,0.5808617234468938,0.553807615230461,0.5495991983967936,0.5593186372745491,0.5576152304609219,0.5520040080160321,0.5438877755511022,0.5398797595190381,0.548997995991984,0.555811623246493,0.5537074148296594,0.5541082164328658,0.549498997995992,0.5638276553106213,0.5579158316633267,0.5538887298406335,0.5808617234468938
256,0.5512024048096192,0.5453907815631263,0.5597194388777555,0.5589178356713427,0.5617234468937876,0.5591182364729459,0.5355711422845691,0.5664328657314629,0.5657314629258517,0.5603206412825651,0.5570140280561122,0.5391783567134268,0.5490981963927856,0.5539078156312626,0.5529058116232465,0.5566132264529058,0.5619238476953908,0.548997995991984,0.550501002004008,0.5394789579158317,0.561122244488978,0.5540414161656646,0.5664328657314629
257,0.5618236472945892,0.5540080160320642,0.5675350701402806,0.571943887775551,0.5670340681362726,0.5497995991983968,0.53436873747495,0.5457915831663327,0.5713426853707415,0.556312625250501,0.5686372745490982,0.5736472945891784,0.5504008016032064,0.5533066132264529,0.5627254509018036,0.5552104208416834,0.5535070140280561,0.5572144288577154,0.5712424849699399,0.5418837675350702,0.5557114228456914,0.5582593758946465,0.5736472945891784
258,0.561623246492986,0.5450901803607214,0.5661322645290581,0.5349699398797595,0.5524048096192384,0.5549098196392785,0.540380761523046,0.543186372745491,0.5456913827655311,0.5557114228456914,0.5516032064128257,0.5423847695390781,0.5408817635270541,0.5542084168336673,0.5657314629258517,0.5445891783567134,0.5441883767535071,0.5452905811623247,0.5408817635270541,0.5642284569138276,0.5445891783567134,0.5494608264147343,0.5661322645290581
259,0.5465931863727455,0.5539078156312626,0.5433867735470942,0.5461923847695391,0.5370741482965932,0.5487975951903807,0.5333667334669339,0.5508016032064128,0.5579158316633267,0.5556112224448898,0.5635270541082165,0.5588176352705411,0.5520040080160321,0.5464929859719438,0.5589178356713427,0.5638276553106213,0.5454909819639279,0.550501002004008,0.550501002004008,0.5466933867735471,0.5551102204408818,0.550739574386869,0.5638276553106213
260,0.553807615230461,0.55,0.5627254509018036,0.5713426853707415,0.5619238476953908,0.5595190380761523,0.5534068136272545,0.5702404809619238,0.5520040080160321,0.5507014028056112,0.5551102204408818,0.5447895791583166,0.5432865731462926,0.5603206412825651,0.5503006012024048,0.548997995991984,0.5715430861723447,0.5603206412825651,0.5515030060120241,0.5448897795591182,0.5449899799599198,0.5553201641377994,0.5715430861723447
261,0.5621242484969939,0.5550100200400802,0.5450901803607214,0.5444889779559118,0.5552104208416834,0.5560120240480962,0.5444889779559118,0.5565130260521042,0.5564128256513026,0.5385771543086172,0.5463927855711422,0.5460921843687375,0.545190380761523,0.5457915831663327,0.5548096192384769,0.557314629258517,0.5716432865731463,0.5570140280561122,0.555811623246493,0.5497995991983968,0.5622244488977955,0.5526672392403855,0.5716432865731463
262,0.5410821643286573,0.5546092184368737,0.5434869739478958,0.5596192384769539,0.5547094188376753,0.5438877755511022,0.5334669338677355,0.5448897795591182,0.5552104208416834,0.5411823647294589,0.5528056112224449,0.5370741482965932,0.5541082164328658,0.5506012024048096,0.5496993987975952,0.5424849699398797,0.5430861723446894,0.555811623246493,0.5518036072144289,0.540380761523046,0.5586172344689379,0.5480293921175686,0.5596192384769539
263,0.5581162324649298,0.5546092184368737,0.5412825651302605,0.5364729458917835,0.5487975951903807,0.5531062124248497,0.5294589178356713,0.5434869739478958,0.555811623246493,0.5469939879759519,0.5509018036072144,0.5496993987975952,0.5427855711422845,0.5498997995991984,0.55250501002004,0.5450901803607214,0.5560120240480962,0.5557114228456914,0.5550100200400802,0.5385771543086172,0.5454909819639279,0.5480866494894551,0.5581162324649298
264,0.5483967935871743,0.5484969939879759,0.5693386773547094,0.569939879759519,0.5596192384769539,0.5491983967935872,0.5544088176352705,0.5381763527054109,0.5559118236472946,0.5531062124248497,0.5598196392785572,0.5764529058116232,0.5544088176352705,0.5679358717434869,0.5504008016032064,0.5672344689378758,0.5492985971943888,0.5513026052104208,0.5718436873747496,0.5430861723446894,0.5441883767535071,0.556312625250501,0.5764529058116232
265,0.5486973947895791,0.5567134268537074,0.5620240480961923,0.5676352705410822,0.5590180360721443,0.5622244488977955,0.5759519038076152,0.5723446893787575,0.5569138276553106,0.5580160320641283,0.556813627254509,0.5472945891783567,0.5495991983967936,0.5619238476953908,0.5501002004008017,0.5683366733466934,0.5469939879759519,0.5606212424849699,0.5457915831663327,0.542184368737475,0.5634268537074149,0.5577440595476668,0.5759519038076152
266,0.5537074148296594,0.5524048096192384,0.5638276553106213,0.5524048096192384,0.557314629258517,0.5602204408817635,0.5547094188376753,0.5627254509018036,0.5456913827655311,0.5455911823647295,0.5638276553106213,0.5496993987975952,0.5511022044088176,0.5613226452905812,0.5498997995991984,0.5727454909819639,0.5740480961923847,0.5574148296593187,0.5645290581162324,0.5457915831663327,0.5652304609218437,0.5573432579444605,0.5740480961923847
267,0.5540080160320642,0.5619238476953908,0.5531062124248497,0.5433867735470942,0.5591182364729459,0.5575150300601203,0.5524048096192384,0.561623246492986,0.5535070140280561,0.5531062124248497,0.5594188376753507,0.5722444889779559,0.5420841683366734,0.5663326653306613,0.5557114228456914,0.568436873747495,0.5587174348697395,0.5559118236472946,0.5442885771543087,0.5734468937875752,0.5683366733466934,0.5578394885008111,0.5734468937875752
268,0.5503006012024048,0.553807615230461,0.5562124248496993,0.5642284569138276,0.5544088176352705,0.549498997995992,0.5428857715430861,0.5362725450901804,0.5576152304609219,0.5488977955911823,0.551002004008016,0.5492985971943888,0.5490981963927856,0.557314629258517,0.5582164328657314,0.5428857715430861,0.5467935871743487,0.5618236472945892,0.5443887775551102,0.55,0.5634268537074149,0.551827464452715,0.5642284569138276
269,0.5566132264529058,0.5447895791583166,0.5665330661322645,0.5539078156312626,0.5503006012024048,0.5555110220440882,0.524749498997996,0.568436873747495,0.550501002004008,0.555310621242485,0.5554108216432866,0.5495991983967936,0.5536072144288577,0.5448897795591182,0.5514028056112225,0.5676352705410822,0.5785571142284569,0.5559118236472946,0.5549098196392785,0.5678356713426854,0.5661322645290581,0.5558354804847789,0.5785571142284569
270,0.5720440881763527,0.5434869739478958,0.5565130260521042,0.5481963927855712,0.5625250501002004,0.5549098196392785,0.5526052104208417,0.5658316633266534,0.556312625250501,0.5517034068136273,0.5705410821643286,0.5455911823647295,0.5721442885771543,0.571743486973948,0.5541082164328658,0.5381763527054109,0.5643286573146292,0.5532064128256513,0.5676352705410822,0.5630260521042084,0.5504008016032064,0.55785857429144,0.5721442885771543
271,0.5575150300601203,0.5503006012024048,0.5706412825651302,0.5513026052104208,0.5508016032064128,0.5624248496993988,0.5763527054108216,0.5486973947895791,0.5542084168336673,0.5548096192384769,0.5463927855711422,0.5386773547094188,0.555310621242485,0.555811623246493,0.5564128256513026,0.5663326653306613,0.5428857715430861,0.5590180360721443,0.568937875751503,0.5385771543086172,0.5430861723446894,0.5546903330470465,0.5763527054108216
272,0.5576152304609219,0.5526052104208417,0.5671342685370742,0.5697394789579159,0.5513026052104208,0.5493987975951904,0.5572144288577154,0.5702404809619238,0.5547094188376753,0.5628256513026052,0.5498997995991984,0.5393787575150301,0.5478957915831664,0.5480961923847696,0.5548096192384769,0.5417835671342686,0.5449899799599198,0.5623246492985972,0.5678356713426854,0.5640280561122244,0.5535070140280561,0.5555873652066038,0.5702404809619238
273,0.5672344689378758,0.5615230460921844,0.564128256513026,0.5593186372745491,0.550501002004008,0.5544088176352705,0.5550100200400802,0.5734468937875752,0.5687374749498998,0.5501002004008017,0.555811623246493,0.5437875751503006,0.5691382765531062,0.5484969939879759,0.5591182364729459,0.543186372745491,0.5657314629258517,0.5567134268537074,0.5501002004008017,0.5364729458917835,0.5495991983967936,0.556312625250501,0.5734468937875752
274,0.5530060120240481,0.5697394789579159,0.5701402805611222,0.550501002004008,0.5565130260521042,0.5677354709418838,0.5836673346693386,0.5485971943887775,0.5679358717434869,0.5579158316633267,0.5642284569138276,0.5724448897795591,0.5552104208416834,0.5621242484969939,0.5620240480961923,0.5588176352705411,0.5520040080160321,0.5625250501002004,0.55250501002004,0.5720440881763527,0.558316633266533,0.5618093329516175,0.5836673346693386
275,0.5647294589178357,0.5474949899799599,0.5501002004008017,0.5392785571142285,0.5562124248496993,0.556312625250501,0.5507014028056112,0.5589178356713427,0.5398797595190381,0.5603206412825651,0.55250501002004,0.556312625250501,0.5658316633266534,0.5582164328657314,0.5524048096192384,0.5547094188376753,0.5444889779559118,0.5569138276553106,0.5475951903807615,0.5399799599198397,0.5515030060120241,0.55259089607787,0.5658316633266534
276,0.5604208416833667,0.5585170340681362,0.5584168336673346,0.5565130260521042,0.5639278557114229,0.5508016032064128,0.5726452905811623,0.5602204408817635,0.5541082164328658,0.5637274549098197,0.5537074148296594,0.5389779559118236,0.5470941883767535,0.5552104208416834,0.5588176352705411,0.5624248496993988,0.5433867735470942,0.5584168336673346,0.5588176352705411,0.5340681362725451,0.5482965931863727,0.5551674778127685,0.5726452905811623
277,0.5537074148296594,0.5454909819639279,0.5471943887775551,0.5370741482965932,0.5515030060120241,0.5458917835671343,0.5376753507014028,0.5376753507014028,0.5398797595190381,0.5513026052104208,0.547995991983968,0.5645290581162324,0.5461923847695391,0.5481963927855712,0.5503006012024048,0.543687374749499,0.5428857715430861,0.5556112224448898,0.5391783567134268,0.5433867735470942,0.5491983967935872,0.5465979578204027,0.5645290581162324
278,0.5625250501002004,0.55,0.5700400801603206,0.5468937875751503,0.5528056112224449,0.5466933867735471,0.5294589178356713,0.5681362725450901,0.5484969939879759,0.5516032064128257,0.5608216432865731,0.5460921843687375,0.5597194388777555,0.5355711422845691,0.5680360721442885,0.5665330661322645,0.5712424849699399,0.5624248496993988,0.5527054108216433,0.5649298597194389,0.5598196392785572,0.5559309094379234,0.5712424849699399
279,0.5624248496993988,0.5487975951903807,0.5387775551102204,0.5434869739478958,0.551002004008016,0.5521042084168337,0.5465931863727455,0.5636272545090181,0.5449899799599198,0.5529058116232465,0.5639278557114229,0.5419839679358718,0.55,0.5591182364729459,0.5488977955911823,0.5443887775551102,0.5537074148296594,0.551002004008016,0.550501002004008,0.5414829659318637,0.5453907815631263,0.5502433438305182,0.5639278557114229
280,0.5550100200400802,0.5565130260521042,0.5493987975951904,0.5527054108216433,0.5593186372745491,0.5493987975951904,0.5395791583166333,0.5341683366733467,0.5397795591182365,0.5585170340681362,0.5557114228456914,0.5554108216432866,0.5484969939879759,0.5618236472945892,0.5519038076152305,0.5566132264529058,0.5514028056112225,0.5527054108216433,0.551002004008016,0.5577154308617235,0.5423847695390781,0.5514075770588795,0.5618236472945892
281,0.5546092184368737,0.5586172344689379,0.558316633266533,0.5387775551102204,0.550501002004008,0.5473947895791583,0.5335671342685371,0.5341683366733467,0.5637274549098197,0.5559118236472946,0.5556112224448898,0.5401803607214429,0.5482965931863727,0.5524048096192384,0.5502004008016032,0.5630260521042084,0.5637274549098197,0.5593186372745491,0.5634268537074149,0.543687374749499,0.555310621242485,0.5519419791964882,0.5637274549098197
282,0.5614228456913828,0.5607214428857715,0.5607214428857715,0.5391783567134268,0.5587174348697395,0.5531062124248497,0.5481963927855712,0.5592184368737475,0.5512024048096192,0.5535070140280561,0.5513026052104208,0.5528056112224449,0.5570140280561122,0.5536072144288577,0.5647294589178357,0.5550100200400802,0.5426853707414829,0.5617234468937876,0.5501002004008017,0.5511022044088176,0.5443887775551102,0.553831472468747,0.5647294589178357
283,0.5581162324649298,0.5716432865731463,0.5722444889779559,0.5560120240480962,0.5493987975951904,0.5656312625250501,0.5775551102204409,0.5454909819639279,0.5658316633266534,0.5531062124248497,0.5586172344689379,0.5721442885771543,0.5530060120240481,0.5614228456913828,0.5617234468937876,0.5456913827655311,0.5621242484969939,0.5642284569138276,0.5495991983967936,0.5691382765531062,0.5552104208416834,0.5603778986544519,0.5775551102204409
284,0.5609218436873747,0.5472945891783567,0.5622244488977955,0.5578156312625251,0.5630260521042084,0.5543086172344689,0.5503006012024048,0.5637274549098197,0.5660320641282565,0.5577154308617235,0.5351703406813627,0.5697394789579159,0.551002004008016,0.5532064128256513,0.5491983967935872,0.5382765531062125,0.5449899799599198,0.5464929859719438,0.5465931863727455,0.5495991983967936,0.5544088176352705,0.5534306708655407,0.5697394789579159
285,0.553807615230461,0.5673346693386774,0.5517034068136273,0.5679358717434869,0.5544088176352705,0.5627254509018036,0.5776553106212425,0.5429859719438878,0.5513026052104208,0.5561122244488977,0.5537074148296594,0.5491983967935872,0.5456913827655311,0.549498997995992,0.5621242484969939,0.5475951903807615,0.5423847695390781,0.5599198396793588,0.5555110220440882,0.5702404809619238,0.5639278557114229,0.5564653115755321,0.5776553106212425
286,0.5508016032064128,0.5488977955911823,0.5663326653306613,0.5459919839679359,0.5474949899799599,0.5607214428857715,0.531563126252505,0.5526052104208417,0.5511022044088176,0.5434869739478958,0.5539078156312626,0.542184368737475,0.5556112224448898,0.5460921843687375,0.5532064128256513,0.5435871743486974,0.5423847695390781,0.5519038076152305,0.5535070140280561,0.5528056112224449,0.5561122244488977,0.5500143143429717,0.5663326653306613
287,0.5601202404809619,0.5638276553106213,0.5535070140280561,0.5550100200400802,0.5457915831663327,0.5596192384769539,0.5807615230460922,0.5657314629258517,0.5784569138276553,0.5543086172344689,0.5649298597194389,0.5797595190380761,0.5520040080160321,0.5595190380761523,0.5564128256513026,0.5647294589178357,0.5577154308617235,0.5672344689378758,0.571943887775551,0.5578156312625251,0.5716432865731463,0.5628972230174635,0.5807615230460922
288,0.5695390781563127,0.5595190380761523,0.5541082164328658,0.5402805611222445,0.5545090180360721,0.5554108216432866,0.5352705410821643,0.5621242484969939,0.5706412825651302,0.551002004008016,0.5580160320641283,0.5492985971943888,0.5728456913827655,0.5627254509018036,0.5550100200400802,0.5517034068136273,0.5480961923847696,0.5594188376753507,0.5733466933867736,0.5687374749498998,0.562625250501002,0.5578204027101822,0.5733466933867736
289,0.5546092184368737,0.553807615230461,0.5633266533066132,0.558316633266533,0.5507014028056112,0.5607214428857715,0.5289579158316633,0.573246492985972,0.5503006012024048,0.5569138276553106,0.5576152304609219,0.5437875751503006,0.5651302605210421,0.5603206412825651,0.5587174348697395,0.5668336673346693,0.531563126252505,0.5547094188376753,0.5670340681362726,0.5716432865731463,0.569939879759519,0.557056971085027,0.573246492985972
290,0.5576152304609219,0.565931863727455,0.5469939879759519,0.5521042084168337,0.5434869739478958,0.557314629258517,0.579058116232465,0.5437875751503006,0.5443887775551102,0.5587174348697395,0.551002004008016,0.5487975951903807,0.5487975951903807,0.5501002004008017,0.5582164328657314,0.545190380761523,0.555811623246493,0.5576152304609219,0.5507014028056112,0.5370741482965932,0.5601202404809619,0.5529916976810765,0.579058116232465
291,0.549498997995992,0.5628256513026052,0.5600200400801604,0.5608216432865731,0.5524048096192384,0.5540080160320642,0.5334669338677355,0.5527054108216433,0.5496993987975952,0.5515030060120241,0.5582164328657314,0.5400801603206413,0.5533066132264529,0.5594188376753507,0.5501002004008017,0.5434869739478958,0.5483967935871743,0.5513026052104208,0.5465931863727455,0.5685370741482966,0.5556112224448898,0.5524763813340968,0.5685370741482966
292,0.5478957915831664,0.5540080160320642,0.5507014028056112,0.5728456913827655,0.5569138276553106,0.5557114228456914,0.5352705410821643,0.5635270541082165,0.5686372745490982,0.5623246492985972,0.5603206412825651,0.5360721442885772,0.5453907815631263,0.5588176352705411,0.5580160320641283,0.5623246492985972,0.5420841683366734,0.5534068136272545,0.5657314629258517,0.5691382765531062,0.5686372745490982,0.5565607405286764,0.5728456913827655
293,0.5498997995991984,0.5533066132264529,0.5640280561122244,0.5772545090180361,0.5604208416833667,0.5531062124248497,0.5607214428857715,0.5657314629258517,0.5692384769539078,0.5567134268537074,0.5447895791583166,0.5438877755511022,0.5690380761523046,0.5594188376753507,0.5590180360721443,0.5394789579158317,0.575250501002004,0.562625250501002,0.5715430861723447,0.5542084168336673,0.5634268537074149,0.5596717244011833,0.5772545090180361
294,0.5650300601202405,0.5691382765531062,0.5457915831663327,0.5769539078156313,0.5613226452905812,0.5530060120240481,0.5850701402805611,0.5758517034068136,0.5582164328657314,0.5645290581162324,0.5523046092184368,0.5764529058116232,0.5584168336673346,0.5619238476953908,0.5633266533066132,0.564629258517034,0.5775551102204409,0.5609218436873747,0.5601202404809619,0.5812625250501002,0.5687374749498998,0.5657410058211662,0.5850701402805611
295,0.5492985971943888,0.5521042084168337,0.5584168336673346,0.533066132264529,0.5534068136272545,0.5448897795591182,0.5585170340681362,0.5398797595190381,0.5668336673346693,0.5475951903807615,0.5605210420841683,0.5488977955911823,0.5652304609218437,0.5483967935871743,0.5561122244488977,0.5422845691382766,0.568436873747495,0.5550100200400802,0.5600200400801604,0.5542084168336673,0.5396793587174349,0.5525145529153546,0.568436873747495
296,0.5549098196392785,0.569438877755511,0.5580160320641283,0.5650300601202405,0.5542084168336673,0.55,0.5380761523046093,0.5356713426853708,0.5497995991983968,0.5515030060120241,0.5622244488977955,0.550501002004008,0.5664328657314629,0.5726452905811623,0.5530060120240481,0.5639278557114229,0.5622244488977955,0.5570140280561122,0.5453907815631263,0.564128256513026,0.5564128256513026,0.5562171962973567,0.5726452905811623
297,0.555310621242485,0.5602204408817635,0.556813627254509,0.5532064128256513,0.5462925851703406,0.555811623246493,0.5789579158316633,0.557314629258517,0.5537074148296594,0.5481963927855712,0.5514028056112225,0.5531062124248497,0.547995991983968,0.5643286573146292,0.5584168336673346,0.5466933867735471,0.5666332665330661,0.5588176352705411,0.555811623246493,0.5522044088176352,0.5428857715430861,0.5554346788815726,0.5789579158316633
298,0.5520040080160321,0.5481963927855712,0.5735470941883768,0.5587174348697395,0.556312625250501,0.5535070140280561,0.537374749498998,0.5425851703406813,0.5679358717434869,0.5474949899799599,0.5464929859719438,0.5734468937875752,0.5483967935871743,0.5480961923847696,0.5462925851703406,0.5632264529058116,0.5512024048096192,0.5653306613226453,0.5456913827655311,0.5577154308617235,0.5589178356713427,0.5544040461876133,0.5735470941883768
299,0.5628256513026052,0.555310621242485,0.5534068136272545,0.5483967935871743,0.5562124248496993,0.5645290581162324,0.5493987975951904,0.5662324649298597,0.5453907815631263,0.5540080160320642,0.564128256513026,0.5526052104208417,0.5693386773547094,0.5653306613226453,0.5621242484969939,0.5592184368737475,0.5693386773547094,0.5522044088176352,0.5507014028056112,0.5676352705410822,0.5567134268537074,0.558335719057162,0.5693386773547094
300,0.5598196392785572,0.5554108216432866,0.5473947895791583,0.5449899799599198,0.5492985971943888,0.5548096192384769,0.5524048096192384,0.5612224448897796,0.5497995991983968,0.5601202404809619,0.5711422845691383,0.5592184368737475,0.5721442885771543,0.5566132264529058,0.5629258517034068,0.5668336673346693,0.558316633266533,0.5647294589178357,0.5478957915831664,0.5662324649298597,0.5541082164328658,0.5578776600820688,0.5721442885771543
301,0.5592184368737475,0.5439879759519038,0.5443887775551102,0.5492985971943888,0.5458917835671343,0.5529058116232465,0.5504008016032064,0.5397795591182365,0.557314629258517,0.5614228456913828,0.5645290581162324,0.5520040080160321,0.5376753507014028,0.5523046092184368,0.5559118236472946,0.5678356713426854,0.5675350701402806,0.5502004008016032,0.556312625250501,0.5670340681362726,0.5601202404809619,0.5540986735375514,0.5678356713426854
302,0.5561122244488977,0.5600200400801604,0.5552104208416834,0.5458917835671343,0.5612224448897796,0.5590180360721443,0.5406813627254509,0.5621242484969939,0.553807615230461,0.5635270541082165,0.5467935871743487,0.5501002004008017,0.5549098196392785,0.568436873747495,0.5544088176352705,0.5627254509018036,0.5560120240480962,0.5634268537074149,0.547995991983968,0.5635270541082165,0.5638276553106213,0.5566561694818208,0.568436873747495
303,0.5464929859719438,0.5512024048096192,0.555811623246493,0.5473947895791583,0.555310621242485,0.5550100200400802,0.5420841683366734,0.5547094188376753,0.5600200400801604,0.5571142284569138,0.5453907815631263,0.5424849699398797,0.5423847695390781,0.5540080160320642,0.5530060120240481,0.5380761523046093,0.5536072144288577,0.549498997995992,0.5613226452905812,0.5627254509018036,0.5398797595190381,0.5508350033400133,0.5627254509018036
