,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
248,0.5523268759741705,0.5654642618570475,0.5413048318859942,0.5610109107103095,0.5515475395234914,0.5617902471609887,0.5436428412380316,0.5478735248274327,0.5525495435315074,0.5576708973502561,0.5488755288354487,0.5377421509686039,0.5518815408594968,0.5358494767312403,0.5495435315074594,0.5413048318859942,0.5511022044088176,0.5551102204408818,0.5483188599421064,0.550258411559962,0.5654642618570475
249,0.5580048986862615,0.5651302605210421,0.553662881318192,0.5562235582275662,0.5605655755956357,0.5636829213983523,0.5649075929637052,0.5635715876196838,0.542752171008684,0.5613449120463149,0.5558895568915609,0.56312625250501,0.5607882431529726,0.568358940102427,0.5671342685370742,0.5554442217768871,0.5563348920062346,0.5465375194834112,0.5535515475395235,0.558790094809502,0.568358940102427
250,0.5455355154753952,0.5528835448675128,0.5639055889556892,0.5523268759741705,0.5565575595635716,0.5712536183478067,0.5604542418169672,0.5535515475395235,0.5672456023157426,0.557893564907593,0.557893564907593,0.5478735248274327,0.5644622578490314,0.5592295702516143,0.5494321977287909,0.546982854598085,0.5651302605210421,0.5590069026942774,0.5533288799821866,0.5571025091117908,0.5712536183478067
251,0.543976842574037,0.5807169895346248,0.5649075929637052,0.5552215542195502,0.5749276330438655,0.5659095969717213,0.5787129815185927,0.560899576931641,0.5644622578490314,0.5660209307503896,0.5619015809396571,0.5723669561344912,0.5633489200623469,0.5555555555555556,0.5689156089957693,0.5632375862836785,0.5456468492540637,0.5666889334224003,0.5727009574704965,0.5645325739197693,0.5807169895346248
252,0.56312625250501,0.5646849254063683,0.5574482297929192,0.5445335114673792,0.5447561790247161,0.5505455355154754,0.5551102204408818,0.5613449120463149,0.5692496103317747,0.5551102204408818,0.5504342017368069,0.5624582498329993,0.554442217768871,0.5553328879982187,0.5503228679581385,0.5650189267423736,0.5467601870407481,0.5597862391449566,0.5486528612781117,0.5557430650775236,0.5692496103317747
253,0.5762636383878869,0.5655755956357159,0.5529948786461812,0.5503228679581385,0.5722556223558227,0.5485415274994433,0.5528835448675128,0.5600089067022935,0.5684702738810955,0.5636829213983523,0.554664885326208,0.5632375862836785,0.561122244488978,0.5670229347584057,0.5706969494544645,0.555666889334224,0.5702516143397907,0.5603429080382988,0.5693609441104431,0.5622824596561543,0.5762636383878869
254,0.5468715208194166,0.5448675128033845,0.5483188599421064,0.5505455355154754,0.5327321309285237,0.5587842351369405,0.5582275662435983,0.5640169227343576,0.5466488532620797,0.558895568915609,0.5522155421955021,0.5505455355154754,0.5522155421955021,0.5681362725450901,0.5572255622355823,0.5582275662435983,0.5580048986862615,0.5476508572700958,0.5555555555555556,0.5531413704602187,0.5681362725450901
255,0.5552215542195502,0.5699176130037853,0.5603429080382988,0.5688042752171009,0.55021153417947,0.5592295702516143,0.5496548652861278,0.5498775328434647,0.5456468492540637,0.5558895568915609,0.5600089067022935,0.5529948786461812,0.5587842351369405,0.5509908706301492,0.5604542418169672,0.5629035849476731,0.5542195502115341,0.5623469160543308,0.5454241816967268,0.5564696644751491,0.5699176130037853
256,0.552438209752839,0.5706969494544645,0.5703629481184591,0.5545535515475395,0.5727009574704965,0.5716989534624806,0.5682476063237586,0.5613449120463149,0.5661322645290581,0.5709196170118014,0.5542195502115341,0.5458695168114006,0.561122244488978,0.5612335782676464,0.5709196170118014,0.560899576931641,0.5529948786461812,0.5521042084168337,0.554664885326208,0.5617433697804967,0.5727009574704965
257,0.5729236250278334,0.5457581830327322,0.5496548652861278,0.5691382765531062,0.5447561790247161,0.5475395234914273,0.5535515475395235,0.5551102204408818,0.558895568915609,0.5614562458249833,0.5645735916276998,0.5616789133823202,0.5610109107103095,0.5523268759741705,0.5527722110888443,0.5581162324649298,0.5572255622355823,0.5595635715876197,0.5629035849476731,0.5573134573240046,0.5729236250278334
258,0.5436428412380316,0.5498775328434647,0.5446448452460476,0.5526608773101759,0.5450901803607214,0.5574482297929192,0.5607882431529726,0.5627922511690047,0.5452015141393899,0.5444221776887107,0.5486528612781117,0.5651302605210421,0.5565575595635716,0.5465375194834112,0.5446448452460476,0.5558895568915609,0.5517702070808284,0.5459808505900691,0.549209530171454,0.5511022044088177,0.5651302605210421
259,0.5460921843687375,0.5650189267423736,0.5433088399020263,0.5564462257849031,0.5435315074593632,0.5484301937207748,0.5763749721665553,0.5523268759741705,0.5497661990647963,0.5558895568915609,0.5613449120463149,0.5421955021153418,0.5610109107103095,0.5561122244488977,0.5610109107103095,0.565352928078379,0.5568915608995769,0.555666889334224,0.5676909374304164,0.5560243293604754,0.5763749721665553
260,0.5570028946782454,0.5552215542195502,0.5558895568915609,0.5672456023157426,0.5716989534624806,0.5660209307503896,0.5632375862836785,0.5547762191048764,0.5538855488755289,0.5554442217768871,0.5558895568915609,0.5534402137608551,0.5635715876196838,0.5615675796036518,0.5548875528835449,0.5555555555555556,0.5555555555555556,0.5584502338009352,0.553662881318192,0.5585791465972881,0.5716989534624806
261,0.537519483411267,0.5475395234914273,0.5476508572700958,0.5532175462035182,0.549209530171454,0.5478735248274327,0.5682476063237586,0.5573368960142507,0.5561122244488977,0.5512135381874861,0.5604542418169672,0.5440881763527055,0.5456468492540637,0.5654642618570475,0.5507682030728123,0.5488755288354487,0.5483188599421064,0.5545535515475395,0.5359608105099087,0.5510553270283257,0.5682476063237586
262,0.5487641950567802,0.5570028946782454,0.5644622578490314,0.5634602538410154,0.5737029614785126,0.567579603651748,0.5619015809396571,0.5587842351369405,0.565352928078379,0.5572255622355823,0.5626809173903362,0.5513248719661545,0.543976842574037,0.5573368960142507,0.5470941883767535,0.55666889334224,0.5470941883767535,0.5568915608995769,0.5534402137608551,0.5576181602972026,0.5737029614785126
263,0.5715876196838121,0.5684702738810955,0.5561122244488977,0.5617902471609887,0.5791583166332666,0.5622355822756624,0.554442217768871,0.5575595635715876,0.5476508572700958,0.5596749053662882,0.5616789133823202,0.5416388332219996,0.5521042084168337,0.5576708973502561,0.5640169227343576,0.5503228679581385,0.5849476731240258,0.5680249387664217,0.5575595635715876,0.5608761382413952,0.5849476731240258
264,0.5498775328434647,0.5699176130037853,0.5645735916276998,0.5630149187263416,0.5444221776887107,0.5583389000222667,0.5565575595635716,0.5681362725450901,0.5644622578490314,0.5679136049877532,0.5503228679581385,0.5601202404809619,0.5551102204408818,0.5547762191048764,0.5539968826541973,0.5567802271209085,0.5614562458249833,0.5508795368514807,0.5614562458249833,0.5585322692167962,0.5699176130037853
265,0.577265642395903,0.5619015809396571,0.568358940102427,0.5603429080382988,0.5716989534624806,0.5453128479180583,0.5676909374304164,0.5549988866622133,0.5459808505900691,0.5473168559340904,0.552438209752839,0.5657982631930528,0.5626809173903362,0.5581162324649298,0.5497661990647963,0.5443108439100423,0.554442217768871,0.5377421509686039,0.5699176130037853,0.5576884763679405,0.577265642395903
266,0.5494321977287909,0.5378534847472723,0.5464261857047428,0.5670229347584057,0.548207526163438,0.5486528612781117,0.5414161656646627,0.5543308839902026,0.5509908706301492,0.5497661990647963,0.5557782231128925,0.5446448452460476,0.5575595635715876,0.5501002004008017,0.5531062124248497,0.5418615007793365,0.5513248719661545,0.5590069026942774,0.5630149187263416,0.5510787657185715,0.5670229347584057
267,0.5688042752171009,0.5554442217768871,0.5563348920062346,0.5654642618570475,0.561122244488978,0.5359608105099087,0.5558895568915609,0.5587842351369405,0.5691382765531062,0.5627922511690047,0.5555555555555556,0.558895568915609,0.5625695836116678,0.5555555555555556,0.5470941883767535,0.5558895568915609,0.5488755288354487,0.5437541750167001,0.5527722110888443,0.5563524710239193,0.5691382765531062
268,0.5497661990647963,0.5457581830327322,0.5489868626141171,0.544978846582053,0.5541082164328658,0.5592295702516143,0.5450901803607214,0.5615675796036518,0.5489868626141171,0.555666889334224,0.5547762191048764,0.5570028946782454,0.5541082164328658,0.557893564907593,0.5418615007793365,0.5526608773101759,0.5620129147183255,0.5570028946782454,0.5582275662435983,0.5531413704602187,0.5620129147183255
269,0.5483188599421064,0.5487641950567802,0.5533288799821866,0.5627922511690047,0.5446448452460476,0.5476508572700958,0.5545535515475395,0.5505455355154754,0.5600089067022935,0.5548875528835449,0.5541082164328658,0.5508795368514807,0.5577822311289246,0.5506568692941438,0.5499888666221332,0.5651302605210421,0.5511022044088176,0.5468715208194166,0.5527722110888443,0.5528835448675128,0.5651302605210421
270,0.5410821643286573,0.5560008906702294,0.5429748385660209,0.560899576931641,0.5463148519260743,0.546982854598085,0.5522155421955021,0.5560008906702294,0.5478735248274327,0.547205522155422,0.5554442217768871,0.5541082164328658,0.5382988198619462,0.5545535515475395,0.5485415274994433,0.5516588733021599,0.5487641950567802,0.565352928078379,0.5495435315074594,0.5507271853648819,0.565352928078379
271,0.5497661990647963,0.543976842574037,0.5654642618570475,0.5460921843687375,0.5574482297929192,0.5659095969717213,0.5644622578490314,0.5562235582275662,0.5681362725450901,0.5614562458249833,0.5549988866622133,0.5673569360944111,0.558895568915609,0.557893564907593,0.5534402137608551,0.5503228679581385,0.5534402137608551,0.5567802271209085,0.5511022044088176,0.5570087543508069,0.5681362725450901
272,0.5721442885771543,0.5480961923847696,0.5613449120463149,0.5721442885771543,0.5790469828545981,0.5720329547984858,0.5654642618570475,0.5639055889556892,0.5585615675796036,0.5605655755956357,0.5622355822756624,0.5529948786461812,0.5564462257849031,0.5573368960142507,0.5584502338009352,0.5597862391449566,0.5522155421955021,0.5602315742596303,0.5721442885771543,0.5623762144171384,0.5790469828545981
273,0.5703629481184591,0.5489868626141171,0.5484301937207748,0.5526608773101759,0.5435315074593632,0.5513248719661545,0.5619015809396571,0.5576708973502561,0.5515475395234914,0.5464261857047428,0.5577822311289246,0.5410821643286573,0.5430861723446894,0.553662881318192,0.5610109107103095,0.5443108439100423,0.5477621910487642,0.561122244488978,0.5674682698730795,0.5531648091504647,0.5703629481184591
274,0.5443108439100423,0.5429748385660209,0.5497661990647963,0.5506568692941438,0.5528835448675128,0.5497661990647963,0.5585615675796036,0.5570028946782454,0.5604542418169672,0.5518815408594968,0.5568915608995769,0.5410821643286573,0.5570028946782454,0.5606769093743041,0.5466488532620797,0.5531062124248497,0.5575595635715876,0.5547762191048764,0.568581607659764,0.5533991960529246,0.568581607659764
275,0.5443108439100423,0.5420841683366734,0.5512135381874861,0.5511022044088176,0.5643509240703629,0.5493208639501225,0.5447561790247161,0.5634602538410154,0.544978846582053,0.5533288799821866,0.5486528612781117,0.5554442217768871,0.5479848586061011,0.5538855488755289,0.552438209752839,0.5626809173903362,0.5484301937207748,0.5444221776887107,0.5645735916276998,0.5519694359479191,0.5645735916276998
276,0.5682476063237586,0.5484301937207748,0.5465375194834112,0.5460921843687375,0.5521042084168337,0.5467601870407481,0.5430861723446894,0.5466488532620797,0.5582275662435983,0.5612335782676464,0.5601202404809619,0.5605655755956357,0.55666889334224,0.5464261857047428,0.5543308839902026,0.5466488532620797,0.5436428412380316,0.566354932086395,0.5464261857047428,0.5525554032040688,0.5682476063237586
277,0.5512135381874861,0.5467601870407481,0.5475395234914273,0.5572255622355823,0.543976842574037,0.5619015809396571,0.5516588733021599,0.5596749053662882,0.5626809173903362,0.5453128479180583,0.5476508572700958,0.5659095969717213,0.5533288799821866,0.5538855488755289,0.5583389000222667,0.5529948786461812,0.5477621910487642,0.5533288799821866,0.5534402137608551,0.5533991960529246,0.5659095969717213
278,0.5624582498329993,0.5517702070808284,0.5463148519260743,0.5429748385660209,0.5505455355154754,0.5503228679581385,0.5381874860832777,0.5479848586061011,0.5507682030728123,0.5623469160543308,0.5436428412380316,0.5431975061233578,0.5445335114673792,0.5505455355154754,0.5534402137608551,0.5585615675796036,0.5494321977287909,0.5438655087953685,0.5475395234914273,0.5493911800208604,0.5624582498329993
279,0.5495435315074594,0.5551102204408818,0.5617902471609887,0.5494321977287909,0.5420841683366734,0.5583389000222667,0.560899576931641,0.5582275662435983,0.5554442217768871,0.5614562458249833,0.5533288799821866,0.5527722110888443,0.5661322645290581,0.5576708973502561,0.540525495435315,0.5455355154753952,0.5507682030728123,0.5646849254063683,0.55666889334224,0.5547586400871919,0.5661322645290581
280,0.582275662435983,0.5486528612781117,0.5624582498329993,0.5680249387664217,0.5474281897127589,0.5571142284569138,0.5562235582275662,0.5571142284569138,0.5584502338009352,0.5601202404809619,0.5547762191048764,0.5694722778891116,0.5507682030728123,0.5495435315074594,0.5662435983077265,0.551436205744823,0.5711422845691383,0.5637942551770208,0.548207526163438,0.5591182364729459,0.582275662435983
281,0.5526608773101759,0.5644622578490314,0.5619015809396571,0.5615675796036518,0.5704742818971276,0.5529948786461812,0.5591182364729459,0.5493208639501225,0.5505455355154754,0.557893564907593,0.5586729013582721,0.5660209307503896,0.5485415274994433,0.5547762191048764,0.569806279225117,0.5594522378089513,0.5527722110888443,0.5606769093743041,0.560899576931641,0.5585557079070422,0.5704742818971276
282,0.5499888666221332,0.5649075929637052,0.5584502338009352,0.5572255622355823,0.5660209307503896,0.5507682030728123,0.5646849254063683,0.5531062124248497,0.5607882431529726,0.5567802271209085,0.5523268759741705,0.554664885326208,0.5627922511690047,0.554442217768871,0.5478735248274327,0.5721442885771543,0.551436205744823,0.5420841683366734,0.5680249387664217,0.5572900186337587,0.5721442885771543
283,0.567579603651748,0.5470941883767535,0.5485415274994433,0.5525495435315074,0.5447561790247161,0.5528835448675128,0.5606769093743041,0.5459808505900691,0.5696949454464485,0.5598975729236251,0.5583389000222667,0.551436205744823,0.5570028946782454,0.5484301937207748,0.5529948786461812,0.5479848586061011,0.5483188599421064,0.5586729013582721,0.5564462257849031,0.5541726728310422,0.5696949454464485
284,0.5470941883767535,0.5468715208194166,0.5527722110888443,0.5637942551770208,0.5691382765531062,0.549209530171454,0.5591182364729459,0.5499888666221332,0.5617902471609887,0.5541082164328658,0.5565575595635716,0.5541082164328658,0.5583389000222667,0.5563348920062346,0.5507682030728123,0.5450901803607214,0.5516588733021599,0.5623469160543308,0.5709196170118014,0.5557899424580154,0.5709196170118014
285,0.5489868626141171,0.5416388332219996,0.5562235582275662,0.5643509240703629,0.5464261857047428,0.5497661990647963,0.5543308839902026,0.5483188599421064,0.539746158984636,0.5494321977287909,0.5522155421955021,0.5636829213983523,0.548207526163438,0.5543308839902026,0.5528835448675128,0.543976842574037,0.554664885326208,0.555666889334224,0.5483188599421064,0.5512193978600476,0.5643509240703629
286,0.5390781563126252,0.5477621910487642,0.5382988198619462,0.544978846582053,0.5418615007793365,0.5485415274994433,0.5466488532620797,0.5506568692941438,0.5526608773101759,0.5440881763527055,0.5553328879982187,0.5549988866622133,0.544978846582053,0.5404141616566466,0.5485415274994433,0.548207526163438,0.5365174794032509,0.5398574927633044,0.5490981963927856,0.545922253864454,0.5553328879982187
287,0.5532175462035182,0.553662881318192,0.5604542418169672,0.5654642618570475,0.5708082832331329,0.5567802271209085,0.5585615675796036,0.5476508572700958,0.551436205744823,0.5673569360944111,0.5561122244488977,0.5647962591850367,0.5572255622355823,0.5629035849476731,0.568581607659764,0.5613449120463149,0.5737029614785126,0.554442217768871,0.5587842351369405,0.5601729775340153,0.5737029614785126
288,0.5488755288354487,0.5709196170118014,0.5487641950567802,0.5496548652861278,0.5489868626141171,0.5495435315074594,0.5622355822756624,0.5437541750167001,0.5528835448675128,0.557893564907593,0.5554442217768871,0.5541082164328658,0.5585615675796036,0.5619015809396571,0.5534402137608551,0.5581162324649298,0.5563348920062346,0.5545535515475395,0.554442217768871,0.554758640087192,0.5709196170118014
289,0.544978846582053,0.5725896236918281,0.5601202404809619,0.5468715208194166,0.543976842574037,0.5610109107103095,0.5518815408594968,0.5549988866622133,0.5612335782676464,0.5560008906702294,0.5571142284569138,0.5595635715876197,0.56312625250501,0.5673569360944111,0.564128256513026,0.5564462257849031,0.5555555555555556,0.5654642618570475,0.5594522378089513,0.5579931793411383,0.5725896236918281
290,0.5468715208194166,0.5448675128033845,0.5548875528835449,0.5552215542195502,0.5543308839902026,0.5586729013582721,0.5600089067022935,0.5415274994433311,0.5509908706301492,0.5640169227343576,0.554664885326208,0.5477621910487642,0.5640169227343576,0.5570028946782454,0.5512135381874861,0.5553328879982187,0.5637942551770208,0.5534402137608551,0.5573368960142507,0.5545242531847321,0.5640169227343576
291,0.553662881318192,0.5501002004008017,0.5518815408594968,0.5659095969717213,0.5551102204408818,0.5646849254063683,0.5672456023157426,0.5474281897127589,0.5769316410598976,0.5596749053662882,0.5602315742596303,0.5652415942997105,0.5517702070808284,0.5586729013582721,0.568581607659764,0.548207526163438,0.5493208639501225,0.5533288799821866,0.5498775328434647,0.5577822311289244,0.5769316410598976
292,0.5706969494544645,0.5593409040302828,0.5558895568915609,0.5552215542195502,0.547205522155422,0.5570028946782454,0.5557782231128925,0.5564462257849031,0.5535515475395235,0.5590069026942774,0.5539968826541973,0.5616789133823202,0.5529948786461812,0.5523268759741705,0.5624582498329993,0.5610109107103095,0.553662881318192,0.5637942551770208,0.5533288799821866,0.5571259478020368,0.5706969494544645
293,0.5453128479180583,0.5515475395234914,0.5553328879982187,0.5532175462035182,0.549209530171454,0.5617902471609887,0.5624582498329993,0.5662435983077265,0.5541082164328658,0.5507682030728123,0.5538855488755289,0.5598975729236251,0.5580048986862615,0.5592295702516143,0.5460921843687375,0.5438655087953685,0.5669116009797373,0.5512135381874861,0.5504342017368069,0.5547117627066998,0.5669116009797373
294,0.5525495435315074,0.5587842351369405,0.5602315742596303,0.555666889334224,0.566354932086395,0.5504342017368069,0.5585615675796036,0.5516588733021599,0.5488755288354487,0.5558895568915609,0.5561122244488977,0.5621242484969939,0.5571142284569138,0.5452015141393899,0.5526608773101759,0.5443108439100423,0.5457581830327322,0.5577822311289246,0.5505455355154754,0.5542429889017801,0.566354932086395
295,0.5463148519260743,0.5494321977287909,0.5592295702516143,0.5562235582275662,0.5739256290358494,0.5558895568915609,0.5636829213983523,0.5587842351369405,0.5673569360944111,0.5552215542195502,0.5568915608995769,0.5542195502115341,0.5678022712090849,0.5657982631930528,0.5515475395234914,0.5557782231128925,0.5508795368514807,0.5572255622355823,0.5668002672010688,0.558579146597288,0.5739256290358494
296,0.5656869294143844,0.5518815408594968,0.5567802271209085,0.5508795368514807,0.5435315074593632,0.5528835448675128,0.5334001336005344,0.5443108439100423,0.5517702070808284,0.5367401469605878,0.5601202404809619,0.5421955021153418,0.5446448452460476,0.5552215542195502,0.5450901803607214,0.5635715876196838,0.539746158984636,0.5583389000222667,0.549209530171454,0.5497896377550423,0.5656869294143844
297,0.5478735248274327,0.5570028946782454,0.5590069026942774,0.5721442885771543,0.546203518147406,0.5595635715876197,0.5590069026942774,0.5565575595635716,0.5453128479180583,0.5564462257849031,0.5644622578490314,0.5612335782676464,0.5552215542195502,0.5640169227343576,0.5441995101313739,0.5513248719661545,0.5508795368514807,0.5647962591850367,0.5621242484969939,0.5567040513776091,0.5721442885771543
298,0.5368514807392563,0.5433088399020263,0.5463148519260743,0.5505455355154754,0.540525495435315,0.5496548652861278,0.5526608773101759,0.5562235582275662,0.5538855488755289,0.5485415274994433,0.5519928746381653,0.55021153417947,0.5463148519260743,0.5577822311289246,0.5528835448675128,0.5476508572700958,0.5518815408594968,0.5505455355154754,0.5466488532620797,0.5491802318086465,0.5577822311289246
299,0.5448675128033845,0.5484301937207748,0.5610109107103095,0.565352928078379,0.5501002004008017,0.5542195502115341,0.5582275662435983,0.5564462257849031,0.5607882431529726,0.5476508572700958,0.5531062124248497,0.5689156089957693,0.5543308839902026,0.5554442217768871,0.5591182364729459,0.5586729013582721,0.56958361166778,0.5617902471609887,0.5542195502115341,0.5569618769703149,0.56958361166778
300,0.5616789133823202,0.5643509240703629,0.558895568915609,0.5448675128033845,0.5448675128033845,0.5477621910487642,0.5565575595635716,0.5534402137608551,0.5529948786461812,0.554664885326208,0.5539968826541973,0.5572255622355823,0.5517702070808284,0.554664885326208,0.5495435315074594,0.5526608773101759,0.568581607659764,0.5419728345580049,0.555666889334224,0.5540086019993202,0.568581607659764
301,0.5769316410598976,0.5517702070808284,0.5633489200623469,0.5702516143397907,0.5474281897127589,0.551436205744823,0.56312625250501,0.55666889334224,0.5659095969717213,0.5598975729236251,0.5612335782676464,0.5552215542195502,0.5582275662435983,0.5574482297929192,0.5601202404809619,0.5674682698730795,0.5673569360944111,0.5645735916276998,0.5693609441104431,0.5614621054975447,0.5769316410598976
302,0.5503228679581385,0.5456468492540637,0.5497661990647963,0.5515475395234914,0.5435315074593632,0.5507682030728123,0.5396348252059675,0.5552215542195502,0.5552215542195502,0.5537742150968604,0.560899576931641,0.5384101536406145,0.5592295702516143,0.5382988198619462,0.5681362725450901,0.5511022044088176,0.5470941883767535,0.56312625250501,0.5598975729236251,0.5516647329747213,0.5681362725450901
303,0.5455355154753952,0.5466488532620797,0.549209530171454,0.5560008906702294,0.5538855488755289,0.5642395902916945,0.548207526163438,0.5593409040302828,0.5429748385660209,0.5532175462035182,0.5542195502115341,0.5558895568915609,0.5501002004008017,0.5612335782676464,0.5456468492540637,0.5519928746381653,0.5494321977287909,0.5527722110888443,0.5455355154753952,0.5518991198771813,0.5642395902916945
304,0.5428635047873525,0.552438209752839,0.5521042084168337,0.56958361166778,0.5534402137608551,0.5580048986862615,0.5591182364729459,0.5486528612781117,0.5498775328434647,0.5614562458249833,0.5525495435315074,0.5586729013582721,0.5501002004008017,0.5581162324649298,0.5541082164328658,0.5623469160543308,0.5538855488755289,0.5649075929637052,0.5519928746381653,0.5554852394848177,0.56958361166778
305,0.5501002004008017,0.5494321977287909,0.5437541750167001,0.5571142284569138,0.5508795368514807,0.565352928078379,0.5690269427744378,0.5674682698730795,0.5673569360944111,0.5577822311289246,0.5657982631930528,0.5537742150968604,0.5560008906702294,0.5637942551770208,0.5539968826541973,0.5604542418169672,0.5603429080382988,0.5584502338009352,0.5478735248274327,0.5578291085094165,0.5690269427744378
306,0.5453128479180583,0.5410821643286573,0.5634602538410154,0.5480961923847696,0.5558895568915609,0.5603429080382988,0.5593409040302828,0.5526608773101759,0.548207526163438,0.5527722110888443,0.5613449120463149,0.5489868626141171,0.5447561790247161,0.5699176130037853,0.5651302605210421,0.55021153417947,0.5489868626141171,0.5458695168114006,0.5531062124248497,0.5534460734334165,0.5699176130037853
307,0.5496548652861278,0.547205522155422,0.5558895568915609,0.5517702070808284,0.5513248719661545,0.5554442217768871,0.5659095969717213,0.5507682030728123,0.5613449120463149,0.5518815408594968,0.5484301937207748,0.5512135381874861,0.55666889334224,0.5570028946782454,0.5459808505900691,0.5597862391449566,0.5535515475395235,0.5475395234914273,0.5438655087953685,0.5529069835577588,0.5659095969717213
308,0.5489868626141171,0.5420841683366734,0.5664662658650634,0.552438209752839,0.5557782231128925,0.5468715208194166,0.5712536183478067,0.5612335782676464,0.5558895568915609,0.5612335782676464,0.5557782231128925,0.5646849254063683,0.5672456023157426,0.5604542418169672,0.5725896236918281,0.558895568915609,0.5603429080382988,0.5499888666221332,0.5665775996437319,0.558883849570486,0.5725896236918281
309,0.549209530171454,0.5674682698730795,0.5511022044088176,0.568358940102427,0.552438209752839,0.5561122244488977,0.5538855488755289,0.5474281897127589,0.5478735248274327,0.5444221776887107,0.5476508572700958,0.5503228679581385,0.5553328879982187,0.5635715876196838,0.5526608773101759,0.5613449120463149,0.5477621910487642,0.5450901803607214,0.5627922511690047,0.5539382859285823,0.568358940102427
310,0.5456468492540637,0.5563348920062346,0.5584502338009352,0.5652415942997105,0.5486528612781117,0.5508795368514807,0.5458695168114006,0.5563348920062346,0.5488755288354487,0.5562235582275662,0.554664885326208,0.5670229347584057,0.5523268759741705,0.5553328879982187,0.5506568692941438,0.5693609441104431,0.5446448452460476,0.5466488532620797,0.5574482297929192,0.5542429889017801,0.5693609441104431
311,0.5547762191048764,0.5636829213983523,0.5576708973502561,0.5468715208194166,0.5647962591850367,0.5444221776887107,0.5583389000222667,0.5561122244488977,0.5614562458249833,0.5568915608995769,0.5533288799821866,0.5515475395234914,0.565352928078379,0.5657982631930528,0.5522155421955021,0.5533288799821866,0.554442217768871,0.5657982631930528,0.5411934981073258,0.5562118388824433,0.5657982631930528
312,0.5464261857047428,0.5415274994433311,0.544978846582053,0.5476508572700958,0.5403028278779782,0.5441995101313739,0.5413048318859942,0.5437541750167001,0.5458695168114006,0.5519928746381653,0.5583389000222667,0.557893564907593,0.5552215542195502,0.551436205744823,0.5501002004008017,0.5532175462035182,0.5501002004008017,0.5554442217768871,0.5582275662435983,0.5493677413306145,0.5583389000222667
313,0.5749276330438655,0.5555555555555556,0.5478735248274327,0.5537742150968604,0.5498775328434647,0.5440881763527055,0.5640169227343576,0.5613449120463149,0.5501002004008017,0.555666889334224,0.5619015809396571,0.5672456023157426,0.5576708973502561,0.5537742150968604,0.5512135381874861,0.5538855488755289,0.5585615675796036,0.5603429080382988,0.5475395234914273,0.5562821549531812,0.5749276330438655
314,0.55021153417947,0.5477621910487642,0.5423068358940103,0.5445335114673792,0.5425295034513471,0.5507682030728123,0.5555555555555556,0.5575595635715876,0.5538855488755289,0.5467601870407481,0.547205522155422,0.542752171008684,0.538521487419283,0.5429748385660209,0.5452015141393899,0.564128256513026,0.547205522155422,0.5447561790247161,0.5591182364729459,0.5486177032427427,0.564128256513026
315,0.5466488532620797,0.5450901803607214,0.5483188599421064,0.5615675796036518,0.5460921843687375,0.5582275662435983,0.5490981963927856,0.5437541750167001,0.5616789133823202,0.5526608773101759,0.5564462257849031,0.5635715876196838,0.5480961923847696,0.5424181696726786,0.5463148519260743,0.5549988866622133,0.5458695168114006,0.5547762191048764,0.5493208639501225,0.5513131526210315,0.5635715876196838
316,0.5450901803607214,0.5753729681585393,0.5633489200623469,0.5558895568915609,0.5682476063237586,0.5535515475395235,0.5506568692941438,0.5617902471609887,0.5620129147183255,0.5552215542195502,0.5603429080382988,0.5619015809396571,0.5626809173903362,0.5567802271209085,0.5480961923847696,0.5592295702516143,0.5527722110888443,0.5649075929637052,0.5666889334224003,0.5591885525436838,0.5753729681585393
317,0.5528835448675128,0.5715876196838121,0.5643509240703629,0.5602315742596303,0.5561122244488977,0.5622355822756624,0.5586729013582721,0.5604542418169672,0.5725896236918281,0.549209530171454,0.568581607659764,0.5485415274994433,0.5547762191048764,0.5710309507904698,0.5619015809396571,0.5564462257849031,0.5727009574704965,0.5501002004008017,0.5584502338009352,0.5605714352681972,0.5727009574704965
318,0.5565575595635716,0.5436428412380316,0.5499888666221332,0.5490981963927856,0.5401914940993098,0.5506568692941438,0.5418615007793365,0.5572255622355823,0.5591182364729459,0.5459808505900691,0.5477621910487642,0.5636829213983523,0.5466488532620797,0.5508795368514807,0.5605655755956357,0.5547762191048764,0.5448675128033845,0.5511022044088176,0.5545535515475395,0.5510084496478336,0.5636829213983523
319,0.5789356490759296,0.543976842574037,0.5445335114673792,0.5635715876196838,0.5465375194834112,0.5483188599421064,0.5477621910487642,0.5577822311289246,0.5458695168114006,0.5561122244488977,0.5576708973502561,0.5596749053662882,0.5591182364729459,0.5568915608995769,0.5591182364729459,0.5659095969717213,0.5684702738810955,0.561122244488978,0.55021153417947,0.5563993484044111,0.5789356490759296
320,0.5498775328434647,0.555666889334224,0.5617902471609887,0.5476508572700958,0.5372968158539301,0.5426408372300155,0.5670229347584057,0.5581162324649298,0.5479848586061011,0.564128256513026,0.5529948786461812,0.5626809173903362,0.5561122244488977,0.5555555555555556,0.568581607659764,0.5468715208194166,0.5517702070808284,0.5459808505900691,0.5480961923847696,0.5537273377163685,0.568581607659764
