,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
341,0.6824962935507783,0.6032246108228317,0.5841827279466272,0.42499073387694586,0.4234154929577465,0.4480633802816901,0.40636582653817643,0.4000185322461082,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.6824962935507783,0.5542531504818384,0.415261304670126,0.4556152705707932,0.343912157153447,0.34599703484062266,0.33825982209043737,0.342290585618977,0.6824962935507783,0.6827742772424018,0.6830059303187547,0.6831912527798369,0.6831912527798369,0.6831912527798369,0.6831912527798369,0.6825889547813195,0.6559488510007413,0.6790214974054856,0.5039844329132691,0.4954595997034841,0.5205244625648628,0.49138250555967383,0.6264379650221015,0.6831912527798369
342,0.6857394366197183,0.6082283172720534,0.5895570793180134,0.42832653817642696,0.42684395848776874,0.4562175685693106,0.41174017790956263,0.4048369162342476,0.6857394366197183,0.6857394366197183,0.6857394366197183,0.6857394366197183,0.6857394366197183,0.6857394366197183,0.6857394366197183,0.6857394366197183,0.6857394366197183,0.6857394366197183,0.5557357301704967,0.4465344699777613,0.4207283172720534,0.3533172720533729,0.43198665678280207,0.34669199406968126,0.3217661230541142,0.6857394366197183,0.6859247590808006,0.6860637509266123,0.6861564121571534,0.6861564121571534,0.6861564121571534,0.6861564121571534,0.6859247590808006,0.6596553002223869,0.6820793180133432,0.5062083024462565,0.5011582653817642,0.5208024462564863,0.5051426982950333,0.6301169590643275,0.6861564121571534
343,0.6248146775389177,0.492772424017791,0.45149184581171237,0.4503335804299481,0.4416697553743514,0.43763899184581173,0.43731467753891773,0.4408358042994811,0.6248146775389177,0.6248146775389177,0.6248146775389177,0.6248146775389177,0.6248146775389177,0.6248146775389177,0.6248146775389177,0.6248146775389177,0.6248146775389177,0.6248146775389177,0.4976371386212009,0.46437175685693105,0.418180133432172,0.397563009636768,0.40284469977761306,0.3857487027427724,0.3911693847294292,0.6248146775389177,0.625,0.6250463306152706,0.6248610081541883,0.6248610081541883,0.6248610081541883,0.6248610081541883,0.6244440326167532,0.3626297257227576,0.6146682727946627,0.50162157153447,0.5045404002965159,0.4978224610822832,0.5014825796886583,0.569490775059715,0.6250463306152706
344,0.6960711638250556,0.6179114158636027,0.6001667902149741,0.41808747220163084,0.41632690882134915,0.44792438843587845,0.40214974054855446,0.39459785025945143,0.6960711638250556,0.6960711638250556,0.6960711638250556,0.6960711638250556,0.6960711638250556,0.6960711638250556,0.6960711638250556,0.6960711638250556,0.6960711638250556,0.6960711638250556,0.5705151964418087,0.44491289844329135,0.4627038547071905,0.39807264640474427,0.43712935507783546,0.3512787249814677,0.4218865826538176,0.6960711638250556,0.6960711638250556,0.6963954781319496,0.6965808005930318,0.6965808005930318,0.6965808005930318,0.6965808005930318,0.696349147516679,0.6698017049666419,0.6927816901408451,0.5047720533728688,0.5033358042994811,0.5234432913269088,0.4951352853965901,0.6367285094583094,0.6965808005930318
345,0.6733228317272053,0.5854336545589326,0.5699128984432913,0.4254540400296516,0.4248980726464047,0.44565418828762043,0.408033728687917,0.4020570793180133,0.6733228317272053,0.6733228317272053,0.6733228317272053,0.6733228317272053,0.6733228317272053,0.6733228317272053,0.6733228317272053,0.6733228317272053,0.6733228317272053,0.6733228317272053,0.46043365455893254,0.4447739065974796,0.3808839881393625,0.363880652335063,0.3621200889547813,0.34965715344699777,0.34368050407709416,0.6733228317272053,0.6741567828020756,0.6742957746478874,0.6742031134173462,0.6742031134173462,0.6742031134173462,0.6742031134173462,0.6740641215715345,0.6444588584136397,0.6666975537435137,0.5075055596738325,0.5041234247590808,0.4793365455893254,0.4924017790956264,0.6184622354007083,0.6742957746478874
346,0.7209507042253521,0.6435322461082283,0.6322739065974796,0.5568476649369903,0.5498517420311342,0.510146404744255,0.46594699777613047,0.47790029651593774,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.5937268346923648,0.45719051148999257,0.5000926612305412,0.4593680504077094,0.43013343217197925,0.4414844329132691,0.4557542624166049,0.7209507042253521,0.7210433654558932,0.721182357301705,0.7212750185322461,0.7212750185322461,0.7212750185322461,0.7212750185322461,0.7209507042253521,0.6957931801334322,0.7174759080800593,0.5041697553743514,0.49722016308376576,0.5181152705707932,0.49740548554484804,0.6751297257227575,0.7212750185322461
347,0.7046423276501111,0.6242587101556709,0.612907709414381,0.5334970348406227,0.5267790956263899,0.48512787249814676,0.4464881393624907,0.46075796886582654,0.7046423276501111,0.7046423276501111,0.7046423276501111,0.7046423276501111,0.7046423276501111,0.7046423276501111,0.7046423276501111,0.7046423276501111,0.7046423276501111,0.7046423276501111,0.5645385470719051,0.41025759822090435,0.41711452928094883,0.4016401037805782,0.35160303928836173,0.31588213491475164,0.356004447739066,0.7046423276501111,0.7051982950333581,0.7053372868791697,0.7053372868791697,0.7053372868791697,0.7053372868791697,0.7053372868791697,0.7051056338028169,0.6809673832468495,0.7004262416604893,0.4927260934025204,0.5004169755374351,0.5175593031875463,0.5006022979985174,0.6577505971501524,0.7053372868791697
348,0.7183098591549296,0.6419106745737584,0.6284284655300222,0.5401223128243143,0.5348869532987398,0.39464418087472203,0.4563565604151223,0.46803187546330616,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.7183098591549296,0.5937731653076352,0.427029280948851,0.4939306893995552,0.44866567828020754,0.43472016308376576,0.43189399555226093,0.4501482579688658,0.7183098591549296,0.7180318754633062,0.7181708673091178,0.718263528539659,0.718263528539659,0.718263528539659,0.718263528539659,0.7178465530022239,0.6926890289103039,0.7146497405485545,0.5056986656782803,0.4987490733876946,0.5180689399555226,0.5023165307635286,0.6666752464102353,0.7183098591549296
349,0.6824036323202373,0.5994255003706449,0.5820515196441809,0.4274925871015567,0.426380652335063,0.4534377316530763,0.41062824314306895,0.4041882876204596,0.6824036323202373,0.6824036323202373,0.6824036323202373,0.6824036323202373,0.6824036323202373,0.6824036323202373,0.6824036323202373,0.6824036323202373,0.6824036323202373,0.6824036323202373,0.5521219421793921,0.4419940696812454,0.42777057079318015,0.3596182357301705,0.3428928836174944,0.3392327650111194,0.37222016308376576,0.6824036323202373,0.6826816160118606,0.6825426241660489,0.6821719792438844,0.6821719792438844,0.6821719792438844,0.6821719792438844,0.6816623424759081,0.6545589325426242,0.6775389177168273,0.5090808005930318,0.4994903632320237,0.4786879169755374,0.5083858413639734,0.6265821047140543,0.6826816160118606
350,0.7181245366938473,0.6382968865826538,0.6280578206078576,0.5552260934025204,0.5476742031134173,0.5089881393624908,0.4657153446997776,0.47757598220904374,0.7181245366938473,0.7181245366938473,0.7181245366938473,0.7181245366938473,0.7181245366938473,0.7181245366938473,0.7181245366938473,0.7181245366938473,0.7181245366938473,0.7181245366938473,0.589696071163825,0.4624258710155671,0.49837842846553004,0.4591363973313566,0.34539473684210525,0.44097479614529284,0.45292809488510005,0.7181245366938473,0.7181245366938473,0.718263528539659,0.718263528539659,0.718263528539659,0.718263528539659,0.718263528539659,0.7180318754633062,0.6924110452186805,0.7142790956263899,0.5046793921423276,0.5004633061527057,0.5168643439584878,0.4978224610822832,0.6724099470115038,0.718263528539659
351,0.6261119347664937,0.46376945885841364,0.4252687175685693,0.41748517420311343,0.40919199406968126,0.4040492957746479,0.40678280207561157,0.3596645663454411,0.6261119347664937,0.6261119347664937,0.6261119347664937,0.6261119347664937,0.6261119347664937,0.6261119347664937,0.6261119347664937,0.6261119347664937,0.6261119347664937,0.6261119347664937,0.5277983691623425,0.4495459599703484,0.4342105263157895,0.43133802816901406,0.39552446256486284,0.3822739065974796,0.3802353595255745,0.6261119347664937,0.6262045959970348,0.6257876204595997,0.6249536693847294,0.6249536693847294,0.6249536693847294,0.6249536693847294,0.6237954040029652,0.35957190511489995,0.6226371386212008,0.5011582653817642,0.49624722016308376,0.49532060785767235,0.5060229799851742,0.560416838261538,0.6262045959970348
352,0.614529280948851,0.4813750926612305,0.4463954781319496,0.44570051890289103,0.39464418087472203,0.39728502594514453,0.3963120830244626,0.3813472942920682,0.614529280948851,0.614529280948851,0.614529280948851,0.614529280948851,0.614529280948851,0.614529280948851,0.614529280948851,0.614529280948851,0.614529280948851,0.614529280948851,0.49179948109710897,0.4503335804299481,0.4218865826538176,0.40187175685693105,0.40075982209043737,0.4233691623424759,0.3963584136397331,0.614529280948851,0.6140659747961453,0.6141123054114158,0.6141123054114158,0.6141123054114158,0.6141123054114158,0.6141123054114158,0.6135100074128984,0.38176426982950334,0.6088306152705708,0.5024555226093402,0.4987490733876946,0.4976371386212009,0.5024091919940696,0.5552449688383714,0.614529280948851
353,0.6513157894736842,0.4614529280948851,0.396265752409192,0.38746293550778355,0.3989529280948851,0.3956634544106746,0.39496849518161603,0.38315418828762043,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.52029280948851,0.4357857672349889,0.43078206078576725,0.41456634544106746,0.36767976278724984,0.36605819125277983,0.3596645663454411,0.6513157894736842,0.6518717568569311,0.6517327650111193,0.6512694588584136,0.6512694588584136,0.6512694588584136,0.6512694588584136,0.6506671608598962,0.6147609340252038,0.6435785767234989,0.4969421793921423,0.5029651593773166,0.49087286879169756,0.5025018532246108,0.5851882738928699,0.6518717568569311
354,0.7082561156412157,0.6288917716827279,0.6169848035581913,0.5418365455893255,0.5347479614529281,0.4954132690882135,0.4537157153446998,0.46659562638991847,0.7082561156412157,0.7082561156412157,0.7082561156412157,0.7082561156412157,0.7082561156412157,0.7082561156412157,0.7082561156412157,0.7082561156412157,0.7082561156412157,0.7082561156412157,0.5801982950333581,0.4198480355819125,0.48749073387694586,0.4437083024462565,0.33798183839881396,0.3238973313565604,0.31356560415122314,0.7082561156412157,0.708441438102298,0.708765752409192,0.7088584136397331,0.7088584136397331,0.7088584136397331,0.7088584136397331,0.7086267605633803,0.6847664936990363,0.7043180133432172,0.4954132690882135,0.500972942920682,0.5195051890289103,0.4985174203113417,0.6621983362161273,0.7088584136397331
355,0.6779095626389918,0.6003057820607858,0.5827464788732394,0.4224425500370645,0.4215159377316531,0.44634914751667903,0.37152520385470716,0.39737768717568567,0.6779095626389918,0.6779095626389918,0.6779095626389918,0.6779095626389918,0.6779095626389918,0.6779095626389918,0.6779095626389918,0.6779095626389918,0.6779095626389918,0.6779095626389918,0.5470719051148999,0.4213306152705708,0.4281875463306153,0.356977390659748,0.3419199406968125,0.3502594514455152,0.33371942179392144,0.6779095626389918,0.6785581912527798,0.6787898443291327,0.678975166790215,0.678975166790215,0.678975166790215,0.678975166790215,0.6787435137138621,0.6535859896219421,0.6746200889547813,0.49323573017049666,0.4967105263157895,0.5203854707190512,0.4920774647887324,0.6214617137522993,0.678975166790215
356,0.675732023721275,0.5912713120830244,0.36193476649369904,0.4281412157153447,0.42684395848776874,0.4495459599703484,0.4116475166790215,0.405114899925871,0.675732023721275,0.675732023721275,0.675732023721275,0.675732023721275,0.675732023721275,0.675732023721275,0.675732023721275,0.675732023721275,0.675732023721275,0.675732023721275,0.5570329873980726,0.4505189028910304,0.46071163825055594,0.35795033358042994,0.43346923647146035,0.34701630837657527,0.3479429206819867,0.675732023721275,0.6758246849518161,0.6759636767976279,0.6758710155670867,0.6758710155670867,0.6758710155670867,0.6758710155670867,0.6752687175685693,0.6487212750185323,0.6726278724981468,0.4943013343217198,0.4969421793921423,0.5218217197924389,0.5054206819866568,0.6133126733108201,0.6759636767976279
357,0.7158080059303188,0.6358876945885842,0.6260192735359525,0.5541141586360266,0.5477668643439585,0.5093587842846553,0.4636767976278725,0.4747961452928095,0.7158080059303188,0.7158080059303188,0.7158080059303188,0.7158080059303188,0.7158080059303188,0.7158080059303188,0.7158080059303188,0.7158080059303188,0.7158080059303188,0.7158080059303188,0.588954781319496,0.459090066716086,0.49772979985174204,0.45839510748702744,0.31680874722016306,0.4422720533728688,0.4525574499629355,0.7158080059303188,0.7159006671608599,0.7158543365455893,0.7157616753150482,0.7157616753150482,0.7157616753150482,0.7157616753150482,0.7152520385470719,0.6889825796886583,0.7115919199406968,0.5074592290585619,0.499675685693106,0.48373795404002967,0.5032431430689399,0.6702272602476458,0.7159006671608599
358,0.674110452186805,0.5908543365455893,0.5731097108969607,0.426704966641957,0.42596367679762787,0.44848035581912526,0.40817272053372866,0.40191808747220165,0.674110452186805,0.674110452186805,0.674110452186805,0.674110452186805,0.674110452186805,0.674110452186805,0.674110452186805,0.674110452186805,0.674110452186805,0.674110452186805,0.4570515196441809,0.42327650111193477,0.36795774647887325,0.36318569310600446,0.35109340252038546,0.3983506300963677,0.3404373610081542,0.674110452186805,0.674759080800593,0.6748980726464048,0.6748980726464048,0.6748980726464048,0.6748980726464048,0.6748980726464048,0.6744810971089696,0.6435785767234989,0.6695237212750186,0.5072739065974796,0.4981004447739066,0.4820700518902891,0.5073202372127502,0.6195278395519316,0.6748980726464048
359,0.6896775389177169,0.6126297257227576,0.5933098591549296,0.4195700518902891,0.41808747220163084,0.4449592290585619,0.4023350630096368,0.39506115641215717,0.6896775389177169,0.6896775389177169,0.6896775389177169,0.6896775389177169,0.6896775389177169,0.6896775389177169,0.6896775389177169,0.6896775389177169,0.6896775389177169,0.6896775389177169,0.5558747220163084,0.44250370644922166,0.34479243884358785,0.42411045218680504,0.4345348406226835,0.408358042994811,0.3212564862861379,0.6896775389177169,0.6898628613787992,0.690094514455152,0.690094514455152,0.690094514455152,0.690094514455152,0.690094514455152,0.6898628613787992,0.6622034840622684,0.6866660489251297,0.5037527798369162,0.4963398813936249,0.5214047442550037,0.49420867309117866,0.631536048650578,0.690094514455152
360,0.7096923647146034,0.6273628613787992,0.6154558932542624,0.5437361008154188,0.5370181616011861,0.49990733876945886,0.45756115641215717,0.4687731653076353,0.7096923647146034,0.7096923647146034,0.7096923647146034,0.7096923647146034,0.7096923647146034,0.7096923647146034,0.7096923647146034,0.7096923647146034,0.7096923647146034,0.7096923647146034,0.5751482579688658,0.4579781319495923,0.48457190511489995,0.4487583395107487,0.3486378799110452,0.3086545589325426,0.30819125277983694,0.7096923647146034,0.7098776871756857,0.7100166790214975,0.7100166790214975,0.7100166790214975,0.7100166790214975,0.7100166790214975,0.7097850259451446,0.6847201630837657,0.7050129725722758,0.4934210526315789,0.5002779836916235,0.5168643439584878,0.49953669384729427,0.6635522197512562,0.7100166790214975
361,0.7116382505559674,0.6324592290585619,0.6212008895478132,0.5424388435878429,0.5362768717568569,0.5018532246108228,0.36874536693847293,0.36378799110452187,0.7116382505559674,0.7116382505559674,0.7116382505559674,0.7116382505559674,0.7116382505559674,0.7116382505559674,0.7116382505559674,0.7116382505559674,0.7116382505559674,0.7116382505559674,0.5825611564121571,0.4534377316530763,0.4880003706449222,0.44514455151964416,0.4246200889547813,0.3257968865826538,0.44310600444773907,0.7116382505559674,0.7116382505559674,0.711684581171238,0.7117772424017791,0.7117772424017791,0.7117772424017791,0.7117772424017791,0.7114529280948851,0.6859247590808006,0.70779280948851,0.5057913269088213,0.499351371386212,0.515011119347665,0.5013899184581171,0.6581624248414464,0.7117772424017791
362,0.7191438102297999,0.6429299481097109,0.6303743513713862,0.5534655300222387,0.5475815418828762,0.5060229799851742,0.4648813936249073,0.4760007412898443,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.7191438102297999,0.5956263899184581,0.42295218680504076,0.499675685693106,0.45691252779836916,0.4356467753891772,0.43791697553743514,0.4565418828762046,0.7191438102297999,0.719236471460341,0.719560785767235,0.7196534469977761,0.7196534469977761,0.7196534469977761,0.7196534469977761,0.7194217939214232,0.6957468495181616,0.7158543365455893,0.49471830985915494,0.4981004447739066,0.5207561156412157,0.49800778354336545,0.6733434231117701,0.7196534469977761
363,0.6959321719792438,0.6111934766493698,0.6008617494440326,0.5242309117865085,0.5166790214974055,0.48030948851000743,0.37518532246108227,0.44389362490733875,0.6959321719792438,0.6959321719792438,0.6959321719792438,0.6959321719792438,0.6959321719792438,0.6959321719792438,0.6959321719792438,0.6959321719792438,0.6959321719792438,0.6959321719792438,0.4389362490733877,0.4156319495922906,0.408682357301705,0.4022887323943662,0.3388621200889548,0.3377038547071905,0.3220441067457376,0.6959321719792438,0.6964881393624908,0.6966271312083024,0.6967197924388436,0.6967197924388436,0.6967197924388436,0.6967197924388436,0.6963954781319496,0.6684581171237954,0.6907894736842105,0.5042624166048925,0.4999536693847294,0.5130189028910304,0.5039381022979985,0.6460461109738352,0.6967197924388436
364,0.7206727205337287,0.6414010378057821,0.6297720533728688,0.5556430689399555,0.5488324684951816,0.5091271312083024,0.4662249814677539,0.477436990363232,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.7206727205337287,0.5928928836174945,0.4578391401037806,0.49981467753891773,0.4600166790214974,0.43041141586360265,0.4399091919940697,0.4554762787249815,0.7206727205337287,0.7209507042253521,0.7212750185322461,0.7213676797627873,0.7213676797627873,0.7213676797627873,0.7213676797627873,0.7212286879169756,0.6968124536693847,0.7171979243884359,0.4941160118606375,0.5010656041512231,0.520617123795404,0.5000926612305412,0.6747693764928754,0.7213676797627873
365,0.6613695329873981,0.45834877687175685,0.4131764269829503,0.4122961452928095,0.405763528539659,0.4021034099332839,0.4017790956263899,0.40316901408450706,0.6613695329873981,0.6613695329873981,0.6613695329873981,0.6613695329873981,0.6613695329873981,0.6613695329873981,0.6613695329873981,0.6613695329873981,0.6613695329873981,0.6613695329873981,0.5339603409933283,0.43708302446256486,0.45932171979243885,0.3670774647887324,0.37425871015567086,0.35947924388435876,0.41729985174203116,0.6613695329873981,0.6608135656041513,0.6605819125277984,0.6604892512972572,0.6604892512972572,0.6604892512972572,0.6604892512972572,0.6598869532987398,0.6182357301704967,0.6515011119347665,0.5026871756856931,0.4958302446256486,0.4924944403261675,0.5040307635285397,0.5949880569969525,0.6613695329873981
366,0.6337564862861379,0.4620552260934025,0.42587101556708673,0.4254540400296516,0.3722664936990363,0.37509266123054114,0.37411971830985913,0.407060785767235,0.6337564862861379,0.6337564862861379,0.6337564862861379,0.6337564862861379,0.6337564862861379,0.6337564862861379,0.6337564862861379,0.6337564862861379,0.6337564862861379,0.6337564862861379,0.5312731653076352,0.44885100074128986,0.469236471460341,0.3860730170496664,0.3929762787249815,0.38681430689399554,0.4337008895478132,0.6337564862861379,0.6323665678280208,0.6323202372127502,0.6325055596738325,0.6325055596738325,0.6325055596738325,0.6325055596738325,0.6319959229058562,0.356004447739066,0.6283358042994811,0.5024091919940696,0.49712750185322463,0.5038454410674573,0.5018068939955522,0.5638624632786976,0.6337564862861379
367,0.7193291326908822,0.6403354336545589,0.6303743513713862,0.5527242401779096,0.5466549295774648,0.5041697553743514,0.46265752409191996,0.47433283914010377,0.7193291326908822,0.7193291326908822,0.7193291326908822,0.7193291326908822,0.7193291326908822,0.7193291326908822,0.7193291326908822,0.7193291326908822,0.7193291326908822,0.7193291326908822,0.5952557449962935,0.42109896219421794,0.4987490733876946,0.4556152705707932,0.43249629355077834,0.43736100815418827,0.45487398072646407,0.7193291326908822,0.719236471460341,0.7193754633061527,0.7192828020756116,0.7192828020756116,0.7192828020756116,0.7192828020756116,0.7188658265381764,0.6931523350630097,0.7152983691623425,0.5069959229058562,0.4984247590808006,0.4809581171237954,0.5022238695329874,0.6728492298822173,0.7193754633061527
368,0.6506208302446257,0.47521312083024464,0.43041141586360265,0.42934581171237957,0.42346182357301704,0.4185971089696071,0.41836545589325425,0.4198480355819125,0.6506208302446257,0.6506208302446257,0.6506208302446257,0.6506208302446257,0.6506208302446257,0.6506208302446257,0.6506208302446257,0.6506208302446257,0.6506208302446257,0.6506208302446257,0.48758339510748705,0.46173091178650855,0.397563009636768,0.37634358784284655,0.36883802816901406,0.4069217939214233,0.3621664195700519,0.6506208302446257,0.6506208302446257,0.6508524833209784,0.6509451445515196,0.6509451445515196,0.6509451445515196,0.6509451445515196,0.650806152705708,0.6050778354336546,0.6403817642698295,0.49749814677538917,0.5052353595255745,0.5056060044477391,0.49925871015567086,0.5916145018257695,0.6509451445515196
369,0.6168921423276501,0.48864899925871014,0.44968495181616014,0.4490826538176427,0.3908914010378058,0.393995552260934,0.39283728687916974,0.4314306893995552,0.6168921423276501,0.6168921423276501,0.6168921423276501,0.6168921423276501,0.6168921423276501,0.6168921423276501,0.6168921423276501,0.6168921423276501,0.6168921423276501,0.6168921423276501,0.49453298739807267,0.44662713120830244,0.43203298739807267,0.4186434395848777,0.4000648628613788,0.3953391401037806,0.39839696071163827,0.6168921423276501,0.616150852483321,0.6161045218680504,0.6161045218680504,0.6161045218680504,0.6161045218680504,0.6161045218680504,0.6155948851000741,0.37810415122312824,0.6080429948109711,0.5022238695329874,0.49712750185322463,0.49657153446997776,0.5051426982950333,0.5585481701122917,0.6168921423276501
370,0.642373980726464,0.4722479614529281,0.4246664195700519,0.41391771682727946,0.4045126019273536,0.3988139362490734,0.40191808747220165,0.4089603409933284,0.642373980726464,0.642373980726464,0.642373980726464,0.642373980726464,0.642373980726464,0.642373980726464,0.642373980726464,0.642373980726464,0.642373980726464,0.642373980726464,0.48480355819125276,0.46080429948109713,0.4167438843587843,0.4019644180874722,0.38936249073387696,0.3830615270570793,0.3723128243143069,0.642373980726464,0.6427446256486287,0.6422349888806523,0.6414010378057821,0.6414010378057821,0.6414010378057821,0.6414010378057821,0.6403354336545589,0.5988695329873981,0.6344514455151964,0.5013899184581171,0.49536693847294294,0.4939770200148258,0.5063472942920682,0.5820515196441809,0.6427446256486287
371,0.7157153446997776,0.6340344699777613,0.624351371386212,0.5552260934025204,0.5476742031134173,0.5101000741289844,0.46682727946627134,0.47757598220904374,0.7157153446997776,0.7157153446997776,0.7157153446997776,0.7157153446997776,0.7157153446997776,0.7157153446997776,0.7157153446997776,0.7157153446997776,0.7157153446997776,0.7157153446997776,0.5880281690140845,0.46279651593773163,0.4985637509266123,0.4619162342475908,0.34632134914751667,0.4417160859896219,0.4536693847294292,0.7157153446997776,0.7160859896219421,0.7162249814677539,0.7160396590066717,0.7160396590066717,0.7160396590066717,0.7160396590066717,0.7158080059303188,0.6907431430689399,0.711684581171238,0.49147516679021497,0.5000926612305412,0.47929021497405483,0.49745181616011863,0.6704949482469869,0.7162249814677539
372,0.6509914751667902,0.47882690882134915,0.43106004447739066,0.43008710155670865,0.42392512972572277,0.4200796886582654,0.4193847294292068,0.42114529280948854,0.6509914751667902,0.6509914751667902,0.6509914751667902,0.6509914751667902,0.6509914751667902,0.6509914751667902,0.6509914751667902,0.6509914751667902,0.6509914751667902,0.6509914751667902,0.4876760563380282,0.46247220163083763,0.4132227575982209,0.375972942920682,0.37245181616011863,0.4077557449962935,0.3719885100074129,0.6509914751667902,0.6510841363973313,0.6511304670126019,0.6511304670126019,0.6511304670126019,0.6511304670126019,0.6511304670126019,0.650806152705708,0.6054484803558191,0.6388991845811712,0.501297257227576,0.5031041512231282,0.4946256486286138,0.5026408450704225,0.5921224226450319,0.6511304670126019
373,0.6561805040770942,0.4617772424017791,0.41725352112676056,0.4164659006671609,0.41150852483320977,0.40729243884358785,0.4071534469977761,0.4079873980726464,0.6561805040770942,0.6561805040770942,0.6561805040770942,0.6561805040770942,0.6561805040770942,0.6561805040770942,0.6561805040770942,0.6561805040770942,0.6561805040770942,0.6561805040770942,0.5231189770200149,0.438472942920682,0.4222108969607116,0.3743977020014826,0.36791141586360265,0.36522424017790955,0.3787991104521868,0.6561805040770942,0.6558098591549296,0.6555782060785768,0.6555782060785768,0.6555782060785768,0.6555782060785768,0.6555782060785768,0.6551612305411416,0.614529280948851,0.646590066716086,0.5004633061527057,0.4955522609340252,0.5054206819866568,0.5033821349147517,0.592496499464624,0.6561805040770942
374,0.7209507042253521,0.6435322461082283,0.6322739065974796,0.5568476649369903,0.5498517420311342,0.510146404744255,0.46594699777613047,0.47790029651593774,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.7209507042253521,0.5937268346923648,0.45719051148999257,0.5000926612305412,0.4593680504077094,0.43013343217197925,0.4414844329132691,0.4557542624166049,0.7209507042253521,0.7210433654558932,0.721182357301705,0.7212750185322461,0.7212750185322461,0.7212750185322461,0.7212750185322461,0.7209507042253521,0.6957931801334322,0.7174759080800593,0.5041697553743514,0.49722016308376576,0.5181152705707932,0.49740548554484804,0.6751297257227575,0.7212750185322461
375,0.690418828762046,0.6052168272794662,0.5908080059303188,0.5128799110452187,0.5047720533728688,0.40789473684210525,0.4359710896960712,0.448295033358043,0.690418828762046,0.690418828762046,0.690418828762046,0.690418828762046,0.690418828762046,0.690418828762046,0.690418828762046,0.690418828762046,0.690418828762046,0.690418828762046,0.4446349147516679,0.42313750926612304,0.3526686434395849,0.3450240919199407,0.3591549295774648,0.324267976278725,0.32436063750926614,0.690418828762046,0.691067457375834,0.6913917716827279,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.6912064492216456,0.691067457375834,0.663315418828762,0.6847201630837657,0.49536693847294294,0.4961545589325426,0.5178836174944403,0.49772979985174204,0.6402530681163001,0.6913917716827279
376,0.6147146034099333,0.4675685693106004,0.42916048925129724,0.4188750926612305,0.4116011860637509,0.3738417346182357,0.37249814677538917,0.3738417346182357,0.6147146034099333,0.6147146034099333,0.6147146034099333,0.6147146034099333,0.6147146034099333,0.6147146034099333,0.6147146034099333,0.6147146034099333,0.6147146034099333,0.6147146034099333,0.4876297257227576,0.4468124536693847,0.41873610081541884,0.40247405485544846,0.4294384729429207,0.405114899925871,0.39288361749444034,0.6147146034099333,0.615177909562639,0.6149462564862861,0.6140196441808747,0.6140196441808747,0.6140196441808747,0.6140196441808747,0.6135100074128984,0.3701352853965901,0.6112398072646404,0.49652520385470716,0.5047257227575982,0.505930318754633,0.4972664936990363,0.5514939049501688,0.615177909562639
