,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
276,0.3858871589332511,0.5376136889162941,0.6402420225065516,0.6421304146755048,0.644095884075844,0.6265608139355634,0.627254509018036,0.6126098350547249,0.5876368120857098,0.6197394789579158,0.3851163866193926,0.38700477878834594,0.3845768459996917,0.3845768459996917,0.3858871589332511,0.3858871589332511,0.3858871589332511,0.3858871589332511,0.5384229998458455,0.6340373053799907,0.6401264066594728,0.6331123786033606,0.6231308771388931,0.6264451980884846,0.5976953907815631,0.3858871589332511,0.5409280098658856,0.6381223986434408,0.6445198088484662,0.6446354246955449,0.6446739633112378,0.6446739633112378,0.6446739633112378,0.6334592261445969,0.6218591028210266,0.5373053799907508,0.531062124248497,0.5286341914598428,0.5395406197009404,0.5225450901803608,0.5291737320795437,0.5302913519346385,0.5339525204254664,0.5370741482965932,0.538692770155696,0.5472868814552181,0.5232387852628334,0.5205410821643287,0.5297518113149375,0.5400030830892555,0.5351857561276399,0.5339525204254664,0.5361877601356559,0.5935674768340099,0.6446739633112378
277,0.39814243872360106,0.6281794357946663,0.6311469092030214,0.5547633728996454,0.643093880067828,0.6436719593032219,0.6422074919068907,0.6432094959149067,0.5847849545244335,0.586557730846308,0.4045398489286265,0.4008786804377987,0.4004547556651765,0.4004547556651765,0.39814243872360106,0.39814243872360106,0.39814243872360106,0.39814243872360106,0.6307615230460922,0.6318020656698011,0.6291043625712964,0.6204331740403884,0.584977647602898,0.6329582241405889,0.6112609835054725,0.39814243872360106,0.613534761831355,0.6312625250501002,0.619122861106829,0.645637428703561,0.6445198088484662,0.6445198088484662,0.628333590257438,0.6311469092030214,0.5529905965777709,0.5176506859873593,0.5286341914598428,0.5342222907353168,0.5285185756127639,0.5267843379065824,0.5283644211499923,0.5383073839987668,0.5197317712347772,0.5409280098658856,0.5235085555726838,0.5390781563126252,0.5393864652381687,0.5213503930938801,0.5321797441035918,0.5426622475720672,0.5374209958378295,0.5336442114999229,0.5367658393710498,0.5969574476588505,0.645637428703561
278,0.42446431324186834,0.6642130414675504,0.6679512871897642,0.6698782179744104,0.594188376753507,0.6345383073839987,0.6343070756898412,0.635925697548944,0.6569677817172808,0.6668722059503622,0.4313241868352089,0.42696932326190845,0.42716201634037304,0.42716201634037304,0.42446431324186834,0.42446431324186834,0.42446431324186834,0.42446431324186834,0.6672575921072915,0.6714583012178202,0.6712270695236627,0.6315708339756436,0.6686835208879297,0.6194311700323725,0.647679975335286,0.42446431324186834,0.6471018960998921,0.6676815168799137,0.6042084168336673,0.6378140897178973,0.6383150917219054,0.6383150917219054,0.5913750578079235,0.6706489902882689,0.637968244180669,0.5342222907353168,0.5222367812548173,0.5233158624942192,0.5260521042084169,0.5205025435486358,0.5397718513950979,0.5319485124094343,0.508671188530908,0.5131802065669802,0.5134499768768306,0.5149529828888546,0.5267072606751966,0.524433482349314,0.5119084322491136,0.5384615384615384,0.53360567288423,0.5165330661322646,0.5291737320795437,0.6200777623623315,0.6714583012178202
279,0.4265839371049792,0.5786187760135656,0.6107214428857716,0.6102975181131494,0.608948666563897,0.6105672884229999,0.5582318483120087,0.5581162324649298,0.5243564051179281,0.5552643749036534,0.435833204871281,0.4310158779096655,0.4283567134268537,0.4283567134268537,0.4265839371049792,0.4265839371049792,0.4265839371049792,0.4265839371049792,0.5762679204562972,0.6105672884229999,0.6102975181131494,0.6102204408817635,0.6091798982580545,0.5559580699861261,0.538692770155696,0.4265839371049792,0.5811623246492986,0.6065592723909358,0.6065592723909358,0.575882534299368,0.5457453368275011,0.5457453368275011,0.5480191151533836,0.6073300447047942,0.5296747340835517,0.5292122706952366,0.5201171573917065,0.5201942346230923,0.5267457992908895,0.5139895174965315,0.5072067211345769,0.5131802065669802,0.5292122706952366,0.5191922306150764,0.5254354863573301,0.5165716047479575,0.5218128564821951,0.5258208725142592,0.5217357792508093,0.5088253429936797,0.5269384923693541,0.5207337752427933,0.5140280561122245,0.5628693284003905,0.6107214428857716
280,0.3882380144905195,0.5273238785262834,0.6214737166640975,0.6233235702173578,0.6267149683983352,0.6192384769539078,0.6210112532757823,0.6202019423462309,0.5953445352242948,0.6321103745953446,0.39687066440573454,0.39243872360104826,0.3897795591182365,0.3897795591182365,0.3882380144905195,0.3882380144905195,0.3882380144905195,0.3882380144905195,0.5288268845383074,0.6212039463542469,0.6249807306921535,0.631416679512872,0.6297980576537691,0.6221288731308772,0.6057114228456913,0.3882380144905195,0.5080545706798212,0.6245953445352243,0.5489440419300139,0.5868660397718514,0.6238631108370587,0.6238631108370587,0.6259056574687837,0.62625250501002,0.6315322953599507,0.5279790349930631,0.5343379065823955,0.539193772159704,0.5344920610451672,0.5276707260675196,0.5379605364575304,0.5345305996608601,0.5314089717897333,0.5336442114999229,0.5353399105904116,0.5423154000308309,0.5348774472020965,0.5218128564821951,0.530599660860182,0.5408894712501927,0.5327578233389857,0.5323338985663635,0.5321797441035918,0.5808625798605759,0.6315322953599507
281,0.389509788808386,0.5253584091259442,0.6194311700323725,0.6236704177585941,0.6262139663943271,0.6197394789579158,0.6189687066440573,0.6186218591028211,0.5938415292122707,0.6287575150300602,0.3994527516571605,0.39355634345614304,0.3907430245105596,0.3907430245105596,0.389509788808386,0.389509788808386,0.389509788808386,0.389509788808386,0.5263218745182673,0.6203946354246955,0.6250963465392323,0.6302990596577771,0.6283721288731309,0.620163403730538,0.6039771851395098,0.389509788808386,0.5067827963619547,0.6214737166640975,0.5510636657931247,0.585054724834284,0.6231308771388931,0.6231308771388931,0.6254046554647757,0.6255202713118545,0.6294897487282257,0.5312933559426546,0.5317172807152767,0.5282102666872206,0.5378449206104516,0.5441267149683984,0.5362262987513489,0.5297132726992446,0.5307152767072607,0.5209650069369508,0.5238168644982272,0.5272082626792045,0.5367658393710498,0.53769076614768,0.5406197009403422,0.5152227531987051,0.5309465084014182,0.5279790349930631,0.5329119778017574,0.5800018841101006,0.6302990596577771
282,0.3946354246955449,0.6426314166795128,0.6466779713272699,0.6452905811623246,0.6524587636812086,0.6534222290735316,0.651726529983043,0.6530368429166025,0.5614690920302142,0.5806227840295977,0.5873670417758594,0.39598427624479726,0.39625404655464774,0.39625404655464774,0.3946354246955449,0.3946354246955449,0.3946354246955449,0.3946354246955449,0.6460613534761831,0.64918298134731,0.6474102050254354,0.6257900416217049,0.6426314166795128,0.6424772622167412,0.614613843070757,0.3946354246955449,0.6251348851549252,0.6463311237860336,0.6232464929859719,0.6551564667797133,0.6548096192384769,0.6548096192384769,0.6351549252350855,0.6484507476491445,0.5590411592415601,0.5194620009249268,0.5339139818097733,0.5441267149683984,0.5292508093109296,0.5236627100354555,0.5136812085709881,0.5348003699707107,0.5258594111299522,0.5393479266224758,0.5381146909203022,0.5438184060428549,0.5393479266224758,0.532102666872206,0.5206952366271004,0.527478032989055,0.5226607060274395,0.5365346076768922,0.5409665484815785,0.6096637719884213,0.6551564667797133
283,0.457723138584862,0.6113765993525513,0.6709187605981193,0.6731925389240019,0.673154000308309,0.6733081547710806,0.6723446893787575,0.6714968398335132,0.6628641899182981,0.6682595961153075,0.46627871126869125,0.46176969323261907,0.4591876059811932,0.4591876059811932,0.457723138584862,0.457723138584862,0.457723138584862,0.457723138584862,0.6084862031755819,0.6701479882842608,0.6729613072298443,0.6728842299984584,0.6733852320024665,0.6724603052258363,0.6678356713426854,0.457723138584862,0.625250501002004,0.6718436873747495,0.6718436873747495,0.5662478803761369,0.595768459996917,0.5954216124556806,0.5954216124556806,0.6709187605981193,0.5007322336981656,0.5207337752427933,0.496415908740558,0.5001541544627717,0.5110991213195623,0.5144519808848467,0.4909434253121628,0.49529828888546323,0.5233544011099122,0.5016186218591028,0.49568367504239247,0.5138353630337599,0.5009249267766301,0.5112918143980268,0.499498997995992,0.5089409588407584,0.5183829196855249,0.49657006320332975,0.5000385386156929,0.6227197985715021,0.6733852320024665
284,0.3924772622167412,0.5312548173269617,0.6200092492677663,0.6225527979034993,0.6256358871589333,0.6193926314166796,0.6188530907969786,0.6171959303221828,0.598774472020965,0.6299522121165407,0.4002620625867119,0.39513642669955296,0.3936334206875289,0.3936334206875289,0.3924772622167412,0.3924772622167412,0.3924772622167412,0.3924772622167412,0.5316016648681979,0.6200477878834593,0.6244411900724526,0.6311083705873285,0.6290272853399106,0.6191999383382149,0.6037844920610451,0.3924772622167412,0.5102898103900108,0.6235933405272083,0.5452443348234931,0.5850161862185911,0.6234777246801295,0.6234777246801295,0.6249807306921535,0.6255588099275474,0.6297595190380761,0.5341837521196239,0.5294049637737013,0.5223138584862032,0.5216587020194234,0.5221982426391244,0.5293278865423154,0.5322182827192847,0.534106674888238,0.534145213503931,0.5350316016648682,0.5250886388160937,0.5236627100354555,0.5364960690611993,0.5281331894558348,0.5405040850932634,0.5308308925543395,0.5316787420995838,0.5337212887313088,0.5808040582589681,0.6311083705873285
285,0.453175581933097,0.6195467858794512,0.68687374749499,0.6888392168953291,0.6889548327424079,0.6889548327424079,0.6879913673500848,0.6876059811931555,0.6809773392939725,0.6847541236318792,0.4625019269307846,0.45729921381223987,0.45479420379219976,0.45479420379219976,0.453175581933097,0.453175581933097,0.453175581933097,0.453175581933097,0.6157314629258517,0.6864112841066748,0.6884538307383998,0.6882996762756282,0.688877755511022,0.6884152921227069,0.6846385077848004,0.453175581933097,0.6371974718668105,0.6878757515030061,0.6878757515030061,0.6286804377986742,0.6280252813318946,0.5985432403268075,0.5985432403268075,0.6864112841066748,0.6460613534761831,0.5004239247726222,0.5225065515646677,0.5292508093109296,0.5178819176815169,0.5169184522891938,0.5197317712347772,0.528017573608756,0.5223523971018961,0.5057037151225527,0.5124865114845075,0.5070911052874981,0.5191536919993834,0.5068598735933405,0.510174194542932,0.5179589949129028,0.5200015415446277,0.49772622167411745,0.49953753661168493,0.6418263878183718,0.6889548327424079
286,0.39340218899337137,0.526476028981039,0.6193155541852937,0.6210883305071682,0.6237860336056729,0.6169261600123324,0.6169261600123324,0.6158085401572375,0.5884075843995684,0.627794049637737,0.40134114382611374,0.3964467396331124,0.3945583474641591,0.3945583474641591,0.39340218899337137,0.39340218899337137,0.39340218899337137,0.39340218899337137,0.5274394943733621,0.6198936334206875,0.6228996454447356,0.6290272853399106,0.6266378911669492,0.6179667026360414,0.6015492523508555,0.39340218899337137,0.5072837983659627,0.6218205642053337,0.5479420379219978,0.5822414058887004,0.6208570988130107,0.6208570988130107,0.622745490981964,0.6241714197626022,0.6276013565592724,0.5348003699707107,0.5317558193309696,0.523932480345306,0.5255896408201017,0.5460151071373516,0.5267072606751966,0.5307152767072607,0.526476028981039,0.5223138584862032,0.5189995375366117,0.528480036997071,0.5366502235239711,0.5368814552181286,0.5271697240635116,0.5153383690457839,0.5287498073069216,0.5266301834438107,0.5287883459226145,0.5788842642550058,0.6290272853399106
287,0.4228842299984585,0.6552335440110991,0.659896716509943,0.6648296593186372,0.6444041930013874,0.6435563434561431,0.6431709572992138,0.6424001849853553,0.6534607676892246,0.6622090334515184,0.4278942500385386,0.42423308154771083,0.4251965469400339,0.4251965469400339,0.4228842299984585,0.4228842299984585,0.4228842299984585,0.4228842299984585,0.6586634808077694,0.6630183443810699,0.6640203483890859,0.6579697857252967,0.6646369662401727,0.6477955911823647,0.6612841066748882,0.4228842299984585,0.6368891629412672,0.6592415600431633,0.640511792816402,0.6404732542007091,0.640511792816402,0.640511792816402,0.6234006474487437,0.6625173423770618,0.527478032989055,0.5354169878217975,0.5217357792508093,0.5118313550177278,0.5174965315245876,0.5221597040234315,0.5384229998458455,0.519346385077848,0.5235085555726838,0.5227377832588254,0.5216587020194234,0.5218128564821951,0.5189995375366117,0.5260521042084169,0.5027747803298905,0.5163403730537999,0.521388931709573,0.5192693078464622,0.5174579929088947,0.6209084836339345,0.6648296593186372
288,0.42639124402651457,0.6606674888238014,0.665022352397102,0.666486819793433,0.632881146909203,0.6347695390781564,0.6350778480036997,0.6362340064744875,0.6539617696932326,0.6646369662401727,0.43271157700015417,0.4289733312779405,0.4288577154308617,0.4288577154308617,0.42639124402651457,0.42639124402651457,0.42639124402651457,0.42639124402651457,0.6640974256204717,0.6677585941112996,0.6679127485740712,0.6297980576537691,0.6656775088638817,0.6065978110066287,0.6439031909973794,0.42639124402651457,0.644095884075844,0.6644442731617081,0.6045167257592108,0.6365808540157237,0.6380067827963619,0.6380067827963619,0.6135733004470479,0.6675659010328349,0.6332665330661322,0.5194620009249268,0.5206181593957145,0.524934484353322,0.5186141513796825,0.5180360721442886,0.5191536919993834,0.507630645907199,0.5200786187760136,0.5202327732387853,0.5148373670417759,0.5135655927239093,0.5156852165870202,0.5274394943733621,0.5130645907199013,0.5141436719593032,0.5325265916448281,0.519384923693541,0.5151071373516263,0.6203732250826438,0.6679127485740712
289,0.3892014798828426,0.5124094342531216,0.6181979343301989,0.6292199784183752,0.631840604285494,0.619122861106829,0.6212039463542469,0.6212424849699398,0.6045167257592108,0.6286033605672884,0.3976028981039001,0.392554339448127,0.39035763835363035,0.39035763835363035,0.3892014798828426,0.3892014798828426,0.3892014798828426,0.3892014798828426,0.5134499768768306,0.6208570988130107,0.6311854478187143,0.6355403113920148,0.6307615230460922,0.6219361800524125,0.6188916294126715,0.3892014798828426,0.49244643132418686,0.620163403730538,0.5586172344689379,0.5859796516109141,0.6283721288731309,0.6283721288731309,0.6301834438106984,0.6241328811469092,0.6284106674888238,0.5356096809002621,0.5359565284414984,0.5307152767072607,0.5263218745182673,0.5226992446431324,0.5291351934638507,0.5287498073069216,0.5272082626792045,0.539193772159704,0.5370741482965932,0.538191768151688,0.5389240018498536,0.523932480345306,0.5372283027593648,0.5410821643286573,0.5354940650531833,0.5267457992908895,0.5325265916448281,0.5812836499209245,0.6355403113920148
290,0.39598427624479726,0.5337598273470017,0.6074071219361801,0.6141128410667489,0.6173500847849546,0.6121088330507168,0.6134191459842763,0.6118390627408663,0.5875211962386311,0.6207414829659319,0.4042315400030831,0.39910590411592417,0.3973716664097426,0.3973716664097426,0.39598427624479726,0.39598427624479726,0.39598427624479726,0.39598427624479726,0.5340295976568522,0.5105981193155542,0.6160012332357022,0.6225913365191922,0.621666409742562,0.6139972252196702,0.5981193155541853,0.39598427624479726,0.5163403730537999,0.6122244488977956,0.5391166949283182,0.5851318020656698,0.6155002312316942,0.6155002312316942,0.6168490827809465,0.6135733004470479,0.6193926314166796,0.5249730229690149,0.5295976568521659,0.5292508093109296,0.5320641282565131,0.521928472329274,0.5255896408201017,0.5265145675967319,0.5368429166024357,0.5200400801603207,0.5367658393710498,0.5252813318945584,0.5233929397256051,0.5353784492061046,0.5230075535686758,0.5350701402805611,0.5284029597656852,0.5326422074919069,0.5281717280715277,0.5717075175993012,0.6225913365191922
291,0.4196084476645599,0.6490288268845383,0.6531524587636812,0.6519192230615076,0.6363496223215662,0.6373130877138893,0.6362340064744875,0.6375443194080469,0.5358023739787267,0.6473716664097425,0.42361646369662403,0.42095729921381225,0.42145830121782024,0.42145830121782024,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.6523046092184369,0.6551950053954062,0.6536534607676893,0.6045938029905966,0.6495683675042393,0.6243641128410667,0.6265608139355634,0.4196084476645599,0.6330738399876676,0.6529597656852166,0.6111453676583937,0.6404347155850162,0.6397795591182365,0.6397795591182365,0.591143826113766,0.6546169261600123,0.544319408046863,0.5284414983813781,0.5160706027439494,0.5311777400955757,0.5302142747032527,0.5252042546631726,0.505588099275474,0.5255511022044088,0.519384923693541,0.5177663018344381,0.5164945275165717,0.5312548173269617,0.5174579929088947,0.5241637120394635,0.5230846308000616,0.5390781563126252,0.5160320641282565,0.5189995375366117,0.5152612918143981,0.6062837926565381,0.6551950053954062
292,0.4534453522429474,0.6202019423462309,0.6828271928472329,0.685332202867273,0.6852936642515801,0.6854478187143518,0.6843301988592569,0.6840989671650994,0.676160012332357,0.6816324957607522,0.46331123786033607,0.4580314475104054,0.45506397410205024,0.45506397410205024,0.4534453522429474,0.4534453522429474,0.4534453522429474,0.4534453522429474,0.6167720055495607,0.6829813473100046,0.6851009711731154,0.6851780484045014,0.6851395097888083,0.684291660243564,0.6805919531370433,0.4534453522429474,0.6352320024664714,0.6844458147063357,0.6844458147063357,0.5728379836596269,0.6049791891475258,0.6030907969785725,0.6030907969785725,0.6835979651610914,0.6481039001079081,0.5054724834283952,0.5226221674117466,0.502042546631725,0.5105981193155542,0.5126406659472792,0.49075073223369814,0.5294435023893942,0.50408509326345,0.523431478341298,0.5156852165870202,0.517342377061816,0.5195005395406197,0.5107522737783259,0.5155310621242485,0.5162247572067211,0.506628641899183,0.5161476799753353,0.5282488053029135,0.6371817709493061,0.6854478187143518
293,0.4541005087097271,0.6195467858794512,0.6844843533220287,0.6876059811931555,0.6875674425774626,0.6873362108833051,0.6867581316479112,0.6862956682595961,0.6795128718976414,0.6832125790041622,0.4640434715585016,0.45884075843995686,0.45571913056882996,0.45571913056882996,0.4541005087097271,0.4541005087097271,0.4541005087097271,0.4541005087097271,0.6158856173886234,0.6840989671650994,0.6869893633420687,0.6869122861106829,0.6874132881146909,0.6873362108833051,0.683790658239556,0.4541005087097271,0.6372745490981964,0.6865654385694466,0.6865654385694466,0.6280638199475875,0.627254509018036,0.5979266224757207,0.5979266224757207,0.6854092800986589,0.6449822722367813,0.496955449360259,0.497957453368275,0.5305611222444889,0.516802836442115,0.5124479728688146,0.5220440881763527,0.4957607522737783,0.5219670109449669,0.5032372437182057,0.49468167103437644,0.5087868043779867,0.5043934021889934,0.5144905195005396,0.5123323570217357,0.5141822105749961,0.520849391089872,0.5190380761523046,0.5246647140434716,0.640955700574939,0.6876059811931555
294,0.4175659010328349,0.6552335440110991,0.6596654848157855,0.6653691999383382,0.6471018960998921,0.6468706644057346,0.6464852782488053,0.646099892091876,0.6569292431015878,0.6639818097733929,0.4247340835517188,0.4198396793587174,0.42003237243718206,0.42003237243718206,0.4175659010328349,0.4175659010328349,0.4175659010328349,0.4175659010328349,0.6587405580391552,0.6631724988438416,0.664945275165716,0.6602050254354863,0.6659472791737321,0.6512640665947279,0.6625173423770618,0.4175659010328349,0.6381223986434408,0.6592415600431633,0.644057345460151,0.644095884075844,0.644057345460151,0.644057345460151,0.6276398951749653,0.6628256513026052,0.5280946508401418,0.5191151533836904,0.5160320641282565,0.5242793278865423,0.5144905195005396,0.5256281794357947,0.5416602435640512,0.530060120240481,0.5270541082164328,0.5183829196855249,0.5170726067519654,0.517303838446123,0.5245876368120858,0.5191151533836904,0.5404270078618776,0.5168799136735008,0.5388083860027748,0.5215045475566518,0.5316016648681979,0.6220532232556281,0.6659472791737321
295,0.41968552489594574,0.6602050254354863,0.665022352397102,0.671573917064899,0.6488361338060736,0.6487590565746878,0.6480653614922152,0.6473716664097425,0.6633651919223061,0.6704948358254972,0.42747032526591644,0.42188222599044245,0.42176661014336364,0.42176661014336364,0.41968552489594574,0.41968552489594574,0.41968552489594574,0.41968552489594574,0.6639432711577,0.6694542932017882,0.6709958378295051,0.6634037305379991,0.6723832279944505,0.6540773855403114,0.6684908278094651,0.41968552489594574,0.6393941729613072,0.6645984276244797,0.6453291197780175,0.645136426699553,0.6453291197780175,0.6453291197780175,0.6281408971789734,0.6690303684291661,0.6466008940958841,0.5342222907353168,0.5232387852628334,0.5287883459226145,0.5211577000154154,0.523971018960999,0.5166872205950362,0.5135655927239093,0.5263218745182673,0.5231617080314475,0.5309465084014182,0.5224680129489748,0.5187297672267612,0.517303838446123,0.5244720209650069,0.5380761523046093,0.5114074302451056,0.5136041313396023,0.5171496839833514,0.6297737925994439,0.6723832279944505
296,0.45182673038384463,0.6187374749498998,0.6837521196238631,0.6871049791891475,0.6865268999537537,0.6870664405734546,0.6859488207183598,0.685332202867273,0.6783952520425466,0.6824032680746107,0.4614613843070757,0.45664405734546015,0.45329119778017574,0.45329119778017574,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.6152304609218436,0.6834438106983197,0.6861800524125173,0.686334206875289,0.6867581316479112,0.6862956682595961,0.6824418066903036,0.45182673038384463,0.6366964698628025,0.6858332048712811,0.6858332048712811,0.628333590257438,0.6276013565592724,0.5981963927855711,0.5981963927855711,0.6843687374749499,0.6449437336210884,0.5244720209650069,0.523932480345306,0.502042546631725,0.5169184522891938,0.5138739016494528,0.521928472329274,0.499498997995992,0.5067827963619547,0.5075150300601202,0.5164174502851857,0.5085941112995221,0.5056651765068598,0.5153769076614768,0.5175350701402806,0.517843379065824,0.5216587020194234,0.49475874826576227,0.5012332357021736,0.6401863556172174,0.6871049791891475
297,0.4571065207337752,0.6177740095575767,0.6827115770001542,0.6850624325574225,0.6851009711731154,0.6848697394789579,0.6846770464004933,0.6835979651610914,0.6761214737166641,0.6809002620625867,0.4655850161862186,0.46138430707568984,0.4586480653614922,0.4586480653614922,0.4571065207337752,0.4571065207337752,0.4571065207337752,0.4571065207337752,0.6144982272236781,0.6815554185293664,0.6845228919377216,0.684291660243564,0.6851009711731154,0.6852551256358872,0.6806304917527363,0.4571065207337752,0.6341914598427625,0.683790658239556,0.683790658239556,0.6178896254046554,0.6171573917064899,0.597271466008941,0.597271466008941,0.6825574225373825,0.6433636503776784,0.500501002004008,0.5011176198550948,0.5302528133189456,0.5005780792353939,0.5108293510097117,0.5176506859873593,0.5250115615847079,0.5010790812394019,0.5001541544627717,0.49375674425774624,0.5063974102050255,0.506089101279482,0.512216741174657,0.5155696007399414,0.5143363650377678,0.5038924001849854,0.49680129489748726,0.49992292276861416,0.6386804948929198,0.6852551256358872
298,0.4211114536765839,0.6635578850007707,0.6677585941112996,0.6729227686141513,0.6495683675042393,0.6487975951903807,0.648643440727609,0.6477955911823647,0.6650994296284878,0.6704562972098043,0.4273547094188377,0.4228456913827655,0.4232696161553877,0.4232696161553877,0.4211114536765839,0.4211114536765839,0.4211114536765839,0.4211114536765839,0.6672190534915986,0.6712656081393557,0.6722676121473716,0.665446277169724,0.6735008478495452,0.6544242330815477,0.6703792199784184,0.4211114536765839,0.6435178048404502,0.6673346693386774,0.6464467396331124,0.6464082010174195,0.6464467396331124,0.6464467396331124,0.6284106674888238,0.6711499922922769,0.6474872822568213,0.5344149838137814,0.5278634191459842,0.5209650069369508,0.5324880530291352,0.5213118544781872,0.5116386619392631,0.5289039617696932,0.5304069677817173,0.5163789116694928,0.5290581162324649,0.5238939417296131,0.5242022506551565,0.5254354863573301,0.5006936950824726,0.5374209958378295,0.535108678896254,0.5188068444581471,0.5192307692307693,0.6313196192955713,0.6735008478495452
299,0.4270464004932943,0.6646369662401727,0.6688376753507014,0.6699167565901033,0.6363110837058733,0.637968244180669,0.6380453214120548,0.6390473254200709,0.6569292431015878,0.6673732079543703,0.4336750423924773,0.42924310158779094,0.42905040850932635,0.42905040850932635,0.4270464004932943,0.4270464004932943,0.4270464004932943,0.4270464004932943,0.6682981347310004,0.6719593032218283,0.6716509942962848,0.6309927547402497,0.6687220595036226,0.6067905040850933,0.645637428703561,0.4270464004932943,0.6474487436411284,0.6684908278094651,0.6082549714814244,0.6407044858948666,0.6412825651302605,0.6412825651302605,0.6148450747649145,0.6712270695236627,0.6360027747803298,0.5029289347926622,0.5124094342531216,0.5296747340835517,0.5269384923693541,0.5182287652227532,0.538191768151688,0.5315245876368121,0.5302528133189456,0.5215816247880376,0.530522583628796,0.5317558193309696,0.5279019577616773,0.5105595806998613,0.510174194542932,0.5151842145830122,0.5145290581162325,0.516263295822414,0.5307538153229536,0.6232008175895951,0.6719593032218283
300,0.4211114536765839,0.6513026052104208,0.6546554647757052,0.6540388469246184,0.6403961769693233,0.6418221057499615,0.6412054878988747,0.642053337444119,0.6392785571142284,0.6506474487436411,0.4264297826422075,0.42338523200246647,0.4232696161553877,0.4232696161553877,0.4211114536765839,0.4211114536765839,0.4211114536765839,0.4211114536765839,0.6539617696932326,0.6572375520271312,0.656312625250501,0.6146523816864499,0.6526899953753661,0.6249421920764606,0.5892168953291198,0.4211114536765839,0.6339602281486049,0.6541544627716972,0.6116463696624017,0.6436334206875289,0.644057345460151,0.644057345460151,0.6212424849699398,0.6565053183289656,0.5390396176969323,0.5073994142130415,0.5253969477416371,0.5018883921689533,0.517804840450131,0.5251657160474795,0.5164945275165717,0.5320641282565131,0.5092492677663019,0.5151456759673193,0.5312162787112686,0.5139895174965315,0.5289810390010791,0.5297132726992446,0.5141051333436103,0.5146446739633113,0.5349545244334823,0.5183443810698319,0.5193078464621551,0.6120517388052458,0.6572375520271312
301,0.3870818560197318,0.5353399105904116,0.6388931709572993,0.6016648681979343,0.6276398951749653,0.6301834438106984,0.6197394789579158,0.6149606906119932,0.5945737629104363,0.6332665330661322,0.3934792662247572,0.39058887004778786,0.387467242176661,0.387467242176661,0.3870818560197318,0.3870818560197318,0.3870818560197318,0.3870818560197318,0.5377678433790658,0.634923693540928,0.606944658547865,0.621165407738554,0.6249421920764606,0.6189301680283644,0.6275242793278866,0.3870818560197318,0.5313318945583475,0.6374672421766611,0.6319947587482657,0.630877138893171,0.6283721288731309,0.6283721288731309,0.6283721288731309,0.6376599352551257,0.6334592261445969,0.5280946508401418,0.5334515184214583,0.5299830430090952,0.5249730229690149,0.5252813318945584,0.5344149838137814,0.5351857561276399,0.5329119778017574,0.5377293047633729,0.5440110991213195,0.529019577616772,0.5369585324495144,0.5430476337289964,0.5277478032989055,0.5408894712501927,0.53360567288423,0.5281717280715277,0.5307923539386465,0.588309096826131,0.6388931709572993
