,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
433,0.41382765531062127,0.5414892284569138,0.5705160320641283,0.5705160320641283,0.5878319138276553,0.6089679358717435,0.6079033066132264,0.607433617234469,0.5708291583166333,0.5856087174348698,0.41442259519038077,0.41442259519038077,0.41442259519038077,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.5392034068136272,0.5677292084168337,0.5759331162324649,0.5988226452905812,0.6100325651302605,0.6085921843687375,0.6080911823647295,0.41382765531062127,0.5366044589178357,0.5861410320641283,0.5358216432865731,0.5856713426853707,0.6095941883767535,0.6088426853707415,0.6095941883767535,0.5409256012024048,0.5878632264529058,0.5260521042084169,0.529934869739479,0.5216057114228457,0.5221693386773547,0.5205410821643287,0.5341620741482966,0.5206663326653307,0.5169088176352705,0.5265531062124249,0.5290894288577155,0.5279308617234469,0.5139654308617234,0.5208542084168337,0.5263965430861723,0.515750250501002,0.5260834168336673,0.5265217935871743,0.5242985971943888,0.5314065631262525,0.5183491983967936,0.5269601703406813,0.5302166833667334,0.5214491482965932,0.5203845190380761,0.5232026553106213,0.5195703907815631,0.5240794088176353,0.530247995991984,0.5219814629258517,0.5280247995991983,0.5251254824463742,0.6095941883767535
434,0.3976703406813627,0.5376690881763527,0.6127254509018036,0.6128507014028056,0.62374749498998,0.6240919338677354,0.607558867735471,0.610878006012024,0.5890531062124249,0.6071518036072144,0.3974511523046092,0.3974511523046092,0.3974511523046092,0.3976703406813627,0.3976703406813627,0.3976703406813627,0.3976703406813627,0.3976703406813627,0.5332540080160321,0.6122244488977956,0.6189879759519038,0.6146355210420842,0.6243424348697395,0.6070891783567134,0.6026427855711423,0.3976703406813627,0.5285258016032064,0.6061184869739479,0.6198647294589178,0.6069639278557114,0.6237788076152304,0.6225889278557114,0.6237788076152304,0.5354772044088176,0.5871117234468938,0.5268662324649298,0.5256137274549099,0.5283692384769539,0.5358529559118237,0.5234218436873748,0.5318449398797596,0.5315318136272545,0.5351953907815631,0.5363852705410822,0.529746993987976,0.529120741482966,0.5274924849699398,0.533379258517034,0.5304671843687375,0.5302793086172345,0.5384832164328658,0.5302793086172345,0.5328469438877755,0.5399862224448898,0.545497244488978,0.5345378256513026,0.5391720941883767,0.5305924348697395,0.5374185871743486,0.5278056112224448,0.5348822645290581,0.5294025551102205,0.5387024048096193,0.5222006513026052,0.5325964428857716,0.5317892729904253,0.6240919338677354
435,0.3870866733466934,0.6338614729458918,0.6391533066132264,0.6499561623246493,0.6502692885771543,0.6513965430861723,0.6513652304609219,0.6515844188376754,0.6375250501002004,0.641063376753507,0.3883704909819639,0.3883704909819639,0.3883704909819639,0.3870866733466934,0.3870866733466934,0.3870866733466934,0.3870866733466934,0.3870866733466934,0.6392785571142284,0.641564378757515,0.6478269038076152,0.6349261022044088,0.6515844188376754,0.6515844188376754,0.6450713927855711,0.3870866733466934,0.641564378757515,0.641376503006012,0.5894288577154309,0.6506450400801603,0.6511773547094188,0.6487349699398798,0.6474198396793587,0.6367422344689379,0.642315881763527,0.5432740480961924,0.5462800601202404,0.5344125751503006,0.5289328657314629,0.5416771042084169,0.5401427855711423,0.5254571643286573,0.528995490981964,0.5180986973947895,0.5368549599198397,0.5281813627254509,0.5390468436873748,0.5278056112224448,0.5386084669338678,0.5287763026052105,0.529746993987976,0.5298096192384769,0.53062374749499,0.531500501002004,0.531375250501002,0.5270227955911824,0.5383579659318637,0.5482214428857716,0.5397983466933868,0.5342873246492986,0.5345691382765531,0.5350701402805611,0.5444013026052105,0.5402993486973948,0.5346943887775552,0.5571559786239144,0.6515844188376754
436,0.41730335671342683,0.5460921843687375,0.5649110721442886,0.5662262024048096,0.5882389779559118,0.608310370741483,0.6069326152304609,0.6056487975951904,0.5864541583166333,0.5921530561122245,0.4179609218436874,0.4179609218436874,0.4179609218436874,0.41730335671342683,0.41730335671342683,0.41730335671342683,0.41730335671342683,0.41730335671342683,0.5443699899799599,0.562437374749499,0.5722695390781564,0.5968499498997996,0.609124498997996,0.6073709919839679,0.606807364729459,0.41730335671342683,0.5416457915831663,0.59249749498998,0.5334731963927856,0.5921530561122245,0.609813376753507,0.608936623246493,0.609813376753507,0.5452154308617234,0.5935308116232465,0.5290268036072144,0.516126002004008,0.530936873747495,0.5216996492985972,0.5217622745490982,0.532314629258517,0.5227955911823647,0.5328469438877755,0.5255824148296593,0.5270541082164328,0.5290894288577155,0.5253632264529058,0.5196330160320641,0.5212299599198397,0.5287449899799599,0.5266783567134269,0.5237662825651302,0.5146543086172345,0.5171906312625251,0.5332540080160321,0.5270541082164328,0.517441132264529,0.5215430861723447,0.5204158316633266,0.5185683867735471,0.5234218436873748,0.5262399799599199,0.5300288076152304,0.5235157815631263,0.5213552104208417,0.5277684999628888,0.609813376753507
437,0.4157377254509018,0.5513527054108216,0.5818825150300602,0.5829471442885772,0.5869864729458918,0.609688126252505,0.6051164829659319,0.6030185370741483,0.6078093687374749,0.6141345190380761,0.4163326653306613,0.4163326653306613,0.4163326653306613,0.4157377254509018,0.4157377254509018,0.4157377254509018,0.4157377254509018,0.4157377254509018,0.547376002004008,0.5845754008016032,0.5439629258517034,0.5916520541082164,0.6105022545090181,0.6049912324649298,0.6042397294589178,0.4157377254509018,0.5432740480961924,0.6137900801603207,0.5959731963927856,0.6141345190380761,0.6117547595190381,0.6120678857715431,0.6117547595190381,0.5497244488977956,0.6142597695390781,0.5220754008016032,0.5220754008016032,0.530498496993988,0.5269288577154309,0.5245490981963928,0.5287449899799599,0.5190693887775552,0.5181300100200401,0.5267722945891784,0.5225450901803608,0.5230147795591182,0.5225450901803608,0.5233905310621243,0.5260521042084169,0.5245804108216433,0.5244551603206413,0.5197269539078156,0.5251440380761523,0.530185370741483,0.515625,0.5270227955911824,0.5298096192384769,0.5291520541082164,0.5236723446893787,0.515437124248497,0.5175976953907816,0.5163138777555111,0.5255824148296593,0.5207289579158316,0.5226390280561122,0.5352997661990647,0.6142597695390781
438,0.41680235470941884,0.5341307615230461,0.6126315130260521,0.6151365230460922,0.6209293587174348,0.6125688877755511,0.6100951903807615,0.6133830160320641,0.6090305611222445,0.6138840180360722,0.41771042084168336,0.41771042084168336,0.41771042084168336,0.41680235470941884,0.41680235470941884,0.41680235470941884,0.41680235470941884,0.41680235470941884,0.5396104709418837,0.6156062124248497,0.6043962925851704,0.6270040080160321,0.6176728456913828,0.6118486973947895,0.6262211923847696,0.41680235470941884,0.5396417835671342,0.6145102705410822,0.5347257014028056,0.6261585671342685,0.625438376753507,0.6255949398797596,0.6120365731462926,0.5360721442885772,0.6143537074148296,0.5267096693386774,0.5136209919839679,0.5110220440881763,0.5282753006012024,0.5202279559118237,0.532565130260521,0.5093937875751503,0.5273359218436874,0.5419276052104208,0.5239854709418837,0.5268975450901804,0.5221380260521042,0.5295278056112225,0.5196643286573146,0.5165330661322646,0.5292459919839679,0.5202905811623246,0.5211673346693386,0.5271167334669339,0.5137462424849699,0.5324711923847696,0.5264278557114228,0.5199461422845691,0.5276803607214429,0.5243925350701403,0.5241733466933868,0.5256450400801603,0.5319075651302605,0.531187374749499,0.5232965931863728,0.5379358253544125,0.6261585671342685
439,0.4150175350701403,0.5525738977955912,0.6234343687374749,0.623371743486974,0.6188627254509018,0.6215869238476954,0.6139779559118237,0.6114103206412825,0.6141032064128257,0.6186748496993988,0.41498622244488975,0.41498622244488975,0.41498622244488975,0.4150175350701403,0.4150175350701403,0.4150175350701403,0.4150175350701403,0.4150175350701403,0.5477830661322646,0.6228081162324649,0.624436372745491,0.5922783066132264,0.6193324148296593,0.6146042084168337,0.6182990981963928,0.4150175350701403,0.5430548597194389,0.6176415330661322,0.6274423847695391,0.6182990981963928,0.6154496492985972,0.6130698897795591,0.6154496492985972,0.5501941382765531,0.6171092184368737,0.5242359719438878,0.5160946893787575,0.5288389278557114,0.517315881763527,0.5254571643286573,0.5194764529058116,0.5275237975951904,0.5301227454909819,0.531187374749499,0.5292146793587175,0.5203532064128257,0.5258955410821643,0.5280561122244489,0.5258329158316634,0.5282753006012024,0.5189441382765531,0.5293712424849699,0.5236723446893787,0.5291520541082164,0.5244551603206413,0.5288702404809619,0.5203532064128257,0.5216996492985972,0.5276803607214429,0.5207915831663327,0.5335358216432866,0.5177855711422845,0.53250250501002,0.5217622745490982,0.5222006513026052,0.5426211218733763,0.6274423847695391
440,0.4131074649298597,0.5433992985971944,0.5848259018036072,0.5877066633266533,0.5836047094188377,0.6118173847695391,0.609813376753507,0.6046154809619239,0.6084669338677354,0.6109406312625251,0.41370240480961923,0.41370240480961923,0.41370240480961923,0.4131074649298597,0.4131074649298597,0.4131074649298597,0.4131074649298597,0.4131074649298597,0.5419276052104208,0.5868612224448898,0.5841057114228457,0.5676352705410822,0.6094063126252505,0.609124498997996,0.6051477955911824,0.4131074649298597,0.5402680360721442,0.6101891282565131,0.6153557114228457,0.6052417334669339,0.6058366733466933,0.6052417334669339,0.5975075150300602,0.5422720440881763,0.6110345691382766,0.5253945390781564,0.5319701903807615,0.5155936873747495,0.5247056613226453,0.5290894288577155,0.5340681362725451,0.5351014529058116,0.5260834168336673,0.516564378757515,0.5281187374749499,0.5240794088176353,0.5355711422845691,0.5225764028056112,0.5247369739478958,0.5410821643286573,0.5251440380761523,0.5260521042084169,0.5240480961923848,0.516940130260521,0.5144977454909819,0.5222319639278558,0.5122432364729459,0.5265531062124249,0.5242985971943888,0.5281813627254509,0.5270854208416834,0.5290581162324649,0.5223259018036072,0.5225450901803608,0.5249561623246493,0.5332551677428932,0.6153557114228457
441,0.41100951903807614,0.5360408316633266,0.5708291583166333,0.5713927855711423,0.5612161823647295,0.6073396793587175,0.6069013026052105,0.6059306112224448,0.5777179358717435,0.5849824649298597,0.41160445891783565,0.41160445891783565,0.41160445891783565,0.41100951903807614,0.41100951903807614,0.41100951903807614,0.41100951903807614,0.41100951903807614,0.5343186372745491,0.5693574649298597,0.5748684869739479,0.5970065130260521,0.6072770541082164,0.6070891783567134,0.6069013026052105,0.41100951903807614,0.5330348196392786,0.5853269038076152,0.5408316633266533,0.5851703406813628,0.6082790581162325,0.6072144288577155,0.6082790581162325,0.5357277054108216,0.5874874749498998,0.530498496993988,0.5328156312625251,0.515374498997996,0.5231400300601202,0.5220127755511023,0.5282126753507014,0.5246743486973948,0.5368236472945892,0.5192885771543087,0.529746993987976,0.5267409819639278,0.5140906813627254,0.529621743486974,0.5301540581162325,0.5186936372745491,0.5260521042084169,0.5259894789579158,0.516501753507014,0.5282753006012024,0.5234531563126252,0.5320641282565131,0.5199774549098196,0.5271480460921844,0.5179421342685371,0.5342873246492986,0.5280561122244489,0.5248935370741483,0.5278682364729459,0.5292773046092184,0.5223259018036072,0.522761959103392,0.6082790581162325
442,0.41050851703406815,0.5408003507014028,0.5685746492985972,0.5695766533066132,0.5893349198396793,0.6130385771543087,0.6122244488977956,0.611191132264529,0.5645979458917836,0.5897419839679359,0.4109782064128257,0.4109782064128257,0.4109782064128257,0.41050851703406815,0.41050851703406815,0.41050851703406815,0.41050851703406815,0.41050851703406815,0.5379509018036072,0.5661009519038076,0.5748058617234469,0.6024549098196392,0.6129133266533067,0.6124123246492986,0.6120991983967936,0.41050851703406815,0.5350388276553106,0.5903369238476954,0.5360721442885772,0.5901177354709419,0.6120365731462926,0.6111598196392786,0.6120365731462926,0.5395478456913828,0.5919964929859719,0.529308617234469,0.5283692384769539,0.5342246993987976,0.5294651803607214,0.5285884268537074,0.5248935370741483,0.5240167835671342,0.5175976953907816,0.5293712424849699,0.5292773046092184,0.5289328657314629,0.5348509519038076,0.529621743486974,0.5235157815631263,0.516063376753507,0.5267722945891784,0.5315318136272545,0.5327843186372746,0.5310934368737475,0.5334731963927856,0.517879509018036,0.5234531563126252,0.5258955410821643,0.5223885270541082,0.5325338176352705,0.5257076653306614,0.5282753006012024,0.529433867735471,0.5212299599198397,0.5229521543086172,0.5249410858754546,0.6130385771543087
443,0.4159256012024048,0.5538577154308617,0.579815881763527,0.5808805110220441,0.590743987975952,0.609500250501002,0.6045528557114228,0.6025175350701403,0.6049286072144289,0.6125062625250501,0.41658316633266534,0.41658316633266534,0.41658316633266534,0.4159256012024048,0.4159256012024048,0.4159256012024048,0.4159256012024048,0.4159256012024048,0.5491921342685371,0.5822582665330661,0.5475951903807615,0.5929045591182365,0.609813376753507,0.6044276052104208,0.6035508517034068,0.4159256012024048,0.5447770541082164,0.6120991983967936,0.5929671843687375,0.6123183867735471,0.6113790080160321,0.6117547595190381,0.6113790080160321,0.5517910821643287,0.6133830160320641,0.5297156813627254,0.5269601703406813,0.5211673346693386,0.5258955410821643,0.5223259018036072,0.5138714929859719,0.5227642785571143,0.5164391282565131,0.5282126753507014,0.5273046092184369,0.5203218937875751,0.5362600200400801,0.5241420340681363,0.5188815130260521,0.5288076152304609,0.5256137274549099,0.5275237975951904,0.530060120240481,0.5328156312625251,0.5346943887775552,0.5268662324649298,0.5298096192384769,0.5192885771543087,0.5147795591182365,0.515687625250501,0.5273985470941884,0.5192572645290581,0.5300914328657315,0.5244238476953907,0.5243925350701403,0.5350539041045053,0.6133830160320641
444,0.40869238476953906,0.545497244488978,0.6172970941883767,0.6174849699398798,0.6226828657314629,0.6241545591182365,0.5978519539078156,0.6030498496993988,0.577811873747495,0.6082164328657315,0.40816007014028055,0.40816007014028055,0.40816007014028055,0.40869238476953906,0.40869238476953906,0.40869238476953906,0.40869238476953906,0.40869238476953906,0.5410821643286573,0.6165455911823647,0.6198647294589178,0.60812249498998,0.6232778056112225,0.5970691382765531,0.5930611222444889,0.40869238476953906,0.5364792084168337,0.607746743486974,0.6192384769539078,0.6082790581162325,0.6197081663326653,0.6183304108216433,0.6197081663326653,0.5430548597194389,0.6035821643286573,0.5234844689378757,0.5366983967935872,0.5242046593186372,0.5328469438877755,0.5183491983967936,0.5184118236472945,0.5294651803607214,0.528995490981964,0.5200400801603207,0.5295904308617234,0.5271793587174348,0.5259581663326653,0.531312625250501,0.5300288076152304,0.5244551603206413,0.5340994488977956,0.5287136773547094,0.5278369238476954,0.5147795591182365,0.5441821142284569,0.5228269038076152,0.5206663326653307,0.5289015531062125,0.5320328156312625,0.5253632264529058,0.5374185871743486,0.5264591683366734,0.5131513026052105,0.5360721442885772,0.5288702404809619,0.5358077265642396,0.6241545591182365
445,0.4001440380761523,0.48904058116232463,0.5991044589178357,0.6011710921843687,0.6208041082164328,0.6196455410821643,0.6184243486973948,0.6010145290581163,0.5948772545090181,0.5983529559118237,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4001440380761523,0.4001440380761523,0.4001440380761523,0.4001440380761523,0.4001440380761523,0.5022858216432866,0.6032690380761523,0.5855460921843687,0.6216182364729459,0.6210546092184369,0.6195516032064128,0.6241545591182365,0.4001440380761523,0.5036322645290581,0.5994175851703407,0.5535132765531062,0.6242798096192385,0.623058617234469,0.6230899298597194,0.6007953406813628,0.48659819639278556,0.5989478957915831,0.5322206913827655,0.5314691883767535,0.5356337675350702,0.5278056112224448,0.5301540581162325,0.5360095190380761,0.5360095190380761,0.5229521543086172,0.5257076653306614,0.532439879759519,0.5335358216432866,0.5272106713426854,0.5368549599198397,0.5353206412825652,0.5245177855711423,0.528995490981964,0.5315944388777555,0.5279934869739479,0.53125,0.5183805110220441,0.531187374749499,0.5339428857715431,0.5320954408817635,0.5343812625250501,0.5287136773547094,0.5352267034068137,0.5223572144288577,0.5132452404809619,0.5305924348697395,0.5278056112224448,0.5244644381355302,0.6242798096192385
446,0.3987349699398798,0.44529684368737477,0.5289328657314629,0.5903995490981964,0.5926540581162325,0.5922156813627254,0.591620741482966,0.578563376753507,0.5862349699398798,0.548503256513026,0.3993925350701403,0.3993925350701403,0.3993925350701403,0.3987349699398798,0.3987349699398798,0.3987349699398798,0.3987349699398798,0.3987349699398798,0.5441508016032064,0.5274611723446894,0.5917146793587175,0.5826653306613226,0.5688877755511023,0.5762149298597194,0.5774048096192385,0.3987349699398798,0.4374686873747495,0.54750125250501,0.5707039078156313,0.5909631763527055,0.5887399799599199,0.5933742484969939,0.593687374749499,0.4436059619238477,0.548565881763527,0.531813627254509,0.5371367735470942,0.516940130260521,0.5245804108216433,0.5314691883767535,0.5307176853707415,0.5289641783567134,0.5259268537074149,0.5253006012024048,0.5313439378757515,0.530811623246493,0.5324711923847696,0.530686372745491,0.5391407815631263,0.530498496993988,0.5311560621242485,0.5374812124248497,0.5231400300601202,0.5292146793587175,0.5291833667334669,0.532940881763527,0.5237349699398798,0.5264591683366734,0.5345691382765531,0.5360408316633266,0.5294025551102205,0.5298409318637275,0.5177855711422845,0.529934869739479,0.5343499498997996,0.5022081199435908,0.593687374749499
447,0.41072770541082165,0.5479709418837675,0.6022357214428857,0.6026114729458918,0.5773421843687375,0.5948459418837675,0.5984782064128257,0.6012963426853707,0.563689879759519,0.6154496492985972,0.4111973947895792,0.4111973947895792,0.4111973947895792,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.41072770541082165,0.5434306112224448,0.6036134769539078,0.5985408316633266,0.5889278557114228,0.5954095691382766,0.5985408316633266,0.6029245991983968,0.41072770541082165,0.5378882765531062,0.6145415831663327,0.6120678857715431,0.6152617735470942,0.5996054609218436,0.6010458416833667,0.5996054609218436,0.5460921843687375,0.6151365230460922,0.5275237975951904,0.5238915330661322,0.5209168336673347,0.528682364729459,0.5355085170340681,0.5195703907815631,0.5287449899799599,0.5335358216432866,0.5326590681362725,0.5275864228456913,0.5268975450901804,0.5247369739478958,0.5216370240480962,0.5196330160320641,0.5251127254509018,0.5244864729458918,0.5261147294589178,0.5298096192384769,0.5335671342685371,0.5149361222444889,0.531375250501002,0.5326903807615231,0.5292773046092184,0.5335358216432866,0.517315881763527,0.5277116733466933,0.5195077655310621,0.5242046593186372,0.5309681863727455,0.5231087174348698,0.5312268054627773,0.6154496492985972
448,0.37954033066132264,0.6332665330661322,0.641627004008016,0.656563126252505,0.656563126252505,0.6565944388777555,0.6565944388777555,0.6565944388777555,0.593812625250501,0.6402805611222445,0.38044839679358716,0.38044839679358716,0.38044839679358716,0.37954033066132264,0.37954033066132264,0.37954033066132264,0.37954033066132264,0.37954033066132264,0.6382452404809619,0.6424098196392786,0.6562813126252505,0.6451653306613226,0.6565944388777555,0.6565944388777555,0.627129258517034,0.37954033066132264,0.6424098196392786,0.6412199398797596,0.655185370741483,0.6546843687374749,0.6523046092184369,0.627129258517034,0.627129258517034,0.6360220440881763,0.6400926853707415,0.5424286072144289,0.5387337174348698,0.5346317635270541,0.5484093186372746,0.5332226953907816,0.5363539579158316,0.5367610220440882,0.547062875751503,0.5332226953907816,0.5418023547094188,0.5404872244488977,0.5389529058116233,0.5218248997995992,0.5219814629258517,0.5372620240480962,0.5231087174348698,0.5430235470941884,0.5376377755511023,0.529308617234469,0.5394539078156313,0.5360721442885772,0.5359468937875751,0.5268036072144289,0.5413326653306614,0.5396417835671342,0.5388902805611222,0.5371993987975952,0.5438063627254509,0.544307364729459,0.5281813627254509,0.5550615119127142,0.6565944388777555
449,0.41191758517034066,0.5473446893787575,0.5659757014028056,0.5645979458917836,0.5814754509018036,0.6056174849699398,0.6022983466933868,0.6063063627254509,0.591495490981964,0.5896480460921844,0.4122620240480962,0.4122620240480962,0.4122620240480962,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.544745741482966,0.5644726953907816,0.5664767034068137,0.5914328657314629,0.6062750501002004,0.6012337174348698,0.6070891783567134,0.41191758517034066,0.5405811623246493,0.5887712925851704,0.6050225450901804,0.607558867735471,0.6079033066132264,0.607558867735471,0.6022044088176353,0.5456538076152304,0.5898046092184369,0.5206976452905812,0.5205097695390781,0.5388276553106213,0.5289328657314629,0.5346317635270541,0.529872244488978,0.5180986973947895,0.5319075651302605,0.5395478456913828,0.5288702404809619,0.5227642785571143,0.5183805110220441,0.5252692885771543,0.5294964929859719,0.517128006012024,0.5204784569138277,0.5224198396793587,0.5332540080160321,0.5336923847695391,0.5355085170340681,0.5236097194388778,0.514121993987976,0.5261773547094188,0.5242985971943888,0.5263965430861723,0.5298096192384769,0.5207602705410822,0.5265217935871743,0.5248622244488977,0.5187249498997996,0.5280781470348104,0.6079033066132264
450,0.4165518537074148,0.5453406813627254,0.609938627254509,0.6125062625250501,0.6058366733466933,0.5983529559118237,0.6021730961923848,0.6105022545090181,0.6204909819639278,0.6205222945891784,0.41727204408817636,0.41727204408817636,0.41727204408817636,0.4165518537074148,0.4165518537074148,0.4165518537074148,0.4165518537074148,0.4165518537074148,0.546812374749499,0.6127254509018036,0.6048346693386774,0.6189879759519038,0.5914328657314629,0.6002317134268537,0.6142597695390781,0.4165518537074148,0.5455911823647295,0.6208354208416834,0.6087800601202404,0.6135082665330661,0.6134143286573146,0.6139466432865731,0.6146668336673347,0.5457790581162325,0.6209919839679359,0.5220754008016032,0.515750250501002,0.5137775551102205,0.5273046092184369,0.5278682364729459,0.533504509018036,0.529746993987976,0.5264591683366734,0.5411761022044088,0.5259268537074149,0.5199461422845691,0.5276177354709419,0.5300914328657315,0.53062374749499,0.5392034068136272,0.5205097695390781,0.5259268537074149,0.5202905811623246,0.5241733466933868,0.5176290080160321,0.5185996993987976,0.531187374749499,0.5237975951903807,0.5188188877755511,0.5206037074148296,0.5193512024048096,0.5232026553106213,0.5183178857715431,0.5203845190380761,0.5262086673346693,0.5397890688784978,0.6209919839679359
451,0.3903431863727455,0.6349887274549099,0.6420340681362725,0.6502066633266533,0.6502066633266533,0.6502379759519038,0.6502379759519038,0.6502379759519038,0.6335796593186372,0.6402492484969939,0.391126002004008,0.391126002004008,0.391126002004008,0.3903431863727455,0.3903431863727455,0.3903431863727455,0.3903431863727455,0.3903431863727455,0.6394664328657315,0.6425037575150301,0.6503632264529058,0.6448835170340681,0.6502379759519038,0.6502379759519038,0.6183304108216433,0.3903431863727455,0.6425037575150301,0.641627004008016,0.6503319138276553,0.6481400300601202,0.6458228957915831,0.6183304108216433,0.6183304108216433,0.6377442384769539,0.640061372745491,0.5387024048096193,0.5212299599198397,0.5196956412825652,0.5276177354709419,0.5290268036072144,0.5196330160320641,0.5305298096192385,0.5214804609218436,0.5207289579158316,0.5244551603206413,0.5221693386773547,0.5378256513026052,0.5404559118236473,0.5368549599198397,0.530936873747495,0.5415831663326653,0.5422407314629258,0.5249874749498998,0.5284944889779559,0.5317196893787575,0.5314691883767535,0.5259894789579158,0.5273359218436874,0.5351640781563126,0.529746993987976,0.5347883266533067,0.5233279058116233,0.5212299599198397,0.5424599198396793,0.5264904809619239,0.5577891894900913,0.6503319138276553
452,0.41664579158316634,0.5424912324649298,0.6074649298597194,0.6109719438877755,0.6059306112224448,0.596004509018036,0.5986347695390781,0.6092810621242485,0.6180799098196392,0.6181738476953907,0.41755385771543085,0.41755385771543085,0.41755385771543085,0.41664579158316634,0.41664579158316634,0.41664579158316634,0.41664579158316634,0.41664579158316634,0.5440255511022044,0.609625501002004,0.6033003507014028,0.6190819138276553,0.5903995490981964,0.5972570140280561,0.6143537074148296,0.41664579158316634,0.5427417334669339,0.6177354709418837,0.6044276052104208,0.6136022044088176,0.6143223947895792,0.6147920841683366,0.6130072645290581,0.5423659819639278,0.6186435370741483,0.5248622244488977,0.5146543086172345,0.5252379759519038,0.5265217935871743,0.5283692384769539,0.5233279058116233,0.5119927354709419,0.5284944889779559,0.5217935871743486,0.5275237975951904,0.5208542084168337,0.5225137775551102,0.5211673346693386,0.5352893286573146,0.5140593687374749,0.5198208917835672,0.5246117234468938,0.5220754008016032,0.5205723947895792,0.5130886773547094,0.5265217935871743,0.5329721943887775,0.5264591683366734,0.5290268036072144,0.5191320140280561,0.5195703907815631,0.5191946392785571,0.5251127254509018,0.5217622745490982,0.528682364729459,0.5385632375862835,0.6186435370741483
453,0.4153306613226453,0.5330974448897795,0.6146042084168337,0.6167960921843687,0.6211485470941884,0.6132264529058116,0.611065881763527,0.6118486973947895,0.608310370741483,0.6153557114228457,0.4161134769539078,0.4161134769539078,0.4161134769539078,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.5382014028056112,0.6180172845691383,0.607997244488978,0.6266595691382766,0.6183930360721442,0.6126941382765531,0.625125250501002,0.4153306613226453,0.5388589679358717,0.6163577154308617,0.5390155310621243,0.625250501002004,0.6239040581162325,0.624123246492986,0.6111285070140281,0.5354772044088176,0.6157001503006012,0.5277429859719439,0.5220440881763527,0.5090493486973948,0.5211986472945892,0.5218875250501002,0.5339115731462926,0.52999749498998,0.528995490981964,0.5392660320641283,0.5284005511022044,0.5273672344689379,0.5297156813627254,0.5184744488977956,0.5189441382765531,0.5186623246492986,0.5203845190380761,0.5259268537074149,0.5244551603206413,0.5207289579158316,0.5258329158316634,0.513996743486974,0.5272732965931863,0.5252692885771543,0.5215117735470942,0.5255824148296593,0.5217622745490982,0.5264278557114228,0.531437875751503,0.5314065631262525,0.5246743486973948,0.5376145810138796,0.625250501002004
