,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
58,0.49792843691148775,0.5669805398618958,0.5865662272441934,0.5870684243565599,0.5827997489014438,0.5770244821092279,0.5684871311989956,0.554676710608914,0.49792843691148775,0.49792843691148775,0.49792843691148775,0.49792843691148775,0.49792843691148775,0.49792843691148775,0.49792843691148775,0.49792843691148775,0.49792843691148775,0.49792843691148775,0.49365976145637164,0.5220338983050847,0.5006905210295041,0.4708097928436911,0.5365976145637162,0.48336472065285624,0.4888888888888889,0.49792843691148775,0.5596986817325801,0.5883239171374764,0.5860640301318267,0.567984934086629,0.567984934086629,0.517263025737602,0.517263025737602,0.4961707470182046,0.5250470809792843,0.5062146892655367,0.49893283113622094,0.4994350282485876,0.5026993094789705,0.5026993094789705,0.48512241054613936,0.49491525423728816,0.4924042686754551,0.5082234777150031,0.4911487758945386,0.5072190834902699,0.526302573760201,0.5883239171374764
59,0.49127432517263026,0.5364720652856246,0.5618330194601381,0.5254237288135594,0.544256120527307,0.4970495919648462,0.5038292529817954,0.538480853735091,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.5048336472065286,0.4822347771500314,0.5060891399874451,0.49328311362209665,0.503578154425612,0.5005649717514125,0.4990583804143126,0.49127432517263026,0.5392341494036409,0.5635907093534213,0.5555555555555556,0.5558066541117389,0.5570621468926553,0.557564344005022,0.557564344005022,0.49102322661644693,0.5015693659761457,0.501820464532329,0.5043314500941619,0.4867545511613308,0.5005649717514125,0.49177652228499685,0.5003138731952291,0.4947897049591965,0.5000627746390458,0.5030759573132455,0.49880728185812934,0.49880728185812934,0.5134642632947719,0.5635907093534213
60,0.46867545511613307,0.5229127432517263,0.5188951663527934,0.5317011927181419,0.5291902071563088,0.5231638418079096,0.5206528562460766,0.5196484620213434,0.46867545511613307,0.46867545511613307,0.46867545511613307,0.46867545511613307,0.46867545511613307,0.46867545511613307,0.46867545511613307,0.46867545511613307,0.46867545511613307,0.46867545511613307,0.4978028876333961,0.5005649717514125,0.506842435655995,0.5148775894538606,0.5196484620213434,0.5101067168863779,0.5166352793471437,0.46867545511613307,0.516886377903327,0.5229127432517263,0.5291902071563088,0.5291902071563088,0.5256748273697426,0.5256748273697426,0.5244193345888262,0.4721908349026993,0.47394852479598243,0.5015693659761457,0.5008160703075958,0.5050847457627119,0.5048336472065286,0.49880728185812934,0.4975517890772128,0.5096045197740113,0.5103578154425612,0.503578154425612,0.4978028876333961,0.5075957313245448,0.4993381759483454,0.5317011927181419
61,0.46415568110483363,0.5560577526679221,0.5490269930947898,0.5186440677966102,0.5198995605775267,0.5244193345888262,0.5209039548022599,0.5271814187068424,0.46415568110483363,0.46415568110483363,0.46415568110483363,0.46415568110483363,0.46415568110483363,0.46415568110483363,0.46415568110483363,0.46415568110483363,0.46415568110483363,0.46415568110483363,0.5206528562460766,0.517639673571877,0.5339610797237916,0.5188951663527934,0.5204017576898933,0.5133709981167608,0.5211550533584431,0.46415568110483363,0.5585687382297552,0.4967984934086629,0.550031387319523,0.550031387319523,0.5487758945386064,0.5487758945386064,0.5414940364092906,0.46867545511613307,0.46315128688010043,0.5096045197740113,0.5045825486503452,0.503578154425612,0.5063402385436284,0.501820464532329,0.5186440677966102,0.5163841807909605,0.5181418706842436,0.5091023226616447,0.5136220966729441,0.5023226616446955,0.5045251546946463,0.5585687382297552
62,0.49453860640301317,0.535969868173258,0.5625863151286881,0.5264281230382926,0.5419962335216573,0.4952919020715631,0.5048336472065286,0.5334588826114249,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.49453860640301317,0.501820464532329,0.5121155053358443,0.5045825486503452,0.4857501569365976,0.49278091650973005,0.48700564971751414,0.49127432517263026,0.49453860640301317,0.5364720652856246,0.5618330194601381,0.5527934714375392,0.5530445699937225,0.5565599497802888,0.5565599497802888,0.5545511613308224,0.49403640929064657,0.5015693659761457,0.49453860640301317,0.4978028876333961,0.5013182674199623,0.4995605775266792,0.4967984934086629,0.5008160703075958,0.49278091650973005,0.49353421217828,0.4965473948524796,0.49554300062774637,0.49830508474576274,0.5136507936507937,0.5625863151286881
63,0.4908976773383553,0.5416195856873823,0.5642184557438795,0.5345888261142498,0.548901443816698,0.5212806026365349,0.5458882611424984,0.5391086001255493,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.4908976773383553,0.5134965473948525,0.5195229127432517,0.4994350282485876,0.49466415568110483,0.48662900188323915,0.4934086629001883,0.4981795354676711,0.4908976773383553,0.5406151914626491,0.5644695543000627,0.5657250470809793,0.5652228499686127,0.5659761456371626,0.5664783427495292,0.5662272441933459,0.4896421845574388,0.5006905210295041,0.4924042686754551,0.4994350282485876,0.49918392969240427,0.512241054613936,0.4934086629001883,0.4944130571249215,0.4939108600125549,0.4994350282485876,0.4886377903327056,0.49742623979912115,0.49491525423728816,0.5176217379607211,0.5664783427495292
64,0.482736974262398,0.5136220966729441,0.5502824858757062,0.5422473320778406,0.5347143753923415,0.5379786566227244,0.5038292529817954,0.5299435028248588,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.5065913370998116,0.4930320150659134,0.5080979284369115,0.5008160703075958,0.49830508474576274,0.5058380414312618,0.5030759573132455,0.482736974262398,0.5306967984934087,0.5510357815442561,0.5344632768361582,0.5344632768361582,0.5291902071563088,0.5291902071563088,0.5291902071563088,0.4817325800376648,0.49077212806026366,0.5040803515379787,0.5028248587570622,0.49880728185812934,0.496045197740113,0.5053358443188951,0.5040803515379787,0.5065913370998116,0.5008160703075958,0.4995605775266792,0.5048336472065286,0.4995605775266792,0.5066272083221236,0.5510357815442561
65,0.4824858757062147,0.5427495291902071,0.5535467671060892,0.5314500941619585,0.4952919020715631,0.49830508474576274,0.5397363465160075,0.501820464532329,0.4824858757062147,0.4824858757062147,0.4824858757062147,0.4824858757062147,0.4824858757062147,0.4824858757062147,0.4824858757062147,0.4824858757062147,0.4824858757062147,0.4824858757062147,0.5038292529817954,0.5181418706842436,0.5111111111111111,0.49052102950408033,0.5088512241054614,0.5003138731952291,0.5141242937853108,0.4824858757062147,0.5414940364092906,0.5527934714375392,0.5532956685499059,0.5525423728813559,0.5535467671060892,0.5545511613308224,0.5537978656622724,0.48148148148148145,0.501067168863779,0.5045825486503452,0.5008160703075958,0.498556183301946,0.4962962962962963,0.5013182674199623,0.4970495919648462,0.5050847457627119,0.4962962962962963,0.5050847457627119,0.4980539861895794,0.503578154425612,0.5098340955968075,0.5545511613308224
66,0.48700564971751414,0.5382297551789077,0.565850596359071,0.5372253609541745,0.5510357815442561,0.5244193345888262,0.5485247959824231,0.5424984306340238,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.48700564971751414,0.509353421217828,0.47871939736346514,0.5013182674199623,0.5070935342121783,0.4937853107344633,0.48901443816698054,0.5015693659761457,0.48700564971751414,0.5342121782799749,0.5661016949152542,0.5688637790332706,0.5683615819209039,0.5681104833647207,0.5691148775894539,0.5691148775894539,0.4854990583804143,0.49880728185812934,0.49554300062774637,0.509353421217828,0.4995605775266792,0.509353421217828,0.4967984934086629,0.49830508474576274,0.5103578154425612,0.5038292529817954,0.5023226616446955,0.5013182674199623,0.5028248587570622,0.5160254685678415,0.5691148775894539
67,0.4942875078468299,0.5389830508474577,0.5678593848085374,0.522661644695543,0.5435028248587571,0.5264281230382926,0.5362209667294413,0.5339610797237916,0.4942875078468299,0.4942875078468299,0.4942875078468299,0.4942875078468299,0.4942875078468299,0.4942875078468299,0.4942875078468299,0.4942875078468299,0.4942875078468299,0.4942875078468299,0.5075957313245448,0.49052102950408033,0.5075957313245448,0.49930947897049593,0.4882611424984306,0.4920276208411802,0.4867545511613308,0.4942875078468299,0.5414940364092906,0.5648462021343378,0.5573132454488386,0.5563088512241054,0.557564344005022,0.5588198367859385,0.5585687382297552,0.49052102950408033,0.5025737602008788,0.49127432517263026,0.4882611424984306,0.4967984934086629,0.48851224105461394,0.4973006905210295,0.49453860640301317,0.4882611424984306,0.5005649717514125,0.4947897049591965,0.5025737602008788,0.4970495919648462,0.5160326428123039,0.5678593848085374
68,0.4666666666666667,0.5231638418079096,0.5239171374764595,0.5349654739485248,0.5364720652856246,0.5266792215944758,0.5229127432517263,0.5264281230382926,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5171374764595104,0.4967984934086629,0.5224105461393597,0.5178907721280602,0.5206528562460766,0.506842435655995,0.5173885750156937,0.4666666666666667,0.5186440677966102,0.525172630257376,0.536723163841808,0.536723163841808,0.5344632768361582,0.5344632768361582,0.5304456999372253,0.46817325800376647,0.4709353421217828,0.5148775894538606,0.5028248587570622,0.5108600125549279,0.49880728185812934,0.5091023226616447,0.4970495919648462,0.5020715630885122,0.5028248587570622,0.5073446327683616,0.5108600125549279,0.5073446327683616,0.5014115325979732,0.536723163841808
69,0.46817325800376647,0.5397363465160075,0.5050847457627119,0.5377275580665412,0.5183929692404269,0.515128688010044,0.5063402385436284,0.5138731952291274,0.46817325800376647,0.46817325800376647,0.46817325800376647,0.46817325800376647,0.46817325800376647,0.46817325800376647,0.46817325800376647,0.46817325800376647,0.46817325800376647,0.46817325800376647,0.5025737602008788,0.49328311362209665,0.5206528562460766,0.5111111111111111,0.49830508474576274,0.5121155053358443,0.5186440677966102,0.46817325800376647,0.5332077840552417,0.5372253609541745,0.5161330822347772,0.5362209667294413,0.5362209667294413,0.5299435028248588,0.5299435028248588,0.514375392341494,0.49353421217828,0.5043314500941619,0.5121155053358443,0.5023226616446955,0.501820464532329,0.5058380414312618,0.5040803515379787,0.5096045197740113,0.4920276208411802,0.5126177024482109,0.5003138731952291,0.5123666038920276,0.5010815173527039,0.5397363465160075
70,0.46629001883239174,0.5247959824231011,0.5222849968612681,0.5315756434400503,0.5335844318895167,0.5225360954174514,0.5215317011927182,0.5237915881983679,0.46629001883239174,0.46629001883239174,0.46629001883239174,0.46629001883239174,0.46629001883239174,0.46629001883239174,0.46629001883239174,0.46629001883239174,0.46629001883239174,0.46629001883239174,0.49365976145637164,0.5054613935969868,0.5150031387319522,0.517263025737602,0.5117388575015693,0.5067168863779034,0.5129943502824859,0.46629001883239174,0.5165097300690521,0.5225360954174514,0.5350910232266165,0.5350910232266165,0.5258003766478343,0.5258003766478343,0.5107344632768361,0.46679221594475834,0.4708097928436911,0.5024482109227872,0.5124921531701193,0.5029504080351538,0.5092278719397364,0.5072190834902699,0.4903954802259887,0.4986817325800377,0.5029504080351538,0.5044569993722536,0.5107344632768361,0.5109855618330195,0.4985023764684782,0.5350910232266165
71,0.48185812931575644,0.5358443188951664,0.5202762084118017,0.5195229127432517,0.5129943502824859,0.5107344632768361,0.5099811676082863,0.5157564344005022,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.48185812931575644,0.5054613935969868,0.49642184557438795,0.50646578782172,0.5021971123666039,0.5024482109227872,0.5032015065913371,0.504708097928437,0.48185812931575644,0.5358443188951664,0.5200251098556183,0.5079723791588199,0.513998744507219,0.513998744507219,0.5225360954174514,0.5225360954174514,0.4795982423101067,0.4971751412429379,0.4981795354676711,0.5134965473948525,0.4976773383553045,0.5021971123666039,0.49416195856873824,0.5019460138104206,0.49516635279347143,0.503954802259887,0.4939108600125549,0.5001883239171375,0.50646578782172,0.5011998923863331,0.5358443188951664
72,0.48976773383553046,0.5286880100439423,0.5713747645951036,0.5349654739485248,0.5078468298807282,0.5369742623979912,0.5121155053358443,0.5347143753923415,0.48976773383553046,0.48976773383553046,0.48976773383553046,0.48976773383553046,0.48976773383553046,0.48976773383553046,0.48976773383553046,0.48976773383553046,0.48976773383553046,0.48976773383553046,0.5136220966729441,0.5239171374764595,0.5005649717514125,0.5023226616446955,0.49353421217828,0.4957940991839297,0.49278091650973005,0.48976773383553046,0.5344632768361582,0.5726302573760201,0.5522912743251727,0.5522912743251727,0.5537978656622724,0.5540489642184557,0.5535467671060892,0.49077212806026366,0.4937853107344633,0.49403640929064657,0.5078468298807282,0.49278091650973005,0.5028248587570622,0.49981167608286253,0.49001883239171373,0.49830508474576274,0.501820464532329,0.5003138731952291,0.506842435655995,0.4957940991839297,0.5138301497623532,0.5726302573760201
73,0.4765850596359071,0.5403640929064658,0.5579409918392969,0.5549278091650973,0.5112366603892028,0.5252981795354676,0.5305712492153171,0.5089767733835531,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.4765850596359071,0.5009416195856874,0.4934086629001883,0.512241054613936,0.49416195856873824,0.49692404268675455,0.49968612680477087,0.514752040175769,0.4765850596359071,0.53308223477715,0.5569365976145637,0.5594475831763968,0.5373509102322661,0.5373509102322661,0.5318267419962335,0.5318267419962335,0.4760828625235405,0.49692404268675455,0.5014438166980539,0.5084745762711864,0.5059635907093534,0.5001883239171375,0.49968612680477087,0.5067168863779034,0.49692404268675455,0.49416195856873824,0.5016949152542373,0.5004394224733207,0.5006905210295041,0.5063223029324725,0.5594475831763968
74,0.4915254237288136,0.5445072190834903,0.5578154425612053,0.5299435028248588,0.5430006277463905,0.5181418706842436,0.5435028248587571,0.48851224105461394,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.5040803515379787,0.4882611424984306,0.5078468298807282,0.49880728185812934,0.4962962962962963,0.4842435655994978,0.5073446327683616,0.4915254237288136,0.5419962335216573,0.5558066541117389,0.5580665411173886,0.5573132454488386,0.5585687382297552,0.5590709353421218,0.5590709353421218,0.48801004394224734,0.5028248587570622,0.49930947897049593,0.49453860640301317,0.49278091650973005,0.4947897049591965,0.4942875078468299,0.49504080351537977,0.4925298179535468,0.5000627746390458,0.4990583804143126,0.5023226616446955,0.49830508474576274,0.514038202851762,0.5590709353421218
75,0.4862523540489642,0.5349654739485248,0.5630885122410546,0.5291902071563088,0.5480225988700564,0.5005649717514125,0.5096045197740113,0.5387319522912744,0.4862523540489642,0.4862523540489642,0.4862523540489642,0.4862523540489642,0.4862523540489642,0.4862523540489642,0.4862523540489642,0.4862523540489642,0.4862523540489642,0.4862523540489642,0.5048336472065286,0.4957940991839297,0.4995605775266792,0.5023226616446955,0.5058380414312618,0.48700564971751414,0.4965473948524796,0.4862523540489642,0.535969868173258,0.5613308223477715,0.5550533584431889,0.5550533584431889,0.5573132454488386,0.5585687382297552,0.5583176396735718,0.4847457627118644,0.4952919020715631,0.5075957313245448,0.49981167608286253,0.5008160703075958,0.4915254237288136,0.5028248587570622,0.4980539861895794,0.5096045197740113,0.5048336472065286,0.49026993094789706,0.48926553672316386,0.4978028876333961,0.5117926643350372,0.5630885122410546
76,0.4858757062146893,0.5335844318895167,0.557187696170747,0.5235404896421846,0.5451349654739486,0.4994350282485876,0.5077212806026365,0.538857501569366,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.4858757062146893,0.5079723791588199,0.4981795354676711,0.5119899560577527,0.4939108600125549,0.4916509730069052,0.49365976145637164,0.5087256748273697,0.4858757062146893,0.5340866290018832,0.557187696170747,0.5574387947269304,0.5576898932831136,0.5591964846202134,0.5596986817325801,0.5589453860640301,0.4868801004394225,0.49893283113622094,0.49792843691148775,0.4966729441305712,0.5062146892655367,0.4908976773383553,0.49918392969240427,0.5001883239171375,0.5079723791588199,0.4939108600125549,0.5074701820464532,0.49692404268675455,0.50646578782172,0.5117747287238813,0.5596986817325801
77,0.46252354048964217,0.5242937853107345,0.5315756434400503,0.5428750784682989,0.5411173885750157,0.5300690521029504,0.528060263653484,0.5298179535467671,0.46252354048964217,0.46252354048964217,0.46252354048964217,0.46252354048964217,0.46252354048964217,0.46252354048964217,0.46252354048964217,0.46252354048964217,0.46252354048964217,0.46252354048964217,0.5162586315128688,0.5263025737602008,0.5278091650973007,0.5155053358443189,0.5260514752040176,0.517263025737602,0.519774011299435,0.46252354048964217,0.5207784055241682,0.5320778405524168,0.5398618957940992,0.5398618957940992,0.5320778405524168,0.5320778405524168,0.5288135593220339,0.4642812303829253,0.4645323289391086,0.5129943502824859,0.5037037037037037,0.5021971123666039,0.5167608286252354,0.5137476459510358,0.5034526051475204,0.4994350282485876,0.5052102950408035,0.5084745762711864,0.5117388575015693,0.5087256748273697,0.5023262487669267,0.5428750784682989
78,0.4764595103578154,0.5437539234149403,0.4849968612680477,0.5510357815442561,0.5028248587570622,0.5080979284369115,0.5005649717514125,0.5058380414312618,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.4764595103578154,0.5108600125549279,0.5113622096672944,0.5060891399874451,0.49102322661644693,0.49880728185812934,0.49930947897049593,0.5091023226616447,0.4764595103578154,0.5392341494036409,0.5532956685499059,0.5507846829880728,0.5497802887633396,0.5497802887633396,0.5409918392969241,0.5409918392969241,0.5058380414312618,0.49981167608286253,0.5020715630885122,0.49830508474576274,0.487758945386064,0.49930947897049593,0.4967984934086629,0.48926553672316386,0.5146264908976773,0.5058380414312618,0.5040803515379787,0.4995605775266792,0.5128688010043942,0.5049053896511524,0.5532956685499059
79,0.482736974262398,0.5311989956057752,0.5645951035781545,0.5399874450721909,0.5096045197740113,0.5259259259259259,0.5480225988700564,0.516886377903327,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.5088512241054614,0.5204017576898933,0.5025737602008788,0.5116133082234777,0.4975517890772128,0.4920276208411802,0.5025737602008788,0.482736974262398,0.5311989956057752,0.5653483992467043,0.5620841180163214,0.5615819209039548,0.5625863151286881,0.5640929064657878,0.5633396107972379,0.4829880728185813,0.49127432517263026,0.49403640929064657,0.4980539861895794,0.4965473948524796,0.49077212806026366,0.49453860640301317,0.4967984934086629,0.5015693659761457,0.498556183301946,0.5048336472065286,0.5000627746390458,0.48926553672316386,0.5128329297820824,0.5653483992467043
80,0.48951663527934713,0.5319522912743252,0.5635907093534213,0.5206528562460766,0.5487758945386064,0.5214061519146265,0.5435028248587571,0.5402385436283741,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.5083490269930948,0.49177652228499685,0.5020715630885122,0.49177652228499685,0.49353421217828,0.49026993094789706,0.5008160703075958,0.48951663527934713,0.5322033898305085,0.5628374136848713,0.5635907093534213,0.5633396107972379,0.5645951035781545,0.5643440050219711,0.5640929064657878,0.48876333961079726,0.4990583804143126,0.4965473948524796,0.49554300062774637,0.5025737602008788,0.5086001255492781,0.4975517890772128,0.4970495919648462,0.4834902699309479,0.4925298179535468,0.5020715630885122,0.5000627746390458,0.5053358443188951,0.5150210743431083,0.5645951035781545
81,0.49742623979912115,0.5494036409290647,0.5576898932831136,0.5290646578782172,0.5433772755806654,0.5170119271814188,0.5393596986817326,0.5313245448838669,0.49742623979912115,0.49742623979912115,0.49742623979912115,0.49742623979912115,0.49742623979912115,0.49742623979912115,0.49742623979912115,0.49742623979912115,0.49742623979912115,0.49742623979912115,0.5079723791588199,0.5054613935969868,0.5082234777150031,0.4758317639673572,0.48512241054613936,0.49516635279347143,0.5001883239171375,0.49742623979912115,0.5516635279347144,0.5574387947269304,0.5594475831763968,0.5591964846202134,0.56045197740113,0.5612052730696798,0.5609541745134965,0.4961707470182046,0.5089767733835531,0.49491525423728816,0.49692404268675455,0.4896421845574388,0.4924042686754551,0.4868801004394225,0.4934086629001883,0.4863779033270559,0.490646578782172,0.5004394224733207,0.48462021343377276,0.49742623979912115,0.5179947986727649,0.5612052730696798
82,0.47281858129315757,0.5042059008160703,0.5516635279347144,0.5483992467043315,0.5443816698053986,0.5516635279347144,0.5443816698053986,0.5411173885750157,0.47281858129315757,0.47281858129315757,0.47281858129315757,0.47281858129315757,0.47281858129315757,0.47281858129315757,0.47281858129315757,0.47281858129315757,0.47281858129315757,0.47281858129315757,0.5087256748273697,0.4891399874450722,0.5167608286252354,0.5212806026365349,0.5059635907093534,0.5092278719397364,0.5097300690521029,0.47281858129315757,0.5202762084118017,0.552165725047081,0.5453860640301318,0.5453860640301318,0.5416195856873823,0.5416195856873823,0.5416195856873823,0.4745762711864407,0.4763339610797238,0.5150031387319522,0.49893283113622094,0.49566854990583803,0.504708097928437,0.5117388575015693,0.5054613935969868,0.4921531701192718,0.4999372253609542,0.49918392969240427,0.5014438166980539,0.5001883239171375,0.5074127880907542,0.552165725047081
83,0.47532956685499056,0.5727558066541117,0.5720025109855619,0.5712492153170119,0.5699937225360954,0.568738229755179,0.5461393596986818,0.5639673571876962,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.47532956685499056,0.49541745134965476,0.4981795354676711,0.5097300690521029,0.512241054613936,0.5037037037037037,0.49491525423728816,0.5077212806026365,0.47532956685499056,0.5732580037664784,0.5712492153170119,0.5016949152542373,0.5016949152542373,0.5478970495919648,0.5478970495919648,0.5428750784682989,0.47909604519774013,0.4645323289391086,0.5069679849340867,0.5129943502824859,0.5150031387319522,0.5084745762711864,0.5119899560577527,0.5069679849340867,0.5044569993722536,0.5009416195856874,0.49968612680477087,0.5001883239171375,0.5001883239171375,0.5120258272800645,0.5732580037664784
84,0.48361581920903957,0.5378531073446328,0.5642184557438795,0.5443816698053986,0.5499058380414312,0.5298179535467671,0.552165725047081,0.5152542372881356,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.5011927181418707,0.5202762084118017,0.50646578782172,0.4994350282485876,0.49843063402385435,0.5009416195856874,0.4986817325800377,0.48361581920903957,0.538857501569366,0.5637162586315129,0.567984934086629,0.5682360326428123,0.5682360326428123,0.5689893283113622,0.5689893283113622,0.4826114249843063,0.4944130571249215,0.5009416195856874,0.5016949152542373,0.4999372253609542,0.5026993094789705,0.5014438166980539,0.49918392969240427,0.5074701820464532,0.5117388575015693,0.50646578782172,0.4921531701192718,0.5104833647206528,0.5155555555555555,0.5689893283113622
85,0.48951663527934713,0.5327055869428751,0.5608286252354049,0.5271814187068424,0.54676710608914,0.5204017576898933,0.5030759573132455,0.5387319522912744,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.48951663527934713,0.5055869428750784,0.49227871939736345,0.5045825486503452,0.4947897049591965,0.4819836785938481,0.4947897049591965,0.5070935342121783,0.48951663527934713,0.5347143753923415,0.5608286252354049,0.5568110483364721,0.5573132454488386,0.5590709353421218,0.559322033898305,0.5588198367859385,0.49001883239171373,0.4975517890772128,0.49554300062774637,0.49403640929064657,0.49278091650973005,0.49981167608286253,0.4990583804143126,0.4975517890772128,0.5030759573132455,0.5091023226616447,0.4862523540489642,0.4962962962962963,0.5043314500941619,0.5131270738050399,0.5608286252354049
86,0.4600125549278092,0.49692404268675455,0.5624607658505963,0.5581920903954802,0.5566854990583804,0.5607030759573133,0.5569365976145637,0.5561833019460138,0.4600125549278092,0.4600125549278092,0.4600125549278092,0.4600125549278092,0.4600125549278092,0.4600125549278092,0.4600125549278092,0.4600125549278092,0.4600125549278092,0.4600125549278092,0.4971751412429379,0.4976773383553045,0.5210295040803515,0.5155053358443189,0.5152542372881356,0.5210295040803515,0.5207784055241682,0.4600125549278092,0.5129943502824859,0.5627118644067797,0.5599497802887633,0.5599497802887633,0.5566854990583804,0.5566854990583804,0.5566854990583804,0.4622724419334589,0.525549278091651,0.5182674199623352,0.5145009416195857,0.5092278719397364,0.5089767733835531,0.5052102950408035,0.5142498430634024,0.5162586315128688,0.5137476459510358,0.5137476459510358,0.5187696170747018,0.4944130571249215,0.508861985472155,0.5627118644067797
87,0.482736974262398,0.5030759573132455,0.5502824858757062,0.5430006277463905,0.5377275580665412,0.5435028248587571,0.5372253609541745,0.5344632768361582,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.482736974262398,0.4965473948524796,0.4930320150659134,0.5065913370998116,0.5156308851224105,0.49102322661644693,0.49127432517263026,0.503578154425612,0.482736974262398,0.5188951663527934,0.549278091650973,0.5409918392969241,0.5409918392969241,0.5347143753923415,0.5347143753923415,0.5347143753923415,0.4834902699309479,0.4792215944758318,0.511864406779661,0.4872567482736974,0.5063402385436284,0.5033270558694287,0.5043314500941619,0.5040803515379787,0.49880728185812934,0.5033270558694287,0.4942875078468299,0.509353421217828,0.5053358443188951,0.5073374585238991,0.5502824858757062
