,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
415,0.4656729188714508,0.5432212740086916,0.5477696966967643,0.5628560491770057,0.565062709689041,0.5606944225529711,0.5567764742969085,0.5537592038008602,0.5337641575285402,0.5280898876404494,0.5278196843124451,0.5278196843124451,0.5278196843124451,0.4656729188714508,0.4656729188714508,0.4656729188714508,0.4656729188714508,0.4656729188714508,0.5422755623606764,0.5556506270968904,0.5665938618810655,0.5669541329850712,0.5502015266488032,0.5534439665848551,0.5485352727927766,0.4656729188714508,0.5444822228727118,0.5523181193848371,0.5663686924410619,0.5649276080250388,0.5559658643128954,0.5504266960888068,0.5480399000247687,0.5270991421044335,0.5278196843124451,0.48814482898381034,0.5024205714800387,0.4994483348719912,0.505437841976087,0.5077345702641237,0.503501384792056,0.4977370471279638,0.5116074846321857,0.4985926909999775,0.5010695548400171,0.4953052171759249,0.4975118776879602,0.5031411136880503,0.5010245209520164,0.5036364864560582,0.49440453941591045,0.49845758933597534,0.4953502510639256,0.5006192159600099,0.4979622165679674,0.5009344531760149,0.5002589448560042,0.49724167435995587,0.5016549953840265,0.4988178604399811,0.49548535272792776,0.5039066897840625,0.49935826709598974,0.4953502510639256,0.5029159442480466,0.4999437076399991,0.5056179775280899,0.5007993515120128,0.49404426831190473,0.5039066897840625,0.4991330976559861,0.5102114341041634,0.5060232825200963,0.5039066897840625,0.5003490126320056,0.5024205714800387,0.49904302987998467,0.49791718267996665,0.5007543176240121,0.5028258764720452,0.4971065726959537,0.4988628943279818,0.49728670824795657,0.5045371642160726,0.5080948413681295,0.49877282655198035,0.5005741820720092,0.4980522843439688,0.49679133547994864,0.5007543176240121,0.5284051248564544,0.5663686924410619
416,0.4640066650154241,0.5461484767287383,0.5228659566323659,0.5615951003129855,0.5584877620409358,0.5357456486005719,0.5541645087928666,0.5427709351286844,0.5298011753844768,0.525567989912409,0.5259282610164149,0.5259282610164149,0.5259282610164149,0.4640066650154241,0.4640066650154241,0.4640066650154241,0.4640066650154241,0.4640066650154241,0.5456531039607304,0.5388529868726216,0.5604692531129675,0.560874558104974,0.5511472382968183,0.5442570534327081,0.5470491544887528,0.4640066650154241,0.5439418162167031,0.5338992591925424,0.5598387786809574,0.5580824570489293,0.548940577784783,0.537186733016595,0.5447073923127154,0.5361509535925784,0.5259282610164149,0.5087253158001396,0.4956654882799306,0.5011596226160185,0.49931323320798904,0.502375537592038,0.4946747427439148,0.49809731823196957,0.49143230280786293,0.4992231654319876,0.4979622165679674,0.4986377248879782,0.49728670824795657,0.4992681993199883,0.500123843192002,0.5014748598320236,0.5007993515120128,0.5058431469680935,0.4988178604399811,0.49679133547994864,0.49895296210398327,0.4988178604399811,0.49764697935196234,0.5017000292720272,0.5021053342640337,0.5012496903920199,0.5010695548400171,0.49814235211997027,0.4994933687599919,0.49413433608790613,0.505122604760082,0.4973317421359573,0.5022854698160366,0.4971516065839544,0.507374299160118,0.4999437076399991,0.5012947242800208,0.5129134673842066,0.5012496903920199,0.5003490126320056,0.4977370471279638,0.5000337754160006,0.4982774537839724,0.5037715881200604,0.5026457409200423,0.4985926909999775,0.49895296210398327,0.4968814032559501,0.495935691607935,0.497061538807953,0.49453964107991266,0.497376776023958,0.4997185381999955,0.5012947242800208,0.5047172997680754,0.5028258764720452,0.5232462427977053,0.5615951003129855
417,0.48319110130373105,0.5466438494967463,0.5576321181689221,0.5537141699128594,0.5123280268401973,0.5439868501047038,0.5352052419445633,0.542996104568688,0.5201188894643219,0.547814730584765,0.547814730584765,0.547814730584765,0.547814730584765,0.48319110130373105,0.48319110130373105,0.48319110130373105,0.48319110130373105,0.48319110130373105,0.5490756794487852,0.5601089820089618,0.5568215081849092,0.5511022044088176,0.5545698137848731,0.5447974600887168,0.5486703744567787,0.48319110130373105,0.5303866159284862,0.5588029992569409,0.5554704915448875,0.54250073180068,0.547814730584765,0.547814730584765,0.547814730584765,0.551192272184819,0.547814730584765,0.5039066897840625,0.4982774537839724,0.5012046565040192,0.5058881808560942,0.495935691607935,0.5066087230641058,0.4974668437999595,0.5044470964400711,0.4942244038639076,0.5014748598320236,0.5045821981040733,0.4916124383598658,0.49782711490396525,0.4960257593839364,0.5008894192880142,0.500123843192002,0.5068789263921101,0.4971516065839544,0.5064736214001035,0.5073292652721173,0.4994483348719912,0.4986377248879782,0.4997635720879962,0.5003490126320056,0.5049424692080791,0.5006642498480106,0.5064736214001035,0.5018801648240301,0.5058881808560942,0.4995384026479926,0.49679133547994864,0.5006642498480106,0.4968363693679494,0.5051676386480827,0.5003940465200063,0.4968814032559501,0.4992681993199883,0.49152237058386433,0.4918376077998694,0.49755691157596094,0.49462970885591406,0.49174754002386795,0.49147733669586363,0.4977820810159645,0.4983224876719732,0.5071941636081151,0.49701650491995225,0.5037265542320596,0.5017000292720272,0.5006642498480106,0.5136340095922182,0.5044020625520704,0.5065186552881042,0.5012046565040192,0.5014298259440229,0.5308386227302712,0.5588029992569409
418,0.46499741055143995,0.5293058026164689,0.5464186800567427,0.5546148476728738,0.5563261354169012,0.5542996104568688,0.5357006147125712,0.5518227466168292,0.5243520749363896,0.5268289387764292,0.5266488032244264,0.5266488032244264,0.5266488032244264,0.46499741055143995,0.46499741055143995,0.46499741055143995,0.46499741055143995,0.46499741055143995,0.5280898876404494,0.5532187971448514,0.5590732025849452,0.5590732025849452,0.5300713787124811,0.5496160861047938,0.5474094255927585,0.46499741055143995,0.5346648352885547,0.5497511877687961,0.5591182364729459,0.5563711693049019,0.5509671027448155,0.5468690189367499,0.5361959874805792,0.47972349192767555,0.5266488032244264,0.49197270946387156,0.5038166220080611,0.4975118776879602,0.5066087230641058,0.4997185381999955,0.49377406498390036,0.49345882776789535,0.49233298056787733,0.4968814032559501,0.500439080408007,0.5011145887280178,0.4999887415279998,0.49503501384792054,0.5013847920560222,0.4980072504559681,0.5039517236720632,0.49625092882394,0.5027808425840445,0.49764697935196234,0.5021053342640337,0.4994483348719912,0.5066087230641058,0.5009794870640156,0.5052126725360834,0.5042219270000675,0.500123843192002,0.5052126725360834,0.4988628943279818,0.4986377248879782,0.49782711490396525,0.5003940465200063,0.502375537592038,0.5007092837360113,0.49350386165589605,0.49985363986399767,0.5025106392560401,0.5091756546801468,0.5036815203440589,0.49260318389588165,0.5028258764720452,0.4965211321519443,0.49350386165589605,0.5020152664880323,0.5008443854000135,0.5003490126320056,0.504627231992074,0.49845758933597534,0.49589065771993424,0.5058881808560942,0.5052577064240841,0.4980072504559681,0.505122604760082,0.5049424692080791,0.4980522843439688,0.5015198937200244,0.5218485243479051,0.5591182364729459
419,0.48161491522370586,0.5215149399923442,0.5417801895926685,0.5402940712886447,0.5416901218166671,0.5411046812726577,0.5245322104883925,0.5335389880885366,0.5443921550967102,0.5470041206007521,0.5470041206007521,0.5470041206007521,0.5470041206007521,0.48161491522370586,0.48161491522370586,0.48161491522370586,0.48161491522370586,0.48161491522370586,0.5164261106482628,0.5443020873207088,0.5442120195447074,0.5391682240886267,0.5472292900407557,0.5357456486005719,0.5292607687284682,0.48161491522370586,0.5307919209204927,0.5435365112246966,0.5449775956407197,0.5415550201526649,0.5470041206007521,0.5470041206007521,0.5470041206007521,0.4882799306478125,0.5470041206007521,0.5011596226160185,0.5030960798000496,0.5037715881200604,0.505437841976087,0.493999234423904,0.5033212492400532,0.5030510459120489,0.4988178604399811,0.5033662831280539,0.5006642498480106,0.49462970885591406,0.49634099659994146,0.4997185381999955,0.500123843192002,0.5050775708720813,0.5012496903920199,0.502060300376033,0.5003940465200063,0.5018351309360294,0.5008894192880142,0.5021954020400351,0.49368399720789896,0.49368399720789896,0.5022404359280358,0.5031411136880503,0.49517011551192275,0.49854765711197674,0.5064736214001035,0.5102564679921641,0.4938641327599018,0.5046722658800747,0.503006012024048,0.5000788093040013,0.4982324198959717,0.5105717052081692,0.49854765711197674,0.49526018328792415,0.49255815000788095,0.4980522843439688,0.49580058994393283,0.49904302987998467,0.497061538807953,0.4947648105199162,0.49760194546396164,0.5088153835761411,0.497061538807953,0.5024205714800387,0.5049424692080791,0.497061538807953,0.5090405530161447,0.4982324198959717,0.49584562383193354,0.4953502510639256,0.5013847920560222,0.5017900970480287,0.526063362680417,0.5470041206007521
420,0.480939406903695,0.5499763572087997,0.5631712863930107,0.5561009659768976,0.5497962216567968,0.5409695796086555,0.5367363941365878,0.5397086307446354,0.5368264619125892,0.5461484767287383,0.5461484767287383,0.5461484767287383,0.5461484767287383,0.480939406903695,0.480939406903695,0.480939406903695,0.480939406903695,0.480939406903695,0.5516426110648263,0.5644772691450316,0.5614149647609826,0.5579473553849271,0.5575420503929207,0.5429510706806873,0.5485803066807773,0.480939406903695,0.5369165296885907,0.5631712863930107,0.5607844903289726,0.5507419333048119,0.5461484767287383,0.5461484767287383,0.5461484767287383,0.5519578482808313,0.5461484767287383,0.5019251987120308,0.5038166220080611,0.4988628943279818,0.49278331944788456,0.4953952849519263,0.5109319763121749,0.4998086059759969,0.4953502510639256,0.5040417914480647,0.49782711490396525,0.5042219270000675,0.5002139109680034,0.4973317421359573,0.4988178604399811,0.5007543176240121,0.4982324198959717,0.509806129112157,0.5005741820720092,0.5028258764720452,0.4921528450158744,0.5008443854000135,0.5011145887280178,0.5005741820720092,0.5005741820720092,0.4988178604399811,0.49854765711197674,0.5074193330481187,0.5041318592240661,0.5084100785841346,0.49697147103195155,0.5011145887280178,0.4990880637679854,0.5011596226160185,0.5053928080880863,0.4988628943279818,0.5007543176240121,0.5021503681520344,0.49233298056787733,0.49404426831190473,0.5003490126320056,0.5024205714800387,0.49152237058386433,0.5016099614960258,0.49697147103195155,0.49701650491995225,0.5052577064240841,0.49872779266397965,0.5028258764720452,0.5031411136880503,0.49462970885591406,0.5132737384882123,0.495935691607935,0.5077796041521244,0.4990880637679854,0.5010695548400171,0.533025268180973,0.5631712863930107
421,0.46652856274346444,0.5518677805048299,0.5627659814010042,0.5295760059444732,0.5546598815608745,0.5520028821688321,0.5518227466168292,0.5398437324086375,0.5301164126004818,0.5267388710004278,0.5275044470964401,0.5275044470964401,0.5275044470964401,0.46652856274346444,0.46652856274346444,0.46652856274346444,0.46652856274346444,0.46652856274346444,0.554749949336876,0.5569566098489113,0.5537141699128594,0.55312872936885,0.5434464434486952,0.5439868501047038,0.5338542253045416,0.46652856274346444,0.5418702573686699,0.561189795320979,0.553939339352863,0.5552903559928847,0.5487154083447795,0.5422755623606764,0.5452928328567247,0.556191033752899,0.5275044470964401,0.5082299430321316,0.5016099614960258,0.4994483348719912,0.5015198937200244,0.5013847920560222,0.49233298056787733,0.5050775708720813,0.4983224876719732,0.49697147103195155,0.4988628943279818,0.4973317421359573,0.5021053342640337,0.5009344531760149,0.5009794870640156,0.502060300376033,0.49589065771993424,0.497376776023958,0.4995384026479926,0.5045821981040733,0.49494494607191913,0.5002589448560042,0.49611582715993785,0.5009794870640156,0.4984125554479746,0.4994483348719912,0.5034113170160546,0.4997185381999955,0.5058431469680935,0.4948548782959177,0.4911620994798586,0.5040868253360654,0.5026457409200423,0.5034113170160546,0.5058431469680935,0.5065636891761051,0.503501384792056,0.5083650446961339,0.5037715881200604,0.5038166220080611,0.4994483348719912,0.49895296210398327,0.4956654882799306,0.5060683164080971,0.4984125554479746,0.4984125554479746,0.5022404359280358,0.5028709103600459,0.5035914525680575,0.4977820810159645,0.4999887415279998,0.4933237261038932,0.4964760982639436,0.5062034180720992,0.49111706559185786,0.5005291481840085,0.5264202979408672,0.5627659814010042
422,0.48377654184774044,0.5499313233207989,0.5368264619125892,0.5381774785526109,0.5312872936885006,0.5314223953525028,0.5298011753844768,0.5402040035126433,0.5322780392245164,0.5454729684087276,0.5454729684087276,0.5454729684087276,0.5454729684087276,0.48377654184774044,0.48377654184774044,0.48377654184774044,0.48377654184774044,0.48377654184774044,0.5500664249848011,0.5307919209204927,0.5344396658485511,0.5323230731125171,0.5416450879286663,0.5380874107766094,0.5368714958005899,0.48377654184774044,0.543626579000698,0.5315124631285042,0.5343045641845489,0.5308369548084934,0.5454729684087276,0.5454729684087276,0.5454729684087276,0.5453829006327261,0.5454729684087276,0.5019702326000315,0.5005741820720092,0.498187386007971,0.5101664002161627,0.4960257593839364,0.5009344531760149,0.4983224876719732,0.49940330098399044,0.4939091666479025,0.5061583841840985,0.505437841976087,0.5078696719281259,0.5010695548400171,0.4960257593839364,0.4980522843439688,0.49958343653599335,0.5052577064240841,0.5006192159600099,0.5098961968881583,0.5048524014320777,0.5010245209520164,0.4983675215599739,0.5006192159600099,0.5037715881200604,0.5019702326000315,0.5016099614960258,0.508004773592128,0.4955754205039292,0.49228794667987663,0.49962847042399405,0.4939091666479025,0.5060683164080971,0.49728670824795657,0.5034113170160546,0.4939091666479025,0.49791718267996665,0.49584562383193354,0.5066087230641058,0.5057981130800928,0.5001688770800027,0.5053477742000856,0.4948999121839184,0.495935691607935,0.5006192159600099,0.5003490126320056,0.5050775708720813,0.49989867375199837,0.5018351309360294,0.5016549953840265,0.49850262322397604,0.5107068068721713,0.5033212492400532,0.48818986287181104,0.5018351309360294,0.49503501384792054,0.5274827641133286,0.5499313233207989
423,0.4792731530476684,0.5319177681205107,0.5473193578167571,0.5486703744567787,0.521064601112337,0.5412397829366599,0.5362860552565806,0.5442570534327081,0.5187228389362996,0.5439868501047038,0.5439868501047038,0.5439868501047038,0.5439868501047038,0.4792731530476684,0.4792731530476684,0.4792731530476684,0.4792731530476684,0.4792731530476684,0.5346648352885547,0.5541645087928666,0.5495710522167931,0.5430411384566887,0.5515525432888249,0.5411497151606584,0.546688883384747,0.4792731530476684,0.4744545270315913,0.5506968994168111,0.5479498322487671,0.5202990250163247,0.5439868501047038,0.5439868501047038,0.5439868501047038,0.5421404606966742,0.5439868501047038,0.503186147576051,0.4977820810159645,0.4992231654319876,0.4918376077998694,0.5046722658800747,0.5044470964400711,0.498187386007971,0.49850262322397604,0.5056630114160906,0.4995384026479926,0.49544031883992706,0.5007092837360113,0.5004841142960077,0.5006642498480106,0.49453964107991266,0.500123843192002,0.5055279097520885,0.5022854698160366,0.49526018328792415,0.5063385197361014,0.5000788093040013,0.49899799599198397,0.49764697935196234,0.5044470964400711,0.5050775708720813,0.5016099614960258,0.49548535272792776,0.5035464186800568,0.4988178604399811,0.5030510459120489,0.49958343653599335,0.5017000292720272,0.5013397581680215,0.49868275877597895,0.5007543176240121,0.5033662831280539,0.5005291481840085,0.49345882776789535,0.5006192159600099,0.5028709103600459,0.5013847920560222,0.5074643669361194,0.49611582715993785,0.5021954020400351,0.5026457409200423,0.4931435905518903,0.5014748598320236,0.4984125554479746,0.5008894192880142,0.5005291481840085,0.48778455787980457,0.49845758933597534,0.4907567944878521,0.5039066897840625,0.508004773592128,0.5241686035408312,0.5506968994168111
424,0.48499245682375985,0.4956654882799306,0.5416000540406656,0.5243971088243904,0.5256130238004099,0.5247573799283961,0.5256580576884106,0.5217851433203485,0.5388529868726216,0.5445272567607125,0.5445272567607125,0.5445272567607125,0.5445272567607125,0.48499245682375985,0.48499245682375985,0.48499245682375985,0.48499245682375985,0.48499245682375985,0.4975118776879602,0.5401589696246425,0.5223255499763572,0.5317376325685078,0.5455180022967283,0.5410146134966562,0.5366463263605863,0.48499245682375985,0.5098961968881583,0.5409695796086555,0.523001058296368,0.5256130238004099,0.5445272567607125,0.5445272567607125,0.5445272567607125,0.5101664002161627,0.5445272567607125,0.49728670824795657,0.5001688770800027,0.4974218099119587,0.4935488955438968,0.5059782486320956,0.5070140280561122,0.4999437076399991,0.49809731823196957,0.5029609781360473,0.49872779266397965,0.5032762153520525,0.504311994776069,0.4986377248879782,0.4979622165679674,0.49255815000788095,0.4975118776879602,0.4976920132399631,0.4983675215599739,0.49868275877597895,0.49521514939992345,0.5005291481840085,0.4962058949359393,0.5036815203440589,0.49616086104793855,0.4976920132399631,0.4964310643759429,0.49791718267996665,0.503006012024048,0.5037715881200604,0.4959807254959357,0.502060300376033,0.5007092837360113,0.497061538807953,0.5016549953840265,0.5088604174641418,0.4966111999279458,0.4998086059759969,0.49580058994393283,0.49498997995991983,0.5007993515120128,0.5003490126320056,0.4988628943279818,0.4936389633198982,0.4994483348719912,0.49080182837585284,0.4980072504559681,0.49701650491995225,0.4968814032559501,0.5005291481840085,0.49201774335187226,0.502690774808043,0.5007993515120128,0.5022404359280358,0.49845758933597534,0.495935691607935,0.5212647517256735,0.5445272567607125
425,0.47945328859967123,0.5481750016887708,0.5561009659768976,0.5543896782328702,0.5434914773366959,0.5411497151606584,0.5386728513206188,0.5487604422327802,0.5037265542320596,0.5442120195447074,0.5442120195447074,0.5442120195447074,0.5442120195447074,0.47945328859967123,0.47945328859967123,0.47945328859967123,0.47945328859967123,0.47945328859967123,0.5462835783927406,0.5553804237688861,0.5436716128886987,0.5242169732723875,0.548310103352773,0.5513273738488212,0.5397086307446354,0.47945328859967123,0.5476796289207628,0.5569115759609106,0.5443921550967102,0.5441219517687059,0.5442120195447074,0.5442120195447074,0.5442120195447074,0.539933800184639,0.5442120195447074,0.4865236090157844,0.5058881808560942,0.49877282655198035,0.5046722658800747,0.5033662831280539,0.5003039787440049,0.5015198937200244,0.5082749769201323,0.49845758933597534,0.5011596226160185,0.4957555560559321,0.5023305037040373,0.49791718267996665,0.5007543176240121,0.5019702326000315,0.4991330976559861,0.4973317421359573,0.4991781315439868,0.5027808425840445,0.49985363986399767,0.49431447163990905,0.5098511630001576,0.4988178604399811,0.5006192159600099,0.498187386007971,0.4950800477359213,0.5042219270000675,0.4974668437999595,0.4939091666479025,0.5013847920560222,0.5029159442480466,0.4971065726959537,0.5008443854000135,0.4930535227758889,0.49814235211997027,0.5030960798000496,0.4916124383598658,0.49634099659994146,0.4950800477359213,0.49872779266397965,0.4989079282159825,0.4982324198959717,0.5039517236720632,0.4982774537839724,0.5009344531760149,0.49728670824795657,0.5005291481840085,0.49634099659994146,0.5047172997680754,0.4997185381999955,0.49548535272792776,0.5081398752561302,0.5021954020400351,0.49674630159194794,0.5010245209520164,0.5295526550395839,0.5569115759609106
426,0.4667762491274684,0.5526108396568418,0.5660759721690573,0.5613924478169823,0.5599963972889599,0.5429735876246876,0.5500889419288014,0.5433338587286933,0.5179797797842877,0.5268514557204296,0.5272567607124361,0.5272567607124361,0.5272567607124361,0.4667762491274684,0.4667762491274684,0.4667762491274684,0.4667762491274684,0.4667762491274684,0.5545923307288735,0.5641395149850262,0.5649951588570399,0.5631487694490104,0.543063655400689,0.5509445858008151,0.5492332980567878,0.4667762491274684,0.5407669271126523,0.5659859043930557,0.5655805994010493,0.5599513634009592,0.5516200941208259,0.5459458242327352,0.5444597059287114,0.5557181779288914,0.5272567607124361,0.5078021210961249,0.4999662245839995,0.4960933102159375,0.4936614802638986,0.49969602125599516,0.4943369885839094,0.4975794285199613,0.5011821395600189,0.49974105514399586,0.5002364279120037,0.4998311229199973,0.5030735628560492,0.4955078696719281,0.4967688185359483,0.5015874445520254,0.4990205129359843,0.49712908963995406,0.49658868298394543,0.5043795456080701,0.5010920717840175,0.49730922519195697,0.4985251401679764,0.49559793744792957,0.4994258179279908,0.4985251401679764,0.49717412352795476,0.49564297133593027,0.5050100200400801,0.4940217513679043,0.5103690527121659,0.499560919591993,0.5002364279120037,0.5020377834320326,0.4914097858638626,0.49213032807187407,0.49717412352795476,0.5065411722321047,0.5044696133840715,0.49920064848798723,0.5069915111121118,0.501812613992029,0.49978608903199656,0.49798473351196776,0.5034788678480556,0.49451712413591226,0.49564297133593027,0.4932111413838914,0.4954628357839274,0.4973542590799577,0.5005066312400082,0.506000765576096,0.5027583256400441,0.4952376663439238,0.5022629528720363,0.499560919591993,0.5281857931426732,0.5660759721690573
427,0.46909549435950554,0.5419603251446714,0.5432663078966923,0.5605142870009683,0.5618653036409899,0.5577221859449235,0.5530386615928486,0.5501564927608025,0.5205241944563284,0.5306568192564906,0.5306117853684897,0.5306117853684897,0.5306117853684897,0.46909549435950554,0.46909549435950554,0.46909549435950554,0.46909549435950554,0.46909549435950554,0.5412848168246606,0.5515075094008242,0.5639818963770237,0.5644322352570309,0.548940577784783,0.5519128143928306,0.545563036184729,0.46909549435950554,0.5420954268086735,0.5476345950327621,0.5637116930490194,0.5618653036409899,0.5533989326968544,0.5482650694647723,0.5449325617527189,0.5261083965684177,0.5306117853684897,0.5084100785841346,0.4998086059759969,0.4992681993199883,0.5060683164080971,0.5048974353200784,0.5065186552881042,0.494809844407917,0.48976604895183623,0.49638603048794216,0.4964310643759429,0.4962959627119407,0.49814235211997027,0.5068789263921101,0.4968363693679494,0.4992231654319876,0.4955754205039292,0.5052577064240841,0.502690774808043,0.5005291481840085,0.5027808425840445,0.49589065771993424,0.4977820810159645,0.5028709103600459,0.49611582715993785,0.49679133547994864,0.4995384026479926,0.4992681993199883,0.5026457409200423,0.503186147576051,0.5025556731440409,0.5002589448560042,0.5068789263921101,0.5009794870640156,0.49404426831190473,0.5058881808560942,0.4980072504559681,0.48886537119182183,0.49404426831190473,0.5052126725360834,0.5038616558960618,0.4994483348719912,0.5000788093040013,0.4999437076399991,0.49787214879196595,0.49755691157596094,0.4982324198959717,0.503501384792056,0.505437841976087,0.5040868253360654,0.5069689941681115,0.5012496903920199,0.4976920132399631,0.5017000292720272,0.49170250613586725,0.49935826709598974,0.5275828394199968,0.5637116930490194
428,0.48393416045574295,0.5345072166805521,0.5329760644885276,0.5476120780887618,0.5469365697687509,0.5460809258967373,0.5328859967125261,0.5455855531287294,0.5365337416405845,0.5473418747607575,0.5473418747607575,0.5473418747607575,0.5473418747607575,0.48393416045574295,0.48393416045574295,0.48393416045574295,0.48393416045574295,0.48393416045574295,0.5378847582806061,0.524869964648398,0.5496836369367949,0.55062934858481,0.548377654184774,0.5478822814167661,0.5479273153047668,0.48393416045574295,0.5167188309202675,0.5293733534484699,0.5489180608407827,0.5469365697687509,0.5473418747607575,0.5473418747607575,0.5473418747607575,0.5405867915606494,0.5473418747607575,0.493436310823895,0.4937065141518993,0.49537276800792596,0.5005516651280089,0.5023530206480377,0.49622841187993966,0.5000112584720002,0.49451712413591226,0.4969939879759519,0.503253698408052,0.5011371056720182,0.5018576478800297,0.5005066312400082,0.4996509873679944,0.5065862061201054,0.5004615973520073,0.5000112584720002,0.5032086645200513,0.5076670194321227,0.49951588570399225,0.5005966990160096,0.49690392019995044,0.49839003850397423,0.4963635135439418,0.49573303911193173,0.5035239017360564,0.4966787507599469,0.49771453018396344,0.4982999707279728,0.4958231068879332,0.501002004008016,0.5028483934160456,0.500371529576006,0.5009119362320146,0.4905091081038481,0.49537276800792596,0.5040643083920651,0.5015424106640247,0.4965436490959447,0.49798473351196776,0.5011371056720182,0.49793969962396706,0.5078021210961249,0.505190155592083,0.49537276800792596,0.4976694962959627,0.5019927495440318,0.5055954605840896,0.4961383441039382,0.4990205129359843,0.5025781900880413,0.49622841187993966,0.5022629528720363,0.49451712413591226,0.5034338339600549,0.5291848782875781,0.5489180608407827
429,0.48307851658372924,0.5462610614487402,0.55562811015289,0.5524307041048389,0.5286077773524577,0.5368489788565896,0.5365787755285852,0.5417576726486681,0.5255454729684087,0.5406318254486501,0.5406318254486501,0.5406318254486501,0.5406318254486501,0.48307851658372924,0.48307851658372924,0.48307851658372924,0.48307851658372924,0.48307851658372924,0.5449550786967193,0.5487379252887798,0.5494584674967913,0.5420278759766725,0.5392357749206278,0.5468915358807502,0.5307694039764923,0.48307851658372924,0.5460809258967373,0.553691652968859,0.5495935691607935,0.5277971673684447,0.5406318254486501,0.5406318254486501,0.5406318254486501,0.5309945734164959,0.5406318254486501,0.5119902726801918,0.4919952264078719,0.5028033595280449,0.5040192745040644,0.49775956407196414,0.5005516651280089,0.5032086645200513,0.5063610366801018,0.5023530206480377,0.4969489540879512,0.5017675801040283,0.49730922519195697,0.502938461192047,0.4996059534799937,0.4963635135439418,0.4937515480399,0.5008669023440139,0.4990205129359843,0.503253698408052,0.5009569701200153,0.5024881223120398,0.49208529418387337,0.49748936074395983,0.5000562923600009,0.5037040372880592,0.4949224291279188,0.4937515480399,0.5024881223120398,0.5049199522640787,0.4946522257999144,0.500371529576006,0.49839003850397423,0.5032987322960528,0.49379658192790077,0.5022629528720363,0.5022629528720363,0.4905541419918489,0.5037490711760599,0.5033888000720542,0.49929071626398863,0.5020828173200333,0.49555290355992887,0.49298597194388777,0.503253698408052,0.49839003850397423,0.5008218684560132,0.4990205129359843,0.4996509873679944,0.49357141248789715,0.4996509873679944,0.49929071626398863,0.492310463623877,0.5022179189840354,0.4964085474319425,0.4973992929679584,0.5279756349986697,0.55562811015289
