,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
259,0.49922922768614153,0.49799599198396793,0.49506705719130567,0.49136735008478494,0.4981501464467396,0.4987667642978264,0.4934484353322029,0.49953753661168493,0.5000770772313858,0.4985355326036689,0.5048558655773084,0.5003083089255433,0.5007707723138585,0.5001541544627717,0.49776476028981037,0.5123323570217357,0.5033143209495915,0.4990750732233698,0.5074764914444273,0.49799599198396793,0.503083089255434,0.5004624633883151,0.5013103129335594,0.49776476028981037,0.4990750732233698,0.4939879759519038,0.5029289347926622,0.4998087342776721,0.5123323570217357
260,0.49660860181902267,0.49799599198396793,0.49352551256358873,0.5001541544627717,0.49383382148913213,0.49321720363804533,0.49899799599198397,0.49691691074456606,0.5022352397101896,0.49976876830584244,0.49468167103437644,0.5013873901649453,0.49506705719130567,0.49984584553722833,0.5014644673963311,0.5067827963619547,0.49468167103437644,0.49630029289347927,0.5037767843379066,0.5063203329736395,0.5027747803298905,0.5057037151225527,0.5031601664868198,0.49714814243872363,0.4990750732233698,0.5027747803298905,0.5020040080160321,0.49948900650303457,0.5067827963619547
261,0.5007707723138585,0.5021581624788037,0.49506705719130567,0.49691691074456606,0.4987667642978264,0.49414213041467553,0.5065515646677972,0.5049329428086943,0.49529828888546323,0.5008478495452443,0.5000770772313858,0.5067827963619547,0.4981501464467396,0.49568367504239247,0.4957607522737783,0.49737937413288114,0.502543548635733,0.49568367504239247,0.503006012024048,0.5040080160320641,0.49260058578695853,0.5024664714043472,0.49498997995991983,0.49051950053954063,0.5050870972714661,0.494912902728534,0.4990750732233698,0.4990436713883608,0.5067827963619547
262,0.49599198396793587,0.5064744874364113,0.5001541544627717,0.4981501464467396,0.49784183752119626,0.49645444735625094,0.49360258979497457,0.5029289347926622,0.49868968706644057,0.5082472637582858,0.5000770772313858,0.49676275628179434,0.49722521967010946,0.5026206258671189,0.49421920764606136,0.5061661785108679,0.49483582549714816,0.49660860181902267,0.5008478495452443,0.5032372437182057,0.513257283798366,0.5100200400801603,0.4934484353322029,0.5019269307846462,0.5009249267766301,0.4981501464467396,0.5053954061970094,0.5005281217706068,0.513257283798366
263,0.5004624633883151,0.5047787883459226,0.5026206258671189,0.49830430090951133,0.48905503314320947,0.49830430090951133,0.5026977030985047,0.5024664714043472,0.49976876830584244,0.49976876830584244,0.5002312316941575,0.5013873901649453,0.5032372437182057,0.49676275628179434,0.4912902728533991,0.5060120240480962,0.5002312316941575,0.49213812239864346,0.4960690611993217,0.5033913981809773,0.49892091876059813,0.48813010636657933,0.4976106058270387,0.49838137814089717,0.49737937413288114,0.5013873901649453,0.5006166178510868,0.49894090174651295,0.5060120240480962
264,0.49830430090951133,0.5061661785108679,0.49784183752119626,0.5107908123940188,0.5050870972714661,0.49753352859565286,0.50408509326345,0.49475874826576227,0.5008478495452443,0.5057807923539387,0.501002004008016,0.5018498535532604,0.5,0.4939879759519038,0.5022352397101896,0.503083089255434,0.4988438415292123,0.5010790812394019,0.5002312316941575,0.4981501464467396,0.49768768305842453,0.5060120240480962,0.500539540619701,0.49976876830584244,0.5067827963619547,0.49737937413288114,0.49676275628179434,0.5009848757343748,0.5107908123940188
265,0.4936796670263604,0.49768768305842453,0.49630029289347927,0.5023123169415754,0.506628641899183,0.49784183752119626,0.49514413442269156,0.5013873901649453,0.4931401264066595,0.49622321566209343,0.5003853861569293,0.503545552643749,0.49984584553722833,0.5052412517342377,0.5059349468167104,0.49753352859565286,0.5013103129335594,0.5058578695853245,0.5023893941729614,0.5044704794203793,0.503545552643749,0.5060120240480962,0.5002312316941575,0.4988438415292123,0.5064744874364113,0.5013873901649453,0.5001541544627717,0.5008706872434328,0.506628641899183
266,0.4996916910744566,0.5033913981809773,0.4961461384307076,0.498458455372283,0.503545552643749,0.4958378295051642,0.49899799599198397,0.49892091876059813,0.5050100200400801,0.5019269307846462,0.5039309388006783,0.49691691074456606,0.49645444735625094,0.5046246338831509,0.5033143209495915,0.5115615847078773,0.5048558655773084,0.5086326499152151,0.502543548635733,0.5110991213195623,0.5097117311546169,0.5043163249576075,0.5031601664868198,0.5008478495452443,0.49984584553722833,0.5097117311546169,0.49784183752119626,0.5026406088530337,0.5115615847078773
267,0.4955295205796208,0.49892091876059813,0.5043163249576075,0.49861260983505473,0.5007707723138585,0.49861260983505473,0.49560659781100663,0.5024664714043472,0.5028518575612764,0.5074764914444273,0.49529828888546323,0.49722521967010946,0.498458455372283,0.4981501464467396,0.49560659781100663,0.4987667642978264,0.49622321566209343,0.49799599198396793,0.5006936950824726,0.5029289347926622,0.5007707723138585,0.489825805457068,0.5037767843379066,0.49745645136426697,0.5,0.5021581624788037,0.4952212116540774,0.4991007656338318,0.5074764914444273
268,0.4952212116540774,0.5010790812394019,0.49414213041467553,0.49830430090951133,0.503083089255434,0.503545552643749,0.5036226298751348,0.4952212116540774,0.5006936950824726,0.49391089872051797,0.49838137814089717,0.49861260983505473,0.5057037151225527,0.49599198396793587,0.49930630491752737,0.49722521967010946,0.49776476028981037,0.5036997071065208,0.4963773701248651,0.5050870972714661,0.49059657777092647,0.5032372437182057,0.4957607522737783,0.49992292276861416,0.49799599198396793,0.5029289347926622,0.5050870972714661,0.4993519803139041,0.5057037151225527
269,0.4942962848774472,0.5026206258671189,0.49352551256358873,0.49984584553722833,0.49799599198396793,0.5,0.4909819639278557,0.49768768305842453,0.5056266378911669,0.5016186218591028,0.49406505318328964,0.49922922768614153,0.49260058578695853,0.49691691074456606,0.4928318174811161,0.5075535686758131,0.49838137814089717,0.49722521967010946,0.49298597194388777,0.49784183752119626,0.48643440727609066,0.5036997071065208,0.4954524433482349,0.4900570371512255,0.49830430090951133,0.4955295205796208,0.4981501464467396,0.49709104819325267,0.5075535686758131
270,0.5023123169415754,0.49660860181902267,0.5055495606597811,0.49691691074456606,0.5,0.5063203329736395,0.5006936950824726,0.5064744874364113,0.49375674425774624,0.5033143209495915,0.507168182518884,0.49691691074456606,0.4946045938029906,0.5009249267766301,0.49483582549714816,0.5044704794203793,0.5016186218591028,0.494912902728534,0.5023893941729614,0.4936796670263604,0.5032372437182057,0.5012332357021736,0.49529828888546323,0.49483582549714816,0.493371358100817,0.49290889471250193,0.5070911052874981,0.4996831269376359,0.507168182518884
271,0.4981501464467396,0.5036997071065208,0.49182981347310006,0.49892091876059813,0.4961461384307076,0.5027747803298905,0.509634653923231,0.5044704794203793,0.49838137814089717,0.49961461384307077,0.501002004008016,0.5012332357021736,0.5095575766918452,0.5026206258671189,0.502543548635733,0.5012332357021736,0.5053183289656236,0.5010790812394019,0.5070140280561122,0.5020040080160321,0.4936796670263604,0.5004624633883151,0.5020810852474179,0.507168182518884,0.49922922768614153,0.4996916910744566,0.4981501464467396,0.501395954301766,0.509634653923231
272,0.49321720363804533,0.49630029289347927,0.5032372437182057,0.5040080160320641,0.5027747803298905,0.503545552643749,0.5016186218591028,0.5027747803298905,0.5026977030985047,0.5020810852474179,0.4973022969014953,0.5055495606597811,0.49383382148913213,0.5026206258671189,0.49915215045475564,0.5012332357021736,0.4973022969014953,0.498458455372283,0.5036226298751348,0.5107908123940188,0.49152150454755666,0.5,0.5020810852474179,0.502543548635733,0.5026206258671189,0.5010790812394019,0.49784183752119626,0.5007336610543023,0.5107908123940188
273,0.5010790812394019,0.5020040080160321,0.5010790812394019,0.4936796670263604,0.5055495606597811,0.5044704794203793,0.5002312316941575,0.5033913981809773,0.502543548635733,0.5003853861569293,0.5011561584707878,0.5018498535532604,0.49660860181902267,0.49630029289347927,0.503006012024048,0.5043163249576075,0.49714814243872363,0.5013873901649453,0.49946045938029904,0.49229227686141513,0.49213812239864346,0.5016956990904887,0.50408509326345,0.49529828888546323,0.5032372437182057,0.49861260983505473,0.4942962848774472,0.4999000850704257,0.5055495606597811
274,0.5032372437182057,0.498458455372283,0.4944504393402189,0.49506705719130567,0.5012332357021736,0.5009249267766301,0.5014644673963311,0.498458455372283,0.4976106058270387,0.4963773701248651,0.5008478495452443,0.49182981347310006,0.48689687066440573,0.49861260983505473,0.4934484353322029,0.4987667642978264,0.49868968706644057,0.49984584553722833,0.49360258979497457,0.49722521967010946,0.4996916910744566,0.4946045938029906,0.49976876830584244,0.49529828888546323,0.49768768305842453,0.49753352859565286,0.5015415446277169,0.49752496445883226,0.5032372437182057
275,0.4987667642978264,0.49892091876059813,0.4944504393402189,0.5041621704948358,0.4961461384307076,0.503083089255434,0.49992292276861416,0.4904424233081548,0.4985355326036689,0.4976106058270387,0.5070140280561122,0.48936334206875287,0.49414213041467553,0.5004624633883151,0.49529828888546323,0.49753352859565286,0.4931401264066595,0.49136735008478494,0.502543548635733,0.49105904115924154,0.5043163249576075,0.4939879759519038,0.49976876830584244,0.49406505318328964,0.5013873901649453,0.4942962848774472,0.5026206258671189,0.49757063985520894,0.5070140280561122
276,0.49414213041467553,0.5021581624788037,0.4987667642978264,0.5036997071065208,0.49630029289347927,0.49768768305842453,0.4969939879759519,0.49953753661168493,0.5014644673963311,0.5033143209495915,0.5028518575612764,0.49830430090951133,0.5070911052874981,0.49244643132418686,0.5006936950824726,0.49768768305842453,0.5013103129335594,0.49861260983505473,0.5067057191305688,0.49506705719130567,0.5010790812394019,0.494912902728534,0.49498997995991983,0.49082780946508403,0.5015415446277169,0.498458455372283,0.5055495606597811,0.49934056146480993,0.5070911052874981
277,0.4936796670263604,0.4942962848774472,0.49676275628179434,0.5018498535532604,0.49244643132418686,0.49922922768614153,0.5070140280561122,0.4990750732233698,0.5056266378911669,0.5037767843379066,0.5042392477262216,0.498458455372283,0.4955295205796208,0.4987667642978264,0.5036226298751348,0.5036997071065208,0.5051641745028519,0.5023123169415754,0.4976106058270387,0.49953753661168493,0.5089409588407584,0.5121782025589641,0.49021119161399723,0.5017727763218746,0.49768768305842453,0.5009249267766301,0.5026206258671189,0.5006308914124545,0.5121782025589641
278,0.49892091876059813,0.49984584553722833,0.5060120240480962,0.49830430090951133,0.5003083089255433,0.49707106520733774,0.49807306921535377,0.4946045938029906,0.4966856790504085,0.49514413442269156,0.5011561584707878,0.5053954061970094,0.49753352859565286,0.5069369508247263,0.49437336210883304,0.5052412517342377,0.49498997995991983,0.49182981347310006,0.5019269307846462,0.49892091876059813,0.5077077231385848,0.4870510251271774,0.5053183289656236,0.49683983351318023,0.498458455372283,0.49691691074456606,0.49892091876059813,0.49905509023745503,0.5077077231385848
279,0.49799599198396793,0.5043163249576075,0.5075535686758131,0.4996916910744566,0.4981501464467396,0.5006166178510868,0.4976106058270387,0.49799599198396793,0.4931401264066595,0.5014644673963311,0.4960690611993217,0.49707106520733774,0.49892091876059813,0.5023123169415754,0.5000770772313858,0.5003083089255433,0.5000770772313858,0.5018498535532604,0.509172190534916,0.5009249267766301,0.49599198396793587,0.49784183752119626,0.5002312316941575,0.5028518575612764,0.49784183752119626,0.5041621704948358,0.5020040080160321,0.5002312316941575,0.509172190534916
280,0.49892091876059813,0.49830430090951133,0.5038538615692925,0.5007707723138585,0.498458455372283,0.49861260983505473,0.49560659781100663,0.493371358100817,0.5034684754123632,0.4957607522737783,0.49375674425774624,0.5013873901649453,0.49260058578695853,0.49537536611684907,0.49838137814089717,0.5032372437182057,0.5011561584707878,0.5036997071065208,0.4982272236781255,0.49198396793587174,0.49506705719130567,0.49892091876059813,0.4960690611993217,0.4925235085555727,0.5001541544627717,0.4944504393402189,0.49953753661168493,0.49791320532803496,0.5038538615692925
281,0.5015415446277169,0.49892091876059813,0.5016956990904887,0.5058578695853245,0.5010790812394019,0.49645444735625094,0.5042392477262216,0.49861260983505473,0.4973022969014953,0.5062432557422537,0.5045475566517651,0.49784183752119626,0.49568367504239247,0.5052412517342377,0.4934484353322029,0.49707106520733774,0.5002312316941575,0.5043163249576075,0.49452751657160476,0.5086326499152151,0.4961461384307076,0.49830430090951133,0.49915215045475564,0.5026977030985047,0.5016956990904887,0.5004624633883151,0.5063203329736395,0.5006765668088314,0.5086326499152151
282,0.4939879759519038,0.5004624633883151,0.4904424233081548,0.4927547402497302,0.49321720363804533,0.5026206258671189,0.5034684754123632,0.4927547402497302,0.5002312316941575,0.49375674425774624,0.5019269307846462,0.49691691074456606,0.5087868043779867,0.49290889471250193,0.5016186218591028,0.5015415446277169,0.5056266378911669,0.5046246338831509,0.5070140280561122,0.4987667642978264,0.5009249267766301,0.4901341143826114,0.5063974102050255,0.5043934021889934,0.49568367504239247,0.5007707723138585,0.5004624633883151,0.49934056146481004,0.5087868043779867
283,0.498458455372283,0.49075073223369814,0.49953753661168493,0.5007707723138585,0.49722521967010946,0.49691691074456606,0.5073223369816556,0.49707106520733774,0.49915215045475564,0.5022352397101896,0.49807306921535377,0.503083089255434,0.5020040080160321,0.4892091876059812,0.500539540619701,0.49722521967010946,0.5039309388006783,0.5009249267766301,0.5016186218591028,0.503083089255434,0.49830430090951133,0.5036997071065208,0.4969939879759519,0.49560659781100663,0.5047787883459226,0.5032372437182057,0.49753352859565286,0.49960319499397654,0.5073223369816556
284,0.49599198396793587,0.4993833821489132,0.4942962848774472,0.5016956990904887,0.49953753661168493,0.4927547402497302,0.5043934021889934,0.5013873901649453,0.5017727763218746,0.49406505318328964,0.5000770772313858,0.5016956990904887,0.5040080160320641,0.5046246338831509,0.4963773701248651,0.49830430090951133,0.5031601664868198,0.5021581624788037,0.49437336210883304,0.5038538615692925,0.5033913981809773,0.49861260983505473,0.5026977030985047,0.49946045938029904,0.49753352859565286,0.49722521967010946,0.5078618776013566,0.500025692410462,0.5078618776013566
285,0.5060120240480962,0.5,0.5013873901649453,0.5020040080160321,0.5092492677663019,0.49136735008478494,0.507168182518884,0.5018498535532604,0.5026977030985047,0.49838137814089717,0.5034684754123632,0.49830430090951133,0.5018498535532604,0.5023123169415754,0.5000770772313858,0.4946045938029906,0.5077848003699708,0.49737937413288114,0.4925235085555727,0.5010790812394019,0.494912902728534,0.4952212116540774,0.4931401264066595,0.5034684754123632,0.5001541544627717,0.49861260983505473,0.5012332357021736,0.5002312316941575,0.5092492677663019
286,0.503545552643749,0.5067827963619547,0.5020040080160321,0.5021581624788037,0.49737937413288114,0.49922922768614153,0.4988438415292123,0.49784183752119626,0.5045475566517651,0.5097888083860028,0.4960690611993217,0.503545552643749,0.5033913981809773,0.5077077231385848,0.501002004008016,0.49753352859565286,0.4979189147525821,0.5012332357021736,0.5045475566517651,0.4955295205796208,0.498458455372283,0.5103283490057037,0.4906736550023123,0.5031601664868198,0.5018498535532604,0.49984584553722833,0.4873593340527208,0.5008250118470559,0.5103283490057037
287,0.5004624633883151,0.49753352859565286,0.49645444735625094,0.5007707723138585,0.49799599198396793,0.5036997071065208,0.5000770772313858,0.49660860181902267,0.49899799599198397,0.49838137814089717,0.49915215045475564,0.4961461384307076,0.5064744874364113,0.4946045938029906,0.4954524433482349,0.5083243409896716,0.4976106058270387,0.5026206258671189,0.4931401264066595,0.5053954061970094,0.5083243409896716,0.5029289347926622,0.49776476028981037,0.4988438415292123,0.5024664714043472,0.503083089255434,0.49861260983505473,0.5000713678068387,0.5083243409896716
288,0.4996916910744566,0.5060120240480962,0.49861260983505473,0.5050870972714661,0.49260058578695853,0.5027747803298905,0.5003853861569293,0.5001541544627717,0.49560659781100663,0.5051641745028519,0.4988438415292123,0.5016956990904887,0.5075535686758131,0.5047787883459226,0.501002004008016,0.5044704794203793,0.502543548635733,0.5018498535532604,0.5063974102050255,0.49722521967010946,0.5072452597502698,0.5098658856173887,0.5023893941729614,0.4966856790504085,0.49568367504239247,0.49599198396793587,0.4930630491752736,0.5012360904144472,0.5098658856173887
289,0.5003083089255433,0.5043163249576075,0.5006166178510868,0.5052412517342377,0.49414213041467553,0.49568367504239247,0.5026977030985047,0.5060120240480962,0.4979189147525821,0.49144442731617083,0.49776476028981037,0.5013873901649453,0.5012332357021736,0.503083089255434,0.5020810852474179,0.5058578695853245,0.5020810852474179,0.5100200400801603,0.5062432557422537,0.5109449668567905,0.5024664714043472,0.5078618776013566,0.4979189147525821,0.5017727763218746,0.5049329428086943,0.49707106520733774,0.503545552643749,0.5020239910019468,0.5109449668567905
290,0.5055495606597811,0.5050870972714661,0.498458455372283,0.49290889471250193,0.5032372437182057,0.5036997071065208,0.49591490673655003,0.4987667642978264,0.502543548635733,0.5006936950824726,0.5036226298751348,0.4961461384307076,0.5010790812394019,0.498458455372283,0.500539540619701,0.5044704794203793,0.49468167103437644,0.5026206258671189,0.5019269307846462,0.5055495606597811,0.49537536611684907,0.5046246338831509,0.4982272236781255,0.49745645136426697,0.49737937413288114,0.5033913981809773,0.5015415446277169,0.5005167029215125,0.5055495606597811
291,0.5080160320641283,0.5013873901649453,0.498458455372283,0.4952212116540774,0.5047787883459226,0.5003083089255433,0.4969939879759519,0.5026206258671189,0.49961461384307077,0.4919068907044859,0.4979189147525821,0.5038538615692925,0.49290889471250193,0.49753352859565286,0.4976106058270387,0.503545552643749,0.5022352397101896,0.4961461384307076,0.4897487282256821,0.49707106520733774,0.4961461384307076,0.49537536611684907,0.49375674425774624,0.4988438415292123,0.49768768305842453,0.49953753661168493,0.5026206258671189,0.49858691742459277,0.5080160320641283
292,0.5044704794203793,0.5016956990904887,0.49922922768614153,0.5118698936334207,0.5138739016494528,0.5020040080160321,0.5023893941729614,0.4952212116540774,0.49483582549714816,0.4976106058270387,0.4928318174811161,0.5015415446277169,0.49892091876059813,0.5100200400801603,0.5002312316941575,0.5052412517342377,0.5002312316941575,0.4981501464467396,0.5000770772313858,0.5047787883459226,0.5043163249576075,0.49830430090951133,0.5028518575612764,0.5045475566517651,0.5004624633883151,0.5009249267766301,0.5012332357021736,0.5017727763218746,0.5138739016494528
293,0.5012332357021736,0.49753352859565286,0.5006166178510868,0.49737937413288114,0.5078618776013566,0.5021581624788037,0.500539540619701,0.5044704794203793,0.5059349468167104,0.5003853861569293,0.503006012024048,0.4936796670263604,0.49691691074456606,0.4958378295051642,0.5017727763218746,0.5057037151225527,0.48944041930013876,0.49753352859565286,0.5034684754123632,0.4944504393402189,0.5010790812394019,0.4946045938029906,0.5028518575612764,0.49961461384307077,0.4927547402497302,0.4990750732233698,0.5036997071065208,0.49976305888129535,0.5078618776013566
294,0.49630029289347927,0.5073994142130415,0.5010790812394019,0.5021581624788037,0.4930630491752736,0.5036997071065208,0.5048558655773084,0.49352551256358873,0.4976106058270387,0.5077848003699708,0.5042392477262216,0.5064744874364113,0.5064744874364113,0.5020040080160321,0.49961461384307077,0.5040080160320641,0.5014644673963311,0.5044704794203793,0.4988438415292123,0.5046246338831509,0.5070911052874981,0.49799599198396793,0.4988438415292123,0.5002312316941575,0.5050870972714661,0.4946045938029906,0.49075073223369814,0.5012703469617297,0.5077848003699708
295,0.49352551256358873,0.5040080160320641,0.5063203329736395,0.503083089255434,0.49352551256358873,0.49892091876059813,0.4960690611993217,0.5010790812394019,0.5042392477262216,0.5104054262370895,0.49976876830584244,0.5004624633883151,0.5024664714043472,0.5036997071065208,0.49976876830584244,0.5015415446277169,0.5016186218591028,0.5006166178510868,0.5023893941729614,0.4993833821489132,0.5012332357021736,0.5072452597502698,0.5051641745028519,0.5006936950824726,0.498458455372283,0.5026206258671189,0.49383382148913213,0.5011904150180703,0.5104054262370895
296,0.5052412517342377,0.49922922768614153,0.5003083089255433,0.5010790812394019,0.49953753661168493,0.49676275628179434,0.5053183289656236,0.4990750732233698,0.5067057191305688,0.49468167103437644,0.49915215045475564,0.5016956990904887,0.5050870972714661,0.49984584553722833,0.5016186218591028,0.49753352859565286,0.5084014182210576,0.49953753661168493,0.5057807923539387,0.5023123169415754,0.5027747803298905,0.49475874826576227,0.49375674425774624,0.4957607522737783,0.5018498535532604,0.5,0.5001541544627717,0.5006651479597372,0.5084014182210576
297,0.49830430090951133,0.49953753661168493,0.5018498535532604,0.5041621704948358,0.4841220903345152,0.5004624633883151,0.49483582549714816,0.5043163249576075,0.5067057191305688,0.49899799599198397,0.49421920764606136,0.5052412517342377,0.4987667642978264,0.5032372437182057,0.5003853861569293,0.5073994142130415,0.5068598735933405,0.5075535686758131,0.49745645136426697,0.5063203329736395,0.5040080160320641,0.49953753661168493,0.5039309388006783,0.5022352397101896,0.49799599198396793,0.5107908123940188,0.4996916910744566,0.5014416296981428,0.5107908123940188
298,0.49707106520733774,0.5006166178510868,0.5070911052874981,0.5012332357021736,0.4961461384307076,0.49645444735625094,0.5002312316941575,0.49645444735625094,0.5000770772313858,0.49360258979497457,0.5036226298751348,0.5021581624788037,0.5021581624788037,0.494912902728534,0.49591490673655003,0.5067827963619547,0.5048558655773084,0.5044704794203793,0.5053183289656236,0.5026206258671189,0.49892091876059813,0.5032372437182057,0.5031601664868198,0.5042392477262216,0.5086326499152151,0.5067827963619547,0.5006166178510868,0.5013845354526718,0.5086326499152151
299,0.49660860181902267,0.49630029289347927,0.49922922768614153,0.5013873901649453,0.49784183752119626,0.503545552643749,0.49514413442269156,0.4958378295051642,0.5017727763218746,0.5039309388006783,0.49976876830584244,0.5013873901649453,0.5004624633883151,0.49660860181902267,0.502543548635733,0.5040080160320641,0.5016186218591028,0.4996916910744566,0.49868968706644057,0.5044704794203793,0.5083243409896716,0.5063203329736395,0.5051641745028519,0.49483582549714816,0.5027747803298905,0.49660860181902267,0.49568367504239247,0.5003910955814764,0.5083243409896716
300,0.5040080160320641,0.5069369508247263,0.49892091876059813,0.5001541544627717,0.5020040080160321,0.5038538615692925,0.5087097271466009,0.49722521967010946,0.49961461384307077,0.5057807923539387,0.5013103129335594,0.5047787883459226,0.5069369508247263,0.5052412517342377,0.5034684754123632,0.49707106520733774,0.5016186218591028,0.4996916910744566,0.49591490673655003,0.5013873901649453,0.5052412517342377,0.5090951133035302,0.5063974102050255,0.5000770772313858,0.4958378295051642,0.498458455372283,0.5007707723138585,0.5022409491347367,0.5090951133035302
301,0.49922922768614153,0.49645444735625094,0.5047787883459226,0.4996916910744566,0.5001541544627717,0.5061661785108679,0.49807306921535377,0.5010790812394019,0.5022352397101896,0.5013103129335594,0.5023893941729614,0.5006166178510868,0.5055495606597811,0.49799599198396793,0.49807306921535377,0.5024664714043472,0.5026977030985047,0.4927547402497302,0.5022352397101896,0.5107908123940188,0.49645444735625094,0.49984584553722833,0.5016186218591028,0.49807306921535377,0.49707106520733774,0.49861260983505473,0.5006166178510868,0.5006308914124545,0.5107908123940188
302,0.5009249267766301,0.513257283798366,0.4939879759519038,0.5024664714043472,0.4961461384307076,0.49707106520733774,0.500539540619701,0.49599198396793587,0.5000770772313858,0.5016186218591028,0.49776476028981037,0.4993833821489132,0.5055495606597811,0.5012332357021736,0.5045475566517651,0.5036997071065208,0.5002312316941575,0.5044704794203793,0.49915215045475564,0.49953753661168493,0.5024664714043472,0.4873593340527208,0.4973022969014953,0.49838137814089717,0.49229227686141513,0.49707106520733774,0.5060120240480962,0.4999457604668026,0.513257283798366
303,0.49799599198396793,0.5103283490057037,0.49953753661168493,0.49568367504239247,0.49645444735625094,0.5021581624788037,0.5054724834283952,0.5,0.4969939879759519,0.4988438415292123,0.49776476028981037,0.49953753661168493,0.5047787883459226,0.5016956990904887,0.5039309388006783,0.5078618776013566,0.5020810852474179,0.49799599198396793,0.49976876830584244,0.5104825034684755,0.5026206258671189,0.5083243409896716,0.4985355326036689,0.49807306921535377,0.48967165099429627,0.498458455372283,0.5080160320641283,0.501224671565353,0.5104825034684755
304,0.49830430090951133,0.49506705719130567,0.5016956990904887,0.5055495606597811,0.5023123169415754,0.5021581624788037,0.502543548635733,0.49660860181902267,0.49683983351318023,0.48697394789579157,0.5043934021889934,0.49984584553722833,0.494912902728534,0.5,0.5047017111145368,0.5003083089255433,0.49298597194388777,0.49861260983505473,0.5008478495452443,0.5,0.5052412517342377,0.5060120240480962,0.5033143209495915,0.4985355326036689,0.5067827963619547,0.49722521967010946,0.5038538615692925,0.5002083939959692,0.5067827963619547
305,0.5015415446277169,0.4930630491752736,0.5070911052874981,0.49075073223369814,0.5023123169415754,0.49121319562201327,0.4982272236781255,0.49953753661168493,0.49714814243872363,0.5020810852474179,0.5006936950824726,0.49722521967010946,0.49753352859565286,0.49861260983505473,0.4973022969014953,0.49922922768614153,0.49946045938029904,0.4958378295051642,0.49529828888546323,0.4955295205796208,0.5038538615692925,0.5018498535532604,0.49498997995991983,0.5037767843379066,0.5015415446277169,0.5009249267766301,0.4952212116540774,0.49858691742459277,0.5070911052874981
306,0.49645444735625094,0.5021581624788037,0.49953753661168493,0.4936796670263604,0.49182981347310006,0.493371358100817,0.5084014182210576,0.49152150454755666,0.49838137814089717,0.4922151996300293,0.4966856790504085,0.5055495606597811,0.5043163249576075,0.49290889471250193,0.501002004008016,0.49599198396793587,0.5047017111145368,0.4936796670263604,0.49437336210883304,0.5040080160320641,0.4942962848774472,0.5,0.500539540619701,0.5034684754123632,0.5044704794203793,0.5013873901649453,0.49630029289347927,0.4985640797264044,0.5084014182210576
307,0.5070911052874981,0.49414213041467553,0.49861260983505473,0.493371358100817,0.5084784954524434,0.5,0.49560659781100663,0.5007707723138585,0.49298597194388777,0.5003853861569293,0.5017727763218746,0.5041621704948358,0.5032372437182057,0.5021581624788037,0.5045475566517651,0.49953753661168493,0.5011561584707878,0.5010790812394019,0.4982272236781255,0.4990750732233698,0.49475874826576227,0.49691691074456606,0.49915215045475564,0.49776476028981037,0.5018498535532604,0.49830430090951133,0.5021581624788037,0.4999000850704257,0.5084784954524434
308,0.49568367504239247,0.5032372437182057,0.5015415446277169,0.5081701865268999,0.5104825034684755,0.5081701865268999,0.4922151996300293,0.5003083089255433,0.502543548635733,0.50408509326345,0.5017727763218746,0.4996916910744566,0.5029289347926622,0.5023123169415754,0.49930630491752737,0.49722521967010946,0.49653152458763683,0.49506705719130567,0.4979189147525821,0.5038538615692925,0.5084784954524434,0.5046246338831509,0.49915215045475564,0.5020810852474179,0.5063203329736395,0.49737937413288114,0.5012332357021736,0.501567237038179,0.5104825034684755
309,0.49861260983505473,0.5003083089255433,0.5021581624788037,0.49922922768614153,0.5032372437182057,0.49568367504239247,0.4925235085555727,0.49753352859565286,0.5068598735933405,0.5016186218591028,0.506089101279482,0.5032372437182057,0.49414213041467553,0.5040080160320641,0.5017727763218746,0.5069369508247263,0.49868968706644057,0.4944504393402189,0.5028518575612764,0.5029289347926622,0.48612609835054726,0.49784183752119626,0.5003853861569293,0.4906736550023123,0.5027747803298905,0.4955295205796208,0.49753352859565286,0.49939765571028094,0.5069369508247263
310,0.5046246338831509,0.49321720363804533,0.48782179744103593,0.48967165099429627,0.5032372437182057,0.4952212116540774,0.49915215045475564,0.49861260983505473,0.49992292276861416,0.5002312316941575,0.5031601664868198,0.49537536611684907,0.49984584553722833,0.5012332357021736,0.4969939879759519,0.503545552643749,0.5019269307846462,0.49984584553722833,0.49961461384307077,0.49506705719130567,0.5032372437182057,0.5027747803298905,0.5020810852474179,0.49915215045475564,0.4987667642978264,0.49568367504239247,0.494912902728534,0.4987011059155349,0.5046246338831509
311,0.5061661785108679,0.5029289347926622,0.49105904115924154,0.4952212116540774,0.4987667642978264,0.49984584553722833,0.5014644673963311,0.49707106520733774,0.49946045938029904,0.4960690611993217,0.49992292276861416,0.49645444735625094,0.4892091876059812,0.5038538615692925,0.4934484353322029,0.5027747803298905,0.503006012024048,0.5047787883459226,0.4957607522737783,0.49414213041467553,0.5018498535532604,0.49321720363804533,0.5068598735933405,0.49807306921535377,0.5020040080160321,0.4942962848774472,0.5024664714043472,0.4988952263501361,0.5068598735933405
