,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
229,0.4479122178783797,0.548506849765104,0.5470613357863268,0.5598738460527612,0.5603337823187359,0.5550116626696014,0.5583626268931305,0.5628962843720228,0.5383882519136634,0.5651302605210421,0.5648017346167745,0.5648017346167745,0.5648017346167745,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.4479122178783797,0.5556030092972831,0.5533033279674102,0.5635533361805578,0.5786655277768652,0.5715036630638326,0.5751174480107757,0.5704523801701764,0.4479122178783797,0.5648017346167745,0.5682841092020106,0.5881927790006242,0.5848418147770952,0.5848418147770952,0.5712408423404185,0.5667071848615264,0.555340188573869,0.5648017346167745,0.5014619402739906,0.49863661749728966,0.501002004008016,0.48884654555011664,0.5002135418377739,0.510135024146654,0.507309701369953,0.4996221952100923,0.4904891750714544,0.4993593744866783,0.49797956568875457,0.5022504024442327,0.48707250566707183,0.5157199645192023,0.49554847399717467,0.4933802030290088,0.49554847399717467,0.4978481553270475,0.49843950195472914,0.4995564900292388,0.5044843785932521,0.49653405170997733,0.5058641873911758,0.49042346989060087,0.49843950195472914,0.49600841026314924,0.49876802785899665,0.551534155134799,0.5881927790006242
230,0.4652255330332797,0.5438746345149315,0.5322448175038602,0.5624692006964749,0.5599724038240416,0.55694996550478,0.5472255987384606,0.5718650415585269,0.5303393672591084,0.5802753047077762,0.5802753047077762,0.5802753047077762,0.5802753047077762,0.4652255330332797,0.4652255330332797,0.4652255330332797,0.4652255330332797,0.4652255330332797,0.5589868261112388,0.5346759091954401,0.572653503728769,0.5833634482078912,0.5740333125266928,0.5667400374519531,0.5842833207398404,0.4652255330332797,0.5802753047077762,0.5802753047077762,0.5802753047077762,0.5843490259206938,0.5829692171227702,0.5857288347186176,0.5857288347186176,0.5578041328558757,0.5802753047077762,0.4984066493643024,0.48933933440651795,0.4980124182791813,0.49209895200236536,0.5064226814284306,0.4956470317684549,0.49551562140674793,0.505568514077335,0.49039061730017414,0.49886658563027697,0.5062912710667236,0.5045829363645323,0.4891422188639574,0.5032031275666087,0.5103649922796413,0.5034659482900227,0.5062255658858701,0.5041887052794113,0.4932159400768751,0.4934130556194356,0.49880088044942344,0.49518709550248036,0.49262459344919346,0.508131016130622,0.512270442524393,0.5041230000985578,0.5047143467262394,0.5552976018825752,0.5857288347186176
231,0.4503104569795328,0.5156871119287756,0.5624034955156214,0.5396037977594533,0.5539932323663721,0.55320477019613,0.544203160419199,0.5576070173133152,0.5359900128125102,0.5681198462498768,0.5677913203456092,0.5677913203456092,0.5677913203456092,0.4503104569795328,0.4503104569795328,0.4503104569795328,0.4503104569795328,0.4503104569795328,0.5035973586517297,0.5642432405795197,0.5509050888662571,0.5518249613982062,0.5684483721541443,0.5616807385262328,0.5626006110581819,0.4503104569795328,0.5677913203456092,0.5809980616971648,0.5670685633562207,0.5707480534840172,0.5707480534840172,0.5760701731331516,0.5630605473241566,0.4983409441834489,0.5677913203456092,0.4921646571832189,0.505437103715628,0.49052202766188113,0.49308452971516803,0.4986694700877164,0.5065540917901377,0.4956470317684549,0.5052399881730675,0.5051085778113604,0.5047800519070929,0.5047800519070929,0.505831334800749,0.5003120996090542,0.505305693353921,0.5037287690134367,0.5017576135878314,0.5033345379283156,0.49755248201320673,0.49623837839613655,0.5036630638325832,0.4953185058641874,0.5010348565984428,0.4986694700877164,0.4939386970662637,0.4956470317684549,0.5001149840664937,0.4941358126088242,0.542205236216209,0.5809980616971648
232,0.4652583856237064,0.5306350405729492,0.5722264200532212,0.5725549459574888,0.54581293735011,0.5636847465422649,0.5559972403824042,0.558034100988863,0.539505239988173,0.5749203324682152,0.5749203324682152,0.5749203324682152,0.5749203324682152,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.4652583856237064,0.5476526824140083,0.5768257827129669,0.5732119977660238,0.5683498143828641,0.5818850816386872,0.5632905154571438,0.5770228982555274,0.4652583856237064,0.5749203324682152,0.5749203324682152,0.5749203324682152,0.5863530339367259,0.5703866749893229,0.5627648740103157,0.5627648740103157,0.5554715989355761,0.5749203324682152,0.4969282827950984,0.4983737967738756,0.49278885640132725,0.49344590820986234,0.49265744603962025,0.49088340615657544,0.5067840599231249,0.49600841026314924,0.5109891914977496,0.4964683465291238,0.4997536055717993,0.5074411117316601,0.5075068169125135,0.5087552153487302,0.4958112947205887,0.4981766812313151,0.49725680869936595,0.4992279641249713,0.49981931075265285,0.49521994809290715,0.5045500837741056,0.4952856532737606,0.5000821314760668,0.5063241236571504,0.4923289201353527,0.48799237819902097,0.4946286014652255,0.5540698884107013,0.5863530339367259
233,0.4502776043891061,0.5356943394986695,0.564736029435921,0.5603337823187359,0.5718978941489536,0.5694010972765202,0.5674956470317685,0.5629619895528762,0.5368770327540326,0.5636190413614114,0.5637504517231183,0.5637504517231183,0.5637504517231183,0.4502776043891061,0.4502776043891061,0.4502776043891061,0.4502776043891061,0.4502776043891061,0.5271526659877132,0.5678898781168895,0.5690725713722528,0.5697953283616413,0.555340188573869,0.5707152008935905,0.5676270573934755,0.4502776043891061,0.5637504517231183,0.5828049541706364,0.5642760931699464,0.5569171129143533,0.5569171129143533,0.5715036630638326,0.5653273760636026,0.4812247445711094,0.5637504517231183,0.4958112947205887,0.5014619402739906,0.5096750878806794,0.503958737146424,0.4977167449653405,0.49410296001839743,0.4956141791780282,0.49226321495449915,0.49410296001839743,0.49797956568875457,0.5115148329445777,0.49351161339071586,0.4988337330398502,0.5028417490719144,0.5013962350931371,0.4994250796675318,0.4973225138802195,0.5077039324550741,0.500476362561188,0.4967968724333914,0.5006077729228949,0.4993593744866783,0.5028417490719144,0.5057984822103223,0.5033016853378889,0.4970596931568054,0.5074411117316601,0.5464553880073444,0.5828049541706364
234,0.4637143138736489,0.5320477019612997,0.5581983639409968,0.5504451526002825,0.5601038141857485,0.5604323400900161,0.5500509215151614,0.5557015670685633,0.5734419658990111,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.4637143138736489,0.4637143138736489,0.4637143138736489,0.4637143138736489,0.4637143138736489,0.518446729524623,0.5570813758664871,0.5584611846644107,0.5526134235684483,0.578829790728999,0.5591182364729459,0.5589211209303854,0.4637143138736489,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.5832977430270376,0.5593153520155064,0.5580669535792897,0.5580669535792897,0.4869082427149381,0.5796182528992411,0.5028746016623411,0.5034002431091692,0.5012976773218568,0.5030717172049016,0.4980124182791813,0.49505568514077336,0.4982095338217418,0.5024803705772201,0.5024803705772201,0.5037287690134367,0.5074739643220868,0.5008377410558823,0.5125989684286606,0.5031374223857551,0.5114819803541509,0.49551562140674793,0.5034002431091692,0.4985380597260094,0.4883537566937153,0.49761818719406026,0.5024146653963665,0.5076053746837939,0.49367587634284965,0.5022832550346595,0.48999638621505304,0.4972896612897927,0.4903249121193206,0.5473764773019019,0.5832977430270376
235,0.4645356286343178,0.5533033279674102,0.5613193600315385,0.5504780051907093,0.5509379414566838,0.5502808896481488,0.5459443477118171,0.5476526824140083,0.5309635664772168,0.5797168106705214,0.5797168106705214,0.5797168106705214,0.5797168106705214,0.4645356286343178,0.4645356286343178,0.4645356286343178,0.4645356286343178,0.4645356286343178,0.5657873123295772,0.5618450014783666,0.5513321725418049,0.5696639179999343,0.5506751207332699,0.5617135911166595,0.5694668024573738,0.4645356286343178,0.5797168106705214,0.5797168106705214,0.5797168106705214,0.5699267387233483,0.5705837905318835,0.5725549459574888,0.5725549459574888,0.5640789776273859,0.5797168106705214,0.5006734781037485,0.5096093826998259,0.5052728407634942,0.4977167449653405,0.5027760438910608,0.5045500837741056,0.5057984822103223,0.5016590558165511,0.5018561713591116,0.49331449784815534,0.4943657807418115,0.5051414304017872,0.5102007293275075,0.49995072111435984,0.5097407930615329,0.4978481553270475,0.48897795591182364,0.503564506061303,0.4911462268799895,0.4918689838693781,0.503827326784717,0.5017247609974046,0.5060613029337363,0.5006734781037485,0.5088866257104373,0.4966654620716843,0.5058641873911758,0.5512421321087835,0.5797168106705214
236,0.465718321889681,0.5346430566050133,0.5712408423404185,0.5728834718617563,0.5433818456585302,0.5626991688294622,0.5572456388186209,0.5592824994250797,0.5386510726370775,0.5789283485002793,0.5789283485002793,0.5789283485002793,0.5789283485002793,0.465718321889681,0.465718321889681,0.465718321889681,0.465718321889681,0.465718321889681,0.5506094155524163,0.5757087946384573,0.5735405236702914,0.5690725713722528,0.5826078386280759,0.5634876309997043,0.577351424159795,0.465718321889681,0.5789283485002793,0.5789283485002793,0.5789283485002793,0.5868129702027005,0.5690068661913992,0.5604651926804428,0.5604651926804428,0.5542232004993594,0.5789283485002793,0.501002004008016,0.5015933506356977,0.5001478366569204,0.4961398206248563,0.4927231512204737,0.5059955977528828,0.48956930253950526,0.5023161076250863,0.510792075955189,0.5036959164230099,0.4966654620716843,0.5064555340188573,0.5052071355826407,0.510135024146654,0.5018561713591116,0.5030388646144749,0.49548276881632114,0.5002135418377739,0.4997536055717993,0.5040244423272775,0.49088340615657544,0.4993593744866783,0.5018561713591116,0.5013962350931371,0.49278885640132725,0.49449719110351853,0.4996221952100923,0.5546758361896835,0.5868129702027005
237,0.45264299089983245,0.5261670882749104,0.5507408259141233,0.5783370018725976,0.5729491770426098,0.5725549459574888,0.5694010972765202,0.5620421170209271,0.5348401721475738,0.5596110253293473,0.5593482046059332,0.5593482046059332,0.5593482046059332,0.45264299089983245,0.45264299089983245,0.45264299089983245,0.45264299089983245,0.45264299089983245,0.5427904990308485,0.5485725549459575,0.5701238542659088,0.5398994710732942,0.5785998225960117,0.5370084431157397,0.5654587864253097,0.45264299089983245,0.5593482046059332,0.5599395512336147,0.5816879660961267,0.5828049541706364,0.5828049541706364,0.5702552646276159,0.5736719340319985,0.549163901573639,0.5593482046059332,0.4961398206248563,0.4975853346036335,0.49226321495449915,0.510135024146654,0.5075068169125135,0.48851801964584907,0.49745392424192647,0.49600841026314924,0.5154571437957883,0.503564506061303,0.501002004008016,0.4975853346036335,0.49797956568875457,0.5115805381254311,0.4997536055717993,0.5058641873911758,0.5048786096783732,0.5037616216038635,0.5005420677420415,0.4975853346036335,0.49909655376326423,0.49876802785899665,0.49659975689083086,0.5080981635401951,0.5021189920825258,0.4995564900292388,0.49226321495449915,0.5491273986953872,0.5828049541706364
238,0.4516574131870298,0.5611879496698314,0.576957193074674,0.5729491770426098,0.5729491770426098,0.5681526988403035,0.5599395512336147,0.564473208712507,0.5363513913072046,0.5602680771378823,0.5598081408719078,0.5598081408719078,0.5598081408719078,0.4516574131870298,0.4516574131870298,0.4516574131870298,0.4516574131870298,0.4516574131870298,0.5631591050954368,0.5789940536811328,0.5637504517231183,0.5688097506488387,0.5729491770426098,0.5607937185847104,0.5678898781168895,0.4516574131870298,0.5598081408719078,0.577614244883209,0.5693353920956667,0.5614507703932455,0.5614507703932455,0.5751174480107757,0.5745918065639476,0.5552744833930155,0.5598081408719078,0.49331449784815534,0.4973225138802195,0.5011991195505766,0.4925260356779132,0.5023818128059397,0.488123788560728,0.48956930253950526,0.5003449521994809,0.5105949604126285,0.49981931075265285,0.500476362561188,0.49521994809290715,0.48970071290121225,0.5055356614869082,0.5067183547422714,0.48832090410328854,0.5036959164230099,0.5023818128059397,0.500870593646309,0.4969939879759519,0.4898978284437728,0.4889122507309701,0.5015933506356977,0.4961398206248563,0.5023818128059397,0.4957455895397352,0.4963369361674168,0.5532862932908927,0.5789940536811328
239,0.46400998718748976,0.552252045073754,0.5571142284569138,0.5657873123295772,0.5682184040211571,0.5655244916061631,0.5536975590525313,0.561516475574099,0.5682184040211571,0.5761687309044318,0.5761687309044318,0.5761687309044318,0.5761687309044318,0.46400998718748976,0.46400998718748976,0.46400998718748976,0.46400998718748976,0.46400998718748976,0.5427247938499951,0.5587568579782516,0.5716350734255397,0.5665100693189657,0.5693353920956667,0.5471270409671802,0.5536975590525313,0.46400998718748976,0.5761687309044318,0.5761687309044318,0.5761687309044318,0.5703866749893229,0.5709780216170045,0.5646703242550675,0.5646703242550675,0.5236045862216235,0.5761687309044318,0.49449719110351853,0.49521994809290715,0.5064555340188573,0.5094122671572654,0.4968625776142449,0.5018561713591116,0.49929366930582475,0.5025132231676468,0.4918032786885246,0.49745392424192647,0.5094122671572654,0.4987023226781432,0.5098722034232399,0.5046157889549591,0.5079667531784882,0.49351161339071586,0.5041558526889846,0.4957455895397352,0.48917507145438416,0.5003449521994809,0.5013962350931371,0.5065869443805644,0.5044843785932521,0.5048786096783732,0.49022635434804035,0.49298597194388777,0.5083609842636092,0.5515974267904357,0.5761687309044318
240,0.4528729590328197,0.5603666349091626,0.5735733762607181,0.5655573441965899,0.5696967705903611,0.5691054239626795,0.553467590919544,0.5614836229836723,0.534281678110319,0.5620092644305004,0.5618121488879398,0.5618121488879398,0.5618121488879398,0.4528729590328197,0.4528729590328197,0.4528729590328197,0.4528729590328197,0.4528729590328197,0.562994842143303,0.5773842767502217,0.5411807220999376,0.5734419658990111,0.568908308420119,0.5644403561220802,0.56312625250501,0.4528729590328197,0.5618121488879398,0.5773842767502217,0.5742304280692533,0.566082985643418,0.566082985643418,0.5773842767502217,0.5763329938565656,0.5584611846644107,0.5618121488879398,0.5074082591412333,0.49702684056637864,0.4983409441834489,0.5040572949177042,0.4982095338217418,0.4913104898321233,0.49328164525772855,0.49899799599198397,0.5093137093859851,0.5016262032261244,0.502348960215513,0.5036630638325832,0.5045829363645323,0.4889451033213969,0.49400440224711717,0.492690298630047,0.5076710798646473,0.4978810079174743,0.4953842110450409,0.4942672229705312,0.5081967213114754,0.505437103715628,0.5009691514175892,0.4966326094812576,0.4998521633430796,0.5029403068431946,0.49761818719406026,0.5524893137823917,0.5773842767502217
241,0.44692664016557704,0.48937218699694474,0.554945957488748,0.5605308978612964,0.557771280265449,0.55816551135057,0.5580998061697164,0.5630933999145833,0.5424619731265811,0.5600052564144683,0.5600052564144683,0.5600052564144683,0.5600052564144683,0.44692664016557704,0.44692664016557704,0.44692664016557704,0.44692664016557704,0.44692664016557704,0.5120404743914058,0.5541574953185059,0.5257728571897894,0.5278097177962482,0.5752488583724826,0.5516606984460725,0.5578369854463024,0.44692664016557704,0.5600052564144683,0.5693353920956667,0.5728177666809028,0.576957193074674,0.576957193074674,0.5757087946384573,0.5695982128190807,0.5239331121258911,0.5600052564144683,0.4993593744866783,0.5031045697953284,0.4920003942310851,0.48950359735865173,0.4964683465291238,0.4897664180820658,0.5024475179867932,0.4997536055717993,0.4874010315713394,0.5062584184762968,0.49909655376326423,0.49640264134827033,0.4971911035185124,0.4918032786885246,0.5040244423272775,0.5025789283485003,0.5016590558165511,0.5012648247314301,0.49968790039094585,0.4969939879759519,0.4987023226781432,0.4983080915930221,0.5033016853378889,0.5057327770294687,0.4978481553270475,0.4995564900292388,0.4943657807418115,0.5412987480729522,0.576957193074674
242,0.4602976444692664,0.5430861723446894,0.5759387627714445,0.5728506192713295,0.5564900292388055,0.5612208022602582,0.5616807385262328,0.5614836229836723,0.5589211209303854,0.5781070337396104,0.5781070337396104,0.5781070337396104,0.5781070337396104,0.4602976444692664,0.4602976444692664,0.4602976444692664,0.4602976444692664,0.4602976444692664,0.5566214396005125,0.5799467788035086,0.5762672886757121,0.5741647228883997,0.5871086435165412,0.5610893918985512,0.5771214560268078,0.4602976444692664,0.5781070337396104,0.5781070337396104,0.5781070337396104,0.5859916554420316,0.5608922763559907,0.5637833043135452,0.5637833043135452,0.5631919576858635,0.5781070337396104,0.4978810079174743,0.502743191300634,0.508919478300864,0.5074739643220868,0.5066197969709911,0.5044515260028253,0.4923617727257794,0.5011005617792963,0.4892736292256644,0.49899799599198397,0.5032031275666087,0.505568514077335,0.49551562140674793,0.5137159565031703,0.4985380597260094,0.49453004369394526,0.49485856959821284,0.5026774861197806,0.5049114622687999,0.5031374223857551,0.5006406255133218,0.4978153027366208,0.5014290876835639,0.5009034462367358,0.5068826176944052,0.48920792404481095,0.4972239561089392,0.5568501909708914,0.5871086435165412
243,0.4650612700811459,0.4820789119222051,0.55198922435034,0.5593482046059332,0.5526462761588752,0.5515292880843654,0.5406222280626828,0.5373369690200073,0.5320148493708728,0.5753145635533362,0.5753145635533362,0.5753145635533362,0.5753145635533362,0.4650612700811459,0.4650612700811459,0.4650612700811459,0.4650612700811459,0.4650612700811459,0.5243273432110122,0.5594139097867867,0.5540260849567988,0.5296494628601465,0.5752488583724826,0.5502151844672952,0.5752488583724826,0.4650612700811459,0.5753145635533362,0.5753145635533362,0.5753145635533362,0.5849732251388022,0.5749203324682152,0.5688754558296921,0.5688754558296921,0.5362856861263511,0.5753145635533362,0.49673116725253785,0.4975853346036335,0.4983737967738756,0.49673116725253785,0.5036302112421565,0.5080324583593416,0.5055356614869082,0.5026446335293537,0.5082952790827556,0.49548276881632114,0.49857091231643613,0.49482571700778605,0.5041558526889846,0.49140904760340354,0.4983737967738756,0.501133414369723,0.49351161339071586,0.4982423864121686,0.4969939879759519,0.5021846972633792,0.5046814941358126,0.5034988008804494,0.5019218765399652,0.497651039784487,0.4956798843588817,0.4988994382207037,0.49811097605046156,0.5446691804982157,0.5849732251388022
244,0.4616117480863366,0.5409836065573771,0.5344130884720261,0.5643089457603732,0.5635204835901311,0.5595124675580669,0.5479483557278492,0.5763329938565656,0.534150267748612,0.5808666513354578,0.5808666513354578,0.5808666513354578,0.5808666513354578,0.4616117480863366,0.4616117480863366,0.4616117480863366,0.4616117480863366,0.4616117480863366,0.5595781727389204,0.5353329610039752,0.572390683005355,0.5867144124314202,0.5800124839843621,0.572259272643648,0.585663129537764,0.4616117480863366,0.5808666513354578,0.5808666513354578,0.5808666513354578,0.5889483885804395,0.5862544761654457,0.5877656953250764,0.5877656953250764,0.55694996550478,0.5808666513354578,0.5029403068431946,0.49104766910870923,0.49932652189625154,0.5009034462367358,0.5007063306941753,0.5005092151516147,0.506094155524163,0.5058970399816025,0.5074082591412333,0.5018890239495384,0.49249318308748646,0.4966326094812576,0.49400440224711717,0.5002463944282006,0.49104766910870923,0.4997864581622261,0.4887479877788364,0.5065540917901377,0.508131016130622,0.505699924439042,0.499392227077105,0.5048457570879464,0.5099707611945202,0.5014290876835639,0.4882880515128618,0.5028088964814875,0.5070140280561122,0.5566336072265964,0.5889483885804395
245,0.46736095141101874,0.5239331121258911,0.5466013995203521,0.5680212884785966,0.5639475672656789,0.5619764118400736,0.5556687144781366,0.5757744998193107,0.5686783402871316,0.5836591215217319,0.5836591215217319,0.5836591215217319,0.5836591215217319,0.46736095141101874,0.46736095141101874,0.46736095141101874,0.46736095141101874,0.46736095141101874,0.5443674233713328,0.5410821643286573,0.5695982128190807,0.5840533526068531,0.5868129702027005,0.5785341174151581,0.5875357271920891,0.46736095141101874,0.5836591215217319,0.5836591215217319,0.5836591215217319,0.5945661815434147,0.583921942245146,0.5885213049048917,0.5885213049048917,0.5505437103715628,0.5836591215217319,0.4971911035185124,0.5088209205295837,0.5008048884654555,0.5049443148592266,0.4943657807418115,0.5031045697953284,0.5031045697953284,0.49022635434804035,0.4873353263904859,0.4992279641249713,0.4995564900292388,0.4988994382207037,0.4935773185715694,0.5020532869016722,0.5130260521042084,0.49909655376326423,0.5094779723381189,0.49364302375242286,0.5107263707743356,0.49416866519925096,0.5027103387102073,0.488255198922435,0.49154045796511053,0.49469430664607905,0.5121718847531128,0.4987023226781432,0.5115805381254311,0.5592362624459606,0.5945661815434147
246,0.4605933177831072,0.5476526824140083,0.5539603797759454,0.5665757744998193,0.5644075035316535,0.5628962843720228,0.5525148657971681,0.5623049377443411,0.5683498143828641,0.5766943723512599,0.5766943723512599,0.5766943723512599,0.5766943723512599,0.4605933177831072,0.4605933177831072,0.4605933177831072,0.4605933177831072,0.4605933177831072,0.5389138933604914,0.5544203160419199,0.5682184040211571,0.5646703242550675,0.5694668024573738,0.5475212720523013,0.5568514077334998,0.4605933177831072,0.5766943723512599,0.5766943723512599,0.5766943723512599,0.5719635993298071,0.5747889221065081,0.5667728900423799,0.5667728900423799,0.5225533033279675,0.5766943723512599,0.5032359801570354,0.4996221952100923,0.49022635434804035,0.5113834225828706,0.5019218765399652,0.4969282827950984,0.49916225894411775,0.49521994809290715,0.4916718683268176,0.5014619402739906,0.4900292388054798,0.5002792470186275,0.510792075955189,0.4927231512204737,0.4906862906140149,0.49193468905023163,0.5020532869016722,0.4977167449653405,0.5093465619764118,0.4951542429120536,0.5021846972633792,0.49193468905023163,0.4939058444758369,0.5051414304017872,0.5088209205295837,0.5055356614869082,0.5054699563060547,0.5507456929645569,0.5766943723512599
247,0.44804362824008676,0.5525805709780216,0.56191070665922,0.5655901967870166,0.5539603797759454,0.5688097506488387,0.5598738460527612,0.5659187226912842,0.545418706264989,0.5617135911166595,0.561516475574099,0.561516475574099,0.561516475574099,0.44804362824008676,0.44804362824008676,0.44804362824008676,0.44804362824008676,0.44804362824008676,0.5402279969775616,0.561122244488978,0.5755773842767502,0.5734748184894379,0.5644075035316535,0.5771543086172345,0.5702552646276159,0.44804362824008676,0.561516475574099,0.5918722691284207,0.583527711160025,0.586878675383554,0.586878675383554,0.573869049574559,0.5716350734255397,0.5207135582640692,0.561516475574099,0.5061927132954434,0.49850520713558266,0.494431485922665,0.49659975689083086,0.4980452708696081,0.4997536055717993,0.4969939879759519,0.49968790039094585,0.49587699990144224,0.49909655376326423,0.49863661749728966,0.49173757350767106,0.5026446335293537,0.5029074542527678,0.491211932060843,0.5123690002956733,0.5000164262952134,0.5043529682315451,0.49521994809290715,0.4971253983376589,0.49502283255034657,0.5041558526889846,0.5030388646144749,0.4932487926673018,0.49088340615657544,0.5056670718486153,0.4994250796675318,0.5525489351502032,0.5918722691284207
248,0.45132888728276227,0.5194651598278525,0.5512664673609514,0.5741975754788265,0.5702552646276159,0.5683498143828641,0.564604619074214,0.5595453201484937,0.535760044679523,0.5607937185847104,0.5603337823187359,0.5603337823187359,0.5603337823187359,0.45132888728276227,0.45132888728276227,0.45132888728276227,0.45132888728276227,0.45132888728276227,0.535497223956109,0.5492296067544926,0.5653930812444561,0.5345116462433063,0.5781398863300371,0.5353658135944019,0.5651959657018956,0.45132888728276227,0.5603337823187359,0.5597424356910542,0.5816879660961267,0.5820821971812478,0.5820821971812478,0.5705180853510299,0.5706494957127369,0.5432504352968232,0.5603337823187359,0.49659975689083086,0.49751962942278,0.49278885640132725,0.5092151516147048,0.5054042511252013,0.48845231446499554,0.4946286014652255,0.49995072111435984,0.4848385295180525,0.49521994809290715,0.49876802785899665,0.5023818128059397,0.49916225894411775,0.5146029764446927,0.49949078484838527,0.4923946253162062,0.49554847399717467,0.49811097605046156,0.5004106573803344,0.49863661749728966,0.5008048884654555,0.5015276454548441,0.4946286014652255,0.5073754065508065,0.4957455895397352,0.49751962942278,0.5033016853378889,0.5470905380889284,0.5820821971812478
249,0.4489635007720359,0.5536318538716778,0.5824764282663688,0.5755773842767502,0.5663786589572588,0.5663129537764052,0.5724892407766352,0.5709780216170045,0.5441703078287723,0.5602023719570288,0.5609908341272709,0.5609908341272709,0.5609908341272709,0.4489635007720359,0.4489635007720359,0.4489635007720359,0.4489635007720359,0.4489635007720359,0.5677584677551825,0.5761030257235783,0.5818850816386872,0.5785998225960117,0.5639475672656789,0.5724892407766352,0.5721607148723676,0.4489635007720359,0.5609908341272709,0.5667728900423799,0.5759716153618712,0.5776799500640626,0.5776799500640626,0.5734748184894379,0.5684812247445711,0.5701238542659088,0.5609908341272709,0.501002004008016,0.5040244423272775,0.5067840599231249,0.5031702749761818,0.5094779723381189,0.4930516771247413,0.4898978284437728,0.5063241236571504,0.5054042511252013,0.49791386050790104,0.500739183284602,0.4937087289332764,0.5024475179867932,0.507178291008246,0.5125004106573804,0.5026446335293537,0.4964683465291238,0.49916225894411775,0.4997536055717993,0.500739183284602,0.5015933506356977,0.4970596931568054,0.4992279641249713,0.4983737967738756,0.506915470284832,0.4946286014652255,0.5015276454548441,0.5564450090222947,0.5824764282663688
250,0.4660139952035218,0.5512993199513782,0.5620092644305004,0.5644403561220802,0.5365156542593383,0.5540589375472256,0.5426262360787149,0.5491310489832123,0.5461086106639509,0.5735733762607181,0.5735733762607181,0.5735733762607181,0.5735733762607181,0.4660139952035218,0.4660139952035218,0.4660139952035218,0.4660139952035218,0.4660139952035218,0.5424291205361543,0.5537961168238116,0.5641775353986662,0.5626663162390354,0.5485397023555307,0.5716679260159664,0.5447288018660271,0.4660139952035218,0.5735733762607181,0.5735733762607181,0.5735733762607181,0.5697624757712145,0.5737704918032787,0.5739019021649857,0.5739019021649857,0.5246887217057065,0.5735733762607181,0.5045172311836789,0.49584414731101545,0.5084595420348894,0.49006209139590656,0.4980781234600348,0.5089851834817175,0.4985380597260094,0.501954729130392,0.5003120996090542,0.5005749203324682,0.49709254574723216,0.49899799599198397,0.5071454384178192,0.49998357370478663,0.49209895200236536,0.5069483228752587,0.49893229081113044,0.5086566575774499,0.5065540917901377,0.49367587634284965,0.4884194618745688,0.4971582509280857,0.4947928644173593,0.4979467130983278,0.4942015177896777,0.5033345379283156,0.4961069680344295,0.5482428122790816,0.5739019021649857
