,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
396,0.38495741482965934,0.5126920507682031,0.5765280561122245,0.5798889445557782,0.5807865731462926,0.6134143286573146,0.6134143286573146,0.6070891783567134,0.6050434201736807,0.5945432531730127,0.38522879091516365,0.38522879091516365,0.38522879091516365,0.38495741482965934,0.38495741482965934,0.38495741482965934,0.38495741482965934,0.38495741482965934,0.5111681696726786,0.5781145624582499,0.5708500334001336,0.5786990647962592,0.613936205744823,0.6125793253173013,0.6137692050768203,0.38495741482965934,0.5075150300601202,0.5939170006680027,0.6072979291917168,0.6117025718102872,0.6119739478957916,0.6118695724782899,0.6090931863727455,0.5114395457581831,0.5951068804275217,0.5310412491649966,0.5402262859051437,0.5490981963927856,0.5362391449565799,0.5454241816967268,0.5436289245156981,0.5241315965263861,0.5266992317969272,0.5459460587842352,0.5370741482965932,0.5373455243820975,0.5369488977955912,0.5361347695390781,0.5343603874415498,0.5286614896459586,0.5335671342685371,0.5358633934535738,0.5458834335337341,0.5276177354709419,0.5459669338677354,0.5359051436205745,0.540998663994656,0.5423555444221777,0.5364896459585838,0.5365105210420842,0.5312291249164997,0.54062291249165,0.5306654976619907,0.5377630260521042,0.5317301269205077,0.5301227454909819,0.5404141616566466,0.5453406813627254,0.5501837007348029,0.532878256513026,0.5427104208416834,0.5377630260521042,0.5246325985303941,0.5257389779559118,0.5485136940547762,0.5425225450901804,0.5365313961255845,0.5477830661322646,0.5362182698730795,0.5341098864395457,0.540497661990648,0.5253841015364061,0.541311790247161,0.5352788911155645,0.5373455243820975,0.533504509018036,0.5387859051436206,0.5270958583834335,0.5382640280561122,0.5363643954575819,0.5389529058116233,0.5425434201736807,0.5410195390781564,0.5379091516366066,0.5347570140280561,0.5377839011356046,0.5460295591182365,0.5188424688883941,0.6134143286573146
397,0.3665873413493654,0.6082999331997327,0.61437458249833,0.6403223112892451,0.6409903139612558,0.6419505678022712,0.6424098196392786,0.6424098196392786,0.6204701068804275,0.6158149632598531,0.36719271877087506,0.36719271877087506,0.36719271877087506,0.3665873413493654,0.3665873413493654,0.3665873413493654,0.3665873413493654,0.3665873413493654,0.6132473279893119,0.6163577154308617,0.6391115564462257,0.6144789579158316,0.6424098196392786,0.6424098196392786,0.6406563126252505,0.3665873413493654,0.6163577154308617,0.6158984635938544,0.5816424515698063,0.6402805611222445,0.6399256847027388,0.6414704408817635,0.6410946893787575,0.6107631930527722,0.6170674682698731,0.5336715096860387,0.5506638276553106,0.5458416833667334,0.5556529726118904,0.5462174348697395,0.5448605544422178,0.5307281229124916,0.5340472611890448,0.532627755511022,0.5436706746826987,0.5392660320641283,0.5393704074816299,0.5421050434201736,0.5489938209752839,0.5456746826987308,0.541624916499666,0.5469271877087508,0.5462174348697395,0.5493486973947895,0.5450901803607214,0.5494530728122913,0.5462591850367402,0.5316048764195057,0.5432949231796927,0.5445056780227121,0.5386189044756179,0.5446518036072144,0.5520833333333334,0.5469480627922512,0.5436706746826987,0.5475325651302605,0.5414579158316634,0.5515405811623246,0.5354041416165665,0.5377630260521042,0.5372202738810955,0.5493069472277889,0.5478039412157648,0.5445474281897128,0.5587007348029392,0.5435454241816967,0.5414161656646627,0.539620908483634,0.5478248162992652,0.5475534402137608,0.5475116900467601,0.5474281897127589,0.5428982965931863,0.5525425851703407,0.5369280227120908,0.5431487975951904,0.5397879091516367,0.5349031396125584,0.5416457915831663,0.551999832999332,0.5410404141616566,0.5395165330661322,0.549620073480294,0.5484928189712759,0.5459043086172345,0.5387441549766199,0.5432740480961924,0.5397276033548578,0.6424098196392786
398,0.36589846359385436,0.5897837341349366,0.5150926853707415,0.6328699064796259,0.6337466599866399,0.6341641616566466,0.6339136606546426,0.6339136606546426,0.6248538744154977,0.5978415163660654,0.3670048430193721,0.3670048430193721,0.3670048430193721,0.36589846359385436,0.36589846359385436,0.36589846359385436,0.36589846359385436,0.36589846359385436,0.5952321309285237,0.5977997661990648,0.6324106546426186,0.5896793587174348,0.6339136606546426,0.6339136606546426,0.6337884101536406,0.36589846359385436,0.5977997661990648,0.5980502672010688,0.5831663326653307,0.6323271543086172,0.6314712758851035,0.6342267869071476,0.6341432865731463,0.5919964929859719,0.5987600200400801,0.5421676686706747,0.5499749498997996,0.5246952237808952,0.5352580160320641,0.5291833667334669,0.5422094188376754,0.5426477955911824,0.5456329325317302,0.5340681362725451,0.540059285237141,0.5423346693386774,0.542188543754175,0.5459669338677354,0.532878256513026,0.5431070474281897,0.5449440547762191,0.5407272879091516,0.539307782231129,0.5385980293921175,0.5326068804275217,0.5349657648630595,0.5482423179692719,0.5549849699398798,0.5433157982631931,0.5362391449565799,0.5377212758851035,0.5383475283901136,0.5520207080828323,0.5365522712090849,0.5453615564462257,0.5356963927855711,0.5425642952571811,0.5339637608550434,0.5489729458917836,0.5564044756179025,0.5407690380761523,0.5415414161656646,0.550496826987308,0.5456538076152304,0.5377839011356046,0.5411865397461589,0.5420215430861723,0.5464888109552438,0.5455911823647295,0.5478248162992652,0.531437875751503,0.5411656646626587,0.5380344021376086,0.542063293253173,0.5435454241816967,0.5407899131596526,0.5398505344021376,0.5419380427521711,0.5403932865731463,0.540560287241149,0.5496409485637943,0.5512065798263193,0.5467184368737475,0.5379717768871075,0.542313794255177,0.5374290247160989,0.5382849031396125,0.5294269093743041,0.6342267869071476
399,0.38704492317969275,0.5144038076152304,0.5792000668002673,0.5819764529058116,0.5818303273213092,0.6151678356713427,0.6151678356713427,0.6087591850367402,0.606003674014696,0.5954617568470274,0.3875250501002004,0.3875250501002004,0.3875250501002004,0.38704492317969275,0.38704492317969275,0.38704492317969275,0.38704492317969275,0.38704492317969275,0.5117526720106881,0.5808283233132933,0.572687040748163,0.5770708082832331,0.614812959251837,0.6146668336673347,0.6116399465597863,0.38704492317969275,0.5088927855711423,0.5947102538410154,0.6088844355377422,0.6102830661322646,0.6107631930527722,0.6102830661322646,0.6069221776887107,0.5130260521042084,0.5958583834335337,0.534256012024048,0.5416457915831663,0.5218353373413493,0.5314170006680027,0.532001503006012,0.5323355043420174,0.5253841015364061,0.5408942885771543,0.5304149966599866,0.5341933867735471,0.534256012024048,0.5427939211756847,0.5340055110220441,0.5336088844355378,0.5479709418837675,0.5344438877755511,0.5361138944555778,0.5432114228456913,0.54124916499666,0.541750167000668,0.5308951235804943,0.5409151636606546,0.5345691382765531,0.5355293921175684,0.5377421509686039,0.5390155310621243,0.5356128924515698,0.5263652304609219,0.5301018704074816,0.5379091516366066,0.5321685036740147,0.5434201736806947,0.5393704074816299,0.5471359385437542,0.5307907481629927,0.542752171008684,0.5370741482965932,0.5397252839011356,0.5369071476285905,0.5484719438877755,0.541562291249165,0.5340681362725451,0.5406437875751503,0.5310829993319973,0.5302271209084837,0.5245699732798931,0.5350492651970608,0.5283274883099532,0.5404350367401469,0.5387650300601202,0.53250250501002,0.5323563794255177,0.5243403473613895,0.5369697728790915,0.5354458917835672,0.5337758851035405,0.5272628590514362,0.5396000334001336,0.5354041416165665,0.5290998663994656,0.5377004008016032,0.5302897461589846,0.5200903349909697,0.6151678356713427
400,0.3651678356713427,0.6144789579158316,0.6227663660654643,0.644747828991316,0.644747828991316,0.6447269539078156,0.6447269539078156,0.6447269539078156,0.6240188710754843,0.6220357381429525,0.3657314629258517,0.3657314629258517,0.3657314629258517,0.3651678356713427,0.3651678356713427,0.3651678356713427,0.3651678356713427,0.3651678356713427,0.6189253507014028,0.6234134936539746,0.6448939545758183,0.6270040080160321,0.6447269539078156,0.6447269539078156,0.6386105544422178,0.3651678356713427,0.6234134936539746,0.6223279893119572,0.6443720774883099,0.6440798263193053,0.6433283233132933,0.6396751837007348,0.6394246826987308,0.6171509686038744,0.6225784903139613,0.5453615564462257,0.5476578156312625,0.5542960921843687,0.5564044756179025,0.5385145290581163,0.5521042084168337,0.5480544422177689,0.5480753173012692,0.552250334001336,0.5486180694722779,0.5450275551102205,0.5461339345357381,0.550997828991316,0.5460504342017368,0.5429609218436874,0.5321058784235136,0.5501419505678022,0.5366775217100869,0.5541499665998664,0.5463426853707415,0.5464261857047428,0.5495574482297929,0.562437374749499,0.5480126920507682,0.5461756847027388,0.542877421509686,0.5466558116232465,0.5485345691382766,0.5392451569806279,0.5504759519038076,0.5517910821643287,0.5492651970607882,0.5431279225116901,0.5467184368737475,0.5383057782231129,0.5489729458917836,0.5546927187708751,0.5364896459585838,0.5458834335337341,0.5380135270541082,0.5441716766867067,0.5467184368737475,0.5389529058116233,0.5411030394121576,0.5412074148296593,0.541750167000668,0.5431070474281897,0.540936038744155,0.5527095858383434,0.5426060454241817,0.5431070474281897,0.5487015698062793,0.5377004008016032,0.543691549766199,0.5421676686706747,0.5373663994655978,0.5539829659318637,0.5479500668002673,0.5368236472945892,0.553252338009352,0.5400175350701403,0.5371367735470942,0.5441306996709468,0.644747828991316
401,0.38485303941215765,0.519685203740815,0.6017660320641283,0.6011606546426186,0.6156062124248497,0.617255344021376,0.6173388443553774,0.6176519706078825,0.6033316633266533,0.5993653974615899,0.385249665998664,0.385249665998664,0.385249665998664,0.38485303941215765,0.38485303941215765,0.38485303941215765,0.38485303941215765,0.38485303941215765,0.5149465597862392,0.6004091516366066,0.6100534402137608,0.5936664996659987,0.6170465931863728,0.613936205744823,0.6196559786239145,0.38485303941215765,0.5102079158316634,0.5976327655310621,0.613184702738811,0.5992818971275885,0.6188418503674015,0.6188418503674015,0.6188418503674015,0.5173054442217769,0.5994071476285905,0.530686372745491,0.5316048764195057,0.5367818971275885,0.5391407815631263,0.529308617234469,0.5443178022712091,0.5369071476285905,0.5295173680694722,0.539746158984636,0.5360095190380761,0.5360303941215765,0.532878256513026,0.5364478957915831,0.5397252839011356,0.5377212758851035,0.5451110554442218,0.5402889111556446,0.5395165330661322,0.5449440547762191,0.5395582832331329,0.5377839011356046,0.5404350367401469,0.5287449899799599,0.539620908483634,0.5356337675350702,0.5454868069472278,0.5453198062792252,0.5442134268537074,0.541499665998664,0.5367401469605878,0.5348613894455578,0.5326486305945224,0.5389737808951236,0.5355920173680695,0.5272211088844355,0.5382222778891116,0.5375960253841016,0.5364896459585838,0.5355711422845691,0.5406646626586507,0.5365105210420842,0.5335462591850367,0.5336715096860387,0.5368653974615899,0.5342142618570475,0.5385980293921175,0.5386815297261189,0.5447144288577155,0.539620908483634,0.5377421509686039,0.54250167000668,0.5259477287909151,0.5425225450901804,0.5343812625250501,0.5428356713426854,0.5354250167000668,0.5396000334001336,0.5340263861055444,0.5399757849031396,0.5288076152304609,0.5395374081496326,0.5409569138276553,0.5241323696776269,0.6188418503674015
402,0.37195223780895126,0.6086130594522378,0.6160237140948563,0.6367526720106881,0.6367526720106881,0.636690046760187,0.636690046760187,0.636690046760187,0.6200734802939212,0.6150843353373413,0.3730168670674683,0.3730168670674683,0.3730168670674683,0.37195223780895126,0.37195223780895126,0.37195223780895126,0.37195223780895126,0.37195223780895126,0.613184702738811,0.6169213426853707,0.6364395457581831,0.6210546092184369,0.636690046760187,0.636690046760187,0.6313251503006012,0.37195223780895126,0.6169213426853707,0.6155853373413493,0.635875918503674,0.6354166666666666,0.6342894121576487,0.6322645290581163,0.6318887775551102,0.6111180694722779,0.615251336005344,0.5353206412825652,0.5464679358717435,0.5238184702738811,0.5346735136940548,0.5324816299265197,0.5302062458249833,0.544881429525718,0.5484301937207748,0.5351536406145625,0.5396000334001336,0.5424181696726786,0.5416040414161657,0.5395374081496326,0.5324607548430194,0.541687541750167,0.5451319305277221,0.5306446225784903,0.5446935537742151,0.5349866399465598,0.5417292919171677,0.5414787909151637,0.5340681362725451,0.5329617568470274,0.5380761523046093,0.543065297261189,0.5471150634602538,0.5455285571142284,0.5246743486973948,0.5324190046760187,0.5359886439545758,0.5430861723446894,0.531062124248497,0.5378465263861055,0.5366983967935872,0.5379091516366066,0.5360930193720775,0.5354876419505677,0.5444221776887107,0.5404350367401469,0.552250334001336,0.5366775217100869,0.5433992985971944,0.5343812625250501,0.5397044088176353,0.5387650300601202,0.5465305611222445,0.5352997661990648,0.5306028724114896,0.5362182698730795,0.5480126920507682,0.5447144288577155,0.5353415163660654,0.5450901803607214,0.5370950233800935,0.5487641950567802,0.5349657648630595,0.5484510688042752,0.5350283901135604,0.5455911823647295,0.531375250501002,0.540998663994656,0.5401636606546426,0.5415831663326652,0.6367526720106881
403,0.3926811957247829,0.5208333333333334,0.5923513694054776,0.592246993987976,0.5726452905811623,0.5946058784235136,0.6079241816967268,0.6083625584502338,0.6016407815631263,0.5977162658650634,0.3932030728122913,0.3932030728122913,0.3932030728122913,0.3926811957247829,0.3926811957247829,0.3926811957247829,0.3926811957247829,0.3926811957247829,0.5174724448897795,0.5924139946559787,0.5944180026720107,0.5909318637274549,0.5939170006680027,0.601933032732131,0.6075275551102205,0.3926811957247829,0.5126920507682031,0.5965681362725451,0.6043545424181697,0.5978832665330661,0.5954200066800267,0.5954200066800267,0.5954200066800267,0.5188710754843019,0.5986765197060788,0.5363852705410822,0.5347987641950568,0.5404559118236473,0.532753006012024,0.528243987975952,0.529621743486974,0.5371993987975952,0.5297052438209753,0.5375960253841016,0.5331496325985304,0.5351745156980628,0.5305402471609887,0.5316675016700066,0.5354876419505677,0.5339011356045424,0.5322311289245157,0.5377839011356046,0.5283066132264529,0.5369488977955912,0.5351118904475618,0.5237975951903807,0.5259894789579158,0.540059285237141,0.5392242818971276,0.5337341349365398,0.5429191716766867,0.5435454241816967,0.519559953239813,0.5345691382765531,0.5347778891115564,0.5314170006680027,0.5315840013360054,0.541123914495658,0.5334001336005344,0.5452780561122245,0.5347778891115564,0.5316466265865063,0.5273463593854375,0.5330870073480294,0.5246325985303941,0.5389111556446226,0.5323981295925184,0.5328991315965264,0.5332540080160321,0.5259268537074149,0.5252379759519038,0.5335253841015364,0.5295382431529726,0.5331496325985304,0.5323355043420174,0.5403097862391449,0.5245908483633934,0.5379926519706079,0.5336506346025384,0.5349866399465598,0.5290163660654643,0.5302062458249833,0.52999749498998,0.5383266533066132,0.5273881095524382,0.5373872745490982,0.5299139946559787,0.5199751354560974,0.6083625584502338
404,0.3710128590514362,0.6109719438877755,0.6192176018704075,0.6401970607882431,0.6401970607882431,0.6399674348697395,0.6399674348697395,0.6399674348697395,0.6203866065464262,0.6182364729458918,0.3718687374749499,0.3718687374749499,0.3718687374749499,0.3710128590514362,0.3710128590514362,0.3710128590514362,0.3710128590514362,0.3710128590514362,0.6157105878423513,0.6201569806279225,0.6396751837007348,0.6236639946559787,0.6399674348697395,0.6399674348697395,0.6333917835671342,0.3710128590514362,0.6201569806279225,0.6189879759519038,0.6390280561122245,0.6384435537742151,0.6372745490981964,0.6338301603206413,0.6333291583166333,0.6137692050768203,0.6183617234468938,0.529621743486974,0.5468228122912492,0.5268036072144289,0.5343395123580494,0.550809953239813,0.5425225450901804,0.541374415497662,0.542188543754175,0.5377212758851035,0.5378674014696059,0.5411865397461589,0.5425225450901804,0.5493695724782899,0.5472403139612558,0.5422929191716767,0.5424599198396793,0.5307907481629927,0.5444639278557114,0.5351327655310621,0.5350910153640615,0.5315213760855043,0.5309577488309953,0.5367401469605878,0.5360930193720775,0.5352162658650634,0.5333375083500334,0.5418962925851704,0.5228164662658651,0.5489938209752839,0.5382640280561122,0.5473655644622578,0.5463844355377422,0.5490773213092852,0.5427939211756847,0.5490773213092852,0.5363852705410822,0.5508934535738143,0.5444013026052105,0.5348822645290581,0.5292668670674683,0.540998663994656,0.5434201736806947,0.5391616566466266,0.5420215430861723,0.5385771543086172,0.5351745156980628,0.5427104208416834,0.5521668336673347,0.5339846359385437,0.5378047762191048,0.5458208082832331,0.5399549098196392,0.533817635270541,0.5464261857047428,0.5328156312625251,0.5492860721442886,0.5490981963927856,0.5428565464261857,0.5489103206412825,0.5312708750835003,0.5463844355377422,0.5494948229792919,0.5431101400331527,0.6401970607882431
405,0.3837884101536406,0.5145708082832331,0.5965681362725451,0.5961297595190381,0.6124123246492986,0.613059452237809,0.6107423179692719,0.6132890781563126,0.5978832665330661,0.595378256513026,0.38368403473613893,0.38368403473613893,0.38368403473613893,0.3837884101536406,0.3837884101536406,0.3837884101536406,0.3837884101536406,0.3837884101536406,0.510249665998664,0.5955870073480294,0.603436038744155,0.6133517034068137,0.6126002004008017,0.6107005678022712,0.6099908149632598,0.3837884101536406,0.5054692718770875,0.5946058784235136,0.6088218102872411,0.59500250501002,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.5123997995991983,0.5943345023380093,0.5411865397461589,0.5345900133600534,0.5285571142284569,0.5352997661990648,0.5306654976619907,0.5336088844355378,0.54250167000668,0.5340890113560455,0.5350492651970608,0.5364061456245826,0.5363017702070808,0.5376586506346025,0.5428565464261857,0.5347987641950568,0.5367818971275885,0.5435871743486974,0.5370115230460922,0.5442134268537074,0.5390364061456245,0.5478039412157648,0.541374415497662,0.5436289245156981,0.5450693052772211,0.5376795257181028,0.5397044088176353,0.5264278557114228,0.5296634936539746,0.5437750501002004,0.5318553774215097,0.5358216432865731,0.5363435203740815,0.5337967601870407,0.528995490981964,0.5332331329325317,0.5467393119572478,0.5362391449565799,0.5376169004676019,0.5278056112224448,0.5373872745490982,0.5243820975283902,0.5292668670674683,0.5338593854375417,0.5356963927855711,0.5380552772211089,0.5406020374081496,0.5386606546426186,0.5371576486305946,0.5266157314629258,0.5313543754175016,0.538556279225117,0.530247995991984,0.5220858383433534,0.5263861055444222,0.542877421509686,0.5358216432865731,0.5296426185704742,0.541123914495658,0.5401010354041417,0.5411030394121576,0.5297678690714763,0.5364061456245826,0.5337967601870407,0.5208944122813528,0.6165664662658651
406,0.3842059118236473,0.5149883099532399,0.5879258517034068,0.5877797261189045,0.5789495657982632,0.601056279225117,0.6088009352037408,0.6091558116232465,0.6057322979291917,0.5933742484969939,0.38468603874415497,0.38468603874415497,0.38468603874415497,0.3842059118236473,0.3842059118236473,0.3842059118236473,0.3842059118236473,0.3842059118236473,0.5108341683366734,0.5875292251169004,0.5902429859719439,0.5937708750835003,0.5731462925851704,0.6009310287241149,0.6058992985971944,0.3842059118236473,0.5058032732130928,0.5923513694054776,0.601056279225117,0.5932072478289914,0.6012650300601202,0.6012650300601202,0.6012650300601202,0.5122745490981964,0.5949607548430194,0.5377212758851035,0.5399757849031396,0.5283901135604543,0.533504509018036,0.5310829993319973,0.53250250501002,0.5374916499665998,0.5361765197060788,0.5360930193720775,0.5388485303941216,0.5374290247160989,0.5432949231796927,0.5419380427521711,0.5387859051436206,0.5333583834335337,0.5357590180360722,0.5368236472945892,0.5338385103540414,0.5442969271877087,0.5479709418837675,0.5362808951235805,0.5277429859719439,0.5456955577822311,0.528682364729459,0.5297887441549766,0.5382222778891116,0.5321685036740147,0.5252379759519038,0.5334418837675351,0.5333166332665331,0.5342977621910487,0.5345482631930528,0.5392869071476286,0.5452571810287241,0.5457790581162325,0.5399966599866399,0.5334418837675351,0.5280978623914495,0.5408316633266533,0.5402680360721442,0.5396626586506346,0.5419380427521711,0.5382222778891116,0.5408525384101537,0.5410195390781564,0.5435454241816967,0.5419380427521711,0.5291624916499666,0.540184535738143,0.5365940213760855,0.5330452571810287,0.5401427855711423,0.5440255511022044,0.5336506346025384,0.5381179024716098,0.5404559118236473,0.5420841683366734,0.5372620240480962,0.5412282899131596,0.5291624916499666,0.5369488977955912,0.5427730460921844,0.5166853769266928,0.6091558116232465
407,0.3889445557782231,0.5161781897127589,0.5754216766867067,0.575818303273213,0.582059953239813,0.6090931863727455,0.6064838009352037,0.6064838009352037,0.5966098864395457,0.5940213760855043,0.3891741816967268,0.3891741816967268,0.3891741816967268,0.3889445557782231,0.3889445557782231,0.3889445557782231,0.3889445557782231,0.3889445557782231,0.5117317969271877,0.5764028056112225,0.5379717768871075,0.5795549432197729,0.6083834335337341,0.6064629258517034,0.6065046760187041,0.3889445557782231,0.5071601536406145,0.5940422511690047,0.593436873747495,0.5944806279225117,0.6084669338677354,0.6084669338677354,0.6084669338677354,0.5141741816967268,0.5950233800935204,0.5360721442885772,0.531187374749499,0.5369071476285905,0.5340890113560455,0.5318345023380093,0.5280978623914495,0.5322102538410154,0.544881429525718,0.5352371409485638,0.5375334001336005,0.5353623914495658,0.5358842685370742,0.5383266533066132,0.531751002004008,0.5369697728790915,0.533379258517034,0.5391825317301269,0.5402680360721442,0.5443178022712091,0.5345482631930528,0.5270332331329325,0.5252171008684035,0.5304567468269873,0.5246952237808952,0.5404350367401469,0.5265739812959251,0.530060120240481,0.5412074148296593,0.53062374749499,0.5354041416165665,0.5327738810955244,0.5397252839011356,0.531437875751503,0.5360303941215765,0.5302688710754843,0.531062124248497,0.533504509018036,0.5278682364729459,0.5332331329325317,0.5300809953239813,0.5286614896459586,0.5287449899799599,0.5368236472945892,0.5329826319305278,0.5322102538410154,0.5288493653974616,0.5341307615230461,0.5327738810955244,0.532627755511022,0.5356963927855711,0.5386606546426186,0.5411656646626587,0.5394121576486306,0.5283692384769539,0.5360930193720775,0.5359260187040749,0.5370115230460922,0.5391199064796259,0.5384936539746159,0.5448188042752171,0.5366566466265865,0.5296426185704742,0.5180399379004923,0.6090931863727455
408,0.3867109218436874,0.5211673346693386,0.6026219104876419,0.6021835337341349,0.6150425851703407,0.616315965263861,0.6158567134268537,0.6160445891783567,0.6049807949231797,0.6000960253841016,0.3870240480961924,0.3870240480961924,0.3870240480961924,0.3867109218436874,0.3867109218436874,0.3867109218436874,0.3867109218436874,0.3867109218436874,0.5164286907147628,0.6016825317301269,0.6104500668002673,0.5934786239144957,0.6157314629258517,0.6128298263193053,0.6184243486973948,0.3867109218436874,0.5118570474281897,0.5988643954575819,0.6139570808283233,0.5999290247160989,0.6177772211088844,0.6177772211088844,0.6177772211088844,0.5187875751503006,0.6002212758851035,0.532753006012024,0.5378047762191048,0.5269706078824316,0.5387024048096193,0.5461339345357381,0.5424181696726786,0.5391616566466266,0.5359677688710754,0.5398087842351369,0.5334001336005344,0.5322102538410154,0.5357798931195725,0.5360095190380761,0.532565130260521,0.5373663994655978,0.5336715096860387,0.5391616566466266,0.5308533734134937,0.5388276553106213,0.5380344021376086,0.5361556446225785,0.5325233800935204,0.5360303941215765,0.5282648630594522,0.5394121576486306,0.5391407815631263,0.5295799933199733,0.5406437875751503,0.5427730460921844,0.5356128924515698,0.5438585504342017,0.5363643954575819,0.5357381429525718,0.5333166332665331,0.532627755511022,0.5375334001336005,0.5341516366065464,0.543503674014696,0.5384936539746159,0.5418962925851704,0.5371158984635939,0.5351118904475618,0.5327321309285237,0.5364270207080828,0.5383475283901136,0.54124916499666,0.5347778891115564,0.5274089846359385,0.5346943887775552,0.5395582832331329,0.5323772545090181,0.5378882765531062,0.5392034068136272,0.530936873747495,0.5320223780895124,0.5353415163660654,0.530936873747495,0.53062374749499,0.5381179024716098,0.529559118236473,0.5375542752171009,0.5310412491649966,0.5249109329770653,0.6177772211088844
409,0.36815297261189045,0.6074023046092184,0.6153557114228457,0.6375041750167001,0.6375041750167001,0.6377338009352037,0.6377338009352037,0.6377338009352037,0.6177772211088844,0.6138318303273214,0.3690506012024048,0.3690506012024048,0.3690506012024048,0.36815297261189045,0.36815297261189045,0.36815297261189045,0.36815297261189045,0.36815297261189045,0.6118069472277889,0.6159193386773547,0.6368570474281897,0.6206788577154309,0.6377338009352037,0.6377338009352037,0.6294881429525718,0.36815297261189045,0.6159193386773547,0.614625083500334,0.6360011690046761,0.6377964261857048,0.6373371743486974,0.6294881429525718,0.6294881429525718,0.6099073146292585,0.6140823313293253,0.543253173012692,0.5488476953907816,0.5444013026052105,0.5363226452905812,0.5363852705410822,0.5330452571810287,0.5348405143620575,0.5318553774215097,0.5392869071476286,0.5392242818971276,0.5447979291917168,0.5468854375417501,0.551561456245825,0.5450275551102205,0.5424807949231797,0.5471359385437542,0.5437750501002004,0.5423555444221777,0.5333166332665331,0.5428982965931863,0.5436080494321978,0.5323563794255177,0.5364270207080828,0.540184535738143,0.5427312959251837,0.5466558116232465,0.5324190046760187,0.5247578490313961,0.550559452237809,0.5398714094856379,0.5290581162324649,0.5348196392785571,0.5539412157648631,0.5454450567802271,0.5393704074816299,0.5387650300601202,0.5511648296593187,0.5454241816967268,0.533066132264529,0.5559243486973948,0.5409777889111557,0.5452363059452238,0.539307782231129,0.5404141616566466,0.5434827989311958,0.5426477955911824,0.5424181696726786,0.541374415497662,0.5418962925851704,0.5397879091516367,0.5387024048096193,0.550559452237809,0.5489311957247829,0.5348822645290581,0.5417710420841684,0.5360930193720775,0.5502880761523046,0.5351536406145625,0.5359677688710754,0.529872244488978,0.5494113226452906,0.5480544422177689,0.5401219104876419,0.6377964261857048
