,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
255,0.5034513471387219,0.49855266087731015,0.4958806501892674,0.49855266087731015,0.5128033845468715,0.49543531507459365,0.4972166555332888,0.5034513471387219,0.48563794255177023,0.5070140280561122,0.49979959919839684,0.5128033845468715
256,0.5056780227120908,0.49365397461589844,0.5021153417947005,0.4945446448452461,0.49632598530394123,0.4994433311066578,0.5070140280561122,0.486083277666444,0.49988866622133155,0.5043420173680695,0.4989089289690492,0.5070140280561122
257,0.5012246715653529,0.49543531507459365,0.5159207303495881,0.49632598530394123,0.49365397461589844,0.4994433311066578,0.49409930973057226,0.496771320418615,0.49766199064796257,0.49855266087731015,0.4989089289690492,0.5159207303495881
258,0.5025606769093743,0.4932086395012247,0.49409930973057226,0.496771320418615,0.5012246715653529,0.4918726341572033,0.5061233578267647,0.49365397461589844,0.49899799599198397,0.4909819639278557,0.49694945446448446,0.5061233578267647
259,0.5061233578267647,0.503006012024048,0.49766199064796257,0.4994433311066578,0.5092407036294812,0.4900912936985081,0.509686038744155,0.509686038744155,0.5168114005789356,0.49543531507459365,0.5037185482075263,0.5168114005789356
260,0.4972166555332888,0.4932086395012247,0.49498997995991983,0.48964595858383436,0.4887552883544867,0.49988866622133155,0.49899799599198397,0.5007793364506792,0.4918726341572033,0.4909819639278557,0.4946337118681807,0.5007793364506792
261,0.5021153417947005,0.5025606769093743,0.5101313738588288,0.505232687597417,0.4945446448452461,0.5003340013360054,0.49899799599198397,0.49766199064796257,0.49543531507459365,0.49632598530394123,0.5003340013360054,0.5101313738588288
262,0.5065686929414385,0.509686038744155,0.49632598530394123,0.4945446448452461,0.5114673792028501,0.49766199064796257,0.5056780227120908,0.5056780227120908,0.507459363170786,0.49855266087731015,0.5033622801157871,0.5114673792028501
263,0.49855266087731015,0.4909819639278557,0.5016700066800267,0.4865286127811178,0.49988866622133155,0.49409930973057226,0.49498997995991983,0.49766199064796257,0.496771320418615,0.4958806501892674,0.4957025161433979,0.5016700066800267
264,0.5047873524827433,0.5007793364506792,0.5021153417947005,0.5079046982854598,0.5070140280561122,0.507459363170786,0.4918726341572033,0.5092407036294812,0.5034513471387219,0.4972166555332888,0.5031841460699176,0.5092407036294812
265,0.4923179692718771,0.49632598530394123,0.5128033845468715,0.5007793364506792,0.4981073257626364,0.5038966822533957,0.4900912936985081,0.5012246715653529,0.5043420173680695,0.4981073257626364,0.49979959919839684,0.5128033845468715
266,0.5065686929414385,0.4981073257626364,0.4923179692718771,0.505232687597417,0.5079046982854598,0.5092407036294812,0.49543531507459365,0.5065686929414385,0.483856602093075,0.4945446448452461,0.49997773324426636,0.5092407036294812
267,0.5034513471387219,0.49855266087731015,0.4958806501892674,0.49855266087731015,0.5128033845468715,0.49543531507459365,0.4972166555332888,0.5034513471387219,0.48563794255177023,0.5070140280561122,0.49979959919839684,0.5128033845468715
268,0.5110220440881763,0.4972166555332888,0.5003340013360054,0.4972166555332888,0.5034513471387219,0.4932086395012247,0.5168114005789356,0.5128033845468715,0.5141393898908929,0.49632598530394123,0.5042529503451347,0.5168114005789356
269,0.5016700066800267,0.5101313738588288,0.5016700066800267,0.5012246715653529,0.5012246715653529,0.5016700066800267,0.5047873524827433,0.48830995323981297,0.5047873524827433,0.5056780227120908,0.5021153417947004,0.5101313738588288
270,0.49543531507459365,0.5021153417947005,0.4972166555332888,0.5083500334001336,0.4851926074370964,0.5016700066800267,0.496771320418615,0.505232687597417,0.496771320418615,0.49498997995991983,0.4983745268314406,0.5083500334001336
271,0.5083500334001336,0.5087953685148074,0.49855266087731015,0.5007793364506792,0.49899799599198397,0.5047873524827433,0.49543531507459365,0.5056780227120908,0.4972166555332888,0.49365397461589844,0.501224671565353,0.5087953685148074
272,0.4847472723224226,0.4958806501892674,0.503006012024048,0.4932086395012247,0.49053662881318194,0.5016700066800267,0.4972166555332888,0.49632598530394123,0.49276330438655086,0.4981073257626364,0.49534624805165894,0.503006012024048
273,0.49409930973057226,0.4981073257626364,0.49766199064796257,0.5141393898908929,0.5079046982854598,0.49766199064796257,0.49988866622133155,0.5003340013360054,0.5087953685148074,0.5061233578267647,0.5024716098864396,0.5141393898908929
274,0.5123580494321978,0.5003340013360054,0.4923179692718771,0.5012246715653529,0.496771320418615,0.5016700066800267,0.48207526163437986,0.5087953685148074,0.4981073257626364,0.5043420173680695,0.49979959919839684,0.5123580494321978
275,0.5070140280561122,0.486083277666444,0.48964595858383436,0.48964595858383436,0.5065686929414385,0.4909819639278557,0.5025606769093743,0.5043420173680695,0.509686038744155,0.4972166555332888,0.4983745268314407,0.509686038744155
276,0.5114673792028501,0.5038966822533957,0.5056780227120908,0.503006012024048,0.5021153417947005,0.5061233578267647,0.5025606769093743,0.509686038744155,0.4865286127811178,0.49543531507459365,0.5026497439323092,0.5114673792028501
277,0.5047873524827433,0.5007793364506792,0.49855266087731015,0.5034513471387219,0.5150300601202404,0.4958806501892674,0.5079046982854598,0.5101313738588288,0.5123580494321978,0.5025606769093743,0.5051436205744824,0.5150300601202404
278,0.49276330438655086,0.5012246715653529,0.4981073257626364,0.5110220440881763,0.5056780227120908,0.5007793364506792,0.49053662881318194,0.4981073257626364,0.48964595858383436,0.5047873524827433,0.49926519706078826,0.5110220440881763
279,0.49365397461589844,0.49409930973057226,0.4972166555332888,0.5012246715653529,0.496771320418615,0.49632598530394123,0.5101313738588288,0.5043420173680695,0.5056780227120908,0.4914272990425295,0.4990870630149186,0.5101313738588288
280,0.5128033845468715,0.5007793364506792,0.5012246715653529,0.49988866622133155,0.5034513471387219,0.49766199064796257,0.5034513471387219,0.5065686929414385,0.49365397461589844,0.49632598530394123,0.5015809396570919,0.5128033845468715
281,0.49855266087731015,0.49899799599198397,0.5047873524827433,0.5007793364506792,0.5105767089735026,0.49766199064796257,0.505232687597417,0.48341126697840126,0.505232687597417,0.49632598530394123,0.5001558672901358,0.5105767089735026
282,0.49766199064796257,0.49899799599198397,0.49543531507459365,0.5007793364506792,0.5034513471387219,0.5047873524827433,0.4914272990425295,0.4914272990425295,0.49053662881318194,0.49498997995991983,0.49694945446448446,0.5047873524827433
283,0.4981073257626364,0.4958806501892674,0.49409930973057226,0.5083500334001336,0.4958806501892674,0.5061233578267647,0.49988866622133155,0.49988866622133155,0.5105767089735026,0.5034513471387219,0.501224671565353,0.5105767089735026
284,0.5087953685148074,0.5021153417947005,0.5007793364506792,0.5012246715653529,0.5092407036294812,0.5079046982854598,0.5110220440881763,0.5141393898908929,0.5163660654642619,0.5012246715653529,0.5072812291249166,0.5163660654642619
285,0.48964595858383436,0.509686038744155,0.49365397461589844,0.5025606769093743,0.4909819639278557,0.5021153417947005,0.49855266087731015,0.496771320418615,0.49855266087731015,0.4923179692718771,0.49748385660209304,0.509686038744155
286,0.49632598530394123,0.5012246715653529,0.49632598530394123,0.5047873524827433,0.5092407036294812,0.49899799599198397,0.48964595858383436,0.4909819639278557,0.49498997995991983,0.503006012024048,0.49855266087731015,0.5092407036294812
287,0.5016700066800267,0.486083277666444,0.48697394789579157,0.4914272990425295,0.4914272990425295,0.5070140280561122,0.5007793364506792,0.5043420173680695,0.5070140280561122,0.5087953685148074,0.49855266087731015,0.5087953685148074
288,0.49855266087731015,0.4972166555332888,0.4865286127811178,0.5016700066800267,0.4900912936985081,0.5092407036294812,0.4923179692718771,0.5021153417947005,0.486083277666444,0.5003340013360054,0.496415052326876,0.5092407036294812
289,0.48563794255177023,0.4932086395012247,0.49498997995991983,0.4958806501892674,0.4932086395012247,0.5025606769093743,0.5043420173680695,0.5016700066800267,0.48563794255177023,0.49632598530394123,0.49534624805165894,0.5043420173680695
290,0.5110220440881763,0.4918726341572033,0.49899799599198397,0.4981073257626364,0.5070140280561122,0.4994433311066578,0.5056780227120908,0.5110220440881763,0.4887552883544867,0.5003340013360054,0.5012246715653529,0.5110220440881763
291,0.5034513471387219,0.496771320418615,0.5038966822533957,0.4958806501892674,0.5003340013360054,0.5025606769093743,0.4900912936985081,0.5034513471387219,0.49365397461589844,0.5079046982854598,0.49979959919839684,0.5079046982854598
292,0.49365397461589844,0.4914272990425295,0.49276330438655086,0.4887552883544867,0.5021153417947005,0.49899799599198397,0.48697394789579157,0.48920062346916054,0.49409930973057226,0.5065686929414385,0.4944555778223113,0.5065686929414385
293,0.503006012024048,0.49899799599198397,0.4972166555332888,0.5007793364506792,0.49543531507459365,0.4958806501892674,0.48697394789579157,0.5047873524827433,0.4914272990425295,0.48786461812513915,0.49623691828100647,0.5047873524827433
294,0.48964595858383436,0.4918726341572033,0.4972166555332888,0.4981073257626364,0.49899799599198397,0.5012246715653529,0.5012246715653529,0.49766199064796257,0.48964595858383436,0.507459363170786,0.4973057225562235,0.507459363170786
295,0.4994433311066578,0.5070140280561122,0.49988866622133155,0.5025606769093743,0.49543531507459365,0.5047873524827433,0.4923179692718771,0.5012246715653529,0.49855266087731015,0.5092407036294812,0.5010465375194835,0.5092407036294812
296,0.49988866622133155,0.5038966822533957,0.5021153417947005,0.5056780227120908,0.5056780227120908,0.5025606769093743,0.5061233578267647,0.48563794255177023,0.5007793364506792,0.5034513471387219,0.5015809396570919,0.5061233578267647
297,0.49543531507459365,0.5110220440881763,0.49766199064796257,0.49855266087731015,0.5003340013360054,0.5034513471387219,0.5025606769093743,0.49632598530394123,0.5079046982854598,0.509686038744155,0.50229347584057,0.5110220440881763
298,0.5012246715653529,0.4900912936985081,0.49498997995991983,0.4972166555332888,0.4918726341572033,0.49766199064796257,0.4847472723224226,0.5092407036294812,0.49632598530394123,0.4918726341572033,0.49552438209752836,0.5092407036294812
299,0.4994433311066578,0.509686038744155,0.4918726341572033,0.505232687597417,0.5025606769093743,0.49409930973057226,0.49053662881318194,0.4851926074370964,0.48964595858383436,0.4994433311066578,0.49677132041861494,0.509686038744155
300,0.5012246715653529,0.509686038744155,0.49365397461589844,0.49632598530394123,0.4865286127811178,0.5003340013360054,0.5038966822533957,0.5056780227120908,0.5047873524827433,0.48697394789579157,0.49890892896904926,0.509686038744155
301,0.5047873524827433,0.49543531507459365,0.49409930973057226,0.4945446448452461,0.49899799599198397,0.5003340013360054,0.5141393898908929,0.4807392562903585,0.5070140280561122,0.5025606769093743,0.49926519706078826,0.5141393898908929
302,0.5101313738588288,0.49988866622133155,0.5007793364506792,0.4972166555332888,0.49543531507459365,0.503006012024048,0.49766199064796257,0.5012246715653529,0.5021153417947005,0.49766199064796257,0.5005121353818749,0.5101313738588288
303,0.5034513471387219,0.503006012024048,0.4994433311066578,0.503006012024048,0.5047873524827433,0.5079046982854598,0.5025606769093743,0.5025606769093743,0.4945446448452461,0.49276330438655086,0.5014028056112224,0.5079046982854598
304,0.505232687597417,0.507459363170786,0.49365397461589844,0.4994433311066578,0.5092407036294812,0.4972166555332888,0.49498997995991983,0.49899799599198397,0.49053662881318194,0.503006012024048,0.49997773324426636,0.5092407036294812
305,0.5132487196615453,0.49498997995991983,0.5043420173680695,0.486083277666444,0.5065686929414385,0.4981073257626364,0.5092407036294812,0.5123580494321978,0.5021153417947005,0.49409930973057226,0.5021153417947005,0.5132487196615453
306,0.49988866622133155,0.507459363170786,0.4909819639278557,0.5012246715653529,0.4887552883544867,0.5007793364506792,0.4932086395012247,0.49899799599198397,0.4932086395012247,0.4914272990425295,0.4965931863727454,0.507459363170786
307,0.5110220440881763,0.4918726341572033,0.49899799599198397,0.4981073257626364,0.5070140280561122,0.4994433311066578,0.5056780227120908,0.5110220440881763,0.4887552883544867,0.5003340013360054,0.5012246715653529,0.5110220440881763
308,0.4972166555332888,0.4932086395012247,0.49498997995991983,0.48964595858383436,0.4887552883544867,0.49988866622133155,0.49899799599198397,0.5007793364506792,0.4918726341572033,0.4909819639278557,0.4946337118681807,0.5007793364506792
309,0.5132487196615453,0.49498997995991983,0.5043420173680695,0.486083277666444,0.5065686929414385,0.4981073257626364,0.5092407036294812,0.5123580494321978,0.5021153417947005,0.49409930973057226,0.5021153417947005,0.5132487196615453
310,0.49899799599198397,0.5047873524827433,0.5047873524827433,0.5003340013360054,0.496771320418615,0.49365397461589844,0.48920062346916054,0.5034513471387219,0.49899799599198397,0.4981073257626364,0.4989089289690492,0.5047873524827433
311,0.5061233578267647,0.5038966822533957,0.503006012024048,0.5038966822533957,0.5003340013360054,0.505232687597417,0.49988866622133155,0.49899799599198397,0.4972166555332888,0.49899799599198397,0.5017590737029615,0.5061233578267647
312,0.5101313738588288,0.49988866622133155,0.5007793364506792,0.4972166555332888,0.49543531507459365,0.503006012024048,0.49766199064796257,0.5012246715653529,0.5021153417947005,0.49766199064796257,0.5005121353818749,0.5101313738588288
313,0.5128033845468715,0.5007793364506792,0.5012246715653529,0.49988866622133155,0.5034513471387219,0.49766199064796257,0.5034513471387219,0.5065686929414385,0.49365397461589844,0.49632598530394123,0.5015809396570919,0.5128033845468715
314,0.5056780227120908,0.4972166555332888,0.503006012024048,0.49543531507459365,0.4945446448452461,0.5047873524827433,0.5150300601202404,0.5128033845468715,0.5114673792028501,0.5079046982854598,0.5047873524827432,0.5150300601202404
315,0.4923179692718771,0.48920062346916054,0.49543531507459365,0.483856602093075,0.5043420173680695,0.4994433311066578,0.49766199064796257,0.4958806501892674,0.5038966822533957,0.5021153417947005,0.496415052326876,0.5043420173680695
316,0.507459363170786,0.5061233578267647,0.5056780227120908,0.49899799599198397,0.5025606769093743,0.5047873524827433,0.48920062346916054,0.5056780227120908,0.5007793364506792,0.5034513471387219,0.5024716098864396,0.507459363170786
317,0.49632598530394123,0.5065686929414385,0.496771320418615,0.5038966822533957,0.5047873524827433,0.5016700066800267,0.4909819639278557,0.49899799599198397,0.4972166555332888,0.5025606769093743,0.49997773324426636,0.5065686929414385
318,0.5034513471387219,0.503006012024048,0.5114673792028501,0.4994433311066578,0.4958806501892674,0.5061233578267647,0.4994433311066578,0.505232687597417,0.4887552883544867,0.5012246715653529,0.5014028056112225,0.5114673792028501
319,0.4932086395012247,0.49988866622133155,0.5034513471387219,0.505232687597417,0.5070140280561122,0.49855266087731015,0.5047873524827433,0.5012246715653529,0.5110220440881763,0.5038966822533957,0.5028278779781786,0.5110220440881763
320,0.48697394789579157,0.4972166555332888,0.4900912936985081,0.5043420173680695,0.4865286127811178,0.4994433311066578,0.4958806501892674,0.4932086395012247,0.5012246715653529,0.49855266087731015,0.49534624805165894,0.5043420173680695
321,0.5025606769093743,0.4932086395012247,0.5132487196615453,0.4914272990425295,0.4914272990425295,0.49988866622133155,0.5047873524827433,0.5034513471387219,0.5003340013360054,0.49409930973057226,0.4994433311066578,0.5132487196615453
322,0.5025606769093743,0.4932086395012247,0.49409930973057226,0.496771320418615,0.5012246715653529,0.4918726341572033,0.5061233578267647,0.49365397461589844,0.49899799599198397,0.4909819639278557,0.49694945446448446,0.5061233578267647
323,0.49632598530394123,0.49498997995991983,0.5070140280561122,0.49409930973057226,0.4958806501892674,0.49365397461589844,0.5021153417947005,0.4900912936985081,0.4932086395012247,0.48786461812513915,0.49552438209752836,0.5070140280561122
324,0.4994433311066578,0.4981073257626364,0.4914272990425295,0.5034513471387219,0.4981073257626364,0.5065686929414385,0.48920062346916054,0.4932086395012247,0.4874192830104654,0.49899799599198397,0.4965931863727455,0.5065686929414385
325,0.4945446448452461,0.5038966822533957,0.5025606769093743,0.49855266087731015,0.5003340013360054,0.5034513471387219,0.5065686929414385,0.49543531507459365,0.5012246715653529,0.4932086395012247,0.49997773324426636,0.5065686929414385
326,0.5105767089735026,0.49409930973057226,0.5110220440881763,0.496771320418615,0.49855266087731015,0.49365397461589844,0.49899799599198397,0.5007793364506792,0.4909819639278557,0.49365397461589844,0.4989089289690492,0.5110220440881763
327,0.48964595858383436,0.509686038744155,0.49365397461589844,0.5025606769093743,0.4909819639278557,0.5021153417947005,0.49855266087731015,0.496771320418615,0.49855266087731015,0.4923179692718771,0.49748385660209304,0.509686038744155
328,0.49855266087731015,0.49988866622133155,0.5007793364506792,0.5034513471387219,0.4909819639278557,0.4994433311066578,0.503006012024048,0.5012246715653529,0.5083500334001336,0.4923179692718771,0.4997995991983967,0.5083500334001336
329,0.5012246715653529,0.5070140280561122,0.5016700066800267,0.5025606769093743,0.5034513471387219,0.4958806501892674,0.496771320418615,0.48786461812513915,0.49766199064796257,0.5021153417947005,0.4996214651525273,0.5070140280561122
330,0.5012246715653529,0.5016700066800267,0.503006012024048,0.5016700066800267,0.49988866622133155,0.496771320418615,0.5079046982854598,0.486083277666444,0.505232687597417,0.4945446448452461,0.4997995991983967,0.5079046982854598
331,0.5105767089735026,0.49409930973057226,0.5110220440881763,0.496771320418615,0.49855266087731015,0.49365397461589844,0.49899799599198397,0.5007793364506792,0.4909819639278557,0.49365397461589844,0.4989089289690492,0.5110220440881763
332,0.4932086395012247,0.5061233578267647,0.5034513471387219,0.5025606769093743,0.5061233578267647,0.49766199064796257,0.5083500334001336,0.49498997995991983,0.5056780227120908,0.5047873524827433,0.50229347584057,0.5083500334001336
333,0.5123580494321978,0.49409930973057226,0.49632598530394123,0.503006012024048,0.5092407036294812,0.49899799599198397,0.5163660654642619,0.5177020708082832,0.5092407036294812,0.4958806501892674,0.5053217546203518,0.5177020708082832
334,0.5083500334001336,0.49276330438655086,0.5021153417947005,0.49632598530394123,0.5070140280561122,0.49855266087731015,0.5043420173680695,0.5065686929414385,0.48830995323981297,0.5061233578267647,0.5010465375194834,0.5083500334001336
335,0.4945446448452461,0.5038966822533957,0.5079046982854598,0.5136940547762191,0.5047873524827433,0.49899799599198397,0.496771320418615,0.5007793364506792,0.49766199064796257,0.5021153417947005,0.5021153417947005,0.5136940547762191
336,0.507459363170786,0.5061233578267647,0.5056780227120908,0.49899799599198397,0.5025606769093743,0.5047873524827433,0.48920062346916054,0.5056780227120908,0.5007793364506792,0.5034513471387219,0.5024716098864396,0.507459363170786
337,0.48341126697840126,0.49365397461589844,0.5003340013360054,0.48830995323981297,0.49276330438655086,0.5012246715653529,0.5079046982854598,0.503006012024048,0.505232687597417,0.5025606769093743,0.4978401246938321,0.5079046982854598
338,0.503006012024048,0.4981073257626364,0.5038966822533957,0.49543531507459365,0.49988866622133155,0.49409930973057226,0.4945446448452461,0.4923179692718771,0.5025606769093743,0.4981073257626364,0.49819639278557115,0.5038966822533957
339,0.4958806501892674,0.5061233578267647,0.5056780227120908,0.505232687597417,0.4981073257626364,0.49766199064796257,0.4945446448452461,0.496771320418615,0.4945446448452461,0.4981073257626364,0.49926519706078826,0.5061233578267647
340,0.5114673792028501,0.5038966822533957,0.5016700066800267,0.496771320418615,0.5056780227120908,0.5007793364506792,0.5128033845468715,0.5087953685148074,0.5047873524827433,0.49766199064796257,0.5044310843910041,0.5128033845468715
341,0.49899799599198397,0.5101313738588288,0.5034513471387219,0.5012246715653529,0.4932086395012247,0.49899799599198397,0.5003340013360054,0.5016700066800267,0.5038966822533957,0.49855266087731015,0.5010465375194835,0.5101313738588288
342,0.507459363170786,0.49899799599198397,0.5038966822533957,0.49899799599198397,0.49543531507459365,0.49498997995991983,0.49899799599198397,0.496771320418615,0.5016700066800267,0.4918726341572033,0.4989089289690492,0.507459363170786
343,0.5012246715653529,0.49543531507459365,0.49498997995991983,0.49276330438655086,0.5070140280561122,0.49766199064796257,0.5079046982854598,0.49409930973057226,0.5034513471387219,0.5070140280561122,0.5001558672901358,0.5079046982854598
344,0.5034513471387219,0.503006012024048,0.503006012024048,0.5119127143175239,0.5128033845468715,0.5016700066800267,0.49365397461589844,0.509686038744155,0.49899799599198397,0.5007793364506792,0.5038966822533958,0.5128033845468715
345,0.5083500334001336,0.49276330438655086,0.5021153417947005,0.49632598530394123,0.5070140280561122,0.49855266087731015,0.5043420173680695,0.5065686929414385,0.48830995323981297,0.5061233578267647,0.5010465375194834,0.5083500334001336
346,0.5038966822533957,0.4972166555332888,0.48920062346916054,0.5034513471387219,0.5079046982854598,0.4887552883544867,0.49409930973057226,0.5021153417947005,0.48341126697840126,0.4887552883544867,0.4958806501892674,0.5079046982854598
347,0.5003340013360054,0.5079046982854598,0.49899799599198397,0.5061233578267647,0.49899799599198397,0.5021153417947005,0.49409930973057226,0.49498997995991983,0.4932086395012247,0.5012246715653529,0.49979959919839684,0.5079046982854598
348,0.496771320418615,0.5087953685148074,0.49498997995991983,0.5034513471387219,0.5025606769093743,0.5038966822533957,0.4918726341572033,0.48964595858383436,0.4900912936985081,0.505232687597417,0.4987307949231797,0.5087953685148074
349,0.5061233578267647,0.5038966822533957,0.503006012024048,0.5038966822533957,0.5003340013360054,0.505232687597417,0.49988866622133155,0.49899799599198397,0.4972166555332888,0.49899799599198397,0.5017590737029615,0.5061233578267647
350,0.49543531507459365,0.4914272990425295,0.4909819639278557,0.49498997995991983,0.5056780227120908,0.5007793364506792,0.486083277666444,0.49988866622133155,0.4994433311066578,0.5047873524827433,0.4969494544644846,0.5056780227120908
351,0.4914272990425295,0.49899799599198397,0.5007793364506792,0.5159207303495881,0.5079046982854598,0.5003340013360054,0.5012246715653529,0.5047873524827433,0.5083500334001336,0.5003340013360054,0.503006012024048,0.5159207303495881
352,0.5038966822533957,0.4972166555332888,0.49276330438655086,0.5123580494321978,0.5159207303495881,0.49498997995991983,0.503006012024048,0.5092407036294812,0.5101313738588288,0.5047873524827433,0.5044310843910041,0.5159207303495881
353,0.4958806501892674,0.49988866622133155,0.5016700066800267,0.49899799599198397,0.5105767089735026,0.5003340013360054,0.5038966822533957,0.48786461812513915,0.5056780227120908,0.5021153417947005,0.5006902694277444,0.5105767089735026
354,0.49498997995991983,0.4918726341572033,0.5110220440881763,0.49988866622133155,0.5016700066800267,0.49855266087731015,0.5025606769093743,0.49498997995991983,0.4981073257626364,0.5043420173680695,0.49979959919839684,0.5110220440881763
355,0.4945446448452461,0.5038966822533957,0.5079046982854598,0.5136940547762191,0.5047873524827433,0.49899799599198397,0.496771320418615,0.5007793364506792,0.49766199064796257,0.5021153417947005,0.5021153417947005,0.5136940547762191
356,0.48786461812513915,0.5007793364506792,0.4994433311066578,0.49988866622133155,0.49543531507459365,0.503006012024048,0.49899799599198397,0.4932086395012247,0.4945446448452461,0.5034513471387219,0.4976619906479625,0.5034513471387219
357,0.5136940547762191,0.49632598530394123,0.4972166555332888,0.49899799599198397,0.5034513471387219,0.5047873524827433,0.518147405922957,0.5172567356936094,0.5136940547762191,0.5021153417947005,0.5065686929414385,0.518147405922957
358,0.5003340013360054,0.4972166555332888,0.5070140280561122,0.4972166555332888,0.49988866622133155,0.5038966822533957,0.4932086395012247,0.496771320418615,0.5021153417947005,0.5038966822533957,0.5001558672901358,0.5070140280561122
359,0.4972166555332888,0.503006012024048,0.5012246715653529,0.503006012024048,0.496771320418615,0.49276330438655086,0.5070140280561122,0.48920062346916054,0.49543531507459365,0.48563794255177023,0.4971275885103541,0.5070140280561122
360,0.4825205967490537,0.5043420173680695,0.4945446448452461,0.4972166555332888,0.4918726341572033,0.5003340013360054,0.5128033845468715,0.5038966822533957,0.507459363170786,0.5047873524827433,0.49997773324426636,0.5128033845468715
361,0.509686038744155,0.4958806501892674,0.49409930973057226,0.5021153417947005,0.5003340013360054,0.49632598530394123,0.4945446448452461,0.5025606769093743,0.5043420173680695,0.4981073257626364,0.49979959919839684,0.509686038744155
362,0.5065686929414385,0.4981073257626364,0.4958806501892674,0.5141393898908929,0.5159207303495881,0.503006012024048,0.5043420173680695,0.5136940547762191,0.509686038744155,0.49899799599198397,0.5060342908038299,0.5159207303495881
363,0.4865286127811178,0.5047873524827433,0.5007793364506792,0.5047873524827433,0.49409930973057226,0.5034513471387219,0.4994433311066578,0.5007793364506792,0.48786461812513915,0.49409930973057226,0.49766199064796257,0.5047873524827433
364,0.4825205967490537,0.5043420173680695,0.4945446448452461,0.4972166555332888,0.4918726341572033,0.5003340013360054,0.5128033845468715,0.5038966822533957,0.507459363170786,0.5047873524827433,0.49997773324426636,0.5128033845468715
365,0.5123580494321978,0.5003340013360054,0.4923179692718771,0.5012246715653529,0.496771320418615,0.5016700066800267,0.48207526163437986,0.5087953685148074,0.4981073257626364,0.5043420173680695,0.49979959919839684,0.5123580494321978
366,0.5007793364506792,0.49498997995991983,0.4909819639278557,0.5065686929414385,0.4958806501892674,0.4918726341572033,0.49855266087731015,0.49543531507459365,0.5110220440881763,0.49766199064796257,0.4983745268314406,0.5110220440881763
367,0.49409930973057226,0.4972166555332888,0.503006012024048,0.48920062346916054,0.49899799599198397,0.49766199064796257,0.509686038744155,0.48964595858383436,0.505232687597417,0.5025606769093743,0.4987307949231797,0.509686038744155
368,0.49632598530394123,0.49498997995991983,0.5003340013360054,0.4994433311066578,0.496771320418615,0.5016700066800267,0.5087953685148074,0.49988866622133155,0.5061233578267647,0.4972166555332888,0.5001558672901358,0.5087953685148074
369,0.48341126697840126,0.49365397461589844,0.5003340013360054,0.48830995323981297,0.49276330438655086,0.5012246715653529,0.5079046982854598,0.503006012024048,0.505232687597417,0.5025606769093743,0.4978401246938321,0.5079046982854598
370,0.49365397461589844,0.4914272990425295,0.49276330438655086,0.4887552883544867,0.5021153417947005,0.49899799599198397,0.48697394789579157,0.48920062346916054,0.49409930973057226,0.5065686929414385,0.4944555778223113,0.5065686929414385
371,0.49543531507459365,0.5021153417947005,0.4972166555332888,0.5083500334001336,0.4851926074370964,0.5016700066800267,0.496771320418615,0.505232687597417,0.496771320418615,0.49498997995991983,0.4983745268314406,0.5083500334001336
372,0.49988866622133155,0.5128033845468715,0.48964595858383436,0.5021153417947005,0.4923179692718771,0.4918726341572033,0.5043420173680695,0.5007793364506792,0.509686038744155,0.505232687597417,0.5008684034736138,0.5128033845468715
373,0.503006012024048,0.4981073257626364,0.5061233578267647,0.49365397461589844,0.4945446448452461,0.4932086395012247,0.5136940547762191,0.5083500334001336,0.5119127143175239,0.5021153417947005,0.5024716098864396,0.5136940547762191
374,0.5056780227120908,0.5079046982854598,0.4981073257626364,0.5079046982854598,0.5070140280561122,0.4994433311066578,0.48786461812513915,0.5083500334001336,0.496771320418615,0.5056780227120908,0.5024716098864395,0.5083500334001336
375,0.4972166555332888,0.496771320418615,0.5021153417947005,0.4958806501892674,0.5083500334001336,0.4981073257626364,0.4945446448452461,0.4900912936985081,0.49276330438655086,0.5007793364506792,0.49766199064796257,0.5083500334001336
376,0.49543531507459365,0.5056780227120908,0.49409930973057226,0.5092407036294812,0.49766199064796257,0.49276330438655086,0.5043420173680695,0.4900912936985081,0.49899799599198397,0.49899799599198397,0.49873079492317973,0.5092407036294812
377,0.49899799599198397,0.496771320418615,0.4981073257626364,0.5056780227120908,0.5056780227120908,0.5043420173680695,0.5021153417947005,0.4847472723224226,0.507459363170786,0.4994433311066578,0.5003340013360054,0.507459363170786
378,0.5012246715653529,0.5070140280561122,0.5016700066800267,0.5025606769093743,0.5034513471387219,0.4958806501892674,0.496771320418615,0.48786461812513915,0.49766199064796257,0.5021153417947005,0.4996214651525273,0.5070140280561122
379,0.48830995323981297,0.49409930973057226,0.4945446448452461,0.503006012024048,0.5012246715653529,0.5016700066800267,0.5119127143175239,0.5043420173680695,0.5083500334001336,0.503006012024048,0.5010465375194834,0.5119127143175239
380,0.505232687597417,0.5003340013360054,0.4932086395012247,0.5092407036294812,0.5136940547762191,0.5034513471387219,0.49365397461589844,0.5070140280561122,0.48830995323981297,0.5034513471387219,0.5017590737029615,0.5136940547762191
381,0.48964595858383436,0.509686038744155,0.49365397461589844,0.5025606769093743,0.4909819639278557,0.5021153417947005,0.49855266087731015,0.496771320418615,0.49855266087731015,0.4923179692718771,0.49748385660209304,0.509686038744155
