,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
324,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,1,1,2
325,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,0,1,2
326,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,1,1
327,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,0,2
328,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,0,0
329,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,7,1,2,2,1,1
330,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,0,0,0
331,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,0,2
332,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,1,0
333,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,1,0,0
334,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,1
335,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,2,2,1
336,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,1,1
337,0,0,2,2,4,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,0,1,2,0,0,1
338,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,2,2
339,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,0
340,0,0,2,2,4,5,6,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,1,1,2
341,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,0,0
342,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,1,1
343,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,2,2
344,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,2,0,2
345,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,1
346,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,1,3,0,1,0,2,2
347,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,0,0
348,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,0,0
349,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,2
350,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,2,1
351,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,1,3,0,1,2,1,1
352,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,0,3,0,2,1,2,2,2,0
353,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,0,1,2
354,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,2,0,2
355,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,2,1
356,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,0,0
357,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,2,0,1
358,0,0,2,2,4,5,4,4,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,0,2,2,3,7,1,2,2,2,0
359,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,1,0,1
360,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,1
361,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,1,0,0
362,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,2,2,3,7,1,2,1,0,0
363,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,0,1
364,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,0,0,0
365,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,0,2,2,3,7,1,2,1,0,1
366,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,0,2,1
367,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,0,1
368,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,5,4,5,0,1,0,1,1
369,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,0,0,1
370,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,2,0
371,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,2,2
372,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,0,2,2
373,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,2,1,2,1,0,0
374,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,2,1,0
375,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,2,0,2
376,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,1,2,1
377,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,0,0,1
378,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,0,1,1
379,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,0,0,0
380,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,0,0
381,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,1,2,1
382,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,2,1
383,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,1
384,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,2,1
385,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,1,3,0,1,0,1,0
386,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,0
387,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,0,2
388,0,0,2,2,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,2,1,2,2,1,1
389,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,0,0
390,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,0,1,1
391,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,1
392,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,1
393,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,2
394,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,2,1,1
395,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,0,0
396,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,0,1,2,0,0,1
397,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,1,0,2,0,3,0,2,1,2,2,0,0
398,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,2,1,0
399,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,2
400,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,0
401,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,3,0,6,4,2,0,1,1,1
402,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
403,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,0,1,1
404,0,0,2,2,4,5,6,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,1,1,0
405,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,1,0,1
406,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,1,1
407,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,1,2
408,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,2,1,2,2,2,0
409,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,0,0
410,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,0,0,1
411,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,2,2,0
412,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,1
413,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,2
414,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,1
415,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
416,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,2,0,2
417,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,1
418,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,4,5,4,5,0,1,2,2,1
419,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,2
420,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,2,1
421,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,2
422,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,0,2
423,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,2
424,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,1,0,2
425,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,2,1,2
426,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,1,0
427,0,0,2,3,1,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,0,2,0,3,0,2,1,2,2,2,1
428,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,1,2,0
429,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,1,1
430,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,2,0
431,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,0,2
432,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
433,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,0,2,1
434,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,0,0,1
435,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,0,2,3,7,1,2,2,1,1
436,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,2,0
437,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,2,1,2
438,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,1,3,0,1,1,2,1
439,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,2,1,2,1,0,2
440,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,5,6,0,1,0,0,1
441,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,0
442,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,2
443,0,0,2,3,1,2,6,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,2,1,2,0,0,2
444,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,0,1
445,0,1,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,1
446,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,2,0,2
447,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,2,2,2
448,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,5,6,0,1,1,2,1
449,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,2
450,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,0
451,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
452,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,0
453,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,0,1,1
454,0,0,0,1,2,1,5,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,5,6,0,1,1,0,2
455,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,0,0,2
456,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,1
457,0,0,0,1,2,1,5,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,1,0,1
458,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,2
459,0,0,2,2,4,5,6,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,1,2,1
460,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,0,1,0
461,0,0,2,2,4,5,6,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,2,1,1
462,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,2,2
463,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,2,1
464,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,0
465,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,1,0
466,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,0,2
467,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,1,0
468,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,0,2
469,0,0,0,1,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,4,5,4,5,0,1,0,0,0
470,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,1,0,2
471,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,2,2,1
472,0,0,2,3,1,2,6,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,0,3,0,0,1,2,2,0,2
473,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,0,0,2
474,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,1,0,2
475,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,1,1,0
476,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,2
477,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,2,0
478,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,1,0,0
479,0,0,2,2,4,5,6,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,0,3,0,2,1,2,0,1,0
480,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,5,6,0,1,0,2,0
481,0,0,2,2,4,5,6,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,0,2,2,3,7,1,2,1,2,2
482,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,0,0
483,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,2,2,1
484,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,0,0
485,0,1,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,1,1,1
486,0,0,2,2,4,5,4,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,0,2,2,3,7,1,2,0,2,0
487,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,0,3,0,0,1,2,0,2,0
488,0,0,2,3,1,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,0,3,0,0,1,2,2,2,2
489,0,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,3,0,6,4,2,0,0,1,1
490,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,1,4,2,1,2,0,0,0,0
491,0,0,0,1,2,4,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,1,3,0,1,0,2,0
