,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
199,0.434291660243564,0.6063665793124711,0.602859565284415,0.6127639895174966,0.6251734237706181,0.6231308771388931,0.6244026514567597,0.6144982272236781,0.5728765222753198,0.6016263295822414,0.6016263295822414,0.6016263295822414,0.6016263295822414,0.434291660243564,0.434291660243564,0.434291660243564,0.434291660243564,0.434291660243564,0.6044011099121319,0.5781563126252505,0.6247109603823031,0.6255973485432403,0.6234777246801295,0.6212424849699398,0.6234777246801295,0.434291660243564,0.6047864960690612,0.5354940650531833,0.6244026514567597,0.6183135501772776,0.6092955141051334,0.6040157237552027,0.5938800678279637,0.6065592723909358,0.6016263295822414,0.5057422537382458,0.49865114845074765,0.4999614613843071,0.493371358100817,0.4934098967165099,0.5063974102050255,0.5018113149375675,0.5031601664868198,0.5000770772313858,0.49803453059966085,0.5208108524741791,0.48932480345305995,0.5144519808848467,0.4922537382457222,0.49926776630183445,0.48423770618159395,0.4832357021735779,0.500539540619701,0.5663963254143615,0.6251734237706181
200,0.44099737937413286,0.6264837367041776,0.6303761368891629,0.6077539694774163,0.6157700015415446,0.6157700015415446,0.5806998612609835,0.5902188993371358,0.5378834592261446,0.6229381840604286,0.6225913365191922,0.6225913365191922,0.6225913365191922,0.44099737937413286,0.44099737937413286,0.44099737937413286,0.44099737937413286,0.44099737937413286,0.6304532141205488,0.6334592261445969,0.6308000616617851,0.5788114690920302,0.6129566825959611,0.6157700015415446,0.588600277478033,0.44099737937413286,0.6303761368891629,0.6254431940804687,0.6098350547248342,0.5976568521658702,0.5854786496069061,0.5943039926005858,0.5942269153691999,0.6286033605672884,0.6225913365191922,0.4993448435332203,0.4924078927084939,0.4945660551872977,0.49290889471250193,0.5124479728688146,0.4954524433482349,0.5047402497302297,0.49753352859565286,0.5036997071065208,0.4921766610143364,0.5215816247880376,0.5148373670417759,0.5196161553876985,0.49595344535224295,0.4990365346076769,0.4991136118390627,0.5082858023739787,0.4976106058270387,0.5714877047542378,0.6303761368891629
201,0.43290427007861876,0.6045938029905966,0.6037844920610451,0.6137659935255125,0.6258671188530908,0.6243641128410667,0.6257129643903191,0.61557730846308,0.5738014490519501,0.5999306304917528,0.5999306304917528,0.5999306304917528,0.5999306304917528,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.6037844920610451,0.5785416987821798,0.6224757206721134,0.6268305842454139,0.6249421920764606,0.622706952366271,0.6249421920764606,0.43290427007861876,0.6033991059041159,0.5362648373670418,0.6257129643903191,0.6197780175736087,0.6102975181131494,0.6044781871435178,0.5938029905965778,0.6051718822259904,0.5999306304917528,0.5037382457222137,0.5011176198550948,0.49564513642669955,0.48944041930013876,0.4898643440727609,0.5060120240480962,0.5001926930784646,0.49630029289347927,0.49830430090951133,0.5031987051025127,0.47741637120394637,0.5103668876213966,0.48338985663634965,0.5017342377061816,0.4970325265916448,0.5145290581162325,0.4843147834129798,0.5012332357021736,0.5660537599415355,0.6258671188530908
202,0.4369508247263758,0.6197394789579158,0.6240943425312163,0.6149606906119932,0.6235162632958224,0.6235162632958224,0.6067905040850933,0.6075998150146447,0.5587328503160166,0.6151148450747649,0.614536765839371,0.614536765839371,0.614536765839371,0.4369508247263758,0.4369508247263758,0.4369508247263758,0.4369508247263758,0.4369508247263758,0.6243255742253738,0.6273315862494219,0.6276784337906582,0.5961153075381532,0.6223215662093418,0.6235162632958224,0.5957299213812239,0.4369508247263758,0.6240943425312163,0.6219361800524125,0.6205102512717743,0.6131108370587328,0.6067905040850933,0.5957299213812239,0.5943039926005858,0.621704948358255,0.614536765839371,0.5073994142130415,0.5074764914444273,0.5021581624788037,0.5082858023739787,0.48365962694620007,0.5002697703098504,0.49653152458763683,0.497957453368275,0.49179127485740715,0.5081701865268999,0.4781486049021119,0.4870510251271774,0.5187297672267612,0.49653152458763683,0.4988438415292123,0.5004624633883151,0.5067827963619547,0.5039694774163712,0.573040668231049,0.6240943425312163
203,0.45452443348234933,0.6188916294126715,0.6090642824109758,0.633883150917219,0.6242099583782951,0.6107599815014645,0.6010867889625404,0.5998920918760599,0.5801603206412825,0.6367735470941884,0.6364266995529521,0.6364266995529521,0.6364266995529521,0.45452443348234933,0.45452443348234933,0.45452443348234933,0.45452443348234933,0.45452443348234933,0.6287189764143672,0.5300215816247881,0.627254509018036,0.5727223678125481,0.5630877138893171,0.6060582703869277,0.5757669184522892,0.45452443348234933,0.6257900416217049,0.5932634499768769,0.6355788500077078,0.6074071219361801,0.5928009865885617,0.6067905040850933,0.5999306304917528,0.6240172652998305,0.6364266995529521,0.49414213041467553,0.5001541544627717,0.49691691074456606,0.49472020965006935,0.5064744874364113,0.4949514413442269,0.5047787883459226,0.5046631724988438,0.4993448435332203,0.5112532757823339,0.47760906428241096,0.5156466779713272,0.5141051333436103,0.49591490673655003,0.5024664714043472,0.4946045938029906,0.5127948204100509,0.5069754894404193,0.580487185196604,0.6367735470941884
204,0.45067057191305687,0.48007553568675815,0.4838137814089718,0.5457453368275011,0.5630106366579313,0.5888315091721905,0.5888315091721905,0.579428086943117,0.5609680900262063,0.5548789887467243,0.5548789887467243,0.5548789887467243,0.5548789887467243,0.45067057191305687,0.45067057191305687,0.45067057191305687,0.45067057191305687,0.45067057191305687,0.5159549868968707,0.5537613688916294,0.5802373978726684,0.5581933096963158,0.5912594419608448,0.5790041621704949,0.5905272082626792,0.45067057191305687,0.4694003391398181,0.5279790349930631,0.5556497610605827,0.5595036226298752,0.5849005703715122,0.5480191151533836,0.588060736858332,0.4733312779404964,0.5548789887467243,0.5033913981809773,0.49660860181902267,0.49807306921535377,0.49980730692153535,0.5033143209495915,0.4988823801449052,0.5041621704948358,0.502042546631725,0.497957453368275,0.5087097271466009,0.502582087251426,0.5061661785108679,0.5070911052874981,0.4990750732233698,0.49953753661168493,0.5016956990904887,0.4996916910744566,0.4982657622938184,0.525035826639033,0.5888315091721905
205,0.4543317404038847,0.5857869585324496,0.6021658702019423,0.5951518421458302,0.5649761060582704,0.593186372745491,0.593186372745491,0.5691382765531062,0.5701017419454293,0.6178896254046554,0.6178896254046554,0.6178896254046554,0.6178896254046554,0.4543317404038847,0.4543317404038847,0.4543317404038847,0.4543317404038847,0.4543317404038847,0.6010097117311546,0.6151533836904578,0.6057114228456913,0.5209264683212579,0.5954601510713735,0.5677894250038539,0.5951903807615231,0.4543317404038847,0.5970787729304763,0.6044011099121319,0.6163480807769385,0.557538153229536,0.6051333436102975,0.5375751503006012,0.5854786496069061,0.5937644519808849,0.6178896254046554,0.5001926930784646,0.5073608755973485,0.49741791274857405,0.49383382148913213,0.5110605827038692,0.5057037151225527,0.5028133189455835,0.4969939879759519,0.49976876830584244,0.491868352088793,0.4903653460767689,0.4829273932480345,0.482696161553877,0.501503006012024,0.49356405117928165,0.4966471404347156,0.5029674734083551,0.5,0.5624611045452729,0.6178896254046554
206,0.45695236627100355,0.6415137968244181,0.6424772622167412,0.622205950362263,0.6209341760443965,0.6175813164791121,0.5857098813010637,0.5932634499768769,0.6045938029905966,0.6412054878988747,0.6407044858948666,0.6407044858948666,0.6407044858948666,0.45695236627100355,0.45695236627100355,0.45695236627100355,0.45695236627100355,0.45695236627100355,0.6477955911823647,0.6421689532911978,0.5903345151842145,0.6278325882534299,0.6173115461692616,0.6162710035455526,0.583012178202559,0.45695236627100355,0.6468706644057346,0.5817404038846925,0.6199707106520734,0.6298751348851549,0.6166949283181749,0.5897564359488208,0.5825882534299368,0.6443271157700016,0.6407044858948666,0.5091336519192231,0.4994219207646061,0.49356405117928165,0.5039309388006783,0.5128333590257438,0.5117157391706489,0.49926776630183445,0.4928318174811161,0.5016186218591028,0.5103668876213966,0.4786496069061199,0.5176121473716664,0.48338985663634965,0.49980730692153535,0.491328811469092,0.49140588870047786,0.5109064282410976,0.48843841529212273,0.5846607745405341,0.6468706644057346
207,0.4581470633574842,0.6417835671342685,0.6520733775242793,0.6449051950053954,0.6381223986434408,0.6357330044704794,0.6337675350701403,0.6030137197471866,0.5430861723446894,0.6465238168644982,0.6465238168644982,0.6465238168644982,0.6465238168644982,0.4581470633574842,0.4581470633574842,0.4581470633574842,0.4581470633574842,0.4581470633574842,0.6435178048404502,0.6544242330815477,0.613033759827347,0.635925697548944,0.6328426082935101,0.6129181439802682,0.6324186835208879,0.4581470633574842,0.6423616463696624,0.6529983043009095,0.6399722521967011,0.6458686603977185,0.621165407738554,0.60490211191614,0.6088330507168183,0.6444427316170803,0.6465238168644982,0.5026206258671189,0.4936796670263604,0.5039309388006783,0.5055110220440882,0.5067827963619547,0.508671188530908,0.5111761985509481,0.4970325265916448,0.4927932788654232,0.4930630491752736,0.5196932326190843,0.48034530599660863,0.47857252967473407,0.5000770772313858,0.49468167103437644,0.5031601664868198,0.5192693078464622,0.501503006012024,0.5938715036911429,0.6529983043009095
208,0.43810698319716357,0.6121088330507168,0.6041313396022815,0.6148836133806074,0.6260598119315555,0.6230923385232002,0.6248265762293819,0.6123015261291814,0.5988515492523508,0.6072915060891013,0.6072915060891013,0.6072915060891013,0.6072915060891013,0.43810698319716357,0.43810698319716357,0.43810698319716357,0.43810698319716357,0.43810698319716357,0.6112995221211655,0.575342993679667,0.6281408971789734,0.6266378911669492,0.6239016494527516,0.6199707106520734,0.6239016494527516,0.43810698319716357,0.6112224448897795,0.5312162787112686,0.6248265762293819,0.6167334669338678,0.6070988130106366,0.6018190226607061,0.5896793587174348,0.6133035301371975,0.6072915060891013,0.4930630491752736,0.49946045938029904,0.5016956990904887,0.4894018806844458,0.5094804994604594,0.5057422537382458,0.5029289347926622,0.500501002004008,0.49957607522737785,0.5031601664868198,0.5231617080314475,0.5111761985509481,0.483197163557885,0.48990288268845383,0.498458455372283,0.48450747649144443,0.5147988284260829,0.501040542623709,0.5695279447784458,0.6260598119315555
209,0.44585324495144135,0.5787729304763373,0.5425851703406813,0.5918375211962387,0.5563434561430554,0.5983890858640357,0.5919916756590103,0.585517188222599,0.5999306304917528,0.6133035301371975,0.6131879142901187,0.6131879142901187,0.6131879142901187,0.44585324495144135,0.44585324495144135,0.44585324495144135,0.44585324495144135,0.44585324495144135,0.5889856636349622,0.5739170648990288,0.6118005241251734,0.608447664559889,0.6048250346847541,0.6012409434253122,0.578426082935101,0.44585324495144135,0.5852088792970557,0.5834361029751811,0.6115692924310159,0.5680206566980114,0.6081008170186527,0.5734931401264066,0.5975797749344843,0.5857484199167566,0.6131879142901187,0.5073608755973485,0.49865114845074765,0.4988823801449052,0.4973022969014953,0.502582087251426,0.49899799599198397,0.5059734854324033,0.5040080160320641,0.503006012024048,0.5038924001849854,0.5178819176815169,0.5128333590257438,0.48878526283335905,0.4970325265916448,0.502042546631725,0.506127639895175,0.4820795437027902,0.4954524433482349,0.5592481258813924,0.6133035301371975
210,0.4334438106983197,0.6061353476183136,0.6058655773084631,0.6163866193926314,0.6263295822414059,0.6241328811469092,0.6254046554647757,0.615037767843379,0.5726452905811623,0.600316016648682,0.600316016648682,0.600316016648682,0.600316016648682,0.4334438106983197,0.4334438106983197,0.4334438106983197,0.4334438106983197,0.4334438106983197,0.6047864960690612,0.5817789425003854,0.6244797286881455,0.6279867427162016,0.624788037613689,0.6222444889779559,0.624788037613689,0.4334438106983197,0.604863573300447,0.5335671342685371,0.6254046554647757,0.6193155541852937,0.6093725913365192,0.6034761831355018,0.5934946816710344,0.6066363496223216,0.600316016648682,0.5044319408046863,0.4978803761368892,0.49988438415292125,0.49082780946508403,0.4931786650223524,0.49506705719130567,0.5000385386156929,0.5086326499152151,0.5024664714043472,0.5015800832434099,0.5219670109449669,0.4894018806844458,0.4840835517188223,0.5050485586557731,0.5007322336981656,0.5175350701402806,0.4834669338677355,0.5,0.5663078293338815,0.6263295822414059
211,0.4532526591644828,0.6015107137351626,0.6200477878834593,0.6141128410667489,0.5550331432094959,0.593648836133806,0.593648836133806,0.564205333744412,0.5714891321103746,0.6305302913519346,0.6305302913519346,0.6305302913519346,0.6305302913519346,0.4532526591644828,0.4532526591644828,0.4532526591644828,0.4532526591644828,0.4532526591644828,0.6141899182981347,0.630877138893171,0.6105672884229999,0.6072144288577155,0.5966933867735471,0.5628564821951596,0.5965777709264684,0.4532526591644828,0.6111068290427007,0.6205102512717743,0.6305302913519346,0.548905503314321,0.6081393556343456,0.5932634499768769,0.5833204871281024,0.6090257437952828,0.6305302913519346,0.49356405117928165,0.5093648836133806,0.4951055958069986,0.49653152458763683,0.4892477262216741,0.49113611839062743,0.500501002004008,0.5037767843379066,0.49691691074456606,0.49086634808077695,0.5136426699552952,0.5166101433636504,0.51884538307384,0.4990365346076769,0.4906351163866194,0.49533682750115615,0.4943348234931401,0.49421920764606136,0.5700246647140434,0.6305302913519346
212,0.4560659781100663,0.6363881609372591,0.6395868660397719,0.6156929243101588,0.6152689995375367,0.6127639895174966,0.5859796516109141,0.5932249113611839,0.6015492523508555,0.6363881609372591,0.6361183906274087,0.6361183906274087,0.6361183906274087,0.4560659781100663,0.4560659781100663,0.4560659781100663,0.4560659781100663,0.4560659781100663,0.6422845691382766,0.6411284106674888,0.5922999845845537,0.6257129643903191,0.6137274549098196,0.6117619855094805,0.5721442885771543,0.4560659781100663,0.6419762602127331,0.583474641590874,0.6123786033605673,0.6266764297826422,0.6153460767689225,0.5918760598119316,0.5849391089872051,0.6391244026514568,0.6361183906274087,0.4900570371512255,0.5014644673963311,0.4927547402497302,0.5037382457222137,0.5104054262370895,0.491328811469092,0.5013873901649453,0.5077462617542778,0.4991136118390627,0.48936334206875287,0.48061507630645905,0.48119315554185293,0.483197163557885,0.49868968706644057,0.4930630491752736,0.4904424233081548,0.49090488669646987,0.5134499768768306,0.5819816270718075,0.6419762602127331
213,0.4556035147217512,0.6178125481732696,0.6388931709572993,0.6340373053799907,0.6126098350547249,0.5760366887621396,0.5760366887621396,0.5956143055341452,0.5785416987821798,0.6375828580237398,0.6375828580237398,0.6375828580237398,0.6375828580237398,0.4556035147217512,0.4556035147217512,0.4556035147217512,0.4556035147217512,0.4556035147217512,0.6260212733158625,0.6435563434561431,0.6055187297672268,0.6273701248651149,0.5800832434098967,0.5860181902266071,0.5804300909511331,0.4556035147217512,0.6233235702173578,0.6382765531062125,0.6398180977339294,0.6097194388777555,0.5988515492523508,0.604863573300447,0.5962694620009249,0.6234006474487437,0.6375828580237398,0.503545552643749,0.49136735008478494,0.49560659781100663,0.4894789579158317,0.5070911052874981,0.49718668105441655,0.49683983351318023,0.502582087251426,0.5037382457222137,0.5050100200400801,0.4879374132881147,0.47965161091413594,0.4790349930630492,0.5017727763218746,0.49090488669646987,0.5040080160320641,0.49475874826576227,0.5014259287806382,0.580949648584919,0.6398180977339294
214,0.45421612455680593,0.6210497918914752,0.6441344226915369,0.6398951749653152,0.6167720055495607,0.5777323878526284,0.5777323878526284,0.5985432403268075,0.5813164791120703,0.6406659472791737,0.6406659472791737,0.6406659472791737,0.6406659472791737,0.45421612455680593,0.45421612455680593,0.45421612455680593,0.45421612455680593,0.45421612455680593,0.6289502081085248,0.648643440727609,0.6058270386927701,0.6335363033759828,0.5811623246492986,0.5892554339448127,0.5816633266533067,0.45421612455680593,0.62625250501002,0.6415137968244181,0.643055341452135,0.6131108370587328,0.5999306304917528,0.6088715893325112,0.6007399414213042,0.6263295822414059,0.6406659472791737,0.5036997071065208,0.4904424233081548,0.4966856790504085,0.492870356096809,0.5072452597502698,0.5049714814243872,0.49591490673655003,0.4999614613843071,0.4994219207646061,0.4928318174811161,0.48608755973485435,0.5181902266070603,0.5205025435486358,0.4982272236781255,0.48997995991983967,0.49861260983505473,0.49383382148913213,0.4985740712193618,0.583170614733741,0.6441344226915369
215,0.4585709881301064,0.6450593494681671,0.6578927084939109,0.652266070602744,0.6417835671342685,0.6336904578387544,0.6322645290581163,0.5856328040696778,0.5764991521504548,0.6490288268845383,0.6490288268845383,0.6490288268845383,0.6490288268845383,0.4585709881301064,0.4585709881301064,0.4585709881301064,0.4585709881301064,0.4585709881301064,0.6467165099429628,0.6576229381840605,0.6012794820410051,0.6442114999229228,0.6297980576537691,0.6040157237552027,0.629374132881147,0.4585709881301064,0.6460228148604902,0.6567365500231231,0.6450208108524742,0.6459071990134114,0.6115692924310159,0.5894866656389702,0.6154231540003083,0.6482580545706799,0.6490288268845383,0.49988438415292125,0.49595344535224295,0.49533682750115615,0.5073994142130415,0.5090565746878372,0.507630645907199,0.5067442577462618,0.49768768305842453,0.4931401264066595,0.49410359179898256,0.5205025435486358,0.5186141513796825,0.47730075535686756,0.49980730692153535,0.5057422537382458,0.5050485586557731,0.5153769076614768,0.5006936950824726,0.595558638644811,0.6578927084939109
216,0.4517111145367658,0.5147988284260829,0.5167642978264221,0.5576537690766148,0.5571913056882997,0.5794666255588099,0.5794666255588099,0.5766147679975335,0.554994604593803,0.5233929397256051,0.5233929397256051,0.5233929397256051,0.5233929397256051,0.4517111145367658,0.4517111145367658,0.4517111145367658,0.4517111145367658,0.4517111145367658,0.5012717743178665,0.5076691845228919,0.565168799136735,0.5650146446739633,0.5823570217357793,0.5762679204562972,0.5816247880376136,0.4517111145367658,0.5060505626637891,0.5464390319099738,0.5265531062124249,0.5554570679821181,0.5716047479574534,0.5485971943887775,0.581470633574842,0.5090565746878372,0.5233929397256051,0.5013488515492524,0.49865114845074765,0.5001926930784646,0.49984584553722833,0.5011946970864807,0.4946045938029906,0.49179127485740715,0.5004624633883151,0.49922922768614153,0.5037382457222137,0.4879759519038076,0.4951826730383845,0.4946431324186835,0.4978032989055033,0.4988823801449052,0.49749498997995995,0.5002697703098504,0.49992292276861416,0.5225707825908228,0.581470633574842
217,0.4474718668105442,0.5625867118853091,0.5536842916602436,0.5296747340835517,0.5624325574225374,0.6000077077231386,0.5954601510713735,0.5892939725605056,0.5949206104516725,0.6031293355942654,0.6027054108216433,0.6027054108216433,0.6027054108216433,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.4474718668105442,0.5742639124402652,0.5803144751040543,0.6010867889625404,0.6075227377832588,0.6048250346847541,0.6020887929705565,0.5723755202713119,0.4474718668105442,0.5697163557885001,0.5798905503314321,0.5990057037151225,0.571797441035918,0.6020887929705565,0.5775011561584708,0.5994296284877447,0.5701017419454293,0.6027054108216433,0.5093648836133806,0.4982657622938184,0.504046554647757,0.49892091876059813,0.4951055958069986,0.5031601664868198,0.4960305225836288,0.503083089255434,0.5039309388006783,0.502582087251426,0.4822722367812548,0.4897872668413751,0.4897101896099892,0.49626175427778635,0.49980730692153535,0.5102127331586249,0.5129875134885155,0.5063203329736395,0.5539397884087263,0.6031293355942654
218,0.4457761677200555,0.5678279636195468,0.5495221211654078,0.523971018960999,0.5610451672575921,0.5996993987975952,0.5943810698319716,0.5894481270232773,0.5963080006166178,0.6085247417912748,0.6082549714814244,0.6082549714814244,0.6082549714814244,0.4457761677200555,0.4457761677200555,0.4457761677200555,0.4457761677200555,0.4457761677200555,0.5798134731000463,0.5758439956836751,0.6066363496223216,0.6076768922460305,0.6049791891475258,0.6023971018960999,0.5720672113457684,0.4457761677200555,0.5751117619855095,0.5806613226452906,0.6039386465238169,0.5705642053337444,0.6037844920610451,0.5765762293818406,0.5991213195622013,0.5756513026052105,0.6082549714814244,0.5056651765068598,0.4957992908894712,0.502042546631725,0.5004624633883151,0.49772622167411745,0.49946045938029904,0.5038153229535995,0.5043163249576075,0.501002004008016,0.5047402497302297,0.5175736087559735,0.48639586866039775,0.5059734854324033,0.49657006320332975,0.49834283952520425,0.4916371203946354,0.5140665947279174,0.49475874826576227,0.55495606597811,0.6085247417912748
219,0.4389548327424079,0.6242099583782951,0.6281023585632804,0.6134191459842763,0.622745490981964,0.622745490981964,0.6004701711114536,0.6018190226607061,0.5559195313704332,0.6205102512717743,0.6200863264991522,0.6200863264991522,0.6200863264991522,0.4389548327424079,0.4389548327424079,0.4389548327424079,0.4389548327424079,0.4389548327424079,0.6286418991829813,0.6322645290581163,0.6328426082935101,0.5900262062586712,0.6208570988130107,0.622745490981964,0.5849391089872051,0.4389548327424079,0.6287189764143672,0.6264837367041776,0.6185062432557422,0.6086403576383537,0.6004701711114536,0.5884846616309543,0.5893325111761986,0.6264837367041776,0.6200863264991522,0.5019269307846462,0.5090951133035302,0.49784183752119626,0.5048944041930014,0.48689687066440573,0.4978803761368892,0.5050870972714661,0.5041236318791429,0.504046554647757,0.5070140280561122,0.5216201634037305,0.48597194388777554,0.5194234623092339,0.49691691074456606,0.49915215045475564,0.49984584553722833,0.5074764914444273,0.4991136118390627,0.5737457821626158,0.6287189764143672
220,0.4534838908586404,0.6002004008016032,0.6176583937104979,0.6121859102821027,0.5557268382919686,0.5932634499768769,0.5932634499768769,0.5644365654385695,0.571257900416217,0.6304532141205488,0.6304532141205488,0.6304532141205488,0.6304532141205488,0.4534838908586404,0.4534838908586404,0.4534838908586404,0.4534838908586404,0.4534838908586404,0.6133420687528904,0.6291043625712964,0.6109526745799291,0.6052874980730693,0.5967704640049329,0.5633960228148605,0.5966548481578542,0.4534838908586404,0.609488207183598,0.6191999383382149,0.6286033605672884,0.5495991983967936,0.6089872051795899,0.5924156004316325,0.5835517188222599,0.6072529674734084,0.6304532141205488,0.500501002004008,0.5126792045629721,0.49834283952520425,0.5027747803298905,0.507129643903191,0.5049329428086943,0.5002697703098504,0.5024664714043472,0.49992292276861416,0.5068984122090334,0.5075535686758131,0.48007553568675815,0.4789193772159704,0.4973408355171882,0.4939494373362109,0.49803453059966085,0.49117465700632035,0.49830430090951133,0.5696392785571143,0.6304532141205488
221,0.4613457684599969,0.6383536303375983,0.6367735470941884,0.6430168028364421,0.6398180977339294,0.6327655310621243,0.6046708802219825,0.5967704640049329,0.6078310467088022,0.6442114999229228,0.6436334206875289,0.6436334206875289,0.6436334206875289,0.4613457684599969,0.4613457684599969,0.4613457684599969,0.4613457684599969,0.4613457684599969,0.646176969323262,0.6297595190380761,0.6177354709418837,0.6235933405272083,0.6261754277786342,0.6297595190380761,0.5954986896870664,0.4613457684599969,0.6442500385386157,0.5762679204562972,0.6397024818868506,0.6355788500077078,0.6032834900570372,0.6075998150146447,0.6095267457992909,0.6418606443656544,0.6436334206875289,0.5035070140280561,0.5008863881609372,0.4948743641128411,0.5045475566517651,0.5087482657622938,0.4912902728533991,0.49926776630183445,0.5053183289656236,0.49922922768614153,0.5141436719593032,0.47880376136889163,0.4826190843224911,0.5133728996454447,0.49680129489748726,0.5085170340681363,0.5107522737783259,0.5107522737783259,0.4825805457067982,0.5905514733170043,0.6442500385386157
222,0.45460151071373517,0.4675890242022507,0.4706335748419917,0.5371126869122861,0.5633189455834746,0.5872899645444736,0.5872899645444736,0.5761908432249113,0.5598119315554185,0.5632804069677817,0.5632804069677817,0.5632804069677817,0.5632804069677817,0.45460151071373517,0.45460151071373517,0.45460151071373517,0.45460151071373517,0.45460151071373517,0.5291351934638507,0.5610066286418992,0.5850932634499769,0.5505626637891167,0.5899491290272854,0.5755356867581316,0.5892939725605056,0.45460151071373517,0.5242022506551565,0.5189609989209187,0.5649761060582704,0.5588099275474026,0.5884461230152613,0.5467088022198243,0.5855942654539849,0.45984276244797284,0.5632804069677817,0.5054724834283952,0.5028518575612764,0.49861260983505473,0.5002697703098504,0.49182981347310006,0.49680129489748726,0.5053183289656236,0.4949514413442269,0.49988438415292125,0.49229227686141513,0.4991906890704486,0.4917527362417142,0.509634653923231,0.4988438415292123,0.49483582549714816,0.4957607522737783,0.5006936950824726,0.500501002004008,0.5274366396610886,0.5884461230152613
223,0.45818560197317715,0.6393556343456143,0.6382380144905195,0.6449437336210884,0.642053337444119,0.6342299984584554,0.6073685833204872,0.5994681671034376,0.6102204408817635,0.6441344226915369,0.6437104979189148,0.6437104979189148,0.6437104979189148,0.45818560197317715,0.45818560197317715,0.45818560197317715,0.45818560197317715,0.45818560197317715,0.6471789733312779,0.6301449051950054,0.6202790195776168,0.6259827347001695,0.6282565130260521,0.6310698319716356,0.5981963927855711,0.45818560197317715,0.6460228148604902,0.5766533066132264,0.642554339448127,0.637505780792354,0.60490211191614,0.6107599815014645,0.6122244488977956,0.6431709572992138,0.6437104979189148,0.505588099275474,0.4994219207646061,0.5042777863419146,0.5070911052874981,0.487783258825343,0.5097117311546169,0.49980730692153535,0.48905503314320947,0.49899799599198397,0.48932480345305995,0.5208108524741791,0.4780715276707261,0.5128333590257438,0.5021967010944967,0.5092107291506089,0.491328811469092,0.5123708956374287,0.5121011253275782,0.5910282102666872,0.6460228148604902
224,0.43290427007861876,0.6105287498073069,0.6082549714814244,0.6186218591028211,0.6291814398026823,0.627293047633729,0.6284106674888238,0.6183520887929705,0.5739556035147217,0.6036303375982734,0.6036303375982734,0.6036303375982734,0.6036303375982734,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.6096423616463696,0.5829351009711731,0.627794049637737,0.6302219824263913,0.627794049637737,0.6255588099275474,0.627794049637737,0.43290427007861876,0.6095652844149838,0.5337983659626946,0.6284106674888238,0.6229381840604286,0.6126869122861107,0.6074071219361801,0.5966548481578542,0.6111839062740866,0.6036303375982734,0.5025050100200401,0.4939494373362109,0.5011176198550948,0.5097117311546169,0.490326807461076,0.5039309388006783,0.49988438415292125,0.49360258979497457,0.5011561584707878,0.4949514413442269,0.5232773238785263,0.486241714197626,0.511214737166641,0.5060505626637891,0.500501002004008,0.5132958224140589,0.5150685987359334,0.49838137814089717,0.5686230009877304,0.6291814398026823
