,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
239,0.38064808863009036,0.5734109728891745,0.6993231746511892,0.6606042273225696,0.6617385714825879,0.6629485385866072,0.6354217869701667,0.6575793095625213,0.6959201421711347,0.6993231746511892,0.6993231746511892,0.6993231746511892,0.5734109728891745,0.5734109728891745,0.5734109728891745,0.5734109728891745,0.5734109728891745,0.38064808863009036,0.5734109728891745,0.6993231746511892,0.6610579649865769,0.664687866298635,0.6260445419140167,0.6696033576587137,0.6739894884107839,0.38064808863009036,0.5065602903921049,0.567436760313079,0.5419518281846712,0.6611335879305782,0.6611335879305782,0.6611335879305782,0.6456308844103301,0.6993231746511892,0.6993231746511892,0.5387000415926192,0.5238023216243808,0.5345407796725526,0.540439369304647,0.538246303928612,0.5299277800884789,0.5234242069043747,0.5387756645366204,0.529247173592468,0.5281884523764511,0.5225923545203615,0.5328770749045261,0.5388512874806216,0.5541271221688661,0.5428593035126857,0.5251635346164026,0.5346164026165539,0.5417249593526676,0.5209286497523349,0.6154405246551804,0.6993231746511892
240,0.34616402616553865,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7083223049873332,0.7083223049873332,0.7083223049873332,0.6810224222028963,0.7531667107800507,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.34616402616553865,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.7563428744281014,0.34616402616553865,0.569251710969108,0.5544296139448709,0.6194653457859114,0.7357734336597723,0.7357734336597723,0.7357734336597723,0.7357734336597723,0.7563428744281014,0.7563428744281014,0.5444473853367111,0.5495141225847923,0.5347676485045563,0.55125345029682,0.5365825991605854,0.5506484667448104,0.531818353688509,0.5365069762165842,0.5391537792566264,0.546186713048739,0.5573789087609181,0.5440692706167051,0.5461110901047378,0.5355238779445683,0.5411955987446592,0.5407418610806519,0.5532952697848528,0.5466404507127463,0.5579838923129278,0.6951919212289007,0.7563428744281014
241,0.35081483722161305,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7017809203312285,0.7017809203312285,0.7017809203312285,0.6784890535788558,0.757061292396113,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.35081483722161305,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.7598593413241578,0.35081483722161305,0.573373161417174,0.5425190002646803,0.6061178961696979,0.7194010662835104,0.7194010662835104,0.7194010662835104,0.7194010662835104,0.7598593413241578,0.7598593413241578,0.5503837864408061,0.5442583279767081,0.5306461980564904,0.5400234431126404,0.5334442469845351,0.5516693764888267,0.5504594093848073,0.5320830339925133,0.5372253941845956,0.5399478201686392,0.5438802132567021,0.5548455401368775,0.5438802132567021,0.5319317881045109,0.5542405565848678,0.5407040496086513,0.5501569176088025,0.5435020985366961,0.540250311944644,0.693344760800427,0.7598593413241578
242,0.38265209664612243,0.6030173554656483,0.7212916398835406,0.7212916398835406,0.7212916398835406,0.688244413355012,0.6911937081710591,0.6504329413544069,0.7203085416115249,0.7209135251635346,0.7212916398835406,0.7212916398835406,0.6030173554656483,0.6030173554656483,0.6030173554656483,0.6030173554656483,0.6030173554656483,0.38265209664612243,0.6030173554656483,0.7212916398835406,0.7212916398835406,0.6981510190191704,0.5698945059931183,0.6727417098347639,0.7181910991794911,0.38265209664612243,0.7212916398835406,0.7212916398835406,0.7212916398835406,0.7212916398835406,0.6628351041706053,0.646500548266344,0.646500548266344,0.7212916398835406,0.7212916398835406,0.5198321170643173,0.5462245245207396,0.5345029682005521,0.5354860664725678,0.5318561651605097,0.5456195409687299,0.5376035089046016,0.5334442469845351,0.5366960335765871,0.5178659205202859,0.5502325405528037,0.5444851968087118,0.5158241010322532,0.5382841154006125,0.5214958218323439,0.5320074110485121,0.5342004764245472,0.5236132642643778,0.5301168374484818,0.6572053961171818,0.7212916398835406
243,0.326123946005218,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7356978107157711,0.7356978107157711,0.7356978107157711,0.7231444020115703,0.7570234809241124,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.326123946005218,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.7587628086361402,0.326123946005218,0.5498922373047983,0.7079441902673271,0.7126328127954021,0.7186826483154989,0.7186826483154989,0.7186826483154989,0.7186826483154989,0.7587628086361402,0.7587628086361402,0.5461110901047378,0.5432374182326918,0.5542783680568685,0.5478504178167656,0.5469429424887511,0.5604038265209664,0.5597988429689568,0.555942072824895,0.5486822702007789,0.56063069535297,0.5421030740726737,0.55125345029682,0.5617650395129883,0.5396075169206337,0.5510265814648164,0.5562445646008999,0.5622944001209967,0.5535221386168564,0.5460354671607366,0.7055046501108437,0.7587628086361402
244,0.3775475479260408,0.5982909214655726,0.7118765833553901,0.7118765833553901,0.7118765833553901,0.6857110447309713,0.6884334707150149,0.6531175558664499,0.711498468635384,0.7117253374673876,0.7118765833553901,0.7118765833553901,0.5982909214655726,0.5982909214655726,0.5982909214655726,0.5982909214655726,0.5982909214655726,0.3775475479260408,0.5982909214655726,0.7118765833553901,0.7118765833553901,0.6935758309070972,0.5713691534011419,0.6699058494347185,0.5753015464892048,0.3775475479260408,0.7118765833553901,0.7118765833553901,0.7118765833553901,0.7118765833553901,0.6631754074186108,0.6487314251143798,0.6487314251143798,0.7118765833553901,0.7118765833553901,0.5214580103603433,0.5145763224562332,0.5343895337845502,0.5344651567285514,0.5303815177524861,0.5499678602487995,0.5434642870646954,0.5333308125685333,0.5251635346164026,0.5486066472567777,0.5176768631602828,0.5336333043445382,0.5205505350323288,0.5409687299126555,0.5412712216886604,0.5371119597685938,0.5346164026165539,0.5360532385525768,0.5388512874806216,0.6513558213561995,0.7118765833553901
245,0.3670737701818732,0.5890271108254245,0.7246190494195939,0.7246190494195939,0.7246190494195939,0.678186561802851,0.674254168714788,0.6586758422505388,0.7227284758195637,0.7237115740915794,0.7246190494195939,0.7246190494195939,0.5890271108254245,0.5890271108254245,0.5890271108254245,0.5890271108254245,0.5890271108254245,0.3670737701818732,0.5890271108254245,0.7246190494195939,0.7246190494195939,0.6638938253866223,0.6676749725866828,0.6525503837864408,0.7234847052595758,0.3670737701818732,0.7246190494195939,0.7246190494195939,0.7246190494195939,0.7246190494195939,0.6983022649071728,0.6748591522667977,0.6756910046508111,0.7246190494195939,0.7246190494195939,0.5212689530003403,0.5528793435928461,0.5238401330963814,0.5466782621847468,0.5502325405528037,0.5428214920406852,0.5432752297046924,0.5326123946005218,0.5417627708246682,0.5416115249366658,0.5512912617688207,0.5473588686807578,0.5568873596249102,0.5388890989526223,0.5456195409687299,0.5373010171285968,0.5461489015767383,0.5357129353045714,0.5408552954966537,0.6572418071642937,0.7246190494195939
246,0.38064808863009036,0.6036601504896586,0.7217075660755473,0.7217075660755473,0.7217075660755473,0.6883578477710137,0.6913827655310621,0.6517563428744281,0.7213294513555413,0.7216319431315461,0.7217075660755473,0.7217075660755473,0.6036601504896586,0.6036601504896586,0.6036601504896586,0.6036601504896586,0.6036601504896586,0.38064808863009036,0.6036601504896586,0.7217075660755473,0.7217075660755473,0.6974326010511589,0.5689492191931032,0.6740651113547851,0.7189851400915037,0.38064808863009036,0.7217075660755473,0.7217075660755473,0.7217075660755473,0.7217075660755473,0.6618141944265891,0.6473702121223579,0.6473702121223579,0.7217075660755473,0.7217075660755473,0.553370892728854,0.5496653684727947,0.544749877112716,0.536431353272583,0.5328014519605249,0.5196430597043142,0.5427836805686845,0.5229704692403675,0.5440692706167051,0.5343895337845502,0.5170718796082732,0.5340870420085454,0.519567436760313,0.5347676485045563,0.542934926456687,0.5305327636404885,0.5323477142965176,0.533935796120543,0.533935796120543,0.657520491717187,0.7217075660755473
247,0.3756191628540099,0.5645252769690324,0.6946723635951148,0.6715317427307446,0.6704730215147275,0.6698680379627179,0.65875146519454,0.6772790864748365,0.6905887246190494,0.6946723635951148,0.6946723635951148,0.6946723635951148,0.5645252769690324,0.5645252769690324,0.5645252769690324,0.5645252769690324,0.5645252769690324,0.3756191628540099,0.5645252769690324,0.6946723635951148,0.6749347752107989,0.6699436609067191,0.6185200589858963,0.6803040042348849,0.6426437781222823,0.3756191628540099,0.5057662494800923,0.5655083752410481,0.5675501947290807,0.6881687904110108,0.6881687904110108,0.6881687904110108,0.6390894997542255,0.6946723635951148,0.6946723635951148,0.5417627708246682,0.5400990660566416,0.5415359019926645,0.5371497712405944,0.539872197224638,0.5277725261844444,0.5475857375127614,0.5275456573524407,0.5405528037206488,0.5405528037206488,0.5367716565205883,0.5400234431126404,0.5457707868567323,0.5389647218966235,0.5309486898324952,0.5283018867924528,0.540250311944644,0.5280750179604492,0.544938934472719,0.6180495162232221,0.6946723635951148
248,0.3732370401179718,0.5750746776572012,0.6921389949710742,0.6863916512269823,0.6875259953870004,0.6879797330510077,0.6612848338185806,0.6855597988429689,0.6880553559950089,0.6921389949710742,0.6921389949710742,0.6921389949710742,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.5750746776572012,0.3732370401179718,0.5750746776572012,0.6921389949710742,0.6863916512269823,0.6874503724429992,0.6259689189700155,0.5592694823609483,0.6777706356108444,0.3732370401179718,0.49030135743184483,0.5526146632888418,0.6662003251786592,0.6745944719627935,0.6745944719627935,0.6745944719627935,0.6655953416266496,0.6921389949710742,0.6921389949710742,0.5392294022006276,0.5541271221688661,0.5375656974326011,0.544749877112716,0.5353726320565659,0.5350701402805611,0.5510265814648164,0.5200967973683216,0.5355995008885696,0.5287934359284607,0.5403637463606458,0.5355995008885696,0.5319695995765115,0.5630506295610088,0.5217605021363482,0.538624418648618,0.5448255000567173,0.5383975498166144,0.5435399100086966,0.623890688434871,0.6921389949710742
249,0.37595946610201536,0.5693273339131092,0.6955420274511287,0.6716451771467463,0.6707377018187318,0.6697546035467161,0.6476727038983627,0.6753507014028056,0.6919877490830718,0.6955420274511287,0.6955420274511287,0.6955420274511287,0.5693273339131092,0.5693273339131092,0.5693273339131092,0.5693273339131092,0.5693273339131092,0.37595946610201536,0.5693273339131092,0.6955420274511287,0.6708889477067342,0.6671834234506749,0.6206753128899308,0.684879192346958,0.6665784398986653,0.37595946610201536,0.5021741596400348,0.5659243014330548,0.5640337278330245,0.6843498317389496,0.6843498317389496,0.6843498317389496,0.6646122433546338,0.6955420274511287,0.6955420274511287,0.5254660263924075,0.5467160736567475,0.5290959277044656,0.5284909441524559,0.5318939766325103,0.5293984194804704,0.5250879116724014,0.543691155896699,0.5407418610806519,0.5250879116724014,0.5354482550005671,0.5359019926645744,0.5427836805686845,0.5517071879608273,0.5321964684085151,0.5444473853367111,0.5390781563126252,0.5280372064884485,0.5459598442167354,0.619188061657907,0.6955420274511287
250,0.34627746058154046,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.6993609861231898,0.6993609861231898,0.6993609861231898,0.6800015124588801,0.7569856694521118,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.34627746058154046,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.7596324724921542,0.34627746058154046,0.5683820471130941,0.5442583279767081,0.6083865844897342,0.7275683442356411,0.7275683442356411,0.7275683442356411,0.7275683442356411,0.7596324724921542,0.7596324724921542,0.5458464098007335,0.5415359019926645,0.5316292963285061,0.5444095738647106,0.5693651453851098,0.5507619011608121,0.5368472794645895,0.5481907210647711,0.561500359208984,0.546375770408742,0.5369229024085908,0.5372253941845956,0.5546942942488751,0.5498544258327976,0.5530305894808485,0.547812606344765,0.5325367716565206,0.551744999432828,0.558248572616932,0.6938573163097684,0.7596324724921542
251,0.37660226112602563,0.5983287329375733,0.7291564260596665,0.7291564260596665,0.7291564260596665,0.685370741482966,0.6905131016750482,0.6693386773547094,0.7281733277876508,0.7287783113396604,0.7291564260596665,0.7291564260596665,0.5983287329375733,0.5983287329375733,0.5983287329375733,0.5983287329375733,0.5983287329375733,0.37660226112602563,0.5983287329375733,0.7291564260596665,0.7291564260596665,0.6961091995311377,0.654062842666465,0.673497939274776,0.7270389836276326,0.37660226112602563,0.7291564260596665,0.7291564260596665,0.7291564260596665,0.7291564260596665,0.6804552501228873,0.6564071539305025,0.6552728097704844,0.7291564260596665,0.7291564260596665,0.5193783794003101,0.5511400158808183,0.546753885128748,0.5423677543766778,0.5459976556887359,0.5263356902484214,0.5403259348886452,0.5342004764245472,0.536998525352592,0.5349567058645593,0.552123114152834,0.5413090331606609,0.520437100616327,0.5408552954966537,0.5224032971603585,0.5352591976405642,0.5335198699285363,0.5267894279124287,0.5410065413846561,0.6614150733332493,0.7291564260596665
252,0.34257193632548116,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7001172155632018,0.7498014897719968,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.34257193632548116,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.7518433092600295,0.34257193632548116,0.5645252769690324,0.5209664612243354,0.5822210458653155,0.6935380194350966,0.6935380194350966,0.6935380194350966,0.6935380194350966,0.7518433092600295,0.7518433092600295,0.5561311301848981,0.5591560479449464,0.5293606080084697,0.5441070820887057,0.536998525352592,0.5554505236888873,0.5350323288085606,0.5385109842326162,0.5345785911445533,0.5442583279767081,0.5494006881687904,0.5473588686807578,0.55250122887284,0.5368472794645895,0.5448633115287178,0.5437289673686997,0.5361666729685787,0.5508375241048133,0.5543918024728702,0.6852531057922973,0.7518433092600295
253,0.3427231822134836,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.712065640715393,0.712065640715393,0.712065640715393,0.687941921579007,0.7549438499640792,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.3427231822134836,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.7579687677241275,0.3427231822134836,0.5663402276250614,0.5507619011608121,0.6154951412258479,0.7366430975157863,0.7366430975157863,0.7366430975157863,0.7366430975157863,0.7579687677241275,0.7579687677241275,0.5489469505047831,0.5408552954966537,0.5646765228570348,0.5523499829848376,0.5695163912731123,0.5368472794645895,0.5541649336408666,0.5555261466328885,0.5610466215449768,0.5473588686807578,0.5487200816727795,0.5384353612886149,0.5376035089046016,0.5366204106325859,0.5435777214806973,0.5565848678489054,0.5411577872726585,0.5480394751767687,0.5417627708246682,0.69619602587425,0.7579687677241275
254,0.37739630203803837,0.569251710969108,0.6983400763791734,0.6483533103943736,0.6494876545543918,0.6500170151624003,0.654251900026468,0.6590917684425455,0.6955420274511287,0.6983400763791734,0.6983400763791734,0.6983400763791734,0.569251710969108,0.569251710969108,0.569251710969108,0.569251710969108,0.569251710969108,0.37739630203803837,0.569251710969108,0.6983400763791734,0.6575793095625213,0.6535712935304572,0.6217340341059477,0.6730820130827693,0.6398079177222369,0.37739630203803837,0.5064846674481037,0.5693273339131092,0.558059515256929,0.6754263243468068,0.6754263243468068,0.6754263243468068,0.6378417211782055,0.6983400763791734,0.6983400763791734,0.5405906151926495,0.5456573524407305,0.5272053541044353,0.5408931069686543,0.5393050251446289,0.5300034030324801,0.5430861723446894,0.5247854198963966,0.541119975800658,0.5394562710326313,0.5398343857526373,0.5353726320565659,0.5398343857526373,0.5359776156085756,0.5471698113207547,0.5438424017847014,0.5413468446326616,0.5316671078005066,0.5467916966007487,0.6153733042605126,0.6983400763791734
255,0.37369077778197907,0.5646387113850342,0.6927439785230839,0.6711914394827391,0.6702083412107234,0.66937648882671,0.6584111619465346,0.6775437667788407,0.6892653230990282,0.6927439785230839,0.6927439785230839,0.6927439785230839,0.5646387113850342,0.5646387113850342,0.5646387113850342,0.5646387113850342,0.5646387113850342,0.37369077778197907,0.5646387113850342,0.6927439785230839,0.674745717850796,0.6698302264907173,0.6187091163458993,0.6814005369229024,0.6439671796423034,0.37369077778197907,0.5017960449200287,0.5634287442810149,0.5662267932090597,0.6880553559950089,0.6880553559950089,0.6880553559950089,0.6395810488902333,0.6927439785230839,0.6927439785230839,0.5374144515445987,0.540439369304647,0.5355995008885696,0.5300790259764813,0.5430105494006882,0.5273565999924377,0.5368850909365902,0.5260710099444171,0.5414224675766628,0.5293227965364692,0.5445230082807123,0.5390781563126252,0.5415737134646652,0.5406662381366507,0.5455061065527281,0.5393806480886301,0.5408174840246531,0.5327258290165237,0.5426324346806821,0.6171434413200965,0.6927439785230839
256,0.37070367149393124,0.571936325481151,0.6990584943471849,0.683253299050932,0.6846145120429539,0.685370741482966,0.6369720573221915,0.6820433319469127,0.6944454947631111,0.6990584943471849,0.6990584943471849,0.6990584943471849,0.571936325481151,0.571936325481151,0.571936325481151,0.571936325481151,0.571936325481151,0.37070367149393124,0.571936325481151,0.6990584943471849,0.684312020266949,0.6856732332589708,0.6237380421219798,0.6611713994025787,0.685748856202972,0.37070367149393124,0.4978258403599652,0.5603660150489659,0.6604907929065679,0.6702461526827239,0.6702461526827239,0.6702461526827239,0.6400725980262412,0.6990584943471849,0.6990584943471849,0.5425946232086815,0.5319317881045109,0.547434491624759,0.5249744772563996,0.5401746890006428,0.5372253941845956,0.5521987370968352,0.5469051310167505,0.5367716565205883,0.5314024274965025,0.5453926721367263,0.5425946232086815,0.5342004764245472,0.5621053427609937,0.5248988543123984,0.5422921314326766,0.537376640072598,0.536998525352592,0.5457707868567323,0.6223544223317354,0.6990584943471849
257,0.3838998752221424,0.6042651340416683,0.7223881725715582,0.7223881725715582,0.7223881725715582,0.6860135365069762,0.6893409460430294,0.644496540250312,0.7214806972435437,0.7220856807955534,0.7223881725715582,0.7223881725715582,0.6042651340416683,0.6042651340416683,0.6042651340416683,0.6042651340416683,0.6042651340416683,0.3838998752221424,0.6042651340416683,0.7223881725715582,0.7223881725715582,0.6962982568911408,0.5661511702650585,0.6732332589707717,0.7198169924755171,0.3838998752221424,0.7223881725715582,0.7223881725715582,0.7223881725715582,0.7223881725715582,0.6580330472265286,0.6404129012742467,0.6402616553862441,0.7223881725715582,0.7223881725715582,0.5273565999924377,0.5110220440881763,0.5237266986803796,0.5277347147124437,0.529625288312474,0.5452792377207245,0.5416493364086664,0.5239535675123833,0.5354482550005671,0.5365069762165842,0.5359019926645744,0.5441448935607063,0.5482285325367716,0.5345407796725526,0.5374900744885999,0.5366582221045866,0.5279615835444473,0.5329526978485273,0.5287178129844595,0.6571031651002914,0.7223881725715582
258,0.3678678110938859,0.5895186599614323,0.7228419102355654,0.7228419102355654,0.7228419102355654,0.6776193897228419,0.6743676031307899,0.6573524407305177,0.7208000907475328,0.7220856807955534,0.7228419102355654,0.7228419102355654,0.5895186599614323,0.5895186599614323,0.5895186599614323,0.5895186599614323,0.5895186599614323,0.3678678110938859,0.5895186599614323,0.7228419102355654,0.7228419102355654,0.6648391121866374,0.6677884070026846,0.6516050969864257,0.7219344349075509,0.3678678110938859,0.7228419102355654,0.7228419102355654,0.7228419102355654,0.7228419102355654,0.6971301092751541,0.674745717850796,0.6755775702348092,0.7228419102355654,0.7228419102355654,0.5604038265209664,0.5194918138163118,0.5542783680568685,0.5300790259764813,0.5356751238325708,0.5406662381366507,0.5520853026808333,0.5470185654327523,0.5373388286005975,0.5235754527923772,0.541498090520664,0.5428593035126857,0.5359019926645744,0.5403637463606458,0.5236510757363784,0.5396075169206337,0.5477747948727644,0.5342382878965478,0.531818353688509,0.6564365628531696,0.7228419102355654
259,0.3771694332060347,0.5651680719930426,0.6931977161870911,0.6709645706507354,0.6696033576587137,0.6689227511627027,0.6573524407305177,0.6762581767308201,0.6891140772110258,0.6931977161870911,0.6931977161870911,0.6931977161870911,0.5651680719930426,0.5651680719930426,0.5651680719930426,0.5651680719930426,0.5651680719930426,0.3771694332060347,0.5651680719930426,0.6931977161870911,0.6730063901387681,0.6676371611146822,0.6201459522819224,0.6814761598669036,0.6407153930502515,0.3771694332060347,0.5051990774000832,0.567058645593073,0.5707641698491323,0.6879797330510077,0.6879797330510077,0.6879797330510077,0.6371611146821946,0.6931977161870911,0.6931977161870911,0.5421030740726737,0.5393806480886301,0.5294740424244716,0.540439369304647,0.5419518281846712,0.5231217151283699,0.5421030740726737,0.5375656974326011,0.540439369304647,0.5415737134646652,0.5348432714485575,0.5337089272885394,0.5419518281846712,0.5244073051763906,0.5306083865844897,0.5241048134003857,0.5300034030324801,0.5489847619767838,0.5403637463606458,0.6178100435672184,0.6931977161870911
260,0.3856392029341702,0.6035089046016562,0.7195145006995123,0.7195145006995123,0.7195145006995123,0.6827617499149242,0.6867697659469884,0.6556131130184898,0.7186070253714977,0.7190607630355049,0.7195145006995123,0.7195145006995123,0.6035089046016562,0.6035089046016562,0.6035089046016562,0.6035089046016562,0.6035089046016562,0.3856392029341702,0.6035089046016562,0.7195145006995123,0.7195145006995123,0.6932733391310923,0.5630506295610088,0.6714939312587439,0.7174726812114796,0.3856392029341702,0.7195145006995123,0.7195145006995123,0.7195145006995123,0.7195145006995123,0.6531175558664499,0.6444209173063107,0.6437403108102998,0.7195145006995123,0.7195145006995123,0.518811207320301,0.5117026505841873,0.5251635346164026,0.5289446818164631,0.545808598328733,0.5244829281203918,0.5255416493364087,0.5221386168563542,0.5336333043445382,0.5194918138163118,0.550875335576814,0.5414224675766628,0.5345407796725526,0.527129731160434,0.5241048134003857,0.5317427307445078,0.5340114190645442,0.5252391575604038,0.5396831398646349,0.6559660200904955,0.7195145006995123
261,0.38034559685408553,0.5701591862971226,0.6962982568911408,0.6730820130827693,0.6716451771467463,0.6707377018187318,0.6452527696903241,0.6770900291148334,0.6924414867470791,0.6962982568911408,0.6962982568911408,0.6962982568911408,0.5701591862971226,0.5701591862971226,0.5701591862971226,0.5701591862971226,0.5701591862971226,0.38034559685408553,0.5701591862971226,0.6962982568911408,0.672628275418762,0.6674102922826786,0.6214315423299429,0.6860891594509775,0.6642341286346277,0.38034559685408553,0.5064846674481037,0.5681173668090899,0.5667561538170681,0.6868453888909896,0.6868453888909896,0.6868453888909896,0.6638560139146217,0.6962982568911408,0.6962982568911408,0.5375656974326011,0.5384731727606156,0.541498090520664,0.527129731160434,0.5431617952886906,0.5269028623284304,0.5412712216886604,0.5379438121526071,0.5374144515445987,0.5435399100086966,0.5259953870004159,0.5353726320565659,0.5420274511286725,0.522062993912353,0.5287178129844595,0.545808598328733,0.5387000415926192,0.5486822702007789,0.522441108632359,0.6205716814481513,0.6962982568911408
262,0.37913562975006615,0.603811396377661,0.7227662872915642,0.7227662872915642,0.7227662872915642,0.6910802737550573,0.6936514538510984,0.6545543918024729,0.7227662872915642,0.7228419102355654,0.7227662872915642,0.7227662872915642,0.603811396377661,0.603811396377661,0.603811396377661,0.603811396377661,0.603811396377661,0.37913562975006615,0.603811396377661,0.7227662872915642,0.7227662872915642,0.7012893711952206,0.5729572352251673,0.674745717850796,0.7201951071955232,0.37913562975006615,0.7227662872915642,0.7227662872915642,0.7227662872915642,0.7227662872915642,0.6652928498506447,0.6500170151624003,0.6500170151624003,0.7227662872915642,0.7227662872915642,0.5214580103603433,0.542934926456687,0.5449767459447197,0.5312133701364994,0.5451279918327221,0.5477747948727644,0.5405906151926495,0.5479260407607668,0.5424811887926797,0.5355995008885696,0.5193405679283094,0.5455817294967293,0.5340114190645442,0.5321208454645139,0.5410443528566568,0.5394562710326313,0.5344651567285514,0.5487578931447801,0.533935796120543,0.6585848146327594,0.7228419102355654
263,0.3248383559571974,0.760124021628162,0.760124021628162,0.760124021628162,0.7363027942677809,0.7363027942677809,0.7363027942677809,0.7235981396755776,0.758309070972133,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.3248383559571974,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.760124021628162,0.3248383559571974,0.5489847619767838,0.7073392067153175,0.7121034521873937,0.7186070253714977,0.7186070253714977,0.7186070253714977,0.7186070253714977,0.760124021628162,0.760124021628162,0.5554127122168866,0.5455817294967293,0.5564714334329035,0.5500434831928007,0.567814875033085,0.5628237607290052,0.5573789087609181,0.5419518281846712,0.5702348092411238,0.5607819412409725,0.5428593035126857,0.5349945173365599,0.5628993836730064,0.5558664498808938,0.5454304836087269,0.5569251710969108,0.55374900744886,0.5521609256248345,0.5496653684727947,0.7061096336628533,0.760124021628162
