,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
231,0.44759694828253,0.526913476074957,0.5725486059838977,0.5253665225187216,0.535562352775727,0.5697359631543789,0.5669233203248603,0.5681890095981437,0.5386562598881974,0.5433674366276412,0.5435783848398551,0.5435783848398551,0.5435783848398551,0.44759694828253,0.44759694828253,0.44759694828253,0.44759694828253,0.44759694828253,0.5230460921843687,0.5738142952571811,0.5715641809935661,0.5705797560032345,0.5571493864922828,0.5662201596174806,0.5667826881833843,0.44759694828253,0.5393594205955771,0.5727595541961116,0.5708610202861865,0.535562352775727,0.5486411419329887,0.5642513096368175,0.5537742150968604,0.48627078718841193,0.5435783848398551,0.48598952290546005,0.49597440495025136,0.5015996906092888,0.4914741764230215,0.49688851386984495,0.5035685405899518,0.49491966388918185,0.5046232816510213,0.49899799599198397,0.49970115669936366,0.5015996906092888,0.49941989241641177,0.5015293745385507,0.501177794184861,0.49520092817213374,0.4913335442815455,0.5050451780754491,0.501037162043385,0.49709946208205885,0.49738072636501074,0.5020919031044545,0.5019512709629785,0.49794325493091446,0.525134739915178,0.5727595541961116
232,0.4698871427064656,0.5669233203248603,0.5701578595788067,0.5861899237070632,0.569595331012903,0.5643216257075555,0.548008297296347,0.5607355060999192,0.533171606370636,0.5693843828006891,0.5693843828006891,0.5693843828006891,0.5693843828006891,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.4698871427064656,0.5703688077910206,0.5916745772246247,0.5885806701121541,0.5827444362409029,0.5817600112505713,0.5679780613859298,0.5731814506205394,0.4698871427064656,0.5471645044474914,0.573884611327919,0.5870337165559188,0.5701578595788067,0.5693843828006891,0.5693843828006891,0.5693843828006891,0.5749393523889885,0.5693843828006891,0.4956931406672995,0.49738072636501074,0.49667756565763105,0.4918960728474493,0.49344302640368454,0.4928804978377808,0.4999824209823155,0.503216960236262,0.5089828780367753,0.4950602960306578,0.5077171887634919,0.49752135850648666,0.5011074781141229,0.49534156031360965,0.4995605245578877,0.49414618711106423,0.5085609816123475,0.5020215870337166,0.49006785500826217,0.5058186548535668,0.49653693351615513,0.5027247477410962,0.4950602960306578,0.5454326456682045,0.5870337165559188
233,0.44580388847871183,0.5500826213831171,0.5903034138452343,0.5924128959673733,0.5912175227648279,0.5917097352599937,0.5768027282635446,0.5849593924691489,0.5403086875505396,0.5495904088879513,0.5495904088879513,0.5495904088879513,0.5495904088879513,0.44580388847871183,0.44580388847871183,0.44580388847871183,0.44580388847871183,0.44580388847871183,0.5461449214217909,0.5816545371444644,0.5966318602116514,0.5957880673627958,0.5495200928172134,0.5831311746299617,0.5782793657490419,0.44580388847871183,0.5579580213057694,0.5905143620574482,0.5961396477164856,0.591076890623352,0.5821467496396301,0.5793341068101114,0.5531765284955876,0.46584396863903244,0.5495904088879513,0.5128854199627325,0.4957986147734065,0.4995253665225187,0.5066976057377913,0.5035333825545828,0.5069788700207433,0.4948141897830749,0.509580564638048,0.4954470344197166,0.4974158844003797,0.5008613718665401,0.5034630664838449,0.5055725486059839,0.496853355834476,0.4957282987026685,0.5027599057764652,0.507330450374433,0.5019161129276096,0.49861125760292513,0.503111486130155,0.5008613718665401,0.4969236719052139,0.505291284323032,0.5391393573371565,0.5961396477164856
234,0.47333263017262595,0.5451253383960905,0.5768378862989136,0.5688921703055233,0.5679077453151918,0.5634075167879619,0.5552508525823577,0.5522272615406251,0.5624934078683683,0.5731111345498013,0.5731111345498013,0.5731111345498013,0.5731111345498013,0.47333263017262595,0.47333263017262595,0.47333263017262595,0.47333263017262595,0.47333263017262595,0.5379530991808178,0.5614386668072988,0.5741658756108708,0.5662904756882186,0.5659388953345287,0.5474457687304434,0.5410470062932883,0.47333263017262595,0.5577822311289246,0.5774707309355553,0.5752909327426783,0.5678374292444538,0.5731111345498013,0.5731111345498013,0.5731111345498013,0.47262946946524625,0.5731111345498013,0.5057483387828288,0.5013184263263368,0.49906831206272195,0.5098266708856309,0.5023028513166684,0.4901381710790001,0.5056780227120908,0.501037162043385,0.49456808353549203,0.49632598530394123,0.5089828780367753,0.507506240551278,0.49857609956755616,0.49660724958689306,0.492528917484091,0.49449776746475405,0.4933727103329466,0.49963084062862567,0.49745104243574867,0.5071546601975881,0.4985057834968182,0.5035685405899518,0.49562282459656154,0.5432606603720762,0.5774707309355553
235,0.471152831979749,0.5776816791477692,0.5776113630770312,0.550117779418486,0.5627746721513202,0.561157402524347,0.5582744436240903,0.56312625250501,0.5238898850332243,0.5689624863762613,0.5689624863762613,0.5689624863762613,0.5689624863762613,0.471152831979749,0.471152831979749,0.471152831979749,0.471152831979749,0.471152831979749,0.5772597827233414,0.5729001863375874,0.5517350490454593,0.5612277185950849,0.5601026614632775,0.5658685792637907,0.5541961115212882,0.471152831979749,0.569806279225117,0.5789473684210527,0.5494849347818443,0.5634075167879619,0.5689624863762613,0.5689624863762613,0.5689624863762613,0.5708610202861865,0.5689624863762613,0.48627078718841193,0.49646661744541715,0.5046935977217593,0.4933023942622086,0.49639630137467916,0.5001230531237915,0.5033575923777379,0.4907710157156418,0.49731041029427275,0.5084203494708716,0.5040607530851176,0.505326442358401,0.49709946208205885,0.49949020848714976,0.5060999191365186,0.49695882994058294,0.4942165031818022,0.49709946208205885,0.49520092817213374,0.501177794184861,0.5015996906092888,0.5072249762683261,0.49681819779910696,0.5439169436989639,0.5789473684210527
236,0.4705199873431073,0.5683999578103576,0.5726892381253735,0.5884400379706782,0.5700172274373309,0.5679077453151918,0.5494146187111064,0.5617199310902506,0.533312238512112,0.5693140667299511,0.5693140667299511,0.5693140667299511,0.5693140667299511,0.4705199873431073,0.4705199873431073,0.4705199873431073,0.4705199873431073,0.4705199873431073,0.5707203881447105,0.5937840593467637,0.5904088879513413,0.5835882290897585,0.5828147523116408,0.5717048131350421,0.5748690363182505,0.4705199873431073,0.5487114580037268,0.5761347255915339,0.5894244629610097,0.5711422845691383,0.5693140667299511,0.5693140667299511,0.5693140667299511,0.5755721970256302,0.5693140667299511,0.4937946067573744,0.4982948352846043,0.5019512709629785,0.48852090145202687,0.49449776746475405,0.5063811834194705,0.5003340013360054,0.49843546742608025,0.492528917484091,0.503287276307,0.5064514994902085,0.5033575923777379,0.5023028513166684,0.5015996906092888,0.5007558977604332,0.5030763280947861,0.5110220440881763,0.5001933691945294,0.4908413317863798,0.509615722673417,0.5029356959533101,0.4982948352846043,0.4921070210596632,0.5463155030008034,0.5894244629610097
237,0.4499525366522519,0.5581689695179833,0.5574658088106037,0.5900221495622825,0.5878423513694054,0.5871391906620258,0.5786309461027318,0.5839046514080793,0.5365116197306895,0.5379882572161867,0.537355412579545,0.537355412579545,0.537355412579545,0.4499525366522519,0.4499525366522519,0.4499525366522519,0.4499525366522519,0.4499525366522519,0.5600675034279085,0.5471293464121225,0.586717294237598,0.5557079070421544,0.5746932461414056,0.5490981963927856,0.5669584783602293,0.4499525366522519,0.5345427697500263,0.5049397039693422,0.5881236156523574,0.5878423513694054,0.5730759765144324,0.5712477586752452,0.5494497767464754,0.5591533945083149,0.537355412579545,0.49277502373167387,0.4974158844003797,0.5008613718665401,0.5104243574869036,0.4981893611784973,0.5074007664451711,0.5039552789790106,0.5035333825545828,0.5024083254227754,0.4965720915515241,0.4895404844777274,0.498962837956615,0.5000878950884224,0.498892521885877,0.5043068593327005,0.5072601343036951,0.49277502373167387,0.5004394754421123,0.49143901838765247,0.5057834968181978,0.5015645325739198,0.49966599866399464,0.49966599866399464,0.5346365245110104,0.5900221495622825
238,0.4452062018774391,0.5807755862602397,0.5930808986393841,0.5826741201701648,0.5932215307808599,0.5879478254755124,0.5835882290897585,0.5764863059452238,0.5418907991421439,0.5459691312449461,0.5456175508912562,0.5456175508912562,0.5456175508912562,0.4452062018774391,0.4452062018774391,0.4452062018774391,0.4452062018774391,0.4452062018774391,0.578173891642935,0.597440495025138,0.576064409520796,0.5777519952185072,0.5923777379320043,0.5659388953345287,0.5850648665752558,0.4452062018774391,0.5788770523503146,0.5947684843370953,0.5733923988327533,0.5933621629223359,0.5836585451604964,0.5787364202088388,0.5752909327426783,0.567485848890764,0.5456175508912562,0.49970115669936366,0.4915444924937594,0.4999824209823155,0.49259923355482893,0.48859121752276485,0.49541187638434764,0.4956931406672995,0.49716977815279684,0.509545406602679,0.5092641423197272,0.511725204795556,0.5034982245192139,0.505396758429139,0.498927679921246,0.49949020848714976,0.49773230671870056,0.5046935977217593,0.5046935977217593,0.5004746334774812,0.49344302640368454,0.5038498048729037,0.48767710860317126,0.49716977815279684,0.5438856921119692,0.5947684843370953
239,0.4727349435713532,0.5625285659037373,0.5846781281861969,0.5817951692859403,0.5796153710930633,0.5715993390289351,0.554723482051823,0.5562704356080582,0.5623176176915234,0.569630489048272,0.569630489048272,0.569630489048272,0.569630489048272,0.4727349435713532,0.4727349435713532,0.4727349435713532,0.4727349435713532,0.4727349435713532,0.5571142284569138,0.5676616390676089,0.5842562317617691,0.5775762050416623,0.5624582498329993,0.541574376823823,0.5552156945469887,0.4727349435713532,0.5706852301093415,0.5854516049643146,0.5851000246106247,0.5797560032345392,0.569630489048272,0.569630489048272,0.569630489048272,0.5319410751327216,0.569630489048272,0.496712723693,0.4979080968955455,0.5013535843617059,0.5024786414935133,0.5109868860528074,0.5088774039306684,0.4963611433393102,0.5014239004324438,0.5089477200014063,0.4933375522975776,0.49031396125584503,0.5030411700594171,0.4998066308054706,0.49340786836831557,0.5062757093133635,0.4943922933586471,0.4993144183103048,0.5019161129276096,0.4979784129662834,0.4981190451077594,0.5000175790176845,0.50536160039377,0.5060647611011496,0.5481450229894487,0.5854516049643146
240,0.4449952536652252,0.5790176844917906,0.595331012902999,0.5686109060225715,0.5899869915269135,0.5852758147874697,0.5809865344724536,0.5758534613085821,0.5406251098688605,0.5463207115986358,0.545898815174208,0.545898815174208,0.545898815174208,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.4449952536652252,0.5773300987940794,0.590901100446507,0.5561649615019513,0.5807755862602397,0.5832366487360686,0.569806279225117,0.5754315648841543,0.4449952536652252,0.5736736631157051,0.5958935414689027,0.5580634954118764,0.5899166754561755,0.5806349541187639,0.5763456738037478,0.57177512920578,0.5700172274373309,0.545898815174208,0.49920894420419787,0.49885736385050805,0.5011074781141229,0.5065218155609464,0.5080687691171817,0.5056780227120908,0.49857609956755616,0.5003340013360054,0.4906303835741659,0.48683331575431565,0.5099673030271068,0.49428681925254014,0.49407587104032624,0.49541187638434764,0.5003340013360054,0.4935836585451605,0.49780262278943854,0.5042013852265935,0.5044826495095454,0.4921070210596632,0.5024434834581444,0.48922406215940656,0.49991210491157756,0.5419220507291387,0.5958935414689027
241,0.4462609429385086,0.5101782512393207,0.5435080687691172,0.5578525471996625,0.5620715114439405,0.5579931793411385,0.552508525823577,0.5470238723060156,0.5378827831100798,0.5423126955665717,0.541750167000668,0.541750167000668,0.541750167000668,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.5141862672713848,0.5624230917976304,0.5349998242098232,0.5376015188271279,0.5672045846078121,0.5537742150968604,0.5586963400485181,0.4462609429385086,0.49513061210139575,0.5454769187497802,0.5517350490454593,0.5620715114439405,0.5608058221706571,0.5539148472383363,0.556657173997117,0.5275463207115987,0.541750167000668,0.48922406215940656,0.4991386281334599,0.4928804978377808,0.4895756425130964,0.4956931406672995,0.5027950638118341,0.5006855816896951,0.5057483387828288,0.5026544316703583,0.4978729388601765,0.5027950638118341,0.5024434834581444,0.5014590584678128,0.5004746334774812,0.49576345673803746,0.5068733959146363,0.4892943782301445,0.4982948352846043,0.49702914601132087,0.5051858102169251,0.49695882994058294,0.5001933691945294,0.5009668459726471,0.5225642968848678,0.5620715114439405
242,0.46964103645888267,0.5701930176141757,0.5734275568681222,0.5907956263404001,0.5745526139999296,0.5644974158844004,0.5562001195373203,0.5577470730935555,0.5524030517174701,0.5687866961994164,0.5687866961994164,0.5687866961994164,0.5687866961994164,0.46964103645888267,0.46964103645888267,0.46964103645888267,0.46964103645888267,0.46964103645888267,0.5727947122314805,0.5959286995042717,0.5926941602503252,0.5874204549449776,0.5858031853180045,0.5684351158457266,0.5765214639805928,0.46964103645888267,0.5518405231515663,0.5776465211124002,0.5917800513307316,0.5753964068487852,0.5687866961994164,0.5687866961994164,0.5687866961994164,0.5773652568294484,0.5687866961994164,0.4972752522589038,0.5038849629082727,0.5002285272298984,0.48989206483141723,0.5029005379179411,0.507611714657385,0.5001582111591604,0.501142636149492,0.5069788700207433,0.5055725486059839,0.49214217909503216,0.5050803361108182,0.5021973772105615,0.4972752522589038,0.4995253665225187,0.4979784129662834,0.511830678901663,0.5014942165031818,0.49453292550012307,0.5069788700207433,0.5025489575642513,0.4987518897444011,0.5050803361108182,0.5474809267658123,0.5917800513307316
243,0.46756671237211267,0.5359842492001547,0.5751503006012024,0.5694546988714271,0.546039447315684,0.5580634954118764,0.5521569454698871,0.5627746721513202,0.5295151706922617,0.5717048131350421,0.5717048131350421,0.5717048131350421,0.5717048131350421,0.46756671237211267,0.46756671237211267,0.46756671237211267,0.46756671237211267,0.46756671237211267,0.5413282705762402,0.5722673417009457,0.5683296417396196,0.5231867243258447,0.5768378862989136,0.559047920402208,0.5745174559645607,0.46756671237211267,0.4717856766163907,0.5743768238230847,0.5650247864149351,0.5449847062546145,0.5717048131350421,0.5717048131350421,0.5717048131350421,0.5522975776113631,0.5717048131350421,0.5065218155609464,0.49766199064796257,0.5012481102555989,0.5110923601589143,0.5001230531237915,0.49498997995991983,0.49745104243574867,0.5071546601975881,0.5111626762296523,0.49927926027493585,0.5047639137924973,0.5020215870337166,0.4978729388601765,0.49597440495025136,0.5011074781141229,0.49759167457722464,0.4899272228667862,0.5013887423970749,0.51193615300777,0.4910522799985937,0.4937946067573744,0.5058186548535668,0.5006855816896951,0.5376536048054524,0.5751503006012024
244,0.47452800337517137,0.5723376577716838,0.5659388953345287,0.5771894666526034,0.569806279225117,0.5683296417396196,0.5606651900291811,0.5680483774566677,0.5198115529304222,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.47452800337517137,0.47452800337517137,0.47452800337517137,0.47452800337517137,0.47452800337517137,0.57592377737932,0.5338044510072777,0.5817600112505713,0.5779629434307211,0.5636887810709138,0.5638294132123897,0.5720563934887318,0.47452800337517137,0.5497661990647963,0.5662201596174806,0.5792286327040045,0.569806279225117,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5724079738424217,0.5711422845691383,0.4909819639278557,0.505326442358401,0.49815420314312836,0.5045529655802834,0.5011074781141229,0.5063108673487325,0.5047639137924973,0.4895756425130964,0.49281018176704283,0.49688851386984495,0.5060296030657807,0.5022325352459305,0.5018106388215027,0.5007558977604332,0.4919663889181872,0.5008262138311711,0.49773230671870056,0.49463839960623,0.5086312976830855,0.5011074781141229,0.49906831206272195,0.49738072636501074,0.5019512709629785,0.5465134297184362,0.5792286327040045
245,0.4745631614105404,0.545933973209577,0.5050803361108182,0.569560172977534,0.5665365819358015,0.5645677319551383,0.5526843160004219,0.5637239391062827,0.5549344302640369,0.5749745104243574,0.5749745104243574,0.5749745104243574,0.5749745104243574,0.4745631614105404,0.4745631614105404,0.4745631614105404,0.4745631614105404,0.4745631614105404,0.5509967303027107,0.5369335161551173,0.5699117533312239,0.5758886193439511,0.5729353443729565,0.5709664943922934,0.5706852301093415,0.4745631614105404,0.5184403895510319,0.5081742432232886,0.5684351158457266,0.5665365819358015,0.5749745104243574,0.5749745104243574,0.5749745104243574,0.5543719016981331,0.5749745104243574,0.5099321449917379,0.4927047076609359,0.4998066308054706,0.5036740146960588,0.49432197728790916,0.49284533980241185,0.4991034700980909,0.4943922933586471,0.49221249516577015,0.4972752522589038,0.5028302218472032,0.49432197728790916,0.4977674647540695,0.5041662271912245,0.5054319164645079,0.4984003093907112,0.4998066308054706,0.5013535843617059,0.49024364518510705,0.4982596772492353,0.5005097915128502,0.5005801075835882,0.5038849629082727,0.5402279542841368,0.5749745104243574
246,0.4739303167738987,0.5630207783989031,0.584607812115459,0.5793341068101114,0.5777168371831382,0.5711071265337693,0.5545125338396091,0.5559188552543683,0.5592940266497908,0.5667475301480154,0.5667475301480154,0.5667475301480154,0.5667475301480154,0.4739303167738987,0.4739303167738987,0.4739303167738987,0.4739303167738987,0.4739303167738987,0.5570439123861759,0.5642161516014486,0.5836233871251274,0.5766620961220686,0.558872130225363,0.5386914179235665,0.5528952642126358,0.4739303167738987,0.5701930176141757,0.5851000246106247,0.584467179973983,0.5775762050416623,0.5667475301480154,0.5667475301480154,0.5667475301480154,0.5317301269205077,0.5667475301480154,0.4952360862075027,0.4991034700980909,0.501072320078754,0.5090180360721442,0.4897514326899413,0.5090883521428823,0.5012832682909679,0.4975565165418556,0.490384277326583,0.5026192736349893,0.49066554160953485,0.5035333825545828,0.498892521885877,0.503252118271631,0.4888373237703477,0.4981893611784973,0.4970643040466899,0.4983299933199733,0.4986815736736631,0.4957986147734065,0.4983299933199733,0.4960798790563583,0.5076820307281229,0.5471163249175414,0.5851000246106247
247,0.4422177688710755,0.5517702070808284,0.5444573357240797,0.5838343353373413,0.5777168371831382,0.5841155996202932,0.5806701121541328,0.5784199978905179,0.5514186267271385,0.5500123053123791,0.5494497767464754,0.5494497767464754,0.5494497767464754,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.5464965017754808,0.5647083640966143,0.5874907710157157,0.5873501388742397,0.5641458355307105,0.5820764335688922,0.5763105157683789,0.4422177688710755,0.5619660373378336,0.5381992054284006,0.5872095067327637,0.5784903139612558,0.5764511479098547,0.5772949407587104,0.5743416657877157,0.5211124002390747,0.5494497767464754,0.496783039763738,0.5007207397250641,0.4929156558731498,0.488274795204444,0.505502232535246,0.4995253665225187,0.5008613718665401,0.4978377808248075,0.5021973772105615,0.4971346201174278,0.5066272896670534,0.5021270611398235,0.49903315402735293,0.4986815736736631,0.5012129522202299,0.5062757093133635,0.5067679218085294,0.4948845058538129,0.5066272896670534,0.5050100200400801,0.4958689308441444,0.5092993003550962,0.5047287557571283,0.5358735664962153,0.5872095067327637
248,0.4447843054530113,0.5487817740744647,0.5155222726154063,0.5885103540414162,0.5890025665365819,0.5878071933340365,0.578103575572197,0.5850648665752558,0.5410470062932883,0.5371093063319622,0.5364764616953205,0.5364764616953205,0.5364764616953205,0.4447843054530113,0.4447843054530113,0.4447843054530113,0.4447843054530113,0.4447843054530113,0.5511022044088176,0.5506099919136519,0.5830960165945926,0.556938438280069,0.575994093450058,0.5556727490067855,0.5683296417396196,0.4447843054530113,0.522553879689203,0.5177723868790212,0.5843617058678761,0.5890025665365819,0.5755721970256302,0.5734627149034912,0.5544070597335021,0.5537038990261224,0.5364764616953205,0.5072952923390641,0.49618535316246526,0.49991210491157756,0.4920367049889252,0.5011074781141229,0.5044826495095454,0.49822451921386635,0.5014590584678128,0.5024434834581444,0.49660724958689306,0.4930914460499947,0.5013184263263368,0.5036388566606897,0.5038498048729037,0.5045529655802834,0.4927398656963049,0.4916851246352354,0.5021622191751924,0.4915444924937594,0.5036388566606897,0.5039904370143796,0.5047639137924973,0.5026544316703583,0.5317184075753847,0.5890025665365819
249,0.44664768132756744,0.5694898569067961,0.5776465211124002,0.6014836690925711,0.5926238441795872,0.5799669514467531,0.5744119818584538,0.5749041943536195,0.5450901803607214,0.5463558696340048,0.5470590303413845,0.5470590303413845,0.5470590303413845,0.44664768132756744,0.44664768132756744,0.44664768132756744,0.44664768132756744,0.44664768132756744,0.5727243961607426,0.5955771191505819,0.6032415708610203,0.5983897619801005,0.5742010336462399,0.5873501388742397,0.5786309461027318,0.44664768132756744,0.5500123053123791,0.5852406567521007,0.603804099426924,0.593045740604015,0.580318531800443,0.5747635622121435,0.5665365819358015,0.5789122103856836,0.5470590303413845,0.5128854199627325,0.49903315402735293,0.494603241570861,0.5044474914741764,0.4985409415321872,0.5123228913968287,0.4985409415321872,0.4922828112365081,0.4975565165418556,0.5029005379179411,0.5012129522202299,0.5030411700594171,0.4971346201174278,0.4955173504904546,0.4976971486833316,0.498892521885877,0.4995956825932567,0.4998066308054706,0.4941813451464332,0.4962205111978343,0.4981190451077594,0.4976971486833316,0.49193123088281826,0.5430640358039015,0.603804099426924
250,0.4685511373624442,0.5552508525823577,0.5261399992968393,0.5710719684984004,0.5526491579650529,0.5573603347044968,0.5553211686530957,0.5601729775340154,0.5441409134057589,0.5685405899518335,0.5685405899518335,0.5685405899518335,0.5685405899518335,0.4685511373624442,0.4685511373624442,0.4685511373624442,0.4685511373624442,0.4685511373624442,0.5518756811869353,0.5593995007558977,0.5672045846078121,0.565235734627149,0.5483598776500369,0.5711422845691383,0.5385156277467215,0.4685511373624442,0.5597510811095876,0.518264599374187,0.5700875435080688,0.5512428365502936,0.5685405899518335,0.5685405899518335,0.5685405899518335,0.5306402278240692,0.5685405899518335,0.4830362479344654,0.5037794888021657,0.5019512709629785,0.4918960728474493,0.4952712442428717,0.49716977815279684,0.5007558977604332,0.5100376190978448,0.5070843441268502,0.49815420314312836,0.49625566923320324,0.5007558977604332,0.5005449495482193,0.5006152656189572,0.4923179692718771,0.49702914601132087,0.5018106388215027,0.49970115669936366,0.5037794888021657,0.498927679921246,0.5018106388215027,0.5086312976830855,0.5014590584678128,0.5374713038813169,0.5710719684984004
251,0.44404598671026263,0.5785606300319938,0.5855219210350525,0.5951552227261541,0.5881236156523574,0.5899518334915445,0.5872095067327637,0.5869985585205498,0.5443167035826038,0.5456527089266252,0.5455823928558872,0.5455823928558872,0.5455823928558872,0.44404598671026263,0.44404598671026263,0.44404598671026263,0.44404598671026263,0.44404598671026263,0.5772949407587104,0.5519108392223042,0.5955771191505819,0.5818654853566783,0.5817248532152023,0.5806701121541328,0.582357697851844,0.44404598671026263,0.5616144569841437,0.5833421228421756,0.5968428084238653,0.5881236156523574,0.5810216925078227,0.580248215729705,0.575958935414689,0.5728650283022185,0.5455823928558872,0.5074007664451711,0.5047287557571283,0.5015645325739198,0.4927047076609359,0.49108743803396265,0.501002004008016,0.5054319164645079,0.49945505045178074,0.4986815736736631,0.4959392469148824,0.5107056217698555,0.496853355834476,0.4957986147734065,0.5050100200400801,0.4979080968955455,0.5077523467988608,0.5081039271525507,0.5015645325739198,0.5069085539500052,0.490384277326583,0.5027599057764652,0.5077523467988608,0.5017051647153957,0.5440041877126573,0.5968428084238653
252,0.4434131420736209,0.5700523854726998,0.58249832999332,0.6046478922757796,0.5949442745139402,0.5834827549836515,0.5775762050416623,0.5786309461027318,0.5486762999683578,0.5417853250360369,0.5425588018141546,0.5425588018141546,0.5425588018141546,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.4434131420736209,0.573990085434026,0.5981788137678866,0.606124529761277,0.6019758815877368,0.5771543086172345,0.5900221495622825,0.5833421228421756,0.4434131420736209,0.550223253524593,0.5893893049256408,0.6064057940442288,0.5956474352213198,0.5839749674788173,0.5779981014660901,0.5687866961994164,0.5773652568294484,0.5425588018141546,0.488204479133706,0.49390008086348136,0.505502232535246,0.5004394754421123,0.5043068593327005,0.5132370003164223,0.5021270611398235,0.4991034700980909,0.5030411700594171,0.4953767183489787,0.5048693878986042,0.4970643040466899,0.4995253665225187,0.5055725486059839,0.5036740146960588,0.4999472629469465,0.5036036986253208,0.5007910557958021,0.5059241289596738,0.4937594487220054,0.4998066308054706,0.4985409415321872,0.5072601343036951,0.5430666401028177,0.6064057940442288
253,0.44383503849804873,0.5725837640192666,0.5770839925464964,0.6004289280315016,0.5976866012727209,0.5626691980452132,0.5777871532538762,0.5782793657490419,0.5410821643286573,0.5393242625602082,0.5401680554090638,0.5401680554090638,0.5401680554090638,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.44383503849804873,0.5752557747073094,0.6000070316070738,0.6033822030024962,0.6014836690925711,0.5737791372218121,0.5841859156910312,0.5815842210737264,0.44383503849804873,0.5553563266884647,0.5839046514080793,0.6039447315684,0.5983897619801005,0.5848187603276729,0.5751151425658334,0.5708961783215554,0.5810216925078227,0.5401680554090638,0.48939985233625144,0.4985409415321872,0.503181802200893,0.5026895897057272,0.4971346201174278,0.5108462539113314,0.503181802200893,0.4976971486833316,0.5008613718665401,0.5007207397250641,0.5020567450690855,0.5043068593327005,0.4998066308054706,0.5039552789790106,0.4960798790563583,0.5012129522202299,0.505220968252294,0.4966424076222621,0.505220968252294,0.501072320078754,0.5001582111591604,0.5026895897057272,0.4952360862075027,0.54163167139998,0.6039447315684
254,0.4459796786555567,0.5724079738424217,0.5956825932566888,0.6025735681890096,0.5999015575009669,0.5903385718806033,0.5726892381253735,0.5829553844531168,0.5522272615406251,0.5452659705375663,0.5454769187497802,0.5454769187497802,0.5454769187497802,0.4459796786555567,0.4459796786555567,0.4459796786555567,0.4459796786555567,0.4459796786555567,0.5700172274373309,0.575994093450058,0.604050205674507,0.6034876771086032,0.5810568505431917,0.582533488028689,0.5761347255915339,0.4459796786555567,0.5738142952571811,0.5945575361248814,0.6032064128256514,0.599690609288753,0.586752452272967,0.5776113630770312,0.575994093450058,0.5423830116373097,0.5454769187497802,0.5132018422810534,0.5037091727314278,0.5009668459726471,0.5094750905319411,0.5039904370143796,0.4926695496255669,0.49344302640368454,0.4852160461273424,0.5004746334774812,0.4995605245578877,0.5035685405899518,0.49970115669936366,0.5060296030657807,0.5017403227507646,0.49639630137467916,0.49639630137467916,0.4952712442428717,0.503006012024048,0.4950602960306578,0.4982948352846043,0.49815420314312836,0.4942165031818022,0.4998417888408396,0.5454013940812098,0.6032064128256514
