,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
74,0.5322033898305085,0.5732041969330105,0.5661016949152542,0.5060532687651331,0.5512510088781275,0.47699757869249393,0.5251008878127522,0.4953995157384988,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5322033898305085,0.5012106537530266,0.4737691686844229,0.48732849071832124,0.4663438256658596,0.4666666666666667,0.45310734463276836,0.4776432606941082,0.5322033898305085,0.5722356739305892,0.5628732849071832,0.5567393058918483,0.5551251008878128,0.5570621468926553,0.558999192897498,0.5580306698950767,0.5263922518159806,0.5351089588377724,0.48797417271993543,0.5233910262158851,0.5732041969330105
75,0.5381759483454399,0.5643260694108152,0.5723970944309927,0.5184826472962066,0.5504439063761097,0.5242937853107345,0.532364810330912,0.5013720742534302,0.5381759483454399,0.5381759483454399,0.5381759483454399,0.5381759483454399,0.5381759483454399,0.5381759483454399,0.5381759483454399,0.5381759483454399,0.5381759483454399,0.5381759483454399,0.5097659402744148,0.47102502017756254,0.46747376916868444,0.4668280871670702,0.46973365617433416,0.44584342211460853,0.45585149313962875,0.5381759483454399,0.5698143664245359,0.5694915254237288,0.5523809523809524,0.5514124293785311,0.553995157384988,0.5559322033898305,0.5556093623890234,0.5333333333333333,0.5365617433414044,0.45843422114608556,0.5252383941649479,0.5723970944309927
76,0.5425343018563358,0.5699757869249394,0.5667473769168685,0.5115415657788539,0.5506053268765133,0.5234866828087167,0.53091202582728,0.5012106537530266,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5425343018563358,0.5141242937853108,0.47667473769168683,0.4947538337368846,0.45601291364003227,0.4434221146085553,0.4437449556093624,0.46795803066989505,0.5425343018563358,0.5757869249394673,0.565133171912833,0.5512510088781275,0.5509281678773205,0.5531880548829702,0.5544794188861986,0.5541565778853914,0.5386602098466505,0.5396287328490719,0.4841000807102502,0.5260933249633815,0.5757869249394673
77,0.5047619047619047,0.521226795803067,0.5318805488297014,0.5344632768361582,0.5238095238095238,0.5209039548022599,0.5199354317998386,0.49023405972558515,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5047619047619047,0.5154156577885391,0.5199354317998386,0.499273607748184,0.4828087167070218,0.5028248587570622,0.48119451170298627,0.4828087167070218,0.5047619047619047,0.5066989507667474,0.5351089588377724,0.521226795803067,0.521226795803067,0.502502017756255,0.502502017756255,0.4976594027441485,0.5073446327683616,0.49023405972558515,0.4837772397094431,0.5085283831046543,0.5351089588377724
78,0.5058918482647297,0.5652945924132364,0.48426150121065376,0.4939467312348668,0.5000807102502017,0.4887812752219532,0.46973365617433416,0.47102502017756254,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5058918482647297,0.5204196933010492,0.5016949152542373,0.4891041162227603,0.4687651331719128,0.47619047619047616,0.4742534301856336,0.48490718321226794,0.5058918482647297,0.563680387409201,0.5414043583535109,0.5401129943502825,0.5313962873284908,0.5313962873284908,0.5191283292978208,0.5191283292978208,0.47231638418079097,0.5255851493139628,0.4923325262308313,0.505784234597794,0.5652945924132364
79,0.5238095238095238,0.5480225988700564,0.5638418079096045,0.5102502017756255,0.4744148506860371,0.48732849071832124,0.4805488297013721,0.4569814366424536,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5073446327683616,0.5157384987893463,0.47602905569007264,0.48151735270379337,0.4611783696529459,0.4605326876513317,0.46698950766747377,0.5238095238095238,0.5506053268765133,0.5625504439063761,0.5425343018563358,0.5415657788539144,0.5451170298627925,0.5470540758676352,0.5444713478611783,0.5209039548022599,0.5251008878127522,0.47021791767554477,0.5135503542283202,0.5638418079096045
80,0.5373688458434221,0.5622276029055691,0.5699757869249394,0.515092816787732,0.5506053268765133,0.5251008878127522,0.5341404358353511,0.502502017756255,0.5373688458434221,0.5373688458434221,0.5373688458434221,0.5373688458434221,0.5373688458434221,0.5373688458434221,0.5373688458434221,0.5373688458434221,0.5373688458434221,0.5373688458434221,0.5012106537530266,0.470863599677159,0.46763518966908796,0.4585956416464891,0.45052461662631155,0.4485875706214689,0.4608555286521388,0.5373688458434221,0.5638418079096045,0.5673930589184827,0.5560936238902341,0.5554479418886199,0.5580306698950767,0.559322033898305,0.5583535108958838,0.5344632768361582,0.5347861178369653,0.49023405972558515,0.5242638926254746,0.5699757869249394
81,0.5436642453591606,0.579499596448749,0.5646489104116222,0.4920096852300242,0.5507667473769169,0.5226795803066989,0.5281678773204197,0.4971751412429379,0.5436642453591606,0.5436642453591606,0.5436642453591606,0.5436642453591606,0.5436642453591606,0.5436642453591606,0.5436642453591606,0.5436642453591606,0.5436642453591606,0.5436642453591606,0.5139628732849072,0.494592413236481,0.4942695722356739,0.44487489911218725,0.4516545601291364,0.462953995157385,0.4665052461662631,0.5436642453591606,0.5836965294592413,0.5623890234059725,0.5536723163841808,0.5523809523809524,0.5546408393866021,0.5562550443906377,0.5552865213882163,0.5381759483454399,0.5439870863599677,0.48232445520581113,0.5273667533554539,0.5836965294592413
82,0.5163841807909605,0.5186440677966102,0.5551251008878128,0.5415657788539144,0.5280064568200161,0.5225181598062953,0.5215496368038741,0.5141242937853108,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5163841807909605,0.5037933817594834,0.4750605326876513,0.49249394673123487,0.4950766747376917,0.46731234866828086,0.46698950766747377,0.4715092816787732,0.5163841807909605,0.5409200968523002,0.5557707828894269,0.524455205811138,0.524455205811138,0.5131557707828894,0.5131557707828894,0.5131557707828894,0.5163841807909605,0.5092816787732042,0.49572235673930587,0.512964457597226,0.5557707828894269
83,0.5097659402744148,0.5830508474576271,0.5733656174334141,0.5698143664245359,0.5720742534301856,0.5346246973365617,0.5410815173527038,0.5581920903954802,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.5097659402744148,0.49556093623890235,0.48167877320419694,0.4910411622276029,0.4861985472154964,0.47005649717514125,0.4639225181598063,0.4794188861985472,0.5097659402744148,0.5788539144471347,0.5717514124293785,0.4752219531880549,0.4752219531880549,0.5352703793381759,0.5352703793381759,0.5249394673123486,0.5129943502824859,0.4858757062146893,0.5052461662631155,0.519797925447643,0.5830508474576271
84,0.5376916868442292,0.5693301049233253,0.5673930589184827,0.5066989507667474,0.5476997578692494,0.47893462469733655,0.521226795803067,0.49249394673123487,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.5376916868442292,0.5076674737691687,0.5034705407586764,0.4744148506860371,0.4605326876513317,0.45278450363196127,0.4553672316384181,0.4569814366424536,0.5376916868442292,0.5728813559322034,0.5641646489104116,0.5522195318805488,0.5512510088781275,0.5538337368845844,0.5564164648910411,0.5551251008878128,0.5334947538337369,0.5328490718321227,0.4918482647296207,0.5228888291035184,0.5728813559322034
85,0.5439870863599677,0.5685230024213075,0.5659402744148507,0.5113801452784503,0.5488297013720742,0.5230024213075061,0.5294592413236481,0.500726392251816,0.5439870863599677,0.5439870863599677,0.5439870863599677,0.5439870863599677,0.5439870863599677,0.5439870863599677,0.5439870863599677,0.5439870863599677,0.5439870863599677,0.5439870863599677,0.5146085552865214,0.4742534301856336,0.49491525423728816,0.45649717514124294,0.4403551251008878,0.4493946731234867,0.4684422921711057,0.5439870863599677,0.5743341404358353,0.5652945924132364,0.5501210653753027,0.5497982243744955,0.5520581113801453,0.5533494753833736,0.5530266343825666,0.5401129943502825,0.5414043583535109,0.48329297820823247,0.5259916898334978,0.5743341404358353
86,0.4953995157384988,0.5083131557707828,0.559322033898305,0.5506053268765133,0.5418886198547216,0.5386602098466505,0.5389830508474577,0.5331719128329298,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.4953995157384988,0.5073446327683616,0.48151735270379337,0.5008878127522195,0.4882970137207425,0.4850686037126715,0.4953995157384988,0.4918482647296207,0.4953995157384988,0.5338175948345439,0.5599677158999193,0.5415657788539144,0.5415657788539144,0.5325262308313156,0.5325262308313156,0.5325262308313156,0.4963680387409201,0.48958837772397096,0.5050847457627119,0.5171613906077183,0.5599677158999193
87,0.5191283292978208,0.5123486682808717,0.5501210653753027,0.5352703793381759,0.5239709443099274,0.5181598062953995,0.5181598062953995,0.5117029862792575,0.5191283292978208,0.5191283292978208,0.5191283292978208,0.5191283292978208,0.5191283292978208,0.5191283292978208,0.5191283292978208,0.5191283292978208,0.5191283292978208,0.5191283292978208,0.5068603712671509,0.47070217917675544,0.4858757062146893,0.49265536723163844,0.46166263115415657,0.4606941081517353,0.47360774818401935,0.5191283292978208,0.5368845843422114,0.5497982243744955,0.5217110573042777,0.5217110573042777,0.5113801452784503,0.5113801452784503,0.5113801452784503,0.5188054882970137,0.5104116222760291,0.4794188861985472,0.51080620572146,0.5501210653753027
88,0.5146085552865214,0.48329297820823247,0.5536723163841808,0.5485068603712672,0.5343018563357547,0.5297820823244552,0.5301049233252623,0.5210653753026634,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5078288942695722,0.5126715092816788,0.49136400322841,0.4752219531880549,0.49330104923325263,0.4784503631961259,0.475544794188862,0.5146085552865214,0.5142857142857142,0.5562550443906377,0.532041969330105,0.532041969330105,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5152542372881356,0.4994350282485876,0.4855528652138822,0.5147161689534572,0.5562550443906377
89,0.5129943502824859,0.5084745762711864,0.5552865213882163,0.5426957223567394,0.5317191283292978,0.5262308313155771,0.5242937853107345,0.5168684422921711,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5129943502824859,0.5049233252623083,0.475544794188862,0.48232445520581113,0.49652945924132363,0.47328490718321226,0.462953995157385,0.4774818401937046,0.5129943502824859,0.5310734463276836,0.5562550443906377,0.5246166263115416,0.5246166263115416,0.5158999192897498,0.5158999192897498,0.5158999192897498,0.5136400322841,0.5062146892655367,0.48103309120258275,0.5123964965772875,0.5562550443906377
90,0.4941081517352704,0.48732849071832124,0.5570621468926553,0.5554479418886199,0.5470540758676352,0.54317998385795,0.5441485068603713,0.537046004842615,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.5066989507667474,0.5160613397901533,0.4999192897497982,0.47570621468926555,0.4860371267150928,0.4970137207425343,0.4915254237288136,0.4941081517352704,0.5096045197740113,0.5602905569007264,0.5451170298627925,0.5451170298627925,0.5357546408393866,0.5357546408393866,0.5357546408393866,0.4976594027441485,0.4941081517352704,0.4970137207425343,0.5177712013870205,0.5602905569007264
91,0.4944309927360775,0.4886198547215496,0.5580306698950767,0.5573849878934625,0.5493139628732849,0.5451170298627925,0.546408393866021,0.5383373688458434,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.5057304277643261,0.514769975786925,0.49862792574656983,0.496045197740113,0.48732849071832124,0.4970137207425343,0.4915254237288136,0.4944309927360775,0.5102502017756255,0.5615819209039548,0.5473769168684423,0.5473769168684423,0.5364003228410008,0.5364003228410008,0.5364003228410008,0.4973365617433414,0.4937853107344633,0.49862792574656983,0.5192180073536006,0.5615819209039548
92,0.47296206618240516,0.5275221953188055,0.5559322033898305,0.5646489104116222,0.5678773204196933,0.563680387409201,0.5630347054075867,0.5533494753833736,0.47296206618240516,0.47296206618240516,0.47296206618240516,0.47296206618240516,0.47296206618240516,0.47296206618240516,0.47296206618240516,0.47296206618240516,0.47296206618240516,0.47296206618240516,0.5168684422921711,0.5368845843422114,0.5188054882970137,0.5278450363196125,0.49911218724778045,0.4910411622276029,0.5126715092816788,0.47296206618240516,0.5052461662631155,0.5585149313962873,0.5630347054075867,0.5630347054075867,0.5523809523809524,0.5523809523809524,0.5523809523809524,0.4771589991928975,0.5110573042776433,0.5168684422921711,0.5269004274653992,0.5678773204196933
93,0.5326876513317191,0.5656174334140436,0.5740112994350283,0.5023405972558515,0.5530266343825666,0.5249394673123486,0.5330104923325262,0.4920096852300242,0.5326876513317191,0.5326876513317191,0.5326876513317191,0.5326876513317191,0.5326876513317191,0.5326876513317191,0.5326876513317191,0.5326876513317191,0.5326876513317191,0.5326876513317191,0.5062146892655367,0.5162227602905569,0.46941081517352706,0.4748991121872478,0.4606941081517353,0.4545601291364003,0.4639225181598063,0.5326876513317191,0.5662631154156578,0.5711057304277644,0.5617433414043583,0.5601291364003228,0.5623890234059725,0.5633575464083939,0.5617433414043583,0.5275221953188055,0.5339790153349475,0.46230831315577076,0.5270319552805428,0.5740112994350283
94,0.5405972558514931,0.5696529459241324,0.5683615819209039,0.4979822437449556,0.5515738498789347,0.5202582728006456,0.5270379338175948,0.48700564971751414,0.5405972558514931,0.5405972558514931,0.5405972558514931,0.5405972558514931,0.5405972558514931,0.5405972558514931,0.5405972558514931,0.5405972558514931,0.5405972558514931,0.5405972558514931,0.5108958837772397,0.5015334947538337,0.49087974172719934,0.4595641646489104,0.4427764326069411,0.44826472962066183,0.4553672316384181,0.5405972558514931,0.5757869249394673,0.5661016949152542,0.5551251008878128,0.5541565778853914,0.5567393058918483,0.5580306698950767,0.5570621468926553,0.5351089588377724,0.536723163841808,0.4808716707021792,0.5254954712581831,0.5757869249394673
95,0.5050847457627119,0.5774011299435028,0.5867635189669088,0.4776432606941082,0.5044390637610977,0.5757869249394673,0.4715092816787732,0.4718321226795803,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.5050847457627119,0.483454398708636,0.4973365617433414,0.49249394673123487,0.5441485068603713,0.5347861178369653,0.4721549636803874,0.48765133171912833,0.5050847457627119,0.5693301049233253,0.5919289749798224,0.5896690879741727,0.5615819209039548,0.5615819209039548,0.5393058918482647,0.5393058918482647,0.4715092816787732,0.5351089588377724,0.46698950766747377,0.5243356350700984,0.5919289749798224
96,0.5117029862792575,0.466182405165456,0.4997578692493947,0.48329297820823247,0.47231638418079097,0.4752219531880549,0.4626311541565779,0.47263922518159807,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5117029862792575,0.5126715092816788,0.5117029862792575,0.49911218724778045,0.48684422921711057,0.4807102502017756,0.4719935431799839,0.475544794188862,0.5117029862792575,0.5058918482647297,0.5000807102502017,0.5020177562550444,0.5020177562550444,0.4939467312348668,0.494592413236481,0.47360774818401935,0.5110573042776433,0.5016949152542373,0.4916868442292171,0.49267928137984635,0.5126715092816788
97,0.5449556093623891,0.570137207425343,0.5678773204196933,0.5152542372881356,0.5462469733656174,0.5210653753026634,0.5275221953188055,0.49814366424535916,0.5449556093623891,0.5449556093623891,0.5449556093623891,0.5449556093623891,0.5449556093623891,0.5449556093623891,0.5449556093623891,0.5449556093623891,0.5449556093623891,0.5449556093623891,0.5146085552865214,0.47037933817594835,0.49297820823244554,0.45811138014527847,0.437772397094431,0.44422921711057306,0.45714285714285713,0.5449556093623891,0.576594027441485,0.566908797417272,0.5485068603712672,0.54818401937046,0.5507667473769169,0.5523809523809524,0.5523809523809524,0.5414043583535109,0.5433414043583535,0.4910411622276029,0.5252503512390517,0.576594027441485
98,0.5351089588377724,0.5728813559322034,0.5683615819209039,0.5012106537530266,0.5489911218724778,0.5186440677966102,0.5254237288135594,0.48991121872477805,0.5351089588377724,0.5351089588377724,0.5351089588377724,0.5351089588377724,0.5351089588377724,0.5351089588377724,0.5351089588377724,0.5351089588377724,0.5351089588377724,0.5351089588377724,0.5083131557707828,0.45891848264729623,0.4721549636803874,0.4660209846650525,0.44729620661824054,0.45375302663438255,0.45149313962873283,0.5351089588377724,0.5774011299435028,0.5657788539144472,0.5531880548829702,0.5525423728813559,0.5541565778853914,0.5564164648910411,0.5560936238902341,0.530589184826473,0.536723163841808,0.4979822437449556,0.5224703315098795,0.5774011299435028
99,0.5331719128329298,0.5641646489104116,0.5709443099273608,0.5076674737691687,0.5506053268765133,0.5192897497982244,0.4737691686844229,0.4950766747376917,0.5331719128329298,0.5331719128329298,0.5331719128329298,0.5331719128329298,0.5331719128329298,0.5331719128329298,0.5331719128329298,0.5331719128329298,0.5331719128329298,0.5331719128329298,0.5076674737691687,0.5115415657788539,0.4889426957223567,0.4721549636803874,0.45084745762711864,0.445682001614205,0.47699757869249393,0.5331719128329298,0.5657788539144472,0.5683615819209039,0.5580306698950767,0.5560936238902341,0.5583535108958838,0.5596448748991122,0.5586763518966908,0.5263922518159806,0.5328490718321227,0.4860371267150928,0.5241562789585389,0.5709443099273608
100,0.5435028248587571,0.574818401937046,0.5751412429378531,0.5167070217917675,0.5489911218724778,0.5215496368038741,0.530589184826473,0.4976594027441485,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5435028248587571,0.5083131557707828,0.5018563357546408,0.4627925746569814,0.46505246166263114,0.4556900726392252,0.44987893462469736,0.4492332526230831,0.5435028248587571,0.5803066989507667,0.5735270379338175,0.5531880548829702,0.5525423728813559,0.5544794188861986,0.5560936238902341,0.5557707828894269,0.5402744148506861,0.5422114608555286,0.49249394673123487,0.5274325172630256,0.5803066989507667
101,0.5354317998385795,0.5625504439063761,0.5744955609362389,0.5192897497982244,0.5518966908797417,0.5292978208232445,0.5364003228410008,0.5057304277643261,0.5354317998385795,0.5354317998385795,0.5354317998385795,0.5354317998385795,0.5354317998385795,0.5354317998385795,0.5354317998385795,0.5354317998385795,0.5354317998385795,0.5354317998385795,0.5037933817594834,0.45052461662631155,0.46537530266343824,0.4698950766747377,0.4715092816787732,0.46698950766747377,0.45891848264729623,0.5354317998385795,0.5661016949152542,0.5735270379338175,0.5586763518966908,0.5580306698950767,0.5602905569007264,0.5609362389023406,0.5602905569007264,0.5318805488297014,0.5360774818401937,0.48151735270379337,0.5264520371865005,0.5744955609362389
102,0.5031476997578692,0.559322033898305,0.5757869249394673,0.530589184826473,0.5635189669087974,0.5060532687651331,0.502179176755448,0.5209039548022599,0.5031476997578692,0.5031476997578692,0.5031476997578692,0.5031476997578692,0.5031476997578692,0.5031476997578692,0.5031476997578692,0.5031476997578692,0.5031476997578692,0.5031476997578692,0.5070217917675545,0.477320419693301,0.5034705407586764,0.4886198547215496,0.47828894269572236,0.49023405972558515,0.4976594027441485,0.5031476997578692,0.5580306698950767,0.5732041969330105,0.5699757869249394,0.5690072639225182,0.5702986279257466,0.5719128329297821,0.5712671509281679,0.49862792574656983,0.47828894269572236,0.49830508474576274,0.5249693599976085,0.5757869249394673
103,0.5454398708635997,0.5712671509281679,0.5770782889426957,0.5218724778046812,0.5509281678773205,0.5247780468119451,0.5325262308313156,0.4999192897497982,0.5454398708635997,0.5454398708635997,0.5454398708635997,0.5454398708635997,0.5454398708635997,0.5454398708635997,0.5454398708635997,0.5454398708635997,0.5454398708635997,0.5454398708635997,0.5138014527845036,0.5012106537530266,0.4915254237288136,0.4573042776432607,0.4705407586763519,0.45891848264729623,0.4547215496368039,0.5454398708635997,0.5796610169491525,0.5761097659402744,0.5551251008878128,0.5541565778853914,0.5570621468926553,0.5586763518966908,0.5583535108958838,0.5415657788539144,0.5409200968523002,0.4937853107344633,0.5307326697157206,0.5796610169491525
104,0.5330104923325262,0.5633575464083939,0.5840193704600485,0.5271993543179984,0.5569007263922519,0.532041969330105,0.5394673123486683,0.5065375302663438,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5330104923325262,0.5084745762711864,0.5191283292978208,0.488135593220339,0.4765133171912833,0.4490718321226796,0.46747376916868444,0.47619047619047616,0.5330104923325262,0.5656174334140436,0.5817594834543988,0.5656174334140436,0.563680387409201,0.5656174334140436,0.5662631154156578,0.5652945924132364,0.5284907183212268,0.5326876513317191,0.4642453591606134,0.5319104415149613,0.5840193704600485
105,0.5066989507667474,0.4860371267150928,0.5502824858757062,0.5441485068603713,0.5393058918482647,0.5338175948345439,0.5325262308313156,0.5228410008071025,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.5066989507667474,0.47635189669087974,0.49055690072639224,0.4937853107344633,0.4808716707021792,0.4808716707021792,0.4847457627118644,0.5066989507667474,0.5070217917675545,0.5522195318805488,0.5328490718321227,0.5328490718321227,0.5215496368038741,0.5215496368038741,0.5215496368038741,0.5079903147699758,0.4966908797417272,0.4831315577078289,0.5127372731892507,0.5522195318805488
106,0.5391444713478611,0.5688458434221146,0.5817594834543988,0.5223567393058919,0.5546408393866021,0.5278450363196125,0.5352703793381759,0.5023405972558515,0.5391444713478611,0.5391444713478611,0.5391444713478611,0.5391444713478611,0.5391444713478611,0.5391444713478611,0.5391444713478611,0.5391444713478611,0.5391444713478611,0.5391444713478611,0.5055690072639225,0.5120258272800645,0.48329297820823247,0.466182405165456,0.4526230831315577,0.4642453591606134,0.47037933817594835,0.5391444713478611,0.5727199354317999,0.5791767554479419,0.5627118644067797,0.560774818401937,0.5633575464083939,0.5646489104116222,0.563680387409201,0.5349475383373689,0.5375302663438256,0.488135593220339,0.5312408453651392,0.5817594834543988
107,0.4920096852300242,0.49265536723163844,0.5614205004035513,0.5614205004035513,0.5523809523809524,0.5485068603712672,0.5488297013720742,0.5407586763518967,0.4920096852300242,0.4920096852300242,0.4920096852300242,0.4920096852300242,0.4920096852300242,0.4920096852300242,0.4920096852300242,0.4920096852300242,0.4920096852300242,0.4920096852300242,0.5033091202582728,0.5236481033091203,0.49491525423728816,0.49878934624697335,0.5084745762711864,0.4858757062146893,0.49265536723163844,0.4920096852300242,0.5052461662631155,0.5649717514124294,0.5497982243744955,0.5497982243744955,0.538498789346247,0.538498789346247,0.538498789346247,0.494592413236481,0.49523809523809526,0.4971751412429379,0.5206229635608166,0.5649717514124294
108,0.5446327683615819,0.5704600484261502,0.576594027441485,0.5204196933010492,0.5504439063761097,0.5255851493139628,0.5326876513317191,0.5010492332526231,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.5446327683615819,0.5097659402744148,0.503954802259887,0.49007263922518157,0.4600484261501211,0.4690879741727199,0.4413236481033091,0.4645682001614205,0.5446327683615819,0.5782082324455206,0.5759483454398708,0.554317998385795,0.5536723163841808,0.5562550443906377,0.5572235673930589,0.5569007263922519,0.5410815173527038,0.5404358353510896,0.4765133171912833,0.5299494813619108,0.5782082324455206
109,0.5297820823244552,0.564003228410008,0.5694915254237288,0.5146085552865214,0.5465698143664245,0.4855528652138822,0.4803874092009685,0.5000807102502017,0.5297820823244552,0.5297820823244552,0.5297820823244552,0.5297820823244552,0.5297820823244552,0.5297820823244552,0.5297820823244552,0.5297820823244552,0.5297820823244552,0.5297820823244552,0.507183212267958,0.5120258272800645,0.4907183212267958,0.4742534301856336,0.4516545601291364,0.4548829701372074,0.4800645682001614,0.5297820823244552,0.5659402744148507,0.5675544794188861,0.5559322033898305,0.554317998385795,0.5569007263922519,0.5585149313962873,0.5569007263922519,0.5246166263115416,0.5313962873284908,0.48490718321226794,0.5230622066780258,0.5694915254237288
110,0.5094430992736078,0.564003228410008,0.5682001614205004,0.5220338983050847,0.5623890234059725,0.5359160613397902,0.49265536723163844,0.5087974172719936,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5120258272800645,0.46811945117029863,0.5013720742534302,0.4774818401937046,0.4635996771589992,0.4884584342211461,0.47877320419693303,0.5094430992736078,0.5659402744148507,0.5656174334140436,0.5646489104116222,0.5633575464083939,0.5646489104116222,0.5662631154156578,0.5662631154156578,0.4642453591606134,0.5178369652945924,0.49556093623890235,0.5229785071592982,0.5682001614205004
111,0.513317191283293,0.5581920903954802,0.5911218724778047,0.5359160613397902,0.5688458434221146,0.5414043583535109,0.5510895883777239,0.5075060532687651,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.5094430992736078,0.5239709443099274,0.5016949152542373,0.48232445520581113,0.49330104923325263,0.4655367231638418,0.49265536723163844,0.513317191283293,0.5601291364003228,0.5891848264729621,0.5772397094430993,0.5756255044390638,0.5772397094430993,0.5782082324455206,0.5778853914447135,0.5104116222760291,0.47102502017756254,0.4939467312348668,0.53308223477715,0.5911218724778047
