,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
253,0.4592995514839202,0.5846295766135445,0.5763590673410313,0.5955720965741006,0.5846931959156408,0.5588001399624646,0.5727327671215446,0.5744504882781436,0.5717148582880046,0.605623946305309,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.4592995514839202,0.5925819893755766,0.5374240544581226,0.6008524986480899,0.5737506759550848,0.568088558068518,0.56312625250501,0.5633171104112988,0.4592995514839202,0.5901644558959188,0.5717148582880046,0.6021248846900149,0.5313802207589783,0.5824665203422719,0.5779495498934377,0.570569710850272,0.5895918821770525,0.6049877532843465,0.49740751343957756,0.504469255972262,0.5007793364506792,0.4941629290326685,0.49263606578235836,0.49511721856411234,0.5054235455037058,0.49607150809555617,0.5007157171485829,0.49136367974043327,0.48156630721760985,0.5122944301301015,0.4866558513853103,0.4974711327416738,0.5012246715653529,0.5000795241276204,0.4871648058020803,0.4945446448452461,0.507459363170786,0.5104494703693101,0.5072685052644973,0.5000795241276204,0.4988071380856952,0.501988103190508,0.4919998727613958,0.5062505964309572,0.5096224194420588,0.49791646785634763,0.49861628017940646,0.556158760790246,0.605623946305309
254,0.44730731303877597,0.5914050322867959,0.5901326462448707,0.5955402869230525,0.6055285173521646,0.6054012787479721,0.6054012787479721,0.5945859973916087,0.5847886248687851,0.5864427267232879,0.5864427267232879,0.5864427267232879,0.5864427267232879,0.44730731303877597,0.44730731303877597,0.44730731303877597,0.44730731303877597,0.44730731303877597,0.5893055953176194,0.5645576868021758,0.6064191875815123,0.6066736647898973,0.603110983872507,0.6004389731844642,0.603110983872507,0.44730731303877597,0.5897509304322932,0.5274040143779622,0.6038107961955658,0.5964309571524,0.5901962655469669,0.5861882495149028,0.5762636383878869,0.5915958901930846,0.5864427267232879,0.4964214142570856,0.5024016286541336,0.5032922988834813,0.5094633711868181,0.5051372586442727,0.5039284919044438,0.49909342494512837,0.49909342494512837,0.500747526799631,0.4984572319241658,0.5195152209180265,0.5097814676972994,0.4878964277761873,0.5075547921239304,0.4997296179660909,0.4863059452237809,0.5139803416356522,0.500747526799631,0.5069822184050641,0.4896141489327862,0.49654865286127814,0.4971212265801444,0.5085090816553742,0.500747526799631,0.5057098323631389,0.484588224067182,0.49215892101663644,0.4976938002990107,0.48770556986989855,0.5574252561560511,0.6055285173521646
255,0.4652797658809683,0.612812927442186,0.6282724178515762,0.6268091739033623,0.6152304609218436,0.6102045360562395,0.6102045360562395,0.5826573782485606,0.5722238127047746,0.6194293348601966,0.6194293348601966,0.6194293348601966,0.6194293348601966,0.4652797658809683,0.4652797658809683,0.4652797658809683,0.4652797658809683,0.4652797658809683,0.6168209434742501,0.6310716671438115,0.5776314533829564,0.6203200050895442,0.5962719088971594,0.5717148582880046,0.5958265737824856,0.4652797658809683,0.6154849381302288,0.6296720424976938,0.6261093615803035,0.6127493081400897,0.568343035276903,0.5883831154372237,0.5965900054076407,0.6159302732449025,0.6194293348601966,0.5035149664408182,0.5059961192225721,0.4984890415752139,0.5073957438686898,0.5078410789833635,0.49842542227311765,0.4953716957724974,0.49435378693895726,0.5025606769093743,0.505232687597417,0.5103222317651175,0.4823933581448612,0.5187835989439196,0.4986798994815027,0.507204885962401,0.5034513471387219,0.49117282183414446,0.5019244838884117,0.5080319368896523,0.48023030187358845,0.5061233578267647,0.5059961192225721,0.5025606769093743,0.4925724464802621,0.5073321245665935,0.4914272990425295,0.5084136527022298,0.4994433311066578,0.4941629290326685,0.5777963923143171,0.6296720424976938
256,0.446321213856284,0.6004707828355123,0.6042243216591914,0.5950631421573306,0.6037153672424214,0.6037153672424214,0.5884467347393199,0.5895282628749563,0.5498934376689888,0.5996437319082609,0.5991347774914909,0.5991347774914909,0.5991347774914909,0.446321213856284,0.446321213856284,0.446321213856284,0.446321213856284,0.446321213856284,0.6044787988675764,0.6084868148996405,0.6082323376912555,0.5780131691955339,0.6021885039921112,0.6037153672424214,0.5781404077997264,0.446321213856284,0.6041607023570952,0.6020612653879187,0.6004707828355123,0.5942360912300793,0.5884467347393199,0.5781404077997264,0.5770588796640901,0.6023157425963037,0.5991347774914909,0.5037694436492032,0.4917453955530108,0.49632598530394123,0.49352673601170594,0.508922607119,0.5005884785443904,0.501988103190508,0.4998250469192353,0.5031968699303369,0.507459363170786,0.4783217228107008,0.5079046982854598,0.5179565480166682,0.49409930973057226,0.49702579762700005,0.5005884785443904,0.5057416420141871,0.5002067627318129,0.4857015618538665,0.5142666284950854,0.4998250469192353,0.49556255367878616,0.49778922925215513,0.504469255972262,0.4998250469192353,0.5135031968699303,0.505487164805802,0.49791646785634763,0.4883735725419092,0.5613354869645227,0.6042243216591914
257,0.46353023507332125,0.619015809396571,0.6234691605433088,0.6212424849699398,0.6160257021980469,0.6147533161561217,0.6147533161561217,0.5859337723065178,0.537773960619652,0.621496962178325,0.621496962178325,0.621496962178325,0.621496962178325,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.6218786779909025,0.6297674714508382,0.5931227534433947,0.6144988389477367,0.6102363457072876,0.5937589464643573,0.6099182491968063,0.46353023507332125,0.6209243884594586,0.6291312784298756,0.618061519865127,0.6226421096160575,0.601138785507523,0.5885421636924643,0.5938225657664535,0.6228965868244425,0.621496962178325,0.497757419601107,0.5039284919044438,0.5009383847059198,0.5031650602792888,0.4923497789229252,0.4923497789229252,0.4914591086935776,0.4941311193816204,0.495530744027738,0.5056462130610427,0.5208512262620479,0.5193243630117378,0.5179883576677163,0.5006839074975348,0.5047555428316951,0.5013837198205936,0.5152527276775773,0.5027197251646149,0.4948309317046792,0.487069376848936,0.508954416770048,0.5051372586442727,0.49953876005980213,0.4999204758723797,0.49826637401787705,0.5087635588637592,0.49521264751725674,0.5036740146960588,0.49432197728790916,0.5784738200681198,0.6291312784298756
258,0.4461303559499952,0.5908642682189776,0.5897827400833413,0.5968444826160257,0.6046696567738652,0.6042879409612877,0.6042879409612877,0.5945541877405605,0.5588637592645609,0.584756815217737,0.584756815217737,0.584756815217737,0.584756815217737,0.4461303559499952,0.4461303559499952,0.4461303559499952,0.4461303559499952,0.4461303559499952,0.5902916945001113,0.5648439736616089,0.6029519356172662,0.6042243216591914,0.6019976460858224,0.6000890670229347,0.6019976460858224,0.4461303559499952,0.5904825524064001,0.5273085854248178,0.6026974584088812,0.5960174316887744,0.5908642682189776,0.5860292012596622,0.5768044024557051,0.5918185577504215,0.584756815217737,0.5024334383051818,0.49645322390813373,0.5021153417947005,0.507204885962401,0.5079046982854598,0.5035785857429144,0.5031332506282407,0.49632598530394123,0.5002067627318129,0.49581703088717116,0.47863981932118205,0.48920062346916054,0.5101313738588288,0.49511721856411234,0.501479148773738,0.48881890765658303,0.5115946178070426,0.49543531507459365,0.49117282183414446,0.4906002481152782,0.49728027483538506,0.501479148773738,0.5010338136590642,0.49829818366892514,0.4928905429907434,0.5144574864013742,0.5019244838884117,0.5033241085345294,0.5075866017749785,0.5558053202230445,0.6046696567738652
259,0.46108089194261537,0.5905461717084963,0.6094411044310843,0.6067054744409454,0.5857747240512772,0.5633171104112988,0.5633171104112988,0.5750866812991061,0.5572096574100582,0.6109679676813945,0.6109679676813945,0.6109679676813945,0.6109679676813945,0.46108089194261537,0.46108089194261537,0.46108089194261537,0.46108089194261537,0.46108089194261537,0.5988166809810096,0.6150396030155549,0.5920094156567103,0.5998345898145497,0.5767407831536088,0.5705060915481757,0.5767407831536088,0.46108089194261537,0.5963991475013519,0.6069599516493304,0.6127493081400897,0.5313802207589783,0.5883831154372237,0.5866653942806247,0.56312625250501,0.5950631421573306,0.6109679676813945,0.5010338136590642,0.4919998727613958,0.5002703820339091,0.4932086395012247,0.4898368164901231,0.49683493972071124,0.4970894169290963,0.49683493972071124,0.5016063873779305,0.4947991220536311,0.5082227947959411,0.5128670038489678,0.5163660654642619,0.5029423927219518,0.504469255972262,0.4961987466997487,0.49486274135572733,0.503006012024048,0.5060597385246683,0.5172567356936094,0.49791646785634763,0.49136367974043327,0.5033877278366257,0.5107675668797913,0.512421668734294,0.4926996850844546,0.48563794255177023,0.4946082641473423,0.49740751343957756,0.5612388798761544,0.6127493081400897
260,0.45618220568120366,0.6077233832744855,0.5612176734421224,0.5692973248083468,0.5828482361548494,0.5815758501129242,0.5815758501129242,0.5731144829341223,0.5832299519674269,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.45618220568120366,0.45618220568120366,0.45618220568120366,0.45618220568120366,0.45618220568120366,0.6074052867640042,0.5776950726850526,0.6118586379107421,0.586983490791106,0.5762318287368388,0.568088558068518,0.5762318287368388,0.45618220568120366,0.6071508095556192,0.5793491745395553,0.5782040271018227,0.5785221236123039,0.5817030887171167,0.5806215605814804,0.5726691478194484,0.6088685307122181,0.6072144288577155,0.4958806501892674,0.4960078887934599,0.49791646785634763,0.4883735725419092,0.506441454337246,0.5026879155135668,0.49352673601170594,0.5011610522632567,0.502242580398893,0.5041511594617807,0.5174475935998982,0.4834748862804975,0.4867830899895028,0.4944174062410535,0.4993797118045615,0.48894614626077554,0.5154117759328181,0.4958806501892674,0.508922607119,0.4850653688329039,0.5016700066800267,0.5017972452842192,0.502751534815663,0.5016063873779305,0.5029423927219518,0.4864013741769253,0.5061233578267647,0.4972166555332888,0.50943156153577,0.5592902442156505,0.6088685307122181
261,0.45990393485383463,0.5052008779463689,0.5050736393421764,0.5475077138403792,0.5510703947577695,0.5694563730635875,0.5694563730635875,0.5646849254063683,0.5458536119858766,0.5253045774087858,0.5253045774087858,0.5253045774087858,0.5253045774087858,0.45990393485383463,0.45990393485383463,0.45990393485383463,0.45990393485383463,0.45990393485383463,0.4943855965900054,0.5286127811177911,0.5580685179883577,0.5552056493940262,0.5699017081782612,0.564112351687502,0.5693927537614912,0.45990393485383463,0.4976301809969145,0.5357381429525718,0.5331933708687215,0.5510067754556732,0.5632853007602506,0.5424181696726786,0.569838088876165,0.501002004008016,0.5253045774087858,0.4967395107675669,0.4983299933199733,0.49559436332983425,0.4966122721633744,0.4967395107675669,0.4982027547157808,0.49603969844450807,0.4996023793618984,0.4981391354136845,0.49667589146547064,0.5010656233101123,0.4978846582052995,0.5023380093520374,0.4985844705283583,0.4967395107675669,0.49559436332983425,0.5009383847059198,0.503228679581385,0.5006839074975348,0.4943855965900054,0.5073639342176416,0.5003658109870535,0.5043738270191176,0.5102904221140694,0.5058370709673314,0.5006839074975348,0.48636956452587715,0.49311321054808027,0.5039284919044438,0.5199393495986683,0.569838088876165
262,0.4601902217132678,0.592454750771384,0.5866653942806247,0.6047332760759615,0.5953812386678118,0.584502338009352,0.5790946973311702,0.5806851798835767,0.5684066545789993,0.6114769220981646,0.6109679676813945,0.6109679676813945,0.6109679676813945,0.4601902217132678,0.4601902217132678,0.4601902217132678,0.4601902217132678,0.4601902217132678,0.6009161179501861,0.5297897382065718,0.6032700321277475,0.5647167350574164,0.5582911855456946,0.5535833571905716,0.5621083436714699,0.4601902217132678,0.5985622037726246,0.5755320164137799,0.606132900722079,0.5825937589464644,0.5780767884976302,0.5845659573114483,0.5787129815185927,0.5969717212202182,0.6109679676813945,0.4950535992620161,0.5024334383051818,0.49842542227311765,0.5013519101695454,0.5089862264210961,0.4947991220536311,0.5070776473582085,0.5000795241276204,0.49702579762700005,0.5103858510672138,0.4830295511658237,0.4870375671978878,0.4872920444062729,0.49702579762700005,0.5012246715653529,0.4981073257626364,0.5086681299106148,0.49212711136558834,0.4891370041670643,0.5120399529217164,0.4944174062410535,0.4963896046060375,0.5056780227120908,0.49804370646054014,0.5079046982854598,0.5119127143175239,0.4847472723224226,0.5009065750548717,0.49842542227311765,0.5633171104112987,0.6114769220981646
263,0.46562967204249767,0.6166618952190095,0.6284314661068168,0.6265865063460254,0.6162801794064319,0.6122721633743677,0.6122721633743677,0.5783630753570633,0.5689474186468174,0.619779241021726,0.619779241021726,0.619779241021726,0.619779241021726,0.46562967204249767,0.46562967204249767,0.46562967204249767,0.46562967204249767,0.46562967204249767,0.6195883831154372,0.6303400451697045,0.5674841746986036,0.6204790533447848,0.5996119222572128,0.5665298851671597,0.5992938257467315,0.46562967204249767,0.6188249514902822,0.6294493749403569,0.6236600184495976,0.615325889874988,0.5810350860451061,0.5833253809205713,0.5958583834335337,0.6199064796259185,0.619779241021726,0.5003021916849573,0.49737570378852947,0.49667589146547064,0.49114101218309636,0.5047555428316951,0.5008747654038235,0.5047555428316951,0.4946400737983904,0.49444921589210167,0.49578522123612306,0.51639787511531,0.5172885453446576,0.5162706365111175,0.5011292426122086,0.5045646849254064,0.49489455100677543,0.5099087063014919,0.4958488405382193,0.4922225403187327,0.48477908197347075,0.5078728886344117,0.49419473868371666,0.49852085122626205,0.4880236663803798,0.5013201005184973,0.49044119986003754,0.5067277411966791,0.495021789610968,0.5001749530807647,0.578513876665736,0.6294493749403569
264,0.4675382511053854,0.6094092947800362,0.6065464261857048,0.6108725387282502,0.6043197506123358,0.5959856220377262,0.58300728441009,0.5816076597639724,0.5538060247479085,0.6178706619588383,0.6173617075420683,0.6173617075420683,0.6173617075420683,0.4675382511053854,0.4675382511053854,0.4675382511053854,0.4675382511053854,0.4675382511053854,0.617552565448357,0.5928682762350097,0.6012024048096193,0.5449629417565289,0.5889874988071381,0.5924229411203359,0.5525336387059834,0.4675382511053854,0.6148805547603142,0.5678022712090849,0.6132900722079079,0.5975761045901327,0.5652574991252346,0.5874606355568279,0.5845341476604001,0.6132900722079079,0.6173617075420683,0.49603969844450807,0.4993479021535134,0.4997296179660909,0.5022107707478449,0.5075547921239304,0.505964309571524,0.4934313070585616,0.4959760791424118,0.5018926742373636,0.48751471196360974,0.4842701275567007,0.4838247924420269,0.5113719502497057,0.5043102077170214,0.5058370709673314,0.4994751407577059,0.508445462353278,0.4909501542768076,0.5082546044469892,0.5115628081559945,0.4954035054235455,0.4938130228711391,0.495530744027738,0.4975665616948182,0.5025288672583261,0.5118809046664758,0.4910773928810001,0.4989661863409358,0.5003658109870535,0.5697108502719725,0.6178706619588383
265,0.4641664280942838,0.615580367083373,0.6227057289181538,0.6203518147405923,0.6158984635938544,0.6143716003435442,0.6143716003435442,0.5840251932436301,0.5371377675986895,0.6203518147405923,0.6203518147405923,0.6203518147405923,0.6203518147405923,0.4641664280942838,0.4641664280942838,0.4641664280942838,0.4641664280942838,0.4641664280942838,0.618061519865127,0.627731653783758,0.5905779813595445,0.6130992143016191,0.6087094824569774,0.5915958901930846,0.6081369087381111,0.4641664280942838,0.6173617075420683,0.6260775519292553,0.616534656614817,0.6206062919489773,0.5980850590069027,0.5859973916086141,0.5928046569329134,0.6185704742818972,0.6203518147405923,0.4968667493717594,0.4954035054235455,0.4984572319241658,0.5078728886344117,0.4897413875369787,0.49374940356904284,0.4905048191621338,0.4969939879759519,0.5062824060820053,0.5046283042275026,0.47949867989948153,0.5155708241880587,0.5156344434901549,0.498011896809492,0.5053917358526577,0.49953876005980213,0.5128351941979197,0.4985844705283583,0.49177720520405893,0.5153163469796737,0.49260425613131026,0.495276266819353,0.4992206635493209,0.49731208448643316,0.49909342494512837,0.4897413875369787,0.49260425613131026,0.5039921112065401,0.49387664217323535,0.5773051099259071,0.6260775519292553
266,0.44819798326812355,0.5993574450488278,0.6022839329452556,0.5935680885580685,0.6004389731844642,0.6004389731844642,0.5864427267232879,0.5873333969526354,0.5515793491745395,0.5953494290167637,0.5947768552978974,0.5947768552978974,0.5947768552978974,0.44819798326812355,0.44819798326812355,0.44819798326812355,0.44819798326812355,0.44819798326812355,0.6020294557368706,0.6043833699144321,0.6055921366542609,0.5784903139612558,0.5994846836530203,0.6004389731844642,0.5774724051277158,0.44819798326812355,0.6020930750389668,0.601138785507523,0.5979578204027102,0.591214174380507,0.5864427267232879,0.5774724051277158,0.5764544962941757,0.6015205013201005,0.5947768552978974,0.49578522123612306,0.49572160193402676,0.49572160193402676,0.5041829691128288,0.5068549798008716,0.5013837198205936,0.49559436332983425,0.49953876005980213,0.5072366956134491,0.4947036931004867,0.516652352323695,0.4877691891719948,0.48522441708814457,0.503228679581385,0.4976301809969145,0.4983299933199733,0.5098450869993956,0.500238572382861,0.4881509049845723,0.4855425135986258,0.49941152145560963,0.49737570378852947,0.49572160193402676,0.5010656233101123,0.4984572319241658,0.5141075802398448,0.5069185991029679,0.5001749530807647,0.48872347870343863,0.5599770970512454,0.6022839329452556
267,0.4628304227502624,0.484842701275567,0.48452460476508574,0.534783853421128,0.5508795368514807,0.5722556223558227,0.5722556223558227,0.5653847377294271,0.5483347647676305,0.5470623787257054,0.5470623787257054,0.5470623787257054,0.5470623787257054,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.4628304227502624,0.5125170976874384,0.5425454082768713,0.5661481693545822,0.5452810382670102,0.5749912523459617,0.5648757833126571,0.5741005821166142,0.4628304227502624,0.4750453287527436,0.5216782771892993,0.5441358908292776,0.5508795368514807,0.5700289467824537,0.5404459713076948,0.5731462925851704,0.4787988675764227,0.5470623787257054,0.5034195374876738,0.5040557305086363,0.49750294239272197,0.4974393230906257,0.5059006902694277,0.4992206635493209,0.5050100200400801,0.4967395107675669,0.49852085122626205,0.5065368832903903,0.4945128351941979,0.49559436332983425,0.5073003149155454,0.49705760727804815,0.5000477144765721,0.49941152145560963,0.5018290549352673,0.4992206635493209,0.4988389477367433,0.5083818430511817,0.5066641218945828,0.4981391354136845,0.5083818430511817,0.5083818430511817,0.5104812800203582,0.5018290549352673,0.5099723256035882,0.4959760791424118,0.49839361262206955,0.5214709253898744,0.5731462925851704
268,0.4640391894900913,0.6176161847504533,0.6224512517097688,0.6200973375322073,0.6155167477812769,0.6150077933645068,0.6150077933645068,0.5849158634729777,0.5367560517861119,0.6213697235741323,0.6213697235741323,0.6213697235741323,0.6213697235741323,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.6202245761363998,0.6282406082005281,0.5935044692559722,0.6127174984890416,0.6094729140821326,0.5938861850685498,0.6090275789674587,0.4640391894900913,0.619015809396571,0.6272226993669879,0.6160257021980469,0.62276934822025,0.6010115469033305,0.5871425390463466,0.5935680885580685,0.6209880077615548,0.6213697235741323,0.4996023793618984,0.4926678754334065,0.5020835321436524,0.493049591245984,0.495021789610968,0.49603969844450807,0.48929605242230495,0.502974202373,0.5046283042275026,0.5066641218945828,0.5207239876578554,0.5198333174285078,0.518115596271909,0.5008111461017273,0.49680313006966315,0.4999204758723797,0.5133441486146897,0.5001749530807647,0.4947036931004867,0.4852880363902408,0.5085727009574705,0.5069185991029679,0.5027197251646149,0.4958488405382193,0.4981391354136845,0.5090180360721442,0.4936857842669466,0.49559436332983425,0.4936857842669466,0.5780072785194139,0.6272226993669879
269,0.4606355568279416,0.5773769761745714,0.5923275121671915,0.5873652066036835,0.5451856093138658,0.5712695231733308,0.5712695231733308,0.5575913732226357,0.5595635715876197,0.6049241339822502,0.6049241339822502,0.6049241339822502,0.6049241339822502,0.4606355568279416,0.4606355568279416,0.4606355568279416,0.4606355568279416,0.4606355568279416,0.58895568915609,0.6017431688774374,0.5884467347393199,0.5161752075579731,0.5797308903521329,0.5565098450869994,0.5796672710500366,0.4606355568279416,0.5859655819575659,0.5918821770525178,0.600407163533416,0.5436587460635557,0.5870471100932023,0.5720965741005821,0.5712059038712345,0.5836116677800045,0.6049241339822502,0.5021789610967967,0.4902185323027006,0.49912523459617647,0.49238158857397335,0.5079046982854598,0.4988071380856952,0.5019244838884117,0.49855266087731015,0.5012246715653529,0.5044056366701657,0.5082864140980373,0.5142666284950854,0.5143938670992779,0.5002067627318129,0.504978210389032,0.49568979228297866,0.5029423927219518,0.5026879155135668,0.5031968699303369,0.5129942424531603,0.4981073257626364,0.4949263606578236,0.49371759391799475,0.48697394789579157,0.5105767089735026,0.4930177815949359,0.4857015618538665,0.49384483252218725,0.49740751343957756,0.5550466011387856,0.6049241339822502
270,0.44466711200178133,0.5880650189267423,0.5894010242707638,0.5960810509908706,0.6047968953780577,0.6045424181696727,0.6045424181696727,0.5938543754175016,0.5596908101918122,0.5835480484779082,0.5835480484779082,0.5835480484779082,0.5835480484779082,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.44466711200178133,0.5879377803225498,0.5640805420364539,0.5996437319082609,0.6042879409612877,0.6017431688774374,0.5990711581893947,0.6017431688774374,0.44466711200178133,0.5878741610204536,0.5264815344975665,0.6026974584088812,0.5945541877405605,0.589719120781245,0.5846931959156408,0.5762954480389351,0.589210166364475,0.5835480484779082,0.4996978083150428,0.49778922925215513,0.5024334383051818,0.5063142157330535,0.5055507841078983,0.49861628017940646,0.5035785857429144,0.5001431434297166,0.4993160925024652,0.5041511594617807,0.48258421605114993,0.48990043579221937,0.5127397652447753,0.4944174062410535,0.5023061997009893,0.5105130896714063,0.48964595858383436,0.5012882908674492,0.504469255972262,0.4897095778859306,0.5025606769093743,0.4975983713458663,0.5026879155135668,0.49778922925215513,0.49422654833476476,0.48684670929159907,0.5033877278366257,0.500015904825524,0.4882463339377167,0.5547497110623364,0.6047968953780577
271,0.46353023507332125,0.6179342812609345,0.6236600184495976,0.6218786779909025,0.6176798040525495,0.615071412666603,0.615071412666603,0.5840888125457264,0.5371377675986895,0.6237872570537901,0.6237872570537901,0.6237872570537901,0.6237872570537901,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.46353023507332125,0.6203518147405923,0.6303400451697045,0.5921684639119509,0.615580367083373,0.6085186245506887,0.5936317078601647,0.6078824315297261,0.46353023507332125,0.6188885707923784,0.6291312784298756,0.6186977128860897,0.6236600184495976,0.6007570696949455,0.5867608232337691,0.5938225657664535,0.6207335305531698,0.6237872570537901,0.49718484588224066,0.49444921589210167,0.5037376339981551,0.4943855965900054,0.49374940356904284,0.5030378216750963,0.508445462353278,0.49419473868371666,0.4931768298501765,0.5060279288736202,0.5131532907084009,0.48058020803511786,0.5167159716257913,0.500238572382861,0.49807551611158823,0.497757419601107,0.48579699080701083,0.5038012533002513,0.4907592963705188,0.5155708241880587,0.5034831567897701,0.5037376339981551,0.4990298056430321,0.5031014409771924,0.4992842828514171,0.5090816553742405,0.5073639342176416,0.5011928619143048,0.5050100200400801,0.5787070908424727,0.6291312784298756
272,0.4579317364888507,0.5901962655469669,0.6054648980500684,0.6027292680599294,0.5373922448070745,0.5677386519069886,0.5677386519069886,0.5744186786270955,0.5607405286764005,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.4579317364888507,0.4579317364888507,0.4579317364888507,0.4579317364888507,0.4579317364888507,0.5985940134236727,0.612081305468079,0.5924865604224322,0.5968762922670738,0.580271654419951,0.56958361166778,0.5798899386073735,0.4579317364888507,0.5957947641314375,0.6052740401437796,0.6094092947800362,0.5368832903903045,0.5900054076406782,0.5862518688169991,0.5672296974902186,0.5945859973916087,0.6105544422177689,0.5012564812164011,0.4956579826319305,0.5011292426122086,0.5041829691128288,0.5069185991029679,0.4941311193816204,0.4978846582052995,0.4989661863409358,0.5037376339981551,0.49082291567261505,0.5080001272386042,0.5128988135000159,0.48344307662944935,0.5019562935394599,0.5026561058625187,0.4996023793618984,0.5025288672583261,0.49521264751725674,0.5067913604987754,0.5167795909278875,0.4968667493717594,0.5044374463212139,0.49489455100677543,0.5120717625727645,0.5087635588637592,0.49444921589210167,0.5131532907084009,0.4976301809969145,0.5013837198205936,0.5589709695699453,0.6105544422177689
273,0.46467538251105384,0.615325889874988,0.6161529408022394,0.619270286604956,0.617043611031587,0.6116359703534052,0.5887966409008493,0.5843432897541114,0.5921684639119509,0.6223876324076725,0.62175143938671,0.62175143938671,0.62175143938671,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.46467538251105384,0.6221331551992875,0.6092184368737475,0.5990393485383465,0.6062283296752234,0.6069917613003786,0.6090275789674587,0.5821166141807425,0.46467538251105384,0.620542672646881,0.564112351687502,0.6174253268441645,0.6160893215001432,0.5893692146197156,0.5917231287972771,0.5936317078601647,0.6184432356777047,0.62175143938671,0.4920953017145402,0.49794827750739573,0.5023380093520374,0.49260425613131026,0.5086363202595667,0.5062187867799091,0.4951490282151605,0.49444921589210167,0.49782103890320323,0.48993224544326747,0.5155708241880587,0.513662245125171,0.48579699080701083,0.5013201005184973,0.5099723256035882,0.5035467760918663,0.5086363202595667,0.48681489964055097,0.5027833444667112,0.5116264274580908,0.49489455100677543,0.495021789610968,0.5022743900499411,0.49572160193402676,0.5008747654038235,0.5148073925629035,0.5083818430511817,0.4992842828514171,0.4987117091325508,0.576056286588462,0.6223876324076725
274,0.4649298597194389,0.6208607691573623,0.6255685975124853,0.6236600184495976,0.6176798040525495,0.6160893215001432,0.6160893215001432,0.5840888125457264,0.5363743359735343,0.62226039380348,0.62226039380348,0.62226039380348,0.62226039380348,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6231510640328276,0.6313579540032446,0.5911505550784107,0.6163437987085282,0.6092820561758437,0.5918503674014696,0.6091548175716512,0.4649298597194389,0.6220695358971912,0.6301491872634157,0.6202245761363998,0.6228965868244425,0.5988484906320578,0.5866335846295766,0.5940770429748385,0.6234055412412126,0.62226039380348,0.4972484651843369,0.5025288672583261,0.495021789610968,0.5051372586442727,0.49044119986003754,0.5041829691128288,0.5039921112065401,0.49457645449629417,0.5054553551547539,0.5057734516652352,0.4815344975665617,0.5152527276775773,0.5164614944174062,0.49705760727804815,0.5038648726023476,0.5011292426122086,0.4860514680153959,0.49572160193402676,0.5082546044469892,0.5167159716257913,0.5045010656233101,0.4956579826319305,0.4975665616948182,0.495530744027738,0.4987117091325508,0.5056462130610427,0.49457645449629417,0.5024652479562299,0.5085727009574705,0.5792443205046188,0.6301491872634157
