,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5
307,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,2,1,0,1
308,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,5,3,0,1,2,0,0,2,1
309,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,0,1,2,0
310,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,2,1,2,0
311,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,2,0,1
312,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,0,2,1,2
313,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,1,2,2,0,2
314,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,0,1,2
315,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,2,1,1
316,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,2,0,0,1,0
317,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,1,1,2,1
318,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,0,0,2
319,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,2,2,1,2
320,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,2,3,0,1,2,2,1,2,1,1,1,0,1
321,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,0,2,1,1
322,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,1,0,1
323,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,1,4,0,1,1,2,0,2,1
324,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,2,1,2,1,1,2,1,0
325,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,0,1,2,1,1
326,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,1,1,1,2
327,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,0,2,2,0
328,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,0,0,2,2
329,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,1,1,1,0
330,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,0,0,0,2,0
331,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,0,2,1,2
332,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,1,0,1,0
333,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,1,0,0,2,0
334,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,1,2,0
335,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,2,2,1,0,1
336,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,1,1,0,0
337,0,1,2,3,3,4,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,2,1,2,0,0,1,1,2
338,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,2,2,2,0
339,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,0,1,0
340,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,1,1,2,0,1
341,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,0,0,0,2
342,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,1,1,0,2
343,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,2,2,0,1
344,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,2,0,2,2,0
345,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,1,2,0
346,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,5,3,0,1,0,2,2,2,0
347,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,0,0,1,2
348,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,0,0,0,0
349,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,2,0,0
350,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,2,1,2,1
351,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,2,1,1,0,2
352,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,3,0,1,2,7,1,2,2,2,0,1,0
353,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,0,1,2,2,0
354,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,2,0,2,2,1
355,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,2,1,0,1
356,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,0,0,2,0
357,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,2,0,1,1,1
358,0,1,2,3,3,1,3,6,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,2,4,3,6,0,1,2,2,2,0,1,2
359,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,1,0,1,1,1
360,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,1,0,2
361,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,1,0,0,1,0
362,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,4,3,6,0,1,2,1,0,0,0,0
363,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,0,1,0,1
364,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,0,0,0,0,2
365,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,4,3,6,0,1,2,1,0,1,0,1
366,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,0,2,1,1,0
367,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,0,1,0,1
368,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,0,1,1,1,1
369,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,0,0,1,1,2
370,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,2,0,2,2
371,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,2,2,2,0
372,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,0,2,2,2,2
373,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,7,1,2,1,0,0,2,1
374,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,2,1,0,0,2
375,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,2,0,2,2,1
376,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,1,2,1,0,0
377,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,0,0,1,1,2
378,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,0,1,2,7,1,2,0,1,1,0,0
379,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,0,0,0,2,1
380,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,0,0,2,0
381,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,1,2,1,2,2
382,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,2,1,1,0
383,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,1,1,1
384,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,2,1,0,0
385,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,5,3,0,1,0,1,0,2,2
386,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,0,2,1
387,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,2,0,2,0,1
388,0,1,2,1,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,7,1,2,2,1,1,0,1
389,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,0,0,0,0
390,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,0,1,1,0,1
391,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,1,0,0
392,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,1,0,1
393,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,2,1,1
394,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,0,1,2,7,1,2,2,1,1,0,1
395,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,0,0,2,0
396,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,2,1,2,0,0,1,1,0
397,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,0,2,3,0,1,2,7,1,2,2,0,0,2,2
398,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,2,1,0,1,2
399,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,2,2,2
400,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,0,0,2
401,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,1,1,2,0
402,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,0,1
403,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,0,1,1,2,1
404,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,1,1,0,0,0
405,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,1,0,1,0,0
406,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,1,1,0,0
407,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,1,2,0,2
408,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,7,1,2,2,2,0,2,1
409,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,0,0,1,0
410,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,0,0,1,2,2
411,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,2,2,0,0,2
412,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,0,1,2,2
413,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,2,2,0
414,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,1,0,2
415,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,1,0
416,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,0,1,2,7,1,2,2,0,2,2,0
417,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,1,2,0
418,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,0,0,1,5,4,6,0,1,2,2,1,0,1
419,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,2,2,0,0
420,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,2,1,0,2
421,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,2,1,2
422,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,1,0,2,1,1
423,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,2,0,0
424,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,1,0,2,2,1
425,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,2,1,2,1,0
426,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,1,0,1,0
427,0,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,2,3,0,1,2,7,1,2,2,2,1,2,2
428,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,2,1,2,1,2,0,0,0
429,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,1,1,1,0
430,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,2,0,1,2
431,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,0,2,1,1
432,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,2,1
433,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,0,2,1,1,2
434,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,5,3,0,1,0,0,1,1,2
435,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,1,1,0,2
436,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,2,2,0,1,2
437,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,2,1,2,2,1
438,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,0,0,1,0,5,3,0,1,1,2,1,1,1
439,0,1,2,3,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,0,1,2,0,1,2,1,0,2,2,0
440,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,1,4,0,1,0,0,1,1,0
441,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,0,1,2
442,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,2,0,0
443,0,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,3,0,1,2,7,1,2,0,0,2,0,0
444,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,1,0,1,1,2
445,0,0,1,0,4,0,0,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,1,2,2
446,0,1,0,2,0,3,5,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,5,4,6,0,1,2,0,2,1,0
447,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,2,2,2,2,0
448,0,1,0,2,0,2,4,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,0,0,1,0,1,4,0,1,1,2,1,1,1
449,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,1,2,1,2
450,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,0,0,0
451,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,0,2,0,0
452,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,0,2,0
453,0,1,0,2,0,3,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,0,1,1,0,2
454,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,0,0,1,0,1,4,0,1,1,0,2,1,0
455,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,0,0,2,2,0
456,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,1,2,0
457,0,1,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,0,0,1,0,1,4,0,1,1,0,1,0,2
458,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,1,1,2,1,0
459,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,1,2,1,2,0
460,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,4,3,6,0,1,2,0,1,0,1,1
461,0,1,2,3,3,1,3,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,4,3,6,0,1,2,2,1,1,0,0
462,0,0,1,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,3,3,4,3,1,2,0,0,2,2,2,2
463,0,1,2,1,2,4,1,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,3,0,1,2,2,1,2,0,2,1,0,2
464,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,0,2,0,1,0
465,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,2,2,0,5,2,0,2,1,0,0,1
