,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
358,0.3507418878160361,0.5197263213295278,0.6295621546122548,0.6499665998663995,0.6483876844598288,0.6490759296370519,0.6501690249185239,0.649399809720451,0.6395619521872027,0.6295621546122548,0.6295621546122548,0.6295621546122548,0.5197263213295278,0.5197263213295278,0.5197263213295278,0.5197263213295278,0.5197263213295278,0.3507418878160361,0.5197263213295278,0.6295621546122548,0.6493188396996012,0.6481852594077043,0.563895467703083,0.640938442541649,0.6370113965304346,0.3507418878160361,0.5197263213295278,0.6295621546122548,0.6484686544806785,0.6474970142304811,0.6501690249185239,0.6501690249185239,0.6504119349810733,0.6295621546122548,0.6295621546122548,0.5453533329284832,0.5372968158539301,0.5548673103783324,0.5515880245339163,0.5414667719276938,0.5436124774802129,0.5453938179389081,0.5514665695026416,0.541750167000668,0.5478634035748264,0.5372158458330804,0.5481872836582256,0.5501710491690451,0.5336126799052651,0.5367300257079817,0.5478229185644016,0.5518309345964657,0.546203518147406,0.5525596647841137,0.5583895062852978,0.5474180684601526,0.5607376368899415,0.5610210319629158,0.5381874860832777,0.544705572761685,0.5451509078763588,0.5468512783142042,0.5252727677577377,0.5505758992732941,0.5427218072508654,0.5286330236230036,0.5408999817817453,0.5464869132203801,0.5556770105868303,0.5472156434080282,0.5449079978138094,0.5453128479180583,0.534381895103338,0.5464464282099553,0.5473370984393029,0.5418311370215178,0.5460820631161313,0.543976842574037,0.5438958725531872,0.534017530009514,0.5555960405659804,0.5521143296694399,0.5522762697111394,0.5429242323029898,0.5512236594400923,0.5528430598570879,0.5569725309204268,0.5470132183559038,0.5481872836582256,0.5441792676261614,0.5383494261249773,0.5371753608226554,0.5470132183559038,0.5457176980223073,0.5509402643671181,0.5334507398635655,0.5448270277929597,0.5507783243254185,0.5398473715106982,0.5434100524280885,0.5881399911682701,0.6504119349810733
359,0.36381854618327564,0.5391186413230501,0.6436509382401165,0.6436509382401165,0.6436509382401165,0.6450679136049877,0.635796846217688,0.6322341653002975,0.6445416084694642,0.6441772433756402,0.6436509382401165,0.6436509382401165,0.5391186413230501,0.5391186413230501,0.5391186413230501,0.5391186413230501,0.5391186413230501,0.36381854618327564,0.5391186413230501,0.6436509382401165,0.6436509382401165,0.6468492540636829,0.539523491427299,0.6185502317766847,0.642395902916945,0.36381854618327564,0.5391186413230501,0.6436509382401165,0.6441367583652153,0.6441367583652153,0.6445416084694642,0.6425173579482196,0.642395902916945,0.6436509382401165,0.6436509382401165,0.5404951316774964,0.5479038885852513,0.5294427238315014,0.5472966134288779,0.536972935770531,0.5489160138458735,0.5333697698427158,0.5374182708852048,0.5461225481265561,0.5528025748466631,0.5537742150968604,0.5372158458330804,0.531062124248497,0.5485921337624744,0.5495637740126718,0.5412643468755693,0.542114532094492,0.5437339325114876,0.5413453168964191,0.5440173275844619,0.5560008906702294,0.5434505374385133,0.5369324507601061,0.5422359871257667,0.5551102204408818,0.5465273982308051,0.5470941883767535,0.5640574077447825,0.5319527944778446,0.5483087386895003,0.5523977247424141,0.536203720572458,0.5401712515940973,0.543976842574037,0.5393210663751746,0.5361632355620332,0.5482277686686504,0.5346652901763123,0.5363251756037327,0.5342199550616384,0.5354345053743851,0.5442602376470111,0.538794761239651,0.5440173275844619,0.5496042590230967,0.5516285095443412,0.5504949292524443,0.5505354142628692,0.5508188093358434,0.5382279710937026,0.5512236594400923,0.5427622922612902,0.5523167547215644,0.5453938179389081,0.5468917633246291,0.5396854314689986,0.540657071719196,0.5445841177304103,0.553166939940487,0.5558794356389547,0.5449079978138094,0.5256371328515617,0.540292706625372,0.5487945588145989,0.543976842574037,0.595193379651184,0.6450679136049877
360,0.33177466043197507,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6782048946377603,0.6782048946377603,0.6782048946377603,0.6778405295439364,0.6717677779802028,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.33177466043197507,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.33177466043197507,0.6729823282929496,0.6729823282929496,0.6729823282929496,0.6782048946377603,0.6782048946377603,0.6782048946377603,0.6692172223234347,0.6729823282929496,0.6729823282929496,0.5590575089573085,0.5613651545515272,0.5336329224104776,0.5531062124248497,0.5752110281168398,0.5554543430294934,0.542296714641404,0.5569118034047894,0.5642395902916945,0.5568713183943644,0.557033258436064,0.5624582498329993,0.5657375356774155,0.5565879233213903,0.5550090079148196,0.5550494929252444,0.5605149693326046,0.5534300925082488,0.5435922349750005,0.5370336632861683,0.5484504362259873,0.5391793688386874,0.5427420497560778,0.5506771117993563,0.550393716726382,0.5679237262403595,0.551527297018279,0.5524989372684763,0.5569118034047894,0.5534705775186737,0.5490577113823607,0.5605149693326046,0.5548875528835449,0.5418513795267302,0.544887755308597,0.557033258436064,0.551162931924455,0.567033056011012,0.5584502338009352,0.5322564320560312,0.5483694662051376,0.5603935143013299,0.5635108601040465,0.5531062124248497,0.5463857006943179,0.5440780551000992,0.548936256351086,0.5669116009797373,0.552256027205927,0.5554543430294934,0.550798566830631,0.5391793688386874,0.5476407360174895,0.5657375356774155,0.545252120402421,0.5526608773101759,0.5506771117993563,0.5663043258233639,0.5540373676646222,0.5564664682901156,0.5597052691241068,0.5546851278314204,0.5568308333839396,0.5658185056982652,0.5590979939677334,0.6488637581935288,0.6782048946377603
361,0.34794842209671867,0.5198882613712273,0.6306957349041518,0.6532054007003907,0.6534483107629401,0.6534483107629401,0.6530434606586911,0.6407360174895245,0.6316673751543491,0.6306957349041518,0.6306957349041518,0.6306957349041518,0.5198882613712273,0.5198882613712273,0.5198882613712273,0.5198882613712273,0.5198882613712273,0.34794842209671867,0.5198882613712273,0.6306957349041518,0.6526790955648671,0.6524766705127426,0.5654743831096537,0.6441772433756402,0.6326390154045465,0.34794842209671867,0.5198882613712273,0.6306957349041518,0.6524766705127426,0.6518693953563693,0.6519908503876439,0.6521123054189186,0.6521527904293435,0.6306957349041518,0.6306957349041518,0.5507783243254185,0.5419930770632173,0.5536122750551609,0.55575798060768,0.5487945588145989,0.541385801906844,0.5463654581891055,0.5567296208578774,0.5526001497945385,0.549847169085646,0.5538551851177101,0.5505758992732941,0.549482803991822,0.5518714196068906,0.5539766401489848,0.5419930770632173,0.5489564988562985,0.5602923017752677,0.5573773810246756,0.5490779538875731,0.5545029452845084,0.5583085362644481,0.54102143681302,0.5464059431995304,0.5523572397319892,0.5518714196068906,0.5504544442420194,0.5581061112123237,0.5418716220319427,0.5556770105868303,0.5494423189813972,0.5560818606910791,0.54656788324123,0.540657071719196,0.5330458897593167,0.5427622922612902,0.5521143296694399,0.5344628651241877,0.5468917633246291,0.5391186413230501,0.5453533329284832,0.554300520232384,0.5505758992732941,0.5461225481265561,0.5523572397319892,0.5579036861601991,0.5500495941377704,0.5428432622821401,0.5438149025323374,0.541750167000668,0.5440578125948867,0.5438958725531872,0.5469727333454788,0.5493208639501225,0.5410619218234449,0.5430861723446894,0.5490779538875731,0.544341207667861,0.5429242323029898,0.5577822311289246,0.5515475395234914,0.5543410052428088,0.5500495941377704,0.5442602376470111,0.5436124774802129,0.5887457668798127,0.6534483107629401
362,0.3526649258112184,0.5259407704297484,0.6344405983684541,0.6551689237059979,0.6542782534766503,0.655087953685148,0.655492803789397,0.6510394526426591,0.6350478735248274,0.6344405983684541,0.6344405983684541,0.6344405983684541,0.5259407704297484,0.5259407704297484,0.5259407704297484,0.5259407704297484,0.5259407704297484,0.3526649258112184,0.5259407704297484,0.6344405983684541,0.6546831035808992,0.6539543733932511,0.5690573065322564,0.5638752251978705,0.6320114977429606,0.3526649258112184,0.5259407704297484,0.6344405983684541,0.6542782534766503,0.6533875832473027,0.6552498937268476,0.6534685532681525,0.6541163134349507,0.6344405983684541,0.6344405983684541,0.5459403655796441,0.5601101192283557,0.5580048986862615,0.5349689277544989,0.5437136900062752,0.5420942895892795,0.5608793344264286,0.5548065828626951,0.546709580777717,0.5521750571850772,0.5399890690471852,0.5448067852877472,0.5472763709236655,0.5297058763992631,0.5561830732171413,0.5411631343495071,0.5424181696726786,0.5458998805692192,0.5523774822372016,0.5440780551000992,0.5575595635715876,0.5609198194368535,0.5374789984008421,0.5477217060383393,0.5424586546831036,0.5561021031962916,0.5580858687071112,0.5616890346349264,0.5546446428209956,0.5436327199854254,0.56221533977045,0.5425396247039533,0.5480860711321633,0.5520131171433776,0.537519483411267,0.5442804801522236,0.5442399951417988,0.5520536021538025,0.5479646161008886,0.5373170583591426,0.5501508066638328,0.5423776846622538,0.5486528612781117,0.5447663002773223,0.5613246695411024,0.5363859031193701,0.5458998805692192,0.5499483816117082,0.5534300925082488,0.5532276674561244,0.5385720936823141,0.555575798060768,0.556304528248416,0.5464261857047428,0.5441590251209489,0.5558591931337422,0.5488552863302363,0.546345215683893,0.5422562296309791,0.5508390518410559,0.5572356834881885,0.5419728345580049,0.5469929758506913,0.5505151717576567,0.5492196514240603,0.5927635293032756,0.655492803789397
363,0.3613287180421449,0.5336734074209024,0.6448452460476508,0.6448452460476508,0.6448452460476508,0.6464646464646465,0.6384081293900933,0.6417683852553592,0.6450881561102002,0.6450881561102002,0.6448452460476508,0.6448452460476508,0.5336734074209024,0.5336734074209024,0.5336734074209024,0.5336734074209024,0.5336734074209024,0.3613287180421449,0.5336734074209024,0.6448452460476508,0.6448452460476508,0.6475577417461185,0.5335114673792029,0.6156150685208801,0.6443594259225521,0.3613287180421449,0.5336734074209024,0.6448452460476508,0.645493006214449,0.645493006214449,0.6465861014959211,0.6434282706827797,0.6430639055889557,0.6448452460476508,0.6448452460476508,0.559259934009433,0.525738345377624,0.5533086374769741,0.5468310358089917,0.5363859031193701,0.5529442723831501,0.548571891257262,0.5321349770247565,0.5491386814032104,0.5520940871642275,0.5418108945163054,0.5399485840367604,0.5538349426124978,0.5387340337240137,0.5517297220704034,0.5427420497560778,0.54193234954758,0.5427825347665027,0.5382077285884901,0.5431873848707516,0.544887755308597,0.556304528248416,0.5613651545515272,0.5453330904232708,0.5339163174834517,0.5460213356004939,0.5369526932653185,0.5486123762676869,0.5369122082548936,0.5391793688386874,0.552620392299751,0.545252120402421,0.5466690957672922,0.5346855326815246,0.5569927734256391,0.5348879577336492,0.5395842189429364,0.5579644136758365,0.5380457885467905,0.5346855326815246,0.5478836460800388,0.5378433634946661,0.5497054715491589,0.5439970850792494,0.5273172607841946,0.5545231877897209,0.5372360883382927,0.5451711503815713,0.5356166879212971,0.5488552863302363,0.5533491224873991,0.5544017327584462,0.5290581162324649,0.5386530637031639,0.5484504362259873,0.5398271290054857,0.5584502338009352,0.5433493249124511,0.5534705775186737,0.5541588226958969,0.5432278698811764,0.5614056395619522,0.5483694662051376,0.5533491224873991,0.5418108945163054,0.594741297034773,0.6465861014959211
364,0.3648104289386854,0.5364263881297949,0.6421327503491833,0.6421327503491833,0.6421327503491833,0.644035545839153,0.6342381733163296,0.6397846197445396,0.6425376004534321,0.6422542053804579,0.6421327503491833,0.6421327503491833,0.5364263881297949,0.5364263881297949,0.5364263881297949,0.5364263881297949,0.5364263881297949,0.3648104289386854,0.5364263881297949,0.6421327503491833,0.6421327503491833,0.6443999109329771,0.5361429930568207,0.6154531284791805,0.6411206250885609,0.3648104289386854,0.5364263881297949,0.6421327503491833,0.6421327503491833,0.6421327503491833,0.6427805105159815,0.64144450517196,0.6415254751928099,0.6421327503491833,0.6421327503491833,0.5305560616181859,0.5266695006173964,0.5295844213679886,0.547073945871541,0.5377623934738163,0.5401105240784599,0.5472358859132406,0.5397056739742111,0.5423371996518289,0.5424991396935285,0.5353332928483229,0.5433898099228761,0.5403534341410093,0.5391793688386874,0.5500698366429829,0.5441590251209489,0.5401105240784599,0.5416084694641808,0.5363454181089452,0.5475192809862148,0.5501912916742576,0.5536325175603732,0.5309609117224348,0.5410011943078076,0.5549280378939697,0.5463047306734682,0.5498674115908585,0.5639157102082953,0.5514868120078541,0.5457784255379445,0.5404344041618591,0.5404344041618591,0.5480051011113135,0.5422562296309791,0.5385316086718892,0.5461023056213437,0.5414870144329063,0.535657172931722,0.5420538045788547,0.5418918645371551,0.5354142628691727,0.547843161069614,0.5374385133904171,0.5449282403190219,0.5500293516325581,0.5527823323414506,0.5437541750167001,0.5341592275460011,0.5341592275460011,0.5390579138074129,0.5512034169348798,0.5531062124248497,0.55666889334224,0.5401510090888848,0.5353737778587478,0.5456974555170948,0.5573976235298881,0.5424586546831036,0.5512034169348798,0.5211635391996113,0.5382886986093399,0.5411226493390822,0.5455760004858201,0.5348474727232242,0.5412441043703569,0.5938716190330531,0.644035545839153
365,0.35592396915042207,0.5236533673407421,0.6290763344871562,0.6493188396996012,0.6482257444181292,0.648266229428554,0.6492783546891764,0.6453108236675371,0.6297240946539544,0.6290763344871562,0.6290763344871562,0.6290763344871562,0.5236533673407421,0.5236533673407421,0.5236533673407421,0.5236533673407421,0.5236533673407421,0.35592396915042207,0.5236533673407421,0.6290763344871562,0.6483876844598288,0.6476589542721807,0.5679034837351471,0.5623165522965122,0.6288334244246068,0.35592396915042207,0.5236533673407421,0.6290763344871562,0.647577984251331,0.6469302240845327,0.6489544746057773,0.6466063440011336,0.6467682840428332,0.6290763344871562,0.6290763344871562,0.5453938179389081,0.5327220096759175,0.5503329892107447,0.5490779538875731,0.5414667719276938,0.5544624602740835,0.5559199206493796,0.5505758992732941,0.5427218072508654,0.5479038885852513,0.5498876540960709,0.5474180684601526,0.5463654581891055,0.5324386146029433,0.5522762697111394,0.5436934475010627,0.5406165867087711,0.5440982976053116,0.5334102548531406,0.5436124774802129,0.5360012955203336,0.5409404667921702,0.5377421509686039,0.5395639764377239,0.5428837472925649,0.5536932450760106,0.5477014635331269,0.523329487257343,0.5398473715106982,0.5500900791481954,0.5263253780287849,0.5383899111354021,0.5523977247424141,0.5367705107184065,0.5381874860832777,0.5539766401489848,0.5541790652011093,0.5574583510455254,0.543976842574037,0.5447460577721098,0.5440578125948867,0.5444221776887107,0.5485111637416247,0.5435315074593632,0.5597255116293193,0.5355964454160846,0.5494423189813972,0.5505758992732941,0.5425598672091658,0.5405761016983461,0.5500495941377704,0.5542195502115341,0.5471751583976033,0.5463654581891055,0.5444221776887107,0.5432481123863889,0.5473370984393029,0.5468512783142042,0.5433290824072388,0.5383494261249773,0.5331268597801664,0.553895670128135,0.5470537033663286,0.5386328211979514,0.538835246250076,0.5884413795792108,0.6493188396996012
366,0.35406165867087713,0.5250703427056133,0.6376591566972328,0.6520718204084938,0.6509787251270217,0.6516669703042448,0.6524361855023177,0.6478613793243052,0.6374972166555333,0.6376591566972328,0.6376591566972328,0.6376591566972328,0.5250703427056133,0.5250703427056133,0.5250703427056133,0.5250703427056133,0.5250703427056133,0.35406165867087713,0.5250703427056133,0.6376591566972328,0.6524361855023177,0.6514645452521204,0.5709803445274387,0.6300479747373535,0.6415862027084472,0.35406165867087713,0.5250703427056133,0.6376591566972328,0.6506548450436226,0.6502904799497986,0.6524361855023177,0.6504524199914982,0.6511406651687213,0.6376591566972328,0.6376591566972328,0.5456772130118823,0.5584704763061477,0.5563652557640534,0.5519523896277403,0.543936357563612,0.5537337300864354,0.541385801906844,0.5327624946863424,0.5452318778972085,0.5453128479180583,0.5486326187728994,0.5445436327199854,0.5446246027408352,0.5587538713791219,0.5339365599886642,0.5408190117608955,0.5519523896277403,0.543571992469788,0.5507783243254185,0.5351915953118358,0.5359203254994838,0.5594016315459202,0.5587943563895468,0.5382684561041274,0.5452318778972085,0.554664885326208,0.5317503694257202,0.5543410052428088,0.5373777858747799,0.5455962429910326,0.5477014635331269,0.553166939940487,0.5514665695026416,0.5383494261249773,0.5477419485435517,0.5375802109269043,0.5538551851177101,0.5600089067022935,0.5461225481265561,0.5364871156454323,0.5418311370215178,0.5453128479180583,0.5404546466670715,0.5374992409060545,0.5602518167648428,0.5326815246654926,0.5384708811562519,0.5543410052428088,0.543571992469788,0.5464869132203801,0.5479848586061011,0.541750167000668,0.5566081658266027,0.5497661990647963,0.5567701058683022,0.540657071719196,0.5338151049573895,0.5460010930952814,0.5458796380640069,0.5481063136373757,0.5326005546446428,0.5406975567296208,0.5443816926782858,0.541385801906844,0.5494018339709722,0.5923969150422056,0.6524361855023177
367,0.33092447521305235,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6756138539705674,0.6756138539705674,0.6756138539705674,0.6745612436995203,0.670593712677881,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.33092447521305235,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.33092447521305235,0.6710795328029797,0.6710795328029797,0.6710795328029797,0.6756138539705674,0.6756138539705674,0.6756138539705674,0.666180846541568,0.6710795328029797,0.6710795328029797,0.5583287787696606,0.5462642456630432,0.5359810530151211,0.5583692637800854,0.5465071557255926,0.5553733730086435,0.5435922349750005,0.5460618206109188,0.5453735754336957,0.5591789639885832,0.552256027205927,0.5543207627375965,0.5491791664136354,0.5549280378939697,0.5551304629460942,0.5597457541345316,0.5601101192283557,0.5517702070808284,0.5487743163093864,0.5642800753021194,0.5599481791866562,0.5386935487135888,0.5548065828626951,0.5520131171433776,0.5486933462885367,0.5531062124248497,0.5486528612781117,0.5540778526750471,0.5643205603125443,0.5556162830711929,0.5546446428209956,0.540798769255683,0.5565879233213903,0.5426205947248032,0.5424586546831036,0.5562640432379912,0.5561830732171413,0.566263840812939,0.5598672091658063,0.5755753932106638,0.5565069533005405,0.5519321471225279,0.5488148013198113,0.5569522884152143,0.5522965122163519,0.5408797392765329,0.5477217060383393,0.5650492905001923,0.5502722616951073,0.5520940871642275,0.546345215683893,0.5405153741827089,0.5576405335924374,0.5461832756421935,0.5465071557255926,0.5541183376854719,0.5591384789781584,0.5659804457399648,0.5704337968867027,0.5492196514240603,0.5485314062468372,0.5518916621121029,0.5415274994433311,0.5542397927167466,0.5550090079148196,0.6468200148894873,0.6756138539705674
368,0.36503309649602234,0.5361227505516083,0.6385498269265805,0.6385498269265805,0.6385498269265805,0.6404931074269752,0.6354729661342888,0.6353110260925893,0.6391166170725289,0.6391166170725289,0.6385498269265805,0.6385498269265805,0.5361227505516083,0.5361227505516083,0.5361227505516083,0.5361227505516083,0.5361227505516083,0.36503309649602234,0.5361227505516083,0.6385498269265805,0.6385498269265805,0.6428007530211939,0.5398068865002733,0.6111414748689298,0.6381449768223315,0.36503309649602234,0.5361227505516083,0.6385498269265805,0.6391975870933787,0.6391975870933787,0.6428007530211939,0.6125179652233761,0.6159591911094917,0.6385498269265805,0.6385498269265805,0.5296046638732009,0.550616384283719,0.5280257484666302,0.5411428918442946,0.5351915953118358,0.5507378393149936,0.54656788324123,0.5415882269589685,0.5458391530535819,0.5446246027408352,0.543936357563612,0.5511022044088176,0.5420335620736423,0.5440578125948867,0.5485516487520495,0.5451104228659339,0.538835246250076,0.5534908200238862,0.5462844881682557,0.5409404667921702,0.5447460577721098,0.5315884293840205,0.5293212688002267,0.5426003522195907,0.5376611809477541,0.5427218072508654,0.5375802109269043,0.518147405922957,0.5440982976053116,0.5449484828242344,0.5343009250824882,0.5348677152284367,0.5388757312605008,0.5429242323029898,0.5562033157223538,0.5440578125948867,0.5408999817817453,0.5559604056598044,0.5477419485435517,0.5540171251594097,0.5442197526365863,0.5393615513855995,0.547620493512277,0.5475800085018522,0.526649258112184,0.553166939940487,0.5508997793566932,0.5479038885852513,0.5349891702597114,0.5392805813647497,0.5398068865002733,0.5355154753952349,0.5286330236230036,0.5411833768547195,0.5482277686686504,0.5432076273759641,0.5406975567296208,0.5394020363960244,0.5511831744296675,0.5497257140543713,0.5410619218234449,0.558349021274873,0.5408999817817453,0.5488755288354487,0.5411024068338698,0.5900187955409509,0.6428007530211939
369,0.3573611870205057,0.5311633367745592,0.645493006214449,0.645493006214449,0.645493006214449,0.6378818242545697,0.6419303252970587,0.6416874152345095,0.6456954312665736,0.6456144612457237,0.645493006214449,0.645493006214449,0.5311633367745592,0.5311633367745592,0.5311633367745592,0.5311633367745592,0.5311633367745592,0.3573611870205057,0.5311633367745592,0.645493006214449,0.645493006214449,0.6420922653387583,0.6399465597862392,0.6142385781664339,0.6455739762352989,0.3573611870205057,0.5311633367745592,0.645493006214449,0.6456954312665736,0.6456954312665736,0.6384486144005183,0.6433877856723548,0.6434282706827797,0.645493006214449,0.645493006214449,0.5294629663367139,0.5514463269974292,0.5518916621121029,0.5400700390680351,0.5373980283799923,0.555575798060768,0.5520536021538025,0.5420133195684298,0.538612578692739,0.5376814234529665,0.5503127467055323,0.5510819619036051,0.5337138924313273,0.5444424201939232,0.5465881257464423,0.5498269265804336,0.5488552863302363,0.5407582842452582,0.5465476407360175,0.5382077285884901,0.5564664682901156,0.5317301269205077,0.5619724297079006,0.5465476407360175,0.5437541750167001,0.54930062144491,0.5475192809862148,0.5693407016052306,0.5354547478795976,0.5432278698811764,0.5402724641201595,0.5399080990263355,0.544523390214773,0.5404748891722839,0.5362239630776705,0.5494220764761847,0.5529037873727253,0.5598267241553815,0.5487338312989616,0.5495840165178842,0.5531062124248497,0.5492196514240603,0.5484504362259873,0.5458998805692192,0.5283698710552418,0.5560616181858666,0.5473573409445153,0.5494625614866095,0.5542802777271715,0.5469929758506913,0.5532276674561244,0.5539159126333475,0.5574785935507378,0.5476002510070647,0.5386935487135888,0.549341106455335,0.5410416793182324,0.5428230197769276,0.5495840165178842,0.5525799072893262,0.5490577113823607,0.5465071557255926,0.5472763709236655,0.537155118317443,0.5448472702981721,0.5935657322876204,0.6456954312665736
370,0.34936539746158984,0.5198072913503775,0.6311410700188256,0.6540960709297383,0.6544199510131374,0.6542984959818627,0.6539746158984636,0.6397238922289022,0.6321531952794478,0.6311410700188256,0.6311410700188256,0.6311410700188256,0.5198072913503775,0.5198072913503775,0.5198072913503775,0.5198072913503775,0.5198072913503775,0.34936539746158984,0.5198072913503775,0.6311410700188256,0.6524361855023177,0.6535292807837898,0.5652314730471043,0.6448250035424384,0.6325580453836966,0.34936539746158984,0.5198072913503775,0.6311410700188256,0.6537721908463392,0.6530029756482663,0.6525171555231676,0.6524766705127426,0.6528005505961417,0.6311410700188256,0.6311410700188256,0.5499281391064959,0.5568105908787272,0.5372563308435052,0.5525596647841137,0.5471346733871784,0.5611020019837655,0.5440578125948867,0.5384708811562519,0.5512641444505172,0.5471751583976033,0.5430861723446894,0.5434100524280885,0.5455152729701828,0.5362442055828829,0.5468917633246291,0.5514665695026416,0.5514665695026416,0.540657071719196,0.553531305034311,0.5621141272443878,0.5557174955972551,0.5586324163478472,0.563895467703083,0.5397664014898483,0.5497661990647963,0.545069937855509,0.5475800085018522,0.5249893726847634,0.5462440031578308,0.5572559259934009,0.5328029796967673,0.5468512783142042,0.5404951316774964,0.5545839153053582,0.5507378393149936,0.540292706625372,0.5413453168964191,0.559442116556345,0.5482277686686504,0.538794761239651,0.5526001497945385,0.5408999817817453,0.5510212343879679,0.5549887654096071,0.5515880245339163,0.5368514807392563,0.5447865427825348,0.5567296208578774,0.542114532094492,0.5527620898362381,0.5475395234914273,0.5554341005242809,0.5412238618651445,0.5497661990647963,0.5420335620736423,0.5431266573551142,0.5483087386895003,0.5499281391064959,0.548754073804174,0.5509807493775429,0.5489969838667234,0.5474180684601526,0.5528025748466631,0.5433695674176636,0.54656788324123,0.5892075958876227,0.6544199510131374
371,0.35211837817048236,0.5209813566526993,0.6393595271350783,0.6393595271350783,0.6393595271350783,0.6467277990324083,0.6396024371976275,0.6463229489281593,0.6388332219995546,0.6390356470516791,0.6393595271350783,0.6393595271350783,0.5209813566526993,0.5209813566526993,0.5209813566526993,0.5209813566526993,0.5209813566526993,0.35211837817048236,0.5209813566526993,0.6393595271350783,0.6393595271350783,0.6469302240845327,0.6461205238760349,0.6430031780733183,0.6398858322706018,0.35211837817048236,0.5209813566526993,0.6393595271350783,0.6388737070099796,0.6388737070099796,0.647213619157507,0.6462014938968846,0.6462014938968846,0.6393595271350783,0.6393595271350783,0.54102143681302,0.532155219529969,0.5505758992732941,0.5497661990647963,0.556122345701504,0.5567296208578774,0.5552721604825813,0.5431266573551142,0.543936357563612,0.552438209752839,0.5467298232829295,0.54656788324123,0.5602518167648428,0.5433290824072388,0.5387542762292261,0.5460820631161313,0.5394425214064492,0.5371348758122305,0.5394020363960244,0.5471346733871784,0.5464059431995304,0.5575393210663752,0.5394020363960244,0.5475800085018522,0.5573773810246756,0.5419930770632173,0.5508188093358434,0.566810388453675,0.5479443735956762,0.5472966134288779,0.5449484828242344,0.5379445760207283,0.5508997793566932,0.5397664014898483,0.5415477419485436,0.5415072569381186,0.5506973543045688,0.5430861723446894,0.5433695674176636,0.5534098500030363,0.5394020363960244,0.5511831744296675,0.5512236594400923,0.5497661990647963,0.5529645148883626,0.5389162162709257,0.5515880245339163,0.5511022044088176,0.5436529624906379,0.5446246027408352,0.5409404667921702,0.5382279710937026,0.5455962429910326,0.5452723629076335,0.5375802109269043,0.5438553875427623,0.5346248051658873,0.5515475395234914,0.5538147001072853,0.5536122750551609,0.5481063136373757,0.5327220096759175,0.549482803991822,0.5411428918442946,0.546163033136981,0.5886617979693017,0.647213619157507
