,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
249,0.4302891497280275,0.6587460635556828,0.6857715430861724,0.6786716289722302,0.5662181505868881,0.6349269968508445,0.6349269968508445,0.6293157744059548,0.6036644718007443,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.6756942456341254,0.6982536501574578,0.6675636988262239,0.6693959347265961,0.6403091898081879,0.6217578013169196,0.6404237045519611,0.4302891497280275,0.6709991411394217,0.6866876610363585,0.6969939879759519,0.5664471800744346,0.6616089321500143,0.6494703693100486,0.6159175493844833,0.6685943315201832,0.6940166046378471,0.5026624677927283,0.6059547666762097,0.6969939879759519
250,0.43017463498425423,0.44758087603778984,0.45021471514457484,0.5548811909533352,0.5908388204981392,0.6312625250501002,0.6312625250501002,0.6145433724592041,0.5907243057543659,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.43017463498425423,0.43017463498425423,0.43017463498425423,0.43017463498425423,0.43017463498425423,0.5473232178643,0.5945032922988834,0.6261093615803035,0.5759519038076152,0.6356140853134841,0.6135127397652448,0.634697967363298,0.43017463498425423,0.5396507300314916,0.5261379902662467,0.5985113083309476,0.5879759519038076,0.6314915545376467,0.5696535929000859,0.6287432006870884,0.4364729458917836,0.5980532493558546,0.5028914972802748,0.5407873948956113,0.6314915545376467
251,0.4192957343257944,0.5269395934726596,0.5909533352419124,0.5808760377898654,0.604809619238477,0.6262238763240767,0.6251932436301174,0.6234755224735185,0.5757228743200687,0.5165187517892929,0.5168622960206126,0.5168622960206126,0.5168622960206126,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.4192957343257944,0.5185800171772116,0.6012596621815058,0.5524763813340967,0.6202691096478672,0.6242771256799313,0.6257658173489837,0.613627254509018,0.4192957343257944,0.5233896364156885,0.5196106498711709,0.5232751216719153,0.6046951044947037,0.5465216146578872,0.60526767821357,0.6262238763240767,0.5221299742341826,0.5168622960206126,0.5032350415115946,0.5305574111185334,0.6262238763240767
252,0.4041225307758374,0.6787288863441168,0.6865158889206986,0.6723160606928142,0.6852562267391926,0.6852562267391926,0.6600629831090753,0.6614371600343544,0.5875751503006013,0.6717434869739479,0.6710563985113084,0.6710563985113084,0.6710563985113084,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.6845691382765531,0.6930432293157744,0.6928141998282279,0.6439164042370455,0.6830804466075007,0.6852562267391926,0.6428857715430861,0.4041225307758374,0.6845691382765531,0.6842255940452333,0.6806756369882623,0.6691096478671629,0.6600629831090753,0.6428857715430861,0.6409390208989407,0.6817062696822216,0.6710563985113084,0.508445462353278,0.6089639596653625,0.6865158889206986
253,0.4312625250501002,0.6565130260521042,0.6396793587174349,0.6735757228743201,0.6522759805324936,0.6014314342971657,0.6299456054967078,0.6326939593472659,0.6296020612653879,0.6908674491840825,0.6901803607214428,0.6901803607214428,0.6901803607214428,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.4312625250501002,0.6708273690237618,0.5657028342399084,0.6829659318637274,0.6285714285714286,0.6172344689378757,0.6088748926424277,0.6144861150873175,0.4312625250501002,0.6663612940166046,0.6322359003721729,0.6864013741769253,0.5551674778127684,0.6474663612940166,0.640595476667621,0.6249069567706842,0.6651016318350987,0.6901803607214428,0.4901231033495563,0.6027080616258972,0.6908674491840825
254,0.4041225307758374,0.6631548811909533,0.6617807042656743,0.6727741196679072,0.6896077870025766,0.6844546235327799,0.6844546235327799,0.6701402805611223,0.6479244202691097,0.6558259375894646,0.6558259375894646,0.6558259375894646,0.6558259375894646,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.4041225307758374,0.6614371600343544,0.6163183509876896,0.6888061837961638,0.6905239049527626,0.685370741482966,0.681019181219582,0.685370741482966,0.4041225307758374,0.6614371600343544,0.5498997995991984,0.686744918408245,0.672659604924134,0.6623532779845405,0.6535356427139994,0.6364729458917836,0.6640709991411394,0.6558259375894646,0.4927569424563413,0.602419654123061,0.6896077870025766
255,0.43681649012310336,0.7024906956770685,0.7277984540509591,0.7241339822502147,0.7056971085027197,0.6829086744918408,0.6829086744918408,0.6458058975093043,0.6265674205553965,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.7097051245347838,0.7331806470083023,0.6330947609504723,0.713713140566848,0.6752361866590324,0.6263383910678499,0.674205553965073,0.43681649012310336,0.7069567706842256,0.7306613226452906,0.7232178643000287,0.7034068136272545,0.6187804179788148,0.6533638705983396,0.6711136558831949,0.7086744918408245,0.7144002290294875,0.5019753793300887,0.637310600036051,0.7306613226452906
256,0.40417978814772404,0.6787861437160034,0.6865731462925851,0.6723733180647008,0.6853134841110793,0.6853134841110793,0.660120240480962,0.661494417406241,0.58946464357286,0.6718007443458345,0.6711136558831949,0.6711136558831949,0.6711136558831949,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.6846263956484397,0.693100486687661,0.6928714572001146,0.6439736616089321,0.6831377039793873,0.6853134841110793,0.6429430289149728,0.40417978814772404,0.6846263956484397,0.68428285141712,0.6807328943601488,0.6691669052390495,0.660120240480962,0.6429430289149728,0.6411107930146006,0.6817635270541083,0.6711136558831949,0.5082736902376181,0.6090933189129581,0.6865731462925851
257,0.4371027769825365,0.7107930146006298,0.7192671056398511,0.7154881190953335,0.7057543658746064,0.7010592613799027,0.7010592613799027,0.6523904952762668,0.5643286573146292,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.7149155453764672,0.7316346979673632,0.6651016318350987,0.7022044088176352,0.6959060979101059,0.6662467792728314,0.6952190094474664,0.4371027769825365,0.713083309476095,0.7292298883481249,0.7103349556255368,0.7177784139707988,0.6788434010878901,0.6558259375894646,0.6629258517034068,0.71571714858288,0.717892928714572,0.49916976810764385,0.6394800182375333,0.7292298883481249
258,0.40166046378471226,0.6608073289436015,0.6609218436873747,0.6719152590896078,0.6889779559118236,0.6851989693673061,0.6851989693673061,0.6722588033209276,0.6082450615516748,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.40166046378471226,0.6587460635556828,0.6182078442599485,0.6866876610363585,0.6896650443744632,0.6858860578299456,0.6824506155167478,0.6858860578299456,0.40166046378471226,0.6589750930432293,0.5514457486401374,0.6868021757801317,0.6747781276839393,0.6644718007443459,0.6561122244488978,0.6401946750644145,0.6616089321500143,0.6526767821357,0.5050672774119668,0.6000466541548706,0.6889779559118236
259,0.4304609218436874,0.6656742055539651,0.6960206126538792,0.6894932722588033,0.6551388491268251,0.6309762381906671,0.6309762381906671,0.6354423131978242,0.6009733753220727,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.6818207844259948,0.7068995133123389,0.6655596908101918,0.6798740337818494,0.6364729458917836,0.6263956484397366,0.63670197537933,0.4304609218436874,0.6771256799312911,0.6954480389350128,0.7034640709991411,0.5543658746063556,0.6588033209275694,0.6539937016890924,0.6102490695677069,0.6754079587746923,0.7004866876610364,0.5020326367019754,0.6118056218256619,0.7034640709991411
260,0.41803607214428856,0.6919553392499285,0.6107643859146865,0.6263383910678499,0.6493558545662754,0.635957629544804,0.635957629544804,0.6328657314629259,0.6479816776409962,0.6918408245061551,0.6918408245061551,0.6918408245061551,0.6918408245061551,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.6933295161752075,0.6428285141711996,0.6989407386200973,0.6566847981677641,0.637789865445176,0.6222158602920126,0.637789865445176,0.41803607214428856,0.6922988834812482,0.6436301173776123,0.6409962782708274,0.642599484683653,0.6471800744345835,0.6471800744345835,0.6327512167191526,0.6949327225880332,0.6918408245061551,0.4943028914972803,0.6051913350510545,0.6949327225880332
261,0.4289149728027484,0.503006012024048,0.5040366447180075,0.5803034640709991,0.5882049813913541,0.6239335814486116,0.6239335814486116,0.61580303464071,0.5813340967649585,0.5532779845405096,0.5532779845405096,0.5532779845405096,0.5532779845405096,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4814772401946751,0.5556827941597481,0.6066418551388492,0.5943887775551102,0.6277125679931291,0.6150014314342972,0.6266819352991698,0.4289149728027484,0.48880618379616375,0.5588892069853993,0.5612940166046378,0.5860292012596622,0.6161465788720297,0.5735470941883768,0.6250787288863441,0.494188376753507,0.5532779845405096,0.49407386200973374,0.5357190571619429,0.6250787288863441
262,0.43355281992556544,0.6626968222158602,0.6479244202691097,0.6799885485256226,0.6606355568279416,0.6396793587174349,0.6348697394789579,0.6359003721729173,0.6241053535642714,0.6926996850844547,0.692012596621815,0.692012596621815,0.692012596621815,0.43355281992556544,0.43355281992556544,0.43355281992556544,0.43355281992556544,0.43355281992556544,0.6764385914686516,0.5567706842255941,0.6839965645576868,0.6204408817635271,0.6081878041797881,0.5992556541654738,0.6121958202118523,0.43355281992556544,0.6723160606928142,0.6323504151159461,0.6905239049527626,0.5458917835671343,0.6428857715430861,0.6448325221872316,0.6312052676782136,0.6708273690237618,0.692012596621815,0.4901231033495563,0.6066185280614138,0.6926996850844547
263,0.4364156885198969,0.7063269395934727,0.7286573146292585,0.7252218723160607,0.7093043229315774,0.6894932722588033,0.6894932722588033,0.6416261093615803,0.6237618093329517,0.7149155453764672,0.7149155453764672,0.7149155453764672,0.7149155453764672,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.7118236472945891,0.7347265960492413,0.6211279702261666,0.714342971657601,0.6825078728886345,0.6210134554823934,0.681477240194675,0.4364156885198969,0.7096478671628972,0.7322072716862296,0.7216719152590896,0.7093043229315774,0.6475808760377899,0.6475808760377899,0.6719725164614944,0.7118236472945891,0.7149155453764672,0.49630689951331236,0.639212817168729,0.7322072716862296
264,0.4385914686515889,0.6929287145720011,0.6869739478957916,0.7038076152304609,0.6918980818780418,0.6764385914686516,0.6527340395075866,0.6468937875751503,0.6014314342971657,0.7094188376753507,0.7087317492127111,0.7087317492127111,0.7087317492127111,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.7057543658746064,0.6613226452905812,0.6845691382765531,0.5860864586315488,0.6626968222158602,0.6703693100486687,0.6004008016032064,0.4385914686515889,0.7026624677927283,0.6246779272831378,0.7051817921557401,0.6758660177497853,0.6222731176638993,0.6599484683653021,0.6545662754079588,0.6997995991983968,0.7087317492127111,0.4890924706555969,0.6249620934991676,0.7094188376753507
265,0.4371027769825365,0.7107930146006298,0.7192671056398511,0.7154881190953335,0.7057543658746064,0.7010592613799027,0.7010592613799027,0.6523904952762668,0.5643286573146292,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.7149155453764672,0.7316346979673632,0.6651016318350987,0.7022044088176352,0.6959060979101059,0.6662467792728314,0.6952190094474664,0.4371027769825365,0.713083309476095,0.7292298883481249,0.7103349556255368,0.7177784139707988,0.6788434010878901,0.6558259375894646,0.6629258517034068,0.71571714858288,0.717892928714572,0.49916976810764385,0.6394800182375333,0.7292298883481249
266,0.40366447180074433,0.6797595190380762,0.686744918408245,0.6717434869739479,0.6844546235327799,0.6844546235327799,0.6588033209275694,0.6600629831090753,0.5955911823647294,0.6720870312052677,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.40366447180074433,0.6852562267391926,0.693730317778414,0.6929287145720011,0.643229315774406,0.6821643286573146,0.6844546235327799,0.6419696535929,0.40366447180074433,0.6854852562267392,0.6844546235327799,0.6794159748067564,0.6676209561981105,0.6588033209275694,0.6419696535929,0.6402519324363012,0.6826223876324077,0.6712854279988548,0.48977955911823645,0.6089427532313304,0.686744918408245
267,0.4297165760091612,0.4749498997995992,0.4760950472373318,0.5664471800744346,0.5902662467792729,0.6288577154308618,0.6288577154308618,0.61580303464071,0.587288863441168,0.5765244775264815,0.5765244775264815,0.5765244775264815,0.5765244775264815,0.4297165760091612,0.4297165760091612,0.4297165760091612,0.4297165760091612,0.4297165760091612,0.5193816203836243,0.5769825365015746,0.6178643000286287,0.58419696535929,0.6330947609504723,0.6148869166905239,0.632064128256513,0.4297165760091612,0.4583452619524764,0.5414829659318637,0.5813340967649585,0.5882049813913541,0.6249642141425709,0.5712567993129115,0.6281706269682221,0.4644145433724592,0.5765244775264815,0.5035785857429144,0.5365800383836457,0.6288577154308618
268,0.4364156885198969,0.709991411394217,0.719610649871171,0.7159461780704266,0.7059833953621529,0.7017463498425422,0.7017463498425422,0.6525050100200401,0.5650157457772689,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.7144574864013742,0.7319782421986831,0.6640709991411394,0.7027769825365016,0.6962496421414257,0.6669338677354709,0.6956770684225594,0.4364156885198969,0.7123962210134555,0.7296879473232178,0.7101059261379903,0.7189235614085313,0.6788434010878901,0.6553678786143716,0.6645290581162324,0.7150300601202405,0.717892928714572,0.4988262238763241,0.6394588118035012,0.7296879473232178
269,0.4270254795304895,0.6364729458917836,0.6652161465788721,0.6563985113083309,0.5819639278557114,0.6424277125679931,0.6424277125679931,0.603721729172631,0.6080732894360149,0.6851417119954194,0.6851417119954194,0.6851417119954194,0.6851417119954194,0.4270254795304895,0.4270254795304895,0.4270254795304895,0.4270254795304895,0.4270254795304895,0.6575436587460636,0.6825078728886345,0.6638419696535929,0.5291726309762382,0.6474663612940166,0.602004008016032,0.64723733180647,0.4270254795304895,0.6518179215574005,0.6661322645290582,0.6822788434010879,0.5794446034926997,0.6612081305468079,0.6328084740910392,0.6289149728027483,0.6480389350128829,0.6851417119954194,0.5023761809332952,0.5990817614064107,0.6851417119954194
270,0.4009733753220727,0.6600057257371886,0.6612653879186945,0.672029773833381,0.6888634411680504,0.684740910392213,0.684740910392213,0.6718007443458345,0.6080160320641282,0.6526767821357,0.6526767821357,0.6526767821357,0.6526767821357,0.4009733753220727,0.4009733753220727,0.4009733753220727,0.4009733753220727,0.4009733753220727,0.6582880045805898,0.6180933295161752,0.685657028342399,0.6889779559118236,0.6855425135986258,0.6816490123103349,0.6855425135986258,0.4009733753220727,0.6582880045805898,0.551674778127684,0.6866876610363585,0.6740910392212998,0.6645863154881191,0.6563412539364443,0.6403091898081879,0.6609218436873747,0.6526767821357,0.49292871457200116,0.5997624879388406,0.6888634411680504
271,0.4364156885198969,0.709991411394217,0.719610649871171,0.7159461780704266,0.7059833953621529,0.7017463498425422,0.7017463498425422,0.6525050100200401,0.5650157457772689,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.7144574864013742,0.7319782421986831,0.6640709991411394,0.7027769825365016,0.6962496421414257,0.6669338677354709,0.6956770684225594,0.4364156885198969,0.7123962210134555,0.7296879473232178,0.7101059261379903,0.7189235614085313,0.6788434010878901,0.6553678786143716,0.6645290581162324,0.7150300601202405,0.717892928714572,0.4988262238763241,0.6394588118035012,0.7296879473232178
272,0.4302891497280275,0.6587460635556828,0.6857715430861724,0.6786716289722302,0.5662181505868881,0.6349269968508445,0.6349269968508445,0.6293157744059548,0.6036644718007443,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.6940166046378471,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.6756942456341254,0.6982536501574578,0.6675636988262239,0.6693959347265961,0.6403091898081879,0.6217578013169196,0.6404237045519611,0.4302891497280275,0.6709991411394217,0.6866876610363585,0.6969939879759519,0.5664471800744346,0.6616089321500143,0.6494703693100486,0.6159175493844833,0.6685943315201832,0.6940166046378471,0.5026624677927283,0.6059547666762097,0.6969939879759519
273,0.44151159461780703,0.7038648726023475,0.7052390495276267,0.7083309476095048,0.7035213283710278,0.6947036931004867,0.6496993987975952,0.6088176352705411,0.661036358431148,0.7125679931291153,0.7118809046664758,0.7118809046664758,0.7118809046664758,0.44151159461780703,0.44151159461780703,0.44151159461780703,0.44151159461780703,0.44151159461780703,0.7149728027483538,0.6937875751503007,0.6671056398511308,0.6864586315488119,0.6872602347552247,0.6910392212997424,0.6405382192957343,0.44151159461780703,0.7129115373604351,0.6065273403950758,0.703635843114801,0.7021471514457487,0.6585170340681362,0.6534783853421128,0.658402519324363,0.7093615803034641,0.7118809046664758,0.48823361007729743,0.6314576242431954,0.7129115373604351
274,0.4371027769825365,0.7107930146006298,0.7192671056398511,0.7154881190953335,0.7057543658746064,0.7010592613799027,0.7010592613799027,0.6523904952762668,0.5643286573146292,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.7149155453764672,0.7316346979673632,0.6651016318350987,0.7022044088176352,0.6959060979101059,0.6662467792728314,0.6952190094474664,0.4371027769825365,0.713083309476095,0.7292298883481249,0.7103349556255368,0.7177784139707988,0.6788434010878901,0.6558259375894646,0.6629258517034068,0.71571714858288,0.717892928714572,0.49916976810764385,0.6394800182375333,0.7292298883481249
275,0.41729172630976236,0.6912109934154023,0.617807042656742,0.633152018322359,0.6561694818207844,0.6438018894932722,0.6438018894932722,0.6270827369023761,0.6497566561694819,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.6910964786716289,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.6925851703406813,0.635785857429144,0.6986544517606642,0.6626968222158602,0.6455196106498712,0.6379616375608359,0.6455196106498712,0.41729172630976236,0.691554537646722,0.6365874606355568,0.648496993987976,0.6352132837102777,0.640595476667621,0.6424277125679931,0.6329229888348125,0.694188376753507,0.6910964786716289,0.4935585456627541,0.6053334181590694,0.694188376753507
276,0.4349842542227312,0.7079874033781849,0.7134841110793014,0.6767248783280847,0.6756942456341254,0.6721442885771544,0.6303464070999141,0.6414543372459204,0.6525622673919267,0.7086744918408245,0.7079874033781849,0.7079874033781849,0.7079874033781849,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.7171485828800458,0.711995419410249,0.6392785571142284,0.6903521328371027,0.671571714858288,0.6703120526767822,0.6064128256513026,0.4349842542227312,0.7161179501860865,0.6262238763240767,0.6724878328084741,0.6932150014314343,0.6740910392212998,0.6374463212138562,0.627254509018036,0.7125679931291153,0.7079874033781849,0.48617234468937875,0.6251974849169237,0.7161179501860865
277,0.41797881477240195,0.6930432293157744,0.7014028056112225,0.638877755511022,0.6555969081019182,0.6555969081019182,0.6372745490981964,0.6411680503864873,0.5993701689092471,0.6898368164901231,0.6891497280274835,0.6891497280274835,0.6891497280274835,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.7002576581734898,0.7087317492127111,0.6875465216146579,0.6565130260521042,0.6503292298883481,0.6555969081019182,0.6360148869166905,0.41797881477240195,0.6999141139421701,0.675751503006012,0.6448325221872316,0.6449470369310049,0.6533066132264529,0.6526195247638134,0.6487260234755224,0.6965931863727455,0.6891497280274835,0.4949327225880332,0.6108640561546373,0.7014028056112225
278,0.4416833667334669,0.7040366447180074,0.7054108216432866,0.7113655883194961,0.7065559690810191,0.6963641568851989,0.6560549670770112,0.6433438305181792,0.6598339536215287,0.7127397652447752,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7151445748640137,0.6914400229029487,0.6733466933867736,0.6833094760950472,0.6875465216146579,0.6922416261093616,0.6413970798740338,0.4416833667334669,0.713083309476095,0.6127683939307186,0.7059833953621529,0.7014028056112225,0.6534211279702261,0.6605210420841683,0.6633839106784999,0.709533352419124,0.7120526767821357,0.4890924706555969,0.6338560719322243,0.713083309476095
279,0.4288577154308617,0.5385628399656456,0.537875751503006,0.5876896650443745,0.5863154881190953,0.6131119381620384,0.6131119381620384,0.6127683939307186,0.5823074720870312,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.5200114514743773,0.5256226739192671,0.5866590323504152,0.5971943887775552,0.6170054394503293,0.6123103349556256,0.6156312625250501,0.4288577154308617,0.5265387918694532,0.5746349842542228,0.5082164328657315,0.5839106784998569,0.5983395362152877,0.5758946464357286,0.6179215574005154,0.5312338963641569,0.5178356713426854,0.5056971085027198,0.531509580006574,0.6179215574005154
280,0.4304609218436874,0.6602920125966218,0.6475808760377899,0.677927283137704,0.6604065273403951,0.6408245061551675,0.635327798454051,0.6356713426853707,0.5414257085599771,0.688920698539937,0.6883481248210707,0.6883481248210707,0.6883481248210707,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.6734612081305468,0.5542513598625823,0.6795304895505296,0.6170054394503293,0.6052104208416834,0.5968508445462354,0.6105926137990266,0.4304609218436874,0.6696822215860292,0.6284569138276553,0.6861723446893787,0.5437160034354424,0.6386487260234756,0.6446034926996851,0.6322359003721729,0.6679645004294303,0.6883481248210707,0.4909247065559691,0.6013338847006182,0.688920698539937
281,0.4357286000572574,0.7055253363870598,0.7290008588605783,0.7256799312911537,0.709533352419124,0.6901803607214428,0.6901803607214428,0.6426567420555397,0.6253650157457773,0.7149155453764672,0.7149155453764672,0.7149155453764672,0.7149155453764672,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.4357286000572574,0.7113655883194961,0.7350701402805612,0.6222731176638993,0.7149155453764672,0.6828514171199542,0.6217005439450329,0.6819352991697681,0.4357286000572574,0.7089607787002576,0.7326653306613227,0.7214428857715431,0.71044947036931,0.6475808760377899,0.6488405382192958,0.6735757228743201,0.7111365588319496,0.7149155453764672,0.5016890924706556,0.6393230906256959,0.7326653306613227
282,0.42553678786143717,0.6985399370168909,0.7048382479244203,0.6176925279129688,0.6324649298597195,0.6324649298597195,0.6344116805038649,0.6400229029487546,0.5881477240194675,0.6954480389350128,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.42553678786143717,0.42553678786143717,0.42553678786143717,0.42553678786143717,0.42553678786143717,0.7063269395934727,0.709075293444031,0.6708273690237618,0.6652161465788721,0.630060120240481,0.6324649298597195,0.6259375894646436,0.42553678786143717,0.705639851130833,0.6609791010592614,0.6258230747208703,0.6577726882336101,0.6581162324649299,0.6466647580876038,0.6409390208989407,0.702547953048955,0.6947609504723733,0.4911537360435156,0.6101769676919978,0.705639851130833
283,0.42307472087031206,0.615344975665617,0.5486973947895791,0.6332092756942457,0.5910678499856856,0.6435156026338391,0.6349269968508445,0.6256513026052104,0.6446607500715718,0.6676782135699971,0.6669911251073576,0.6669911251073576,0.6669911251073576,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.42307472087031206,0.6308044660750072,0.6057257371886631,0.6649298597194389,0.6586315488119096,0.6527912968794732,0.6479816776409962,0.611451474377326,0.42307472087031206,0.6248496993987976,0.6217578013169196,0.6650443744632122,0.6022902948754653,0.6578299456054967,0.6087031205267678,0.6422559404523333,0.6254222731176639,0.6669911251073576,0.5102204408817635,0.5873821717509092,0.6676782135699971
284,0.4237618093329516,0.6145433724592041,0.5483538505582594,0.6316060692814199,0.5895791583166332,0.64214142570856,0.6337818494131119,0.6245061551674778,0.6428285141711996,0.6675636988262239,0.6669911251073576,0.6669911251073576,0.6669911251073576,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.4237618093329516,0.6303464070999141,0.6058402519324363,0.6635556827941598,0.6576009161179502,0.6517606641855139,0.6468365302032637,0.6098482679645004,0.4237618093329516,0.624162610936158,0.621528771829373,0.6618379616375608,0.6009161179501861,0.6559977097051245,0.6073289436014887,0.6407672487832808,0.6247351846550243,0.6669911251073576,0.4877755511022044,0.5867671851639786,0.6675636988262239
285,0.4083023189235614,0.6829086744918408,0.6906956770684226,0.6673346693386774,0.6802748353850558,0.6802748353850558,0.646149441740624,0.647867162897223,0.5832808474091039,0.6759232751216719,0.6752361866590324,0.6752361866590324,0.6752361866590324,0.4083023189235614,0.4083023189235614,0.4083023189235614,0.4083023189235614,0.4083023189235614,0.6887489264242771,0.6972230174634985,0.696192384769539,0.6303464070999141,0.6770684225594045,0.6802748353850558,0.6280561122244489,0.4083023189235614,0.6887489264242771,0.6876037789865446,0.6736329802462067,0.65794446034927,0.646149441740624,0.6343544231319782,0.6350415115946179,0.6858860578299456,0.6752361866590324,0.504265674205554,0.6079566540488385,0.6906956770684226
286,0.4083023189235614,0.6829086744918408,0.6906956770684226,0.6673346693386774,0.6802748353850558,0.6802748353850558,0.646149441740624,0.647867162897223,0.5832808474091039,0.6759232751216719,0.6752361866590324,0.6752361866590324,0.6752361866590324,0.4083023189235614,0.4083023189235614,0.4083023189235614,0.4083023189235614,0.4083023189235614,0.6887489264242771,0.6972230174634985,0.696192384769539,0.6303464070999141,0.6770684225594045,0.6802748353850558,0.6280561122244489,0.4083023189235614,0.6887489264242771,0.6876037789865446,0.6736329802462067,0.65794446034927,0.646149441740624,0.6343544231319782,0.6350415115946179,0.6858860578299456,0.6752361866590324,0.504265674205554,0.6079566540488385,0.6906956770684226
