,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
130,0.41777370590929913,0.5705451213925791,0.5823026416246755,0.5829134218964728,0.5828370743624981,0.576271186440678,0.5828370743624981,0.576271186440678,0.41777370590929913,0.41777370590929913,0.41777370590929913,0.41777370590929913,0.41777370590929913,0.41777370590929913,0.41777370590929913,0.41777370590929913,0.41777370590929913,0.41777370590929913,0.5138952511833867,0.5301572759199877,0.5356542983661627,0.5581004733547107,0.5514582378989159,0.5542067491220034,0.550771110093144,0.41777370590929913,0.5771873568483737,0.5824553366926248,0.5806993434112078,0.5806993434112078,0.5726828523438693,0.5726828523438693,0.5706214689265536,0.4247976790349672,0.42235455794777826,0.5205374866391815,0.5319896167353795,0.5298518857840891,0.5151931592609559,0.5225988700564972,0.5355779508321881,0.5258054664834326,0.5265689418231791,0.5124446480378684,0.5285539777065201,0.5102305695526035,0.5215300045808521,0.5232096503282944,0.5322950068712781,0.516262024736601,0.5164147198045503,0.5206138341731562,0.5250419911436861,0.5151931592609559,0.5344327378225683,0.5192395785616125,0.523744083066117,0.5242785158039396,0.516491067338525,0.5174835852801954,0.5273324171629257,0.5267216368911284,0.5254237288135594,0.5191632310276378,0.5277905023667736,0.5349671705603909,0.5300045808520385,0.5264162467552298,0.5301572759199877,0.5226752175904719,0.529012062910368,0.5206138341731562,0.5187814933577646,0.5406168880745152,0.5204611391052069,0.501247009721586,0.5829134218964728
131,0.41739196823942587,0.5674148724996183,0.5846694151778897,0.5854328905176363,0.5847457627118644,0.5859673232554589,0.5847457627118644,0.5859673232554589,0.41739196823942587,0.41739196823942587,0.41739196823942587,0.41739196823942587,0.41739196823942587,0.41739196823942587,0.41739196823942587,0.41739196823942587,0.41739196823942587,0.41739196823942587,0.4811421591082608,0.5209192243090548,0.5538250114521301,0.5483279890059551,0.5453504351809436,0.5480225988700564,0.558482211024584,0.41739196823942587,0.5778744846541457,0.5845167201099405,0.5847457627118644,0.5847457627118644,0.586578103527256,0.586578103527256,0.5763475339746527,0.42334707588944875,0.4320506947625592,0.5421438387540083,0.5225225225225225,0.5091617040769583,0.5316842265994809,0.5243548633379141,0.5255764238815086,0.5198503588334097,0.5238967781340663,0.5336692624828218,0.5285539777065201,0.5364941212398839,0.52527103374561,0.5258818140174072,0.5233623453962437,0.5051916323102764,0.5318369216674301,0.5399297602687433,0.5186287982898152,0.5298518857840891,0.5041991143686059,0.5209192243090548,0.5183997556878913,0.5245839059398382,0.5247366010077874,0.5255000763475339,0.5267979844251031,0.5234386929302184,0.5103832646205527,0.5232096503282944,0.5288593678424187,0.5403878454725912,0.5303099709879371,0.5300045808520385,0.5234386929302184,0.5269506794930524,0.5271797220949763,0.5180943655519926,0.5250419911436861,0.5093907466788823,0.519774011299435,0.503964416393795,0.586578103527256
132,0.4210566498702092,0.5654298366162773,0.5811574286150557,0.5823789891586502,0.5816918613528783,0.5839822873721179,0.5816918613528783,0.5839822873721179,0.4210566498702092,0.4210566498702092,0.4210566498702092,0.4210566498702092,0.4210566498702092,0.4210566498702092,0.4210566498702092,0.4210566498702092,0.4210566498702092,0.4210566498702092,0.48816613223392885,0.5225988700564972,0.5364941212398839,0.5595510765002291,0.5471827759963354,0.5516872805008398,0.5526034509085357,0.4210566498702092,0.5734463276836158,0.581310123683005,0.5819972514887769,0.5819972514887769,0.5827607268285234,0.5827607268285234,0.5726828523438693,0.4265536723163842,0.4297602687433196,0.5206138341731562,0.5264925942892045,0.527027027027027,0.5112994350282486,0.5225225225225225,0.5335165674148725,0.5135898610474882,0.529241105512292,0.51099404489235,0.5282485875706214,0.537562986715529,0.5150404641930065,0.5245075584058635,0.5317605741334555,0.5267216368911284,0.5310734463276836,0.5183234081539166,0.5281722400366469,0.5280195449686975,0.5287066727744694,0.5280958925026722,0.5273324171629257,0.5211482669109788,0.5227515651244464,0.5174072377462208,0.5293938005802412,0.5190868834936632,0.5245839059398382,0.5117575202320965,0.529241105512292,0.503511986562834,0.5346617804244923,0.5275614597648496,0.5161093296686518,0.5116048251641472,0.5304626660558864,0.5268743319590777,0.5216063521148266,0.5067949305237441,0.5161093296686518,0.5038965519191507,0.5839822873721179
133,0.41594136509390744,0.5684073904412887,0.5859673232554589,0.5858146281875095,0.5855855855855856,0.5874179264009772,0.5855855855855856,0.5874179264009772,0.41594136509390744,0.41594136509390744,0.41594136509390744,0.41594136509390744,0.41594136509390744,0.41594136509390744,0.41594136509390744,0.41594136509390744,0.41594136509390744,0.41594136509390744,0.5140479462513361,0.525729118949458,0.5618415025194686,0.5567262177431669,0.5468010383264621,0.5533669262482822,0.5628340204611391,0.41594136509390744,0.5794777828676134,0.5848984577798138,0.5866544510612307,0.5866544510612307,0.5880287066727745,0.5880287066727745,0.5770346617804245,0.4217437776759811,0.4290731409375477,0.5393189799969461,0.5132844709115896,0.52527103374561,0.5176362803481448,0.5241258207359902,0.5206901817071309,0.5262635516872805,0.5248892960757368,0.5367995113757825,0.5106886547564514,0.5420674912200336,0.5282485875706214,0.5271797220949763,0.5205374866391815,0.5335165674148725,0.5213009619789281,0.5351198656283402,0.5259581615513819,0.5407695831424645,0.5,0.5281722400366469,0.5313024889296075,0.5174072377462208,0.5274087646969003,0.5263398992212551,0.5167201099404489,0.5253473812795847,0.512750038173767,0.5238967781340663,0.527256069628951,0.5276378072988243,0.5354252557642388,0.5174835852801954,0.5184761032218659,0.5314551839975569,0.5212246144449534,0.5244312108718888,0.5167964574744236,0.5407695831424645,0.5171018476103222,0.503820204385176,0.5880287066727745
134,0.4193006565887922,0.5578714307527867,0.5650480989464041,0.5658115742861506,0.5654298366162773,0.5579477782867613,0.5654298366162773,0.5739044128874637,0.4193006565887922,0.4193006565887922,0.4193006565887922,0.4193006565887922,0.4193006565887922,0.4193006565887922,0.4193006565887922,0.4193006565887922,0.4193006565887922,0.4193006565887922,0.5180180180180181,0.5269506794930524,0.5413040158802871,0.5476408612001832,0.548557031607879,0.5500839822873721,0.5568789128111162,0.4193006565887922,0.5634448007329363,0.5650480989464041,0.5558863948694457,0.5558863948694457,0.5766529241105512,0.5766529241105512,0.5745915406932356,0.4263246297144602,0.4266300198503588,0.5225225225225225,0.532753092075126,0.5154985493968545,0.5232096503282944,0.5195449686975111,0.5285539777065201,0.5300809283860132,0.5225988700564972,0.5198503588334097,0.5239731256680409,0.5152695067949306,0.5196976637654603,0.5245075584058635,0.5203847915712323,0.5193159260955871,0.5238967781340663,0.5207665292411056,0.5293174530462667,0.510765002290426,0.5377156817834784,0.5227515651244464,0.5295464956481906,0.5201557489693083,0.5243548633379141,0.5248129485417621,0.5196213162314858,0.5159566346007024,0.5098488318827302,0.5231333027943198,0.5186287982898152,0.5230569552603451,0.5249656436097114,0.5259581615513819,0.5171018476103222,0.5269506794930524,0.5222934799205986,0.5171018476103222,0.5140479462513361,0.5251183386776607,0.5271033745610016,0.4957358488431935,0.5766529241105512
135,0.4215147350740571,0.5664987020919224,0.5806993434112078,0.5803939532753092,0.581081081081081,0.5771110093143992,0.581081081081081,0.578256222324019,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4215147350740571,0.4904565582531684,0.5205374866391815,0.5456558253168423,0.5443579172392732,0.5438234845014506,0.5515345854328905,0.5528324935104596,0.4215147350740571,0.5742098030233623,0.579783173003512,0.5769583142464498,0.5769583142464498,0.5765765765765766,0.5765765765765766,0.5771110093143992,0.4271644525881814,0.4322033898305085,0.5080928386013132,0.5138189036494121,0.5138952511833867,0.5261872041533059,0.5168728050083983,0.523285997862269,0.5293938005802412,0.5206138341731562,0.5289357153763934,0.518247060619942,0.5153458543289052,0.5194686211635364,0.5196976637654603,0.5244312108718888,0.520003053901359,0.5196976637654603,0.5330584822110246,0.5266452893571537,0.5274087646969003,0.5331348297449993,0.530768056191785,0.5106123072224767,0.5154985493968545,0.5284012826385708,0.5184761032218659,0.5151931592609559,0.5277141548327989,0.507482058329516,0.5221407848526493,0.5274087646969003,0.5255764238815086,0.5298518857840891,0.5254237288135594,0.5144296839212094,0.5255764238815086,0.5302336234539624,0.5225225225225225,0.5268743319590777,0.5335165674148725,0.5209955718430295,0.5029379662148024,0.581081081081081
136,0.41968239425866544,0.5738280653534891,0.5869598411971293,0.5868071461291801,0.587036188731104,0.584593067643915,0.587036188731104,0.5846694151778897,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.41968239425866544,0.5206901817071309,0.5214536570468774,0.5620705451213925,0.5426782714918308,0.5510765002290426,0.5474118185982593,0.5622232401893419,0.41968239425866544,0.5816918613528783,0.5865017559932815,0.5856619331195603,0.5856619331195603,0.5829897694304474,0.5829897694304474,0.5821499465567262,0.4268590624522828,0.4299129638112689,0.5421438387540083,0.5125973431058177,0.5126736906397923,0.5140479462513361,0.5219117422507253,0.5184761032218659,0.5326003970071767,0.527256069628951,0.5156512444648038,0.5201557489693083,0.5397007176668194,0.5249656436097114,0.5179416704840434,0.5291647579783173,0.534509085356543,0.5151931592609559,0.5194686211635364,0.5204611391052069,0.5284776301725455,0.5355016032982135,0.519774011299435,0.5335165674148725,0.5138189036494121,0.5245075584058635,0.5313024889296075,0.5277141548327989,0.5260345090853565,0.5045808520384791,0.5267216368911284,0.5213009619789281,0.5377920293174531,0.5190105359596885,0.523285997862269,0.530539013589861,0.5230569552603451,0.5225225225225225,0.5302336234539624,0.5299282333180638,0.5247366010077874,0.51427698885326,0.5056242683361327,0.587036188731104
137,0.421972820277905,0.5680256527714155,0.579783173003512,0.58024125820736,0.5803176057413345,0.5800122156054359,0.5803176057413345,0.58024125820736,0.421972820277905,0.421972820277905,0.421972820277905,0.421972820277905,0.421972820277905,0.421972820277905,0.421972820277905,0.421972820277905,0.421972820277905,0.421972820277905,0.5176362803481448,0.5206901817071309,0.5374102916475798,0.5464956481905634,0.5575660406168881,0.5579477782867613,0.5486333791418537,0.421972820277905,0.577569094518247,0.5800885631394106,0.5783325698579936,0.5783325698579936,0.58024125820736,0.58024125820736,0.5794014353336387,0.4264009772484349,0.4303710490151168,0.5352725606962895,0.5110703924263247,0.5222934799205986,0.5261872041533059,0.5297755382501145,0.5258818140174072,0.516491067338525,0.5283249351045961,0.516262024736601,0.5135898610474882,0.5165674148724996,0.5222934799205986,0.5227515651244464,0.5227515651244464,0.5100778744846541,0.5319896167353795,0.5298518857840891,0.5235150404641931,0.5047335471064285,0.5393189799969461,0.519774011299435,0.531226141395633,0.5205374866391815,0.5174835852801954,0.5209192243090548,0.5277141548327989,0.5249656436097114,0.5329821346770499,0.5093143991449076,0.5245839059398382,0.5068712780577187,0.5247366010077874,0.5205374866391815,0.5159566346007024,0.5221407848526493,0.5138189036494121,0.5208428767750801,0.5254237288135594,0.5207665292411056,0.5136662085814628,0.503763650656306,0.5803176057413345
138,0.42258360054970223,0.5718430294701481,0.588792182012521,0.5875706214689266,0.5884104443426478,0.5823026416246755,0.5884104443426478,0.5825316842265995,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.521759047182776,0.5167201099404489,0.5602382043060009,0.5526797984425104,0.5454267827149183,0.5468010383264621,0.565277141548328,0.42258360054970223,0.5819972514887769,0.587265231333028,0.5867307985952054,0.5867307985952054,0.5820735990227516,0.5820735990227516,0.5813864712169797,0.42808062299587724,0.43098182928691403,0.5386318521911743,0.5254237288135594,0.5143533363872347,0.5142006413192853,0.5232096503282944,0.5172545426782715,0.5087036188731104,0.5193159260955871,0.5324477019392274,0.5145823789891586,0.5190105359596885,0.5159566346007024,0.5213773095129027,0.5273324171629257,0.5329821346770499,0.5303099709879371,0.5205374866391815,0.5221407848526493,0.531226141395633,0.5273324171629257,0.529241105512292,0.5350435180943656,0.5253473812795847,0.525729118949458,0.5160329821346771,0.5281722400366469,0.5154222018628798,0.5235150404641931,0.5303863185219118,0.5180943655519926,0.5205374866391815,0.5235913879981676,0.5193922736295618,0.5121392579019698,0.5221407848526493,0.5280958925026722,0.5200794014353336,0.5264162467552298,0.5198503588334097,0.534051000152695,0.5068741057441623,0.588792182012521
139,0.41189494579325087,0.5748969308291342,0.5910826080317606,0.5910826080317606,0.5908535654298366,0.5896320048862421,0.5908535654298366,0.5910826080317606,0.41189494579325087,0.41189494579325087,0.41189494579325087,0.41189494579325087,0.41189494579325087,0.41189494579325087,0.41189494579325087,0.41189494579325087,0.41189494579325087,0.41189494579325087,0.5240494732020156,0.5261108566193312,0.5427546190258055,0.5577187356848374,0.5554283096655978,0.5481752939380058,0.5574133455489387,0.41189494579325087,0.5859673232554589,0.5906245228279127,0.5897846999541915,0.5897846999541915,0.5894029622843182,0.5894029622843182,0.5871888837990533,0.41952969919071614,0.578256222324019,0.5201557489693083,0.528783020308444,0.5287066727744694,0.5181707130859673,0.5250419911436861,0.5391662849289968,0.5364177737059093,0.5258054664834326,0.5238967781340663,0.5211482669109788,0.5234386929302184,0.5294701481142159,0.525729118949458,0.5161856772026263,0.540006107802718,0.5359596885020614,0.5245075584058635,0.5212246144449534,0.5065658879218201,0.5393189799969461,0.5223698274545732,0.5300809283860132,0.532524049473202,0.5284776301725455,0.5262635516872805,0.5330584822110246,0.5207665292411056,0.5255000763475339,0.5148114215910826,0.5322186593373034,0.5318369216674301,0.5342036952206444,0.5209192243090548,0.5352725606962895,0.5219880897846999,0.534738127958467,0.5240494732020156,0.5188578408917391,0.5300809283860132,0.5390899373950221,0.5100100100100099,0.5910826080317606
140,0.41548327989005956,0.5690181707130859,0.5842876775080165,0.5832188120323714,0.5848221102458391,0.5825316842265995,0.5848221102458391,0.5827607268285234,0.41548327989005956,0.41548327989005956,0.41548327989005956,0.41548327989005956,0.41548327989005956,0.41548327989005956,0.41548327989005956,0.41548327989005956,0.41548327989005956,0.41548327989005956,0.48976943044739657,0.5223698274545732,0.5464956481905634,0.5555046571995724,0.5523744083066117,0.5496258970835242,0.56153611238357,0.41548327989005956,0.5776454420522217,0.5836768972362193,0.5822262940907009,0.5822262940907009,0.5798595205374867,0.5798595205374867,0.577798137120171,0.4209803023362345,0.5735990227515652,0.5208428767750801,0.5359596885020614,0.512750038173767,0.5282485875706214,0.5299282333180638,0.536036036036036,0.5296228431821652,0.5213009619789281,0.5348144754924415,0.5248892960757368,0.5236677355321423,0.5181707130859673,0.5245839059398382,0.5183997556878913,0.5173308902122461,0.5371049015116812,0.5200794014353336,0.5267216368911284,0.5199267063673844,0.4970987937089632,0.5280958925026722,0.5167964574744236,0.5227515651244464,0.5235150404641931,0.5214536570468774,0.5309970987937089,0.5285539777065201,0.5255764238815086,0.5179416704840434,0.5329821346770499,0.5080164910673385,0.5137425561154375,0.5207665292411056,0.5193922736295618,0.5207665292411056,0.5261108566193312,0.5215300045808521,0.5253473812795847,0.5122156054359445,0.5238204306000916,0.5073944000497673,0.5848221102458391
141,0.42823331806382653,0.5635974958008856,0.5756604061688807,0.5744388456252864,0.5755840586349061,0.5786379599938922,0.5755840586349061,0.5785616124599176,0.42823331806382653,0.42823331806382653,0.42823331806382653,0.42823331806382653,0.42823331806382653,0.42823331806382653,0.42823331806382653,0.42823331806382653,0.42823331806382653,0.42823331806382653,0.48740265689418233,0.5196213162314858,0.5170255000763475,0.5358069934341121,0.5514582378989159,0.5559627424034204,0.5493205069476256,0.42823331806382653,0.5693235608489846,0.5738280653534891,0.5726828523438693,0.5726828523438693,0.5767292716445259,0.5767292716445259,0.5766529241105512,0.4322033898305085,0.43754771720873414,0.5392426324629714,0.5101542220186288,0.5181707130859673,0.512979080775691,0.5241258207359902,0.5203847915712323,0.514506031455184,0.5306153611238357,0.5205374866391815,0.5255764238815086,0.5139715987173614,0.521759047182776,0.5205374866391815,0.5088563139410597,0.5140479462513361,0.5246602534738128,0.5169491525423728,0.5163383722705757,0.5255764238815086,0.4990074820583295,0.5179416704840434,0.5316842265994809,0.5238204306000916,0.517788975416094,0.5239731256680409,0.5180180180180181,0.5249656436097114,0.5224461749885478,0.5268743319590777,0.5098488318827302,0.5071766681936174,0.5151931592609559,0.5208428767750801,0.5255000763475339,0.5201557489693083,0.5282485875706214,0.5196213162314858,0.5219880897846999,0.5235150404641931,0.5250419911436861,0.5044818830129565,0.5786379599938922
142,0.4105970377156818,0.5789433501297908,0.5946709421285693,0.5929912963811269,0.5938311192548481,0.5913879981676592,0.5938311192548481,0.5914643457016339,0.4105970377156818,0.4105970377156818,0.4105970377156818,0.4105970377156818,0.4105970377156818,0.4105970377156818,0.4105970377156818,0.4105970377156818,0.4105970377156818,0.4105970377156818,0.5224461749885478,0.5278668499007482,0.5671858298976943,0.5571843029470148,0.5654298366162773,0.5513055428309666,0.5710032065964269,0.4105970377156818,0.5889448770804703,0.5932966865170255,0.5935257291189494,0.5935257291189494,0.5907008703618873,0.5907008703618873,0.5900137425561154,0.4180790960451977,0.5787906550618415,0.5455794777828676,0.5138952511833867,0.5188578408917391,0.5139715987173614,0.5242021682699649,0.5206138341731562,0.5383264620552756,0.5220644373186746,0.5398534127347686,0.536036036036036,0.5244312108718888,0.5277905023667736,0.5195449686975111,0.5267979844251031,0.5130554283096656,0.516262024736601,0.5181707130859673,0.5219880897846999,0.5332875248129485,0.5315315315315315,0.5247366010077874,0.5381737669873263,0.5322186593373034,0.525729118949458,0.5185524507558406,0.5253473812795847,0.5288593678424187,0.5391662849289968,0.5350435180943656,0.5283249351045961,0.5369522064437319,0.534509085356543,0.5235913879981676,0.5192395785616125,0.5229806077263705,0.5167964574744236,0.5247366010077874,0.534738127958467,0.5249656436097114,0.5242785158039396,0.510787623781974,0.5946709421285693
143,0.4179264009772484,0.5743624980913117,0.5881050542067491,0.5877996640708505,0.5878760116048252,0.585280195449687,0.5878760116048252,0.5855092380516109,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.4179264009772484,0.5221407848526493,0.5206901817071309,0.5607726370438235,0.5471827759963354,0.5596274240342037,0.5457321728508169,0.5626049778592151,0.4179264009772484,0.5845167201099405,0.5873415788670026,0.5871125362650786,0.5871125362650786,0.584593067643915,0.584593067643915,0.583295159566346,0.42403420369522066,0.4302947014811422,0.5429836616277294,0.5286303252404947,0.5096961368147809,0.5180943655519926,0.5208428767750801,0.5219880897846999,0.5284012826385708,0.5271033745610016,0.5121392579019698,0.5331348297449993,0.534280042754619,0.5151168117269812,0.5242785158039396,0.5306153611238357,0.5341273476866697,0.5198503588334097,0.5187051458237899,0.5255764238815086,0.5320659642693542,0.5384791571232249,0.5245839059398382,0.5080928386013132,0.5122156054359445,0.5174072377462208,0.5286303252404947,0.5258054664834326,0.5277905023667736,0.5095434417468315,0.5263398992212551,0.5326003970071767,0.5258054664834326,0.5244312108718888,0.5209955718430295,0.5300045808520385,0.5221407848526493,0.5280195449686975,0.5309207512597343,0.5155748969308291,0.5366468163078333,0.5300045808520385,0.5054404687173049,0.5881050542067491
144,0.4191479615208429,0.5688654756451367,0.5836768972362193,0.5827607268285234,0.583295159566346,0.5823789891586502,0.583295159566346,0.5823789891586502,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.48335623759352575,0.5194686211635364,0.5455794777828676,0.5403114979386165,0.5474881661322339,0.5486333791418537,0.5590929912963811,0.4191479615208429,0.5767292716445259,0.5824553366926248,0.583753244770194,0.583753244770194,0.5828370743624981,0.5828370743624981,0.5739807604214384,0.42418689876316995,0.4302947014811422,0.5376393342495037,0.5068712780577187,0.5329057871430752,0.5314551839975569,0.5195449686975111,0.5285539777065201,0.5297755382501145,0.5279431974347228,0.5129027332417163,0.5178653229500687,0.5384028095892502,0.532524049473202,0.516491067338525,0.5180943655519926,0.5385555046571996,0.5323713544052527,0.5145823789891586,0.5159566346007024,0.5328294396091007,0.5009161704076959,0.529012062910368,0.5342036952206444,0.527027027027027,0.5255000763475339,0.5263398992212551,0.5285539777065201,0.5227515651244464,0.5255764238815086,0.5214536570468774,0.5319896167353795,0.5049625897083524,0.5151168117269812,0.5261872041533059,0.5175599328141701,0.5264162467552298,0.5296991907161399,0.5174072377462208,0.5114521300961979,0.534051000152695,0.5249656436097114,0.5036335770799047,0.583753244770194
145,0.42258360054970223,0.5719957245380974,0.5828370743624981,0.5823789891586502,0.5836768972362193,0.5807756909451824,0.5836768972362193,0.581768208886853,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.42258360054970223,0.5125973431058177,0.5185524507558406,0.5358833409680868,0.5523744083066117,0.5442815697052985,0.5492441594136509,0.551000152695068,0.42258360054970223,0.5790960451977402,0.5831424644983967,0.5803176057413345,0.5803176057413345,0.5810047335471065,0.5810047335471065,0.5777217895861964,0.429454878607421,0.4273171476561307,0.5123683005038937,0.532524049473202,0.5126736906397923,0.5269506794930524,0.515803939532753,0.5116048251641472,0.5209955718430295,0.520003053901359,0.5116811726981219,0.5284776301725455,0.5348144754924415,0.5250419911436861,0.5185524507558406,0.5288593678424187,0.5210719193770041,0.5310734463276836,0.5187814933577646,0.5243548633379141,0.5161856772026263,0.5316078790655062,0.5258054664834326,0.5238204306000916,0.5183997556878913,0.52527103374561,0.5297755382501145,0.5245075584058635,0.5161093296686518,0.5296228431821652,0.5302336234539624,0.52527103374561,0.49954191479615206,0.5113757825622233,0.5213009619789281,0.5161093296686518,0.5247366010077874,0.5238204306000916,0.5300809283860132,0.5144296839212094,0.5096961368147809,0.5213009619789281,0.5049965219456745,0.5836768972362193
146,0.4295312261413956,0.5664223545579478,0.5783325698579936,0.5771110093143992,0.5785616124599176,0.5784089173919682,0.5785616124599176,0.5787906550618415,0.4295312261413956,0.4295312261413956,0.4295312261413956,0.4295312261413956,0.4295312261413956,0.4295312261413956,0.4295312261413956,0.4295312261413956,0.4295312261413956,0.4295312261413956,0.49480836768972364,0.5241258207359902,0.5186287982898152,0.5403114979386165,0.5393953275309208,0.5371049015116812,0.5424492288899069,0.4295312261413956,0.5716903344021989,0.5772637043823484,0.57581310123683,0.57581310123683,0.5761948389067033,0.5761948389067033,0.5747442357611849,0.4344174683157734,0.4377767598106581,0.5345854328905176,0.5274087646969003,0.517788975416094,0.5219880897846999,0.5151931592609559,0.5201557489693083,0.5173308902122461,0.5093907466788823,0.5104596121545274,0.5265689418231791,0.5260345090853565,0.5155748969308291,0.5151168117269812,0.5280195449686975,0.5171781951442969,0.5328294396091007,0.5264162467552298,0.5224461749885478,0.5204611391052069,0.5267979844251031,0.5180180180180181,0.5255764238815086,0.5183234081539166,0.5235150404641931,0.5168728050083983,0.5188578408917391,0.5069476255916934,0.520232096503283,0.5170255000763475,0.5100778744846541,0.49977095739807603,0.5123683005038937,0.5161093296686518,0.5140479462513361,0.5190105359596885,0.5315315315315315,0.5193922736295618,0.5161856772026263,0.5194686211635364,0.5227515651244464,0.5059607630229099,0.5787906550618415
147,0.41578867002595815,0.5743624980913117,0.5902427851580394,0.5902427851580394,0.5904718277599633,0.5858909757214842,0.5904718277599633,0.5858146281875095,0.41578867002595815,0.41578867002595815,0.41578867002595815,0.41578867002595815,0.41578867002595815,0.41578867002595815,0.41578867002595815,0.41578867002595815,0.41578867002595815,0.41578867002595815,0.4868682241563598,0.5282485875706214,0.5403878454725912,0.5467246907924874,0.5628340204611391,0.5581768208886853,0.5554283096655978,0.41578867002595815,0.5846694151778897,0.5896320048862421,0.5881814017407238,0.5881814017407238,0.581081081081081,0.581081081081081,0.577798137120171,0.4231180332875248,0.5732936326156665,0.5219117422507253,0.5256527714154833,0.529241105512292,0.5282485875706214,0.5242021682699649,0.5063368453198962,0.5220644373186746,0.5244312108718888,0.5331348297449993,0.529012062910368,0.5142006413192853,0.5336692624828218,0.5230569552603451,0.5164147198045503,0.5351962131623148,0.5351198656283402,0.523744083066117,0.5223698274545732,0.5089326614750344,0.5059551076500229,0.5238204306000916,0.5263398992212551,0.5242021682699649,0.5255000763475339,0.5300045808520385,0.5277905023667736,0.5322186593373034,0.5147350740571079,0.5303099709879371,0.5310734463276836,0.5366468163078333,0.5304626660558864,0.5168728050083983,0.5216826996488013,0.5188578408917391,0.5280958925026722,0.5350435180943656,0.5184761032218659,0.5088563139410597,0.5265689418231791,0.5099336624760353,0.5904718277599633
