,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
488,0.71824765942413,0.7226049578990755,0.7270800211976682,0.7233115468409586,0.7251957840193134,0.7027027027027027,0.7171877760113055,0.7218983689571925,0.7128304775363599,0.7303774362597892,0.7170700111876582,0.7248424895483719,0.7056468232938821,0.7263734322557852,0.7136548313018901,0.7114172996525938,0.7134193016545958,0.724253665430136,0.7187841436207449,0.7303774362597892
489,0.720249661426132,0.7196608373078961,0.7353235588529706,0.7227227227227228,0.7168344815403639,0.7024671730554084,0.7157745981275393,0.7253135488429606,0.7304952010834364,0.7296708473179061,0.7154213036565977,0.7314373196726138,0.7078843549431785,0.715539068480245,0.7158923629511865,0.7263734322557852,0.7143614202437731,0.723547076488253,0.7204982760538317,0.7353235588529706
490,0.7115939468880645,0.7115939468880645,0.7120650061826532,0.7157157157157157,0.7224283106636048,0.7128893599481835,0.7318494965553789,0.7236059589000765,0.723252664429135,0.7272566684331391,0.7153624212447742,0.7239592533710181,0.7117117117117117,0.7327916151445564,0.7163045398339516,0.7346758523229111,0.7191308956014838,0.7163045398339516,0.7201384390926875,0.7346758523229111
491,0.7454513336866279,0.7241359006064888,0.7284931990814344,0.7193075428369546,0.7257846081375493,0.7123594182417712,0.7153035388329506,0.7175410704822469,0.7143614202437731,0.7277866101395514,0.7127127127127127,0.7256668433139022,0.7303774362597892,0.7317906141435553,0.7246069599010776,0.7154213036565977,0.714243655420126,0.7236648413119001,0.7227227227227229,0.7454513336866279
492,0.7210740151916623,0.7254313136666077,0.7158923629511865,0.7346169699110876,0.7189542483660131,0.7137725961255373,0.7221338986044868,0.724253665430136,0.7137725961255373,0.723547076488253,0.7223694282517812,0.7313195548489666,0.7223694282517812,0.7178943649531885,0.7196608373078961,0.7276688453159041,0.7261379026084909,0.7194253076606018,0.7222385784477289,0.7346169699110876
493,0.7107695931225343,0.7250191367838427,0.7098274745333569,0.717246658423129,0.7251369016074899,0.7346758523229111,0.7208973679561915,0.7168933639521875,0.7104162986515927,0.7234881940764294,0.7342047930283224,0.7146558323028911,0.709945239357004,0.7347936171465583,0.72054407348525,0.7153624212447742,0.7207796031325443,0.7213684272507802,0.7203347137987661,0.7347936171465583
494,0.7194841900724254,0.718542071483248,0.7380910322086792,0.7157157157157157,0.7304363186716127,0.7373844432667962,0.729258670435141,0.7201907790143084,0.7266678443149032,0.7239592533710181,0.72054407348525,0.7170111287758346,0.7221927810163105,0.7347936171465583,0.7230171347818407,0.7276099629040805,0.7253724312547842,0.7228993699581935,0.7251761565487056,0.7380910322086792
495,0.7177766001295413,0.7240181357828417,0.715539068480245,0.724960254372019,0.7230760171936642,0.7167167167167167,0.714950244362009,0.720956250368015,0.725549078490255,0.7216628393098982,0.7178943649531885,0.7101218865924749,0.7094152976505917,0.7293175528469646,0.7174233056585998,0.7130660071836542,0.7284931990814344,0.7220161337808396,0.7196084973862751,0.7293175528469646
496,0.7251369016074899,0.7267856091385503,0.7164223046575988,0.7207796031325443,0.7240770181946653,0.7173644232467762,0.7323205558499676,0.7251369016074899,0.7384443266796208,0.7139492433610081,0.7276099629040805,0.7283165518459636,0.7331449096154978,0.7357357357357357,0.7251369016074899,0.7237237237237237,0.7253724312547842,0.7320850262026732,0.7261967850203145,0.7384443266796208
497,0.723252664429135,0.7272566684331391,0.7187776011305423,0.7266678443149032,0.7289053759641995,0.7291409056114938,0.7214861920744273,0.7313784372607902,0.7265500794912559,0.7327916151445564,0.7366778543249132,0.7298474945533769,0.7119472413590061,0.7306718483189072,0.7372666784431491,0.7170111287758346,0.7164223046575988,0.7226638403108991,0.7260397652554516,0.7372666784431491
498,0.7217217217217218,0.7211328976034859,0.723252664429135,0.7177177177177178,0.7196019548960726,0.7419772713890361,0.7183065418359535,0.7256079609020786,0.7196019548960726,0.7257257257257257,0.739268680445151,0.728552081493258,0.7439792733910381,0.7197197197197197,0.7217217217217218,0.7265500794912559,0.7317317317317318,0.7241947830183124,0.7261313601182882,0.7439792733910381
499,0.7081787670022964,0.7127715951245363,0.724548077489254,0.7237237237237237,0.7146558323028911,0.6984042866395808,0.7095919448860626,0.717246658423129,0.7068833539421775,0.7087675911205323,0.7144203026555968,0.7291409056114938,0.719248660425131,0.7127715951245363,0.7119472413590061,0.7225460754872519,0.7087675911205323,0.7131248895954778,0.7142632828907338,0.7291409056114938
500,0.722251663428134,0.7175410704822469,0.7290820231996703,0.7191897780133074,0.7314373196726138,0.738856503562386,0.7291997880233174,0.7228404875463699,0.7234293116646058,0.7241359006064888,0.7214273096626038,0.7326149679090855,0.733557086498263,0.7164811870694223,0.7193075428369546,0.7163634222457752,0.7167167167167167,0.7223694282517812,0.7242667504105412,0.738856503562386
501,0.7231348996054878,0.7224283106636048,0.7276099629040805,0.7253724312547842,0.7342047930283224,0.7294942000824354,0.7194841900724254,0.7272566684331391,0.7155979508920686,0.7269033739621975,0.7265500794912559,0.7272566684331391,0.7296119649060826,0.7307896131425543,0.7253724312547842,0.7207796031325443,0.7314962020844373,0.7272566684331391,0.7261444450986935,0.7342047930283224
502,0.7061767650002944,0.7158334805393629,0.7243125478419596,0.7148913619501854,0.7147735971265383,0.7175999528940705,0.7167755991285403,0.7218394865453689,0.7200730141906613,0.7311429076134959,0.7204263086616027,0.7186598363068951,0.7238414885473708,0.72596125537302,0.7138314785373608,0.7253724312547842,0.7240770181946653,0.7193664252487781,0.7197197197197196,0.7311429076134959
503,0.7211328976034859,0.7191308956014838,0.7284343166696108,0.7171288935994818,0.7280810221986692,0.729258670435141,0.7177177177177178,0.7270211387858446,0.7358535005593829,0.7104162986515927,0.7200730141906613,0.7126538303008891,0.7100630041806513,0.717246658423129,0.7244303126656068,0.7178354825413649,0.7326738503209091,0.7277277277277278,0.7220488462318528,0.7358535005593829
504,0.718542071483248,0.7133604192427722,0.7310251427898486,0.73597126538303,0.718542071483248,0.7260790201966673,0.7220750161926632,0.7306718483189072,0.7184243066596008,0.731260672437143,0.7276099629040805,0.709238650415121,0.7256079609020786,0.7057057057057057,0.7196019548960726,0.7281987870223164,0.7326738503209091,0.7272566684331391,0.7234358541548084,0.73597126538303
505,0.7221927810163105,0.7240770181946653,0.7287876111405523,0.7200730141906613,0.719248660425131,0.7090031207678267,0.7130071247718307,0.7171288935994818,0.7113584172407702,0.7217217217217218,0.7084142966495908,0.7068833539421775,0.7201907790143084,0.7276099629040805,0.7244303126656068,0.7304363186716127,0.7107695931225343,0.7193664252487781,0.7185944114048689,0.7304363186716127
506,0.7208973679561915,0.719248660425131,0.7193664252487781,0.7287876111405523,0.7302007890243184,0.7135959488900665,0.7219572513690161,0.7250191367838427,0.7221927810163105,0.7238414885473708,0.7379732673850321,0.7254901960784313,0.7197197197197197,0.73055408349526,0.7190131307778367,0.7310251427898486,0.7204263086616027,0.7306718483189072,0.7244433976460121,0.7379732673850321
507,0.7078843549431785,0.7154213036565977,0.710946240358005,0.7076488252958841,0.7190720131896603,0.6991697579932874,0.7160101277748336,0.7188364835423658,0.7169522463640111,0.7107107107107107,0.7306129659070836,0.7324972030854384,0.7191897780133074,0.7041158805864688,0.715539068480245,0.7307307307307307,0.725549078490255,0.7117705941235353,0.7162587424025333,0.7324972030854384
508,0.7179532473650121,0.718542071483248,0.7165400694812459,0.7160690101866573,0.7163045398339516,0.7134781840664194,0.7137137137137137,0.7213684272507802,0.7174821880704234,0.7187776011305423,0.7194841900724254,0.7024082906435848,0.7243125478419596,0.7250191367838427,0.719955249367014,0.7219572513690161,0.7107695931225343,0.7125360654772419,0.7170372987366451,0.7250191367838427
509,0.7171877760113055,0.7213095448389566,0.7177766001295413,0.7147147147147147,0.715539068480245,0.7156568333038922,0.733557086498263,0.7220161337808396,0.7266089619030796,0.720249661426132,0.7190720131896603,0.7069422363540011,0.7229582523700171,0.7147147147147147,0.7208384855443679,0.7136548313018901,0.7236648413119001,0.7137725961255373,0.7189019084443921,0.733557086498263
510,0.7123594182417712,0.7348524995583819,0.7163634222457752,0.7207207207207207,0.7220161337808396,0.7368545015603839,0.7169522463640111,0.7204851910734263,0.7365012070894423,0.7240181357828417,0.7244891950774304,0.7334393216746158,0.734263675440146,0.7083554142377672,0.7372077960313255,0.7180121297768357,0.7261379026084909,0.7217806041335453,0.7247116397443194,0.7372077960313255
511,0.7183065418359535,0.7155979508920686,0.7165400694812459,0.7104162986515927,0.7178354825413649,0.7133604192427722,0.7173644232467762,0.7186598363068951,0.719955249367014,0.7261967850203145,0.7084142966495908,0.7317317317317318,0.7177177177177178,0.7331449096154978,0.7184243066596008,0.7100630041806513,0.7253724312547842,0.7153624212447742,0.7185813264244637,0.7331449096154978
512,0.7439792733910381,0.729258670435141,0.715244656421127,0.7283165518459636,0.718542071483248,0.7028793499381735,0.7206618383088972,0.7220750161926632,0.7306718483189072,0.7289053759641995,0.739268680445151,0.7399752693870341,0.7417417417417418,0.7125360654772419,0.7273744332567862,0.7344403226756168,0.7314962020844373,0.7270211387858446,0.7274660281196228,0.7439792733910381
513,0.7171877760113055,0.7176588353058941,0.7136548313018901,0.70823764941412,0.7167167167167167,0.714243655420126,0.7287287287287287,0.7200141317788377,0.7193075428369546,0.722251663428134,0.7068244715303539,0.7263734322557852,0.7019961137608196,0.7052935288229406,0.7145969498910676,0.7167167167167167,0.710946240358005,0.7123594182417712,0.7151726890288983,0.7287287287287287
514,0.7098274745333569,0.7174821880704234,0.7157157157157157,0.7260790201966673,0.7298474945533769,0.7376199729140905,0.719955249367014,0.7220750161926632,0.7220750161926632,0.728552081493258,0.7193664252487781,0.7366778543249132,0.7098274745333569,0.7330271447918507,0.7180710121886592,0.7320850262026732,0.7337337337337337,0.7258434905493729,0.7243256328223648,0.7376199729140905
515,0.7193075428369546,0.7196608373078961,0.7260201377848436,0.7186009538950715,0.7221338986044868,0.7403874462697992,0.7188364835423658,0.7220161337808396,0.7136548313018901,0.7246069599010776,0.7206029558970736,0.7360301477948537,0.72825766943414,0.7078843549431785,0.7288464935523759,0.734263675440146,0.7280221397868457,0.7250780191956663,0.7241228156260835,0.7403874462697992
516,0.74598127539304,0.7270211387858446,0.74056409350527,0.7387976211505624,0.734558087499264,0.7177177177177178,0.7201907790143084,0.7243125478419596,0.7329093799682035,0.7337337337337337,0.7250191367838427,0.7133604192427722,0.7264323146676088,0.7379732673850321,0.7188953659541895,0.7350291467938527,0.7293764352587881,0.7323205558499676,0.7296773898081087,0.74598127539304
517,0.7233704292527822,0.7226638403108991,0.715244656421127,0.7226638403108991,0.7266678443149032,0.718542071483248,0.7208973679561915,0.7168933639521875,0.7147735971265383,0.7236059589000765,0.7226638403108991,0.7307896131425543,0.7220750161926632,0.7138314785373608,0.7183065418359535,0.7329093799682035,0.7302007890243184,0.7214861920744273,0.7220881011730685,0.7329093799682035
518,0.7464523346876288,0.7214861920744273,0.718542071483248,0.7244303126656068,0.7234881940764294,0.7160690101866573,0.7317317317317318,0.7213684272507802,0.7310251427898486,0.7277277277277278,0.7284343166696108,0.7331449096154978,0.7263145498439616,0.7151268915974799,0.7293764352587881,0.7399752693870341,0.7267856091385503,0.7218394865453689,0.7268510340405765,0.7464523346876288
519,0.7456279809220986,0.7358535005593829,0.7240770181946653,0.7197197197197197,0.7233704292527822,0.7431549196255078,0.7226638403108991,0.7203085438379556,0.7393864452687983,0.7304363186716127,0.7415062120944473,0.7326738503209091,0.7118294765353589,0.7200730141906613,0.7223105458399576,0.724548077489254,0.729258670435141,0.7238414885473708,0.7283688917675847,0.7456279809220986
520,0.7239003709591945,0.7193075428369546,0.7268444915503739,0.7104751810634163,0.7190720131896603,0.7173055408349526,0.7190720131896603,0.7267267267267268,0.7368545015603839,0.7308484955543779,0.725549078490255,0.7158923629511865,0.7266089619030796,0.7352057940293234,0.7319083789672025,0.7356768533239122,0.723547076488253,0.7164811870694223,0.7245153650382409,0.7368545015603839
521,0.7198374845433669,0.7247836071365483,0.7353824412647942,0.7253724312547842,0.7257257257257257,0.741270682447153,0.7363245598539716,0.7223105458399576,0.7243125478419596,0.7257257257257257,0.7247836071365483,0.7260790201966673,0.7082965318259435,0.7230171347818407,0.7221927810163105,0.7372666784431491,0.7130071247718307,0.7254901960784313,0.7256210458824838,0.741270682447153
522,0.7158923629511865,0.7308484955543779,0.7084731790614144,0.7168344815403639,0.7169522463640111,0.7092975328269446,0.7163634222457752,0.7194253076606018,0.7231937820173114,0.7233115468409586,0.71824765942413,0.7300241417888477,0.710239651416122,0.7281399046104928,0.7186009538950715,0.7145969498910676,0.72825766943414,0.7233115468409586,0.7195561574646542,0.7308484955543779
523,0.7444503326856268,0.73055408349526,0.7102985338279456,0.7121827710063005,0.7164223046575988,0.717246658423129,0.7217217217217218,0.7188953659541895,0.71053406347524,0.7220750161926632,0.7190131307778367,0.7183065418359535,0.7047635871165283,0.7075899428840605,0.7163045398339516,0.7115939468880645,0.7221927810163105,0.718542071483248,0.7179270774042017,0.7444503326856268
524,0.7100041217688277,0.7226049578990755,0.7175410704822469,0.716245657422128,0.7241359006064888,0.7376788553259142,0.7178943649531885,0.7207207207207207,0.7275510804922569,0.7303774362597892,0.7128304775363599,0.7164811870694223,0.704233645410116,0.7319083789672025,0.7287287287287287,0.7315550844962609,0.7260201377848436,0.7138903609491845,0.7216890092707086,0.7376788553259142
525,0.7216628393098982,0.7221338986044868,0.7178943649531885,0.7131837720073014,0.7161278925984809,0.7028204675263499,0.7144791850674204,0.7177766001295413,0.714243655420126,0.7215450744862509,0.7390920332096803,0.7328504975563799,0.7016428192898782,0.7257846081375493,0.7193075428369546,0.7136548313018901,0.7256668433139022,0.7227227227227228,0.7190327582484446,0.7390920332096803
526,0.7451569216275099,0.7175999528940705,0.72054407348525,0.7226638403108991,0.7343225578519696,0.7179532473650121,0.7364423246776188,0.7180710121886592,0.7390331507978567,0.7146558323028911,0.7257257257257257,0.7203085438379556,0.7266678443149032,0.7291409056114938,0.7228993699581935,0.7219572513690161,0.7297297297297297,0.7329093799682035,0.7264323146676088,0.7451569216275099
527,0.729258670435141,0.7372666784431491,0.73055408349526,0.719248660425131,0.7193664252487781,0.7375022080904434,0.7247836071365483,0.7258434905493729,0.7190131307778367,0.7279632573750221,0.7254901960784313,0.733851498557381,0.7265500794912559,0.7336159689100865,0.7389153859742095,0.719955249367014,0.7178354825413649,0.7330271447918507,0.7277800676493487,0.7389153859742095
528,0.7403874462697992,0.7206029558970736,0.714950244362009,0.7140081257728317,0.7194253076606018,0.6997585821115233,0.734263675440146,0.7154213036565977,0.7191897780133074,0.719543072484249,0.7097685921215333,0.7210740151916623,0.7207207207207207,0.72825766943414,0.7186009538950715,0.712241653418124,0.7138903609491845,0.7190720131896603,0.718954248366013,0.7403874462697992
529,0.7168933639521875,0.7186598363068951,0.7249013719601954,0.7254901960784313,0.717246658423129,0.7165400694812459,0.7193664252487781,0.7225460754872519,0.7238414885473708,0.7140670081846553,0.7240770181946653,0.7334982040864394,0.7064122946475888,0.7274921980804334,0.7190131307778367,0.7326738503209091,0.7246658423129011,0.7141847730083024,0.721198322505512,0.7334982040864394
530,0.716245657422128,0.7158923629511865,0.7223694282517812,0.7188364835423658,0.7204851910734263,0.6986986986986987,0.7144791850674204,0.7296708473179061,0.7279043749631985,0.7198963669551904,0.7096508272978861,0.7078843549431785,0.7220161337808396,0.7268444915503739,0.7294353176706118,0.7116528292998882,0.7097685921215333,0.7083554142377672,0.7172270309525212,0.7296708473179061
531,0.70823764941412,0.7241359006064888,0.7180121297768357,0.7184831890714244,0.7168344815403639,0.7156568333038922,0.7366189719130896,0.7168344815403639,0.7105929458870636,0.7223694282517812,0.7216628393098982,0.7084731790614144,0.7250780191956663,0.7203674262497792,0.7323794382617912,0.7303774362597892,0.7214273096626038,0.7221338986044868,0.7205375309950472,0.7366189719130896
532,0.7203085438379556,0.7244303126656068,0.7163045398339516,0.7165400694812459,0.7265500794912559,0.7101807690042984,0.7201907790143084,0.7247836071365483,0.7107695931225343,0.7294942000824354,0.7188953659541895,0.7196019548960726,0.7366778543249132,0.7144203026555968,0.7135959488900665,0.7137137137137137,0.7106518282988871,0.721250662427133,0.7193533402683729,0.7366778543249132
533,0.7223694282517812,0.7304952010834364,0.7188364835423658,0.7270800211976682,0.7268444915503739,0.7322616734381441,0.7287287287287287,0.7251957840193134,0.7227227227227228,0.726255667432138,0.7277866101395514,0.7277866101395514,0.7330860272036742,0.7346169699110876,0.7198963669551904,0.7394453276806218,0.7270800211976682,0.7230760171936642,0.7274202306882045,0.7394453276806218
534,0.7174821880704234,0.7211328976034859,0.7206618383088972,0.7120650061826532,0.7146558323028911,0.6951068715774598,0.7153624212447742,0.7264323146676088,0.7053524112347642,0.7173644232467762,0.7141847730083024,0.7071188835894718,0.7151268915974799,0.7025260554672319,0.7070011187658246,0.7110051227698286,0.7094741800624154,0.7201907790143084,0.7129024449285886,0.7264323146676088
535,0.7216628393098982,0.7322616734381441,0.7339103809692045,0.7263734322557852,0.7287287287287287,0.7017605841135253,0.7191897780133074,0.722251663428134,0.7230760171936642,0.7226049578990755,0.7171877760113055,0.7128304775363599,0.7207207207207207,0.7293175528469646,0.7191897780133074,0.7266089619030796,0.7261379026084909,0.7230760171936642,0.7226049578990755,0.7339103809692045
536,0.7186009538950715,0.7207207207207207,0.7160101277748336,0.7164811870694223,0.7240181357828417,0.7163634222457752,0.7175410704822469,0.7348524995583819,0.7178943649531885,0.7257846081375493,0.7240181357828417,0.7070600011776482,0.7085909438850615,0.7286109639050815,0.7320261437908496,0.7276688453159041,0.7165989518930695,0.7236648413119001,0.7209169954267992,0.7348524995583819
537,0.7236059589000765,0.7163045398339516,0.718542071483248,0.7158334805393629,0.7250191367838427,0.7140670081846553,0.7336159689100865,0.7197197197197197,0.7358535005593829,0.7114761820644173,0.7219572513690161,0.7143025378319496,0.739268680445151,0.7165400694812459,0.7150091267738327,0.7226638403108991,0.7155979508920686,0.7174821880704234,0.7209366228974071,0.739268680445151
538,0.7226638403108991,0.7327916151445564,0.7151268915974799,0.7164223046575988,0.7263145498439616,0.7322027910263205,0.719248660425131,0.721250662427133,0.74056409350527,0.7244303126656068,0.7220750161926632,0.7243125478419596,0.7219572513690161,0.7098274745333569,0.7347936171465583,0.7302007890243184,0.7174821880704234,0.7318494965553789,0.7246396723520907,0.74056409350527
539,0.7178943649531885,0.7204851910734263,0.7158923629511865,0.7200141317788377,0.7186009538950715,0.735559088500265,0.7175410704822469,0.7168344815403639,0.7121238885944768,0.7215450744862509,0.7203674262497792,0.7226049578990755,0.7299063769652004,0.7271977860213155,0.7236648413119001,0.7134193016545958,0.7130660071836542,0.7128304775363599,0.7199748768376218,0.735559088500265
540,0.7254901960784313,0.7200730141906613,0.7320850262026732,0.7190131307778367,0.72596125537302,0.7183065418359535,0.7165400694812459,0.7250191367838427,0.7387976211505624,0.7270211387858446,0.7246658423129011,0.7281987870223164,0.7340870282046753,0.7306718483189072,0.7266678443149032,0.718542071483248,0.7314962020844373,0.7246658423129011,0.7259612553730199,0.7387976211505624
541,0.709238650415121,0.7196019548960726,0.714538067479244,0.7246658423129011,0.7146558323028911,0.7409173879762115,0.7140670081846553,0.7191308956014838,0.7194841900724254,0.7082965318259435,0.7233704292527822,0.7027615851145262,0.7117117117117117,0.7018194665253489,0.7137137137137137,0.7237237237237237,0.7207796031325443,0.719248660425131,0.7167625141481352,0.7409173879762115
542,0.7443325678619797,0.723252664429135,0.7144203026555968,0.7184243066596008,0.724548077489254,0.7008773479361715,0.7217217217217218,0.7238414885473708,0.71595124536301,0.7240770181946653,0.7186598363068951,0.7221927810163105,0.7065300594712359,0.7077077077077077,0.7266678443149032,0.7221927810163105,0.7217217217217218,0.723252664429135,0.7200206742690402,0.7443325678619797
543,0.7239003709591945,0.7229582523700171,0.7354413236766177,0.7323794382617912,0.7261379026084909,0.7441559206265088,0.7170700111876582,0.7231937820173114,0.7183654242477772,0.7287287287287287,0.7426249779190955,0.7356768533239122,0.7426249779190955,0.7308484955543779,0.7215450744862509,0.7174233056585998,0.7150680091856563,0.7356768533239122,0.7285455390030554,0.7441559206265088
544,0.7263145498439616,0.7160690101866573,0.7174821880704234,0.7263145498439616,0.7244303126656068,0.6962845198139316,0.7188953659541895,0.7241947830183124,0.7220750161926632,0.7128893599481835,0.736560089501266,0.7133604192427722,0.7397397397397397,0.7303185538479656,0.7157157157157157,0.7165400694812459,0.7289053759641995,0.718542071483248,0.7213684272507801,0.7397397397397397
545,0.7180121297768357,0.7180121297768357,0.7279043749631985,0.7181298946004828,0.7147147147147147,0.735559088500265,0.7201318966024849,0.7304952010834364,0.7176588353058941,0.7264911970794323,0.7360301477948537,0.7089442383560031,0.723547076488253,0.7326149679090855,0.7191897780133074,0.7187187187187187,0.7178943649531885,0.724960254372019,0.7227227227227228,0.7360301477948537
546,0.7206618383088972,0.7237237237237237,0.7342047930283224,0.719248660425131,0.7307896131425543,0.7006418182888771,0.7190131307778367,0.7184243066596008,0.7208973679561915,0.7198374845433669,0.709945239357004,0.7178354825413649,0.709945239357004,0.7353824412647942,0.717246658423129,0.7237237237237237,0.7281987870223164,0.7269033739621975,0.720923537917002,0.7353824412647942
547,0.7217217217217218,0.7190131307778367,0.7163045398339516,0.7208973679561915,0.7269033739621975,0.7340870282046753,0.7173644232467762,0.7216039568980745,0.7139492433610081,0.7213684272507802,0.7371489136195019,0.7170111287758346,0.7239592533710181,0.7303185538479656,0.7340870282046753,0.7226638403108991,0.7179532473650121,0.7207796031325443,0.7231741545467036,0.7371489136195019
548,0.7173055408349526,0.7217806041335453,0.7144791850674204,0.7112995348289466,0.7208384855443679,0.6956368132838721,0.7266089619030796,0.7170700111876582,0.7206029558970736,0.7230760171936642,0.7077665901195312,0.7279043749631985,0.7327327327327328,0.7045869398810576,0.7140081257728317,0.7276688453159041,0.7134193016545958,0.7140081257728317,0.717266285893737,0.7327327327327328
549,0.7217217217217218,0.7178354825413649,0.7240770181946653,0.7164223046575988,0.7147735971265383,0.7367956191485603,0.7256079609020786,0.7213684272507802,0.7171288935994818,0.7093564152387681,0.7276099629040805,0.7086498262968851,0.7257257257257257,0.7180710121886592,0.7280810221986692,0.7324383206736148,0.731260672437143,0.7223105458399576,0.7221796960359053,0.7367956191485603
550,0.7254901960784313,0.733851498557381,0.7118294765353589,0.7148913619501854,0.7237237237237237,0.7153624212447742,0.7221927810163105,0.7175999528940705,0.718542071483248,0.7240770181946653,0.7218394865453689,0.7104162986515927,0.7227816051345463,0.729258670435141,0.7210151327798386,0.7206618383088972,0.7330271447918507,0.723252664429135,0.7216562968196956,0.733851498557381
551,0.7218394865453689,0.7310251427898486,0.7153624212447742,0.7243125478419596,0.7231348996054878,0.703232644409115,0.7143025378319496,0.7211328976034859,0.7353824412647942,0.7198374845433669,0.709945239357004,0.7297297297297297,0.7062945298239416,0.7173644232467762,0.7218394865453689,0.724548077489254,0.7218394865453689,0.7249013719601954,0.720334713798766,0.7353824412647942
552,0.7263145498439616,0.7307896131425543,0.7343225578519696,0.7351469116174999,0.7277277277277278,0.7053524112347642,0.7170111287758346,0.7219572513690161,0.7180710121886592,0.7221927810163105,0.714538067479244,0.7260790201966673,0.7239592533710181,0.7084142966495908,0.7184243066596008,0.7180710121886592,0.7360890302066773,0.7241947830183124,0.7227030952521148,0.7360890302066773
553,0.7168933639521875,0.7173644232467762,0.7180710121886592,0.7158334805393629,0.7250191367838427,0.7157157157157157,0.7333804392627922,0.7319672613790261,0.707236648413119,0.7293764352587881,0.7108873579461815,0.7286698463169051,0.709945239357004,0.7304363186716127,0.7343225578519696,0.7210151327798386,0.719955249367014,0.7211328976034859,0.7215123620352379,0.7343225578519696
554,0.7054112936465877,0.7263734322557852,0.7266089619030796,0.7353235588529706,0.719543072484249,0.7306129659070836,0.7177766001295413,0.7151857740093034,0.7254313136666077,0.7129482423600071,0.7221338986044868,0.724960254372019,0.7058823529411765,0.7315550844962609,0.7160101277748336,0.722251663428134,0.7227227227227228,0.7131837720073014,0.7207730606423417,0.7353235588529706
555,0.7410940352116823,0.7164811870694223,0.7269622563740211,0.7128304775363599,0.7218983689571925,0.7177766001295413,0.7137725961255373,0.7256668433139022,0.7337926161455574,0.7085909438850615,0.709533062474239,0.7248424895483719,0.7083554142377672,0.72825766943414,0.7173055408349526,0.7304952010834364,0.7320261437908496,0.7221338986044868,0.72176751915314,0.7410940352116823
556,0.723252664429135,0.7163045398339516,0.7126538303008891,0.7166578343048932,0.7300830242006713,0.6975799328740505,0.7140670081846553,0.7206618383088972,0.719955249367014,0.7121827710063005,0.7206618383088972,0.7061767650002944,0.7276099629040805,0.723252664429135,0.7206618383088972,0.7144203026555968,0.7267856091385503,0.7201907790143084,0.7179532473650121,0.7300830242006713
557,0.7211328976034859,0.7146558323028911,0.7106518282988871,0.7141847730083024,0.7251369016074899,0.7220750161926632,0.7269033739621975,0.7223105458399576,0.718542071483248,0.7225460754872519,0.7141847730083024,0.719955249367014,0.7210151327798386,0.71595124536301,0.7269033739621975,0.7150091267738327,0.7203085438379556,0.7211328976034859,0.7195888699156673,0.7269033739621975
558,0.722251663428134,0.7230760171936642,0.7148324795383619,0.7157745981275393,0.7214273096626038,0.7352057940293234,0.7183654242477772,0.724253665430136,0.7374433256786198,0.7246069599010776,0.7169522463640111,0.7163634222457752,0.7240181357828417,0.7340281457928517,0.7329682623800271,0.7206029558970736,0.713537066478243,0.7220161337808396,0.7232068669977167,0.7374433256786198
559,0.7418595065653889,0.7264323146676088,0.7296119649060826,0.7269033739621975,0.7237237237237237,0.738562091503268,0.7217217217217218,0.7211328976034859,0.711240652417123,0.7080610021786492,0.7118294765353589,0.7155979508920686,0.723252664429135,0.7106518282988871,0.7339692633810281,0.714538067479244,0.7240770181946653,0.721250662427133,0.7224675656048205,0.7418595065653889
560,0.7065889418830595,0.7237826061355473,0.7145969498910676,0.720956250368015,0.7203674262497792,0.7092975328269446,0.7130660071836542,0.7176588353058941,0.7186009538950715,0.7194253076606018,0.7096508272978861,0.6998763469351704,0.7097685921215333,0.704940234351999,0.730259671436142,0.7281399046104928,0.7244891950774304,0.7178943649531885,0.7160755526768599,0.730259671436142
561,0.7157157157157157,0.7137137137137137,0.7135959488900665,0.7143025378319496,0.7173644232467762,0.7146558323028911,0.7147735971265383,0.7198374845433669,0.7160690101866573,0.7146558323028911,0.7173644232467762,0.7263145498439616,0.7276099629040805,0.7078254725313549,0.71595124536301,0.7203085438379556,0.7223105458399576,0.7140670081846553,0.7170242137562399,0.7276099629040805
562,0.7243714302537831,0.7229582523700171,0.7326149679090855,0.7301419066124949,0.7253135488429606,0.7425072130954484,0.7211917800153095,0.7253135488429606,0.7218983689571925,0.720249661426132,0.7177766001295413,0.7201318966024849,0.709533062474239,0.7160101277748336,0.7279043749631985,0.7207207207207207,0.7354413236766177,0.7239003709591945,0.7243321753125674,0.7425072130954484
563,0.71595124536301,0.7264323146676088,0.7371489136195019,0.7355002060884414,0.7298474945533769,0.7351469116174999,0.7319672613790261,0.7220750161926632,0.738562091503268,0.7121827710063005,0.735264676441147,0.7249013719601954,0.7095919448860626,0.7382087970323264,0.7198374845433669,0.7213684272507802,0.7155979508920686,0.7188953659541895,0.7260266802750464,0.738562091503268
564,0.719543072484249,0.726255667432138,0.7337926161455574,0.7188364835423658,0.7211917800153095,0.7050579991756463,0.7210740151916623,0.7224871930754284,0.7383854442677972,0.7271977860213155,0.7375610905022669,0.7091797680032974,0.7403874462697992,0.7210740151916623,0.720956250368015,0.7269622563740211,0.7251957840193134,0.7251957840193134,0.7244630251166199,0.7403874462697992
