,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
458,0.5075075075075075,0.526006776006776,0.5517633017633018,0.5524563024563025,0.5156117656117656,0.5315700315700316,0.5344190344190344,0.5213867713867714,0.4853892353892354,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5452952952952953,0.5442942942942943,0.5516670516670517,0.5481250481250481,0.5249095249095249,0.5171325171325172,0.5189227689227689,0.5075075075075075,0.5441787941787942,0.5557865557865558,0.5538423038423038,0.5439477939477939,0.5200392700392701,0.5110687610687611,0.5265072765072765,0.5075075075075075,0.5075075075075075,0.5003080003080003,0.4970932470932471,0.5003657503657504,0.5053130053130053,0.5061022561022561,0.5031185031185031,0.49982674982674985,0.5057942557942557,0.498998998998999,0.4981519981519982,0.5015015015015015,0.49884499884499883,0.5035612535612536,0.4984407484407484,0.5028682528682529,0.5010972510972511,0.5026757526757527,0.5034457534457535,0.5282169634021485,0.5557865557865558
459,0.5031570031570032,0.524967274967275,0.551955801955802,0.5521098021098021,0.5193462693462694,0.5348425348425349,0.5372295372295373,0.5256602756602756,0.48912373912373913,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5031570031570032,0.5456417956417956,0.5448717948717948,0.551012551012551,0.5473935473935474,0.5286440286440286,0.521021021021021,0.5233502733502734,0.5031570031570032,0.5422922922922923,0.5553630553630554,0.5533418033418034,0.5435242935242935,0.5246207746207746,0.5148032648032648,0.5304727804727805,0.5031570031570032,0.5031570031570032,0.5025795025795026,0.4965927465927466,0.5037922537922538,0.5026565026565026,0.5032147532147532,0.49676599676599675,0.498017248017248,0.5052937552937553,0.4971124971124971,0.5017325017325017,0.4956109956109956,0.4988064988064988,0.4957072457072457,0.4999037499037499,0.5002887502887503,0.49936474936474934,0.49613074613074615,0.5035612535612536,0.5287916121249455,0.5553630553630554
460,0.5033110033110033,0.5806383306383306,0.5947100947100947,0.5936898436898437,0.588068838068838,0.5721105721105721,0.5688380688380689,0.5445060445060445,0.48744898744898746,0.5033110033110033,0.5033110033110033,0.5033110033110033,0.5033110033110033,0.5033110033110033,0.5033110033110033,0.5033110033110033,0.5033110033110033,0.5033110033110033,0.5728998228998229,0.5932085932085932,0.5933048433048433,0.5737468237468237,0.5719565719565719,0.5483367983367984,0.5483752983752984,0.5033110033110033,0.5753253253253253,0.5922845922845923,0.5903018403018403,0.5887810887810888,0.5606183106183106,0.5368445368445368,0.5353430353430353,0.5033110033110033,0.5033110033110033,0.4984214984214984,0.5026757526757527,0.5000962500962501,0.498998998998999,0.49435974435974434,0.5057750057750058,0.4989027489027489,0.4965927465927466,0.5024640024640025,0.4994609994609995,0.49264649264649263,0.5105490105490106,0.5038307538307538,0.49767074767074765,0.5023292523292523,0.5051397551397552,0.4853892353892354,0.5011357511357512,0.5565886399219733,0.5947100947100947
461,0.5104527604527604,0.575075075075075,0.5592130592130592,0.5844690844690845,0.573997073997074,0.5692808192808193,0.5533033033033034,0.5501270501270501,0.4863132363132363,0.5104527604527604,0.5104527604527604,0.5104527604527604,0.5104527604527604,0.5104527604527604,0.5104527604527604,0.5104527604527604,0.5104527604527604,0.5104527604527604,0.5646415646415647,0.5719180719180719,0.5844305844305844,0.5823323323323323,0.5705898205898206,0.5548240548240548,0.5514360514360515,0.5104527604527604,0.5714560714560715,0.5739008239008239,0.5830830830830831,0.5682413182413183,0.5565758065758066,0.5643335643335643,0.543004543004543,0.5104527604527604,0.5104527604527604,0.4957072457072457,0.5006545006545007,0.5071610071610072,0.5043312543312544,0.5003850003850003,0.4946292446292446,0.49745899745899747,0.5018095018095018,0.5076422576422577,0.4989412489412489,0.5072572572572572,0.5050242550242551,0.49753599753599753,0.4981904981904982,0.4985754985754986,0.5018865018865019,0.5111650111650111,0.49757449757449757,0.5535114886966739,0.5844690844690845
462,0.5062947562947563,0.5764225764225764,0.532994532994533,0.5438515438515439,0.5380765380765381,0.5352852852852853,0.5274120274120274,0.5197120197120197,0.4789212289212289,0.5062947562947563,0.5062947562947563,0.5062947562947563,0.5062947562947563,0.5062947562947563,0.5062947562947563,0.5062947562947563,0.5062947562947563,0.5062947562947563,0.5741895741895742,0.5197505197505198,0.5425425425425425,0.5411757911757912,0.5353622853622854,0.5266805266805267,0.5182297682297682,0.5062947562947563,0.5491645491645492,0.577981827981828,0.5424270424270424,0.5305497805497805,0.5304920304920305,0.530992530992531,0.5224647724647725,0.5062947562947563,0.5062947562947563,0.498017248017248,0.5002695002695002,0.49884499884499883,0.49555324555324554,0.5024640024640025,0.4981712481712482,0.4981134981134981,0.5008855008855009,0.4977862477862478,0.5014052514052514,0.5029452529452529,0.4958227458227458,0.502079002079002,0.5031955031955032,0.5027720027720027,0.49691999691999694,0.493031493031493,0.5062755062755063,0.5305982620797436,0.577981827981828
463,0.5007507507507507,0.5463155463155464,0.5584430584430584,0.5799260799260799,0.5657965657965658,0.5562485562485563,0.5102217602217602,0.5518403018403019,0.48177023177023176,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5007507507507507,0.5581735581735582,0.5532070532070532,0.5795218295218295,0.5777123277123277,0.5605990605990606,0.554978054978055,0.5527643027643028,0.5007507507507507,0.5522830522830523,0.581023331023331,0.5806190806190806,0.5741125741125741,0.5515708015708015,0.5512820512820513,0.5063525063525064,0.5007507507507507,0.5007507507507507,0.5039462539462539,0.4970739970739971,0.5013090013090014,0.5029452529452529,0.5053515053515053,0.5004427504427504,0.5016170016170016,0.49953799953799954,0.5001732501732502,0.4972087472087472,0.4944752444752445,0.4993262493262493,0.508970508970509,0.5031955031955032,0.49645799645799643,0.4978824978824979,0.4942249942249942,0.49834449834449834,0.5440190903153866,0.581023331023331
464,0.5064487564487564,0.5732655732655733,0.563024563024563,0.5863555863555864,0.5759605759605759,0.570974820974821,0.5563063063063063,0.5520905520905521,0.4804227304227304,0.5064487564487564,0.5064487564487564,0.5064487564487564,0.5064487564487564,0.5064487564487564,0.5064487564487564,0.5064487564487564,0.5064487564487564,0.5064487564487564,0.5612920612920613,0.5738815738815739,0.5862400862400863,0.5841803341803342,0.5718988218988219,0.5567105567105567,0.5530915530915531,0.5064487564487564,0.5704935704935705,0.5718988218988219,0.5843535843535843,0.5719373219373219,0.5601563101563102,0.5681835681835682,0.5451605451605451,0.5064487564487564,0.5064487564487564,0.49613074613074615,0.5000770000770001,0.5038115038115039,0.5025217525217526,0.49861399861399863,0.5025217525217526,0.5021945021945022,0.5,0.5032917532917532,0.5010587510587511,0.5046007546007546,0.49613074613074615,0.5006930006930007,0.49992299992299993,0.5001155001155001,0.4991144991144991,0.4901054901054901,0.49753599753599753,0.5537082666712296,0.5863555863555864
465,0.5077770077770077,0.5682413182413183,0.5667398167398168,0.5762108262108262,0.5595788095788096,0.5524755524755525,0.5424270424270424,0.5211172711172711,0.474974974974975,0.5077770077770077,0.5077770077770077,0.5077770077770077,0.5077770077770077,0.5077770077770077,0.5077770077770077,0.5077770077770077,0.5077770077770077,0.5077770077770077,0.5503388003388003,0.5740548240548241,0.5761723261723262,0.5733040733040733,0.5540540540540541,0.5221375221375222,0.5201547701547702,0.5077770077770077,0.5717448217448218,0.5627165627165627,0.5736698236698237,0.5693000693000693,0.5511280511280511,0.5651613151613152,0.5252752752752753,0.5077770077770077,0.5077770077770077,0.5044275044275044,0.500904750904751,0.4969007469007469,0.4954184954184954,0.5025602525602526,0.5040425040425041,0.4962077462077462,0.5004812504812505,0.5014630014630015,0.4978824978824979,0.49441749441749444,0.5036575036575036,0.5005967505967506,0.5004042504042504,0.5012127512127512,0.49917224917224917,0.48923923923923923,0.5047547547547547,0.5440689977727016,0.5762108262108262
466,0.49994224994224995,0.5795795795795796,0.5936898436898437,0.5939015939015939,0.5873950873950874,0.572014322014322,0.5688573188573188,0.5453722953722954,0.48305998305998304,0.49994224994224995,0.49994224994224995,0.49994224994224995,0.49994224994224995,0.49994224994224995,0.49994224994224995,0.49994224994224995,0.49994224994224995,0.49994224994224995,0.5706090706090706,0.5913028413028413,0.5933625933625933,0.5740740740740741,0.5724763224763225,0.5496650496650497,0.5493570493570493,0.49994224994224995,0.5751135751135751,0.5916108416108417,0.5908600908600908,0.5891853391853392,0.560984060984061,0.5389427889427889,0.5369022869022869,0.49994224994224995,0.49994224994224995,0.5007507507507507,0.49784399784399785,0.4982674982674983,0.500981750981751,0.5031570031570032,0.49547624547624547,0.5009240009240009,0.5040425040425041,0.5005582505582505,0.4971317471317471,0.49543774543774544,0.4902017402017402,0.4941094941094941,0.5004620004620005,0.49876799876799877,0.49545699545699545,0.4897204897204897,0.5018865018865019,0.5558528614084169,0.5939015939015939
467,0.5104720104720105,0.5492607992607993,0.5566913066913067,0.5532648032648033,0.5041387541387541,0.5186340186340186,0.5155540155540156,0.5289712789712789,0.49466774466774466,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5104720104720105,0.5282782782782782,0.5602718102718103,0.554034804034804,0.548009548009548,0.5098175098175098,0.5298760298760299,0.5275082775082776,0.5104720104720105,0.5605413105413105,0.5412720412720413,0.5511473011473011,0.5508585508585508,0.4958997458997459,0.5447562947562947,0.533013783013783,0.5104720104720105,0.5104720104720105,0.5042735042735043,0.5008662508662509,0.5044082544082544,0.5008855008855009,0.5006352506352506,0.49976899976899974,0.4985177485177485,0.4962077462077462,0.49464849464849464,0.5018865018865019,0.5022330022330023,0.5045045045045045,0.5002887502887503,0.5033687533687534,0.5034457534457535,0.49944174944174946,0.4934357434357434,0.4956687456687457,0.5299565947714096,0.5605413105413105
468,0.5019635019635019,0.5519173019173019,0.5548048048048048,0.5833718333718334,0.5728998228998229,0.5652383152383152,0.5598098098098098,0.55998305998306,0.49634249634249633,0.5019635019635019,0.5019635019635019,0.5019635019635019,0.5019635019635019,0.5019635019635019,0.5019635019635019,0.5019635019635019,0.5019635019635019,0.5019635019635019,0.5597713097713097,0.5513398013398013,0.582967582967583,0.5821205821205822,0.5678178178178178,0.5631978131978131,0.5611380611380611,0.5019635019635019,0.5521483021483021,0.5841225841225841,0.5834103334103334,0.5782513282513283,0.5601370601370601,0.5596943096943097,0.5566528066528067,0.5019635019635019,0.5019635019635019,0.5065835065835066,0.498017248017248,0.5012512512512513,0.49584199584199584,0.4932047432047432,0.5008855008855009,0.4964387464387464,0.4981712481712482,0.49861399861399863,0.5007315007315007,0.5013860013860014,0.5,0.5074882574882575,0.5058712558712559,0.5017132517132518,0.5005197505197505,0.4957842457842458,0.4999037499037499,0.5517390609983203,0.5841225841225841
469,0.5044467544467545,0.5590975590975591,0.5207322707322707,0.539039039039039,0.5142450142450142,0.5174597674597674,0.5196927696927697,0.5192885192885193,0.4922229922229922,0.5044467544467545,0.5044467544467545,0.5044467544467545,0.5044467544467545,0.5044467544467545,0.5044467544467545,0.5044467544467545,0.5044467544467545,0.5044467544467545,0.5667975667975668,0.5280857780857781,0.5388272888272888,0.5343997843997844,0.5224262724262724,0.520982520982521,0.5195387695387695,0.5044467544467545,0.49691999691999694,0.5402902902902903,0.5391545391545391,0.5348040348040348,0.5320705320705321,0.5362285362285363,0.5163817663817664,0.5044467544467545,0.5044467544467545,0.4983252483252483,0.5028490028490028,0.4998844998844999,0.4974012474012474,0.49834449834449834,0.5044082544082544,0.5028875028875028,0.49503349503349503,0.49901824901824904,0.5013667513667514,0.4968237468237468,0.49813274813274816,0.5004620004620005,0.49534149534149535,0.4968044968044968,0.5018865018865019,0.5054285054285055,0.4964194964194964,0.5233673844784955,0.5667975667975668
470,0.5036767536767537,0.5795795795795796,0.5873950873950874,0.5743820743820743,0.5685108185108185,0.5634480634480634,0.5375760375760376,0.5436205436205436,0.48255948255948256,0.5036767536767537,0.5036767536767537,0.5036767536767537,0.5036767536767537,0.5036767536767537,0.5036767536767537,0.5036767536767537,0.5036767536767537,0.5036767536767537,0.5819280819280819,0.581004081004081,0.5755563255563255,0.5637945637945638,0.5627358127358127,0.5608493108493109,0.5417917917917918,0.5036767536767537,0.5104335104335105,0.5795218295218295,0.5723800723800724,0.5453722953722954,0.545006545006545,0.5446215446215447,0.5448717948717948,0.5036767536767537,0.5036767536767537,0.49863324863324865,0.4971894971894972,0.5028490028490028,0.5037537537537538,0.5011165011165011,0.49674674674674674,0.4986909986909987,0.49634249634249633,0.5013282513282513,0.5003272503272503,0.502983752983753,0.502983752983753,0.4981519981519982,0.5017325017325017,0.49861399861399863,0.5048510048510049,0.4978054978054978,0.4921844921844922,0.546863815382334,0.5873950873950874
471,0.4973819973819974,0.5668938168938169,0.496996996996997,0.5782513282513283,0.568087318087318,0.5623508123508123,0.5579233079233079,0.5563255563255564,0.49203049203049204,0.4973819973819974,0.4973819973819974,0.4973819973819974,0.4973819973819974,0.4973819973819974,0.4973819973819974,0.4973819973819974,0.4973819973819974,0.4973819973819974,0.5711288211288211,0.5001155001155001,0.5781550781550782,0.5764610764610765,0.563005313005313,0.5590783090783091,0.5578655578655579,0.4973819973819974,0.5283552783552784,0.5778470778470779,0.5781358281358281,0.574978824978825,0.5570955570955571,0.5567298067298068,0.5538808038808039,0.4973819973819974,0.4973819973819974,0.506083006083006,0.4984407484407484,0.4985562485562486,0.5044275044275044,0.5036382536382537,0.5025410025410025,0.5021367521367521,0.4984022484022484,0.49865249865249867,0.49915299915299916,0.501001001001001,0.4986909986909987,0.506987756987757,0.49412874412874414,0.49663124663124664,0.5021367521367521,0.4986717486717487,0.49936474936474934,0.5443926832815722,0.5782513282513283
472,0.5001540001540001,0.5789828289828289,0.5955955955955956,0.5951528451528452,0.5896473396473396,0.5741125741125741,0.5706860706860707,0.5474320474320474,0.4906059906059906,0.5001540001540001,0.5001540001540001,0.5001540001540001,0.5001540001540001,0.5001540001540001,0.5001540001540001,0.5001540001540001,0.5001540001540001,0.5001540001540001,0.5711673211673212,0.5932085932085932,0.5946908446908447,0.5756333256333256,0.5737660737660738,0.5516863016863017,0.5517248017248018,0.5001540001540001,0.5761338261338261,0.5930545930545931,0.5922653422653422,0.5912450912450913,0.5632363132363133,0.5391545391545391,0.5368830368830368,0.5001540001540001,0.5001540001540001,0.5028875028875028,0.4972087472087472,0.49982674982674985,0.5013860013860014,0.5061407561407562,0.49507199507199506,0.503060753060753,0.5051012551012551,0.5000385000385,0.5013090013090014,0.4973819973819974,0.4891814891814892,0.5047162547162547,0.49863324863324865,0.498979748979749,0.49524524524524527,0.5103372603372603,0.5036382536382537,0.5572901961790849,0.5955955955955956
473,0.5053130053130053,0.5662393162393162,0.5723415723415723,0.5641218141218142,0.5021752521752522,0.5067375067375067,0.5106452606452606,0.5304342804342804,0.4984022484022484,0.5053130053130053,0.5053130053130053,0.5053130053130053,0.5053130053130053,0.5053130053130053,0.5053130053130053,0.5053130053130053,0.5053130053130053,0.5053130053130053,0.5581928081928081,0.5713405713405714,0.5645453145453145,0.5176715176715176,0.4993839993839994,0.5315892815892815,0.5271425271425272,0.5053130053130053,0.5585393085393086,0.564025564025564,0.5573843073843073,0.5569800569800569,0.5348617848617848,0.5387887887887888,0.5301455301455301,0.5053130053130053,0.5053130053130053,0.5012320012320012,0.5025987525987526,0.5006352506352506,0.503927003927004,0.498979748979749,0.4966889966889967,0.4969007469007469,0.501020251020251,0.4944559944559945,0.49807499807499805,0.49453299453299454,0.4967274967274967,0.49547624547624547,0.5008662508662509,0.5030992530992531,0.49743974743974745,0.4937052437052437,0.49813274813274816,0.5328982828982829,0.5723415723415723
474,0.5097982597982598,0.5705705705705706,0.5605605605605606,0.5821975821975822,0.5727265727265727,0.5681643181643181,0.5534188034188035,0.5490875490875491,0.476996226996227,0.5097982597982598,0.5097982597982598,0.5097982597982598,0.5097982597982598,0.5097982597982598,0.5097982597982598,0.5097982597982598,0.5097982597982598,0.5097982597982598,0.5606760606760607,0.5718795718795718,0.5820820820820821,0.5803688303688304,0.5690883190883191,0.5533995533995534,0.55001155001155,0.5097982597982598,0.5708015708015708,0.5690883190883191,0.5802725802725802,0.5674328174328175,0.5567298067298068,0.5637945637945638,0.5426195426195426,0.5097982597982598,0.5097982597982598,0.4976322476322476,0.5003850003850003,0.506044506044506,0.4965927465927466,0.5016940016940017,0.494975744975745,0.4958034958034958,0.4990759990759991,0.4965927465927466,0.4985562485562486,0.49443674443674446,0.4950912450912451,0.5013860013860014,0.5013090013090014,0.49872949872949873,0.49980749980749983,0.5098175098175098,0.496996996996997,0.551887357442913,0.5821975821975822
475,0.5033687533687534,0.5815430815430815,0.5955378455378455,0.59005159005159,0.5793100793100793,0.5642373142373143,0.5613883113883114,0.532917532917533,0.49705474705474706,0.5033687533687534,0.5033687533687534,0.5033687533687534,0.5033687533687534,0.5033687533687534,0.5033687533687534,0.5033687533687534,0.5033687533687534,0.5033687533687534,0.5742280742280742,0.594921844921845,0.5898975898975899,0.5647955647955648,0.5625818125818126,0.5335335335335335,0.5258142758142759,0.5033687533687534,0.5756910756910757,0.586952336952337,0.5875875875875876,0.5872218372218372,0.5440825440825441,0.5403480403480403,0.5403287903287903,0.5033687533687534,0.5033687533687534,0.5006737506737506,0.5007315007315007,0.4998844998844999,0.49982674982674985,0.5044275044275044,0.49455224455224456,0.496996996996997,0.5034265034265034,0.49693924693924696,0.4969007469007469,0.4945137445137445,0.49297374297374297,0.495995995995996,0.5006930006930007,0.5042735042735043,0.49272349272349275,0.5097405097405098,0.5034650034650034,0.5528470065507103,0.5955378455378455
476,0.5011742511742512,0.5207515207515208,0.5419650419650419,0.5436205436205436,0.5396357896357896,0.5355932855932856,0.5291060291060291,0.5251790251790251,0.4807884807884808,0.5011742511742512,0.5011742511742512,0.5011742511742512,0.5011742511742512,0.5011742511742512,0.5011742511742512,0.5011742511742512,0.5011742511742512,0.5011742511742512,0.5388850388850389,0.5515130515130515,0.5427542927542928,0.5282782782782782,0.5351120351120351,0.5347077847077847,0.5224070224070224,0.5011742511742512,0.5415800415800416,0.5094132594132594,0.5565565565565566,0.5462770462770463,0.4896049896049896,0.5363632863632863,0.5372487872487872,0.5011742511742512,0.5011742511742512,0.49728574728574726,0.4970739970739971,0.5003465003465003,0.4984022484022484,0.4981904981904982,0.49917224917224917,0.4992299992299992,0.49980749980749983,0.5049857549857549,0.498979748979749,0.5042542542542543,0.4962847462847463,0.49622699622699623,0.4991914991914992,0.5025795025795026,0.4983829983829984,0.49996149996149997,0.5034650034650034,0.5256745349337942,0.5565565565565566
477,0.5001925001925002,0.5668168168168168,0.4971124971124971,0.5755563255563255,0.5648533148533148,0.5596558096558096,0.5550743050743051,0.5537460537460538,0.48968198968198967,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.5001925001925002,0.571975821975822,0.501001001001001,0.5754985754985755,0.573958573958574,0.5604643104643104,0.5561523061523062,0.5552090552090552,0.5001925001925002,0.5286632786632787,0.5754985754985755,0.5753638253638254,0.5714368214368214,0.5549010549010549,0.5542658042658043,0.5517248017248018,0.5001925001925002,0.5001925001925002,0.5032725032725033,0.5039462539462539,0.5027142527142527,0.49676599676599675,0.4958227458227458,0.5023485023485024,0.4974012474012474,0.5022522522522522,0.4993069993069993,0.4995764995764996,0.4991144991144991,0.5011935011935011,0.4948602448602449,0.5037922537922538,0.5057557557557557,0.5011357511357512,0.5002117502117502,0.500943250943251,0.5433175340582749,0.5755563255563255
478,0.5086240086240086,0.5735543235543236,0.5621583121583121,0.5839493339493339,0.5745553245553245,0.5693000693000693,0.5553245553245554,0.5505313005313005,0.47484022484022487,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5086240086240086,0.5621968121968122,0.5734003234003234,0.5837568337568337,0.5825055825055825,0.5703780703780704,0.5546123046123046,0.5514553014553014,0.5086240086240086,0.5714753214753214,0.571995071995072,0.5821013321013321,0.5703395703395704,0.5590975590975591,0.5673173173173173,0.5434087934087934,0.5086240086240086,0.5086240086240086,0.5016940016940017,0.4994802494802495,0.49532224532224534,0.49742049742049743,0.5024832524832524,0.5056595056595057,0.5024447524447524,0.4994032494032494,0.5004235004235005,0.49822899822899824,0.4951104951104951,0.4947254947254947,0.49928774928774927,0.5004427504427504,0.4994802494802495,0.49655424655424657,0.5094517594517595,0.5043312543312544,0.5530138400508772,0.5839493339493339
479,0.5020982520982521,0.5695310695310696,0.5861630861630862,0.5857780857780858,0.5829483329483329,0.5687225687225688,0.551012551012551,0.5425040425040425,0.4859282359282359,0.5020982520982521,0.5020982520982521,0.5020982520982521,0.5020982520982521,0.5020982520982521,0.5020982520982521,0.5020982520982521,0.5020982520982521,0.5020982520982521,0.5763455763455764,0.5874335874335874,0.5861053361053361,0.5746130746130746,0.569011319011319,0.5661238161238161,0.5448717948717948,0.5020982520982521,0.521059521059521,0.5667398167398168,0.5858165858165858,0.5539000539000539,0.5497420497420498,0.5336297836297836,0.5321860321860322,0.5020982520982521,0.5020982520982521,0.4993262493262493,0.4938014938014938,0.5016555016555017,0.49936474936474934,0.4990759990759991,0.5000577500577501,0.5044660044660044,0.49942249942249944,0.5024062524062524,0.4994032494032494,0.4993262493262493,0.5030992530992531,0.49926849926849926,0.496958496958497,0.4954184954184954,0.501039501039501,0.5005390005390006,0.49484099484099486,0.5492836140984289,0.5874335874335874
480,0.5058135058135058,0.4863902363902364,0.5661238161238161,0.5403672903672904,0.5243512743512744,0.5219065219065219,0.5233695233695234,0.5255062755062755,0.4867174867174867,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5058135058135058,0.5188842688842689,0.5618118118118118,0.5393470393470393,0.5381535381535382,0.5221952721952722,0.5219450219450219,0.5239662739662739,0.5058135058135058,0.561003311003311,0.5458150458150458,0.5431392931392931,0.5197120197120197,0.5085855085855086,0.5193077693077693,0.5304727804727805,0.5058135058135058,0.5058135058135058,0.49996149996149997,0.5031377531377531,0.5007122507122507,0.5008085008085008,0.5064487564487564,0.5009240009240009,0.5012127512127512,0.4939362439362439,0.5003850003850003,0.5009240009240009,0.49784399784399785,0.49926849926849926,0.4943982443982444,0.4996342496342496,0.4996342496342496,0.5019057519057519,0.49443674443674446,0.5041387541387541,0.5243755151162559,0.5661238161238161
481,0.4988257488257488,0.5518595518595518,0.5558250558250558,0.5827750827750827,0.5727650727650727,0.5654885654885655,0.5601370601370601,0.5600793100793101,0.48332948332948333,0.4988257488257488,0.4988257488257488,0.4988257488257488,0.4988257488257488,0.4988257488257488,0.4988257488257488,0.4988257488257488,0.4988257488257488,0.4988257488257488,0.5608685608685609,0.552976052976053,0.5825248325248326,0.5814468314468314,0.5681450681450682,0.5630630630630631,0.5613883113883114,0.4988257488257488,0.5520905520905521,0.5837568337568337,0.5833525833525833,0.5781165781165781,0.5604643104643104,0.5598675598675599,0.5566335566335566,0.4988257488257488,0.4988257488257488,0.4975937475937476,0.5047355047355048,0.5000385000385,0.4958227458227458,0.4972279972279972,0.49967274967274966,0.5019635019635019,0.5028105028105028,0.4989412489412489,0.5006737506737506,0.4982867482867483,0.49994224994224995,0.4945714945714946,0.4956879956879957,0.5046585046585047,0.5001925001925002,0.502002002002002,0.4971124971124971,0.5507808378178749,0.5837568337568337
482,0.5052167552167552,0.5261415261415261,0.5517440517440517,0.5508200508200508,0.5138600138600139,0.5305112805112805,0.5333602833602834,0.5238315238315239,0.47745822745822747,0.5052167552167552,0.5052167552167552,0.5052167552167552,0.5052167552167552,0.5052167552167552,0.5052167552167552,0.5052167552167552,0.5052167552167552,0.5052167552167552,0.5445830445830446,0.5453145453145453,0.5498382998382998,0.5467197967197968,0.5242357742357743,0.5196927696927697,0.5220990220990221,0.5052167552167552,0.5426195426195426,0.5544968044968045,0.5522830522830523,0.5425425425425425,0.5196350196350197,0.5108185108185108,0.5285670285670285,0.5052167552167552,0.5052167552167552,0.49836374836374836,0.5005775005775006,0.4967274967274967,0.49624624624624625,0.5031570031570032,0.49636174636174635,0.5030415030415031,0.49495649495649496,0.498017248017248,0.4990952490952491,0.49936474936474934,0.5007122507122507,0.5025025025025025,0.49822899822899824,0.49976899976899974,0.4992299992299992,0.4994609994609995,0.4956879956879957,0.5273057958243144,0.5544968044968045
483,0.5063140063140064,0.5793293293293293,0.5856048356048356,0.5738238238238238,0.5682990682990683,0.5631978131978131,0.5351697851697852,0.542061292061292,0.5006930006930007,0.5063140063140064,0.5063140063140064,0.5063140063140064,0.5063140063140064,0.5063140063140064,0.5063140063140064,0.5063140063140064,0.5063140063140064,0.5063140063140064,0.5825248325248326,0.5807538307538308,0.5748055748055748,0.5633133133133134,0.5623700623700624,0.5607145607145607,0.5395780395780396,0.5063140063140064,0.5102602602602603,0.5787710787710788,0.5726688226688227,0.5432355432355432,0.543062293062293,0.5426002926002926,0.542966042966043,0.5063140063140064,0.5063140063140064,0.5015015015015015,0.49532224532224534,0.4989412489412489,0.49765149765149763,0.5014822514822515,0.4977669977669978,0.5000192500192501,0.5056402556402556,0.5000770000770001,0.5015400015400016,0.5031570031570032,0.4961884961884962,0.4997497497497497,0.5034457534457535,0.5015977515977516,0.5043697543697544,0.49651574651574654,0.4928967428967429,0.547310130643464,0.5856048356048356
