,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
91,0.43769320967913866,0.5069821980599083,0.5549514977081335,0.5626265856518495,0.5739260206800981,0.566250932736382,0.5734996269054472,0.57243364246882,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.43769320967913866,0.49845432256689054,0.52936787122908,0.5172156486515297,0.5306470525530327,0.539388124933376,0.541306896919305,0.5310734463276836,0.43769320967913866,0.4873680844259674,0.5549514977081335,0.5758447926660271,0.5758447926660271,0.5713676580321927,0.5713676580321927,0.5713676580321927,0.44131755676367124,0.5523931350602281,0.519774011299435,0.5138044984543225,0.5131649077923462,0.5208399957360622,0.5123121202430444,0.5193476175247841,0.5022918665387486,0.5131649077923462,0.5095405607078136,0.5195608144121096,0.5225455708346658,0.5204136019614114,0.5157232704402516,0.5097537575951391,0.5206267988487369,0.525956721031873,0.5265963116938492,0.5240379490459439,0.5093273638204883,0.5072075776265095,0.5758447926660271
92,0.42554098710158833,0.53171303698966,0.5530327257222044,0.5696620829335892,0.5837330774970686,0.5766975802153289,0.5830934868350922,0.5822406992857905,0.42554098710158833,0.42554098710158833,0.42554098710158833,0.42554098710158833,0.42554098710158833,0.42554098710158833,0.42554098710158833,0.42554098710158833,0.42554098710158833,0.42554098710158833,0.5202004050740859,0.5370429591727961,0.5459972284404647,0.5600682230039441,0.5359769747361689,0.5312866432150091,0.5538855132715063,0.42554098710158833,0.5199872081867605,0.5553778914827844,0.5824538961731158,0.5824538961731158,0.5809615179618377,0.5809615179618377,0.5809615179618377,0.43129730305937536,0.5617737981025477,0.5206267988487369,0.5127385140176953,0.5240379490459439,0.5189212237501333,0.519774011299435,0.5182816330881569,0.5261699179191984,0.5225455708346658,0.5253171303698966,0.5046370322993284,0.5180684362008314,0.5193476175247841,0.5263831148065238,0.5191344206374587,0.5314998401023345,0.5300074618910564,0.5125253171303699,0.515936467327577,0.5202004050740859,0.5099243151049994,0.5837330774970686
93,0.4657286003624347,0.5288348790107664,0.5610276089969086,0.5358703762925061,0.5375759513911097,0.5620935934335358,0.5527129303912163,0.5574032619123761,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.4657286003624347,0.5100735529261273,0.5232917599403049,0.5134847031233344,0.5207333972923995,0.5081547809401983,0.5119923249120563,0.5173222470951924,0.4657286003624347,0.5243577443769321,0.5606012152222578,0.5714742564758555,0.5710478627012046,0.5708346658138791,0.5708346658138791,0.5708346658138791,0.4655154034751093,0.4819315637991685,0.5023984649824113,0.5045304338556658,0.5090075684895,0.5045304338556658,0.505170024517642,0.5043172369683403,0.4949365739260207,0.5036776463063639,0.5096471591514764,0.5019720712077603,0.5087943716021746,0.501332480545784,0.5158298688839142,0.5090075684895,0.5175354439825178,0.5064492058415947,0.5119923249120563,0.5026116618697367,0.5100735529261273,0.5119070461571261,0.5714742564758555
94,0.47191131009487264,0.5341648011939025,0.5631595778701631,0.528621682123441,0.53054045410937,0.5595352307856305,0.5482357957573819,0.5531393241658672,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.47191131009487264,0.5030380556443876,0.5232917599403049,0.5096471591514764,0.5023984649824113,0.5058096151796184,0.5064492058415947,0.5115659311374053,0.47191131009487264,0.5330988167572753,0.5620935934335358,0.567423515616672,0.5672103187293466,0.5669971218420211,0.5676367125039974,0.567423515616672,0.47127171943289625,0.4817183669118431,0.5068755996162456,0.5134847031233344,0.49621575524997336,0.5043172369683403,0.5049568276303166,0.5075151902782219,0.5168958533205416,0.5023984649824113,0.5124187186867072,0.51135273425008,0.5023984649824113,0.5087943716021746,0.5100735529261273,0.49387058948939344,0.5132715062360089,0.5124187186867072,0.5073019933908965,0.5175354439825178,0.5081547809401983,0.5122116131390196,0.5676367125039974
95,0.4437693209679139,0.5313932416586717,0.5644387591941158,0.5313932416586717,0.5307536509966955,0.5414134953629677,0.5414134953629677,0.5414134953629677,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.4437693209679139,0.5000532992218314,0.5211597910670505,0.5299008634473936,0.5486621895320328,0.5507941584052873,0.5292612727854173,0.5360835731798316,0.4437693209679139,0.5226521692783286,0.5697686813772519,0.5667839249546957,0.5676367125039974,0.5676367125039974,0.5625199872081867,0.5625199872081867,0.5414134953629677,0.480225988700565,0.518601428419145,0.5220125786163522,0.49429698326404437,0.514763884447287,0.519027822193796,0.5196674128557723,0.5100735529261273,0.5141242937853108,0.5194542159684469,0.5085811747148492,0.517109050207867,0.5183882315318197,0.5179618377571688,0.5128451124613581,0.5198806097430978,0.5098603560388019,0.5081547809401983,0.5009060867711331,0.5166826564332161,0.507557829655687,0.5697686813772519
96,0.4511246135806417,0.46349003304551756,0.516362861102228,0.5300074618910564,0.5306470525530327,0.5206267988487369,0.5314998401023345,0.5338450058629144,0.4511246135806417,0.4511246135806417,0.4511246135806417,0.4511246135806417,0.4511246135806417,0.4511246135806417,0.4511246135806417,0.4511246135806417,0.4511246135806417,0.4511246135806417,0.5116725295810681,0.5257435241445475,0.529794265003731,0.5278754930178019,0.5204136019614114,0.5231851614966422,0.5272359023558256,0.4511246135806417,0.5223323739473403,0.5238247521586185,0.5261699179191984,0.5261699179191984,0.5304338556657073,0.5302206587783819,0.5312866432150091,0.45496215755249975,0.4581601108623814,0.512098923355719,0.5114593326937427,0.5138044984543225,0.5144440891162989,0.5061294105106066,0.5191344206374587,0.5191344206374587,0.5029314572007249,0.5097537575951391,0.5125253171303699,0.5208399957360622,0.5099669544824645,0.5144440891162989,0.5216927832853641,0.5046370322993284,0.5046370322993284,0.5095405607078136,0.5170024517642042,0.5022918665387486,0.4945558651986538,0.5338450058629144
97,0.4660483956934229,0.5278754930178019,0.5615606012152222,0.5483423942010447,0.5511139537362755,0.5611342074405714,0.5600682230039441,0.5630529794265003,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.5016522758767722,0.5001598976654941,0.5144440891162989,0.516362861102228,0.5018654727640977,0.5118857264683936,0.5161496642149025,0.4660483956934229,0.5265963116938492,0.5639057669758022,0.5707280673702164,0.5717940518068436,0.5720072486941691,0.5720072486941691,0.5730732331307963,0.46775397079202646,0.479053405820275,0.5155100735529261,0.5048502291866539,0.5170024517642042,0.5110329389190917,0.503997441637352,0.5133781046796717,0.5206267988487369,0.5093273638204883,0.5189212237501333,0.5057030167359556,0.5037842447500267,0.5150836797782752,0.4926980066091035,0.5116725295810681,0.5155100735529261,0.5035710478627012,0.5103933482571155,0.5135913015669972,0.5078349856092101,0.5121476540728219,0.5730732331307963
98,0.46647478946807375,0.5265963116938492,0.5602814198912696,0.5342713996375653,0.5346977934122161,0.557083466581388,0.5502611661869736,0.5530327257222044,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.46647478946807375,0.4961091568063106,0.49227161283445264,0.5133781046796717,0.5199872081867605,0.5052766229613047,0.5116725295810681,0.5144440891162989,0.46647478946807375,0.5251039334825711,0.5594286323419678,0.5664641296237075,0.566677326511033,0.566250932736382,0.5671037202856838,0.5675301140603347,0.4649824112567956,0.48523611555271295,0.5054898198486302,0.5042106385246775,0.5099669544824645,0.5106065451444409,0.5061294105106066,0.5054898198486302,0.4997335038908432,0.5037842447500267,0.5050634260739794,0.5031446540880503,0.512098923355719,0.49909391322886687,0.5138044984543225,0.5054898198486302,0.5161496642149025,0.5054898198486302,0.5067690011725828,0.4909924315104999,0.506342607397932,0.5095953827645545,0.5675301140603347
99,0.46796716767935187,0.523611555271293,0.5583626479053406,0.5402409124826778,0.5423728813559322,0.554738300820808,0.5321394307643108,0.5308602494403581,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.46796716767935187,0.5097537575951391,0.5251039334825711,0.5278754930178019,0.5180684362008314,0.506342607397932,0.4982411256795651,0.5283018867924528,0.46796716767935187,0.5195608144121096,0.5558042852574352,0.5630529794265003,0.5615606012152222,0.5622001918771986,0.5628397825391749,0.5626265856518495,0.4647692143694702,0.4822513591301567,0.5037842447500267,0.49909391322886687,0.49909391322886687,0.5089009700458373,0.514017695341648,0.514017695341648,0.5099669544824645,0.5059162136232811,0.49866751945421595,0.5042106385246775,0.5069821980599083,0.5208399957360622,0.5127385140176953,0.5033578509753758,0.4982411256795651,0.5014390789894467,0.506342607397932,0.5069821980599083,0.503997441637352,0.5098938584068101,0.5630529794265003
100,0.4722311054258608,0.5302206587783819,0.5653981451870803,0.5468500159897666,0.545144440891163,0.5581494510180152,0.5538855132715063,0.5562306790320861,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.4722311054258608,0.5012258821021213,0.5248907365952457,0.5069821980599083,0.516362861102228,0.5007994883274705,0.5095405607078136,0.5057030167359556,0.4722311054258608,0.5291546743417546,0.566250932736382,0.5656113420744057,0.566677326511033,0.5673169171730092,0.5679565078349856,0.5673169171730092,0.4745762711864407,0.48203816224283125,0.503997441637352,0.4969619443556124,0.4909924315104999,0.5037842447500267,0.49482997548235796,0.49909391322886687,0.5027182603133994,0.5093273638204883,0.5091141669331628,0.5025050634260739,0.5061294105106066,0.49163202217247626,0.512098923355719,0.5099669544824645,0.5080481824965356,0.5037842447500267,0.5029314572007249,0.5054898198486302,0.5097537575951391,0.5135730275480834,0.5679565078349856
101,0.46594179724976015,0.5207333972923995,0.5595352307856305,0.54972817396866,0.5484489926447074,0.5181750346444942,0.555910883701098,0.5578296556870269,0.46594179724976015,0.46594179724976015,0.46594179724976015,0.46594179724976015,0.46594179724976015,0.46594179724976015,0.46594179724976015,0.46594179724976015,0.46594179724976015,0.46594179724976015,0.5081547809401983,0.49536296770067156,0.5085811747148492,0.5166826564332161,0.5211597910670505,0.5181750346444942,0.514763884447287,0.46594179724976015,0.5177486408698433,0.5608144121095832,0.5625199872081867,0.5635859716448139,0.5648651529687666,0.5646519560814413,0.5648651529687666,0.46871335678499093,0.48150517002451765,0.5090075684895,0.5038908431936894,0.5107131435881036,0.5049568276303166,0.5160430657712397,0.5087943716021746,0.5128451124613581,0.5004796929964822,0.5094339622641509,0.5036776463063639,0.5058096151796184,0.5049568276303166,0.5075151902782219,0.49813452723590235,0.5000532992218314,0.5077283871655474,0.5043172369683403,0.5049568276303166,0.5111395373627545,0.5095375150379948,0.5648651529687666
102,0.4478200618270973,0.5232917599403049,0.567423515616672,0.5544185054898199,0.5561240805884234,0.5699818782645774,0.5499413708559855,0.5475962050954056,0.4478200618270973,0.4478200618270973,0.4478200618270973,0.4478200618270973,0.4478200618270973,0.4478200618270973,0.4478200618270973,0.4478200618270973,0.4478200618270973,0.4478200618270973,0.5117791280247308,0.5043172369683403,0.5311800447713464,0.5350175887432044,0.5245709412642575,0.5316064385459972,0.5377891482784352,0.4478200618270973,0.5179618377571688,0.5661443342927194,0.5759513911096898,0.5759513911096898,0.5755249973350389,0.577017375546317,0.5765909817716661,0.44760686493977186,0.5380023451657606,0.5068755996162456,0.5122055217993817,0.4992005116725296,0.5081547809401983,0.5090075684895,0.515190278221938,0.5111395373627545,0.5104999467007781,0.5079415840528728,0.5205202004050741,0.5107131435881036,0.5083679778275237,0.5237181537149558,0.5177486408698433,0.5124187186867072,0.5117791280247308,0.5198806097430978,0.5269161070248375,0.5179618377571688,0.510560860097157,0.577017375546317
103,0.47969299648225133,0.5329922183136127,0.564332160750453,0.5432256689052339,0.5383221404967488,0.5560174821447607,0.5500479692996483,0.5532459226095299,0.47969299648225133,0.47969299648225133,0.47969299648225133,0.47969299648225133,0.47969299648225133,0.47969299648225133,0.47969299648225133,0.47969299648225133,0.47969299648225133,0.47969299648225133,0.5003730945528195,0.5208399957360622,0.5065558042852575,0.5050634260739794,0.5112461358064172,0.5110329389190917,0.5046370322993284,0.47969299648225133,0.5338450058629144,0.5636925700884767,0.5641189638631277,0.564332160750453,0.5641189638631277,0.5641189638631277,0.5645453576377785,0.47969299648225133,0.4888604626372455,0.4982411256795651,0.5069821980599083,0.4965355505809615,0.5025050634260739,0.4978147319049142,0.503997441637352,0.4909924315104999,0.5065558042852575,0.5046370322993284,0.4988807163415414,0.5031446540880503,0.5031446540880503,0.5052766229613047,0.49163202217247626,0.5086877731585119,0.4918452190598017,0.49568276303165976,0.48971325018654727,0.5037842447500267,0.5154735255150988,0.5645453576377785
104,0.4714849163202217,0.5292612727854173,0.5687026969406247,0.5469566144334292,0.5446114486728494,0.5623067903208613,0.5533525210531927,0.5571900650250506,0.4714849163202217,0.4714849163202217,0.4714849163202217,0.4714849163202217,0.4714849163202217,0.4714849163202217,0.4714849163202217,0.4714849163202217,0.4714849163202217,0.4714849163202217,0.5079415840528728,0.528621682123441,0.5239313506022812,0.5192410190811214,0.5021852680950858,0.515190278221938,0.5237181537149558,0.4714849163202217,0.5252105319262339,0.567423515616672,0.5716874533631809,0.5719006502505063,0.5721138471378318,0.5710478627012046,0.5710478627012046,0.47212450698219804,0.48406353267242297,0.505170024517642,0.5049568276303166,0.5017588743204349,0.5064492058415947,0.5126319155740326,0.51135273425008,0.5041040400810148,0.5102867498134527,0.501332480545784,0.5002664961091569,0.5009060867711331,0.5181750346444942,0.5139110968979853,0.49387058948939344,0.5036776463063639,0.5083679778275237,0.5062360089542692,0.5028248587570622,0.5073019933908965,0.5156471286947781,0.5721138471378318
105,0.4467540773904701,0.5075151902782219,0.5480225988700564,0.5556976868137725,0.5635859716448139,0.559322033898305,0.561667199658885,0.5595352307856305,0.4467540773904701,0.4467540773904701,0.4467540773904701,0.4467540773904701,0.4467540773904701,0.4467540773904701,0.4467540773904701,0.4467540773904701,0.4467540773904701,0.4467540773904701,0.5073019933908965,0.5049568276303166,0.5264897132501866,0.5241445474896067,0.5303272572220445,0.5288348790107664,0.5365099669544825,0.4467540773904701,0.48342394201044664,0.5495149770813346,0.5618803965462105,0.5618803965462105,0.5586824432363288,0.5586824432363288,0.5586824432363288,0.4497388338130263,0.46061187506662404,0.5139110968979853,0.5102867498134527,0.5168958533205416,0.5102867498134527,0.5215861848417013,0.51135273425008,0.5154034751092634,0.5021852680950858,0.5087943716021746,0.499413708559855,0.5145506875599616,0.5124187186867072,0.5126319155740326,0.515190278221938,0.5264897132501866,0.5122055217993817,0.5066624027289202,0.5041040400810148,0.5226521692783286,0.5033730793244704,0.5635859716448139
106,0.46945954589063,0.5253171303698966,0.5690224922716128,0.5502611661869736,0.5491951817503464,0.5619869949898731,0.5572966634687133,0.560494616778595,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.5142308922289734,0.5334186120882635,0.5242511459332694,0.5133781046796717,0.5069821980599083,0.5178552393135061,0.5244643428205948,0.46945954589063,0.5216927832853641,0.5690224922716128,0.5734996269054472,0.5730732331307963,0.5728600362434708,0.5732864300181217,0.5734996269054472,0.4690331521159791,0.4826777529048076,0.5080481824965356,0.5112461358064172,0.5025050634260739,0.5080481824965356,0.5131649077923462,0.5074085918345592,0.49482997548235796,0.508261379383861,0.5025050634260739,0.5071953949472338,0.5099669544824645,0.5146572860036244,0.5110329389190917,0.49994670077816866,0.49994670077816866,0.5057030167359556,0.5029314572007249,0.503997441637352,0.500586291440145,0.5157232704402516,0.5734996269054472
107,0.4367338236861742,0.5107131435881036,0.5571900650250506,0.5684895000532992,0.5753118004477135,0.5706214689265536,0.575098603560388,0.5744590128984117,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.4367338236861742,0.49301780194009165,0.528621682123441,0.5134847031233344,0.5294744696727428,0.5384287389404114,0.5309668478840209,0.5350175887432044,0.4367338236861742,0.48427672955974843,0.5603880183349323,0.5748854066730625,0.5748854066730625,0.5731798315744591,0.5731798315744591,0.5731798315744591,0.4420637458693103,0.5535657179405181,0.5211597910670505,0.5164694595458906,0.5038908431936894,0.514763884447287,0.5130583093486835,0.5271293039121628,0.5188146253064705,0.5200938066304231,0.5205202004050741,0.5203070035177486,0.5122055217993817,0.5143374906726362,0.5002664961091569,0.5160430657712397,0.5269161070248375,0.5235049568276303,0.5081547809401983,0.5262765163628611,0.514763884447287,0.5071801665981391,0.5753118004477135
108,0.47500266496109156,0.5308602494403581,0.566250932736382,0.5494083786376719,0.545144440891163,0.5583626479053406,0.5558042852574352,0.5581494510180152,0.47500266496109156,0.47500266496109156,0.47500266496109156,0.47500266496109156,0.47500266496109156,0.47500266496109156,0.47500266496109156,0.47500266496109156,0.47500266496109156,0.47500266496109156,0.49674874746828696,0.5182816330881569,0.506342607397932,0.5144440891162989,0.5191344206374587,0.4982411256795651,0.5116725295810681,0.47500266496109156,0.5308602494403581,0.5671037202856838,0.566250932736382,0.5668905233983584,0.5668905233983584,0.5675301140603347,0.5681697047223111,0.4762818462850442,0.4858757062146893,0.5076217887218847,0.5037842447500267,0.4954695661443343,0.49760153501758875,0.506342607397932,0.5042106385246775,0.5103933482571155,0.49760153501758875,0.49419038482038163,0.500586291440145,0.4988807163415414,0.5018654727640977,0.5095405607078136,0.5050634260739794,0.5093273638204883,0.5014390789894467,0.5020786696514231,0.4946167785950325,0.5048502291866539,0.5149923096837072,0.5681697047223111
109,0.45805351241871867,0.5277688945741392,0.5588956401236542,0.5456774331094766,0.5469566144334292,0.5580428525743524,0.5416266922502931,0.5407739047009914,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.5119923249120563,0.5252105319262339,0.5294744696727428,0.520946594179725,0.5162562626585652,0.5111395373627545,0.5335252105319263,0.45805351241871867,0.5220125786163522,0.5576164587997016,0.5678499093913228,0.5672103187293466,0.5682763031659738,0.5687026969406247,0.5676367125039974,0.45826670930604413,0.4757488540667306,0.5073019933908965,0.5017588743204349,0.5087943716021746,0.5141242937853108,0.5141242937853108,0.5070887965035711,0.5000532992218314,0.5083679778275237,0.5139110968979853,0.5107131435881036,0.5068755996162456,0.5211597910670505,0.49365739260206803,0.4992005116725296,0.5009060867711331,0.5134847031233344,0.5134847031233344,0.5213729879543759,0.5104999467007781,0.5090928472444302,0.5687026969406247
110,0.45549514977081335,0.5279820914614647,0.5539921117151689,0.5424794797995949,0.5429058735742458,0.5556976868137725,0.5264897132501866,0.534377998081228,0.45549514977081335,0.45549514977081335,0.45549514977081335,0.45549514977081335,0.45549514977081335,0.45549514977081335,0.45549514977081335,0.45549514977081335,0.45549514977081335,0.45549514977081335,0.5023984649824113,0.5021852680950858,0.5143374906726362,0.5249973350389084,0.5130583093486835,0.5292612727854173,0.5235049568276303,0.45549514977081335,0.5252105319262339,0.5514337490672636,0.561667199658885,0.5608144121095832,0.5606012152222578,0.561667199658885,0.5625199872081867,0.5264897132501866,0.47532246029207975,0.5090075684895,0.5136979000106598,0.5030380556443876,0.5085811747148492,0.5083679778275237,0.5115659311374053,0.5017588743204349,0.5094339622641509,0.5034644494190385,0.5070887965035711,0.5073019933908965,0.5104999467007781,0.49984010233450593,0.5096471591514764,0.5145506875599616,0.5058096151796184,0.5098603560388019,0.5109263404754291,0.5126319155740326,0.5070096090882787,0.5625199872081867
111,0.45133781046796717,0.5170024517642042,0.5756315957787016,0.5615606012152222,0.5587890416799914,0.5739260206800981,0.5671037202856838,0.5707280673702164,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.516362861102228,0.5340582027502399,0.5340582027502399,0.5289414774544292,0.5340582027502399,0.5216927832853641,0.5381089436094233,0.45133781046796717,0.5144440891162989,0.5749920051167253,0.5803219272998614,0.579682336637885,0.579682336637885,0.5792559428632342,0.5794691397505597,0.45240379490459437,0.5349109902995416,0.5135913015669972,0.5052766229613047,0.5086877731585119,0.5046370322993284,0.512098923355719,0.5148704828909498,0.5240379490459439,0.5118857264683936,0.5099669544824645,0.5089009700458373,0.5035710478627012,0.5114593326937427,0.4926980066091035,0.5172156486515297,0.5106065451444409,0.5114593326937427,0.5110329389190917,0.4993071101161923,0.5142308922289734,0.5149496703062422,0.5803219272998614
112,0.44877944782006185,0.5148704828909498,0.5526063319475536,0.5615606012152222,0.566677326511033,0.5632661763138258,0.566250932736382,0.5613474043278968,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.5142308922289734,0.5287282805671037,0.5327790214262872,0.5385353373840742,0.5016522758767722,0.5206267988487369,0.5338450058629144,0.44877944782006185,0.504423835412003,0.5526063319475536,0.566677326511033,0.566677326511033,0.560494616778595,0.560494616778595,0.560494616778595,0.45176420424261804,0.4496322353693636,0.5253171303698966,0.5110329389190917,0.5086877731585119,0.5167892548768788,0.5108197420317664,0.5219059801726895,0.5216927832853641,0.5244643428205948,0.5054898198486302,0.516362861102228,0.514017695341648,0.514017695341648,0.5216927832853641,0.512098923355719,0.5148704828909498,0.5129517109050208,0.5065558042852575,0.5086877731585119,0.5057030167359556,0.5061598672087959,0.566677326511033
113,0.456774331094766,0.49429698326404437,0.5578296556870269,0.5580428525743524,0.5561240805884234,0.54972817396866,0.5546317023771453,0.5531393241658672,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.456774331094766,0.5090075684895,0.5299008634473936,0.5245709412642575,0.519027822193796,0.5104999467007781,0.5200938066304231,0.5271293039121628,0.456774331094766,0.5062360089542692,0.5586824432363288,0.5542053086024944,0.5542053086024944,0.5533525210531927,0.5533525210531927,0.5533525210531927,0.45784031553139326,0.46487581281313295,0.5047436307429911,0.5156166719965889,0.5085811747148492,0.5119923249120563,0.5156166719965889,0.5087943716021746,0.5166826564332161,0.5045304338556658,0.5094339622641509,0.5139110968979853,0.5062360089542692,0.5132715062360089,0.49856092101055327,0.51135273425008,0.5064492058415947,0.5181750346444942,0.5079415840528728,0.5162562626585652,0.505170024517642,0.5057547931228774,0.5586824432363288
114,0.44611448672849374,0.4870482890949792,0.5599616245602814,0.565504743630743,0.5669971218420211,0.5595352307856305,0.5661443342927194,0.5640123654194649,0.44611448672849374,0.44611448672849374,0.44611448672849374,0.44611448672849374,0.44611448672849374,0.44611448672849374,0.44611448672849374,0.44611448672849374,0.44611448672849374,0.44611448672849374,0.5162562626585652,0.53054045410937,0.5375759513911097,0.543971858010873,0.536296770067157,0.5237181537149558,0.5326724229826244,0.44611448672849374,0.4957893614753225,0.5601748214476069,0.5665707280673702,0.5665707280673702,0.5620935934335358,0.5620935934335358,0.5620935934335358,0.44931244003837545,0.5369363607291333,0.5252105319262339,0.5060228120669438,0.5124187186867072,0.5164694595458906,0.5166826564332161,0.5198806097430978,0.5036776463063639,0.51135273425008,0.5145506875599616,0.49536296770067156,0.5128451124613581,0.5211597910670505,0.5134847031233344,0.5060228120669438,0.5096471591514764,0.5217993817290267,0.505596418292293,0.5119923249120563,0.5166826564332161,0.5087212755265201,0.5669971218420211
115,0.4538961731158725,0.4931244003837544,0.5611342074405714,0.560921010553246,0.5583626479053406,0.53171303698966,0.5572966634687133,0.5555910883701098,0.4538961731158725,0.4538961731158725,0.4538961731158725,0.4538961731158725,0.4538961731158725,0.4538961731158725,0.4538961731158725,0.4538961731158725,0.4538961731158725,0.4538961731158725,0.5078349856092101,0.5300074618910564,0.5193476175247841,0.5359769747361689,0.5291546743417546,0.5306470525530327,0.5278754930178019,0.4538961731158725,0.5059162136232811,0.5626265856518495,0.556657072806737,0.556657072806737,0.5555910883701098,0.5555910883701098,0.5555910883701098,0.45602814198912694,0.46306363927086663,0.5020786696514231,0.519774011299435,0.5048502291866539,0.5133781046796717,0.5078349856092101,0.5138044984543225,0.5195608144121096,0.5033578509753758,0.5099669544824645,0.5084745762711864,0.5089009700458373,0.5118857264683936,0.5178552393135061,0.5114593326937427,0.516362861102228,0.5161496642149025,0.5033578509753758,0.5022918665387486,0.5131649077923462,0.5060989538124172,0.5626265856518495
116,0.47297729453149984,0.5335252105319263,0.5565504743630743,0.5384287389404114,0.5409871015883169,0.5529261272785417,0.5499413708559855,0.55207333972924,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.47297729453149984,0.5043172369683403,0.5002664961091569,0.5158298688839142,0.5119923249120563,0.5038908431936894,0.5077283871655474,0.5181750346444942,0.47297729453149984,0.5326724229826244,0.555910883701098,0.5614540027715595,0.5610276089969086,0.5608144121095832,0.561667199658885,0.5623067903208613,0.47105852254557085,0.48981984863021,0.5019720712077603,0.49962690544718047,0.4957893614753225,0.5006928898838077,0.5045304338556658,0.5098603560388019,0.5026116618697367,0.4979213303485769,0.4979213303485769,0.5023984649824113,0.5000532992218314,0.5111395373627545,0.4925914081654408,0.5021852680950858,0.5102867498134527,0.5064492058415947,0.5053832214049675,0.5083679778275237,0.5017588743204349,0.5119740508931425,0.5623067903208613
