,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
88,0.44741797997819405,0.5150163544454356,0.5512934879571811,0.552284666468431,0.5617999801764297,0.5619982158786797,0.5606105659629299,0.5606105659629299,0.44741797997819405,0.44741797997819405,0.44741797997819405,0.44741797997819405,0.44741797997819405,0.44741797997819405,0.44741797997819405,0.44741797997819405,0.44741797997819405,0.44741797997819405,0.5017345623946873,0.5277034393894341,0.5102586975914363,0.5322628605411834,0.5372187530974328,0.5356328674794331,0.5279016750916841,0.44741797997819405,0.4902368916641887,0.5538705520864308,0.5606105659629299,0.5606105659629299,0.5586282089404302,0.5586282089404302,0.5586282089404302,0.45098622261869364,0.45475270096144316,0.511844583209436,0.5108534046981862,0.5136287045296858,0.5187828327881852,0.5162057686589355,0.5203687184061849,0.5213598969174348,0.5173951828724354,0.5126375260184359,0.5217563683219347,0.5104569332936862,0.5086728119734364,0.5191793041926851,0.5173951828724354,0.5098622261869362,0.5053028050351869,0.5084745762711864,0.49796808405193776,0.5146198830409356,0.5134304688274358,0.5076816334621865,0.5025275052036872,0.5144216473386857,0.5011912497292614,0.5619982158786797
89,0.4438497373376945,0.5138269402319358,0.5552582020021806,0.5556546734066805,0.5681435226484289,0.568738229755179,0.5669541084349291,0.5659629299236792,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.4438497373376945,0.5136287045296858,0.504708097928437,0.5294875607096838,0.5397958172266826,0.5348399246704332,0.528694617900684,0.5392011101199325,0.4438497373376945,0.4862721776191892,0.5560511448111805,0.5655664585191793,0.5655664585191793,0.5635841014966796,0.5635841014966796,0.5635841014966796,0.4458320943601943,0.4521756368321935,0.5068886906531866,0.5251263752601844,0.5080781048666865,0.512439290316186,0.5112498761026861,0.5062939835464367,0.5102586975914363,0.5175934185746853,0.5169987114679354,0.5233422539399346,0.5144216473386857,0.5098622261869362,0.5060957478441868,0.5136287045296858,0.5055010407374368,0.5243334324511845,0.5221528397264348,0.5231440182376846,0.5189810684904351,0.503915155119437,0.5211616612151848,0.519575775597185,0.5193775398949351,0.5014482219358817,0.568738229755179
90,0.43552383784319554,0.5134304688274358,0.5544652591931807,0.5568440876201803,0.5732976509069283,0.5732976509069283,0.5713152938844286,0.5725047080979284,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.43552383784319554,0.49479631281593817,0.528694617900684,0.5183863613836852,0.5187828327881852,0.5346416889681832,0.5449499454851818,0.5409852314401824,0.43552383784319554,0.4872633561304391,0.5542670234909307,0.5727029438001784,0.5727029438001784,0.5707205867776787,0.5707205867776787,0.5707205867776787,0.4381009019724452,0.5532758449796809,0.5092675190801863,0.5158092972544355,0.5080781048666865,0.5189810684904351,0.5219546040241848,0.5031222123104371,0.503518683714937,0.5203687184061849,0.5177916542769353,0.5229457825354347,0.5183863613836852,0.5181881256814352,0.5253246109624343,0.5140251759341857,0.5336505104569333,0.5162057686589355,0.5261175537714342,0.5074833977599366,0.503716919417187,0.503915155119437,0.5221528397264348,0.5241351967489345,0.5152145901476856,0.5035700781562611,0.5732976509069283
91,0.43225294875607095,0.5095648726335613,0.5565467340668054,0.5587273267915551,0.5747844186738031,0.5737932401625533,0.5741897115670532,0.5737932401625533,0.43225294875607095,0.43225294875607095,0.43225294875607095,0.43225294875607095,0.43225294875607095,0.43225294875607095,0.43225294875607095,0.43225294875607095,0.43225294875607095,0.43225294875607095,0.49707602339181284,0.5329566854990584,0.5190801863415602,0.5339478640103082,0.5450490633363069,0.5462384775498067,0.5351372782238081,0.43225294875607095,0.487758945386064,0.5555555555555556,0.575577361482803,0.575577361482803,0.5739914758648033,0.5739914758648033,0.5739914758648033,0.4358211913965705,0.5575379125780553,0.5210625433640599,0.5167013579145604,0.5133313509763109,0.5248290217068095,0.5167013579145604,0.5196748934483101,0.5050054514818119,0.5151154722965606,0.5129348795718108,0.5212607790663099,0.5218554861730598,0.5210625433640599,0.5182872435325602,0.511547229656061,0.5242343146000594,0.5252254931113094,0.5305778570720586,0.5291902071563088,0.511943701060561,0.5212607790663099,0.5234413717910595,0.5067895728020616,0.5165031222123104,0.5031846198463307,0.575577361482803
92,0.4191693924075726,0.5343443354148082,0.5567449697690554,0.5640796907523045,0.5874715036178015,0.5880662107245515,0.5864803251065517,0.5876697393200515,0.4191693924075726,0.4191693924075726,0.4191693924075726,0.4191693924075726,0.4191693924075726,0.4191693924075726,0.4191693924075726,0.4191693924075726,0.4191693924075726,0.4191693924075726,0.5228466646843096,0.5396966993755575,0.551987312915056,0.5648726335613043,0.5412825849935573,0.5373178709485579,0.560511448111805,0.4191693924075726,0.5218554861730598,0.5581326196848052,0.5856873822975518,0.5856873822975518,0.5860838537020517,0.5860838537020517,0.5860838537020517,0.424323520666072,0.5688373476063039,0.5244325503023094,0.5188819506393101,0.5285955000495589,0.5214590147685598,0.5184854792348101,0.52046783625731,0.5283972643473089,0.5250272574090594,0.528199028645059,0.5071860442065615,0.5212607790663099,0.5214590147685598,0.5309743284765587,0.5196748934483101,0.535930221032808,0.5317672712855586,0.5157101794033105,0.5178907721280602,0.5220537218753097,0.5379125780553078,0.528199028645059,0.5341460997125582,0.5260184359203093,0.5043887181859229,0.5880662107245515
93,0.45177916542769353,0.5106551689959362,0.5586282089404302,0.5449499454851818,0.5629893943899297,0.5578352661314303,0.5433640598671821,0.5548617305976806,0.45177916542769353,0.45177916542769353,0.45177916542769353,0.45177916542769353,0.45177916542769353,0.45177916542769353,0.45177916542769353,0.45177916542769353,0.45177916542769353,0.45177916542769353,0.511844583209436,0.5263157894736842,0.5233422539399346,0.5294875607096838,0.5164040043611855,0.5225493111309347,0.5288928536029339,0.45177916542769353,0.5146198830409356,0.5578352661314303,0.5736941223114282,0.5732976509069283,0.5730994152046783,0.5730994152046783,0.5730994152046783,0.4521756368321935,0.47160273565269106,0.5070869263554366,0.5094657547824363,0.5173951828724354,0.5102586975914363,0.512042818911686,0.5102586975914363,0.5017345623946873,0.5082763405689364,0.512241054613936,0.5076816334621865,0.511844583209436,0.5053028050351869,0.519972247001685,0.5134304688274358,0.5217563683219347,0.5096639904846862,0.5142234116364357,0.5062939835464367,0.5158092972544355,0.5116463475071861,0.519774011299435,0.5146198830409356,0.5134304688274358,0.5061251160963719,0.5736941223114282
94,0.45861829715531766,0.5067895728020616,0.5581326196848052,0.5377143423530578,0.559520269600555,0.5545643770443057,0.5486173059768065,0.5464367132520567,0.45861829715531766,0.45861829715531766,0.45861829715531766,0.45861829715531766,0.45861829715531766,0.45861829715531766,0.45861829715531766,0.45861829715531766,0.45861829715531766,0.45861829715531766,0.5034195658638121,0.5230449003865596,0.5133313509763109,0.5087719298245614,0.5172960650213103,0.5176925364258103,0.5224501932798097,0.45861829715531766,0.5228466646843096,0.5565467340668054,0.568242640499554,0.568044404797304,0.5674496976905541,0.5674496976905541,0.5676479333928041,0.4584200614530677,0.47229656061056596,0.5111507582515611,0.5149172365943107,0.4976707304985628,0.5057983942908117,0.511943701060561,0.5139260580830608,0.5210625433640599,0.5071860442065615,0.5165031222123104,0.5147190008920607,0.5067895728020616,0.511745465358311,0.5139260580830608,0.49945485181881255,0.5153137079988106,0.5159084151055605,0.5133313509763109,0.5232431360888096,0.5111507582515611,0.5085736941223115,0.4992566161165626,0.5143225294875607,0.5057983942908117,0.5076118838632467,0.568242640499554
95,0.4423629695708197,0.5634849836455545,0.5835067895728021,0.5848944394885519,0.5301813856675587,0.584101496679552,0.5533749628308058,0.5452472990385568,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.4423629695708197,0.49707602339181284,0.5218554861730598,0.527802557240559,0.5650708692635543,0.5589255624938051,0.5317672712855586,0.5404896421845574,0.4423629695708197,0.5228466646843096,0.5864803251065517,0.5846962037863019,0.5761720685895529,0.5761720685895529,0.5672514619883041,0.5672514619883041,0.5406878778868074,0.48121716721181484,0.52007136485281,0.5210625433640599,0.4915254237288136,0.5125384081673109,0.52007136485281,0.5220537218753097,0.5125384081673109,0.5111507582515611,0.5182872435325602,0.5097631083358113,0.5186837149370601,0.5240360788978095,0.52046783625731,0.5127366438695609,0.5182872435325602,0.5085736941223115,0.5095648726335613,0.5036178015660621,0.5184854792348101,0.5050054514818119,0.5206660719595599,0.5133313509763109,0.5165031222123104,0.5116133082234777,0.5864803251065517
96,0.43710972346119537,0.5231440182376846,0.5213598969174348,0.5370205173951829,0.5403905243334325,0.5423728813559322,0.5338487461591833,0.5477252453166815,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.43710972346119537,0.5150163544454356,0.5314699177321835,0.5419764099514323,0.5376152245019328,0.5290910893051839,0.5350381603726831,0.5413817028446823,0.43710972346119537,0.5380116959064327,0.5386064030131826,0.5409852314401824,0.5409852314401824,0.5356328674794331,0.5356328674794331,0.5463375954009317,0.4430567945286946,0.4450391515511944,0.5171969471701854,0.5158092972544355,0.519575775597185,0.5187828327881852,0.5114481118049361,0.5247299038556844,0.5237387253444346,0.5098622261869362,0.512241054613936,0.5177916542769353,0.528298146496184,0.5146198830409356,0.5209634255129348,0.5296857964119338,0.5084745762711864,0.5116463475071861,0.5179898899791853,0.5249281395579344,0.5041133908216869,0.5247299038556844,0.5219546040241848,0.5078798691644365,0.5205669541084349,0.48956876392697585,0.5477252453166815
97,0.45356328674794333,0.5106551689959362,0.5570423233224304,0.5506987808504311,0.568539994052929,0.5643770443056795,0.5608088016651799,0.5544652591931807,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.45356328674794333,0.49955396966993754,0.5062939835464367,0.5193775398949351,0.5227475468331847,0.512241054613936,0.5227475468331847,0.5253246109624343,0.45356328674794333,0.519575775597185,0.5570423233224304,0.5725047080979284,0.5723064723956784,0.5721082366934285,0.5721082366934285,0.5730994152046783,0.45356328674794333,0.47318862127069083,0.5185845970859352,0.5096639904846862,0.5247299038556844,0.5144216473386857,0.5108534046981862,0.5164040043611855,0.5237387253444346,0.511844583209436,0.5215581326196848,0.512042818911686,0.5055010407374368,0.5209634255129348,0.5021310337991872,0.5140251759341857,0.5211616612151848,0.5068886906531866,0.5134304688274358,0.5219546040241848,0.5136287045296858,0.5106551689959362,0.527505203687184,0.5130339974229359,0.5132322331251858,0.5081955778754272,0.5730994152046783
98,0.4552482902170681,0.5091684012290614,0.5551590841510556,0.5394984636733076,0.5613043909208049,0.5563484983645555,0.551789077212806,0.5460402418475567,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4976707304985628,0.4990583804143126,0.5210625433640599,0.5264149073248092,0.5139260580830608,0.5196748934483101,0.5254237288135594,0.4552482902170681,0.5174943007235603,0.5547626127465557,0.5656655763703043,0.5658638120725543,0.5650708692635543,0.5650708692635543,0.5662602834770543,0.45465358311031817,0.47626127465556545,0.5099613440380613,0.5107542868470611,0.5163048865100605,0.511943701060561,0.5123401724650609,0.511547229656061,0.5032213301615621,0.5077807513133116,0.5077807513133116,0.5050054514818119,0.5143225294875607,0.5020319159480623,0.5212607790663099,0.5081772227178115,0.5210625433640599,0.5087719298245614,0.5113489939538111,0.4966795519873129,0.5085736941223115,0.5095648726335613,0.4990583804143126,0.5057983942908117,0.5087719298245614,0.5058571307951821,0.5662602834770543
99,0.45782535434631777,0.5024283873525622,0.5575379125780553,0.5426702349093072,0.5609079195163049,0.5549608484488057,0.5402914064823074,0.5488155416790564,0.45782535434631777,0.45782535434631777,0.45782535434631777,0.45782535434631777,0.45782535434631777,0.45782535434631777,0.45782535434631777,0.45782535434631777,0.45782535434631777,0.45782535434631777,0.5105560511448112,0.5303796213698087,0.5321637426900585,0.5226484289820597,0.5141242937853108,0.5073842799088116,0.535335513926058,0.45782535434631777,0.5139260580830608,0.5551590841510556,0.568242640499554,0.5668549905838042,0.5668549905838042,0.5668549905838042,0.5674496976905541,0.45564476162156803,0.4734859748240658,0.5085736941223115,0.5054019228863118,0.5008425017345624,0.5137278223808108,0.5147190008920607,0.5176925364258103,0.5147190008920607,0.5131331152740609,0.5014372088413123,0.5071860442065615,0.5091684012290614,0.5230449003865596,0.5163048865100605,0.5050054514818119,0.5024283873525622,0.5020319159480623,0.5125384081673109,0.5101595797403112,0.5083754584200615,0.503816037268312,0.5190801863415602,0.5133313509763109,0.5034195658638121,0.5065986791628581,0.568242640499554
100,0.4576271186440678,0.5024283873525622,0.560511448111805,0.5408861135890574,0.5634849836455545,0.559322033898305,0.5543661413420558,0.5464367132520567,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.4576271186440678,0.5002477946278124,0.5254237288135594,0.5180890078303102,0.5254237288135594,0.5103578154425612,0.5206660719595599,0.51987312915056,0.4576271186440678,0.5186837149370601,0.559718505302805,0.5656655763703043,0.5660620477748043,0.5658638120725543,0.5658638120725543,0.5658638120725543,0.4584200614530677,0.472098324908316,0.5105560511448112,0.5046089800773119,0.495886609178313,0.5093666369313113,0.5020319159480623,0.504212508672812,0.5071860442065615,0.5161066508078105,0.511547229656061,0.5113489939538111,0.5123401724650609,0.4992566161165626,0.5161066508078105,0.5153137079988106,0.5087719298245614,0.5073842799088116,0.5071860442065615,0.5101595797403112,0.5127366438695609,0.5109525225493111,0.5161066508078105,0.5091684012290614,0.5113489939538111,0.5073916219718578,0.5660620477748043
101,0.45475270096144316,0.4936068986024383,0.5554564377044305,0.5471305382099316,0.5627911586876797,0.5614035087719298,0.5544652591931807,0.5493111309346813,0.45475270096144316,0.45475270096144316,0.45475270096144316,0.45475270096144316,0.45475270096144316,0.45475270096144316,0.45475270096144316,0.45475270096144316,0.45475270096144316,0.45475270096144316,0.5076816334621865,0.5007433838834374,0.5158092972544355,0.5255228466646843,0.5267122608781841,0.527306967984934,0.5245316681534344,0.45475270096144316,0.5023292695014372,0.5548617305976806,0.5655664585191793,0.5657646942214293,0.5663594013281792,0.5663594013281792,0.5669541084349291,0.456338586579443,0.4714044999504411,0.5126375260184359,0.5076816334621865,0.5142234116364357,0.5090692833779363,0.5191793041926851,0.5136287045296858,0.5160075329566854,0.503518683714937,0.5146198830409356,0.5084745762711864,0.5094657547824363,0.5076816334621865,0.5162057686589355,0.5025275052036872,0.5068886906531866,0.5098622261869362,0.5068886906531866,0.5100604618891862,0.5162057686589355,0.5164040043611855,0.4922192486866885,0.5094657547824363,0.5102586975914363,0.5052734367830017,0.5669541084349291
102,0.4370106056100704,0.4929130736445634,0.5648726335613043,0.560114976707305,0.5468331846565566,0.5529784914263058,0.5587273267915551,0.5640796907523045,0.4370106056100704,0.4370106056100704,0.4370106056100704,0.4370106056100704,0.4370106056100704,0.4370106056100704,0.4370106056100704,0.4370106056100704,0.4370106056100704,0.4370106056100704,0.5143225294875607,0.5095648726335613,0.5369213995440579,0.5434631777183071,0.5333531569035583,0.5404896421845574,0.5454455347408068,0.4370106056100704,0.49866190900981266,0.5650708692635543,0.5722073545445535,0.5730002973535534,0.5731985330558034,0.5731985330558034,0.5731985330558034,0.4391911983348201,0.5507978987015562,0.511943701060561,0.511745465358311,0.5014372088413123,0.5105560511448112,0.5163048865100605,0.5230449003865596,0.5168995936168104,0.5153137079988106,0.5083754584200615,0.5238378431955595,0.5165031222123104,0.5123401724650609,0.5266131430270592,0.5176925364258103,0.5129348795718108,0.5163048865100605,0.52007136485281,0.5287937357518089,0.5234413717910595,0.5077807513133116,0.5214590147685598,0.5127366438695609,0.5167013579145604,0.5024504135417011,0.5731985330558034
103,0.4662503716919417,0.4922192486866885,0.5614035087719298,0.543958766973932,0.5588264446426802,0.5536723163841808,0.5481217167211815,0.5405887600356825,0.4662503716919417,0.4662503716919417,0.4662503716919417,0.4662503716919417,0.4662503716919417,0.4662503716919417,0.4662503716919417,0.4662503716919417,0.4662503716919417,0.4662503716919417,0.49796808405193776,0.5259193180691842,0.5104569332936862,0.5173951828724354,0.5231440182376846,0.5217563683219347,0.5148181187431856,0.4662503716919417,0.5132322331251858,0.55961938745168,0.5627911586876797,0.5623946872831797,0.5617999801764297,0.5617999801764297,0.5625929229854296,0.4658539002874418,0.4745762711864407,0.5019327980969372,0.5074833977599366,0.5023292695014372,0.5053028050351869,0.5015363266924373,0.5080781048666865,0.4965804341361879,0.5136287045296858,0.5062939835464367,0.5053028050351869,0.5106551689959362,0.5064922192486867,0.5088710476756864,0.49796808405193776,0.5090692833779363,0.49697690554068785,0.49955396966993754,0.4953910199226881,0.5060957478441868,0.5100604618891862,0.512241054613936,0.5027257409059371,0.504708097928437,0.5093409397106493,0.5627911586876797
104,0.4589156507086926,0.5025275052036872,0.5635841014966796,0.5447517097829319,0.5669541084349291,0.5625929229854296,0.5544652591931807,0.5475270096144316,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.5086728119734364,0.5267122608781841,0.5312716820299336,0.5265140251759342,0.512439290316186,0.5257210823669343,0.5344434532659332,0.4589156507086926,0.5175934185746853,0.5608088016651799,0.5711170581821786,0.5705223510754287,0.5703241153731787,0.5703241153731787,0.5709188224799286,0.4581227078996927,0.4757656853999405,0.5070869263554366,0.5090692833779363,0.5086728119734364,0.511844583209436,0.5160075329566854,0.5169987114679354,0.5126375260184359,0.5148181187431856,0.5064922192486867,0.5058975121419368,0.5066904549509367,0.5227475468331847,0.5215581326196848,0.5021310337991872,0.5027257409059371,0.5116463475071861,0.5078798691644365,0.5076816334621865,0.5082763405689364,0.5102586975914363,0.5175934185746853,0.5074833977599366,0.5106551689959362,0.5094804389085289,0.5711170581821786
105,0.43958766973932006,0.5125384081673109,0.5513926058083061,0.5555555555555556,0.5686391119040539,0.5692338190108038,0.568242640499554,0.5666567548815542,0.43958766973932006,0.43958766973932006,0.43958766973932006,0.43958766973932006,0.43958766973932006,0.43958766973932006,0.43958766973932006,0.43958766973932006,0.43958766973932006,0.43958766973932006,0.5077807513133116,0.5091684012290614,0.5305778570720586,0.5297849142630587,0.5375161066508078,0.536524928139558,0.5434631777183071,0.43958766973932006,0.4826048171275647,0.5523837843195559,0.5656655763703043,0.5656655763703043,0.5640796907523045,0.5640796907523045,0.5640796907523045,0.4431559123798196,0.45425711170581823,0.5182872435325602,0.5133313509763109,0.5192784220438101,0.5145207651898107,0.5246307860045594,0.5151154722965606,0.5168995936168104,0.5050054514818119,0.5127366438695609,0.503816037268312,0.5192784220438101,0.5147190008920607,0.5149172365943107,0.5145207651898107,0.5319655069878085,0.5131331152740609,0.5079789870155615,0.5089701655268114,0.5258202002180593,0.5097631083358113,0.527802557240559,0.52026960055506,0.5141242937853108,0.4993961153144422,0.5692338190108038
106,0.4583209436019427,0.49697690554068785,0.5625929229854296,0.5505005451481811,0.5653682228169293,0.5610070373674299,0.5536723163841808,0.5481217167211815,0.4583209436019427,0.4583209436019427,0.4583209436019427,0.4583209436019427,0.4583209436019427,0.4583209436019427,0.4583209436019427,0.4583209436019427,0.4583209436019427,0.4583209436019427,0.5134304688274358,0.5330558033501833,0.5292893250074339,0.5219546040241848,0.5154128258499355,0.5255228466646843,0.5322628605411834,0.4583209436019427,0.5041133908216869,0.5608088016651799,0.5709188224799286,0.5695311725641788,0.5689364654574289,0.5689364654574289,0.5693329368619289,0.4569332936861929,0.47239567846169095,0.5144216473386857,0.5106551689959362,0.5051045693329369,0.5084745762711864,0.5140251759341857,0.512439290316186,0.4997522053721875,0.512241054613936,0.5078798691644365,0.5112498761026861,0.5142234116364357,0.5168004757656854,0.5183863613836852,0.5070869263554366,0.5068886906531866,0.5106551689959362,0.5110516404004362,0.5094657547824363,0.503320448012687,0.5080781048666865,0.4888492417484389,0.512241054613936,0.5011398552879374,0.5082102620015199,0.5709188224799286
107,0.4293785310734463,0.5177916542769353,0.5610070373674299,0.5653682228169293,0.5802359004856775,0.5804341361879275,0.5786500148676776,0.5796411933789275,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4904351273664387,0.5306769749231837,0.5146198830409356,0.5354346317771831,0.543562295569432,0.5392011101199325,0.5423728813559322,0.4293785310734463,0.4823074635741897,0.5629893943899297,0.5788482505699276,0.5788482505699276,0.5782535434631777,0.5782535434631777,0.5782535434631777,0.43473089503419565,0.5614035087719298,0.5239369610466845,0.5205669541084349,0.5051045693329369,0.5177916542769353,0.5144216473386857,0.5288928536029339,0.5203687184061849,0.5233422539399346,0.5219546040241848,0.5225493111309347,0.5142234116364357,0.5168004757656854,0.5041133908216869,0.5160075329566854,0.5328575676479334,0.5267122608781841,0.5090692833779363,0.5312716820299336,0.5181881256814352,0.5269104965804341,0.5241351967489345,0.5247299038556844,0.5177916542769353,0.5044511257218165,0.5804341361879275
108,0.4606006541778174,0.49430072356031324,0.5640796907523045,0.551789077212806,0.5638814550500545,0.560313212409555,0.5531767271285558,0.5470314203588066,0.4606006541778174,0.4606006541778174,0.4606006541778174,0.4606006541778174,0.4606006541778174,0.4606006541778174,0.4606006541778174,0.4606006541778174,0.4606006541778174,0.4606006541778174,0.49390425215581324,0.5230449003865596,0.5101595797403112,0.5228466646843096,0.5287937357518089,0.5097631083358113,0.5224501932798097,0.4606006541778174,0.5101595797403112,0.5620973337298047,0.5674496976905541,0.5670532262860541,0.5668549905838042,0.5668549905838042,0.5672514619883041,0.4607988898800674,0.4728912677173159,0.5127366438695609,0.5059966299930617,0.4984636733075627,0.5063931013975617,0.5093666369313113,0.5071860442065615,0.5157101794033105,0.5024283873525622,0.4998513232233125,0.5093666369313113,0.5006442660323124,0.5054019228863118,0.5131331152740609,0.5097631083358113,0.5157101794033105,0.5075825156110616,0.5061948656953117,0.4976707304985628,0.5089701655268114,0.5137278223808108,0.5157101794033105,0.5052036871840618,0.5052036871840618,0.5089848496529039,0.5674496976905541
109,0.4458320943601943,0.511844583209436,0.5544652591931807,0.552284666468431,0.5405887600356825,0.5469323025076817,0.5503023094459312,0.5566458519179304,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.4458320943601943,0.5130339974229359,0.5259193180691842,0.5352363960749331,0.5267122608781841,0.5269104965804341,0.5219546040241848,0.5419764099514323,0.4458320943601943,0.5142234116364357,0.5538705520864308,0.5683417583506789,0.567945286946179,0.5691347011596789,0.5691347011596789,0.5681435226484289,0.44741797997819405,0.4670433145009416,0.5092675190801863,0.5086728119734364,0.5168004757656854,0.5185845970859352,0.5164040043611855,0.5114481118049361,0.5074833977599366,0.5164040043611855,0.5181881256814352,0.5146198830409356,0.5126375260184359,0.5251263752601844,0.5021310337991872,0.5025275052036872,0.5076816334621865,0.5164040043611855,0.519972247001685,0.528496382198434,0.5171969471701854,0.5138269402319358,0.5227475468331847,0.5128357617206859,0.5249281395579344,0.5015730370076688,0.5691347011596789
110,0.4476162156804441,0.5152145901476856,0.5528793735751809,0.5465358311031817,0.56021409455843,0.5393993458221826,0.5459411239964318,0.5528793735751809,0.4476162156804441,0.4476162156804441,0.4476162156804441,0.4476162156804441,0.4476162156804441,0.4476162156804441,0.4476162156804441,0.4476162156804441,0.4476162156804441,0.4476162156804441,0.4991574982654376,0.5064922192486867,0.5158092972544355,0.5292893250074339,0.5193775398949351,0.536029338883933,0.528694617900684,0.4476162156804441,0.5207651898106849,0.5516899593616811,0.5651699871146794,0.5647735157101794,0.5645752800079294,0.5645752800079294,0.5657646942214293,0.5336505104569333,0.46922390722569135,0.512241054613936,0.512042818911686,0.5009416195856874,0.5098622261869362,0.5108534046981862,0.5158092972544355,0.5076816334621865,0.5110516404004362,0.5096639904846862,0.5100604618891862,0.5078798691644365,0.5134304688274358,0.5029239766081871,0.511844583209436,0.5146198830409356,0.5108534046981862,0.5114481118049361,0.511844583209436,0.5138269402319358,0.5126375260184359,0.5088710476756864,0.5126375260184359,0.5140251759341857,0.5050752010807517,0.5657646942214293
111,0.43978590544157004,0.5030230944593121,0.5712161760333035,0.5565467340668054,0.5696302904153038,0.5652691049658043,0.551987312915056,0.5569432054713054,0.43978590544157004,0.43978590544157004,0.43978590544157004,0.43978590544157004,0.43978590544157004,0.43978590544157004,0.43978590544157004,0.43978590544157004,0.43978590544157004,0.43978590544157004,0.5178907721280602,0.5396966993755575,0.5402914064823074,0.5387055208643077,0.544256120527307,0.5301813856675587,0.5474278917633065,0.43978590544157004,0.4950936663693131,0.5702249975220537,0.5769650113985528,0.5761720685895529,0.575973832887303,0.575973832887303,0.5765685399940529,0.4407770839528199,0.5474278917633065,0.5170978293190603,0.511943701060561,0.5125384081673109,0.5105560511448112,0.5147190008920607,0.5216572504708098,0.5242343146000594,0.5153137079988106,0.5145207651898107,0.5147190008920607,0.5081772227178115,0.5147190008920607,0.49628308058281295,0.5232431360888096,0.5125384081673109,0.5167013579145604,0.5190801863415602,0.504410744375062,0.5170978293190603,0.511943701060561,0.5212607790663099,0.5145207651898107,0.5103578154425612,0.5054606593906821,0.5769650113985528
