,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
237,0.3605486835740446,0.5726280146499896,0.6997443162186442,0.6881348904705964,0.6882385460576325,0.6867873678391265,0.6711353741966692,0.6715845484071592,0.6969801672310137,0.6997443162186442,0.6997443162186442,0.6997443162186442,0.5726280146499896,0.5726280146499896,0.5726280146499896,0.5726280146499896,0.5726280146499896,0.3605486835740446,0.5726280146499896,0.6997443162186442,0.6870292308755442,0.6893787575150301,0.6226245594637551,0.6652961094602999,0.6851979821712391,0.3605486835740446,0.6997443162186442,0.6997443162186442,0.6997443162186442,0.6751433902287334,0.6751433902287334,0.6751433902287334,0.661944578812798,0.6997443162186442,0.6997443162186442,0.5471287402390989,0.536694077810794,0.5419114090249465,0.5289544606454288,0.543777209591597,0.5382834634786815,0.53769608181881,0.5480961923847696,0.5468523253403359,0.5466104623039182,0.5295763941676457,0.5405293345311313,0.5422223757860549,0.5628152857439016,0.5502038559878377,0.5513786193075807,0.540598438255822,0.543777209591597,0.5465413585792274,0.5332734434386014,0.5354847626287057,0.5252574113744731,0.5324441987423122,0.5483380554211872,0.6386962942487785,0.6997443162186442
238,0.33266533066132264,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7105590491327483,0.7105590491327483,0.7105590491327483,0.7105590491327483,0.7476331974293414,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.33266533066132264,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.7500518277935181,0.33266533066132264,0.5486490221822956,0.7500518277935181,0.7306682330177596,0.7306682330177596,0.7306682330177596,0.7306682330177596,0.6805680326169581,0.7500518277935181,0.7500518277935181,0.5577361619791307,0.5467486697532997,0.5726971183746804,0.5587381659871468,0.5406675419805127,0.5425678944095087,0.5639209453389538,0.5584271992260382,0.5456430101582476,0.5517241379310345,0.5598783774445443,0.5611567963513233,0.5390781563126252,0.5375578743694285,0.5498237855020386,0.5620551447723032,0.5451938359477576,0.5553520834772995,0.545228387810103,0.5668233017759657,0.5537626978094119,0.5498928892267293,0.5572869877686407,0.553140764287195,0.7002894678245377,0.7500518277935181
239,0.36735540045608456,0.5788819017345035,0.6989496233847005,0.6682675696220026,0.6685094326584203,0.6669891507152236,0.6543431690968143,0.6538939948863244,0.6966000967452146,0.6989496233847005,0.6989496233847005,0.6989496233847005,0.5788819017345035,0.5788819017345035,0.5788819017345035,0.5788819017345035,0.5788819017345035,0.36735540045608456,0.5788819017345035,0.6989496233847005,0.665848939257826,0.6697878515651994,0.6287402390988874,0.6735540045608458,0.6747287678805888,0.36735540045608456,0.6989496233847005,0.6989496233847005,0.6989496233847005,0.6687167438324926,0.6687167438324926,0.6687167438324926,0.6139174901527192,0.6989496233847005,0.6989496233847005,0.5434316909681431,0.529610946029991,0.5395273305231152,0.5475433625872435,0.5421878239237095,0.5345864142077258,0.5313039872849147,0.5461958399557736,0.5349319328311796,0.5329970285398383,0.5287817013337018,0.5386289821021353,0.5433625872434524,0.55766705825444,0.5486490221822956,0.5308202612120794,0.5386289821021353,0.5483035035588418,0.5231151959090595,0.5297146016170271,0.5335844101997098,0.5249464446133647,0.5344136548959989,0.5434316909681431,0.6343414798946552,0.6989496233847005
240,0.3377444544260936,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7117683643148366,0.7117683643148366,0.7117683643148366,0.7117683643148366,0.7469076083200884,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.3377444544260936,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.7498099647571004,0.3377444544260936,0.5477852256236612,0.7498099647571004,0.7316702370257757,0.7316702370257757,0.7316702370257757,0.7316702370257757,0.7063091700642664,0.7498099647571004,0.7498099647571004,0.5456775620205929,0.5555593946513717,0.5346555179324165,0.5546264943680465,0.5382834634786815,0.5537281459470665,0.5336880657867459,0.5383525672033722,0.5447101098749223,0.5507912376477092,0.557770713841476,0.5482689516964965,0.5474051551378619,0.5380761523046093,0.5452974915347937,0.5429479648953078,0.5571142284569138,0.5512404118581992,0.561122244488978,0.5625043189827932,0.5477852256236612,0.5322023357058946,0.5579434731532029,0.5495473706032755,0.7017624009193355,0.7498099647571004
241,0.34092322576186856,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7040978508741621,0.7040978508741621,0.7040978508741621,0.7040978508741621,0.7492571349595744,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.34092322576186856,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.7516066615990602,0.34092322576186856,0.5515168267569622,0.7516066615990602,0.7156381728975192,0.7156381728975192,0.7156381728975192,0.7156381728975192,0.6882730979199779,0.7516066615990602,0.7516066615990602,0.5524497270402875,0.5436735540045609,0.5316149540460231,0.5456084582959021,0.5375578743694285,0.5549374611291549,0.5558012576877893,0.5350355884182157,0.5411858199156935,0.5427406537212356,0.5489945408057494,0.5569760210075323,0.5450556284983761,0.5363485591873401,0.5568723654204961,0.5424642388224725,0.5560776725865524,0.5449519729113399,0.5445027987008499,0.5243245110911479,0.551136756271163,0.5294381867182641,0.552311519590906,0.548683574044641,0.698975217356808,0.7516066615990602
242,0.3833874645843411,0.5834427475640938,0.6998479718056804,0.6998479718056804,0.6998479718056804,0.6744523529818257,0.6731739340750467,0.6436666436320918,0.6990187271093912,0.6994679013198811,0.6998479718056804,0.6998479718056804,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.5834427475640938,0.3833874645843411,0.5834427475640938,0.6998479718056804,0.6998479718056804,0.6823992813212633,0.5578398175661669,0.6550687582060674,0.6970492709557045,0.3833874645843411,0.4997926888259277,0.6998479718056804,0.6998479718056804,0.6998479718056804,0.653583028125216,0.6404533204339714,0.6404533204339714,0.6998479718056804,0.6998479718056804,0.5215949139658628,0.5459885287817013,0.5357266256651233,0.5341717918595812,0.5317186096330592,0.5445719024255408,0.5362794554626494,0.5341717918595812,0.5363831110496856,0.5191417317393408,0.5479234330730426,0.5440881763527055,0.5187616612535416,0.5384907746527537,0.5227005735609149,0.5328588210904568,0.5345864142077258,0.5253265150991638,0.5306475019003525,0.5321332319812038,0.5181051758689793,0.5223550549374611,0.5570451247322231,0.5278488010503766,0.6329619647980508,0.6998479718056804
243,0.33335636790823026,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7224448897795591,0.7436942851219681,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.33335636790823026,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.7452836707898556,0.33335636790823026,0.5431207242070347,0.7452836707898556,0.7051689586068689,0.7051689586068689,0.7051689586068689,0.7051689586068689,0.6960818188100338,0.7452836707898556,0.7452836707898556,0.5433625872434524,0.5414276829521111,0.5522769677285606,0.5466450141662635,0.5444336949761592,0.5569760210075323,0.5566650542464239,0.5544882869186649,0.5468868772026813,0.5566650542464239,0.5406675419805127,0.549409163153894,0.5616059705618133,0.5381107041669546,0.5493400594292033,0.5537281459470665,0.5610185889019418,0.5505493746112915,0.5447101098749223,0.5303019832768986,0.5445027987008499,0.5324441987423122,0.554868357404464,0.5581162324649298,0.696075420317007,0.7452836707898556
244,0.38048510814732917,0.5785363831110497,0.6911409024946444,0.6911409024946444,0.6911409024946444,0.6710662704719784,0.6697187478405086,0.6435284361827103,0.6907953838711907,0.6909681431829175,0.6911409024946444,0.6911409024946444,0.5785363831110497,0.5785363831110497,0.5785363831110497,0.5785363831110497,0.5785363831110497,0.38048510814732917,0.5785363831110497,0.6911409024946444,0.6911409024946444,0.6771473982447654,0.5576325063920945,0.6520281943196738,0.5736991223826964,0.38048510814732917,0.4930896275309239,0.6911409024946444,0.6911409024946444,0.6911409024946444,0.6524773685301638,0.6399004906364453,0.6399004906364453,0.6911409024946444,0.6911409024946444,0.5222168474880796,0.5156519936424573,0.5353120033169788,0.5341717918595812,0.5301983276898625,0.547957984935388,0.5412203717780388,0.5316149540460231,0.5259484486213807,0.5458503213323198,0.5186234538041601,0.534240895584272,0.5211802916177182,0.539320019349043,0.5407020938428582,0.5368322852601756,0.5337571695114367,0.5360030405638864,0.5382143597539908,0.5344827586206896,0.5194872503627945,0.5244281666781839,0.5178978646949071,0.5372469076083201,0.6272237962515069,0.6911409024946444
245,0.37201990187271095,0.5737336742450418,0.7026466726556562,0.7026466726556562,0.7026466726556562,0.6649851426991915,0.6670928063022596,0.6495404602308065,0.7011263907124594,0.7018519798217124,0.7026466726556562,0.7026466726556562,0.5737336742450418,0.5737336742450418,0.5737336742450418,0.5737336742450418,0.5737336742450418,0.37201990187271095,0.5737336742450418,0.7026466726556562,0.7026466726556562,0.6532375095017622,0.6568309031856817,0.6436666436320918,0.7015755649229494,0.37201990187271095,0.5009329002833253,0.7026466726556562,0.7026466726556562,0.7026466726556562,0.6823992813212633,0.6630847902701955,0.6035173795867598,0.7026466726556562,0.7026466726556562,0.5214912583788266,0.5499619929514201,0.5229078847349872,0.5456084582959021,0.5475779144495888,0.5402529196323682,0.5416695459885288,0.5319259208071315,0.539872849146569,0.5401838159076774,0.5492018519798217,0.546506806716882,0.554868357404464,0.53769608181881,0.5443991431138139,0.5357266256651233,0.5433625872434524,0.5346555179324165,0.5384562227904084,0.5387326376891715,0.5495473706032755,0.5246009259899108,0.5568032616958054,0.543500794692834,0.6313866558148226,0.7026466726556562
246,0.3826964273374335,0.5842719922603828,0.7006772165019695,0.7006772165019695,0.7006772165019695,0.6747287678805888,0.6725520005528298,0.6440121622555456,0.7004699053278972,0.7006426646396241,0.7006772165019695,0.7006772165019695,0.5842719922603828,0.5842719922603828,0.5842719922603828,0.5842719922603828,0.5842719922603828,0.3826964273374335,0.5842719922603828,0.7006772165019695,0.7006772165019695,0.6819155552484278,0.5569414691451869,0.6570727662220994,0.6982931380001383,0.3826964273374335,0.4991016515790201,0.7006772165019695,0.7006772165019695,0.7006772165019695,0.6526155759795453,0.6403842167092806,0.6403842167092806,0.7006772165019695,0.7006772165019695,0.5505493746112915,0.5475088107248981,0.5431552760693802,0.5359339368391957,0.5315804021836777,0.5205583580955013,0.5425333425471633,0.5243590629534932,0.5430170686199987,0.5348973809688342,0.5194526985004492,0.5325824061916937,0.5204201506461198,0.5338953769608182,0.5422223757860549,0.5308548130744247,0.5334116508879828,0.5344136548959989,0.5334462027503283,0.5310966761108423,0.5351046921429065,0.5217331214152443,0.5308893649367701,0.5382834634786815,0.6334328938848323,0.7006772165019695
247,0.36158523944440607,0.5700711768364315,0.6977403082026121,0.6740722824960266,0.673208485937392,0.6740377306336811,0.6611498859788543,0.6616681639140349,0.6946997443162186,0.6977403082026121,0.6977403082026121,0.6977403082026121,0.5700711768364315,0.5700711768364315,0.5700711768364315,0.5700711768364315,0.5700711768364315,0.36158523944440607,0.5700711768364315,0.6977403082026121,0.6780111948033999,0.6737958675972635,0.623522907884735,0.6832630778798977,0.6541013060603966,0.36158523944440607,0.6977403082026121,0.6977403082026121,0.6977403082026121,0.6899661391749016,0.6899661391749016,0.6899661391749016,0.6498168751295695,0.6977403082026121,0.6977403082026121,0.5474051551378619,0.5420841683366734,0.5497546817773478,0.5425333425471633,0.543051620482344,0.533515306475019,0.5498583373643839,0.5305438463133163,0.5456084582959021,0.5443991431138139,0.5398037454218783,0.5441918319397415,0.5493400594292033,0.5443991431138139,0.5348973809688342,0.5334807546126736,0.5446064542878861,0.5346555179324165,0.5517932416557253,0.5334462027503283,0.5378342892681915,0.5429825167576532,0.5351392440052519,0.5511022044088176,0.6363634036911626,0.6977403082026121
248,0.3650058738165987,0.5777762421394513,0.6923156658143874,0.6873401976366527,0.6875129569483795,0.6859926750051828,0.6717227558565406,0.6721719300670306,0.6887913758551586,0.6923156658143874,0.6923156658143874,0.6923156658143874,0.5777762421394513,0.5777762421394513,0.5777762421394513,0.5777762421394513,0.5777762421394513,0.3650058738165987,0.5777762421394513,0.6923156658143874,0.6857508119687651,0.6869255752885081,0.6277727869532168,0.5657176421809136,0.6789440950867252,0.3650058738165987,0.6923156658143874,0.6923156658143874,0.6923156658143874,0.6766291203095847,0.6766291203095847,0.6766291203095847,0.6631538939948863,0.6923156658143874,0.6923156658143874,0.5425333425471633,0.5575288508050584,0.5411167161910027,0.5476124663119342,0.5377306336811554,0.538421670928063,0.5537281459470665,0.5249118927510192,0.537419666920047,0.5321677838435491,0.5449519729113399,0.5392509156243521,0.5365904222237579,0.5654066754198052,0.5249118927510192,0.5422569276484003,0.5471978439637897,0.5416695459885288,0.5472669476884804,0.5375578743694285,0.537592426231774,0.5431552760693802,0.5395273305231152,0.5272959712528505,0.6375586421885916,0.6923156658143874
249,0.362760002764149,0.5767051344067445,0.6978785156519937,0.671930067030613,0.6714117890954322,0.6723101375164121,0.6559671066270472,0.6563471771128464,0.6951143666643632,0.6978785156519937,0.6978785156519937,0.6978785156519937,0.5767051344067445,0.5767051344067445,0.5767051344067445,0.5767051344067445,0.5767051344067445,0.362760002764149,0.5767051344067445,0.6978785156519937,0.6733121415244282,0.6699260590145809,0.6264943680464377,0.6864418492156728,0.6711699260590146,0.362760002764149,0.6978785156519937,0.6978785156519937,0.6978785156519937,0.6867182641144358,0.6867182641144358,0.6867182641144358,0.6243867044433695,0.6978785156519937,0.6978785156519937,0.5313039872849147,0.5527261419390506,0.5309930205238063,0.5303365351392441,0.5372814594706655,0.5326515099163845,0.5311312279731878,0.5512058599958538,0.5449174210489945,0.5314421947342962,0.5397346416971874,0.5412894755027295,0.5469905327897173,0.556043120724207,0.5384562227904084,0.5483380554211872,0.5417040978508741,0.5327206136410753,0.5515168267569622,0.5566305023840785,0.5362449036003041,0.5532444198742312,0.5316149540460231,0.541324027365075,0.6360844293951889,0.6978785156519937
250,0.33726072835325827,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7074148296593187,0.7501554833805543,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.33726072835325827,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.7520903876718955,0.33726072835325827,0.5512404118581992,0.7520903876718955,0.7186787367839127,0.7186787367839127,0.7186787367839127,0.7186787367839127,0.6821919701471909,0.7520903876718955,0.7520903876718955,0.551413171169926,0.5462303918181189,0.5318222652200953,0.5466104623039182,0.5725934627876442,0.5537972496717573,0.5384562227904084,0.5520351046921429,0.5644046714117891,0.5507912376477092,0.5417386497132195,0.5390436044502799,0.5600511367562712,0.5520005528297975,0.554315527606938,0.5518968972427614,0.535968488701541,0.5555248427890264,0.5596019625457812,0.5566996061087692,0.5513095155828899,0.5315804021836777,0.5372814594706655,0.5488217814940225,0.6996944079730342,0.7520903876718955
251,0.37640798839057427,0.577845345864142,0.7091078709142423,0.7091078709142423,0.7091078709142423,0.6734157971114643,0.6711008223343238,0.6593186372745491,0.7082786262179531,0.7087969041531339,0.7091078709142423,0.7091078709142423,0.577845345864142,0.577845345864142,0.577845345864142,0.577845345864142,0.577845345864142,0.37640798839057427,0.577845345864142,0.7091078709142423,0.7091078709142423,0.6818464515237371,0.6479510745629189,0.6568654550480271,0.7072766222099371,0.37640798839057427,0.5076705134406745,0.7091078709142423,0.7091078709142423,0.7091078709142423,0.6691659180429825,0.6482965931863728,0.6510607421740032,0.7091078709142423,0.7091078709142423,0.5206965655448829,0.550134752263147,0.5475088107248981,0.5426715499965448,0.5460230806440467,0.527606938013959,0.5408748531545851,0.5353465551793242,0.5367977333978301,0.5348282772441435,0.5511022044088176,0.5416349941261834,0.5231842996337502,0.541876857162601,0.5247736853016377,0.5353811070416695,0.5335498583373643,0.5289890125077742,0.5432589316564163,0.5384907746527537,0.5497892336396932,0.539320019349043,0.5580125768778937,0.5301983276898625,0.6373359746312549,0.7091078709142423
252,0.33190518968972427,0.745145463340474,0.745145463340474,0.745145463340474,0.7234814456499206,0.7234814456499206,0.7234814456499206,0.7234814456499206,0.7435560776725866,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.33190518968972427,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.745145463340474,0.33190518968972427,0.5436735540045609,0.745145463340474,0.7037868841130537,0.7037868841130537,0.7037868841130537,0.7037868841130537,0.6940087070693111,0.745145463340474,0.745145463340474,0.5593255476470181,0.5662359201160942,0.5309584686614609,0.5467141178909544,0.5401838159076774,0.5570451247322231,0.5370395964342478,0.5406675419805127,0.5386635339644806,0.5486490221822956,0.5527606938013959,0.5524497270402875,0.5578743694285122,0.5391472600373161,0.5500310966761108,0.5463685992675005,0.5407020938428582,0.5542464238822472,0.5576325063920945,0.560673070278488,0.5529334531131228,0.5512749637205445,0.5556284983760624,0.5512749637205445,0.6957836490349794,0.745145463340474
253,0.33325271232119413,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7135650611567963,0.7135650611567963,0.7135650611567963,0.7135650611567963,0.7486352014373575,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.33325271232119413,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.7511229355262249,0.33325271232119413,0.5480616405224241,0.7511229355262249,0.7322230668233017,0.7322230668233017,0.7322230668233017,0.7322230668233017,0.7074839333840094,0.7511229355262249,0.7511229355262249,0.5514822748946169,0.5442263838020869,0.5685854467555801,0.5566996061087692,0.5739064335567687,0.541773201575565,0.5598783774445443,0.5570105728698777,0.5637136341648815,0.5518277935180707,0.554315527606938,0.5432589316564163,0.539320019349043,0.5389053970008983,0.5488908852187133,0.561122244488978,0.5443991431138139,0.5514477230322714,0.5444682468385046,0.5651993642457328,0.5480616405224241,0.5312348835602239,0.5539009052587934,0.5515859304816529,0.70257628923236,0.7511229355262249
254,0.3625872434524221,0.5739064335567687,0.7008845276760417,0.6628774790961233,0.6638794831041394,0.6630502384078502,0.6622209937115611,0.6617718195010711,0.6987423122106281,0.7008845276760417,0.7008845276760417,0.7008845276760417,0.5739064335567687,0.5739064335567687,0.5739064335567687,0.5739064335567687,0.5739064335567687,0.3625872434524221,0.5739064335567687,0.7008845276760417,0.6620827862621795,0.6589040149264045,0.6252850528643494,0.6769400870706931,0.6513026052104208,0.3625872434524221,0.7008845276760417,0.7008845276760417,0.7008845276760417,0.6786676801879621,0.6786676801879621,0.6786676801879621,0.6485384562227904,0.7008845276760417,0.7008845276760417,0.546955980927372,0.5524151751779421,0.5290235643701195,0.5469214290650266,0.5436390021422155,0.536694077810794,0.5491673001174764,0.5295418423053002,0.5457121138829383,0.5441572800773962,0.5443991431138139,0.539872849146569,0.5423951350977818,0.541047612466312,0.5518968972427614,0.5480961923847696,0.5456084582959021,0.5374542187823924,0.5532789717365766,0.5307166056250432,0.5392509156243521,0.540598438255822,0.5326169580540391,0.5502384078501831,0.6360613948202919,0.7008845276760417
255,0.3596848870154101,0.5702439361481584,0.6948725036279455,0.6728629673139382,0.6721373782046852,0.6730357266256651,0.6611844378411996,0.6614263008776173,0.6923156658143874,0.6948725036279455,0.6948725036279455,0.6948725036279455,0.5702439361481584,0.5702439361481584,0.5702439361481584,0.5702439361481584,0.5702439361481584,0.3596848870154101,0.5702439361481584,0.6948725036279455,0.6770782945200746,0.672932071038629,0.6231428373989358,0.6830212148434801,0.6546886877202681,0.3596848870154101,0.6948725036279455,0.6948725036279455,0.6948725036279455,0.6887568239928132,0.6887568239928132,0.6887568239928132,0.6501969456153687,0.6948725036279455,0.6948725036279455,0.5405293345311313,0.5414276829521111,0.5415313385391473,0.5343791030336535,0.5462649436804644,0.5331006841268744,0.5439154170409785,0.5312694354225693,0.5461958399557736,0.5354156589040149,0.5504802708866008,0.5442263838020869,0.5466104623039182,0.5448483173243038,0.5512749637205445,0.5448137654619584,0.5463685992675005,0.5389053970008983,0.5469214290650266,0.5335498583373643,0.5377306336811554,0.5429479648953078,0.5365558703614125,0.5319950245318222,0.6349672525126882,0.6948725036279455
256,0.36531684057770714,0.5769815493055076,0.6979476193766844,0.6855780526570382,0.6856817082440744,0.6840232188514961,0.6685094326584203,0.6686821919701472,0.6936631884458573,0.6979476193766844,0.6979476193766844,0.6979476193766844,0.5769815493055076,0.5769815493055076,0.5769815493055076,0.5769815493055076,0.5769815493055076,0.36531684057770714,0.5769815493055076,0.6979476193766844,0.6842650818879138,0.6855089489323475,0.6259415382489116,0.6632921014442679,0.6846451523737129,0.36531684057770714,0.6979476193766844,0.6979476193766844,0.6979476193766844,0.672932071038629,0.672932071038629,0.672932071038629,0.6053140764287195,0.6979476193766844,0.6979476193766844,0.5454011471218299,0.5351737958675973,0.5509985488217815,0.5266049340059429,0.5427406537212356,0.5394927786607698,0.5536244903600304,0.5484417110082234,0.5387671895515168,0.5345518623453804,0.5460921843687375,0.5443645912514684,0.5374542187823924,0.5637827378895722,0.5274341787022321,0.5447101098749223,0.541773201575565,0.539423674936079,0.5493055075668578,0.5365558703614125,0.53133853914726,0.5438808651786331,0.5318913689447862,0.5502038559878377,0.6364555419907504,0.6979476193766844
257,0.3848386428028471,0.5849630295072904,0.7021974984451662,0.7021974984451662,0.7021974984451662,0.673208485937392,0.6713081335083961,0.6384838642802847,0.7015064611982585,0.7020247391334393,0.7021974984451662,0.7021974984451662,0.5849630295072904,0.5849630295072904,0.5849630295072904,0.5849630295072904,0.5849630295072904,0.3848386428028471,0.5849630295072904,0.7021974984451662,0.7021974984451662,0.6814318291755925,0.5542464238822472,0.6566581438739548,0.700089834842098,0.3848386428028471,0.5020731117407228,0.7021974984451662,0.7021974984451662,0.7021974984451662,0.6497132195425334,0.6333701886531684,0.6347522631469836,0.7021974984451662,0.7021974984451662,0.5285052864349389,0.5127496372054454,0.5231497477714049,0.528332527123212,0.530060120240481,0.5443645912514684,0.541047612466312,0.5248427890263285,0.5341026881348905,0.5350355884182157,0.5368668371225209,0.5432589316564163,0.5475779144495888,0.5347246216571073,0.5365558703614125,0.5354502107663603,0.5302674314145532,0.5332388915762559,0.5285052864349389,0.5399074010089144,0.5456430101582476,0.5432589316564163,0.5165848939257826,0.5261212079331076,0.6336248486756401,0.7021974984451662
258,0.37395480616405224,0.5724898072006082,0.6996061087692627,0.6996061087692627,0.6996061087692627,0.6645014166263562,0.6666090802294243,0.6476055559394651,0.6978785156519937,0.6989496233847005,0.6996061087692627,0.6996061087692627,0.5724898072006082,0.5724898072006082,0.5724898072006082,0.5724898072006082,0.5724898072006082,0.37395480616405224,0.5724898072006082,0.6996061087692627,0.6996061087692627,0.6535139244005251,0.6556561398659387,0.6415935318913689,0.6988805196600096,0.37395480616405224,0.5010711077327068,0.6996061087692627,0.6996061087692627,0.6996061087692627,0.6805334807546126,0.6626010641973602,0.602549927441089,0.6996061087692627,0.6996061087692627,0.5563886393476608,0.5194181466381038,0.5515513786193076,0.5286434938843204,0.5341717918595812,0.5379724967175731,0.5503420634372193,0.5449865247736853,0.536417662912031,0.5233225070831318,0.5392509156243521,0.5421532720613641,0.5340681362725451,0.5377306336811554,0.5236334738442402,0.538870845138553,0.5454356989841752,0.5323750950176215,0.5299910165157902,0.5406675419805127,0.5243590629534932,0.5399765047336051,0.5290581162324649,0.5413585792274204,0.6296744190808181,0.6996061087692627
259,0.36037592426231774,0.5686545504802709,0.6962545781217607,0.6741759380830626,0.6733812452491189,0.6741413862207173,0.663119342132541,0.6636376200677216,0.6931449105106765,0.6962545781217607,0.6962545781217607,0.6962545781217607,0.5686545504802709,0.5686545504802709,0.5686545504802709,0.5686545504802709,0.5686545504802709,0.36037592426231774,0.5686545504802709,0.6962545781217607,0.6771473982447654,0.6727938635892474,0.6230046299495543,0.6847488079607491,0.6532375095017622,0.36037592426231774,0.6962545781217607,0.6962545781217607,0.6962545781217607,0.6911063506322991,0.6911063506322991,0.6911063506322991,0.6497132195425334,0.6962545781217607,0.6962545781217607,0.5467486697532997,0.5423951350977818,0.5324787506046575,0.5456775620205929,0.5466104623039182,0.5289544606454288,0.5439499689033239,0.5437081058669062,0.5466104623039182,0.5462303918181189,0.5411512680533481,0.5407020938428582,0.547232395826135,0.5299910165157902,0.5348628291064889,0.5301292239651717,0.537419666920047,0.556043120724207,0.5462994955428098,0.5615714186994679,0.5409094050169304,0.5272268675281597,0.5353120033169788,0.5518968972427614,0.635689002526125,0.6962545781217607
