,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
402,0.34839243704800904,0.796418924806134,0.796418924806134,0.796418924806134,0.7244053324039383,0.7244053324039383,0.7244053324039383,0.6950422584299033,0.7924980395573756,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.34839243704800904,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.796418924806134,0.34839243704800904,0.5749760390345909,0.796418924806134,0.6067352095495339,0.7405245273155006,0.7405245273155006,0.7405245273155006,0.6165809880630827,0.796418924806134,0.796418924806134,0.5406900758037815,0.5361592750718829,0.5282739391827133,0.5414306874618803,0.5335453515727107,0.5508408120589005,0.5493160233510499,0.5340681362725451,0.5395573756208069,0.5527576892916267,0.5568964014986495,0.5556330051407162,0.7232322938953589,0.796418924806134
403,0.40250065348087477,0.6202404809619239,0.7415700967151695,0.7415700967151695,0.7415700967151695,0.6699050274461967,0.6538729633179402,0.658665156399756,0.7399146118323604,0.7410037466236822,0.7415700967151695,0.7415700967151695,0.6202404809619239,0.6202404809619239,0.6202404809619239,0.6202404809619239,0.6202404809619239,0.40250065348087477,0.6202404809619239,0.7415700967151695,0.7415700967151695,0.6920362464058551,0.5555458743574104,0.6772675786355319,0.7391740001742616,0.40250065348087477,0.5238302692341205,0.7415700967151695,0.7415700967151695,0.7415700967151695,0.681624117800819,0.6425023960965409,0.5521913392001394,0.7415700967151695,0.7415700967151695,0.5519299468502222,0.5322383898231245,0.5264441927332927,0.5355493595887427,0.5196044262437919,0.513853794545613,0.5402108564955999,0.519255903110569,0.5404286834538643,0.5294066393656879,0.5337196131393221,0.5297987278905637,0.6594686958457978,0.7415700967151695
404,0.3681275594667596,0.6048618977084604,0.7338590223926114,0.7159972118149343,0.7139060730155964,0.7139060730155964,0.7111614533414655,0.7139060730155964,0.7286311753942668,0.7338590223926114,0.7338590223926114,0.7338590223926114,0.6048618977084604,0.6048618977084604,0.6048618977084604,0.6048618977084604,0.6048618977084604,0.3681275594667596,0.6048618977084604,0.7338590223926114,0.7158229502483228,0.7179140890476605,0.6571839330835584,0.6771804478522262,0.7099416223751851,0.3681275594667596,0.7338590223926114,0.7338590223926114,0.6923847695390781,0.6949115622549447,0.6949115622549447,0.6949115622549447,0.6990067090703146,0.7338590223926114,0.7338590223926114,0.5484011501263396,0.5290581162324649,0.5252679271586651,0.5214777380848654,0.5366820597717173,0.5360285788969242,0.5240480961923848,0.5423019952949377,0.5343730940141151,0.543913914786094,0.5483140193430339,0.5419534721617147,0.6670345521961798,0.7338590223926114
405,0.3869913740524527,0.6098719177485405,0.744445412564259,0.744445412564259,0.744445412564259,0.6648950074061166,0.6690337196131393,0.6731288664285092,0.7425285353315326,0.7438790624727716,0.744445412564259,0.744445412564259,0.6098719177485405,0.6098719177485405,0.6098719177485405,0.6098719177485405,0.6098719177485405,0.3869913740524527,0.6098719177485405,0.744445412564259,0.744445412564259,0.6458133658621591,0.6621939531236386,0.6740437396532195,0.7428334930731028,0.3869913740524527,0.5215648688681711,0.744445412564259,0.744445412564259,0.744445412564259,0.6955650431297378,0.6528273939182713,0.6470331968284395,0.744445412564259,0.744445412564259,0.553324039383114,0.54051581423717,0.5207806918184195,0.5436525224361767,0.5248322732421364,0.530365077982051,0.5448287880108043,0.5262263657750283,0.5326740437396532,0.5324562167813889,0.5106299555633005,0.5388167639627081,0.6625231138605714,0.744445412564259
406,0.38315761958700006,0.5981963927855711,0.7377363422497168,0.7377363422497168,0.7377363422497168,0.6783131480352008,0.6523917400017426,0.646858935261828,0.7354709418837675,0.7365600766750893,0.7377363422497168,0.7377363422497168,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.38315761958700006,0.5981963927855711,0.7377363422497168,0.7377363422497168,0.6584473294414916,0.6633266533066132,0.6435915308878627,0.7362115535418663,0.38315761958700006,0.5226975690511457,0.7377363422497168,0.7377363422497168,0.7377363422497168,0.7004443669948592,0.6707327698876013,0.5825128517905376,0.7377363422497168,0.7377363422497168,0.530408643373704,0.5475734076849351,0.5198222532020563,0.5413871220702274,0.526662019691557,0.5220440881763527,0.5464842728936133,0.529363073974035,0.538163283087915,0.5467020998518777,0.5151607562951991,0.5411692951119631,0.65403108955431,0.7377363422497168
407,0.3301385379454561,0.795068397664895,0.795068397664895,0.795068397664895,0.7549446719526008,0.7549446719526008,0.7549446719526008,0.7356016380587261,0.7926287357323343,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.3301385379454561,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.3301385379454561,0.5692689727280649,0.795068397664895,0.7249281171037728,0.728892567744184,0.728892567744184,0.728892567744184,0.7097673608085737,0.795068397664895,0.795068397664895,0.560076675089309,0.5439574801777468,0.5528448200749325,0.5627341639801342,0.5447852226191513,0.5603380674392263,0.5388603293543609,0.5552844820074933,0.5463100113270019,0.5511893351921234,0.539165287095931,0.5677877494118672,0.7324052291378247,0.795068397664895
408,0.37265836019865817,0.6018994510760651,0.7299381371438529,0.6914698963143678,0.7002701054282477,0.7002701054282477,0.7027533327524614,0.7002701054282477,0.7249716824954257,0.7299381371438529,0.7299381371438529,0.7299381371438529,0.6018994510760651,0.6018994510760651,0.6018994510760651,0.6018994510760651,0.6018994510760651,0.37265836019865817,0.6018994510760651,0.7299381371438529,0.6961749586128779,0.6886817112485841,0.6558769713339723,0.7110743225581598,0.6834538642502396,0.37265836019865817,0.7299381371438529,0.7299381371438529,0.5711422845691383,0.7145595538903895,0.7145595538903895,0.7145595538903895,0.6431558769713339,0.7299381371438529,0.7299381371438529,0.5409079027620458,0.5421277337283262,0.5313670819900671,0.5422584299032849,0.527359065958003,0.556373616798815,0.5242223577589963,0.524004530800732,0.5398623333623769,0.5452208765356801,0.5429990415613837,0.5328483053062647,0.6583037250023397,0.7299381371438529
409,0.3429467630914002,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7293282216607128,0.7293282216607128,0.7293282216607128,0.6980482704539513,0.7958525747146467,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.3429467630914002,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.7994249368301821,0.3429467630914002,0.5737997734599634,0.7994249368301821,0.611396706456391,0.7465801167552496,0.7465801167552496,0.7465801167552496,0.6899451076065174,0.7994249368301821,0.7994249368301821,0.5525834277250152,0.5588568441230287,0.5654352182626122,0.5428247799947722,0.536769190555023,0.5516685545003049,0.5324997821730417,0.5586825825564172,0.5408207719787401,0.5537596932996428,0.5612965060555895,0.5345473555807266,0.7286892625831373,0.7994249368301821
410,0.38842903197699746,0.6131393221225059,0.747451424588307,0.747451424588307,0.747451424588307,0.6833667334669339,0.6702099851877669,0.673520954953385,0.745795939705498,0.7468850744968197,0.747451424588307,0.747451424588307,0.6131393221225059,0.6131393221225059,0.6131393221225059,0.6131393221225059,0.6131393221225059,0.38842903197699746,0.6131393221225059,0.747451424588307,0.747451424588307,0.7018384595277511,0.6542214864511632,0.6837588219918097,0.7450553280473992,0.38842903197699746,0.5227411344427987,0.747451424588307,0.747451424588307,0.747451424588307,0.6889866689901543,0.6535680055763702,0.6475995469199268,0.747451424588307,0.747451424588307,0.5244401847172606,0.5471813191600593,0.5430861723446894,0.5377711945630391,0.5298858586738695,0.532761174522959,0.5335017861810578,0.528361069966019,0.5326304783480004,0.515857802561645,0.5463100113270019,0.5128953559292498,0.6652919365300649,0.747451424588307
411,0.39086869390955825,0.615143330138538,0.7464058551886381,0.7464058551886381,0.7464058551886381,0.681624117800819,0.6709070314542128,0.6741308704365252,0.7450117626557463,0.7459266358804566,0.7464058551886381,0.7464058551886381,0.615143330138538,0.615143330138538,0.615143330138538,0.615143330138538,0.615143330138538,0.39086869390955825,0.615143330138538,0.7464058551886381,0.7464058551886381,0.7003572362115535,0.6538729633179402,0.6855885684412303,0.744096889431036,0.39086869390955825,0.5221312189596584,0.7464058551886381,0.7464058551886381,0.7464058551886381,0.6885510150736255,0.6529580900932299,0.647512416136621,0.7464058551886381,0.7464058551886381,0.523656007667509,0.5382068484795678,0.5233510499259388,0.5399494641456827,0.5223490459179227,0.520954953385031,0.5304522087653568,0.528361069966019,0.5443060033109698,0.5335453515727107,0.5356800557637014,0.5355929249803956,0.6653855214454673,0.7464058551886381
412,0.3733118410734512,0.6030757166506927,0.7304173564520345,0.6943887775551102,0.70257907118585,0.70257907118585,0.7051494292933693,0.70257907118585,0.7250152478870785,0.7304173564520345,0.7304173564520345,0.7304173564520345,0.6030757166506927,0.6030757166506927,0.6030757166506927,0.6030757166506927,0.6030757166506927,0.3733118410734512,0.6030757166506927,0.7304173564520345,0.6976997473207284,0.691077807789492,0.6547007057593448,0.7134704190990677,0.6870697917574279,0.3733118410734512,0.7304173564520345,0.7304173564520345,0.5686590572449246,0.7158229502483228,0.7158229502483228,0.7158229502483228,0.6782260172518951,0.7304173564520345,0.7304173564520345,0.5419099067700619,0.5414742528535331,0.5430426069530365,0.5308442972902326,0.5352444018471726,0.5579855362899713,0.524004530800732,0.5250936655920537,0.5295373355406465,0.546222880543696,0.5446109610525398,0.5386860677877494,0.6605578306371197,0.7304173564520345
413,0.3452121634573495,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7242746362289797,0.7242746362289797,0.7242746362289797,0.6970027010542825,0.7885335889169643,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.3452121634573495,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.7928029972989458,0.3452121634573495,0.5727542040602945,0.7928029972989458,0.6250762394353925,0.7572972031018559,0.7572972031018559,0.7572972031018559,0.6331794022828265,0.7928029972989458,0.7928029972989458,0.5406465104121286,0.5459614881937789,0.5318898666899016,0.5419534721617147,0.5348087479306439,0.5311928204234556,0.5466585344602248,0.5457872266271674,0.5370741482965932,0.537814759954692,0.5575498823734425,0.5531497778165025,0.7241084423274892,0.7928029972989458
414,0.3415526705585083,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7258429903284831,0.7258429903284831,0.7258429903284831,0.7017948941360983,0.7897534198832448,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.3415526705585083,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.7935000435653916,0.3415526705585083,0.5692689727280649,0.7935000435653916,0.625250501002004,0.7592140803345822,0.7592140803345822,0.7592140803345822,0.6849786529580901,0.7935000435653916,0.7935000435653916,0.5517121198919578,0.5382068484795678,0.5345037901890738,0.5442624379193169,0.5335453515727107,0.5550230896575761,0.5352879672388254,0.5348958787139496,0.5415178182451861,0.5553280473991461,0.5509279428422061,0.5362899712468415,0.7266045779158963,0.7935000435653916
415,0.34242397839156574,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7296767447939357,0.7296767447939357,0.7296767447939357,0.6919055502308966,0.7886207197002701,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.34242397839156574,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.7929772588655573,0.34242397839156574,0.5730155964102117,0.7929772588655573,0.6235078853358892,0.7599982573843339,0.7599982573843339,0.7599982573843339,0.6388429031976998,0.7929772588655573,0.7929772588655573,0.5457872266271674,0.5385553716127908,0.5328483053062647,0.546266445935349,0.5733641195434347,0.5552409166158404,0.5534111701664198,0.5338503093142807,0.5397752025790712,0.5528883854665854,0.5331532630478348,0.5549795242659231,0.7248684163818782,0.7929772588655573
416,0.3791060381632831,0.6073886904243269,0.7239261130957567,0.6855014376579246,0.6789666289099939,0.6789666289099939,0.6755249629694171,0.6789666289099939,0.7199180970636926,0.7239261130957567,0.7239261130957567,0.7239261130957567,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.6073886904243269,0.3791060381632831,0.6073886904243269,0.7239261130957567,0.6815805524091662,0.6864598762742877,0.6589265487496733,0.556722139932038,0.6391042955476169,0.3791060381632831,0.7239261130957567,0.7239261130957567,0.5272283697830443,0.6702971159710726,0.6702971159710726,0.6702971159710726,0.6337457523743139,0.7239261130957567,0.7239261130957567,0.5448287880108043,0.5306264703319683,0.5294502047573407,0.5388603293543609,0.5388167639627081,0.5294937701489937,0.5448287880108043,0.5461357497603904,0.5314977781650257,0.5276640236995731,0.5423019952949377,0.5311928204234556,0.6475430732640804,0.7239261130957567
417,0.34468937875751504,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7253202056286486,0.7253202056286486,0.7253202056286486,0.6974383549708112,0.7944584821817549,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.34468937875751504,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.7976823211640672,0.34468937875751504,0.5714472423107084,0.7976823211640672,0.6140106299555633,0.7468415091051669,0.7468415091051669,0.7468415091051669,0.6881153611570968,0.7976823211640672,0.7976823211640672,0.5421277337283262,0.5443931340942755,0.5311056896401498,0.5410385989370045,0.5348958787139496,0.5533676047747669,0.5542824779994772,0.5331532630478348,0.5350701402805611,0.5538468240829485,0.5578984055066655,0.5440881763527055,0.7273661655033095,0.7976823211640672
418,0.3890825128517905,0.6128343643809357,0.7283262176526967,0.7283262176526967,0.7283262176526967,0.6868955301908164,0.6517382591269496,0.6523917400017426,0.727542040602945,0.7278469983445152,0.7283262176526967,0.7283262176526967,0.6128343643809357,0.6128343643809357,0.6128343643809357,0.6128343643809357,0.6128343643809357,0.3890825128517905,0.6128343643809357,0.7283262176526967,0.7283262176526967,0.701533501786181,0.5758473468676484,0.6801428944846214,0.5607301559641021,0.3890825128517905,0.5045743661235514,0.7283262176526967,0.7283262176526967,0.7283262176526967,0.6625860416485144,0.6465539775202579,0.6499085126775289,0.7283262176526967,0.7283262176526967,0.5535854317330313,0.5419970375533676,0.5409514681536987,0.5267055850832099,0.5235253114925503,0.5177746797943713,0.5196479916354448,0.5322383898231245,0.5208242572100723,0.5456565304522087,0.5353750980221312,0.520257907118585,0.653647068694555,0.7283262176526967
419,0.3408556242920624,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7308094449769104,0.7308094449769104,0.7308094449769104,0.6919055502308966,0.7903633353663849,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.3408556242920624,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.7946327437483663,0.3408556242920624,0.5758909122593012,0.7946327437483663,0.6221137928029973,0.7606953036507799,0.7606953036507799,0.7606953036507799,0.6400627341639802,0.7946327437483663,0.7946327437483663,0.552322035375098,0.5560686590572449,0.5639539949464145,0.5459614881937789,0.5733641195434347,0.5540646510412128,0.5488368040428684,0.5574627515901368,0.5402108564955999,0.5530626470331969,0.5341988324475037,0.5376840637797334,0.7259785271025143,0.7946327437483663
420,0.329180099329093,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7540733641195434,0.7540733641195434,0.7540733641195434,0.7329877145595539,0.7919316894658883,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.329180099329093,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.7949812668815892,0.329180099329093,0.5723185501437658,0.7949812668815892,0.7225755859545178,0.7257558595451773,0.7257558595451773,0.7257558595451773,0.6906421538729633,0.7949812668815892,0.7949812668815892,0.5536289971246842,0.5649559989544306,0.5762394353925242,0.5471813191600593,0.5432604339113009,0.5457436612355145,0.5629955563300514,0.5377711945630391,0.5464842728936133,0.5452208765356801,0.5552844820074933,0.5518428160669164,0.731038566666344,0.7949812668815892
421,0.344035897882722,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7264093404199704,0.7264093404199704,0.7264093404199704,0.6886381458569313,0.7863988847259736,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.344035897882722,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.7907554238912607,0.344035897882722,0.5736690772850048,0.7907554238912607,0.6226801428944846,0.7561209375272284,0.7561209375272284,0.7561209375272284,0.6374923760564607,0.7907554238912607,0.7907554238912607,0.5402544218872528,0.5479219308181581,0.5403415526705585,0.5423455606865906,0.5379018907379978,0.533763178530975,0.5571142284569138,0.5341552670558508,0.541212860503616,0.551320031367082,0.5365949289884117,0.5400801603206413,0.722782118181613,0.7907554238912607
422,0.3727890563736168,0.6096976561819291,0.727193517469722,0.7103772762917139,0.708286137492376,0.708286137492376,0.7058900409514681,0.708286137492376,0.722139932037989,0.727193517469722,0.727193517469722,0.727193517469722,0.6096976561819291,0.6096976561819291,0.6096976561819291,0.6096976561819291,0.6096976561819291,0.3727890563736168,0.6096976561819291,0.727193517469722,0.7095930992419622,0.712032761174523,0.6595800296244663,0.5673085301036856,0.7024919404025443,0.3727890563736168,0.727193517469722,0.727193517469722,0.688071795765444,0.6902500653480875,0.6902500653480875,0.6902500653480875,0.6938224274636229,0.727193517469722,0.727193517469722,0.5389474601376666,0.5267491504748628,0.5241787923673433,0.5463100113270019,0.5377711945630391,0.5452644419273329,0.5244401847172606,0.5171647643112312,0.5358978827219657,0.5389038947460137,0.545569399668903,0.540167291103947,0.6643415655788226,0.727193517469722
423,0.3462577328570184,0.795068397664895,0.795068397664895,0.795068397664895,0.7206151433301385,0.7206151433301385,0.7206151433301385,0.6761348784525573,0.7915831663326653,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.3462577328570184,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.795068397664895,0.3462577328570184,0.5761523046092184,0.795068397664895,0.6109610525398623,0.7428334930731028,0.7428334930731028,0.7428334930731028,0.6216781388864686,0.795068397664895,0.795068397664895,0.5487496732595626,0.5437832186111353,0.564476779646249,0.5393831140541954,0.5353315326304784,0.5345037901890738,0.5322383898231245,0.5563300514071622,0.5423019952949377,0.5477041038598937,0.5335889169643635,0.5433039993029537,0.7218640178908543,0.795068397664895
424,0.36965234817461007,0.5986320467020999,0.7285004792193082,0.692123377189161,0.7017077633527925,0.7017077633527925,0.7038424675437832,0.7017077633527925,0.7243182016206325,0.7285004792193082,0.7285004792193082,0.7285004792193082,0.5986320467020999,0.5986320467020999,0.5986320467020999,0.5986320467020999,0.5986320467020999,0.36965234817461007,0.5986320467020999,0.7285004792193082,0.6972640934041997,0.6909035462228805,0.6503441665940577,0.7080683105341117,0.6560512329005838,0.36965234817461007,0.7285004792193082,0.7285004792193082,0.5718828962272371,0.717391304347826,0.717391304347826,0.717391304347826,0.6502570358107519,0.7285004792193082,0.7285004792193082,0.5424326914698964,0.5410385989370045,0.5476605384682408,0.5416920798117975,0.5402108564955999,0.5283175045743661,0.5497952426592315,0.5472248845517121,0.5457436612355145,0.5400365949289884,0.5284046353576719,0.5372048444715518,0.6577341478448039,0.7285004792193082
425,0.36895530190816417,0.6087392175655659,0.7284133484360025,0.7156922540733641,0.7132525921408034,0.7132525921408034,0.7108564955998954,0.7132525921408034,0.7232726322209637,0.7284133484360025,0.7284133484360025,0.7284133484360025,0.6087392175655659,0.6087392175655659,0.6087392175655659,0.6087392175655659,0.6087392175655659,0.36895530190816417,0.6087392175655659,0.7284133484360025,0.7142110307571665,0.7159536464232813,0.6596671604077721,0.5714036769190555,0.704234556068659,0.36895530190816417,0.7284133484360025,0.7284133484360025,0.6916441578809793,0.6943452121634573,0.6943452121634573,0.6943452121634573,0.6982660974122157,0.7284133484360025,0.7284133484360025,0.5471377537684063,0.556373616798815,0.5382939792628736,0.5396880717957654,0.5390781563126252,0.5321076936481659,0.5319334320815544,0.546266445935349,0.5438267840027882,0.537161279079899,0.5476605384682408,0.5393831140541954,0.6659325091406646,0.7284133484360025
426,0.38202491940402544,0.5991548314019343,0.7380848653829398,0.7380848653829398,0.7380848653829398,0.6785745403851181,0.6524788707850484,0.6472945891783567,0.7361679881502134,0.7371699921582295,0.7380848653829398,0.7380848653829398,0.5991548314019343,0.5991548314019343,0.5991548314019343,0.5991548314019343,0.5991548314019343,0.38202491940402544,0.5991548314019343,0.7380848653829398,0.7380848653829398,0.6586215910081031,0.6650692689727281,0.6441143155876972,0.7367343382417008,0.38202491940402544,0.520954953385031,0.7380848653829398,0.7380848653829398,0.7380848653829398,0.7024483750108913,0.671516946937353,0.5826871133571491,0.7380848653829398,0.7380848653829398,0.5317156051232901,0.5498388080508844,0.5186895530190816,0.541212860503616,0.5329790014812233,0.5230025267927159,0.546919926810142,0.5434782608695652,0.5466149690685719,0.5389038947460137,0.5164677180447852,0.5423019952949377,0.6544118833480165,0.7380848653829398
427,0.37191774854055937,0.6002004008016032,0.730591618018646,0.6547878365426505,0.6903807615230461,0.6903807615230461,0.692776858063954,0.6903807615230461,0.7253637710203015,0.730591618018646,0.730591618018646,0.730591618018646,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.37191774854055937,0.6002004008016032,0.730591618018646,0.6868955301908164,0.6563561906421539,0.654613574976039,0.7032761174522959,0.653960094101246,0.37191774854055937,0.730591618018646,0.730591618018646,0.5611658098806308,0.707632656617583,0.707632656617583,0.707632656617583,0.6471203276117452,0.730591618018646,0.730591618018646,0.541212860503616,0.5406900758037815,0.5433039993029537,0.5413435566785746,0.5358543173303127,0.5595538903894746,0.5253114925503181,0.5223926113095757,0.5417356452034504,0.5430861723446894,0.530060120240481,0.5389038947460137,0.6542602112437436,0.730591618018646
428,0.377799076413697,0.6059074671081293,0.7321164067264965,0.6785745403851181,0.6859806569661061,0.6859806569661061,0.6891609305567657,0.6859806569661061,0.7266271673782347,0.7321164067264965,0.7321164067264965,0.7321164067264965,0.6059074671081293,0.6059074671081293,0.6059074671081293,0.6059074671081293,0.6059074671081293,0.377799076413697,0.6059074671081293,0.7321164067264965,0.6520432168685196,0.6577938485666986,0.6591879410995904,0.7052365600766751,0.6897272806482531,0.377799076413697,0.7321164067264965,0.7321164067264965,0.5605123290058378,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.6653742267142981,0.7321164067264965,0.7321164067264965,0.5386425023960966,0.5477041038598937,0.532412651389736,0.5249629694170951,0.5330225668728762,0.5217826958264354,0.5426940838198135,0.5409950335453516,0.5276640236995731,0.5230460921843687,0.5243530539339548,0.5335453515727107,0.6569031783373511,0.7321164067264965
429,0.32935436089570447,0.795765443931341,0.795765443931341,0.795765443931341,0.7541604949028492,0.7541604949028492,0.7541604949028492,0.7348174610089745,0.7928029972989458,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.32935436089570447,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.795765443931341,0.32935436089570447,0.5715343730940141,0.795765443931341,0.7235340245708809,0.7274984752112922,0.7274984752112922,0.7274984752112922,0.7092445761087393,0.795765443931341,0.795765443931341,0.5578984055066655,0.543870349394441,0.5274461967413087,0.5475298422932822,0.5661322645290581,0.5610351137056722,0.5582904940315413,0.5524091661584037,0.546222880543696,0.5517992506752636,0.5399494641456827,0.5656094798292237,0.7324568621945985,0.795765443931341
430,0.32904940315413433,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7526357061949986,0.7526357061949986,0.7526357061949986,0.7314629258517034,0.7924109087740698,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.32904940315413433,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.7951990938398537,0.32904940315413433,0.5719264616188899,0.7951990938398537,0.721137928029973,0.7246667247538555,0.7246667247538555,0.7246667247538555,0.6909471116145334,0.7951990938398537,0.7951990938398537,0.5537596932996428,0.5643025180796375,0.550622985100636,0.5475298422932822,0.5675699224536028,0.5428247799947722,0.5354186634137841,0.5626470331968284,0.546266445935349,0.5526269931166681,0.55402108564956,0.5359850135052714,0.7307658795852576,0.7951990938398537
