,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
363,0.44862452177081436,0.5930649177142163,0.5969818424728245,0.5863545272362908,0.5973158438088297,0.5972551162931925,0.5848970668609947,0.5841987004311654,0.5469727333454788,0.5927005526203923,0.592730916378211,0.592730916378211,0.592730916378211,0.44862452177081436,0.44862452177081436,0.44862452177081436,0.44862452177081436,0.44862452177081436,0.5972854800510111,0.6009898585048886,0.6035707779194753,0.5720228335458797,0.5958280196757151,0.5973158438088297,0.5765166697030425,0.44862452177081436,0.592730916378211,0.6037225967085686,0.6037225967085686,0.5765166697030425,0.5765166697030425,0.5765166697030425,0.5765166697030425,0.5944920143316937,0.592730916378211,0.5040687435477015,0.5050403837978988,0.49732798931195726,0.5025809194145867,0.5095342199550617,0.4976012631323253,0.4989676322341653,0.499362361085808,0.5030667395396854,0.5079553045484909,0.4866703103176049,0.508684034736139,0.5131171433776645,0.5029149207505921,0.4982996295621546,0.49908908726544,0.49271269812351975,0.4940790672253598,0.5124491407056537,0.4828444768324528,0.49769235440578125,0.4986639946559786,0.5012449140705654,0.5008805489767414,0.5029756482662294,0.48430193720774883,0.4925912430922451,0.500273273820368,0.510596951478715,0.5049796562822615,0.49687253294467726,0.48700431165361024,0.5571535888837158,0.6037225967085686
364,0.46927187708750834,0.6048460557478593,0.6181453816724358,0.6160806461407664,0.6077306127406328,0.5882370802210481,0.5968603874415498,0.5724175623975223,0.5638853464504767,0.6227303091030546,0.6227303091030546,0.6227303091030546,0.6227303091030546,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.46927187708750834,0.6088844355377422,0.6224570352826866,0.5652820793101354,0.6117082650148783,0.593004190198579,0.5705046456549463,0.592913098925123,0.46927187708750834,0.6227303091030546,0.6227303091030546,0.5932167365033096,0.5932167365033096,0.6062124248496994,0.6062124248496994,0.5857776158377361,0.6083986154126435,0.6227303091030546,0.5013360053440213,0.4970243517337706,0.4981781745308799,0.5069533005404749,0.508684034736139,0.5001518187890933,0.500546547640736,0.49656889536649057,0.4961438027570292,0.5038258334851521,0.5130867796198457,0.4846359385437542,0.520100807675958,0.501275277828384,0.5047974737353494,0.49617416651484786,0.48955486731037834,0.5003340013360054,0.4910730552013117,0.4813262889415194,0.5054047488917228,0.49556689135847454,0.5026416469302241,0.5077427582437603,0.5030971032975041,0.5067711179935629,0.5107487702678083,0.49918017853889596,0.4978441731948746,0.5021861905629441,0.5045241999149814,0.49544543632719984,0.5754067056672267,0.6227303091030546
365,0.47218679783810047,0.6077609764984514,0.6085200704439181,0.6099775308192141,0.6070929738264408,0.6025687739114592,0.5530454849092123,0.5793404991801785,0.581769599805672,0.6201493896884679,0.6196939333211878,0.6196939333211878,0.6196939333211878,0.47218679783810047,0.47218679783810047,0.47218679783810047,0.47218679783810047,0.47218679783810047,0.613378271694905,0.6017793162081739,0.5895730855650695,0.5977105726604725,0.5978623914495658,0.6000789457703285,0.5718710147567863,0.47218679783810047,0.6196939333211878,0.5866581648144774,0.5866581648144774,0.6145017307341957,0.6145017307341957,0.5879941701584989,0.5879941701584989,0.6106455334912249,0.6196939333211878,0.4956883463897492,0.5027327382036801,0.5046760187040749,0.5054351126495416,0.49210542296714643,0.49620453027266653,0.49508107123337586,0.5050707475557175,0.5026416469302241,0.5089876723143256,0.4850913949110342,0.5139673285965871,0.5098985850488856,0.4969028967024959,0.4915588753264104,0.5083196696423149,0.4919232404202344,0.5127224145260217,0.4930770632173438,0.5144835124795044,0.49149814781077306,0.49253051557660776,0.5016700066800267,0.5014270966174774,0.49465597862391447,0.4850913949110342,0.5118418655492804,0.4971761705228639,0.4980263557417866,0.4995141798749013,0.499726726179632,0.49799599198396793,0.5737322006527082,0.6201493896884679
366,0.45752110281168396,0.4407299447379608,0.5697759154672982,0.5197668063399526,0.5448776340559908,0.5769417623125038,0.5807068682820186,0.5674075423574422,0.5579036861601991,0.5881459889475922,0.5881459889475922,0.5881459889475922,0.5881459889475922,0.45752110281168396,0.45752110281168396,0.45752110281168396,0.45752110281168396,0.45752110281168396,0.5574785935507378,0.5825286937511387,0.5807979595554746,0.5350094127649238,0.5833485152122426,0.5665269933807008,0.5831966964231493,0.45752110281168396,0.5881459889475922,0.5881459889475922,0.5934292828080403,0.5934292828080403,0.5771239448594158,0.5771239448594158,0.5674075423574422,0.550616384283719,0.5881459889475922,0.4950507074755572,0.5030667395396854,0.49468634238173315,0.4982996295621546,0.489949596162021,0.5050403837978988,0.4915892390842291,0.4967207141555839,0.5021861905629441,0.5039776522742455,0.4936843383737171,0.5103540414161657,0.5121151393696484,0.5028845569927735,0.5023380093520374,0.5018521892269387,0.4968118054290399,0.5029756482662294,0.5001518187890933,0.48560757879395156,0.500091091273456,0.5002125463047307,0.5038258334851521,0.4919232404202344,0.489038683427461,0.5044331086415255,0.48472702981721016,0.5069836642982936,0.5006680026720107,0.5042205623367948,0.5013360053440213,0.5030667395396854,0.5436810770812107,0.5934292828080403
367,0.46590149996963626,0.5967389324102751,0.6158680998360357,0.613924819335641,0.6063642436387927,0.5541082164328658,0.5922147324952937,0.5767595797655918,0.5672557235683489,0.6132871804214489,0.6132871804214489,0.6132871804214489,0.6132871804214489,0.46590149996963626,0.46590149996963626,0.46590149996963626,0.46590149996963626,0.46590149996963626,0.6008987672314325,0.6178113803364305,0.5665877208963381,0.6090058905690168,0.5883585352523228,0.5662840833181515,0.5881459889475922,0.46590149996963626,0.6132871804214489,0.6132871804214489,0.593186372745491,0.593186372745491,0.6030242302787393,0.6030242302787393,0.5882978077366855,0.5996234894030485,0.6132871804214489,0.49826926580433595,0.4941397947409971,0.5018521892269387,0.4924697880609704,0.4938968846784478,0.4948381611708265,0.5077427582437603,0.5040080160320641,0.5041901985789762,0.49480779741300784,0.48712576668488494,0.48381611708265015,0.48071901378514603,0.4980263557417866,0.5041598348211574,0.5003340013360054,0.49092123641221835,0.4976316268901439,0.48794558814598893,0.5139066010809498,0.5036132871804214,0.4921357867249651,0.49611343899921057,0.4911337827169491,0.4950507074755572,0.49119451023258637,0.48673103783324223,0.49720653428068257,0.5022469180785814,0.500637638914192,0.5017610979534827,0.5004554563672801,0.5700739301273704,0.6158680998360357
368,0.45266290156069716,0.5573875022772818,0.5318212181939637,0.5719317422724236,0.551071840650999,0.5832877876966054,0.5774579461954211,0.5822554199307707,0.5816481447743973,0.5978320276917471,0.5979231189652031,0.5979231189652031,0.5979231189652031,0.45266290156069716,0.45266290156069716,0.45266290156069716,0.45266290156069716,0.45266290156069716,0.5679844537559968,0.5627922511690047,0.5914860023076456,0.5938847391753204,0.5913341835185523,0.5885103540414162,0.5608793344264286,0.45266290156069716,0.5979231189652031,0.6043602356227606,0.6043602356227606,0.58477561182972,0.58477561182972,0.5747252079917411,0.5747252079917411,0.5633084350519221,0.5979231189652031,0.4937147021315358,0.49863363089815993,0.49899799599198397,0.4945952511082772,0.4954758000850185,0.4970243517337706,0.5037954697273335,0.5038865610007894,0.4935021558268051,0.5019129167425761,0.5138458735653124,0.48830995323981297,0.5069533005404749,0.5039776522742455,0.4974798081010506,0.5094431286816057,0.5104754964474403,0.49331997327989313,0.5088358535252323,0.5131171433776645,0.49602234772575454,0.49899799599198397,0.501457460375296,0.4977530819214186,0.4889172283961863,0.5093520374081496,0.5132082346511204,0.5001214550312747,0.4958705289366612,0.5014878241331148,0.5000607275156373,0.5057994777433655,0.553011747400525,0.6043602356227606
369,0.47003097103297503,0.6138640918200037,0.6013542235987126,0.5992894880670432,0.5966478411368191,0.5942187405113257,0.5973765713244671,0.5799781380943706,0.5621849760126313,0.624339588267444,0.624339588267444,0.624339588267444,0.624339588267444,0.47003097103297503,0.47003097103297503,0.47003097103297503,0.47003097103297503,0.47003097103297503,0.6165057387502277,0.6132568166636303,0.6012934960830753,0.5516487520495537,0.5954636545818911,0.5828019675715066,0.595372563308435,0.47003097103297503,0.624339588267444,0.624339588267444,0.583591425274792,0.583591425274792,0.6010202222627072,0.6010202222627072,0.5723264711240663,0.6162021011720411,0.624339588267444,0.5033703771178721,0.5012449140705654,0.502095099289488,0.4929556081860691,0.5045849274306188,0.5048582012509868,0.5032489220865974,0.4919232404202344,0.4944737960770025,0.5036740146960588,0.5185826197850246,0.5140584198700431,0.4853950324892209,0.5019129167425761,0.500091091273456,0.500637638914192,0.5168518855893606,0.49544543632719984,0.5051922025869922,0.5128742333151151,0.5042812898524321,0.5037347422116961,0.5001214550312747,0.49574907390538653,0.4982085382886986,0.5118418655492804,0.5036132871804214,0.4960527114835732,0.48888686463836767,0.49450415983482116,0.5029756482662294,0.4955972551162932,0.5738232919261643,0.624339588267444
370,0.47057751867371106,0.6102204408817635,0.6106758972490436,0.6148660958280197,0.6114957187101475,0.6061213335762434,0.5808586870711119,0.5864152547519281,0.5837432440638853,0.6205441185401105,0.6203922997510172,0.6203922997510172,0.6203922997510172,0.47057751867371106,0.47057751867371106,0.47057751867371106,0.47057751867371106,0.47057751867371106,0.6154126434687557,0.6021133175441793,0.5970122062306431,0.5985911216372138,0.6011720410518006,0.6037529604663873,0.5750592093277465,0.47057751867371106,0.6203922997510172,0.593186372745491,0.593186372745491,0.6159895548673103,0.6159895548673103,0.5945223780895124,0.5945223780895124,0.613651545515273,0.6203922997510172,0.4938968846784478,0.5019129167425761,0.5050100200400801,0.5054047488917228,0.4921357867249651,0.5006072751563734,0.49723689803850124,0.5063156616262828,0.49617416651484786,0.49177142163114107,0.5176717070504646,0.5135725997449444,0.5117507742758244,0.4966296228821279,0.490496143802757,0.5069533005404749,0.48745976802089025,0.5125705957369284,0.49365397461589844,0.48427157344993016,0.5020343717738507,0.5049492925244429,0.499817817453088,0.5019432805003947,0.49778344567923727,0.5118418655492804,0.5090787635877816,0.499271269812352,0.5016396429222081,0.499362361085808,0.4958098014210239,0.49826926580433595,0.5767190947551669,0.6205441185401105
371,0.46936296836096436,0.6074269751624461,0.6071537013420781,0.6148660958280197,0.6117386287726969,0.6063642436387927,0.5808586870711119,0.58568652456428,0.5850792494079067,0.6201797534462865,0.6197850245946438,0.6197850245946438,0.6197850245946438,0.46936296836096436,0.46936296836096436,0.46936296836096436,0.46936296836096436,0.46936296836096436,0.6137122730309104,0.5999271269812352,0.5971336612619178,0.5991983967935872,0.6006862209267019,0.6041173255602114,0.5767595797655918,0.46936296836096436,0.6197850245946438,0.595008198214611,0.595008198214611,0.6152608246796624,0.6152608246796624,0.5951296532458857,0.5951296532458857,0.6103722596708568,0.6197850245946438,0.5042205623367948,0.49899799599198397,0.5029452845084108,0.49283415315479445,0.4904354162871197,0.5057083864699096,0.49808708325742396,0.5075302119390296,0.4969028967024959,0.5086536709783203,0.47838100443310866,0.5135725997449444,0.5123580494321978,0.5040383797898828,0.5068925730248376,0.4920143316936904,0.5095645837128803,0.489311957247829,0.4918321491467784,0.5119025930649177,0.5039776522742455,0.5020343717738507,0.5027327382036801,0.49678144167122124,0.49535434505374387,0.4834821157466448,0.509686038744155,0.4982389020465173,0.49751017185886925,0.4992409060545333,0.501457460375296,0.49960527114835734,0.5761343112712518,0.6201797534462865
372,0.45299690289670247,0.5892390842290642,0.5786117689925305,0.585413250743912,0.5984696666059391,0.5941276492378696,0.595281472034979,0.5863545272362908,0.5527722110888443,0.5920629137062002,0.5920629137062002,0.5920629137062002,0.5920629137062002,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.5891479929556082,0.5528633023623004,0.6032671403412886,0.6002004008016032,0.595919110949171,0.5936721928705897,0.595919110949171,0.45299690289670247,0.5920629137062002,0.5920629137062002,0.604329871864942,0.604329871864942,0.595919110949171,0.595919110949171,0.5759397583044877,0.5903018157527176,0.5920629137062002,0.5053440213760855,0.4980567194996053,0.4978745369526933,0.49328960952207446,0.4917410578733224,0.5036132871804214,0.5003036375781866,0.5020343717738507,0.4998481812109067,0.49599198396793587,0.4773790004250926,0.49046578004493835,0.48372502580919413,0.5027934657193174,0.4968421691868586,0.5111738628772697,0.48609339891905023,0.4983299933199733,0.49028359749802636,0.4889172283961863,0.4989676322341653,0.49611343899921057,0.5046456549462561,0.501548551648752,0.4923483330296958,0.5133296896823951,0.4922876055140584,0.4956579826319305,0.490678326349669,0.4986032671403413,0.5035525596647841,0.5091091273456003,0.5596085549325361,0.604329871864942
373,0.46918078581405237,0.6063946073966114,0.6150786421327503,0.6122851764134329,0.6063642436387927,0.593186372745491,0.6001093095281472,0.5693508228578369,0.5308192141859477,0.6192992044695451,0.6192992044695451,0.6192992044695451,0.6192992044695451,0.46918078581405237,0.46918078581405237,0.46918078581405237,0.46918078581405237,0.46918078581405237,0.6103115321552195,0.6194510232586385,0.5794923179692719,0.6057873322402381,0.5971032975040991,0.5789761340863545,0.5970122062306431,0.46918078581405237,0.6192992044695451,0.6192992044695451,0.5777008562579705,0.5777008562579705,0.6065464261857048,0.6065464261857048,0.5757272119997571,0.6102508046395821,0.6192992044695451,0.49845144835124794,0.5002125463047307,0.49590089269447984,0.49319851824861843,0.4915892390842291,0.4936843383737171,0.5049492925244429,0.4910730552013117,0.4932592457642558,0.49498997995991983,0.5170644318940912,0.5169126131049979,0.48144774397279405,0.4985121758668853,0.5022772818364001,0.5020343717738507,0.48533430497358354,0.49781380943705594,0.4935325195846238,0.5127527782838404,0.5035525596647841,0.4949292524442825,0.4972672617963199,0.4963563490617599,0.4989372684763466,0.5084411246735896,0.4929252444282504,0.5038865610007894,0.5021861905629441,0.49796562822614926,0.4927734256391571,0.49863363089815993,0.5717866709850677,0.6192992044695451
374,0.46760187040748163,0.6121029938665209,0.6090058905690168,0.6076698852249954,0.6042387805914861,0.5977409364182912,0.6019918625129046,0.5787635877816238,0.532701767170705,0.6225784903139613,0.6225784903139613,0.6225784903139613,0.6225784903139613,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.46760187040748163,0.6137122730309104,0.6162931924454971,0.5950385619724297,0.6008684034736139,0.5997753081921419,0.5851703406813628,0.5996842169186859,0.46760187040748163,0.6225784903139613,0.6225784903139613,0.5761219408513998,0.5761219408513998,0.6070322463108034,0.6070322463108034,0.5686220926701888,0.6145017307341957,0.6225784903139613,0.5006983664298293,0.499908908726544,0.4965081678508532,0.5048582012509868,0.49480779741300784,0.5043116536102508,0.5061031153215522,0.5062549341106455,0.5021861905629441,0.49450415983482116,0.5165786117689926,0.48521284994230884,0.5136940547762191,0.4962652577883039,0.4978441731948746,0.49954454363272,0.4834517519888261,0.5,0.5059816602902776,0.5136636910184005,0.5022772818364001,0.499726726179632,0.49957490739053867,0.5032792858444161,0.49960527114835734,0.5085018521892269,0.5073176656342989,0.5001214550312747,0.49095160017003703,0.49808708325742396,0.5033400133600534,0.4952328900224692,0.5724929095002576,0.6225784903139613
375,0.4661140462743669,0.6087326167486488,0.6122244488977956,0.586050889658104,0.5870528936661201,0.5841076091577093,0.5704135543814902,0.5676808161778102,0.5735713851946317,0.6123762676868889,0.6119815388352462,0.6119815388352462,0.6119815388352462,0.4661140462743669,0.4661140462743669,0.4661140462743669,0.4661140462743669,0.4661140462743669,0.6138640918200037,0.6116779012570596,0.5804943219772879,0.594370559300419,0.5837128803060667,0.583682516548248,0.5592093277464019,0.4661140462743669,0.6119815388352462,0.5813748709540293,0.5813748709540293,0.6086111617173742,0.6086111617173742,0.5705653731705836,0.5705653731705836,0.6103418959130382,0.6119815388352462,0.5040080160320641,0.49842108459342926,0.4980567194996053,0.4947470698973705,0.5085625797048643,0.5067711179935629,0.5050403837978988,0.49735835306977594,0.49796562822614926,0.4914374202951357,0.488127770692901,0.4843323009655675,0.509412764923787,0.49908908726544,0.49453452359263983,0.4948988886864638,0.5063156616262828,0.4909819639278557,0.5085625797048643,0.5132689621667578,0.49811744701524263,0.49477743365518917,0.4955972551162932,0.49468634238173315,0.49872472217161595,0.4863059452237809,0.4922876055140584,0.49656889536649057,0.5057387502277282,0.5009716402501974,0.49796562822614926,0.5085625797048643,0.5663054504069868,0.6123762676868889
376,0.4570960102022226,0.5980749377542964,0.5810712333758425,0.5882370802210481,0.6002004008016032,0.5950689257302484,0.5964656585899071,0.5871743486973948,0.5816785085322159,0.6007773122001578,0.6007773122001578,0.6007773122001578,0.6007773122001578,0.4570960102022226,0.4570960102022226,0.4570960102022226,0.4570960102022226,0.4570960102022226,0.5974980263557418,0.551800570838647,0.6108884435537743,0.6027205927005527,0.5971640250197364,0.5944312868160564,0.5971640250197364,0.4570960102022226,0.6007773122001578,0.6007773122001578,0.6092791643893848,0.6092791643893848,0.5971640250197364,0.5971640250197364,0.5753628469059331,0.5991376692779499,0.6007773122001578,0.5004554563672801,0.49723689803850124,0.5023987368676748,0.5098378575332483,0.48970668609947166,0.4956883463897492,0.5016700066800267,0.5019432805003947,0.49957490739053867,0.5036740146960588,0.5224084532701767,0.5093824011659683,0.5116293192445497,0.5062245703528269,0.4994230886014453,0.4863059452237809,0.4846055747859355,0.4996963624218133,0.5080463958219469,0.48439302848120486,0.5006983664298293,0.4987550859294346,0.49161960284204775,0.4991498147810773,0.5031274670553227,0.5143316936904111,0.4911641464747677,0.49629562154612256,0.5108094977834456,0.5006983664298293,0.5071051193295683,0.510232586384891,0.5653101939007082,0.6092791643893848
377,0.46137730005465477,0.5003340013360054,0.5031578308131415,0.5345539563976438,0.5314872168579583,0.5032792858444161,0.5123580494321978,0.5569927734256391,0.5264164693022408,0.5326106758972491,0.5326106758972491,0.5326106758972491,0.5326106758972491,0.46137730005465477,0.46137730005465477,0.46137730005465477,0.46137730005465477,0.46137730005465477,0.4906479625918504,0.501457460375296,0.4922876055140584,0.5413554381490253,0.5598773304184126,0.5567194996052711,0.5587538713791219,0.46137730005465477,0.5326106758972491,0.5326106758972491,0.5565980445739965,0.5565980445739965,0.560211331754418,0.560211331754418,0.5569927734256391,0.49617416651484786,0.5326106758972491,0.5024291006254934,0.5011538227971094,0.5007894577032853,0.49814781077306125,0.5031578308131415,0.499362361085808,0.49495961620210116,0.49960527114835734,0.5003947288516427,0.500546547640736,0.5009412764923787,0.49933199732798933,0.4944737960770025,0.49963563490617596,0.4956883463897492,0.49902835974980264,0.49975708993745066,0.49632598530394123,0.4989676322341653,0.5082893058844963,0.5057691139855468,0.5007287301876481,0.5041598348211574,0.5074391206655736,0.49441306856136513,0.4994230886014453,0.5069229367826562,0.5019129167425761,0.49960527114835734,0.49301633570170644,0.4974798081010506,0.48943341227910364,0.5167371780598233,0.560211331754418
378,0.468573510657679,0.6079127952875448,0.616475374992409,0.6135604542418169,0.6073358838889901,0.5948867431833363,0.6019311349972672,0.5707475557174956,0.5323981295925184,0.6246432258456307,0.6246432258456307,0.6246432258456307,0.6246432258456307,0.468573510657679,0.468573510657679,0.468573510657679,0.468573510657679,0.468573510657679,0.6126191777494383,0.6237626768688893,0.581860691079128,0.6069411550373475,0.5987429404263072,0.5798263193052772,0.5987125766684885,0.468573510657679,0.6246432258456307,0.6246432258456307,0.5814659622274853,0.5814659622274853,0.6081253415922755,0.6081253415922755,0.5779741300783385,0.6115868099836036,0.6246432258456307,0.502095099289488,0.5028845569927735,0.49468634238173315,0.4920446954515091,0.5068925730248376,0.49435234104572784,0.5062852978684642,0.5038258334851521,0.4955061638428372,0.4954758000850185,0.5173680694722779,0.48484848484848486,0.518370073480294,0.501548551648752,0.5023987368676748,0.5076213032124856,0.5088965810408697,0.5031578308131415,0.5054351126495416,0.5160927916438939,0.4951721625068318,0.5014878241331148,0.49526325378028785,0.4947167061395518,0.4982085382886986,0.5069229367826562,0.5076213032124856,0.4981781745308799,0.49331997327989313,0.5029452845084108,0.4950203437177385,0.5051922025869922,0.573997602387716,0.6246432258456307
379,0.46158984635938544,0.44109430983178477,0.5671039047792554,0.521284994230886,0.5442703588996174,0.5747555717495597,0.5800995931256452,0.5650998967632234,0.5557782231128925,0.5878423513694054,0.5878423513694054,0.5878423513694054,0.5878423513694054,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.5572964110038259,0.5777919475314265,0.5795226817270905,0.5376206959373292,0.5825590575089573,0.5642800753021194,0.5823465112042266,0.46158984635938544,0.5878423513694054,0.5878423513694054,0.5914252747920082,0.5914252747920082,0.5755450294528451,0.5755450294528451,0.5650998967632234,0.5505556567680816,0.5878423513694054,0.4966903503977652,0.4960830752413919,0.49741908058541323,0.49647780409303455,0.5064067528997389,0.4974494443432319,0.5029452845084108,0.500182182546912,0.4991498147810773,0.5054958401651788,0.49076941762312504,0.5127224145260217,0.48642740025505554,0.4969939879759519,0.49632598530394123,0.5050707475557175,0.5041598348211574,0.5027934657193174,0.49960527114835734,0.489858504888565,0.49796562822614926,0.49808708325742396,0.49453452359263983,0.5109309528147203,0.5071962106030242,0.5054047488917228,0.48673103783324223,0.5051618388291735,0.5026720106880428,0.498815813445072,0.4960527114835732,0.5121151393696484,0.5438340204539269,0.5914252747920082
380,0.4488674318333637,0.593732920386227,0.5973462075666485,0.5864759822675655,0.5954332908240724,0.5948867431833363,0.582225056172952,0.58158741725876,0.5455760004858201,0.5932471002611284,0.5932167365033096,0.5932167365033096,0.5932167365033096,0.4488674318333637,0.4488674318333637,0.4488674318333637,0.4488674318333637,0.4488674318333637,0.5974069350822858,0.6007469484423392,0.6014453148721686,0.571537013420781,0.5944920143316937,0.5954332908240724,0.5746948442339224,0.4488674318333637,0.5932167365033096,0.6019007712394486,0.6019007712394486,0.5746948442339224,0.5746948442339224,0.5746948442339224,0.5746948442339224,0.5955851096131657,0.5932167365033096,0.5043116536102508,0.5026112831724054,0.5007894577032853,0.5028845569927735,0.488583227060181,0.4988765409607093,0.500182182546912,0.5001518187890933,0.5050707475557175,0.4912552377482237,0.5185522560272059,0.5107487702678083,0.5155462440031578,0.4991498147810773,0.49836035707779197,0.49963563490617596,0.5047974737353494,0.5016700066800267,0.4861541264346876,0.48606303516123156,0.4998785449687253,0.499271269812352,0.4998481812109067,0.5020343717738507,0.49908908726544,0.48363393453573816,0.4912552377482237,0.49863363089815993,0.49134632902167974,0.49301633570170644,0.5014270966174774,0.5077123944859416,0.5565912970722591,0.6019007712394486
381,0.4632902167972308,0.5963138398008138,0.5919718224327443,0.6066678812169795,0.5992894880670432,0.5874172587599441,0.5807372320398373,0.5808283233132933,0.5640978927552074,0.6159288273516731,0.6155948260156677,0.6155948260156677,0.6155948260156677,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.4632902167972308,0.6041173255602114,0.5192506224570352,0.6011416772939819,0.5613347907937086,0.5542903989797777,0.5848059755875387,0.5592396915042206,0.4632902167972308,0.6155948260156677,0.6027813202161899,0.6027813202161899,0.5935811015971336,0.5935811015971336,0.5910001821825469,0.5910001821825469,0.6005344021376086,0.6155948260156677,0.5025809194145867,0.4999696362421813,0.5001518187890933,0.4938057934049918,0.4940183397097225,0.4945952511082772,0.5002125463047307,0.5050403837978988,0.49933199732798933,0.5083500334001336,0.5160927916438939,0.48399829962956215,0.5098074937754297,0.4986943584137973,0.5052529301026295,0.5020343717738507,0.5119936843383737,0.49301633570170644,0.5057387502277282,0.4862755814659622,0.5051922025869922,0.4952328900224692,0.49738871682759456,0.5023076455942187,0.4935325195846238,0.509594947470699,0.5097467662597923,0.501457460375296,0.4978745369526933,0.49845144835124794,0.499271269812352,0.5004554563672801,0.5687491706195781,0.6159288273516731
382,0.4589178356713427,0.4905265075605757,0.4933503370377118,0.54102143681302,0.5419019857897613,0.562852978684642,0.5732981113742637,0.5674682698730795,0.5475800085018522,0.5486123762676869,0.5486123762676869,0.5486123762676869,0.5486123762676869,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4784720957065646,0.4909819639278557,0.5636728001457461,0.5515880245339163,0.5764863059452238,0.5670735410214368,0.5756664844841197,0.4589178356713427,0.5486123762676869,0.5486123762676869,0.5760004858201251,0.5760004858201251,0.5731159288273516,0.5731159288273516,0.5674682698730795,0.4852735774579462,0.5486123762676869,0.5035525596647841,0.5044027448837068,0.5000303637578186,0.5010323677658347,0.5023380093520374,0.5034614683913281,0.49498997995991983,0.5001214550312747,0.49872472217161595,0.5045849274306188,0.5024898281411307,0.4940183397097225,0.5047063824618935,0.49845144835124794,0.4964474403352159,0.5016700066800267,0.4990587235076213,0.49836035707779197,0.499726726179632,0.5083196696423149,0.4957794376632052,0.49553652760065586,0.5060727515637335,0.5124491407056537,0.4911034189591304,0.4986032671403413,0.5119329568227364,0.5009716402501974,0.5011538227971094,0.5039169247586082,0.4981781745308799,0.5074998481812109,0.528250665191213,0.5760004858201251
