,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
820,0.30224254104851117,0.5420046912584227,0.5956404165359389,0.6751527647050035,0.6738977783753903,0.6893460624803909,0.6894058237341819,0.6921548414085728,0.6832205339668026,0.30224254104851117,0.30224254104851117,0.30224254104851117,0.30224254104851117,0.30224254104851117,0.30224254104851117,0.30224254104851117,0.30224254104851117,0.30224254104851117,0.5463373821582777,0.5867658703479599,0.6752424065856901,0.6780511855138721,0.6876428667473443,0.6917663932589305,0.6925134089313194,0.30224254104851117,0.5271540196913331,0.6715670894775373,0.6740173008829725,0.6792762912165897,0.6923938864237371,0.6924835283044238,0.6924237670506327,0.30224254104851117,0.5095543304498529,0.641148611297865,0.6485291261410664,0.6507701731582328,0.6425231201350604,0.644823928406018,0.6397442218337741,0.6468856916618111,0.642553000761956,0.6486187680217531,0.6445550027639579,0.6380111454738321,0.6391167286689675,0.6367561591442188,0.6368458010249055,0.6381904292352053,0.6458697503473623,0.6503518443816951,0.6511885019347706,0.6427322845233293,0.6470052141693933,0.6507701731582328,0.6455111828246156,0.6522642045030105,0.6406705212675362,0.6457801084666757,0.6386685192655341,0.6478717523493643,0.6386685192655341,0.6484992455141709,0.6417462238357761,0.6417462238357761,0.6407004018944318,0.6351127246649635,0.5075689287961261,0.6924835283044238
821,0.2933530545470844,0.5632348766677124,0.6413428353726861,0.6629465286181704,0.6920801398413339,0.6924685879909761,0.6925582298716627,0.6979666233397577,0.691870975453065,0.2933530545470844,0.2933530545470844,0.2933530545470844,0.2933530545470844,0.2933530545470844,0.2933530545470844,0.2933530545470844,0.2933530545470844,0.2933530545470844,0.5542408079721513,0.6454663618842723,0.6617811841692439,0.6926179911254539,0.6932454842902604,0.6977275783245932,0.6977873395783843,0.2933530545470844,0.5727369160204981,0.64696039322905,0.6748091374957047,0.6753768694067201,0.6956658150688001,0.6978172202052799,0.6977873395783843,0.2933530545470844,0.6925582298716627,0.6454663618842723,0.6490221564848431,0.6557751781632378,0.6474683638862744,0.6522791448164582,0.6532353248771159,0.6488727533503653,0.6492612015000074,0.6561935069397756,0.6460340937952879,0.6445998237043014,0.651562009770965,0.6578369414190309,0.6510839197406362,0.6515321291440694,0.6448986299732569,0.653892698668818,0.6409842678499394,0.6518010547861294,0.6419404479105971,0.6473787220055877,0.6455858843918545,0.6542512661915647,0.6513827260095917,0.6525181898316227,0.6529962798619515,0.6454066006304813,0.6500978590530829,0.6550580431177446,0.6502173815606651,0.6490819177386341,0.6475281251400654,0.6525779510854137,0.515372752520348,0.6979666233397577
822,0.3009427337785547,0.5635038023097725,0.6390121464748331,0.6598090627941374,0.6872992395380455,0.6876578070607922,0.6876578070607922,0.6926179911254539,0.6861637757160145,0.3009427337785547,0.3009427337785547,0.3009427337785547,0.3009427337785547,0.3009427337785547,0.3009427337785547,0.3009427337785547,0.3009427337785547,0.3009427337785547,0.5540017629569869,0.6428667473443593,0.658703479599002,0.6873888814187321,0.6880761358373298,0.6922594236027072,0.6926179911254539,0.3009427337785547,0.5721691841094826,0.6442412561815547,0.6706557303572229,0.6712832235220295,0.6904964666158696,0.6923191848564982,0.6926179911254539,0.3009427337785547,0.5035632647572946,0.6408049840885662,0.645018152480839,0.6459743325414967,0.6450779137346302,0.6425380604485083,0.6520699804281894,0.644091853047077,0.6423886573140305,0.6404762971927151,0.6457352875263324,0.6393408333706841,0.6458548100339145,0.6511735616213228,0.638414533936922,0.6437034048974347,0.6394902365051619,0.6460938550490789,0.6417014028954328,0.6460639744221833,0.6516815322785472,0.6414025966264773,0.643882688658808,0.6484544245738275,0.6466317063331989,0.6387133402058776,0.6423886573140305,0.649828933411023,0.6412531934919995,0.6454962425111679,0.6390420271017286,0.6489922758579475,0.642747224836777,0.6436436436436437,0.509312518709976,0.6926179911254539
823,0.30109213691303244,0.5540017629569869,0.6016314822284972,0.673584031792987,0.6750183018839735,0.6868510301346122,0.6904964666158696,0.6908849147655117,0.684729505625028,0.30109213691303244,0.30109213691303244,0.30109213691303244,0.30109213691303244,0.30109213691303244,0.30109213691303244,0.30109213691303244,0.30109213691303244,0.30109213691303244,0.548922056384743,0.6035438423498125,0.6733449867778226,0.6771697070204533,0.684729505625028,0.6874486426725233,0.6907952728848251,0.30109213691303244,0.5388224044940463,0.5771293681741443,0.6757951981832578,0.6739127186888381,0.6812932335320395,0.6743310474653759,0.6906458697503474,0.30109213691303244,0.6846398637443414,0.64696039322905,0.6461834969297656,0.6477970507821255,0.64615361630287,0.6476775282745432,0.6403866553120284,0.641551999760955,0.6453468393766901,0.644151614300868,0.6380260857872798,0.6372491894879955,0.6455858843918545,0.6432551954940015,0.6520998610550849,0.6467512288407811,0.6419105672837017,0.6378169213990109,0.6417312835223283,0.6493508433806942,0.6432253148671059,0.638085847041071,0.6408647453423573,0.6394005946244752,0.643554001762957,0.648693469588992,0.643285076120897,0.6415221191340594,0.6515321291440694,0.6473189607517966,0.6467512288407811,0.6447193462118835,0.6399982071623863,0.6409842678499394,0.5098437298547857,0.6908849147655117
824,0.3056190518877086,0.5659689540286555,0.639415534937923,0.6567164179104478,0.6811587707110095,0.6818759057565028,0.681726502622025,0.6672941598314732,0.6529215782947126,0.3056190518877086,0.3056190518877086,0.3056190518877086,0.3056190518877086,0.3056190518877086,0.3056190518877086,0.3056190518877086,0.3056190518877086,0.3056190518877086,0.5573633334827365,0.6441665546143158,0.6555510734615212,0.6802922325310385,0.6811288900841139,0.6661288153825468,0.6801428293965608,0.3056190518877086,0.572811617587737,0.6416565819550895,0.667443562965951,0.6684893849072954,0.6782902305290365,0.6458996309742578,0.6715073282237461,0.3056190518877086,0.5040562951010712,0.6358298597104567,0.6387282805193253,0.6409394469095961,0.6467960497811244,0.6417462238357761,0.6438976289722559,0.6397143412068785,0.6382203098621009,0.6375928166972943,0.6390868480420719,0.6466466466466466,0.6477821104686776,0.6428518070309115,0.6382203098621009,0.6491864999327686,0.6386386386386387,0.6397442218337741,0.6436287033301958,0.6387282805193253,0.6344254702463658,0.6390270867882808,0.6447342865253313,0.6447641671522268,0.6378916229662498,0.6353816503070234,0.6377123392048765,0.6351127246649635,0.6395051768186096,0.6390569674151764,0.6331704839167526,0.6392063705496541,0.6415968207012983,0.6434793001957181,0.5051497047074714,0.6818759057565028
825,0.30514096185737977,0.5297237536043506,0.5871244378707066,0.6513080244423528,0.6506506506506506,0.6567164179104478,0.6601228093765407,0.6555211928346256,0.6800830681427696,0.30514096185737977,0.30514096185737977,0.30514096185737977,0.30514096185737977,0.30514096185737977,0.30514096185737977,0.30514096185737977,0.30514096185737977,0.30514096185737977,0.5385684191654341,0.5752917096200678,0.6510390988002929,0.651965398234055,0.6536685939671014,0.6429713295384937,0.6475729460804087,0.30514096185737977,0.5147236789027834,0.6495151868286196,0.6505311281430685,0.6538179971015792,0.6147640177490924,0.6313477656761239,0.6515470694575172,0.30514096185737977,0.5125125125125125,0.6395051768186096,0.6381605486083098,0.6427920457771205,0.6407004018944318,0.6394454155648186,0.6397741024606697,0.6390569674151764,0.6398039830875651,0.6463478403776911,0.6464673628852733,0.6363378303676811,0.6482303198721109,0.6391167286689675,0.645421540943929,0.6372641298014432,0.6451227346749735,0.6479016329762598,0.6392063705496541,0.6392063705496541,0.6441665546143158,0.6370250847862788,0.6382203098621009,0.637742219831772,0.6427322845233293,0.6449733315404957,0.6390868480420719,0.6423737170005827,0.6380709067276231,0.6464673628852733,0.642284075119896,0.6394454155648186,0.6367860397711144,0.6463179597507955,0.4928355663568488,0.6800830681427696
826,0.30222760073506344,0.5394498976588529,0.6347989780825601,0.6533548473846982,0.6427173442098815,0.6571496870004333,0.6771995876473489,0.6766916169901245,0.682996429265086,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.5537328373149268,0.6408647453423573,0.6533847280115936,0.6594504952713908,0.6534146086384892,0.6594803758982863,0.6758848400639446,0.30222760073506344,0.5378064631795975,0.5562726906010488,0.6447492268387791,0.6643210374553659,0.6685939671014298,0.6587333602258976,0.6522492641895627,0.30222760073506344,0.508075239418523,0.6444803011967191,0.6485141858276187,0.6488428727234697,0.6451376749884212,0.6482153795586632,0.645556003764959,0.6415221191340594,0.6489922758579475,0.6422691348064482,0.6415818803878506,0.6373089507417866,0.6447193462118835,0.6407153422078795,0.6451675556153168,0.6386535789520864,0.638145608294862,0.6412233128651039,0.6385639370713998,0.6436735242705391,0.6483647826931409,0.6512632035020095,0.6385340564445042,0.6392511914899974,0.6453169587497946,0.6440619724201814,0.6451974362422124,0.6421197316719705,0.6431057923595237,0.6490221564848431,0.64642254194493,0.6476177670207521,0.6448089880925701,0.6393408333706841,0.4955430831605514,0.682996429265086
827,0.3008979128382113,0.5586183198123497,0.6347242765153213,0.6553120284463568,0.6470948560500799,0.650561008769964,0.6550132221774013,0.6810691288303229,0.680322113157934,0.3008979128382113,0.3008979128382113,0.3008979128382113,0.3008979128382113,0.3008979128382113,0.3008979128382113,0.3008979128382113,0.3008979128382113,0.3008979128382113,0.544783589559709,0.6356505759490834,0.6544753708932813,0.6706109094168796,0.6711188800741039,0.6810990094572185,0.6623040951399161,0.3008979128382113,0.5735586332601258,0.6435091808226137,0.6613479150792584,0.6609295863027206,0.6775432148566477,0.6827424439364738,0.6827723245633693,0.3008979128382113,0.5035782050707424,0.6444653608832713,0.6440769127336291,0.6460789147356312,0.6504414862623817,0.6464374822583778,0.6392960124303408,0.6435988227033003,0.6429414489115982,0.6463179597507955,0.6452422571825557,0.6400430281027296,0.6405808793868495,0.6398338637144607,0.646616766019751,0.6512183825616662,0.6455111828246156,0.6461087953625267,0.6442263158681069,0.6436585839570914,0.647423542945931,0.6426426426426426,0.6435988227033003,0.6443757190025847,0.6382501904889964,0.6451526153018691,0.6521745626223238,0.6377721004586676,0.641417536939925,0.6420450301047316,0.642553000761956,0.6432402551805537,0.6456307053321979,0.647961394230051,0.5021693888471114,0.6827723245633693
828,0.2950263696532353,0.5505953714908939,0.6495002465151719,0.6677274289214588,0.6808151435017107,0.6802474115906951,0.6944407093660825,0.6961140244722335,0.6902873022276007,0.2950263696532353,0.2950263696532353,0.2950263696532353,0.2950263696532353,0.2950263696532353,0.2950263696532353,0.2950263696532353,0.2950263696532353,0.2950263696532353,0.5601870527243662,0.6524883092047271,0.6685342058476387,0.6812035916513528,0.6822195329658016,0.6822792942195928,0.6948291575157247,0.2950263696532353,0.5330554435032047,0.5727369160204981,0.653832937415027,0.6677871901752499,0.6771697070204533,0.6967116370101445,0.6966817563832489,0.2950263696532353,0.6903470634813919,0.6543110274453559,0.6517711741592339,0.6548189981025802,0.6519803385475027,0.6539823405495048,0.6488428727234697,0.6514126066364873,0.6524584285778315,0.6561337456859845,0.6491117983655297,0.6474683638862744,0.6456157650187501,0.6442412561815547,0.6465121838256167,0.6529365186081604,0.6520699804281894,0.6487831114696786,0.6550580431177446,0.6511138003675317,0.6487532308427831,0.6403866553120284,0.6519504579206071,0.6467213482138855,0.6431057923595237,0.6518010547861294,0.6497691721572318,0.6461834969297656,0.6500380977992918,0.6454364812573767,0.6465121838256167,0.6528169961005782,0.639878684654804,0.6451077943615257,0.5090126057511353,0.6967116370101445
829,0.30575351470873857,0.5495495495495496,0.618663439558962,0.634410529932918,0.6520102191743983,0.6540421018032958,0.6576576576576577,0.6650381725008591,0.6790521865148731,0.30575351470873857,0.30575351470873857,0.30575351470873857,0.30575351470873857,0.30575351470873857,0.30575351470873857,0.30575351470873857,0.30575351470873857,0.30575351470873857,0.53604350619276,0.6207849640685461,0.634141604290858,0.64696039322905,0.6336635142605291,0.6639325893057236,0.665307098142919,0.30575351470873857,0.5631751154139214,0.623862668638788,0.5607547846353816,0.6395798783858485,0.6234144592353548,0.6411934322382083,0.6464823031987211,0.30575351470873857,0.5058640730282521,0.6343507686791269,0.6406854615809839,0.644151614300868,0.6457950487801234,0.641611761014746,0.6431356729864193,0.6411934322382083,0.6491117983655297,0.6334244692453648,0.6383846533100265,0.6373089507417866,0.6369802638459355,0.6359344419045911,0.6374882345031598,0.6414025966264773,0.6383846533100265,0.6434643598822704,0.6334543498722603,0.6413727159995817,0.639818923401013,0.6410440291037306,0.6444803011967191,0.6460340937952879,0.6405061778196106,0.6403268940582374,0.6404762971927151,0.6337232755143203,0.6405958197002973,0.6389822658479375,0.6386535789520864,0.6462133775566611,0.6475878863938566,0.6364424125618156,0.49177923086159686,0.6790521865148731
830,0.3054397681263353,0.5060881777299687,0.5991663305096141,0.6172441097814232,0.6531307426829814,0.651427546949935,0.6517263532188905,0.6624236176474982,0.6792762912165897,0.3054397681263353,0.3054397681263353,0.3054397681263353,0.3054397681263353,0.3054397681263353,0.3054397681263353,0.3054397681263353,0.3054397681263353,0.3054397681263353,0.5206101624012072,0.6055309040383667,0.584226017061838,0.6450928540480779,0.6215170394274872,0.6599734062420629,0.6358298597104567,0.3054397681263353,0.5416760043625716,0.5231201350604335,0.6110887006409395,0.5899929780526796,0.600032868689585,0.6586885392855543,0.6562682085070145,0.3054397681263353,0.5066857902678799,0.6441964352412114,0.6402223118641029,0.6421346719854183,0.6461984372432134,0.6364573528752633,0.6391764899227586,0.6418657463433582,0.6407900437751184,0.6422243138661049,0.6404314762523717,0.6376525779510854,0.6379513842200409,0.6366366366366366,0.6426426426426426,0.637144607293861,0.6440769127336291,0.6436287033301958,0.6363975916214722,0.6401326699834162,0.6403418343716851,0.6431207326729714,0.6402223118641029,0.6412382531785517,0.6444653608832713,0.6379215035931454,0.6427024038964337,0.6420749107316271,0.6398039830875651,0.6384593548772654,0.643688464583987,0.6379513842200409,0.6394454155648186,0.6418956269702538,0.4839953275553055,0.6792762912165897
831,0.29659510256525184,0.5445744251714401,0.5975527766572543,0.6789177236938431,0.6779316630062898,0.6945154109333214,0.6947245753215903,0.6983700118028476,0.6920651995278861,0.29659510256525184,0.29659510256525184,0.29659510256525184,0.29659510256525184,0.29659510256525184,0.29659510256525184,0.29659510256525184,0.29659510256525184,0.29659510256525184,0.5469051140692932,0.5887977529768574,0.6789476043207386,0.6819057863833983,0.6923341251699461,0.6978321605187277,0.6983401311759521,0.29659510256525184,0.5271839003182287,0.6750930034512124,0.677722498618021,0.6844755202964158,0.6978620411456232,0.6980712055338921,0.6981608474145787,0.29659510256525184,0.6915572288706617,0.6450032121673913,0.6464076016314823,0.6451227346749735,0.6514574275768306,0.6481107973645287,0.6439275095991513,0.6536088327133103,0.6380709067276231,0.6448538090329136,0.6461087953625267,0.6487980517831264,0.6442263158681069,0.654565012773968,0.6428219264040159,0.6401924312372074,0.6440470321067336,0.6535490714595192,0.6452721378094513,0.6444055996294802,0.650829934412024,0.64601915348184,0.6507104119044418,0.6518458757264728,0.6457502278397801,0.6438079870915692,0.6488578130369175,0.6489175742907086,0.6513080244423528,0.6482303198721109,0.6517263532188905,0.6534295489519371,0.6480809167376331,0.6535789520864148,0.5144934874066992,0.6983700118028476
832,0.2961767737887141,0.5435584838569913,0.5979113441800009,0.6787683205593653,0.6774236923490655,0.6944855303064258,0.6946349334409035,0.698549295564221,0.6920950801547816,0.2961767737887141,0.2961767737887141,0.2961767737887141,0.2961767737887141,0.2961767737887141,0.2961767737887141,0.2961767737887141,0.2961767737887141,0.2961767737887141,0.5472935622189353,0.5889172754844396,0.6789476043207386,0.6816368607413383,0.6923042445430505,0.6979218023994144,0.6987584599524898,0.2961767737887141,0.5265862877803177,0.6744953909133014,0.6772742892145878,0.6838181465047136,0.6981309667876832,0.6983998924297432,0.6983998924297432,0.2961767737887141,0.6915871094975573,0.6461984372432134,0.6426426426426426,0.6498438737244707,0.6472143785576622,0.648290081125902,0.6489773355444998,0.6528020557871305,0.6375928166972943,0.6535490714595192,0.6477223492148866,0.6485291261410664,0.651427546949935,0.6564176116414923,0.6473339010652444,0.6515769500844127,0.6421645526123138,0.648290081125902,0.6445848833908535,0.6477821104686776,0.6405808793868495,0.6516068307113083,0.6510092181733973,0.6501127993665307,0.6445251221370625,0.6501426799934262,0.6432701358074493,0.652294085129906,0.6432402551805537,0.6539375196091614,0.653100862056086,0.6540271614898481,0.6489773355444998,0.645421540943929,0.5142245617646392,0.698549295564221
833,0.30803938266624836,0.5501322217740128,0.6049034108735601,0.6644555002763958,0.6655013222177402,0.6689375943107286,0.6727921951802549,0.6603618543917051,0.6773639310952744,0.30803938266624836,0.30803938266624836,0.30803938266624836,0.30803938266624836,0.30803938266624836,0.30803938266624836,0.30803938266624836,0.30803938266624836,0.30803938266624836,0.5402118536446895,0.6045747239777091,0.664575022783978,0.6669355923087267,0.6693858037141619,0.6593160324503609,0.6610789894371983,0.30803938266624836,0.5412277949591382,0.5683295235534042,0.6657403672329045,0.6698638937444907,0.6724336276575082,0.6701925806403418,0.6549235802967146,0.30803938266624836,0.5115563324518548,0.6329613195284837,0.6395051768186096,0.6429713295384937,0.6375928166972943,0.6404314762523717,0.6334991708126037,0.6431207326729714,0.6415968207012983,0.6439872708529425,0.6353517696801279,0.6439275095991513,0.6421645526123138,0.6359195015911434,0.6348437990229036,0.6386386386386387,0.6415071788206117,0.6400729087296252,0.6416267013281939,0.6403418343716851,0.6505908893968595,0.6335589320663948,0.6365171141290544,0.6384892355041609,0.6376525779510854,0.6420450301047316,0.6393557736841319,0.6357402178297701,0.6431207326729714,0.633738215827768,0.6442263158681069,0.6340370220967236,0.6497243512168885,0.6406406406406406,0.5002647755549912,0.6773639310952744
834,0.30847265175623384,0.5567507806313776,0.5986733001658375,0.6694306246545052,0.6711935816413428,0.6823091748464882,0.6851478344015658,0.6854466406705213,0.6803071728444863,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.5518204771936115,0.6006454215409439,0.6697891921772519,0.6731955836433449,0.6811438303975618,0.6826079811154439,0.6851478344015658,0.30847265175623384,0.539240733270584,0.5783245932499664,0.6714027460296117,0.6694007440276097,0.6774685132894088,0.6700581178193118,0.6855064019243123,0.30847265175623384,0.5117505565266759,0.6388926239672509,0.633543991752947,0.6333348273646782,0.635545993754949,0.6349185005901424,0.6366515769500845,0.6377272795183243,0.6359344419045911,0.6362332481735467,0.6417014028954328,0.6425978217022993,0.643822927405017,0.6428966279712548,0.6382950114293398,0.6442412561815547,0.6376376376376376,0.6362332481735467,0.641551999760955,0.6365619350693977,0.6363826513080244,0.6424484185678215,0.6457352875263324,0.6367412188307711,0.6251475355952968,0.6317810347661094,0.6356953968894268,0.638743220832773,0.6404464165658196,0.638414533936922,0.6449583912270479,0.6384742951907131,0.6379962051603842,0.6354563518742623,0.5046522476041547,0.6855064019243123
835,0.30076345001718136,0.5568703031389599,0.6027968266774237,0.6749585406301825,0.6766916169901245,0.6886438677483454,0.6917514529454828,0.6919606173337517,0.6846996249981324,0.30076345001718136,0.30076345001718136,0.30076345001718136,0.30076345001718136,0.30076345001718136,0.30076345001718136,0.30076345001718136,0.30076345001718136,0.30076345001718136,0.5521790447163581,0.6046494255449479,0.6750183018839735,0.6788131414997086,0.6870601945228811,0.6887633902559276,0.6919307367068561,0.30076345001718136,0.5405853614808839,0.580416237132655,0.6772294682742444,0.6754665112874068,0.6831458323995637,0.6760641238253179,0.6921996623489161,0.30076345001718136,0.6848191475057147,0.6474384832593788,0.6522791448164582,0.6523090254433538,0.644420539942928,0.640416535938924,0.6485141858276187,0.6442711368084503,0.6366515769500845,0.6496197690227541,0.6469305126021544,0.6494106046344852,0.6416416416416416,0.641014148476835,0.6410739097306262,0.6421197316719705,0.6483946633200365,0.6443010174353458,0.6471695576173188,0.6483349020662453,0.6450779137346302,0.6462432581835567,0.6496496496496497,0.6368009800845622,0.6513827260095917,0.6472293188711099,0.6418806866568061,0.6409245065961484,0.6431655536133148,0.6445998237043014,0.6463329000642434,0.6450779137346302,0.6528169961005782,0.6411336709844172,0.5106184127743,0.6921996623489161
836,0.3017495107047346,0.5568404225120643,0.6028864685581103,0.6745402118536447,0.6759446013177356,0.6876279264338966,0.6909745566461984,0.6915124079303184,0.6840123705795348,0.3017495107047346,0.3017495107047346,0.3017495107047346,0.3017495107047346,0.3017495107047346,0.3017495107047346,0.3017495107047346,0.3017495107047346,0.3017495107047346,0.552119283462567,0.6048287093063213,0.6742712862115847,0.6779764839466332,0.6861338950891189,0.6884645839869721,0.6914227660496317,0.3017495107047346,0.540376197092615,0.5803265952519684,0.6763629300942734,0.6748091374957047,0.6830561905188771,0.6754963919143023,0.6913331241689451,0.3017495107047346,0.6839227286988481,0.6449285106001524,0.6431655536133148,0.6499484559186052,0.6560142231784023,0.6501277396799785,0.6443010174353458,0.6458846906608101,0.644420539942928,0.6413727159995817,0.6407751034616707,0.6359344419045911,0.6406555809540884,0.641014148476835,0.6410739097306262,0.6496496496496497,0.6420898510450749,0.6483946633200365,0.6405360584465062,0.6420599704181794,0.6351575456053068,0.6477970507821255,0.6469902738559455,0.6431954342402103,0.6301376002868541,0.6475281251400654,0.6510540391137406,0.6414623578802683,0.6510540391137406,0.6439723305394948,0.6444803011967191,0.6406854615809839,0.642418537940926,0.6449882718539435,0.5107135881044118,0.6915124079303184
837,0.30272063107884,0.5513573274767305,0.647692468587991,0.6652025159487847,0.6774834536028566,0.6767961991842589,0.6887484499424797,0.6900333168989885,0.6828022051902649,0.30272063107884,0.30272063107884,0.30272063107884,0.30272063107884,0.30272063107884,0.30272063107884,0.30272063107884,0.30272063107884,0.30272063107884,0.5603215155453961,0.6503817250085907,0.6658598897404867,0.6776029761104388,0.6784097530366187,0.6786786786786787,0.6888380918231665,0.30272063107884,0.5313373074567105,0.5726920950801547,0.6513080244423528,0.6622144532592293,0.6711786413278951,0.6904217650486307,0.6903620037948396,0.30272063107884,0.5103013461222417,0.6424932395081648,0.6395948186992964,0.6430310907922848,0.6506805312775462,0.6437482258377781,0.641148611297865,0.6443757190025847,0.6391764899227586,0.6423139557467916,0.6390868480420719,0.650829934412024,0.6400430281027296,0.6420749107316271,0.6455410634515112,0.6386087580117431,0.6484693648872754,0.6472143785576622,0.649425544947933,0.6429713295384937,0.6425231201350604,0.6361286659794122,0.6407900437751184,0.6409992081633873,0.6493359030672463,0.6438976289722559,0.6391764899227586,0.6394752961917141,0.6461685566163178,0.6392063705496541,0.6431804939267626,0.6452422571825557,0.6509494569196062,0.6431207326729714,0.5033280931567278,0.6904217650486307
838,0.30966787683205593,0.544918052380739,0.6003167346450928,0.6554464912673867,0.6565520744625222,0.6570600451197466,0.6580162251804043,0.6661138750690989,0.6777075583045732,0.30966787683205593,0.30966787683205593,0.30966787683205593,0.30966787683205593,0.30966787683205593,0.30966787683205593,0.30966787683205593,0.30966787683205593,0.30966787683205593,0.5327566372342492,0.5978665232396576,0.6558947006708201,0.6570002838659555,0.6553568493867001,0.6651875756353368,0.6670102938759656,0.30966787683205593,0.5369698056265221,0.5618603678305171,0.6562532681935667,0.662767244856797,0.5867509300345122,0.6616915422885572,0.6599285853017196,0.30966787683205593,0.5141708873052157,0.6374882345031598,0.6329762598419315,0.6356057550087401,0.6383846533100265,0.6399384459085952,0.642418537940926,0.6341714849177535,0.645287078122899,0.6379962051603842,0.6429862698519415,0.6347093362018735,0.6403268940582374,0.6363826513080244,0.6359643225314867,0.6392213108631019,0.6397591621472218,0.638683459578982,0.6423886573140305,0.6402671328044462,0.6365619350693977,0.6394902365051619,0.6420599704181794,0.6353667099935757,0.6360539644121733,0.6337232755143203,0.6323188860502293,0.6343507686791269,0.6429563892250459,0.631601751004736,0.642747224836777,0.637279070114891,0.6372193088610999,0.6365320544425022,0.49492112344516986,0.6777075583045732
839,0.29732717792419283,0.5275275275275275,0.624460281176699,0.6407751034616707,0.6555062525211779,0.6523389060702494,0.6610640491237506,0.6611238103775418,0.6880462552104343,0.29732717792419283,0.29732717792419283,0.29732717792419283,0.29732717792419283,0.29732717792419283,0.29732717792419283,0.29732717792419283,0.29732717792419283,0.29732717792419283,0.5424379603484081,0.6304961678096006,0.6406555809540884,0.6466317063331989,0.6640521118133058,0.6682353995786832,0.6633349767678126,0.29732717792419283,0.5317705765466959,0.54497781363453,0.6334842304991559,0.6537432955343403,0.5911135015612627,0.6672493388911299,0.6623787967071549,0.29732717792419283,0.6884645839869721,0.6482751408124543,0.651024158486845,0.6506357103372029,0.6542213855646691,0.6478568120359165,0.6428069860905682,0.6518906966668161,0.6458548100339145,0.6465420644525122,0.6471994382442143,0.6465719450794077,0.6451077943615257,0.6439723305394948,0.6444803011967191,0.6434643598822704,0.6470500351097366,0.6485440664545142,0.6436137630167481,0.6456456456456456,0.6461237356759745,0.6421197316719705,0.647020154482841,0.6419703285374927,0.6382053695486531,0.6499185752917096,0.6476476476476476,0.6589126439872709,0.6448986299732569,0.6450779137346302,0.638145608294862,0.6553867300135957,0.6443607786891369,0.6476775282745432,0.4946156770369043,0.6884645839869721
