,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
330,0.2560519703376846,0.5423178280321137,0.6314886314886314,0.6140221854507569,0.6517742232027947,0.6791996077710364,0.6613041613041613,0.6957161242875528,0.2560519703376846,0.2560519703376846,0.2560519703376846,0.2560519703376846,0.2584421155849727,0.2584421155849727,0.26429490715205,0.27042348470919897,0.2851933566219281,0.2560519703376846,0.513329656186799,0.5879450879450879,0.6269228412085555,0.6447263590120733,0.6779126064840351,0.6592510878225164,0.6852056137770424,0.2560519703376846,0.5593246307532022,0.6092418949561806,0.6051051051051051,0.6621621621621622,0.6662376662376662,0.682478396764111,0.6960225531654103,0.2560519703376846,0.30005515719801434,0.7268492982778697,0.7281975853404424,0.7304345161488018,0.7290555861984434,0.7292394435251578,0.7296071581785868,0.7304345161488018,0.7274621560335846,0.7280443709015137,0.7304345161488018,0.7294845866274438,0.7289023717595147,0.7277379420236563,0.7266041551755837,0.7279217993503708,0.7284120855549427,0.7258993687565116,0.7269718698290127,0.7279830851259422,0.7304345161488018,0.7283507997793712,0.7290555861984434,0.7283507997793712,0.7293007293007293,0.7275540846969418,0.7269105840534412,0.7274008702580131,0.7283201568915855,0.7271557271557272,0.7239688668260097,0.7277379420236563,0.7293620150763008,0.7297910155053012,0.7282895140037997,0.7291475148618006,0.7296684439541582,0.7285652999938714,0.7282895140037997,0.7292394435251578,0.7298523012808728,0.5530371641482753,0.6960225531654103
331,0.2535698964270393,0.4873138444567016,0.6109885395599681,0.6345222773794202,0.6647361647361647,0.6826009683152541,0.6772691058405345,0.7001899859042716,0.2535698964270393,0.2535698964270393,0.2535698964270393,0.2535698964270393,0.2546117546117546,0.2546117546117546,0.25880983023840165,0.2645094073665502,0.2790341361769933,0.2535698964270393,0.5033094318808604,0.571367285653,0.6244407672979102,0.6456762885334314,0.6900471900471901,0.6547465833180119,0.6902004044861187,0.2535698964270393,0.5539621253906968,0.687289330146473,0.5909174480603052,0.6818655390083962,0.6738677452963168,0.6920083348654777,0.699423913709628,0.2535698964270393,0.2945087945087945,0.729453943739658,0.7305264448121591,0.7305264448121591,0.7290249433106576,0.7313844456701599,0.730649016363302,0.7329165900594472,0.7304651590365876,0.7268799411656555,0.7297297297297297,0.7276153704725133,0.7314457314457314,0.732334375191518,0.7329165900594472,0.7269105840534412,0.7317215174358032,0.7303425874854447,0.7290862290862291,0.7329165900594472,0.7316602316602316,0.7315989458846601,0.7295152295152295,0.7317828032113747,0.7329165900594472,0.7290249433106576,0.7329165900594472,0.7305877305877306,0.7302813017098732,0.7298829441686585,0.7304651590365876,0.7288717288717289,0.7310780167923026,0.7305264448121591,0.7321505178648036,0.7273702273702274,0.7277992277992278,0.7308328736900166,0.7271250842679414,0.732456946742661,0.729576515290801,0.5547815389085231,0.7001899859042716
332,0.2542440399583257,0.5184470184470185,0.6221425507139793,0.6279646993932708,0.6696083838940982,0.6728565299993872,0.6875957590243305,0.6951645523074095,0.2542440399583257,0.2542440399583257,0.2542440399583257,0.2542440399583257,0.25724704296132866,0.25724704296132866,0.26303854875283444,0.268860697432126,0.28418214132499847,0.2542440399583257,0.4916038487467059,0.5584972727829871,0.5983330269044554,0.6415701415701416,0.6519580805295091,0.6445731445731445,0.6642765214193785,0.2542440399583257,0.49028620457191885,0.5654532083103512,0.6178831893117608,0.5867193724336581,0.6442973585830729,0.6369430655144941,0.6461052889624318,0.2542440399583257,0.29432493718208,0.7310473739045168,0.7300974443831587,0.7295152295152295,0.7322424465281608,0.7311086596800882,0.7309860881289453,0.7305877305877306,0.729576515290801,0.7302200159343016,0.7297603726175155,0.7322424465281608,0.7300361586075872,0.7310473739045168,0.7322424465281608,0.7302813017098732,0.7310473739045168,0.7293313721885151,0.7305264448121591,0.7310473739045168,0.7322424465281608,0.7278911564625851,0.7322424465281608,0.7286878715450144,0.729208800637372,0.7311086596800882,0.7315989458846601,0.7288410859839431,0.7300974443831587,0.7322424465281608,0.7312312312312312,0.7305877305877306,0.7287798002083716,0.7314150885579457,0.7290862290862291,0.7275234418091561,0.7322424465281608,0.7310473739045168,0.7322424465281608,0.7303425874854447,0.7322424465281608,0.5369564575913782,0.6951645523074095
333,0.2585034013605442,0.5298155298155298,0.6104063246920389,0.6359012073297787,0.6685052399338114,0.6793834650977508,0.6765643194214622,0.6889134031991175,0.2585034013605442,0.2585034013605442,0.2585034013605442,0.2585034013605442,0.26009683152540297,0.26009683152540297,0.26454005025433597,0.27072991358705645,0.28464178464178463,0.2585034013605442,0.5182325182325183,0.5878838021695164,0.6312128454985598,0.652570938285224,0.6510694367837225,0.6583318011889441,0.6806704663847521,0.2585034013605442,0.5622663479806337,0.5938591652877367,0.6049212477783906,0.6716001716001716,0.6658086658086658,0.6784948213519643,0.6943371943371943,0.2585034013605442,0.30232273089415945,0.7257461543175829,0.7253477967763682,0.7260219403076545,0.7270944413801557,0.7256542256542257,0.7252252252252253,0.7260219403076545,0.7279830851259422,0.7238769381626524,0.7266041551755837,0.7264509407366551,0.7264815836244408,0.7269105840534412,0.7279830851259422,0.7243059385916529,0.7272170129312987,0.725010725010725,0.7248268676840105,0.7219464362321505,0.7266041551755837,0.7246430103572961,0.7279830851259422,0.7227125084267941,0.7266654409511553,0.7257767972053686,0.7279830851259422,0.7253784396641539,0.7247655819084391,0.725255868113011,0.726328369185512,0.7279830851259422,0.726941226941227,0.7260219403076545,0.7275234418091561,0.726328369185512,0.7254703683275112,0.725255868113011,0.7273395844824416,0.7229270086412943,0.7258993687565116,0.5531699499953469,0.6943371943371943
334,0.19259054973340686,0.5423484709198995,0.6150946865232579,0.6989949132806276,0.70855549426978,0.7252865110007967,0.7206287920573635,0.7391677391677391,0.19259054973340686,0.19259054973340686,0.19259054973340686,0.19259054973340686,0.19583869583869584,0.19583869583869584,0.20377520377520378,0.7937427223141509,0.7935282220996507,0.19259054973340686,0.5665563522706379,0.6845927560213274,0.7106085677514249,0.7190966476680762,0.7300361586075872,0.6955935527364099,0.7583808298094012,0.19259054973340686,0.5017466446037875,0.7210577924863639,0.7699944842801986,0.7892688606974321,0.7892688606974321,0.7892688606974321,0.7892688606974321,0.19259054973340686,0.7891769320340749,0.7899430042287185,0.7923331494760066,0.7938959367530796,0.7926395783538641,0.789514003799718,0.7911380768523626,0.7893301464730036,0.7924557210271496,0.7923944352515782,0.7923944352515782,0.7926395783538641,0.7889930747073605,0.79144450573022,0.7929460072317215,0.7890543604829319,0.7925782925782926,0.7938959367530796,0.7908316479745051,0.7906171477600049,0.7938959367530796,0.7868174296745726,0.7916283630569345,0.7938959367530796,0.7929460072317215,0.7902494331065759,0.7924557210271496,0.7923331494760066,0.7925170068027211,0.7908929337500766,0.7908929337500766,0.788318931176074,0.7909542195256482,0.7911687197401484,0.7885027885027885,0.788441502727217,0.7923944352515782,0.7923944352515782,0.7923944352515782,0.7910155053012196,0.7912606484035055,0.6117387228498339,0.7892688606974321
335,0.22893301464730037,0.5470674756389042,0.6145431145431145,0.6874731874731874,0.7071765643194214,0.7080958509529938,0.7205368633940062,0.7335600907029478,0.22893301464730037,0.22893301464730037,0.22893301464730037,0.22893301464730037,0.2322424465281608,0.2322424465281608,0.2398112398112398,0.24361095789667217,0.7572776858491144,0.22893301464730037,0.5624502053073481,0.5953913096770239,0.6816203959061102,0.6825090396518968,0.6877183305754734,0.7186063614635043,0.7124164981307839,0.22893301464730037,0.5241772384629527,0.5577312005883435,0.6740209597352455,0.6951951951951952,0.7142550713979285,0.713121284549856,0.7294233008518722,0.22893301464730037,0.2636820493963351,0.7535086106514678,0.755163326591898,0.753968253968254,0.7536924679781822,0.7564196849911136,0.7532941104369676,0.753477967763682,0.7523441809156095,0.7558374701231844,0.7558068272353987,0.7575534718391861,0.7549794692651836,0.755408469694184,0.755285898143041,0.7548568977140405,0.755531041245327,0.755163326591898,0.7575534718391861,0.7575534718391861,0.7515781087209659,0.754090825519397,0.7554697554697555,0.7575534718391861,0.7551020408163265,0.755163326591898,0.7561132561132561,0.7561745418888276,0.755776184347613,0.756358399215542,0.755163326591898,0.7547956119384691,0.7575534718391861,0.7551020408163265,0.7575534718391861,0.7547649690506834,0.756358399215542,0.7562971134399706,0.7575534718391861,0.755163326591898,0.7543972543972544,0.5694606170796647,0.7335600907029478
336,0.24578660292946009,0.5286204571918858,0.6451860023288595,0.6505178648035791,0.6834896120610406,0.7019059876202733,0.7167371453085739,0.7174112888398603,0.24578660292946009,0.24578660292946009,0.24578660292946009,0.24578660292946009,0.24872832015689159,0.24872832015689159,0.25531654103082674,0.26138383281240424,0.27707299135870567,0.24578660292946009,0.49080713366427653,0.5593552736409879,0.6091806091806092,0.6483422197707912,0.6765336765336766,0.703744560887418,0.6719372433658148,0.24578660292946009,0.5323895323895323,0.5942575228289514,0.5937365937365937,0.6624379481522339,0.6703131703131703,0.687289330146473,0.702549488263774,0.24578660292946009,0.28856407427836,0.7395048109333824,0.7406998835570264,0.7406998835570264,0.7380645952074524,0.7406998835570264,0.7376049518906662,0.7370533799105228,0.7383710240853097,0.7398725255868113,0.7397499540356683,0.7406998835570264,0.7397499540356683,0.7394435251578109,0.7393822393822393,0.7380033094318809,0.7359195930624503,0.7374210945639517,0.7406998835570264,0.7386161671875957,0.7395660967089539,0.7392596678310964,0.7372985230128087,0.7395048109333824,0.7394435251578109,0.7382484525341668,0.7406998835570264,0.7395354538211681,0.7388000245143103,0.7396273824845253,0.7406998835570264,0.7357357357357357,0.7406998835570264,0.7393822393822393,0.7395048109333824,0.7360421646135932,0.7406998835570264,0.7371759514616657,0.7381871667585953,0.7395660967089539,0.7395660967089539,0.5542311018501495,0.7174112888398603
337,0.2585646871361157,0.5295091009376723,0.610161181589753,0.6357173500030643,0.667953667953668,0.6788931788931789,0.6758901758901759,0.6887908316479745,0.2585646871361157,0.2585646871361157,0.2585646871361157,0.2585646871361157,0.26021940307654595,0.26021940307654595,0.2647239075810504,0.27085248513819943,0.2847643561929276,0.2585646871361157,0.5182938040080898,0.5870870870870871,0.6306612735184164,0.6519580805295091,0.6502114359257216,0.6581479438622295,0.6803640375068947,0.2585646871361157,0.5620212048783477,0.5931237359808789,0.6041245326959612,0.6711711711711712,0.6655022369308083,0.6781883924741068,0.6939081939081939,0.2585646871361157,0.3019550162407305,0.7262670834099405,0.725255868113011,0.7258074400931543,0.7279217993503708,0.7258993687565116,0.7279217993503708,0.7254703683275112,0.7229270086412943,0.7240301526015812,0.7252865110007967,0.7240301526015812,0.7266654409511553,0.722007722007722,0.7245817245817245,0.7279217993503708,0.7272170129312987,0.7243365814794386,0.7241527241527241,0.7255929398786541,0.7265428694000122,0.7265428694000122,0.7261445118587976,0.7272170129312987,0.7262057976343691,0.7262670834099405,0.7241527241527241,0.7247349390206533,0.7258993687565116,0.7265428694000122,0.7240914383771526,0.7265428694000122,0.7262057976343691,0.7247042961328676,0.7218238646810076,0.7279217993503708,0.7245510816939389,0.7243365814794386,0.7269105840534412,0.7257767972053686,0.7265428694000122,0.5528317433079338,0.6939081939081939
338,0.24195624195624196,0.5455659741374027,0.6084451798737514,0.6677698106269535,0.6754305325733897,0.6892198320769749,0.6804559661702518,0.696911196911197,0.24195624195624196,0.24195624195624196,0.24195624195624196,0.24195624195624196,0.24544953116381688,0.24544953116381688,0.25265060979346693,0.25724704296132866,0.27128148556719983,0.24195624195624196,0.5668321382607097,0.5994055279769566,0.6650425936140222,0.6848991848991849,0.6937549794692652,0.6771158914016057,0.7028252742538457,0.24195624195624196,0.5367714653428939,0.567873996445425,0.6641233069804499,0.5996813139670283,0.6552368695225838,0.6519887234172949,0.667463381749096,0.24195624195624196,0.7432126003554576,0.7433351719066005,0.7398725255868113,0.7435803150088864,0.7408224551081694,0.7412820984249555,0.7386774529631672,0.7445302445302445,0.7445302445302445,0.741833670405099,0.7418643132928847,0.7411595268738126,0.7435803150088864,0.743151314579886,0.7406079548936692,0.7437028865600294,0.7422626708340994,0.7432432432432432,0.7435190292333149,0.741956241956242,0.7420788135073849,0.7408837408837409,0.741711098853956,0.7430900288043145,0.743151314579886,0.7403628117913832,0.7395660967089539,0.740393454679169,0.7397499540356683,0.7413127413127413,0.7398725255868113,0.7388000245143103,0.7427529570386713,0.7445302445302445,0.7445302445302445,0.7414965986394558,0.743641600784458,0.7433351719066005,0.742201385058528,0.7435803150088864,0.7437028865600294,0.5722150722150722,0.7432126003554576
339,0.25056689342403626,0.5056995771281485,0.6152785438499724,0.6538272966844395,0.6702825274253845,0.6848685420113991,0.7091377091377091,0.7091377091377091,0.25056689342403626,0.25056689342403626,0.25056689342403626,0.25056689342403626,0.25363118220261077,0.25363118220261077,0.2596678310964025,0.26499969357112213,0.27885027885027885,0.25056689342403626,0.4867009867009867,0.5480786909358338,0.6154317582889012,0.6403444260587118,0.6322853465710608,0.6447570018998591,0.6997609854752712,0.25056689342403626,0.504075504075504,0.52426916712631,0.6242569099711957,0.5979346693632408,0.6798737513023227,0.6789238217809647,0.6953177667463382,0.25056689342403626,0.2927927927927928,0.7359195930624503,0.7347551633265919,0.7326408040693755,0.7337133051418766,0.7352148066433781,0.7321811607525893,0.7359195930624503,0.7318747318747318,0.7342035913464485,0.734019734019734,0.7313844456701599,0.733897162468591,0.7349083777655206,0.730894159465588,0.7345100202243059,0.7330085187228045,0.7346632346632347,0.7347858062143776,0.7339584482441626,0.7334681620395906,0.7359195930624503,0.7359195930624503,0.7352148066433781,0.7326408040693755,0.7301893730465159,0.7353986639700926,0.7308022308022308,0.7323956609670895,0.7323956609670895,0.7338358766930195,0.7346632346632347,0.7359195930624503,0.7328246613960899,0.7318134460991604,0.7346019488876632,0.7349083777655206,0.7334988049273764,0.7347858062143776,0.7338358766930195,0.7312005883434455,0.543180368577194,0.7091377091377091
340,0.2511184654041797,0.5186308757737329,0.5687626401912116,0.6582398725255868,0.6741435312863884,0.6698535269963841,0.6885150456579028,0.6829073971931114,0.2511184654041797,0.2511184654041797,0.2511184654041797,0.2511184654041797,0.2541214684071827,0.2541214684071827,0.26003554574983145,0.26493840779555067,0.2784825641968499,0.2511184654041797,0.533400747686462,0.6189556903842618,0.6540417968989397,0.5892933750076608,0.628424342710057,0.6963902678188393,0.6864926150640437,0.2511184654041797,0.5233192376049519,0.5500704786419072,0.6235827664399093,0.6051663908806766,0.6543482257767972,0.6484035055463627,0.6616105901820187,0.2511184654041797,0.28629650058221484,0.7329778758350187,0.732702089844947,0.7353680210823068,0.7333455904884476,0.7353680210823068,0.7353680210823068,0.7353680210823068,0.7340503769075197,0.7346632346632347,0.7346019488876632,0.7330391616105901,0.7353680210823068,0.7346019488876632,0.7334068762640191,0.7329165900594472,0.7318440889869461,0.7334068762640191,0.7320279463136606,0.7341116626830912,0.7330698044983759,0.7318134460991604,0.7341116626830912,0.7342342342342343,0.7339890911319483,0.7329165900594472,0.7331617331617332,0.7307409450266593,0.731016731016731,0.7327940185083042,0.7347858062143776,0.7321198749770178,0.730649016363302,0.7319360176503034,0.7353680210823068,0.7342955200098057,0.7331617331617332,0.7346019488876632,0.7298829441686585,0.733774590917448,0.732456946742661,0.5435719165877896,0.6963902678188393
341,0.2571244714101857,0.5242078813507385,0.6104982533553962,0.6358092786664216,0.6671875957590243,0.6788625360053931,0.6748789605932463,0.6882392596678311,0.2571244714101857,0.2571244714101857,0.2571244714101857,0.2571244714101857,0.25853404424833,0.25853404424833,0.2626708340994055,0.268738125880983,0.2828338542624257,0.2571244714101857,0.5142182999325856,0.5836857265428694,0.6298952013237727,0.6498437212722927,0.6528160813875099,0.6501501501501501,0.6837653980511124,0.2571244714101857,0.559477845192131,0.5888030888030888,0.6017650303364589,0.6727952442238156,0.6668811668811668,0.6962676962676962,0.6947355518784091,0.2571244714101857,0.3006373720659435,0.7261445118587976,0.7247042961328676,0.7281669424526568,0.7254703683275112,0.7270331556045841,0.7262364405221549,0.7281056566770853,0.7261445118587976,0.7265122265122265,0.7270637984923699,0.7293620150763008,0.727768584911442,0.7239688668260097,0.7258380829809401,0.7264509407366551,0.7279830851259422,0.7293620150763008,0.7261445118587976,0.7277072991358705,0.7293620150763008,0.7255929398786541,0.7281056566770853,0.724888153459582,0.7289023717595147,0.7259606545320831,0.7264815836244408,0.7269718698290127,0.7261445118587976,0.728258871116014,0.7293620150763008,0.7257155114297972,0.7274008702580131,0.7279830851259422,0.7243059385916529,0.7282282282282282,0.7293620150763008,0.7266041551755837,0.7289023717595147,0.7293620150763008,0.7257155114297972,0.5522608776577032,0.6962676962676962
342,0.24434638720353005,0.5286511000796715,0.613286756143899,0.640313783170926,0.6735306735306735,0.6847153275724704,0.6812220383648955,0.6975546975546976,0.24434638720353005,0.24434638720353005,0.24434638720353005,0.24434638720353005,0.2460011031439603,0.2460011031439603,0.2503217503217503,0.2564503278788993,0.7410982410982411,0.24434638720353005,0.5144940859226573,0.5884966599252314,0.636238279095422,0.6571060856775143,0.657627014769872,0.6550836550836551,0.6894343322914751,0.24434638720353005,0.5603664889379175,0.5962493105350248,0.6057792486363915,0.6766868909726053,0.6706502420788135,0.7083103511674941,0.7065943494514924,0.24434638720353005,0.28975914690200405,0.7387387387387387,0.7421400992829564,0.7408224551081694,0.740393454679169,0.7414353128638843,0.7384935956364528,0.7397805969234541,0.7399950971379543,0.7418643132928847,0.7396886682600968,0.7421400992829564,0.7386161671875957,0.7402402402402403,0.7393515964944536,0.7411288839860268,0.7398725255868113,0.7380033094318809,0.7398112398112399,0.7356744499601643,0.7406998835570264,0.7413127413127413,0.7421400992829564,0.7410063124348839,0.7407918122203836,0.7380645952074524,0.7352148066433781,0.7389838818410247,0.7405466691180977,0.7399338113623828,0.7418030275173132,0.7410675982104553,0.7421400992829564,0.7406079548936692,0.7388613102898817,0.7415578844150272,0.740761169332598,0.7396886682600968,0.7391064533921676,0.7381871667585953,0.7396273824845253,0.5538474982919427,0.7083103511674941
343,0.2547343261628976,0.5129312986455844,0.5731139302567874,0.6608138750995893,0.6805172519458234,0.6702825274253845,0.6936017650303364,0.6860329717472574,0.2547343261628976,0.2547343261628976,0.2547343261628976,0.2547343261628976,0.25785990071704357,0.25785990071704357,0.2635901207329779,0.26837041122755406,0.2821597107311393,0.2547343261628976,0.4675185389471104,0.598762027333456,0.6245633388490531,0.6522951522951523,0.6656860942575228,0.6861249004106147,0.6875344732487589,0.2547343261628976,0.5268125268125268,0.5525831954403383,0.6329594901023472,0.6153398296255439,0.6613960899675185,0.6553900839615125,0.6670650242078814,0.2547343261628976,0.2921186492615064,0.727768584911442,0.7304958019243734,0.7317521603235889,0.7296071581785868,0.7308635165778022,0.7283507997793712,0.7312925170068028,0.7270944413801557,0.7311086596800882,0.7308635165778022,0.7312925170068028,0.7289943004228718,0.7312925170068028,0.7294233008518722,0.7294845866274438,0.7295458724030153,0.7295152295152295,0.7287798002083716,0.7306183734755163,0.7317521603235889,0.7299135870564442,0.7293313721885151,0.7317521603235889,0.7293926579640866,0.7300055157198014,0.7300974443831587,0.7304958019243734,0.7290555861984434,0.7295458724030153,0.7295458724030153,0.7309860881289453,0.7317521603235889,0.7285959428816572,0.7317521603235889,0.7295458724030153,0.7311699454556597,0.7299135870564442,0.7287798002083716,0.7295458724030153,0.7283507997793712,0.5458190616920776,0.6936017650303364
344,0.2528957528957529,0.4793466936324079,0.5675369246797818,0.6036955322669608,0.676962676962677,0.6893730465159037,0.6920696206410493,0.6879328307899737,0.2528957528957529,0.2528957528957529,0.2528957528957529,0.2528957528957529,0.25632775632775634,0.25632775632775634,0.2626708340994055,0.26794141079855366,0.28264999693571125,0.2528957528957529,0.5352393209536067,0.5930624502053073,0.6363914935343506,0.6623766623766624,0.6605993748850891,0.6941226941226941,0.6934485505914078,0.2528957528957529,0.5274866703438132,0.5516026230311945,0.6297113439970583,0.6104982533553962,0.661947661947662,0.6567996567996568,0.6680455966170252,0.2528957528957529,0.2866642152356438,0.7323956609670895,0.7305264448121591,0.7335907335907336,0.7299442299442299,0.7284120855549427,0.7299442299442299,0.7335907335907336,0.7312005883434455,0.732456946742661,0.7294845866274438,0.730894159465588,0.7309554452411595,0.731016731016731,0.7319973034258749,0.731261874119017,0.7335907335907336,0.731507017221303,0.7325182325182326,0.7335907335907336,0.7323650180793038,0.7319360176503034,0.7313231598945885,0.7281056566770853,0.7313231598945885,0.7313844456701599,0.7335907335907336,0.7300055157198014,0.731507017221303,0.7288104430961574,0.7335907335907336,0.7335907335907336,0.731507017221303,0.732334375191518,0.7316908745480174,0.7317521603235889,0.732579518293804,0.7322730894159466,0.7301280872709444,0.7296071581785868,0.7320585892014464,0.5455330614060773,0.6941226941226941
345,0.25139425139425137,0.5428694000122571,0.6474842189127903,0.6517742232027947,0.6819268247839676,0.696911196911197,0.7004657718943433,0.6925292639578354,0.25139425139425137,0.25139425139425137,0.25139425139425137,0.25139425139425137,0.25415211129496845,0.25415211129496845,0.2606177606177606,0.2668076239504811,0.2817613531899246,0.25139425139425137,0.5058527915670773,0.5845130845130845,0.6233069804498376,0.6372494943923516,0.6836121836121836,0.6910277624563339,0.6863087577373291,0.25139425139425137,0.551296194153337,0.6105901820187535,0.5974443831586689,0.669271312128455,0.6753079610222468,0.6894036894036895,0.6987191272905559,0.25139425139425137,0.2953974382545811,0.7293620150763008,0.7337133051418766,0.7312312312312312,0.7350922350922351,0.7323956609670895,0.7350922350922351,0.7320585892014464,0.729453943739658,0.7334681620395906,0.7326101611815897,0.7350922350922351,0.7350922350922351,0.7327633756205185,0.7350922350922351,0.732702089844947,0.733774590917448,0.7350922350922351,0.7330698044983759,0.7338358766930195,0.7285652999938714,0.7338358766930195,0.7349390206533064,0.7350922350922351,0.7350922350922351,0.732702089844947,0.7337133051418766,0.7301280872709444,0.732702089844947,0.7330698044983759,0.732947232947233,0.7300055157198014,0.7309248023533738,0.7326408040693755,0.7328859471716614,0.7337133051418766,0.7309554452411595,0.7335600907029478,0.7343261628975915,0.7313844456701599,0.7305570876999449,0.5581567962520343,0.7004657718943433
346,0.24514310228595942,0.5219096647668077,0.6439909297052154,0.6500582214867929,0.6848685420113991,0.7010786296500582,0.7189127903413618,0.7202610774039345,0.24514310228595942,0.24514310228595942,0.24514310228595942,0.24514310228595942,0.24820739106453393,0.24820739106453393,0.2553471839186125,0.26116933259790404,0.2768584911442054,0.24514310228595942,0.5143102285959429,0.5595697738554881,0.6220199791628364,0.6509775081203653,0.6966354109211252,0.7091070662499234,0.6609670895385181,0.24514310228595942,0.5339523196666054,0.5949623092480235,0.5775265060979347,0.6649813078384507,0.6722436722436722,0.688729545872403,0.7006802721088435,0.24514310228595942,0.283998283998284,0.7388919531776674,0.7396886682600968,0.7354905926334497,0.7404547404547405,0.7387693816265245,0.7381871667585953,0.739075810504382,0.7380645952074524,0.7396273824845253,0.741343384200527,0.7408224551081694,0.7398418826990255,0.7400257400257401,0.7395660967089539,0.7406998835570264,0.7408224551081694,0.7342955200098057,0.7397499540356683,0.7362566648280934,0.741343384200527,0.7391370962799534,0.741343384200527,0.7369614512471655,0.7380645952074524,0.741343384200527,0.7347245204388062,0.738830667402096,0.738708095850953,0.7404547404547405,0.7406998835570264,0.7388919531776674,0.7384323098608813,0.740516026230312,0.7400870258013115,0.7400870258013115,0.7408837408837409,0.7400870258013115,0.7352760924189495,0.741343384200527,0.7376968805540234,0.5554613570486587,0.7202610774039345
347,0.2552246123674695,0.48645584359870075,0.6122142550713979,0.635380278237421,0.6654715940430226,0.683336397622112,0.6785561071275357,0.7004964147821291,0.2552246123674695,0.2552246123674695,0.2552246123674695,0.2552246123674695,0.25614389900104184,0.25614389900104184,0.26009683152540297,0.265857694429123,0.2801372801372801,0.2552246123674695,0.5046577189434333,0.5730832873690016,0.6258503401360545,0.6467181467181468,0.6569222283507998,0.6554207268492983,0.6910584053441197,0.2552246123674695,0.5546975546975547,0.6865539008396151,0.5919593062450206,0.6824171109885395,0.6744193172764601,0.6926211926211926,0.6996077710363424,0.2552246123674695,0.29622479622479625,0.7290555861984434,0.7296684439541582,0.7285652999938714,0.7289943004228718,0.7296071581785868,0.7244591530305816,0.7287491573205859,0.7299442299442299,0.7279830851259422,0.730066801495373,0.7299442299442299,0.7290249433106576,0.7299442299442299,0.7303119445976589,0.7301280872709444,0.7294845866274438,0.7295458724030153,0.7301280872709444,0.7300361586075872,0.7288104430961574,0.7309860881289453,0.7300055157198014,0.7251945823374395,0.7262364405221549,0.7298523012808728,0.731261874119017,0.7214867929153643,0.7301280872709444,0.7305570876999449,0.7296071581785868,0.7241527241527241,0.7301280872709444,0.7265428694000122,0.7287491573205859,0.731261874119017,0.7273702273702274,0.7299442299442299,0.7264202978488693,0.7301893730465159,0.7287491573205859,0.5544535465170386,0.7004964147821291
