,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
437,0.3727454909819639,0.5124071672757279,0.6228339031003183,0.6294353412707768,0.6343274784863845,0.626488270658965,0.6274018625486266,0.6271955676057999,0.6211540728515855,0.6311446422256277,0.3812330543439821,0.3761935635977838,0.37386537781445245,0.37386537781445245,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.3727454909819639,0.5124955793940823,0.6236296121655075,0.6317045856418719,0.6365083107391253,0.634209595661912,0.6280502180832253,0.6255452080631851,0.3727454909819639,0.512672403630791,0.6217140162678297,0.6281975716138158,0.6301426382176117,0.6241306141695155,0.6230696687492633,0.6278144524342804,0.6240716727572793,0.6289932806790051,0.5359542614641046,0.5338323706236001,0.5414063420959566,0.5403453966757044,0.5424083461039727,0.536042673582459,0.5367204998231757,0.5396675704349876,0.537015206884357,0.5344512554520806,0.5397854532594601,0.5414063420959566,0.535541671578451,0.543469291524225,0.538252976541318,0.5378993280679005,0.5358658493457503,0.5401391017328775,0.5465342449605093,0.5283508192856301,0.547978309560297,0.5414652835081929,0.5528704467759048,0.5381645644229636,0.5305316515383709,0.5277319344571496,0.5329482494400566,0.5498644347518566,0.5324472474360485,0.5319462454320405,0.5419073440999647,0.5437639985854061,0.5417599905693741,0.5477425439113521,0.5341510908527295,0.6343274784863845
438,0.4099669928091477,0.6434633973830013,0.6481492396557822,0.6563420959566191,0.6279912766709891,0.6284038665566427,0.6285217493811152,0.6284038665566427,0.6507721325002948,0.6551632677118944,0.416745255216315,0.4116468230578805,0.41173523517623484,0.41173523517623484,0.4099669928091477,0.4099669928091477,0.4099669928091477,0.4099669928091477,0.6470293528232937,0.6535423788753979,0.6556642697159024,0.6438465165625369,0.6568430979606271,0.5975480372509725,0.6509784274431215,0.4099669928091477,0.6483850053047271,0.6488270658964989,0.6562536838382648,0.6562536838382648,0.6551337970057762,0.6550748555935401,0.6316456442296358,0.6526877283979724,0.638423906636803,0.5324472474360485,0.51441117529176,0.5110809855004126,0.529087586938583,0.5188023105033597,0.5376635624189555,0.5041258988565366,0.5324472474360485,0.545237533891312,0.5274666981020866,0.5299717081221266,0.5250206294942826,0.5299127667098904,0.5262878698573618,0.5209831427561005,0.5278792879877402,0.5240480961923848,0.5267594011552517,0.5284687021101026,0.5109925733820583,0.5340976069786633,0.5318873040198043,0.524843805257574,0.5322409524932218,0.5282034657550395,0.5321820110809855,0.5304432394200165,0.5359837321702228,0.5274077566898503,0.5248143345514559,0.5377519745373099,0.5306495343628433,0.5222798538252976,0.5440292349404692,0.567096065769884,0.6563420959566191
439,0.3682364729458918,0.4900389013320759,0.6147294589178357,0.6205646587292232,0.6253978545325946,0.6278144524342804,0.6263114464222562,0.6267829777201461,0.5908287162560415,0.6180301780030649,0.3755452080631852,0.3710951314393493,0.36941530119061655,0.36941530119061655,0.3682364729458918,0.3682364729458918,0.3682364729458918,0.3682364729458918,0.496021454674054,0.6142284569138277,0.6233643758104445,0.6268124484262643,0.6241011434633974,0.6266945656017918,0.6193268890722622,0.3682364729458918,0.49572674761287283,0.6153188730401981,0.6197984203701521,0.621271955676058,0.6219203112106566,0.6268124484262643,0.6210656607332312,0.6139042791465283,0.53728044323942,0.5396970411411057,0.5390486856065071,0.5441471177649416,0.542260992573382,0.5443828834138866,0.5361605564069315,0.5402569845573499,0.5470057762583992,0.5382235058351998,0.5415536956265472,0.5361605564069315,0.5400801603206413,0.5386360957208535,0.5419073440999647,0.5424378168100907,0.5442060591771779,0.5434103501119887,0.5405222209124131,0.5432629965813981,0.5422020511611458,0.5476541317929977,0.5327419544972297,0.5323588353176942,0.5448838854178946,0.5338618413297183,0.5483319580337145,0.5381056230107273,0.5536072144288577,0.5384887421902629,0.5436166450548156,0.5402864552634681,0.5366026169987033,0.5374867381822468,0.5461216550748555,0.5237130033487454,0.6278144524342804
440,0.4114110574089355,0.6442591064481905,0.6497111870800424,0.6548980313568313,0.6227160202758458,0.623511729341035,0.6238064364022162,0.6234527879287988,0.6469704114110574,0.6547212071201226,0.41919132382411883,0.41426971590239303,0.4134150654249676,0.4134150654249676,0.4114110574089355,0.4114110574089355,0.4114110574089355,0.4114110574089355,0.648119768949664,0.6541023222916421,0.6553990333608394,0.6323824118825887,0.6549864434751856,0.6188848284804904,0.6412236237180243,0.4114110574089355,0.64912177295768,0.6501532476718143,0.6549275020629495,0.6549275020629495,0.6560473888954379,0.6562831545443829,0.620269951668042,0.6534834374631616,0.6317340563479901,0.5301190616527172,0.5341860190970176,0.5122303430390193,0.5301780030649534,0.533066132264529,0.5359247907579866,0.540021218908405,0.5281739950489214,0.5158552398915478,0.5289107627018743,0.5284097606978663,0.5343923140398444,0.5165625368383826,0.5270246375103147,0.5415831663326653,0.5305316515383709,0.5297948838854178,0.5302664151833077,0.5238123305434398,0.5127902864552635,0.5167688317812095,0.5144406459978781,0.5241954497229754,0.5286749970529294,0.5288518212896381,0.5272898738653778,0.5292644111752918,0.5207473771071555,0.5241365083107391,0.5297654131792998,0.5407874572674761,0.5297948838854178,0.5249027466698102,0.516415183307792,0.5662348662466546,0.6562831545443829
441,0.37463161617352353,0.5063362018153955,0.5278203465755039,0.6168218790522221,0.6175881174112932,0.6181775315336555,0.616055640693151,0.616055640693151,0.5882058234115289,0.6126370387834492,0.38229399976423434,0.37701874336909114,0.37581044441824824,0.37581044441824824,0.37463161617352353,0.37463161617352353,0.37463161617352353,0.37463161617352353,0.5060709654603325,0.5949840858186962,0.6176175881174113,0.6132264529058116,0.6134622185547566,0.6158788164564423,0.6155841093952611,0.37463161617352353,0.5068961452316397,0.5280855829305671,0.6053283036661559,0.6099846752328186,0.6178828244724743,0.6172344689378757,0.6184427678887187,0.5935989626311446,0.5390781563126252,0.5397265118472239,0.5447954732995403,0.5261994577390074,0.5428209359896263,0.537044677590475,0.5474183661440528,0.5379582694801367,0.5465637156666274,0.5451491217729577,0.54621006719321,0.5376635624189555,0.5301190616527172,0.5419073440999647,0.5363963220558765,0.537044677590475,0.5394907461982789,0.5384887421902629,0.5330366615584109,0.544235529883296,0.5374572674761288,0.54621006719321,0.5311800070729694,0.5343923140398444,0.5303842980077803,0.5451785924790759,0.5365436755864671,0.5346280796887893,0.5404338087940587,0.5389308027820346,0.5411705764470117,0.5319462454320405,0.5366026169987033,0.5402569845573499,0.5460332429565012,0.5163082155596596,0.6184427678887187
442,0.4318047860426736,0.5831958033714488,0.644877991276671,0.6473240598844748,0.6473240598844748,0.6468230578804668,0.6453200518684428,0.6447011670399623,0.5197159023930213,0.5452080631851939,0.4388188140987858,0.43584227278085585,0.4332193799363433,0.4332193799363433,0.4318047860426736,0.4318047860426736,0.4318047860426736,0.4318047860426736,0.5803960862902275,0.6447601084521986,0.6472651184722386,0.6470293528232937,0.6465283508192856,0.6463515265825769,0.6420488034893316,0.4318047860426736,0.5788636095720854,0.6423729812566309,0.6456147589296239,0.6470293528232937,0.6440822822114818,0.6426676883178121,0.6454674053990334,0.6452905811623246,0.5225745608864788,0.5216904397029353,0.518153954968761,0.5155310621242485,0.5131144642225628,0.5268478132736061,0.5262583991512436,0.5179476600259342,0.5271130496286691,0.5176824236708711,0.515177413650831,0.5208652599316279,0.5134681126959802,0.5219262053518803,0.5182423670871154,0.5230166214782506,0.5269656960980785,0.5310326535423788,0.5198337852174938,0.5196569609807851,0.5161794176588471,0.512171401626783,0.5138217611693976,0.5111693976187669,0.5195980195685489,0.5198337852174938,0.523606035600613,0.5132323470470352,0.5247553931392196,0.5192738418012496,0.5239007426617942,0.5294707061181186,0.5224272073558882,0.5080455027702464,0.5226629730048332,0.5569843390484673,0.6473240598844748
443,0.42081221266061536,0.5682541553695627,0.6172049982317577,0.6188258870682541,0.6188258870682541,0.618796416362136,0.5545797477307556,0.5553754567959448,0.5652776140516327,0.5652776140516327,0.4303607214428858,0.4253801721089237,0.4226983378521749,0.4226983378521749,0.42081221266061536,0.42081221266061536,0.42081221266061536,0.42081221266061536,0.5659849109984675,0.6171460568195214,0.6188258870682541,0.6189437698927266,0.6180301780030649,0.616320877048214,0.5373099139455382,0.42081221266061536,0.5645703171047979,0.6159377578686785,0.6170576447011671,0.6189437698927266,0.6171755275256395,0.6175881174112932,0.6176765295296476,0.5080455027702464,0.5209536720499823,0.5274961688082046,0.5351585523989155,0.5169161853118001,0.5207768478132736,0.5185960155605328,0.5277908758693858,0.5302074737710716,0.5304432394200165,0.5210126134622186,0.5215725568784628,0.5174761287280443,0.5239302133679123,0.515413179299776,0.5306200636567252,0.5192738418012496,0.518625486266651,0.5168867146056819,0.5234586820700224,0.5268772839797241,0.525344807261582,0.5260521042084169,0.5278792879877402,0.516149946952729,0.5189791347400684,0.5171224802546269,0.5213073205233998,0.522839797241542,0.5329777201461747,0.5163267711894377,0.5210715548744548,0.5167098903689732,0.5252563951432276,0.512672403630791,0.5259636920900624,0.532798712894198,0.6189437698927266
444,0.36971000825179773,0.509194860308853,0.6182070022397737,0.6244842626429329,0.6237180242838618,0.6205057173169869,0.6253683838264765,0.6256041494754214,0.6164387598726866,0.6164387598726866,0.3766650948956737,0.3736296121655075,0.3704762466108688,0.3704762466108688,0.36971000825179773,0.36971000825179773,0.36971000825179773,0.36971000825179773,0.5098137451373335,0.613049628669103,0.6243074384062242,0.6220087233290109,0.622745490981964,0.6253978545325946,0.6187669456560179,0.36971000825179773,0.5088706825415537,0.6199163031946245,0.6037663562418956,0.6168218790522221,0.6286985736178239,0.6256925615937758,0.6207120122598138,0.6121949781916775,0.5425262289284452,0.5355711422845691,0.5418189319816102,0.5321820110809855,0.5451491217729577,0.5286160556406931,0.538282447247436,0.5408463986797124,0.5375162088883649,0.5410526936225392,0.5406106330307674,0.5410526936225392,0.5373099139455382,0.5394612754921608,0.5411411057408936,0.5366615584109395,0.5436166450548156,0.5417305198632559,0.5395496876105151,0.5284981728162207,0.5542850406695744,0.5333608393257102,0.5331545443828835,0.5373688553577743,0.542496758222327,0.5368089119415301,0.5518684427678887,0.5391960391370977,0.5213073205233998,0.5493634327478486,0.5376930331250737,0.5453554167157845,0.5441176470588235,0.5416126370387835,0.5455911823647295,0.5258872865556822,0.6286985736178239
445,0.4115584109395261,0.6395143227631734,0.6446716963338441,0.6513910173287752,0.6282859837321703,0.6278733938465165,0.6274608039608629,0.6278733938465165,0.6422256277260403,0.6489744194270894,0.41650948956737005,0.41229517859247905,0.4132087704821408,0.4132087704821408,0.4115584109395261,0.4115584109395261,0.4115584109395261,0.4115584109395261,0.6436107509135919,0.6497111870800424,0.6509489567370034,0.6412530944241424,0.6508900153247672,0.6315867028173995,0.64661676293764,0.4115584109395261,0.6449664033950253,0.6452316397500885,0.6513615466226571,0.6513615466226571,0.6500058941412237,0.6495933042555699,0.6290522220912413,0.6487975951903807,0.5386360957208535,0.529087586938583,0.5309737121301427,0.5376046210067194,0.5233997406577862,0.5313863020157963,0.5368973240598844,0.5361310857008134,0.5132912884592715,0.5211304962866911,0.5271130496286691,0.5306200636567252,0.5231345043027231,0.5300306495343629,0.5321230696687492,0.5163562418955558,0.5244606860780384,0.5272014617470234,0.5262289284451256,0.5256984557349994,0.5111693976187669,0.5307674171873158,0.5291170576447012,0.5274961688082046,0.5332429565012378,0.5271425203347873,0.5255511022044088,0.5178003064953436,0.5170635388423906,0.5269067546858422,0.5214546740539904,0.5199516680419662,0.5092832724272074,0.5294707061181186,0.543498762230343,0.5614922655769055,0.6513910173287752
446,0.4433867735470942,0.5937757868678534,0.6558705646587292,0.6578451019686432,0.6578451019686432,0.6576977484380526,0.6557232111281386,0.6551043262996581,0.6490038901332076,0.6524814334551455,0.45063656725215134,0.4465990805139691,0.444094070493929,0.444094070493929,0.4433867735470942,0.4433867735470942,0.4433867735470942,0.4433867735470942,0.5904455970765059,0.6559295060709655,0.6577272191441706,0.6574325120829895,0.6572851585523989,0.6565778616055641,0.6527466698102087,0.4433867735470942,0.5895025344807262,0.6529529647530354,0.6556053283036661,0.6574325120829895,0.6550159141813038,0.6546622657078863,0.657049392903454,0.6566368030178003,0.5116998703288931,0.5199516680419662,0.5279677001060945,0.5064835553459861,0.5055404927502063,0.5142048803489332,0.49893905457974774,0.5090769774843805,0.5257868678533537,0.49454791936814807,0.5124955793940823,0.5185370741482966,0.5200990215725568,0.523606035600613,0.532565130260521,0.5165920075445007,0.508192856300837,0.5289402334079925,0.5150890015324767,0.5137333490510433,0.5243722739596841,0.5132323470470352,0.5148827065896499,0.5123776965696099,0.5145879995284687,0.5171519509607451,0.5171519509607451,0.5081339148886007,0.5082223270069551,0.5183602499115879,0.5156194742426029,0.5130555228103265,0.5209831427561005,0.5283802899917482,0.5182423670871154,0.5751208298950844,0.6578451019686432
447,0.38199929270305316,0.5444712955322409,0.5910644819049864,0.584492514440646,0.5866144052811505,0.5973417423081457,0.5967228574796652,0.5992573382058234,0.568578333136862,0.5948956737003419,0.6036484734174231,0.38450430272309327,0.382706589649888,0.382706589649888,0.38199929270305316,0.38199929270305316,0.38199929270305316,0.38199929270305316,0.5414358128020748,0.5914770717906401,0.592685370741483,0.5931569020393729,0.6027643522338795,0.5970765059530826,0.5938347282800895,0.38199929270305316,0.540021218908405,0.5878521749381115,0.5934516091005541,0.5931569020393729,0.5911528940233408,0.5988742190262879,0.5895320051868442,0.5924201343864199,0.5433219379936344,0.5371920311210656,0.5374867381822468,0.5220735588824709,0.5329777201461747,0.5496581398090298,0.5363079099375221,0.5371625604149476,0.5396675704349876,0.5281150536366851,0.5381940351290817,0.5360721442885772,0.5359837321702228,0.5373688553577743,0.5440292349404692,0.5311505363668514,0.5399917482022869,0.5388718613697984,0.5379877401862548,0.5433514086997524,0.5327714252033479,0.54276199457739,0.5472415419073441,0.5471531297889898,0.538017210892373,0.5282918778733938,0.535777437227396,0.5321230696687492,0.5434398208181068,0.5413768713898385,0.539520216904397,0.5278792879877402,0.5303548273016622,0.5302074737710716,0.5323883060238124,0.5243253391314219,0.6036484734174231
448,0.43914299186608513,0.5913002475539314,0.6557526818342567,0.6586702817399505,0.6586702817399505,0.6584050453848874,0.6570788636095721,0.6564010373688554,0.6501237769656961,0.6531887304019804,0.4471000825179771,0.4431215371920311,0.4407344099964635,0.4407344099964635,0.43914299186608513,0.43914299186608513,0.43914299186608513,0.43914299186608513,0.587970057762584,0.6559295060709655,0.6583166332665331,0.6584345160910056,0.6584639867971237,0.6581692797359425,0.6532771425203348,0.43914299186608513,0.5868501709300955,0.6534244960509253,0.6563715666627372,0.6584345160910056,0.6556642697159024,0.6551927384180125,0.6567546858422728,0.655575857597548,0.5180066014381705,0.5190086054461865,0.5150595308263586,0.5103147471413415,0.5289402334079925,0.5131144642225628,0.5212483791111635,0.5134975834020983,0.5279087586938583,0.5131144642225628,0.5191854296828952,0.5175940115525168,0.5211010255805729,0.5029175999056937,0.49941058587763765,0.5117882824472474,0.5066603795826948,0.5258752799717081,0.5129671106919722,0.5132618177531534,0.5152068843569492,0.5209242013438642,0.5116114582105388,0.509194860308853,0.514912177295768,0.5212778498172816,0.5171519509607451,0.519391724625722,0.5206589649888012,0.5182423670871154,0.512436637981846,0.5263173405634799,0.5222798538252976,0.5035364847341742,0.5161204762466108,0.5741952314214486,0.6586702817399505
449,0.40955440292349404,0.6422845691382766,0.6460862902275138,0.6504479547329954,0.626989272662973,0.6275492160792172,0.627254509018036,0.627490274666981,0.6411057408935518,0.6482671224802546,0.41544854414711774,0.4117647058823529,0.4114994695272899,0.4114994695272899,0.40955440292349404,0.40955440292349404,0.40955440292349404,0.40955440292349404,0.6456147589296239,0.6497111870800424,0.6507131910880585,0.6030001178828245,0.6497701284922787,0.6191795355416716,0.6342980077802665,0.40955440292349404,0.6465578215254038,0.6467641164682306,0.6503006012024048,0.6503006012024048,0.6504774254391135,0.6505363668513497,0.6229517859247907,0.6495638335494518,0.6298774018625486,0.5181244842626429,0.5185370741482966,0.5394907461982789,0.52286926794766,0.5303548273016622,0.5363079099375221,0.5125545208063185,0.5342744312153719,0.5419368148060828,0.5302369444771897,0.5247259224331015,0.5208357892255099,0.5188317812094778,0.5309442414240245,0.517888718613698,0.5194506660379583,0.5297064717670635,0.5351880231050336,0.5251679830248733,0.5341270776847813,0.5277024637510315,0.515177413650831,0.5288812919957562,0.5310031828362608,0.5292644111752918,0.5216904397029353,0.5239007426617942,0.5265531062124249,0.5271719910409053,0.5204526700459743,0.5385771543086172,0.5356006129906873,0.5236944477189673,0.5211010255805729,0.5641773743565563,0.6505363668513497
450,0.4110574089355181,0.6439643993870093,0.6484734174230815,0.6550748555935401,0.6304962866910291,0.6306141695155016,0.6305552281032654,0.6306141695155016,0.6475008841211836,0.6526582576918543,0.41718731580808677,0.4126782977720146,0.4129435341270777,0.4129435341270777,0.4110574089355181,0.4110574089355181,0.4110574089355181,0.4110574089355181,0.6472356477661205,0.6527466698102087,0.6543970293528233,0.644642225627726,0.6549864434751856,0.6357420723800542,0.6496522456678062,0.4110574089355181,0.648355534598609,0.6489744194270894,0.6551632677118944,0.6551632677118944,0.6534539667570435,0.6532771425203348,0.6332665330661322,0.6521867263939644,0.6355063067311093,0.5272898738653778,0.5165625368383826,0.5109925733820583,0.5217199104090534,0.527319344571496,0.5373393846516562,0.5364552634681127,0.5281739950489214,0.5419662855122008,0.5306200636567252,0.5225745608864788,0.5306200636567252,0.532299893905458,0.5312684191913238,0.5401096310267594,0.5293528232936461,0.5259636920900624,0.5272014617470234,0.5263173405634799,0.512672403630791,0.5187138983850053,0.5335671342685371,0.5220146174702346,0.5165035954261464,0.5214841447601084,0.5284392314039844,0.5262878698573618,0.5195685488624308,0.5247553931392196,0.5284687021101026,0.5195685488624308,0.5309737121301427,0.5227219144170694,0.5143227631734056,0.5672717984989587,0.6551632677118944
451,0.4453023694447719,0.5952787928798774,0.656076859601556,0.659289166568431,0.659289166568431,0.6594954615112578,0.6581692797359425,0.6578451019686432,0.6518036072144289,0.6553400919486031,0.4544972297536249,0.44945773900742664,0.44665802192620535,0.44665802192620535,0.4453023694447719,0.4453023694447719,0.4453023694447719,0.4453023694447719,0.5918896616762938,0.6569609807850996,0.6588765766827773,0.6587586938583049,0.6591418130378404,0.6581987504420606,0.654072851585524,0.4453023694447719,0.5907697748438052,0.6538076152304609,0.6571083343156902,0.6587586938583049,0.6562831545443829,0.6559884474832017,0.6588471059766592,0.6571378050218083,0.6282859837321703,0.5156784156548391,0.5017093009548509,0.5069256159377579,0.511198868324885,0.5128786985736178,0.49743604856772367,0.515413179299776,0.505717316986915,0.49504892137215606,0.5089296239537899,0.5060120240480962,0.5152658257691854,0.5175645408463987,0.5145290581162325,0.5157962984793115,0.5171519509607451,0.5276729930449133,0.5109631026759401,0.512672403630791,0.5099905693740422,0.517888718613698,0.5140280561122245,0.5120535188023105,0.5148237651774137,0.5103147471413415,0.5148827065896499,0.505452080631852,0.5059530826358599,0.5189201933278321,0.5120829895084287,0.5107862784392314,0.5191854296828952,0.5286455263468113,0.5201874336909112,0.581235455660777,0.6594954615112578
452,0.4105858776376282,0.6403100318283627,0.644642225627726,0.651833077920547,0.6300247553931392,0.6308499351644465,0.6307909937522103,0.6308499351644465,0.6465578215254038,0.6509489567370034,0.4173641400447955,0.41273723918425087,0.4121772957680066,0.4121772957680066,0.4105858776376282,0.4105858776376282,0.4105858776376282,0.4105858776376282,0.6434633973830013,0.6493870093127432,0.6516857243899564,0.6426971590239302,0.6527466698102087,0.6350937168454556,0.6484144760108452,0.4105858776376282,0.644642225627726,0.6454968761051515,0.6519214900389013,0.6519214900389013,0.6516857243899564,0.6515678415654839,0.6338559471884946,0.6487681244842627,0.6348579511965107,0.5304137687138983,0.5153837085936579,0.5285276435223388,0.5210126134622186,0.5329482494400566,0.5222503831191795,0.5065719674643404,0.5301190616527172,0.5222798538252976,0.5296770010609454,0.5212189084050454,0.5234881527761405,0.5183307792054698,0.536042673582459,0.5185960155605328,0.5190086054461865,0.5264646940940705,0.5296770010609454,0.5228987386537781,0.5090180360721442,0.529323352587528,0.5349817281622068,0.5309147707179064,0.5339797241541907,0.5195390781563126,0.5202463751031474,0.5203053165153837,0.5244606860780384,0.5284392314039844,0.5328893080278203,0.5386655664269716,0.5339207827419545,0.5249322173759283,0.5179181893198161,0.5658855838037732,0.6519214900389013
453,0.4094954615112578,0.6445243428032535,0.6494459507249793,0.6565778616055641,0.6322350583519981,0.6322939997642344,0.6321761169397618,0.6322939997642344,0.6499469527289874,0.6549864434751856,0.4162147825061889,0.41070376046210066,0.4113815867028174,0.4113815867028174,0.4094954615112578,0.4094954615112578,0.4094954615112578,0.4094954615112578,0.6481492396557822,0.6532476718142167,0.6557232111281386,0.6472651184722386,0.6569020393728634,0.6368914299186609,0.6522751385123188,0.4094954615112578,0.6490923022515619,0.6499469527289874,0.6569020393728634,0.6569020393728634,0.6543675586467051,0.6544265000589414,0.63518212896381,0.6528056112224448,0.636419898620771,0.5329187787339384,0.5279087586938583,0.5086054461864906,0.5290581162324649,0.5205116114582106,0.5378403866556642,0.5368089119415301,0.5333313686195921,0.5421725804550277,0.5312389484852057,0.5296180596487092,0.5327124837911116,0.5185370741482966,0.5246964517269834,0.5160615348343747,0.5193327832134857,0.5272014617470234,0.5300011788282447,0.5266120476246611,0.5340681362725451,0.5156194742426029,0.5292349404691736,0.5284097606978663,0.5255216314982907,0.5274666981020866,0.5305905929506071,0.5306790050689615,0.5347459625132618,0.5268772839797241,0.5280266415183308,0.5204821407520924,0.5340681362725451,0.527083578922551,0.518890722621714,0.5676920289380504,0.6569020393728634
454,0.4113815867028174,0.6425203347872215,0.6465578215254038,0.6543970293528233,0.6299952846870212,0.6305257573971472,0.6304668159849109,0.6305257573971472,0.6482376517741365,0.6536307909937522,0.41845455617116584,0.41370977248614876,0.4135624189555582,0.4135624189555582,0.4113815867028174,0.4113815867028174,0.4113815867028174,0.4113815867028174,0.6462631144642226,0.6514794294471296,0.6538960273488152,0.6447895791583166,0.6556053283036661,0.6338264764823766,0.6501532476718143,0.4113815867028174,0.6475598255334197,0.6474714134150654,0.6549569727690675,0.6549569727690675,0.6532476718142167,0.6531887304019804,0.6329423552988329,0.651096310267594,0.6360662501473535,0.5213073205233998,0.5185960155605328,0.5280266415183308,0.5260521042084169,0.5267594011552517,0.5211894376989272,0.5333608393257102,0.5274372273959684,0.5426441117529176,0.5274666981020866,0.5243133325474478,0.5238418012495579,0.5291465283508193,0.5324177767299304,0.5191854296828952,0.5190380761523046,0.5256395143227631,0.532535659554403,0.5262878698573618,0.5101673936107509,0.5283508192856301,0.5363079099375221,0.5245785689025109,0.5274666981020866,0.5256395143227631,0.5185665448544147,0.5199811387480844,0.520894730637746,0.5266415183307792,0.5208063185193917,0.5339797241541907,0.5106389249086408,0.5235176234822586,0.5423788753978546,0.5672052165332845,0.6549569727690675
455,0.44270894730637744,0.5979900978427443,0.6613815867028174,0.6632382411882589,0.6632382411882589,0.6628551220087233,0.6604679948131558,0.659790168572439,0.6540433808794058,0.6576388070258163,0.4516680419662855,0.447571613815867,0.44453613108570084,0.44453613108570084,0.44270894730637744,0.44270894730637744,0.44270894730637744,0.44270894730637744,0.5945420252269245,0.6609100554049275,0.6630024755393139,0.6628256513026052,0.6618531180007073,0.6613815867028174,0.6571378050218083,0.44270894730637744,0.5934810798066722,0.6591123423317222,0.6611752917599906,0.6628256513026052,0.6604679948131558,0.6598196392785571,0.6615584109395262,0.6600259342213839,0.6306436402216197,0.5183307792054698,0.5018271837793233,0.5091653896027348,0.529087586938583,0.5071319108805847,0.5262878698573618,0.5152363550630673,0.50548155133797,0.5373099139455382,0.5222798538252976,0.5182718377932335,0.522368265943652,0.5220440881763527,0.5162973004833196,0.5066309088765767,0.5253742779677001,0.5164741247200283,0.5139691146999882,0.5172108923729812,0.5101084521985146,0.5134975834020983,0.5156784156548391,0.506454084639868,0.5162088883649653,0.5184191913238241,0.5184781327360604,0.5218377932335259,0.5055404927502063,0.5205410821643287,0.5223093245314158,0.5070140280561122,0.5080455027702464,0.5139985854061063,0.5203937286337381,0.5826522325697145,0.6632382411882589
456,0.36596722857479663,0.5587940587056466,0.5597665920075445,0.6132853943180478,0.6098078509961099,0.6248968525285866,0.6261346221855476,0.6261346221855476,0.5959860898267122,0.6101025580572911,0.3726865495697277,0.3678238830602381,0.36744076388070257,0.36744076388070257,0.36596722857479663,0.36596722857479663,0.36596722857479663,0.36596722857479663,0.5599434162442533,0.576535423788754,0.6128433337262761,0.6103972651184723,0.6258399151243664,0.6255452080631851,0.6155251679830249,0.36596722857479663,0.5594718849463634,0.5596192384769539,0.595661912059413,0.6023222916421077,0.6208888364965225,0.6207120122598138,0.6148473417423082,0.5571731698691501,0.5833136861959213,0.5428504066957445,0.5466226570788636,0.5523694447718968,0.5429388188140988,0.5507780266415183,0.5485971943887775,0.5329777201461747,0.5518095013556524,0.543498762230343,0.5396380997288696,0.544972297536249,0.530060120240481,0.5399622774961688,0.536779441235412,0.536278439231404,0.5429682895202169,0.5402569845573499,0.5560238123305434,0.5327714252033479,0.5443534127077685,0.5414652835081929,0.5448838854178946,0.5406401037368855,0.542260992573382,0.5480077802664152,0.5409642815041849,0.5424672875162089,0.5265236355063068,0.5365731462925851,0.5378993280679005,0.547212071201226,0.5408758693858304,0.5411116350347754,0.5312684191913238,0.5201535969542571,0.6261346221855476
