,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
227,0.4302082425721007,0.5086259475472684,0.5324562167813889,0.5479219308181581,0.584081205890041,0.5811623246492986,0.5809009322993813,0.5775028317504575,0.5514507275420406,0.584386163631611,0.5839940751067352,0.5839940751067352,0.5839940751067352,0.4302082425721007,0.4302082425721007,0.4302082425721007,0.4302082425721007,0.4302082425721007,0.5034852313322297,0.5335017861810578,0.5742354273764921,0.5814672823908686,0.5988934390520171,0.5933170689204496,0.5934041997037554,0.4302082425721007,0.5839940751067352,0.6098719177485405,0.6136621068223403,0.6136621068223403,0.6136621068223403,0.6033806743922628,0.6008538816763963,0.5051407162150388,0.5839940751067352,0.4958177224013244,0.5019168772327264,0.5038337544654526,0.5097150823385902,0.4925067526357062,0.5076239435392524,0.5029624466323952,0.501350527141239,0.495948418576283,0.4981702535505794,0.4936830182103337,0.5074932473642938,0.546241551425833,0.6136621068223403
228,0.429424065522349,0.5271848043913915,0.584386163631611,0.5750196044262438,0.579986059074671,0.5844732944149168,0.5654787836542651,0.5873921756556592,0.5503615927507188,0.5862159100810316,0.5861723446893787,0.5861723446893787,0.5861723446893787,0.429424065522349,0.429424065522349,0.429424065522349,0.429424065522349,0.429424065522349,0.5253550579419709,0.5875664372222706,0.583384159623595,0.5859980831227672,0.5858238215561558,0.5935784612703668,0.5931428073538381,0.429424065522349,0.5861723446893787,0.6102204408817635,0.5890476605384682,0.5890476605384682,0.5890476605384682,0.6038598937004444,0.5786790973250849,0.4830966280386861,0.5861723446893787,0.5156835409950336,0.5019168772327264,0.4995643460834713,0.4840986320467021,0.5026139234991722,0.4917661409776074,0.4966890302343818,0.5173825912694955,0.49725538032586913,0.5021782695826436,0.5057070663065261,0.5009584386163631,0.54786218399532,0.6102204408817635
229,0.43121024658011675,0.580029624466324,0.5689640149864947,0.5801603206412825,0.5696610612529407,0.5704016729110395,0.5784612703668206,0.5756730853010369,0.5505794197089832,0.5874793064389648,0.5870000871307833,0.5870000871307833,0.5870000871307833,0.43121024658011675,0.43121024658011675,0.43121024658011675,0.43121024658011675,0.43121024658011675,0.580029624466324,0.5758037814759954,0.5838198135401237,0.6049054631001133,0.5918794109959048,0.6000261392349917,0.590485318463013,0.43121024658011675,0.5870000871307833,0.5915308878626819,0.6115709680230025,0.6115709680230025,0.6115709680230025,0.5969329964276379,0.5917051494292934,0.576283000784177,0.5870000871307833,0.4919404025442189,0.5003049577415701,0.5063169817896663,0.5088002091138799,0.48862943277860066,0.49991286921669426,0.49377014899363947,0.5013069617495861,0.5051407162150388,0.49002352531149257,0.5152478870785049,0.5054456739566089,0.5552284693610824,0.6115709680230025
230,0.45207806918184196,0.5713601115274026,0.5420841683366734,0.5839505097150823,0.5782434434085563,0.5779384856669861,0.5657837413958351,0.5600331096976562,0.5410821643286573,0.6059510324997822,0.6059510324997822,0.6059510324997822,0.6059510324997822,0.45207806918184196,0.45207806918184196,0.45207806918184196,0.45207806918184196,0.45207806918184196,0.5771978740088873,0.5441317417443583,0.5938834190119369,0.6102204408817635,0.6014202317678836,0.5919665417792106,0.6122244488977956,0.45207806918184196,0.6059510324997822,0.6059510324997822,0.6059510324997822,0.6135749760390345,0.6104382678400279,0.6140541953472162,0.6140541953472162,0.5748453428596323,0.6059510324997822,0.48736603642066745,0.5071447242310708,0.4979088612006622,0.492898841160582,0.5010455693996689,0.5087566437222271,0.4971246841509105,0.512154744271151,0.5084952513723099,0.4941622375185153,0.49394441056025096,0.49111266010281435,0.5625897758249419,0.6140541953472162
231,0.4308617234468938,0.5041387122070228,0.583732682756818,0.5565478783654265,0.5599024135226975,0.5692689727280649,0.569878888211205,0.5802910168162412,0.5534547355580727,0.5825999825738434,0.5825564171821904,0.5825564171821904,0.5825564171821904,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5011762655746275,0.5842990328483053,0.5644332142545961,0.5660015683540995,0.5949289884116058,0.5807266707327698,0.5836891173651652,0.4308617234468938,0.5825564171821904,0.6026836281258169,0.597891435044001,0.597891435044001,0.597891435044001,0.6025964973425111,0.5875228718306178,0.5052714123899974,0.5825564171821904,0.4828788010804217,0.4962098109262002,0.5018733118410734,0.4878016903371961,0.49821381894223227,0.5032238389823125,0.49856234207545524,0.5096715169469374,0.49721181493421623,0.5006534808747931,0.497298945717522,0.4965583340594232,0.5444466572897347,0.6026836281258169
232,0.452731550056635,0.5646946066045134,0.5985449159187941,0.5955389038947461,0.5761958700008714,0.5841247712816938,0.5826871133571491,0.5735383811100462,0.5518428160669164,0.600592489326479,0.600592489326479,0.600592489326479,0.600592489326479,0.452731550056635,0.452731550056635,0.452731550056635,0.452731550056635,0.452731550056635,0.5704452383026923,0.604644070750196,0.6008974470680492,0.5936655920536725,0.6106996601899451,0.5845604251982225,0.6021172780343296,0.452731550056635,0.600592489326479,0.600592489326479,0.600592489326479,0.6153611570968023,0.5919665417792106,0.5811187592576458,0.5811187592576458,0.5781998780169034,0.600592489326479,0.4911562254944672,0.5003049577415701,0.4962098109262002,0.4851877668380239,0.49316023351049926,0.49093839853620286,0.5006534808747931,0.5073189857976823,0.510455693996689,0.49411867212686245,0.5090616014637972,0.49498997995991983,0.5633092271499521,0.6153611570968023
233,0.429424065522349,0.5281432430077546,0.5858673869478087,0.578330574191862,0.5839940751067352,0.5900496645464842,0.5664372222706282,0.5917487148209463,0.5535854317330313,0.5887427027968981,0.5886120066219396,0.5886120066219396,0.5886120066219396,0.429424065522349,0.429424065522349,0.429424065522349,0.429424065522349,0.429424065522349,0.5257035810751939,0.5893961836716912,0.5877406987888821,0.5900932299381372,0.5836455519735122,0.5977607388690425,0.5955824692863989,0.429424065522349,0.5886120066219396,0.6117887949812669,0.5878278295721878,0.5878278295721878,0.5878278295721878,0.6031628474339984,0.5873050448723534,0.4827481049054631,0.5886120066219396,0.5169905027446197,0.49555633005140715,0.49825738433388517,0.5106735209549533,0.5027881850657837,0.5055328047399146,0.49764746885074496,0.5146815369870175,0.5001306961749586,0.49991286921669426,0.503703058290494,0.5043565391652871,0.5495525211914511,0.6117887949812669
234,0.45508408120589006,0.5219133920013941,0.5717957654439313,0.5610351137056722,0.5651302605210421,0.5670035723621155,0.5526269931166681,0.5883941796636751,0.5960181232029276,0.6108739217565566,0.6108739217565566,0.6108739217565566,0.6108739217565566,0.45508408120589006,0.45508408120589006,0.45508408120589006,0.45508408120589006,0.45508408120589006,0.5135488368040428,0.5707066306526095,0.5673085301036856,0.5585083209898057,0.6057332055415178,0.5826871133571491,0.5831663326653307,0.45508408120589006,0.6108739217565566,0.6108739217565566,0.6108739217565566,0.6111788794981267,0.5712729807440969,0.5818593709157446,0.5818593709157446,0.492898841160582,0.6108739217565566,0.5105863901716476,0.5039644506404113,0.5016119194911562,0.5124597020127211,0.5031802735906595,0.4900670907031454,0.5052714123899974,0.5029624466323952,0.49015422148645116,0.4998693038250414,0.5069704626644593,0.5089309052888386,0.5547778787388442,0.6111788794981267
235,0.45386425023960963,0.5798553628997125,0.5791583166332666,0.5637797333798031,0.5700095843861637,0.5697046266445935,0.5640411257297203,0.5684412302866603,0.5411692951119631,0.5994597891435044,0.5994597891435044,0.5994597891435044,0.5994597891435044,0.45386425023960963,0.45386425023960963,0.45386425023960963,0.45386425023960963,0.45386425023960963,0.5830792018820249,0.577633527925416,0.5689204495948419,0.5917922802125991,0.5654787836542651,0.5808138015160756,0.5900496645464842,0.45386425023960963,0.5994597891435044,0.5994597891435044,0.5994597891435044,0.5907902762045831,0.5929685457872266,0.5942319421451598,0.5942319421451598,0.5774157009671517,0.5994597891435044,0.485144201446371,0.4953385030931428,0.5036159275071883,0.49407510673520955,0.4990851267752897,0.5013940925328919,0.4996079114751242,0.49093839853620286,0.4944236298684325,0.5057070663065261,0.503049577415701,0.5076239435392524,0.557608384470805,0.5994597891435044
236,0.4539513810229154,0.5669600069704627,0.6009845778513548,0.5976300426940838,0.5789840550666551,0.5853446022479742,0.583384159623595,0.5759780430426069,0.550622985100636,0.5997211814934216,0.5997211814934216,0.5997211814934216,0.5997211814934216,0.4539513810229154,0.4539513810229154,0.4539513810229154,0.4539513810229154,0.4539513810229154,0.5716650692689728,0.6060381632830879,0.6024658011675526,0.5954082077197874,0.6106996601899451,0.5868258255641718,0.6024658011675526,0.4539513810229154,0.5997211814934216,0.5997211814934216,0.5997211814934216,0.6157096802300253,0.5912694955127646,0.5790276204583079,0.5790276204583079,0.5781998780169034,0.5997211814934216,0.4876709941622375,0.4966454648427289,0.5005663500914873,0.4848392437048009,0.49577415700967153,0.507754639714211,0.501002004008016,0.5047050622985101,0.48806308268711335,0.5026574888908252,0.5081902936307398,0.5052714123899974,0.5638320118497866,0.6157096802300253
237,0.43495687026226365,0.546919926810142,0.5747582120763266,0.6006360547181319,0.5991112660102814,0.5942755075368128,0.5687461880282304,0.5921408033458221,0.5525834277250152,0.5771978740088873,0.5766315239174,0.5766315239174,0.5766315239174,0.43495687026226365,0.43495687026226365,0.43495687026226365,0.43495687026226365,0.43495687026226365,0.550318027359066,0.571577938485667,0.5898318375882199,0.5514507275420406,0.6054718131916006,0.5499259388341902,0.5861287792977259,0.43495687026226365,0.5766315239174,0.5806395399494642,0.6100026139234992,0.6100026139234992,0.6100026139234992,0.5973686503441666,0.5971072579942494,0.5603380674392263,0.5766315239174,0.48418576283000786,0.49838808050884376,0.49934651912520694,0.5152478870785049,0.4976039034590921,0.5047050622985101,0.5034416659405768,0.5095843861636317,0.49930295373355404,0.4950771107432256,0.48771455955389037,0.4988237344253725,0.5515540397565316,0.6100026139234992
238,0.43347564694606605,0.5856931253811972,0.6020737126426766,0.5902674915047487,0.5995469199268102,0.5949725538032586,0.5901803607214429,0.5748889082512851,0.550622985100636,0.5816415439574801,0.5813365862159101,0.5813365862159101,0.5813365862159101,0.43347564694606605,0.43347564694606605,0.43347564694606605,0.43347564694606605,0.43347564694606605,0.5832534634486364,0.6051668554500305,0.5777642241003746,0.5997647468850745,0.5963230809444977,0.5894833144549969,0.5892219221050797,0.43347564694606605,0.5813365862159101,0.6054718131916006,0.5906595800296245,0.5906595800296245,0.5906595800296245,0.606343121024658,0.604339113008626,0.5756730853010369,0.5813365862159101,0.5023089657576022,0.4921146641108304,0.50440010455694,0.4891086520867823,0.4849699398797595,0.4968632918009933,0.4958612877929773,0.4944236298684325,0.5092358630304087,0.5082338590223926,0.513853794545613,0.5042258429903285,0.557590958314144,0.606343121024658
239,0.45281868083994076,0.5590311056896401,0.5703145421277337,0.587435741047312,0.5876100026139235,0.577982051058639,0.576980047050623,0.5766315239174,0.5895704452383027,0.6041648514420145,0.6041648514420145,0.6041648514420145,0.6041648514420145,0.45281868083994076,0.45281868083994076,0.45281868083994076,0.45281868083994076,0.45281868083994076,0.5547616973076588,0.5720135924021957,0.5882199180970636,0.5826435479654962,0.5918794109959048,0.5619499869303825,0.5737126426766577,0.45281868083994076,0.6041648514420145,0.6041648514420145,0.6041648514420145,0.5947111614533415,0.5953210769364816,0.586782260172519,0.586782260172519,0.5349830094972554,0.6041648514420145,0.4949028491766141,0.4974296418924806,0.501350527141239,0.5100200400801603,0.510499259388342,0.5091487322471029,0.49838808050884376,0.5018297464494206,0.5115883941796637,0.49377014899363947,0.4898928291365339,0.5066655049228893,0.5586390171647644,0.6041648514420145
240,0.4308617234468938,0.5841247712816938,0.5962359501611919,0.5841683366733467,0.5973686503441666,0.5944497691034243,0.5879149603554936,0.5785484011501263,0.5515378583253463,0.5828613749237606,0.5823821556155789,0.5823821556155789,0.5823821556155789,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5828178095321077,0.6015073625511893,0.5617757253637711,0.6030757166506927,0.5920536725625163,0.5924457610873922,0.5846911213731811,0.4308617234468938,0.5823821556155789,0.6037291975254857,0.5958002962446632,0.5958002962446632,0.5958002962446632,0.6067787749411867,0.6039034590920972,0.5775899625337632,0.5823821556155789,0.5032674043739653,0.4994336499085127,0.5042258429903285,0.5093229938137144,0.5122418750544567,0.5012198309662804,0.4979524265923151,0.5021782695826436,0.4900670907031454,0.48810664807876625,0.5137666637623072,0.4936830182103337,0.5566549247563449,0.6067787749411867
241,0.4319072928465627,0.5308007318985798,0.5761523046092184,0.5858238215561558,0.5865644332142546,0.5812930208242572,0.5704016729110395,0.5891783567134269,0.5536289971246842,0.5817286747407859,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.4319072928465627,0.4319072928465627,0.4319072928465627,0.4319072928465627,0.4319072928465627,0.5335889169643635,0.5741047312015335,0.5278382852661846,0.5413435566785746,0.6031192820423456,0.5660886991374052,0.573930469634922,0.4319072928465627,0.5811623246492986,0.5885684412302866,0.6078243443408556,0.6078243443408556,0.6078243443408556,0.601638058726148,0.5953646423281346,0.5491853271760914,0.5811623246492986,0.4844471551799251,0.5002178269582643,0.4938572797769452,0.48327088960529757,0.49769103424239786,0.5029624466323952,0.49769103424239786,0.5084516859806569,0.49930295373355404,0.4938572797769452,0.5075803781475996,0.5032674043739653,0.547513660862097,0.6078243443408556
242,0.45242659231506493,0.5781563126252505,0.6042519822253202,0.5987191774854056,0.5848653829397926,0.580334582207894,0.5790711858499608,0.5740176004182278,0.5751938659928553,0.6001132700182975,0.6001132700182975,0.6001132700182975,0.6001132700182975,0.45242659231506493,0.45242659231506493,0.45242659231506493,0.45242659231506493,0.45242659231506493,0.5819900670907031,0.6096540907902762,0.6046005053585431,0.5994597891435044,0.6154482878801081,0.5819900670907031,0.6013766663762308,0.45242659231506493,0.6001132700182975,0.6001132700182975,0.6001132700182975,0.6106125294066393,0.5759780430426069,0.5801167552496297,0.5801167552496297,0.5885248758386338,0.6001132700182975,0.49050274461967414,0.5033109697656182,0.4990415613836368,0.4849699398797595,0.5047050622985101,0.5073625511893352,0.5017426156661149,0.4990851267752897,0.5108477825215648,0.5046179315152043,0.4922889256774418,0.5035723621155355,0.5649248808175358,0.6154482878801081
243,0.4521216345734948,0.5471813191600593,0.5829485057070664,0.5824692863988847,0.5525834277250152,0.5765443931340942,0.5737126426766577,0.5488803694345212,0.5441317417443583,0.6076500827742441,0.6076500827742441,0.6076500827742441,0.6076500827742441,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.5531933432081554,0.5910516685545003,0.5825128517905376,0.5295809009322994,0.6095669600069704,0.5733205541517818,0.6027271935174697,0.4521216345734948,0.6076500827742441,0.6076500827742441,0.6076500827742441,0.6211117887949813,0.5998083122767274,0.5914001916877233,0.5914001916877233,0.5652173913043478,0.6076500827742441,0.5117190903546223,0.5016119194911562,0.5031802735906595,0.5156835409950336,0.5034416659405768,0.4917225755859545,0.49873660364206673,0.5100200400801603,0.5113270018297464,0.5021347041909907,0.5089744706804914,0.5016119194911562,0.5584398610886369,0.6211117887949813
244,0.4532979001481223,0.5713601115274026,0.5419099067700619,0.5838633789317766,0.5787662281083907,0.5775028317504575,0.5657837413958351,0.5614272022305481,0.5404722488455171,0.6059510324997822,0.6059510324997822,0.6059510324997822,0.6059510324997822,0.4532979001481223,0.4532979001481223,0.4532979001481223,0.4532979001481223,0.4532979001481223,0.5773721355754988,0.5447416572274985,0.5941448113618542,0.6090006099154831,0.6005489239348262,0.5913566262960704,0.6101333100984578,0.4532979001481223,0.6059510324997822,0.6059510324997822,0.6059510324997822,0.6126165374226714,0.6087827829572188,0.6124858412477128,0.6124858412477128,0.5765879585257472,0.6059510324997822,0.48771455955389037,0.5064476779646249,0.4988672998170254,0.5057070663065261,0.5033109697656182,0.5051842816066916,0.5017426156661149,0.4866254247625686,0.4911562254944672,0.49520780691818417,0.5034416659405768,0.5068833318811536,0.5626296070401672,0.6126165374226714
245,0.45612965060555893,0.5477912346431995,0.5622113792802997,0.5850396445064041,0.5849960791147513,0.5826871133571491,0.556373616798815,0.5896140106299556,0.5920972379541692,0.6106996601899451,0.6106996601899451,0.6106996601899451,0.6106996601899451,0.45612965060555893,0.45612965060555893,0.45612965060555893,0.45612965060555893,0.45612965060555893,0.5564171821904679,0.5544131741744358,0.5881763527054108,0.6108739217565566,0.6145334146553978,0.6065609479829224,0.6132264529058116,0.45612965060555893,0.6106996601899451,0.6106996601899451,0.6106996601899451,0.6236385815108478,0.6075193865992855,0.6145334146553978,0.6145334146553978,0.5666114838372397,0.6106996601899451,0.510499259388342,0.4913304870610787,0.5008277424414046,0.5042694083819813,0.49350875664372224,0.491896837152566,0.49525137230983707,0.49050274461967414,0.49050274461967414,0.4943800644767796,0.502352531149255,0.487845255728849,0.567152939419211,0.6236385815108478
246,0.453080073189858,0.5589439749063344,0.5682234033283959,0.5866515639975604,0.5864773024309489,0.577982051058639,0.5748017774679794,0.5767186547007057,0.5892219221050797,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.453080073189858,0.453080073189858,0.453080073189858,0.453080073189858,0.453080073189858,0.5541517818245186,0.5693125381197177,0.5883070488803694,0.5822078940489674,0.5905724492463187,0.5612529406639366,0.5733641195434347,0.453080073189858,0.6023351049925939,0.6023351049925939,0.6023351049925939,0.5927942842206152,0.5956696000697046,0.586433737039296,0.586433737039296,0.5329790014812233,0.6023351049925939,0.49185327176091315,0.49786529580900934,0.5009148732247103,0.5121111788794981,0.4891522174784351,0.507754639714211,0.5002178269582643,0.49764746885074496,0.4851877668380239,0.5023960965409079,0.48971856756992244,0.5048357584734686,0.5577926038412229,0.6023351049925939
247,0.4308617234468938,0.5626905985884814,0.5842990328483053,0.591835845604252,0.5822950248322732,0.594188376753507,0.5899189683715257,0.5778077894920275,0.560773721355755,0.5854752984229328,0.5849089483314455,0.5849089483314455,0.5849089483314455,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5584211902064999,0.5832970288402892,0.6027707589091226,0.5965844732944149,0.584734686764834,0.6058203363248236,0.5947547268449943,0.4308617234468938,0.5849089483314455,0.6228979698527489,0.6171037727629172,0.6171037727629172,0.6171037727629172,0.5981092620022654,0.594885423019953,0.5298422932822167,0.5849089483314455,0.4996950422584299,0.5000435653916528,0.4902849176614098,0.4830966280386861,0.5064912433562778,0.5038337544654526,0.5027446196741309,0.4983445151171909,0.5001742615666115,0.4949028491766141,0.5069704626644593,0.5070140280561122,0.5569511694195844,0.6228979698527489
248,0.4308617234468938,0.5448287880108043,0.5755423891260782,0.6022044088176353,0.6012024048096193,0.5962795155528449,0.5737126426766577,0.5950161191949116,0.5517121198919578,0.5758909122593012,0.5754116929511196,0.5754116929511196,0.5754116929511196,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5482268885597281,0.5714908077023613,0.591138799337806,0.5524091661584037,0.6073886904243269,0.5544567395660887,0.5897011414132614,0.4308617234468938,0.5754116929511196,0.5804652783828527,0.6122680142894484,0.6122680142894484,0.6122680142894484,0.5971072579942494,0.5992855275768929,0.5614707676222009,0.5754116929511196,0.5108477825215648,0.49803955737562083,0.5019604426243792,0.48527489762132964,0.5022218349742964,0.5044436699485928,0.49629694170950595,0.5053149777816502,0.5002613923499172,0.4938572797769452,0.489195782870088,0.4974296418924806,0.551412141052291,0.6122680142894484
249,0.4323865121547443,0.5825999825738434,0.6110481833231681,0.6062995556330052,0.6019430164677181,0.5857366907728501,0.5837762481484708,0.5940576805785484,0.5578112747233598,0.5821207632656618,0.5829485057070664,0.5829485057070664,0.5829485057070664,0.4323865121547443,0.4323865121547443,0.4323865121547443,0.4323865121547443,0.4323865121547443,0.5873921756556592,0.6032064128256514,0.6100026139234992,0.6053846824082949,0.5866951293892132,0.5969765618192907,0.5956260346780518,0.4323865121547443,0.5829485057070664,0.5880020911387993,0.6014637971595365,0.6014637971595365,0.6014637971595365,0.5956260346780518,0.5919665417792106,0.5925328918706979,0.5829485057070664,0.5191687723272632,0.5010455693996689,0.4977345996340507,0.5097150823385902,0.4988672998170254,0.5133745752374314,0.4971246841509105,0.4922889256774418,0.4977781650257036,0.5011327001829746,0.4988237344253725,0.5038337544654526,0.5601326877357198,0.6110481833231681
250,0.451729546048619,0.5656966106125294,0.586782260172519,0.5891783567134269,0.5633440794632744,0.5702709767360808,0.5685283610699661,0.5615578984055066,0.5655659144375708,0.6008103162847434,0.6008103162847434,0.6008103162847434,0.6008103162847434,0.451729546048619,0.451729546048619,0.451729546048619,0.451729546048619,0.451729546048619,0.5616014637971596,0.5756730853010369,0.5842554674566525,0.579986059074671,0.5665679184455868,0.5998518776683802,0.560773721355755,0.451729546048619,0.6008103162847434,0.6008103162847434,0.6008103162847434,0.5946675960616886,0.5993290929685458,0.5997211814934216,0.5997211814934216,0.5390345909209724,0.6008103162847434,0.47699747320728414,0.5076675089309053,0.502352531149255,0.48897795591182364,0.49651476866777033,0.49917225755859546,0.4998257384333885,0.5131131828875142,0.5071882896227237,0.4968632918009933,0.49647120327611743,0.49947721530016553,0.55716277275047,0.6008103162847434
251,0.42894484621416745,0.579332578199878,0.5619935523220354,0.591487322471029,0.5813365862159101,0.5792018820249194,0.5879585257471465,0.5752374313845081,0.5565914437570794,0.5819900670907031,0.5818593709157446,0.5818593709157446,0.5818593709157446,0.42894484621416745,0.42894484621416745,0.42894484621416745,0.42894484621416745,0.42894484621416745,0.5788969242833493,0.5696174958612878,0.5921843687374749,0.6063866864163109,0.5966716040777207,0.6032499782173042,0.5962359501611919,0.42894484621416745,0.5818593709157446,0.5869129563474775,0.6133135836891174,0.6133135836891174,0.6133135836891174,0.5937962882286312,0.588132787313758,0.5755859545177311,0.5818593709157446,0.5097150823385902,0.50440010455694,0.5049228892567744,0.48806308268711335,0.48897795591182364,0.5017426156661149,0.5042258429903285,0.4966018994510761,0.4941622375185153,0.49350875664372224,0.5126339635793326,0.49316023351049926,0.5552757689291626,0.6133135836891174
252,0.4289012808225146,0.5822514594406204,0.6106996601899451,0.6061252940663937,0.6029885858673869,0.5878278295721878,0.5860416485144202,0.5971943887775552,0.5614707676222009,0.5756730853010369,0.5766750893090529,0.5766750893090529,0.5766750893090529,0.4289012808225146,0.4289012808225146,0.4289012808225146,0.4289012808225146,0.4289012808225146,0.5866951293892132,0.6025093665592054,0.6106996601899451,0.6069530365077982,0.5891347913217739,0.5987191774854056,0.597891435044001,0.4289012808225146,0.5766750893090529,0.5857366907728501,0.600941012459702,0.600941012459702,0.600941012459702,0.5975429119107781,0.592837849612268,0.5893961836716912,0.5766750893090529,0.4817896662890999,0.49451076065173827,0.5028753158490895,0.5036159275071883,0.5025267927158665,0.5151171909035462,0.5033109697656182,0.49769103424239786,0.49899799599198397,0.4970375533676048,0.503703058290494,0.4913740524527315,0.5587684686142472,0.6106996601899451
253,0.42894484621416745,0.5829920710987192,0.610046179315152,0.6003310969765618,0.6064302518079637,0.5839505097150823,0.5870000871307833,0.5913130609044175,0.5526269931166681,0.5765879585257472,0.577677093317069,0.577677093317069,0.577677093317069,0.42894484621416745,0.42894484621416745,0.42894484621416745,0.42894484621416745,0.42894484621416745,0.5869129563474775,0.6023786703842468,0.6059510324997822,0.6057767709331707,0.584386163631611,0.5872614794807005,0.5974122157358195,0.42894484621416745,0.577677093317069,0.5921408033458221,0.6070837326827568,0.6070837326827568,0.6070837326827568,0.6028143243007754,0.597237954169208,0.5918794109959048,0.577677093317069,0.4808747930643896,0.49751677267578637,0.5012633963579333,0.5048793238651216,0.49603554935958877,0.5103685632133833,0.5052714123899974,0.49503354535157273,0.4989544306003311,0.5019604426243792,0.4993900845168598,0.5054456739566089,0.5587908736728114,0.610046179315152
254,0.42837849612268014,0.5724928117103772,0.5740176004182278,0.6056896401498649,0.6054282477999477,0.5945804652783828,0.5941012459702013,0.5971508233859022,0.5697917574278992,0.5842119020649995,0.5846039905898754,0.5846039905898754,0.5846039905898754,0.42837849612268014,0.42837849612268014,0.42837849612268014,0.42837849612268014,0.42837849612268014,0.5721442885771543,0.5824257210072319,0.6072579942493683,0.6106560947982922,0.6101333100984578,0.6031628474339984,0.5940141151868955,0.42837849612268014,0.5846039905898754,0.6241613662106822,0.6107867909732508,0.6107867909732508,0.6107867909732508,0.5871307833057419,0.6031628474339984,0.5511457698004705,0.5846039905898754,0.5198658185937092,0.5026139234991722,0.5059248932647904,0.5130260521042084,0.5044436699485928,0.4896750021782696,0.49468502221834976,0.48026487758124947,0.4988237344253725,0.49825738433388517,0.49934651912520694,0.4973860765008277,0.5599111266010282,0.6241613662106822
255,0.42802997298945716,0.5747582120763266,0.5725363771020301,0.606996601899451,0.6059510324997822,0.5957131654613576,0.5969765618192907,0.596540907902762,0.5558943974906334,0.585083209898057,0.5853010368563213,0.5853010368563213,0.5853010368563213,0.42802997298945716,0.42802997298945716,0.42802997298945716,0.42802997298945716,0.42802997298945716,0.5743225581597978,0.5811187592576458,0.6092620022654004,0.6125729720310186,0.6132700182974645,0.6030757166506927,0.591487322471029,0.42802997298945716,0.5853010368563213,0.6254683279602684,0.6149690685719265,0.6149690685719265,0.6149690685719265,0.5910081031628475,0.6039470244837502,0.5562864860155092,0.5853010368563213,0.5224797420928814,0.49503354535157273,0.5046179315152043,0.5137230983706543,0.5074932473642938,0.5089309052888386,0.4954691992681014,0.5132003136708199,0.5001306961749586,0.5009584386163631,0.49786529580900934,0.5012198309662804,0.5605683416522487,0.6254683279602684
