,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
88,0.4862942038083281,0.476982632349864,0.5531491943921323,0.5340029294831554,0.536723163841808,0.5282485875706214,0.5368277882402176,0.5251098556183302,0.4862942038083281,0.4862942038083281,0.4862942038083281,0.4862942038083281,0.4862942038083281,0.4862942038083281,0.4862942038083281,0.4862942038083281,0.4862942038083281,0.4862942038083281,0.5062774639045825,0.5208202552835322,0.4987445072190835,0.5035572295459301,0.512241054613936,0.5009416195856874,0.4990583804143126,0.4862942038083281,0.4905838041431262,0.5282485875706214,0.5282485875706214,0.5577526679221595,0.5568110483364721,0.5568110483364721,0.5585896631094371,0.48985143335425824,0.4839924670433145,0.49968612680477087,0.5006277463904583,0.4986398828206738,0.5,0.5012554927809165,0.5050219711236661,0.503975727139569,0.5066959614982214,0.5029294831554718,0.5096254446536932,0.49696589244611844,0.4916300481272233,0.5054404687173049,0.5051265955220757,0.5034526051475204,0.49455953128269514,0.5020924879681942,0.48566645741786985,0.4958150240636116,0.5011508683825068,0.5107840629916379,0.5585896631094371
89,0.4900606821510776,0.5219711236660389,0.555032433563507,0.531282695124503,0.5329566854990584,0.5276208411801632,0.5355722954593011,0.5202971332914835,0.4900606821510776,0.4900606821510776,0.4900606821510776,0.4900606821510776,0.4900606821510776,0.4900606821510776,0.4900606821510776,0.4900606821510776,0.4900606821510776,0.4900606821510776,0.5052312199204855,0.4897468089558485,0.49414103368905626,0.5089976982632349,0.4976982632349864,0.4895375601590291,0.49550115086838253,0.4900606821510776,0.4920485457208621,0.5389202762084118,0.5389202762084118,0.5560786775476041,0.5534630675873614,0.5534630675873614,0.5558694287507847,0.4908976773383553,0.49047917974471644,0.49591964846202136,0.5144381669805399,0.4971751412429379,0.4990583804143126,0.4990583804143126,0.4931994141033689,0.49414103368905626,0.5013601171793263,0.5054404687173049,0.5117179326218875,0.5008369951872776,0.49508265327474366,0.485980330613099,0.500732370788868,0.4998953756015903,0.5076375810839088,0.4966520192508893,0.5056497175141242,0.4947687800795145,0.4976982632349864,0.5142792928940658,0.5560786775476041
90,0.47300690521029504,0.4816907302783009,0.5515798284159866,0.5362000418497593,0.5372462858338565,0.5116133082234777,0.5400711445909187,0.5346306758736137,0.47300690521029504,0.47300690521029504,0.47300690521029504,0.47300690521029504,0.47300690521029504,0.47300690521029504,0.47300690521029504,0.47300690521029504,0.47300690521029504,0.47300690521029504,0.5021971123666039,0.5184138941201089,0.5084745762711864,0.5002092487968194,0.5051265955220757,0.5133919229964428,0.5137057961916719,0.47300690521029504,0.47625026156099604,0.5216572504708098,0.5216572504708098,0.5561833019460138,0.5567064239380624,0.5567064239380624,0.5566017995396526,0.47530864197530864,0.5149612889725884,0.4991630048127223,0.5013601171793263,0.49686126804770875,0.5026156099602427,0.505754341912534,0.49455953128269514,0.4947687800795145,0.5093115714584641,0.5015693659761457,0.5065913370998116,0.5068005858966311,0.5055450931157146,0.5139150449884913,0.49937225360954174,0.5144381669805399,0.5030341075538816,0.5026156099602427,0.4956057752667922,0.4991630048127223,0.49843063402385435,0.504894096858943,0.5567064239380624
91,0.47101904164051056,0.4805398618957941,0.5554509311571458,0.5430006277463905,0.5459301109018623,0.5401757689893283,0.5468717304875497,0.5393387738020506,0.47101904164051056,0.47101904164051056,0.47101904164051056,0.47101904164051056,0.47101904164051056,0.47101904164051056,0.47101904164051056,0.47101904164051056,0.47101904164051056,0.47101904164051056,0.5033479807491107,0.5241682360326428,0.507532956685499,0.5096254446536932,0.5142289181837204,0.5126595522075748,0.5065913370998116,0.47101904164051056,0.4748901443816698,0.5225988700564972,0.5225988700564972,0.5569156727348817,0.5576480435237497,0.5576480435237497,0.55754341912534,0.4745762711864407,0.5184138941201089,0.5116133082234777,0.5005231219920485,0.5055450931157146,0.5069052102950408,0.5004184975936389,0.5062774639045825,0.4952919020715631,0.4995815024063612,0.49843063402385435,0.5046034735300272,0.5102531910441515,0.5094161958568738,0.5074283322870894,0.4971751412429379,0.505754341912534,0.5124503034107554,0.5062774639045825,0.511508683825068,0.5053358443188951,0.5093115714584641,0.5064944626568397,0.5576480435237497
92,0.46296296296296297,0.494245658087466,0.5524168236032643,0.5464532328939109,0.5056497175141242,0.5210295040803515,0.5471856036827788,0.5415358861686546,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.5143335425821302,0.5276208411801632,0.5208202552835322,0.532747436702239,0.5087884494664155,0.5078468298807282,0.520506382088303,0.46296296296296297,0.46746181209458043,0.5055450931157146,0.5055450931157146,0.5572295459301109,0.5577526679221595,0.5577526679221595,0.5561833019460138,0.46735718769617074,0.5239589872358233,0.5083699518727768,0.5053358443188951,0.5102531910441515,0.5019878635697844,0.5051265955220757,0.504708097928437,0.512241054613936,0.5094161958568738,0.5091023226616447,0.4953965264699728,0.5078468298807282,0.5042896003347981,0.5163214061519146,0.5081607030759573,0.5156936597614564,0.5152751621678175,0.5029294831554718,0.5033479807491107,0.5065913370998116,0.5128688010043942,0.49999612502228113,0.5577526679221595
93,0.48911906256539023,0.5304456999372253,0.5543000627746391,0.5378740322243147,0.5314919439213225,0.5318058171165516,0.5328520611006486,0.51799539652647,0.48911906256539023,0.48911906256539023,0.48911906256539023,0.48911906256539023,0.48911906256539023,0.48911906256539023,0.48911906256539023,0.48911906256539023,0.48911906256539023,0.48911906256539023,0.5042896003347981,0.5148566645741787,0.49843063402385435,0.508265327474367,0.4965473948524796,0.4966520192508893,0.49738439003975726,0.48911906256539023,0.4908976773383553,0.5396526469972798,0.5396526469972798,0.5576480435237497,0.5489642184557438,0.5489642184557438,0.5538815651810002,0.4897468089558485,0.49686126804770875,0.49790751203180583,0.494245658087466,0.49832600962544465,0.4986398828206738,0.49403640929064657,0.4962335216572505,0.4907930529399456,0.49748901443816695,0.5018832391713748,0.49142079933040383,0.5003138731952291,0.4986398828206738,0.5066959614982214,0.503975727139569,0.5081607030759573,0.49466415568110483,0.5021971123666039,0.49591964846202136,0.500732370788868,0.4934086629001883,0.5141979183619695,0.5576480435237497
94,0.4853525842226407,0.5308641975308642,0.5465578572923205,0.5364092906465788,0.5289809583594894,0.5341075538815652,0.5311780707260934,0.5200878844946641,0.4853525842226407,0.4853525842226407,0.4853525842226407,0.4853525842226407,0.4853525842226407,0.4853525842226407,0.4853525842226407,0.4853525842226407,0.4853525842226407,0.4853525842226407,0.5074283322870894,0.5125549278091651,0.5093115714584641,0.4905838041431262,0.49696589244611844,0.4985352584222641,0.5035572295459301,0.4853525842226407,0.487758945386064,0.5352584222640719,0.5352584222640719,0.5482318476668759,0.5030341075538816,0.5030341075538816,0.5450931157145846,0.485980330613099,0.491002301736765,0.5046034735300272,0.5101485666457418,0.49644277045406987,0.4989537560159029,0.49947687800795143,0.5019878635697844,0.5103578154425612,0.49696589244611844,0.5070098346934505,0.5076375810839088,0.49843063402385435,0.5091023226616447,0.5037664783427496,0.49225779451768154,0.5112994350282486,0.5087884494664155,0.5026156099602427,0.5080560786775477,0.5050219711236661,0.4944549068842854,0.5074709570419971,0.5482318476668759
95,0.4132663737183511,0.5035572295459301,0.5563925507428332,0.5606821510776313,0.5606821510776313,0.5695752249424566,0.5711445909186023,0.5643440050219711,0.4132663737183511,0.4132663737183511,0.4132663737183511,0.4132663737183511,0.4132663737183511,0.4132663737183511,0.4132663737183511,0.4132663737183511,0.4132663737183511,0.4132663737183511,0.5119271814187069,0.5274115923833438,0.5486503452605147,0.5573341703285206,0.5569156727348817,0.5534630675873614,0.5609960242728604,0.4132663737183511,0.5711445909186023,0.5711445909186023,0.5711445909186023,0.5711445909186023,0.5711445909186023,0.5711445909186023,0.5711445909186023,0.5702029713329149,0.45260514752040176,0.5333751830926973,0.5315965683197321,0.5015693659761457,0.5199832600962544,0.5276208411801632,0.5283532119690312,0.525528353211969,0.5215526260724,0.5264699727976564,0.5175768989328311,0.5242728604310525,0.5307595731324545,0.5292948315547186,0.5204017576898933,0.5333751830926973,0.5200878844946641,0.5189370161121574,0.512241054613936,0.5326428123038293,0.5238543628374137,0.4982640099819426,0.5711445909186023
96,0.45699937225360954,0.4554300062774639,0.5029294831554718,0.5189370161121574,0.5189370161121574,0.5210295040803515,0.5169491525423728,0.5333751830926973,0.45699937225360954,0.45699937225360954,0.45699937225360954,0.45699937225360954,0.45699937225360954,0.45699937225360954,0.45699937225360954,0.45699937225360954,0.45699937225360954,0.45699937225360954,0.5112994350282486,0.5206110064867127,0.5267838459928855,0.5212387528771709,0.5154844109646369,0.5210295040803515,0.5260514752040176,0.45699937225360954,0.4604519774011299,0.530236451140406,0.5317011927181419,0.5317011927181419,0.5317011927181419,0.5319104415149613,0.531282695124503,0.462230592174095,0.46055660179953967,0.5120318058171166,0.5069052102950408,0.5101485666457418,0.5102531910441515,0.5055450931157146,0.5154844109646369,0.5188323917137476,0.5056497175141242,0.5080560786775477,0.5121364302155262,0.518727767315338,0.5087884494664155,0.5141242937853108,0.5201925088930739,0.5040803515379787,0.5037664783427496,0.5083699518727768,0.5123456790123457,0.4988491316174932,0.5148566645741787,0.48764269605449767,0.5333751830926973
97,0.4896421845574388,0.5334798074911069,0.5502197112366604,0.5390249006068215,0.532015065913371,0.5323289391086001,0.5358861686545302,0.5213433772755807,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.5079514542791379,0.4939317848922369,0.5102531910441515,0.5016739903745554,0.48671270140196693,0.4930947897049592,0.4998953756015903,0.4896421845574388,0.4920485457208621,0.5416405105670642,0.5416405105670642,0.5537769407825905,0.54676710608914,0.54676710608914,0.5516844528143963,0.49026993094789706,0.496756643649299,0.5095208202552836,0.49466415568110483,0.5063820883029923,0.5021971123666039,0.4928855409081398,0.5020924879681942,0.5077422054823185,0.5015693659761457,0.5098346934505127,0.4963381460556602,0.49602427286043105,0.5036618539443398,0.4874450721908349,0.49738439003975726,0.5063820883029923,0.4916300481272233,0.504708097928437,0.5010462439840971,0.49937225360954174,0.5027202343586524,0.5145079165794797,0.5537769407825905
98,0.47677338355304455,0.5231219920485457,0.5371416614354467,0.5372462858338565,0.5319104415149613,0.5341075538815652,0.534526051475204,0.5200878844946641,0.47677338355304455,0.47677338355304455,0.47677338355304455,0.47677338355304455,0.47677338355304455,0.47677338355304455,0.47677338355304455,0.47677338355304455,0.47677338355304455,0.47677338355304455,0.5009416195856874,0.4965473948524796,0.5073237078886796,0.5116133082234777,0.4980121364302155,0.5056497175141242,0.5076375810839088,0.47677338355304455,0.4783427495291902,0.5268884703912953,0.5268884703912953,0.5386064030131826,0.5101485666457418,0.5101485666457418,0.506486712701402,0.47677338355304455,0.4933040385017786,0.5,0.5,0.5058589663109437,0.506486712701402,0.5061728395061729,0.5063820883029923,0.49361791169700775,0.5002092487968194,0.5018832391713748,0.4976982632349864,0.503975727139569,0.5001046243984097,0.5114040594266583,0.502510985561833,0.5100439422473321,0.4986398828206738,0.5048127223268466,0.49225779451768154,0.5048127223268466,0.5059635907093534,0.5011198685607557,0.5386064030131826
99,0.49403640929064657,0.5276208411801632,0.5546139359698682,0.5383971542163632,0.5265745971960661,0.5304456999372253,0.5277254655785729,0.5128688010043942,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.49403640929064657,0.5031387319522913,0.5174722745344215,0.5101485666457418,0.49979075120318056,0.4892236869638,0.4826323498639883,0.5054404687173049,0.49403640929064657,0.49372253609541744,0.5357815442561206,0.5357815442561206,0.5537769407825905,0.5484410964636953,0.5484410964636953,0.5516844528143963,0.4923624189160912,0.4988491316174932,0.48650345260514755,0.48985143335425824,0.49947687800795143,0.5016739903745554,0.5059635907093534,0.5077422054823185,0.505754341912534,0.5004184975936389,0.4911069261351747,0.4921531701192718,0.5020924879681942,0.5072190834902699,0.5048127223268466,0.49591964846202136,0.4858757062146893,0.49382716049382713,0.49455953128269514,0.5032433563507009,0.4998953756015903,0.4885959405733417,0.5152402873683476,0.5546139359698682
100,0.4943502824858757,0.5331659342958778,0.5538815651810002,0.5372462858338565,0.5264699727976564,0.5286670851642603,0.5297133291483574,0.513287298598033,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.5086838250680059,0.5146474157773593,0.49727976564134757,0.5024063611634233,0.49131617493199414,0.49550115086838253,0.49225779451768154,0.4943502824858757,0.4971751412429379,0.5440468717304876,0.5440468717304876,0.5559740531491943,0.5498012136430216,0.5498012136430216,0.5536723163841808,0.49602427286043105,0.4976982632349864,0.5031387319522913,0.48943293576061936,0.491002301736765,0.49843063402385435,0.485247959824231,0.4931994141033689,0.494245658087466,0.5034526051475204,0.500732370788868,0.4952919020715631,0.4943502824858757,0.4844109646369533,0.5020924879681942,0.49832600962544465,0.5050219711236661,0.49707051684452813,0.49644277045406987,0.49926762921113205,0.5062774639045825,0.5006277463904583,0.5166120294808305,0.5559740531491943
101,0.4882820673781126,0.5266792215944758,0.5473948524795983,0.5336890562879263,0.5296087047499477,0.49696589244611844,0.5301318267419962,0.5183092697216991,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.4882820673781126,0.5019878635697844,0.4908976773383553,0.4921531701192718,0.5001046243984097,0.5035572295459301,0.5013601171793263,0.49550115086838253,0.4882820673781126,0.4911069261351747,0.5350491734672526,0.5350491734672526,0.5490688428541536,0.5439422473320779,0.5439422473320779,0.5469763548859594,0.48995605775266793,0.4985352584222641,0.5037664783427496,0.49738439003975726,0.5004184975936389,0.4990583804143126,0.5081607030759573,0.5042896003347981,0.5009416195856874,0.4934086629001883,0.5011508683825068,0.49497802887633396,0.4988491316174932,0.500732370788868,0.5021971123666039,0.49267629211132036,0.49121155053358445,0.5010462439840971,0.4987445072190835,0.5014647415777359,0.5030341075538816,0.5143335425821302,0.510648438771477,0.5490688428541536
102,0.4748901443816698,0.5206110064867127,0.5626700146474157,0.5374555346306759,0.5431052521448002,0.536723163841808,0.5446746181209458,0.5225988700564972,0.4748901443816698,0.4748901443816698,0.4748901443816698,0.4748901443816698,0.4748901443816698,0.4748901443816698,0.4748901443816698,0.4748901443816698,0.4748901443816698,0.4748901443816698,0.5078468298807282,0.49278091650973005,0.5161121573550952,0.5235404896421846,0.5051265955220757,0.5086838250680059,0.5157982841598661,0.4748901443816698,0.4779242519355514,0.5369324126386273,0.5369324126386273,0.56476250261561,0.5623561414521866,0.5623561414521866,0.5651810002092488,0.4774011299435028,0.5137057961916719,0.5012554927809165,0.5070098346934505,0.49790751203180583,0.5001046243984097,0.502510985561833,0.505754341912534,0.5013601171793263,0.5003138731952291,0.4976982632349864,0.5189370161121574,0.5042896003347981,0.4990583804143126,0.511508683825068,0.5123456790123457,0.5077422054823185,0.496756643649299,0.5093115714584641,0.5111948106298388,0.5078468298807282,0.5021971123666039,0.5107104384149791,0.5651810002092488
103,0.5016739903745554,0.5358861686545302,0.5528353211969032,0.5343168026783846,0.5241682360326428,0.5274115923833438,0.5257376020087885,0.5099393178489223,0.5016739903745554,0.5016739903745554,0.5016739903745554,0.5016739903745554,0.5016739903745554,0.5016739903745554,0.5016739903745554,0.5016739903745554,0.5016739903745554,0.5016739903745554,0.5078468298807282,0.5106716886377903,0.5030341075538816,0.49047917974471644,0.49455953128269514,0.4948734044779243,0.49016530654948737,0.5016739903745554,0.5036618539443398,0.5478133500732371,0.5478133500732371,0.5532538187905419,0.546034735300272,0.546034735300272,0.5509520820255284,0.5010462439840971,0.5043942247332078,0.49748901443816695,0.501778614772965,0.49644277045406987,0.4939317848922369,0.4881774429797029,0.4980121364302155,0.4907930529399456,0.500732370788868,0.4963381460556602,0.49016530654948737,0.49142079933040383,0.4988491316174932,0.4953965264699728,0.48556183301946015,0.5056497175141242,0.48796819418288345,0.4906884285415359,0.4851433354258213,0.5004184975936389,0.4976982632349864,0.51961901219068,0.5532538187905419
104,0.49497802887633396,0.5348399246704332,0.5572295459301109,0.5393387738020506,0.5289809583594894,0.5309688219292739,0.5305503243356351,0.5149612889725884,0.49497802887633396,0.49497802887633396,0.49497802887633396,0.49497802887633396,0.49497802887633396,0.49497802887633396,0.49497802887633396,0.49497802887633396,0.49497802887633396,0.49497802887633396,0.5013601171793263,0.5163214061519146,0.5100439422473321,0.5044988491316175,0.48702657459719606,0.4971751412429379,0.5051265955220757,0.49497802887633396,0.49591964846202136,0.5434191253400293,0.5434191253400293,0.5576480435237497,0.5523121992048545,0.5523121992048545,0.5551370579619167,0.49455953128269514,0.5016739903745554,0.5002092487968194,0.4947687800795145,0.49142079933040383,0.5005231219920485,0.5046034735300272,0.5068005858966311,0.5041849759363883,0.5024063611634233,0.4951872776731534,0.491002301736765,0.4990583804143126,0.5066959614982214,0.508265327474367,0.48786356978447376,0.4991630048127223,0.4963381460556602,0.4986398828206738,0.4995815024063612,0.502510985561833,0.5026156099602427,0.517704773197554,0.5576480435237497
105,0.47991211550533586,0.48106298388784263,0.5486503452605147,0.5357815442561206,0.5366185394433982,0.5308641975308642,0.5375601590290856,0.5270977191881147,0.47991211550533586,0.47991211550533586,0.47991211550533586,0.47991211550533586,0.47991211550533586,0.47991211550533586,0.47991211550533586,0.47991211550533586,0.47991211550533586,0.47991211550533586,0.5021971123666039,0.4929901653065495,0.5049173467252563,0.5032433563507009,0.5053358443188951,0.5058589663109437,0.5069052102950408,0.47991211550533586,0.482736974262398,0.5193555137057962,0.5193555137057962,0.5501150868382507,0.5498012136430216,0.5498012136430216,0.5484410964636953,0.4828415986608077,0.485980330613099,0.5058589663109437,0.49707051684452813,0.5033479807491107,0.5006277463904583,0.5086838250680059,0.5056497175141242,0.5044988491316175,0.4888051893701611,0.4976982632349864,0.49016530654948737,0.5029294831554718,0.4986398828206738,0.5005231219920485,0.5060682151077631,0.511508683825068,0.49947687800795143,0.49644277045406987,0.49550115086838253,0.5063820883029923,0.4995815024063612,0.5061147148403897,0.5501150868382507
106,0.4929901653065495,0.5309688219292739,0.55754341912534,0.5404896421845574,0.5309688219292739,0.5298179535467671,0.5325381879054195,0.5184138941201089,0.4929901653065495,0.4929901653065495,0.4929901653065495,0.4929901653065495,0.4929901653065495,0.4929901653065495,0.4929901653065495,0.4929901653065495,0.4929901653065495,0.4929901653065495,0.507532956685499,0.5210295040803515,0.5103578154425612,0.49686126804770875,0.48932831136220967,0.49979075120318056,0.5058589663109437,0.4929901653065495,0.4933040385017786,0.5370370370370371,0.5370370370370371,0.55754341912534,0.550742833228709,0.550742833228709,0.555032433563507,0.4915254237288136,0.5003138731952291,0.4952919020715631,0.5048127223268466,0.5005231219920485,0.49926762921113205,0.5051265955220757,0.5029294831554718,0.4840970914417242,0.5004184975936389,0.49414103368905626,0.5018832391713748,0.49612889725884074,0.5032433563507009,0.5054404687173049,0.49696589244611844,0.4900606821510776,0.49372253609541744,0.49267629211132036,0.500732370788868,0.49591964846202136,0.5062774639045825,0.516181906954035,0.55754341912534
107,0.4691358024691358,0.48430634023854363,0.5587989119062565,0.5478133500732371,0.5515798284159866,0.5454069889098138,0.5531491943921323,0.5420590081607031,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4691358024691358,0.4962335216572505,0.5235404896421846,0.5033479807491107,0.5092069470600544,0.5166352793471437,0.5086838250680059,0.5138104205900816,0.4691358024691358,0.4736346516007533,0.5200878844946641,0.5200878844946641,0.5621468926553672,0.5628792634442352,0.5628792634442352,0.5627746390458255,0.47394852479598243,0.5209248796819418,0.5118225570202971,0.504708097928437,0.4957103996652019,0.5016739903745554,0.5016739903745554,0.5123456790123457,0.5081607030759573,0.5091023226616447,0.514019669386901,0.5050219711236661,0.5035572295459301,0.5008369951872776,0.4876543209876543,0.5076375810839088,0.5124503034107554,0.5109855618330195,0.5035572295459301,0.514019669386901,0.5029294831554718,0.503975727139569,0.5075174567746236,0.5628792634442352
108,0.49612889725884074,0.5336890562879263,0.5558694287507847,0.5365139150449885,0.529504080351538,0.5281439631722118,0.5310734463276836,0.5152751621678175,0.49612889725884074,0.49612889725884074,0.49612889725884074,0.49612889725884074,0.49612889725884074,0.49612889725884074,0.49612889725884074,0.49612889725884074,0.49612889725884074,0.49612889725884074,0.502510985561833,0.508265327474367,0.5023017367650136,0.5018832391713748,0.5021971123666039,0.4874450721908349,0.49790751203180583,0.49612889725884074,0.4976982632349864,0.5439422473320779,0.5439422473320779,0.5556601799539652,0.5496965892446118,0.5496965892446118,0.5533584431889517,0.4963381460556602,0.5011508683825068,0.501778614772965,0.4991630048127223,0.49466415568110483,0.49037455534630675,0.4990583804143126,0.4985352584222641,0.49937225360954174,0.48932831136220967,0.4885959405733417,0.4934086629001883,0.491002301736765,0.4985352584222641,0.500732370788868,0.49382716049382713,0.5011508683825068,0.49016530654948737,0.4980121364302155,0.4911069261351747,0.4962335216572505,0.4933040385017786,0.517739647997024,0.5558694287507847
109,0.48577108181627954,0.5287717095626701,0.5553463067587361,0.5261560996024273,0.5338983050847458,0.5247959824231011,0.5298179535467671,0.5148566645741787,0.48577108181627954,0.48577108181627954,0.48577108181627954,0.48577108181627954,0.48577108181627954,0.48577108181627954,0.48577108181627954,0.48577108181627954,0.48577108181627954,0.48577108181627954,0.5074283322870894,0.51799539652647,0.514019669386901,0.5034526051475204,0.4975936388365767,0.4907930529399456,0.5114040594266583,0.48577108181627954,0.4881774429797029,0.5413266373718351,0.5413266373718351,0.5545093115714584,0.552521448001674,0.552521448001674,0.5549278091650973,0.48807281858129314,0.4905838041431262,0.5050219711236661,0.49173467252563297,0.49707051684452813,0.5053358443188951,0.507532956685499,0.4956057752667922,0.4943502824858757,0.49696589244611844,0.5051265955220757,0.5080560786775477,0.4907930529399456,0.5060682151077631,0.48713119899560575,0.4920485457208621,0.49016530654948737,0.5083699518727768,0.5011508683825068,0.5055450931157146,0.5005231219920485,0.5051265955220757,0.5118923066192368,0.5553463067587361
110,0.4848294622305922,0.53599079305294,0.5508474576271186,0.537769407825905,0.5336890562879263,0.5331659342958778,0.5346306758736137,0.5155890353630467,0.4848294622305922,0.4848294622305922,0.4848294622305922,0.4848294622305922,0.4848294622305922,0.4848294622305922,0.4848294622305922,0.4848294622305922,0.4848294622305922,0.4848294622305922,0.5081607030759573,0.4920485457208621,0.510462439840971,0.5056497175141242,0.4929901653065495,0.5081607030759573,0.5038711027411592,0.4848294622305922,0.485980330613099,0.5449884913161749,0.5449884913161749,0.555032433563507,0.5480225988700564,0.5480225988700564,0.5523121992048545,0.49550115086838253,0.4952919020715631,0.5051265955220757,0.5052312199204855,0.5003138731952291,0.4990583804143126,0.5010462439840971,0.5060682151077631,0.4971751412429379,0.5011508683825068,0.4943502824858757,0.5010462439840971,0.5010462439840971,0.5073237078886796,0.4907930529399456,0.5028248587570622,0.508265327474367,0.49602427286043105,0.5053358443188951,0.5029294831554718,0.5068005858966311,0.5062774639045825,0.5127758015391412,0.555032433563507
111,0.4746808955848504,0.5191462649089768,0.5641347562251517,0.5422682569575225,0.534526051475204,0.5387110274115924,0.5347353002720234,0.5282485875706214,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.4746808955848504,0.5084745762711864,0.525528353211969,0.5194601381042059,0.5124503034107554,0.5163214061519146,0.5021971123666039,0.5189370161121574,0.4746808955848504,0.4768780079514543,0.5296087047499477,0.5296087047499477,0.5653902490060683,0.5604729022808119,0.5604729022808119,0.5645532538187905,0.4759363883657669,0.5128688010043942,0.5146474157773593,0.49686126804770875,0.507532956685499,0.4971751412429379,0.5013601171793263,0.5051265955220757,0.5101485666457418,0.5041849759363883,0.503975727139569,0.5019878635697844,0.5021971123666039,0.5068005858966311,0.48608495501150867,0.5060682151077631,0.5098346934505127,0.4988491316174932,0.500732370788868,0.4943502824858757,0.5042896003347981,0.5,0.5095944448319422,0.5653902490060683
112,0.4897468089558485,0.4689265536723164,0.5574387947269304,0.5324335635070099,0.5351537978656623,0.5277254655785729,0.5371416614354467,0.5239589872358233,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.5072190834902699,0.5188323917137476,0.5129734254028039,0.5097300690521029,0.48796819418288345,0.49351328729859806,0.5086838250680059,0.4897468089558485,0.4919439213224524,0.5323289391086001,0.5323289391086001,0.5589035363046663,0.556497175141243,0.556497175141243,0.5586942875078468,0.49142079933040383,0.4849340866290019,0.5119271814187069,0.4963381460556602,0.49748901443816695,0.5032433563507009,0.5008369951872776,0.5021971123666039,0.5053358443188951,0.5083699518727768,0.4963381460556602,0.5070098346934505,0.5038711027411592,0.5015693659761457,0.5080560786775477,0.5023017367650136,0.49832600962544465,0.4978028876333961,0.4953965264699728,0.4951872776731534,0.49937225360954174,0.5011508683825068,0.5123534289677834,0.5589035363046663
