,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
404,0.19914493575207862,0.5100387377173091,0.5871598639455783,0.6999716553287982,0.6667847694633409,0.7213246409674982,0.7253401360544217,0.7370559334845049,0.19914493575207862,0.19914493575207862,0.19914493575207862,0.19914493575207862,0.202593537414966,0.202593537414966,0.20937263794406652,0.21541950113378686,0.23266250944822373,0.19914493575207862,0.46690759637188206,0.6098356009070295,0.6471560846560847,0.6787840136054422,0.6986489040060468,0.7450396825396826,0.7127031368102796,0.19914493575207862,0.5164399092970522,0.5540674603174603,0.6479355631141346,0.6261337868480725,0.688869992441421,0.6812169312169312,0.697255291005291,0.19914493575207862,0.24303193499622072,0.7904383975812547,0.7866354875283447,0.7874622071050642,0.7904383975812547,0.7869189342403629,0.7876039304610734,0.7873204837490552,0.7889975434618292,0.7896116780045351,0.7904383975812547,0.7904383975812547,0.7864465230536659,0.7863520408163265,0.7848639455782312,0.7890447845804989,0.7875094482237339,0.7891392668178382,0.7848167044595616,0.7847930839002267,0.7904383975812547,0.7840844671201814,0.7904383975812547,0.7854780801209372,0.7874149659863946,0.7863992819349962,0.7795256991685563,0.7889975434618292,0.7879818594104309,0.7861630763416477,0.7876984126984127,0.7853363567649282,0.7883125472411187,0.7843679138321995,0.7891865079365079,0.7855725623582767,0.7904383975812547,0.7904383975812547,0.7878401360544217,0.7891392668178382,0.7889975434618292,0.7867772108843537,0.7852418745275889,0.7883597883597884,0.7877928949357521,0.787651171579743,0.7889975434618292,0.7904383975812547,0.7889030612244898,0.7868716931216931,0.7855725623582767,0.7886432350718064,0.7877456538170824,0.7863047996976569,0.7870606575963719,0.7874149659863946,0.7875094482237339,0.7904383975812547,0.7865410052910053,0.7875094482237339,0.7889503023431594,0.7881235827664399,0.7904383975812547,0.5502750482909213,0.7450396825396826
405,0.18981481481481483,0.5137471655328798,0.5953561980347695,0.6663595993953136,0.719978269085412,0.7269935752078609,0.7417091836734694,0.7593301209372638,0.18981481481481483,0.18981481481481483,0.18981481481481483,0.18981481481481483,0.19288548752834467,0.19288548752834467,0.2001369992441421,0.20665627362055933,0.22418272864701436,0.18981481481481483,0.4861111111111111,0.6462585034013606,0.6293698034769464,0.7188444822373394,0.7460789871504158,0.7371740362811792,0.750165343915344,0.18981481481481483,0.5369189342403629,0.590395880574452,0.5883172713529856,0.6793036659108088,0.6762093726379441,0.7543698034769464,0.7454412320483749,0.18981481481481483,0.2381897203325775,0.7939578609221466,0.798469387755102,0.7985166288737717,0.797264739229025,0.7969340513983371,0.7966978458049887,0.7982804232804233,0.7967450869236583,0.7954931972789115,0.7970757747543462,0.7982331821617535,0.7955404383975813,0.7986583522297808,0.7956821617535903,0.7938161375661376,0.7961545729402872,0.7969812925170068,0.798469387755102,0.794052343159486,0.7948554421768708,0.7961073318216175,0.7953042328042328,0.796792328042328,0.7969340513983371,0.7982331821617535,0.7987055933484505,0.7984221466364324,0.7985166288737717,0.7954459561602418,0.7968868102796675,0.7970757747543462,0.7969812925170068,0.7968395691609977,0.798469387755102,0.79572940287226,0.7971230158730159,0.7953987150415722,0.7942885487528345,0.7969812925170068,0.7969812925170068,0.7982804232804233,0.7958238851095994,0.7972174981103552,0.7987528344671202,0.7971702569916855,0.7960600907029478,0.7953987150415722,0.797264739229025,0.7973592214663643,0.7962962962962963,0.7983749055177627,0.7997685185185185,0.7981859410430839,0.7985166288737717,0.7955404383975813,0.7986111111111112,0.7987055933484505,0.798469387755102,0.7997685185185185,0.7971230158730159,0.7972174981103552,0.7981859410430839,0.5628035679292294,0.7593301209372638
406,0.1896494708994709,0.5406037414965986,0.6196381330309901,0.6460695389266817,0.7147345049130763,0.7255999622071051,0.730182350718065,0.7308673469387755,0.1896494708994709,0.1896494708994709,0.1896494708994709,0.1896494708994709,0.19328703703703703,0.19328703703703703,0.20186130007558578,0.20729402872260014,0.22311980347694632,0.1896494708994709,0.5665391156462585,0.6824215797430083,0.6831538170823885,0.7119708994708994,0.7218206727135299,0.730489417989418,0.69817649281935,0.1896494708994709,0.5122354497354498,0.5554846938775511,0.7017431972789115,0.735662320483749,0.7527872260015117,0.7584089191232048,0.7593301209372638,0.1896494708994709,0.2230489417989418,0.7962254346182918,0.7983985260770975,0.7984457671957672,0.7953278533635676,0.7956585411942555,0.7987292139077853,0.7940287226001512,0.7984457671957672,0.7999338624338624,0.7999338624338624,0.7946900982615268,0.7958002645502645,0.7984930083144369,0.796957671957672,0.7968395691609977,0.7984457671957672,0.7959419879062736,0.7986819727891157,0.7985874905517762,0.796957671957672,0.7958475056689343,0.7983512849584278,0.7999338624338624,0.7976190476190477,0.7964143990929705,0.7985402494331065,0.7990126606198035,0.7954695767195767,0.7999338624338624,0.7957057823129252,0.7999338624338624,0.7968631897203325,0.7980442176870748,0.7955168178382465,0.797099395313681,0.7927768329554044,0.7953987150415722,0.7984930083144369,0.7983985260770975,0.7969104308390023,0.7980442176870748,0.7922571806500378,0.7983512849584278,0.798634731670446,0.7935799319727891,0.7992016250944822,0.7944066515495087,0.7999338624338624,0.7999338624338624,0.7957530234315948,0.7973356009070295,0.7968159486016629,0.7941704459561603,0.7984457671957672,0.79724111866969,0.7970521541950113,0.7959892290249433,0.7956349206349206,0.7950680272108843,0.796036470143613,0.7970049130763417,0.7962254346182918,0.5721931776825957,0.7593301209372638
407,0.20032596371882086,0.49203987150415723,0.5899943310657596,0.6997354497354498,0.6622968631897204,0.7190098261526833,0.72255291005291,0.7341269841269841,0.20032596371882086,0.20032596371882086,0.20032596371882086,0.20032596371882086,0.20377456538170824,0.20377456538170824,0.21022297808012094,0.2165532879818594,0.23351284958427815,0.20032596371882086,0.4736630763416478,0.6031273620559335,0.6436602418745276,0.6748630007558579,0.6619897959183674,0.7296626984126984,0.6933578987150416,0.20032596371882086,0.5111489040060468,0.5472174981103552,0.6477938397581254,0.6239606953892668,0.6870275888133031,0.6791855631141346,0.6943263416477702,0.20032596371882086,0.2459136432350718,0.7868008314436886,0.7865173847316704,0.7868953136810279,0.7864701436130007,0.7811791383219955,0.7867063492063492,0.7836356764928194,0.7892573696145124,0.7830451625094482,0.7829506802721088,0.7878165154950869,0.7879109977324263,0.7881944444444444,0.7871787603930461,0.7881944444444444,0.7878637566137566,0.7856906651549509,0.7869897959183674,0.7869425547996977,0.7867299697656841,0.7884778911564626,0.7892573696145124,0.7892573696145124,0.7851237717309146,0.7863284202569917,0.7878637566137566,0.7877692743764172,0.7878637566137566,0.7878637566137566,0.7869897959183674,0.7877220332577476,0.785359977324263,0.7892573696145124,0.7841080876795162,0.7861394557823129,0.7850765306122449,0.7870370370370371,0.7855017006802721,0.7839191232048375,0.7838246409674982,0.7892573696145124,0.7855489417989417,0.7892573696145124,0.7813681027966742,0.7878165154950869,0.7854544595616024,0.7878637566137566,0.7822184429327287,0.7851237717309146,0.7863284202569917,0.7849348072562359,0.7867063492063492,0.7878637566137566,0.7863992819349962,0.7860922146636432,0.7892573696145124,0.7858323885109599,0.7840136054421769,0.7865646258503401,0.7863756613756614,0.7863284202569917,0.7857379062736206,0.5458623778729599,0.7341269841269841
408,0.19411375661375663,0.5079837490551776,0.6495890022675737,0.6836026077097506,0.7138841647770219,0.713718820861678,0.731410619803477,0.7432445200302343,0.19411375661375663,0.19411375661375663,0.19411375661375663,0.19411375661375663,0.19732615268329554,0.19732615268329554,0.20438869992441422,0.2110496976568405,0.2283399470899471,0.19411375661375663,0.4801587301587302,0.6446523053665911,0.623322940287226,0.6388888888888888,0.6657454648526077,0.7349300831443688,0.7121834845049131,0.19411375661375663,0.4870323129251701,0.5724442554799698,0.6320389266817839,0.6017337490551776,0.669524754346183,0.6605961829176115,0.7369614512471655,0.19411375661375663,0.2410241874527589,0.7925878684807256,0.7941704459561603,0.7941704459561603,0.7926351095993953,0.7905092592592593,0.7926351095993953,0.7927768329554044,0.79421768707483,0.7925406273620559,0.7927768329554044,0.7928240740740741,0.7927295918367347,0.7954695767195767,0.7954695767195767,0.7911470143613001,0.7915721844293273,0.79421768707483,0.7954695767195767,0.794359410430839,0.7880527210884354,0.7938869992441421,0.7915249433106576,0.7940287226001512,0.7930602796674225,0.7928713151927438,0.79421768707483,0.7930130385487528,0.7886432350718064,0.7941232048374905,0.7914777021919879,0.7912414965986394,0.7889266817838246,0.7926351095993953,0.7943121693121693,0.7940287226001512,0.7883597883597884,0.7930130385487528,0.7954695767195767,0.7939342403628118,0.7940287226001512,0.7939342403628118,0.7930602796674225,0.7891156462585034,0.7941232048374905,0.7903675359032502,0.7917139077853363,0.7896589191232048,0.7954695767195767,0.7941232048374905,0.7928240740740741,0.7954695767195767,0.7900840891912321,0.7944066515495087,0.7927768329554044,0.7941704459561603,0.7919501133786848,0.7940759637188208,0.7898006424792139,0.7928713151927438,0.7918083900226758,0.7954695767195767,0.7930602796674225,0.5487125920326977,0.7432445200302343
409,0.18924792139077853,0.5147392290249433,0.6711309523809523,0.7055697278911565,0.731552343159486,0.7251039304610734,0.7435043461829176,0.7620228647014361,0.18924792139077853,0.18924792139077853,0.18924792139077853,0.18924792139077853,0.1926965230536659,0.1926965230536659,0.20079837490551777,0.20708144368858655,0.22522203325774753,0.18924792139077853,0.5227702191987906,0.5688539304610734,0.7016014739229025,0.6912556689342404,0.702286470143613,0.7571097883597884,0.7526927437641724,0.18924792139077853,0.5355489417989417,0.5981434240362812,0.5878448601662888,0.6973261526832956,0.6998299319727891,0.7246787603930461,0.7389455782312925,0.18924792139077853,0.23502456538170824,0.7973592214663643,0.7961545729402872,0.7988945578231292,0.797406462585034,0.8003354119425548,0.8003354119425548,0.797878873771731,0.7964380196523053,0.7988945578231292,0.7953750944822373,0.7973592214663643,0.7991780045351474,0.7978316326530612,0.7967687074829932,0.7938869992441421,0.796485260770975,0.798941798941799,0.7922571806500378,0.7977843915343915,0.7966269841269841,0.7989890400604687,0.8003354119425548,0.7988000755857899,0.7960600907029478,0.7994614512471655,0.796343537414966,0.7983985260770975,0.7988945578231292,0.799225245653817,0.7987528344671202,0.7928949357520786,0.7975009448223734,0.7988473167044595,0.7979733560090703,0.7988000755857899,0.7962490551776266,0.7973119803476947,0.7973119803476947,0.8003354119425548,0.7961545729402872,0.7975009448223734,0.796343537414966,0.8003354119425548,0.7991307634164777,0.7988945578231292,0.7963907785336357,0.798941798941799,0.7930602796674225,0.7988945578231292,0.7949026832955405,0.796343537414966,0.7989890400604687,0.7963907785336357,0.7918792517006803,0.7976426681783825,0.7968159486016629,0.797878873771731,0.7987528344671202,0.7979261148904006,0.797406462585034,0.796201814058957,0.7979733560090703,0.5671768707482993,0.7620228647014361
410,0.19349962207105065,0.5220616024187453,0.6662651171579743,0.6994756235827665,0.7260723733938019,0.7193877551020408,0.7422760770975056,0.7083333333333334,0.19349962207105065,0.19349962207105065,0.19349962207105065,0.19349962207105065,0.19675925925925927,0.19675925925925927,0.20424697656840515,0.21086073318216175,0.2287651171579743,0.19349962207105065,0.48502456538170824,0.580947656840514,0.6265825774754347,0.656084656084656,0.6881377551020408,0.7346466364323507,0.7116874527588813,0.19349962207105065,0.5383834089191232,0.599088246409675,0.5914351851851852,0.6936885865457294,0.6962868480725624,0.7219860166288737,0.7377173091458806,0.19349962207105065,0.2423469387755102,0.7930130385487528,0.793296485260771,0.7945011337868481,0.7951625094482238,0.7917611489040061,0.79343820861678,0.7960837112622827,0.7929657974300831,0.7904147770219199,0.7924225245653818,0.7947845804988662,0.7921863189720333,0.7901785714285714,0.7960837112622827,0.7921863189720333,0.7945483749055178,0.7946428571428571,0.795115268329554,0.7946900982615268,0.7936744142101285,0.7960837112622827,0.7931075207860923,0.7907454648526077,0.7937216553287982,0.7946900982615268,0.7946900982615268,0.7935799319727891,0.7907454648526077,0.7946428571428571,0.7960837112622827,0.7948790627362056,0.7930602796674225,0.7891628873771731,0.7960837112622827,0.7937688964474678,0.793296485260771,0.7931075207860923,0.7960837112622827,0.7905565003779289,0.7950207860922147,0.7935799319727891,0.7919501133786848,0.7945483749055178,0.794973544973545,0.7929185563114135,0.7932492441421013,0.7947373393801965,0.7947373393801965,0.7918083900226758,0.7938633786848073,0.7920209750566893,0.7929657974300831,0.7917139077853363,0.7960837112622827,0.7960837112622827,0.7944538926681783,0.7945011337868481,0.7917139077853363,0.7903439153439153,0.7950680272108843,0.7937688964474678,0.7934854497354498,0.5576079197110944,0.7422760770975056
411,0.19052343159486015,0.5410525321239606,0.6179138321995464,0.643589380196523,0.712348828420257,0.722411186696901,0.7270408163265306,0.7277730536659108,0.19052343159486015,0.19052343159486015,0.19052343159486015,0.19052343159486015,0.19416099773242632,0.19416099773242632,0.20249905517762662,0.20755385487528344,0.22385204081632654,0.19052343159486015,0.566609977324263,0.6814531368102796,0.7098214285714286,0.7162698412698413,0.7291430461073318,0.7293792517006803,0.7527872260015117,0.19052343159486015,0.5140542328042328,0.5560752078609221,0.6971371882086168,0.7311980347694633,0.7477560468631897,0.6513841647770219,0.6707766439909297,0.19052343159486015,0.2228363567649282,0.7901313303099018,0.7979024943310657,0.7933437263794406,0.796178193499622,0.7964616402116402,0.7950207860922147,0.7959892290249433,0.7977607709750567,0.7975245653817082,0.7977607709750567,0.7903675359032502,0.7990599017384732,0.7990599017384732,0.79650888133031,0.7959656084656085,0.7990599017384732,0.7974773242630385,0.7978080120937264,0.7919501133786848,0.7990599017384732,0.7990599017384732,0.7990599017384732,0.7955404383975813,0.79650888133031,0.79650888133031,0.7944538926681783,0.7961309523809523,0.7976662887377173,0.7955404383975813,0.7966978458049887,0.7962254346182918,0.7990599017384732,0.7970285336356765,0.797571806500378,0.794973544973545,0.7976190476190477,0.7976662887377173,0.796178193499622,0.79650888133031,0.7975245653817082,0.7970757747543462,0.7960837112622827,0.7976662887377173,0.7956349206349206,0.7944066515495087,0.7975245653817082,0.7946900982615268,0.797571806500378,0.797713529856387,0.7941468253968254,0.7990599017384732,0.7975245653817082,0.7962726757369615,0.7990599017384732,0.7975245653817082,0.7969812925170068,0.7941468253968254,0.7990599017384732,0.7990599017384732,0.7933437263794406,0.797571806500378,0.7975245653817082,0.5674603174603174,0.7527872260015117
412,0.19602702191987906,0.5037556689342404,0.5880102040816326,0.6861772486772487,0.7140967498110355,0.7138369236583523,0.7308673469387755,0.750755857898715,0.19602702191987906,0.19602702191987906,0.19602702191987906,0.19602702191987906,0.19933390022675737,0.19933390022675737,0.20644368858654574,0.21272675736961452,0.2299225245653817,0.19602702191987906,0.4779620181405896,0.6441090325018897,0.618291761148904,0.685681216931217,0.6874527588813303,0.6762802343159486,0.7060657596371882,0.19602702191987906,0.49069349962207104,0.5670351473922902,0.6328656462585034,0.6042139077853363,0.6732804232804233,0.6643518518518519,0.6794453892668179,0.19602702191987906,0.24161470143613,0.7924933862433863,0.7907690854119426,0.7907218442932729,0.7906273620559335,0.7935563114134543,0.7935563114134543,0.7935563114134543,0.7893754724111867,0.7906746031746031,0.7911470143613001,0.7935563114134543,0.7878873771730914,0.7910997732426304,0.7921154572940288,0.7924933862433863,0.7901313303099018,0.7909108087679516,0.7924461451247166,0.7893754724111867,0.7885487528344671,0.7906273620559335,0.7898006424792139,0.7907690854119426,0.7912887377173091,0.7897061602418746,0.7935563114134543,0.7909580498866213,0.7922571806500378,0.7921154572940288,0.792682350718065,0.7861630763416477,0.7923989040060468,0.791005291005291,0.7893282312925171,0.7906746031746031,0.7935563114134543,0.7922571806500378,0.7849584278155707,0.7882180650037793,0.7904620181405896,0.7890920256991686,0.7899896069538926,0.7922571806500378,0.7867299697656841,0.7891865079365079,0.7935563114134543,0.7889739229024944,0.7910997732426304,0.792068216175359,0.7913832199546486,0.7897534013605442,0.7907690854119426,0.7866827286470144,0.7920209750566893,0.7863047996976569,0.7922099395313681,0.7924461451247166,0.7935563114134543,0.7894227135298564,0.7899896069538926,0.7907690854119426,0.7935563114134543,0.5450732762240699,0.750755857898715
413,0.19335789871504158,0.5402966742252456,0.6147959183673469,0.636739417989418,0.6659108087679516,0.7351662887377173,0.7429846938775511,0.7509920634920635,0.19335789871504158,0.19335789871504158,0.19335789871504158,0.19335789871504158,0.19699546485260772,0.19699546485260772,0.20528628117913833,0.2101048752834467,0.2248913454270597,0.19335789871504158,0.561271730914588,0.610048185941043,0.6733985260770975,0.7035856009070295,0.6932870370370371,0.6886574074074074,0.7367724867724867,0.19335789871504158,0.5202428193499622,0.5630196523053665,0.6889172335600907,0.6088671579743008,0.7328514739229025,0.7315051020408163,0.7503543083900227,0.19335789871504158,0.23167044595616024,0.7935326908541194,0.7947373393801965,0.7914068405139834,0.7946900982615268,0.7962254346182918,0.7918083900226758,0.7934854497354498,0.7962254346182918,0.7962254346182918,0.7962254346182918,0.7946428571428571,0.7911706349206349,0.7962254346182918,0.7949263038548753,0.7949263038548753,0.7950207860922147,0.7946900982615268,0.7946428571428571,0.7947373393801965,0.7931547619047619,0.79343820861678,0.7926587301587301,0.79343820861678,0.7919501133786848,0.7933437263794406,0.7934854497354498,0.7936271730914588,0.7934854497354498,0.7914540816326531,0.7938633786848073,0.7933437263794406,0.7938633786848073,0.7947845804988662,0.7937688964474678,0.7946900982615268,0.7948318216175358,0.7937216553287982,0.7919028722600151,0.793296485260771,0.7962254346182918,0.7962254346182918,0.7949263038548753,0.7962254346182918,0.7936744142101285,0.7947845804988662,0.7937688964474678,0.7920445956160241,0.7938161375661376,0.7962254346182918,0.7893990929705216,0.7947373393801965,0.7918083900226758,0.7867063492063492,0.7936744142101285,0.7929421768707483,0.7931547619047619,0.7921863189720333,0.7962254346182918,0.7928004535147393,0.7948790627362056,0.7918556311413454,0.7962254346182918,0.5610416491699559,0.7509920634920635
414,0.1893896447467876,0.5109599395313681,0.6688161375661376,0.7031131897203325,0.7293320105820106,0.7236866969009826,0.750307067271353,0.7614559712773998,0.1893896447467876,0.1893896447467876,0.1893896447467876,0.1893896447467876,0.1927910052910053,0.1927910052910053,0.20079837490551777,0.20722316704459562,0.22578892668178382,0.1893896447467876,0.5259353741496599,0.651832955404384,0.6559665532879818,0.692531179138322,0.6864843159486017,0.6737528344671202,0.750165343915344,0.1893896447467876,0.528651738473167,0.592521730914588,0.5808059334845049,0.6921296296296297,0.6946334089191232,0.7200491307634165,0.7440948601662888,0.1893896447467876,0.2351662887377173,0.7942885487528345,0.7985166288737717,0.798941798941799,0.7936980347694633,0.7973592214663643,0.7987055933484505,0.7987528344671202,0.7963907785336357,0.8001936885865457,0.7977843915343915,0.7979261148904006,0.7957766439909297,0.797878873771731,0.7988000755857899,0.7987528344671202,0.7963907785336357,0.7960600907029478,0.7988473167044595,0.8001936885865457,0.7916430461073318,0.797406462585034,0.7960600907029478,0.8001936885865457,0.796343537414966,0.797406462585034,0.7987055933484505,0.7987528344671202,0.7951388888888888,0.799083522297808,0.7975009448223734,0.7949499244142101,0.7973119803476947,0.796343537414966,0.7932256235827665,0.799225245653817,0.7973119803476947,0.7983040438397582,0.7988473167044595,0.8001936885865457,0.7987055933484505,0.792989417989418,0.795871126228269,0.7960600907029478,0.7988473167044595,0.7973119803476947,0.7988000755857899,0.7960600907029478,0.7949971655328798,0.797264739229025,0.7973119803476947,0.7991307634164777,0.7994142101284959,0.8001936885865457,0.7976426681783825,0.7961545729402872,0.7976899092970522,0.7972174981103552,0.7974537037037037,0.7945719954648526,0.795871126228269,0.797264739229025,0.7988473167044595,0.5636792782956804,0.7614559712773998
415,0.19543650793650794,0.5071334089191232,0.654880007558579,0.6854450113378685,0.7142620937263794,0.7088057445200302,0.7248913454270597,0.7437641723356009,0.19543650793650794,0.19543650793650794,0.19543650793650794,0.19543650793650794,0.1989795918367347,0.1989795918367347,0.2063255857898715,0.2125614134542706,0.23037131519274376,0.19543650793650794,0.4760015117157974,0.5952144746787604,0.640093537414966,0.6697845804988662,0.6943735827664399,0.6763983371126229,0.725151171579743,0.19543650793650794,0.4913312547241119,0.5718773620559335,0.6359599395313681,0.607024754346183,0.6710837112622827,0.6626747921390779,0.7394652305366591,0.19543650793650794,0.2428665910808768,0.7926114890400605,0.7852891156462585,0.7916902872260015,0.7900604686318972,0.7915958049886621,0.7926587301587301,0.792989417989418,0.7916430461073318,0.7904856386999244,0.7901549508692366,0.7927059712773998,0.7886668556311414,0.7941468253968254,0.7932728647014361,0.7926114890400605,0.791312358276644,0.7886668556311414,0.7909108087679516,0.791312358276644,0.7893282312925171,0.7914540816326531,0.7908163265306123,0.7926587301587301,0.7903439153439153,0.7925642479213908,0.7897297808012094,0.7911706349206349,0.7928476946334089,0.7885723733938019,0.7876039304610734,0.7914540816326531,0.7898715041572184,0.7917375283446711,0.7913595993953136,0.7902494331065759,0.7899659863945578,0.7928949357520786,0.7902494331065759,0.7892337490551776,0.7904383975812547,0.791312358276644,0.7906273620559335,0.7918320105820106,0.7917847694633409,0.7911706349206349,0.7941468253968254,0.7927532123960696,0.7941468253968254,0.7878873771730914,0.7941468253968254,0.7932728647014361,0.7912651171579743,0.7928949357520786,0.7941468253968254,0.7925170068027211,0.7917847694633409,0.7941468253968254,0.7928004535147393,0.7890447845804989,0.7900132275132276,0.7903911564625851,0.7914068405139834,0.5487283390722544,0.7437641723356009
416,0.19876700680272108,0.49369331065759636,0.5906084656084656,0.7001133786848073,0.703798185941043,0.719954648526077,0.7239229024943311,0.7354024943310657,0.19876700680272108,0.19876700680272108,0.19876700680272108,0.19876700680272108,0.20231009070294784,0.20231009070294784,0.20885298563869992,0.21504157218442932,0.23270975056689341,0.19876700680272108,0.4738047996976568,0.6047808012093726,0.6479119425547997,0.6775557445200302,0.6975151171579743,0.7410241874527589,0.7144982993197279,0.19876700680272108,0.510062358276644,0.5456585411942555,0.6480772864701436,0.6232993197278912,0.6887755102040817,0.6806972789115646,0.6956018518518519,0.19876700680272108,0.24440192743764172,0.7852891156462585,0.7869661753590325,0.7900840891912321,0.7871551398337112,0.7891865079365079,0.7885015117157974,0.7891392668178382,0.7863520408163265,0.7872023809523809,0.7868480725623582,0.7908163265306123,0.785667044595616,0.7872023809523809,0.7857142857142857,0.7843679138321995,0.786588246409675,0.7883597883597884,0.7893754724111867,0.78734410430839,0.7886432350718064,0.7894699546485261,0.7853363567649282,0.7886432350718064,0.7862339380196524,0.7877456538170824,0.7880763416477702,0.7888794406651549,0.7894699546485261,0.7879818594104309,0.7879346182917611,0.7908163265306123,0.7885959939531368,0.7899896069538926,0.7908163265306123,0.7885959939531368,0.7879346182917611,0.7865173847316704,0.7885015117157974,0.7852418745275889,0.786588246409675,0.7861866969009826,0.7895171957671958,0.7841317082388511,0.7869189342403629,0.7883597883597884,0.7894227135298564,0.7896116780045351,0.7877456538170824,0.7886432350718064,0.7881708238851096,0.7855725623582767,0.7893282312925171,0.7864465230536659,0.7872496220710506,0.7883597883597884,0.7908163265306123,0.7870606575963719,0.7864937641723356,0.7908163265306123,0.7858087679516251,0.7879346182917611,0.7859504913076342,0.5501849402312364,0.7410241874527589
417,0.19994803476946335,0.5305886243386243,0.598474111866969,0.6194255479969766,0.6682492441421013,0.7138133030990174,0.719812925170068,0.7308673469387755,0.19994803476946335,0.19994803476946335,0.19994803476946335,0.19994803476946335,0.20358560090702948,0.20358560090702948,0.21116780045351474,0.2166005291005291,0.23308767951625095,0.19994803476946335,0.5525085034013606,0.6130952380952381,0.6706349206349206,0.6696192365835223,0.6948223733938019,0.6866024187452758,0.7175689720332578,0.19994803476946335,0.5265967498110355,0.5658777399848829,0.6384400982615268,0.6216931216931217,0.6823507180650038,0.676067649281935,0.6930035903250189,0.19994803476946335,0.23707955404383976,0.7880527210884354,0.7874149659863946,0.7852418745275889,0.784297052154195,0.7880999622071051,0.7863047996976569,0.785359977324263,0.7865173847316704,0.7851237717309146,0.7884778911564626,0.7871315192743764,0.7881472033257747,0.7887140967498111,0.7854072184429327,0.7852891156462585,0.7874622071050642,0.7880527210884354,0.7883834089191232,0.7869425547996977,0.7837301587301587,0.7830924036281179,0.7880527210884354,0.784297052154195,0.7884778911564626,0.7856434240362812,0.7875566893424036,0.7883834089191232,0.7857379062736206,0.7855961829176115,0.7880527210884354,0.7887613378684807,0.7847222222222222,0.7840844671201814,0.78963529856387,0.78963529856387,0.78963529856387,0.7840608465608465,0.7888085789871504,0.7882416855631141,0.78963529856387,0.7888558201058201,0.78963529856387,0.7850056689342404,0.78963529856387,0.7856906651549509,0.7871787603930461,0.78276171579743,0.7863047996976569,0.7868953136810279,0.7860213529856387,0.78963529856387,0.7871315192743764,0.7880999622071051,0.7887613378684807,0.7856906651549509,0.7856434240362812,0.7867063492063492,0.7855489417989417,0.7865173847316704,0.7841080876795162,0.7854544595616024,0.7871315192743764,0.5491456356205033,0.7308673469387755
