,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
758,0.3627774115578994,0.5024414658561001,0.5651138943821871,0.5813984716423741,0.581325227666691,0.6184110940208501,0.6136258209428941,0.6205595839742181,0.6251861617715276,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.3627774115578994,0.495873922703191,0.559889157450133,0.5847676945237921,0.5774066749676505,0.6100734881222686,0.6192533997412046,0.6210967064625601,0.3627774115578994,0.5099489733636076,0.556422275934471,0.5840718767548035,0.562843331136014,0.5777118581996631,0.5636123928806855,0.6162381894089212,0.3627774115578994,0.3627774115578994,0.568165726702312,0.5673112136526771,0.5643204179789546,0.5673722502990796,0.5623062086476721,0.56494299177226,0.5642715886618326,0.5621963426841475,0.5637832954906126,0.5658341268097365,0.5658097121511756,0.5612685856588295,0.5626968431846481,0.5599990234136576,0.5627700871603311,0.5672990063233966,0.5626602211968066,0.565943992773261,0.559889157450133,0.5677140555189336,0.5677506775067751,0.5671891403598721,0.5564466905930321,0.5612197563417075,0.5646622231988085,0.5655167362484436,0.5562147513367025,0.5592177543397056,0.5602919993163895,0.5688127151541785,0.565992822090383,0.5645401499060035,0.5610244390732195,0.5620620620620621,0.5618789521228545,0.5665909812251275,0.5603408286335115,0.5706438145462536,0.5663834566273591,0.5626846358553675,0.5673234209819575,0.5640518567347835,0.5666153958836886,0.5629898190873801,0.5644058692839181,0.5607802924876095,0.5693254229839596,0.5647476745037721,0.4826755391344371,0.6251861617715276
759,0.35341438999975583,0.5476452061817916,0.6181303254473987,0.6312654117532166,0.6411777631289827,0.6411777631289827,0.6440831074977417,0.6438145462535706,0.6377230889426011,0.35341438999975583,0.35341438999975583,0.35341438999975583,0.35341438999975583,0.35341438999975583,0.35341438999975583,0.35341438999975583,0.35341438999975583,0.35341438999975583,0.5526013818696746,0.6197661075709856,0.6318391562294001,0.6414219097145927,0.6421177274835811,0.6423374594106301,0.6435581923386802,0.35341438999975583,0.527515320198247,0.6264313093581386,0.6315339729973877,0.6419956541907761,0.6441441441441441,0.6435093630215581,0.6430821064967407,0.35341438999975583,0.35341438999975583,0.5728899631338655,0.561109890378183,0.5624282819404771,0.5719011694621451,0.5628311238067336,0.5661393100417491,0.5729387924509876,0.5694352889474841,0.5641128933811861,0.5779682121145536,0.5658463341390171,0.566920579115701,0.5696916428623746,0.5668351278107375,0.5678849581288605,0.5677506775067751,0.5626358065382455,0.5661515173710295,0.5680070314216655,0.5714983275958886,0.5630996850509046,0.572975414438829,0.5755755755755756,0.568165726702312,0.5669572011035425,0.573341634317244,0.5688249224834591,0.568776093166337,0.566310212651676,0.5757342708562221,0.5637955028198931,0.567042652408506,0.5681901413608731,0.5679337874459826,0.5660904807246271,0.5672135550184331,0.5632583803315511,0.568727263849215,0.5653458336385165,0.5711321077174736,0.574147318049757,0.5724382919504871,0.566798505822896,0.569899167460143,0.5704240826192045,0.572365047974804,0.5719499987792671,0.575880758807588,0.5038593245458647,0.6441441441441441
760,0.3606167142752509,0.5265997705022095,0.5750140384286726,0.6085841939500476,0.6095363656339267,0.6212065724260846,0.6116848555872946,0.6265777973095046,0.6306306306306306,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.3606167142752509,0.5170780536634195,0.5724260846212066,0.6095363656339267,0.6093532556947191,0.6084743279865231,0.6259552235161991,0.6269684318464807,0.3606167142752509,0.529737054127298,0.5689592031055446,0.6085964012793281,0.5541395053590176,0.5724504992797675,0.6187406919114237,0.6203520593764497,0.3606167142752509,0.3606167142752509,0.5678849581288605,0.5672745916648355,0.568776093166337,0.564503527918162,0.5703386313142411,0.5624526965990381,0.5690690690690691,0.5705461559120095,0.5662857979931151,0.558326619302229,0.5676652262018116,0.5647232598452111,0.5696061915574111,0.5671891403598721,0.5632705876608316,0.5631240997094655,0.5702775946678386,0.5643082106496741,0.5620620620620621,0.5696672282038135,0.5697282648502161,0.565748675504773,0.5684953245928855,0.5617690861593301,0.567848336141019,0.561598183549403,0.567970409433824,0.5726458165482555,0.5653458336385165,0.5555189335677141,0.5664444932737616,0.5624526965990381,0.5631973436851485,0.5668351278107375,0.5602187553407065,0.5628677457945751,0.5672623843355551,0.5600844747186211,0.5637588808320516,0.5673234209819575,0.565138309040748,0.557227959666984,0.5670548597377866,0.5617568788300495,0.5630020264166605,0.5639541981005396,0.5681168973851901,0.5655167362484436,0.4892670448226003,0.6306306306306306
761,0.36064112893381184,0.5444957152274226,0.6113674650260016,0.6188871798627896,0.6283600673844576,0.6283600673844576,0.6244171000268561,0.6311555457896921,0.6305695939842282,0.36064112893381184,0.36064112893381184,0.36064112893381184,0.36064112893381184,0.36064112893381184,0.36064112893381184,0.36064112893381184,0.36064112893381184,0.36064112893381184,0.5487194511584755,0.6108303425376597,0.6200957054615591,0.6257232842598697,0.6291535437876902,0.6296418369589102,0.6306184233013501,0.36064112893381184,0.527686222808174,0.6168119338851046,0.6192289850826436,0.5459361800825215,0.5623184159769525,0.5807881051783491,0.6240630874777217,0.36064112893381184,0.36064112893381184,0.5644913205888815,0.572609194560414,0.573292805000122,0.5649185771136991,0.5660904807246271,0.562232964671989,0.5717302668522181,0.5614150736101956,0.566066066066066,0.5623306233062331,0.5671036890549086,0.5688859591298616,0.5649551991015406,0.558277789985107,0.5619766107570986,0.5673356283112381,0.5723528406455236,0.5650894797236261,0.560499523914158,0.5675797748968481,0.561744671500769,0.5658341268097365,0.5720842794013525,0.569899167460143,0.563087477721624,0.5696306062159721,0.5582289606679851,0.5644791132596011,0.5683000073243976,0.55420054200542,0.5615737688908421,0.5633804536243561,0.5646011865524061,0.5774555042847725,0.5623184159769525,0.5667740911643351,0.5642715886618326,0.55957176688884,0.5635147342464416,0.5659562001025416,0.5649185771136991,0.5741717327083181,0.5633560389657951,0.5649918210893821,0.5595107302424376,0.5699846187651065,0.5583388266315096,0.5701677287043141,0.4934125634215969,0.6311555457896921
762,0.35631973436851483,0.5359017554139506,0.5666886398593716,0.6235503796479406,0.6233550623794526,0.6367342952708807,0.6386142239800776,0.6387851265900046,0.6319368148636442,0.35631973436851483,0.35631973436851483,0.35631973436851483,0.35631973436851483,0.35631973436851483,0.35631973436851483,0.35631973436851483,0.35631973436851483,0.35631973436851483,0.5379525867330746,0.5608779511218536,0.6246612466124661,0.6268585658829561,0.6354403183671476,0.6385165653458337,0.6391635537977002,0.35631973436851483,0.519604970824483,0.5570936790448986,0.6278107375668351,0.6387851265900046,0.6388339559071267,0.6389071998828096,0.5949486071437291,0.35631973436851483,0.35631973436851483,0.5715959862301325,0.5668107131521766,0.559205547010425,0.565821919480456,0.5681413120437511,0.5692277643497156,0.571241973680998,0.5694352889474841,0.5661393100417491,0.5714983275958886,0.5640030274176616,0.5624526965990381,0.5709245831197051,0.5584975219121561,0.5605117312434386,0.569142313044752,0.5650528577357846,0.5652847969921141,0.564088478722625,0.5587416684977661,0.5714494982787666,0.5656754315290901,0.5612930003173906,0.5682633853365561,0.567921580116702,0.568776093166337,0.5567640811543251,0.5578627407895701,0.5769550037842721,0.5676530188725311,0.5594741082545961,0.5633682462950755,0.5680070314216655,0.5792866036768476,0.5621230987084646,0.568409873287922,0.5664078712859201,0.571486120266608,0.5691056910569106,0.565821919480456,0.5697404721794965,0.5676530188725311,0.5677628848360555,0.5675431529090066,0.5686051905564101,0.5661271027124686,0.571925584120706,0.5614028662809151,0.49582916249582926,0.6389071998828096
763,0.35544080666031885,0.5075075075075075,0.5820210454356796,0.5957420835469616,0.6193266437168876,0.6191679484362411,0.6243194413926121,0.6270050538343221,0.6324983520105472,0.35544080666031885,0.35544080666031885,0.35544080666031885,0.35544080666031885,0.35544080666031885,0.35544080666031885,0.35544080666031885,0.35544080666031885,0.35544080666031885,0.5214482775458386,0.5884909299543446,0.5949974364608511,0.6134549183329671,0.6254303083571376,0.6277374935911522,0.6272369930906516,0.35544080666031885,0.508935765033326,0.5907614932005176,0.5958885714983276,0.5591689250225835,0.5590956810469006,0.6235747943065016,0.6213164383896091,0.35544080666031885,0.35544080666031885,0.5652725896628336,0.561061061061061,0.5773212236626871,0.5660172367489441,0.577125906394199,0.5734026709636466,0.5628799531238555,0.5709856197661076,0.5693620449718011,0.563282794990112,0.567921580116702,0.569508532923167,0.567360042969799,0.5721453160477551,0.5676163968846896,0.5689592031055446,0.5710588637417906,0.5654801142606021,0.5654434922727606,0.5702287653507165,0.5721819380355966,0.5696794355330941,0.5655899802241265,0.5631118923801851,0.5684464952757635,0.5691667277033131,0.5689103737884226,0.569703850191655,0.5586073878756805,0.5566908371786421,0.5708879611318636,0.5736346102199761,0.5683244219829585,0.5608535364632926,0.5654068702849191,0.565065065065065,0.5694474962767646,0.571754681510779,0.5714494982787666,0.5712541810102786,0.5687516785077761,0.573048658414512,0.5678117141531775,0.5651016870529065,0.570143314045753,0.5684464952757635,0.5629043677824166,0.5601577186943041,0.4863562749741611,0.6324983520105472
764,0.35546522131887986,0.5466197905222295,0.6010034424668571,0.6142728093947606,0.6183500573744476,0.6189970458263141,0.6238799775385141,0.6266632486144681,0.6330110598403281,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.5328987524109475,0.5990014404648552,0.6138333455406626,0.6182523987402037,0.6181913620938011,0.6250396738201617,0.6280670914817257,0.35546522131887986,0.56054835323128,0.6023218340291511,0.6117580995629777,0.6228911838667937,0.6236480382821846,0.6236724529407456,0.6199492175101932,0.35546522131887986,0.35546522131887986,0.5755511609170145,0.5663712492980786,0.5675797748968481,0.566066066066066,0.5641251007104665,0.570948997778266,0.5681535193730316,0.5668961644571401,0.5663834566273591,0.570753680509778,0.5700456554115091,0.5631118923801851,0.5692399716789961,0.5763080153324056,0.570509533924168,0.564650015869528,0.5656876388583706,0.5746722332088186,0.5716570228765351,0.559620596205962,0.5585585585585585,0.5724749139383286,0.5708879611318636,0.562403867281916,0.5697282648502161,0.5664567006030421,0.5704240826192045,0.5589125711076931,0.5660904807246271,0.558644009863522,0.5688127151541785,0.5672013476891525,0.5652725896628336,0.5651261017114676,0.5716081935594131,0.5676286042139701,0.5610122317439391,0.5712908029981201,0.5675187382504455,0.563404868282917,0.5650406504065041,0.5635025269171611,0.5688371298127396,0.566236968675993,0.5625137332454405,0.5721453160477551,0.5605849752191215,0.5616470128665251,0.4967840469195483,0.6330110598403281
765,0.35741839400375985,0.5158084914182475,0.5772601870162846,0.6134427110036866,0.6134915403208087,0.6131985644180766,0.6213774750360116,0.6178617642032276,0.6119290021729046,0.35741839400375985,0.35741839400375985,0.35741839400375985,0.35741839400375985,0.35741839400375985,0.35741839400375985,0.35741839400375985,0.35741839400375985,0.35741839400375985,0.5238653287433775,0.5712541810102786,0.6134305036744061,0.6161893600917991,0.6219878415000366,0.6139432115041871,0.6182035694230816,0.35741839400375985,0.49243145584609,0.5668351278107375,0.6172147757513611,0.6230376718181596,0.6231841597695256,0.6190580824727167,0.6143704680290046,0.35741839400375985,0.35741839400375985,0.5624404892697575,0.5684709099343246,0.566554359237286,0.566481115261603,0.5641495153690276,0.5704240826192045,0.5712175590224371,0.5673112136526771,0.5706560218755341,0.5725237432554505,0.5682633853365561,0.5701188993871921,0.5616470128665251,0.5681779340315926,0.5649551991015406,0.5678849581288605,0.568654019873532,0.5699357894479846,0.5628921604531361,0.5705827778998511,0.56396640542982,0.5654801142606021,0.5701799360335946,0.565992822090383,0.5669694084328231,0.570826924485461,0.5604018652799141,0.5619399887692571,0.5630020264166605,0.558692839180644,0.5681779340315926,0.5641495153690276,0.5665421519080056,0.5632461730022705,0.5639419907712591,0.5656510168705291,0.5684220806172026,0.5725847799018531,0.5576552161918016,0.5682511780072755,0.5638077101491735,0.5704607046070461,0.5646622231988085,0.5651261017114676,0.5637344661734905,0.5648697477965771,0.5651505163700286,0.5684220806172026,0.4899823038937764,0.6231841597695256
766,0.35420786640298835,0.536524329207256,0.5692888009961181,0.6273956883712981,0.6272980297370542,0.6412387997753851,0.6428989965575331,0.6439244122170952,0.6369540271979296,0.35420786640298835,0.35420786640298835,0.35420786640298835,0.35420786640298835,0.35420786640298835,0.35420786640298835,0.35420786640298835,0.35420786640298835,0.35420786640298835,0.5388925510876731,0.562965404428819,0.6283844820430187,0.6308503625576797,0.6406772626284821,0.6436314363143631,0.6445469860104006,0.35420786640298835,0.5201543006421055,0.5586684245220831,0.6319246075343636,0.6437046802900461,0.6438999975585341,0.6439488268756561,0.6424839473619961,0.35420786640298835,0.35420786640298835,0.5639419907712591,0.5728655484753046,0.5702287653507165,0.5654679069313215,0.567482116262604,0.5643448326375156,0.570021240752948,0.5716570228765351,0.5665909812251275,0.5642837959911131,0.5680558607387876,0.5630996850509046,0.5657242608462121,0.571925584120706,0.561598183549403,0.5669327864449816,0.5718889621328646,0.572804511828902,0.561915574110696,0.5703264239849606,0.5725115359261701,0.5656876388583706,0.5712663883395591,0.5669816157621036,0.5678117141531775,0.5684709099343246,0.5587782904856076,0.5616592201958056,0.5784565052857735,0.5678605434702996,0.5602187553407065,0.5689347884469835,0.569947996777265,0.5808125198369101,0.5784809199443346,0.5675675675675675,0.5779071754681511,0.5730364510852316,0.569947996777265,0.5592665836568276,0.5696550208745331,0.5680558607387876,0.5710954857296321,0.5716692302058156,0.5702531800092776,0.5715715715715716,0.5754535022827706,0.5639541981005396,0.49854823206223386,0.6439488268756561
767,0.36038477501892136,0.547022632388486,0.5704729119363265,0.5997582948802461,0.5997094655631241,0.60937767035328,0.6077907175468151,0.6203032300593276,0.6096462315974511,0.36038477501892136,0.36038477501892136,0.36038477501892136,0.36038477501892136,0.36038477501892136,0.36038477501892136,0.36038477501892136,0.36038477501892136,0.36038477501892136,0.5447764838008741,0.5764300886252106,0.6013086256988696,0.6012597963817476,0.6061671427525086,0.6192167777533631,0.6205473766449376,0.36038477501892136,0.5407114431504675,0.5724260846212066,0.6016504309187236,0.564015234746942,0.5740496594155131,0.5685197392514466,0.6124417100026857,0.36038477501892136,0.36038477501892136,0.564137308039747,0.5642837959911131,0.5654679069313215,0.5643692472960765,0.5698869601308626,0.56958177689885,0.5646866378573696,0.5675431529090066,0.5680070314216655,0.5700456554115091,0.5703508386435215,0.5630630630630631,0.5645889792231256,0.5576552161918016,0.5670792743963475,0.5651993456871506,0.5664689079323225,0.5629531970995386,0.5655411509070045,0.568654019873532,0.557350032959789,0.5696061915574111,0.5679459947752631,0.5608291218047315,0.5664444932737616,0.5660782733953466,0.5678239214824581,0.567042652408506,0.5749407944529896,0.5708147171561806,0.5715837789008521,0.5648453331380161,0.565309211650675,0.5587416684977661,0.55932762030323,0.5600478527307795,0.572853341146024,0.5609756097560976,0.5649185771136991,0.5653336263092361,0.5657730901633341,0.5609267804389756,0.5633072096486731,0.5654068702849191,0.561598183549403,0.5650284430772236,0.5628677457945751,0.5666886398593716,0.486018990987374,0.6203032300593276
768,0.3600307624697869,0.5444468859103005,0.5930442637759711,0.5999902341365756,0.6068263385336556,0.6071559364242292,0.6069728264850216,0.6265167606631021,0.6096096096096096,0.3600307624697869,0.3600307624697869,0.3600307624697869,0.3600307624697869,0.3600307624697869,0.3600307624697869,0.3600307624697869,0.3600307624697869,0.3600307624697869,0.5373666349276105,0.5962425840474621,0.5999414048194536,0.6043970800068361,0.6042505920554702,0.6251129177958447,0.6265900046387851,0.3600307624697869,0.5511242950267341,0.5953880709978271,0.5997216728924046,0.5714739129373275,0.5769672111135525,0.572975414438829,0.6145535779682121,0.3600307624697869,0.3600307624697869,0.5617568788300495,0.5713274249859616,0.568971410434825,0.5699235821187041,0.5625381479040016,0.5692521790082765,0.564772089162333,0.5669449937742621,0.562721257843209,0.5688371298127396,0.5658585414682976,0.560865743792573,0.5644669059303206,0.5693010083253985,0.5568495324592886,0.5662125540174321,0.5614516955980371,0.5694230816182035,0.5699968260943871,0.556715251837203,0.5717424741814986,0.5549696037500915,0.5702531800092776,0.570265387338558,0.5644180766131985,0.56909348372763,0.5698137161551796,0.5709856197661076,0.56372225884421,0.559645010864523,0.5636246002099661,0.5641983446861496,0.5640762713933446,0.5765521619180156,0.5689225811177031,0.5665299445787251,0.5633438316365146,0.566359041968798,0.5693010083253985,0.5716936448643766,0.5653458336385165,0.5625747698918431,0.5685807758978491,0.5679459947752631,0.5628311238067336,0.5669572011035425,0.5611709270245856,0.559742669498767,0.48878282076114055,0.6265167606631021
769,0.35414682975658585,0.5488415244512805,0.6189115945213506,0.6277985302375546,0.6375643936619546,0.6375643936619546,0.6277863229082741,0.6347933299152811,0.6339998535120487,0.35414682975658585,0.35414682975658585,0.35414682975658585,0.35414682975658585,0.35414682975658585,0.35414682975658585,0.35414682975658585,0.35414682975658585,0.35414682975658585,0.5521863326741375,0.6179350081789107,0.6287140799335921,0.6360995141482947,0.6390414805048952,0.6389682365292121,0.6343782807197441,0.35414682975658585,0.5306892258111771,0.6247222832588686,0.6279206035303596,0.6328401572304011,0.6379428208696502,0.5776386142239801,0.6277252862618716,0.35414682975658585,0.35414682975658585,0.5709123757904245,0.5703996679606436,0.5644791132596011,0.571754681510779,0.5784687126150541,0.5694719109353256,0.5727678898410605,0.5765765765765766,0.5742938060011231,0.5792621890182866,0.5686906418613735,0.5685685685685685,0.5684342879464831,0.561598183549403,0.5720964867306331,0.5682511780072755,0.5632705876608316,0.5684831172636051,0.578297810005127,0.5683732513000805,0.5726580238775361,0.571559364242291,0.5745501599160135,0.5656021875534071,0.5668229204814571,0.569459703606045,0.5678361288117386,0.5623794526233551,0.5662613833345541,0.5750506604165141,0.5701799360335946,0.5671525183720305,0.5721331087184746,0.5802876046778486,0.5631973436851485,0.5679948240923851,0.5671281037134696,0.56933763031324,0.5689592031055446,0.5706926438633756,0.5707414731804976,0.565821919480456,0.569020239751947,0.5680192387509461,0.5609756097560976,0.5704851192656071,0.5601699260235845,0.5717180595229375,0.49912966263463093,0.6379428208696502
770,0.36127591005639786,0.5456432041797895,0.5686296052149711,0.5992822090383066,0.5993066236968676,0.6102199760736347,0.6084377059986816,0.6193388510461681,0.6267486999194316,0.36127591005639786,0.36127591005639786,0.36127591005639786,0.36127591005639786,0.36127591005639786,0.36127591005639786,0.36127591005639786,0.36127591005639786,0.36127591005639786,0.5436656168363485,0.5748797578065871,0.6006860519055641,0.6013940770038331,0.6044214946653971,0.6179838374960326,0.6196318269489001,0.36127591005639786,0.540308601284211,0.570704851192656,0.6012720037110281,0.5627334651724896,0.5726458165482555,0.5667008471886521,0.6117458922336971,0.36127591005639786,0.36127591005639786,0.5586318025342416,0.5623672452940746,0.568776093166337,0.5626235992089651,0.5675553602382871,0.5581068873751801,0.5599013647794135,0.5659684074318221,0.561744671500769,0.5611220977074636,0.5653946629556386,0.5690690690690691,0.5635147342464416,0.5653458336385165,0.5705827778998511,0.5646011865524061,0.5649551991015406,0.5619644034278181,0.5573378256305086,0.5540540540540541,0.5570204350692155,0.5590468517297785,0.5588515344612905,0.563526941575722,0.5666276032129691,0.565699846187651,0.5707170585219365,0.5661393100417491,0.5751239043921971,0.5573012036426671,0.5578871554481311,0.567286798994116,0.5617324641714886,0.5763812593080886,0.5573134109719475,0.5610854757196221,0.5628067091481725,0.5705583632412901,0.5611709270245856,0.5725725725725725,0.5661393100417491,0.5652847969921141,0.567164725701311,0.5634903195878805,0.5617812934886106,0.559205547010425,0.5642960033203935,0.5658585414682976,0.48663071382131906,0.6267486999194316
771,0.3531092067677434,0.5543958592739081,0.6080714861202666,0.6215117556580971,0.6425205693498376,0.6425205693498376,0.6420078615200566,0.6454625357064382,0.6350130618423301,0.3531092067677434,0.3531092067677434,0.3531092067677434,0.3531092067677434,0.3531092067677434,0.3531092067677434,0.3531092067677434,0.3531092067677434,0.3531092067677434,0.546363436607339,0.6099758294880246,0.6203886813642912,0.6413608730681901,0.6420811054957396,0.6430454845088991,0.6453648770721941,0.3531092067677434,0.5604629019263165,0.6100734881222686,0.6187284845821431,0.6404087013843112,0.6451085231573036,0.6454014990600356,0.6427647159354476,0.3531092067677434,0.3531092067677434,0.5658951634561391,0.5633194169779535,0.5704240826192045,0.5686173978856905,0.563526941575722,0.575075075075075,0.5708635464733026,0.5671036890549086,0.5657364681754926,0.5711443150467541,0.5629409897702581,0.5653214189799556,0.56054835323128,0.5745135379281721,0.5596694255230841,0.5647354671744915,0.5702531800092776,0.5678849581288605,0.5666276032129691,0.5750628677457946,0.5723406333162431,0.5789447984569935,0.5639908200883811,0.5613906589516345,0.5705217412534486,0.5697404721794965,0.5703020093263995,0.574586781903855,0.564015234746942,0.5673234209819575,0.572609194560414,0.5618179154764521,0.5656510168705291,0.5793720549818111,0.569947996777265,0.5628555384652946,0.5621475133670255,0.5661271027124686,0.570436289948485,0.57397641543983,0.5669572011035425,0.5657120535169315,0.5703630459728021,0.5707780951683391,0.5663346273102371,0.5625869772211236,0.5697648868380576,0.5732561830122805,0.5033986108963526,0.6454625357064382
772,0.35703996679606437,0.556983813081374,0.6094387069996826,0.6201201201201201,0.6366366366366366,0.6366366366366366,0.6368563685636857,0.6232818184037696,0.6345125613418297,0.35703996679606437,0.35703996679606437,0.35703996679606437,0.35703996679606437,0.35703996679606437,0.35703996679606437,0.35703996679606437,0.35703996679606437,0.35703996679606437,0.549488512903147,0.6130276618081496,0.6192167777533631,0.6354769403549891,0.6358065382455627,0.6255157596621012,0.6236236236236237,0.35703996679606437,0.5630508557337826,0.6118801728557827,0.6181669474352401,0.6301545447886912,0.6359774408554897,0.6357332942698797,0.6209135965233527,0.35703996679606437,0.35703996679606437,0.565626602211968,0.5612685856588295,0.5701799360335946,0.5629531970995386,0.562525940574721,0.569264386337557,0.5633560389657951,0.56421055201543,0.5671036890549086,0.5669083717864206,0.560743670499768,0.5616592201958056,0.5729876217681096,0.5755267462584536,0.5662857979931151,0.5686784345320931,0.5596328035352426,0.5623916599526355,0.5697893014966185,0.5670182377499451,0.5582289606679851,0.5655411509070045,0.568458702605044,0.5743060133304035,0.5680070314216655,0.5707414731804976,0.5587050465099246,0.5690690690690691,0.5747454771845015,0.5594374862667546,0.5646133938816865,0.5726214018896946,0.5719622061085475,0.563526941575722,0.5575697648868381,0.5626113918796846,0.565260382333553,0.5648087111501746,0.57031421665568,0.5730730730730731,0.5661759320295906,0.5629287824409775,0.5696550208745331,0.5655411509070045,0.5724260846212066,0.5594863155838765,0.5701188993871921,0.5656510168705291,0.5020304857703232,0.6368563685636857
773,0.35747943065016236,0.512866525061647,0.586452305964501,0.5988793671720501,0.6123806733562831,0.6125149539783686,0.6174223003491296,0.6197661075709856,0.6306184233013501,0.35747943065016236,0.35747943065016236,0.35747943065016236,0.35747943065016236,0.35747943065016236,0.35747943065016236,0.35747943065016236,0.35747943065016236,0.35747943065016236,0.524927366390781,0.5921165067506531,0.5981835494030616,0.6080714861202666,0.6196562416074611,0.6219878415000366,0.6143216387118826,0.35747943065016236,0.5023560145511365,0.594606801923875,0.598684049903562,0.5604751092555971,0.562916575111697,0.5717424741814986,0.6135647842964916,0.35747943065016236,0.35747943065016236,0.5678727507995801,0.56469884518665,0.5753802583070876,0.5657608828340536,0.5618911594521351,0.571193144363876,0.5723040113284016,0.5672990063233966,0.5634414902707585,0.569508532923167,0.5676652262018116,0.5649796137601015,0.5688371298127396,0.5628921604531361,0.567237969676994,0.5708147171561806,0.5716448155472545,0.5711443150467541,0.5657852974926145,0.5662125540174321,0.5701555213750336,0.5728655484753046,0.563844332137015,0.5636856368563685,0.5664933225908836,0.5686418125442516,0.5574354842647525,0.5686418125442516,0.5727678898410605,0.5730852804023536,0.5598037061451696,0.563697844185649,0.566554359237286,0.567042652408506,0.565260382333553,0.5693498376425206,0.5687638858370566,0.5674454942747625,0.56469884518665,0.5699968260943871,0.5667374691764936,0.5585097292414366,0.5649551991015406,0.5694963255938865,0.5620132327449401,0.5706438145462536,0.5583510339607901,0.5591689250225835,0.4846296160659304,0.6306184233013501
774,0.3537561952196099,0.5399545887350765,0.5436534095070681,0.6227446959154276,0.6223540613784516,0.6380771014917357,0.6397128836153226,0.6407138846163236,0.6341829634512561,0.3537561952196099,0.3537561952196099,0.3537561952196099,0.3537561952196099,0.3537561952196099,0.3537561952196099,0.3537561952196099,0.3537561952196099,0.3537561952196099,0.5397348568080276,0.5553602382870676,0.6239288068556361,0.6262726140774921,0.6356844649527577,0.6400546888351767,0.6409458238726531,0.3537561952196099,0.5243169999267561,0.5510144290632095,0.6267364925901511,0.6402011767865426,0.6403476647379086,0.6408359579091286,0.6401279328108597,0.3537561952196099,0.3537561952196099,0.5747698918430626,0.5703752533020826,0.5622085500134281,0.5718523401450231,0.5673966649576405,0.567530945579726,0.5680192387509461,0.5720110354256696,0.5735613662442931,0.5728411338167436,0.5711687297053151,0.5643570399667961,0.562721257843209,0.5597914988158891,0.5593398276325106,0.5701677287043141,0.5712908029981201,0.5661637247003101,0.5634903195878805,0.571998828096389,0.5728411338167436,0.57007007007007,0.5622451720012696,0.5655289435777241,0.5661515173710295,0.571754681510779,0.5583510339607901,0.5720110354256696,0.5673478356405186,0.5735125369271711,0.5761859420396006,0.5643692472960765,0.5687883004956176,0.5797748968480676,0.5664567006030421,0.5668229204814571,0.5665787738958471,0.5715105349251691,0.5620254400742206,0.5613296223052321,0.5704607046070461,0.5701188993871921,0.5633560389657951,0.5688127151541785,0.568971410434825,0.562403867281916,0.573048658414512,0.5706560218755341,0.4959277253766865,0.6408359579091286
