,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
50,0.40395086741800684,0.5941496770925668,0.6179561858933772,0.6171964036976066,0.5906040268456376,0.613397492718754,0.6159301000379891,0.6111181461314423,0.40572369254147145,0.5088008104343421,0.5617323034063568,0.6083322780802837,0.6098518424718248,0.6103583639356718,0.597695327339496,0.5961757629479549,0.5961757629479549,0.40395086741800684,0.5941496770925668,0.6047866278333545,0.6215018361403064,0.6189692288210713,0.6057996707610485,0.6123844497910599,0.605546410029125,0.40395086741800684,0.5941496770925668,0.5994681524629606,0.5994681524629606,0.6174496644295302,0.6174496644295302,0.6121311890591363,0.6022540205141192,0.5941496770925668,0.47764974040774977,0.5293149297201469,0.5093073318981892,0.5060149423831835,0.5389388375332405,0.49208560212739016,0.5001899455489426,0.5169051538558946,0.531341015575535,0.5488160060782575,0.5472964416867164,0.5191845004432063,0.5199442826389769,0.5189312397112827,0.5088008104343421,0.521463847030518,0.514625807268583,0.5328605799670761,0.5300747119159175,0.5128529821451184,0.5724161542826859,0.6215018361403064
51,0.4105356464480182,0.6042801063695074,0.5862985944029379,0.57996707610485,0.638976826643029,0.5906040268456376,0.6410029124984171,0.6225148790680005,0.4087628213245536,0.50576168165126,0.5457768772951754,0.5733822970748386,0.6285931366341648,0.6204887932126124,0.6111181461314423,0.6103583639356718,0.6103583639356718,0.4105356464480182,0.6042801063695074,0.6085855388122071,0.6149170571102951,0.6288463973660884,0.6280866151703178,0.6334050905407117,0.6255540078510827,0.4105356464480182,0.6042801063695074,0.6141572749145245,0.6184627073572243,0.6430289983538052,0.6430289983538052,0.62175509687223,0.6020007597821958,0.6042801063695074,0.47790300113967327,0.5100671140939598,0.5465366594909459,0.5358997087501582,0.506268203115107,0.5158921109282005,0.5437507914397872,0.5143725465366595,0.5283018867924528,0.5262758009370647,0.5019627706724072,0.4918323413954666,0.5321007977713056,0.5399518804609346,0.5110801570216538,0.5298214511839939,0.5338736228947701,0.5351399265543877,0.5052551601874129,0.5103203748258832,0.5806142979753212,0.6430289983538052
52,0.3896416360643282,0.5993415220969989,0.6287197670001267,0.6236545523616563,0.5937697859946816,0.6231480308978093,0.6378371533493732,0.6289730277320501,0.3904014182600988,0.5041154868937571,0.6082056477143218,0.6292262884639737,0.6231480308978093,0.618589337723186,0.6046599974673926,0.6023806508800811,0.6023806508800811,0.3896416360643282,0.5993415220969989,0.6120045586931746,0.6385969355451437,0.6398632392047613,0.6244143345574269,0.6330251994428264,0.6287197670001267,0.3896416360643282,0.5993415220969989,0.6036469545396986,0.6036469545396986,0.6398632392047613,0.6398632392047613,0.6289730277320501,0.6208686843104977,0.5993415220969989,0.46992528808408257,0.535013296188426,0.552741547423072,0.5459035076611372,0.5466632898569077,0.5694567557300241,0.5499556793719134,0.5441306825376725,0.5367861213118906,0.5557806762061542,0.5486893757122958,0.5631252374319362,0.534506774724579,0.5203241737368621,0.5484361149803723,0.5332404710649614,0.5281752564264911,0.5474230720526783,0.5385589464353552,0.552741547423072,0.5806002279346588,0.6398632392047613
53,0.3942003292389515,0.5849056603773585,0.6474610611624667,0.6459414967709257,0.6444219323793846,0.6234012916297328,0.6423958465239965,0.6411295428643788,0.3954666328985691,0.4922122324933519,0.5476763327846017,0.6266936811447386,0.5869317462327466,0.5750284918323414,0.5899708750158288,0.592503482335064,0.592503482335064,0.3942003292389515,0.5849056603773585,0.6423958465239965,0.6487273648220844,0.6451817145751552,0.6449284538432316,0.6492338862859314,0.6137773838166393,0.3942003292389515,0.5849056603773585,0.6360643282259085,0.6388501962770673,0.6449284538432316,0.6449284538432316,0.6365708496897556,0.6363175889578321,0.5849056603773585,0.4623274661263771,0.5395719893630493,0.5215904773964797,0.5400785108268963,0.5557806762061542,0.5157654805622388,0.5352665569203495,0.518804609345321,0.5132328732430037,0.5388122071672787,0.5081676586045334,0.5421045966822844,0.5324806888691909,0.5504622008357604,0.5223502595922502,0.534506774724579,0.5066480942129923,0.527162213498797,0.5013296188425984,0.5175383056857035,0.589136052603192,0.6492338862859314
54,0.4142079270609092,0.6127643408889452,0.6216284665062682,0.6294795491958972,0.6542991009244017,0.6388501962770673,0.6560719260478662,0.6297328099278207,0.41142205900975054,0.518804609345321,0.5464100291249842,0.61023173356971,0.6345447638343675,0.6231480308978093,0.6198556413828036,0.6193491199189566,0.6193491199189566,0.4142079270609092,0.6127643408889452,0.641636064328226,0.5955426111181461,0.627453463340509,0.6413828035963024,0.6474610611624667,0.6325186779789793,0.4142079270609092,0.6127643408889452,0.6479675826263138,0.6505001899455489,0.6570849689755603,0.6570849689755603,0.6266936811447386,0.5955426111181461,0.6127643408889452,0.4790426744333291,0.5299480815499557,0.5512219830315309,0.5375459035076612,0.49955679371913386,0.5610991515765481,0.5479295935165253,0.5436241610738255,0.5127263517791566,0.5380524249715082,0.49803722932759276,0.5208306952007091,0.5223502595922502,0.5155122198303153,0.5291882993541851,0.5307078637457262,0.5213372166645561,0.5086741800683804,0.5377991642395846,0.5074078764087628,0.5938917263470892,0.6570849689755603
55,0.3844497910598962,0.5949094592883374,0.6579713815372926,0.6587311637330632,0.6194757502849183,0.6483474737241991,0.6258072685830062,0.630619222489553,0.3844497910598962,0.4928453843231607,0.613904014182601,0.6356844371280232,0.6215018361403064,0.6020007597821958,0.6035203241737369,0.6032670634418134,0.6032670634418134,0.3844497910598962,0.5949094592883374,0.6594909459288337,0.655185513486134,0.6382170444472585,0.639483348106876,0.6372040015195644,0.6450550842091933,0.3844497910598962,0.5949094592883374,0.6523996454349753,0.6561985564138281,0.6247942256553122,0.6247942256553122,0.6285931366341648,0.6331518298087881,0.5949094592883374,0.6232746612637711,0.5478029631505635,0.5599594782828923,0.5536279599848044,0.5569203494998101,0.5703431682917564,0.49841712042547803,0.5521083955932633,0.5315942763074585,0.5103203748258832,0.5404584019247816,0.5082942889704951,0.5450170950994049,0.5184247182474357,0.5419779663163227,0.5374192731416993,0.532354058503229,0.5229834114220591,0.5609725212105863,0.5460301380270989,0.5954159807521843,0.6594909459288337
56,0.4118019501076358,0.6057996707610485,0.5999746739268077,0.5951627200202608,0.6392300873749525,0.5992148917310371,0.6417626946941877,0.6225148790680005,0.41078890717994176,0.5093073318981892,0.5526149170571103,0.572115993415221,0.6263137900468533,0.6247942256553122,0.6141572749145245,0.6123844497910599,0.6123844497910599,0.4118019501076358,0.6057996707610485,0.5776877295175383,0.6255540078510827,0.6311257439534,0.62175509687223,0.6334050905407117,0.6258072685830062,0.4118019501076358,0.6057996707610485,0.6012409775864253,0.6042801063695074,0.6440420412814993,0.6440420412814993,0.6227681397999241,0.5999746739268077,0.6057996707610485,0.481195390654679,0.5331138406989996,0.548056223882487,0.530834494111688,0.5247562365455236,0.5280486260605293,0.5293149297201469,0.5265290616689883,0.5179181967835887,0.5029758136001014,0.5460301380270989,0.5518551348613397,0.521463847030518,0.5169051538558946,0.5338736228947701,0.5265290616689883,0.5260225402051412,0.5371660124097759,0.5090540711662657,0.5536279599848044,0.5807456183548371,0.6440420412814993
57,0.3624161073825503,0.5591996960871217,0.6501202988476636,0.6430289983538052,0.6675952893503863,0.6498670381157402,0.6658224642269216,0.6665822464226921,0.36317588957832087,0.47587691528428516,0.621248575408383,0.6245409649233886,0.6245409649233886,0.6245409649233886,0.565277953653286,0.5683170824363682,0.5683170824363682,0.3624161073825503,0.5591996960871217,0.6417626946941877,0.654678992022287,0.6607572495884513,0.6594909459288337,0.6668355071546157,0.6453083449411169,0.3624161073825503,0.5591996960871217,0.6290996580980119,0.632138786881094,0.6678485500823097,0.6678485500823097,0.6610105103203748,0.6635431176396099,0.5591996960871217,0.4563758389261745,0.5510953526655692,0.5156388501962771,0.5624920856021274,0.5255160187412942,0.5336203621628467,0.5472964416867164,0.5270355831328353,0.5521083955932633,0.5478029631505635,0.5432442699759402,0.5564138280359631,0.5457768772951754,0.5447638343674813,0.5412181841205521,0.5493225275421046,0.5505888312017222,0.5508420919336456,0.5417247055843991,0.5624920856021274,0.5902569658426313,0.6678485500823097
58,0.41078890717994176,0.6070659744206661,0.5685703431682918,0.6149170571102951,0.6536659490945929,0.6323920476130176,0.655185513486134,0.6369507407876409,0.40901608205647716,0.5065214638470306,0.5964290236798785,0.6169431429656832,0.6339116120045587,0.6202355324806889,0.6149170571102951,0.6131442319868304,0.6131442319868304,0.41078890717994176,0.6070659744206661,0.6280866151703178,0.6050398885652779,0.6354311763960998,0.6407496517664936,0.6465746486007344,0.6326453083449411,0.41078890717994176,0.6070659744206661,0.6344181334684057,0.6377105229834115,0.6567050778776751,0.6567050778776751,0.6339116120045587,0.6017474990502722,0.6070659744206661,0.4746106116246676,0.5060149423831835,0.5108268962897303,0.5369127516778524,0.5260225402051412,0.5622388248702038,0.4958845131062429,0.5442573129036343,0.5255160187412942,0.5255160187412942,0.5032290743320248,0.5143725465366595,0.5328605799670761,0.5472964416867164,0.5346334050905407,0.5331138406989996,0.5272888438647587,0.5412181841205521,0.5022160314043308,0.5100671140939598,0.5894690435655359,0.6567050778776751
59,0.38875522350259595,0.5794605546410029,0.6493605166518931,0.6437887805495758,0.6470811700645814,0.6293529188299354,0.6440420412814993,0.6437887805495758,0.390274787894137,0.4958845131062429,0.5538812207167279,0.5624920856021274,0.5862985944029379,0.5660377358490566,0.5832594656198556,0.5870583765987084,0.5870583765987084,0.38875522350259595,0.5794605546410029,0.6412561732303407,0.6513866025072812,0.6491072559199697,0.6496137773838166,0.6513866025072812,0.621248575408383,0.38875522350259595,0.5794605546410029,0.6331518298087881,0.6356844371280232,0.6475876915284285,0.6475876915284285,0.6397366088387996,0.6397366088387996,0.5794605546410029,0.46118779283272127,0.540205141192858,0.5234899328859061,0.5503355704697986,0.5556540458401925,0.5212105862985944,0.5584399138913512,0.5315942763074585,0.5252627580093706,0.5348866658224642,0.5495757882740281,0.5037355957958719,0.5151323287324301,0.5336203621628467,0.5227301506901355,0.5374192731416993,0.5434975307078638,0.5277953653286058,0.5295681904520704,0.5516018741294162,0.5889062419390392,0.6513866025072812
60,0.37634544763834366,0.5690768646321388,0.6440420412814993,0.6420159554261112,0.6513866025072812,0.6344181334684057,0.6498670381157402,0.6493605166518931,0.3786247942256553,0.49056603773584906,0.5561605673040395,0.5779409902494618,0.6040268456375839,0.606052931492972,0.572115993415221,0.5749018614663797,0.5749018614663797,0.37634544763834366,0.5690768646321388,0.6356844371280232,0.6480942129922755,0.6455616056730404,0.6460681271368874,0.6513866025072812,0.6323920476130176,0.37634544763834366,0.5690768646321388,0.6311257439534,0.6336583512726351,0.6513866025072812,0.6513866025072812,0.6432822590857288,0.6460681271368874,0.5690768646321388,0.46093453210079777,0.5478029631505635,0.5267823224009117,0.49993668481701914,0.5260225402051412,0.5098138533620362,0.5576801316955806,0.5508420919336456,0.531341015575535,0.5581866531594276,0.5526149170571103,0.5485627453463341,0.5176649360516652,0.5586931746232746,0.5483094846144105,0.5207040648347474,0.5113334177535773,0.5379257946055465,0.5635051285298215,0.532354058503229,0.586373634619804,0.6513866025072812
61,0.4161073825503356,0.6093453210079777,0.632138786881094,0.6374572622514879,0.6442953020134228,0.639483348106876,0.646321387868811,0.6296061795618589,0.4133215144991769,0.5120931999493479,0.5417247055843991,0.6025072812460428,0.6303659617576295,0.6197290110168419,0.6169431429656832,0.6169431429656832,0.6169431429656832,0.4161073825503356,0.6093453210079777,0.6475876915284285,0.6159301000379891,0.6187159680891477,0.6301127010257059,0.6349246549322528,0.6040268456375839,0.4161073825503356,0.6093453210079777,0.6488539951880461,0.6521463847030518,0.6453083449411169,0.6453083449411169,0.6260605293149297,0.6012409775864253,0.6093453210079777,0.4682790933265797,0.5364062302140054,0.5017095099404837,0.49208560212739016,0.5300747119159175,0.497910598961631,0.5255160187412942,0.5138660250728124,0.5300747119159175,0.531847537039382,0.5369127516778524,0.5500823097378752,0.522476889958212,0.5422312270482462,0.5090540711662657,0.5250094972774472,0.5166518931239711,0.5105736355578068,0.5255160187412942,0.5133595036089654,0.5913638090414081,0.6521463847030518
62,0.3733063188552615,0.5678105609725212,0.6437887805495758,0.639483348106876,0.65417247055844,0.6412561732303407,0.6529061668988223,0.6526529061668989,0.3748258832468026,0.48398125870583764,0.5576801316955806,0.5802203368367734,0.6050398885652779,0.6090920602760542,0.5718627326832975,0.5756616436621502,0.5756616436621502,0.3733063188552615,0.5678105609725212,0.6361909585918704,0.6475876915284285,0.6513866025072812,0.6508800810434342,0.6549322527542104,0.6339116120045587,0.3733063188552615,0.5678105609725212,0.6283398759022414,0.630619222489553,0.6549322527542104,0.6549322527542104,0.6488539951880461,0.6511333417753578,0.5678105609725212,0.4596682284411802,0.548056223882487,0.5599594782828923,0.555907306572116,0.5265290616689883,0.5163986323920476,0.5429910092440167,0.5399518804609346,0.5338736228947701,0.506268203115107,0.555400785108269,0.5556540458401925,0.5462833987590224,0.5571736102317336,0.532354058503229,0.5498290490059516,0.5457768772951754,0.5288084082562998,0.5070279853108776,0.5614790426744334,0.5871709369240078,0.6549322527542104
63,0.3919209826516399,0.6046599974673926,0.6423958465239965,0.6482208433582373,0.6578447511713309,0.6588577940990249,0.660377358490566,0.651513232873243,0.39090793972394583,0.4957578827402811,0.6099784728377865,0.6246675952893503,0.6370773711536026,0.6201089021147271,0.6135241230847157,0.6122578194250982,0.6122578194250982,0.3919209826516399,0.6046599974673926,0.6580980119032545,0.6284665062682031,0.6388501962770673,0.6461947575028492,0.651513232873243,0.6277067240724326,0.3919209826516399,0.6046599974673926,0.6573382297074839,0.6606306192224896,0.6568317082436368,0.6568317082436368,0.6482208433582373,0.6254273774851209,0.6046599974673926,0.6079523869823984,0.5476763327846017,0.5633784981638597,0.5540078510826897,0.5446372040015196,0.4990502722552868,0.5013296188425984,0.5499556793719134,0.5367861213118906,0.5385589464353552,0.5514752437634545,0.5623654552361657,0.5334937317968849,0.5535013296188426,0.534000253260732,0.5281752564264911,0.5403317715588198,0.5256426491072559,0.5502089401038369,0.518298087881474,0.6025401113409218,0.6606306192224896
64,0.3968595669241484,0.5956692414841079,0.6493605166518931,0.6486007344561225,0.6177029251614538,0.6301127010257059,0.6111181461314423,0.6182094466253008,0.398632392047613,0.5004432062808661,0.5371660124097759,0.6240344434595416,0.613397492718754,0.5994681524629606,0.6030138027098898,0.6037735849056604,0.6037735849056604,0.3968595669241484,0.5956692414841079,0.6534126883626694,0.647334430796505,0.6311257439534,0.6331518298087881,0.630619222489553,0.6359376978599468,0.3968595669241484,0.5956692414841079,0.647334430796505,0.6508800810434342,0.6204887932126124,0.6204887932126124,0.6177029251614538,0.6189692288210713,0.5956692414841079,0.6057996707610485,0.5174116753197416,0.5120931999493479,0.5498290490059516,0.5245029758136001,0.5090540711662657,0.5541344814486514,0.5209573255666708,0.5267823224009117,0.5060149423831835,0.5503355704697986,0.5120931999493479,0.5179181967835887,0.5465366594909459,0.5348866658224642,0.539698619729011,0.5376725338736229,0.5333671014309231,0.5272888438647587,0.5242497150816766,0.5911199283365929,0.6534126883626694
65,0.40952260352032416,0.6042801063695074,0.5860453336710143,0.5797138153729264,0.6475876915284285,0.5903507661137141,0.6516398632392048,0.6328985690768646,0.40901608205647716,0.5085475497024187,0.5951627200202608,0.6192224895529949,0.6326453083449411,0.62175509687223,0.6113714068633659,0.6101051032037482,0.6101051032037482,0.40952260352032416,0.6042801063695074,0.6106116246675953,0.6166898822337596,0.6379637837153349,0.6364442193237938,0.6432822590857288,0.6301127010257059,0.40952260352032416,0.6042801063695074,0.6164366215018361,0.6204887932126124,0.6521463847030518,0.6521463847030518,0.6331518298087881,0.6078257566164367,0.6042801063695074,0.47385082942889706,0.5257692794732177,0.5156388501962771,0.5328605799670761,0.5293149297201469,0.5184247182474357,0.5457768772951754,0.5364062302140054,0.5247562365455236,0.5452703558313283,0.5032290743320248,0.497404077497784,0.5290616689882234,0.5100671140939598,0.5262758009370647,0.5321007977713056,0.5336203621628467,0.5277953653286058,0.5310877548436115,0.5161453716601241,0.5842256084120083,0.6521463847030518
66,0.3957198936304926,0.601874129416234,0.6499936684817019,0.6535393187286311,0.6406230214005318,0.6484741040901608,0.6436621501836141,0.6383436748132202,0.39445358997087504,0.4949981005445106,0.5884513106242877,0.6147904267443333,0.6307458528555148,0.6132708623527922,0.6114980372293276,0.6114980372293276,0.6114980372293276,0.3957198936304926,0.601874129416234,0.6560719260478662,0.6393567177409143,0.6178295555274155,0.6213752057743447,0.6279599848043561,0.6309991135874383,0.3957198936304926,0.601874129416234,0.6548056223882487,0.6591110548309485,0.6380904140812967,0.6380904140812967,0.6365708496897556,0.6246675952893503,0.601874129416234,0.6076991262504748,0.5246296061795619,0.5205774344687856,0.5486893757122958,0.5499556793719134,0.5694567557300241,0.5573002405976953,0.5476763327846017,0.5307078637457262,0.5150056983664683,0.5426111181461314,0.5284285171584145,0.519311130809168,0.5160187412941624,0.5302013422818792,0.5226035203241738,0.5238698239837913,0.5165252627580094,0.5046220083576042,0.5512219830315309,0.5969027150488465,0.6591110548309485
67,0.3878688109408636,0.5806002279346587,0.6532860579967076,0.6522730150690136,0.6436621501836141,0.6183360769912625,0.6413828035963024,0.6408762821324554,0.38888185386855767,0.493225275421046,0.600354565024693,0.6332784601747499,0.5937697859946816,0.578320881347347,0.5874382676965937,0.5892110928200582,0.5892110928200582,0.3878688109408636,0.5806002279346587,0.6482208433582373,0.6535393187286311,0.6456882360390022,0.6459414967709257,0.6484741040901608,0.6294795491958972,0.3878688109408636,0.5806002279346587,0.6406230214005318,0.6434088894516905,0.6451817145751552,0.6451817145751552,0.6368241104216791,0.6350512852982145,0.5806002279346587,0.4565024692921363,0.5058883120172217,0.5226035203241738,0.5456502469292136,0.5162720020260858,0.5646448018234773,0.49449157908066355,0.5314676459414968,0.5469165505888312,0.5041154868937571,0.5152589590983918,0.5486893757122958,0.5421045966822844,0.527668734962644,0.5294415600861087,0.5215904773964797,0.5459035076611372,0.5248828669114853,0.5659111054830949,0.527668734962644,0.5888452717628354,0.6535393187286311
68,0.373559579587185,0.5645181714575155,0.646321387868811,0.6432822590857288,0.6397366088387996,0.6247942256553122,0.6382170444472585,0.6374572622514879,0.3733063188552615,0.48676712675699635,0.5493225275421046,0.6149170571102951,0.6149170571102951,0.6149170571102951,0.5703431682917564,0.5716094719513739,0.5716094719513739,0.373559579587185,0.5645181714575155,0.639483348106876,0.6442953020134228,0.6166898822337596,0.6111181461314423,0.638976826643029,0.6275800937064708,0.373559579587185,0.5645181714575155,0.6318855261491706,0.6349246549322528,0.6407496517664936,0.6407496517664936,0.6171964036976066,0.6339116120045587,0.5645181714575155,0.4578954033177156,0.5432442699759402,0.5662909965809801,0.506268203115107,0.5303279726478409,0.5285551475243764,0.5100671140939598,0.5566670887678865,0.5371660124097759,0.564771432189439,0.5437507914397872,0.5513486133974927,0.5417247055843991,0.5158921109282005,0.5288084082562998,0.5419779663163227,0.5163986323920476,0.5379257946055465,0.5660377358490566,0.5272888438647587,0.578419371631984,0.646321387868811
69,0.38926174496644295,0.580473597568697,0.6501202988476636,0.6470811700645814,0.6450550842091933,0.6242877041914651,0.6422692161580347,0.6412561732303407,0.3900215271622135,0.489552994808155,0.6022540205141192,0.630619222489553,0.5903507661137141,0.5766746865898442,0.5868051158667849,0.5885779409902495,0.5885779409902495,0.38926174496644295,0.580473597568697,0.6465746486007344,0.6518931239711283,0.646321387868811,0.6465746486007344,0.6486007344561225,0.6255540078510827,0.38926174496644295,0.580473597568697,0.638976826643029,0.6417626946941877,0.646321387868811,0.646321387868811,0.638470305179182,0.6364442193237938,0.580473597568697,0.4599214891731037,0.539698619729011,0.5115866784855008,0.5455236165632519,0.5239964543497531,0.5181714575155122,0.5434975307078638,0.521970368494365,0.5518551348613397,0.5009497277447131,0.5179181967835887,0.5093073318981892,0.5351399265543877,0.5526149170571103,0.5305812333797645,0.5148790680005065,0.5341268836266937,0.5247562365455236,0.5303279726478409,0.5234899328859061,0.5890188022643384,0.6518931239711283
70,0.4157274914524503,0.6079523869823984,0.5838926174496645,0.5785741420792706,0.6391034570089907,0.5866784855008231,0.6413828035963024,0.6211219450424211,0.41496770925667975,0.5175383056857035,0.5532480688869191,0.5464100291249842,0.6289730277320501,0.6221349879701152,0.6142839052804863,0.6135241230847157,0.6135241230847157,0.4157274914524503,0.6079523869823984,0.609725212105863,0.6127643408889452,0.6251741167531975,0.6254273774851209,0.6304925921235912,0.6193491199189566,0.4157274914524503,0.6079523869823984,0.6130176016208687,0.6163099911358744,0.6429023679878435,0.6429023679878435,0.6201089021147271,0.5808534886665823,0.6079523869823984,0.4861339749271875,0.5284285171584145,0.5177915664176269,0.4987970115233633,0.5043687476256806,0.4881600607825757,0.5238698239837913,0.5329872103330379,0.5312143852095732,0.5375459035076612,0.5213372166645561,0.5560339369380778,0.5264024313030264,0.5393187286311257,0.5220969988603267,0.519311130809168,0.5309611244776498,0.5253893883753324,0.5284285171584145,0.5081676586045334,0.5803657272569518,0.6429023679878435
71,0.402304672660504,0.6074458655185514,0.6411295428643788,0.644168671647461,0.6535393187286311,0.6507534506774725,0.6573382297074839,0.6454349753070786,0.4012916297328099,0.5063948334810687,0.5360263391161201,0.6173230340635685,0.6358110674939851,0.6208686843104977,0.6168165125997214,0.6158034696720274,0.6158034696720274,0.402304672660504,0.6074458655185514,0.6527795365328606,0.6251741167531975,0.6307458528555148,0.5942763074585286,0.6464480182347727,0.6203621628466506,0.402304672660504,0.6074458655185514,0.6542991009244017,0.6575914904394073,0.6540458401924781,0.6540458401924781,0.6439154109155375,0.6188425984551096,0.6074458655185514,0.5980752184373813,0.5215904773964797,0.5575535013296189,0.541851335950361,0.5365328605799671,0.5603393693807776,0.5264024313030264,0.5491958971761428,0.5180448271495505,0.5380524249715082,0.5421045966822844,0.5578067620615423,0.5170317842218564,0.5147524376345448,0.5332404710649614,0.5248828669114853,0.5218437381284032,0.5122198303153096,0.5332404710649614,0.518298087881474,0.5992946219614574,0.6575914904394073
72,0.40420412814993034,0.598201848803343,0.6273268329745473,0.6318855261491706,0.6387235659111055,0.6336583512726351,0.6328985690768646,0.6106116246675953,0.3983791313156895,0.5037355957958719,0.5541344814486514,0.5624920856021274,0.5690768646321388,0.6040268456375839,0.6047866278333545,0.6052931492972015,0.6052931492972015,0.40420412814993034,0.598201848803343,0.6339116120045587,0.6085855388122071,0.6085855388122071,0.630619222489553,0.6313790046853235,0.6275800937064708,0.40420412814993034,0.598201848803343,0.6379637837153349,0.6410029124984171,0.6392300873749525,0.6392300873749525,0.6156768393060656,0.6149170571102951,0.598201848803343,0.48372799797391414,0.5414714448524757,0.5085475497024187,0.4953779916423958,0.5374192731416993,0.5120931999493479,0.5242497150816766,0.5194377611751297,0.5358997087501582,0.5374192731416993,0.5039888565277953,0.5300747119159175,0.5374192731416993,0.5270355831328353,0.5260225402051412,0.531847537039382,0.5252627580093706,0.5343801443586172,0.5462833987590224,0.5412181841205521,0.5848634502553712,0.6410029124984171
73,0.4139546663289857,0.6054197796631632,0.6312523743193618,0.6330251994428264,0.6444219323793846,0.6375838926174496,0.6489806255540078,0.6327719387109029,0.41142205900975054,0.5177915664176269,0.5388122071672787,0.6076991262504748,0.6322654172470559,0.619095859187033,0.6145371660124098,0.6140306445485627,0.6140306445485627,0.4139546663289857,0.6054197796631632,0.6461947575028492,0.6165632518677979,0.6218817272381917,0.6302393313916678,0.6368241104216791,0.6089654299100924,0.4139546663289857,0.6054197796631632,0.6459414967709257,0.6489806255540078,0.6439154109155375,0.6439154109155375,0.6325186779789793,0.6023806508800811,0.6054197796631632,0.5864252247688996,0.5246296061795619,0.5112067873876156,0.5360263391161201,0.49829049005951626,0.5117133088514626,0.5469165505888312,0.5137393947068507,0.5160187412941624,0.5033557046979866,0.49651766493605165,0.5038622261618336,0.5134861339749272,0.518804609345321,0.5134861339749272,0.52665569203495,0.5117133088514626,0.5051285298214512,0.5319741674053438,0.5069013549449158,0.5951017498440571,0.6489806255540078
74,0.40331771558819807,0.6028871723439281,0.6287197670001267,0.6322654172470559,0.651513232873243,0.6436621501836141,0.6568317082436368,0.6444219323793846,0.40179815119665696,0.5063948334810687,0.6026339116120045,0.6236545523616563,0.6365708496897556,0.6193491199189566,0.6120045586931746,0.6109915157654806,0.6109915157654806,0.40331771558819807,0.6028871723439281,0.6461947575028492,0.6168165125997214,0.6363175889578321,0.6418893250601494,0.6469545396986197,0.6150436874762568,0.40331771558819807,0.6028871723439281,0.6469545396986197,0.6505001899455489,0.6530327972647841,0.6530327972647841,0.6451817145751552,0.6016208686843105,0.6028871723439281,0.5983284791693048,0.5302013422818792,0.5147524376345448,0.541851335950361,0.5352665569203495,0.519311130809168,0.5507154615676839,0.519817652273015,0.5269089527668736,0.5400785108268963,0.49981005445105736,0.5061415727491453,0.519311130809168,0.5152589590983918,0.510447005191845,0.5256426491072559,0.5360263391161201,0.5296948208180322,0.535013296188426,0.5220969988603267,0.5975030367837763,0.6568317082436368
75,0.4058503229074332,0.610738255033557,0.5854121818412055,0.5778143598835,0.6563251867797898,0.6228947701658858,0.659870837026719,0.6396099784728377,0.4040774977839686,0.5089274408003039,0.5978219577054578,0.6211219450424211,0.6373306318855262,0.6279599848043561,0.6196023806508801,0.618082816259339,0.618082816259339,0.4058503229074332,0.610738255033557,0.6211219450424211,0.619095859187033,0.6411295428643788,0.6396099784728377,0.6474610611624667,0.6355578067620615,0.4058503229074332,0.610738255033557,0.626946941876662,0.6309991135874383,0.6606306192224896,0.6606306192224896,0.6391034570089907,0.609218690642016,0.610738255033557,0.47271115613524123,0.5296948208180322,0.5150056983664683,0.5342535139926554,0.5413448144865138,0.5666708876788654,0.5529948081549956,0.5147524376345448,0.5185513486133975,0.5258959098391794,0.5296948208180322,0.5542611118146131,0.5096872229960745,0.5431176396099785,0.5299480815499557,0.5205774344687856,0.5279219956945675,0.5274154742307205,0.5360263391161201,0.5499556793719134,0.5892861330369246,0.6606306192224896
