,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
50,0.40015195643915413,0.5903507661137141,0.6255540078510827,0.6265670507787767,0.6022540205141192,0.6227681397999241,0.6098518424718248,0.6154235785741421,0.40243130302646574,0.5060149423831835,0.5640116499936685,0.605546410029125,0.6042801063695074,0.606052931492972,0.5936431556287197,0.5921235912371787,0.5921235912371787,0.40015195643915413,0.5903507661137141,0.6166898822337596,0.6270735722426238,0.6131442319868304,0.597695327339496,0.6032670634418134,0.6012409775864253,0.40015195643915413,0.5903507661137141,0.6118779283272129,0.6118779283272129,0.6073192351525896,0.6073192351525896,0.6025072812460428,0.6012409775864253,0.5903507661137141,0.47790300113967327,0.5283018867924528,0.5131062428770419,0.5080410282385716,0.5407116626567051,0.4936051665189312,0.5006964670127897,0.5194377611751297,0.5321007977713056,0.5513486133974927,0.548056223882487,0.5209573255666708,0.5234899328859061,0.5201975433709003,0.5105736355578068,0.521463847030518,0.5176649360516652,0.5346334050905407,0.531341015575535,0.5133595036089654,0.5720690932796796,0.6270735722426238
51,0.40749651766493605,0.6012409775864253,0.5830062048879321,0.5903507661137141,0.6369507407876409,0.5903507661137141,0.6128909712549069,0.6095985817399012,0.4062302140053185,0.5032290743320248,0.5447638343674813,0.5764214258579208,0.6255540078510827,0.6171964036976066,0.6080790173483601,0.6073192351525896,0.6073192351525896,0.40749651766493605,0.6012409775864253,0.6085855388122071,0.613397492718754,0.6280866151703178,0.6268203115107003,0.631632265417247,0.6237811827276181,0.40749651766493605,0.6012409775864253,0.613904014182601,0.6182094466253008,0.639989869570723,0.639989869570723,0.6225148790680005,0.6022540205141192,0.6012409775864253,0.4748638723565911,0.5123464606812713,0.5467899202228694,0.5374192731416993,0.5077877675066481,0.5163986323920476,0.5434975307078638,0.5158921109282005,0.5293149297201469,0.5283018867924528,0.5024692921362542,0.49233886285931366,0.5328605799670761,0.5424844877801697,0.5123464606812713,0.5290616689882234,0.5356464480182348,0.5353931872863112,0.5075345067747246,0.5110801570216538,0.5778096698699459,0.639989869570723
52,0.3858427250854755,0.5955426111181461,0.6345447638343675,0.6373306318855262,0.6054197796631632,0.6325186779789793,0.6178295555274155,0.6249208560212739,0.38710902874509306,0.5013296188425984,0.6076991262504748,0.626440420412815,0.6175762947954919,0.6142839052804863,0.6006078257566164,0.5983284791693048,0.5983284791693048,0.3858427250854755,0.5955426111181461,0.6239078130935798,0.644168671647461,0.6340382423705204,0.6163099911358744,0.6239078130935798,0.6244143345574269,0.3858427250854755,0.5955426111181461,0.6160567304039508,0.6160567304039508,0.6297328099278207,0.6297328099278207,0.6193491199189566,0.6198556413828036,0.5955426111181461,0.47017854881600607,0.534000253260732,0.5524882866911486,0.5489426364442194,0.5484361149803723,0.5704697986577181,0.5491958971761428,0.5426111181461314,0.5375459035076612,0.5583132835253893,0.5494491579080664,0.5638850196277068,0.5334937317968849,0.5215904773964797,0.5504622008357604,0.534506774724579,0.5269089527668736,0.5484361149803723,0.5398252500949727,0.5542611118146131,0.5795215248172068,0.644168671647461
53,0.3933139166772192,0.5842725085475498,0.6475876915284285,0.6483474737241991,0.6455616056730404,0.6422692161580347,0.638470305179182,0.638470305179182,0.39458022033683676,0.4918323413954666,0.5467899202228694,0.6285931366341648,0.5875648980625554,0.5754083829302267,0.58933772318602,0.5918703305052552,0.5918703305052552,0.3933139166772192,0.5842725085475498,0.6422692161580347,0.6496137773838166,0.6470811700645814,0.646827909332658,0.6503735595795872,0.613904014182601,0.3933139166772192,0.5842725085475498,0.6351779156641763,0.6382170444472585,0.6460681271368874,0.6460681271368874,0.638470305179182,0.6369507407876409,0.5842725085475498,0.46093453210079777,0.5399518804609346,0.521970368494365,0.539698619729011,0.555907306572116,0.5163986323920476,0.5356464480182348,0.5186779789793593,0.5131062428770419,0.5389388375332405,0.5090540711662657,0.5427377485120932,0.5331138406989996,0.5500823097378752,0.5222236292262885,0.5351399265543877,0.506774724578954,0.5272888438647587,0.5012029884766367,0.5179181967835887,0.5897879644872174,0.6503735595795872
54,0.40724325693301255,0.6057996707610485,0.6242877041914651,0.6171964036976066,0.6496137773838166,0.6359376978599468,0.6113714068633659,0.6108648853995188,0.40395086741800684,0.5138660250728124,0.5508420919336456,0.6088387995441307,0.6263137900468533,0.6151703178422185,0.6128909712549069,0.6123844497910599,0.6123844497910599,0.40724325693301255,0.6057996707610485,0.6377105229834115,0.5949094592883374,0.6220083576041535,0.6410029124984171,0.6448018234772699,0.6346713942003293,0.40724325693301255,0.6057996707610485,0.6432822590857288,0.6458148664049639,0.6518931239711283,0.6518931239711283,0.6174496644295302,0.5969355451437255,0.6057996707610485,0.4796758262631379,0.5343801443586172,0.5538812207167279,0.539192098265164,0.5027225528681778,0.5632518677978979,0.5503355704697986,0.5450170950994049,0.5143725465366595,0.5409649233886286,0.5012029884766367,0.5239964543497531,0.5283018867924528,0.5199442826389769,0.531847537039382,0.5343801443586172,0.5237431936178295,0.5131062428770419,0.5419779663163227,0.5110801570216538,0.587414817628823,0.6518931239711283
55,0.3790046853235406,0.5894643535519818,0.6580980119032545,0.6565784475117133,0.6168165125997214,0.6380904140812967,0.6345447638343675,0.6360643282259085,0.3795112067873876,0.48891984297834623,0.619095859187033,0.6401164999366848,0.6178295555274155,0.5975686969735342,0.5980752184373813,0.5978219577054578,0.5978219577054578,0.3790046853235406,0.5894643535519818,0.6580980119032545,0.6573382297074839,0.64264910725592,0.6439154109155375,0.6408762821324554,0.6494871470178549,0.3790046853235406,0.5894643535519818,0.6497404077497784,0.6535393187286311,0.6284665062682031,0.6284665062682031,0.6302393313916678,0.6380904140812967,0.5894643535519818,0.6282132455362796,0.5489426364442194,0.5618589337723185,0.5547676332784601,0.5575535013296189,0.5714828415854122,0.49981005445105736,0.552741547423072,0.5334937317968849,0.5122198303153096,0.5421045966822844,0.5107002659237685,0.5464100291249842,0.5208306952007091,0.543877421805749,0.5403317715588198,0.535013296188426,0.526149170571103,0.5616056730403951,0.5481828542484488,0.5949516694103246,0.6580980119032545
56,0.4087628213245536,0.6027605419779664,0.598201848803343,0.6050398885652779,0.6372040015195644,0.5989616309991136,0.6116246675952893,0.6093453210079777,0.4082562998607066,0.506774724578954,0.5516018741294162,0.5751551221983031,0.6232746612637711,0.6215018361403064,0.6111181461314423,0.6093453210079777,0.6093453210079777,0.4087628213245536,0.6027605419779664,0.5776877295175383,0.6240344434595416,0.6303659617576295,0.6204887932126124,0.631632265417247,0.6240344434595416,0.4087628213245536,0.6027605419779664,0.6009877168545017,0.6040268456375839,0.6410029124984171,0.6410029124984171,0.6235279219956946,0.6002279346587311,0.6027605419779664,0.4781562618715968,0.5326073192351526,0.5483094846144105,0.532354058503229,0.5265290616689883,0.5285551475243764,0.5321007977713056,0.5272888438647587,0.5191845004432063,0.5037355957958719,0.54754970241864,0.5536279599848044,0.5227301506901355,0.5156388501962771,0.5343801443586172,0.5293149297201469,0.5250094972774472,0.5389388375332405,0.5113334177535773,0.5538812207167279,0.5778940901139203,0.6410029124984171
57,0.36152969482081804,0.5585665442573129,0.6492338862859314,0.65201975433709,0.6687349626440421,0.667721919716348,0.6629099658098012,0.6629099658098012,0.3622894770165886,0.4754970241863999,0.6221349879701152,0.6254273774851209,0.6254273774851209,0.6254273774851209,0.5646448018234773,0.5676839306065594,0.5676839306065594,0.36152969482081804,0.5585665442573129,0.641636064328226,0.6555654045840192,0.6626567050778777,0.6613904014182601,0.6679751804482715,0.6454349753070786,0.36152969482081804,0.5585665442573129,0.6282132455362796,0.6315056350512853,0.6689882233759655,0.6689882233759655,0.6629099658098012,0.6641762694694188,0.5585665442573129,0.4549829049005952,0.5514752437634545,0.5160187412941624,0.5628719767000127,0.52665569203495,0.5342535139926554,0.5476763327846017,0.5269089527668736,0.5529948081549956,0.5479295935165253,0.5433709003419019,0.5570469798657718,0.5456502469292136,0.5459035076611372,0.5410915537545904,0.5494491579080664,0.5504622008357604,0.5514752437634545,0.541851335950361,0.5631252374319362,0.5910777182146055,0.6689882233759655
58,0.4061035836393567,0.6023806508800811,0.6089654299100924,0.5755350132961884,0.6517664936051665,0.634291503102444,0.625933898948968,0.6228947701658858,0.4048372799797391,0.5028491832341395,0.600354565024693,0.6173230340635685,0.6304925921235912,0.6165632518677979,0.61023173356971,0.6084589084462454,0.6084589084462454,0.4061035836393567,0.6023806508800811,0.627453463340509,0.6036469545396986,0.6358110674939851,0.6398632392047613,0.6459414967709257,0.6309991135874383,0.4061035836393567,0.6023806508800811,0.6325186779789793,0.6358110674939851,0.6537925794605547,0.6537925794605547,0.6358110674939851,0.6036469545396986,0.6023806508800811,0.47043180954792957,0.5091807015322274,0.510953526655692,0.5383056857034317,0.5286817778903381,0.5631252374319362,0.49651766493605165,0.5446372040015196,0.527162213498797,0.5286817778903381,0.5038622261618336,0.5160187412941624,0.534000253260732,0.5504622008357604,0.5362795998480435,0.5324806888691909,0.527162213498797,0.5421045966822844,0.5043687476256806,0.5122198303153096,0.5859843634948104,0.6537925794605547
59,0.3878688109408636,0.5788274028111942,0.6477143218943903,0.6517664936051665,0.6482208433582373,0.6449284538432316,0.641636064328226,0.641636064328226,0.3893883753324047,0.4955046220083576,0.5529948081549956,0.5623654552361657,0.5864252247688996,0.5664176269469419,0.5826263137900468,0.5864252247688996,0.5864252247688996,0.3878688109408636,0.5788274028111942,0.6411295428643788,0.6522730150690136,0.6510067114093959,0.651513232873243,0.652526275800937,0.6231480308978093,0.3878688109408636,0.5788274028111942,0.6322654172470559,0.6350512852982145,0.6487273648220844,0.6487273648220844,0.641636064328226,0.6403697606686083,0.5788274028111942,0.45979485880714194,0.5405850322907433,0.5238698239837913,0.5507154615676839,0.5557806762061542,0.5218437381284032,0.5585665442573129,0.5324806888691909,0.5251361276434089,0.535013296188426,0.5494491579080664,0.5046220083576042,0.5155122198303153,0.5347600354565024,0.5236165632518678,0.5380524249715082,0.5433709003419019,0.5279219956945675,0.5296948208180322,0.552235025959225,0.5897176142839053,0.652526275800937
60,0.3754590350766114,0.56844371280233,0.6439154109155375,0.6461947575028492,0.652526275800937,0.6505001899455489,0.6451817145751552,0.6451817145751552,0.377738381663923,0.4901861466379638,0.5552741547423072,0.5778143598835,0.6041534760035456,0.6064328225908573,0.5714828415854122,0.5742687096365708,0.5742687096365708,0.3754590350766114,0.56844371280233,0.6355578067620615,0.6489806255540078,0.6474610611624667,0.6479675826263138,0.652526275800937,0.6325186779789793,0.3754590350766114,0.56844371280233,0.6302393313916678,0.6330251994428264,0.652526275800937,0.652526275800937,0.6451817145751552,0.6467012789666963,0.56844371280233,0.45954159807521844,0.5481828542484488,0.527162213498797,0.5008230973787514,0.5256426491072559,0.510447005191845,0.5578067620615423,0.5509687222996075,0.5314676459414968,0.5585665442573129,0.5524882866911486,0.5479295935165253,0.5180448271495505,0.5583132835253893,0.5484361149803723,0.5208306952007091,0.511460048119539,0.5380524249715082,0.5643915410915538,0.5322274281372673,0.5868942261243135,0.652526275800937
61,0.41066227681398,0.6039002152716222,0.6335317209066734,0.6261871596808914,0.641636064328226,0.6373306318855262,0.6246675952893503,0.6236545523616563,0.40838293022666833,0.5081676586045334,0.5413448144865138,0.6036469545396986,0.6266936811447386,0.6152969482081804,0.6114980372293276,0.6114980372293276,0.6114980372293276,0.41066227681398,0.6039002152716222,0.6461947575028492,0.618082816259339,0.6188425984551096,0.6289730277320501,0.6340382423705204,0.6084589084462454,0.41066227681398,0.6039002152716222,0.6461947575028492,0.6494871470178549,0.641636064328226,0.641636064328226,0.6277067240724326,0.6061795618589337,0.6039002152716222,0.46334050905407115,0.5375459035076612,0.5048752690895276,0.493225275421046,0.5324806888691909,0.49981005445105736,0.5286817778903381,0.5172850449537799,0.5312143852095732,0.5347600354565024,0.5393187286311257,0.5512219830315309,0.5243763454476383,0.5451437254653666,0.5107002659237685,0.5274154742307205,0.5172850449537799,0.5117133088514626,0.5284285171584145,0.5152589590983918,0.5879166490791158,0.6494871470178549
62,0.37241990629352917,0.5671774091427124,0.642142585792073,0.6454349753070786,0.6553121438520957,0.6537925794605547,0.6507534506774725,0.6507534506774725,0.3739394706850703,0.48360136760795236,0.5567937191338483,0.5800937064708117,0.6051665189312397,0.6094719513739395,0.5712295808534886,0.5750284918323414,0.5750284918323414,0.37241990629352917,0.5671774091427124,0.6360643282259085,0.6484741040901608,0.6532860579967076,0.6527795365328606,0.6560719260478662,0.6340382423705204,0.37241990629352917,0.5671774091427124,0.627453463340509,0.6299860706597442,0.6560719260478662,0.6560719260478662,0.6507534506774725,0.6517664936051665,0.5671774091427124,0.4582752944156009,0.5476763327846017,0.560086108648854,0.5562871976700012,0.527668734962644,0.5170317842218564,0.5433709003419019,0.5408382930226668,0.5337469925288084,0.5066480942129923,0.5552741547423072,0.5562871976700012,0.5469165505888312,0.5567937191338483,0.5322274281372673,0.5499556793719134,0.5456502469292136,0.5289350386222617,0.5069013549449158,0.5621121945042421,0.5877478085911668,0.6560719260478662
63,0.3864758769152843,0.5992148917310371,0.6442953020134228,0.6369507407876409,0.655185513486134,0.6567050778776751,0.6475876915284285,0.647840952260352,0.38596935545143723,0.4918323413954666,0.6146637963783715,0.6258072685830062,0.6334050905407117,0.6156768393060656,0.6080790173483601,0.6068127136887426,0.6068127136887426,0.3864758769152843,0.5992148917310371,0.6567050778776751,0.630619222489553,0.638976826643029,0.6450550842091933,0.6506268203115106,0.632138786881094,0.3864758769152843,0.5992148917310371,0.654678992022287,0.6579713815372926,0.6531594276307459,0.6531594276307459,0.6498670381157402,0.6303659617576295,0.5992148917310371,0.613397492718754,0.5488160060782575,0.565277953653286,0.5551475243763454,0.547043180954793,0.5009497277447131,0.5027225528681778,0.5505888312017222,0.5379257946055465,0.5414714448524757,0.5538812207167279,0.5635051285298215,0.5353931872863112,0.5564138280359631,0.5358997087501582,0.5310877548436115,0.5424844877801697,0.5288084082562998,0.5508420919336456,0.5201975433709003,0.5999090137370499,0.6579713815372926
64,0.39141446118779283,0.5902241357477523,0.6487273648220844,0.6494871470178549,0.6213752057743447,0.6193491199189566,0.6226415094339622,0.6234012916297328,0.3936938077751045,0.49651766493605165,0.5367861213118906,0.6284665062682031,0.609725212105863,0.5950360896542991,0.5975686969735342,0.5983284791693048,0.5983284791693048,0.39141446118779283,0.5902241357477523,0.65201975433709,0.6494871470178549,0.6355578067620615,0.6375838926174496,0.634291503102444,0.6403697606686083,0.39141446118779283,0.5902241357477523,0.644675193111308,0.6482208433582373,0.6241610738255033,0.6241610738255033,0.6193491199189566,0.6239078130935798,0.5902241357477523,0.610738255033557,0.518298087881474,0.5124730910472332,0.5509687222996075,0.5269089527668736,0.510953526655692,0.5550208940103837,0.5223502595922502,0.5286817778903381,0.5079143978726098,0.552741547423072,0.5144991769026213,0.5200709130049386,0.5494491579080664,0.5367861213118906,0.5421045966822844,0.5398252500949727,0.5365328605799671,0.5302013422818792,0.5256426491072559,0.5910495781332807,0.65201975433709
65,0.406483474737242,0.6012409775864253,0.5824996834240851,0.58933772318602,0.6455616056730404,0.5900975053817905,0.6209953146764594,0.6171964036976066,0.406483474737242,0.5060149423831835,0.5974420666075725,0.6179561858933772,0.6296061795618589,0.6184627073572243,0.6083322780802837,0.6070659744206661,0.6070659744206661,0.406483474737242,0.6012409775864253,0.6106116246675953,0.6151703178422185,0.6372040015195644,0.6351779156641763,0.6415094339622641,0.6283398759022414,0.406483474737242,0.6012409775864253,0.6161833607699126,0.6202355324806889,0.6491072559199697,0.6491072559199697,0.6339116120045587,0.6080790173483601,0.6012409775864253,0.47081170064581485,0.5270355831328353,0.5156388501962771,0.5343801443586172,0.5310877548436115,0.5189312397112827,0.5455236165632519,0.5371660124097759,0.5255160187412942,0.5455236165632519,0.5037355957958719,0.497910598961631,0.5298214511839939,0.5118399392174243,0.5267823224009117,0.531341015575535,0.5353931872863112,0.5295681904520704,0.531847537039382,0.5169051538558946,0.5811864796289261,0.6491072559199697
66,0.390274787894137,0.5964290236798785,0.6506268203115106,0.646827909332658,0.6379637837153349,0.646321387868811,0.6382170444472585,0.6379637837153349,0.38951500569836645,0.4910725591996961,0.5938964163606433,0.6192224895529949,0.6270735722426238,0.6088387995441307,0.606052931492972,0.606052931492972,0.606052931492972,0.390274787894137,0.5964290236798785,0.654678992022287,0.6415094339622641,0.622261618336077,0.6258072685830062,0.6270735722426238,0.6354311763960998,0.390274787894137,0.5964290236798785,0.6521463847030518,0.6564518171457515,0.6344181334684057,0.6344181334684057,0.6382170444472585,0.6296061795618589,0.5964290236798785,0.6126377105229834,0.5280486260605293,0.5237431936178295,0.5518551348613397,0.5505888312017222,0.5705964290236799,0.5581866531594276,0.5483094846144105,0.5331138406989996,0.5169051538558946,0.5450170950994049,0.5303279726478409,0.521463847030518,0.5184247182474357,0.5321007977713056,0.5227301506901355,0.5265290616689883,0.5176649360516652,0.5065214638470306,0.5533746992528809,0.5951345799389359,0.6564518171457515
67,0.38331011776624035,0.5760415347600355,0.6507534506774725,0.6540458401924781,0.6497404077497784,0.6474610611624667,0.6449284538432316,0.6449284538432316,0.38482968215778146,0.4901861466379638,0.6049132581993162,0.6375838926174496,0.5902241357477523,0.5742687096365708,0.5826263137900468,0.584652399645435,0.584652399645435,0.38331011776624035,0.5760415347600355,0.644675193111308,0.6540458401924781,0.6517664936051665,0.6517664936051665,0.6532860579967076,0.6312523743193618,0.38331011776624035,0.5760415347600355,0.6360643282259085,0.6388501962770673,0.6510067114093959,0.6510067114093959,0.6449284538432316,0.641636064328226,0.5760415347600355,0.4552361656325187,0.5074078764087628,0.5243763454476383,0.5453969861972902,0.519311130809168,0.5641382803596302,0.4949981005445106,0.535013296188426,0.5497024186399899,0.5043687476256806,0.518298087881474,0.5519817652273015,0.5446372040015196,0.5304546030138028,0.5309611244776498,0.5223502595922502,0.5479295935165253,0.5258959098391794,0.567430669874636,0.5289350386222617,0.5902335157748606,0.6540458401924781
68,0.3696340382423705,0.560592630112701,0.6418893250601494,0.6429023679878435,0.6375838926174496,0.6358110674939851,0.6244143345574269,0.6277067240724326,0.36887425604659996,0.4838546283398759,0.5524882866911486,0.6188425984551096,0.6188425984551096,0.6188425984551096,0.5666708876788654,0.5676839306065594,0.5676839306065594,0.3696340382423705,0.560592630112701,0.634798024566291,0.6401164999366848,0.6231480308978093,0.6142839052804863,0.6355578067620615,0.6292262884639737,0.3696340382423705,0.560592630112701,0.627453463340509,0.6304925921235912,0.6383436748132202,0.6383436748132202,0.6244143345574269,0.6332784601747499,0.560592630112701,0.4587818158794479,0.5441306825376725,0.5686969735342535,0.5096872229960745,0.5322274281372673,0.5286817778903381,0.511966569583386,0.5578067620615423,0.5383056857034317,0.5664176269469419,0.5466632898569077,0.5529948081549956,0.5426111181461314,0.5170317842218564,0.5291882993541851,0.5423578574142079,0.5195643915410916,0.5395719893630493,0.567430669874636,0.5296948208180322,0.5762478953564176,0.6429023679878435
69,0.38837533240471067,0.5798404457388882,0.6497404077497784,0.651513232873243,0.6461947575028492,0.6423958465239965,0.6403697606686083,0.6403697606686083,0.38913511460048117,0.48917310371026973,0.6031404330758516,0.6325186779789793,0.5909839179435229,0.5770545776877295,0.586171964036976,0.5879447891604407,0.5879447891604407,0.38837533240471067,0.5798404457388882,0.6464480182347727,0.6527795365328606,0.6482208433582373,0.6484741040901608,0.6497404077497784,0.627453463340509,0.38837533240471067,0.5798404457388882,0.6380904140812967,0.6411295428643788,0.6474610611624667,0.6474610611624667,0.6403697606686083,0.6370773711536026,0.5798404457388882,0.4585285551475244,0.5393187286311257,0.511966569583386,0.5459035076611372,0.5236165632518678,0.518804609345321,0.543877421805749,0.5218437381284032,0.552741547423072,0.5013296188425984,0.518804609345321,0.5101937444599215,0.5357730783841965,0.552235025959225,0.5314676459414968,0.5150056983664683,0.534000253260732,0.5248828669114853,0.5304546030138028,0.5233633025199442,0.5899052148260708,0.6527795365328606
70,0.4126883626693681,0.6049132581993162,0.5816132708623528,0.5892110928200582,0.6370773711536026,0.5864252247688996,0.6120045586931746,0.61023173356971,0.4124351019374446,0.5150056983664683,0.552235025959225,0.5486893757122958,0.625933898948968,0.6188425984551096,0.611244776497404,0.6104849943016335,0.6104849943016335,0.4126883626693681,0.6049132581993162,0.609725212105863,0.611244776497404,0.6244143345574269,0.6241610738255033,0.6287197670001267,0.6175762947954919,0.4126883626693681,0.6049132581993162,0.6127643408889452,0.6160567304039508,0.6398632392047613,0.6398632392047613,0.6208686843104977,0.5838926174496645,0.6049132581993162,0.48309484614410536,0.5279219956945675,0.5177915664176269,0.49803722932759276,0.5058883120172217,0.48942636444219323,0.52665569203495,0.5337469925288084,0.5322274281372673,0.5377991642395846,0.5223502595922502,0.5578067620615423,0.527162213498797,0.541851335950361,0.5226035203241738,0.5203241737368621,0.5327339496011143,0.527162213498797,0.5291882993541851,0.5101937444599215,0.5777393196666338,0.6398632392047613
71,0.3968595669241484,0.6020007597821958,0.6420159554261112,0.6366974800557174,0.6508800810434342,0.6493605166518931,0.6404963910345701,0.6397366088387996,0.39635304546030137,0.5024692921362542,0.5356464480182348,0.6184627073572243,0.632138786881094,0.6164366215018361,0.6113714068633659,0.6103583639356718,0.6103583639356718,0.3968595669241484,0.6020007597821958,0.6513866025072812,0.6273268329745473,0.6308724832214765,0.59870837026719,0.6455616056730404,0.6247942256553122,0.3968595669241484,0.6020007597821958,0.6516398632392048,0.6549322527542104,0.6503735595795872,0.6503735595795872,0.6455616056730404,0.6237811827276181,0.6020007597821958,0.6035203241737369,0.522476889958212,0.5594529568190452,0.5450170950994049,0.5389388375332405,0.5614790426744334,0.5295681904520704,0.5498290490059516,0.5204508041028238,0.5386855768013169,0.5445105736355578,0.5589464353551982,0.5191845004432063,0.5171584145878182,0.5351399265543877,0.5250094972774472,0.522476889958212,0.5133595036089654,0.5361529694820818,0.5196910219070533,0.5967760846828848,0.6549322527542104
72,0.3995188046093453,0.593516525262758,0.6279599848043561,0.6234012916297328,0.635304546030138,0.6294795491958972,0.6241610738255033,0.6223882487020388,0.3936938077751045,0.501076358110675,0.5575535013296189,0.5666708876788654,0.5735089274408003,0.5985817399012283,0.6001013042927694,0.6006078257566164,0.6006078257566164,0.3995188046093453,0.593516525262758,0.6320121565151323,0.609218690642016,0.6132708623527922,0.6312523743193618,0.6304925921235912,0.6282132455362796,0.3995188046093453,0.593516525262758,0.6350512852982145,0.6380904140812967,0.6355578067620615,0.6355578067620615,0.6203621628466506,0.6160567304039508,0.593516525262758,0.48309484614410536,0.543877421805749,0.510447005191845,0.4970241863998987,0.5388122071672787,0.5134861339749272,0.5256426491072559,0.5218437381284032,0.5380524249715082,0.5395719893630493,0.5056350512852982,0.5327339496011143,0.5400785108268963,0.5294415600861087,0.5279219956945675,0.5332404710649614,0.527162213498797,0.5357730783841965,0.5491958971761428,0.5426111181461314,0.5828608144677538,0.6380904140812967
73,0.4085095605926301,0.5999746739268077,0.632138786881094,0.6275800937064708,0.6417626946941877,0.6349246549322528,0.6280866151703178,0.6263137900468533,0.406483474737242,0.5138660250728124,0.5384323160693935,0.6088387995441307,0.6285931366341648,0.6146637963783715,0.6090920602760542,0.6085855388122071,0.6085855388122071,0.4085095605926301,0.5999746739268077,0.6448018234772699,0.6187159680891477,0.6220083576041535,0.6290996580980119,0.6359376978599468,0.613397492718754,0.4085095605926301,0.5999746739268077,0.6432822590857288,0.646321387868811,0.6402431303026466,0.6402431303026466,0.6341648727364823,0.6073192351525896,0.5999746739268077,0.5918703305052552,0.5255160187412942,0.5115866784855008,0.539192098265164,0.5006964670127897,0.514119285804736,0.5478029631505635,0.5151323287324301,0.5179181967835887,0.5052551601874129,0.497910598961631,0.506268203115107,0.5156388501962771,0.5189312397112827,0.5151323287324301,0.5290616689882234,0.5143725465366595,0.506268203115107,0.5348866658224642,0.5088008104343421,0.5922267715353697,0.646321387868811
74,0.3978726098518425,0.5974420666075725,0.6303659617576295,0.6255540078510827,0.6488539951880461,0.6417626946941877,0.639483348106876,0.6369507407876409,0.3968595669241484,0.5024692921362542,0.6073192351525896,0.6247942256553122,0.6328985690768646,0.6149170571102951,0.606559452956819,0.605546410029125,0.605546410029125,0.3978726098518425,0.5974420666075725,0.6448018234772699,0.6189692288210713,0.6364442193237938,0.6407496517664936,0.6460681271368874,0.6194757502849183,0.3978726098518425,0.5974420666075725,0.6442953020134228,0.647840952260352,0.6493605166518931,0.6493605166518931,0.646827909332658,0.6042801063695074,0.5974420666075725,0.6037735849056604,0.5310877548436115,0.5151323287324301,0.5429910092440167,0.5376725338736229,0.5217171077624414,0.5516018741294162,0.5212105862985944,0.5288084082562998,0.5407116626567051,0.5012029884766367,0.5085475497024187,0.521463847030518,0.5176649360516652,0.5120931999493479,0.5280486260605293,0.5381790553374699,0.5328605799670761,0.5379257946055465,0.5234899328859061,0.5946468185293056,0.6493605166518931
75,0.40192478156261874,0.6068127136887426,0.5827529441560086,0.5921235912371787,0.655185513486134,0.6313790046853235,0.6288463973660884,0.6260605293149297,0.40065847790300113,0.5055084209193365,0.6009877168545017,0.6207420539445359,0.6341648727364823,0.6245409649233886,0.6156768393060656,0.6141572749145245,0.6141572749145245,0.40192478156261874,0.6068127136887426,0.6202355324806889,0.6184627073572243,0.6412561732303407,0.638470305179182,0.6465746486007344,0.6346713942003293,0.40192478156261874,0.6068127136887426,0.6258072685830062,0.6298594402937825,0.6584779030011396,0.6584779030011396,0.6407496517664936,0.6103583639356718,0.6068127136887426,0.4692921362542738,0.5295681904520704,0.5148790680005065,0.5364062302140054,0.5414714448524757,0.5683170824363682,0.5533746992528809,0.5166518931239711,0.5204508041028238,0.5288084082562998,0.530834494111688,0.5564138280359631,0.5113334177535773,0.5465366594909459,0.531847537039382,0.5234899328859061,0.5275421045966823,0.5300747119159175,0.5356464480182348,0.5510953526655692,0.5867675957583517,0.6584779030011396
