,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
56,0.5078735424930881,0.5934607524942902,0.6035581199663421,0.5980286092078375,0.5949032335617261,0.5949032335617261,0.5956244740954442,0.5929799254718116,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5078735424930881,0.5295107585046279,0.5018632047121048,0.533838201706936,0.5626878230556557,0.5434547421565092,0.48791922106022356,0.4903233561726169,0.5078735424930881,0.567976920302921,0.6045197740112994,0.6047601875225388,0.5739872580839043,0.5739872580839043,0.5468205313138599,0.5468205313138599,0.5057098208919342,0.533838201706936,0.49825700204351486,0.4857554994590696,0.4910445967063349,0.4939295588412069,0.4984974155547542,0.48767880754898424,0.5049885803582161,0.4888808751051809,0.49657410746483954,0.4706094482509917,0.48840004808270226,0.4970549344873182,0.4927274912850102,0.5523322336641245,0.6047601875225388
57,0.4932083183074889,0.5838442120447169,0.5977881956965981,0.5932203389830508,0.5941819930280082,0.5920182714268541,0.5924990984493329,0.5900949633369396,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.48070681572304363,0.5266257963697559,0.516528428897704,0.5624474095444164,0.5441759826902272,0.48815963457146294,0.47854309412188967,0.4932083183074889,0.5533116961173218,0.5963457146291622,0.5970669551628801,0.5283086909484312,0.5283086909484312,0.523019593701166,0.523019593701166,0.49513162639740355,0.52157711263373,0.5081139560043274,0.5054694073806948,0.5057098208919342,0.4956124534198822,0.5011419641783869,0.49753576150979684,0.4984974155547542,0.480225988700565,0.4900829426613776,0.5045077533357375,0.5102776776054815,0.5035460992907801,0.5018632047121048,0.5399910067538388,0.5977881956965981
58,0.49537203990864287,0.5833633850222383,0.5944224065392475,0.5908162038706576,0.5893737228032215,0.5886524822695035,0.5893737228032215,0.5879312417357856,0.49537203990864287,0.49537203990864287,0.49537203990864287,0.49537203990864287,0.49537203990864287,0.49537203990864287,0.49537203990864287,0.49537203990864287,0.49537203990864287,0.49537203990864287,0.49224666426253155,0.524462074768602,0.5035460992907801,0.4727731698521457,0.5355210962856113,0.4871979805265056,0.49056376968385623,0.49537203990864287,0.5576391393196297,0.5953840605842048,0.5939415795167688,0.5677365067916816,0.5677365067916816,0.520134631566294,0.520134631566294,0.4941699723524462,0.52157711263373,0.5119605721841568,0.4915254237288136,0.4888808751051809,0.5061906479144128,0.5047481668469768,0.49513162639740355,0.49921865608847216,0.5052289938694554,0.4970549344873182,0.5066714749368915,0.4941699723524462,0.5045077533357375,0.49465079937492484,0.538895789647082,0.5953840605842048
59,0.49260728452939057,0.49789638177665585,0.5567976920302921,0.5399687462435389,0.5397283327322996,0.527707657170333,0.49332852506310854,0.4928476980406299,0.49260728452939057,0.49260728452939057,0.49260728452939057,0.49260728452939057,0.49260728452939057,0.49260728452939057,0.49260728452939057,0.49260728452939057,0.49260728452939057,0.49260728452939057,0.5031854790239212,0.4801057819449453,0.5003005168890492,0.4969347277316985,0.5053492006250752,0.4988580358216132,0.49789638177665585,0.49260728452939057,0.5231398004567857,0.5601634811876427,0.5467003245582401,0.5483832191369155,0.5491044596706335,0.5495852866931121,0.5500661137155908,0.4945305926193052,0.49621348719798053,0.5046279600913571,0.49789638177665585,0.49212645750691186,0.49549224666426256,0.5063108546700325,0.5082341627599472,0.49116480346195457,0.5103978843611011,0.4846736386584926,0.49957927635533117,0.5111191248948191,0.49645390070921985,0.4839523981247746,0.5155267059342068,0.5601634811876427
60,0.4614737348238971,0.5271066233922347,0.5331169611732179,0.5463397042913811,0.5374444043755259,0.5477821853588172,0.528068277437192,0.5283086909484312,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.49513162639740355,0.49513162639740355,0.5093160235605241,0.5198942180550546,0.5247024882798413,0.5146051208077894,0.520855872100012,0.4614737348238971,0.5109989181391994,0.5357615097968506,0.5412910205553552,0.5412910205553552,0.528068277437192,0.528068277437192,0.5266257963697559,0.4658011780262051,0.4667628320711624,0.5037865128020195,0.5117201586729174,0.5162880153864647,0.5100372640942421,0.5042673398244981,0.5117201586729174,0.5158071883639861,0.5160476018752254,0.5153263613415074,0.49609328044236084,0.508594783026806,0.5122009856953961,0.49777617502103616,0.5117913923058772,0.5477821853588172
61,0.4742156509195817,0.5561966582521938,0.5509075610049284,0.5090756100492848,0.5509075610049284,0.5126818127178747,0.511479745161678,0.5131626397403534,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.4742156509195817,0.5141242937853108,0.5162880153864647,0.523740834234884,0.5138838802740714,0.517249669431422,0.5040269263132588,0.5122009856953961,0.4742156509195817,0.5576391393196297,0.49513162639740355,0.5499459069599711,0.5499459069599711,0.5427335016227912,0.5427335016227912,0.5360019233080899,0.4797451616780863,0.46820531313859837,0.52157711263373,0.5155667748527467,0.4912850102175742,0.49897824257723283,0.5021036182233442,0.5047481668469768,0.5081139560043274,0.4948912128861642,0.5011419641783869,0.5016227912008655,0.5013823776896261,0.5090756100492848,0.5122009856953961,0.5157359547310263,0.5576391393196297
62,0.48948190888327925,0.4942901791080659,0.5560764514965741,0.5375646111311456,0.5378050246423849,0.5267460031253757,0.4976559682654165,0.4966943142204592,0.48948190888327925,0.48948190888327925,0.48948190888327925,0.48948190888327925,0.48948190888327925,0.48948190888327925,0.48948190888327925,0.48948190888327925,0.48948190888327925,0.48948190888327925,0.5053492006250752,0.5152061545858877,0.5091958168049044,0.4885202548383219,0.48659694674840726,0.49621348719798053,0.4969347277316985,0.48948190888327925,0.5188123572544777,0.5572785190527708,0.5450174299795648,0.5464599110470009,0.5474215650919582,0.5474215650919582,0.5469407380694795,0.4906839764394759,0.49236687101815124,0.49645390070921985,0.49092438995071525,0.4957326601755019,0.5012621709340065,0.4890010818608006,0.5036663060463998,0.48972232239451857,0.5132828464959731,0.5156869816083663,0.4974155547541772,0.49404976559682656,0.4990984493328525,0.49044356292823654,0.5146362855222093,0.5572785190527708
63,0.4864767399927876,0.5122009856953961,0.5629282365668951,0.5247024882798413,0.5571583122971511,0.5381656449092439,0.5429739151340305,0.5528308690948431,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.4864767399927876,0.5105180911167208,0.5218175261449693,0.49897824257723283,0.4984974155547542,0.4924870777737709,0.4994590695997115,0.4994590695997115,0.4864767399927876,0.5388868854429619,0.5638898906118524,0.5691789878591177,0.5691789878591177,0.5689385743478783,0.569419401370357,0.5696598148815963,0.48479384541411225,0.49777617502103616,0.49897824257723283,0.5088351965380454,0.5047481668469768,0.4912850102175742,0.5047481668469768,0.5009015506671475,0.49681452097607887,0.4886404615939416,0.5076331289818488,0.5064310614256521,0.5081139560043274,0.49753576150979684,0.52878951797091,0.5255483876712389,0.5696598148815963
64,0.47673999278759466,0.5065512681812718,0.5495852866931121,0.5488640461593941,0.5447770164683255,0.5474215650919582,0.5418920543334536,0.5373241976199062,0.47673999278759466,0.47673999278759466,0.47673999278759466,0.47673999278759466,0.47673999278759466,0.47673999278759466,0.47673999278759466,0.47673999278759466,0.47673999278759466,0.47673999278759466,0.5087149897824258,0.4914052169731939,0.5082341627599472,0.5070320952037505,0.4969347277316985,0.5072725087149897,0.5091958168049044,0.47673999278759466,0.5120807789397764,0.5522298353167449,0.5421324678446928,0.5421324678446928,0.5387666786873422,0.5387666786873422,0.5387666786873422,0.47962495492246665,0.47649957927635533,0.5019834114677245,0.5043875465801178,0.49501141964178386,0.5027046520014424,0.5096766438273831,0.4969347277316985,0.4938093520855872,0.49645390070921985,0.5178507032095204,0.5017429979564851,0.49549224666426256,0.5063108546700325,0.5043875465801178,0.5160431497731653,0.5522298353167449
65,0.48563529270344996,0.517610289698281,0.5589614136314461,0.523380213968025,0.5070320952037505,0.5317946868614016,0.5072725087149897,0.5390070921985816,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.48563529270344996,0.5019834114677245,0.5188123572544777,0.5091958168049044,0.4808270224786633,0.5010217574227671,0.5027046520014424,0.5094362303161437,0.48563529270344996,0.5438153624233681,0.5589614136314461,0.5555956244740955,0.5553552109628561,0.5553552109628561,0.5567976920302921,0.5567976920302921,0.4844332251472533,0.4990984493328525,0.5005409304002885,0.5103978843611011,0.5094362303161437,0.5036663060463998,0.4844332251472533,0.5055896141363144,0.4914052169731939,0.5089554032936651,0.5094362303161437,0.49260728452939057,0.4966943142204592,0.4983772087991345,0.5200144248106744,0.5191774296233966,0.5589614136314461
66,0.47782185358817164,0.5076331289818488,0.5602836879432624,0.5347998557518933,0.5559562447409544,0.5321553071282606,0.5448972232239452,0.5523500420723645,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.47782185358817164,0.5052289938694554,0.4840726048803943,0.5025844452458228,0.5105180911167208,0.5006611371559082,0.49921865608847216,0.5073927154706095,0.47782185358817164,0.5297511720158673,0.5602836879432624,0.5646111311455704,0.5646111311455704,0.5648515446568098,0.5653323716792884,0.5653323716792884,0.47782185358817164,0.4934487318187282,0.5069118884481307,0.4874383940377449,0.49080418319509556,0.5021036182233442,0.4915254237288136,0.5083543695155668,0.5122009856953961,0.49801658853227554,0.49897824257723283,0.4910445967063349,0.49609328044236084,0.49681452097607887,0.5271066233922347,0.5220401312479688,0.5653323716792884
67,0.477701646832552,0.4981367952878952,0.5688183675922587,0.5498257002043515,0.5503065272268302,0.5397283327322996,0.5402091597547782,0.5486236326481548,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.477701646832552,0.5065512681812718,0.49044356292823654,0.5111191248948191,0.5118403654285371,0.49621348719798053,0.5043875465801178,0.4959730736867412,0.477701646832552,0.5144849140521698,0.56833754056978,0.5613655487438394,0.5606443082101215,0.5608847217213607,0.5611251352326001,0.5616059622550788,0.47842288736627,0.48659694674840726,0.4957326601755019,0.5091958168049044,0.5055896141363144,0.5046279600913571,0.5077533357374684,0.4906839764394759,0.5079937492487078,0.49549224666426256,0.5128020194734945,0.49332852506310854,0.4899627359057579,0.4981367952878952,0.48419281163601396,0.5213500554286706,0.5688183675922587
68,0.4629162158913331,0.5364827503305686,0.5292703449933887,0.5422526746003126,0.5372039908642866,0.5439355691789879,0.525904555836038,0.5275874504147133,0.4629162158913331,0.4629162158913331,0.4629162158913331,0.4629162158913331,0.4629162158913331,0.4629162158913331,0.4629162158913331,0.4629162158913331,0.4629162158913331,0.4629162158913331,0.51436470729655,0.4970549344873182,0.522298353167448,0.5196538045438154,0.52878951797091,0.5100372640942421,0.517249669431422,0.4629162158913331,0.5191729775213367,0.531674480105782,0.5420122610890732,0.5420122610890732,0.5292703449933887,0.5292703449933887,0.5283086909484312,0.46700324558240175,0.46267580238009376,0.49921865608847216,0.508594783026806,0.5083543695155668,0.5095564370717635,0.5064310614256521,0.5097968505830027,0.4970549344873182,0.5153263613415074,0.5023440317345835,0.516528428897704,0.5018632047121048,0.49801658853227554,0.5136434667628321,0.5131537355362336,0.5439355691789879
69,0.43695155667748525,0.5340786152181752,0.5189325640100974,0.5456184637576632,0.5441759826902272,0.5448972232239452,0.5451376367351846,0.5448972232239452,0.43695155667748525,0.43695155667748525,0.43695155667748525,0.43695155667748525,0.43695155667748525,0.43695155667748525,0.43695155667748525,0.43695155667748525,0.43695155667748525,0.43695155667748525,0.5049885803582161,0.5105180911167208,0.5369635773530472,0.5307128260608246,0.5198942180550546,0.5357615097968506,0.5408101935328765,0.43695155667748525,0.5131626397403534,0.5323957206394999,0.5374444043755259,0.5441759826902272,0.5441759826902272,0.5473013583363385,0.5473013583363385,0.5448972232239452,0.4677244861161197,0.5117201586729174,0.5112393316504388,0.520855872100012,0.517249669431422,0.5307128260608246,0.519413391032576,0.523019593701166,0.5136434667628321,0.5100372640942421,0.5148455343190287,0.5119605721841568,0.5247024882798413,0.533838201706936,0.5179174847404201,0.5473013583363385
70,0.4606322875345594,0.5296309652602477,0.530592619305205,0.5394879192210602,0.5390070921985816,0.5426132948671716,0.5281884841928116,0.5281884841928116,0.4606322875345594,0.4606322875345594,0.4606322875345594,0.4606322875345594,0.4606322875345594,0.4606322875345594,0.4606322875345594,0.4606322875345594,0.4606322875345594,0.4606322875345594,0.4930881115518692,0.5039067195576391,0.5164082221420844,0.5209760788556317,0.5149657410746484,0.516889049164563,0.5178507032095204,0.4606322875345594,0.5149657410746484,0.5329967544175983,0.5411708137997355,0.5411708137997355,0.5265055896141363,0.5265055896141363,0.5154465680971271,0.4647193172256281,0.46399807669191007,0.5022238249789638,0.5070320952037505,0.5188123572544777,0.4952518331530232,0.5087149897824258,0.5031854790239212,0.5108787113835798,0.5103978843611011,0.49957927635533117,0.5053492006250752,0.5106382978723404,0.5046279600913571,0.5091958168049044,0.51080747775062,0.5426132948671716
71,0.48070681572304363,0.5256641423247986,0.5227791801899266,0.5268662098809953,0.5042673398244981,0.5107585046279601,0.5191729775213367,0.5186921504988581,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.48070681572304363,0.5090756100492848,0.4987378290659935,0.5095564370717635,0.5025844452458228,0.49969948311095086,0.5069118884481307,0.508594783026806,0.48070681572304363,0.5333573746844573,0.5227791801899266,0.5073927154706095,0.5095564370717635,0.5095564370717635,0.5232600072124053,0.5227791801899266,0.4797451616780863,0.49897824257723283,0.5061906479144128,0.5088351965380454,0.4934487318187282,0.4924870777737709,0.5078735424930881,0.5030652722683014,0.4987378290659935,0.5076331289818488,0.49777617502103616,0.5033056857795408,0.4984974155547542,0.5052289938694554,0.5150859478302681,0.50717011036761,0.5333573746844573
72,0.48767880754898424,0.5061906479144128,0.5691789878591177,0.5468205313138599,0.5184517369876187,0.5376848178867653,0.5174900829426614,0.5372039908642866,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.48767880754898424,0.5119605721841568,0.5271066233922347,0.5035460992907801,0.5061906479144128,0.4939295588412069,0.49657410746483954,0.49657410746483954,0.48767880754898424,0.5167688424089434,0.5703810554153144,0.5504267339824498,0.5513883880274072,0.5535521096285612,0.5537925231398004,0.5528308690948431,0.4896021156388989,0.4896021156388989,0.49537203990864287,0.5023440317345835,0.4956124534198822,0.4910445967063349,0.5054694073806948,0.5004207236446688,0.4896021156388989,0.5093160235605241,0.4924870777737709,0.5023440317345835,0.5066714749368915,0.5028248587570622,0.48551508594783027,0.5202949072404536,0.5703810554153144
73,0.473013583363385,0.5521096285611251,0.5552350042072365,0.51436470729655,0.5509075610049284,0.5126818127178747,0.5167688424089434,0.5189325640100974,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.473013583363385,0.49513162639740355,0.5018632047121048,0.5102776776054815,0.4984974155547542,0.5047481668469768,0.5057098208919342,0.5170092559201828,0.473013583363385,0.5295107585046279,0.5540329366510398,0.5569178987859118,0.5364827503305686,0.5364827503305686,0.5321553071282606,0.5321553071282606,0.4720519293184277,0.4970549344873182,0.5069118884481307,0.5097968505830027,0.5069118884481307,0.5011419641783869,0.4999398966221902,0.5093160235605241,0.5069118884481307,0.4932083183074889,0.5042673398244981,0.5033056857795408,0.4956124534198822,0.5129222262291141,0.4956124534198822,0.5145605997871895,0.5569178987859118
74,0.47649957927635533,0.5164082221420844,0.5613655487438394,0.528428897704051,0.5587210001202068,0.5406899867772569,0.5483832191369155,0.5548743839403775,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.47649957927635533,0.5084745762711864,0.5019834114677245,0.5166486356533238,0.5067916816925111,0.5029450655126818,0.5029450655126818,0.5195335977881957,0.47649957927635533,0.5358817165524703,0.559682654165164,0.5690587811034981,0.5680971270585407,0.56833754056978,0.5688183675922587,0.5692991946147373,0.474095444163962,0.49332852506310854,0.5094362303161437,0.5070320952037505,0.49933886284409185,0.5017429979564851,0.5058300276475538,0.5048683736025965,0.49501141964178386,0.4959730736867412,0.5065512681812718,0.49477100613054453,0.49356893857434786,0.5027046520014424,0.5320351003726409,0.52521448001674,0.5692991946147373
75,0.4790239211443683,0.5033056857795408,0.5629282365668951,0.5468205313138599,0.5451376367351846,0.5384060584204833,0.5064310614256521,0.5061906479144128,0.4790239211443683,0.4790239211443683,0.4790239211443683,0.4790239211443683,0.4790239211443683,0.4790239211443683,0.4790239211443683,0.4790239211443683,0.4790239211443683,0.4790239211443683,0.4987378290659935,0.4939295588412069,0.5025844452458228,0.511479745161678,0.5150859478302681,0.49200625075129223,0.5016227912008655,0.4790239211443683,0.5119605721841568,0.5624474095444164,0.5513883880274072,0.5521096285611251,0.5547541771847578,0.5552350042072365,0.5549945906959971,0.47950474816684696,0.48383219136915495,0.4984974155547542,0.48623632648154824,0.4963336939536002,0.5037865128020195,0.49825700204351486,0.5059502344031734,0.517249669431422,0.5141242937853108,0.49777617502103616,0.5033056857795408,0.51436470729655,0.49969948311095086,0.4944103858636855,0.516555141510064,0.5629282365668951
76,0.48371198461353526,0.5084745762711864,0.5584805866089674,0.5346796489962736,0.5541531434066594,0.5243418680129823,0.5414112273109749,0.5454982570020435,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.48371198461353526,0.5022238249789638,0.5015025844452459,0.5099170573386225,0.4959730736867412,0.49356893857434786,0.49645390070921985,0.5099170573386225,0.48371198461353526,0.5366029570861882,0.5582401730977281,0.5579997595864887,0.5577593460752495,0.5587210001202068,0.5589614136314461,0.5594422406539248,0.48275033056857797,0.4966943142204592,0.5096766438273831,0.4858757062146893,0.4986176223103738,0.49933886284409185,0.4976559682654165,0.5043875465801178,0.4928476980406299,0.49549224666426256,0.48948190888327925,0.5051087871138358,0.4928476980406299,0.5024642384902032,0.526265176102897,0.5214301932657505,0.5594422406539248
77,0.46520014424810674,0.5375646111311456,0.5373241976199062,0.5459790840245222,0.5404495732660175,0.5462194975357615,0.5238610409905037,0.5250631085467004,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.46520014424810674,0.5164082221420844,0.5245822815242217,0.5216973193893497,0.5115999519172978,0.5293905517490083,0.514004087029691,0.517610289698281,0.46520014424810674,0.5152061545858877,0.5402091597547782,0.5414112273109749,0.5414112273109749,0.5245822815242217,0.5245822815242217,0.5243418680129823,0.4688063469166967,0.4635172496694314,0.4957326601755019,0.5096766438273831,0.5075129222262291,0.5079937492487078,0.5036663060463998,0.5115999519172978,0.5072725087149897,0.5012621709340065,0.5007813439115278,0.4998196898665705,0.5039067195576391,0.5077533357374684,0.5135232600072124,0.5146897107469292,0.5462194975357615
78,0.4543815362423368,0.5442961894458469,0.49116480346195457,0.5265055896141363,0.5265055896141363,0.5267460031253757,0.5164082221420844,0.5265055896141363,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.4543815362423368,0.5142445005409304,0.5108787113835798,0.5216973193893497,0.5060704411587931,0.5207356653443923,0.5132828464959731,0.5269864166366149,0.4543815362423368,0.522658973434307,0.5493448731818729,0.5476619786031975,0.5498257002043515,0.5498257002043515,0.5491044596706335,0.5491044596706335,0.5265055896141363,0.4808270224786633,0.5123211924510157,0.5070320952037505,0.5024642384902032,0.5164082221420844,0.5034258925351605,0.5159273951196057,0.5096766438273831,0.5096766438273831,0.5113595384060584,0.5099170573386225,0.5067916816925111,0.5015025844452459,0.5077533357374684,0.5153486218518074,0.5498257002043515
79,0.4732539968746243,0.49969948311095086,0.5530712826060825,0.5328765476619786,0.5182113234763793,0.5129222262291141,0.5191729775213367,0.5198942180550546,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.4732539968746243,0.5047481668469768,0.5189325640100974,0.5078735424930881,0.5122009856953961,0.5033056857795408,0.5047481668469768,0.5066714749368915,0.4732539968746243,0.5179709099651401,0.5523500420723645,0.5487438394037745,0.5487438394037745,0.5501863204712105,0.5521096285611251,0.5501863204712105,0.4734944103858637,0.48912128861642024,0.4994590695997115,0.4900829426613776,0.5028248587570622,0.5088351965380454,0.5064310614256521,0.5057098208919342,0.49777617502103616,0.5124413992066355,0.4924870777737709,0.5025844452458228,0.5016227912008655,0.5059502344031734,0.49465079937492484,0.5144537493377498,0.5530712826060825
80,0.4819088832792403,0.5004207236446688,0.5667748527467243,0.5417718475778339,0.5590816203870658,0.530231999038346,0.5463397042913811,0.5545137636735185,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.5071523019593701,0.4948912128861642,0.5035460992907801,0.4932083183074889,0.4963336939536002,0.49921865608847216,0.5040269263132588,0.4819088832792403,0.5319148936170213,0.565813198701767,0.5670152662579637,0.5670152662579637,0.5691789878591177,0.5696598148815963,0.569419401370357,0.4819088832792403,0.4932083183074889,0.5013823776896261,0.4999398966221902,0.49753576150979684,0.5057098208919342,0.5013823776896261,0.508594783026806,0.5148455343190287,0.5030652722683014,0.49537203990864287,0.5064310614256521,0.517249669431422,0.5006611371559082,0.5278278639259526,0.5237141216225241,0.5696598148815963
81,0.48551508594783027,0.5129222262291141,0.5617261690106984,0.5323957206394999,0.559322033898305,0.531674480105782,0.5448972232239452,0.5504267339824498,0.48551508594783027,0.48551508594783027,0.48551508594783027,0.48551508594783027,0.48551508594783027,0.48551508594783027,0.48551508594783027,0.48551508594783027,0.48551508594783027,0.48551508594783027,0.5030652722683014,0.5138838802740714,0.5100372640942421,0.480225988700565,0.49200625075129223,0.5061906479144128,0.5078735424930881,0.48551508594783027,0.5429739151340305,0.562206996033177,0.5638898906118524,0.5631686500781344,0.5631686500781344,0.5638898906118524,0.5648515446568098,0.4843130183916336,0.49513162639740355,0.5042673398244981,0.5064310614256521,0.4929679047962495,0.4948912128861642,0.5071523019593701,0.48767880754898424,0.4924870777737709,0.48623632648154824,0.5076331289818488,0.5013823776896261,0.4963336939536002,0.5009015506671475,0.5275874504147133,0.5241593318285228,0.5648515446568098
82,0.4692871739391754,0.5096766438273831,0.5553552109628561,0.5553552109628561,0.5515085947830268,0.5543935569178988,0.5445366029570862,0.5411708137997355,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.4692871739391754,0.5091958168049044,0.4957326601755019,0.517610289698281,0.528428897704051,0.5055896141363144,0.5137636735184518,0.5091958168049044,0.4692871739391754,0.5036663060463998,0.5563168650078134,0.5507873542493088,0.5507873542493088,0.5433345354008895,0.5433345354008895,0.5433345354008895,0.4714508955403294,0.47072965500661135,0.5046279600913571,0.5106382978723404,0.5063108546700325,0.5051087871138358,0.5027046520014424,0.5096766438273831,0.5051087871138358,0.5034258925351605,0.4986176223103738,0.4976559682654165,0.5003005168890492,0.5089554032936651,0.5029450655126818,0.5186075605597184,0.5563168650078134
83,0.46976800096165405,0.5553552109628561,0.5721841567496093,0.5700204351484554,0.5721841567496093,0.5700204351484554,0.5575189325640101,0.5505469407380695,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.46976800096165405,0.4892414953720399,0.5031854790239212,0.5125616059622551,0.5106382978723404,0.5051087871138358,0.5034258925351605,0.5128020194734945,0.46976800096165405,0.5738670513282846,0.5709820891934126,0.5077533357374684,0.5077533357374684,0.5548743839403775,0.5548743839403775,0.5483832191369155,0.4745762711864407,0.46111311455703813,0.5185719437432383,0.5159273951196057,0.4969347277316985,0.5060704411587931,0.5142445005409304,0.5041471330688785,0.5022238249789638,0.5087149897824258,0.5022238249789638,0.49404976559682656,0.5036663060463998,0.5082341627599472,0.5221781464118284,0.5228904827414265,0.5738670513282846
84,0.4797451616780863,0.5129222262291141,0.5662940257242457,0.5304724125495853,0.5660536122130063,0.5448972232239452,0.5485034258925352,0.5566774852746724,0.4797451616780863,0.4797451616780863,0.4797451616780863,0.4797451616780863,0.4797451616780863,0.4797451616780863,0.4797451616780863,0.4797451616780863,0.4797451616780863,0.4797451616780863,0.4999398966221902,0.5174900829426614,0.5045077533357375,0.4963336939536002,0.49825700204351486,0.5047481668469768,0.4984974155547542,0.4797451616780863,0.5388868854429619,0.5660536122130063,0.573025604038947,0.5725447770164683,0.572304363505229,0.5735064310614256,0.574468085106383,0.47854309412188967,0.48984252915013826,0.5078735424930881,0.5119605721841568,0.5052289938694554,0.5013823776896261,0.508594783026806,0.5093160235605241,0.5138838802740714,0.4871979805265056,0.511479745161678,0.5009015506671475,0.5160476018752254,0.5021036182233442,0.5343190287294146,0.5260648315101976,0.574468085106383
