,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
789,0.37750986280398047,0.5422334098804688,0.6105222869928753,0.6240358005063887,0.6275981864217158,0.6272448919507743,0.6314549843961609,0.630159571336042,0.6151887181298946,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.37750986280398047,0.5507271977860213,0.6153212035564977,0.6241682859329918,0.6284519813931578,0.6275245834069364,0.6268179944650533,0.6304098215862922,0.37750986280398047,0.5355060943296237,0.5438085143967497,0.6163810869693223,0.6187952658540894,0.6228875934758288,0.628437260790202,0.6278189954660542,0.37750986280398047,0.37750986280398047,0.5571159394688806,0.5474445033268562,0.5644320791379615,0.5601042218689277,0.5561002178649237,0.5538038038038038,0.5531855384796561,0.5594123535300006,0.558779367602897,0.5496525937702408,0.5542601424954366,0.5538038038038038,0.5561002178649237,0.5475328269445916,0.5580433374551022,0.5550403344520991,0.5632985927103574,0.5535388329505977,0.5523317435082141,0.5547459223929813,0.553347465112171,0.5482541364894306,0.5471648118706942,0.5533033033033034,0.5539068480244951,0.5582199846905729,0.5518312430077136,0.5528175234057587,0.5601042218689277,0.5590148972501914,0.5594123535300006,0.556070776659012,0.5555997173644233,0.5455161043396337,0.504895963501628,0.6314549843961609
790,0.3739474768886534,0.555069775658011,0.6080050638874168,0.6208267090620032,0.6225342990048872,0.5951245363010069,0.6008950126597186,0.6031472649119708,0.6121121121121121,0.3739474768886534,0.3739474768886534,0.3739474768886534,0.3739474768886534,0.3739474768886534,0.3739474768886534,0.3739474768886534,0.3739474768886534,0.3739474768886534,0.5438968380144851,0.6067979744450333,0.6202378849437673,0.6234469763881528,0.6234616969911088,0.6236825060354472,0.6042807513395748,0.3739474768886534,0.5675381263616558,0.5737796620149561,0.6226226226226226,0.6213860919743273,0.6246246246246246,0.6221074015191662,0.6221074015191662,0.3739474768886534,0.3739474768886534,0.5611788258847082,0.5575428369546016,0.5433521757051168,0.5542454218924807,0.5636077253724312,0.5610316198551493,0.5576606017782488,0.5570423364541012,0.5636960489901667,0.5553936289230407,0.5551728198787023,0.5624006359300477,0.5634310781369605,0.5629747394453277,0.5599128540305011,0.5535682741565094,0.5508008008008008,0.5622092680916211,0.5559677324383206,0.5555261143496437,0.561635164576341,0.5573956309250427,0.5615615615615616,0.5610168992521933,0.5580727786610139,0.5554230701289525,0.5592504268974857,0.5613260319142672,0.5623711947241359,0.5605163987516929,0.5558941294235412,0.556350468115174,0.5575722781605135,0.555349467114173,0.5021944602554625,0.6246246246246246
791,0.3787611140552317,0.5516987575811105,0.6007772478360713,0.6088294176529471,0.6031914267208385,0.6005858799976447,0.6028234116469411,0.6126420538185244,0.5907525172231055,0.3787611140552317,0.3787611140552317,0.3787611140552317,0.3787611140552317,0.3787611140552317,0.3787611140552317,0.3787611140552317,0.3787611140552317,0.3787611140552317,0.5406730259671436,0.6011894247188365,0.6084761231820055,0.5986280398045104,0.5989077312606724,0.6124506859800978,0.6124359653771418,0.3787611140552317,0.5652564329034917,0.5674350821409645,0.6098598598598599,0.6094771241830066,0.5862480127186009,0.6002325855267032,0.6114349643761409,0.3787611140552317,0.3787611140552317,0.5513896249190366,0.5518606842136254,0.555496673143732,0.5542601424954366,0.5561149384678796,0.5578372490137196,0.5554083495259966,0.5541423776717894,0.5573220279102632,0.5554230701289525,0.5544515103338633,0.5529647294353177,0.5602955897073544,0.5598981334275452,0.5570423364541012,0.5582347052935288,0.5492845786963434,0.5567184831890715,0.5570570570570571,0.5557174821880704,0.5598392510157216,0.5538185244067597,0.5564240711299535,0.5588529706176765,0.5563357475122181,0.5544073485249956,0.559220985691574,0.5600895012659719,0.5626803273862098,0.5567920862038509,0.556777365600895,0.5594123535300006,0.5547164811870694,0.5481510922687394,0.49875474603143455,0.6126420538185244
792,0.37636165577342046,0.5445887063534123,0.6128481422599069,0.6263322145675086,0.6295118648059824,0.6292174527468645,0.6326326326326326,0.631719955249367,0.616130836719072,0.37636165577342046,0.37636165577342046,0.37636165577342046,0.37636165577342046,0.37636165577342046,0.37636165577342046,0.37636165577342046,0.37636165577342046,0.37636165577342046,0.5524936701407289,0.6159983512924689,0.6263469351704646,0.6313961019843373,0.6300859683212624,0.6290260849084378,0.6313224989695578,0.37636165577342046,0.5335629747394454,0.5420126008361302,0.6174409703821468,0.6192074427368545,0.6237413884472708,0.6298798798798799,0.6293204969675558,0.37636165577342046,0.37636165577342046,0.5575575575575575,0.56006006006006,0.5645204027556969,0.5540982158629217,0.5489901666372254,0.5524789495377731,0.5596920449861627,0.5615615615615616,0.5611052228699287,0.5633869163280928,0.5526850379791556,0.5566007183654242,0.5540246128481423,0.5522286992875228,0.5526703173761998,0.5584849555437791,0.5511099334628746,0.5575281163516458,0.5646676087852558,0.5529794500382735,0.5572925867043514,0.5581022198669258,0.5477241947830183,0.5571895424836601,0.5531708178767002,0.559073779662015,0.5578814108225872,0.5556144379673792,0.5577636459989401,0.5583083083083084,0.5577783666018961,0.5531119354648767,0.5607077665901196,0.5542895837013484,0.5049810158742619,0.6326326326326326
793,0.37904080551139374,0.5520078902431843,0.5794912559618441,0.6309544838956603,0.6318966024848378,0.6348554436789731,0.6320879703232645,0.6317935582641465,0.6129953482894659,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.37904080551139374,0.5462815756933403,0.5844373785550256,0.6313372195725137,0.6332361773538244,0.6352676205617382,0.6316316316316316,0.6323382205735147,0.37904080551139374,0.5449272802213979,0.6072101513277984,0.6322204557498675,0.6268768768768769,0.6283489371724665,0.6265383030088912,0.6296885120414533,0.37904080551139374,0.37904080551139374,0.5579697344403227,0.5523464641111699,0.5555113937466879,0.5582788671023965,0.5508449626096685,0.5573220279102632,0.5581463816757934,0.5514485073308603,0.5556585997762469,0.5480922098569158,0.5512276982865218,0.5491226520638285,0.5535682741565094,0.5527880821998469,0.5489607254313137,0.5558205264087617,0.5551875404816581,0.5591179414708827,0.5514926691397279,0.5590590590590591,0.5592504268974857,0.5561296590708356,0.5710121886592475,0.5536565977742448,0.5561885414826592,0.5540982158629217,0.5502561384914326,0.5535535535535535,0.5589118530295001,0.5543337455102161,0.5575133957486899,0.5499470058293587,0.5537890832008479,0.5563799093210858,0.5092734346546983,0.6348554436789731
794,0.3813519401754696,0.5507566389919331,0.584246010716599,0.6272596125537302,0.6287316728493199,0.6258317140670082,0.627863157274922,0.6052375905317082,0.605826414649944,0.3813519401754696,0.3813519401754696,0.3813519401754696,0.3813519401754696,0.3813519401754696,0.3813519401754696,0.3813519401754696,0.3813519401754696,0.3813519401754696,0.5408202319967026,0.5869840428663958,0.6283194959665548,0.6292174527468645,0.6270093623034799,0.6040746628981923,0.6210180769004299,0.3813519401754696,0.5477389153859742,0.6032503091326621,0.628290054760643,0.6277453924512748,0.6256845080374492,0.6270535241123476,0.6027056468232939,0.3813519401754696,0.3813519401754696,0.5546870399811576,0.558926573632456,0.5538185244067597,0.5557027615851146,0.5505358299475946,0.5572189836895719,0.5573661897191309,0.5593387505152211,0.5553789083200847,0.5587204851910734,0.5532002590826121,0.5571012188659248,0.55292056762645,0.5510952128599187,0.5612671495024436,0.5594123535300006,0.5574692339398222,0.5534505093328623,0.5486810339751517,0.5527586409939351,0.5545251133486427,0.5538185244067597,0.5473561797091209,0.5533180239062592,0.5500353294470941,0.5497261967850203,0.5492992992992993,0.5430136018371312,0.5566890419831596,0.5537302007890244,0.5564093505269976,0.5528616852146264,0.556070776659012,0.5524789495377731,0.5072016460905351,0.6287316728493199
795,0.3777453924512748,0.5578078078078078,0.6129659070835541,0.6162927633515869,0.626862156273921,0.6270682447153035,0.6146734970264383,0.6137902608490844,0.5919154448566213,0.3777453924512748,0.3777453924512748,0.3777453924512748,0.3777453924512748,0.3777453924512748,0.3777453924512748,0.3777453924512748,0.3777453924512748,0.3777453924512748,0.5606194429723842,0.6101984337278455,0.6181033975151622,0.6249484778896544,0.6269357592887005,0.6265235824059353,0.6143643643643644,0.3777453924512748,0.49564270152505446,0.5698787022316434,0.6064299593711359,0.6178237060590002,0.6180297945003828,0.6171171171171171,0.6203703703703703,0.3777453924512748,0.3777453924512748,0.550903845021492,0.5482688570923865,0.5622828711064005,0.5547459223929813,0.5498439616086674,0.5519784490372726,0.5508744038155803,0.5540834952599658,0.5591915444856621,0.5522139786845669,0.5540982158629217,0.5608549726196785,0.5558794088205853,0.5549372902314079,0.559927574633457,0.5587499263969852,0.5514190661249485,0.5573367485132191,0.5633427545192251,0.551625154566331,0.5596626037802508,0.556497674144733,0.5620915032679739,0.5548048048048048,0.5585732791615144,0.5575133957486899,0.551625154566331,0.5567920862038509,0.554775363598893,0.5603986339280457,0.5586027203674262,0.5586174409703821,0.5577489253959842,0.5455455455455456,0.5014671534279377,0.6270682447153035
796,0.37533121356650767,0.5613701937231349,0.6154536889831007,0.6279220396867455,0.6401990225519637,0.640154860743096,0.63931578637461,0.6362539009597833,0.6127450980392157,0.37533121356650767,0.37533121356650767,0.37533121356650767,0.37533121356650767,0.37533121356650767,0.37533121356650767,0.37533121356650767,0.37533121356650767,0.37533121356650767,0.5541129364658777,0.6169551904846022,0.6271860095389508,0.6403756697874345,0.640154860743096,0.6351940175469587,0.6362244597538715,0.37533121356650767,0.5700111876582464,0.5755461343696637,0.6341930165459577,0.6338986044868398,0.6376376376376376,0.6306453512335866,0.6306453512335866,0.37533121356650767,0.37533121356650767,0.5622387092975328,0.5569098510274981,0.5591915444856621,0.55406877465701,0.564932579638462,0.5587499263969852,0.5588971324265442,0.5536713183772007,0.5530677736560089,0.55349467114173,0.5621356650768415,0.5634899605487841,0.5625184007536949,0.5630630630630631,0.5600895012659719,0.55349467114173,0.5580138962491904,0.5536565977742448,0.5616057233704292,0.5616204439733852,0.5621651062827533,0.5634605193428723,0.5544073485249956,0.5498586822116234,0.5547312017900253,0.5620767826650179,0.5563799093210858,0.5588235294117647,0.5545987163634223,0.5591915444856621,0.5530088912441854,0.5622828711064005,0.5608108108108109,0.5568804098215863,0.5107394976676022,0.6401990225519637
797,0.3787758346581876,0.4863834422657952,0.5853206147323794,0.6011599835129247,0.6007772478360713,0.6028381322498969,0.6029558970735441,0.6111699935229347,0.6106547724194783,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.3787758346581876,0.5133663074839545,0.5778425484307838,0.6002031443207914,0.6011452629099688,0.6021021021021021,0.6077400930342107,0.6117588176411706,0.3787758346581876,0.5367426249779191,0.5995995995995996,0.6012777483365719,0.5897220750161927,0.5917829594300182,0.5917093564152388,0.6100806689041983,0.3787758346581876,0.3787758346581876,0.5564682329388212,0.5560118942471883,0.5553936289230407,0.554922569628452,0.555202261084614,0.5561002178649237,0.5574250721309545,0.5565418359536006,0.55406877465701,0.5584260731319555,0.5552611434964376,0.5549372902314079,0.5568362480127186,0.5569834540422776,0.5605752811635164,0.5535682741565094,0.5574692339398222,0.5554672319378202,0.5528322440087146,0.5472678560913855,0.5590885002649708,0.5542454218924807,0.5471353706647825,0.5533621857151269,0.5545398339515987,0.5542454218924807,0.5505652711535064,0.549917564623447,0.5632544309014897,0.5497409173879763,0.5636224459753871,0.5544809515397751,0.5610168992521933,0.556056056056056,0.49509204193300044,0.6111699935229347
798,0.382294058764647,0.5550844962609669,0.581949596655479,0.6317641170582347,0.6327651180592357,0.6344285461932521,0.6324854266030736,0.6316316316316316,0.6102131543308014,0.382294058764647,0.382294058764647,0.382294058764647,0.382294058764647,0.382294058764647,0.382294058764647,0.382294058764647,0.382294058764647,0.382294058764647,0.5484749455337691,0.5873962197491609,0.6321174115291762,0.6335158688099864,0.6348407230760172,0.6310869693222635,0.6317935582641465,0.382294058764647,0.5482688570923865,0.6088735794618148,0.6329712065006182,0.6281870105399517,0.6293940999823353,0.6272596125537302,0.6292027321439086,0.382294058764647,0.382294058764647,0.5541865394806571,0.5588088088088088,0.5548489666136724,0.5499911676382264,0.5490048872401814,0.5535241123476418,0.5521256550668315,0.5600453394571041,0.5524053465229936,0.5614290761349585,0.5496967555791086,0.5505505505505506,0.5493729023140788,0.5539804510392746,0.5470912088559148,0.5553936289230407,0.5531413766707884,0.5526408761702879,0.554775363598893,0.5568068068068068,0.5487104751810634,0.5554377907319084,0.551477948536772,0.5506388741682859,0.555776364599894,0.5611493846787965,0.5560118942471883,0.5519784490372726,0.5513160219042572,0.55464287817229,0.5555261143496437,0.5518901254195372,0.5526555967732438,0.5525083907436849,0.5111854774164142,0.6344285461932521
799,0.37565506683153743,0.5572189836895719,0.6164399693811459,0.6168521462639109,0.6273037743625979,0.6278042748630984,0.6254489783901549,0.6288788788788788,0.619987634693517,0.37565506683153743,0.37565506683153743,0.37565506683153743,0.37565506683153743,0.37565506683153743,0.37565506683153743,0.37565506683153743,0.37565506683153743,0.37565506683153743,0.5608549726196785,0.6127892598480834,0.6188983100747807,0.6240946829182124,0.6275540246128481,0.6279662014956132,0.6276129070246718,0.37565506683153743,0.4979096743802626,0.575501972560796,0.6070776659011953,0.6274804215980686,0.6274215391862451,0.6275687452158041,0.630144850733086,0.37565506683153743,0.37565506683153743,0.55464287817229,0.5625184007536949,0.5595742801625154,0.5584849555437791,0.5579844550432785,0.560354472119178,0.5582788671023965,0.5519931696402285,0.5530677736560089,0.5579402932344109,0.5548048048048048,0.5597362067950303,0.5576606017782488,0.5578814108225872,0.5577342047930284,0.558352470117176,0.5530530530530531,0.558926573632456,0.554348466113172,0.560501678148737,0.5596184419713831,0.5598098098098098,0.559500677147736,0.558926573632456,0.5571748218807042,0.5606930459871636,0.5564093505269976,0.554775363598893,0.5561885414826592,0.5611346640758406,0.5619001354295472,0.5542307012895248,0.5585291173526468,0.5557910852028499,0.5044777893361772,0.630144850733086
800,0.37406524171230054,0.5527144791850674,0.5435582641464994,0.6231231231231231,0.6240652417123005,0.6312488959547783,0.6310722487193076,0.6308072778661014,0.6115380085968322,0.37406524171230054,0.37406524171230054,0.37406524171230054,0.37406524171230054,0.37406524171230054,0.37406524171230054,0.37406524171230054,0.37406524171230054,0.37406524171230054,0.5538774068185833,0.549063769652005,0.6240505211093447,0.6251692869339928,0.6278042748630984,0.5874109403521168,0.6306159100276747,0.37406524171230054,0.5093623034799505,0.6216216216216216,0.6230347995053878,0.6264499793911559,0.6307631160572337,0.630718954248366,0.6299093210857917,0.37406524171230054,0.37406524171230054,0.5614437967379143,0.5575575575575575,0.5612524288994877,0.5568362480127186,0.5586910439851617,0.5594417947359124,0.551345463110169,0.558499676146735,0.554628157569334,0.5532444208914797,0.5552464228934817,0.5626067243714302,0.5572042630866161,0.5582052640876171,0.56293057763646,0.5610021786492375,0.5543337455102161,0.5541276570688335,0.5528764058175822,0.5503297415062121,0.5622534299004888,0.5610905022669729,0.5525525525525525,0.5578372490137196,0.5573073073073073,0.5559530118353648,0.5625331213566508,0.5630630630630631,0.5543926279220397,0.5619001354295472,0.5604133545310016,0.5585585585585585,0.5565418359536006,0.555349467114173,0.5040285383422638,0.6312488959547783
801,0.38151386680798444,0.544912559618442,0.5842018489077313,0.6199729140905611,0.6211505623270329,0.588971324265442,0.6202231643408114,0.6112877583465819,0.6050609432962374,0.38151386680798444,0.38151386680798444,0.38151386680798444,0.38151386680798444,0.38151386680798444,0.38151386680798444,0.38151386680798444,0.38151386680798444,0.38151386680798444,0.5330624742389448,0.5858799976447036,0.6208267090620032,0.6209003120767826,0.6164546899841018,0.6105958900076547,0.610698934228346,0.38151386680798444,0.5472236942825178,0.5970234940823176,0.6206500618265324,0.6245215804039334,0.6204881351940176,0.624153565330036,0.6087263734322558,0.38151386680798444,0.38151386680798444,0.548489666136725,0.5591473826767944,0.5537154801860684,0.5535093917446858,0.5495201083436377,0.556350468115174,0.5508449626096685,0.5508596832126244,0.5549520108343637,0.5563799093210858,0.550918565624448,0.5500058882411824,0.5495789907554613,0.5536713183772007,0.5456633103691927,0.5611052228699287,0.5538921274215391,0.5525378319495966,0.5488724018135783,0.5579108520284991,0.5581316610728375,0.5518018018018018,0.5504033445209916,0.554215980686569,0.550491668138727,0.5572778661013955,0.5561296590708356,0.551051051051051,0.5503739033150797,0.5504180651239475,0.560913855031502,0.5506388741682859,0.5500353294470941,0.5542307012895248,0.5043234956088987,0.6245215804039334
802,0.37727433315668607,0.5416740269681446,0.5773126067243715,0.631013366307484,0.6316610728375435,0.6369310486957546,0.6369310486957546,0.6379320496967555,0.6153064829535417,0.37727433315668607,0.37727433315668607,0.37727433315668607,0.37727433315668607,0.37727433315668607,0.37727433315668607,0.37727433315668607,0.37727433315668607,0.37727433315668607,0.5455749867514573,0.5707766590119532,0.6314108225872932,0.6329123240887947,0.6359594889006653,0.6379026084908438,0.6377995642701525,0.37727433315668607,0.5330330330330331,0.6290702467173055,0.6308956014838368,0.6336630748395454,0.6373873873873874,0.6372843431666961,0.6361214155331802,0.37727433315668607,0.37727433315668607,0.5519637284343166,0.559780368603898,0.5542748630983925,0.5581316610728375,0.5560266148501443,0.5581463816757934,0.5540982158629217,0.5571453806747925,0.5525967143614202,0.5590001766472354,0.5553200259082612,0.5607224871930754,0.5595595595595596,0.5589412942354118,0.554628157569334,0.5542895837013484,0.5533621857151269,0.5605900017664723,0.5500353294470941,0.5588676912206324,0.5494317847259024,0.5590001766472354,0.5624153565330036,0.5532444208914797,0.556497674144733,0.5571012188659248,0.5600011776482364,0.5494170641229464,0.5542454218924807,0.5498586822116234,0.5497114761820644,0.5514043455219926,0.55464287817229,0.5520520520520521,0.5101299556637248,0.6379320496967555
803,0.3818818818818819,0.549196255078608,0.584952599658482,0.6256109050226697,0.6274951422010245,0.6218865924748278,0.6253900959783313,0.6084761231820055,0.6040452216922805,0.3818818818818819,0.3818818818818819,0.3818818818818819,0.3818818818818819,0.3818818818818819,0.3818818818818819,0.3818818818818819,0.3818818818818819,0.3818818818818819,0.5376994641700524,0.5873078961314255,0.6272301713478184,0.6270388035093918,0.6230642407112995,0.6076370488135194,0.6074162397691809,0.3818818818818819,0.5483277395042101,0.6022493081316611,0.6264058175822882,0.6275687452158041,0.6240358005063887,0.6264941412000236,0.6064446799740918,0.3818818818818819,0.3818818818818819,0.5537154801860684,0.5514337867279043,0.5540834952599658,0.555908850026497,0.5519490078313608,0.5539951716422304,0.5523906259200377,0.5514926691397279,0.553347465112171,0.5571012188659248,0.5547900842018489,0.5522286992875228,0.5496084319613731,0.5512718600953895,0.5606194429723842,0.5596773243832067,0.5565565565565566,0.556630159571336,0.5502119766825649,0.5505652711535064,0.5475622681505035,0.554628157569334,0.5562474238944827,0.5543190249072601,0.555629158570335,0.5522875816993464,0.55005005005005,0.5612524288994877,0.5558941294235412,0.5495789907554613,0.5526555967732438,0.5506388741682859,0.5579991756462345,0.5594859565447801,0.5070800648142696,0.6275687452158041
804,0.3768768768768769,0.5447506329859271,0.6123623623623624,0.6255814638167579,0.6294088205852911,0.6289083200847907,0.6324412647942059,0.6312341753518224,0.6096684920214333,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.3768768768768769,0.5531560972737444,0.6158658658658659,0.6253312135665077,0.6306453512335866,0.6296296296296297,0.6288935994818348,0.6309544838956603,0.3768768768768769,0.5342842842842843,0.5430577636459989,0.6175440146028381,0.6196343402225755,0.6243743743743744,0.629717953247365,0.6292763351586881,0.3768768768768769,0.3768768768768769,0.5583966319260437,0.5618559736206795,0.5488724018135783,0.5575869987634694,0.5520078902431843,0.5552611434964376,0.5605752811635164,0.5515515515515516,0.5516987575811105,0.561929576635459,0.5569392922334099,0.553641877171289,0.5598392510157216,0.56407878466702,0.5526261555673321,0.5592357062945298,0.5622828711064005,0.5599717364423247,0.554495672142731,0.5538185244067597,0.5584849555437791,0.5541570982747454,0.5578666902196314,0.5629747394453277,0.5538038038038038,0.5578519696166755,0.5521698168756992,0.5478419596066655,0.5576606017782488,0.5595595595595596,0.554348466113172,0.5522728610963905,0.5603397515162221,0.5538921274215391,0.5049913748170828,0.6324412647942059
805,0.3803656597774245,0.5615468409586056,0.6114202437731849,0.6205322970028853,0.6280986869222164,0.6283783783783784,0.6280398045103928,0.6113613613613613,0.6120090678914208,0.3803656597774245,0.3803656597774245,0.3803656597774245,0.3803656597774245,0.3803656597774245,0.3803656597774245,0.3803656597774245,0.3803656597774245,0.3803656597774245,0.55349467114173,0.6145115703939233,0.6197373844432668,0.6276276276276276,0.6272301713478184,0.6133486427604075,0.6111847141258906,0.3803656597774245,0.5668904198315963,0.569216275098628,0.6261555673320379,0.6269799210975682,0.6200612377082966,0.6025142789848672,0.6166607784254843,0.3803656597774245,0.3803656597774245,0.5551728198787023,0.5481216510628275,0.56063416357534,0.5503886239180357,0.5619884590472826,0.5452364128834717,0.5497556379909321,0.5600895012659719,0.5555113937466879,0.5511099334628746,0.5466937525761055,0.5593093093093093,0.5579844550432785,0.5508155214037567,0.5571159394688806,0.5587499263969852,0.5513749043160808,0.5507124771830654,0.5489901666372254,0.5465023847376789,0.5592357062945298,0.5620179002531944,0.5572337042925278,0.557925572631455,0.5524053465229936,0.5528616852146264,0.5566743213802038,0.5455013837366779,0.5500058882411824,0.5487987987987988,0.5577636459989401,0.5591032208679267,0.5517281987870223,0.5468998410174881,0.5071945583928155,0.6283783783783784
806,0.37793676028970147,0.5440734852499558,0.5956544780074192,0.6070629452982395,0.6168521462639109,0.6166018960136607,0.6193104869575458,0.6178237060590002,0.6104634045810516,0.37793676028970147,0.37793676028970147,0.37793676028970147,0.37793676028970147,0.37793676028970147,0.37793676028970147,0.37793676028970147,0.37793676028970147,0.37793676028970147,0.5289259848083377,0.5918271212388859,0.607121827710063,0.6092268739327563,0.6153064829535417,0.6127303774362598,0.6186922216333981,0.37793676028970147,0.5669934640522876,0.5730583524701172,0.6040305010893247,0.6019990578814108,0.5764440911499735,0.6112288759347583,0.6134075251722311,0.37793676028970147,0.37793676028970147,0.56407878466702,0.5530677736560089,0.5542895837013484,0.5589412942354118,0.5590885002649708,0.5575722781605135,0.5544220691279514,0.5493876229170347,0.5590001766472354,0.5555408349525996,0.5565859977624683,0.5591179414708827,0.5538038038038038,0.561355473120179,0.5560854972619679,0.5532002590826121,0.5590296178531473,0.5558352470117176,0.5583230289112642,0.5464287817228993,0.5484455043278572,0.5451186480598246,0.5533621857151269,0.5598539716186774,0.5555702761585114,0.5601483836777954,0.5576900429841606,0.5615615615615616,0.5620031796502385,0.557351469116175,0.5494317847259024,0.560354472119178,0.5564093505269976,0.5575133957486899,0.5003794644317521,0.6193104869575458
807,0.38086616027792497,0.5541865394806571,0.5846140257904964,0.6316610728375435,0.6329859271035742,0.6324707060001178,0.6327356768533239,0.6283194959665548,0.6064888417829595,0.38086616027792497,0.38086616027792497,0.38086616027792497,0.38086616027792497,0.38086616027792497,0.38086616027792497,0.38086616027792497,0.38086616027792497,0.38086616027792497,0.5461049284578696,0.588676912206324,0.6325148678089855,0.6339427662957074,0.633442265795207,0.6280692457163045,0.6289819230995701,0.38086616027792497,0.5495201083436377,0.6078872990637697,0.632868162279927,0.6299093210857917,0.6296737914384973,0.6291880115409527,0.5969793322734499,0.38086616027792497,0.38086616027792497,0.5528469646116705,0.561061061061061,0.5545692751575104,0.5577194841900724,0.5601631042807513,0.5539510098333628,0.5580580580580581,0.5532149796855679,0.5516840369781546,0.5589412942354118,0.5487840781958429,0.555349467114173,0.5613701937231349,0.5561443796737915,0.5610168992521933,0.5608696932226344,0.5583671907201319,0.5564093505269976,0.5539068480244951,0.5527439203909792,0.558779367602897,0.5523759053170818,0.5515809927574633,0.5549520108343637,0.5478125184007537,0.5543337455102161,0.5578225284107637,0.5528175234057587,0.5510804922569629,0.5548342460107166,0.5629747394453277,0.5492698580933875,0.5551433786727904,0.5537596419949361,0.5092548975991243,0.6329859271035742
808,0.37909968792321735,0.555481952540776,0.5524053465229936,0.619855149266914,0.619413531178237,0.6250220809044339,0.6167785432491315,0.6233733733733734,0.6097126538303009,0.37909968792321735,0.37909968792321735,0.37909968792321735,0.37909968792321735,0.37909968792321735,0.37909968792321735,0.37909968792321735,0.37909968792321735,0.37909968792321735,0.5530530530530531,0.5653300359182712,0.6189130306777365,0.620429252782194,0.6249631984926103,0.6249190366837426,0.6233586527704175,0.37909968792321735,0.5395689807454513,0.6070629452982395,0.6204734145910616,0.598686922216334,0.5994523935700407,0.5996290408055114,0.6217393864452688,0.37909968792321735,0.37909968792321735,0.5535535535535535,0.5582199846905729,0.5553936289230407,0.5573956309250427,0.5511393746687865,0.555908850026497,0.5541423776717894,0.5612965907083555,0.555629158570335,0.5493287405052111,0.5579402932344109,0.5485632691515044,0.5604280751339575,0.5526261555673321,0.5493729023140788,0.5573220279102632,0.5580433374551022,0.5557174821880704,0.5516987575811105,0.5543337455102161,0.5593976329270447,0.5538038038038038,0.5568509686156745,0.5521256550668315,0.5496084319613731,0.5624595183418712,0.5518018018018018,0.5476505917682388,0.5478125184007537,0.5493876229170347,0.5556438791732909,0.5540540540540541,0.5514190661249485,0.5541423776717894,0.5021426655413583,0.6250220809044339
