,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
214,0.36544274990659287,0.577527937230393,0.6960701063143235,0.6960701063143235,0.6960701063143235,0.6642777079582894,0.6519819299616182,0.6447810875989267,0.6947114568119289,0.6953228490880066,0.6960701063143235,0.6960701063143235,0.577527937230393,0.577527937230393,0.577527937230393,0.577527937230393,0.577527937230393,0.36544274990659287,0.577527937230393,0.6960701063143235,0.6960701063143235,0.6561937434190415,0.6592507047994294,0.6477021840290751,0.6955266465133657,0.36544274990659287,0.6960701063143235,0.6960701063143235,0.6224992357596549,0.6099996603376244,0.6807852994123841,0.6639380455826908,0.6635983832070922,0.6960701063143235,0.6960701063143235,0.5248123365374817,0.5483169729289087,0.5547705580652831,0.5417275228422948,0.5503549471825006,0.5501511497571414,0.5246085391121226,0.5504228796576204,0.5319452464250535,0.5424747800686118,0.5279372303929893,0.5312659216738562,0.5551781529160015,0.5424068475934921,0.5288203525695458,0.5394857511633436,0.5443768893719643,0.5534798410380082,0.5440372269963656,0.5388743588872661,0.5434937671954078,0.5436975646207669,0.53282836860161,0.5369043171087938,0.5570123297442342,0.6298961118362633,0.6960701063143235
215,0.37736489929010564,0.5768825787167555,0.6863217961346422,0.673754288237492,0.6740939506130906,0.6740939506130906,0.6740939506130906,0.6609829829149825,0.6836044971298529,0.6863217961346422,0.6863217961346422,0.6863217961346422,0.5768825787167555,0.5768825787167555,0.5768825787167555,0.5768825787167555,0.5768825787167555,0.37736489929010564,0.5768825787167555,0.6863217961346422,0.6713766516083014,0.6743656805135695,0.620699025168982,0.650249651846065,0.6693386773547094,0.37736489929010564,0.48680411670799223,0.6863217961346422,0.534085119391325,0.5709045209062192,0.6577222241092354,0.6577222241092354,0.6553445874800449,0.6863217961346422,0.6863217961346422,0.5385686627492273,0.5516116979722157,0.5381610678985089,0.5435956659080874,0.537617608097551,0.5334737271152474,0.5486906015420672,0.5442749906592846,0.5413538942291363,0.53788933799803,0.5416935566047348,0.5368024183961143,0.5401990421521008,0.5565028361808363,0.5444108556095242,0.5276994667300703,0.5345606467171632,0.5339492544410855,0.5236914506980062,0.5531062124248497,0.5482150742162291,0.5392479875004246,0.5344247817669237,0.5263408172276757,0.5353758364185999,0.6157166633509149,0.6863217961346422
216,0.36887333990013926,0.5652661254712815,0.6785774939709929,0.6789171563465914,0.6791209537719507,0.6791209537719507,0.6791209537719507,0.6675045005264767,0.6771509119934784,0.6785774939709929,0.6785774939709929,0.6785774939709929,0.5652661254712815,0.5652661254712815,0.5652661254712815,0.5652661254712815,0.5652661254712815,0.36887333990013926,0.5652661254712815,0.6785774939709929,0.677015047043239,0.6781698991202745,0.6124112632043749,0.5613939743894569,0.627016745355117,0.36887333990013926,0.48218470839985056,0.6785774939709929,0.65908087361163,0.65908087361163,0.6653306613226453,0.6653306613226453,0.6643796066709691,0.6785774939709929,0.6785774939709929,0.5444787880846439,0.5529024149994906,0.5272239394042322,0.5470602221391937,0.5347644441425223,0.536870350871234,0.5285146564315071,0.524506640399443,0.5424408138310519,0.534832376617642,0.5335416595903671,0.5413538942291363,0.5423728813559322,0.5177133928874699,0.5439353282836861,0.5431201385822493,0.5327944023640502,0.537617608097551,0.5276315342549506,0.5291939811827044,0.5497095886688631,0.5522230902482932,0.5290581162324649,0.5300091708841411,0.5372100132468326,0.6144123598286162,0.6791209537719507
217,0.33117081620868855,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7232770625997759,0.7232770625997759,0.7107095547026256,0.7232770625997759,0.7419584932577018,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.33117081620868855,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.7431133453347373,0.33117081620868855,0.5448863829353623,0.7431133453347373,0.7051390917428076,0.7051390917428076,0.7051390917428076,0.7051390917428076,0.7051390917428076,0.7431133453347373,0.7431133453347373,0.5603749872626609,0.5447505179851228,0.5715159131822968,0.5629564213172107,0.5455657076865595,0.5463129649128766,0.5380252029482694,0.5563669712305968,0.5681192894263103,0.5476716144152712,0.5639074759688869,0.5367344859209945,0.5470602221391937,0.5596277300363439,0.5501171835195815,0.547467816989912,0.5421690839305731,0.5519513603478142,0.546448829863116,0.5649943955708027,0.5470602221391937,0.5518834278726945,0.5611901769640977,0.5579973506334703,0.5425087463061716,0.6940563936589886,0.7431133453347373
218,0.3296423355184946,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7235827587378146,0.7235827587378146,0.7126456302435379,0.7235827587378146,0.743419041472776,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.3296423355184946,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.7447776909751707,0.3296423355184946,0.5405726707652593,0.7447776909751707,0.70707516728372,0.70707516728372,0.70707516728372,0.70707516728372,0.70707516728372,0.7447776909751707,0.7447776909751707,0.5586427091471078,0.5629903875547706,0.5306545293977786,0.5589823715227065,0.5650962942834822,0.5589144390475868,0.5597975612241431,0.5604768859753405,0.5502870147073808,0.5509663394585782,0.5408444006657382,0.5383308990863082,0.544444821847084,0.5604768859753405,0.5508304745083387,0.5521211915356136,0.5537515709384871,0.5526646513365715,0.5466186610509154,0.5642811045820455,0.5557216127169593,0.5733161237729697,0.5559254101423186,0.5451241465982813,0.5626507251791719,0.6952005706327908,0.7447776909751707
219,0.35684929180394687,0.5563669712305968,0.6844876193064094,0.6859142012839238,0.6858462688088041,0.6858462688088041,0.6858462688088041,0.6787133589212323,0.6208348901192214,0.6844876193064094,0.6844876193064094,0.6844876193064094,0.5563669712305968,0.5563669712305968,0.5563669712305968,0.5563669712305968,0.5563669712305968,0.35684929180394687,0.5563669712305968,0.6844876193064094,0.6846914167317686,0.685099011582487,0.6098977616249448,0.6312285588125404,0.6766074521925206,0.35684929180394687,0.4849699398797595,0.6844876193064094,0.6701538670561462,0.6701538670561462,0.6763357222920418,0.6763357222920418,0.675520532590605,0.6844876193064094,0.6844876193064094,0.5485547365918277,0.5591522027105058,0.5480792092659896,0.5473319520396726,0.5389083251248259,0.5525627526238919,0.53788933799803,0.5272918718793519,0.5435956659080874,0.5439353282836861,0.5518154953975748,0.5410821643286573,0.545701572636799,0.5652661254712815,0.5459733025372779,0.5442070581841649,0.5505247783702999,0.541421826704256,0.5510682381712577,0.5609863795387385,0.5319112801874937,0.5453619102612004,0.5347644441425223,0.5461770999626372,0.5500492510444618,0.6178575067811167,0.6859142012839238
220,0.3780102578037431,0.5866988213715567,0.6961380387894432,0.6961380387894432,0.6961380387894432,0.673992051900411,0.6463435345266805,0.6436262355218912,0.695730443938725,0.6958663088889644,0.6961380387894432,0.6961380387894432,0.5866988213715567,0.5866988213715567,0.5866988213715567,0.5866988213715567,0.5866988213715567,0.3780102578037431,0.5866988213715567,0.6961380387894432,0.6961380387894432,0.6804456370367854,0.5650283618083625,0.6545633640161679,0.6935566047348936,0.3780102578037431,0.6961380387894432,0.6961380387894432,0.6256920620902823,0.6496042933324275,0.655310621242485,0.6434903705716518,0.6443055602730885,0.6961380387894432,0.6961380387894432,0.555042287965762,0.5178832240752692,0.5386705614619068,0.5373798444346319,0.5290920824700248,0.5252878638633198,0.5392140212628647,0.5278013654427499,0.5434937671954078,0.5382629666111884,0.5492680275805849,0.5271220406915526,0.5495397574810639,0.529295879895384,0.5461431337250773,0.5332359634523284,0.5399612784891817,0.5246764715872423,0.5333718284025678,0.5412519955164566,0.5367005196834347,0.523249889609728,0.5324207737508916,0.5415237254169356,0.5234536870350871,0.6304570399879662,0.6961380387894432
221,0.331816174722326,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7224279066607792,0.7224279066607792,0.7122380353928195,0.7224279066607792,0.7424000543459801,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.331816174722326,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.7439625012737339,0.331816174722326,0.5455996739241195,0.7439625012737339,0.7061920451071635,0.7061920451071635,0.7061920451071635,0.7061920451071635,0.7061920451071635,0.7439625012737339,0.7439625012737339,0.5425427125437315,0.5476376481777113,0.5308583268231378,0.5470941883767535,0.542678577493971,0.5572840596447132,0.5564688699432764,0.5587785740973472,0.5445127543222037,0.5436975646207669,0.5515777317346557,0.5651642267586019,0.5540912333140858,0.5644169695322849,0.5454638089738799,0.5545667606399239,0.5591182364729459,0.5496076899561836,0.5584389117217485,0.5627865901294113,0.5515777317346557,0.5508304745083387,0.5403688733399001,0.5578954519207907,0.564892496858123,0.6947755074313275,0.7439625012737339
222,0.3396963418362148,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7094528039129105,0.7094528039129105,0.7238544886382935,0.7094528039129105,0.747223260079481,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.3396963418362148,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.7498726266091505,0.3396963418362148,0.5529363812370504,0.7498726266091505,0.7309194660507455,0.7309194660507455,0.7309194660507455,0.7309194660507455,0.7309194660507455,0.7498726266091505,0.7498726266091505,0.5463469311504364,0.5436296321456472,0.538127101660949,0.5464148636255562,0.5357494650317585,0.5548384905404028,0.5369043171087938,0.5409802656159777,0.5415237254169356,0.5551102204408818,0.5422030501681329,0.5407764681906185,0.5499473523317822,0.5585747766719881,0.5562650725179172,0.5492000951054652,0.5584389117217485,0.5475697157025916,0.5619034679528548,0.5647566319078836,0.551781529160015,0.5707346897184199,0.5395536836384633,0.5529363812370504,0.5627865901294113,0.7020966873213741,0.7498726266091505
223,0.36554464861927244,0.5647905981454434,0.6880880404877552,0.6852348765327265,0.6853028090078462,0.6853028090078462,0.6853028090078462,0.6754526001154852,0.685099011582487,0.6880880404877552,0.6880880404877552,0.6880880404877552,0.5647905981454434,0.5647905981454434,0.5647905981454434,0.5647905981454434,0.5647905981454434,0.36554464861927244,0.5647905981454434,0.6880880404877552,0.6831969022791345,0.6851669440576067,0.6173703338881152,0.651268638972861,0.6755884650657247,0.36554464861927244,0.4888420909615842,0.6880880404877552,0.6655344587480044,0.6655344587480044,0.6735504908121327,0.6735504908121327,0.6713766516083014,0.6880880404877552,0.6880880404877552,0.5457695051119188,0.5334057946401277,0.5516796304473354,0.5510682381712577,0.5458374375870385,0.5381610678985089,0.5536496722258075,0.5460412350123977,0.5433918684827281,0.5351720389932407,0.5422370164056928,0.5389762575999456,0.5385686627492273,0.541150096803777,0.5427804762066506,0.5448184504602425,0.5394517849257837,0.5412180292788967,0.5266804796032744,0.5359872286946775,0.5319112801874937,0.5422370164056928,0.5379572704731497,0.5279032641554295,0.538636595224347,0.6230727799424515,0.6880880404877552
224,0.381067219184131,0.5898237152270643,0.6985836078937536,0.6985836078937536,0.6985836078937536,0.6739241194252913,0.6540199042152101,0.6573485954960769,0.6984477429435142,0.6987874053191128,0.6985836078937536,0.6985836078937536,0.5898237152270643,0.5898237152270643,0.5898237152270643,0.5898237152270643,0.5898237152270643,0.381067219184131,0.5898237152270643,0.6985836078937536,0.6985836078937536,0.6780680004075949,0.5559933426174383,0.655310621242485,0.697224958391359,0.381067219184131,0.6985836078937536,0.6985836078937536,0.6324853096022554,0.5966848952141571,0.6440338303726096,0.6435583030467715,0.6435583030467715,0.6985836078937536,0.6985836078937536,0.557555789545192,0.5449882816480418,0.5374477769097518,0.5394178186882239,0.544444821847084,0.5462789986753167,0.5455317414489997,0.5294996773207432,0.5269861757413131,0.5227743622838898,0.5375157093848715,0.5440372269963656,0.5372439794843925,0.538398831561428,0.5263747834652356,0.5387384939370266,0.5317414489996943,0.5456676063992392,0.5393498862131042,0.5397574810638226,0.5379233042355899,0.5332359634523284,0.5293638123705037,0.5393498862131042,0.5301790020719405,0.6310237909232508,0.6987874053191128
225,0.3383037260962603,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7095547026255902,0.7095547026255902,0.723752589925614,0.7095547026255902,0.7465779015658436,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.3383037260962603,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.7492272680955131,0.3383037260962603,0.5497775211439829,0.7492272680955131,0.7304779049624673,0.7304779049624673,0.7304779049624673,0.7304779049624673,0.7304779049624673,0.7492272680955131,0.7492272680955131,0.5505927108454196,0.5468564247138344,0.5648585306205631,0.5466526272884753,0.5374138106721918,0.538636595224347,0.5352399714683604,0.5400631772018614,0.5409462993784179,0.5418973540300941,0.5463129649128766,0.5478754118406304,0.5596956625114636,0.549234061343025,0.5460412350123977,0.5448184504602425,0.5401990421521008,0.5499813185693421,0.5440711932339255,0.5642471383444856,0.5497775211439829,0.5694100064535851,0.557318025882273,0.5459733025372779,0.5446146530348833,0.7014241558176887,0.7492272680955131
226,0.3840222818518393,0.592914642845012,0.6957644101762848,0.6957644101762848,0.6957644101762848,0.6703576644815054,0.6514045039231005,0.65405387045277,0.6954247478006861,0.6956285452260453,0.6957644101762848,0.6957644101762848,0.592914642845012,0.592914642845012,0.592914642845012,0.592914642845012,0.592914642845012,0.3840222818518393,0.592914642845012,0.6957644101762848,0.6957644101762848,0.6743656805135695,0.5575218233076322,0.6545973302537278,0.693930233348052,0.3840222818518393,0.6957644101762848,0.6957644101762848,0.6318399510886179,0.5966509289765972,0.6395842532522672,0.6410787677049014,0.6410787677049014,0.6957644101762848,0.6957644101762848,0.5499813185693421,0.549234061343025,0.5436635983832071,0.539383852450664,0.5338813219659658,0.5254576950511192,0.5230121259468089,0.528786386331986,0.5445467205597636,0.5354437688937197,0.5145205665568425,0.5374817431473116,0.5322509425630922,0.5407425019530586,0.5352399714683604,0.5313678203865357,0.5306884956353385,0.5325906049386909,0.5392479875004246,0.5321830100879725,0.5221290037702524,0.5329302673142896,0.5257294249515981,0.5415576916544954,0.5236914506980062,0.6300969978698316,0.6957644101762848
227,0.35892123229509865,0.5667266736863558,0.680309772086546,0.680309772086546,0.680309772086546,0.6631228558812541,0.6532726469888931,0.6477701165041948,0.6168608403247172,0.6241296151625284,0.680309772086546,0.680309772086546,0.5667266736863558,0.5667266736863558,0.5667266736863558,0.5667266736863558,0.5667266736863558,0.35892123229509865,0.5667266736863558,0.680309772086546,0.680309772086546,0.6562616758941612,0.6564654733195204,0.6502836180836249,0.680038042186067,0.35892123229509865,0.680309772086546,0.680309772086546,0.6108827825141809,0.604021602527088,0.6730409972487348,0.6632587208314935,0.6628511259807751,0.680309772086546,0.680309772086546,0.5314697190992154,0.5270541082164328,0.5448524166978024,0.5476376481777113,0.5361570598824769,0.5335756258279271,0.5302469345470602,0.5405047382901396,0.5435616996705275,0.5534119085628885,0.5549743554906423,0.5340511531537652,0.5574878570700723,0.5445806867973234,0.5438334295710064,0.5428144424442105,0.5467545260011548,0.5371760470092728,0.536360857307836,0.5410481980910975,0.5264427159403553,0.5316735165245746,0.5326925036513706,0.5412519955164566,0.536360857307836,0.6168433719739722,0.680309772086546
228,0.3297782004687341,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7216127169593424,0.7216127169593424,0.7107435209401854,0.7216127169593424,0.7389354981148738,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.3297782004687341,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.7403620800923881,0.3297782004687341,0.5411840630413369,0.7403620800923881,0.7059882476818042,0.7059882476818042,0.7059882476818042,0.7059882476818042,0.7059882476818042,0.7403620800923881,0.7403620800923881,0.5408444006657382,0.5441051594714853,0.5556536802418396,0.5635338473557284,0.5451920790734011,0.5577595869705513,0.5547705580652831,0.5547026255901634,0.5484528378791481,0.5528684487619306,0.5434937671954078,0.5358853299819979,0.5449882816480418,0.5383308990863082,0.5453958764987602,0.5461431337250773,0.5619714004279746,0.549743554906423,0.5625148602289325,0.5292279474202642,0.5517135966848952,0.5506266770829795,0.5577595869705513,0.5596616962739037,0.5439692945212459,0.6920737358494228,0.7403620800923881
229,0.3670051968343467,0.5791583166332666,0.6950511191875276,0.6950511191875276,0.6950511191875276,0.6638021806324513,0.6502156856085052,0.6445772901735675,0.6934886722597737,0.6942359294860908,0.6950511191875276,0.6950511191875276,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.3670051968343467,0.5791583166332666,0.6950511191875276,0.6950511191875276,0.6564654733195204,0.6597262321252675,0.6467511293773989,0.6944397269114501,0.3670051968343467,0.6950511191875276,0.6950511191875276,0.6231785605108522,0.612105567066336,0.6811928942631025,0.6633266533066132,0.6631228558812541,0.6950511191875276,0.6950511191875276,0.5239971468360449,0.5509663394585782,0.5538195034136069,0.5402330083896607,0.5390781563126252,0.5498114873815427,0.5269182432661934,0.5504908121327401,0.5284806901939472,0.5256954587140382,0.5400971434394212,0.5417954553174145,0.5542270982643253,0.5417954553174145,0.5448524166978024,0.5415237254169356,0.5381950341360687,0.5335076933528073,0.5427465099690907,0.5433579022451683,0.5539553683638463,0.5294317448456235,0.5295676097958629,0.5371760470092728,0.556333004993037,0.6299232848263112,0.6950511191875276
230,0.3297442342311742,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7213070208213036,0.7213070208213036,0.7112530145035835,0.7213070208213036,0.7405998437553072,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.3297442342311742,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.7425019530586597,0.3297442342311742,0.5426446112564112,0.7425019530586597,0.705818416494005,0.705818416494005,0.705818416494005,0.705818416494005,0.705818416494005,0.7425019530586597,0.7425019530586597,0.5546007268774837,0.5505927108454196,0.5537176047009272,0.5505247783702999,0.5700213987296627,0.5535138072755681,0.5588804728100268,0.5397235148262627,0.5706327910057403,0.5613939743894569,0.55303827994973,0.5655378553717605,0.5510682381712577,0.5406066370028192,0.5488943989674264,0.5554838490540402,0.5427804762066506,0.5519513603478142,0.5478754118406304,0.5287184538568662,0.5563669712305968,0.5542610645018852,0.5567066336061954,0.5475357494650318,0.5513399680717367,0.6934081237535604,0.7425019530586597
231,0.36435583030467716,0.5644849020074046,0.6907713732549845,0.6864916273224415,0.6864916273224415,0.6864916273224415,0.6864916273224415,0.6767093509052002,0.6879861417750756,0.6907713732549845,0.6907713732549845,0.6907713732549845,0.5644849020074046,0.5644849020074046,0.5644849020074046,0.5644849020074046,0.5644849020074046,0.36435583030467716,0.5644849020074046,0.6907713732549845,0.6836384633674127,0.6858123025712441,0.6165891104242384,0.6536802418396114,0.6780680004075949,0.36435583030467716,0.4906423015522571,0.6907713732549845,0.6665874121123603,0.6665874121123603,0.6736523895248123,0.6736523895248123,0.6724296049726571,0.6907713732549845,0.6907713732549845,0.5422030501681329,0.5286165551441867,0.5439013620461262,0.5246085391121226,0.5438334295710064,0.5341190856288849,0.5556536802418396,0.5496076899561836,0.5435616996705275,0.5437654970958867,0.5306545293977786,0.5389422913623858,0.5413878604666961,0.5158452498216772,0.5411840630413369,0.5490642301552257,0.5487925002547468,0.5358853299819979,0.5504908121327401,0.5564009374681567,0.5499473523317822,0.556061275092558,0.5390102238375055,0.5403009408647804,0.5414557929418158,0.6240752691824326,0.6907713732549845
232,0.3789613124554193,0.5877178084983526,0.6957983764138447,0.6957983764138447,0.6957983764138447,0.6744675792262491,0.6513026052104208,0.6564654733195204,0.6953228490880066,0.6958663088889644,0.6957983764138447,0.6957983764138447,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.3789613124554193,0.5877178084983526,0.6957983764138447,0.6957983764138447,0.6782038653578343,0.559865493699263,0.6570089331204783,0.6943038619612105,0.3789613124554193,0.6957983764138447,0.6957983764138447,0.624741007438606,0.6434903705716518,0.649264630956829,0.6421317210692572,0.6421317210692572,0.6957983764138447,0.6957983764138447,0.5203287931795795,0.542678577493971,0.5443768893719643,0.5380591691858293,0.5253557963384395,0.5350701402805611,0.5398254135389423,0.5456676063992392,0.5273937705920315,0.523249889609728,0.5195136034781427,0.5428823749193302,0.534594612954723,0.530043137121701,0.5225705648585306,0.5334397608776876,0.5388743588872661,0.5350022078054414,0.5299072721714616,0.5384667640365477,0.519445671003023,0.5502190822322611,0.5298393396963418,0.5390781563126252,0.5237933494106858,0.6305502045252734,0.6958663088889644
233,0.36629190584558946,0.5649264630956828,0.6817023878265005,0.681566522876261,0.6820420502020991,0.6820420502020991,0.6820420502020991,0.6715804490336605,0.6793926836724296,0.6817023878265005,0.6817023878265005,0.6817023878265005,0.5649264630956828,0.5649264630956828,0.5649264630956828,0.5649264630956828,0.5649264630956828,0.36629190584558946,0.5649264630956828,0.6817023878265005,0.6807513331748243,0.6817023878265005,0.612886790530213,0.5611901769640977,0.6704935294317449,0.36629190584558946,0.48306783057640706,0.6817023878265005,0.663632349444652,0.663632349444652,0.6697462722054278,0.6697462722054278,0.6687272850786319,0.6817023878265005,0.6817023878265005,0.5465167623382358,0.5526306850990116,0.5514758330219761,0.5265446146530349,0.535104106518121,0.5380931354233891,0.5315036853367753,0.5491661288679053,0.5421011514554532,0.5336095920654869,0.5467884922387147,0.5405387045276995,0.5384327977989878,0.5409462993784179,0.5414897591793757,0.546448829863116,0.5340171869162053,0.5356475663190788,0.5435277334329677,0.5335416595903671,0.5312319554362963,0.5257294249515981,0.5301450358343807,0.5445467205597636,0.5478754118406304,0.6174634984254223,0.6820420502020991
234,0.36880540742501955,0.5712441832818179,0.6810230630753031,0.6679120953771951,0.6673686355762373,0.6673686355762373,0.6673686355762373,0.6533745457015726,0.6782378315953942,0.6810230630753031,0.6810230630753031,0.6810230630753031,0.5712441832818179,0.5712441832818179,0.5712441832818179,0.5712441832818179,0.5712441832818179,0.36880540742501955,0.5712441832818179,0.6810230630753031,0.6702897320063856,0.6664175809245609,0.6151285622091641,0.6747053428891682,0.6416901599809789,0.36880540742501955,0.4785842872185048,0.6810230630753031,0.5718555755578955,0.6104412214259026,0.6800720084236269,0.6800720084236269,0.6393125233517883,0.6810230630753031,0.6810230630753031,0.5416935566047348,0.5473998845147923,0.5461770999626372,0.5401990421521008,0.5387045276994668,0.5577935532081112,0.5274277368295914,0.5488264664923066,0.5437315308583268,0.5435277334329677,0.5429842736320097,0.5381610678985089,0.5381610678985089,0.5401311096769811,0.537617608097551,0.5409462993784179,0.5401990421521008,0.552019292822934,0.5478754118406304,0.55555178152916,0.5349003090927618,0.54040283957746,0.5522910227234129,0.5493019938181448,0.5338813219659658,0.6138145540475625,0.6810230630753031
235,0.381814476410448,0.5822152780136545,0.6863557623722021,0.6587072449984716,0.6594545022247885,0.6594545022247885,0.6594545022247885,0.6429469107706939,0.6835025984171733,0.6863557623722021,0.6863557623722021,0.6863557623722021,0.5822152780136545,0.5822152780136545,0.5822152780136545,0.5822152780136545,0.5822152780136545,0.381814476410448,0.5822152780136545,0.6863557623722021,0.6564654733195204,0.6592507047994294,0.6248089399137258,0.6578920552970348,0.6637342481573316,0.381814476410448,0.48595496076899564,0.6863557623722021,0.5515777317346557,0.5858156991950002,0.6486532386807513,0.6486532386807513,0.6297000781223464,0.6863557623722021,0.6863557623722021,0.5385346965116674,0.5483849054040284,0.5290241499949051,0.5235216195102068,0.5369043171087938,0.5299752046465813,0.536360857307836,0.5442410244217248,0.5302469345470602,0.5301110695968207,0.5240650793111647,0.5359532624571176,0.5390102238375055,0.5525967188614517,0.5454638089738799,0.5383308990863082,0.5388743588872661,0.5314697190992154,0.5385346965116674,0.5283448252437077,0.5305865969226589,0.547705580652831,0.5316735165245746,0.5430861723446894,0.539893346014062,0.6139378029667082,0.6863557623722021
236,0.38038789443293364,0.5922013518562549,0.6941679970109711,0.6941679970109711,0.6941679970109711,0.6703916307190653,0.6428110458204545,0.6428789782955742,0.6938283346353724,0.6941000645358514,0.6941679970109711,0.6941679970109711,0.5922013518562549,0.5922013518562549,0.5922013518562549,0.5922013518562549,0.5922013518562549,0.38038789443293364,0.5922013518562549,0.6941679970109711,0.6941679970109711,0.6763017560544818,0.5686967154648279,0.6519139974864985,0.6920620902822594,0.38038789443293364,0.6941679970109711,0.6941679970109711,0.6322815121768962,0.5919975544308957,0.6500798206582656,0.6392785571142284,0.6396182194898271,0.6941679970109711,0.6941679970109711,0.5275975680173907,0.5439013620461262,0.5455996739241195,0.5392819537379845,0.5334397608776876,0.5500832172820217,0.5242688767365239,0.5214157127814952,0.5277334329676302,0.5230460921843687,0.5483849054040284,0.5460752012499576,0.5377874392853503,0.530043137121701,0.5367005196834347,0.5343908155293638,0.531809381474814,0.5485207703542678,0.539893346014062,0.5328963010767297,0.5399612784891817,0.5241330117862845,0.5289562175197854,0.5407764681906185,0.5555857477667199,0.6288188968736504,0.6941679970109711
