,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
231,0.41677950495585764,0.5287873043384066,0.6164220332557006,0.5589015869576992,0.5672425932946975,0.6073227536153388,0.5935655093971727,0.6059145317662352,0.558251638411959,0.5689757894166712,0.5687591399014245,0.5687591399014245,0.5687591399014245,0.41677950495585764,0.41677950495585764,0.41677950495585764,0.41677950495585764,0.41677950495585764,0.5229377674267454,0.6188051779234144,0.603423062340898,0.6013648919460542,0.5946487569734062,0.6038563613713914,0.6047229594323783,0.41677950495585764,0.5520771272274279,0.6177219303471808,0.6024481395222878,0.5672425932946975,0.5805665384823702,0.6014732167036776,0.5907490656989655,0.4893570925635054,0.5687591399014245,0.4820993338027406,0.49813139793099714,0.5045225586307751,0.5401012234679569,0.6177219303471808
232,0.45490981963927857,0.6169636570438174,0.6441531712072794,0.6316958240805937,0.611330769647403,0.6027731137951579,0.584791204029681,0.600064994854574,0.5506689053783242,0.6059145317662352,0.6059145317662352,0.6059145317662352,0.6059145317662352,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.6195634512267779,0.648919460542707,0.6419866760548123,0.6311542002924768,0.6285544061095163,0.6063478307967286,0.6129556410117533,0.45490981963927857,0.583274657422954,0.6448031197530195,0.6393868818718518,0.6127389914965066,0.6059145317662352,0.6059145317662352,0.6059145317662352,0.6241130910469588,0.6059145317662352,0.49531495423278993,0.4950983047175432,0.4960732275361534,0.574945687170136,0.6448031197530195
233,0.4143421979093322,0.5682716784921193,0.6152846233006554,0.628283594215458,0.6342414558847425,0.6354330282185994,0.5897199805015436,0.6268753723663544,0.5642636624600552,0.5709797974327032,0.5707631479174565,0.5707631479174565,0.5707631479174565,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.5638303634295618,0.6268753723663544,0.641715864160754,0.6403076423116504,0.5786708552239614,0.6228673563342902,0.616692845149759,0.4143421979093322,0.5824622217407789,0.6217841087580567,0.6409575908573905,0.6339164816118724,0.6223257325461734,0.6176677679683692,0.5896116557439203,0.4562638791095705,0.5707631479174565,0.515950820560039,0.49601906515734173,0.5012186535232628,0.5543499411234882,0.6409575908573905
234,0.4589719980501544,0.5565726046687971,0.599902507718139,0.5958944916860749,0.5997941829605157,0.5994692086876455,0.5579808265179007,0.5814872989221687,0.601419054324866,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.545848453664085,0.603585549477333,0.6058603693874235,0.594702919352218,0.6069436169636571,0.5795374532849483,0.5679467042192493,0.4589719980501544,0.5765043600714943,0.6030439256892163,0.6079185397822673,0.599902507718139,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.46980447381248985,0.6121432053295781,0.5071765151925473,0.5019769268266262,0.5015436277961328,0.5629878375369357,0.6121432053295781
235,0.45658885338244054,0.6207008611818231,0.6176677679683692,0.6008774305367491,0.5970860640199318,0.5935113470183611,0.5837621188322591,0.6022856523858527,0.5372907978118399,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.45658885338244054,0.6204842116665764,0.6186426907869793,0.5705464984022098,0.5888533824405567,0.5973027135351785,0.6060770189026702,0.5787791799815848,0.45658885338244054,0.60510209608406,0.6212424849699398,0.5671884309158858,0.5979526620809186,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.6065103179331637,0.6090017873585007,0.47532903645128094,0.49092780154904403,0.5026268753723664,0.5689898315148816,0.6212424849699398
236,0.45425987109353844,0.6182635541352977,0.645236418783513,0.6329957211720739,0.611980718193143,0.6045063099171316,0.5852245030601744,0.6011482424308076,0.551535503439311,0.605264583220495,0.605264583220495,0.605264583220495,0.605264583220495,0.45425987109353844,0.45425987109353844,0.45425987109353844,0.45425987109353844,0.45425987109353844,0.6208633483182582,0.6493527595732005,0.6437198721767861,0.633320695444944,0.6300709527162432,0.6087309754644424,0.6136055895574933,0.45425987109353844,0.584791204029681,0.6456697178140064,0.6413367275090722,0.6133889400422466,0.605264583220495,0.605264583220495,0.605264583220495,0.6243297405622055,0.605264583220495,0.4931484590803228,0.5020310892054379,0.5010561663868277,0.5751141923486612,0.6456697178140064
237,0.4226290418675188,0.5848995287873043,0.5984401234902237,0.640686778963332,0.6386286085684884,0.6358121648702811,0.5822997346043438,0.6309375507772301,0.5577100146238423,0.5593348859881926,0.5585766126848292,0.5585766126848292,0.5585766126848292,0.4226290418675188,0.4226290418675188,0.4226290418675188,0.4226290418675188,0.4226290418675188,0.5870660239397715,0.5850078535449277,0.6320207983534637,0.589665818122732,0.618046904620051,0.5842495802415643,0.6017981909765477,0.4226290418675188,0.5422195742837025,0.5917239885175757,0.6342956182635542,0.6386286085684884,0.6136055895574933,0.6103558468287927,0.5786166928451497,0.5944321074581596,0.5585766126848292,0.48697394789579157,0.49585657802090666,0.49618155229377675,0.5556558562570587,0.640686778963332
238,0.4149921464550723,0.625250501002004,0.6541732112874398,0.6464821534961815,0.6444239831013379,0.6362996262795863,0.6318583112170286,0.6179927422412392,0.5654552347939121,0.5724963440394302,0.5718463954936901,0.5718463954936901,0.5718463954936901,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.6196176136055895,0.6557980826517901,0.6299084655798083,0.6155012728159021,0.6459405297080648,0.5967610897470617,0.6334831825813789,0.4149921464550723,0.6205925364241998,0.6550398093484265,0.6250338514867573,0.6446406326165846,0.628283594215458,0.6211341602123165,0.6134431024210584,0.6005524562638791,0.5718463954936901,0.4964523641878351,0.4910361263066674,0.5031684991604831,0.569647804116742,0.6550398093484265
239,0.4586470237772843,0.5899366300167903,0.5914531766235173,0.618534366029356,0.6177760927259925,0.6052104208416834,0.5938363212912311,0.5808373503764286,0.5958944916860749,0.60510209608406,0.60510209608406,0.60510209608406,0.60510209608406,0.4586470237772843,0.4586470237772843,0.4586470237772843,0.4586470237772843,0.4586470237772843,0.5821372474679087,0.6025023019010995,0.623408980122407,0.6143097004820451,0.5962194659589449,0.5627471158533283,0.581270649406922,0.4586470237772843,0.5997941829605157,0.5990359096571521,0.6249255267291339,0.6178844174836159,0.60510209608406,0.60510209608406,0.60510209608406,0.5471483507555652,0.60510209608406,0.49428586903536803,0.49926880788604233,0.5007853544927693,0.5694431906856757,0.6249255267291339
240,0.4157504197584358,0.6264420733358609,0.6396576937659102,0.6263337485782375,0.6392243947354168,0.6332665330661322,0.6264420733358609,0.6164761956345123,0.5627471158533283,0.5709797974327032,0.5703298488869631,0.5703298488869631,0.5703298488869631,0.4157504197584358,0.4157504197584358,0.4157504197584358,0.4157504197584358,0.4157504197584358,0.6213508097275632,0.6460488544656882,0.5775876076477279,0.6204842116665764,0.6333748578237556,0.6043438227806965,0.6198342631208362,0.4157504197584358,0.6161512213616422,0.6424741374641174,0.5806207008611818,0.6392243947354168,0.6241672534257705,0.618534366029356,0.6093267616313709,0.6064019931755402,0.5703298488869631,0.4989438336131723,0.49298597194388777,0.5014353030385095,0.5649737914266972,0.6424741374641174
241,0.4190543248659481,0.5283540053079131,0.6086226507068191,0.6059145317662352,0.6080810269187022,0.6011482424308076,0.5919406380328224,0.5696257379624113,0.5607431078372962,0.5657260466879706,0.5650760981422304,0.5650760981422304,0.5650760981422304,0.4190543248659481,0.4190543248659481,0.4190543248659481,0.4190543248659481,0.4190543248659481,0.5326869956128473,0.6025564642799112,0.5449276932242864,0.5659426962032172,0.6081893516763256,0.578400043329903,0.5879326220007582,0.4190543248659481,0.4833992308942209,0.6054812327357417,0.5908573904565888,0.6080810269187022,0.598223473974977,0.578400043329903,0.5884742457888751,0.5548935709256351,0.5650760981422304,0.48448247847045445,0.4984563722038672,0.4954232789904133,0.5415776497940826,0.6086226507068191
242,0.4564805286248172,0.6207008611818231,0.6475654010724151,0.6306667388831717,0.6174511184531225,0.5963277907165683,0.5869035368033364,0.5929697232302443,0.5824622217407789,0.606618642690787,0.606618642690787,0.606618642690787,0.606618642690787,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.6231923306071603,0.6512484428316092,0.6436657097979743,0.6354330282185994,0.6314250121865352,0.602069002870606,0.611818231056708,0.4564805286248172,0.5899366300167903,0.6475654010724151,0.641715864160754,0.6187510155446028,0.606618642690787,0.606618642690787,0.606618642690787,0.6265503980934842,0.606618642690787,0.4930942967015111,0.5027352001299897,0.5016519525537562,0.5774592227498039,0.6475654010724151
243,0.4529599740020582,0.5691924389319178,0.6061311812814819,0.6088393002220658,0.5557601689866218,0.5941071331852895,0.5833829821805774,0.600389969127444,0.5428695228294427,0.6082976764339489,0.6082976764339489,0.6082976764339489,0.6082976764339489,0.4529599740020582,0.4529599740020582,0.4529599740020582,0.4529599740020582,0.4529599740020582,0.5734171044792288,0.6192384769539078,0.6103558468287927,0.5201213237285381,0.6193468017115312,0.5922656123056924,0.6102475220711694,0.4529599740020582,0.44786871039376047,0.611655743920273,0.6056978822509884,0.5539186481070248,0.6082976764339489,0.6082976764339489,0.6082976764339489,0.5884742457888751,0.6082976764339489,0.5099387965119428,0.4962898770514001,0.5019227644478146,0.5574973771366557,0.611655743920273
244,0.4564263662460055,0.6124140172236364,0.5567350918052321,0.6035313870985214,0.5964902778530033,0.5957320045496398,0.5805665384823702,0.5951903807615231,0.5358284135839246,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.6163137084980772,0.5659426962032172,0.6156637599523371,0.6178302551048042,0.5968152521258734,0.5945404322157829,0.6104641715864161,0.4564263662460055,0.5789416671180199,0.5624763039592698,0.6123056924660131,0.5964902778530033,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6088393002220658,0.6112224448897795,0.48155771001462383,0.509397172723826,0.5002978930834642,0.5653288559100182,0.6124140172236364
245,0.46043438227806965,0.5761252234198126,0.5857661268482912,0.6125223419812598,0.6111141201321562,0.6061311812814819,0.556085143259492,0.6051562584628717,0.5912906894870823,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.46043438227806965,0.46043438227806965,0.46043438227806965,0.46043438227806965,0.46043438227806965,0.5842495802415643,0.5673509180523209,0.61382223907274,0.6238964415317121,0.6184802036505443,0.6179385798624275,0.6177219303471808,0.46043438227806965,0.531062124248497,0.5773167957536695,0.6110057953745328,0.6111141201321562,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.5936738341547961,0.6165303580133239,0.5121052916644099,0.4902236906244922,0.4996479445377241,0.5690078856411522,0.6165303580133239
246,0.457347126685804,0.590153279532037,0.5918864756540108,0.618534366029356,0.6181010669988626,0.6067269674484104,0.5935113470183611,0.5825705464984022,0.5966527649894383,0.60510209608406,0.60510209608406,0.60510209608406,0.60510209608406,0.457347126685804,0.457347126685804,0.457347126685804,0.457347126685804,0.457347126685804,0.5821372474679087,0.602069002870606,0.623408980122407,0.6143097004820451,0.5970860640199318,0.5639386881871852,0.5811623246492986,0.457347126685804,0.6005524562638791,0.5990359096571521,0.625250501002004,0.6181010669988626,0.60510209608406,0.60510209608406,0.60510209608406,0.5462817526945783,0.60510209608406,0.49233602339814764,0.5001354059470292,0.4972106374911986,0.5693428899841726,0.625250501002004
247,0.4146671721822022,0.6059686941450468,0.6372745490981964,0.6351080539457293,0.6061853436602935,0.6283919189730813,0.6273086713968478,0.6188593403022261,0.5750961382223907,0.5753127877376374,0.574554514434274,0.574554514434274,0.574554514434274,0.4146671721822022,0.4146671721822022,0.4146671721822022,0.4146671721822022,0.4146671721822022,0.5991442344147755,0.6265503980934842,0.6442073335860911,0.6313166874289119,0.5837621188322591,0.6281752694578346,0.6104100092076044,0.4146671721822022,0.6131181281481882,0.6305584141255484,0.642040838433624,0.6071602664789038,0.6098683854194876,0.6168011699073823,0.6101933596923577,0.5602556464279911,0.574554514434274,0.49471916806586147,0.49634403943021177,0.4914694253371608,0.5624341776646387,0.642040838433624
248,0.4180794020473379,0.5828413583924607,0.6006066186426908,0.6438281969344094,0.6428532741157992,0.6394952066294751,0.5868493744245247,0.6349455668092943,0.5600931592915561,0.5610680821101662,0.5604181335644262,0.5604181335644262,0.5604181335644262,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.5852245030601744,0.5867410496669013,0.6341872935059307,0.5903157666684721,0.6218382711368683,0.5884742457888751,0.6065644803119753,0.4180794020473379,0.5396197801007421,0.5938904836700428,0.6358121648702811,0.6428532741157992,0.6175052808319341,0.6144721876184802,0.5821914098467205,0.593348859881926,0.5604181335644262,0.509397172723826,0.4937984076260629,0.5001895683258408,0.5563860453640013,0.6438281969344094
249,0.4168336673346693,0.6207008611818231,0.6642474137464117,0.6553647836212967,0.6490819476791421,0.6192926393327195,0.6233006553647836,0.6108433082380978,0.5709797974327032,0.5691382765531062,0.5703298488869631,0.5703298488869631,0.5703298488869631,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.6265503980934842,0.6575312787737637,0.6639224394735417,0.6574229540161404,0.6096517359042409,0.6342414558847425,0.6235173048800303,0.4168336673346693,0.5904782538049071,0.6644640632616584,0.6644640632616584,0.6497318962248821,0.6293668417916914,0.6161512213616422,0.609976710177111,0.6311000379136652,0.5703298488869631,0.5216920327140768,0.5041434219790933,0.4948274928234848,0.5711483026112285,0.6644640632616584
250,0.4543681958511618,0.6075394031305855,0.6307209012619834,0.6243297405622055,0.5699507122352814,0.5874993229702649,0.5867410496669013,0.6019065157341711,0.5659426962032172,0.6053729079781184,0.6053729079781184,0.6053729079781184,0.6053729079781184,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.6043979851595082,0.6171803065590641,0.61382223907274,0.5996316958240806,0.5921572875480691,0.6154471104370904,0.5450360179819098,0.4543681958511618,0.6094892487678059,0.6285544061095163,0.6165303580133239,0.5682175161133077,0.6053729079781184,0.6053729079781184,0.6053729079781184,0.5739587282673455,0.6053729079781184,0.46877538861506796,0.5101554460271895,0.5028976872664247,0.5681693717765862,0.6307209012619834
251,0.41439636028814386,0.621729946379245,0.5724421816606186,0.631804148838217,0.6228131939554785,0.6249796891079457,0.618371878892921,0.620538374045388,0.568000866598061,0.573200454963982,0.5726588311758652,0.5726588311758652,0.5726588311758652,0.41439636028814386,0.41439636028814386,0.41439636028814386,0.41439636028814386,0.41439636028814386,0.6190218274386611,0.5868493744245247,0.6340789687483074,0.6211883225911282,0.6189135026810377,0.6191301521962844,0.6199967502572713,0.41439636028814386,0.5949737312462763,0.5773167957536695,0.6361371391431512,0.6228131939554785,0.6167470075285707,0.6159887342252072,0.6114390944050263,0.6081893516763256,0.5726588311758652,0.5057141309646319,0.5060391052375021,0.5047392081460218,0.5597962692151068,0.6361371391431512
252,0.4155337702431891,0.6181010669988626,0.6613226452905812,0.6544981855603098,0.6496235714672588,0.6197259383632129,0.623408980122407,0.6112766072685912,0.5721713697665601,0.5651302605210421,0.5664301576125224,0.5664301576125224,0.5664301576125224,0.4155337702431891,0.4155337702431891,0.4155337702431891,0.4155337702431891,0.4155337702431891,0.6235173048800303,0.6561230569246601,0.663380815685425,0.657314629258517,0.610301684449981,0.6344581053999891,0.624058928668147,0.4155337702431891,0.5888533824405567,0.6625142176244381,0.6634891404430483,0.6509234685587391,0.6300167903374316,0.6163678708768889,0.6098683854194876,0.6276336456697178,0.5664301576125224,0.4780371553918648,0.4945025185506147,0.5059849428586903,0.5697721769866059,0.6634891404430483
253,0.4154254454855657,0.6179927422412392,0.6612143205329578,0.6494069219520121,0.6504901695282457,0.6062936684179169,0.6273086713968478,0.6113849320262146,0.5612305692466013,0.5651302605210421,0.5665384823701457,0.5665384823701457,0.5665384823701457,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.4154254454855657,0.623408980122407,0.6544981855603098,0.6596977739262309,0.6555814331365434,0.6065103179331637,0.6265503980934842,0.6229756810919136,0.4154254454855657,0.5914531766235173,0.6613226452905812,0.6602393977143476,0.6517900666197259,0.630775063640795,0.6124681796024481,0.6120348805719548,0.6275253209120945,0.5665384823701457,0.47771218111899477,0.4946108433082381,0.5052266695553269,0.5687691699715747,0.6613226452905812
254,0.4166170178194226,0.6021773276282294,0.6044521475383199,0.6509234685587391,0.6535232627416996,0.6404159670692737,0.6325082597627688,0.6254671505172508,0.581595623679792,0.572712993554677,0.5724963440394302,0.5724963440394302,0.5724963440394302,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.6003358067486324,0.6242755781833939,0.6582895520771272,0.658831175865244,0.623408980122407,0.628608568488328,0.6159345718463954,0.4166170178194226,0.6054270703569301,0.6158262470887721,0.657314629258517,0.6531982884688295,0.6334831825813789,0.6203758869089531,0.6146346747549153,0.562963765368575,0.5724963440394302,0.5207171098954666,0.5051183447977036,0.5008936792503926,0.5672847195893288,0.657314629258517
255,0.4159129068948708,0.6012565671884309,0.5983317987326003,0.6500027081189406,0.650436007149434,0.6347289172940476,0.6320207983534637,0.5805665384823702,0.5638845258083734,0.5700590369929047,0.5699507122352814,0.5699507122352814,0.5699507122352814,0.4159129068948708,0.4159129068948708,0.4159129068948708,0.4159129068948708,0.4159129068948708,0.600064994854574,0.6190218274386611,0.655635595515355,0.6566105183339652,0.623571467258842,0.6246547148350755,0.6104641715864161,0.4159129068948708,0.604614634674755,0.6103558468287927,0.6544440231814981,0.6498943833613172,0.6303959269891134,0.6157720847099605,0.6132806152846233,0.5658343714455939,0.5699507122352814,0.5202296484861615,0.4923901857769593,0.5004062178410876,0.5630058916632062,0.6544440231814981
256,0.42279152900395384,0.6241672534257705,0.6473487515571684,0.5671884309158858,0.6318583112170286,0.6212424849699398,0.6199425878784596,0.5929697232302443,0.5415154633591507,0.558089151275524,0.5594973731246277,0.5594973731246277,0.5594973731246277,0.42279152900395384,0.42279152900395384,0.42279152900395384,0.42279152900395384,0.42279152900395384,0.6293668417916914,0.6308833883984185,0.6265503980934842,0.6276336456697178,0.596869414504685,0.6049937713264366,0.5761793857986243,0.42279152900395384,0.6048854465688133,0.6406326165845204,0.6285002437307047,0.6333748578237556,0.6146346747549153,0.5962194659589449,0.6038021989925798,0.6292585170340681,0.5594973731246277,0.4764122840275145,0.49190272436765425,0.49742728700644534,0.5603840313259153,0.6473487515571684
257,0.4149921464550723,0.6280669447002112,0.6594811244109842,0.6527649894383362,0.6455072306775713,0.6361913015219628,0.6320749607322753,0.6162595461192656,0.5598223473974977,0.5685966527649894,0.5679467042192493,0.5679467042192493,0.5679467042192493,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.4149921464550723,0.6226507068190434,0.6601310729567242,0.6380328224015599,0.6105183339652277,0.6494069219520121,0.6113849320262146,0.6361913015219628,0.4149921464550723,0.6229756810919136,0.6596977739262309,0.6338081568542491,0.6459405297080648,0.6278502951849645,0.6199425878784596,0.6130098033905649,0.6018523533553594,0.5679467042192493,0.5016519525537562,0.5067432161620539,0.5056599685858203,0.5698363694355679,0.6596977739262309
258,0.4555597681850187,0.6152304609218436,0.6425282998429291,0.6303959269891134,0.6097058982830525,0.6023398147646645,0.5840329307263175,0.5990900720359639,0.5501272815902074,0.6091642744949358,0.6091642744949358,0.6091642744949358,0.6091642744949358,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.4555597681850187,0.6178302551048042,0.6477278882088501,0.6407951037209554,0.6299626279586199,0.6292043546552565,0.6054812327357417,0.61349726479987,0.4555597681850187,0.5816497860586037,0.6437198721767861,0.6379786600227482,0.611330769647403,0.6091642744949358,0.6091642744949358,0.6091642744949358,0.6225965444402318,0.6091642744949358,0.502681037751178,0.4948816552022965,0.494123381898933,0.5754592267618319,0.6437198721767861
259,0.415046308833884,0.6124140172236364,0.6450197692682662,0.6429615988734225,0.603423062340898,0.6292043546552565,0.628446081351893,0.6175052808319341,0.5693007636895412,0.5711422845691383,0.5704923360233981,0.5704923360233981,0.5704923360233981,0.415046308833884,0.415046308833884,0.415046308833884,0.415046308833884,0.415046308833884,0.6058062070086118,0.635487190597411,0.6495694090884472,0.6316958240805937,0.6097058982830525,0.6285544061095163,0.6066728050695986,0.415046308833884,0.6177219303471808,0.6391702323566051,0.6471862644207333,0.6040730108866381,0.6054812327357417,0.6154471104370904,0.6097058982830525,0.5693007636895412,0.5704923360233981,0.4921735362617126,0.4943400314141797,0.5064724042679954,0.5629537352984246,0.6471862644207333
260,0.4198667605481233,0.62156745924281,0.5787791799815848,0.6404159670692737,0.6296918160645616,0.5996858582028922,0.6226507068190434,0.6061853436602935,0.5676217299463793,0.5631804148838216,0.5635053891566918,0.5635053891566918,0.5635053891566918,0.4198667605481233,0.4198667605481233,0.4198667605481233,0.4198667605481233,0.4198667605481233,0.623733954395277,0.5701131993717165,0.6332665330661322,0.6361913015219628,0.6227590315766669,0.5995775334452689,0.6120348805719548,0.4198667605481233,0.6129014786329415,0.5605806207008612,0.6317499864594053,0.628608568488328,0.608135189297514,0.5941612955641011,0.599902507718139,0.6040188485078265,0.5635053891566918,0.5199588365921032,0.5076098142230406,0.5045767210095867,0.5571503367094549,0.6404159670692737
261,0.41748361588040944,0.6189676650598495,0.6626225423820614,0.6540648865298164,0.6474570763147918,0.6188593403022261,0.6216757840004333,0.6088934626008774,0.5697882250988463,0.565996858582029,0.5670801061582624,0.5670801061582624,0.5670801061582624,0.41748361588040944,0.41748361588040944,0.41748361588040944,0.41748361588040944,0.41748361588040944,0.6248172019715106,0.6563397064399068,0.6627308671396848,0.6562313816822835,0.6092184368737475,0.6333748578237556,0.62189243351568,0.41748361588040944,0.5888533824405567,0.663380815685425,0.6630558414125548,0.6483236743757785,0.6274169961544711,0.614851324270162,0.6079185397822673,0.6295834913069382,0.5670801061582624,0.4763039592698911,0.50436007149434,0.4928776471862644,0.5698122972672072,0.663380815685425
262,0.4575096138222391,0.6203217245301413,0.6436115474191626,0.6123056924660131,0.6166386827709474,0.5864160753940313,0.5944321074581596,0.5740670530249689,0.591507339002329,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.6225965444402318,0.6426366246005525,0.6298543032009966,0.627254509018036,0.6295293289281265,0.5867410496669013,0.6029897633104045,0.4575096138222391,0.5975735254292368,0.6411200779938255,0.6288793803823864,0.6181552293776743,0.6103558468287927,0.6103558468287927,0.6103558468287927,0.625412988138439,0.6103558468287927,0.5047392081460218,0.5028976872664247,0.5015977901749444,0.5769757733685589,0.6436115474191626
263,0.4198125981693116,0.6181552293776743,0.6607268591236527,0.6518442289985377,0.6448031197530195,0.6166386827709474,0.6188051779234144,0.6061311812814819,0.5472025131343768,0.5670259437794508,0.5682175161133077,0.5682175161133077,0.5682175161133077,0.4198125981693116,0.4198125981693116,0.4198125981693116,0.4198125981693116,0.4198125981693116,0.6240047662893354,0.6542273736662514,0.660510209608406,0.653794074635758,0.6072144288577155,0.6310458755348535,0.6193468017115312,0.4198125981693116,0.5881492715160049,0.6614851324270162,0.660835183881276,0.6456697178140064,0.624763039592699,0.6124140172236364,0.6050479337052483,0.628446081351893,0.5682175161133077,0.47689974543681957,0.5052808319341385,0.49336510859556953,0.5685144061897569,0.6614851324270162
264,0.4596219465958945,0.5576558522450306,0.5992525591723988,0.5963277907165683,0.6003358067486324,0.5986026106266588,0.5573308779721605,0.5806207008611818,0.6002274819910091,0.6114932567838379,0.6114932567838379,0.6114932567838379,0.6114932567838379,0.4596219465958945,0.4596219465958945,0.4596219465958945,0.4596219465958945,0.4596219465958945,0.5471483507555652,0.603585549477333,0.6056437198721768,0.594702919352218,0.6056437198721768,0.5779125819205979,0.5672967556735092,0.4596219465958945,0.5772626333748578,0.6028272761739696,0.6078102150246438,0.6005524562638791,0.6114932567838379,0.6114932567838379,0.6114932567838379,0.4687212262362563,0.6114932567838379,0.5073931647077939,0.49601906515734173,0.5006770297351459,0.5628594526390118,0.6114932567838379
265,0.4617342793695499,0.5763418729350593,0.5853328278177977,0.6117640686778963,0.6098142230406759,0.605264583220495,0.5541352976222715,0.6045063099171316,0.5905324161837188,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.4617342793695499,0.4617342793695499,0.4617342793695499,0.4617342793695499,0.4617342793695499,0.5842495802415643,0.5677842170828142,0.6139305638303635,0.6243297405622055,0.6176136055895575,0.6167470075285707,0.6170719818014407,0.4617342793695499,0.5318203975518605,0.5773167957536695,0.611330769647403,0.6098142230406759,0.6165303580133239,0.6165303580133239,0.6165303580133239,0.5928072360938093,0.6165303580133239,0.5101554460271895,0.49109028868547905,0.49834804744624384,0.5690159096972723,0.6165303580133239
266,0.4552347939121486,0.6225965444402318,0.6314791745653469,0.6191301521962844,0.6059145317662352,0.599740020581704,0.5919406380328224,0.6090559497373125,0.5360450630991713,0.6045063099171316,0.6045063099171316,0.6045063099171316,0.6045063099171316,0.4552347939121486,0.4552347939121486,0.4552347939121486,0.4552347939121486,0.4552347939121486,0.6216216216216216,0.6294210041705032,0.5516438281969344,0.5749336510859557,0.6121973677083897,0.6144721876184802,0.5874993229702649,0.4552347939121486,0.6112224448897795,0.6340789687483074,0.5889075448193685,0.607106104100092,0.6045063099171316,0.6045063099171316,0.6045063099171316,0.6041813356442615,0.6045063099171316,0.4741916264962357,0.5085305746628392,0.500514542598711,0.5714391746455875,0.6340789687483074
