,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
216,0.42796230759391124,0.6744979320342813,0.680211486803394,0.6843047797723106,0.6553958981793374,0.6556517289898947,0.6560781136741568,0.6550547904319277,0.6733040549183473,0.6826845179721145,0.43435807785784336,0.43000895407836953,0.43035006182577923,0.43035006182577923,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.6786765019400504,0.683196179593229,0.684390056709163,0.6749243167185435,0.6847311644565727,0.6615358376327123,0.6805525945508037,0.42796230759391124,0.6554811751161899,0.6792734404980173,0.6518142668315354,0.651728989894683,0.6518142668315354,0.6518142668315354,0.6302392018078711,0.6828550718458193,0.6545431288108131,0.5196350147102716,0.517929475973223,0.5302093548799727,0.5118748134567006,0.5242399693003027,0.5134097983200443,0.5140920138148638,0.514347844625421,0.5308062934379397,0.5182705837206327,0.5264571696584659,0.5418922952287554,0.5209141687630581,0.6398502284316466,0.6847311644565727
217,0.4327378160576472,0.6670788385281201,0.6713426853707415,0.6749243167185435,0.6455037735044558,0.6454184965676033,0.6462712659361276,0.6448215580096363,0.6614505606958598,0.6715132392444464,0.4378544322687929,0.4342728009209909,0.43495501641581036,0.43495501641581036,0.4327378160576472,0.4327378160576472,0.4327378160576472,0.4327378160576472,0.6705751929390696,0.6737304396026095,0.6750095936553959,0.6636677610540229,0.6743273781605764,0.6497676203470771,0.6681874387072017,0.4327378160576472,0.6489148509785528,0.6705751929390696,0.6412399266618343,0.6413252035986867,0.6412399266618343,0.6412399266618343,0.620261800196137,0.6731335010446424,0.5232166460580736,0.5163092141730269,0.5205730610156483,0.5135803521937492,0.5112778748987337,0.5242399693003027,0.5218522150684347,0.5142625676885686,0.5158828294887647,0.510936767151324,0.5057348740033258,0.5007035347290325,0.5075256896772268,0.5156269986782075,0.6270902719544685,0.6750095936553959
218,0.42604357651473157,0.6577410139427792,0.6615784761011384,0.6560354752057306,0.6476783353941926,0.6461433505308489,0.643585042425276,0.6446083656675052,0.5315311474011853,0.6512599667419946,0.42979576173623846,0.42809022299918986,0.427919669125485,0.427919669125485,0.42604357651473157,0.42604357651473157,0.42604357651473157,0.42604357651473157,0.660896260606319,0.6624312454696627,0.6589348910587132,0.6089626060631902,0.6533066132264529,0.6292585170340681,0.5922483264401143,0.42604357651473157,0.6430733808041615,0.6614931991642861,0.6211572080330875,0.6504071973734703,0.6481047200784548,0.6481047200784548,0.6205602694751204,0.6618343069116958,0.5442374109921971,0.5221506843474183,0.5166076834520104,0.5271820236217115,0.5235151153370571,0.5221506843474183,0.5106382978723404,0.5224065151579755,0.5166076834520104,0.5357949942438067,0.5185690529996163,0.5161812987677482,0.5160107448940434,0.5152432524623716,0.6122978818156407,0.6624312454696627
219,0.4089455506758197,0.578476101138447,0.5928879034665074,0.5954462115720803,0.5954462115720803,0.5781349933910374,0.5783908242015947,0.5767705624013986,0.549396665671769,0.5651728989894683,0.5712275615059907,0.41124802797083526,0.4089455506758197,0.4089455506758197,0.4089455506758197,0.4089455506758197,0.4089455506758197,0.4089455506758197,0.576855839338251,0.5964695348143094,0.5962989809406046,0.5966400886880143,0.574468085106383,0.5951051038246706,0.5939965036455891,0.4089455506758197,0.5951903807615231,0.5527224662090138,0.5767705624013986,0.5777938856436277,0.5789024858227092,0.5789024858227092,0.5789024858227092,0.5964695348143094,0.5299535240694154,0.5199761224576813,0.5181000298469279,0.5273099390269902,0.5325118321749883,0.5182705837206327,0.5275657698375474,0.5225344305632542,0.531062124248497,0.5265424465953183,0.5303799087536776,0.5302093548799727,0.5208288918262056,0.5227902613738115,0.5617491878950968,0.5966400886880143
220,0.3884790858312369,0.545985588197672,0.6479768046731761,0.6509614974630111,0.6486590201679956,0.62844838613397,0.6246109239756108,0.6309214173026905,0.6027800281413892,0.6275956167654458,0.39009934763143306,0.39061100925254766,0.38771159339956507,0.38771159339956507,0.3884790858312369,0.3884790858312369,0.3884790858312369,0.3884790858312369,0.5467530806293438,0.6388521724299663,0.6491706817891101,0.639193280177376,0.6255489702809875,0.6280220014497079,0.6398754956721955,0.3884790858312369,0.5525519123353089,0.6462712659361276,0.6542020210634034,0.654116744126551,0.6544578518739607,0.6544578518739607,0.6544578518739607,0.6400460495459003,0.6293011555024943,0.525689677226794,0.5361787404596426,0.5329382168592505,0.5415511874813457,0.527480492900695,0.5290154777640387,0.5247516309214173,0.5343026478488893,0.5444506033343283,0.5291007547008911,0.5407836950496738,0.5324265552381359,0.5330234937961028,0.601965159633688,0.6544578518739607
221,0.39265765573700595,0.5486291732400972,0.6512173282735684,0.6370613567560653,0.6334797254082634,0.6265722935232166,0.6081524751630921,0.6212851234383661,0.5929731804033599,0.6371466336929178,0.39623928708480793,0.39513068690572634,0.39248710186330105,0.39248710186330105,0.39265765573700595,0.39265765573700595,0.39265765573700595,0.39265765573700595,0.5503347119771458,0.643371850083145,0.6345030486504925,0.6130132605636806,0.6212851234383661,0.6098580139001407,0.6379141261245896,0.39265765573700595,0.5472647422504584,0.6510467743998636,0.6449068349464887,0.6439687886411121,0.642177972967211,0.642177972967211,0.642177972967211,0.646953481430947,0.6383405108088518,0.5260307849742037,0.5337057092909223,0.5294418624483008,0.5204877840787959,0.5373726175755766,0.5347290325331514,0.5391634332494777,0.5348995864068563,0.5276510467743999,0.5402720334285592,0.5321707244275785,0.5243252462371552,0.5317443397433165,0.5965421781308874,0.6512173282735684
222,0.43290836993135207,0.6705751929390696,0.6749243167185435,0.6735598857289046,0.6444804502622266,0.6437982347674072,0.640984095851277,0.6430307423357353,0.6554811751161899,0.6683579925809064,0.43828081695305504,0.4352108472263676,0.4354666780369249,0.4354666780369249,0.43290836993135207,0.43290836993135207,0.43290836993135207,0.43290836993135207,0.6740715473500192,0.6771415170767066,0.6755212552765104,0.5988572890461774,0.6711721314970366,0.6271692320811837,0.6440540655779644,0.43290836993135207,0.6550547904319277,0.6742421012237241,0.6163390611009253,0.6477209738626188,0.6472945891783567,0.6472945891783567,0.5887093335607385,0.6766298554555921,0.6354410949558692,0.5198908455208289,0.5172472604784036,0.5080373512983414,0.5221080458789921,0.5126423058883725,0.5124717520146677,0.5067581972455549,0.5093165053511278,0.5101692747196521,0.5174178143521084,0.5124717520146677,0.512130644267258,0.5140067368780113,0.6260100974210042,0.6771415170767066
223,0.46761608323029036,0.6361233104506886,0.6977785357949943,0.7009337824585341,0.7009337824585341,0.7005926747111244,0.6999104592163049,0.6985460282266661,0.6890802882360466,0.6943674583208971,0.4780198695262866,0.47239159169402634,0.46915106809363405,0.46915106809363405,0.46761608323029036,0.46761608323029036,0.46761608323029036,0.46761608323029036,0.6327975099134439,0.6974374280475846,0.7004221208374195,0.700336843900567,0.7004221208374195,0.6992282437214855,0.6943674583208971,0.46761608323029036,0.6513878821472733,0.6982049204792564,0.6982049204792564,0.6218820619963331,0.6207734618172516,0.5964695348143094,0.5952756576983754,0.6979490896686991,0.65232592845265,0.4970366264443781,0.5123864750778152,0.5105103824670618,0.500191873107918,0.49174945635952755,0.5056495970664734,0.5009593655395899,0.49959493454995096,0.5011299194132947,0.5160533833624696,0.5047115507610966,0.5062465356244403,0.4997654884236558,0.6512678627546663,0.7009337824585341
224,0.4486846032490513,0.6036327975099135,0.6188973692064981,0.6197501385750224,0.6197501385750224,0.619067923080203,0.6173623843431544,0.6158273994798107,0.5140067368780113,0.5312326781222019,0.4516692960388863,0.4513281882914766,0.4492815418070183,0.4492815418070183,0.4486846032490513,0.4486846032490513,0.4486846032490513,0.4486846032490513,0.6020125357097174,0.6198354155118748,0.6200059693855797,0.6203470771329894,0.6185562614590884,0.6174476612800068,0.5354965249648233,0.4486846032490513,0.6174476612800068,0.5168208757941415,0.534643755596299,0.5360934635227903,0.5360934635227903,0.5360934635227903,0.5360934635227903,0.6189826461433505,0.5130686905726346,0.5111925979618812,0.5095723361616851,0.5175030912889609,0.5129834136357821,0.514347844625421,0.5132392444463395,0.5198055685839764,0.5075256896772268,0.5138361830043064,0.519123353089157,0.5112778748987337,0.5021532426555239,0.5070993049929646,0.568643986159869,0.6203470771329894
225,0.3919328017737603,0.5492687502664905,0.6474225045836354,0.64793416620475,0.6454611350360295,0.6261032703705283,0.621071931096235,0.6272971474864623,0.600349635441095,0.625250501002004,0.3932119558265467,0.39432055600562826,0.3909947554683836,0.3909947554683836,0.3919328017737603,0.3919328017737603,0.3919328017737603,0.3919328017737603,0.5496951349507526,0.63880953396154,0.6457169658465868,0.6358248411717051,0.6221805312753166,0.6261032703705283,0.6359101181085576,0.3919328017737603,0.5537884279196691,0.6446083656675052,0.6499808126892082,0.6498102588155034,0.6504924743103228,0.6504924743103228,0.6504924743103228,0.6393211955826547,0.6271265936127575,0.5357097173069544,0.5275231313691212,0.5256470387583678,0.5206156994840745,0.5293992239798746,0.5281200699270883,0.5244531616424338,0.5328103014539718,0.5280347929902358,0.5231740075896474,0.5351127787489873,0.5394619025284612,0.533066132264529,0.6004096451373985,0.6504924743103228
226,0.43226879290495884,0.6796571867138532,0.6842621413038844,0.6836652027459174,0.6414531190039654,0.6416236728776702,0.6395770263932119,0.6409414573828508,0.6675478616808084,0.6801688483349678,0.4384940092951861,0.4342301624525647,0.43457127019997444,0.43457127019997444,0.43226879290495884,0.43226879290495884,0.43226879290495884,0.43226879290495884,0.6831535411248028,0.686394064725195,0.6858824031040806,0.6394064725195071,0.6818743870720164,0.6115209141687631,0.6570587984479598,0.43226879290495884,0.6621754146591055,0.6834946488722126,0.6113503602950582,0.6451200272886198,0.6454611350360295,0.6454611350360295,0.615699484074532,0.6855412953566707,0.6440114271095382,0.5158401910203385,0.5214684688525988,0.5268409158743018,0.5090180360721442,0.51413465228329,0.5261587003794823,0.5262439773163348,0.5241120538950241,0.5343452863173155,0.5130260521042084,0.5174604528205347,0.530678378032661,0.5188248838101736,0.6318199835447097,0.686394064725195
227,0.45665799684475333,0.6141644992111883,0.6636251225855967,0.6654159382594977,0.6654159382594977,0.6653306613226453,0.6642220611435637,0.6629429070907773,0.4969939879759519,0.5156696371466337,0.46305376710868545,0.4602396281925553,0.4580224278343922,0.4580224278343922,0.45665799684475333,0.45665799684475333,0.45665799684475333,0.45665799684475333,0.6116061911056155,0.6630281840276298,0.665074830512088,0.665074830512088,0.6649042766383831,0.6635398456487442,0.4981878650918859,0.45665799684475333,0.6267854858653478,0.6614079222274336,0.6614079222274336,0.5641922142156653,0.5906280646399181,0.5890930797765744,0.5882403104080501,0.663284014838187,0.5062891740928666,0.5125996674199462,0.515328529399224,0.51413465228329,0.5091885899458491,0.5142199292201424,0.5128554982305036,0.5158401910203385,0.5103824670617831,0.5032192043661792,0.5065450049034239,0.5097855285038161,0.5208715302946318,0.5182279452522065,0.6055862710448477,0.6654159382594977
228,0.46701914467232336,0.6336502792819682,0.6948791199420117,0.6977785357949943,0.6977785357949943,0.6976079819212894,0.6968404894896175,0.695731889310536,0.6858397646356543,0.6919797040890291,0.47691126934720507,0.47119771457809234,0.46846885259881466,0.46846885259881466,0.46701914467232336,0.46701914467232336,0.46701914467232336,0.46701914467232336,0.6309214173026905,0.6944527352577495,0.6974374280475846,0.6972668741738797,0.6972668741738797,0.6962435509316506,0.6905299961625379,0.46701914467232336,0.6479768046731761,0.6952202276894214,0.6952202276894214,0.5695220227689421,0.5998806122884066,0.6010744894043406,0.5998806122884066,0.6949643968788641,0.6530934208843219,0.4967807956338208,0.515541721741355,0.4933697181597237,0.5029207350871957,0.50974289003539,0.5064170894981452,0.5021532426555239,0.5068434741824074,0.49865688824457427,0.49754828806549267,0.5053084893190637,0.5182705837206327,0.5137509060674541,0.6467450266964186,0.6977785357949943
229,0.3919754402421865,0.5199761224576813,0.6288747708182322,0.6302392018078711,0.636208587387541,0.624866754786168,0.6301539248710186,0.6044002899415853,0.5913529186031637,0.6342472178399352,0.4001620261800196,0.3952159638425788,0.39265765573700595,0.39265765573700595,0.3919754402421865,0.3919754402421865,0.3919754402421865,0.3919754402421865,0.5222785997526969,0.6324564021660342,0.6338208331556731,0.639193280177376,0.6335650023451158,0.6057647209312241,0.6171918304694496,0.3919754402421865,0.4819426086214983,0.6287894938813798,0.5958725962563425,0.5796699782543812,0.6255489702809875,0.6255489702809875,0.6275956167654458,0.6349294333347546,0.6355263718927217,0.5387370485652155,0.5221933228158444,0.5394192640600349,0.5230460921843687,0.5266277235321707,0.531659062806464,0.5231313691212212,0.5347290325331514,0.53046518569053,0.5244105231740076,0.5389928793757728,0.5319148936170213,0.5306357395642348,0.5837664296283662,0.639193280177376
230,0.46748816782501174,0.6339487485609517,0.6980770050739777,0.7014880825480748,0.7014880825480748,0.7014880825480748,0.7006353131795506,0.7003794823689933,0.6913401270626359,0.695945081652667,0.47712446168933614,0.4716667377307807,0.46868204494094573,0.46868204494094573,0.46748816782501174,0.46748816782501174,0.46748816782501174,0.46748816782501174,0.6305376710868545,0.6980770050739777,0.7009764209269603,0.700720590116403,0.7012322517375176,0.7006353131795506,0.6962861894000767,0.46748816782501174,0.6493838741312412,0.6997825438110263,0.6997825438110263,0.6284910246023963,0.6275529782970196,0.5923336033769667,0.5933569266191958,0.6988444975056496,0.6510894128682898,0.5091033130089967,0.49656760329168975,0.5103824670617831,0.5064597279665715,0.511746898051422,0.5033897582398841,0.5050952969769326,0.5074830512088006,0.5058627894086044,0.4961412186074276,0.5021958811239501,0.5082505436404724,0.5139640984095851,0.6518663805151675,0.7014880825480748
231,0.4342728009209909,0.6773120709504115,0.6814906408561805,0.6795292713085745,0.6451626657570461,0.6449921118833412,0.6422632499040635,0.6438835117042596,0.6623886070012365,0.6756065322133629,0.4402421865006609,0.4366605551528589,0.4365752782160065,0.4365752782160065,0.4342728009209909,0.4342728009209909,0.4342728009209909,0.4342728009209909,0.6804673176139513,0.6826845179721145,0.6817464716667377,0.6303244787447235,0.6771415170767066,0.6254636933441351,0.6490001279154053,0.4342728009209909,0.6588922525902869,0.6807231484245085,0.6162537841640728,0.6492559587259625,0.648744297104848,0.648744297104848,0.6161685072272204,0.6819170255404425,0.639193280177376,0.5106809363407666,0.5140067368780113,0.5156269986782075,0.5105956594039142,0.5139214599411589,0.5245810770477124,0.5076962435509317,0.5221933228158444,0.5337909862277747,0.5175030912889609,0.5070993049929646,0.5267130004690231,0.5150300601202404,0.6313541187970899,0.6826845179721145
232,0.4313733850680084,0.672451285549823,0.6768856862661493,0.6754359783396581,0.6492559587259625,0.6491706817891101,0.6468682044940945,0.6484884662942907,0.6575278216006482,0.6709163006864793,0.43708693983712105,0.4336758623630239,0.43376113929987636,0.43376113929987636,0.4313733850680084,0.4313733850680084,0.4313733850680084,0.4313733850680084,0.6756918091502153,0.6791881635611648,0.6779942864452309,0.6015008740886028,0.6731335010446424,0.6304950326184283,0.6431160192725878,0.4313733850680084,0.6552253443056325,0.676032916897625,0.6194943077644651,0.6521553745789451,0.6519848207052402,0.6519848207052402,0.6195795847013176,0.6785059480663455,0.6365496951349507,0.5197202916471241,0.5195497377734192,0.5200613993945338,0.5182705837206327,0.5128128597620774,0.5128128597620774,0.5255191233530891,0.5125570289515201,0.507355135803522,0.5099987208459472,0.5082931821088986,0.5264571696584659,0.5232166460580736,0.6293643236038666,0.6791881635611648
233,0.43098963885217245,0.674028908881593,0.6793160789664435,0.6832388180616552,0.6522832899842238,0.6524538438579286,0.6529655054790432,0.6520274591736664,0.6713000469023153,0.6807657868929348,0.4371295783055473,0.4332068392103356,0.43346267002089284,0.43346267002089284,0.43098963885217245,0.43098963885217245,0.43098963885217245,0.43098963885217245,0.6781222018505095,0.6817038331983115,0.6832388180616552,0.6711294930286104,0.682982987251098,0.6578262908796316,0.6781222018505095,0.43098963885217245,0.6553532597109112,0.6783780326610668,0.6487016586364218,0.6486163816995694,0.6487016586364218,0.6487016586364218,0.627041316675905,0.6812774485140494,0.6518569052999617,0.519507099304993,0.5215537457894512,0.528461177674498,0.5110646825566025,0.5256470387583678,0.5145610369675522,0.5160107448940434,0.5158401910203385,0.5305078241589563,0.5066302818402763,0.4993817422078199,0.5398030102758709,0.5216390227263037,0.6382347042390534,0.6832388180616552
234,0.42651259966741994,0.6735598857289046,0.6781648403189358,0.683793118151196,0.6518995437683879,0.6515584360209781,0.6524112053895024,0.6512173282735684,0.6727071163603804,0.6812348100456231,0.43324947767876176,0.42830341534132094,0.4289856308361404,0.4289856308361404,0.42651259966741994,0.42651259966741994,0.42651259966741994,0.42651259966741994,0.6768856862661493,0.6815759177930328,0.683196179593229,0.6706604698759221,0.6836225642774911,0.6577836524112054,0.677226794013559,0.42651259966741994,0.655310621242485,0.677226794013559,0.6478915277363237,0.648147358546881,0.6478915277363237,0.6478915277363237,0.6271692320811837,0.6809789792350659,0.6518142668315354,0.5218522150684347,0.5163092141730269,0.517929475973223,0.5212552765104678,0.5265424465953183,0.5158828294887647,0.5233871999317784,0.5185264145311901,0.528077431458662,0.5068434741824074,0.501982688781819,0.5071845819298171,0.5159681064256172,0.6374119397186808,0.683793118151196
235,0.46548415980897967,0.6293864324393468,0.6924060887732912,0.6944527352577495,0.6944527352577495,0.6943674583208971,0.6936852428260777,0.6930030273312583,0.683793118151196,0.6893361190466039,0.4748646228627468,0.46991856052530595,0.46701914467232336,0.46701914467232336,0.46548415980897967,0.46548415980897967,0.46548415980897967,0.46548415980897967,0.6265722935232166,0.6924060887732912,0.6944527352577495,0.6940263505734874,0.6941969044471923,0.6934294120155204,0.6883980727412271,0.46548415980897967,0.6432012962094401,0.6918944271521766,0.6918944271521766,0.5701189613269091,0.6004775508463736,0.5537457894512429,0.5537457894512429,0.692150257962734,0.6496823434102247,0.5108514902144715,0.496610241760116,0.50974289003539,0.507355135803522,0.5099134439090948,0.504199889139982,0.5053084893190637,0.5069287511192598,0.5107662132776191,0.49959493454995096,0.5056495970664734,0.5099134439090948,0.5014710271607044,0.6408293340029152,0.6944527352577495
236,0.4704302221464205,0.6356969257664264,0.6959024431842408,0.6988018590372234,0.6988018590372234,0.6984607512898137,0.6975227049844369,0.6961582739947981,0.6850722722039825,0.6916385963416194,0.4800665160107449,0.4757173922312711,0.4725621455677312,0.4725621455677312,0.4704302221464205,0.4704302221464205,0.4704302221464205,0.4704302221464205,0.6317741866712148,0.695731889310536,0.6985460282266661,0.6984607512898137,0.6979490896686991,0.6970963203001748,0.6907858269730951,0.4704302221464205,0.6490001279154053,0.6951349507525689,0.6951349507525689,0.5681575917793033,0.5991983967935872,0.5973223041828337,0.5962137040037522,0.6951349507525689,0.6498528972839296,0.5107662132776191,0.49754828806549267,0.5105103824670618,0.5027501812134908,0.49115251780156055,0.5089753976037181,0.49558691851788683,0.507355135803522,0.5111073210250288,0.5135803521937492,0.506161258687588,0.5161386602993221,0.5016415810344093,0.6471556193553378,0.6988018590372234
237,0.4282181384044685,0.6726218394235279,0.6780795633820833,0.6836225642774911,0.6528375900737645,0.6527523131369122,0.6534345286317316,0.6521553745789451,0.6720249008655609,0.6810642561719183,0.43469918560525306,0.42975312326781223,0.4304353387626316,0.4304353387626316,0.4282181384044685,0.4282181384044685,0.4282181384044685,0.4282181384044685,0.6764593015818872,0.6810642561719183,0.6827697949089668,0.6708310237496269,0.683793118151196,0.657698375474353,0.6793587174348698,0.4282181384044685,0.654713682684518,0.6768856862661493,0.6478915277363237,0.6479768046731761,0.6478915277363237,0.6478915277363237,0.5873449025710996,0.6807231484245085,0.6516437129578305,0.5136656291306017,0.5170767066046987,0.5284185392060717,0.5208288918262056,0.5227902613738115,0.5130686905726346,0.5154564448045026,0.5240694154265979,0.5161386602993221,0.5285890930797765,0.5255191233530891,0.5047968276979491,0.5227902613738115,0.6361896369571295,0.683793118151196
238,0.4257877457041743,0.6739436319447405,0.6789749712190338,0.6844326951775892,0.6555238135846161,0.6551827058372063,0.6557796443951733,0.6547563211529441,0.6731761395130686,0.6821302178825737,0.4332068392103356,0.427322730567518,0.42809022299918986,0.42809022299918986,0.4257877457041743,0.4257877457041743,0.4257877457041743,0.4257877457041743,0.6772694324819852,0.6820449409457212,0.6834946488722126,0.6733466933867736,0.6846032490512941,0.6614931991642861,0.6799130175244105,0.4257877457041743,0.6559501982688782,0.6776105402293949,0.6507483051208801,0.6508335820577325,0.6507483051208801,0.6507483051208801,0.6301112864025924,0.6818743870720164,0.6521980130473713,0.5156696371466337,0.5152432524623716,0.5290581162324649,0.5241120538950241,0.5234298384002046,0.5169487911994202,0.52607342344263,0.5247942693898435,0.5186543299364686,0.507568328145653,0.5279495160533834,0.5085063744510298,0.5235151153370571,0.6389674542149706,0.6846032490512941
239,0.44668059523301923,0.6037607129151921,0.6202191617277107,0.621668869654202,0.621668869654202,0.6208161002856777,0.5365624866754786,0.6191958384854817,0.5149874216518142,0.5332366861382339,0.4496652880228542,0.4494094572122969,0.44668059523301923,0.44668059523301923,0.44668059523301923,0.44668059523301923,0.44668059523301923,0.44668059523301923,0.6023962819255533,0.621668869654202,0.6221805312753166,0.6223510851490215,0.6205602694751204,0.620474992538268,0.6174050228115806,0.44668059523301923,0.618684176864367,0.5164371295783056,0.5360508250543641,0.5370741482965932,0.5377563637914126,0.5377563637914126,0.5377563637914126,0.6218394235279069,0.5136229906621754,0.518313222189059,0.516522406515158,0.5154138063360764,0.5160960218308959,0.5142199292201424,0.5125996674199462,0.521297914978894,0.5143052061569948,0.5130260521042084,0.5202745917366648,0.5158401910203385,0.5131113290410608,0.5196776531786979,0.5697383735161419,0.6223510851490215
240,0.3912505862789409,0.5832089711337569,0.5816739862704131,0.5951477422930969,0.5881550334711977,0.6029932204835202,0.6023110049887008,0.6021404511149959,0.5777512471752014,0.5837206327548714,0.3955997100584147,0.3918475248369079,0.393467786637104,0.393467786637104,0.3912505862789409,0.3912505862789409,0.3912505862789409,0.3912505862789409,0.5832942480706093,0.5753634929433334,0.592589434187524,0.5972796657144075,0.6057220824627979,0.6031637743572251,0.5874728179763783,0.3912505862789409,0.5853408945550675,0.5827825864494948,0.59736494265126,0.540229394960133,0.5965974502195881,0.5965974502195881,0.5944655267982774,0.577069031680382,0.542617149192001,0.5334925169487912,0.5358802711806592,0.5328955783908242,0.5351980556858398,0.5302519933483989,0.5194218223681405,0.5314458704643329,0.5349422248752825,0.5196776531786979,0.5327250245171193,0.5320428090223,0.5341747324436106,0.527267300558564,0.565373457711325,0.6057220824627979
241,0.4696200912463224,0.6287468554129536,0.6894640344518825,0.6934720504839467,0.6934720504839467,0.6932162196733893,0.6928751119259796,0.6917665117468981,0.6815332793246066,0.6865646185989,0.4788300004263847,0.47396921502579625,0.471325629983371,0.471325629983371,0.4696200912463224,0.4696200912463224,0.4696200912463224,0.4696200912463224,0.625847439559971,0.6902315268835544,0.6930456657996845,0.6929603888628321,0.6933014966102418,0.6921928964311602,0.6875026649042766,0.4696200912463224,0.64477891954121,0.6909137423783738,0.6909137423783738,0.6257621626231186,0.6245682855071846,0.5911397262610327,0.5925041572506715,0.6906579115678165,0.4975909265339189,0.4975909265339189,0.5009167270711636,0.5174604528205347,0.5044983584189656,0.5119174519251268,0.5047541892295229,0.5038161429241461,0.49861424977614804,0.5009167270711636,0.4986995267130005,0.5043278045452607,0.5166076834520104,0.5018547733765403,0.640641408901333,0.6934720504839467
242,0.394064725195071,0.5137935445358802,0.619281115422334,0.6336929177503944,0.6383831492772779,0.6048693130942736,0.6307082249605594,0.6195369462328914,0.5998379738199804,0.6313051635185264,0.4027629727540187,0.397049417984906,0.3950880484373001,0.3950880484373001,0.394064725195071,0.394064725195071,0.394064725195071,0.394064725195071,0.5145610369675522,0.6245682855071846,0.6362512258559673,0.6388948108983925,0.6307935018974118,0.6195369462328914,0.6203044386645632,0.394064725195071,0.4937534643755596,0.620474992538268,0.5636805525945509,0.5895194644608366,0.6331812561292799,0.6331812561292799,0.6349720718031808,0.6272971474864623,0.6329254253187225,0.5355391634332495,0.5375005329808553,0.5230887306527949,0.5221506843474183,0.5271820236217115,0.5334072400119387,0.5322133628960047,0.5370741482965932,0.5346863940647252,0.5247089924529911,0.5392913486547564,0.5398030102758709,0.5309342088432184,0.5835627125014411,0.6388948108983925
243,0.427322730567518,0.6755638937449366,0.6799982944612629,0.6843474182407367,0.6504071973734703,0.6500660896260606,0.6510041359314374,0.6494691510680937,0.6726644778919542,0.6817038331983115,0.4335479469577453,0.4287724384940093,0.429710484799386,0.429710484799386,0.427322730567518,0.427322730567518,0.427322730567518,0.427322730567518,0.6784633095979192,0.6831535411248028,0.6839210335564746,0.6712147699654628,0.6840915874301795,0.6557796443951733,0.6779516479768046,0.427322730567518,0.6562913060162879,0.6790602481558863,0.6456316889097343,0.645972796657144,0.6456316889097343,0.6456316889097343,0.5885814181554598,0.6828124333773931,0.6522832899842238,0.5218095766000085,0.5166076834520104,0.5168635142625677,0.5097855285038161,0.513537713725323,0.5261587003794823,0.5149874216518142,0.5228328998422377,0.5295697778535795,0.5290581162324649,0.5303372702852513,0.5077388820193579,0.5215537457894512,0.6359985534504786,0.6843474182407367
244,0.4664648445827826,0.6334370869398371,0.698929774442502,0.7024261288534516,0.7024261288534516,0.7022555749797468,0.7016586364217797,0.70131752867437,0.6907431885046689,0.6957745277789622,0.47593058457340215,0.47098452223596127,0.4682556602566836,0.4682556602566836,0.4664648445827826,0.4664648445827826,0.4664648445827826,0.4664648445827826,0.6299407325288876,0.6991856052530593,0.7016586364217797,0.7014880825480748,0.7020850211060419,0.7019997441691894,0.6967125740843388,0.4664648445827826,0.6498102588155034,0.700123651558436,0.700123651558436,0.6295996247814778,0.6285763015392487,0.5944655267982774,0.5956594039142113,0.6994414360636166,0.6510894128682898,0.5114910672408647,0.5158401910203385,0.5175457297573871,0.5076536050825055,0.511149959493455,0.5088474821984394,0.5061186202191618,0.4973350957233616,0.5086769283247345,0.5022811580608024,0.5054364047243423,0.4917068178911014,0.514731590841257,0.6523906757565564,0.7024261288534516
