,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
203,0.5651302605210421,0.5587842351369405,0.5666332665330661,0.584502338009352,0.5566132264529058,0.5746492985971944,0.5684702738810955,0.5642952571810287,0.5629592518370073,0.5703072812291249,0.5592852371409486,0.5577822311289246,0.5485971943887775,0.5644622578490315,0.584502338009352
204,0.5668002672010688,0.5490981963927856,0.5656312625250501,0.5691382765531062,0.5490981963927856,0.5629592518370073,0.5527722110888443,0.5469271877087508,0.5602872411489646,0.5572812291249165,0.5619572478289914,0.5489311957247829,0.5562792251169004,0.5574739222033811,0.5691382765531062
205,0.5599532398129593,0.5542752171008684,0.552939211756847,0.5511022044088176,0.5475951903807615,0.5584502338009352,0.5699732798931195,0.5574482297929192,0.5612892451569806,0.5574482297929192,0.5561122244488977,0.5559452237808952,0.5726452905811623,0.5580905400544679,0.5726452905811623
206,0.5527722110888443,0.5440881763527055,0.5606212424849699,0.5531062124248497,0.551436205744823,0.5375751503006012,0.5664662658650634,0.5442551770207081,0.5542752171008684,0.562625250501002,0.551937207748831,0.5671342685370742,0.5681362725450901,0.5549560659781101,0.5681362725450901
207,0.5475951903807615,0.5404141616566466,0.5549432197728791,0.5504342017368069,0.5738142952571811,0.5562792251169004,0.5701402805611222,0.5582832331329325,0.5557782231128925,0.5629592518370073,0.5576152304609219,0.5644622578490314,0.5751503006012024,0.5590668516520221,0.5751503006012024
208,0.5597862391449566,0.5671342685370742,0.5546092184368737,0.5532732130928524,0.5606212424849699,0.5678022712090849,0.5440881763527055,0.5450901803607214,0.5606212424849699,0.5534402137608551,0.5567802271209085,0.5683032732130928,0.5736472945891784,0.5588613123683264,0.5736472945891784
209,0.5444221776887107,0.5607882431529726,0.5495991983967936,0.5405811623246493,0.552939211756847,0.5681362725450901,0.5404141616566466,0.5444221776887107,0.5501002004008017,0.5504342017368069,0.5450901803607214,0.5662992651970608,0.5350701402805611,0.5498689687066439,0.5681362725450901
210,0.5582832331329325,0.571309285237141,0.5621242484969939,0.5442551770207081,0.5477621910487642,0.5455911823647295,0.5647962591850367,0.5656312625250501,0.5582832331329325,0.5532732130928524,0.5602872411489646,0.5581162324649298,0.5708082832331329,0.5585016186218591,0.571309285237141
211,0.5455911823647295,0.5651302605210421,0.5536072144288577,0.5689712758851035,0.5355711422845691,0.5440881763527055,0.5489311957247829,0.551436205744823,0.549933199732799,0.5591182364729459,0.5504342017368069,0.5649632598530394,0.5512692050768203,0.5530034427830018,0.5689712758851035
212,0.5656312625250501,0.5526052104208417,0.5577822311289246,0.5622912491649966,0.5552772211088844,0.5674682698730795,0.5597862391449566,0.552438209752839,0.5465931863727455,0.5497661990647963,0.5494321977287909,0.5390781563126252,0.5596192384769539,0.5552129900827296,0.5674682698730795
213,0.5494321977287909,0.5683032732130928,0.551436205744823,0.5536072144288577,0.5724782899131596,0.5629592518370073,0.5684702738810955,0.5482631930527722,0.5671342685370742,0.5582832331329325,0.5552772211088844,0.5422511690046761,0.5532732130928524,0.5577822311289246,0.5724782899131596
214,0.5467601870407481,0.5470941883767535,0.5474281897127589,0.543253173012692,0.550935203740815,0.561623246492986,0.5621242484969939,0.540247160988644,0.5440881763527055,0.5522712090848363,0.550935203740815,0.5429191716766867,0.5419171676686707,0.5485843481835466,0.5621242484969939
215,0.5467601870407481,0.5484301937207748,0.5549432197728791,0.5419171676686707,0.5704742818971276,0.5639612558450234,0.5497661990647963,0.5512692050768203,0.5606212424849699,0.5572812291249165,0.549933199732799,0.5495991983967936,0.5394121576486306,0.5526437490365347,0.5704742818971276
216,0.5647962591850367,0.554442217768871,0.5594522378089513,0.5708082832331329,0.5771543086172345,0.5679692718770875,0.5724782899131596,0.5649632598530394,0.5652972611890448,0.5609552438209753,0.5522712090848363,0.5462591850367402,0.5704742818971276,0.5636401007142491,0.5771543086172345
217,0.5629592518370073,0.5764863059452238,0.5551102204408818,0.5445891783567134,0.5686372745490982,0.5454241816967268,0.5596192384769539,0.5644622578490314,0.5679692718770875,0.5617902471609887,0.551436205744823,0.5669672678690715,0.5470941883767535,0.5594265453984893,0.5764863059452238
218,0.5474281897127589,0.5507682030728123,0.5561122244488977,0.5372411489645958,0.5542752171008684,0.5649632598530394,0.5452571810287241,0.5586172344689379,0.5501002004008017,0.5479291917167669,0.5502672010688042,0.5419171676686707,0.5574482297929192,0.5509480499460458,0.5649632598530394
219,0.5581162324649298,0.5674682698730795,0.5606212424849699,0.5546092184368737,0.5521042084168337,0.5454241816967268,0.564629258517034,0.5574482297929192,0.5592852371409486,0.5571142284569138,0.542752171008684,0.5676352705410822,0.5693052772211089,0.5581933096963158,0.5693052772211089
220,0.5716432865731463,0.5462591850367402,0.5579492317969272,0.5716432865731463,0.5502672010688042,0.5704742818971276,0.56312625250501,0.5474281897127589,0.5602872411489646,0.5664662658650634,0.5701402805611222,0.5773213092852372,0.5562792251169004,0.5622527105493037,0.5773213092852372
221,0.5596192384769539,0.5442551770207081,0.5592852371409486,0.5669672678690715,0.5597862391449566,0.5370741482965932,0.5482631930527722,0.5484301937207748,0.5632932531730127,0.5617902471609887,0.5624582498329993,0.5726452905811623,0.5552772211088844,0.5568573043522943,0.5726452905811623
222,0.5601202404809619,0.5480961923847696,0.5634602538410154,0.5751503006012024,0.5714762859051437,0.571309285237141,0.5738142952571811,0.5656312625250501,0.5649632598530394,0.552939211756847,0.5629592518370073,0.5475951903807615,0.5704742818971276,0.5636914855351729,0.5751503006012024
223,0.5567802271209085,0.5612892451569806,0.5539412157648631,0.5549432197728791,0.550935203740815,0.5584502338009352,0.5659652638610554,0.5527722110888443,0.5559452237808952,0.5574482297929192,0.5557782231128925,0.5659652638610554,0.5696392785571143,0.5584502338009352,0.5696392785571143
224,0.5607882431529726,0.552438209752839,0.5649632598530394,0.5409151636606546,0.552939211756847,0.5308951235804943,0.5469271877087508,0.5589512358049432,0.564128256513026,0.549933199732799,0.5479291917167669,0.5621242484969939,0.5634602538410154,0.5535686758131647,0.5649632598530394
225,0.5554442217768871,0.5541082164328658,0.5549432197728791,0.5507682030728123,0.5445891783567134,0.5572812291249165,0.5467601870407481,0.5522712090848363,0.5474281897127589,0.5579492317969272,0.5546092184368737,0.5574482297929192,0.5701402805611222,0.5541339088433277,0.5701402805611222
226,0.554442217768871,0.5422511690046761,0.5569472277889111,0.542752171008684,0.5379091516366066,0.5614562458249833,0.5586172344689379,0.5574482297929192,0.552939211756847,0.5511022044088176,0.5597862391449566,0.533066132264529,0.5562792251169004,0.5511535892297416,0.5614562458249833
227,0.551436205744823,0.5581162324649298,0.5537742150968604,0.5601202404809619,0.5495991983967936,0.5352371409485638,0.5409151636606546,0.5469271877087508,0.5637942551770208,0.5489311957247829,0.5532732130928524,0.564128256513026,0.5661322645290581,0.5532603668876214,0.5661322645290581
228,0.5549432197728791,0.5684702738810955,0.551937207748831,0.5576152304609219,0.5759853039412157,0.5484301937207748,0.5549432197728791,0.5668002672010688,0.5589512358049432,0.5688042752171009,0.5467601870407481,0.5696392785571143,0.5726452905811623,0.5612250141308258,0.5759853039412157
229,0.5607882431529726,0.5584502338009352,0.5597862391449566,0.5597862391449566,0.571810287241149,0.561623246492986,0.571810287241149,0.5532732130928524,0.572812291249165,0.5552772211088844,0.5582832331329325,0.5701402805611222,0.5714762859051437,0.5634859462514773,0.572812291249165
230,0.5596192384769539,0.5562792251169004,0.5688042752171009,0.5776553106212425,0.5551102204408818,0.5624582498329993,0.564629258517034,0.5614562458249833,0.5693052772211089,0.5674682698730795,0.5597862391449566,0.5532732130928524,0.5527722110888443,0.5622013257283798,0.5776553106212425
231,0.5526052104208417,0.5621242484969939,0.5647962591850367,0.5726452905811623,0.5504342017368069,0.5657982631930528,0.5557782231128925,0.5437541750167001,0.572311289245157,0.5517702070808284,0.5651302605210421,0.5479291917167669,0.551436205744823,0.5581933096963156,0.5726452905811623
232,0.5512692050768203,0.5377421509686039,0.5614562458249833,0.5534402137608551,0.5414161656646627,0.540247160988644,0.5439211756847028,0.5642952571810287,0.5484301937207748,0.5562792251169004,0.5512692050768203,0.5637942551770208,0.5621242484969939,0.5519757463645238,0.5642952571810287
233,0.5536072144288577,0.5549432197728791,0.5542752171008684,0.5793253173012692,0.574315297261189,0.5437541750167001,0.5586172344689379,0.5607882431529726,0.56312625250501,0.5637942551770208,0.554442217768871,0.5592852371409486,0.574315297261189,0.561122244488978,0.5793253173012692
234,0.5581162324649298,0.5494321977287909,0.5607882431529726,0.581496325985304,0.5634602538410154,0.5669672678690715,0.549933199732799,0.5689712758851035,0.5460921843687375,0.5556112224448898,0.572311289245157,0.5674682698730795,0.543253173012692,0.5603000873541956,0.581496325985304
235,0.5445891783567134,0.5566132264529058,0.5494321977287909,0.5414161656646627,0.5612892451569806,0.5287241148964595,0.5415831663326653,0.5477621910487642,0.5652972611890448,0.541750167000668,0.5557782231128925,0.5370741482965932,0.5622912491649966,0.5487385026463183,0.5652972611890448
236,0.5537742150968604,0.5405811623246493,0.5604542418169672,0.5749832999331997,0.5504342017368069,0.5577822311289246,0.5512692050768203,0.5434201736806947,0.5492651970607882,0.5671342685370742,0.5554442217768871,0.5602872411489646,0.5549432197728791,0.5553671445455012,0.5749832999331997
237,0.5490981963927856,0.5564462257849031,0.5547762191048764,0.5475951903807615,0.551937207748831,0.5652972611890448,0.5617902471609887,0.5485971943887775,0.5681362725450901,0.5576152304609219,0.5599532398129593,0.5472611890447562,0.5546092184368737,0.5556240686501208,0.5681362725450901
238,0.5669672678690715,0.5450901803607214,0.543253173012692,0.5332331329325317,0.5526052104208417,0.5369071476285905,0.554442217768871,0.5546092184368737,0.5487641950567802,0.5495991983967936,0.5542752171008684,0.5577822311289246,0.5541082164328658,0.5501258928112636,0.5669672678690715
239,0.5551102204408818,0.5721442885771543,0.5622912491649966,0.5556112224448898,0.5526052104208417,0.5394121576486306,0.5470941883767535,0.5407481629926519,0.5562792251169004,0.5591182364729459,0.5668002672010688,0.5719772879091516,0.5666332665330661,0.5573711525615334,0.5721442885771543
240,0.5574482297929192,0.5537742150968604,0.5490981963927856,0.5744822979291917,0.5404141616566466,0.5375751503006012,0.5527722110888443,0.564629258517034,0.5686372745490982,0.5465931863727455,0.5512692050768203,0.532565130260521,0.5644622578490314,0.5533631365294691,0.5744822979291917
241,0.5624582498329993,0.5699732798931195,0.5604542418169672,0.5694722778891116,0.5569472277889111,0.5435871743486974,0.5657982631930528,0.5429191716766867,0.5551102204408818,0.5556112224448898,0.5562792251169004,0.5654642618570475,0.5651302605210421,0.5591696212938697,0.5699732798931195
242,0.5559452237808952,0.5602872411489646,0.5599532398129593,0.5853373413493654,0.5584502338009352,0.5694722778891116,0.5656312625250501,0.5651302605210421,0.5566132264529058,0.5604542418169672,0.5654642618570475,0.5709752839011356,0.561623246492986,0.5642567185653358,0.5853373413493654
243,0.5591182364729459,0.551436205744823,0.5534402137608551,0.5671342685370742,0.5546092184368737,0.5352371409485638,0.5487641950567802,0.5352371409485638,0.5507682030728123,0.5469271877087508,0.5572812291249165,0.5298931195724783,0.5564462257849031,0.5497148142438724,0.5671342685370742
244,0.5597862391449566,0.5480961923847696,0.5566132264529058,0.5394121576486306,0.5681362725450901,0.5666332665330661,0.5684702738810955,0.5425851703406813,0.5582832331329325,0.5639612558450234,0.5522712090848363,0.5445891783567134,0.5449231796927188,0.5549046811571863,0.5684702738810955
245,0.5567802271209085,0.552438209752839,0.5460921843687375,0.5454241816967268,0.5467601870407481,0.5589512358049432,0.5606212424849699,0.5566132264529058,0.5547762191048764,0.5495991983967936,0.5372411489645958,0.5282231128924516,0.5474281897127589,0.5493037356764812,0.5606212424849699
246,0.5656312625250501,0.5804943219772879,0.5699732798931195,0.5552772211088844,0.5753173012692051,0.5584502338009352,0.574315297261189,0.5704742818971276,0.5693052772211089,0.5561122244488977,0.5684702738810955,0.5599532398129593,0.5763193052772211,0.567699501567237,0.5804943219772879
247,0.5669672678690715,0.5506012024048096,0.5681362725450901,0.5507682030728123,0.5429191716766867,0.5654642618570475,0.5572812291249165,0.5527722110888443,0.5637942551770208,0.5577822311289246,0.5561122244488977,0.5477621910487642,0.5581162324649298,0.5568059195313704,0.5681362725450901
248,0.5666332665330661,0.5627922511690047,0.5495991983967936,0.5477621910487642,0.540247160988644,0.5337341349365398,0.5632932531730127,0.5450901803607214,0.5547762191048764,0.5504342017368069,0.5457581830327322,0.5444221776887107,0.5444221776887107,0.5499203535275681,0.5666332665330661
249,0.5464261857047428,0.5507682030728123,0.5571142284569138,0.56312625250501,0.5467601870407481,0.5352371409485638,0.5607882431529726,0.549933199732799,0.552438209752839,0.5506012024048096,0.5582832331329325,0.5627922511690047,0.5547762191048764,0.5530034427830018,0.56312625250501
250,0.54124916499666,0.5419171676686707,0.5405811623246493,0.5407481629926519,0.5407481629926519,0.520374081496326,0.5472611890447562,0.5337341349365398,0.5567802271209085,0.5464261857047428,0.5437541750167001,0.539746158984636,0.5467601870407481,0.5415446277169724,0.5567802271209085
251,0.5581162324649298,0.5357381429525718,0.5559452237808952,0.5440881763527055,0.5527722110888443,0.5369071476285905,0.5526052104208417,0.5502672010688042,0.5497661990647963,0.5415831663326653,0.5429191716766867,0.5554442217768871,0.5460921843687375,0.547864960690612,0.5581162324649298
252,0.5599532398129593,0.564629258517034,0.5504342017368069,0.5449231796927188,0.5688042752171009,0.5566132264529058,0.5604542418169672,0.5582832331329325,0.5444221776887107,0.5552772211088844,0.5495991983967936,0.5507682030728123,0.5415831663326653,0.5542880633060994,0.5688042752171009
253,0.5606212424849699,0.5536072144288577,0.5632932531730127,0.5803273213092852,0.5699732798931195,0.5774883099532399,0.5457581830327322,0.5604542418169672,0.5549432197728791,0.5617902471609887,0.5614562458249833,0.5656312625250501,0.5639612558450234,0.5630234828631623,0.5803273213092852
254,0.5574482297929192,0.5527722110888443,0.5584502338009352,0.5445891783567134,0.5771543086172345,0.5696392785571143,0.571810287241149,0.5676352705410822,0.5642952571810287,0.5629592518370073,0.5546092184368737,0.5627922511690047,0.5738142952571811,0.5629207132213145,0.5771543086172345
255,0.5651302605210421,0.5526052104208417,0.5602872411489646,0.5374081496325985,0.551937207748831,0.5708082832331329,0.5574482297929192,0.5594522378089513,0.5562792251169004,0.5541082164328658,0.5681362725450901,0.5656312625250501,0.5566132264529058,0.5581419248753918,0.5708082832331329
256,0.5607882431529726,0.5711422845691383,0.5669672678690715,0.5763193052772211,0.550935203740815,0.5684702738810955,0.5654642618570475,0.56312625250501,0.5652972611890448,0.5661322645290581,0.5721442885771543,0.5819973279893119,0.5652972611890448,0.5672370381789219,0.5819973279893119
257,0.5532732130928524,0.5409151636606546,0.5556112224448898,0.5370741482965932,0.5709752839011356,0.5380761523046093,0.572311289245157,0.5394121576486306,0.5592852371409486,0.5601202404809619,0.5501002004008017,0.562625250501002,0.5693052772211089,0.5545449874107189,0.572311289245157
258,0.550935203740815,0.5582832331329325,0.5521042084168337,0.5445891783567134,0.5579492317969272,0.5619572478289914,0.5522712090848363,0.5612892451569806,0.552438209752839,0.5442551770207081,0.5686372745490982,0.5409151636606546,0.5574482297929192,0.5540825240224037,0.5686372745490982
259,0.5479291917167669,0.5654642618570475,0.5442551770207081,0.5522712090848363,0.5464261857047428,0.5377421509686039,0.5460921843687375,0.5454241816967268,0.5576152304609219,0.5537742150968604,0.5354041416165665,0.5532732130928524,0.5559452237808952,0.5493551204974051,0.5654642618570475
260,0.5442551770207081,0.5424181696726786,0.5612892451569806,0.5462591850367402,0.5437541750167001,0.5586172344689379,0.5571142284569138,0.5549432197728791,0.552438209752839,0.5512692050768203,0.5532732130928524,0.56312625250501,0.5542752171008684,0.5525409793946868,0.56312625250501
261,0.5409151636606546,0.5470941883767535,0.5549432197728791,0.5691382765531062,0.5480961923847696,0.5636272545090181,0.5577822311289246,0.561623246492986,0.564629258517034,0.5355711422845691,0.5465931863727455,0.5369071476285905,0.5627922511690047,0.5530548276039258,0.5691382765531062
262,0.5537742150968604,0.5629592518370073,0.5584502338009352,0.5594522378089513,0.5410821643286573,0.5619572478289914,0.5546092184368737,0.5562792251169004,0.5581162324649298,0.5532732130928524,0.5472611890447562,0.5691382765531062,0.5574482297929192,0.5564462257849032,0.5691382765531062
263,0.5415831663326653,0.5435871743486974,0.5657982631930528,0.5364061456245826,0.5462591850367402,0.5193720774883099,0.5384101536406145,0.5554442217768871,0.5490981963927856,0.5537742150968604,0.5537742150968604,0.5532732130928524,0.5414161656646627,0.5460151071373516,0.5657982631930528
264,0.5475951903807615,0.5485971943887775,0.5467601870407481,0.5759853039412157,0.5557782231128925,0.5243820975283902,0.5534402137608551,0.5647962591850367,0.5439211756847028,0.5434201736806947,0.5624582498329993,0.5437541750167001,0.5454241816967268,0.5504855865577308,0.5759853039412157
265,0.5679692718770875,0.5734802939211757,0.5642952571810287,0.5474281897127589,0.5567802271209085,0.5627922511690047,0.5636272545090181,0.5470941883767535,0.5479291917167669,0.5657982631930528,0.5420841683366734,0.5699732798931195,0.5606212424849699,0.5592210061147938,0.5734802939211757
266,0.5617902471609887,0.5516032064128257,0.5612892451569806,0.5776553106212425,0.5594522378089513,0.5661322645290581,0.5597862391449566,0.5644622578490314,0.5582832331329325,0.5557782231128925,0.5664662658650634,0.5512692050768203,0.5666332665330661,0.5615847078772931,0.5776553106212425
267,0.5531062124248497,0.5669672678690715,0.5617902471609887,0.5601202404809619,0.5674682698730795,0.5382431529726119,0.5409151636606546,0.5526052104208417,0.5571142284569138,0.551937207748831,0.5572812291249165,0.5664662658650634,0.5637942551770208,0.5567545347104466,0.5674682698730795
268,0.5629592518370073,0.5425851703406813,0.5597862391449566,0.5696392785571143,0.5551102204408818,0.5337341349365398,0.5642952571810287,0.5444221776887107,0.550935203740815,0.5561122244488977,0.5594522378089513,0.5313961255845023,0.5472611890447562,0.5521299008272955,0.5696392785571143
269,0.5532732130928524,0.5549432197728791,0.561122244488978,0.5485971943887775,0.5579492317969272,0.5340681362725451,0.5450901803607214,0.554442217768871,0.5599532398129593,0.5490981963927856,0.5477621910487642,0.5357381429525718,0.5676352705410822,0.5515132829762088,0.5676352705410822
270,0.5589512358049432,0.5714762859051437,0.5622912491649966,0.5490981963927856,0.5719772879091516,0.5664662658650634,0.5662992651970608,0.5671342685370742,0.549933199732799,0.5634602538410154,0.5494321977287909,0.5440881763527055,0.5512692050768203,0.5593751605775652,0.5719772879091516
271,0.5475951903807615,0.5562792251169004,0.561623246492986,0.5364061456245826,0.5551102204408818,0.5688042752171009,0.5579492317969272,0.5601202404809619,0.5604542418169672,0.5531062124248497,0.5541082164328658,0.5619572478289914,0.5662992651970608,0.5569086891732182,0.5688042752171009
272,0.5627922511690047,0.5696392785571143,0.5594522378089513,0.552939211756847,0.5536072144288577,0.5629592518370073,0.5467601870407481,0.5612892451569806,0.5457581830327322,0.5522712090848363,0.5419171676686707,0.5375751503006012,0.5574482297929192,0.5541852936642516,0.5696392785571143
273,0.5442551770207081,0.5449231796927188,0.5546092184368737,0.5619572478289914,0.5445891783567134,0.5340681362725451,0.5507682030728123,0.5537742150968604,0.552939211756847,0.5501002004008017,0.5587842351369405,0.5619572478289914,0.5622912491649966,0.5519243615435999,0.5622912491649966
274,0.5556112224448898,0.5549432197728791,0.5502672010688042,0.5414161656646627,0.5659652638610554,0.5688042752171009,0.539746158984636,0.5594522378089513,0.5574482297929192,0.5587842351369405,0.5527722110888443,0.551937207748831,0.5699732798931195,0.5559323775756642,0.5699732798931195
275,0.5460921843687375,0.5380761523046093,0.5586172344689379,0.5462591850367402,0.5501002004008017,0.5656312625250501,0.5444221776887107,0.5495991983967936,0.5557782231128925,0.5472611890447562,0.551937207748831,0.5691382765531062,0.5581162324649298,0.5523868249319152,0.5691382765531062
276,0.5622912491649966,0.5669672678690715,0.5551102204408818,0.5748162992651971,0.5576152304609219,0.5409151636606546,0.5597862391449566,0.5586172344689379,0.5521042084168337,0.5542752171008684,0.5606212424849699,0.561122244488978,0.5308951235804943,0.556548995426751,0.5748162992651971
277,0.5536072144288577,0.5372411489645958,0.562625250501002,0.5539412157648631,0.5601202404809619,0.5404141616566466,0.562625250501002,0.554442217768871,0.5556112224448898,0.5564462257849031,0.5604542418169672,0.5689712758851035,0.5612892451569806,0.5559837623965881,0.5689712758851035
278,0.5561122244488977,0.5647962591850367,0.5532732130928524,0.5430861723446894,0.5469271877087508,0.5657982631930528,0.5484301937207748,0.5651302605210421,0.549933199732799,0.5557782231128925,0.56312625250501,0.5489311957247829,0.5323981295925184,0.5533631365294692,0.5657982631930528
279,0.5541082164328658,0.5444221776887107,0.5617902471609887,0.5754843019372078,0.5664662658650634,0.5666332665330661,0.5484301937207748,0.5629592518370073,0.554442217768871,0.549933199732799,0.5472611890447562,0.575818303273213,0.5534402137608551,0.558553003442783,0.575818303273213
280,0.5527722110888443,0.5572812291249165,0.5597862391449566,0.5419171676686707,0.5716432865731463,0.5597862391449566,0.5693052772211089,0.5577822311289246,0.5666332665330661,0.5664662658650634,0.5574482297929192,0.562625250501002,0.5377421509686039,0.5585530034427829,0.5716432865731463
281,0.5552772211088844,0.550935203740815,0.5531062124248497,0.5455911823647295,0.5490981963927856,0.5607882431529726,0.5511022044088176,0.5601202404809619,0.5494321977287909,0.5551102204408818,0.5457581830327322,0.5464261857047428,0.5469271877087508,0.5515132829762088,0.5607882431529726
282,0.5487641950567802,0.5464261857047428,0.5521042084168337,0.5389111556446226,0.5502672010688042,0.5579492317969272,0.5455911823647295,0.5516032064128257,0.5444221776887107,0.5482631930527722,0.5359051436205745,0.543253173012692,0.5554442217768871,0.5476080365859924,0.5579492317969272
283,0.5617902471609887,0.5464261857047428,0.5567802271209085,0.5497661990647963,0.5442551770207081,0.5425851703406813,0.5557782231128925,0.5359051436205745,0.5526052104208417,0.5599532398129593,0.5435871743486974,0.56312625250501,0.5678022712090849,0.5523354401109912,0.5678022712090849
284,0.5614562458249833,0.5584502338009352,0.5671342685370742,0.5748162992651971,0.5724782899131596,0.5689712758851035,0.572812291249165,0.5669672678690715,0.5490981963927856,0.5425851703406813,0.5445891783567134,0.564128256513026,0.5678022712090849,0.5624068650120754,0.5748162992651971
285,0.5592852371409486,0.5536072144288577,0.5679692718770875,0.5803273213092852,0.571309285237141,0.5764863059452238,0.542752171008684,0.5681362725450901,0.5572812291249165,0.5607882431529726,0.5634602538410154,0.5673012692050768,0.5659652638610554,0.564205333744412,0.5803273213092852
286,0.5604542418169672,0.5554442217768871,0.5574482297929192,0.5571142284569138,0.564128256513026,0.5592852371409486,0.5731462925851704,0.5489311957247829,0.5444221776887107,0.543253173012692,0.5425851703406813,0.5594522378089513,0.5701402805611222,0.5566003802476749,0.5731462925851704
287,0.5507682030728123,0.5434201736806947,0.5454241816967268,0.5450901803607214,0.5394121576486306,0.5589512358049432,0.554442217768871,0.5445891783567134,0.5484301937207748,0.5445891783567134,0.5579492317969272,0.5359051436205745,0.5379091516366066,0.5466831098093624,0.5589512358049432
288,0.5409151636606546,0.5627922511690047,0.5564462257849031,0.5487641950567802,0.5484301937207748,0.5637942551770208,0.5552772211088844,0.5621242484969939,0.5614562458249833,0.5554442217768871,0.5480961923847696,0.5534402137608551,0.5541082164328658,0.5546991418734906,0.5637942551770208
289,0.5546092184368737,0.5599532398129593,0.5504342017368069,0.5856713426853707,0.5696392785571143,0.5694722778891116,0.5552772211088844,0.5654642618570475,0.5485971943887775,0.569806279225117,0.5561122244488977,0.5639612558450234,0.5582832331329325,0.562098556086532,0.5856713426853707
290,0.541750167000668,0.5485971943887775,0.5362391449565799,0.5517702070808284,0.5445891783567134,0.5668002672010688,0.5474281897127589,0.5457581830327322,0.5422511690046761,0.5460921843687375,0.5387441549766199,0.5374081496325985,0.5360721442885772,0.5448846410770259,0.5668002672010688
291,0.5572812291249165,0.5404141616566466,0.5554442217768871,0.5482631930527722,0.5664662658650634,0.5339011356045424,0.5664662658650634,0.5629592518370073,0.5502672010688042,0.5442551770207081,0.5599532398129593,0.5564462257849031,0.529559118236473,0.5516674374389805,0.5664662658650634
292,0.561623246492986,0.5477621910487642,0.5497661990647963,0.5442551770207081,0.5437541750167001,0.5579492317969272,0.549933199732799,0.5472611890447562,0.5462591850367402,0.550935203740815,0.5546092184368737,0.5541082164328658,0.5607882431529726,0.551461898155285,0.561623246492986
293,0.549933199732799,0.5437541750167001,0.5537742150968604,0.5465931863727455,0.5495991983967936,0.5669672678690715,0.5462591850367402,0.5622912491649966,0.561623246492986,0.5495991983967936,0.5676352705410822,0.5469271877087508,0.5607882431529726,0.5542880633060995,0.5676352705410822
294,0.5415831663326653,0.5652972611890448,0.5512692050768203,0.5637942551770208,0.5556112224448898,0.5369071476285905,0.5469271877087508,0.5389111556446226,0.561122244488978,0.5549432197728791,0.5576152304609219,0.5318971275885104,0.5531062124248497,0.5506911258414264,0.5652972611890448
295,0.5662992651970608,0.5714762859051437,0.5469271877087508,0.5422511690046761,0.5472611890447562,0.5367401469605878,0.5536072144288577,0.5460921843687375,0.5484301937207748,0.5537742150968604,0.5430861723446894,0.5699732798931195,0.5384101536406145,0.5511022044088176,0.5714762859051437
296,0.5654642618570475,0.572812291249165,0.5552772211088844,0.5521042084168337,0.5501002004008017,0.5577822311289246,0.5582832331329325,0.5671342685370742,0.5617902471609887,0.5551102204408818,0.5621242484969939,0.552939211756847,0.5636272545090181,0.559580699861261,0.572812291249165
297,0.5661322645290581,0.5551102204408818,0.5490981963927856,0.571810287241149,0.5511022044088176,0.5659652638610554,0.5502672010688042,0.543253173012692,0.5490981963927856,0.5536072144288577,0.5636272545090181,0.554442217768871,0.5375751503006012,0.5546991418734907,0.571810287241149
298,0.5517702070808284,0.5539412157648631,0.5597862391449566,0.5679692718770875,0.5673012692050768,0.5340681362725451,0.5639612558450234,0.5587842351369405,0.5532732130928524,0.5614562458249833,0.5470941883767535,0.531062124248497,0.5472611890447562,0.5536714454550127,0.5679692718770875
299,0.5606212424849699,0.5452571810287241,0.5704742818971276,0.5444221776887107,0.5559452237808952,0.5233800935203741,0.5350701402805611,0.5517702070808284,0.5480961923847696,0.5537742150968604,0.5497661990647963,0.551937207748831,0.5384101536406145,0.5483788088998509,0.5704742818971276
300,0.5606212424849699,0.5527722110888443,0.5527722110888443,0.5452571810287241,0.5424181696726786,0.5619572478289914,0.5470941883767535,0.5512692050768203,0.5507682030728123,0.5569472277889111,0.5429191716766867,0.5724782899131596,0.5477621910487642,0.5526951338574585,0.5724782899131596
301,0.5642952571810287,0.5512692050768203,0.550935203740815,0.5574482297929192,0.5494321977287909,0.5651302605210421,0.5632932531730127,0.5547762191048764,0.5689712758851035,0.5621242484969939,0.5444221776887107,0.5699732798931195,0.554442217768871,0.5581933096963158,0.5699732798931195
302,0.5429191716766867,0.5472611890447562,0.5579492317969272,0.5384101536406145,0.5656312625250501,0.5287241148964595,0.5572812291249165,0.5624582498329993,0.5581162324649298,0.5494321977287909,0.5617902471609887,0.5676352705410822,0.5474281897127589,0.5526951338574585,0.5676352705410822
303,0.5415831663326653,0.5634602538410154,0.5469271877087508,0.5676352705410822,0.5405811623246493,0.5444221776887107,0.5475951903807615,0.5450901803607214,0.550935203740815,0.5527722110888443,0.5564462257849031,0.5642952571810287,0.5532732130928524,0.5519243615436001,0.5676352705410822
304,0.5449231796927188,0.5561122244488977,0.5464261857047428,0.5482631930527722,0.5414161656646627,0.5602872411489646,0.5512692050768203,0.5489311957247829,0.554442217768871,0.5516032064128257,0.5352371409485638,0.5288911155644622,0.5511022044088176,0.5476080365859924,0.5602872411489646
