,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
212,0.44736138944555776,0.5555778223112893,0.5449565798263193,0.5794255177020708,0.579058116232465,0.5701402805611222,0.5726786907147629,0.5750501002004008,0.5383433533734135,0.5621576486305945,0.5623246492985972,0.5623246492985972,0.5623246492985972,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.5542418169672678,0.5629258517034068,0.5810287241148965,0.5826987307949232,0.5798263193052772,0.5745490981963928,0.567000668002672,0.44736138944555776,0.5623246492985972,0.590313961255845,0.5792585170340682,0.5792585170340682,0.5792585170340682,0.5644622578490314,0.5746826987307949,0.538877755511022,0.5623246492985972,0.48376753507014025,0.5034736138944556,0.5006012024048097,0.4880761523046092,0.492251169004676,0.4938877755511022,0.49498997995991983,0.512124248496994,0.4972945891783567,0.5003340013360054,0.5006346025384102,0.4982631930527722,0.49138276553106214,0.4999331997327989,0.4997995991983968,0.5065464261857048,0.4950567802271209,0.49422177688710756,0.5033400133600534,0.5011022044088176,0.5008684034736139,0.5022044088176353,0.4973613894455578,0.5042418169672679,0.5020040080160321,0.5001002004008016,0.5551980504218312,0.590313961255845
213,0.4674682698730795,0.5571142284569138,0.5422511690046761,0.5398463593854376,0.5434869739478958,0.5434201736806947,0.5396459585838344,0.5640614562458249,0.504943219772879,0.5817635270541082,0.5817635270541082,0.5817635270541082,0.5817635270541082,0.4674682698730795,0.4674682698730795,0.4674682698730795,0.4674682698730795,0.4674682698730795,0.5593186372745491,0.5498663994655979,0.5517368069472278,0.5696726786907148,0.5581830327321309,0.5581830327321309,0.5701402805611222,0.4674682698730795,0.5817635270541082,0.5817635270541082,0.5817635270541082,0.573313293253173,0.5732798931195725,0.5732798931195725,0.5732798931195725,0.5552438209752839,0.5817635270541082,0.486372745490982,0.4914495657982632,0.5008684034736139,0.5008350033400134,0.4986639946559786,0.5069138276553106,0.4975951903807615,0.506312625250501,0.5051102204408817,0.49539078156312627,0.5054442217768871,0.4929191716766867,0.4977955911823647,0.5022712090848364,0.49238476953907817,0.5021376085504342,0.49739478957915834,0.4976953907815631,0.5042084168336673,0.49762859051436203,0.494188376753507,0.4947895791583166,0.5015698062792251,0.49448897795591185,0.4975951903807615,0.5083834335337342,0.5492491155149805,0.5817635270541082
214,0.4470941883767535,0.5336673346693387,0.5652304609218437,0.5744822979291917,0.5524716098864395,0.5715430861723447,0.5696726786907148,0.5710754843019372,0.5422845691382766,0.5606212424849699,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.4470941883767535,0.4470941883767535,0.4470941883767535,0.4470941883767535,0.4470941883767535,0.5368069472277889,0.5658984635938544,0.5698396793587175,0.5317301269205077,0.5799599198396793,0.5722778891115564,0.5619906479625919,0.4470941883767535,0.5609886439545758,0.5687374749498998,0.5765197060788243,0.5765197060788243,0.5765197060788243,0.5765865063460254,0.5758517034068136,0.5498997995991984,0.5609886439545758,0.5100868403473614,0.5032732130928523,0.49579158316633265,0.49615898463593855,0.4969939879759519,0.5103874415497662,0.49853039412157646,0.493687374749499,0.5008350033400134,0.4993987975951904,0.4987641950567802,0.4918503674014696,0.5008684034736139,0.49392117568470273,0.4975951903807615,0.4991983967935872,0.5026720106880428,0.5019038076152305,0.5081496325985304,0.498563794255177,0.49766199064796257,0.5042084168336673,0.4918837675350701,0.4954909819639279,0.493186372745491,0.5072478289913159,0.5504750241223186,0.5799599198396793
215,0.4643954575818303,0.5484969939879759,0.5432865731462926,0.5644288577154308,0.5629926519706079,0.5609886439545758,0.5464929859719438,0.5612558450233801,0.520875083500334,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.4643954575818303,0.5537742150968604,0.5244822979291918,0.5721776887107548,0.5876419505678022,0.5822311289245157,0.5759185036740146,0.5890447561790247,0.4643954575818303,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5921509686038744,0.5900467601870407,0.5900467601870407,0.5900467601870407,0.5567134268537074,0.5831663326653307,0.509752839011356,0.496125584502338,0.501068804275217,0.49562458249832997,0.5020708082832331,0.4962925851703407,0.4987307949231797,0.4938877755511022,0.4930861723446894,0.5034736138944556,0.4964929859719439,0.5066132264529059,0.49839679358717437,0.4977955911823647,0.5087508350033401,0.5026720106880428,0.5057448229792919,0.5026386105544423,0.5080828323313293,0.49295257181028723,0.4987307949231797,0.5027388109552439,0.5008350033400134,0.4936205744822979,0.5063460253841016,0.5095858383433534,0.5569979465103047,0.5921509686038744
216,0.4486305945223781,0.5486973947895791,0.5761857047428189,0.5811623246492986,0.5597862391449566,0.5714094856379426,0.5705410821643286,0.5710086840347361,0.5454575818303273,0.5641616566466265,0.5644622578490314,0.5644622578490314,0.5644622578490314,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.4486305945223781,0.551436205744823,0.5743820975283901,0.5793921175684703,0.5730460921843687,0.5791583166332666,0.5768203072812291,0.5662324649298597,0.4486305945223781,0.5644622578490314,0.5609218436873747,0.5686372745490982,0.5686372745490982,0.5686372745490982,0.5691716766867068,0.5683032732130928,0.5595858383433534,0.5644622578490314,0.5084168336673347,0.5054108216432865,0.4974615898463594,0.5065798263193053,0.49799599198396793,0.5115898463593854,0.49766199064796257,0.5029058116232465,0.49635938543754177,0.4981295925183701,0.4968269873079492,0.5062792251169005,0.49579158316633265,0.5020040080160321,0.4959251837007348,0.49539078156312627,0.49665998663994654,0.5044422177688711,0.49198396793587174,0.4988309953239813,0.49539078156312627,0.4989311957247829,0.4904809619238477,0.496626586506346,0.49926519706078826,0.5046426185704743,0.5542009945817562,0.5811623246492986
217,0.4440881763527054,0.538877755511022,0.5539746158984636,0.579058116232465,0.5749498997995992,0.5743486973947896,0.567869071476286,0.5715764863059453,0.5454241816967268,0.5675684702738811,0.5672010688042752,0.5672010688042752,0.5672010688042752,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.5399465597862392,0.5482965931863727,0.5735804943219773,0.5741148964595858,0.5894455577822312,0.5753173012692051,0.5784903139612558,0.4440881763527054,0.5672010688042752,0.5651970607882432,0.5953907815631263,0.5953907815631263,0.5953907815631263,0.578623914495658,0.5799599198396793,0.5452237808951236,0.5672010688042752,0.5118236472945892,0.4981295925183701,0.4989311957247829,0.5087842351369406,0.49539078156312627,0.5057114228456914,0.505878423513694,0.5066466265865064,0.5021042084168337,0.5018704074816299,0.487875751503006,0.49799599198396793,0.4977955911823647,0.5016700066800267,0.49799599198396793,0.5084836339345358,0.5091516366065464,0.5021710086840347,0.49191716766867066,0.5077154308617234,0.4971943887775551,0.5014028056112224,0.49702738810955244,0.502438209752839,0.4911823647294589,0.4960921843687375,0.5558190454984041,0.5953907815631263
218,0.44809619238476955,0.534936539746159,0.5643620574482298,0.573881095524382,0.55,0.5697394789579159,0.5677354709418838,0.5695390781563127,0.5412825651302605,0.5614896459585839,0.5619906479625919,0.5619906479625919,0.5619906479625919,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.538877755511022,0.5647628590514362,0.5687040748162993,0.5279225116900468,0.5804275217100868,0.571810287241149,0.5604542418169672,0.44809619238476955,0.5619906479625919,0.5677354709418838,0.5755177020708083,0.5755177020708083,0.5755177020708083,0.5758517034068136,0.575250501002004,0.5502338009352037,0.5619906479625919,0.507748830995324,0.5042752171008684,0.4978623914495658,0.4922177688710755,0.49879759519038075,0.5111222444889779,0.49846359385437544,0.5025050100200401,0.5001002004008016,0.5,0.498563794255177,0.49111556446225785,0.4950567802271209,0.5022712090848364,0.4999331997327989,0.501937207748831,0.4999331997327989,0.5038410153640615,0.4899131596526386,0.4988309953239813,0.5005344021376086,0.49131596526386107,0.488877755511022,0.5016366065464262,0.49766199064796257,0.5039746158984636,0.5499381479007398,0.5804275217100868
219,0.4642618570474282,0.5464261857047428,0.5699064796259184,0.5715430861723447,0.5349699398797595,0.5655310621242485,0.5639946559786239,0.5626586506346025,0.532999331997328,0.5783567134268537,0.5783567134268537,0.5783567134268537,0.5783567134268537,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.5512358049432198,0.5755177020708083,0.5744488977955912,0.5648964595858383,0.5851703406813628,0.5633266533066132,0.5795925183700735,0.4642618570474282,0.5783567134268537,0.5783567134268537,0.5783567134268537,0.5894121576486306,0.5638276553106213,0.5638276553106213,0.5638276553106213,0.5555778223112893,0.5783567134268537,0.504809619238477,0.5042084168336673,0.49665998663994654,0.5090514362057448,0.5033400133600534,0.5089846359385437,0.5014028056112224,0.4945557782231129,0.5074482297929191,0.49959919839679356,0.4924849699398798,0.5024048096192385,0.4991983967935872,0.5012024048096192,0.49625918503674016,0.4989311957247829,0.4876419505678023,0.501503006012024,0.48790915163660653,0.5067134268537075,0.4945891783567134,0.5022712090848364,0.5028390113560455,0.5041750167000668,0.48643954575818305,0.4949565798263193,0.554996412578243,0.5894121576486306
220,0.4476953907815631,0.5648630594522378,0.5856045424181697,0.5810287241148965,0.5730126920507682,0.5674014696058785,0.5669338677354709,0.5665330661322645,0.5448563794255177,0.5607548430193721,0.5615230460921844,0.5615230460921844,0.5615230460921844,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.5682030728122912,0.5800601202404809,0.5834669338677355,0.579124916499666,0.5665998663994656,0.5757515030060121,0.573246492985972,0.4476953907815631,0.5615230460921844,0.5658650634602539,0.5773881095524382,0.5773881095524382,0.5773881095524382,0.5737140948563795,0.570440881763527,0.5720774883099532,0.5615230460921844,0.5118904475617903,0.5015364061456246,0.4991983967935872,0.502438209752839,0.497060788243153,0.5095190380761523,0.4981295925183701,0.4958249832999332,0.49896459585838343,0.5007348029392118,0.4973613894455578,0.5026052104208417,0.49859719438877753,0.5016700066800267,0.5012024048096192,0.501068804275217,0.49819639278557115,0.49996659986639946,0.5043420173680695,0.5042418169672679,0.49926519706078826,0.5014696058784235,0.4947561790247161,0.5027722110888444,0.5013360053440213,0.4911489645958584,0.5576696603082708,0.5856045424181697
221,0.4465263861055444,0.521810287241149,0.5578156312625251,0.5586172344689379,0.5669338677354709,0.5652972611890448,0.5508016032064128,0.5497661990647963,0.5401803607214429,0.5638610554442218,0.5637608550434202,0.5637608550434202,0.5637608550434202,0.4465263861055444,0.4465263861055444,0.4465263861055444,0.4465263861055444,0.4465263861055444,0.519939879759519,0.5670340681362726,0.5660320641282565,0.5671008684034736,0.5622244488977955,0.5705076820307281,0.570374081496326,0.4465263861055444,0.5637608550434202,0.5830661322645291,0.5652972611890448,0.5652972611890448,0.5652972611890448,0.5753841015364062,0.5636940547762191,0.4905477621910488,0.5637608550434202,0.5094522378089512,0.5039746158984636,0.5002338009352038,0.4876419505678023,0.4978957915831663,0.4963927855711423,0.5013694054776219,0.5079492317969272,0.5002004008016032,0.5059786239144957,0.497060788243153,0.4984301937207749,0.502438209752839,0.4998997995991984,0.5009018036072145,0.4936205744822979,0.5055110220440882,0.5006012024048097,0.4979625918503674,0.4967267869071476,0.49756179024716096,0.49722778891115565,0.5018036072144288,0.5045424181696727,0.5103206412825652,0.4995323981295925,0.5448192681659616,0.5830661322645291
222,0.4493653974615898,0.509686038744155,0.5109886439545758,0.5319305277221109,0.5594856379425518,0.5570474281897128,0.5589512358049432,0.5542752171008684,0.536372745490982,0.5681028724114896,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.4493653974615898,0.4493653974615898,0.4493653974615898,0.4493653974615898,0.4493653974615898,0.5052772211088844,0.5212090848363393,0.5535070140280561,0.557247828991316,0.5710086840347361,0.5676686706746827,0.5690046760187041,0.4493653974615898,0.5681362725450901,0.5830327321309285,0.5836673346693386,0.5836673346693386,0.5836673346693386,0.5763193052772211,0.575183700734803,0.5022712090848364,0.5681362725450901,0.5064796259185037,0.4991315965263861,0.4955243820975284,0.5087842351369406,0.49986639946559785,0.4928189712758851,0.4993987975951904,0.498496993987976,0.49615898463593855,0.4969939879759519,0.5007682030728123,0.5074816299265197,0.5036740146960588,0.5018036072144288,0.49599198396793587,0.49766199064796257,0.5061456245824983,0.49395457581830327,0.49305277221108884,0.5045758183032732,0.49605878423513694,0.49305277221108884,0.49555778223112895,0.5042418169672679,0.5018704074816299,0.5057782231128924,0.5420680867908657,0.5836673346693386
223,0.4422177688710755,0.5550434201736807,0.5476953907815632,0.5822979291917167,0.5848029392117569,0.5764863059452238,0.578623914495658,0.5811957247828992,0.5558450233800936,0.5611556446225785,0.5612558450233801,0.5612558450233801,0.5612558450233801,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.4422177688710755,0.5551770207080828,0.5647294589178357,0.5850367401469606,0.588376753507014,0.5858383433533734,0.5821643286573146,0.5740146960587842,0.4422177688710755,0.5612558450233801,0.5939211756847027,0.5856045424181697,0.5856045424181697,0.5856045424181697,0.567000668002672,0.5823647294589178,0.5382765531062125,0.5612558450233801,0.5152972611890447,0.5020040080160321,0.4975951903807615,0.4915497661990648,0.5032064128256513,0.5062458249833,0.5024048096192385,0.4855377421509686,0.5002338009352038,0.4997327989311957,0.5007014028056113,0.4945891783567134,0.5046092184368738,0.5006012024048097,0.5002004008016032,0.5054108216432865,0.5068136272545091,0.4938877755511022,0.5036740146960588,0.4945557782231129,0.4948563794255177,0.4995323981295925,0.498563794255177,0.50437541750167,0.4977955911823647,0.5007682030728123,0.5586988792399614,0.5939211756847027
224,0.4671008684034736,0.54124916499666,0.5530060120240481,0.5674682698730795,0.5658984635938544,0.5631596526386106,0.547060788243153,0.557682030728123,0.5654642618570475,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.4671008684034736,0.4671008684034736,0.4671008684034736,0.4671008684034736,0.4671008684034736,0.5461923847695391,0.5353707414829659,0.5722778891115564,0.5854041416165665,0.5854041416165665,0.5778891115564462,0.587875751503006,0.4671008684034736,0.5850033400133601,0.5850033400133601,0.5850033400133601,0.5939879759519038,0.5886773547094188,0.5886773547094188,0.5886773547094188,0.5515364061456246,0.5850033400133601,0.5071142284569138,0.5029058116232465,0.4990981963927856,0.49599198396793587,0.49509018036072144,0.49218436873747495,0.5001002004008016,0.48937875751503007,0.505878423513694,0.5021042084168337,0.49906479625918504,0.4889445557782231,0.49896459585838343,0.5001002004008016,0.49261857047428187,0.4966933867735471,0.5036406145624582,0.49686038744154976,0.5070474281897127,0.5024716098864396,0.49756179024716096,0.5042418169672679,0.49899799599198397,0.493186372745491,0.49569138276553104,0.4927187708750835,0.5594176006333654,0.5939879759519038
225,0.4618570474281897,0.5652638610554442,0.5755845023380094,0.5373413493653975,0.5684034736138944,0.5636606546426186,0.5623246492985972,0.5629592518370073,0.5707414829659319,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.4618570474281897,0.4618570474281897,0.4618570474281897,0.4618570474281897,0.4618570474281897,0.567000668002672,0.5720440881763527,0.5610888443553774,0.5633600534402138,0.5841015364061456,0.5686706746826987,0.5514028056112225,0.4618570474281897,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5770541082164329,0.5805945223780895,0.5805945223780895,0.5805945223780895,0.5684702738810955,0.5771543086172345,0.49138276553106214,0.5002672010688043,0.4991315965263861,0.5117902471609886,0.4961923847695391,0.4996325985303941,0.4933867735470942,0.4984301937207749,0.5076486305945224,0.492251169004676,0.5067802271209085,0.49352037408149635,0.5073480293921175,0.502872411489646,0.49933199732798933,0.5018704074816299,0.509686038744155,0.4992985971943888,0.5056780227120908,0.4916833667334669,0.49599198396793587,0.5016700066800267,0.501436205744823,0.5042418169672679,0.493186372745491,0.5002338009352038,0.5576090452509957,0.5841015364061456
226,0.446125584502338,0.5657648630594523,0.5668670674682699,0.5458917835671343,0.5724448897795591,0.5701068804275217,0.5637942551770208,0.5679358717434869,0.5420507682030729,0.5645958583834335,0.5638944555778224,0.5638944555778224,0.5638944555778224,0.446125584502338,0.446125584502338,0.446125584502338,0.446125584502338,0.446125584502338,0.5648296593186373,0.5720106880427521,0.5546426185704743,0.5822311289245157,0.5651636606546426,0.5750167000668003,0.5622912491649966,0.446125584502338,0.5638944555778224,0.5789913159652639,0.5787241148964596,0.5787241148964596,0.5787241148964596,0.5833333333333334,0.5802605210420841,0.5604208416833667,0.5638944555778224,0.4921509686038744,0.493687374749499,0.4944221776887108,0.5080828323313293,0.5084502338009352,0.49579158316633265,0.49749498997995995,0.4947895791583166,0.5050768203072812,0.506312625250501,0.4891115564462258,0.5022378089512358,0.500501002004008,0.5023046092184369,0.5000334001336005,0.49829659318637276,0.49094856379425517,0.5026720106880428,0.5020374081496326,0.5037408149632598,0.5032398129592518,0.5030394121576486,0.4971943887775551,0.5053440213760855,0.5139946559786239,0.5016700066800267,0.5546809668720156,0.5833333333333334
227,0.4469605878423514,0.5179692718770875,0.5495991983967936,0.5265865063460253,0.5608884435537742,0.5654642618570475,0.5640948563794255,0.5602204408817635,0.5390447561790247,0.5646960587842351,0.5643954575818303,0.5643954575818303,0.5643954575818303,0.4469605878423514,0.4469605878423514,0.4469605878423514,0.4469605878423514,0.4469605878423514,0.5148964595858383,0.51312625250501,0.5643286573146292,0.5648630594522378,0.5714094856379426,0.5752839011356046,0.5707414829659319,0.4469605878423514,0.5643954575818303,0.5875751503006013,0.587875751503006,0.587875751503006,0.587875751503006,0.5773213092852372,0.5765865063460254,0.49245156980627924,0.5643954575818303,0.4975951903807615,0.5004008016032064,0.5059452237808951,0.5078490313961256,0.49539078156312627,0.5089846359385437,0.5026720106880428,0.5023046092184369,0.4976953907815631,0.4978623914495658,0.49428857715430863,0.5082832331329326,0.4974615898463594,0.49432197728790916,0.49846359385437544,0.49846359385437544,0.49772879091516364,0.5049766199064796,0.4916499665998664,0.5046426185704743,0.4997327989311957,0.5018704074816299,0.4962257849031396,0.4944221776887108,0.4971943887775551,0.5035070140280561,0.5453982038150375,0.587875751503006
228,0.44478957915831663,0.517067468269873,0.5602204408817635,0.5550100200400802,0.5629926519706079,0.5636272545090181,0.5503340013360053,0.5496993987975952,0.5394455577822311,0.5647294589178357,0.564562458249833,0.564562458249833,0.564562458249833,0.44478957915831663,0.44478957915831663,0.44478957915831663,0.44478957915831663,0.44478957915831663,0.5149966599866399,0.5672344689378758,0.561623246492986,0.5627588510354041,0.5677688710754843,0.5706412825651302,0.5710420841683367,0.44478957915831663,0.564562458249833,0.5818637274549098,0.5697060788243153,0.5697060788243153,0.5697060788243153,0.5799265197060788,0.5618904475617903,0.4913493653974616,0.564562458249833,0.5111222444889779,0.49943219772879094,0.498496993987976,0.48837675350701404,0.5017034068136272,0.49385437541750166,0.4981629926519706,0.5133600534402137,0.4982631930527722,0.5001002004008016,0.5039412157648631,0.5005678022712091,0.5045758183032732,0.4990313961255845,0.49956579826319303,0.5022378089512358,0.48927855711422846,0.4961923847695391,0.4987641950567802,0.5034736138944556,0.5006346025384102,0.5000334001336005,0.5008684034736139,0.4942551770207081,0.5077822311289245,0.5008016032064129,0.5445223780895124,0.5818637274549098
229,0.4470941883767535,0.5607882431529726,0.5425851703406813,0.566499665998664,0.5599866399465598,0.5615230460921844,0.5639946559786239,0.5677688710754843,0.5385437541750167,0.5696392785571143,0.5694722778891116,0.5694722778891116,0.5694722778891116,0.4470941883767535,0.4470941883767535,0.4470941883767535,0.4470941883767535,0.4470941883767535,0.5605878423513694,0.5513360053440214,0.5671676686706747,0.581062124248497,0.5753507014028056,0.5779893119572478,0.5729458917835671,0.4470941883767535,0.5694722778891116,0.5676018704074817,0.5885771543086172,0.5885771543086172,0.5885771543086172,0.5727454909819639,0.5679358717434869,0.5584502338009352,0.5694722778891116,0.49218436873747495,0.4982631930527722,0.502872411489646,0.5091182364729459,0.4909819639278557,0.5026386105544423,0.4972611890447562,0.49936539746158987,0.5013694054776219,0.4907147628590514,0.512124248496994,0.5053440213760855,0.4986639946559786,0.5038076152304609,0.4991983967935872,0.49298597194388777,0.5048764195056781,0.4928189712758851,0.5098864395457582,0.5070474281897127,0.501002004008016,0.4958583834335337,0.49722778891115565,0.4979625918503674,0.5100200400801603,0.501503006012024,0.5541045053069101,0.5885771543086172
230,0.46115564462257846,0.5543420173680694,0.5212424849699399,0.5637274549098197,0.5618236472945892,0.5595524382097529,0.5475951903807615,0.5647628590514362,0.5332665330661323,0.5827989311957248,0.5827989311957248,0.5827989311957248,0.5827989311957248,0.46115564462257846,0.46115564462257846,0.46115564462257846,0.46115564462257846,0.46115564462257846,0.5593520374081496,0.5335337341349365,0.5705410821643286,0.5863393453573814,0.5803941215764863,0.5744154976619906,0.5877421509686038,0.46115564462257846,0.5827989311957248,0.5827989311957248,0.5827989311957248,0.5896459585838343,0.5892785571142285,0.5892785571142285,0.5892785571142285,0.5575484301937208,0.5827989311957248,0.4905477621910488,0.5041082164328657,0.5012358049432197,0.49392117568470273,0.5007014028056113,0.5057448229792919,0.5001670006680027,0.5089512358049432,0.5057448229792919,0.4943553774215097,0.49438877755511024,0.49342017368069474,0.5020374081496326,0.49635938543754177,0.5091850367401469,0.4998329993319973,0.4943553774215097,0.5025384101536406,0.48994655978623913,0.49559118236472943,0.4992985971943888,0.501503006012024,0.49659318637274547,0.5018036072144288,0.49976619906479625,0.5094856379425518,0.5566045671590094,0.5896459585838343
231,0.4495991983967936,0.5026386105544423,0.5612892451569806,0.5432865731462926,0.5438543754175017,0.55187040748163,0.5517368069472278,0.5508350033400133,0.540380761523046,0.5626586506346025,0.5628924515698063,0.5628924515698063,0.5628924515698063,0.4495991983967936,0.4495991983967936,0.4495991983967936,0.4495991983967936,0.4495991983967936,0.5005678022712091,0.5637608550434202,0.5473279893119573,0.5482631930527722,0.5707080828323313,0.5592184368737475,0.5620908483633934,0.4495991983967936,0.5628924515698063,0.5767869071476286,0.5729124916499666,0.5729124916499666,0.5729124916499666,0.5757849031396126,0.5637608550434202,0.5063794255177021,0.5628924515698063,0.4853373413493654,0.4964929859719439,0.5012358049432197,0.48997995991983967,0.49976619906479625,0.5005344021376086,0.49896459585838343,0.5046092184368738,0.49632598530394123,0.5023046092184369,0.49819639278557115,0.49869739478957914,0.5020374081496326,0.5031062124248497,0.4968269873079492,0.4905477621910488,0.5057114228456914,0.5016700066800267,0.4981629926519706,0.49539078156312627,0.5025050100200401,0.503440213760855,0.4988643954575818,0.49625918503674016,0.5057782231128924,0.49959919839679356,0.5412541131646008,0.5767869071476286
232,0.4628256513026052,0.5459919839679359,0.5708082832331329,0.5695724782899132,0.5347361389445557,0.5642952571810287,0.5628924515698063,0.5618236472945892,0.5404809619238476,0.5793253173012692,0.5793253173012692,0.5793253173012692,0.5793253173012692,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.4628256513026052,0.5506012024048096,0.5766199064796259,0.5729458917835671,0.5663326653306613,0.5852037408149633,0.5638276553106213,0.5781563126252505,0.4628256513026052,0.5793253173012692,0.5793253173012692,0.5793253173012692,0.5897127588510354,0.5658650634602539,0.5658650634602539,0.5658650634602539,0.5570808283233133,0.5793253173012692,0.4916165664662659,0.4992985971943888,0.4971609886439546,0.4907815631262525,0.4930861723446894,0.49465597862391447,0.4998997995991984,0.5057448229792919,0.5108216432865732,0.49589178356713426,0.5066132264529059,0.4968269873079492,0.5015698062792251,0.4938209752839011,0.5013694054776219,0.49529058116232466,0.5075150300601202,0.5039412157648631,0.488877755511022,0.5069472277889111,0.49595858383433533,0.49756179024716096,0.494188376753507,0.5018704074816299,0.5094522378089512,0.4995323981295925,0.5553502065860115,0.5897127588510354
233,0.44686038744154977,0.5176018704074816,0.5638944555778224,0.5564128256513026,0.5672010688042752,0.5685704742818971,0.5492651970607882,0.5473613894455578,0.5399799599198397,0.5662658650634602,0.5662324649298597,0.5662324649298597,0.5662324649298597,0.44686038744154977,0.44686038744154977,0.44686038744154977,0.44686038744154977,0.44686038744154977,0.5154642618570474,0.570440881763527,0.5644956579826319,0.5659652638610554,0.5662992651970608,0.5736472945891784,0.5725784903139612,0.44686038744154977,0.5662324649298597,0.5850033400133601,0.5687040748162993,0.5687040748162993,0.5687040748162993,0.5793253173012692,0.5641616566466265,0.4915497661990648,0.5662324649298597,0.5133934535738143,0.4968937875751503,0.5001002004008016,0.5076820307281229,0.501503006012024,0.5042752171008684,0.4981629926519706,0.5103540414161657,0.49659318637274547,0.4990981963927856,0.5057448229792919,0.5041750167000668,0.50437541750167,0.4972945891783567,0.4972945891783567,0.504308617234469,0.5101202404809619,0.503006012024048,0.5018370073480294,0.5054108216432865,0.5000334001336005,0.4990981963927856,0.5031396125584502,0.5045424181696727,0.4934869739478958,0.4969939879759519,0.545865805685445,0.5850033400133601
