,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
121,0.37485860794811854,0.5406077973003545,0.5998793454490612,0.5998793454490612,0.6158660734484579,0.6235578010708092,0.6235578010708092,0.6241610738255033,0.3736520624387301,0.4677626121710278,0.5406077973003545,0.6151119825050901,0.5718271623557801,0.5588567981298544,0.5486011613000528,0.5476962521680114,0.5476962521680114,0.37485860794811854,0.5406077973003545,0.5986727999396727,0.5950531634115074,0.6170726189578463,0.6194857099766232,0.6215971646180529,0.6185808008445819,0.37485860794811854,0.5406077973003545,0.5946007088454868,0.5971646180529372,0.6136038006183546,0.6136038006183546,0.6193348917879496,0.620541437297338,0.5406077973003545,0.45554633888846996,0.5600633436392429,0.5314078877912676,0.5422667973757636,0.5516175250735239,0.5431717065078049,0.5517683432621974,0.5510142523188296,0.5235653419802428,0.5463388884699495,0.533670160621371,0.5670009803182264,0.5368373425835156,0.5526732523942387,0.5446798883945404,0.5378930699042305,0.5482995249227057,0.5359324334514742,0.5298997059045321,0.564738707488123,0.5486011613000528,0.5431717065078049,0.5378930699042305,0.536686524394842,0.5406077973003545,0.5229620692255486,0.5406077973003545,0.5314078877912676,0.5470929794133172,0.5481487067340322,0.5464897066586231,0.5443782520171933,0.5196440690747304,0.5375914335268833,0.5606666163939371,0.5472437976019908,0.5317095241686147,0.5454339793379082,0.5140637960938089,0.5323127969233089,0.5464897066586231,0.5476962521680114,0.5228112510368751,0.5149687052258503,0.5351783425081065,0.5437749792624991,0.5626272528466933,0.5318603423572883,0.5614207073373049,0.5519191614508709,0.5596108890732222,0.5362340698288214,0.5526732523942387,0.5425684337531106,0.5374406153382097,0.5470929794133172,0.5535055453613632,0.6241610738255033
122,0.35841942538270116,0.5155719779805444,0.6096825277128421,0.6039514365432471,0.6368298016740819,0.6406002563909208,0.6406002563909208,0.6406002563909208,0.3638488801749491,0.45976924817132947,0.5609682527712843,0.5982203453736521,0.6339642560892844,0.5315587059799411,0.5172309780559535,0.5149687052258503,0.5149687052258503,0.35841942538270116,0.5155719779805444,0.6226528919387678,0.6406002563909208,0.6387904381268381,0.6387904381268381,0.6387904381268381,0.6386396199381645,0.35841942538270116,0.5155719779805444,0.6301938013724455,0.6301938013724455,0.6387904381268381,0.6387904381268381,0.6359248925420405,0.6369806198627554,0.5155719779805444,0.4522283387376518,0.5552371616016891,0.5264308875650403,0.5623256164693462,0.5231128874142221,0.5368373425835156,0.529598069527185,0.5602141618279165,0.5315587059799411,0.5274866148857552,0.5442274338285197,0.5305029786592264,0.5375914335268833,0.5511650705075032,0.5520699796395445,0.5335193424326974,0.5517683432621974,0.5360832516401478,0.563079707412714,0.5276374330744288,0.5599125254505694,0.5582535253751603,0.5591584345072016,0.5495060704320941,0.545132342960561,0.5439257974511726,0.5602141618279165,0.5351783425081065,0.5559912525450569,0.5576502526204661,0.5305029786592264,0.5496568886207677,0.532614433300656,0.5341226151873916,0.5267325239423875,0.5546338888469949,0.5327652514893296,0.5611190709599577,0.5555387979790363,0.519794887263404,0.5433225246964783,0.5464897066586231,0.5445290702058668,0.5314078877912676,0.5434733428851519,0.5449815247718874,0.5458864339039288,0.5496568886207677,0.5306537968478998,0.5486011613000528,0.5404569791116809,0.5464897066586231,0.5324636151119825,0.5425684337531106,0.5529748887715858,0.5529748887715858,0.5553488787784844,0.6406002563909208
123,0.37319960787270945,0.5384963426589247,0.593846617902119,0.5926400723927305,0.6163185280144785,0.622954528316115,0.622954528316115,0.6247643465801975,0.37063569866525903,0.46414297564286255,0.617525073523867,0.6160168916371315,0.5793680717894578,0.5615715255259784,0.5472437976019908,0.5457356157152553,0.5457356157152553,0.37319960787270945,0.5384963426589247,0.5921876178267099,0.5855516175250736,0.620239800919991,0.6191840735992761,0.6208430736746852,0.6246135283915241,0.37319960787270945,0.5384963426589247,0.5899253449966065,0.5921876178267099,0.6149611643164166,0.6149611643164166,0.6222004373727471,0.6243118920141769,0.5384963426589247,0.4564512480205113,0.5297488877158585,0.5520699796395445,0.5285423422064701,0.5457356157152553,0.5439257974511726,0.5300505240932056,0.5588567981298544,0.5226604328482015,0.5502601613754619,0.5285423422064701,0.5280898876404494,0.536384888017495,0.5412110700550486,0.5436241610738255,0.5258276148103461,0.532614433300656,0.5345750697534123,0.5629288892240404,0.559007616318528,0.5660960711861851,0.5229620692255486,0.5543322524696478,0.5430208883191313,0.5387979790362718,0.528240705829123,0.5369881607721891,0.533971796998718,0.561722343714652,0.547847070356685,0.5428700701304577,0.5498077068094412,0.5516175250735239,0.5404569791116809,0.5267325239423875,0.5490536158660735,0.5413618882437222,0.5430208883191313,0.5582535253751603,0.5291456149611643,0.5433225246964783,0.5401553427343337,0.5286931603951437,0.5508634341301561,0.5487519794887263,0.5392504336022924,0.5585551617525073,0.5360832516401478,0.5244702511122842,0.5359324334514742,0.5161752507352386,0.5449815247718874,0.5576502526204661,0.5400045245456602,0.5357816152628007,0.5285423422064701,0.5554941111083183,0.6247643465801975
124,0.3579669708166805,0.5234145237915693,0.6277807103536687,0.6208430736746852,0.6399969836362265,0.6363773471080613,0.6363773471080613,0.6427117110323505,0.36339642560892843,0.45886433903928814,0.5549355252243421,0.6377347108061232,0.5495060704320941,0.5464897066586231,0.5286931603951437,0.5264308875650403,0.5264308875650403,0.3579669708166805,0.5234145237915693,0.637131438051429,0.613452982429681,0.6406002563909208,0.6399969836362265,0.6399969836362265,0.6419576200889827,0.3579669708166805,0.5234145237915693,0.6401478018249,0.6401478018249,0.6406002563909208,0.6406002563909208,0.6413543473342885,0.6410527109569414,0.5234145237915693,0.6348691652213256,0.5496568886207677,0.5695648895256767,0.5514667068848503,0.5250735238669784,0.5550863434130157,0.5665485257522057,0.5593092526958752,0.5556896161677098,0.5514667068848503,0.5371389789608627,0.5663977075635321,0.5558404343563834,0.5481487067340322,0.5581027071864867,0.529598069527185,0.5547847070356685,0.530955433225247,0.5306537968478998,0.5289947967724907,0.5543322524696478,0.5467913430359701,0.5234145237915693,0.5354799788854536,0.5609682527712843,0.5397028881683131,0.563079707412714,0.559007616318528,0.5074277957921726,0.5570469798657718,0.5288439785838172,0.5202473418294247,0.5656436166201644,0.5259784329990197,0.5332177060553502,0.559007616318528,0.5285423422064701,0.5470929794133172,0.5582535253751603,0.5695648895256767,0.5369881607721891,0.5464897066586231,0.5484503431113792,0.5244702511122842,0.5495060704320941,0.5531257069602594,0.5713747077897594,0.5378930699042305,0.5368373425835156,0.5418143428097428,0.5365357062061684,0.5473946157906644,0.5400045245456602,0.5514667068848503,0.5552371616016891,0.5585551617525073,0.5652414347837016,0.6427117110323505
125,0.35879647085438504,0.5195686599803936,0.6172988462408566,0.6112661186939145,0.6384133926551542,0.6340396651836211,0.6340396651836211,0.6340396651836211,0.3631701983259181,0.46436920292587286,0.5664731166578689,0.5970892089586004,0.6135283915240178,0.5337455697157077,0.5222833873765176,0.5207752054897821,0.5207752054897821,0.35879647085438504,0.5195686599803936,0.6278561194480055,0.6340396651836211,0.640826483673931,0.6307216650328029,0.6310233014101501,0.6346429379383154,0.35879647085438504,0.5195686599803936,0.634793756126989,0.634793756126989,0.640826483673931,0.640826483673931,0.6403740291079104,0.6409773018626046,0.5195686599803936,0.45441520247341827,0.5495814795264309,0.5598371163562326,0.5593846617902118,0.5225850237538647,0.5421913882814268,0.5396274790739763,0.5578764799034763,0.5477716612623482,0.5578764799034763,0.538722569941935,0.5319357514516251,0.5379684789985673,0.5479224794510218,0.5545584797526582,0.5488273885830631,0.5479224794510218,0.5397782972626499,0.5337455697157077,0.5299751149988688,0.5084081140185507,0.5633059346957243,0.5565191162054144,0.54445366111153,0.5430962974134681,0.5476208430736746,0.565115752959807,0.5513912977905135,0.5616469346203152,0.5361586607344846,0.5301259331875424,0.5230374783198853,0.5290702058668275,0.5557650252620466,0.5663222984691954,0.5246964783952944,0.5354045697911168,0.5426438428474474,0.5225850237538647,0.5334439333383606,0.5319357514516251,0.5447552974888772,0.5456602066209185,0.5565191162054144,0.5440012065455094,0.5553125706960259,0.5599879345449061,0.5355553879797904,0.5661714802805218,0.5421913882814268,0.5310308423195838,0.5664731166578689,0.5580272980921499,0.5307292059422366,0.5530502978659226,0.5562174798280672,0.5568375101592808,0.6409773018626046
126,0.3795339717969987,0.5401553427343337,0.5929417087700777,0.5914335268833422,0.613452982429681,0.6196365281652967,0.6196365281652967,0.6185808008445819,0.3786290626649574,0.4665560666616394,0.6105874368448835,0.6101349822788629,0.5783123444687429,0.5606666163939371,0.5493552522434205,0.5481487067340322,0.5481487067340322,0.3795339717969987,0.5401553427343337,0.5939974360907926,0.5863057084684413,0.6056104366186562,0.6146595279390694,0.6158660734484579,0.6158660734484579,0.3795339717969987,0.5401553427343337,0.5897745268079331,0.592489254204057,0.6116431641655984,0.6116431641655984,0.6145087097503958,0.6173742553351934,0.5401553427343337,0.4567528843978584,0.5273357966970816,0.5235653419802428,0.5410602518663751,0.5495060704320941,0.5410602518663751,0.5514667068848503,0.5410602518663751,0.5473946157906644,0.5440766156398462,0.5283915240177965,0.5330668878666768,0.5357816152628007,0.5467913430359701,0.5280898876404494,0.5217555237161602,0.5228112510368751,0.5365357062061684,0.5579518889978131,0.5113490686976849,0.5410602518663751,0.5490536158660735,0.5531257069602594,0.5384963426589247,0.5283915240177965,0.5486011613000528,0.5489027976773999,0.5445290702058668,0.5060704320941105,0.5458864339039288,0.5294472513385114,0.5205489782067717,0.5484503431113792,0.538043888092904,0.5196440690747304,0.5315587059799411,0.5324636151119825,0.5378930699042305,0.5145162506598295,0.5158736143578916,0.5283915240177965,0.5333685242440238,0.5264308875650403,0.5464897066586231,0.5332177060553502,0.5419651609984164,0.5587059799411809,0.5386471608475982,0.521453887338813,0.5264308875650403,0.5523716160168917,0.5311062514139205,0.5526732523942387,0.5454339793379082,0.542417615564437,0.5222079782821808,0.5548126363298672,0.6196365281652967
127,0.36829801674081897,0.5372143880551995,0.5682829349219516,0.5720533896387905,0.6201643918256542,0.623633210165146,0.623633210165146,0.6227283010331046,0.3679963803634718,0.6221250282784104,0.6242364829198401,0.6242364829198401,0.5811024809592037,0.5642108438277657,0.5480732976396954,0.5461126611869391,0.5461126611869391,0.36829801674081897,0.5372143880551995,0.590453208656964,0.5963351180152326,0.6227283010331046,0.6237840283538195,0.628006937636679,0.6260463011839228,0.36829801674081897,0.5372143880551995,0.5848729356760425,0.5886433903928814,0.6201643918256542,0.6201643918256542,0.6203152100143278,0.6221250282784104,0.5372143880551995,0.448080838549129,0.5627026619410301,0.5509388432244928,0.5266571148480507,0.5528994796772491,0.5286177513008069,0.5527486614885755,0.5544076615639846,0.5563682980167408,0.5447552974888772,0.5518437523565342,0.5266571148480507,0.5464142975642863,0.55124047960184,0.5480732976396954,0.5382701153759143,0.5349521152250961,0.5402307518286705,0.5317849332629515,0.5675288439785838,0.556669934394088,0.5515421159791871,0.559686298167559,0.5366111153005052,0.5482241158283689,0.5557650252620466,0.5510896614131664,0.5293718422441747,0.5682829349219516,0.5477716612623482,0.53299147877234,0.5210768418671292,0.5203227509237615,0.5453585702435714,0.5296734786215218,0.5308800241309102,0.5358570243571374,0.542794661036121,0.5614961164316417,0.512329386924063,0.5449061156775508,0.5459618429982656,0.5441520247341829,0.5209260236784556,0.538722569941935,0.5450569338662242,0.5344996606590755,0.5519945705452077,0.5664731166578689,0.5491290249604103,0.5587813890355177,0.5364602971118317,0.5572732071487821,0.5308800241309102,0.5361586607344846,0.5243948420179474,0.5595298941200458,0.6242364829198401
128,0.3576653344393334,0.521453887338813,0.6036498001659,0.6015383455244703,0.5917351632606892,0.6255184375235654,0.6255184375235654,0.6298921649950984,0.359475152703416,0.631400346881834,0.631400346881834,0.6315511650705075,0.5648895256767966,0.549204434054747,0.5318603423572883,0.5286931603951437,0.5286931603951437,0.3576653344393334,0.521453887338813,0.6093808913354951,0.6166201643918257,0.6170726189578463,0.6264233466556066,0.6255184375235654,0.6264233466556066,0.3576653344393334,0.521453887338813,0.612095618731619,0.612095618731619,0.5920367996380363,0.5920367996380363,0.616167709825805,0.6215971646180529,0.521453887338813,0.44875952039816003,0.5403061609230073,0.5232637056028957,0.5596108890732222,0.5546338888469949,0.5490536158660735,0.5302013422818792,0.559007616318528,0.5552371616016891,0.5285423422064701,0.5381947062815775,0.5368373425835156,0.5457356157152553,0.5473946157906644,0.5457356157152553,0.5341226151873916,0.5498077068094412,0.5591584345072016,0.54211597918709,0.5262800693763668,0.5576502526204661,0.5621747982806726,0.5666993439408793,0.5519191614508709,0.5375914335268833,0.5415127064323958,0.5283915240177965,0.5359324334514742,0.5086343413015609,0.5470929794133172,0.5359324334514742,0.529598069527185,0.5547847070356685,0.5365357062061684,0.5633813437900611,0.5568961616770982,0.5481487067340322,0.5371389789608627,0.5561420707337305,0.5758992534499661,0.5457356157152553,0.5484503431113792,0.5425684337531106,0.5570469798657718,0.5375914335268833,0.5522207978282181,0.5428700701304577,0.5529748887715858,0.5350275243194329,0.5481487067340322,0.533971796998718,0.5342734333760651,0.5561420707337305,0.5389487972249454,0.5525224342055652,0.5553879797903627,0.5559074646624607,0.6315511650705075
129,0.35389487972249456,0.5122539778297263,0.6196365281652967,0.6131513460523339,0.6407510745795943,0.6416559837116356,0.6416559837116356,0.6416559837116356,0.3578161526280069,0.4608249754920443,0.5659452529975115,0.5989744363170199,0.6369806198627554,0.5280898876404494,0.5124047960183998,0.5101425231882966,0.5101425231882966,0.35389487972249456,0.5122539778297263,0.6282331649196893,0.6416559837116356,0.6424100746550034,0.6401478018249,0.6401478018249,0.631701983259181,0.35389487972249456,0.5122539778297263,0.6341150742779579,0.6341150742779579,0.6424100746550034,0.6424100746550034,0.6419576200889827,0.6433149837870448,0.5122539778297263,0.4520775205489782,0.5341226151873916,0.5452831611492346,0.5501093431867883,0.5508634341301561,0.536686524394842,0.5692632531483297,0.5246210693009576,0.5470929794133172,0.5608174345826107,0.5624764346580198,0.529598069527185,0.5529748887715858,0.5584043435638338,0.5570469798657718,0.5523716160168917,0.538043888092904,0.5475454339793379,0.53532916069678,0.5538797979036272,0.5191916145087098,0.5593092526958752,0.5596108890732222,0.5546338888469949,0.5621747982806726,0.5517683432621974,0.5537289797149536,0.5540306160923008,0.5593092526958752,0.5599125254505694,0.5597617072618958,0.5641354347334289,0.532614433300656,0.5502601613754619,0.5654927984314908,0.5565945252997512,0.5578010708091395,0.5280898876404494,0.5205489782067717,0.5392504336022924,0.5452831611492346,0.5455847975265817,0.553276525148933,0.5552371616016891,0.5407586154890279,0.5671517985068999,0.5362340698288214,0.5561420707337305,0.5374406153382097,0.5427192519417842,0.5422667973757636,0.5466405248472966,0.5374406153382097,0.5571977980544454,0.5292964331498379,0.5274866148857552,0.5561029697218521,0.6433149837870448
130,0.35125556142070735,0.5127818414900837,0.6194103008822864,0.6124726642033029,0.643541211070055,0.6464067566548526,0.6464067566548526,0.6464067566548526,0.3556292888922404,0.4530578387753563,0.5598371163562326,0.6390166654098485,0.6402232109192368,0.5338963879043813,0.5154965688862077,0.5132342960561044,0.5132342960561044,0.35125556142070735,0.5127818414900837,0.6313249377874972,0.6464067566548526,0.6445969383907699,0.6444461202020964,0.6444461202020964,0.643239574692708,0.35125556142070735,0.5127818414900837,0.6381117562778071,0.6381117562778071,0.6445969383907699,0.6445969383907699,0.6433903928813814,0.6438428474474022,0.5127818414900837,0.450795565945253,0.5568207525827615,0.5663222984691954,0.5649649347711334,0.5254505693386622,0.5418897519040796,0.5697911168086871,0.5560666616393937,0.5516929341678607,0.5272603876027449,0.5556142070733731,0.5262046602820301,0.538722569941935,0.548525752205716,0.5625518437523566,0.5326898423949928,0.5447552974888772,0.5393258426966292,0.5601387527335797,0.5246964783952944,0.556669934394088,0.5237915692632531,0.5535027524319432,0.5533519342432698,0.5565191162054144,0.5412864791493854,0.5580272980921499,0.5344996606590755,0.5617977528089888,0.5628534801297036,0.5518437523565342,0.565115752959807,0.5631551165070507,0.558328934469497,0.5691878440539929,0.5257522057160093,0.5565191162054144,0.5287685694894805,0.5280144785461126,0.5702435713747078,0.537365206243873,0.5436995701681623,0.5452077520548978,0.5548601161300053,0.5447552974888772,0.5581781162808235,0.5464142975642863,0.54445366111153,0.5319357514516251,0.5423422064701003,0.5351029334137697,0.5664731166578689,0.537365206243873,0.5343488424704019,0.556971570771435,0.5293718422441747,0.5586138132703249,0.6464067566548526
131,0.32131815096900684,0.47892315813287084,0.6143578915617224,0.6066661639393711,0.6508558932207225,0.6669934394087927,0.6669934394087927,0.6669934394087927,0.32659678757258126,0.4288515194932509,0.5552371616016891,0.6688032576728753,0.6688032576728753,0.6688032576728753,0.6688032576728753,0.6688032576728753,0.6688032576728753,0.32131815096900684,0.47892315813287084,0.6310987105044868,0.6669934394087927,0.6538722569941935,0.6680491667295075,0.6680491667295075,0.6680491667295075,0.32131815096900684,0.47892315813287084,0.6416559837116356,0.6416559837116356,0.6538722569941935,0.6538722569941935,0.6510067114093959,0.652364075107458,0.47892315813287084,0.43744815624764344,0.5692632531483297,0.5567453434884247,0.5273357966970816,0.5712238896010859,0.5676042530729206,0.5526732523942387,0.5368373425835156,0.5582535253751603,0.5743910715632305,0.5570469798657718,0.5737877988085364,0.5574994344317925,0.5626272528466933,0.5659452529975115,0.5273357966970816,0.5624764346580198,0.5777090717140487,0.5368373425835156,0.5651911620541438,0.5234145237915693,0.5624764346580198,0.5348767061307593,0.5638337983560817,0.5510142523188296,0.5544830706583214,0.5703189804690446,0.5469421612246437,0.5176834326219742,0.5713747077897594,0.5682075258276148,0.5841942538270115,0.5565945252997512,0.5722796169218007,0.5430208883191313,0.5721287987331272,0.5559912525450569,0.5395520699796396,0.5638337983560817,0.5270341603197346,0.5571977980544454,0.5581027071864867,0.5585551617525073,0.5368373425835156,0.5501093431867883,0.5679058894502677,0.5418143428097428,0.5654927984314908,0.5869089812231355,0.561722343714652,0.5425684337531106,0.5350275243194329,0.5748435261292512,0.5635321619787347,0.571525525978433,0.5686599803936355,0.5780609808209538,0.6688032576728753
132,0.3549506070432094,0.518739159942689,0.6062137093733504,0.6024432546565116,0.5876630721665033,0.6255184375235654,0.6255184375235654,0.6301938013724455,0.3585702435713747,0.6341150742779579,0.6341150742779579,0.6327577105798959,0.5581027071864867,0.5434733428851519,0.5252243420556519,0.5237161601689164,0.5237161601689164,0.3549506070432094,0.518739159942689,0.6122464369202926,0.6164693462031521,0.6169218007691728,0.6282331649196893,0.628987255863057,0.6267249830329538,0.3549506070432094,0.518739159942689,0.6114923459769248,0.6114923459769248,0.5903777995626273,0.5903777995626273,0.6164693462031521,0.6209938918633587,0.518739159942689,0.44845788402081294,0.5354799788854536,0.5499585249981148,0.5526732523942387,0.5194932508860569,0.53532916069678,0.5612698891486313,0.5243194329236106,0.5571977980544454,0.5314078877912676,0.539401251790966,0.568810798582309,0.5378930699042305,0.5404569791116809,0.5597617072618958,0.5626272528466933,0.5546338888469949,0.5365357062061684,0.5422667973757636,0.5555387979790363,0.5520699796395445,0.5559912525450569,0.5591584345072016,0.5433225246964783,0.5356307970741271,0.5372897971495363,0.5571977980544454,0.5464897066586231,0.5596108890732222,0.5308046150365734,0.5552371616016891,0.5222079782821808,0.5703189804690446,0.561722343714652,0.5321619787346354,0.524168614734937,0.5570469798657718,0.5455847975265817,0.529598069527185,0.5210014327727924,0.538043888092904,0.5482995249227057,0.5470929794133172,0.5570469798657718,0.5460372520926023,0.5443782520171933,0.5642862529221024,0.5486011613000528,0.5356307970741271,0.5508634341301561,0.5584043435638338,0.5360832516401478,0.5392504336022924,0.5403061609230073,0.5550863434130157,0.5262800693763668,0.5543378383284876,0.6341150742779579
133,0.38051429002337683,0.539024206319282,0.5948269361284971,0.5927154814870673,0.6157906643541211,0.6191086645049393,0.6191086645049393,0.6157906643541211,0.3802126536460297,0.46889374858607946,0.538722569941935,0.6091546640524848,0.5798959354498152,0.5604403891109268,0.5456602066209185,0.5449061156775508,0.5449061156775508,0.38051429002337683,0.539024206319282,0.5970892089586004,0.5829122992232864,0.6118693914486087,0.6165447552974889,0.6203152100143278,0.6180529371842244,0.38051429002337683,0.539024206319282,0.5936203906191087,0.5960334816378855,0.6147349370334062,0.6147349370334062,0.6082497549204434,0.6108136641278938,0.539024206319282,0.45682829349219517,0.5598371163562326,0.5252997511499887,0.5435487519794887,0.5182112962823316,0.5292210240555011,0.5296734786215218,0.5542568433753111,0.5446044793002036,0.5412864791493854,0.5252997511499887,0.5599879345449061,0.5379684789985673,0.5281652967347862,0.5265062966593771,0.538722569941935,0.5399291154513234,0.5592338436015384,0.5313324786969309,0.565115752959807,0.5023753864716085,0.5438503883568359,0.5462634793756127,0.5352537516024433,0.5289193876781539,0.5396274790739763,0.5269587512253978,0.527562023980092,0.5102179322826332,0.5344996606590755,0.5426438428474474,0.5468667521303069,0.5470175703189805,0.5355553879797904,0.5222833873765176,0.5492798431490837,0.5311816605082573,0.5450569338662242,0.5124802051127366,0.5655682075258276,0.5316341150742779,0.5370635698665259,0.5513912977905135,0.5532011160545962,0.537365206243873,0.5399291154513234,0.5222833873765176,0.5367619334891788,0.5266571148480507,0.5331422969610135,0.5443028429228565,0.5379684789985673,0.5317849332629515,0.5304275695648896,0.5352537516024433,0.5370635698665259,0.5519722271098486,0.6191086645049393
134,0.3861699720986351,0.5390996154136188,0.5946007088454868,0.595203981600181,0.6069678003167182,0.6142070733730488,0.6142070733730488,0.6157152552597843,0.38496342658924665,0.4760576125480733,0.5413618882437222,0.570168162280371,0.5709222532237388,0.5564437071110776,0.5489027976773999,0.5475454339793379,0.5475454339793379,0.3861699720986351,0.5390996154136188,0.5947515270341603,0.5912827086946686,0.609079254958148,0.6099841640901893,0.6111907095995777,0.6111907095995777,0.3861699720986351,0.5390996154136188,0.5939974360907926,0.5958072543548752,0.6065153457506975,0.6065153457506975,0.611793982354272,0.6105874368448835,0.5390996154136188,0.4584118844732675,0.5252243420556519,0.5455847975265817,0.5238669783575899,0.5436241610738255,0.5261292511876933,0.5428700701304577,0.5428700701304577,0.5231128874142221,0.538043888092904,0.5324636151119825,0.5172309780559535,0.5324636151119825,0.5463388884699495,0.5348767061307593,0.525525978432999,0.5470929794133172,0.5348767061307593,0.5581027071864867,0.5047130683960486,0.5614207073373049,0.5220571600935072,0.5407586154890279,0.5342734333760651,0.5318603423572883,0.5300505240932056,0.5240177965462635,0.5425684337531106,0.5063720684714577,0.5329160696780032,0.5208506145841189,0.5384963426589247,0.5440766156398462,0.5482995249227057,0.5277882512631024,0.5288439785838172,0.5303521604705528,0.5318603423572883,0.512706432395747,0.5315587059799411,0.5407586154890279,0.5332177060553502,0.5205489782067717,0.5104441595656436,0.5279390694517759,0.5303521604705528,0.5175326144333007,0.5243194329236106,0.5226604328482015,0.5425684337531106,0.556292888922404,0.5406077973003545,0.5298997059045321,0.5395520699796396,0.5372897971495363,0.526883342131061,0.5502992623873402,0.6157152552597843
135,0.35457356157152553,0.5165522962069226,0.6090038458638112,0.6032727546942162,0.63781011990046,0.6424854837493402,0.6424854837493402,0.6424854837493402,0.3580423799110173,0.45848729356760426,0.5636075710730715,0.6011613000527863,0.6370560289570922,0.5344996606590755,0.5174572053389639,0.5156473870748812,0.5156473870748812,0.35457356157152553,0.5165522962069226,0.6227283010331046,0.6424854837493402,0.6399215745418898,0.6409773018626046,0.6409773018626046,0.6409773018626046,0.35457356157152553,0.5165522962069226,0.6296659377120881,0.6296659377120881,0.6399215745418898,0.6399215745418898,0.6373576653344394,0.6382625744664806,0.5165522962069226,0.4491365658698439,0.5495814795264309,0.5311816605082573,0.5272603876027449,0.5518437523565342,0.540079933639997,0.5617977528089888,0.5617977528089888,0.5450569338662242,0.556971570771435,0.5402307518286705,0.5326898423949928,0.5402307518286705,0.5495814795264309,0.5316341150742779,0.5341980242817284,0.5535027524319432,0.5589322072241912,0.5430962974134681,0.55124047960184,0.5589322072241912,0.5298242968101953,0.5260538420933565,0.5262046602820301,0.5424930246587738,0.5440012065455094,0.5343488424704019,0.5381192971872408,0.5022245682829349,0.5572732071487821,0.5516929341678607,0.5547092979413317,0.5467159339416333,0.5592338436015384,0.5322373878289721,0.5642108438277657,0.5476208430736746,0.5617977528089888,0.5544076615639846,0.5673780257899103,0.5467159339416333,0.5446044793002036,0.5405323882060177,0.5343488424704019,0.5420405700927532,0.5470175703189805,0.5619485709976623,0.5423422064701003,0.565115752959807,0.5486765703943896,0.5443028429228565,0.5627026619410301,0.5642108438277657,0.5572732071487821,0.5308800241309102,0.5501847522811251,0.5556253787910527,0.6424854837493402
