,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
423,0.39016857243899566,0.5254980549333962,0.5670871154072852,0.5665684309796063,0.5811859012141931,0.6109395261110456,0.6110809855004126,0.6142402451962748,0.5924554992337616,0.5851467641164683,0.3907344099964635,0.3907344099964635,0.3907344099964635,0.39016857243899566,0.39016857243899566,0.39016857243899566,0.39016857243899566,0.39016857243899566,0.5216786514204881,0.5654839089944595,0.5713780502180832,0.5930213367912295,0.6116468230578804,0.6078274195449723,0.6145703171047978,0.39016857243899566,0.5174820228692679,0.5840150890015324,0.6040080160320641,0.6142402451962748,0.6148060827537428,0.6146174702345868,0.6122598137451374,0.5234704703524696,0.5851467641164683,0.535447365318873,0.5255923611929741,0.5470941883767535,0.5336083932571024,0.5329954025698456,0.5329010963102676,0.5213014263821761,0.5377578686785336,0.5313921961570199,0.5283743958505246,0.5332311682187906,0.5375221030295886,0.5351172934103501,0.5345514558528822,0.5442650005894141,0.5362018153954968,0.5320523399740658,0.5301662147825061,0.5217258045502771,0.5353530590592951,0.5332783213485796,0.5413886596722858,0.5333726276081575,0.5316279618059648,0.5337970057762584,0.5336083932571024,0.5334669338677355,0.526676883178121,0.5314393492868089,0.5380879405870564,0.5433219379936344,0.5369091123423317,0.5328539431804786,0.5421431097489096,0.5320523399740658,0.5353059059295061,0.5366261935635978,0.5398326063892491,0.5357302840976069,0.5422374160084875,0.5430390192149004,0.5299304491335612,0.5316279618059648,0.5420488034893316,0.5368148060827538,0.5386537781445243,0.544736531887304,0.540115525167983,0.5331368619592125,0.5382293999764234,0.5366733466933867,0.5199060430228649,0.6148060827537428
424,0.39330425556996346,0.5237298125663091,0.6051632677118943,0.6047388895437935,0.6153483437463162,0.6176588471059766,0.6129906872568667,0.6129435341270777,0.6045974301544265,0.6008723329010963,0.39297418366144055,0.39297418366144055,0.39297418366144055,0.39330425556996346,0.39330425556996346,0.39330425556996346,0.39330425556996346,0.39330425556996346,0.5190144995874101,0.6046917364140045,0.6112460214546741,0.6054461864906283,0.6170930095485088,0.6120004715312979,0.6179889190144996,0.39330425556996346,0.5136861959212543,0.6003064953436285,0.6158670281739951,0.6008723329010963,0.6178003064953437,0.6178003064953437,0.6178003064953437,0.5211835435577037,0.6001178828244724,0.5295768006601438,0.5393846516562537,0.5319344571495933,0.5291524224920429,0.528680891194153,0.5276435223387952,0.5311800070729694,0.5385830484498408,0.5381586702817399,0.5317458446304374,0.533160438524107,0.5320287634091713,0.5339148886007309,0.528728044323942,0.5306613226452905,0.5266061534834374,0.5329246728751621,0.5296239537899328,0.5362725450901804,0.5330189791347401,0.5306613226452905,0.5267004597430155,0.5396204173051986,0.5399033360839326,0.5374042202051161,0.5207591653896028,0.5282093598962632,0.5419780737946481,0.5325002947070612,0.5314157727219144,0.5396675704349876,0.5305198632559236,0.5305198632559236,0.5344335730284098,0.5318873040198043,0.5313686195921254,0.5321702227985382,0.5281622067664741,0.5278321348579512,0.5250972533301898,0.5357538606625015,0.5366497701284922,0.533301897913474,0.5373099139455382,0.5323588353176942,0.5266533066132264,0.5305670163857126,0.533726276081575,0.5323116821879053,0.5290581162324649,0.5241541907344099,0.5274898380639275,0.6178003064953437
425,0.37269833785217493,0.6150182718377932,0.6225627726040316,0.6409524932217376,0.6409524932217376,0.6410939526111046,0.6410939526111046,0.6410939526111046,0.6213839443593069,0.6216197100082518,0.3732170222798538,0.3732170222798538,0.3732170222798538,0.37269833785217493,0.37269833785217493,0.37269833785217493,0.37269833785217493,0.37269833785217493,0.6201108098550041,0.6234115289402334,0.6403866556642697,0.6264764823765178,0.6410939526111046,0.6410939526111046,0.6274195449722976,0.37269833785217493,0.6234115289402334,0.6226570788636095,0.6400565837557468,0.6400094306259578,0.63944359306849,0.6274195449722976,0.6274195449722976,0.6180360721442886,0.6218554756571968,0.5328303666155841,0.5446186490628315,0.5427325238712719,0.5524932217375929,0.5489567370034186,0.5278321348579512,0.5338205823411529,0.5433926676883178,0.5324531415772722,0.5350937168454556,0.5431569020393728,0.537970057762584,0.5406106330307674,0.5458446304373453,0.5367912295178593,0.528728044323942,0.547447836850171,0.5400919486030885,0.5342449605092539,0.5347164918071436,0.5457503241777673,0.5329246728751621,0.5281150536366851,0.5399504892137216,0.5401862548626665,0.5421195331840151,0.5351408699752446,0.5271248379111163,0.5477779087586938,0.547447836850171,0.5432512082989508,0.5448544147117765,0.5397618766945657,0.5343864198986208,0.5374985264646941,0.5349051043262997,0.5373099139455382,0.5399976423435106,0.5465047742543911,0.5360839325710244,0.5395261110456206,0.5447129553224095,0.5361782388306023,0.5395261110456206,0.5362725450901804,0.5459389366969233,0.538300129671107,0.5308970882942355,0.538252976541318,0.5366969232582812,0.5361310857008134,0.5445156107421816,0.6410939526111046
426,0.39377578686785336,0.5236826594365201,0.5571142284569138,0.5563597783802899,0.579370505717317,0.6080396086290227,0.6080867617588117,0.611104562065307,0.5937522103029589,0.5863491689260875,0.39415301190616525,0.39415301190616525,0.39415301190616525,0.39377578686785336,0.39377578686785336,0.39377578686785336,0.39377578686785336,0.39377578686785336,0.5194860308853,0.5555110220440882,0.5534362843333727,0.5859719438877755,0.6091241306141695,0.6063892490864081,0.611811859012142,0.39377578686785336,0.5163267711894377,0.5849817281622067,0.6025698455734999,0.611387480844041,0.611764705882353,0.611764705882353,0.6093127431333255,0.5214193092066486,0.5865849345750325,0.5385358953200519,0.5402805611222445,0.5218436873747495,0.5313686195921254,0.524201343864199,0.5296711069197217,0.5322173759283273,0.5372627608157492,0.5438170458564188,0.5387245078392078,0.533443357302841,0.537970057762584,0.5342449605092539,0.5316515383708593,0.5299540256984557,0.5378285983732171,0.5351408699752446,0.5268419191323824,0.5232111281386302,0.542213839443593,0.5368383826476483,0.5414122362371803,0.5261817753153366,0.5342449605092539,0.5327360603560062,0.5276906754685843,0.5325474478368502,0.537970057762584,0.5309913945538135,0.5343392667688318,0.542496758222327,0.5338205823411529,0.5393374985264647,0.5278321348579512,0.5321230696687492,0.5382058234115289,0.5347164918071436,0.524201343864199,0.5257102440174467,0.5365554638689143,0.5290581162324649,0.5341978073794648,0.533443357302841,0.5316986915006483,0.5332547447836851,0.5263232347047035,0.5433926676883178,0.5237769656960981,0.5272191441706944,0.5366969232582812,0.5325946009666391,0.519447609816583,0.611764705882353
427,0.3692090062477897,0.6048331958033715,0.6120004715312979,0.6410467994813156,0.6420841683366734,0.6423670871154072,0.6425556996345633,0.6425556996345633,0.620582341152894,0.6135565248143345,0.36986915006483556,0.36986915006483556,0.36986915006483556,0.3692090062477897,0.3692090062477897,0.3692090062477897,0.3692090062477897,0.3692090062477897,0.6109159495461511,0.6136979842037015,0.6406695744430037,0.5823883060238123,0.6425556996345633,0.6425556996345633,0.6406224213132147,0.3692090062477897,0.6136979842037015,0.6135093716845456,0.583850053047271,0.6407638807025816,0.6396322055876459,0.6420841683366734,0.6414711776494165,0.6078981492396558,0.6141223623718024,0.5320287634091713,0.5290581162324649,0.5518330779205469,0.5329718260049511,0.5389602734881528,0.5508900153247672,0.5453259460096664,0.5345750324177767,0.5545208063185194,0.5370269951668042,0.5367440763880703,0.5465047742543911,0.54282683013085,0.5326889072262171,0.5392903453966758,0.5415536956265472,0.5469291524224921,0.5496168808204644,0.5464576211246022,0.5430625957797949,0.5476364493693269,0.5455145585288224,0.5542378875397854,0.5406577861605564,0.542449605092538,0.5418837675350702,0.5407520924201343,0.5207591653896028,0.542543911352116,0.5404691736414005,0.5315572321112814,0.5501355652481433,0.5503241777672992,0.5406106330307674,0.5311800070729694,0.5410821643286573,0.538017210892373,0.5338205823411529,0.5436284333372627,0.5271248379111163,0.5406577861605564,0.5406577861605564,0.5394318047860427,0.5414122362371803,0.5431097489095839,0.5306141695155016,0.5472592243310149,0.5472592243310149,0.5498526464694095,0.5451844866202994,0.5416008487563362,0.5401286232595911,0.6425556996345633
428,0.39424731816574327,0.5235412000471531,0.5911116350347755,0.5912059412943534,0.5760226335022988,0.5991748202286927,0.6036543675586467,0.6038429800778027,0.5944595072497937,0.6004479547329954,0.39481315572321113,0.39481315572321113,0.39481315572321113,0.39424731816574327,0.39424731816574327,0.39424731816574327,0.39424731816574327,0.39424731816574327,0.5199575621831899,0.5915360132028763,0.5904043380879406,0.5889425910644819,0.5986089826712248,0.5986089826712248,0.6026641518330779,0.39424731816574327,0.5155723211128138,0.5995520452670046,0.6030413768713898,0.6007780266415184,0.6015324767181421,0.6015324767181421,0.6015324767181421,0.5219851467641164,0.6015796298479311,0.5319816102793823,0.5338205823411529,0.5266533066132264,0.5301426382176117,0.5291524224920429,0.5310857008133915,0.5292467287516209,0.5261346221855475,0.5324059884474832,0.5357067075327124,0.5312743133325475,0.5372627608157492,0.5297654131792998,0.533113285394318,0.5323116821879053,0.5332547447836851,0.5301426382176117,0.5364611576093363,0.5410821643286573,0.5321230696687492,0.5233054343982082,0.5277849817281622,0.5396204173051986,0.5210420841683366,0.5353294824944006,0.5245314157727219,0.5410821643286573,0.5209949310385477,0.5274549098196393,0.5317458446304374,0.5303784038665567,0.5369326889072262,0.5246728751620889,0.5344807261581987,0.5414122362371803,0.5357538606625015,0.5310857008133915,0.5410350111988683,0.5305670163857126,0.5347636449369327,0.5396675704349876,0.5303312507367677,0.5313214664623365,0.5358481669220795,0.5293410350111989,0.5248143345514559,0.5275020629494283,0.5385358953200519,0.5303784038665567,0.5281150536366851,0.5296711069197217,0.5214996441685114,0.6038429800778027
429,0.39570906518920196,0.5180714369916303,0.5951668041966286,0.5979959919839679,0.6081339148886007,0.5996935046563716,0.5991748202286927,0.6141695155015914,0.6126134622185547,0.6040787457267476,0.3963692090062478,0.3963692090062478,0.3963692090062478,0.39570906518920196,0.39570906518920196,0.39570906518920196,0.39570906518920196,0.39570906518920196,0.5179299776022633,0.597760226335023,0.5870564658729223,0.6133679122951786,0.6059648709183072,0.6016267829777201,0.6129906872568667,0.39570906518920196,0.5164210774490157,0.6034186019097018,0.6012024048096193,0.6126606153483437,0.6134622185547566,0.6136508310739125,0.6138865967228575,0.5176470588235295,0.6044559707650595,0.533207591653896,0.5389131203583638,0.5201933278321349,0.5318873040198043,0.538252976541318,0.5263232347047035,0.5350937168454556,0.5371213014263821,0.5290581162324649,0.5272662973004834,0.5329718260049511,0.5307556289048686,0.533066132264529,0.5295768006601438,0.5251444064599787,0.5366969232582812,0.5356124012731345,0.5280207473771071,0.5352823293646116,0.5246257220322998,0.5413650831073913,0.5392903453966758,0.5298597194388778,0.5275963692090062,0.529199575621832,0.5298597194388778,0.5291052693622539,0.5184958151597312,0.5391017328775197,0.5316043852410703,0.5262760815749146,0.537734292113639,0.5275020629494283,0.5256630908876576,0.533113285394318,0.538300129671107,0.5336791229517859,0.5378285983732171,0.5390545797477307,0.5237298125663091,0.5342921136390428,0.529199575621832,0.5321230696687492,0.5389602734881528,0.533443357302841,0.5276906754685843,0.5435341270776848,0.5308027820346576,0.5291052693622539,0.5238712719556761,0.5392903453966758,0.5262690959260569,0.6141695155015914
430,0.39507249793705057,0.5187551573735707,0.5933985618295414,0.5972179653424496,0.604526700459743,0.6023105033596605,0.6021218908405045,0.6122126606153483,0.6118825887068254,0.6050453848874219,0.3955440292349405,0.3955440292349405,0.3955440292349405,0.39507249793705057,0.39507249793705057,0.39507249793705057,0.39507249793705057,0.39507249793705057,0.5195567605799835,0.595756218318991,0.5856654485441471,0.6127784981728163,0.6,0.6033007190852293,0.6111752917599905,0.39507249793705057,0.516963338441589,0.604479547329954,0.6025934221383944,0.6105623010727337,0.6114582105387245,0.6117411293174585,0.6133914888600731,0.5183779323352588,0.6056112224448897,0.5320523399740658,0.5330425556996345,0.535541671578451,0.5337970057762584,0.5364375810444418,0.5336555463868914,0.5194624543204055,0.5322881056230108,0.5268654956972769,0.5259695862312861,0.5357302840976069,0.5268654956972769,0.5298832960037723,0.5399269126488271,0.5430390192149004,0.5370034186019097,0.5287987740186255,0.5301662147825061,0.5254980549333962,0.5348343746316162,0.5317222680655429,0.5387009312743133,0.5339384651656254,0.5304019804314511,0.5296475303548273,0.5297418366144053,0.5361546622657078,0.5226217140162678,0.5365318873040198,0.5274313332547448,0.5236590828716257,0.5387952375338914,0.5286101614994695,0.5276199457739007,0.531297889897442,0.5414829659318637,0.5298832960037723,0.5187080042437817,0.5385594718849464,0.5349758340209831,0.5367676529529648,0.5279500176824237,0.531345043027231,0.5323824118825887,0.5254509018036072,0.5332311682187906,0.5427561004361664,0.5308263585995521,0.5268183425674879,0.526535423788754,0.5290816927973594,0.5259154474526395,0.6133914888600731
431,0.3972651184722386,0.5246728751620889,0.5633855947188494,0.5644701167039963,0.5844158906047389,0.6090298243545915,0.6097842744312154,0.6097842744312154,0.5847459625132618,0.5812094777790876,0.39801956854886245,0.39801956854886245,0.39801956854886245,0.3972651184722386,0.3972651184722386,0.3972651184722386,0.3972651184722386,0.3972651184722386,0.5208534716491807,0.5619238476953908,0.5664977012849228,0.6025226924437109,0.6089355180950136,0.6098785806907934,0.6100671932099493,0.3972651184722386,0.5175527525639514,0.5805493339620418,0.5390545797477307,0.5813037840386656,0.6071436991630319,0.6071436991630319,0.6071436991630319,0.5234468937875751,0.5832842154898031,0.5302840976069787,0.5217493811151716,0.5402334079924554,0.5324059884474832,0.5260403159259696,0.5341978073794648,0.5373570670753272,0.5316043852410703,0.5339620417305199,0.5341506542496758,0.5307556289048686,0.5346221855475657,0.5273134504302723,0.5324059884474832,0.5366497701284922,0.533726276081575,0.528680891194153,0.5299068725686668,0.5221737592832725,0.5251444064599787,0.5347164918071436,0.5307084757750796,0.5292938818814099,0.5264646940940705,0.5351408699752446,0.5241541907344099,0.5316043852410703,0.5372627608157492,0.5344807261581987,0.5343864198986208,0.5308499351644466,0.5309442414240245,0.5347164918071436,0.5208534716491807,0.5391017328775197,0.5231639750088413,0.5307084757750796,0.542543911352116,0.5293881881409879,0.5194860308853,0.5304255569963456,0.5272191441706944,0.5305198632559236,0.5370741482965932,0.5228339031003183,0.5348107980667217,0.5310857008133915,0.5297182600495108,0.5263703878344925,0.5349994105858776,0.5359424731816574,0.5168803838614048,0.6097842744312154
432,0.3946952728987387,0.5187080042437817,0.5975951903807615,0.6013202876340917,0.6085347164918071,0.6003300719085229,0.5998113874808441,0.6134386419898621,0.6128256513026052,0.6037722503831192,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.3946952728987387,0.3946952728987387,0.3946952728987387,0.3946952728987387,0.3946952728987387,0.5196982199693505,0.6001414593893669,0.5891076270187434,0.6152304609218436,0.5969350465637157,0.6028763409171284,0.613768713898385,0.3946952728987387,0.5175763291288459,0.6032535659554403,0.600188612519156,0.6132500294707062,0.6141459389366969,0.6142873983260639,0.6150890015324767,0.5182364729458918,0.604479547329954,0.5343628433337263,0.5362489685252859,0.5181893198161028,0.5332783213485796,0.5337498526464695,0.5318165743251209,0.52158434516091,0.5370034186019097,0.5430861723446894,0.5383708593657904,0.5317222680655429,0.5316751149357538,0.5266297300483319,0.526771189437699,0.5272427207355889,0.5319108805846988,0.5278085582930567,0.5280443239420016,0.535211599669928,0.5344099964635153,0.5393139219615702,0.5223859483673229,0.5325710244017446,0.535494518448662,0.5305905929506071,0.5380879405870564,0.5288459271484145,0.5397854532594601,0.5250265236355063,0.5367204998231757,0.5280914770717906,0.5164918071436991,0.5295532240952493,0.5296003772250383,0.5342685370741483,0.5399269126488271,0.531345043027231,0.5424260285276435,0.5378993280679005,0.5184250854650477,0.5366261935635978,0.531345043027231,0.5367204998231757,0.5286573146292585,0.5367204998231757,0.5364847341742308,0.5426617941765884,0.5409171283743959,0.5412472002829187,0.5295060709654603,0.526441117529176,0.5263258543230251,0.6150890015324767
433,0.3929270305316515,0.519344571495933,0.5673464576211246,0.5684309796062713,0.5828126841919132,0.6081339148886007,0.6103972651184723,0.6103972651184723,0.5952611104562066,0.5765413179299776,0.3933985618295414,0.3933985618295414,0.3933985618295414,0.3929270305316515,0.3929270305316515,0.3929270305316515,0.3929270305316515,0.3929270305316515,0.5157137805021809,0.5657904043380879,0.5668277731934457,0.6038429800778027,0.6077566898502889,0.6102558057291053,0.6102558057291053,0.3929270305316515,0.5122716020275846,0.5763998585406106,0.5417423081457031,0.5763527054108216,0.6061063303076741,0.6061063303076741,0.6061063303076741,0.5179771307320523,0.5790875869385831,0.5305670163857126,0.5399033360839326,0.5329718260049511,0.5304255569963456,0.5274077566898503,0.5387245078392078,0.5314157727219144,0.5251444064599787,0.5345278792879877,0.53768713898385,0.5345278792879877,0.5228810562301073,0.5291052693622539,0.5344335730284098,0.5258045502770247,0.5353766356241896,0.5366026169987033,0.5306613226452905,0.5390545797477307,0.5246728751620889,0.5344807261581987,0.5382058234115289,0.5292467287516209,0.5298597194388778,0.5312743133325475,0.5259931627961806,0.5316986915006483,0.5411764705882353,0.5313686195921254,0.5358481669220795,0.5370741482965932,0.5307556289048686,0.5330189791347401,0.5260403159259696,0.5310857008133915,0.538017210892373,0.5306141695155016,0.5356595544029235,0.5349522574560887,0.5216079217258045,0.5366969232582812,0.5306613226452905,0.5353766356241896,0.5359896263114464,0.528492278674997,0.5343392667688318,0.5365554638689143,0.5294824944005658,0.5374985264646941,0.5373099139455382,0.5344807261581987,0.5147619858453291,0.6103972651184723
434,0.3807379464811977,0.5163503477543322,0.5993870093127431,0.5988211717552753,0.6192384769539078,0.618814098785807,0.6170222798538253,0.618436873747495,0.6087704821407521,0.595048921372156,0.38083225274077565,0.38083225274077565,0.38083225274077565,0.3807379464811977,0.3807379464811977,0.3807379464811977,0.3807379464811977,0.3807379464811977,0.5116350347754333,0.5984439467169633,0.6081574914534952,0.6191441706943298,0.6196628551220087,0.6171637392431922,0.6149003890133208,0.3807379464811977,0.5068254155369563,0.5939643993870093,0.6112224448897795,0.595096074501945,0.622963574207238,0.622963574207238,0.622963574207238,0.5140869975244606,0.6057998349640458,0.5344571495933043,0.5342213839443593,0.5391724625722032,0.5395025344807262,0.5303548273016622,0.5382765531062125,0.5339856182954144,0.5412943534127078,0.5396439938700931,0.5362961216550749,0.535494518448662,0.5323824118825887,0.5368148060827538,0.5368148060827538,0.5377107155487445,0.5428975598255334,0.535918896616763,0.540021218908405,0.5456795944830838,0.5514794294471296,0.5391724625722032,0.54492514440646,0.5363432747848639,0.5423788753978546,0.5353530590592951,0.5402569845573499,0.535777437227396,0.5486973947895791,0.5299776022633502,0.5394082282211482,0.5332311682187906,0.5440292349404692,0.5300247553931392,0.5371448779912766,0.5439820818106802,0.5376635624189555,0.5329954025698456,0.5362489685252859,0.5420016503595426,0.540021218908405,0.5421431097489096,0.5365790404338088,0.5408699752446069,0.5307792054697631,0.535777437227396,0.531250736767653,0.5370034186019097,0.5444064599787811,0.5374749498997996,0.5389838500530473,0.5412000471531297,0.5227666662300636,0.622963574207238
435,0.374843805257574,0.6125898856536602,0.618578333136862,0.6408346103972651,0.6416833667334669,0.6423906636803017,0.6425321230696688,0.6425321230696688,0.6218318990923023,0.6206530708475775,0.3759754803725097,0.3759754803725097,0.3759754803725097,0.374843805257574,0.374843805257574,0.374843805257574,0.374843805257574,0.374843805257574,0.618248261228339,0.6207945302369445,0.6396557821525404,0.6175881174112932,0.6425321230696688,0.6425321230696688,0.6392314039844395,0.374843805257574,0.6207945302369445,0.6206530708475775,0.5837321702227986,0.6407874572674761,0.6409289166568432,0.641258988565366,0.6406459978781092,0.6155605328303666,0.6219262053518803,0.5465755039490746,0.549451844866203,0.5392667688317813,0.5349286808911942,0.5471413415065425,0.5434162442532123,0.531109277378286,0.5324295650123777,0.5268183425674879,0.5417187315808086,0.5369091123423317,0.5436048567723683,0.5339384651656254,0.5435105505127903,0.5362018153954968,0.5368619592125428,0.5368148060827538,0.5357302840976069,0.5338913120358364,0.5329954025698456,0.531109277378286,0.5438406224213133,0.5538842390663681,0.5434633973830013,0.5379936343274785,0.5398326063892491,0.5405399033360839,0.5501119886832488,0.5409642815041849,0.5412943534127078,0.540304137687139,0.5319108805846988,0.5515265825769186,0.5461511257809737,0.5279971708122126,0.5479900978427443,0.5341270776847813,0.5333726276081575,0.5391724625722032,0.5284687021101026,0.5398326063892491,0.5392667688317813,0.5435105505127903,0.5432747848638453,0.5424260285276435,0.5255923611929741,0.5360603560061299,0.5387009312743133,0.535541671578451,0.5457267476128728,0.5438877755511022,0.5439593784518929,0.6425321230696688
436,0.39559118236472945,0.5208770482140752,0.5618059648709183,0.563456324413533,0.5819403512908169,0.6084875633620181,0.6103736885535778,0.6103736885535778,0.5840150890015324,0.582034657550395,0.3961570199221973,0.3961570199221973,0.3961570199221973,0.39559118236472945,0.39559118236472945,0.39559118236472945,0.39559118236472945,0.39559118236472945,0.5180007072969468,0.5611458210538725,0.5634091712837439,0.6031592596958623,0.6088176352705411,0.6106094542025227,0.6107037604621006,0.39559118236472945,0.5152186726393965,0.5818931981610279,0.5420488034893316,0.5820818106801839,0.6070729694683484,0.6070729694683484,0.6070729694683484,0.5194624543204055,0.5837321702227986,0.5344099964635153,0.5234233172226807,0.5381350937168454,0.5300719085229282,0.5293646115760934,0.5388423906636803,0.5271484144760108,0.5414358128020748,0.5325710244017446,0.5339384651656254,0.5366261935635978,0.5350229871507721,0.5282800895909466,0.5301662147825061,0.5389366969232583,0.5331368619592125,0.5327124837911116,0.5253565955440292,0.5257809737121302,0.5414358128020748,0.5349758340209831,0.5233761640928917,0.5287516208888365,0.5287987740186255,0.5268183425674879,0.5342685370741483,0.5345986089826712,0.5407285158552398,0.5343628433337263,0.5311564305080749,0.531250736767653,0.5288930802782035,0.5296946834846163,0.5223387952375339,0.5314393492868089,0.5362961216550749,0.5336555463868914,0.5364847341742308,0.5316279618059648,0.5388423906636803,0.5272898738653778,0.5286573146292585,0.5315808086761759,0.5296003772250383,0.5402569845573499,0.5271955676057999,0.5333254744783685,0.5287987740186255,0.5339384651656254,0.5354002121890841,0.5345043027230932,0.5159643906549483,0.6103736885535778
437,0.39478957915831664,0.5285630083696805,0.577177885182129,0.5780737946481198,0.5850053047271012,0.6127784981728163,0.6098078509961099,0.6098078509961099,0.6042909348107981,0.6025934221383944,0.3954025698455735,0.3954025698455735,0.3954025698455735,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.5244606860780384,0.5787810915949546,0.5444536131085701,0.600188612519156,0.6122126606153483,0.6106566073323116,0.6104679948131557,0.39478957915831664,0.5200282918778734,0.6017446658021927,0.5945773900742661,0.6025934221383944,0.6118354355770365,0.6118354355770365,0.6118354355770365,0.52672403630791,0.6040080160320641,0.5291759990569374,0.5271012613462218,0.5406342095956619,0.5341270776847813,0.5334669338677355,0.5340799245549923,0.5299304491335612,0.5269126488270659,0.5353530590592951,0.5304019804314511,0.5315336555463869,0.5330897088294235,0.5301190616527172,0.5343156902039373,0.531203583637864,0.5352587527997171,0.5279028645526347,0.531297889897442,0.5429447129553224,0.5227631734056348,0.5368148060827538,0.5377578686785336,0.5395496876105151,0.5341742308145703,0.5251208298950842,0.5240363079099375,0.5241777672993045,0.5365790404338088,0.5286101614994695,0.5304962866910291,0.5399269126488271,0.5418601909701757,0.5393139219615702,0.5386066250147353,0.5290345396675704,0.530684899210185,0.5326653306613226,0.5409171283743959,0.5394553813509372,0.5360603560061299,0.526535423788754,0.5390781563126252,0.5320994931038547,0.5333254744783685,0.5432747848638453,0.5350229871507721,0.5379464811976895,0.5394082282211482,0.535541671578451,0.5299304491335612,0.5274313332547448,0.524008365314507,0.6127784981728163
438,0.3948367322881056,0.5132382411882589,0.5982081810680184,0.6017446658021927,0.6177767299304492,0.6155133797005776,0.6162678297772015,0.6157019922197335,0.6049510786278439,0.6005658375574678,0.39563833549451843,0.39563833549451843,0.39563833549451843,0.3948367322881056,0.3948367322881056,0.3948367322881056,0.3948367322881056,0.3948367322881056,0.517199104090534,0.6010373688553577,0.5888247082400094,0.6194742426028528,0.6182954143581281,0.6153247671814217,0.6215961334433573,0.3948367322881056,0.5155958976777083,0.6006601438170459,0.5432747848638453,0.6213132146646234,0.6213132146646234,0.6215018271837793,0.6129671106919722,0.5140869975244606,0.6011788282447248,0.5369562654721207,0.522244488977956,0.5175291759990569,0.5319108805846988,0.5296475303548273,0.5374749498997996,0.5181421666863139,0.5364847341742308,0.5462454320405516,0.5345514558528822,0.5334197807379465,0.5287516208888365,0.5393139219615702,0.531109277378286,0.526676883178121,0.5362961216550749,0.5286101614994695,0.5294117647058824,0.5344099964635153,0.5211599669928092,0.540068372038194,0.5346929152422492,0.5329010963102676,0.5336555463868914,0.531345043027231,0.5308263585995521,0.5320051868442768,0.5428504066957445,0.5349758340209831,0.5323824118825887,0.5409642815041849,0.5333254744783685,0.5296475303548273,0.5418601909701757,0.5303076741718732,0.5269598019568549,0.5336083932571024,0.5409642815041849,0.5332783213485796,0.5428975598255334,0.526771189437699,0.5292703053165154,0.5289402334079925,0.5314865024165979,0.5238476953907816,0.5333726276081575,0.5273841801249558,0.5431804786042673,0.540351290816928,0.5287044677590476,0.5326181775315336,0.5256220502006191,0.6215018271837793
