,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
294,0.5784551056338029,0.609081572769953,0.6082379694835681,0.6082012910798122,0.5635269953051644,0.5628301056338029,0.5416299882629108,0.5378521126760564,0.5784551056338029,0.5784551056338029,0.5784551056338029,0.5784551056338029,0.5784551056338029,0.5784551056338029,0.5784551056338029,0.5784551056338029,0.5784551056338029,0.5784551056338029,0.567818368544601,0.4997799295774648,0.5369718309859155,0.5221170774647887,0.4432218309859155,0.516468603286385,0.5216769366197183,0.5784551056338029,0.6087514671361502,0.6043867370892019,0.5402362089201878,0.505868544600939,0.5009536384976526,0.49765258215962443,0.477406103286385,0.5938233568075117,0.5810592723004695,0.48984008215962443,0.5070789319248826,0.510893485915493,0.49831279342723006,0.4984961854460094,0.5009536384976526,0.4989363262910798,0.5025674882629108,0.4900601525821596,0.4963321596244131,0.5052450117370892,0.5022007042253521,0.48969336854460094,0.4919674295774648,0.5504952942966441,0.609081572769953
295,0.5731734154929577,0.6046068075117371,0.6068441901408451,0.6069542253521126,0.5723298122065728,0.5723664906103286,0.5472784624413145,0.5430604460093896,0.5731734154929577,0.5731734154929577,0.5731734154929577,0.5731734154929577,0.5731734154929577,0.5731734154929577,0.5731734154929577,0.5731734154929577,0.5731734154929577,0.5731734154929577,0.5694322183098591,0.5080692488262911,0.5415933098591549,0.5238776408450704,0.4538585680751174,0.52175029342723,0.5255648474178404,0.5731734154929577,0.6053770539906104,0.6051203051643192,0.552193368544601,0.5164319248826291,0.5110035211267606,0.47208773474178406,0.46398180751173707,0.5873679577464789,0.57643779342723,0.5105633802816901,0.5086927816901409,0.5100132042253521,0.4994131455399061,0.49365463615023475,0.5055017605633803,0.5038879107981221,0.504181338028169,0.5106367370892019,0.5,0.494424882629108,0.5004034624413145,0.5130575117370892,0.505575117370892,0.5511215440792905,0.6069542253521126
296,0.5613629694835681,0.590669014084507,0.5920261150234741,0.5921361502347418,0.549662558685446,0.5499193075117371,0.5296728286384976,0.5249413145539906,0.5613629694835681,0.5613629694835681,0.5613629694835681,0.5613629694835681,0.5613629694835681,0.5613629694835681,0.5613629694835681,0.5613629694835681,0.5613629694835681,0.5613629694835681,0.5489656690140845,0.45792987089201875,0.47128080985915494,0.43115463615023475,0.4346024061032864,0.4368031103286385,0.45026408450704225,0.5613629694835681,0.5906323356807511,0.5893485915492958,0.5298195422535211,0.4989730046948357,0.4923708920187793,0.46519219483568075,0.4598738262910798,0.575044014084507,0.5644806338028169,0.5064553990610329,0.4925176056338028,0.5077391431924883,0.499156396713615,0.4972491197183099,0.5048415492957746,0.49911971830985913,0.5021273474178404,0.5103433098591549,0.4984595070422535,0.4988262910798122,0.49889964788732394,0.4914539319248826,0.505868544600939,0.5248598069900886,0.5921361502347418
297,0.5637837441314554,0.5963908450704225,0.5942268192488263,0.5924295774647887,0.5190727699530516,0.5186693075117371,0.46610915492957744,0.46830985915492956,0.5637837441314554,0.5637837441314554,0.5637837441314554,0.5637837441314554,0.5637837441314554,0.5637837441314554,0.5637837441314554,0.5637837441314554,0.5637837441314554,0.5637837441314554,0.5427303403755869,0.4631382042253521,0.48499853286384975,0.44058098591549294,0.4390404929577465,0.44223151408450706,0.43207159624413144,0.5637837441314554,0.5982614436619719,0.5865610328638498,0.523987676056338,0.522593896713615,0.5121405516431925,0.5132042253521126,0.4791299882629108,0.5762177230046949,0.5668280516431925,0.5066021126760564,0.5037778755868545,0.4932511737089202,0.5012103873239436,0.5048782276995305,0.5061619718309859,0.4973958333333333,0.500843603286385,0.4901335093896714,0.49281103286384975,0.4953051643192488,0.4985695422535211,0.49622212441314556,0.4923342136150235,0.5234836876195443,0.5982614436619719
298,0.5741270539906104,0.6078345070422535,0.6077244718309859,0.6073943661971831,0.5716696009389671,0.5712661384976526,0.5472784624413145,0.5432805164319249,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.573100058685446,0.5040346244131455,0.5446742957746479,0.524831279342723,0.4948650234741784,0.5218970070422535,0.5294527582159625,0.5741270539906104,0.6069175469483568,0.6055604460093896,0.5501393779342723,0.5151848591549296,0.509756455399061,0.4706205985915493,0.4616343896713615,0.5878080985915493,0.5773180751173709,0.5098298122065728,0.5111869131455399,0.48708920187793425,0.49611208920187794,0.5055017605633803,0.4924075704225352,0.5049882629107981,0.5060886150234741,0.5079958920187794,0.4984961854460094,0.4934712441314554,0.5017972417840375,0.5120305164319249,0.5049882629107981,0.5529907842114415,0.6078345070422535
299,0.5630868544600939,0.5869644953051644,0.5781983568075117,0.5769146126760564,0.5223738262910798,0.5205765845070423,0.4928843896713615,0.495818661971831,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.5630868544600939,0.4646053403755869,0.462331279342723,0.44014084507042256,0.47109741784037557,0.4374633215962441,0.44769659624413144,0.43137470657276994,0.5630868544600939,0.589275234741784,0.5673782276995305,0.5422901995305164,0.5425102699530516,0.5305164319248826,0.5249779929577465,0.4887030516431925,0.5718529929577465,0.5646640258215962,0.4900968309859155,0.5032276995305164,0.5121038732394366,0.49526848591549294,0.5070422535211268,0.4982761150234742,0.4971757629107981,0.501393779342723,0.4906836854460094,0.49189407276995306,0.5046948356807511,0.501943955399061,0.5026408450704225,0.4964055164319249,0.5223317140497304,0.589275234741784
300,0.47491197183098594,0.5516431924882629,0.5572549882629108,0.5361649061032864,0.5362382629107981,0.5369351525821596,0.5362382629107981,0.532093603286385,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.47491197183098594,0.525931631455399,0.5045481220657277,0.5250880281690141,0.49589201877934275,0.5054650821596244,0.4925176056338028,0.5193295187793427,0.47491197183098594,0.5533670774647887,0.5580619131455399,0.5580985915492958,0.5581352699530516,0.5447843309859155,0.5447843309859155,0.537668720657277,0.5221537558685446,0.47355487089201875,0.4953418427230047,0.512287265258216,0.4989730046948357,0.49537852112676056,0.49974325117370894,0.5091696009389671,0.5009903169014085,0.5059785798122066,0.4914539319248826,0.5017972417840375,0.5045848004694836,0.499449823943662,0.49611208920187794,0.5068221830985915,0.5224295231264127,0.5581352699530516
301,0.5567048122065728,0.5849838615023474,0.5773914319248826,0.5759609741784038,0.5165786384976526,0.514781396713615,0.4628447769953052,0.46497212441314556,0.5567048122065728,0.5567048122065728,0.5567048122065728,0.5567048122065728,0.5567048122065728,0.5567048122065728,0.5567048122065728,0.5567048122065728,0.5567048122065728,0.5567048122065728,0.529856220657277,0.4736649061032864,0.4965522300469484,0.4836414319248826,0.4399207746478873,0.43918720657276994,0.44069102112676056,0.5567048122065728,0.5881015258215962,0.5662778755868545,0.5408964201877934,0.5394292840375586,0.523987676056338,0.44523914319248825,0.4441387910798122,0.5673782276995305,0.5580619131455399,0.49295774647887325,0.504181338028169,0.5074823943661971,0.49746919014084506,0.5033010563380281,0.5007702464788732,0.4999633215962441,0.4954885563380282,0.4917106807511737,0.5082159624413145,0.496368838028169,0.5009536384976526,0.5019806338028169,0.4953051643192488,0.518568781516258,0.5881015258215962
302,0.4688967136150235,0.5542840375586855,0.5583553403755869,0.5388791079812206,0.5392458920187794,0.5398694248826291,0.5392458920187794,0.5351745892018779,0.4688967136150235,0.4688967136150235,0.4688967136150235,0.4688967136150235,0.4688967136150235,0.4688967136150235,0.4688967136150235,0.4688967136150235,0.4688967136150235,0.4688967136150235,0.5263717723004695,0.5108568075117371,0.5235475352112676,0.48811619718309857,0.5132042253521126,0.5095363849765259,0.5141211854460094,0.4688967136150235,0.5550542840375586,0.5594556924882629,0.5591989436619719,0.5589421948356808,0.5469116784037559,0.5469116784037559,0.5405296361502347,0.5191094483568075,0.46761296948356806,0.49350792253521125,0.4892899061032864,0.5029709507042254,0.5053917253521126,0.4987529342723005,0.4939480633802817,0.495818661971831,0.4964788732394366,0.49365463615023475,0.5048048708920188,0.4966255868544601,0.5003667840375586,0.5027508802816901,0.5032276995305164,0.5229674730481656,0.5594556924882629
303,0.582856514084507,0.6088615023474179,0.6015625,0.6002053990610329,0.5114069835680751,0.5113703051643192,0.48059712441314556,0.48360475352112675,0.582856514084507,0.582856514084507,0.582856514084507,0.582856514084507,0.582856514084507,0.582856514084507,0.582856514084507,0.582856514084507,0.582856514084507,0.582856514084507,0.5620231807511737,0.49053697183098594,0.5063086854460094,0.48133069248826293,0.49911971830985913,0.4731880868544601,0.4906470070422535,0.582856514084507,0.6101452464788732,0.59206279342723,0.5377053990610329,0.5397593896713615,0.5293794014084507,0.5344043427230047,0.48375146713615025,0.5919160798122066,0.5856073943661971,0.5090228873239436,0.491343896713615,0.513387617370892,0.4925176056338028,0.5061986502347418,0.49816607981220656,0.4994131455399061,0.4953051643192488,0.4842649647887324,0.4923708920187793,0.4917106807511737,0.5014671361502347,0.5009536384976526,0.5035944835680751,0.5421081659711354,0.6101452464788732
304,0.5809492370892019,0.6134829812206573,0.6128594483568075,0.612162558685446,0.5581719483568075,0.5576951291079812,0.536568368544601,0.53293720657277,0.5809492370892019,0.5809492370892019,0.5809492370892019,0.5809492370892019,0.5809492370892019,0.5809492370892019,0.5809492370892019,0.5809492370892019,0.5809492370892019,0.5809492370892019,0.5739069835680751,0.471537558685446,0.538512323943662,0.5187426643192489,0.5002200704225352,0.5105267018779343,0.523730927230047,0.5809492370892019,0.6119058098591549,0.6099618544600939,0.5325337441314554,0.49691901408450706,0.4920774647887324,0.5077024647887324,0.4559492370892019,0.5938967136150235,0.5840669014084507,0.508656103286385,0.4907570422535211,0.5109668427230047,0.5006968896713615,0.49970657276995306,0.49695569248826293,0.5018339201877934,0.5045481220657277,0.508362676056338,0.49889964788732394,0.5042913732394366,0.5001467136150235,0.48829958920187794,0.4923342136150235,0.5507357416101548,0.6134829812206573
305,0.5532570422535211,0.5743471244131455,0.5733568075117371,0.5704592136150235,0.5295261150234741,0.5288292253521126,0.4844116784037559,0.4888864436619718,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.5532570422535211,0.46900674882629106,0.4862455985915493,0.4448356807511737,0.4392238849765258,0.4791299882629108,0.4357761150234742,0.441681338028169,0.5532570422535211,0.5746772300469484,0.5673048708920188,0.4914539319248826,0.4752053990610329,0.4652655516431925,0.46706279342723006,0.47351819248826293,0.564443955399061,0.5544674295774648,0.5070055751173709,0.49992664319248825,0.5070422535211268,0.4992664319248826,0.5037411971830986,0.49559859154929575,0.4994131455399061,0.49735915492957744,0.49281103286384975,0.4965155516431925,0.5038879107981221,0.5017238849765259,0.5027508802816901,0.503631161971831,0.5108201291079811,0.5746772300469484
306,0.5741270539906104,0.6039465962441315,0.6048635563380281,0.6049735915492958,0.5713761737089202,0.5711194248826291,0.5470583920187794,0.5429870892018779,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5741270539906104,0.5697990023474179,0.5085827464788732,0.5434272300469484,0.52512470657277,0.4534917840375587,0.5218236502347418,0.526518485915493,0.5741270539906104,0.6041299882629108,0.6031396713615024,0.5512397300469484,0.5147447183098591,0.509756455399061,0.4714275234741784,0.46346830985915494,0.5867077464788732,0.5772447183098591,0.5094630281690141,0.48811619718309857,0.5114069835680751,0.49816607981220656,0.5031543427230047,0.503080985915493,0.502494131455399,0.5035211267605634,0.5095363849765259,0.5015404929577465,0.5028242370892019,0.49728579812206575,0.5118104460093896,0.5052083333333334,0.5508688706311946,0.6049735915492958
307,0.5569982394366197,0.5849105046948356,0.5840669014084507,0.5849105046948356,0.5466182511737089,0.5467282863849765,0.5239143192488263,0.520943368544601,0.5569982394366197,0.5569982394366197,0.5569982394366197,0.5569982394366197,0.5569982394366197,0.5569982394366197,0.5569982394366197,0.5569982394366197,0.5569982394366197,0.5569982394366197,0.4538218896713615,0.49680897887323944,0.4377200704225352,0.443918720657277,0.4571229460093897,0.4338321596244131,0.4339788732394366,0.5569982394366197,0.585093896713615,0.5827831572769953,0.5286825117370892,0.4987896126760563,0.4934345657276995,0.4929944248826291,0.4633949530516432,0.5671581572769953,0.5579151995305164,0.4908303990610329,0.4929210680751174,0.4883729460093897,0.4967356220657277,0.4970290492957746,0.5037778755868545,0.5030443075117371,0.5025308098591549,0.5077391431924883,0.4987529342723005,0.4965155516431925,0.5038145539906104,0.5045114436619719,0.4950850938967136,0.5202790818988002,0.585093896713615
308,0.5581352699530516,0.5871478873239436,0.5869644953051644,0.5868544600938967,0.5547241784037559,0.5546875,0.5335607394366197,0.5304430751173709,0.5581352699530516,0.5581352699530516,0.5581352699530516,0.5581352699530516,0.5581352699530516,0.5581352699530516,0.5581352699530516,0.5581352699530516,0.5581352699530516,0.5581352699530516,0.541850058685446,0.5040346244131455,0.4288805751173709,0.43896713615023475,0.4618544600938967,0.43031103286384975,0.427450117370892,0.5581352699530516,0.587331279342723,0.5844336854460094,0.5375220070422535,0.5076291079812206,0.5029342723004695,0.4753154342723005,0.46875,0.5714495305164319,0.5597857981220657,0.5073356807511737,0.49383802816901406,0.5100132042253521,0.49750586854460094,0.500293427230047,0.5045481220657277,0.5008069248826291,0.49490170187793425,0.5073356807511737,0.49805604460093894,0.49889964788732394,0.49596537558685444,0.5063820422535211,0.4939480633802817,0.5257563901930099,0.587331279342723
309,0.5710460680751174,0.5973444835680751,0.598481514084507,0.5982981220657277,0.56418720657277,0.5639304577464789,0.5403095657276995,0.5362382629107981,0.5710460680751174,0.5710460680751174,0.5710460680751174,0.5710460680751174,0.5710460680751174,0.5710460680751174,0.5710460680751174,0.5710460680751174,0.5710460680751174,0.5710460680751174,0.5596757629107981,0.509756455399061,0.5335974178403756,0.5225572183098591,0.45686619718309857,0.5167620305164319,0.41934419014084506,0.5710460680751174,0.5969410211267606,0.596830985915493,0.5447109741784038,0.5110768779342723,0.5067488262910798,0.4710607394366197,0.4635416666666667,0.5831132629107981,0.5729900234741784,0.5095363849765259,0.4904636150234742,0.5107467723004695,0.5015771713615024,0.49526848591549294,0.5014671361502347,0.4994131455399061,0.5065287558685446,0.4916006455399061,0.5017238849765259,0.4989730046948357,0.5008802816901409,0.5090962441314554,0.49482834507042256,0.5425387976004172,0.598481514084507
310,0.5876613849765259,0.6161605046948356,0.6098884976525821,0.609925176056338,0.5298928990610329,0.5294894366197183,0.4390038145539906,0.5050982981220657,0.5876613849765259,0.5876613849765259,0.5876613849765259,0.5876613849765259,0.5876613849765259,0.5876613849765259,0.5876613849765259,0.5876613849765259,0.5876613849765259,0.5876613849765259,0.5695422535211268,0.4803770539906103,0.5208700117370892,0.49523180751173707,0.49834947183098594,0.4881895539906103,0.5057951877934272,0.5876613849765259,0.6157570422535211,0.6037632042253521,0.5088394953051644,0.5124339788732394,0.5024207746478874,0.5169821009389671,0.4642018779342723,0.5972344483568075,0.5903389084507042,0.48884976525821594,0.4925542840375587,0.5129841549295775,0.49226085680751175,0.49387470657276994,0.4966989436619718,0.5012103873239436,0.49886296948356806,0.5111869131455399,0.502494131455399,0.4927009976525822,0.4996698943661972,0.5037045187793427,0.5055384389671361,0.5429789384454877,0.6161605046948356
311,0.5692855046948356,0.6028462441314554,0.6027362089201878,0.6013057511737089,0.5671214788732394,0.5662778755868545,0.5417033450704225,0.5379988262910798,0.5692855046948356,0.5692855046948356,0.5692855046948356,0.5692855046948356,0.5692855046948356,0.5692855046948356,0.5692855046948356,0.5692855046948356,0.5692855046948356,0.5692855046948356,0.5659110915492958,0.5048415492957746,0.5397593896713615,0.5249046361502347,0.4288805751173709,0.519256161971831,0.5240977112676056,0.5692855046948356,0.6011957159624414,0.5992517605633803,0.5454445422535211,0.5132042253521126,0.508656103286385,0.4712074530516432,0.4636883802816901,0.5833333333333334,0.5721097417840375,0.5078491784037559,0.5083259976525821,0.48826291079812206,0.500550176056338,0.49314113849765256,0.49262764084507044,0.4975425469483568,0.4906470070422535,0.49314113849765256,0.5035578051643192,0.4949383802816901,0.49504841549295775,0.48910651408450706,0.49350792253521125,0.5467731155451226,0.6028462441314554
312,0.5872579225352113,0.6142165492957746,0.6121258802816901,0.6115023474178404,0.5362382629107981,0.536274941314554,0.5195495892018779,0.5151848591549296,0.5872579225352113,0.5872579225352113,0.5872579225352113,0.5872579225352113,0.5872579225352113,0.5872579225352113,0.5872579225352113,0.5872579225352113,0.5872579225352113,0.5872579225352113,0.5677450117370892,0.47894659624413144,0.5176056338028169,0.45514231220657275,0.49867957746478875,0.42367224178403756,0.505024941314554,0.5872579225352113,0.614399941314554,0.6071742957746479,0.5064920774647887,0.5040346244131455,0.4928477112676056,0.5134242957746479,0.4786531690140845,0.5975645539906104,0.5903022300469484,0.508362676056338,0.4931044600938967,0.5116270539906104,0.5025308098591549,0.5020173122065728,0.49658890845070425,0.5033744131455399,0.500293427230047,0.5144512910798122,0.49750586854460094,0.4940580985915493,0.5008802816901409,0.5052816901408451,0.5080692488262911,0.5424382716049382,0.614399941314554
313,0.5740536971830986,0.6022593896713615,0.6038365610328639,0.6031396713615024,0.5611795774647887,0.5604826877934272,0.534881161971831,0.5311766431924883,0.5740536971830986,0.5740536971830986,0.5740536971830986,0.5740536971830986,0.5740536971830986,0.5740536971830986,0.5740536971830986,0.5740536971830986,0.5740536971830986,0.5740536971830986,0.5629034624413145,0.4961854460093897,0.5302963615023474,0.5126540492957746,0.41952758215962443,0.5102332746478874,0.4111649061032864,0.5740536971830986,0.6021493544600939,0.6008656103286385,0.537668720657277,0.5024207746478874,0.4964055164319249,0.4963321596244131,0.4767458920187793,0.5848004694835681,0.5770980046948356,0.507262323943662,0.4889231220657277,0.48848298122065725,0.5009169600938967,0.4982761150234742,0.5047681924882629,0.4958553403755869,0.494975058685446,0.486612382629108,0.4965522300469484,0.4951584507042254,0.4955619131455399,0.5063820422535211,0.5062353286384976,0.5411341505825074,0.6038365610328639
314,0.5631602112676056,0.5887984154929577,0.5792987089201878,0.5779416079812206,0.5233274647887324,0.5207966549295775,0.49332453051643194,0.4968456572769953,0.5631602112676056,0.5631602112676056,0.5631602112676056,0.5631602112676056,0.5631602112676056,0.5631602112676056,0.5631602112676056,0.5631602112676056,0.5631602112676056,0.5631602112676056,0.4658524061032864,0.4640918427230047,0.44175469483568075,0.4716842723004695,0.4449823943661972,0.4350792253521127,0.4329885563380282,0.5631602112676056,0.5897153755868545,0.5683318661971831,0.5428770539906104,0.5433171948356808,0.5303697183098591,0.5227039319248826,0.4869424882629108,0.5711927816901409,0.5649574530516432,0.508105927230047,0.501393779342723,0.5132775821596244,0.504181338028169,0.4915272887323944,0.5016138497652582,0.4993031103286385,0.499449823943662,0.506418720657277,0.4911605046948357,0.4942414906103286,0.5009169600938967,0.5013204225352113,0.4978726525821596,0.5225857459572248,0.5897153755868545
315,0.5618031103286385,0.5893485915492958,0.5912925469483568,0.5900821596244131,0.5591255868544601,0.559162265258216,0.5364950117370892,0.5322769953051644,0.5618031103286385,0.5618031103286385,0.5618031103286385,0.5618031103286385,0.5618031103286385,0.5618031103286385,0.5618031103286385,0.5618031103286385,0.5618031103286385,0.5618031103286385,0.547425176056338,0.5079958920187794,0.4229386737089202,0.4276335093896714,0.4598738262910798,0.5128007629107981,0.43115463615023475,0.5618031103286385,0.5896786971830986,0.5888350938967136,0.5414099178403756,0.5110768779342723,0.5064553990610329,0.4761957159624413,0.4694835680751174,0.5752640845070423,0.5631602112676056,0.5096097417840375,0.5072990023474179,0.5076657863849765,0.5007702464788732,0.5041079812206573,0.4940947769953052,0.5032276995305164,0.5068955399061033,0.4911605046948357,0.5015771713615024,0.49713908450704225,0.5001833920187794,0.508362676056338,0.5028609154929577,0.5309769496609286,0.5912925469483568
316,0.5667913732394366,0.595143779342723,0.5953271713615024,0.5955839201877934,0.561106220657277,0.5607761150234741,0.5386223591549296,0.5350645539906104,0.5667913732394366,0.5667913732394366,0.5667913732394366,0.5667913732394366,0.5667913732394366,0.5667913732394366,0.5667913732394366,0.5667913732394366,0.5667913732394366,0.5667913732394366,0.5566681338028169,0.5047681924882629,0.5300762910798122,0.4297241784037559,0.45752640845070425,0.5139744718309859,0.42301203051643194,0.5667913732394366,0.5951071009389671,0.592649647887324,0.5417767018779343,0.5107834507042254,0.5062353286384976,0.4718676643192488,0.4649354460093897,0.5811326291079812,0.5691021126760564,0.48969336854460094,0.5070055751173709,0.508912852112676,0.49699237089201875,0.4960020539906103,0.505868544600939,0.49816607981220656,0.4947549882629108,0.48917987089201875,0.5006968896713615,0.49537852112676056,0.4975792253521127,0.508362676056338,0.5057951877934272,0.5369677556077205,0.5955839201877934
317,0.484925176056338,0.5652508802816901,0.5610328638497653,0.5667180164319249,0.5663879107981221,0.5645906690140845,0.5643705985915493,0.5642972417840375,0.484925176056338,0.484925176056338,0.484925176056338,0.484925176056338,0.484925176056338,0.484925176056338,0.484925176056338,0.484925176056338,0.484925176056338,0.484925176056338,0.5369718309859155,0.5027142018779343,0.5279856220657277,0.5160651408450704,0.4964788732394366,0.5011370305164319,0.5093896713615024,0.484925176056338,0.5713761737089202,0.5704225352112676,0.5697990023474179,0.5690287558685446,0.5483421361502347,0.5487089201877934,0.5601525821596244,0.4760856807511737,0.504731514084507,0.5088394953051644,0.5088761737089202,0.4996332159624413,0.4995231807511737,0.49574530516431925,0.5092796361502347,0.49629548122065725,0.5006602112676056,0.5125073356807511,0.503337734741784,0.507262323943662,0.5014671361502347,0.5001833920187794,0.49435152582159625,0.5333977243088158,0.5713761737089202
318,0.4893632629107981,0.4956719483568075,0.5155149647887324,0.5148180751173709,0.5074090375586855,0.5019806338028169,0.5010636737089202,0.5008802816901409,0.4893632629107981,0.4893632629107981,0.4893632629107981,0.4893632629107981,0.4893632629107981,0.4893632629107981,0.4893632629107981,0.4893632629107981,0.4893632629107981,0.4893632629107981,0.508105927230047,0.4913805751173709,0.5042546948356808,0.4996698943661972,0.4977992957746479,0.5010636737089202,0.4987529342723005,0.4893632629107981,0.4911238262910798,0.5185592723004695,0.5141945422535211,0.5139011150234741,0.5107834507042254,0.5096464201877934,0.5089862089201878,0.497762617370892,0.49050029342723006,0.5001833920187794,0.496368838028169,0.4994865023474178,0.49625880281690143,0.49904636150234744,0.49746919014084506,0.4990830399061033,0.4941681338028169,0.49435152582159625,0.4975425469483568,0.4987529342723005,0.4964055164319249,0.4946082746478873,0.4979093309859155,0.5018991262389151,0.5185592723004695
319,0.5459947183098591,0.5742004107981221,0.5717429577464789,0.5712661384976526,0.543243838028169,0.5428403755868545,0.47568221830985913,0.47957012910798125,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.5459947183098591,0.4658524061032864,0.47102406103286387,0.44923708920187794,0.4448356807511737,0.4569395539906103,0.4480633802816901,0.4471830985915493,0.5459947183098591,0.5728433098591549,0.5684052230046949,0.5258215962441315,0.49402142018779344,0.48910651408450706,0.4686032863849765,0.4647520539906103,0.5584286971830986,0.5487455985915493,0.4921508215962441,0.5050616197183099,0.490793720657277,0.496368838028169,0.49900968309859156,0.4948650234741784,0.49867957746478875,0.5009903169014085,0.5048782276995305,0.4998899647887324,0.502787558685446,0.4968823356807512,0.4961854460093897,0.5045114436619719,0.5117180707703008,0.5742004107981221
320,0.5384389671361502,0.5559345657276995,0.5409330985915493,0.4595803990610329,0.530956572769953,0.5282790492957746,0.5065287558685446,0.5087294600938967,0.5384389671361502,0.5384389671361502,0.5384389671361502,0.5384389671361502,0.5384389671361502,0.5384389671361502,0.5384389671361502,0.5384389671361502,0.5384389671361502,0.5384389671361502,0.47788292253521125,0.49629548122065725,0.4602406103286385,0.48393485915492956,0.4902068661971831,0.4563893779342723,0.4553257042253521,0.5384389671361502,0.5599325117370892,0.4680164319248826,0.5473518192488263,0.5466916079812206,0.5350645539906104,0.4672461854460094,0.46570569248826293,0.5429504107981221,0.5405296361502347,0.5037045187793427,0.5053550469483568,0.5075557511737089,0.4973958333333333,0.49482834507042256,0.5010269953051644,0.4966255868544601,0.49306778169014087,0.4904636150234742,0.4928477112676056,0.5052083333333334,0.4963321596244131,0.505868544600939,0.499449823943662,0.5103134237523909,0.5599325117370892
321,0.5048782276995305,0.5548342136150235,0.5458480046948356,0.5518265845070423,0.5498092723004695,0.547425176056338,0.5471317488262911,0.5472784624413145,0.5048782276995305,0.5048782276995305,0.5048782276995305,0.5048782276995305,0.5048782276995305,0.5048782276995305,0.5048782276995305,0.5048782276995305,0.5048782276995305,0.5048782276995305,0.5368984741784038,0.5046581572769953,0.5141945422535211,0.48411825117370894,0.4934345657276995,0.48536531690140844,0.4932511737089202,0.5048782276995305,0.559712441314554,0.5551643192488263,0.554394072769953,0.5534037558685446,0.5372652582159625,0.5366784037558685,0.5422535211267606,0.4928843896713615,0.4946449530516432,0.5077391431924883,0.5091696009389671,0.49959653755868544,0.5012470657276995,0.5051716549295775,0.48862969483568075,0.4973224765258216,0.4990830399061033,0.5105267018779343,0.5012837441314554,0.5080692488262911,0.504181338028169,0.5026775234741784,0.5004034624413145,0.5259995544253174,0.559712441314554
