,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
286,0.49742686890574217,0.49817172264355364,0.5000677139761647,0.503385698808234,0.5056202600216685,0.5008125677139762,0.5000677139761647,0.49945828819068255,0.4987134344528711,0.4945828819068256,0.5025731310942578,0.5006094257854822,0.4995937161430119,0.49925514626218853,0.5015574214517876,0.5065005417118094,0.5041305525460456,0.4961403033586132,0.5016251354279523,0.5001354279523293,0.5057556879739978,0.49857800650054174,0.4993228602383532,0.4982394366197183,0.5079225352112676,0.5077871072589383,0.49146803900325026,0.5007222824124232,0.5079225352112676
287,0.5003385698808234,0.5020314192849404,0.4968851570964247,0.49735915492957744,0.49945828819068255,0.4995937161430119,0.4969528710725894,0.5023022751895991,0.49668201516793065,0.5036565547128927,0.5010834236186349,0.4996614301191766,0.5006094257854822,0.4972237269772481,0.4959371614301192,0.49580173347778983,0.4999322860238353,0.504875406283857,0.5031148429035753,0.5,0.4995937161430119,0.5052139761646804,0.49735915492957744,0.506568255687974,0.5036565547128927,0.5010834236186349,0.5008802816901409,0.5002909193050038,0.506568255687974
288,0.4997291440953413,0.49884886240520043,0.49911971830985913,0.4989842903575298,0.5021668472372698,0.49363488624052004,0.5031148429035753,0.49641115926327195,0.5074485373781148,0.503385698808234,0.5049431202600216,0.49857800650054174,0.49702058504875407,0.49559859154929575,0.49810400866738896,0.50318255687974,0.4961403033586132,0.5067713976164681,0.5004739978331527,0.5010834236186349,0.5071776814734561,0.5011511375947996,0.4989842903575298,0.4975622968580715,0.5066359696641387,0.4997291440953413,0.4989165763813651,0.50055174350949,0.5074485373781148
289,0.5001354279523293,0.49844257854821233,0.5071099674972914,0.5026408450704225,0.49857800650054174,0.506568255687974,0.5089382448537378,0.5018959913326111,0.5016251354279523,0.49383802816901406,0.50318255687974,0.4995260021668472,0.5067036836403034,0.49702058504875407,0.4971560130010834,0.5052139761646804,0.5035211267605634,0.5020991332611051,0.501692849404117,0.4971560130010834,0.5100216684723727,0.4980362946912243,0.5061619718309859,0.5039274106175514,0.5018959913326111,0.5041982665222102,0.49580173347778983,0.501966213233819,0.5100216684723727
290,0.4995937161430119,0.49817172264355364,0.5005417118093174,0.49498916576381363,0.4958694474539545,0.4997291440953413,0.49600487540628385,0.499796858071506,0.49735915492957744,0.5010834236186349,0.4993905742145179,0.5056879739978332,0.4960725893824485,0.49681744312026005,0.5017605633802817,0.4979008667388949,0.5073131094257854,0.493431744312026,0.5027762730227519,0.5064328277356447,0.5005417118093174,0.49884886240520043,0.493431744312026,0.498307150595883,0.5059588299024919,0.498510292524377,0.498510292524377,0.4994382247903375,0.5073131094257854
291,0.5020314192849404,0.5079225352112676,0.5049431202600216,0.49661430119176597,0.49986457204767065,0.499796858071506,0.5046045503791983,0.49167118093174433,0.502979414951246,0.4962080173347779,0.4950568797399783,0.5025054171180932,0.5053494041170098,0.5033179848320694,0.5034534127843987,0.4956663055254605,0.4989165763813651,0.49776543878656554,0.49810400866738896,0.5006771397616468,0.502979414951246,0.5023022751895991,0.5126625135427952,0.5029117009750813,0.4967497291440953,0.49668201516793065,0.4950568797399783,0.5006219654106978,0.5126625135427952
292,0.49769772481040087,0.5018959913326111,0.4959371614301192,0.4960725893824485,0.4945151679306609,0.4976300108342362,0.5044014084507042,0.49817172264355364,0.5013542795232936,0.4975622968580715,0.5006771397616468,0.5021668472372698,0.5006771397616468,0.5013542795232936,0.5023022751895991,0.5025054171180932,0.49729144095341277,0.4993905742145179,0.4967497291440953,0.4952600216684724,0.4943797399783315,0.5037242686890574,0.49424431202600216,0.5017605633802817,0.4948537378114843,0.5017605633802817,0.5034534127843987,0.4991774005858513,0.5044014084507042
293,0.5025731310942578,0.49322860238353194,0.5075839653304443,0.4963434452871073,0.5079902491874323,0.49573401950162516,0.4959371614301192,0.5041305525460456,0.4934994582881907,0.506568255687974,0.49742686890574217,0.4995260021668472,0.5023022751895991,0.5054848320693391,0.4996614301191766,0.4964788732394366,0.4934994582881907,0.4982394366197183,0.4965465872156013,0.500406283856988,0.49925514626218853,0.5044691224268689,0.5012188515709642,0.4999322860238353,0.4945828819068256,0.4996614301191766,0.5028439869989165,0.4998194293968943,0.5079902491874323
294,0.5002708559046587,0.49884886240520043,0.5026408450704225,0.49085861321776814,0.49512459371614304,0.5064328277356447,0.5017605633802817,0.5063651137594799,0.5060942578548212,0.4993228602383532,0.5018959913326111,0.5091413867822319,0.49512459371614304,0.49749458288190684,0.49600487540628385,0.49749458288190684,0.5023699891657638,0.5033179848320694,0.49336403033586135,0.49492145178764896,0.4972237269772481,0.49708829902491874,0.5103602383531961,0.4956663055254605,0.5045368364030336,0.49837486457204766,0.5073808234019501,0.5003511095060391,0.5103602383531961
295,0.4944474539544962,0.4964788732394366,0.5024377031419285,0.4993905742145179,0.49769772481040087,0.4956663055254605,0.4989165763813651,0.5003385698808234,0.5014219934994583,0.499796858071506,0.4926191765980498,0.5014219934994583,0.4920774647887324,0.5006094257854822,0.5015574214517876,0.4997291440953413,0.4924837486457205,0.508261105092091,0.499796858071506,0.500406283856988,0.49465059588299026,0.49742686890574217,0.49796858071505956,0.5045368364030336,0.4956663055254605,0.49471830985915494,0.49126489707475623,0.498214357369287,0.508261105092091
296,0.5044014084507042,0.49580173347778983,0.4972237269772481,0.49817172264355364,0.4978331527627302,0.5025731310942578,0.5023699891657638,0.4995937161430119,0.5036565547128927,0.5090736728060672,0.5022345612134345,0.49661430119176597,0.502979414951246,0.5060942578548212,0.5027085590465872,0.49742686890574217,0.4996614301191766,0.5016251354279523,0.4996614301191766,0.5025054171180932,0.5029117009750813,0.4948537378114843,0.5008802816901409,0.5033179848320694,0.5014897074756229,0.4989165763813651,0.5006094257854822,0.5009329481160467,0.5090736728060672
297,0.49918743228602386,0.49857800650054174,0.49986457204767065,0.4978331527627302,0.4943797399783315,0.5039274106175514,0.4960725893824485,0.5056202600216685,0.4955308775731311,0.5058911159263272,0.503588840736728,0.5023022751895991,0.5046045503791983,0.5045368364030336,0.4967497291440953,0.5006771397616468,0.5052816901408451,0.5,0.5006771397616468,0.5013542795232936,0.4968851570964247,0.5002708559046587,0.5073131094257854,0.5032502708559047,0.5015574214517876,0.5006094257854822,0.5046045503791983,0.5011536455198426,0.5073131094257854
298,0.5007448537378115,0.49708829902491874,0.49681744312026005,0.5026408450704225,0.5037242686890574,0.5013542795232936,0.5008125677139762,0.5044014084507042,0.5076516793066089,0.5022345612134345,0.5020314192849404,0.5016251354279523,0.49742686890574217,0.5025054171180932,0.49911971830985913,0.5089382448537378,0.5067713976164681,0.5037242686890574,0.5021668472372698,0.5036565547128927,0.5019637053087758,0.5120530877573131,0.5006771397616468,0.49857800650054174,0.5057556879739978,0.49742686890574217,0.5036565547128927,0.502427671441756,0.5120530877573131
299,0.4986457204767064,0.49878114842903576,0.5023699891657638,0.49492145178764896,0.49702058504875407,0.5007448537378115,0.505078548212351,0.49532773564463706,0.5041982665222102,0.5031148429035753,0.5037919826652221,0.4971560130010834,0.5011511375947996,0.5055525460455038,0.49573401950162516,0.505078548212351,0.5007448537378115,0.4979008667388949,0.49471830985915494,0.4962757313109426,0.4920774647887324,0.5030471289274107,0.49925514626218853,0.4948537378114843,0.4971560130010834,0.4989842903575298,0.5008802816901409,0.4994281930901649,0.5055525460455038
300,0.5,0.505078548212351,0.49878114842903576,0.4978331527627302,0.5013542795232936,0.50318255687974,0.493431744312026,0.49742686890574217,0.4969528710725894,0.4968851570964247,0.4930254604550379,0.4971560130010834,0.5011511375947996,0.4980362946912243,0.49735915492957744,0.4947860238353196,0.5050108342361863,0.5000677139761647,0.5029117009750813,0.5041305525460456,0.49749458288190684,0.5035211267605634,0.5033179848320694,0.5033179848320694,0.4980362946912243,0.4975622968580715,0.4989165763813651,0.4995084466915453,0.505078548212351
301,0.5058911159263272,0.49708829902491874,0.4978331527627302,0.49986457204767065,0.5039274106175514,0.4910617551462622,0.5005417118093174,0.4987134344528711,0.5065005417118094,0.5008802816901409,0.5012865655471289,0.5000677139761647,0.5028439869989165,0.49702058504875407,0.4968851570964247,0.501692849404117,0.49681744312026005,0.4928900325027086,0.4986457204767064,0.49878114842903576,0.5008125677139762,0.5014897074756229,0.4996614301191766,0.49986457204767065,0.5005417118093174,0.498510292524377,0.503385698808234,0.49975923919585896,0.5065005417118094
302,0.5009479956663055,0.5011511375947996,0.5032502708559047,0.5093445287107259,0.4993228602383532,0.5006094257854822,0.5006094257854822,0.49708829902491874,0.5027085590465872,0.5006094257854822,0.49857800650054174,0.5095476706392199,0.503385698808234,0.5006094257854822,0.5010157096424702,0.5024377031419285,0.5049431202600216,0.5055525460455038,0.499796858071506,0.50318255687974,0.5073808234019501,0.49559859154929575,0.5067036836403034,0.49641115926327195,0.5019637053087758,0.4963434452871073,0.5023699891657638,0.5019060230327836,0.5095476706392199
303,0.5000677139761647,0.5029117009750813,0.49796858071505956,0.5027085590465872,0.5011511375947996,0.4972237269772481,0.5012188515709642,0.4963434452871073,0.5007448537378115,0.5069745395449621,0.5019637053087758,0.49228060671722645,0.5,0.5020991332611051,0.5003385698808234,0.5063651137594799,0.5014897074756229,0.5090059588299025,0.5023699891657638,0.5030471289274107,0.5034534127843987,0.5065005417118094,0.49600487540628385,0.5008125677139762,0.5077871072589383,0.4954631635969664,0.4975622968580715,0.5012539625215682,0.5090059588299025
304,0.49512459371614304,0.498510292524377,0.49878114842903576,0.5044014084507042,0.4995260021668472,0.49878114842903576,0.500406283856988,0.49911971830985913,0.5058911159263272,0.5020991332611051,0.507854821235103,0.49559859154929575,0.4951923076923077,0.5029117009750813,0.4975622968580715,0.5012188515709642,0.5096153846153846,0.5000677139761647,0.49796858071505956,0.49945828819068255,0.4961403033586132,0.49945828819068255,0.5002708559046587,0.5044014084507042,0.4898429035752979,0.49702058504875407,0.49492145178764896,0.4997090806949962,0.5096153846153846
305,0.49661430119176597,0.5046722643553629,0.5022345612134345,0.5023699891657638,0.4963434452871073,0.5010834236186349,0.49844257854821233,0.4978331527627302,0.5051462621885157,0.508667388949079,0.5010157096424702,0.4989165763813651,0.498307150595883,0.5035211267605634,0.49905200433369445,0.49539544962080173,0.5059588299024919,0.5017605633802817,0.5011511375947996,0.4963434452871073,0.49600487540628385,0.49498916576381363,0.5034534127843987,0.49228060671722645,0.49837486457204766,0.49769772481040087,0.49857800650054174,0.49985955619758443,0.508667388949079
306,0.4993228602383532,0.4987134344528711,0.5090059588299025,0.49742686890574217,0.4950568797399783,0.5022345612134345,0.5032502708559047,0.507854821235103,0.49492145178764896,0.5037919826652221,0.4999322860238353,0.5033179848320694,0.5053494041170098,0.49945828819068255,0.4952600216684724,0.5022345612134345,0.5019637053087758,0.5020314192849404,0.49810400866738896,0.498510292524377,0.5059588299024919,0.5085996749729144,0.5077871072589383,0.5007448537378115,0.5027085590465872,0.5006771397616468,0.5034534127843987,0.5017655792303679,0.5090059588299025
307,0.4956663055254605,0.4999322860238353,0.498510292524377,0.4967497291440953,0.5000677139761647,0.49769772481040087,0.4995937161430119,0.5025731310942578,0.49424431202600216,0.500406283856988,0.49844257854821233,0.49911971830985913,0.502979414951246,0.5006771397616468,0.5,0.5010157096424702,0.4969528710725894,0.49681744312026005,0.5069745395449621,0.5041305525460456,0.49580173347778983,0.4910617551462622,0.4978331527627302,0.4967497291440953,0.4982394366197183,0.5049431202600216,0.499796858071506,0.49914730548533365,0.5069745395449621
308,0.4982394366197183,0.5014219934994583,0.5016251354279523,0.5029117009750813,0.49857800650054174,0.49925514626218853,0.5027085590465872,0.5038596966413867,0.5033179848320694,0.5027762730227519,0.498307150595883,0.4965465872156013,0.5041982665222102,0.4975622968580715,0.498510292524377,0.5037919826652221,0.5046045503791983,0.5026408450704225,0.5022345612134345,0.49498916576381363,0.5049431202600216,0.5052816901408451,0.5066359696641387,0.5017605633802817,0.5071099674972914,0.49884886240520043,0.5039274106175514,0.5017254524296777,0.5071099674972914
309,0.4963434452871073,0.49810400866738896,0.506568255687974,0.49532773564463706,0.5020991332611051,0.501692849404117,0.5043336944745396,0.5037919826652221,0.49600487540628385,0.4979008667388949,0.4926191765980498,0.4924160346695558,0.5061619718309859,0.4995260021668472,0.5023699891657638,0.5019637053087758,0.4924837486457205,0.5026408450704225,0.4945828819068256,0.4950568797399783,0.5083965330444203,0.49498916576381363,0.5023699891657638,0.5026408450704225,0.4967497291440953,0.4961403033586132,0.49776543878656554,0.4992977809879219,0.5083965330444203
310,0.5022345612134345,0.5007448537378115,0.5039951245937161,0.4943797399783315,0.5033179848320694,0.500203141928494,0.5020314192849404,0.4993228602383532,0.4980362946912243,0.5020991332611051,0.49918743228602386,0.5075162513542795,0.4959371614301192,0.4971560130010834,0.5049431202600216,0.5050108342361863,0.50318255687974,0.5092768147345612,0.49905200433369445,0.502979414951246,0.5048076923076923,0.5067713976164681,0.49925514626218853,0.49702058504875407,0.5107665222101841,0.49735915492957744,0.49431202600216684,0.5015147867260543,0.5107665222101841
311,0.5038596966413867,0.5017605633802817,0.5047399783315276,0.5003385698808234,0.4954631635969664,0.5052816901408451,0.5058911159263272,0.5053494041170098,0.5056202600216685,0.4963434452871073,0.49945828819068255,0.5041982665222102,0.5070422535211268,0.49424431202600216,0.5008125677139762,0.5063651137594799,0.4945151679306609,0.49810400866738896,0.500406283856988,0.49708829902491874,0.5061619718309859,0.49810400866738896,0.5121885157096425,0.5027762730227519,0.5004739978331527,0.4964788732394366,0.5005417118093174,0.5016151037277798,0.5121885157096425
312,0.5000677139761647,0.4906554712892741,0.5020991332611051,0.5060265438786565,0.4965465872156013,0.4980362946912243,0.5028439869989165,0.49749458288190684,0.5026408450704225,0.49471830985915494,0.5014219934994583,0.49749458288190684,0.5025054171180932,0.49857800650054174,0.5030471289274107,0.5031148429035753,0.4995937161430119,0.49404117009750814,0.49911971830985913,0.5008125677139762,0.4904523293607801,0.5013542795232936,0.499796858071506,0.5019637053087758,0.49878114842903576,0.5070422535211268,0.5002708559046587,0.49964889049396083,0.5070422535211268
313,0.5027762730227519,0.5001354279523293,0.5012865655471289,0.4978331527627302,0.4987134344528711,0.4950568797399783,0.4941765980498375,0.4961403033586132,0.5004739978331527,0.49742686890574217,0.5079225352112676,0.5014897074756229,0.4997291440953413,0.5023022751895991,0.5043336944745396,0.5012188515709642,0.49661430119176597,0.49512459371614304,0.4968851570964247,0.5006094257854822,0.4961403033586132,0.5079225352112676,0.49356717226435537,0.5005417118093174,0.4952600216684724,0.5073131094257854,0.4995260021668472,0.499648890493961,0.5079225352112676
314,0.5076516793066089,0.5020314192849404,0.5052816901408451,0.5010834236186349,0.49600487540628385,0.4972237269772481,0.5069745395449621,0.5053494041170098,0.5020991332611051,0.5072453954496208,0.4937703141928494,0.4980362946912243,0.5056879739978332,0.498510292524377,0.5006094257854822,0.5012188515709642,0.5053494041170098,0.49810400866738896,0.49905200433369445,0.49600487540628385,0.5037242686890574,0.4945828819068256,0.5062296858071506,0.4986457204767064,0.4909263271939328,0.49729144095341277,0.5005417118093174,0.5007122507122508,0.5076516793066089
315,0.5033179848320694,0.5041982665222102,0.49878114842903576,0.4948537378114843,0.4962757313109426,0.4995937161430119,0.49336403033586135,0.49471830985915494,0.5037242686890574,0.4963434452871073,0.5076516793066089,0.5077193932827736,0.4986457204767064,0.49796858071505956,0.48977518959913324,0.49884886240520043,0.4968851570964247,0.5013542795232936,0.4963434452871073,0.4962757313109426,0.5069068255687974,0.5062973997833152,0.507854821235103,0.5032502708559047,0.5066359696641387,0.5013542795232936,0.5,0.500331046105694,0.507854821235103
316,0.4978331527627302,0.49471830985915494,0.5069745395449621,0.5002708559046587,0.5022345612134345,0.4993228602383532,0.4968851570964247,0.5023022751895991,0.5017605633802817,0.5037242686890574,0.5043336944745396,0.49471830985915494,0.501692849404117,0.5037242686890574,0.5025054171180932,0.500203141928494,0.5009479956663055,0.5057556879739978,0.49796858071505956,0.5024377031419285,0.488556338028169,0.4978331527627302,0.503588840736728,0.4962080173347779,0.4898429035752979,0.499796858071506,0.5041305525460456,0.5000100317001726,0.5069745395449621
317,0.4968851570964247,0.4964788732394366,0.5059588299024919,0.49905200433369445,0.49986457204767065,0.4997291440953413,0.4962757313109426,0.4937703141928494,0.49817172264355364,0.5022345612134345,0.5026408450704225,0.4930254604550379,0.49532773564463706,0.501692849404117,0.49796858071505956,0.4956663055254605,0.5027085590465872,0.5028439869989165,0.49817172264355364,0.5012865655471289,0.4978331527627302,0.4906554712892741,0.5055525460455038,0.4952600216684724,0.5002708559046587,0.5015574214517876,0.5041982665222102,0.49907708358412595,0.5059588299024919
318,0.49735915492957744,0.498510292524377,0.49668201516793065,0.49925514626218853,0.501692849404117,0.5050108342361863,0.5067036836403034,0.4980362946912243,0.4993228602383532,0.49878114842903576,0.4997291440953413,0.5017605633802817,0.4922128927410618,0.49126489707475623,0.49729144095341277,0.4972237269772481,0.4980362946912243,0.49404117009750814,0.49857800650054174,0.4976300108342362,0.5004739978331527,0.49404117009750814,0.5027085590465872,0.49837486457204766,0.4980362946912243,0.5014219934994583,0.5008802816901409,0.49870591067774167,0.5067036836403034
319,0.5001354279523293,0.49729144095341277,0.4978331527627302,0.49776543878656554,0.5066359696641387,0.49844257854821233,0.4924160346695558,0.49925514626218853,0.5032502708559047,0.49810400866738896,0.5014897074756229,0.4959371614301192,0.5041982665222102,0.502979414951246,0.5001354279523293,0.5019637053087758,0.5006094257854822,0.4952600216684724,0.4962080173347779,0.5025731310942578,0.4979008667388949,0.4960725893824485,0.49018147345612134,0.4944474539544962,0.5022345612134345,0.49641115926327195,0.49884886240520043,0.49883632277998474,0.5066359696641387
320,0.4965465872156013,0.5063651137594799,0.49559859154929575,0.4997291440953413,0.49918743228602386,0.49668201516793065,0.49580173347778983,0.49749458288190684,0.49776543878656554,0.4955308775731311,0.4959371614301192,0.500406283856988,0.4962080173347779,0.4969528710725894,0.49817172264355364,0.5037242686890574,0.5058911159263272,0.5021668472372698,0.503385698808234,0.5059588299024919,0.5050108342361863,0.5062973997833152,0.5046045503791983,0.4997291440953413,0.5014897074756229,0.49600487540628385,0.4932963163596966,0.4998495244974117,0.5063651137594799
321,0.49735915492957744,0.4945151679306609,0.4968851570964247,0.4948537378114843,0.4979008667388949,0.5041982665222102,0.49986457204767065,0.5014897074756229,0.5015574214517876,0.5001354279523293,0.4976300108342362,0.5025731310942578,0.4978331527627302,0.4996614301191766,0.5032502708559047,0.498307150595883,0.5014897074756229,0.4941088840736728,0.4995937161430119,0.4948537378114843,0.5006771397616468,0.4995260021668472,0.5024377031419285,0.4962757313109426,0.5044691224268689,0.49925514626218853,0.4962757313109426,0.4991473054853337,0.5044691224268689
322,0.5008125677139762,0.49905200433369445,0.4993228602383532,0.5081933911159263,0.501692849404117,0.49986457204767065,0.5020314192849404,0.4993905742145179,0.5075162513542795,0.49878114842903576,0.5054171180931745,0.5058234019501625,0.4979008667388949,0.4996614301191766,0.5005417118093174,0.5001354279523293,0.513136511375948,0.5052139761646804,0.5023699891657638,0.5000677139761647,0.4982394366197183,0.49837486457204766,0.5002708559046587,0.501692849404117,0.5004739978331527,0.4997291440953413,0.49573401950162516,0.5015348501263994,0.513136511375948
323,0.49681744312026005,0.511037378114843,0.500203141928494,0.4926868905742145,0.5054171180931745,0.5023022751895991,0.4971560130010834,0.49641115926327195,0.49905200433369445,0.5006771397616468,0.5038596966413867,0.49749458288190684,0.4976300108342362,0.49905200433369445,0.49729144095341277,0.4995937161430119,0.4960725893824485,0.4997291440953413,0.4969528710725894,0.49539544962080173,0.4993905742145179,0.5037919826652221,0.5030471289274107,0.5033179848320694,0.5025731310942578,0.49817172264355364,0.5002708559046587,0.4998294610970667,0.511037378114843
324,0.5058234019501625,0.49708829902491874,0.49194203683640303,0.5020314192849404,0.5028439869989165,0.5000677139761647,0.4986457204767064,0.4962757313109426,0.49729144095341277,0.5011511375947996,0.49742686890574217,0.5003385698808234,0.49878114842903576,0.5025054171180932,0.5036565547128927,0.4965465872156013,0.49431202600216684,0.4968851570964247,0.5005417118093174,0.49749458288190684,0.5025054171180932,0.49668201516793065,0.49146803900325026,0.49668201516793065,0.5003385698808234,0.4971560130010834,0.4993905742145179,0.4987360057782593,0.5058234019501625
325,0.4947860238353196,0.503588840736728,0.5052139761646804,0.4947860238353196,0.4996614301191766,0.5008125677139762,0.4967497291440953,0.5056879739978332,0.49837486457204766,0.4943797399783315,0.5007448537378115,0.5022345612134345,0.5010157096424702,0.4975622968580715,0.5012188515709642,0.4932963163596966,0.49404117009750814,0.49390574214517874,0.4975622968580715,0.4999322860238353,0.5003385698808234,0.49532773564463706,0.5048076923076923,0.4969528710725894,0.49465059588299026,0.4972237269772481,0.5064328277356447,0.49893663978171027,0.5064328277356447
326,0.49884886240520043,0.49356717226435537,0.5,0.5006771397616468,0.5020991332611051,0.5051462621885157,0.5027762730227519,0.49810400866738896,0.4954631635969664,0.5,0.5018282773564464,0.4986457204767064,0.5006771397616468,0.49573401950162516,0.5007448537378115,0.499796858071506,0.5025054171180932,0.5088028169014085,0.49817172264355364,0.4968851570964247,0.49945828819068255,0.5053494041170098,0.5041982665222102,0.5023022751895991,0.5051462621885157,0.5026408450704225,0.49884886240520043,0.5006821556117331,0.5088028169014085
327,0.5058234019501625,0.49681744312026005,0.5046045503791983,0.5037242686890574,0.49986457204767065,0.5013542795232936,0.4995260021668472,0.5019637053087758,0.5022345612134345,0.5040628385698809,0.5052816901408451,0.5051462621885157,0.4972237269772481,0.4951923076923077,0.5020314192849404,0.4965465872156013,0.5065005417118094,0.5047399783315276,0.4976300108342362,0.4963434452871073,0.49925514626218853,0.49749458288190684,0.503385698808234,0.5026408450704225,0.4932963163596966,0.49471830985915494,0.49559859154929575,0.5004815216082822,0.5065005417118094
328,0.5012188515709642,0.4978331527627302,0.49918743228602386,0.4982394366197183,0.5017605633802817,0.5057556879739978,0.502979414951246,0.5037919826652221,0.499796858071506,0.49681744312026005,0.5028439869989165,0.501692849404117,0.5012865655471289,0.4962080173347779,0.5031148429035753,0.5025054171180932,0.49837486457204766,0.50318255687974,0.5022345612134345,0.5058911159263272,0.49573401950162516,0.5010157096424702,0.5042659804983749,0.5020991332611051,0.49702058504875407,0.5012188515709642,0.50318255687974,0.5010834236186349,0.5058911159263272
329,0.5020991332611051,0.5030471289274107,0.5027762730227519,0.4955308775731311,0.5014897074756229,0.5003385698808234,0.49600487540628385,0.5002708559046587,0.502979414951246,0.4989165763813651,0.4960725893824485,0.4995260021668472,0.5010157096424702,0.4997291440953413,0.4968851570964247,0.4964788732394366,0.4964788732394366,0.5037242686890574,0.5013542795232936,0.49742686890574217,0.49925514626218853,0.500406283856988,0.5072453954496208,0.49390574214517874,0.4937703141928494,0.500406283856988,0.49661430119176597,0.49939809798964724,0.5072453954496208
330,0.5046045503791983,0.5004739978331527,0.4930931744312026,0.4967497291440953,0.4975622968580715,0.49769772481040087,0.49769772481040087,0.4993228602383532,0.498510292524377,0.5020314192849404,0.4967497291440953,0.4960725893824485,0.5019637053087758,0.4944474539544962,0.4989842903575298,0.49498916576381363,0.49878114842903576,0.49810400866738896,0.4996614301191766,0.49945828819068255,0.5009479956663055,0.4989842903575298,0.5062973997833152,0.49837486457204766,0.49749458288190684,0.4997291440953413,0.5038596966413867,0.4989867982825729,0.5062973997833152
331,0.49769772481040087,0.4989165763813651,0.4997291440953413,0.5014897074756229,0.5026408450704225,0.5010834236186349,0.503588840736728,0.49573401950162516,0.5,0.49404117009750814,0.49397345612134347,0.4987134344528711,0.511240520043337,0.49681744312026005,0.49796858071505956,0.5027085590465872,0.5022345612134345,0.49126489707475623,0.49817172264355364,0.491738894907909,0.5057556879739978,0.5029117009750813,0.5017605633802817,0.5055525460455038,0.5046722643553629,0.5042659804983749,0.5034534127843987,0.5003009510051764,0.511240520043337
332,0.4941765980498375,0.5073131094257854,0.49837486457204766,0.5015574214517876,0.50318255687974,0.4978331527627302,0.5019637053087758,0.5054848320693391,0.503588840736728,0.49837486457204766,0.5028439869989165,0.5065005417118094,0.5006771397616468,0.5002708559046587,0.4972237269772481,0.5002708559046587,0.49492145178764896,0.493431744312026,0.49945828819068255,0.5028439869989165,0.4978331527627302,0.5004739978331527,0.5101570964247021,0.5020314192849404,0.5008802816901409,0.4963434452871073,0.49986457204767065,0.5006620922113879,0.5101570964247021
333,0.49708829902491874,0.49742686890574217,0.49742686890574217,0.5065005417118094,0.5008802816901409,0.5006771397616468,0.4960725893824485,0.5060942578548212,0.4968851570964247,0.5015574214517876,0.5010834236186349,0.5088705308775732,0.5046045503791983,0.5023699891657638,0.4975622968580715,0.503385698808234,0.5058911159263272,0.5052139761646804,0.4980362946912243,0.5057556879739978,0.5088705308775732,0.4951923076923077,0.5025054171180932,0.49573401950162516,0.5053494041170098,0.49925514626218853,0.511443661971831,0.5019160547329561,0.511443661971831
334,0.4951923076923077,0.4996614301191766,0.49018147345612134,0.4962757313109426,0.4978331527627302,0.5069068255687974,0.5045368364030336,0.49641115926327195,0.4995937161430119,0.5060942578548212,0.4959371614301192,0.4996614301191766,0.5027085590465872,0.4928900325027086,0.5010834236186349,0.49878114842903576,0.5042659804983749,0.5043336944745396,0.4972237269772481,0.5011511375947996,0.5085996749729144,0.4976300108342362,0.4975622968580715,0.5027762730227519,0.5017605633802817,0.5041305525460456,0.499796858071506,0.500110348701898,0.5085996749729144
335,0.5006094257854822,0.5026408450704225,0.49641115926327195,0.4945828819068256,0.5008125677139762,0.5012865655471289,0.49878114842903576,0.5020991332611051,0.4963434452871073,0.5023699891657638,0.5068391115926327,0.49884886240520043,0.4965465872156013,0.49580173347778983,0.5006094257854822,0.49769772481040087,0.4968851570964247,0.4997291440953413,0.49668201516793065,0.5002708559046587,0.4950568797399783,0.5027085590465872,0.4910617551462622,0.5016251354279523,0.4968851570964247,0.4997291440953413,0.5062296858071506,0.499227559086714,0.5068391115926327
336,0.501692849404117,0.5053494041170098,0.5001354279523293,0.5011511375947996,0.499796858071506,0.503385698808234,0.49884886240520043,0.4961403033586132,0.5014897074756229,0.5006771397616468,0.49817172264355364,0.49884886240520043,0.5032502708559047,0.4958694474539545,0.49945828819068255,0.5036565547128927,0.503385698808234,0.4989842903575298,0.5045368364030336,0.506568255687974,0.5053494041170098,0.5046045503791983,0.5027762730227519,0.5014219934994583,0.49769772481040087,0.49918743228602386,0.5008802816901409,0.501233899121223,0.506568255687974
337,0.49641115926327195,0.4913326110509209,0.49512459371614304,0.5034534127843987,0.4918066088840737,0.5040628385698809,0.49512459371614304,0.4965465872156013,0.4934994582881907,0.4978331527627302,0.5020991332611051,0.4962757313109426,0.49559859154929575,0.49844257854821233,0.498510292524377,0.5005417118093174,0.49837486457204766,0.4995937161430119,0.4987134344528711,0.4955308775731311,0.4930254604550379,0.4958694474539545,0.4926191765980498,0.49911971830985913,0.5040628385698809,0.493431744312026,0.4960725893824485,0.49715099715099714,0.5040628385698809
338,0.5009479956663055,0.4997291440953413,0.4941088840736728,0.49471830985915494,0.5052816901408451,0.49573401950162516,0.5006094257854822,0.5041305525460456,0.4964788732394366,0.4954631635969664,0.4968851570964247,0.5013542795232936,0.4980362946912243,0.4989165763813651,0.49390574214517874,0.488353196099675,0.49925514626218853,0.5020314192849404,0.4914003250270856,0.4995937161430119,0.49810400866738896,0.4955308775731311,0.5006771397616468,0.49884886240520043,0.5005417118093174,0.5010157096424702,0.5055525460455038,0.4984149913727378,0.5055525460455038
