,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
399,0.5541887689775014,0.573943661971831,0.5724346076458753,0.5715200292665081,0.528809218950064,0.5201207243460765,0.4873330894457655,0.5111121273093104,0.5541887689775014,0.5541887689775014,0.5541887689775014,0.5541887689775014,0.5541887689775014,0.5541887689775014,0.5541887689775014,0.5541887689775014,0.5541887689775014,0.5541887689775014,0.5426193524785075,0.48966526431315166,0.5119809767697092,0.49716480702396193,0.5008688494603988,0.4937351381013353,0.5066306932504115,0.5541887689775014,0.5756813608926284,0.5687305652094384,0.5060819462227913,0.5096030729833547,0.5019206145966709,0.5149076275836839,0.48646423998536675,0.5623285165538686,0.5558807389793305,0.4984452167550759,0.4980793854033291,0.5128498262301079,0.4995427108103164,0.5005944759465886,0.497942198646424,0.5049387232485824,0.49931406621547464,0.5031095664898482,0.5011432229742089,0.5003201024327785,0.4992683372965063,0.494603987561734,0.49798792756539234,0.4935522224254619,0.4983537589171392,0.49775928297055055,0.4970276202670569,0.5015090543259557,0.49730199378086704,0.503978415950247,0.5040698737881837,0.503475397841595,0.5032467532467533,0.5083226632522407,0.4998170843241266,0.49666178891531004,0.4994969818913481,0.5006859337845253,0.49862813243094933,0.5048472654106457,0.4939637826961771,0.49821657216023413,0.491128589720139,0.5069965246021584,0.5031552954088165,0.4874245472837022,0.49551856594110116,0.5019206145966709,0.5043899762209622,0.5048015364916774,0.4937351381013353,0.49144869215291753,0.5354229271734301,0.5756813608926284
400,0.49149442107188585,0.5228644594841778,0.5295866105725261,0.5175599048838485,0.524556429486007,0.5258825681360892,0.5247393451618804,0.5258825681360892,0.49149442107188585,0.49149442107188585,0.49149442107188585,0.49149442107188585,0.49149442107188585,0.49149442107188585,0.49149442107188585,0.49149442107188585,0.49149442107188585,0.49149442107188585,0.4941466983720505,0.4994055240534114,0.5000457289189684,0.495244192427291,0.4919974391805378,0.4987653191878544,0.5023779037863545,0.49149442107188585,0.5215383208340955,0.5293122370587159,0.5287634900310957,0.5287177611121273,0.5285805743552222,0.5256081946222791,0.5250137186756905,0.4957014816169746,0.4934150356685568,0.4964788732394366,0.5027894640570697,0.5050301810865191,0.5010517651362721,0.4963416864825316,0.5005487470276203,0.49643314432046826,0.4954728370221328,0.5005944759465886,0.49945125297237974,0.5049844521675507,0.4972105359429303,0.4989482348637278,0.5031552954088165,0.5006859337845253,0.504115602707152,0.4988567770257911,0.493826595939272,0.4950612767514176,0.49730199378086704,0.5051673678434242,0.5017834278397658,0.5024693616242912,0.49931406621547464,0.5023321748673861,0.5013718675690507,0.5039326870312786,0.506173404060728,0.4984909456740443,0.49986281324309495,0.4943753429668923,0.5028809218950064,0.502698006219133,0.5063105908176331,0.49771355405158224,0.500777391622462,0.4978507408084873,0.5002286445948417,0.5014633254069873,0.5056246570331078,0.5012346808121456,0.49748490945674045,0.4970276202670569,0.5065039588178422,0.5295866105725261
401,0.5496616059996342,0.5698280592646789,0.567907444668008,0.5673586976403878,0.5476038046460582,0.542436436802634,0.5071337113590635,0.5265685019206146,0.5496616059996342,0.5496616059996342,0.5496616059996342,0.5496616059996342,0.5496616059996342,0.5496616059996342,0.5496616059996342,0.5496616059996342,0.5496616059996342,0.5496616059996342,0.5476038046460582,0.5002286445948417,0.528672032193159,0.5153191878543991,0.495244192427291,0.5085055789281141,0.5161880373147979,0.5496616059996342,0.56841046277666,0.5656209987195903,0.5287177611121273,0.5031095664898482,0.4995427108103164,0.47462044997256264,0.48449789646972746,0.5559721968172673,0.5517194073532101,0.5058990305469179,0.5042985183830254,0.49492408999451254,0.49625022864459484,0.504115602707152,0.4974391805377721,0.504252789464057,0.5037040424364368,0.5036125845985001,0.5013718675690507,0.5016462410828608,0.49551856594110116,0.5007316627034937,0.4950612767514176,0.49172306566672763,0.4991311505396012,0.5028809218950064,0.5021492591915128,0.5021035302725444,0.5037497713554051,0.502057801353576,0.5070422535211268,0.4984909456740443,0.4998170843241266,0.5112035851472471,0.5048015364916774,0.5006859337845253,0.4971190781049936,0.49620449972562647,0.5001371867569051,0.4957014816169746,0.5034296689226266,0.49821657216023413,0.5140845070422535,0.495244192427291,0.4986738613499177,0.5115236875800256,0.4959758551307847,0.497942198646424,0.5001371867569051,0.50333821108469,0.5030638375708798,0.4988567770257911,0.5362499673364864,0.5698280592646789
402,0.5490214011340772,0.5695536857508688,0.566489848179989,0.5677245289921347,0.5218126943479057,0.5143131516370953,0.48500091457837935,0.4701847448326322,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5367660508505578,0.49016828242180355,0.48907078836656304,0.48042802268154383,0.49995427108103163,0.48408633619901226,0.4660691421254802,0.5490214011340772,0.5723431498079385,0.563014450338394,0.5166453265044815,0.5176970916407536,0.5076824583866837,0.5130327419059814,0.48902505944759467,0.5563837570879825,0.5513535760014633,0.49812511432229745,0.5018291567587342,0.5085513078470825,0.5029266508139748,0.5008231205414304,0.5022407170294494,0.5043442473019938,0.49931406621547464,0.5038869581123102,0.5013261386500824,0.49899396378269617,0.4983537589171392,0.5022407170294494,0.4976678251326139,0.49519846350832264,0.497942198646424,0.5037040424364368,0.5004572891896836,0.4961130418876898,0.5031095664898482,0.5027894640570697,0.4976220962136455,0.4963874154014999,0.5008231205414304,0.5089628681177977,0.49986281324309495,0.5020120724346077,0.5016919700018292,0.5010060362173038,0.49922260837753796,0.495884397292848,0.5057618437900128,0.5030638375708798,0.4926833729650631,0.5051216389244558,0.5041613316261203,0.5050759100054875,0.4967075178342784,0.4965703310773733,0.502194988110481,0.5058533016279495,0.4969361624291202,0.4943296140479239,0.5290587681935771,0.5723431498079385
403,0.550278946405707,0.5727775745381379,0.5726861167002012,0.5716800804828974,0.5435110663983903,0.53601152368758,0.49407810499359794,0.5264084507042254,0.550278946405707,0.550278946405707,0.550278946405707,0.550278946405707,0.550278946405707,0.550278946405707,0.550278946405707,0.550278946405707,0.550278946405707,0.550278946405707,0.5454316809950612,0.4826916041704774,0.5231616974574721,0.508619901225535,0.5023550393268703,0.5044128406804463,0.5160279860984086,0.550278946405707,0.5714057069690872,0.5699423815620999,0.5199606731296872,0.4981479787817816,0.49467258094018657,0.5054646058167185,0.4915630144503384,0.559150356685568,0.552336747759283,0.4952213279678068,0.5026751417596488,0.4922032193158954,0.498330894457655,0.5013032741905982,0.5001143222974209,0.4959072617523322,0.4969590268886043,0.4980565209438449,0.4982851655386867,0.4991997439180538,0.5029037863544906,0.5041841960856045,0.5007545271629779,0.5060590817633072,0.5003429668922627,0.4993826595939272,0.5005716114871045,0.5013032741905982,0.503086702030364,0.4995655752698006,0.5061048106822754,0.4958615328333638,0.5005716114871045,0.5094430217669654,0.49778214743003474,0.4961816352661423,0.49842235229559173,0.4960901774282056,0.4992912017559905,0.49965703310773735,0.5055103347356869,0.4999771355405158,0.5086656301445034,0.5040470093286995,0.5027665995975855,0.5077510517651362,0.49947411743186393,0.50180629229925,0.4924775928297055,0.4949469544539967,0.4941238339125663,0.5026751417596488,0.5361670020120725,0.5727775745381379
404,0.5437854399122005,0.5609337845253338,0.5589217120907262,0.559287543442473,0.5416819096396561,0.5375663069325041,0.5113636363636364,0.5240305469178709,0.5437854399122005,0.5437854399122005,0.5437854399122005,0.5437854399122005,0.5437854399122005,0.5437854399122005,0.5437854399122005,0.5437854399122005,0.5437854399122005,0.5437854399122005,0.5371547466617889,0.5074766782513261,0.5229787817815987,0.5156621547466618,0.47226541064569233,0.5117751966343516,0.45031552954088166,0.5437854399122005,0.5601563929028718,0.5570010974940552,0.5278260471922444,0.5057389793305286,0.5037726358148893,0.48296597768428756,0.47830162794951525,0.5493186391073716,0.5462090726175233,0.49705048472654106,0.4991082860801171,0.49293488201938906,0.49810224986281326,0.49252332174867386,0.4988796414852753,0.49791933418693984,0.501669105542345,0.5019892079751235,0.4980107920248765,0.49860526797146515,0.5017148344613134,0.4980107920248765,0.4980565209438449,0.5054188768977501,0.4959072617523322,0.5061505396012438,0.49622736418511065,0.501669105542345,0.49810224986281326,0.5013947320285348,0.5046414852752881,0.5027665995975855,0.4993826595939272,0.49055697823303457,0.5024922260837754,0.49842235229559173,0.4977364185110664,0.4974163160782879,0.5027208706786171,0.4982851655386867,0.49755350283519295,0.5022635814889336,0.5126440460947503,0.49540424364368024,0.5017148344613134,0.5081168831168831,0.5050073166270349,0.49737058715931953,0.49924547283702214,0.5024922260837754,0.5034982623010792,0.49572434607645877,0.5299465624918341,0.5609337845253338
405,0.540630144503384,0.5612081580391439,0.5566809950612768,0.5564523504664349,0.5124154014999085,0.5178114139381745,0.49142582769343335,0.4991082860801171,0.540630144503384,0.540630144503384,0.540630144503384,0.540630144503384,0.540630144503384,0.540630144503384,0.540630144503384,0.540630144503384,0.540630144503384,0.540630144503384,0.5254938723248582,0.49851381013352847,0.49663892445582586,0.4865785622827876,0.4965017376989208,0.46805835010060365,0.4774327784891165,0.540630144503384,0.5623971099323212,0.5500503018108652,0.5345024693616243,0.5343652826047193,0.5273230290835924,0.5255396012438266,0.49851381013352847,0.5491357234314981,0.5419105542344979,0.4952670568867752,0.5021721236509968,0.48799615877080665,0.5045042985183831,0.4968218401316993,0.5007087982440095,0.4945811231022499,0.49988567770257913,0.4993826595939272,0.4991540149990854,0.49947411743186393,0.5018977501371867,0.4950841412109018,0.5031324309493324,0.49942838851289556,0.5018520212182184,0.503864093652826,0.5048701298701299,0.4986509968904335,0.4991082860801171,0.505784708249497,0.49878818364733857,0.499611304188769,0.49810224986281326,0.49595299067130055,0.5006630693250411,0.49750777391622464,0.4999771355405158,0.5002057801353575,0.49883391256630694,0.5004801536491678,0.5050530455460033,0.4950384122919334,0.5049158587890982,0.4951755990488385,0.49595299067130055,0.4959072617523322,0.5033153466252058,0.49467258094018657,0.5006173404060728,0.5045042985183831,0.5019434790561551,0.5042299250045729,0.5273034309754632,0.5623971099323212
406,0.5406072800438998,0.55478324492409,0.5540515822205963,0.5520395097859887,0.5297237973294311,0.5253795500274373,0.5018748856777026,0.5140387781232851,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.523779037863545,0.48244009511615144,0.4947411743186391,0.4868300713371136,0.47160234132065115,0.4588897018474483,0.4768611670020121,0.5406072800438998,0.5537772087067862,0.5493415035668556,0.5051673678434242,0.4861898664715566,0.4689043351015182,0.4685842326687397,0.4963874154014999,0.5499359795134443,0.5411102981525516,0.5043899762209622,0.4970276202670569,0.5068593378452534,0.4967989756722151,0.501280409731114,0.5040241448692153,0.49561002377903784,0.49986281324309495,0.49602158404975305,0.5027894640570697,0.5030181086519114,0.4992683372965063,0.5005944759465886,0.49903969270166454,0.49295774647887325,0.4980793854033291,0.4995884397292848,0.502194988110481,0.5000914578379367,0.49798792756539234,0.49666178891531004,0.4945582586427657,0.4954271081031644,0.501417596488019,0.5016919700018292,0.502698006219133,0.5052588256813609,0.4995427108103164,0.49730199378086704,0.5005030181086519,0.5058075727089811,0.49551856594110116,0.4974391805377721,0.49035119809767697,0.49346076458752514,0.503978415950247,0.5096945308212913,0.5001371867569051,0.5007316627034937,0.49871959026888607,0.5005030181086519,0.5032467532467533,0.49858240351198096,0.5209634429956363,0.55478324492409
407,0.5323303457106274,0.5469178708615329,0.5420248765319188,0.5407901957197732,0.5042070605450887,0.5065392354124748,0.48211999268337297,0.478781781598683,0.5323303457106274,0.5323303457106274,0.5323303457106274,0.5323303457106274,0.5323303457106274,0.5323303457106274,0.5323303457106274,0.5323303457106274,0.5323303457106274,0.5323303457106274,0.4802908359246387,0.4895738064752149,0.4692244375342967,0.4823943661971831,0.4639656118529358,0.4710535942930309,0.46350832266325226,0.5323303457106274,0.5492957746478874,0.5366745930126212,0.5230016462410828,0.5211724894823486,0.5149990854216207,0.4681726723980245,0.4677611121273093,0.5359886592280958,0.532924821657216,0.4959758551307847,0.49903969270166454,0.491128589720139,0.494603987561734,0.5005030181086519,0.5031095664898482,0.4980793854033291,0.4984452167550759,0.5038869581123102,0.5030181086519114,0.5003201024327785,0.49990854216206326,0.49986281324309495,0.500777391622462,0.4963416864825316,0.49821657216023413,0.49858240351198096,0.49931406621547464,0.5010060362173038,0.49666178891531004,0.5032010243277849,0.496524602158405,0.4989482348637278,0.49748490945674045,0.4944210718858606,0.4991768794585696,0.5001829156758735,0.4967989756722151,0.4980336564843607,0.5026522773001646,0.496524602158405,0.49771355405158224,0.5025150905432596,0.49336930674958845,0.5058990305469179,0.49821657216023413,0.5063563197366014,0.49862813243094933,0.5023321748673861,0.4990854216206329,0.5031552954088165,0.5031552954088165,0.4949698189134809,0.513124199743918,0.5492957746478874
408,0.48865922809584783,0.5420706054508871,0.5385494786903238,0.5435339308578745,0.5430766416681909,0.5405158222059631,0.5405158222059631,0.5406987378818364,0.48865922809584783,0.48865922809584783,0.48865922809584783,0.48865922809584783,0.48865922809584783,0.48865922809584783,0.48865922809584783,0.48865922809584783,0.48865922809584783,0.48865922809584783,0.5249222608377538,0.509511615145418,0.5173312602890068,0.5100603621730382,0.49963416864825316,0.4980793854033291,0.5049387232485824,0.48865922809584783,0.545408816535577,0.5446771538320834,0.5441741357234315,0.5434424730199378,0.5315986830071338,0.5311871227364185,0.5375891713919883,0.4842235229559173,0.5042985183830254,0.499359795134443,0.5040241448692153,0.5083683921712091,0.4973934516188037,0.4944210718858606,0.4969361624291202,0.5035211267605634,0.5032924821657216,0.4952899213462594,0.49583866837387963,0.49789646972745566,0.499359795134443,0.5024693616242912,0.49990854216206326,0.4980793854033291,0.49986281324309495,0.49620449972562647,0.4961130418876898,0.5048472654106457,0.49716480702396193,0.4975306383757088,0.5009603072983355,0.4986738613499177,0.5026065483811962,0.5081854764953356,0.5034296689226266,0.4969361624291202,0.4980336564843607,0.4957014816169746,0.4978050118895189,0.5000914578379367,0.4986738613499177,0.49931406621547464,0.4984452167550759,0.5024693616242912,0.4984909456740443,0.5048015364916774,0.5003201024327785,0.4976220962136455,0.4969818913480885,0.5070422535211268,0.5029266508139748,0.4990854216206329,0.5138271185554888,0.545408816535577
409,0.5425050301810865,0.5615739893908908,0.5602478507408085,0.5602021218218401,0.5105862447411743,0.503086702030364,0.4844750320102433,0.4716709346991037,0.5425050301810865,0.5425050301810865,0.5425050301810865,0.5425050301810865,0.5425050301810865,0.5425050301810865,0.5425050301810865,0.5425050301810865,0.5425050301810865,0.5425050301810865,0.5313471739528077,0.4922489482348637,0.4879504298518383,0.48438357417230654,0.49604444850923723,0.46142765685019205,0.4527391622462045,0.5425050301810865,0.56326595939272,0.554394549112859,0.5193661971830986,0.521606914212548,0.5142902871776112,0.5159365282604719,0.4897795866105725,0.5500960307298336,0.5441970001829157,0.49750777391622464,0.49705048472654106,0.48717303822937624,0.49878818364733857,0.5041841960856045,0.4995655752698006,0.4958615328333638,0.4969590268886043,0.49750777391622464,0.5000228644594842,0.499611304188769,0.4988796414852753,0.49851381013352847,0.5016233766233766,0.5043213828425096,0.5026294128406804,0.4988796414852753,0.49686756905066765,0.5016233766233766,0.4997942198646424,0.5070193890616426,0.4969590268886043,0.5006173404060728,0.49901682824218035,0.4952213279678068,0.4992912017559905,0.4963188220230474,0.5022635814889336,0.5020349368940918,0.4971876714834461,0.496913297969636,0.49384946039875616,0.4961816352661423,0.5050073166270349,0.4920660325589903,0.502446497164807,0.5043213828425096,0.49883391256630694,0.5023550393268703,0.5002057801353575,0.4940323760746296,0.5030409731113956,0.4939409182366929,0.524027933836787,0.56326595939272
410,0.537040424364368,0.5571154197914762,0.5571154197914762,0.5561551124931406,0.5331077373330895,0.5285805743552222,0.5100146332540699,0.48646423998536675,0.537040424364368,0.537040424364368,0.537040424364368,0.537040424364368,0.537040424364368,0.537040424364368,0.537040424364368,0.537040424364368,0.537040424364368,0.537040424364368,0.5298609840863362,0.48518383025425277,0.5108834827144686,0.503978415950247,0.49359795134443024,0.4588897018474483,0.4536766050850558,0.537040424364368,0.556200841412109,0.5542802268154381,0.5173769892079751,0.48152551673678434,0.47699835375891714,0.47805011889518934,0.4802908359246387,0.5444027803182733,0.5385952076092921,0.5016919700018292,0.5032467532467533,0.4956557526980062,0.4950155478324492,0.5048015364916774,0.5022407170294494,0.5050759100054875,0.5041613316261203,0.4976220962136455,0.4992683372965063,0.5019206145966709,0.49821657216023413,0.4973934516188037,0.49839948783610755,0.49487836107554417,0.5013261386500824,0.4988567770257911,0.5033839400036583,0.502194988110481,0.49903969270166454,0.5008231205414304,0.49593012621181637,0.5018748856777026,0.49830802999817086,0.5085055789281141,0.4960673129687214,0.499359795134443,0.49967989756722153,0.4989025059447595,0.49716480702396193,0.49561002377903784,0.4934150356685568,0.49922260837753796,0.5088714102798609,0.5032467532467533,0.5010060362173038,0.4928205597219682,0.49748490945674045,0.4994055240534114,0.49725626486189867,0.4922718126943479,0.4966160599963417,0.5079111029815255,0.5210522877524889,0.5571154197914762
411,0.5515136272178526,0.5725946588622645,0.5696222791293214,0.5687077007499542,0.5195948417779404,0.495495701481617,0.48932229742088895,0.5066535577098957,0.5515136272178526,0.5515136272178526,0.5515136272178526,0.5515136272178526,0.5515136272178526,0.5515136272178526,0.5515136272178526,0.5515136272178526,0.5515136272178526,0.5515136272178526,0.5415904518017194,0.49192884580208524,0.5091686482531553,0.49366654472288274,0.502583683921712,0.45493415035668555,0.5019434790561551,0.5515136272178526,0.5721373696725809,0.5628086702030364,0.5136958112310225,0.5170797512346809,0.5101746844704591,0.5169882933967441,0.4818227547100786,0.5581443204682641,0.553114139381745,0.5023550393268703,0.4986509968904335,0.4890021949881105,0.49878818364733857,0.5027665995975855,0.4999771355405158,0.49563288823852203,0.5009374428388513,0.49878818364733857,0.4986509968904335,0.4960901774282056,0.49540424364368024,0.5010746295957563,0.4993826595939272,0.5034068044631425,0.5002057801353575,0.4978736052679715,0.496913297969636,0.4974163160782879,0.5013947320285348,0.5020806658130602,0.4919745747210536,0.4969590268886043,0.49727912932138285,0.5036354490579843,0.4980107920248765,0.5034982623010792,0.5026751417596488,0.49842235229559173,0.49901682824218035,0.5031324309493324,0.49951984635083224,0.495495701481617,0.5074766782513261,0.5048244009511615,0.49471830985915494,0.5088485458203768,0.49604444850923723,0.505784708249497,0.49860526797146515,0.49439820742637647,0.5038183647338577,0.5012575452716298,0.5320553189265462,0.5725946588622645
412,0.5341823669288458,0.551833729650631,0.5487241631607829,0.5487698920797512,0.5257682458386683,0.5211496250228644,0.5002515090543259,0.4789875617340406,0.5341823669288458,0.5341823669288458,0.5341823669288458,0.5341823669288458,0.5341823669288458,0.5341823669288458,0.5341823669288458,0.5341823669288458,0.5341823669288458,0.5341823669288458,0.4759237241631608,0.4775699652460216,0.46270806658130603,0.4645829522590086,0.4582723614413755,0.45895829522590087,0.4619764038778123,0.5341823669288458,0.5501874885677702,0.5454774099140296,0.5109063471739528,0.49060270715200294,0.4874474117431864,0.49325498445216753,0.4787589171391988,0.5400813974757637,0.5366059996341687,0.49769068959209806,0.500891713919883,0.5040012804097311,0.49983994878361077,0.4981479787817816,0.5008002560819462,0.4965931955368575,0.5001143222974209,0.4978736052679715,0.501669105542345,0.5022635814889336,0.5025379550027438,0.5007545271629779,0.4991082860801171,0.4982394366197183,0.5009374428388513,0.49490122553502836,0.49901682824218035,0.5020806658130602,0.49819370770074994,0.4968218401316993,0.4943524785074081,0.500388695811231,0.4993369306749588,0.5041384671666361,0.5015776477044083,0.5002972379732943,0.5017148344613134,0.5023093104079019,0.4982851655386867,0.5032238887872691,0.5040927382476679,0.4981479787817816,0.5039555514907628,0.5053731479787817,0.49842235229559173,0.4952670568867752,0.49942838851289556,0.4965931955368575,0.5007545271629779,0.49499268337296504,0.49883391256630694,0.4954499725626486,0.5136853589066869,0.551833729650631
413,0.5414532650448144,0.5489528077556246,0.5475352112676056,0.544105542344979,0.5115922809584782,0.5081626120358514,0.4978278763490031,0.4725397841595025,0.5414532650448144,0.5414532650448144,0.5414532650448144,0.5414532650448144,0.5414532650448144,0.5414532650448144,0.5414532650448144,0.5414532650448144,0.5414532650448144,0.5414532650448144,0.4803137003841229,0.4838348271446863,0.48790470093287,0.4601929760380465,0.45475123468081213,0.4615191146881288,0.4732257179440278,0.5414532650448144,0.5493186391073716,0.5402185842326688,0.5079339674410097,0.507202304737516,0.4718538503749771,0.47121364550942013,0.48863636363636365,0.5446542893725992,0.5417733674775929,0.5038183647338577,0.4965017376989208,0.5030409731113956,0.5000685933784526,0.4995655752698006,0.49599871959026887,0.4986967258094019,0.4950384122919334,0.4941695628315347,0.4986509968904335,0.49983994878361077,0.5040470093286995,0.5010746295957563,0.501028900676788,0.5012118163526614,0.4991997439180538,0.49993140662154745,0.500388695811231,0.49778214743003474,0.5000228644594842,0.5023093104079019,0.4956786171574904,0.4971876714834461,0.5021263947320286,0.49554143040058535,0.4967761112127309,0.4940323760746296,0.5013947320285348,0.5009831717578196,0.5025379550027438,0.49951984635083224,0.5057389793305286,0.5012575452716298,0.49554143040058535,0.5029037863544906,0.4968218401316993,0.49581580391439545,0.4982851655386867,0.5006630693250411,0.5005258825681361,0.4999771355405158,0.5005258825681361,0.49810224986281326,0.5157915022603152,0.5493186391073716
414,0.5343881470642035,0.5508962868117798,0.5498445216755076,0.5506219132979696,0.5287177611121273,0.5271629778672032,0.5052130967623926,0.48911651728553135,0.5343881470642035,0.5343881470642035,0.5343881470642035,0.5343881470642035,0.5343881470642035,0.5343881470642035,0.5343881470642035,0.5343881470642035,0.5343881470642035,0.5343881470642035,0.5271629778672032,0.47699835375891714,0.5074995427108103,0.4799250045728919,0.4578836656301445,0.4553228461679166,0.4624108286080117,0.5343881470642035,0.5496616059996342,0.5485641119443936,0.5154106456923359,0.4838119626852021,0.47905615511249316,0.4801536491677337,0.48303457106274006,0.5425278946405707,0.5357600146332541,0.49487836107554417,0.5028809218950064,0.4943753429668923,0.502194988110481,0.5037040424364368,0.5005487470276203,0.4972105359429303,0.5062648618986647,0.5024236327053229,0.5005487470276203,0.4978507408084873,0.5037040424364368,0.5001829156758735,0.4986738613499177,0.5075452716297787,0.5002286445948417,0.4989482348637278,0.4963874154014999,0.5000457289189684,0.5005030181086519,0.5008688494603988,0.5018748856777026,0.5016919700018292,0.5019663435156393,0.49213462593744284,0.502057801353576,0.5032010243277849,0.497942198646424,0.5025150905432596,0.5002743735138101,0.4980793854033291,0.49035119809767697,0.4995884397292848,0.49181452350466437,0.4971190781049936,0.4989482348637278,0.49469544539967075,0.5004572891896836,0.5006402048655569,0.5004572891896836,0.5,0.4984452167550759,0.5031552954088165,0.5171261334239201,0.5508962868117798
415,0.544105542344979,0.5643177245289921,0.5599734772269983,0.5596533747942198,0.5125068593378452,0.518908907993415,0.4935293579659777,0.500388695811231,0.544105542344979,0.544105542344979,0.544105542344979,0.544105542344979,0.544105542344979,0.544105542344979,0.544105542344979,0.544105542344979,0.544105542344979,0.544105542344979,0.5291521858423267,0.4982394366197183,0.4900539601243827,0.4838348271446863,0.49641027986098407,0.46568044631424915,0.47203676605085054,0.544105542344979,0.5652323029083592,0.5529769526248399,0.535874336930675,0.5361944393634535,0.5288778123285166,0.5261798061093835,0.4972334004024145,0.5506905066764222,0.5467578196451436,0.5002972379732943,0.5004344247301994,0.5105862447411743,0.496913297969636,0.5030409731113956,0.4991540149990854,0.505647521492592,0.5035439912200476,0.49901682824218035,0.5020806658130602,0.4946268520212182,0.4990625571611487,0.49535851472471193,0.49983994878361077,0.5017148344613134,0.4982851655386867,0.49901682824218035,0.49819370770074994,0.5039555514907628,0.4982851655386867,0.505784708249497,0.503086702030364,0.49769068959209806,0.5017605633802817,0.504367111761478,0.4950841412109018,0.49531278580574356,0.4965931955368575,0.49983994878361077,0.4984680812145601,0.49490122553502836,0.496913297969636,0.5039098225717944,0.5045500274373513,0.506424913115054,0.5050987744649716,0.49252332174867386,0.5005716114871045,0.5015319187854399,0.5004344247301994,0.509260106091092,0.49645600877995244,0.5045957563563197,0.5289705767069952,0.5652323029083592
416,0.5347768428754345,0.5504161331626121,0.5438311688311688,0.5446085604536309,0.5145646606914213,0.5177199561002378,0.4975992317541613,0.503086702030364,0.5347768428754345,0.5347768428754345,0.5347768428754345,0.5347768428754345,0.5347768428754345,0.5347768428754345,0.5347768428754345,0.5347768428754345,0.5347768428754345,0.5347768428754345,0.47958203768062924,0.4963188220230474,0.4649487836107554,0.4632568136089263,0.46814980793854033,0.4644914944210719,0.46092463874154016,0.5347768428754345,0.5516050850557893,0.5394869215291751,0.5326733126028901,0.5316672763855862,0.5247164807023962,0.5188631790744467,0.4993826595939272,0.5402185842326688,0.5361487104444851,0.4970047558075727,0.5000685933784526,0.5097173952807755,0.502583683921712,0.5047329431132248,0.49791933418693984,0.5040470093286995,0.49599871959026887,0.5003429668922627,0.4984680812145601,0.4984680812145601,0.4975992317541613,0.5026294128406804,0.4989253704042436,0.4995655752698006,0.502583683921712,0.503864093652826,0.5006173404060728,0.4956786171574904,0.5000685933784526,0.495495701481617,0.4952670568867752,0.5028580574355223,0.5011660874336931,0.5061962685202122,0.49778214743003474,0.5020806658130602,0.5024007682458387,0.4991540149990854,0.501669105542345,0.5044128406804463,0.49448966526431315,0.5027665995975855,0.4973248582403512,0.5063791841960856,0.49645600877995244,0.49746204499725627,0.49448966526431315,0.5022178525699652,0.5005716114871045,0.5042756539235412,0.4971419425644778,0.49599871959026887,0.5189023752907054,0.5516050850557893
