,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
412,0.40267877527206314,0.5267750691255929,0.6017097486111463,0.6038913269577129,0.6060221709241267,0.5996296390248852,0.5996296390248852,0.6126176403439791,0.6143426092691713,0.6069353897668756,0.40364272849496463,0.40364272849496463,0.40364272849496463,0.40267877527206314,0.40267877527206314,0.40267877527206314,0.40267877527206314,0.40267877527206314,0.5273331473072728,0.6034854519164912,0.5934907790264072,0.614393343649324,0.5956723573729737,0.601608279850841,0.6120088277821466,0.40267877527206314,0.5253037721011643,0.6064280459653484,0.6022678267928262,0.6114507496004667,0.612110296542452,0.6125161715836737,0.6128713122447427,0.5264706628446767,0.6074934679485553,0.5293625225133812,0.5189619745820755,0.5312396945790315,0.5315441008599477,0.5181502244996322,0.5271302097866619,0.5304786788767408,0.5315948352401004,0.5266228659851349,0.5342330230080414,0.5278404911087998,0.5260140534233023,0.5271302097866619,0.5339793511072779,0.5404226173866721,0.5375814920981203,0.5288551787118541,0.5274853504477309,0.5356535856523172,0.5201288653255879,0.5299713350752138,0.517490677557647,0.5308845539179625,0.5326095228431547,0.533421272925598,0.5350955074706375,0.5248978970599427,0.5348925699500267,0.5366175388752188,0.5339793511072779,0.5258111159026915,0.516780396235509,0.5329646635042237,0.5254559752416225,0.5294132568935339,0.5331168666446817,0.5314426320996424,0.5389513203622435,0.5189112402019228,0.5190127089622283,0.5308845539179625,0.5299713350752138,0.5326095228431547,0.5281956317698688,0.5323051165622384,0.5390324953704878,0.614393343649324
413,0.3924304304812156,0.4995307069835874,0.559549478704244,0.5602597600263819,0.56584054184318,0.6021663580325207,0.605616295882905,0.605464092742447,0.5830394967149489,0.4945587377286218,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3924304304812156,0.3924304304812156,0.3924304304812156,0.3924304304812156,0.3924304304812156,0.49567489409198146,0.5586869942416478,0.5562517439943178,0.6005935922477867,0.6019634205119099,0.6052104208416834,0.6054133583622943,0.3924304304812156,0.49369625326602573,0.5614266507698942,0.5525481342431698,0.5514827122599629,0.599477435884427,0.5981583420004566,0.599477435884427,0.4983638162400751,0.5904974505973973,0.5314426320996424,0.5242890844981102,0.5214479592095583,0.5302250069759773,0.5309860226782679,0.533776413586667,0.5304279444965881,0.5400674767256031,0.5345374292889576,0.5338271479668197,0.536769742015677,0.5333705385454454,0.5360594606935389,0.5321529134217803,0.5336749448263616,0.533421272925598,0.5385961797011745,0.5416402425103372,0.534486694908805,0.5252023033408589,0.5335734760660562,0.5278404911087998,0.5275360848278836,0.5404226173866721,0.5332690697851399,0.5286522411912432,0.5346388980492631,0.5182009588797849,0.5314426320996424,0.5340808198675833,0.5289566474721595,0.5291088506126176,0.5331676010248345,0.5373785545775095,0.5421983206920169,0.5366175388752188,0.5320007102813221,0.5212450216889475,0.5288044443317014,0.5212957560691003,0.5266736003652875,0.5315948352401004,0.5309352882981152,0.5317470383805586,0.5439740239973618,0.5162947957397617,0.605616295882905
414,0.40371883006519366,0.5341061870576597,0.5960021308439664,0.5960021308439664,0.578042160269907,0.5966616777859517,0.602902006544735,0.6062504756348139,0.6069607569569518,0.605540194312676,0.4042769082468735,0.4042769082468735,0.4042769082468735,0.40371883006519366,0.40371883006519366,0.40371883006519366,0.40371883006519366,0.40371883006519366,0.5299459678851374,0.5963065371248827,0.5919941148119023,0.5897110677050303,0.5963572715050354,0.5970168184470206,0.6018365845615281,0.40371883006519366,0.5253798736713934,0.6044240379493163,0.6061997412546613,0.6057431318332869,0.5987925217523655,0.5995028030745034,0.5987925217523655,0.5321782806118567,0.6068592881966465,0.5295400928439157,0.5266989675553639,0.5270033738362802,0.5332437025950636,0.5242129829278811,0.5282209989599452,0.5280687958194871,0.5215240607797874,0.5339539839172015,0.5256842799523097,0.5322290149920094,0.5208137794576495,0.5262423581339895,0.531772405570635,0.5306055148271226,0.5254813424316989,0.5286776083813196,0.5311635930088024,0.5355267497019355,0.5196976230942898,0.5196976230942898,0.5264452956546003,0.5273077801171964,0.5299459678851374,0.5363384997843789,0.5331929682149108,0.5232997640851322,0.5217777326805509,0.5238578422668121,0.5321782806118567,0.5266989675553639,0.5276121863981127,0.5404479845767485,0.5284746708607088,0.5229446234240633,0.5273077801171964,0.5295400928439157,0.5397377032546105,0.5339539839172015,0.5331422338347581,0.5339539839172015,0.5214733263996347,0.5271555769767383,0.5350194059004084,0.5212196544988712,0.5354963090738438,0.6069607569569518
415,0.3775145227163187,0.6216483600111615,0.6304254077775805,0.6470155500875168,0.6470155500875168,0.6470155500875168,0.6466604094264479,0.6466604094264479,0.6291570482737627,0.6293599857943736,0.3784277415590675,0.3784277415590675,0.3784277415590675,0.3775145227163187,0.3775145227163187,0.3775145227163187,0.3775145227163187,0.3775145227163187,0.627178407447807,0.6313893610004819,0.6475228938890439,0.6343319550493391,0.6466604094264479,0.6466604094264479,0.6361076583546841,0.3775145227163187,0.6313893610004819,0.6305776109180387,0.6473199563684331,0.6446310342203394,0.6428553309149946,0.636817939676822,0.6366657365363638,0.6242865477791025,0.6301210014966642,0.5394079297836178,0.541843180030948,0.5230207249942924,0.5331676010248345,0.5516856497805738,0.5281448973897162,0.5371756170568986,0.5443291646584307,0.5261662565637605,0.5352984449912483,0.5406762892874356,0.5424519925927805,0.5386469140813273,0.5454453210217904,0.5381395702798001,0.5403718830065194,0.5464600086248447,0.5304279444965881,0.5308845539179625,0.5356535856523172,0.5418939144111007,0.5389513203622435,0.5541716344080566,0.5292103193729231,0.5339286167271251,0.5286015068110905,0.5310874914385734,0.524492022018721,0.5321529134217803,0.5316455696202531,0.54656147738515,0.5451409147408741,0.5387483828416326,0.5374292889576622,0.5331168666446817,0.543415945815682,0.5314933664797951,0.5417417112706425,0.5303772101164353,0.5487937901118694,0.5374800233378149,0.5293625225133812,0.5410314299485046,0.5368204763958296,0.5397123360645342,0.5633531076619787,0.6475228938890439
416,0.37376017858501814,0.6161690469546688,0.6248446259607823,0.6454427843027828,0.6454427843027828,0.6454427843027828,0.6453920499226301,0.6453920499226301,0.6014560767103828,0.6234240633165065,0.3746226630476142,0.3746226630476142,0.3746226630476142,0.37376017858501814,0.37376017858501814,0.37376017858501814,0.37376017858501814,0.37376017858501814,0.6214961568707035,0.6257071104233785,0.6446310342203394,0.6295121889348317,0.6453920499226301,0.6453920499226301,0.6279901575302503,0.37376017858501814,0.6257071104233785,0.6244894852997134,0.6435656122371325,0.6438700185180487,0.6424494558737729,0.6279901575302503,0.6279901575302503,0.6187565003424571,0.6235255320768118,0.5272824129271201,0.5266736003652875,0.5257603815225388,0.5502143527561452,0.5359072575530809,0.5424519925927805,0.5446843053194997,0.5504680246569088,0.537632226478273,0.5486923213515639,0.543771086476751,0.5324065853225438,0.5296669287942974,0.5439740239973618,0.5385454453210218,0.5420968519317115,0.5413865706095736,0.5440754927576672,0.533421272925598,0.539204992263007,0.5444813677988889,0.5384947109408691,0.5298191319347556,0.5450901803607214,0.5415387737500317,0.5389005859820908,0.5294132568935339,0.5469673524263717,0.5361609294538444,0.5463585398645392,0.5263691940843713,0.5377844296187312,0.5278912254889526,0.541843180030948,0.5463078054843865,0.5357550544126227,0.5497070089546181,0.5397123360645342,0.5396108673042287,0.5296669287942974,0.5387991172217853,0.5402704142462139,0.5345374292889576,0.5404733517668248,0.5370234139164405,0.5586188652168712,0.6454427843027828
417,0.3785292103193729,0.6177418127394029,0.6255549072829203,0.6432612059562163,0.6432612059562163,0.6432612059562163,0.6430075340554526,0.6430075340554526,0.6251997666218513,0.6251997666218513,0.37944242916212173,0.37944242916212173,0.37944242916212173,0.3785292103193729,0.3785292103193729,0.3785292103193729,0.3785292103193729,0.3785292103193729,0.6229674538951321,0.6269754699271962,0.6437178153775907,0.6300195327363588,0.6430075340554526,0.6430075340554526,0.6331650643058269,0.3785292103193729,0.6269754699271962,0.6260622510844474,0.6433626747165216,0.6415869714111768,0.6398620024859847,0.6343319550493391,0.6339260800081175,0.6203292661271911,0.625605641663073,0.53027574135613,0.5231729281347505,0.5231729281347505,0.5320007102813221,0.5338271479668197,0.5407777580477411,0.539204992263007,0.546206336724081,0.526064787803455,0.536414601354608,0.5400674767256031,0.5307323507775044,0.5273331473072728,0.5265721316049821,0.5338778823469724,0.543060805154613,0.5264706628446767,0.5420461175515588,0.530783085157657,0.5408284924278938,0.5416402425103372,0.543415945815682,0.5550341188706527,0.5314933664797951,0.539560132924076,0.5286015068110905,0.5293625225133812,0.5410314299485046,0.5442276958981254,0.5322543821820857,0.5474746962278988,0.536921945156135,0.5261155221836077,0.5396616016843814,0.5326095228431547,0.5349433043301793,0.5314933664797951,0.5321529134217803,0.5378858983790366,0.5274853504477309,0.5345881636691103,0.5402704142462139,0.5351462418507902,0.5355521168920119,0.5329139291240709,0.5609265547369603,0.6437178153775907
418,0.40168945485908525,0.5243144516881865,0.5949367088607594,0.5976256310088531,0.5629233149843992,0.6015829126607646,0.6015829126607646,0.6087364602622968,0.6114761167905431,0.6039674285279419,0.4021460642804597,0.4021460642804597,0.4021460642804597,0.40168945485908525,0.40168945485908525,0.40168945485908525,0.40168945485908525,0.40168945485908525,0.5242637173080338,0.5971182872073261,0.588189036300449,0.6081276477004642,0.5988939905126709,0.6030034753050405,0.6043733035691636,0.40168945485908525,0.5219806702011618,0.6033586159661094,0.6028512721645823,0.6036630222470257,0.60467770985008,0.6049821161309962,0.6095989447248928,0.5231475609446742,0.6041703660485528,0.529489358463763,0.5289312802820831,0.5307069835874281,0.5332437025950636,0.5300474366454427,0.5261408893736841,0.5185307323507775,0.5231475609446742,0.5183785292103193,0.5281195301996398,0.5298444991248319,0.5295400928439157,0.5365414373049897,0.529641561604221,0.5411075315187337,0.5289820146622358,0.5343598589584232,0.5296922959843738,0.5279165926790289,0.523350498465285,0.5378605311889602,0.5185307323507775,0.5309606554881916,0.5325334212729256,0.5318231399507877,0.5335481088759798,0.525278404911088,0.5223358108622308,0.534562796479034,0.5352223434210193,0.5242129829278811,0.5141675756576444,0.5303011085462064,0.5413612034194972,0.52999670226529,0.5220314045813145,0.529134217802694,0.5153852007813094,0.5354252809416301,0.5215240607797874,0.5203571700362751,0.5281195301996398,0.5383678749904873,0.5329900306943,0.518784404251541,0.5350802871565917,0.6114761167905431
419,0.39349585246442254,0.523629537556125,0.570913979858451,0.570913979858451,0.5774587148981507,0.604043530098171,0.604043530098171,0.6104360619974125,0.5950635448111413,0.578828543162274,0.394104665026255,0.394104665026255,0.394104665026255,0.39349585246442254,0.39349585246442254,0.39349585246442254,0.39349585246442254,0.39349585246442254,0.5204332716065041,0.5693412140737171,0.5753278709317369,0.5963826386951118,0.6058699677836686,0.5820248091118947,0.6116536871210776,0.39349585246442254,0.5161208492935238,0.5778138555592197,0.5982090763806093,0.6111463433195505,0.6117551558813831,0.6117551558813831,0.6110956089393977,0.521498693589711,0.578828543162274,0.5382917734202582,0.5373278201973567,0.5450394459805687,0.5312396945790315,0.5420968519317115,0.5285507724309378,0.5375307577179675,0.53570432003247,0.5415387737500317,0.5346896324294158,0.5290073818523122,0.5278912254889526,0.5280941630095635,0.534131554247736,0.5428071332538494,0.5297176631744501,0.5333198041652926,0.537277085817204,0.539052789122549,0.5359072575530809,0.5272316785469674,0.5161715836736764,0.537632226478273,0.5331676010248345,0.5304279444965881,0.5413358362294208,0.5329139291240709,0.5270794754065092,0.5275360848278836,0.5373785545775095,0.5298191319347556,0.5347403668095685,0.5325080540828493,0.5288551787118541,0.5321021790416276,0.5341822886278886,0.5284493036706324,0.5273331473072728,0.5268258035057457,0.5405748205271302,0.5198244590446717,0.5320514446614748,0.5325080540828493,0.5295147256538393,0.5344359605286523,0.5277535178856809,0.6117551558813831
420,0.3846680703178509,0.5027777073133609,0.5914106694401461,0.5930849039851855,0.6180969534004719,0.6220035006722305,0.6220035006722305,0.6157631719134471,0.603688389437102,0.5893305598538849,0.38553055478044695,0.38553055478044695,0.38553055478044695,0.3846680703178509,0.3846680703178509,0.3846680703178509,0.3846680703178509,0.3846680703178509,0.4892823621927399,0.5945054666294615,0.5786763400218158,0.6171330001775703,0.6218005631516197,0.6221557038126887,0.6204814692676492,0.3846680703178509,0.490144846655336,0.5901423099363283,0.5587884630019533,0.6206336724081074,0.619821922325664,0.6196697191852059,0.6131249841455062,0.5011034727683215,0.5897364348951066,0.5401182111057559,0.534841835569874,0.5427056644935441,0.5363131325943026,0.534841835569874,0.5351462418507902,0.5428578676340022,0.5302250069759773,0.5303772101164353,0.5358057887927754,0.5374292889576622,0.536921945156135,0.5297683975546029,0.532558788463002,0.5323558509423911,0.532203647801933,0.532558788463002,0.5327109916034601,0.5386469140813273,0.541995383171406,0.533066132264529,0.5428071332538494,0.5438218208569037,0.5293117881332284,0.5330153978843764,0.5350447730904848,0.5323558509423911,0.5432130082950711,0.5341822886278886,0.5351462418507902,0.5357550544126227,0.5403211486263667,0.536414601354608,0.536921945156135,0.5362623982141498,0.5336242104462089,0.5386469140813273,0.5428071332538494,0.5419446487912534,0.5243905532584155,0.5380381015194947,0.536414601354608,0.5431115395347658,0.5380888358996474,0.5440247583775145,0.5301322355379837,0.6221557038126887
421,0.40176555642931433,0.5325080540828493,0.6046523426600036,0.6046523426600036,0.606326577205043,0.6093199056340529,0.6095228431546638,0.6095735775348164,0.6067324522462647,0.6064280459653484,0.40186702518961975,0.40186702518961975,0.40186702518961975,0.40176555642931433,0.40176555642931433,0.40176555642931433,0.40176555642931433,0.40176555642931433,0.5277897567286471,0.6046016082798509,0.6075949367088608,0.5885188097714417,0.6081022805103878,0.6077471398493189,0.6130235153852008,0.40176555642931433,0.5235280687958195,0.605971436543974,0.61525582811192,0.6066309834859592,0.6085588899317622,0.5832931686157125,0.6085588899317622,0.529920600695061,0.6049567489409198,0.5312396945790315,0.5374800233378149,0.524136881357652,0.5272316785469674,0.5224626468126126,0.5353999137515537,0.5326095228431547,0.5221075061515436,0.5299713350752138,0.533776413586667,0.529920600695061,0.5297683975546029,0.5294132568935339,0.5293625225133812,0.526064787803455,0.5298191319347556,0.5317977727607113,0.5336749448263616,0.5175921463179524,0.5142436772278735,0.531138225818726,0.5249993658202481,0.5273331473072728,0.5336749448263616,0.5275360848278836,0.5166281930950508,0.5402196798660612,0.5177443494584105,0.5265213972248294,0.5297176631744501,0.5257603815225388,0.5228177874736816,0.5288044443317014,0.5292103193729231,0.5267750691255929,0.5309860226782679,0.5281956317698688,0.5371248826767459,0.5305294132568935,0.5317977727607113,0.531848507140864,0.532558788463002,0.5329646635042237,0.5203825372263514,0.5272824129271201,0.5386208221143916,0.61525582811192
422,0.39851855609954084,0.5329139291240709,0.6109941401790924,0.6109941401790924,0.6178432814997082,0.6200755942264276,0.6081022805103878,0.6034854519164912,0.6070875929073336,0.6089140305928312,0.398670759239999,0.398670759239999,0.398670759239999,0.39851855609954084,0.39851855609954084,0.39851855609954084,0.39851855609954084,0.39851855609954084,0.5277390223484945,0.6107912026584815,0.6138859998477969,0.6055148271225996,0.6191623753836788,0.6080515461302352,0.6147992186905457,0.39851855609954084,0.522564115572918,0.6076456710890135,0.6212932193500926,0.6086603586920677,0.6200248598462749,0.6184013596813881,0.6200248598462749,0.5301235382156718,0.6067831866264174,0.5306816163973517,0.5401689454859085,0.5242890844981102,0.5338778823469724,0.5298191319347556,0.5378858983790366,0.5321529134217803,0.5323051165622384,0.5269780066462038,0.5302250069759773,0.5301742725958246,0.5268765378858984,0.5240861469774993,0.5289059130920069,0.5274853504477309,0.5386976484614799,0.5329139291240709,0.5312904289591842,0.5157149742523021,0.5124679739225286,0.533066132264529,0.5319499759011694,0.5317977727607113,0.5350955074706375,0.5278404911087998,0.5382917734202582,0.539204992263007,0.5404226173866721,0.5235280687958195,0.5293117881332284,0.5377844296187312,0.5332690697851399,0.5362623982141498,0.5317470383805586,0.54113289870881,0.5288044443317014,0.5263184597042185,0.5296161944141448,0.529920600695061,0.5368712107759823,0.5223104436721544,0.536921945156135,0.5254052408614698,0.5303264757362827,0.5299713350752138,0.5417576563615476,0.6212932193500926
423,0.3950939854392329,0.5304025773065117,0.5670835341569215,0.5670835341569215,0.5807818167981532,0.6090916009233657,0.6090916009233657,0.6096496791050455,0.5915375053905279,0.5858552548134243,0.3956520636209127,0.3956520636209127,0.3956520636209127,0.3950939854392329,0.3950939854392329,0.3950939854392329,0.3950939854392329,0.3950939854392329,0.5264960300347531,0.5658659090332564,0.5701275969660841,0.5924507242332767,0.6095482103447402,0.6056416630729814,0.6126430075340554,0.3950939854392329,0.522488014002689,0.5847390984500647,0.6040688972882474,0.6126430075340554,0.6132010857157353,0.6129474138149718,0.6103599604271834,0.5283224677202506,0.5858045204332716,0.5338017807767433,0.5245173892087973,0.544912610030187,0.5319753430912458,0.5318738743309404,0.5305547804469699,0.5192917480530682,0.5347657339996449,0.529134217802694,0.5260901549935314,0.5309099211080389,0.53598335912331,0.5339539839172015,0.5328378275538419,0.5434413130057584,0.5340554526775069,0.5303011085462064,0.5277643895385709,0.5200527637553588,0.5332437025950636,0.5300981710255955,0.5389259531721671,0.5311128586286497,0.5292356865629995,0.5325841556530783,0.5313665305294133,0.5315694680500241,0.5257857487126151,0.52999670226529,0.5358818903630045,0.542629562923315,0.5349179371401029,0.5330914994546054,0.5404479845767485,0.5297937647446792,0.5331422338347581,0.5343091245782705,0.5380127343294183,0.5341569214378123,0.5396869688744578,0.5415641409401081,0.5284239364805561,0.5296922959843738,0.5402450470561376,0.5352223434210193,0.5303011085462064,0.6132010857157353
424,0.39823951700870097,0.5301996397859009,0.6094467415844347,0.6094467415844347,0.6161436797645925,0.6190862738134497,0.6124400700134446,0.6110195073691688,0.6075188351386317,0.6057431318332869,0.3979351107277847,0.3979351107277847,0.3979351107277847,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.5255828111920042,0.6094467415844347,0.614469445219553,0.6030542096851932,0.6181730549707009,0.6124400700134446,0.6182745237310063,0.39823951700870097,0.5200527637553588,0.6052357880317597,0.6196443519951295,0.6056923974531341,0.6178686486897846,0.616397351665356,0.6178686486897846,0.5277136551584181,0.6044747723294691,0.5271555769767383,0.5393825625935416,0.5295908272240684,0.527206311356891,0.5290327490423886,0.5254306080515462,0.5307069835874281,0.5363384997843789,0.5377590624286548,0.5310113898683443,0.5303011085462064,0.5295908272240684,0.531772405570635,0.5261916237538368,0.5297937647446792,0.5238071078866594,0.5307069835874281,0.5293371553233048,0.5343598589584232,0.531062124248497,0.529641561604221,0.5260901549935314,0.5373024530072804,0.5380127343294183,0.5348164683797976,0.5183785292103193,0.5266989675553639,0.5394840313538469,0.5300474366454427,0.5283224677202506,0.5376575936683493,0.5295400928439157,0.5285761396210141,0.5325334212729256,0.5298952335049847,0.5293371553233048,0.5294386240836103,0.5268004363156693,0.5261408893736841,0.5236041703660486,0.5346135308591867,0.5344613277187286,0.5324319525126202,0.5358818903630045,0.5292356865629995,0.5411118801798898,0.6196443519951295
425,0.37545978032013394,0.6203038989371147,0.6278125871997159,0.6440475888485833,0.6440475888485833,0.6440475888485833,0.6441490576088886,0.6441490576088886,0.625174399431775,0.6265949620760508,0.3759163897415083,0.3759163897415083,0.3759163897415083,0.37545978032013394,0.37545978032013394,0.37545978032013394,0.37545978032013394,0.37545978032013394,0.625174399431775,0.6285228685218538,0.6436417138073616,0.631465462570711,0.6441490576088886,0.6441490576088886,0.6264427589355928,0.37545978032013394,0.6285228685218538,0.6277618528195632,0.6433373075264452,0.6428299637249182,0.6419674792623221,0.6264427589355928,0.6264427589355928,0.6232464929859719,0.6268993683569671,0.531772405570635,0.5435427817660637,0.5411075315187337,0.5508992668882068,0.5486669541614876,0.526851170695822,0.5328378275538419,0.5414626721798026,0.5296922959843738,0.5327363587935364,0.5414626721798026,0.5369473123462114,0.5399406407752213,0.544557469369118,0.5353745465614774,0.5266482331752111,0.5466375789553791,0.5377590624286548,0.5334973744958271,0.5354252809416301,0.544202328708049,0.5315187336698713,0.5262423581339895,0.5386722812714035,0.5389766875523199,0.5406001877172065,0.533852515156896,0.526851170695822,0.5472971258973643,0.5472463915172117,0.5413104690393445,0.5446082037492707,0.539991375155374,0.5327363587935364,0.5364399685446843,0.5350194059004084,0.5355774840820883,0.5380127343294183,0.5461302351538521,0.5340047182973542,0.5397377032546105,0.5440501255675909,0.5344105933385759,0.5383171406103346,0.5347149996194922,0.5602083008693698,0.6441490576088886
426,0.397529235686563,0.5288298115217778,0.55769767382867,0.55769767382867,0.5795641916744882,0.6075695695187844,0.6075695695187844,0.6073666319981735,0.5944293650592324,0.5886456457218234,0.39788437634763196,0.39788437634763196,0.39788437634763196,0.397529235686563,0.397529235686563,0.397529235686563,0.397529235686563,0.397529235686563,0.5248725298698663,0.5564293143248522,0.5543999391187439,0.5858552548134243,0.6086349915019913,0.6054387255523705,0.6111209761294741,0.397529235686563,0.5214733263996347,0.5873772862180057,0.6041703660485528,0.6108673042287106,0.6112224448897795,0.6111209761294741,0.6081276477004642,0.5267497019355166,0.588899317622587,0.5373531873874331,0.5391288906927779,0.5207630450774967,0.5305040460668172,0.522995357804216,0.5281702645797925,0.5303518429263591,0.5350701402805611,0.5426802973034677,0.5365414373049897,0.5318738743309404,0.537911265569113,0.5336495776362852,0.5295400928439157,0.528779077141625,0.5361862966439207,0.5343091245782705,0.5260394206133786,0.5209659825981076,0.5406509220973593,0.5344613277187286,0.540701656477512,0.5249739986301717,0.5330407650744527,0.5305547804469699,0.5250754673904772,0.5312650617691078,0.5356789528423936,0.5288805459019305,0.5329392963141473,0.5404479845767485,0.5325334212729256,0.5395855001141524,0.5261408893736841,0.5308591867278861,0.5359326247431572,0.5332437025950636,0.5230460921843687,0.5237056391263539,0.5347149996194922,0.5267497019355166,0.5331422338347581,0.5326348900332311,0.5303518429263591,0.5327870931736891,0.5292139432572197,0.6112224448897795
427,0.3725171862712767,0.6087871946424495,0.6155856015829126,0.6425762918241547,0.6439968544684306,0.6439968544684306,0.6441997919890414,0.6441997919890414,0.616752492326425,0.6175135080287156,0.37327820197356737,0.37327820197356737,0.37327820197356737,0.3725171862712767,0.3725171862712767,0.3725171862712767,0.3725171862712767,0.3725171862712767,0.614824585880622,0.6175642424088684,0.6419674792623221,0.5794627229141828,0.6441997919890414,0.6441997919890414,0.6414601354607951,0.3725171862712767,0.6175642424088684,0.617462773648563,0.5855001141523554,0.6427792293447655,0.641815276121864,0.6434387762867507,0.64267776058446,0.611679054311154,0.6180715862103955,0.5310113898683443,0.5279165926790289,0.5502904543263742,0.5310113898683443,0.5401435782958321,0.5497831105248472,0.5430354379645367,0.5328378275538419,0.5542984703584384,0.5349686715202557,0.5355774840820883,0.545064813170645,0.5415641409401081,0.5309606554881916,0.5388752187920144,0.53841860937064,0.5466883133355318,0.547703000938586,0.5459780320133939,0.5413612034194972,0.5456736257324776,0.5433398442454529,0.5526242358133989,0.5398391720149159,0.5405494533370538,0.5398899063950686,0.5394840313538469,0.519849826234748,0.5413612034194972,0.5391796250729307,0.5298952335049847,0.5477537353187387,0.5490728292027092,0.538773750031709,0.5290327490423886,0.540346515816443,0.5364399685446843,0.532279749372162,0.5428832348240785,0.5258872174729206,0.5400928439156795,0.5386722812714035,0.5380127343294183,0.5397377032546105,0.5424266254027041,0.5545637386889511,0.6441997919890414
428,0.39907663428122064,0.5295147256538393,0.5941503259683925,0.5941503259683925,0.5768499023363182,0.5985642170416783,0.6025722330737424,0.6064280459653484,0.5888739504325106,0.6051596864615306,0.3996347124629005,0.3996347124629005,0.3996347124629005,0.39907663428122064,0.39907663428122064,0.39907663428122064,0.39907663428122064,0.39907663428122064,0.5257603815225388,0.5946069353897668,0.5916136069607569,0.5892798254737323,0.5982598107607621,0.5978032013393877,0.6019634205119099,0.39907663428122064,0.5212957560691003,0.6043479363790872,0.6057177646432105,0.6054133583622943,0.6022678267928262,0.603181045635575,0.6022678267928262,0.5278912254889526,0.605971436543974,0.5309860226782679,0.530630882017199,0.5256589127622333,0.5285000380507852,0.5277897567286471,0.528702975571396,0.5274853504477309,0.5243398188782629,0.5300220694553665,0.533421272925598,0.5292103193729231,0.5355521168920119,0.5285507724309378,0.5314426320996424,0.5298698663149083,0.5315441008599477,0.5286522411912432,0.5345374292889576,0.5394586641637705,0.5300728038355191,0.5214479592095583,0.5265721316049821,0.5380888358996474,0.5192156464828391,0.5328631947439182,0.5221075061515436,0.5392557266431597,0.5203318028461987,0.5263184597042185,0.5292610537530757,0.5277897567286471,0.534841835569874,0.5223104436721544,0.5330153978843764,0.5393571954034652,0.534486694908805,0.5300220694553665,0.539915273585145,0.5292103193729231,0.533421272925598,0.5385454453210218,0.5285507724309378,0.5300220694553665,0.5355521168920119,0.5278404911087998,0.5333241528264486,0.6064280459653484
