,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
380,0.18600708891971027,0.51478325958215,0.6028443739955529,0.6222178191665015,0.664927459657002,0.7356405345309645,0.7207582061950994,0.7421570569975563,0.18600708891971027,0.18600708891971027,0.18600708891971027,0.18600708891971027,0.1891772890385928,0.1891772890385928,0.19609008652004492,0.2022103339717764,0.21973449574004358,0.18600708891971027,0.5335402769522049,0.6050899324130947,0.6098012020342117,0.6969817053034806,0.6699909737357727,0.6878673799616934,0.7200537172797922,0.18600708891971027,0.508310767672765,0.5433590912092993,0.6424718754815842,0.616978182858904,0.6853136076437047,0.6775642295753252,0.6965854302886203,0.18600708891971027,0.2297734627831715,0.8027871342711842,0.8027871342711842,0.7982960174361007,0.802963256500011,0.7987363230081677,0.8032274398432512,0.8031393787288378,0.804284173216212,0.804284173216212,0.8026990731567708,0.8011580036545363,0.7933205644717434,0.804284173216212,0.8006296369680558,0.800013209167162,0.8021266759130837,0.804284173216212,0.8002773925104022,0.8001012702815754,0.7989564757942011,0.7984281091077208,0.8015542786693965,0.8008497897540894,0.804284173216212,0.802963256500011,0.7995288730378883,0.8013781564405698,0.8014662175549832,0.8001012702815754,0.8015102481121898,0.8026990731567708,0.804284173216212,0.80177443145543,0.804284173216212,0.7999691786099553,0.8029192259428043,0.7974154062919666,0.804284173216212,0.804284173216212,0.8014221869977765,0.8023908592563239,0.7989564757942011,0.8003654536248156,0.8013341258833631,0.8018624925698434,0.8016863703410166,0.8012460647689497,0.800013209167162,0.8017304008982233,0.8032274398432512,0.7990445369086145,0.8030953481716311,0.804284173216212,0.7999691786099553,0.8000572397243687,0.8015983092266032,0.8015102481121898,0.8028311648283909,0.7992206591374413,0.804284173216212,0.8030072870572177,0.8015102481121898,0.8001893313959888,0.8019505536842568,0.8028311648283909,0.798692292450961,0.8002773925104022,0.7997049952667151,0.8033155009576646,0.5428535551821112,0.7421570569975563
381,0.1669638729278119,0.5336503533452216,0.6108359201285692,0.6894304647425313,0.7230257798912445,0.7234660854633116,0.7413424916892323,0.7475508002553772,0.1669638729278119,0.1669638729278119,0.1669638729278119,0.1669638729278119,0.1704422869471413,0.1704422869471413,0.1791163067168615,0.1843119124672523,0.20218831869317305,0.1669638729278119,0.5603769015696893,0.6908834731303525,0.6841467978777271,0.7304669440591771,0.7427955000770535,0.7652510842524712,0.7774035180415209,0.1669638729278119,0.5060872245338265,0.7368954054113555,0.7704907205600687,0.8119675054487815,0.8119675054487815,0.8119675054487815,0.8119675054487815,0.1669638729278119,0.20139576866345243,0.8233273892081104,0.8233273892081104,0.819408669616714,0.8183959668009598,0.8218743808202893,0.8196728529599542,0.8187041807014068,0.8233273892081104,0.8203773418752615,0.8233273892081104,0.8157981639257644,0.8206855557757083,0.8171190806419655,0.820729586332915,0.8203773418752615,0.8186161195869933,0.8233273892081104,0.8208616780045351,0.8217422891486692,0.8194527001739207,0.8187922418158202,0.8222266252779429,0.8218743808202893,0.8217422891486692,0.8221385641635295,0.821918411377496,0.8189243334874403,0.8190564251590604,0.8187922418158202,0.8198930057459877,0.8218303502630826,0.8191885168306805,0.821918411377496,0.8177795390000661,0.8186601501442001,0.8200691279748146,0.820157189089228,0.8202892807608481,0.8217422891486692,0.8176034167712393,0.8202452502036414,0.8201131585320213,0.8202892807608481,0.8233273892081104,0.8192765779450939,0.8217422891486692,0.8187041807014068,0.8203773418752615,0.8186161195869933,0.8221825947207362,0.8198930057459877,0.8218303502630826,0.8192325473878872,0.8218743808202893,0.8233273892081104,0.8189243334874403,0.8178676001144795,0.8233273892081104,0.820729586332915,0.8209057085617418,0.821918411377496,0.8233273892081104,0.8233273892081104,0.8148735222244238,0.8185280584725799,0.8233273892081104,0.8207736168901217,0.8203333113180548,0.8217422891486692,0.5932660970417174,0.8119675054487815
382,0.18567685974066,0.4979856020077934,0.6075336283380666,0.6304295180855514,0.7179622658124739,0.7317438302181715,0.7364550998392885,0.7454813640666622,0.18567685974066,0.18567685974066,0.18567685974066,0.18567685974066,0.18884705985954253,0.18884705985954253,0.19567179622658123,0.20236444092199987,0.22019681659071397,0.18567685974066,0.4758382317328226,0.559848534883209,0.6220196816590714,0.6949783149505757,0.7069546265107985,0.6859960812804086,0.719855579772362,0.18567685974066,0.49578407414745834,0.5276621975651102,0.6403363934570592,0.6105277062281224,0.6823855755894591,0.6740638002773925,0.6911476564735927,0.18567685974066,0.23274552539462387,0.8031613940074411,0.8032054245646478,0.8046144023952623,0.8032934856790612,0.8046144023952623,0.8031613940074411,0.8017964467340334,0.7980538493714638,0.8031173634502344,0.8032934856790612,0.8031173634502344,0.8018404772912401,0.8032494551218545,0.7980978799286705,0.8020165995200669,0.803029302335821,0.800519560575039,0.7982299716002906,0.798318032714704,0.8009598661471061,0.8033375162362679,0.8016643550624133,0.8004314994606256,0.8020606300772736,0.8009598661471061,0.8001673161173855,0.8001673161173855,0.8018845078484468,0.8031173634502344,0.8031613940074411,0.8046144023952623,0.8033815467934746,0.8032494551218545,0.7964247187548158,0.8017964467340334,0.8031613940074411,0.799506857759285,0.80170838561962,0.8030733328930277,0.8035136384650948,0.8046144023952623,0.8014882328335865,0.8021927217488938,0.798758338286771,0.8020165995200669,0.8029412412214076,0.8046144023952623,0.8046144023952623,0.8004314994606256,0.799198643858838,0.8046144023952623,0.8009598661471061,0.7993747660876649,0.799947163331352,0.8019725689628602,0.8017964467340334,0.8021927217488938,0.8007397133610726,0.800827774475486,0.8015762939479999,0.8021927217488938,0.8046144023952623,0.7999911938885587,0.8010919578187262,0.8034696079078881,0.8031613940074411,0.8032494551218545,0.8033375162362679,0.8031613940074411,0.541337762481236,0.7454813640666622
383,0.18103163595535302,0.4991964423309777,0.6294828611056072,0.6533914536688462,0.7145498976289545,0.6996235387358827,0.7229597340554345,0.7403077735948749,0.18103163595535302,0.18103163595535302,0.18103163595535302,0.18103163595535302,0.1830130110296546,0.1830130110296546,0.18913325848138607,0.1956938115051846,0.21361424828831208,0.18103163595535302,0.48545890848248685,0.5761178257710852,0.6444532505558858,0.6688461792483984,0.6904651828368888,0.6966734914030337,0.7399555291372212,0.18103163595535302,0.5433150606520926,0.7369614512471655,0.7581841798207957,0.7127006142262731,0.7005481804372234,0.7303568676661604,0.7448869515443718,0.18103163595535302,0.2289809127534509,0.8076745261211281,0.805032692688726,0.8076745261211281,0.8052968760319662,0.8068819760914074,0.8063536094049271,0.8061774871761002,0.8092596261805693,0.8060894260616868,0.8092596261805693,0.8028751953855976,0.8092596261805693,0.8037558065297317,0.8045043260022455,0.8076745261211281,0.800761728639676,0.8038438676441451,0.8071021288774409,0.8048565704598992,0.8064857010765472,0.8066177927481673,0.8063536094049271,0.8092596261805693,0.8092596261805693,0.8078506483499549,0.8076304955639214,0.8066177927481673,0.8053849371463796,0.8046364176738656,0.8078946789071616,0.8082469233648152,0.8049886621315193,0.8063976399621338,0.8077185566783348,0.8092596261805693,0.8070140677630275,0.8092596261805693,0.807982740021575,0.8092596261805693,0.8047685093454857,0.8070140677630275,0.8051647843603461,0.8092596261805693,0.8050767232459327,0.8092596261805693,0.8092596261805693,0.8078506483499549,0.8078066177927482,0.8063095788477204,0.8030072870572177,0.8077625872355415,0.8077185566783348,0.8071021288774409,0.8078066177927482,0.8021266759130837,0.8077625872355415,0.8063095788477204,0.80177443145543,0.8076745261211281,0.8055610593752064,0.8052528454747595,0.8053849371463796,0.8031834092860445,0.8077625872355415,0.8077625872355415,0.805032692688726,0.8080267705787817,0.806661823305374,0.8021266759130837,0.5637990543214769,0.7581841798207957
384,0.1821984457213306,0.5259009752768421,0.6612509081302423,0.6859080201659952,0.73002663848711,0.7381722915703498,0.7574136450696783,0.7666600620830857,0.1821984457213306,0.1821984457213306,0.1821984457213306,0.1821984457213306,0.18536864584021312,0.18536864584021312,0.19307399335138586,0.2000748519472514,0.21891993043171962,0.1821984457213306,0.489047398894833,0.585518349734716,0.6420535851881205,0.6612509081302423,0.7213966492745966,0.6918081148316932,0.7221451687471105,0.1821984457213306,0.5415318230852212,0.6099112784272285,0.6155031591924796,0.6930850009906875,0.7020672346608546,0.7274728661691213,0.7439402945644277,0.1821984457213306,0.23305373929507078,0.8065957774695639,0.8069039913700108,0.8038218523655417,0.8023248134205139,0.8052308301961562,0.8049226162957093,0.8054509829821896,0.8043942496092288,0.8064196552407371,0.8022807828633072,0.8066838385839773,0.8051427690817428,0.8061554718974968,0.8065077163551505,0.8050987385245361,0.8031613940074411,0.8070801135988376,0.8041740968231953,0.8070360830416309,0.8065517469123572,0.8072122052704577,0.8051867996389495,0.8018404772912401,0.8053629218677762,0.8058472579970499,0.8050547079673294,0.8052748607533629,0.8066398080267706,0.8049226162957093,0.8031613940074411,0.805539044096603,0.7993747660876649,0.8070801135988376,0.8068159302555974,0.8032494551218545,0.804966646852916,0.7972612993417432,0.8069920524844242,0.8010919578187262,0.8069039913700108,0.8066838385839773,0.805539044096603,0.8036016995795082,0.8023688439777206,0.8057591968826365,0.8050547079673294,0.8021486911916871,0.8040860357087819,0.8032054245646478,0.8011800189331396,0.8009158355898994,0.8080928164145917,0.8066838385839773,0.8080928164145917,0.8038658829227484,0.8032934856790612,0.8052748607533629,0.8080928164145917,0.804218127380402,0.8057151663254298,0.8053188913105696,0.8064636857979438,0.8065077163551505,0.8068159302555974,0.8044823107236422,0.8060674107830834,0.8043502190520221,0.8017964467340334,0.804966646852916,0.5613374200213467,0.7666600620830857
385,0.18369548466635846,0.494947493560531,0.6305175791999648,0.6544261717632036,0.7140435462210775,0.7003060123725866,0.7225854743191775,0.7382603526847632,0.18369548466635846,0.18369548466635846,0.18369548466635846,0.18369548466635846,0.1855887986262466,0.1855887986262466,0.1915329238491513,0.19813750743015654,0.2159258525416639,0.18369548466635846,0.4883429099795258,0.5786495828104705,0.6454439380930366,0.6702331418004095,0.6896065869713581,0.6954626510798494,0.737996169341523,0.18369548466635846,0.5460669704775114,0.7332408691631993,0.6059485282786253,0.7116658961319156,0.7000418290293464,0.7285736300992889,0.7425313167338132,0.18369548466635846,0.23230521982255686,0.8036457301367149,0.8065957774695639,0.8027210884353742,0.8050547079673294,0.8050987385245361,0.8050987385245361,0.8038218523655417,0.8050547079673294,0.8039539440371618,0.8036016995795082,0.8065957774695639,0.8065957774695639,0.8065957774695639,0.8039979745943685,0.8021486911916871,0.8026330273209608,0.8057151663254298,0.8036897606939216,0.8031173634502344,0.8050106774101227,0.7999031327741453,0.8036016995795082,0.8025889967637541,0.8035576690223015,0.803029302335821,0.8026770578781675,0.8050106774101227,0.8065957774695639,0.8065957774695639,0.8018845078484468,0.7990665521872179,0.8036457301367149,0.8046144023952623,0.8036457301367149,0.8065957774695639,0.8055830746538097,0.8043502190520221,0.8021486911916871,0.8043061884948154,0.8050987385245361,0.8021046606344804,0.8065957774695639,0.805406952424983,0.8036457301367149,0.8065957774695639,0.7991546133016313,0.8036897606939216,0.8039539440371618,0.8025009356493407,0.8065957774695639,0.8035576690223015,0.8050547079673294,0.8039099134799551,0.8020606300772736,0.8036897606939216,0.8016203245052066,0.8025889967637541,0.8031173634502344,0.8041300662659886,0.8036457301367149,0.8044382801664355,0.8019725689628602,0.8034255773506813,0.8004314994606256,0.8057151663254298,0.8023248134205139,0.801268080047553,0.8065957774695639,0.8040860357087819,0.5585064182690935,0.7425313167338132
386,0.18078946789071615,0.5324615283006406,0.606741078308346,0.7084956960130331,0.6731391585760518,0.7374237720978359,0.7498844197873324,0.7657794509389516,0.18078946789071615,0.18078946789071615,0.18078946789071615,0.18078946789071615,0.18435594302445898,0.18435594302445898,0.19245756555049204,0.1973889879576426,0.21328401910926184,0.18078946789071615,0.5504259956409748,0.6140941813618651,0.6392796600840983,0.6791713449133698,0.7048851903220835,0.6872289368821962,0.7482993197278912,0.18078946789071615,0.5152015498756137,0.5530678290733769,0.686084142394822,0.6150628536204126,0.7424872861766065,0.7408581555599586,0.761156242432248,0.18078946789071615,0.224908086211831,0.8095017942452062,0.8079607247429716,0.8080047553001783,0.8095017942452062,0.807916694185765,0.8057591968826365,0.8095017942452062,0.8081368469717984,0.8043502190520221,0.7988023688439777,0.8052748607533629,0.808048785857385,0.8081808775290051,0.8022807828633072,0.8058912885542566,0.8051427690817428,0.806727869141184,0.8041740968231953,0.8078726636285583,0.8056711357682231,0.8072562358276644,0.8064636857979438,0.8065077163551505,0.8095017942452062,0.8095017942452062,0.8075644497281113,0.8053629218677762,0.8073002663848711,0.8081368469717984,0.8072562358276644,0.8056711357682231,0.8082689386434185,0.8064196552407371,0.8079607247429716,0.8028091495497875,0.8079607247429716,0.8065517469123572,0.8081368469717984,0.8078726636285583,0.8082689386434185,0.807916694185765,0.8080047553001783,0.808048785857385,0.8079607247429716,0.8064196552407371,0.807916694185765,0.8051867996389495,0.8053188913105696,0.8063756246835304,0.8081368469717984,0.8081368469717984,0.8020165995200669,0.805539044096603,0.805406952424983,0.8020165995200669,0.8064196552407371,0.8068599608128041,0.80597934966867,0.8083569997578319,0.8078286330713516,0.8078726636285583,0.8047905246240891,0.8040860357087819,0.8081808775290051,0.8095017942452062,0.808489091429452,0.805406952424983,0.8069920524844242,0.8081808775290051,0.5607438228797451,0.7657794509389516
387,0.17957862756753187,0.542214296721925,0.620676749664267,0.6913457939810228,0.7204940228518592,0.7226074895977809,0.7377540012768862,0.7430376681416904,0.17957862756753187,0.17957862756753187,0.17957862756753187,0.17957862756753187,0.18323316381568808,0.18323316381568808,0.19181912247099486,0.19741100323624594,0.21440679831803272,0.17957862756753187,0.5691609977324263,0.6863263104594589,0.690729366180129,0.7206261145234792,0.730709112123814,0.7078572529335359,0.7399114985800145,0.17957862756753187,0.5150914734825969,0.5534861193668406,0.7041146555709662,0.7391629791075006,0.7575237214626951,0.6599520066926446,0.6825837130968893,0.17957862756753187,0.21312991215903837,0.8071901899918543,0.8079387094643683,0.809303656737776,0.8046364176738656,0.8092155956233626,0.8090835039517426,0.8084670761508487,0.8107126345683905,0.8082469233648152,0.8076304955639214,0.8093476872949827,0.8074984038923012,0.8073222816634744,0.8049446315743126,0.8080708011359884,0.8074543733350945,0.8093476872949827,0.8068379455342007,0.8078066177927482,0.8074543733350945,0.8091275345089493,0.8093917178521894,0.8095238095238095,0.8095238095238095,0.8085111067080554,0.8091275345089493,0.8052968760319662,0.8050767232459327,0.8076745261211281,0.8090835039517426,0.806661823305374,0.8093476872949827,0.8107126345683905,0.8094357484093961,0.8065297316337539,0.8074984038923012,0.8092596261805693,0.806221517733307,0.8082469233648152,0.8059573343900667,0.8091275345089493,0.8107126345683905,0.8107126345683905,0.8058692732756533,0.809171565066156,0.8067058538625806,0.8049006010171059,0.8081588622504018,0.8107126345683905,0.8082909539220219,0.8087312594940889,0.8019065231270501,0.8078066177927482,0.8082469233648152,0.8085991678224688,0.8095238095238095,0.8082909539220219,0.8092596261805693,0.803711775972525,0.8071901899918543,0.8098760539814631,0.8045043260022455,0.8107126345683905,0.8079387094643683,0.8079387094643683,0.8107126345683905,0.809303656737776,0.8075864650067147,0.8092596261805693,0.5683847553164859,0.7575237214626951
388,0.18598507364110692,0.5104022191400832,0.6309578847720317,0.6567157607379521,0.7119300794751557,0.7008784096162737,0.7211324659313564,0.7338572969640931,0.18598507364110692,0.18598507364110692,0.18598507364110692,0.18598507364110692,0.18809854038702858,0.18809854038702858,0.1940426656099333,0.20095546309138543,0.21896396098892631,0.18598507364110692,0.4952116769037712,0.5855623802919226,0.6483059243114722,0.6730070669044317,0.6885498535983973,0.6930850009906875,0.7346498469938137,0.18598507364110692,0.5505580873125949,0.5932236972458886,0.6141822424762785,0.7088919710278934,0.6981044845122515,0.724566849393479,0.7374237720978359,0.18598507364110692,0.2364440921999868,0.8002553772317988,0.8029412412214076,0.8003874689034189,0.803029302335821,0.8019285384056535,0.8043061884948154,0.7999911938885587,0.8011359883759329,0.8018845078484468,0.8026770578781675,0.8027210884353742,0.8028091495497875,0.8002553772317988,0.8015322633907932,0.8003434383462122,0.8014442022763798,0.8028091495497875,0.8018845078484468,0.8043061884948154,0.8043061884948154,0.8016203245052066,0.800519560575039,0.7954120159390617,0.8027210884353742,0.8026770578781675,0.8028972106642009,0.8043061884948154,0.8014882328335865,0.8026770578781675,0.8043061884948154,0.8029852717786143,0.8016203245052066,0.799506857759285,0.8014001717191731,0.80170838561962,0.8019725689628602,0.7988023688439777,0.8002994077890055,0.8014001717191731,0.8023248134205139,0.8003434383462122,0.7996389494309051,0.8043061884948154,0.8030733328930277,0.8043061884948154,0.8028531801069942,0.8043061884948154,0.8018404772912401,0.7985381855007375,0.8034255773506813,0.8010479272615195,0.8007397133610726,0.8027651189925809,0.8032054245646478,0.8002553772317988,0.7992426744160447,0.8031613940074411,0.8027651189925809,0.8019725689628602,0.8002994077890055,0.8043061884948154,0.798318032714704,0.8013561411619664,0.8043061884948154,0.8006076216894524,0.8030733328930277,0.8014001717191731,0.8043061884948154,0.8021486911916871,0.5547246826334513,0.7374237720978359
389,0.17422891486691763,0.5300838782114787,0.599211853026,0.6778063976399621,0.711005437773815,0.7111375294454352,0.729013935671356,0.735046122008674,0.17422891486691763,0.17422891486691763,0.17422891486691763,0.17422891486691763,0.17717896219976664,0.17717896219976664,0.1850164013825595,0.19047619047619047,0.20813244391607777,0.17422891486691763,0.5486647733527068,0.6796116504854369,0.716905532439513,0.7214406798318033,0.672214516874711,0.7589547145719129,0.7319199524469983,0.17422891486691763,0.5153776721044405,0.7377760165554895,0.7667040926402924,0.6909275036875592,0.6772780309534817,0.7134711489773903,0.7336811747352663,0.17422891486691763,0.2124034079651278,0.8115271998767144,0.8144772472095634,0.8144772472095634,0.8132443916077758,0.8115271998767144,0.8131563304933624,0.8160623472690047,0.8091495497875526,0.8109107720758206,0.8098540387028598,0.8132443916077758,0.8134205138366026,0.8146533694383903,0.811439138762301,0.8160623472690047,0.8144772472095634,0.8115271998767144,0.8106025581753737,0.8148294916672171,0.8113951082050943,0.8145653083239769,0.8121436276776083,0.8099861303744799,0.8100741914888933,0.8134645443938093,0.8132884221649825,0.8131122999361557,0.8160623472690047,0.8119675054487815,0.8146093388811836,0.813508574951016,0.8160623472690047,0.8115712304339211,0.8148294916672171,0.8146093388811836,0.8149175527816305,0.813508574951016,0.8107786804042005,0.812187658234815,0.8113510776478876,0.8145653083239769,0.8116592915483345,0.8146533694383903,0.8144772472095634,0.8132443916077758,0.8124958721352619,0.8134645443938093,0.811747352662748,0.8145212777667702,0.8116592915483345,0.8134205138366026,0.8133324527221892,0.8160623472690047,0.8079607247429716,0.8131563304933624,0.8149175527816305,0.8131563304933624,0.8144772472095634,0.8113951082050943,0.8145212777667702,0.8146093388811836,0.813508574951016,0.8138608194086696,0.8144772472095634,0.8093697025735861,0.8149615833388372,0.8128921471501221,0.8085771525438654,0.8133324527221892,0.5719177998419792,0.7667040926402924
390,0.17706888580674987,0.5188781014023732,0.6593355788917509,0.6866345243599058,0.7314576315963278,0.7502146489663827,0.753693062985712,0.762411113312639,0.17706888580674987,0.17706888580674987,0.17706888580674987,0.17706888580674987,0.1806353609404927,0.1806353609404927,0.18900116680976597,0.1957378420623913,0.213922462188759,0.17706888580674987,0.5183937652730995,0.5786715980890739,0.7091341390925302,0.733218853884596,0.7227836118266077,0.7495982211654888,0.7297404398652665,0.17706888580674987,0.5357858353697466,0.6065429408009159,0.6105937520639324,0.6935473218413579,0.7013847610241508,0.7665059551328622,0.7545736741298461,0.17706888580674987,0.2260748959778086,0.8132223763291725,0.8119895207273848,0.8102282984391167,0.8104044206679436,0.8105805428967704,0.8102723289963234,0.8100962067674966,0.8132223763291725,0.8085991678224688,0.8132223763291725,0.8048565704598992,0.8108447262400106,0.8059573343900667,0.8107126345683905,0.811813398498558,0.8041961121017986,0.8089514122801224,0.808863351165709,0.8104044206679436,0.8073663122206811,0.8073222816634744,0.8081588622504018,0.8092155956233626,0.8116372762697311,0.8116372762697311,0.8094357484093961,0.811813398498558,0.8132223763291725,0.8083790150364353,0.809303656737776,0.8092596261805693,0.8091275345089493,0.8100962067674966,0.8087752900512956,0.8123417651850384,0.8116813068269378,0.8023468286991172,0.8111969706976642,0.8119454901701781,0.8089514122801224,0.8116372762697311,0.8132223763291725,0.8106686040111838,0.8112410012548709,0.8104484512251503,0.8102723289963234,0.8069700372058208,0.8116813068269378,0.8132223763291725,0.810932787354424,0.8085551372652621,0.8116813068269378,0.8117253373841447,0.8075864650067147,0.8102282984391167,0.8116372762697311,0.8121216123990049,0.808863351165709,0.8074103427778878,0.8132223763291725,0.8116372762697311,0.8119014596129714,0.8077625872355415,0.8089073817229157,0.8132223763291725,0.8117693679413513,0.8089514122801224,0.8106245734539771,0.8095238095238095,0.5697969946698564,0.7665059551328622
391,0.16762433128591242,0.5450542676617572,0.6266869207229817,0.7016709596459944,0.73416551086454,0.7343856636505735,0.7510292142747066,0.7569293089404047,0.16762433128591242,0.16762433128591242,0.16762433128591242,0.16762433128591242,0.17136692864848205,0.17136692864848205,0.18021707064702905,0.18572089029786673,0.2031129603945138,0.16762433128591242,0.5724853048015323,0.6980604539550448,0.7248310327367193,0.7339013275212998,0.748167228056271,0.7140875767782842,0.7466261585540365,0.16762433128591242,0.5112387997270106,0.5513506373423156,0.7144838517931444,0.7526143143341479,0.7711071483609625,0.777535609713141,0.7784162208572749,0.16762433128591242,0.8160623472690047,0.8190123946018537,0.8213900446910156,0.8179996917860995,0.8195847918455408,0.8211258613477753,0.8161944389406248,0.8209937696761552,0.8213900446910156,0.821169891904982,0.8213460141338088,0.8199370363031944,0.8179996917860995,0.8147414305528037,0.8210378002333619,0.818219844572133,0.8226669308500099,0.8212579530193954,0.8206855557757083,0.8209937696761552,0.8226669308500099,0.818219844572133,0.8196288224027475,0.8216101974770491,0.8185720890297866,0.8178676001144795,0.8205534641040882,0.8177795390000661,0.8209937696761552,0.8188803029302336,0.819848975188781,0.8226669308500099,0.8209937696761552,0.8178676001144795,0.8202892807608481,0.8194967307311274,0.8184840279153732,0.8226669308500099,0.8226669308500099,0.815269797239284,0.8150936750104573,0.8213019835766021,0.8193206085023006,0.8211258613477753,0.8195847918455408,0.8226669308500099,0.8215221363626357,0.8194527001739207,0.821169891904982,0.8194527001739207,0.8210818307905686,0.8181317834577196,0.8211258613477753,0.8186601501442001,0.8213019835766021,0.8209937696761552,0.8187922418158202,0.8212139224621887,0.8209937696761552,0.8210818307905686,0.8165907139554851,0.8182638751293397,0.818968364044647,0.8180437223433062,0.8195407612883341,0.8210378002333619,0.8198049446315743,0.8214340752482223,0.8210378002333619,0.8178235695572728,0.603667093110767,0.8160623472690047
392,0.18318913325848138,0.5061973009268432,0.626576844329965,0.6508817119080642,0.7069326112321952,0.6948242080003523,0.7160029060167756,0.7298725315368866,0.18318913325848138,0.18318913325848138,0.18318913325848138,0.18318913325848138,0.18587499724809017,0.18587499724809017,0.192391519714682,0.1991281949673073,0.21748893732250182,0.18318913325848138,0.4896858419743302,0.5870814345155538,0.6400501948352156,0.6637826651696277,0.7498183739515224,0.690729366180129,0.7538251546573322,0.18318913325848138,0.5415978689210312,0.5876538317592409,0.6064548796865025,0.7028817999691787,0.6915219162098496,0.7199656561653788,0.7345838011580037,0.18318913325848138,0.23303172401646743,0.8008497897540894,0.8057812121612399,0.8032714704004579,0.8032274398432512,0.8044602954450388,0.8021707064702904,0.8057371816040332,0.8041080509873852,0.8030072870572177,0.8056050899324131,0.802963256500011,0.8039759593157652,0.8057371816040332,0.8071021288774409,0.8057371816040332,0.8071021288774409,0.8071021288774409,0.8017304008982233,0.8035356537436982,0.8071021288774409,0.8043282037734187,0.8032274398432512,0.8008497897540894,0.8055170288179997,0.8046804482310723,0.8044162648878321,0.8055170288179997,0.8071021288774409,0.8056050899324131,0.8071021288774409,0.8060013649472734,0.8034475926292847,0.8045923871166589,0.8040199898729719,0.8058692732756533,0.8026550425995641,0.8056931510468265,0.8027431037139775,0.8043722343306254,0.8056931510468265,0.802082645355877,0.8056491204896198,0.8071021288774409,0.8071021288774409,0.8033595315148713,0.8071021288774409,0.8060013649472734,0.8056050899324131,0.8006736675252625,0.8041961121017986,0.804152081544592,0.804152081544592,0.8039319287585585,0.8043722343306254,0.8055170288179997,0.8016423397838099,0.8071021288774409,0.8054289677035863,0.8043722343306254,0.8071021288774409,0.8056931510468265,0.804284173216212,0.8004975452964357,0.806221517733307,0.805472998260793,0.8071021288774409,0.8028751953855976,0.8071021288774409,0.8028311648283909,0.55332956627455,0.7538251546573322
