,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
212,0.9894179894179894,0.9915910808767952,0.9959372637944066,0.9915910808767952,0.9959372637944066,0.9917800453514739,0.9896069538926682,0.9915910808767952,0.9959372637944066,0.9937641723356009,0.9894179894179894,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9915910808767952,0.9917800453514739,0.9959372637944066,0.9959372637944066,0.9915910808767952,0.9874338624338624,0.9915910808767952,0.9937641723356009,0.9894179894179894,0.9915910808767952,0.9872448979591837,0.9922297808012094,0.9959372637944066
213,0.9945200302343159,0.9923469387755102,0.9923469387755102,0.9901738473167044,0.9923469387755102,0.9881897203325775,0.9881897203325775,0.9903628117913832,0.9901738473167044,0.9880007558578987,0.9925359032501889,0.9901738473167044,0.9923469387755102,0.9903628117913832,0.985827664399093,0.983843537414966,0.9860166288737717,0.9880007558578987,0.9923469387755102,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9880007558578987,0.9860166288737717,0.985827664399093,0.9895389266817837,0.9945200302343159
214,0.9914965986394558,0.9916855631141346,0.9871504157218443,0.9914965986394558,0.9871504157218443,0.987339380196523,0.9958427815570673,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.9958427815570673,0.9958427815570673,0.9914965986394558,0.9958427815570673,0.9936696900982616,0.9936696900982616,0.9914965986394558,0.9936696900982616,0.9958427815570673,0.98932350718065,0.9914965986394558,0.9849773242630385,0.98932350718065,0.9936696900982616,0.9936696900982616,0.9920332577475434,0.9958427815570673
215,0.985827664399093,0.9860166288737717,0.9923469387755102,0.985827664399093,0.985827664399093,0.9901738473167044,0.9925359032501889,0.9901738473167044,0.9881897203325775,0.9901738473167044,0.9901738473167044,0.9923469387755102,0.9880007558578987,0.9923469387755102,0.9836545729402872,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9923469387755102,0.9901738473167044,0.9903628117913832,0.9901738473167044,0.9945200302343159,0.9901738473167044,0.985827664399093,0.9895086923658352,0.9945200302343159
216,0.9861111111111112,0.9880952380952381,0.9817649281934996,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9902683295540439,0.9902683295540439,0.9902683295540439,0.9946145124716553,0.9924414210128496,0.9902683295540439,0.9902683295540439,0.9902683295540439,0.9886621315192744,0.9864890400604687,0.9906462585034014,0.9924414210128496,0.9882842025699169,0.9926303854875284,0.9902683295540439,0.9839380196523053,0.9902683295540439,0.9882842025699169,0.9902683295540439,0.9897656840513984,0.9946145124716553
217,0.996504157218443,0.9921579743008314,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9834656084656085,0.9921579743008314,0.9943310657596371,0.9921579743008314,0.9943310657596371,0.996504157218443,0.996504157218443,0.996504157218443,0.9921579743008314,0.98781179138322,0.996504157218443,0.9899848828420257,0.996504157218443,0.9899848828420257,0.9943310657596371,0.9899848828420257,0.9921579743008314,0.9943310657596371,0.996504157218443,0.9943310657596371,0.9932879818594106,0.996504157218443
218,0.9844104308390023,0.995275888133031,0.9931027966742253,0.9867724867724867,0.9909297052154195,0.9887566137566137,0.9889455782312925,0.9931027966742253,0.9889455782312925,0.9931027966742253,0.9909297052154195,0.995275888133031,0.993291761148904,0.9909297052154195,0.9887566137566137,0.9911186696900982,0.9931027966742253,0.9911186696900982,0.9887566137566137,0.9844104308390023,0.995275888133031,0.9909297052154195,0.9931027966742253,0.9909297052154195,0.9931027966742253,0.9909750566893423,0.995275888133031
219,0.9855442176870748,0.9920634920634921,0.9900793650793651,0.9877173091458806,0.9920634920634921,0.983371126228269,0.9942365835222978,0.9877173091458806,0.9920634920634921,0.9920634920634921,0.9877173091458806,0.9877173091458806,0.9877173091458806,0.9898904006046864,0.9898904006046864,0.9920634920634921,0.9920634920634921,0.9942365835222978,0.9877173091458806,0.9877173091458806,0.9898904006046864,0.9855442176870748,0.983371126228269,0.9898904006046864,0.9813869992441421,0.988949357520786,0.9942365835222978
220,0.9943310657596371,0.9921579743008314,0.9923469387755102,0.9921579743008314,0.98781179138322,0.9923469387755102,0.9921579743008314,0.9814814814814815,0.9881897203325775,0.9899848828420257,0.9921579743008314,0.9836545729402872,0.9899848828420257,0.9901738473167044,0.98781179138322,0.9921579743008314,0.9856386999244142,0.9899848828420257,0.9899848828420257,0.9943310657596371,0.9856386999244142,0.985827664399093,0.9899848828420257,0.98781179138322,0.9816704459561603,0.9891912320483749,0.9943310657596371
221,0.9887566137566137,0.9931027966742253,0.9931027966742253,0.9889455782312925,0.9909297052154195,0.9889455782312925,0.9931027966742253,0.9931027966742253,0.986583522297808,0.9931027966742253,0.9909297052154195,0.986583522297808,0.993291761148904,0.9931027966742253,0.995275888133031,0.995275888133031,0.9909297052154195,0.9931027966742253,0.9909297052154195,0.9909297052154195,0.986583522297808,0.9931027966742253,0.9802532123960696,0.9931027966742253,0.9909297052154195,0.9909599395313681,0.995275888133031
222,0.9874338624338624,0.9894179894179894,0.9915910808767952,0.9828987150415722,0.9915910808767952,0.985071806500378,0.9915910808767952,0.9915910808767952,0.9894179894179894,0.9894179894179894,0.9872448979591837,0.9915910808767952,0.9915910808767952,0.9894179894179894,0.9828987150415722,0.985071806500378,0.985071806500378,0.9872448979591837,0.9894179894179894,0.9872448979591837,0.9915910808767952,0.9874338624338624,0.9809145880574452,0.9896069538926682,0.985071806500378,0.9880574452003025,0.9915910808767952
223,0.9860166288737717,0.9881897203325775,0.9947089947089947,0.983843537414966,0.9907407407407407,0.9925359032501889,0.9947089947089947,0.9925359032501889,0.9863945578231292,0.9947089947089947,0.9862055933484505,0.9947089947089947,0.9925359032501889,0.9925359032501889,0.9816704459561603,0.9927248677248677,0.9925359032501889,0.983843537414966,0.9842214663643235,0.9925359032501889,0.9925359032501889,0.9881897203325775,0.9925359032501889,0.983843537414966,0.9925359032501889,0.9899017384731671,0.9947089947089947
224,0.9948034769463341,0.9948034769463341,0.9969765684051398,0.9948034769463341,0.9904572940287226,0.9863000755857899,0.9948034769463341,0.9948034769463341,0.9948034769463341,0.9948034769463341,0.9969765684051398,0.9969765684051398,0.9948034769463341,0.9969765684051398,0.9969765684051398,0.9926303854875284,0.9926303854875284,0.9948034769463341,0.9926303854875284,0.9926303854875284,0.9948034769463341,0.9926303854875284,0.9948034769463341,0.9928193499622071,0.9948034769463341,0.9942101284958427,0.9969765684051398
225,0.9899848828420257,0.9897959183673469,0.9836545729402872,0.9897959183673469,0.9856386999244142,0.9880007558578987,0.9854497354497355,0.9899848828420257,0.9899848828420257,0.9919690098261527,0.9836545729402872,0.98781179138322,0.9919690098261527,0.9899848828420257,0.9919690098261527,0.9919690098261527,0.985827664399093,0.9921579743008314,0.9899848828420257,0.9921579743008314,0.98781179138322,0.9897959183673469,0.981103552532124,0.9919690098261527,0.9897959183673469,0.9888888888888888,0.9921579743008314
226,0.9933862433862434,0.9935752078609221,0.9890400604686319,0.9912131519274376,0.9955593348450491,0.9892290249433107,0.9890400604686319,0.9933862433862434,0.9955593348450491,0.9912131519274376,0.9933862433862434,0.9933862433862434,0.9825207860922147,0.9933862433862434,0.9912131519274376,0.9868669690098262,0.9912131519274376,0.9955593348450491,0.9870559334845049,0.9912131519274376,0.9915910808767952,0.9955593348450491,0.9933862433862434,0.9890400604686319,0.9914021164021164,0.9915192743764172,0.9955593348450491
227,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9933862433862434,0.9955593348450491,0.9933862433862434,0.9890400604686319,0.9933862433862434,0.9892290249433107,0.9912131519274376,0.9890400604686319,0.9890400604686319,0.9955593348450491,0.9955593348450491,0.9935752078609221,0.9933862433862434,0.9912131519274376,0.9914021164021164,0.9955593348450491,0.9846938775510204,0.9892290249433107,0.9890400604686319,0.9868669690098262,0.9912131519274376,0.9890400604686319,0.991504157218443,0.9955593348450491
228,0.9870559334845049,0.9957482993197279,0.9957482993197279,0.9914021164021164,0.9914021164021164,0.9935752078609221,0.9935752078609221,0.9914021164021164,0.9894179894179894,0.9935752078609221,0.9957482993197279,0.9872448979591837,0.9914021164021164,0.9892290249433107,0.9957482993197279,0.9957482993197279,0.9935752078609221,0.9935752078609221,0.9848828420256992,0.9914021164021164,0.9870559334845049,0.9892290249433107,0.9935752078609221,0.9935752078609221,0.9914021164021164,0.9918518518518518,0.9957482993197279
229,0.9914965986394558,0.9936696900982616,0.9849773242630385,0.9958427815570673,0.9914965986394558,0.9936696900982616,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.98932350718065,0.9958427815570673,0.98932350718065,0.9936696900982616,0.9936696900982616,0.9914965986394558,0.98932350718065,0.9936696900982616,0.9914965986394558,0.9916855631141346,0.98932350718065,0.9936696900982616,0.9936696900982616,0.9916855631141346,0.9920332577475435,0.9958427815570673
230,0.9862055933484505,0.988567649281935,0.988567649281935,0.990551776266062,0.9929138321995464,0.9948979591836735,0.9927248677248677,0.9862055933484505,0.9948979591836735,0.990551776266062,0.988567649281935,0.9927248677248677,0.9927248677248677,0.988567649281935,0.9927248677248677,0.988567649281935,0.981859410430839,0.990551776266062,0.988567649281935,0.9948979591836735,0.9863945578231292,0.988567649281935,0.988567649281935,0.9927248677248677,0.9948979591836735,0.9902796674225246,0.9948979591836735
231,0.9947089947089947,0.9860166288737717,0.9860166288737717,0.9925359032501889,0.983843537414966,0.983843537414966,0.9862055933484505,0.9881897203325775,0.9925359032501889,0.9947089947089947,0.9883786848072562,0.9947089947089947,0.9903628117913832,0.9925359032501889,0.9903628117913832,0.9925359032501889,0.9862055933484505,0.9903628117913832,0.9881897203325775,0.990551776266062,0.9947089947089947,0.9881897203325775,0.9883786848072562,0.9903628117913832,0.9927248677248677,0.9898866213151928,0.9947089947089947
232,0.9912131519274376,0.9955593348450491,0.9890400604686319,0.9955593348450491,0.9933862433862434,0.9827097505668935,0.9933862433862434,0.9935752078609221,0.9870559334845049,0.9914021164021164,0.9870559334845049,0.9955593348450491,0.9870559334845049,0.9933862433862434,0.9933862433862434,0.9912131519274376,0.9933862433862434,0.9935752078609221,0.9892290249433107,0.9914021164021164,0.9892290249433107,0.9955593348450491,0.9912131519274376,0.9933862433862434,0.9912131519274376,0.9915495086923657,0.9955593348450491
233,0.9900793650793651,0.9857331821617535,0.9922524565381708,0.9879062736205594,0.9900793650793651,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9922524565381708,0.9922524565381708,0.9904572940287226,0.9922524565381708,0.9861111111111112,0.9882842025699169,0.9944255479969766,0.9922524565381708,0.9900793650793651,0.9924414210128496,0.9879062736205594,0.9837490551776266,0.9922524565381708,0.9879062736205594,0.9879062736205594,0.9859221466364324,0.9880952380952381,0.9893726379440665,0.9944255479969766
234,0.9930083144368859,0.9884731670445956,0.9819538926681783,0.9930083144368859,0.9928193499622071,0.9906462585034014,0.9884731670445956,0.9906462585034014,0.9886621315192744,0.9906462585034014,0.9906462585034014,0.9949924414210128,0.9928193499622071,0.9886621315192744,0.9928193499622071,0.9863000755857899,0.9863000755857899,0.9906462585034014,0.9949924414210128,0.9928193499622071,0.9864890400604687,0.9906462585034014,0.9886621315192744,0.9928193499622071,0.9928193499622071,0.9904308390022676,0.9949924414210128
235,0.9951814058956916,0.9888510959939532,0.9930083144368859,0.9886621315192744,0.9930083144368859,0.9908352229780801,0.9864890400604687,0.9931972789115646,0.9888510959939532,0.9866780045351474,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9951814058956916,0.9888510959939532,0.9908352229780801,0.9910241874527589,0.9930083144368859,0.9888510959939532,0.9908352229780801,0.9951814058956916,0.9845049130763417,0.9930083144368859,0.9930083144368859,0.9866780045351474,0.9908238851095993,0.9951814058956916
236,0.990551776266062,0.9862055933484505,0.9883786848072562,0.9840325018896448,0.9927248677248677,0.9883786848072562,0.9929138321995464,0.9883786848072562,0.9883786848072562,0.9883786848072562,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.990551776266062,0.990551776266062,0.9927248677248677,0.9883786848072562,0.9862055933484505,0.988567649281935,0.9948979591836735,0.9883786848072562,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.990551776266062,0.9902191987906274,0.9948979591836735
237,0.9966931216931217,0.9966931216931217,0.9945200302343159,0.9945200302343159,0.9881897203325775,0.9945200302343159,0.9925359032501889,0.9925359032501889,0.9966931216931217,0.9923469387755102,0.9966931216931217,0.9925359032501889,0.9966931216931217,0.9927248677248677,0.9945200302343159,0.9881897203325775,0.9923469387755102,0.9923469387755102,0.9947089947089947,0.9966931216931217,0.9923469387755102,0.9966931216931217,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9937112622826908,0.9966931216931217
238,0.9910241874527589,0.9888510959939532,0.9931972789115646,0.9931972789115646,0.9890400604686319,0.9890400604686319,0.9888510959939532,0.9910241874527589,0.9888510959939532,0.9931972789115646,0.9931972789115646,0.9912131519274376,0.9931972789115646,0.9910241874527589,0.9888510959939532,0.9953703703703703,0.9888510959939532,0.9912131519274376,0.9953703703703703,0.9910241874527589,0.9890400604686319,0.9888510959939532,0.9910241874527589,0.9933862433862434,0.9910241874527589,0.991156462585034,0.9953703703703703
239,0.9870559334845049,0.9914021164021164,0.9915910808767952,0.9957482993197279,0.9957482993197279,0.9935752078609221,0.9870559334845049,0.9892290249433107,0.9914021164021164,0.9935752078609221,0.9935752078609221,0.9914021164021164,0.985071806500378,0.9957482993197279,0.9957482993197279,0.9957482993197279,0.9870559334845049,0.9914021164021164,0.9892290249433107,0.9914021164021164,0.9935752078609221,0.9870559334845049,0.9935752078609221,0.9957482993197279,0.9935752078609221,0.9918518518518518,0.9957482993197279
240,0.9891345427059712,0.9913076341647771,0.9954648526077098,0.9934807256235828,0.9867724867724867,0.9828042328042328,0.9867724867724867,0.9934807256235828,0.993291761148904,0.993291761148904,0.993291761148904,0.9891345427059712,0.9934807256235828,0.9913076341647771,0.9954648526077098,0.9934807256235828,0.9911186696900982,0.9954648526077098,0.9847883597883598,0.9911186696900982,0.9911186696900982,0.9954648526077098,0.993291761148904,0.9889455782312925,0.9913076341647771,0.9913832199546485,0.9954648526077098
241,0.9914965986394558,0.98932350718065,0.98932350718065,0.9916855631141346,0.9914965986394558,0.9958427815570673,0.9938586545729403,0.9958427815570673,0.9914965986394558,0.9916855631141346,0.9849773242630385,0.9918745275888133,0.9936696900982616,0.9914965986394558,0.9936696900982616,0.9958427815570673,0.98932350718065,0.98932350718065,0.9895124716553289,0.9958427815570673,0.9914965986394558,0.9936696900982616,0.9936696900982616,0.9914965986394558,0.9936696900982616,0.992063492063492,0.9958427815570673
242,0.9949924414210128,0.9884731670445956,0.9906462585034014,0.9884731670445956,0.9884731670445956,0.9884731670445956,0.9884731670445956,0.9906462585034014,0.9843159486016629,0.9949924414210128,0.9928193499622071,0.9863000755857899,0.9928193499622071,0.9884731670445956,0.9949924414210128,0.9886621315192744,0.9928193499622071,0.9906462585034014,0.9863000755857899,0.9884731670445956,0.9949924414210128,0.9906462585034014,0.9906462585034014,0.9884731670445956,0.9949924414210128,0.990400604686319,0.9949924414210128
243,0.9948034769463341,0.9882842025699169,0.9904572940287226,0.9926303854875284,0.9864890400604687,0.9926303854875284,0.9904572940287226,0.9908352229780801,0.9948034769463341,0.9882842025699169,0.9904572940287226,0.9882842025699169,0.9882842025699169,0.9817649281934996,0.9908352229780801,0.9904572940287226,0.9926303854875284,0.9839380196523053,0.9904572940287226,0.9839380196523053,0.9926303854875284,0.9926303854875284,0.9882842025699169,0.9926303854875284,0.9948034769463341,0.9900680272108844,0.9948034769463341
244,0.9930083144368859,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9908352229780801,0.9908352229780801,0.9864890400604687,0.9886621315192744,0.9930083144368859,0.9888510959939532,0.9908352229780801,0.9888510959939532,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9951814058956916,0.9886621315192744,0.9930083144368859,0.9864890400604687,0.9908352229780801,0.9951814058956916,0.9886621315192744,0.9930083144368859,0.9908352229780801,0.9907634164777022,0.9951814058956916
245,0.9908352229780801,0.9864890400604687,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9821428571428571,0.9886621315192744,0.9951814058956916,0.9864890400604687,0.9866780045351474,0.9886621315192744,0.9908352229780801,0.9908352229780801,0.9930083144368859,0.9930083144368859,0.9886621315192744,0.9886621315192744,0.9930083144368859,0.9908352229780801,0.9886621315192744,0.9910241874527589,0.9951814058956916,0.9951814058956916,0.9930083144368859,0.9951814058956916,0.9907634164777022,0.9951814058956916
246,0.9966931216931217,0.9966931216931217,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9945200302343159,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9966931216931217,0.9945200302343159,0.9901738473167044,0.9945200302343159,0.9945200302343159,0.9923469387755102,0.9923469387755102,0.9966931216931217,0.9923469387755102,0.9945200302343159,0.9945200302343159,0.9880007558578987,0.9945200302343159,0.9923469387755102,0.9901738473167044,0.9936507936507937,0.9966931216931217
247,0.9945200302343159,0.9840325018896448,0.9923469387755102,0.9836545729402872,0.9901738473167044,0.985827664399093,0.985827664399093,0.9880007558578987,0.9881897203325775,0.9880007558578987,0.9903628117913832,0.9903628117913832,0.9925359032501889,0.9814814814814815,0.9945200302343159,0.9945200302343159,0.9923469387755102,0.9901738473167044,0.9880007558578987,0.9945200302343159,0.9880007558578987,0.9901738473167044,0.9923469387755102,0.9880007558578987,0.9901738473167044,0.9895238095238095,0.9945200302343159
248,0.9940476190476191,0.9895124716553289,0.9895124716553289,0.996031746031746,0.9895124716553289,0.9918745275888133,0.9918745275888133,0.9895124716553289,0.9918745275888133,0.9895124716553289,0.9916855631141346,0.9938586545729403,0.9938586545729403,0.996031746031746,0.996031746031746,0.9895124716553289,0.9916855631141346,0.9938586545729403,0.9938586545729403,0.9940476190476191,0.996031746031746,0.9938586545729403,0.9895124716553289,0.9938586545729403,0.9897014361300076,0.9924263038548754,0.996031746031746
249,0.9906462585034014,0.9906462585034014,0.9821428571428571,0.9949924414210128,0.9906462585034014,0.9864890400604687,0.9906462585034014,0.9884731670445956,0.9928193499622071,0.9866780045351474,0.9908352229780801,0.9928193499622071,0.9949924414210128,0.9908352229780801,0.9928193499622071,0.9906462585034014,0.9928193499622071,0.9884731670445956,0.9845049130763417,0.9906462585034014,0.9949924414210128,0.9930083144368859,0.9906462585034014,0.9864890400604687,0.9928193499622071,0.9904610733182163,0.9949924414210128
250,0.9934807256235828,0.993291761148904,0.9954648526077098,0.993291761148904,0.9867724867724867,0.9891345427059712,0.9954648526077098,0.9911186696900982,0.9934807256235828,0.9954648526077098,0.9913076341647771,0.9911186696900982,0.9869614512471655,0.9891345427059712,0.9889455782312925,0.9867724867724867,0.9911186696900982,0.993291761148904,0.993291761148904,0.9934807256235828,0.993291761148904,0.9911186696900982,0.9891345427059712,0.9911186696900982,0.9867724867724867,0.9913529856387,0.9954648526077098
251,0.9862055933484505,0.9883786848072562,0.9948979591836735,0.9862055933484505,0.9863945578231292,0.9948979591836735,0.9927248677248677,0.9862055933484505,0.9842214663643235,0.9887566137566137,0.9927248677248677,0.9883786848072562,0.990551776266062,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.9927248677248677,0.9948979591836735,0.9927248677248677,0.990551776266062,0.990551776266062,0.9862055933484505,0.9927248677248677,0.990551776266062,0.9862055933484505,0.9902343159486017,0.9948979591836735
252,0.9914965986394558,0.9956538170823885,0.98932350718065,0.9934807256235828,0.9934807256235828,0.9914965986394558,0.9934807256235828,0.9891345427059712,0.9914965986394558,0.9869614512471655,0.9934807256235828,0.9934807256235828,0.9891345427059712,0.9934807256235828,0.9913076341647771,0.98932350718065,0.9891345427059712,0.9956538170823885,0.9871504157218443,0.9956538170823885,0.9913076341647771,0.9934807256235828,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9917006802721088,0.9956538170823885
253,0.9895124716553289,0.9895124716553289,0.9897014361300076,0.9938586545729403,0.9916855631141346,0.9938586545729403,0.9916855631141346,0.987339380196523,0.9895124716553289,0.9897014361300076,0.996031746031746,0.9895124716553289,0.996031746031746,0.9916855631141346,0.996031746031746,0.9916855631141346,0.996031746031746,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9895124716553289,0.9938586545729403,0.9923960695389266,0.996031746031746
254,0.9920634920634921,0.9920634920634921,0.9897014361300076,0.9962207105064248,0.9962207105064248,0.9942365835222978,0.9897014361300076,0.9918745275888133,0.9940476190476191,0.9897014361300076,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9918745275888133,0.9918745275888133,0.9855442176870748,0.9940476190476191,0.9962207105064248,0.9918745275888133,0.9940476190476191,0.9962207105064248,0.9940476190476191,0.9940476190476191,0.9897014361300076,0.9918745275888133,0.9927739984882842,0.9962207105064248
255,0.9928193499622071,0.9863000755857899,0.9949924414210128,0.9928193499622071,0.9928193499622071,0.9908352229780801,0.9884731670445956,0.9908352229780801,0.9908352229780801,0.9908352229780801,0.9928193499622071,0.9863000755857899,0.9864890400604687,0.9906462585034014,0.9930083144368859,0.9949924414210128,0.9928193499622071,0.9864890400604687,0.9863000755857899,0.9928193499622071,0.9884731670445956,0.9886621315192744,0.9906462585034014,0.9928193499622071,0.9863000755857899,0.9904459561602418,0.9949924414210128
256,0.9907407407407407,0.988567649281935,0.9842214663643235,0.988567649281935,0.9863945578231292,0.9907407407407407,0.9950869236583523,0.9929138321995464,0.9931027966742253,0.9950869236583523,0.9929138321995464,0.9907407407407407,0.988567649281935,0.9929138321995464,0.988567649281935,0.9842214663643235,0.9950869236583523,0.9950869236583523,0.9907407407407407,0.9907407407407407,0.9844104308390023,0.9887566137566137,0.9950869236583523,0.9929138321995464,0.9887566137566137,0.9905971277399849,0.9950869236583523
257,0.9934807256235828,0.9956538170823885,0.9891345427059712,0.9913076341647771,0.9956538170823885,0.9891345427059712,0.9869614512471655,0.9891345427059712,0.9914965986394558,0.9891345427059712,0.9956538170823885,0.9828042328042328,0.9913076341647771,0.9934807256235828,0.9828042328042328,0.9913076341647771,0.9934807256235828,0.9934807256235828,0.9956538170823885,0.9934807256235828,0.9913076341647771,0.9936696900982616,0.9956538170823885,0.9956538170823885,0.9913076341647771,0.9916855631141346,0.9956538170823885
258,0.9863945578231292,0.9881897203325775,0.990551776266062,0.9947089947089947,0.9903628117913832,0.9862055933484505,0.9881897203325775,0.9925359032501889,0.9947089947089947,0.9863945578231292,0.983843537414966,0.9903628117913832,0.9927248677248677,0.9925359032501889,0.9925359032501889,0.9881897203325775,0.9903628117913832,0.990551776266062,0.9927248677248677,0.990551776266062,0.9883786848072562,0.9947089947089947,0.981859410430839,0.9925359032501889,0.9881897203325775,0.9899319727891157,0.9947089947089947
259,0.9876228269085412,0.9919690098261527,0.9941421012849584,0.9832766439909297,0.9919690098261527,0.9876228269085412,0.9941421012849584,0.9899848828420257,0.9854497354497355,0.9941421012849584,0.9854497354497355,0.9856386999244142,0.9832766439909297,0.9919690098261527,0.9897959183673469,0.9832766439909297,0.9919690098261527,0.9854497354497355,0.9832766439909297,0.9876228269085412,0.9919690098261527,0.9876228269085412,0.9919690098261527,0.9919690098261527,0.9876228269085412,0.9887679516250943,0.9941421012849584
260,0.9959372637944066,0.9917800453514739,0.9937641723356009,0.9894179894179894,0.9937641723356009,0.9915910808767952,0.9894179894179894,0.9937641723356009,0.9959372637944066,0.9915910808767952,0.9915910808767952,0.9915910808767952,0.9896069538926682,0.9915910808767952,0.9959372637944066,0.9894179894179894,0.9915910808767952,0.9959372637944066,0.9937641723356009,0.9937641723356009,0.9896069538926682,0.9917800453514739,0.9917800453514739,0.9915910808767952,0.9896069538926682,0.9922448979591837,0.9959372637944066
261,0.9939531368102796,0.9897959183673469,0.9809145880574452,0.9939531368102796,0.9939531368102796,0.9897959183673469,0.9854497354497355,0.9939531368102796,0.9897959183673469,0.9917800453514739,0.9896069538926682,0.9876228269085412,0.9876228269085412,0.9809145880574452,0.9874338624338624,0.9854497354497355,0.9917800453514739,0.9896069538926682,0.9874338624338624,0.9852607709750567,0.9874338624338624,0.9874338624338624,0.981103552532124,0.9896069538926682,0.9896069538926682,0.9884504913076342,0.9939531368102796
262,0.9867724867724867,0.9954648526077098,0.9954648526077098,0.9891345427059712,0.9911186696900982,0.9867724867724867,0.993291761148904,0.993291761148904,0.9867724867724867,0.9911186696900982,0.9889455782312925,0.9847883597883598,0.9954648526077098,0.9911186696900982,0.993291761148904,0.9911186696900982,0.9889455782312925,0.9954648526077098,0.9911186696900982,0.9911186696900982,0.993291761148904,0.9867724867724867,0.9954648526077098,0.9911186696900982,0.9954648526077098,0.9913076341647771,0.9954648526077098
263,0.9922524565381708,0.9880952380952381,0.9879062736205594,0.9900793650793651,0.9922524565381708,0.9944255479969766,0.9857331821617535,0.9859221466364324,0.9879062736205594,0.9857331821617535,0.9922524565381708,0.9900793650793651,0.9857331821617535,0.9922524565381708,0.9900793650793651,0.9835600907029478,0.9879062736205594,0.9857331821617535,0.9879062736205594,0.9922524565381708,0.9900793650793651,0.9922524565381708,0.9944255479969766,0.9857331821617535,0.9922524565381708,0.9893121693121693,0.9944255479969766
264,0.9907407407407407,0.9887566137566137,0.9950869236583523,0.9863945578231292,0.986583522297808,0.986583522297808,0.986583522297808,0.986583522297808,0.9909297052154195,0.9950869236583523,0.9929138321995464,0.9907407407407407,0.9887566137566137,0.9929138321995464,0.988567649281935,0.9929138321995464,0.9907407407407407,0.9950869236583523,0.986583522297808,0.988567649281935,0.9929138321995464,0.9950869236583523,0.9929138321995464,0.9929138321995464,0.9907407407407407,0.9906273620559334,0.9950869236583523
265,0.9867724867724867,0.993291761148904,0.9954648526077098,0.993291761148904,0.9911186696900982,0.9889455782312925,0.993291761148904,0.9869614512471655,0.9911186696900982,0.993291761148904,0.984599395313681,0.9911186696900982,0.9934807256235828,0.993291761148904,0.9913076341647771,0.9954648526077098,0.9954648526077098,0.9913076341647771,0.9867724867724867,0.9867724867724867,0.9891345427059712,0.9954648526077098,0.9913076341647771,0.9911186696900982,0.993291761148904,0.9913378684807256,0.9954648526077098
266,0.9933862433862434,0.9892290249433107,0.9890400604686319,0.9955593348450491,0.9955593348450491,0.9933862433862434,0.9868669690098262,0.9955593348450491,0.9890400604686319,0.9955593348450491,0.9933862433862434,0.9912131519274376,0.9912131519274376,0.9827097505668935,0.9912131519274376,0.9868669690098262,0.9890400604686319,0.9912131519274376,0.9912131519274376,0.9933862433862434,0.9890400604686319,0.9933862433862434,0.9955593348450491,0.9912131519274376,0.9933862433862434,0.9914890400604687,0.9955593348450491
267,0.9963151927437641,0.9897959183673469,0.9941421012849584,0.9919690098261527,0.9941421012849584,0.981103552532124,0.9919690098261527,0.9941421012849584,0.9941421012849584,0.9897959183673469,0.9854497354497355,0.9941421012849584,0.9963151927437641,0.9941421012849584,0.9919690098261527,0.9919690098261527,0.9963151927437641,0.9963151927437641,0.9919690098261527,0.9941421012849584,0.9963151927437641,0.9941421012849584,0.9963151927437641,0.9897959183673469,0.9963151927437641,0.9929251700680273,0.9963151927437641
