,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
389,2,1,2,2,1,2,2,2,2,1,1,1,1,1,0,2,0,2,1,0,1,1,2,1,1,1,0,0,2,0,0,1,1,1
390,0,2,1,0,1,1,0,0,1,0,0,0,2,0,0,1,2,0,1,2,0,1,2,0,0,1,0,1,1,1,1,0,0,2
391,0,1,1,1,2,0,0,2,2,1,2,0,2,0,1,2,2,1,2,2,2,2,1,0,2,2,2,2,2,0,0,0,0,2
392,1,0,0,2,1,2,2,2,2,2,1,0,1,0,1,2,0,0,0,2,2,2,1,2,1,2,2,0,2,0,0,2,1,0
393,2,1,2,0,2,1,2,0,0,2,2,1,1,2,1,2,0,2,2,1,1,1,1,0,1,1,0,0,0,1,2,2,2,1
394,1,2,2,1,0,2,1,2,1,2,1,1,0,0,0,2,0,2,2,0,0,2,0,2,1,0,1,1,0,2,2,2,2,1
395,0,0,1,0,0,2,2,1,1,1,2,1,2,1,1,0,2,0,0,0,0,0,1,0,1,2,2,2,1,1,0,2,2,1
396,2,0,0,0,2,2,1,1,1,1,2,0,0,1,0,2,2,0,2,2,1,2,2,0,1,2,1,2,1,1,0,0,2,1
397,0,0,2,0,1,0,0,0,1,1,1,2,2,0,1,1,0,0,0,1,0,2,0,2,2,1,1,2,0,1,0,0,2,0
398,0,0,1,2,0,2,2,1,2,2,2,0,0,1,0,2,0,2,0,1,0,1,1,0,0,0,1,2,0,2,0,2,2,1
399,1,1,1,2,0,1,0,0,0,2,1,0,1,0,1,0,0,1,2,1,2,0,1,1,1,1,0,1,0,2,2,1,1,0
400,1,0,2,2,2,0,0,1,2,0,1,2,1,1,2,2,2,0,0,1,1,1,2,1,0,0,2,2,1,1,0,1,0,1
401,2,1,1,2,2,2,2,1,1,1,1,2,1,2,1,0,2,0,2,1,1,1,0,0,0,0,2,2,0,0,1,2,1,0
402,2,1,2,1,0,1,2,2,0,1,2,1,2,1,1,1,0,0,2,0,1,1,1,0,1,0,1,2,0,2,0,0,2,1
403,1,0,2,1,2,0,2,1,2,1,1,2,1,2,0,2,2,0,1,2,0,1,1,1,0,1,1,0,0,1,0,2,2,0
404,1,0,2,1,0,1,2,1,2,2,1,2,0,0,2,2,1,1,1,2,1,0,0,1,0,1,2,1,0,1,2,2,2,2
405,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,2,2,0,1,0,0,1,2,0,2
406,2,1,1,2,0,0,1,0,0,1,0,2,0,0,1,1,2,1,0,2,1,0,2,0,0,2,0,1,2,2,2,2,0,2
407,0,2,2,2,0,1,1,1,0,1,2,0,2,2,0,2,2,1,2,0,1,1,1,2,1,1,0,0,2,2,0,1,0,1
408,0,1,2,2,0,2,1,2,2,2,0,0,1,1,0,1,0,0,2,2,1,1,1,0,2,0,2,2,1,1,2,1,2,1
409,2,0,1,1,1,0,2,0,1,2,1,0,2,2,2,2,0,1,1,1,2,1,0,0,1,1,2,1,1,2,0,0,2,2
410,1,2,1,1,1,2,1,1,2,1,1,1,1,2,2,1,2,1,1,0,2,2,0,1,2,0,0,1,0,2,2,1,2,2
411,0,2,2,0,1,1,2,1,2,2,2,1,2,1,2,2,2,0,1,0,2,1,1,1,2,1,2,0,1,1,1,1,0,1
412,0,0,0,0,1,2,1,0,0,1,0,1,2,2,1,1,2,1,1,0,2,2,1,2,0,2,0,0,1,2,2,2,2,2
413,2,1,1,1,2,1,0,0,1,1,2,0,0,0,0,1,2,1,1,2,2,1,1,1,2,1,0,1,2,2,1,1,2,0
414,2,1,0,0,1,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,2,2,2,2,1,1,2,1
415,0,2,0,0,2,0,0,0,0,2,1,0,1,1,2,0,1,1,1,2,2,2,1,2,2,1,2,1,2,1,0,0,2,0
416,0,0,2,1,0,1,1,2,1,0,0,2,1,2,0,1,2,0,2,2,0,0,1,1,0,0,2,0,0,1,2,2,2,0
417,2,1,2,1,2,1,1,0,1,2,1,1,2,1,0,0,1,1,1,1,0,2,1,0,1,0,2,1,0,1,1,1,0,0
418,2,2,0,0,1,2,0,2,1,0,0,2,1,1,2,0,1,0,2,1,0,0,2,1,2,1,1,1,2,0,0,0,0,0
419,1,0,1,1,2,1,0,1,2,2,2,1,1,0,2,0,2,0,0,0,2,1,1,2,2,1,2,0,1,0,1,1,0,0
420,2,0,1,0,0,1,0,2,2,1,1,1,1,2,1,0,0,0,1,1,0,0,0,2,1,2,2,0,2,0,1,1,2,1
421,2,2,2,2,0,2,1,0,0,2,1,1,1,2,2,2,2,2,2,2,2,1,0,1,0,2,2,0,1,0,1,2,2,1
422,1,1,1,2,2,2,1,1,1,1,0,2,1,1,1,2,2,0,0,2,2,2,0,0,0,0,0,1,2,1,1,1,0,1
423,1,2,0,1,1,2,1,1,1,2,1,2,2,0,0,2,0,2,2,1,1,0,1,2,2,0,0,0,2,0,1,2,2,2
424,1,2,0,1,1,2,1,2,2,1,0,2,0,0,2,2,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,2,2,1
425,2,0,1,0,1,0,2,1,0,0,0,2,2,1,2,1,0,1,2,1,1,1,2,0,1,1,0,2,1,2,0,2,1,2
426,0,0,2,1,0,2,1,0,0,2,0,1,0,1,2,2,0,1,2,0,2,2,1,0,1,1,2,0,2,0,1,0,1,2
427,2,1,0,2,0,2,2,2,2,0,0,1,0,0,1,0,1,0,2,0,2,2,0,1,0,0,2,0,1,0,2,1,2,1
428,2,2,0,2,2,0,2,0,0,1,0,0,1,2,0,2,1,2,2,0,0,0,2,0,0,0,0,1,2,1,1,2,0,2
429,1,0,1,2,1,0,1,2,0,0,2,0,1,2,0,0,2,1,2,0,1,2,0,0,2,0,1,2,2,0,0,2,0,0
430,1,2,2,2,2,0,0,0,2,2,1,2,0,1,0,0,2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,1,2,1
431,2,1,1,2,1,0,1,2,2,0,1,0,2,1,0,0,2,0,1,1,2,0,2,1,0,1,2,1,1,2,1,1,0,0
432,0,0,0,0,0,1,1,1,0,2,2,2,0,1,2,0,2,1,1,2,1,1,0,0,1,0,2,0,1,1,2,1,1,2
433,0,0,2,2,1,2,1,2,0,2,2,1,0,2,1,2,1,2,2,1,1,1,1,2,0,1,0,0,1,0,0,0,1,1
434,1,2,2,1,0,2,0,2,0,2,1,2,1,2,0,1,1,2,1,0,2,0,1,0,0,1,2,0,1,1,2,0,1,1
435,1,2,0,0,1,2,1,1,2,2,1,1,2,0,0,0,2,1,1,2,0,0,0,1,0,1,0,1,1,2,0,1,2,1
436,1,2,1,0,1,2,2,2,2,2,2,2,2,1,1,0,0,2,0,2,1,2,0,1,2,2,2,2,2,0,0,0,0,0
437,1,0,2,1,0,1,0,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,2,0,1,1,0,2,0,0,2,1,0,0
438,2,2,1,0,0,1,1,2,0,2,1,0,0,1,1,1,0,0,0,0,2,0,0,0,2,0,2,2,0,2,0,1,0,2
439,2,2,0,1,2,0,2,0,2,0,1,2,0,0,1,1,1,0,2,2,1,0,1,2,0,0,0,2,2,1,0,1,1,0
440,1,2,0,2,0,0,0,0,2,1,2,0,1,0,0,2,0,1,1,0,1,0,1,1,2,1,2,2,1,0,2,1,2,1
441,2,2,0,0,0,2,1,1,2,0,1,0,1,1,0,2,2,0,0,0,0,1,0,2,2,0,0,2,1,0,1,2,2,1
442,2,2,0,1,0,1,1,1,2,0,1,0,2,0,2,0,1,0,1,0,2,1,1,0,1,1,0,2,2,1,2,0,2,2
443,1,2,0,0,1,2,2,1,0,2,1,0,0,1,0,2,2,2,1,2,1,2,0,2,1,0,1,2,1,2,0,2,1,0
444,1,1,1,2,2,0,0,0,0,0,2,1,2,2,1,0,2,1,1,2,2,1,1,2,2,0,0,0,1,0,2,2,0,2
445,1,1,2,1,2,0,1,1,1,1,0,2,0,1,1,2,0,1,0,0,1,2,1,0,0,0,2,1,0,0,0,1,0,2
446,0,0,1,1,0,1,2,0,1,0,2,1,1,1,2,1,1,1,2,0,1,2,0,1,0,0,2,2,0,1,2,0,0,2
447,1,0,2,0,2,1,0,2,2,1,1,1,2,0,0,2,1,2,2,0,2,0,1,0,1,1,0,1,1,0,0,2,1,0
448,1,0,2,2,0,0,1,1,0,0,0,2,1,0,2,1,0,0,0,1,2,0,0,0,0,2,2,0,1,2,2,2,0,2
449,1,2,0,0,1,0,1,2,2,2,1,2,1,0,1,1,1,1,0,1,2,0,1,0,2,1,2,0,2,2,1,1,2,2
450,1,2,0,2,1,0,2,0,1,2,1,2,0,1,2,2,2,1,1,0,1,1,1,1,0,2,2,2,0,1,0,2,0,2
451,1,1,0,0,1,2,1,0,2,2,2,2,0,1,2,1,1,1,2,1,2,0,0,2,2,1,1,2,2,0,0,1,1,1
452,2,2,0,1,2,0,2,1,2,1,2,1,0,0,1,0,0,0,1,0,2,2,0,2,0,2,0,1,1,2,1,0,2,1
453,1,2,1,1,0,2,1,1,2,2,2,0,2,0,2,1,0,1,1,1,0,2,1,1,0,2,2,2,0,1,1,0,2,0
454,0,0,1,1,2,0,0,2,2,1,2,2,1,0,2,2,2,0,0,1,0,0,1,1,0,2,0,1,2,0,2,2,1,0
455,0,1,0,1,2,1,0,1,0,0,0,1,1,0,1,1,2,0,1,2,1,2,2,2,1,1,0,0,1,0,1,1,2,1
456,1,0,0,2,2,1,0,2,1,0,0,2,2,1,2,1,1,0,2,2,2,1,1,1,1,1,0,0,2,0,0,0,0,0
457,0,0,1,2,1,1,0,1,1,1,2,2,1,0,1,2,0,1,2,2,2,2,1,0,2,0,0,2,1,2,2,0,2,2
458,1,0,2,2,2,2,0,0,0,2,2,1,2,2,2,0,0,1,1,2,1,0,2,0,0,1,0,0,2,0,1,2,0,0
459,0,0,1,0,2,1,2,1,0,2,1,1,0,2,0,0,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,2,0,2
460,0,1,2,1,1,2,0,2,2,2,0,1,1,2,2,1,0,2,0,0,0,1,1,2,0,2,2,0,0,1,1,2,2,0
461,0,0,0,0,2,0,1,0,0,1,0,0,1,2,2,1,2,0,0,1,2,0,0,2,1,2,1,1,0,0,0,2,0,2
462,1,1,0,0,0,0,2,1,2,1,0,2,0,1,0,0,0,2,2,2,0,2,2,2,0,1,0,0,0,2,0,2,2,2
463,1,0,1,1,1,1,1,2,1,2,2,2,0,0,0,0,0,2,1,1,0,2,0,2,1,0,0,1,2,0,0,2,2,2
464,2,0,0,1,1,2,0,1,0,1,0,2,1,0,0,1,0,1,2,0,2,2,2,1,1,2,1,0,2,0,1,0,0,0
465,2,0,2,0,2,1,2,2,1,2,1,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,2,0,1,1,1,0
466,1,0,2,1,1,2,0,1,1,0,1,2,1,2,0,2,0,1,1,1,0,2,1,0,1,2,1,1,2,2,2,1,0,2
467,1,0,1,1,1,2,0,1,2,2,0,2,0,2,0,0,2,1,0,0,2,1,0,2,1,1,1,2,2,2,1,1,2,1
468,1,1,2,1,2,1,2,0,1,2,2,1,2,2,0,0,0,0,1,0,2,0,2,0,0,1,0,0,2,2,2,1,1,2
469,0,1,1,2,0,0,0,1,2,2,1,2,2,0,2,1,0,2,0,2,0,0,1,1,2,0,2,0,0,1,1,0,2,0
470,2,1,1,2,1,2,1,1,1,0,2,0,2,2,1,0,1,2,2,2,0,2,2,2,2,0,1,1,2,1,2,1,2,0
471,0,0,0,0,2,2,2,1,0,2,0,2,2,0,1,0,0,1,0,1,0,0,2,1,0,2,1,2,0,2,2,2,2,1
472,1,2,0,1,1,0,1,2,1,0,0,2,0,1,1,2,1,0,0,2,0,2,0,0,1,1,1,1,0,1,2,0,0,2
473,0,0,2,2,1,1,2,1,1,2,2,1,2,2,2,1,1,2,0,1,1,0,2,1,2,1,2,2,1,1,2,0,2,2
474,1,2,1,0,2,2,2,1,0,2,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,2,2,2,0,2,1,1,1
475,0,2,0,1,1,0,0,0,0,0,0,1,2,2,2,1,0,2,2,0,0,2,1,1,0,0,1,2,1,2,1,0,0,1
476,1,1,0,0,0,0,2,2,0,0,2,0,2,2,2,2,1,2,1,1,2,0,0,1,0,0,2,1,1,0,0,2,2,1
477,0,1,0,0,0,0,0,2,2,2,0,1,0,2,1,2,0,1,2,2,1,0,0,0,1,1,1,1,0,2,2,1,1,0
478,1,2,1,0,0,1,1,0,1,1,1,1,2,1,2,1,1,2,0,1,2,0,1,2,2,1,0,1,0,0,0,1,0,2
479,1,0,2,2,2,2,1,1,0,0,2,1,2,0,0,2,0,2,2,2,0,0,1,1,0,0,1,0,2,2,0,0,0,2
480,1,1,1,1,2,1,2,2,1,1,1,1,0,0,2,2,2,0,1,1,2,1,0,1,0,1,0,2,1,1,2,0,0,2
481,2,1,0,1,1,1,1,0,2,0,2,2,0,2,2,1,2,1,1,0,1,1,0,2,2,1,0,2,0,2,1,1,1,0
482,2,1,0,0,0,2,1,1,1,0,0,1,0,2,2,1,0,0,0,1,0,2,1,2,0,2,2,1,1,0,1,2,2,0
483,1,2,2,0,2,0,0,2,0,2,2,0,0,0,0,1,0,2,0,1,0,1,2,2,2,2,0,2,0,2,0,0,2,1
484,0,0,2,2,2,0,2,2,0,1,2,1,1,0,2,2,1,1,2,0,1,0,0,0,2,2,0,0,0,2,0,0,1,1
485,2,1,0,0,0,0,2,2,2,1,1,1,2,1,2,1,0,0,1,1,0,2,2,0,1,1,0,1,1,1,0,1,1,0
486,0,1,0,1,0,2,1,2,2,1,2,1,0,1,0,2,1,2,0,2,2,0,0,1,1,2,1,1,2,0,2,0,0,2
487,0,1,2,1,0,1,1,1,2,2,2,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,2,0,1,2,2,1
488,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,1,2,1,1,2,1,0,0,2,1,0,1,2,0,2,0,2,0
489,2,1,2,2,0,0,1,0,0,2,1,2,1,2,0,1,2,2,0,2,1,1,2,2,2,2,1,2,0,2,2,2,0,2
490,1,1,0,2,0,1,0,1,2,2,1,2,1,2,2,1,2,0,1,0,2,0,2,1,1,0,1,2,1,1,2,1,1,2
491,1,0,2,1,0,2,2,2,2,0,2,1,2,1,1,2,1,2,1,2,2,0,1,1,0,0,1,0,0,0,2,1,2,1
492,0,0,2,2,2,0,2,0,2,1,0,1,1,2,0,2,0,1,0,1,2,2,0,0,1,0,2,0,2,1,1,2,1,2
493,0,1,2,2,1,2,2,2,1,2,1,2,1,1,0,2,0,1,2,1,0,2,2,0,2,0,2,1,0,2,2,0,0,1
494,0,0,2,2,0,2,1,1,2,1,2,1,1,2,2,0,0,2,0,1,1,1,1,1,2,2,2,0,1,1,0,2,2,1
495,2,2,2,1,2,2,1,2,0,2,1,0,1,2,2,0,0,0,0,2,2,1,0,2,1,1,2,0,2,0,0,2,0,1
496,0,2,1,2,2,2,0,2,0,1,1,0,2,2,1,2,1,1,0,2,0,0,0,1,2,1,2,0,0,2,2,2,2,1
497,2,2,2,1,0,1,1,2,2,0,0,1,0,2,0,1,2,0,2,0,2,0,1,1,1,2,1,1,1,1,1,0,2,2
498,0,0,2,0,0,1,0,0,1,2,2,2,2,2,0,0,0,0,2,0,2,1,2,2,2,1,2,0,2,2,0,1,2,1
499,1,1,1,0,2,2,1,0,1,0,2,1,1,1,2,0,0,2,1,1,2,1,2,2,0,2,1,0,1,2,1,1,1,2
