,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
241,0.49448897795591185,0.4998997995991984,0.503006012024048,0.4978957915831663,0.5017034068136272,0.5002004008016032,0.5123246492985972,0.501002004008016,0.48987975951903806,0.5035070140280561,0.5044088176352706,0.5053106212424849,0.5007014028056113,0.5014028056112224,0.4947895791583166,0.4904809619238477,0.5006012024048097,0.49128256513026053,0.49448897795591185,0.49448897795591185,0.5083166332665331,0.4995323981295926,0.5123246492985972
242,0.5007014028056113,0.499498997995992,0.5062124248496994,0.504308617234469,0.4972945891783567,0.4969939879759519,0.49809619238476954,0.5090180360721442,0.5007014028056113,0.5047094188376754,0.5,0.5067134268537075,0.5071142284569138,0.4945891783567134,0.4971943887775551,0.4842685370741483,0.4977955911823647,0.494689378757515,0.5023046092184369,0.5003006012024048,0.5021042084168337,0.5002194865922321,0.5090180360721442
243,0.4978957915831663,0.49569138276553104,0.49579158316633265,0.5039078156312625,0.49829659318637276,0.4925851703406814,0.49749498997995995,0.5026052104208417,0.4908817635270541,0.5055110220440882,0.5064128256513026,0.4976953907815631,0.5031062124248497,0.49659318637274547,0.49559118236472943,0.4948897795591182,0.49819639278557115,0.5019038076152305,0.4970941883767535,0.4992985971943888,0.5011022044088176,0.49869262334192194,0.5064128256513026
244,0.4962925851703407,0.49889779559118236,0.4911823647294589,0.49448897795591185,0.4976953907815631,0.4991983967935872,0.493687374749499,0.4939879759519038,0.49829659318637276,0.501503006012024,0.4841683366733467,0.5013026052104208,0.48987975951903806,0.4939879759519038,0.5054108216432865,0.49589178356713426,0.5004008016032064,0.4962925851703407,0.49509018036072144,0.5027054108216433,0.5033066132264529,0.4968413016509209,0.5054108216432865
245,0.4954909819639279,0.493687374749499,0.4997995991983968,0.4968937875751503,0.4930861723446894,0.4925851703406814,0.49509018036072144,0.5042084168336673,0.4996993987975952,0.4970941883767535,0.49278557114228455,0.4964929859719439,0.4998997995991984,0.5002004008016032,0.49599198396793587,0.5035070140280561,0.5002004008016032,0.5105210420841684,0.5055110220440882,0.5053106212424849,0.4992985971943888,0.4989216528294685,0.5105210420841684
246,0.4970941883767535,0.4976953907815631,0.49879759519038075,0.5001002004008016,0.5003006012024048,0.5008016032064129,0.498496993987976,0.5040080160320641,0.4954909819639279,0.49268537074148294,0.49659318637274547,0.4972945891783567,0.5053106212424849,0.493186372745491,0.501002004008016,0.4998997995991984,0.49438877755511024,0.5001002004008016,0.5019038076152305,0.5013026052104208,0.5061122244488978,0.4991697681076439,0.5061122244488978
247,0.4964929859719439,0.49148296593186375,0.49599198396793587,0.5017034068136272,0.4930861723446894,0.49879759519038075,0.4966933867735471,0.49959919839679356,0.5035070140280561,0.5045090180360722,0.5026052104208417,0.4916833667334669,0.5093186372745491,0.49438877755511024,0.5046092184368738,0.5013026052104208,0.4975951903807615,0.5013026052104208,0.49869739478957914,0.5003006012024048,0.5013026052104208,0.4992842828514171,0.5093186372745491
248,0.501503006012024,0.49829659318637276,0.4971943887775551,0.49889779559118236,0.498496993987976,0.5008016032064129,0.5017034068136272,0.5,0.4960921843687375,0.49509018036072144,0.5170340681362725,0.5123246492985972,0.4916833667334669,0.4939879759519038,0.5070140280561122,0.507314629258517,0.5012024048096192,0.5061122244488978,0.5039078156312625,0.4970941883767535,0.5025050100200401,0.5013455482393357,0.5170340681362725
249,0.49589178356713426,0.501503006012024,0.5034068136272545,0.4962925851703407,0.498496993987976,0.49579158316633265,0.49228456913827656,0.4977955911823647,0.4960921843687375,0.5001002004008016,0.5068136272545091,0.4992985971943888,0.4972945891783567,0.5014028056112224,0.4939879759519038,0.4996993987975952,0.5022044088176353,0.4966933867735471,0.5017034068136272,0.4972945891783567,0.4960921843687375,0.49857810859814866,0.5068136272545091
250,0.4910821643286573,0.5057114228456914,0.49819639278557115,0.5025050100200401,0.5003006012024048,0.5018036072144288,0.49569138276553104,0.5018036072144288,0.4998997995991984,0.5025050100200401,0.5036072144288577,0.5025050100200401,0.5061122244488978,0.501002004008016,0.493186372745491,0.5031062124248497,0.49739478957915834,0.49208416833667334,0.5025050100200401,0.4976953907815631,0.4930861723446894,0.499608741292108,0.5061122244488978
251,0.5021042084168337,0.49809619238476954,0.49839679358717437,0.4938877755511022,0.4948897795591182,0.4967935871743487,0.49589178356713426,0.5108216432865732,0.493687374749499,0.4972945891783567,0.4977955911823647,0.4966933867735471,0.49569138276553104,0.49278557114228455,0.49859719438877753,0.5033066132264529,0.49879759519038075,0.49509018036072144,0.5009018036072145,0.4998997995991984,0.5019038076152305,0.49825365015745776,0.5108216432865732
252,0.5061122244488978,0.49869739478957914,0.49559118236472943,0.49829659318637276,0.5013026052104208,0.5084168336673347,0.5037074148296593,0.4991983967935872,0.49889779559118236,0.49869739478957914,0.5038076152304609,0.4960921843687375,0.48967935871743484,0.49559118236472943,0.4993987975951904,0.4990981963927856,0.49438877755511024,0.4968937875751503,0.5057114228456914,0.49589178356713426,0.4978957915831663,0.4992079396889017,0.5084168336673347
253,0.498496993987976,0.49509018036072144,0.4925851703406814,0.4992985971943888,0.5017034068136272,0.5074148296593186,0.4932865731462926,0.5018036072144288,0.499498997995992,0.49589178356713426,0.4971943887775551,0.5017034068136272,0.4972945891783567,0.4901803607214429,0.4975951903807615,0.5103206412825652,0.49579158316633265,0.49208416833667334,0.4966933867735471,0.5025050100200401,0.5053106212424849,0.49865445176066414,0.5103206412825652
254,0.4978957915831663,0.4904809619238477,0.49959919839679356,0.49869739478957914,0.4972945891783567,0.49839679358717437,0.501503006012024,0.5108216432865732,0.4976953907815631,0.4998997995991984,0.5038076152304609,0.507314629258517,0.4968937875751503,0.4967935871743487,0.5070140280561122,0.4908817635270541,0.4971943887775551,0.5039078156312625,0.5041082164328657,0.4972945891783567,0.5035070140280561,0.500047714476572,0.5108216432865732
255,0.498496993987976,0.49569138276553104,0.4997995991983968,0.499498997995992,0.5013026052104208,0.5002004008016032,0.499498997995992,0.5014028056112224,0.4968937875751503,0.5011022044088176,0.5044088176352706,0.48867735470941887,0.5095190380761523,0.4961923847695391,0.49438877755511024,0.49268537074148294,0.5006012024048097,0.49829659318637276,0.5029058116232465,0.5011022044088176,0.504308617234469,0.4993797118045616,0.5095190380761523
256,0.499498997995992,0.493687374749499,0.49599198396793587,0.5027054108216433,0.5019038076152305,0.5080160320641283,0.49809619238476954,0.5044088176352706,0.5007014028056113,0.4990981963927856,0.505811623246493,0.49509018036072144,0.5017034068136272,0.4871743486973948,0.5094188376753507,0.4966933867735471,0.4939879759519038,0.5087174348697395,0.5025050100200401,0.5011022044088176,0.4978957915831663,0.5002004008016032,0.5094188376753507
257,0.5025050100200401,0.4992985971943888,0.49438877755511024,0.4968937875751503,0.5031062124248497,0.5008016032064129,0.5049098196392786,0.5004008016032064,0.49268537074148294,0.5009018036072145,0.4969939879759519,0.49749498997995995,0.4962925851703407,0.49839679358717437,0.5042084168336673,0.4972945891783567,0.4975951903807615,0.5003006012024048,0.493687374749499,0.49889779559118236,0.5007014028056113,0.49894073862009725,0.5049098196392786
258,0.49428857715430863,0.5029058116232465,0.5052104208416833,0.5069138276553106,0.501503006012024,0.5020040080160321,0.5033066132264529,0.4963927855711423,0.5033066132264529,0.5089178356713426,0.5006012024048097,0.5041082164328657,0.5041082164328657,0.49879759519038075,0.4901803607214429,0.48867735470941887,0.49879759519038075,0.4966933867735471,0.5057114228456914,0.4996993987975952,0.4976953907815631,0.5004676018704074,0.5089178356713426
259,0.5007014028056113,0.49509018036072144,0.49899799599198397,0.5011022044088176,0.49829659318637276,0.5070140280561122,0.49869739478957914,0.503006012024048,0.515130260521042,0.4924849699398798,0.504809619238477,0.5055110220440882,0.5013026052104208,0.5050100200400801,0.48917835671342685,0.49509018036072144,0.49819639278557115,0.4998997995991984,0.49829659318637276,0.49749498997995995,0.5049098196392786,0.5004866876610363,0.515130260521042
260,0.493687374749499,0.5039078156312625,0.49539078156312627,0.5023046092184369,0.5011022044088176,0.5070140280561122,0.5029058116232465,0.4881763527054108,0.5065130260521042,0.4998997995991984,0.504809619238477,0.501503006012024,0.5019038076152305,0.49859719438877753,0.5064128256513026,0.5117234468937876,0.49859719438877753,0.5003006012024048,0.4998997995991984,0.4964929859719439,0.5083166332665331,0.5014028056112225,0.5117234468937876
261,0.5019038076152305,0.5031062124248497,0.501002004008016,0.5007014028056113,0.4954909819639279,0.5006012024048097,0.49749498997995995,0.5042084168336673,0.4972945891783567,0.504308617234469,0.49959919839679356,0.5103206412825652,0.5079158316633267,0.49539078156312627,0.4991983967935872,0.4910821643286573,0.49659318637274547,0.5105210420841684,0.5099198396793587,0.4930861723446894,0.4960921843687375,0.5007538887298407,0.5105210420841684
262,0.5047094188376754,0.4990981963927856,0.5006012024048097,0.49809619238476954,0.501503006012024,0.49859719438877753,0.5011022044088176,0.5054108216432865,0.5055110220440882,0.49809619238476954,0.5,0.5007014028056113,0.5109218436873747,0.49739478957915834,0.5012024048096192,0.5009018036072145,0.4933867735470942,0.4990981963927856,0.5007014028056113,0.501503006012024,0.4996993987975952,0.5008684034736138,0.5109218436873747
263,0.5019038076152305,0.5017034068136272,0.4993987975951904,0.4972945891783567,0.4954909819639279,0.5082164328657315,0.5023046092184369,0.5006012024048097,0.49869739478957914,0.4970941883767535,0.4963927855711423,0.49128256513026053,0.4990981963927856,0.48857715430861726,0.504809619238477,0.5081162324649299,0.5002004008016032,0.5041082164328657,0.5019038076152305,0.5019038076152305,0.4966933867735471,0.4997995991983967,0.5082164328657315
264,0.5009018036072145,0.5009018036072145,0.5026052104208417,0.48627254509018036,0.5021042084168337,0.49579158316633265,0.504308617234469,0.5038076152304609,0.4968937875751503,0.5025050100200401,0.49799599198396793,0.5021042084168337,0.49208416833667334,0.49859719438877753,0.4971943887775551,0.494689378757515,0.49539078156312627,0.5089178356713426,0.4970941883767535,0.49428857715430863,0.4964929859719439,0.49861628017940646,0.5089178356713426
265,0.4998997995991984,0.5011022044088176,0.4991983967935872,0.4990981963927856,0.5037074148296593,0.48837675350701404,0.5031062124248497,0.49278557114228455,0.500501002004008,0.501503006012024,0.4993987975951904,0.5017034068136272,0.4966933867735471,0.5004008016032064,0.4977955911823647,0.4972945891783567,0.49559118236472943,0.4972945891783567,0.4940881763527054,0.4904809619238477,0.48967935871743484,0.49760473327607596,0.5037074148296593
266,0.498496993987976,0.5037074148296593,0.5004008016032064,0.5029058116232465,0.49749498997995995,0.5032064128256513,0.4964929859719439,0.5024048096192385,0.49749498997995995,0.4902805611222445,0.4977955911823647,0.5037074148296593,0.5117234468937876,0.4971943887775551,0.49659318637274547,0.49288577154308616,0.4887775551102204,0.48767535070140283,0.49809619238476954,0.5039078156312625,0.4968937875751503,0.49848267964500426,0.5117234468937876
267,0.501503006012024,0.5011022044088176,0.5034068136272545,0.4996993987975952,0.49569138276553104,0.5062124248496994,0.5003006012024048,0.5018036072144288,0.49428857715430863,0.5025050100200401,0.5028056112224449,0.4966933867735471,0.5029058116232465,0.5002004008016032,0.49799599198396793,0.5109218436873747,0.501002004008016,0.494689378757515,0.49889779559118236,0.49208416833667334,0.4998997995991984,0.500219486592232,0.5109218436873747
268,0.4960921843687375,0.5003006012024048,0.49559118236472943,0.5023046092184369,0.49148296593186375,0.5084168336673347,0.49589178356713426,0.4971943887775551,0.4978957915831663,0.4966933867735471,0.4961923847695391,0.49809619238476954,0.49529058116232466,0.5032064128256513,0.5014028056112224,0.5095190380761523,0.5008016032064129,0.4904809619238477,0.5021042084168337,0.5037074148296593,0.49589178356713426,0.49897891020135504,0.5095190380761523
269,0.49509018036072144,0.5055110220440882,0.51062124248497,0.5017034068136272,0.4970941883767535,0.4997995991983968,0.4998997995991984,0.49218436873747495,0.4996993987975952,0.4970941883767535,0.4975951903807615,0.4972945891783567,0.48967935871743484,0.5042084168336673,0.4971943887775551,0.49589178356713426,0.494188376753507,0.507314629258517,0.49869739478957914,0.4906813627254509,0.5011022044088176,0.4986926233419219,0.51062124248497
270,0.5027054108216433,0.5031062124248497,0.49899799599198397,0.501503006012024,0.5087174348697395,0.49579158316633265,0.5009018036072145,0.49819639278557115,0.4970941883767535,0.5023046092184369,0.504809619238477,0.5107214428857716,0.4964929859719439,0.5054108216432865,0.49438877755511024,0.5145290581162325,0.503006012024048,0.499498997995992,0.501503006012024,0.499498997995992,0.4966933867735471,0.5017081782612847,0.5145290581162325
271,0.49889779559118236,0.4976953907815631,0.5050100200400801,0.4968937875751503,0.49749498997995995,0.49218436873747495,0.500501002004008,0.49138276553106214,0.49889779559118236,0.49749498997995995,0.49799599198396793,0.49869739478957914,0.4906813627254509,0.5046092184368738,0.5060120240480962,0.49208416833667334,0.4961923847695391,0.49809619238476954,0.5091182364729459,0.4972945891783567,0.4940881763527054,0.4981582212043133,0.5091182364729459
272,0.49869739478957914,0.49569138276553104,0.4975951903807615,0.49809619238476954,0.5075150300601202,0.5024048096192385,0.5033066132264529,0.5028056112224449,0.5029058116232465,0.4962925851703407,0.49859719438877753,0.499498997995992,0.5061122244488978,0.4935871743486974,0.4997995991983968,0.5037074148296593,0.49839679358717437,0.5011022044088176,0.49889779559118236,0.4972945891783567,0.499498997995992,0.5000858860578299,0.5075150300601202
273,0.5035070140280561,0.4970941883767535,0.5020040080160321,0.5027054108216433,0.49589178356713426,0.5024048096192385,0.5013026052104208,0.49599198396793587,0.5035070140280561,0.4966933867735471,0.5074148296593186,0.5095190380761523,0.5061122244488978,0.5044088176352706,0.49899799599198397,0.5037074148296593,0.49959919839679356,0.4900801603206413,0.4924849699398798,0.5059118236472946,0.498496993987976,0.500849317682985,0.5095190380761523
274,0.4930861723446894,0.49889779559118236,0.49238476953907817,0.4976953907815631,0.49529058116232466,0.5032064128256513,0.5029058116232465,0.5004008016032064,0.498496993987976,0.5003006012024048,0.5006012024048097,0.4904809619238477,0.5031062124248497,0.48837675350701404,0.5018036072144288,0.5057114228456914,0.49799599198396793,0.487875751503006,0.5007014028056113,0.4966933867735471,0.5001002004008016,0.497910105926138,0.5057114228456914
275,0.5057114228456914,0.5001002004008016,0.5002004008016032,0.5101202404809619,0.5031062124248497,0.5034068136272545,0.5065130260521042,0.4977955911823647,0.5105210420841684,0.5113226452905811,0.5132264529058116,0.4992985971943888,0.4996993987975952,0.5134268537074148,0.5088176352705411,0.5105210420841684,0.494188376753507,0.5053106212424849,0.500501002004008,0.49869739478957914,0.5035070140280561,0.504571046855616,0.5134268537074148
276,0.5013026052104208,0.4932865731462926,0.49859719438877753,0.501503006012024,0.49809619238476954,0.4977955911823647,0.4972945891783567,0.4993987975951904,0.5049098196392786,0.5011022044088176,0.5040080160320641,0.5101202404809619,0.49829659318637276,0.494188376753507,0.5,0.48767535070140283,0.4977955911823647,0.5091182364729459,0.5045090180360722,0.49529058116232466,0.5079158316633267,0.5001049718484589,0.5101202404809619
277,0.4960921843687375,0.4954909819639279,0.49959919839679356,0.49288577154308616,0.499498997995992,0.4895791583166333,0.49889779559118236,0.5020040080160321,0.5007014028056113,0.5039078156312625,0.5046092184368738,0.5039078156312625,0.4998997995991984,0.5008016032064129,0.4977955911823647,0.501503006012024,0.5020040080160321,0.5011022044088176,0.5023046092184369,0.49228456913827656,0.5017034068136272,0.49936062601393255,0.5046092184368738
278,0.5003006012024048,0.4924849699398798,0.5054108216432865,0.5067134268537075,0.5037074148296593,0.49899799599198397,0.5019038076152305,0.5018036072144288,0.5039078156312625,0.5023046092184369,0.5084168336673347,0.49148296593186375,0.504308617234469,0.4857715430861723,0.48837675350701404,0.4966933867735471,0.49819639278557115,0.501503006012024,0.5009018036072145,0.5047094188376754,0.499498997995992,0.49987594236091243,0.5084168336673347
279,0.4976953907815631,0.4934869739478958,0.49799599198396793,0.4968937875751503,0.5053106212424849,0.4971943887775551,0.49128256513026053,0.5008016032064129,0.49268537074148294,0.4970941883767535,0.49498997995991983,0.49809619238476954,0.5031062124248497,0.49599198396793587,0.5062124248496994,0.4948897795591182,0.49959919839679356,0.4916833667334669,0.4996993987975952,0.501503006012024,0.5039078156312625,0.49810096383242675,0.5062124248496994
280,0.5017034068136272,0.4960921843687375,0.4911823647294589,0.4998997995991984,0.5003006012024048,0.49879759519038075,0.5057114228456914,0.5024048096192385,0.48907815631262525,0.4954909819639279,0.501002004008016,0.4968937875751503,0.5023046092184369,0.5040080160320641,0.5034068136272545,0.5097194388777555,0.493186372745491,0.4998997995991984,0.49809619238476954,0.5011022044088176,0.5051102204408817,0.4997805134077679,0.5097194388777555
281,0.49889779559118236,0.4966933867735471,0.4907815631262525,0.5017034068136272,0.5061122244488978,0.5024048096192385,0.5067134268537075,0.49959919839679356,0.5033066132264529,0.49809619238476954,0.5014028056112224,0.5029058116232465,0.5079158316633267,0.4975951903807615,0.5014028056112224,0.5055110220440882,0.504809619238477,0.5053106212424849,0.494689378757515,0.5057114228456914,0.5023046092184369,0.50161274930814,0.5079158316633267
282,0.4962925851703407,0.4948897795591182,0.5044088176352706,0.5053106212424849,0.49569138276553104,0.5028056112224449,0.5027054108216433,0.4971943887775551,0.4960921843687375,0.4970941883767535,0.49739478957915834,0.4966933867735471,0.49128256513026053,0.49839679358717437,0.49739478957915834,0.494689378757515,0.5028056112224449,0.512124248496994,0.5087174348697395,0.5029058116232465,0.5021042084168337,0.4998568565702834,0.512124248496994
283,0.498496993987976,0.4996993987975952,0.5052104208416833,0.5023046092184369,0.5109218436873747,0.5004008016032064,0.5007014028056113,0.49278557114228455,0.4998997995991984,0.49749498997995995,0.48857715430861726,0.5037074148296593,0.4970941883767535,0.511623246492986,0.4933867735470942,0.5083166332665331,0.5024048096192385,0.4964929859719439,0.4968937875751503,0.49569138276553104,0.49889779559118236,0.500047714476572,0.511623246492986
284,0.4962925851703407,0.5023046092184369,0.49819639278557115,0.49809619238476954,0.49869739478957914,0.4937875751503006,0.4990981963927856,0.5006012024048097,0.5057114228456914,0.4964929859719439,0.4871743486973948,0.5065130260521042,0.4910821643286573,0.5062124248496994,0.5068136272545091,0.4962925851703407,0.49659318637274547,0.4954909819639279,0.5077154308617234,0.499498997995992,0.5059118236472946,0.49945605496707707,0.5077154308617234
285,0.5017034068136272,0.5053106212424849,0.5056112224448898,0.49589178356713426,0.504308617234469,0.5020040080160321,0.5081162324649299,0.5028056112224449,0.5011022044088176,0.5033066132264529,0.5022044088176353,0.5013026052104208,0.5101202404809619,0.49959919839679356,0.49859719438877753,0.4972945891783567,0.5024048096192385,0.5103206412825652,0.5033066132264529,0.493687374749499,0.5033066132264529,0.5024906956770684,0.5103206412825652
286,0.5009018036072145,0.49809619238476954,0.5024048096192385,0.5067134268537075,0.5037074148296593,0.5068136272545091,0.49869739478957914,0.4947895791583166,0.504308617234469,0.5047094188376754,0.5130260521042084,0.5069138276553106,0.506312625250501,0.5060120240480962,0.5062124248496994,0.5167334669338677,0.4967935871743487,0.5083166332665331,0.5053106212424849,0.5013026052104208,0.4938877755511022,0.5039030441836052,0.5167334669338677
287,0.5011022044088176,0.498496993987976,0.49879759519038075,0.49268537074148294,0.5011022044088176,0.5108216432865732,0.499498997995992,0.5032064128256513,0.5025050100200401,0.498496993987976,0.5026052104208417,0.4960921843687375,0.49869739478957914,0.5088176352705411,0.4937875751503006,0.5001002004008016,0.49959919839679356,0.5057114228456914,0.5055110220440882,0.4992985971943888,0.4960921843687375,0.5006202881954385,0.5108216432865732
288,0.5013026052104208,0.4954909819639279,0.4963927855711423,0.49589178356713426,0.5011022044088176,0.48917835671342685,0.4960921843687375,0.4991983967935872,0.49509018036072144,0.49869739478957914,0.5034068136272545,0.5029058116232465,0.49529058116232466,0.4967935871743487,0.4933867735470942,0.4934869739478958,0.5028056112224449,0.5103206412825652,0.5041082164328657,0.5001002004008016,0.5027054108216433,0.4987498807138086,0.5103206412825652
289,0.49569138276553104,0.4948897795591182,0.4947895791583166,0.5083166332665331,0.5045090180360722,0.5084168336673347,0.49749498997995995,0.4971943887775551,0.5095190380761523,0.5055110220440882,0.5098196392785571,0.4990981963927856,0.504308617234469,0.5124248496993988,0.5038076152304609,0.5103206412825652,0.4975951903807615,0.49829659318637276,0.5007014028056113,0.494689378757515,0.5049098196392786,0.5024906956770684,0.5124248496993988
290,0.4992985971943888,0.4962925851703407,0.4903807615230461,0.5009018036072145,0.49749498997995995,0.49959919839679356,0.49569138276553104,0.5028056112224449,0.5097194388777555,0.4966933867735471,0.49659318637274547,0.5069138276553106,0.5059118236472946,0.5040080160320641,0.49498997995991983,0.506312625250501,0.5004008016032064,0.4900801603206413,0.5021042084168337,0.5033066132264529,0.5047094188376754,0.5002004008016032,0.5097194388777555
291,0.5001002004008016,0.499498997995992,0.4905811623246493,0.4964929859719439,0.5013026052104208,0.4925851703406814,0.504308617234469,0.5014028056112224,0.4970941883767535,0.501503006012024,0.4991983967935872,0.5017034068136272,0.5027054108216433,0.503006012024048,0.5084168336673347,0.4932865731462926,0.5018036072144288,0.49889779559118236,0.5031062124248497,0.4960921843687375,0.499498997995992,0.4996469128733658,0.5084168336673347
292,0.49829659318637276,0.499498997995992,0.5040080160320641,0.5003006012024048,0.49448897795591185,0.5068136272545091,0.4880761523046092,0.5,0.5011022044088176,0.4900801603206413,0.5042084168336673,0.5019038076152305,0.5017034068136272,0.5080160320641283,0.5018036072144288,0.5059118236472946,0.49278557114228455,0.4948897795591182,0.4998997995991984,0.4992985971943888,0.49268537074148294,0.499322454432675,0.5080160320641283
293,0.49749498997995995,0.4978957915831663,0.4947895791583166,0.4932865731462926,0.504308617234469,0.49238476953907817,0.500501002004008,0.48837675350701404,0.49829659318637276,0.4932865731462926,0.4937875751503006,0.5059118236472946,0.481062124248497,0.5,0.5002004008016032,0.5037074148296593,0.49559118236472943,0.4962925851703407,0.5071142284569138,0.4932865731462926,0.498496993987976,0.49695581639469416,0.5071142284569138
294,0.4966933867735471,0.5011022044088176,0.5024048096192385,0.5069138276553106,0.4940881763527054,0.5064128256513026,0.5023046092184369,0.493186372745491,0.5089178356713426,0.5017034068136272,0.5062124248496994,0.5013026052104208,0.49809619238476954,0.5144288577154309,0.4945891783567134,0.4996993987975952,0.4963927855711423,0.5057114228456914,0.49889779559118236,0.49889779559118236,0.5019038076152305,0.5014218914018512,0.5144288577154309
295,0.49529058116232466,0.5019038076152305,0.49298597194388777,0.49569138276553104,0.49829659318637276,0.5014028056112224,0.4966933867735471,0.49899799599198397,0.5029058116232465,0.4998997995991984,0.5020040080160321,0.48867735470941887,0.5059118236472946,0.5006012024048097,0.5,0.5027054108216433,0.501002004008016,0.5031062124248497,0.5009018036072145,0.5029058116232465,0.5039078156312625,0.4997995991983969,0.5059118236472946
296,0.5011022044088176,0.498496993987976,0.4997995991983968,0.4976953907815631,0.5057114228456914,0.4917835671342685,0.5007014028056113,0.4937875751503006,0.49529058116232466,0.49509018036072144,0.4935871743486974,0.5053106212424849,0.5027054108216433,0.501002004008016,0.49839679358717437,0.4864729458917836,0.4961923847695391,0.49569138276553104,0.4992985971943888,0.5019038076152305,0.4972945891783567,0.49796736329802455,0.5057114228456914
297,0.5003006012024048,0.5059118236472946,0.5004008016032064,0.4932865731462926,0.5041082164328657,0.4971943887775551,0.5059118236472946,0.49959919839679356,0.49228456913827656,0.5011022044088176,0.49218436873747495,0.49809619238476954,0.5031062124248497,0.49879759519038075,0.49859719438877753,0.5003006012024048,0.49959919839679356,0.5069138276553106,0.49869739478957914,0.4970941883767535,0.4970941883767535,0.49955148392022136,0.5069138276553106
298,0.498496993987976,0.4990981963927856,0.5008016032064129,0.4992985971943888,0.4970941883767535,0.49198396793587174,0.49889779559118236,0.4975951903807615,0.48987975951903806,0.4930861723446894,0.4993987975951904,0.5027054108216433,0.5021042084168337,0.5004008016032064,0.501002004008016,0.48907815631262525,0.49799599198396793,0.5001002004008016,0.49569138276553104,0.4978957915831663,0.5011022044088176,0.49779559118236477,0.5027054108216433
299,0.499498997995992,0.5051102204408817,0.5060120240480962,0.5017034068136272,0.5047094188376754,0.5052104208416833,0.5021042084168337,0.5004008016032064,0.5069138276553106,0.4938877755511022,0.5150300601202404,0.5091182364729459,0.4940881763527054,0.5092184368737475,0.5094188376753507,0.5169338677354709,0.49519038076152305,0.5085170340681363,0.5055110220440882,0.49749498997995995,0.5023046092184369,0.5042084168336673,0.5169338677354709
300,0.5025050100200401,0.4962925851703407,0.5002004008016032,0.49869739478957914,0.5039078156312625,0.501002004008016,0.5137274549098196,0.5050100200400801,0.4940881763527054,0.49889779559118236,0.5088176352705411,0.5031062124248497,0.5053106212424849,0.4969939879759519,0.5008016032064129,0.5001002004008016,0.49579158316633265,0.504308617234469,0.49809619238476954,0.4972945891783567,0.49809619238476954,0.5010974329611605,0.5137274549098196
301,0.5001002004008016,0.4996993987975952,0.49498997995991983,0.5025050100200401,0.501503006012024,0.505811623246493,0.5029058116232465,0.49859719438877753,0.5117234468937876,0.5053106212424849,0.5,0.5053106212424849,0.49148296593186375,0.5086172344689379,0.49438877755511024,0.5049098196392786,0.49659318637274547,0.4990981963927856,0.507314629258517,0.501503006012024,0.5075150300601202,0.5018990361675731,0.5117234468937876
302,0.500501002004008,0.5007014028056113,0.4975951903807615,0.5075150300601202,0.494689378757515,0.513627254509018,0.5009018036072145,0.4971943887775551,0.4966933867735471,0.504308617234469,0.5074148296593186,0.498496993987976,0.5039078156312625,0.5040080160320641,0.5038076152304609,0.5111222444889779,0.49879759519038075,0.5107214428857716,0.5045090180360722,0.49268537074148294,0.501503006012024,0.5024143525145529,0.513627254509018
303,0.49569138276553104,0.5003006012024048,0.49859719438877753,0.498496993987976,0.4968937875751503,0.4925851703406814,0.49869739478957914,0.49819639278557115,0.5003006012024048,0.4990981963927856,0.4947895791583166,0.5003006012024048,0.49809619238476954,0.4993987975951904,0.4991983967935872,0.4902805611222445,0.5034068136272545,0.48987975951903806,0.5003006012024048,0.49589178356713426,0.5045090180360722,0.49785284855425144,0.5045090180360722
304,0.49809619238476954,0.5007014028056113,0.4917835671342685,0.5035070140280561,0.498496993987976,0.5050100200400801,0.49889779559118236,0.5002004008016032,0.5031062124248497,0.501503006012024,0.48917835671342685,0.506312625250501,0.4916833667334669,0.505811623246493,0.5076152304609218,0.4932865731462926,0.4997995991983968,0.4924849699398798,0.5039078156312625,0.49889779559118236,0.49428857715430863,0.49926519706078826,0.5076152304609218
305,0.5021042084168337,0.5047094188376754,0.4991983967935872,0.49589178356713426,0.49809619238476954,0.5024048096192385,0.4992985971943888,0.5104208416833668,0.5145290581162325,0.49889779559118236,0.505811623246493,0.49509018036072144,0.5055110220440882,0.4967935871743487,0.5038076152304609,0.4938877755511022,0.5044088176352706,0.5053106212424849,0.4948897795591182,0.4992985971943888,0.5075150300601202,0.501803607214429,0.5145290581162325
306,0.4998997995991984,0.4964929859719439,0.5008016032064129,0.4968937875751503,0.5003006012024048,0.5060120240480962,0.49829659318637276,0.5,0.49869739478957914,0.4996993987975952,0.5018036072144288,0.49589178356713426,0.5051102204408817,0.49519038076152305,0.49659318637274547,0.49228456913827656,0.4967935871743487,0.4918837675350701,0.5007014028056113,0.5017034068136272,0.494689378757515,0.4985590228075198,0.5060120240480962
307,0.4990981963927856,0.49569138276553104,0.4993987975951904,0.4970941883767535,0.4948897795591182,0.4945891783567134,0.49589178356713426,0.4977955911823647,0.4908817635270541,0.4960921843687375,0.5036072144288577,0.504308617234469,0.5021042084168337,0.4977955911823647,0.4963927855711423,0.493687374749499,0.4945891783567134,0.5061122244488978,0.5055110220440882,0.49809619238476954,0.5057114228456914,0.4985399370168909,0.5061122244488978
