,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
89,0.4689265536723164,0.49819209039548024,0.5558192090395481,0.5533333333333333,0.552316384180791,0.5503954802259887,0.543728813559322,0.5475706214689265,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.4689265536723164,0.5088135593220339,0.49412429378531075,0.5072316384180791,0.5253107344632768,0.5131073446327684,0.5054237288135593,0.5134463276836159,0.4689265536723164,0.5100564971751412,0.5566101694915254,0.547909604519774,0.547909604519774,0.544180790960452,0.544180790960452,0.544180790960452,0.46983050847457625,0.47163841807909607,0.49875706214689264,0.5189830508474577,0.5046327683615819,0.504406779661017,0.5028248587570622,0.49491525423728816,0.5024858757062147,0.5105084745762711,0.5092655367231639,0.5153672316384181,0.508361581920904,0.5001129943502824,0.49231638418079093,0.5059887005649718,0.503954802259887,0.5150282485875706,0.5072609332496337,0.5566101694915254
90,0.4464406779661017,0.5048587570621469,0.5559322033898305,0.5633898305084746,0.5662146892655368,0.567683615819209,0.563502824858757,0.5641807909604519,0.4464406779661017,0.4464406779661017,0.4464406779661017,0.4464406779661017,0.4464406779661017,0.4464406779661017,0.4464406779661017,0.4464406779661017,0.4464406779661017,0.4464406779661017,0.49875706214689264,0.5244067796610169,0.5143502824858757,0.5126553672316384,0.5261016949152543,0.5352542372881356,0.5310734463276836,0.4464406779661017,0.4911864406779661,0.556497175141243,0.567683615819209,0.567683615819209,0.5644067796610169,0.5644067796610169,0.5644067796610169,0.4491525423728814,0.5419209039548023,0.5031638418079096,0.5084745762711864,0.5054237288135593,0.5143502824858757,0.5172881355932203,0.5027118644067796,0.4966101694915254,0.5157062146892656,0.5105084745762711,0.5206779661016949,0.5152542372881356,0.5141242937853108,0.520225988700565,0.5097175141242938,0.5289265536723163,0.5138983050847458,0.5060724000836995,0.567683615819209
91,0.447683615819209,0.5036158192090395,0.556497175141243,0.5612429378531073,0.567683615819209,0.5677966101694916,0.5654237288135593,0.5624858757062147,0.447683615819209,0.447683615819209,0.447683615819209,0.447683615819209,0.447683615819209,0.447683615819209,0.447683615819209,0.447683615819209,0.447683615819209,0.447683615819209,0.49751412429378533,0.5267796610169492,0.5119774011299435,0.5248587570621469,0.5302824858757063,0.5337853107344632,0.5220338983050847,0.447683615819209,0.4919774011299435,0.5572881355932203,0.5702824858757062,0.5702824858757062,0.5645197740112994,0.5645197740112994,0.5645197740112994,0.4510734463276836,0.5422598870056498,0.5166101694915254,0.5089265536723164,0.512316384180791,0.5171751412429378,0.5065536723163842,0.515593220338983,0.4998870056497175,0.5090395480225989,0.5071186440677966,0.516045197740113,0.5192090395480226,0.5169491525423728,0.5129943502824859,0.5048587570621469,0.5177401129943503,0.519774011299435,0.5068884703912953,0.5702824858757062
92,0.43175141242937853,0.5285875706214689,0.5566101694915254,0.5690395480225988,0.5795480225988701,0.5814689265536723,0.5772881355932203,0.5727683615819209,0.43175141242937853,0.43175141242937853,0.43175141242937853,0.43175141242937853,0.43175141242937853,0.43175141242937853,0.43175141242937853,0.43175141242937853,0.43175141242937853,0.43175141242937853,0.5190960451977401,0.5413559322033898,0.5428248587570621,0.5552542372881356,0.5300564971751413,0.5238418079096046,0.5490395480225989,0.43175141242937853,0.5153672316384181,0.5592090395480226,0.5794350282485876,0.5794350282485876,0.5777401129943502,0.5777401129943502,0.5777401129943502,0.4376271186440678,0.5552542372881356,0.5201129943502825,0.511864406779661,0.5225988700564972,0.5168361581920904,0.5181920903954802,0.5134463276836159,0.5254237288135594,0.5207909604519774,0.5209039548022599,0.5013559322033898,0.5152542372881356,0.5161581920903955,0.5250847457627119,0.5167231638418079,0.5287005649717514,0.5302824858757063,0.5064490479179745,0.5814689265536723
93,0.4728813559322034,0.5317514124293785,0.5624858757062147,0.5303954802259887,0.5576271186440678,0.5453107344632768,0.5340112994350282,0.5446327683615819,0.4728813559322034,0.4728813559322034,0.4728813559322034,0.4728813559322034,0.4728813559322034,0.4728813559322034,0.4728813559322034,0.4728813559322034,0.4728813559322034,0.4728813559322034,0.5096045197740113,0.5228248587570622,0.5082485875706215,0.5163841807909605,0.5023728813559322,0.5056497175141242,0.5109604519774011,0.4728813559322034,0.5280225988700565,0.5607909604519774,0.5692655367231638,0.5684745762711865,0.5689265536723164,0.5692655367231638,0.5689265536723164,0.4717514124293785,0.4873446327683616,0.4993220338983051,0.5016949152542373,0.5054237288135593,0.5003389830508475,0.5025988700564972,0.5006779661016949,0.49163841807909603,0.5009039548022599,0.5063276836158193,0.49887005649717514,0.5048587570621469,0.5001129943502824,0.5135593220338983,0.5056497175141242,0.5142372881355932,0.5021468926553673,0.5148399246704332,0.5692655367231638
94,0.4809039548022599,0.5370621468926554,0.5628248587570621,0.5183050847457628,0.5498305084745763,0.5433898305084746,0.5361581920903955,0.5433898305084746,0.4809039548022599,0.4809039548022599,0.4809039548022599,0.4809039548022599,0.4809039548022599,0.4809039548022599,0.4809039548022599,0.4809039548022599,0.4809039548022599,0.4809039548022599,0.5038418079096045,0.5177401129943503,0.507909604519774,0.49536723163841806,0.4966101694915254,0.49898305084745764,0.5046327683615819,0.4809039548022599,0.5374011299435029,0.5620338983050848,0.5646327683615819,0.5645197740112994,0.5640677966101695,0.5648587570621469,0.5651977401129944,0.47977401129943503,0.4901694915254237,0.5053107344632768,0.5094915254237288,0.49468926553672316,0.5016949152542373,0.5006779661016949,0.5036158192090395,0.5119774011299435,0.500225988700565,0.5090395480225989,0.5067796610169492,0.4984180790960452,0.5056497175141242,0.5073446327683616,0.4903954802259887,0.5098305084745762,0.5071186440677966,0.5175392341494036,0.5651977401129944
95,0.45163841807909605,0.5396610169491526,0.5702824858757062,0.5272316384180791,0.5319774011299435,0.5251977401129944,0.5398870056497175,0.5318644067796611,0.45163841807909605,0.45163841807909605,0.45163841807909605,0.45163841807909605,0.45163841807909605,0.45163841807909605,0.45163841807909605,0.45163841807909605,0.45163841807909605,0.45163841807909605,0.4969491525423729,0.5175141242937853,0.5244067796610169,0.5496045197740113,0.5500564971751413,0.5212429378531074,0.5305084745762711,0.45163841807909605,0.5309604519774012,0.5744632768361582,0.572090395480226,0.5653107344632768,0.5653107344632768,0.559322033898305,0.559322033898305,0.5318644067796611,0.48689265536723164,0.5140112994350282,0.5181920903954802,0.49163841807909603,0.5108474576271187,0.5177401129943503,0.5189830508474577,0.5053107344632768,0.5082485875706215,0.5185310734463277,0.5071186440677966,0.5145762711864407,0.5161581920903955,0.5168361581920904,0.5099435028248588,0.5144632768361582,0.5050847457627119,0.5066541117388575,0.5744632768361582
96,0.45932203389830506,0.4680225988700565,0.5168361581920904,0.5254237288135594,0.5168361581920904,0.5274576271186441,0.5290395480225989,0.5214689265536723,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.45932203389830506,0.5129943502824859,0.5214689265536723,0.5256497175141243,0.5221468926553672,0.512542372881356,0.5171751412429378,0.5201129943502825,0.45932203389830506,0.5153672316384181,0.5163841807909605,0.5189830508474577,0.5189830508474577,0.5284745762711864,0.528361581920904,0.5219209039548023,0.46271186440677964,0.46451977401129946,0.5099435028248588,0.5107344632768361,0.5103954802259887,0.511864406779661,0.5049717514124293,0.5150282485875706,0.5163841807909605,0.49966101694915255,0.508361581920904,0.5093785310734463,0.5151412429378531,0.5075706214689265,0.5135593220338983,0.5194350282485876,0.5020338983050847,0.5035028248587571,0.4901234567901234,0.5290395480225989
97,0.47502824858757065,0.531186440677966,0.5605649717514124,0.5427118644067797,0.5529943502824859,0.5503954802259887,0.5440677966101695,0.5499435028248587,0.47502824858757065,0.47502824858757065,0.47502824858757065,0.47502824858757065,0.47502824858757065,0.47502824858757065,0.47502824858757065,0.47502824858757065,0.47502824858757065,0.47502824858757065,0.5045197740112994,0.4966101694915254,0.5124293785310734,0.508587570621469,0.4951412429378531,0.5022598870056497,0.5096045197740113,0.47502824858757065,0.5308474576271186,0.5622598870056498,0.5671186440677967,0.567683615819209,0.567909604519774,0.5677966101694916,0.5688135593220339,0.47548022598870054,0.48745762711864404,0.512316384180791,0.5007909604519774,0.5143502824858757,0.5066666666666667,0.49977401129943505,0.5094915254237288,0.516045197740113,0.5050847457627119,0.515593220338983,0.504406779661017,0.49887005649717514,0.5145762711864407,0.48824858757062145,0.5075706214689265,0.511412429378531,0.4993220338983051,0.5167608286252354,0.5688135593220339
98,0.46983050847457625,0.5296045197740114,0.5580790960451978,0.5307344632768362,0.5545762711864407,0.5456497175141243,0.5415819209039548,0.5082485875706215,0.46983050847457625,0.46983050847457625,0.46983050847457625,0.46983050847457625,0.46983050847457625,0.46983050847457625,0.46983050847457625,0.46983050847457625,0.46983050847457625,0.46983050847457625,0.49977401129943505,0.49005649717514127,0.5107344632768361,0.5164971751412429,0.5022598870056497,0.5080225988700565,0.5115254237288136,0.46983050847457625,0.5290395480225989,0.5572881355932203,0.5630508474576271,0.5629378531073447,0.5622598870056498,0.563502824858757,0.5640677966101695,0.46847457627118644,0.48994350282485877,0.5048587570621469,0.5037288135593221,0.5102824858757062,0.5093785310734463,0.5049717514124293,0.5013559322033898,0.49887005649717514,0.5012429378531074,0.5055367231638418,0.5014689265536724,0.511638418079096,0.4966101694915254,0.5117514124293785,0.503954802259887,0.5152542372881356,0.5040677966101695,0.5110064867127013,0.5640677966101695
99,0.4766101694915254,0.5271186440677966,0.5632768361581921,0.5329943502824859,0.5525423728813559,0.5268926553672316,0.5338983050847458,0.5276836158192091,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.4766101694915254,0.5101694915254237,0.5227118644067796,0.5227118644067796,0.5117514124293785,0.4985310734463277,0.49005649717514127,0.5212429378531074,0.4766101694915254,0.5256497175141243,0.5609039548022599,0.5612429378531073,0.56,0.5613559322033899,0.5623728813559322,0.5620338983050848,0.47344632768361583,0.487909604519774,0.49830508474576274,0.4971751412429379,0.4969491525423729,0.5054237288135593,0.512090395480226,0.5076836158192091,0.5062146892655367,0.5022598870056497,0.49559322033898306,0.49898305084745764,0.5045197740112994,0.5163841807909605,0.5076836158192091,0.5010169491525424,0.4919774011299435,0.49740112994350283,0.5134086629001884,0.5632768361581921
100,0.4776271186440678,0.5335593220338983,0.5674576271186441,0.5430508474576271,0.5524293785310734,0.5471186440677966,0.5401129943502825,0.5450847457627118,0.4776271186440678,0.4776271186440678,0.4776271186440678,0.4776271186440678,0.4776271186440678,0.4776271186440678,0.4776271186440678,0.4776271186440678,0.4776271186440678,0.4776271186440678,0.49966101694915255,0.5223728813559322,0.5031638418079096,0.5136723163841808,0.495819209039548,0.5048587570621469,0.5020338983050847,0.4776271186440678,0.5334463276836158,0.5671186440677967,0.5642937853107345,0.5648587570621469,0.5657627118644067,0.5667796610169491,0.5659887005649717,0.4792090395480226,0.4864406779661017,0.5022598870056497,0.49333333333333335,0.49163841807909603,0.5010169491525424,0.49468926553672316,0.495819209039548,0.5005649717514125,0.5075706214689265,0.5071186440677966,0.4969491525423729,0.5054237288135593,0.4894915254237288,0.5115254237288136,0.5063276836158193,0.5061016949152543,0.5027118644067796,0.5176522284996861,0.5674576271186441
101,0.4724293785310735,0.5254237288135594,0.5615819209039548,0.5468926553672316,0.5207909604519774,0.5482485875706214,0.5407909604519774,0.5484745762711865,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.5046327683615819,0.48994350282485877,0.503954802259887,0.5129943502824859,0.515819209039548,0.5132203389830509,0.5093785310734463,0.4724293785310735,0.5235028248587571,0.5621468926553672,0.5618079096045198,0.5621468926553672,0.5632768361581921,0.5629378531073447,0.5630508474576271,0.47423728813559324,0.4880225988700565,0.5063276836158193,0.4994350282485876,0.5076836158192091,0.5019209039548023,0.5131073446327684,0.504180790960452,0.5111864406779661,0.4971751412429379,0.5048587570621469,0.5020338983050847,0.5019209039548023,0.5025988700564972,0.5057627118644068,0.49683615819209037,0.49548022598870056,0.5076836158192091,0.5129650554509312,0.5632768361581921
102,0.4584180790960452,0.5256497175141243,0.5706214689265536,0.543954802259887,0.5650847457627118,0.5410169491525424,0.551864406779661,0.54,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.5102824858757062,0.4998870056497175,0.5257627118644068,0.527909604519774,0.5150282485875706,0.5222598870056497,0.5299435028248588,0.4584180790960452,0.5223728813559322,0.5689265536723164,0.5715254237288135,0.5716384180790961,0.572090395480226,0.5735593220338983,0.5727683615819209,0.4575141242937853,0.528135593220339,0.5042937853107344,0.5075706214689265,0.49796610169491523,0.5046327683615819,0.5074576271186441,0.5109604519774011,0.5062146892655367,0.5084745762711864,0.5038418079096045,0.5177401129943503,0.5064406779661017,0.5032768361581921,0.5194350282485876,0.5133333333333333,0.5106214689265537,0.5080225988700565,0.5118267419962336,0.5735593220338983
103,0.4846327683615819,0.5337853107344632,0.5658757062146893,0.5444067796610169,0.5142372881355932,0.5425988700564972,0.5369491525423729,0.5407909604519774,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.4846327683615819,0.5037288135593221,0.5171751412429378,0.5077966101694915,0.5016949152542373,0.5076836158192091,0.5068926553672316,0.5018079096045198,0.4846327683615819,0.5368361581920904,0.5644067796610169,0.5581920903954802,0.5578531073446328,0.5580790960451978,0.5584180790960452,0.5587570621468927,0.48350282485875706,0.49457627118644065,0.4950282485875706,0.5084745762711864,0.4972881355932203,0.5020338983050847,0.49559322033898306,0.49966101694915255,0.48824858757062145,0.5028248587570622,0.5030508474576271,0.49683615819209037,0.5024858757062147,0.504180790960452,0.5024858757062147,0.49186440677966103,0.5067796610169492,0.4894915254237288,0.5177861477296505,0.5658757062146893
104,0.47570621468926555,0.5334463276836158,0.5707344632768362,0.5447457627118644,0.5554802259887006,0.5499435028248587,0.5422598870056498,0.5461016949152543,0.47570621468926555,0.47570621468926555,0.47570621468926555,0.47570621468926555,0.47570621468926555,0.47570621468926555,0.47570621468926555,0.47570621468926555,0.47570621468926555,0.47570621468926555,0.5054237288135593,0.5249717514124294,0.51954802259887,0.515819209039548,0.4976271186440678,0.5110734463276836,0.5192090395480226,0.47570621468926555,0.5294915254237288,0.5683615819209039,0.5714124293785311,0.5710734463276836,0.5715254237288135,0.5709604519774011,0.5708474576271186,0.47502824858757065,0.48971751412429376,0.5007909604519774,0.5025988700564972,0.5014689265536724,0.5045197740112994,0.5109604519774011,0.5076836158192091,0.5030508474576271,0.5074576271186441,0.4992090395480226,0.4998870056497175,0.5009039548022599,0.5148022598870057,0.5106214689265537,0.4935593220338983,0.5023728813559322,0.5058757062146892,0.5182925298179535,0.5715254237288135
105,0.4554802259887006,0.5028248587570622,0.551864406779661,0.5536723163841808,0.5587570621468927,0.559322033898305,0.5542372881355933,0.556045197740113,0.4554802259887006,0.4554802259887006,0.4554802259887006,0.4554802259887006,0.4554802259887006,0.4554802259887006,0.4554802259887006,0.4554802259887006,0.4554802259887006,0.4554802259887006,0.5091525423728813,0.49830508474576274,0.5209039548022599,0.51954802259887,0.5233898305084745,0.5223728813559322,0.5284745762711864,0.4554802259887006,0.4887005649717514,0.5526553672316384,0.5577401129943503,0.5577401129943503,0.5531073446327683,0.5531073446327683,0.5531073446327683,0.45864406779661016,0.46451977401129946,0.5142372881355932,0.5074576271186441,0.5110734463276836,0.507909604519774,0.5172881355932203,0.508361581920904,0.511638418079096,0.4998870056497175,0.508361581920904,0.49615819209039547,0.5108474576271187,0.5071186440677966,0.511638418079096,0.5140112994350282,0.5207909604519774,0.5077966101694915,0.5031973216154007,0.559322033898305
106,0.475819209039548,0.5261016949152543,0.5703954802259887,0.5500564971751413,0.5216949152542373,0.5477966101694915,0.5419209039548023,0.5457627118644067,0.475819209039548,0.475819209039548,0.475819209039548,0.475819209039548,0.475819209039548,0.475819209039548,0.475819209039548,0.475819209039548,0.475819209039548,0.475819209039548,0.5132203389830509,0.5298305084745762,0.5189830508474577,0.5102824858757062,0.5021468926553673,0.5134463276836159,0.5177401129943503,0.475819209039548,0.5250847457627119,0.5700564971751413,0.567683615819209,0.5668926553672317,0.5668926553672317,0.567683615819209,0.5680225988700565,0.4744632768361582,0.4887005649717514,0.5047457627118644,0.5107344632768361,0.5015819209039548,0.5072316384180791,0.5108474576271187,0.5016949152542373,0.4944632768361582,0.504406779661017,0.49898305084745764,0.5050847457627119,0.508135593220339,0.5108474576271187,0.5077966101694915,0.4986440677966102,0.4959322033898305,0.5025988700564972,0.5160451977401129,0.5703954802259887
107,0.44677966101694916,0.5074576271186441,0.5587570621468927,0.5680225988700565,0.5715254237288135,0.5709604519774011,0.5661016949152542,0.5656497175141243,0.44677966101694916,0.44677966101694916,0.44677966101694916,0.44677966101694916,0.44677966101694916,0.44677966101694916,0.44677966101694916,0.44677966101694916,0.44677966101694916,0.44677966101694916,0.4952542372881356,0.5297175141242938,0.5099435028248588,0.523728813559322,0.5335593220338983,0.5240677966101694,0.5280225988700565,0.44677966101694916,0.488135593220339,0.5620338983050848,0.5691525423728814,0.5691525423728814,0.5670056497175141,0.5670056497175141,0.5670056497175141,0.4512994350282486,0.5436158192090396,0.5181920903954802,0.5109604519774011,0.5030508474576271,0.5110734463276836,0.5065536723163842,0.5221468926553672,0.5144632768361582,0.5168361581920904,0.5162711864406779,0.5167231638418079,0.508135593220339,0.5090395480225989,0.4966101694915254,0.512090395480226,0.5229378531073446,0.520225988700565,0.507683615819209,0.5715254237288135
108,0.4814689265536723,0.535593220338983,0.567683615819209,0.5448587570621469,0.5490395480225989,0.5482485875706214,0.5394350282485876,0.5464406779661017,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.4814689265536723,0.5007909604519774,0.5187570621468927,0.5059887005649718,0.5087005649717514,0.5124293785310734,0.49175141242937853,0.5080225988700565,0.4814689265536723,0.5363841807909604,0.5675706214689266,0.5654237288135593,0.5653107344632768,0.5653107344632768,0.5661016949152542,0.5664406779661016,0.4816949152542373,0.492090395480226,0.5051977401129943,0.5021468926553673,0.49389830508474575,0.496045197740113,0.5027118644067796,0.49966101694915255,0.5080225988700565,0.49468926553672316,0.4929943502824859,0.4986440677966102,0.49401129943502825,0.4985310734463277,0.5076836158192091,0.5018079096045198,0.5067796610169492,0.4971751412429379,0.5197698263234986,0.567683615819209
109,0.4712994350282486,0.5308474576271186,0.5611299435028249,0.5340112994350282,0.5510734463276836,0.5312994350282486,0.5398870056497175,0.531186440677966,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.4712994350282486,0.511638418079096,0.5248587570621469,0.5232768361581921,0.512542372881356,0.504180790960452,0.5022598870056497,0.5238418079096046,0.4712994350282486,0.5277966101694915,0.5598870056497175,0.5624858757062147,0.5621468926553672,0.563954802259887,0.5642937853107345,0.5630508474576271,0.4710734463276836,0.4848587570621469,0.5049717514124293,0.49898305084745764,0.5038418079096045,0.5093785310734463,0.5117514124293785,0.5020338983050847,0.4950282485875706,0.5007909604519774,0.5084745762711864,0.5071186440677966,0.49887005649717514,0.5174011299435028,0.4872316384180791,0.4927683615819209,0.4936723163841808,0.5074576271186441,0.511973216154007,0.5642937853107345
110,0.4609039548022599,0.5312994350282486,0.5561581920903955,0.5394350282485876,0.5537853107344632,0.5331073446327683,0.5398870056497175,0.5198870056497175,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4609039548022599,0.4998870056497175,0.49966101694915255,0.5102824858757062,0.5204519774011299,0.5067796610169492,0.5236158192090395,0.5171751412429378,0.4609039548022599,0.5298305084745762,0.5535593220338983,0.5609039548022599,0.5601129943502825,0.5603389830508475,0.5618079096045198,0.5625988700564972,0.5198870056497175,0.4787570621468927,0.5076836158192091,0.512316384180791,0.5031638418079096,0.5074576271186441,0.504406779661017,0.5082485875706215,0.5011299435028248,0.5054237288135593,0.5005649717514125,0.5080225988700565,0.5059887005649718,0.5075706214689265,0.496045197740113,0.508361581920904,0.5128813559322034,0.5035028248587571,0.508566645741787,0.5625988700564972
111,0.45875706214689266,0.5212429378531074,0.5768361581920904,0.5549152542372882,0.5645197740112994,0.556045197740113,0.5438418079096046,0.5546892655367232,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.45875706214689266,0.5137853107344633,0.5337853107344632,0.5294915254237288,0.5230508474576271,0.5272316384180791,0.5144632768361582,0.532542372881356,0.45875706214689266,0.519774011299435,0.5753672316384181,0.5781920903954803,0.5771751412429379,0.5776271186440678,0.5777401129943502,0.5776271186440678,0.4585310734463277,0.5271186440677966,0.512542372881356,0.5037288135593221,0.5055367231638418,0.5029378531073446,0.508587570621469,0.5128813559322034,0.5214689265536723,0.511412429378531,0.5077966101694915,0.5065536723163842,0.5024858757062147,0.508361581920904,0.48847457627118646,0.5154802259887006,0.511412429378531,0.508135593220339,0.5143544674618121,0.5781920903954803
112,0.4542372881355932,0.5112994350282486,0.5567231638418079,0.5616949152542373,0.5672316384180791,0.5653107344632768,0.56,0.5627118644067797,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.4542372881355932,0.5151412429378531,0.5294915254237288,0.5290395480225989,0.5345762711864407,0.49683615819209037,0.5177401129943503,0.5302824858757063,0.4542372881355932,0.4994350282485876,0.5572881355932203,0.5646327683615819,0.5646327683615819,0.5577401129943503,0.5577401129943503,0.5577401129943503,0.4576271186440678,0.4535593220338983,0.5240677966101694,0.5067796610169492,0.5089265536723164,0.5153672316384181,0.5096045197740113,0.5201129943502825,0.5198870056497175,0.5227118644067796,0.5042937853107344,0.5171751412429378,0.5112994350282486,0.5119774011299435,0.5187570621468927,0.5107344632768361,0.512090395480226,0.5094915254237288,0.5056287926344424,0.5672316384180791
113,0.46576271186440676,0.49751412429378533,0.5601129943502825,0.5569491525423729,0.5543502824858757,0.5522033898305084,0.5484745762711865,0.5536723163841808,0.46576271186440676,0.46576271186440676,0.46576271186440676,0.46576271186440676,0.46576271186440676,0.46576271186440676,0.46576271186440676,0.46576271186440676,0.46576271186440676,0.46576271186440676,0.5110734463276836,0.5297175141242938,0.519774011299435,0.5144632768361582,0.5025988700564972,0.5132203389830509,0.5210169491525424,0.46576271186440676,0.5111864406779661,0.5618079096045198,0.5494915254237288,0.5494915254237288,0.5473446327683615,0.5473446327683615,0.5473446327683615,0.4668926553672316,0.47231638418079097,0.5007909604519774,0.5144632768361582,0.5091525423728813,0.5089265536723164,0.5115254237288136,0.5045197740112994,0.5117514124293785,0.5027118644067796,0.5054237288135593,0.507909604519774,0.5025988700564972,0.5097175141242938,0.4950282485875706,0.5068926553672316,0.503954802259887,0.5148022598870057,0.5074032224314711,0.5618079096045198
114,0.4535593220338983,0.49163841807909603,0.563954802259887,0.5646327683615819,0.5645197740112994,0.5625988700564972,0.5584180790960452,0.5622598870056498,0.4535593220338983,0.4535593220338983,0.4535593220338983,0.4535593220338983,0.4535593220338983,0.4535593220338983,0.4535593220338983,0.4535593220338983,0.4535593220338983,0.4535593220338983,0.5149152542372881,0.5344632768361582,0.5335593220338983,0.5381920903954802,0.5315254237288135,0.5194350282485876,0.5249717514124294,0.4535593220338983,0.5016949152542373,0.5642937853107345,0.5625988700564972,0.5625988700564972,0.5577401129943503,0.5577401129943503,0.5577401129943503,0.4567231638418079,0.5293785310734463,0.5249717514124294,0.5009039548022599,0.511412429378531,0.5140112994350282,0.5145762711864407,0.5151412429378531,0.49875706214689264,0.5089265536723164,0.5094915254237288,0.4915254237288136,0.5097175141242938,0.5185310734463277,0.511412429378531,0.5035028248587571,0.5100564971751412,0.5215819209039548,0.5076919857710819,0.5646327683615819
115,0.46282485875706214,0.49412429378531075,0.5644067796610169,0.5623728813559322,0.5609039548022599,0.5580790960451978,0.5538983050847458,0.5563841807909604,0.46282485875706214,0.46282485875706214,0.46282485875706214,0.46282485875706214,0.46282485875706214,0.46282485875706214,0.46282485875706214,0.46282485875706214,0.46282485875706214,0.46282485875706214,0.508361581920904,0.5288135593220339,0.5122033898305085,0.5314124293785311,0.5236158192090395,0.5238418079096046,0.5211299435028248,0.46282485875706214,0.5093785310734463,0.5647457627118644,0.556497175141243,0.556497175141243,0.5534463276836158,0.5534463276836158,0.5534463276836158,0.4646327683615819,0.46711864406779663,0.49830508474576274,0.5185310734463277,0.5050847457627119,0.5088135593220339,0.5040677966101695,0.5101694915254237,0.5164971751412429,0.5,0.5071186440677966,0.5056497175141242,0.5065536723163842,0.5117514124293785,0.5136723163841808,0.5091525423728813,0.511412429378531,0.5159322033898305,0.5081648880518937,0.5647457627118644
