,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
294,0.4512182259255353,0.701350068558169,0.7063073515451956,0.7086277818795486,0.6591076890623352,0.6586857926379074,0.6586857926379074,0.6516190275287417,0.6871110642337306,0.7034068136272545,0.456070034806455,0.45211475582744437,0.45364413036599516,0.45364413036599516,0.4512182259255353,0.4512182259255353,0.4512182259255353,0.4512182259255353,0.7047779770066449,0.7085223077734416,0.7087332559856555,0.6876911718173189,0.707678514924586,0.6688113068241747,0.6952853074570193,0.4512182259255353,0.6827338888302922,0.7053580845902331,0.6535702984917203,0.6539394578630946,0.6535702984917203,0.6535702984917203,0.62625250501002,0.7081531484020673,0.5155574306507752,0.49947262946946525,0.5334880286889568,0.5083324543824491,0.5136061596877967,0.6488649814248382,0.7087332559856555
295,0.45069085539500053,0.7083113595612277,0.7134795907604683,0.7170657103681046,0.66585803185318,0.6654361354287522,0.6654361354287522,0.6593186372745491,0.6983967935871743,0.7130049572829871,0.4570193017614176,0.45190380761523047,0.45322223394156735,0.45322223394156735,0.45069085539500053,0.45069085539500053,0.45069085539500053,0.45069085539500053,0.7120556903280245,0.7164328657314629,0.7171711844742116,0.6954962556692332,0.7165383398375699,0.6758780719333404,0.7058327180677144,0.45069085539500053,0.6889568610906023,0.7123193755932918,0.6601096930703513,0.6603733783356186,0.6601096930703513,0.6601096930703513,0.6318426326336885,0.7160637063600886,0.6682839362936399,0.5238371479801709,0.5328551840523151,0.512973315051155,0.5140280561122245,0.6608499650372871,0.7171711844742116
296,0.5007910557958021,0.6736103786520409,0.7348908343001793,0.737738635165067,0.737738635165067,0.7373694757936926,0.7346798860879654,0.7334669338677354,0.7213901487184896,0.7281404915093345,0.5102837253454277,0.5056956017297753,0.5024786414935133,0.5024786414935133,0.5007910557958021,0.5007910557958021,0.5007910557958021,0.5007910557958021,0.6698660478852442,0.7345216749288049,0.7373167387406392,0.7373167387406392,0.7370530534753718,0.7358928383081953,0.7303027106845269,0.5007910557958021,0.689484231621137,0.7336778820799493,0.7336778820799493,0.6351650669760573,0.6335302183313997,0.5844320219386141,0.5844320219386141,0.7348380972471258,0.6660162430123405,0.5063811834194705,0.4948317688007594,0.4987343107267166,0.47262946946524625,0.6811400578935648,0.737738635165067
297,0.5015293745385507,0.6729775340153992,0.7352072566185002,0.7385824280139226,0.7385824280139226,0.7383187427486552,0.7353127307246071,0.7348380972471258,0.7208627781879549,0.7288788102520831,0.5115494146187111,0.506328446366417,0.503216960236262,0.503216960236262,0.5015293745385507,0.5015293745385507,0.5015293745385507,0.5015293745385507,0.6693386773547094,0.7357873642020883,0.7381605315894948,0.7382660056956017,0.7378968463242274,0.73642020883873,0.7296698660478852,0.5015293745385507,0.6891678093028162,0.7348380972471258,0.7348380972471258,0.6255669233203248,0.624143022887881,0.5910241535702985,0.5910241535702985,0.7355764159898744,0.6694968885138698,0.478483282354182,0.49214217909503216,0.48549731041029426,0.4995781035755722,0.6814994511440033,0.7385824280139226
298,0.45106001476637486,0.7060436662799283,0.7108954751608481,0.7143761206623774,0.6640122349963085,0.6635903385718807,0.6635903385718807,0.6570509439932497,0.6952853074570193,0.7096825229406181,0.45707203881447106,0.4520620187743909,0.4535913933129417,0.4535913933129417,0.45106001476637486,0.45106001476637486,0.45106001476637486,0.45106001476637486,0.7092606265161903,0.7136378019196288,0.7142706465562705,0.6929121400696129,0.7137432760257357,0.6728720599092922,0.703354076574201,0.45106001476637486,0.686161797278768,0.7096297858875646,0.6584748444256935,0.6588440037970679,0.6584748444256935,0.6584748444256935,0.6298913616707098,0.7133741166543613,0.6652779242695919,0.49646661744541715,0.500896529901909,0.5120767851492458,0.5128151038919945,0.658765874829581,0.7143761206623774
299,0.45691382765531063,0.7122139014871849,0.7167492880497838,0.7151671764581795,0.6485602784516401,0.6482965931863728,0.6479274338149984,0.6239320746756671,0.6903807615230461,0.708785993038709,0.46292585170340683,0.459392469148824,0.45965615441409136,0.45965615441409136,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.7159582322539817,0.718331399641388,0.7169602362619977,0.652990190908132,0.7117920050627571,0.614386668072988,0.6758780719333404,0.45691382765531063,0.6966564708364097,0.7160109693070351,0.6226136483493302,0.6539394578630946,0.6537812467039342,0.6537812467039342,0.6140175087016138,0.7173293956333721,0.655310621242485,0.5112857293534437,0.5324332876278873,0.5146609007488662,0.515979327075203,0.6505076429662444,0.718331399641388
300,0.45322223394156735,0.6982913194810674,0.7024048096192385,0.6976584748444257,0.6539394578630946,0.6532538761733995,0.6524628203775973,0.6275181942833035,0.6677038287100516,0.6890623351967092,0.45712477586752454,0.45517350490454594,0.4556481383820272,0.4556481383820272,0.45322223394156735,0.45322223394156735,0.45322223394156735,0.45322223394156735,0.7015082797173294,0.7026157578314524,0.7000843792848855,0.6309461027317793,0.6929121400696129,0.6272017719649826,0.5714587068874591,0.45322223394156735,0.6819955700875435,0.7017719649825968,0.629574939352389,0.6590022149562282,0.6578947368421053,0.6578947368421053,0.6201350068558169,0.7018247020356503,0.5307457019301761,0.5053791794114545,0.5322223394156734,0.5002636852652673,0.5148191119080265,0.6363135627981108,0.7026157578314524
301,0.40612804556481386,0.5584853918363042,0.6583166332665331,0.6039974686214534,0.6126463453222234,0.6318426326336885,0.6105896002531379,0.5999894525893893,0.5692964877122666,0.6462925851703407,0.41108532855184055,0.4096614281193967,0.4064444678831347,0.4064444678831347,0.40612804556481386,0.40612804556481386,0.40612804556481386,0.40612804556481386,0.5632844636641704,0.6546777766058433,0.6074253770699294,0.62625250501002,0.6288893576626938,0.6074781141229828,0.6312625250501002,0.40612804556481386,0.5455648138382028,0.6599514819111908,0.6366417044615547,0.6338466406497205,0.6286256723974264,0.6286256723974264,0.6286256723974264,0.6594768484337096,0.6491931230882818,0.5257884189431494,0.5006328446366417,0.5254192595717752,0.5280561122244489,0.5945692554700043,0.6599514819111908
302,0.45601729775340155,0.7093133635692438,0.7138487501318427,0.7122666385402384,0.6516717645817952,0.6511971311043139,0.6506170235207257,0.6222972260310093,0.6857926379073938,0.7048307140596983,0.4612910030587491,0.45796856871638014,0.4586541504060753,0.4586541504060753,0.45601729775340155,0.45601729775340155,0.45601729775340155,0.45601729775340155,0.7127412720177196,0.7154308617234469,0.7138487501318427,0.6450268958970573,0.7082586225081743,0.6255669233203248,0.6716063706360088,0.45601729775340155,0.692701191857399,0.7128994831768801,0.6255141862672714,0.6569454698871428,0.6567872587279823,0.6567872587279823,0.5763105157683789,0.7146398059276448,0.6532538761733995,0.500896529901909,0.53216960236262,0.5093344583904651,0.5168758569771121,0.6482731544961269,0.7154308617234469
303,0.503006012024048,0.6738213268642548,0.7304609218436874,0.7329923003902542,0.7329923003902542,0.7326231410188798,0.729089758464297,0.7282987026684948,0.7143233836093239,0.7234996308406286,0.5121822592553528,0.5078050838519144,0.5049045459339732,0.5049045459339732,0.503006012024048,0.503006012024048,0.503006012024048,0.503006012024048,0.6706043666279928,0.73019723657842,0.7327813521780403,0.7324649298597194,0.7318848222761312,0.7303027106845269,0.723552367893682,0.503006012024048,0.687480223605105,0.7284041767746018,0.7284041767746018,0.5671342685370742,0.5946630102309883,0.594293850859614,0.594293850859614,0.7298808142600991,0.6664381394367683,0.5034279084484758,0.49198396793587174,0.48718489610800547,0.47410610695074357,0.6750518581021693,0.7329923003902542
304,0.45042717012973316,0.7059381921738214,0.7105790528425272,0.7137432760257357,0.6610589600253138,0.6604261153886721,0.6604261153886721,0.6531484020672925,0.6942305663959498,0.7081004113490138,0.45559540132897375,0.4512182259255353,0.4530640227824069,0.4530640227824069,0.45042717012973316,0.45042717012973316,0.45042717012973316,0.45042717012973316,0.7091551524100833,0.7124775867524523,0.7137432760257357,0.6910136061596878,0.7124775867524523,0.668969517983335,0.7024048096192385,0.45042717012973316,0.6866891678093028,0.7094188376753507,0.6547832507119502,0.6552578841894315,0.6547832507119502,0.6547832507119502,0.5747284041767746,0.7123193755932918,0.6655943465879127,0.49878704777977007,0.5021622191751924,0.5067503427908449,0.5260521042084169,0.6551641294284475,0.7137432760257357
305,0.5020040080160321,0.66585803185318,0.7273494357135323,0.73019723657842,0.73019723657842,0.7299335513131526,0.7267165910768906,0.7258200611749815,0.7121611644341315,0.719544351861618,0.5104419365045881,0.5064866575255774,0.5035861196076363,0.5035861196076363,0.5020040080160321,0.5020040080160321,0.5020040080160321,0.5020040080160321,0.6624301234047042,0.7275076468726928,0.7297753401539921,0.729986288366206,0.7296171289948318,0.7280350174032275,0.7219175192490244,0.5020040080160321,0.6824702035650247,0.7260310093871954,0.7260310093871954,0.6307878915726189,0.629469465246282,0.5832190697183841,0.5832190697183841,0.7277185950849067,0.48291319481067396,0.5049572829870267,0.49599198396793587,0.49878704777977007,0.4986815736736631,0.6687175520631908,0.73019723657842
306,0.40697183841366946,0.5230460921843687,0.626463453222234,0.639225820061175,0.6418626727138488,0.5972471258306086,0.6160742537706992,0.6213479590760468,0.5871743486973948,0.637116337939036,0.4155152410083325,0.41018879864993146,0.4083430017930598,0.4083430017930598,0.40697183841366946,0.40697183841366946,0.40697183841366946,0.40697183841366946,0.5256302077839891,0.6335829553844531,0.6398059276447632,0.6421790950321696,0.630682417466512,0.6158633055584853,0.6174981542031431,0.40697183841366946,0.4886087965404493,0.631578947368421,0.5653939457863094,0.5934500580107583,0.637010863832929,0.637010863832929,0.6384347642653728,0.6395422423794959,0.6405442463875118,0.5302183313996414,0.5364413036599515,0.5362303554477376,0.5093344583904651,0.5870434826768547,0.6421790950321696
307,0.5020040080160321,0.6667018247020357,0.7277713321379601,0.7304081847906339,0.7304081847906339,0.7301444995253665,0.7267165910768906,0.7258200611749815,0.7119502162219176,0.719544351861618,0.510652884716802,0.5066976057377913,0.5035861196076363,0.5035861196076363,0.5020040080160321,0.5020040080160321,0.5020040080160321,0.5020040080160321,0.6634848644657737,0.7277185950849067,0.73019723657842,0.73019723657842,0.7296171289948318,0.7280350174032275,0.7221284674612383,0.5020040080160321,0.6826811517772386,0.7258200611749815,0.7258200611749815,0.6315262103153676,0.6302077839890307,0.5844847589916675,0.5844847589916675,0.7278240691910136,0.4834405653412087,0.5051682311992406,0.4970467250290054,0.49731041029427275,0.5071195021622191,0.6690222550363886,0.7304081847906339
308,0.49752135850648666,0.6693914144077628,0.7279295432971206,0.7303554477375804,0.7303554477375804,0.730091762472313,0.7264529058116233,0.725767324121928,0.7131631684421474,0.7207573040818479,0.5078578209049678,0.5025313785465668,0.49920894420419787,0.49920894420419787,0.49752135850648666,0.49752135850648666,0.49752135850648666,0.49752135850648666,0.6662799282776078,0.7280877544562809,0.7300390254192596,0.7299335513131526,0.7292479696234574,0.7277713321379601,0.7213374116654362,0.49752135850648666,0.6826284147241852,0.725767324121928,0.725767324121928,0.5665014239004325,0.5951903807615231,0.5295854867629997,0.5295854867629997,0.7273494357135323,0.6630629680413459,0.49367155363358295,0.496783039763738,0.49472629469465246,0.5025313785465668,0.6675631965685758,0.7303554477375804
309,0.4510072777133214,0.7014555426642759,0.7056745069085539,0.7017719649825968,0.6528847168020251,0.6516717645817952,0.6507752346798861,0.5618078261786731,0.6747705938192173,0.6931758253348803,0.4559645607003481,0.452853074570193,0.4537496044721021,0.4537496044721021,0.4510072777133214,0.4510072777133214,0.4510072777133214,0.4510072777133214,0.704672502900538,0.7066237738635165,0.7036704988925219,0.5965615441409134,0.6964982596772492,0.6308933656787259,0.6627992827760785,0.4510072777133214,0.6854762155890729,0.7052526104841261,0.6291530429279611,0.6590022149562282,0.6570509439932497,0.6570509439932497,0.5827971732939563,0.7061491403860353,0.6471891150722497,0.5141862672713848,0.49409345005801075,0.5157156418099357,0.5015821115916043,0.6401731337919505,0.7066237738635165
310,0.40122349963084064,0.5540027423267588,0.6455015293745385,0.646556270435608,0.6447104735787365,0.6253032380550575,0.6212952220229934,0.6035755721970256,0.581320535808459,0.5746229300706677,0.396160742537707,0.4012762366838941,0.3990085434025947,0.3990085434025947,0.40122349963084064,0.40122349963084064,0.40122349963084064,0.40122349963084064,0.5557430650775235,0.6385929754245333,0.6446049994726295,0.6357451745596456,0.6174454171500896,0.6246176563653623,0.58042400590655,0.40122349963084064,0.5580634954118764,0.645659740533699,0.6517772386879022,0.6519354498470625,0.6513553422634744,0.6513553422634744,0.6513553422634744,0.6374854973104103,0.5301128572935344,0.5337517139542243,0.5328024469992617,0.5249973631473474,0.5275814787469676,0.5945262845378866,0.6519354498470625
311,0.40612804556481386,0.5697711211897479,0.6625355975108111,0.6356397004535387,0.631578947368421,0.6251977639489505,0.5946630102309883,0.6102204408817635,0.5724607108954751,0.6448159476848434,0.40897584642970153,0.4092395316949689,0.40591709735259995,0.40591709735259995,0.40612804556481386,0.40612804556481386,0.40612804556481386,0.40612804556481386,0.572777133213796,0.6534120873325598,0.6327391625355975,0.6115916042611539,0.6218225925535281,0.5986710262630525,0.6433920472523995,0.40612804556481386,0.5631789895580634,0.6655416095348592,0.6491931230882818,0.6474528003375172,0.6443413142073621,0.6443413142073621,0.6443413142073621,0.6591604261153887,0.6479274338149984,0.5123404704145132,0.5381288893576627,0.5239953591393313,0.5259993671553633,0.6007531632465711,0.6655416095348592
312,0.4443624090285835,0.6932285623879337,0.6979748971627465,0.7007172239215272,0.6593186372745491,0.6585803185318004,0.6585803185318004,0.6526737685898112,0.5328024469992617,0.6950743592448054,0.4487923214850754,0.4449425166121717,0.44657736525682945,0.44657736525682945,0.4443624090285835,0.4443624090285835,0.4443624090285835,0.4443624090285835,0.6968674190486236,0.7001898533909925,0.7008226980276342,0.6819955700875435,0.6993460605421369,0.6663854023837148,0.6891678093028162,0.4443624090285835,0.6748233308722709,0.696920156101677,0.654308617234469,0.6545723024997363,0.654308617234469,0.654308617234469,0.6288893576626938,0.6998206940196182,0.5176669127729142,0.5242590444045987,0.49620293218014977,0.5135006855816897,0.5244172555637591,0.6391613636629985,0.7008226980276342
313,0.41298386246176566,0.6228245965615441,0.6227191224554371,0.5533698976901171,0.6331083219069719,0.6307351545195654,0.6299440987237633,0.5519987343107268,0.5540554793798123,0.5587490771015715,0.41646450796329504,0.4152515557430651,0.4153042927961186,0.4153042927961186,0.41298386246176566,0.41298386246176566,0.41298386246176566,0.41298386246176566,0.6237211264634532,0.6197658474844425,0.5509967303027107,0.6089547516084801,0.5750975635481489,0.5469359772175931,0.5970361776183947,0.41298386246176566,0.6169707836726084,0.6233519670920789,0.6240375487817741,0.6345849593924692,0.6312625250501002,0.6312625250501002,0.6134374011180255,0.5041134901381711,0.5469359772175931,0.5204619765847485,0.5309039130893366,0.53095665014239,0.5195654466828393,0.5772656423959028,0.6345849593924692
314,0.45686109060225716,0.7100516823119924,0.7146925429806983,0.7150089652990191,0.6236156523573463,0.6228773336145976,0.6228773336145976,0.6162324649298597,0.6925429806982386,0.7092606265161903,0.46266216643813945,0.4580740428224871,0.459392469148824,0.459392469148824,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.7136905389726822,0.7166965509967304,0.7159582322539817,0.6709735259993671,0.7124775867524523,0.6403860352283515,0.690486235629153,0.45686109060225716,0.6932285623879337,0.7138487501318427,0.5826916991878494,0.6151777238687902,0.6152304609218436,0.6152304609218436,0.573884611327919,0.7161164434131421,0.6605315894947791,0.5166121717118447,0.5312203354076575,0.5101782512393207,0.5090180360721442,0.6420404161148809,0.7166965509967304
315,0.4409345005801076,0.6865309566501424,0.6907499208944204,0.685265267376859,0.660742537706993,0.6596350595928699,0.6587385296909609,0.6326336884294905,0.5417677460183525,0.6765636536230355,0.44504799071827866,0.4429912456491931,0.4432549309144605,0.4432549309144605,0.4409345005801076,0.4409345005801076,0.4409345005801076,0.4409345005801076,0.6901698133108322,0.6909608691066343,0.6877966459234258,0.6075835882290898,0.6800970361776184,0.6369581267798755,0.5858559223710579,0.4409345005801076,0.6715008965299019,0.6902225503638857,0.6353232781352178,0.6647505537390571,0.6626938086699715,0.6626938086699715,0.6264107161691804,0.6901698133108322,0.5368104630313258,0.5134479485286362,0.5082797173293956,0.5204092395316949,0.517086805189326,0.6281061147636403,0.6909608691066343
316,0.5011074781141229,0.6683366733466933,0.7282459656154414,0.7303554477375804,0.7303554477375804,0.729986288366206,0.7266638540238372,0.7255563759097141,0.7116865309566501,0.7193861407024575,0.509545406602679,0.5056956017297753,0.5025841155996202,0.5025841155996202,0.5011074781141229,0.5011074781141229,0.5011074781141229,0.5011074781141229,0.6649087648982175,0.7277713321379601,0.7303554477375804,0.7303554477375804,0.7295643919417782,0.7280877544562809,0.7218647821959709,0.5011074781141229,0.683050311148613,0.7256618500158211,0.7256618500158211,0.6303132580951376,0.6288893576626938,0.5837991773019724,0.5837991773019724,0.727876806244067,0.4834933023942622,0.5063811834194705,0.4944098723763316,0.48892521885877016,0.5066448686847379,0.668887482567474,0.7303554477375804
317,0.45628098301866893,0.6973420525261048,0.701139120345955,0.6986077417993882,0.6026790422951166,0.6015188271279401,0.6015188271279401,0.5504166227191225,0.671079000105474,0.6893787575150301,0.4591287838835566,0.45665014239004326,0.4587068874591288,0.4587068874591288,0.45628098301866893,0.45628098301866893,0.45628098301866893,0.45628098301866893,0.700242590444046,0.7017719649825968,0.7000843792848855,0.6489821748760679,0.6938614070245754,0.5997785043771754,0.6697605737791372,0.45628098301866893,0.6808353549203671,0.7008226980276342,0.5940301655943466,0.6228245965615441,0.6211897479168864,0.6211897479168864,0.5743592448054002,0.7015082797173294,0.5215694546988714,0.5104946735576416,0.49493724290686636,0.5044826495095454,0.4991562071511444,0.6239242617789186,0.7017719649825968
318,0.5019512709629785,0.6718173188482227,0.7299335513131526,0.7325704039658264,0.7325704039658264,0.732201244594452,0.7287733361459762,0.7282987026684948,0.71411243539711,0.72276131209788,0.511760362830925,0.5068558168969518,0.5037443307667967,0.5037443307667967,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.5019512709629785,0.6682839362936399,0.729986288366206,0.7322539816475055,0.7321485075413986,0.7315683999578103,0.7298808142600991,0.7230249973631473,0.5019512709629785,0.6848433709524312,0.7281932285623879,0.7281932285623879,0.5670287944309672,0.5945575361248814,0.5930281615863305,0.5930281615863305,0.7293534437295643,0.6663326653306614,0.4787997046725029,0.48961080054846534,0.4866575255774707,0.4733677882079949,0.674364323188287,0.7325704039658264
319,0.40338571880603313,0.6074253770699294,0.6068980065393946,0.5854340259466301,0.606950743592448,0.5907077312519776,0.5908132053580846,0.5935027950638119,0.5663959497943255,0.5715114439405126,0.4086594241113807,0.40459867102626307,0.40570614914038605,0.40570614914038605,0.40338571880603313,0.40338571880603313,0.40338571880603313,0.40338571880603313,0.6086383292901593,0.5985655521569455,0.5835882290897585,0.6060014766374855,0.5957704883451113,0.5894420419786942,0.5952431178145765,0.40338571880603313,0.613384664064972,0.6083746440248919,0.6219280666596351,0.6084273810779454,0.5863832929015926,0.5863832929015926,0.5839046514080793,0.600622297226031,0.5402383714798017,0.523626199767957,0.5257884189431494,0.5328551840523151,0.5232570403965826,0.5735252180774806,0.6219280666596351
320,0.44705199873431073,0.6862145343318216,0.6901170762577787,0.6832612593608269,0.6576837886298914,0.6559434658791267,0.6548359877650037,0.6267271384875013,0.5151355342263474,0.673399430439827,0.44958337728087755,0.4485813732728615,0.4492669549625567,0.4492669549625567,0.44705199873431073,0.44705199873431073,0.44705199873431073,0.44705199873431073,0.6894314945680835,0.6904334985760996,0.6858981120135007,0.6034700980909187,0.6772492353127307,0.6327391625355975,0.5811095875962451,0.44705199873431073,0.6699187849382976,0.6896951798333509,0.6323700031642232,0.6614808564497416,0.6592131631684421,0.6592131631684421,0.6217698555004746,0.6896424427802974,0.5392363674717857,0.5138171079000106,0.5301655943465879,0.5114439405126041,0.5115494146187111,0.6257016957892394,0.6904334985760996
321,0.5006328446366417,0.6718700559012762,0.7347326231410188,0.7378968463242274,0.7378968463242274,0.73763316105896,0.7349435713532327,0.7340470414513237,0.7218647821959709,0.7284041767746018,0.5104419365045881,0.5058538128889357,0.5025313785465668,0.5025313785465668,0.5006328446366417,0.5006328446366417,0.5006328446366417,0.5006328446366417,0.6682311992405864,0.7346798860879654,0.7373694757936926,0.7374749498997996,0.7373167387406392,0.7359455753612488,0.7305663959497943,0.5006328446366417,0.6881658052948001,0.7342579896635376,0.7342579896635376,0.6358506486657526,0.6343212741272017,0.5853285518405231,0.5853285518405231,0.7348908343001793,0.66585803185318,0.5049572829870267,0.495675561649615,0.4991034700980909,0.47247125830608583,0.6812084207401157,0.7378968463242274
322,0.5018457968568716,0.6743486973947895,0.7349963084062863,0.7382660056956017,0.7382660056956017,0.7380023204303343,0.7352072566185002,0.7342052526104841,0.7211792005062757,0.7294061807826179,0.5114439405126041,0.5068558168969518,0.5037443307667967,0.5037443307667967,0.5018457968568716,0.5018457968568716,0.5018457968568716,0.5018457968568716,0.6710262630524206,0.7350490454593397,0.7378441092711739,0.737738635165067,0.7374749498997996,0.7363147347326231,0.7303027106845269,0.5018457968568716,0.6909608691066343,0.734416200822698,0.734416200822698,0.6256723974264318,0.624143022887881,0.5916569982069402,0.5916569982069402,0.7351545195654466,0.6703406813627254,0.5049045459339732,0.4904018563442675,0.49757409555954013,0.47389515873852966,0.681636176837105,0.7382660056956017
323,0.45190380761523047,0.7018247020356503,0.7064655627043561,0.7092078894631368,0.6594768484337096,0.6589494779031748,0.6589494779031748,0.6523046092184369,0.6871638012867841,0.7037759729986288,0.4565446682839363,0.45280033751713955,0.45432971205569034,0.45432971205569034,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.7051471363780192,0.7086805189326021,0.7092078894631368,0.6881658052948001,0.7080476742959604,0.668969517983335,0.6957599409345006,0.45190380761523047,0.6827866258833456,0.7054108216432866,0.6539394578630946,0.654203143128362,0.6539394578630946,0.6539394578630946,0.6267271384875013,0.7083113595612277,0.5139225820061175,0.5001582111591604,0.5330133952114756,0.5109165699820694,0.5230988292374222,0.6491560118287256,0.7092078894631368
324,0.3976901170762578,0.5608058221706571,0.6598987448581374,0.6467144815947685,0.6438139436768273,0.6223499630840629,0.6155468832401645,0.5994620820588545,0.5776289420947157,0.5776289420947157,0.39969412509228985,0.40016875856977113,0.3970572724396161,0.3970572724396161,0.3976901170762578,0.3976901170762578,0.3976901170762578,0.3976901170762578,0.5645501529374538,0.6513026052104208,0.644446788313469,0.6313679991562071,0.6187638434764265,0.609165699820694,0.6451851070562177,0.3976901170762578,0.564233730619133,0.6590022149562282,0.6596350595928699,0.658527581478747,0.655310621242485,0.655310621242485,0.655310621242485,0.6533593502795064,0.6365362303554477,0.5363358295538445,0.5393945786309461,0.5301655943465879,0.5290581162324649,0.6030110904069347,0.6598987448581374
325,0.4522729669866048,0.701244594452062,0.7060964033329817,0.7085223077734416,0.6590022149562282,0.6584748444256935,0.6584748444256935,0.6516190275287417,0.6864782195970889,0.7031958654150406,0.4570193017614176,0.4529585486763,0.4545933973209577,0.4545933973209577,0.4522729669866048,0.4522729669866048,0.4522729669866048,0.4522729669866048,0.704567028794431,0.7085223077734416,0.7086277818795486,0.6872692753928911,0.7074675667123721,0.6683894103997469,0.6950743592448054,0.4522729669866048,0.6817846218753296,0.7050416622719122,0.6533593502795064,0.6537285096508807,0.6533593502795064,0.6533593502795064,0.6259360826916992,0.7081531484020673,0.5154519565446682,0.4987343107267166,0.533171606370636,0.5112857293534437,0.5135006855816897,0.6487712266638541,0.7086277818795486
326,0.4187322012445944,0.5795274760046408,0.6331610589600253,0.6170235207256618,0.6140175087016138,0.6009914565974054,0.5760468305031115,0.5956122771859509,0.5544246387511866,0.6174454171500896,0.4205252610484126,0.4214217909503217,0.4184157789262736,0.4184157789262736,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.5812677987554056,0.5063811834194705,0.6147558274443624,0.5015821115916043,0.5966670182470204,0.5795274760046408,0.6232992300390254,0.4187322012445944,0.5775762050416623,0.6378546566817846,0.6279400907077313,0.6267271384875013,0.6246703934184158,0.6246703934184158,0.6246703934184158,0.6286256723974264,0.619818584537496,0.519301761417572,0.4998417888408396,0.5202510283725346,0.5163484864465774,0.5786309461027318,0.6378546566817846
327,0.49926168125725134,0.6726083746440249,0.7355764159898744,0.738740639173083,0.738740639173083,0.7384769539078156,0.7356818900959814,0.7349963084062863,0.7223921527265056,0.7288260731990296,0.5095981436557325,0.5043771754034384,0.5010547410610695,0.5010547410610695,0.49926168125725134,0.49926168125725134,0.49926168125725134,0.49926168125725134,0.669074992089442,0.7360510494673558,0.7382132686425482,0.7385296909608691,0.7381605315894948,0.7368948423162114,0.7307773441620082,0.49926168125725134,0.688376753507014,0.7353127307246071,0.7353127307246071,0.6352178040291109,0.6338993777027739,0.5859613964771648,0.5859613964771648,0.7358401012551419,0.6669127729142496,0.49340786836831557,0.49799599198396793,0.4928804978377808,0.49878704777977007,0.6816850074417841,0.738740639173083
328,0.45127096297858876,0.700348064550153,0.7054108216432866,0.7077312519776395,0.6590549520092818,0.6584221073726401,0.6584221073726401,0.6517772386879022,0.6860035861196077,0.7022993355131315,0.4559118236472946,0.451851070562177,0.45348591920683473,0.45348591920683473,0.45127096297858876,0.45127096297858876,0.45127096297858876,0.45127096297858876,0.7040923953169497,0.7076257778715326,0.7079422001898534,0.6859508490665541,0.7065710368104631,0.6680202510283725,0.694705199873431,0.45127096297858876,0.6823647294589178,0.704461554688324,0.6535175614386668,0.6538867208100412,0.6535175614386668,0.6535175614386668,0.6265161902752874,0.7072566185001582,0.5144499525366523,0.5229406180782618,0.4936188165805295,0.5077523467988608,0.5154519565446682,0.6483473770152389,0.7079422001898534
