,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
376,0.33615582795910665,0.5576560166724102,0.5955299561856939,0.5993042222550419,0.6027502912748814,0.6166658461740429,0.6204401122433909,0.6451533500713829,0.6275948079226767,0.33615582795910665,0.33615582795910665,0.33615582795910665,0.33615582795910665,0.33615582795910665,0.33615582795910665,0.33615582795910665,0.33615582795910665,0.33615582795910665,0.5546037841119809,0.6020938971758644,0.5987134675659266,0.6069512135085906,0.6274963488078242,0.6450877106614812,0.6459410229902033,0.33615582795910665,0.5299233659889397,0.5993370419599928,0.6012405848471423,0.6082640017066246,0.6121367268908252,0.6329116001247149,0.6418057401663959,0.33615582795910665,0.5068839331134413,0.6058353435402616,0.609511150494757,0.6062291799996719,0.6152874185661071,0.5999934360590098,0.6129243998096457,0.6082311820016738,0.609314232265052,0.6087234775759366,0.6125633830551863,0.6154843367958122,0.6055727859006548,0.6114803327918082,0.6050148509164902,0.611316234267054,0.6068855740986888,0.6083952805264281,0.60885475639574,0.6075091484927551,0.6135807939086627,0.5995667798946488,0.611086496332398,0.6027502912748814,0.5992057631401894,0.610856758397742,0.6076732470175094,0.6069840332135414,0.49241895204251,0.6451533500713829
377,0.3272452780649502,0.5638753507605967,0.6331905676167972,0.6504865521258963,0.6606934803656115,0.6604637424309555,0.6385729992287369,0.6626626626626627,0.6572802310507229,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.550222353501042,0.632993649387092,0.6496988792070759,0.6611857759398743,0.6611529562349234,0.6627611217775152,0.6416252317891662,0.3272452780649502,0.5784144800538243,0.6411001165099526,0.6555407866883277,0.6546218349497038,0.6630564991220729,0.6257076748880027,0.625871773412757,0.3272452780649502,0.6571489522309194,0.6138925811056959,0.6197673082918984,0.6171089121908794,0.6188155368483237,0.6084445100838544,0.6187827171433729,0.6139582205155976,0.6139254008106467,0.6190780944879306,0.6124485140878584,0.6061799504422455,0.6126126126126126,0.616091501337403,0.6095931997571342,0.6059830322125405,0.6089039859531663,0.6165837969116658,0.6050640804739166,0.610085495331397,0.6176668471750439,0.6080506736244441,0.6101839544462495,0.6088383465432646,0.6083460509690017,0.6122187761532024,0.6139254008106467,0.6129408096621212,0.5121624356597033,0.6630564991220729
378,0.3321682338075781,0.5692577823725364,0.6366366366366366,0.6538998014407851,0.6733618864766405,0.6730665091320829,0.672147557393459,0.6725742135578201,0.654818753179409,0.3321682338075781,0.3321682338075781,0.3321682338075781,0.3321682338075781,0.3321682338075781,0.3321682338075781,0.3321682338075781,0.3321682338075781,0.3321682338075781,0.5599698058714452,0.6394919509673608,0.6529480299972104,0.6735916244112965,0.6740182805756576,0.6725085741479184,0.6726398529677218,0.3321682338075781,0.576937593331036,0.6406734603455915,0.6624329247280067,0.6626626626626627,0.6731321485419846,0.6699158174568011,0.6699158174568011,0.3321682338075781,0.5004020413856479,0.6154022875334351,0.6165181575017641,0.6080506736244441,0.6067050657214592,0.6066722460165083,0.6053922775234251,0.6121859564482516,0.6086742480185103,0.6075911977551322,0.6038825710956859,0.6109716273650699,0.6092978224125765,0.6147787131393688,0.611628021464087,0.6068691642462134,0.6059173928026387,0.614319237270057,0.610315233266053,0.6095931997571342,0.615632025468091,0.6152710087136317,0.6117264805789396,0.6126126126126126,0.6149428116641231,0.6131377278918263,0.6123828746779566,0.6096588391670359,0.5153957843696764,0.6733618864766405
379,0.32668734308078573,0.5461198903821854,0.5957432842678745,0.6673558804706345,0.6673558804706345,0.6781535633994651,0.6784161210390719,0.6796960895321551,0.6622031867933508,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.5508131081901574,0.5867835048162917,0.6673558804706345,0.6697188992270959,0.6761187416925122,0.6795648107123516,0.6800242865816636,0.32668734308078573,0.5326966310572868,0.6641723690904019,0.6663384696171581,0.6707034903756215,0.6796632698272043,0.6796632698272043,0.6792366136628432,0.32668734308078573,0.6613826941695794,0.616091501337403,0.6126126126126126,0.6139582205155976,0.6123828746779566,0.6094947406422816,0.6214739329493428,0.6146146146146146,0.6162555998621573,0.6126782520225144,0.6103808726759546,0.6058845730976878,0.6152053693037299,0.6166822560265183,0.611398283529431,0.6095931997571342,0.6107090697254631,0.6177981259948473,0.6113326441195294,0.6199314068166527,0.6172401910106828,0.6072630007056237,0.6239354108206567,0.6186842580285203,0.6088055268383137,0.6158289436977962,0.6124813337928092,0.6155992057631402,0.5186096843656043,0.6796960895321551
380,0.33407177669472754,0.5467106450713008,0.5920346576084281,0.663253417351778,0.6633518764666305,0.6734603455914931,0.6733947061815915,0.6741495593954611,0.6497645186169776,0.33407177669472754,0.33407177669472754,0.33407177669472754,0.33407177669472754,0.33407177669472754,0.33407177669472754,0.33407177669472754,0.33407177669472754,0.33407177669472754,0.5502551732059929,0.5825825825825826,0.663253417351778,0.6651569602389275,0.6709332283102775,0.674379297330117,0.674838773199429,0.33407177669472754,0.5328279098770902,0.6596432498071843,0.661710891219088,0.666371289322109,0.6745762155598222,0.6744121170350679,0.6737229032311,0.33407177669472754,0.5060798503421454,0.614319237270057,0.6070332627709677,0.6070004430660169,0.6065737869016558,0.6145817949096638,0.6097901179868394,0.6092650027076256,0.616321239272059,0.6076568371650339,0.604506145489752,0.6105121514957581,0.6090352647729697,0.6051297198838183,0.6071317218858202,0.6091665435927731,0.6090352647729697,0.6043092272600469,0.614975631369074,0.6106762500205123,0.6048671622442114,0.6040138499154892,0.6188155368483237,0.6059173928026387,0.6084445100838544,0.6114639229393328,0.6089039859531663,0.6050640804739166,0.5133427294933063,0.6745762155598222
381,0.3358112210571227,0.5331889266315496,0.5882932112440309,0.6298429577118102,0.6304993518108272,0.6340110602405684,0.6329608296821412,0.6470733028110077,0.6535059649813748,0.3358112210571227,0.3358112210571227,0.3358112210571227,0.3358112210571227,0.3358112210571227,0.3358112210571227,0.3358112210571227,0.3358112210571227,0.3358112210571227,0.5203564219957663,0.5851753392736999,0.6304993518108272,0.5852081589786507,0.627644037480103,0.6463840890070398,0.6480250742545824,0.3358112210571227,0.53243407341768,0.5469075633010059,0.6307947291553849,0.637686867195064,0.585831733372717,0.5835015343212064,0.6426098229376918,0.3358112210571227,0.649239403337764,0.6001739444362395,0.6061471307372946,0.6073614598204762,0.6129079899571703,0.6119562185135956,0.6024713237827992,0.6120218579234973,0.6043748666699487,0.6070660824759185,0.6053594578184742,0.6005677808956498,0.6044076863748995,0.6046046046046046,0.6091009041828714,0.6094291012323799,0.6093306421175274,0.6044076863748995,0.6097244785769376,0.6057204745729335,0.5994519109273208,0.6050312607689657,0.6092978224125765,0.6095931997571342,0.6153694678284842,0.6108403485452666,0.6074599189353288,0.6118905791036938,0.4982335097696361,0.6535059649813748
382,0.33059288796993713,0.5636456128259407,0.580055465301367,0.6475327786803197,0.6475327786803197,0.6589212162982655,0.6568863945913126,0.659019675413118,0.6555407866883277,0.33059288796993713,0.33059288796993713,0.33059288796993713,0.33059288796993713,0.33059288796993713,0.33059288796993713,0.33059288796993713,0.33059288796993713,0.33059288796993713,0.5626282019724642,0.5748043125092306,0.6466466466466466,0.6494363215674691,0.6579366251497399,0.660595021250759,0.6590853148230197,0.33059288796993713,0.5377508656197181,0.5853394377984542,0.6487142880585504,0.6383760809990319,0.6394591312624099,0.6396560494921151,0.6342407981752244,0.33059288796993713,0.65524540934377,0.6120218579234973,0.6128751702522194,0.6151069101888774,0.6114311032343819,0.6134659249413348,0.609855757396741,0.6073614598204762,0.6006662400105023,0.6095275603472324,0.6082475918541492,0.6131705475967771,0.615861763402747,0.6148443525492706,0.608510149493756,0.6055891957531302,0.6142207781552044,0.6124813337928092,0.6137284825809416,0.6043420469649978,0.6015851917491262,0.6106434303155615,0.611398283529431,0.6108403485452666,0.6111685455947751,0.6076568371650339,0.612973629367072,0.6139910402205484,0.5068310569221316,0.659019675413118
383,0.3317579874956924,0.5678629449121252,0.6430528889545283,0.649584010239748,0.663794942483467,0.6637621227785162,0.6658954036003216,0.6664205188795352,0.6609724478576937,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.5726218021299988,0.6412478051822315,0.6510608969625363,0.6598565778893648,0.6634339257290077,0.6636964833686145,0.6640903198280248,0.3317579874956924,0.49677546398857875,0.5878829649321453,0.6360294720950459,0.6625149739903838,0.662252416350777,0.6619570390062194,0.6674051100280608,0.3317579874956924,0.6529316201447349,0.6140402697779747,0.6124649239403338,0.6065245573442295,0.6124977436452846,0.6083624608214773,0.6031769474392426,0.6066886558689837,0.612399284530432,0.6129572195145966,0.613974630368073,0.6009780272075355,0.6133510559740067,0.6059994420650159,0.6083952805264281,0.6140402697779747,0.6148935821066969,0.6050148509164902,0.6122351860056778,0.6114146933819065,0.6166658461740429,0.6047194735719326,0.6061963602947209,0.6112505948571523,0.6163376491245344,0.6033410459639967,0.612432104235383,0.608198362296723,0.5132752667664628,0.6674051100280608
384,0.336516844713566,0.5539473900129638,0.6008795680926828,0.6045553750471784,0.6045553750471784,0.6020610774709135,0.6454815471208913,0.6454815471208913,0.6476476476476476,0.336516844713566,0.336516844713566,0.336516844713566,0.336516844713566,0.336516844713566,0.336516844713566,0.336516844713566,0.336516844713566,0.336516844713566,0.5535207338486027,0.5961207108748092,0.6038333415382595,0.5899177866390981,0.6031769474392426,0.6161079111898784,0.6436764633485945,0.336516844713566,0.5154170564006629,0.5709151774725545,0.5899177866390981,0.6433810860040369,0.6431841677743317,0.644004660398103,0.6450220712515794,0.336516844713566,0.5121350859055777,0.6064260982293769,0.6052445888511462,0.6066558361640328,0.6056056056056056,0.6015359621916999,0.6146638441720409,0.6082640017066246,0.6048179326867852,0.606852754393738,0.6006826498629777,0.6103972825284301,0.6076076076076076,0.6115787919066608,0.6059666223600649,0.6056384253105564,0.6056384253105564,0.6041287188828173,0.6101675445937741,0.6010108469124863,0.6044569159323258,0.6132525968591542,0.605080490326392,0.6104957416432826,0.6104301022333809,0.5989103857956317,0.6077060667224602,0.6083624608214773,0.4951952559724266,0.6476476476476476
385,0.33466253138384283,0.5453978568732667,0.5929864290520028,0.662367285318105,0.6626626626626627,0.6717865406389997,0.6717865406389997,0.6729024106073287,0.6498629777318302,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.33466253138384283,0.5509443870099607,0.5842235678301252,0.6621047276784982,0.6641067296805002,0.670605031260769,0.6731977879518863,0.6737557229360508,0.33466253138384283,0.534206337485026,0.6599058074467911,0.6617765306289897,0.6657477149280427,0.6733618864766405,0.6731977879518863,0.6725085741479184,0.33466253138384283,0.5057516532926369,0.6115623820541853,0.6053922775234251,0.6131049081868754,0.6051953592937199,0.6141223190403519,0.6052938184085725,0.6051953592937199,0.6101183150363478,0.6078865750996899,0.6044733257848012,0.6104136923809055,0.6057861139828353,0.6084445100838544,0.6053922775234251,0.6036856528659807,0.6077224765749356,0.613203367301728,0.6058845730976878,0.6058845730976878,0.6142207781552044,0.609855757396741,0.614319237270057,0.6072958204105745,0.6035215543412265,0.6072630007056237,0.6134002855314331,0.6006990597154531,0.5132406237445702,0.6733618864766405
386,0.33072416678974054,0.5722771952280149,0.639229393327754,0.6513726841595694,0.6654851572884359,0.6657148952230919,0.6655836164032886,0.6594135118725283,0.6594463315774791,0.33072416678974054,0.33072416678974054,0.33072416678974054,0.33072416678974054,0.33072416678974054,0.33072416678974054,0.33072416678974054,0.33072416678974054,0.33072416678974054,0.5619389881684964,0.6428723805772986,0.6504537324209455,0.6644021070250579,0.6643364676151562,0.6586586586586587,0.6558033443279345,0.33072416678974054,0.5762811992320189,0.6376540474901131,0.6599058074467911,0.6607919394804641,0.6059502125075895,0.6419534288386748,0.6618749897438422,0.33072416678974054,0.6538998014407851,0.6132361870066788,0.6173058304205845,0.6058189336877862,0.6055563760481794,0.6107418894304141,0.6167807151413709,0.6132690067116296,0.6109716273650699,0.6150412707789757,0.6172730107156337,0.6213754738344902,0.6108403485452666,0.6176012077651422,0.6116608411690378,0.6075255583452305,0.6117264805789396,0.6070004430660169,0.6158289436977962,0.6125469732027109,0.6126454323175634,0.6160586816324521,0.6045717848996538,0.6065737869016558,0.6032918164065705,0.6159930422225505,0.6124156943829075,0.6112670047096277,0.5153629646647254,0.6657148952230919
387,0.32521045635799734,0.5151052692036299,0.5876696368499648,0.6092978224125765,0.660135545381447,0.6626954823676136,0.6624329247280067,0.6660430922726005,0.6604637424309555,0.32521045635799734,0.32521045635799734,0.32521045635799734,0.32521045635799734,0.32521045635799734,0.32521045635799734,0.32521045635799734,0.32521045635799734,0.32521045635799734,0.4945929536093471,0.5856676348479627,0.6094291012323799,0.6485830092387469,0.66371289322109,0.6635487946963357,0.6653538784686326,0.32521045635799734,0.5702095538161112,0.6110044470700209,0.5960058419074813,0.6356848651930619,0.634798733159389,0.661678071514137,0.661678071514137,0.32521045635799734,0.6611857759398743,0.6136956628759908,0.6164525180918623,0.6172401910106828,0.6199970462265544,0.6165509772067149,0.6226554423275735,0.6136300234660891,0.6200298659315053,0.6150740904839266,0.618520159503766,0.6153366481235334,0.6187827171433729,0.6195375703572424,0.6133674658264823,0.618749897438422,0.6146146146146146,0.6176996668799948,0.6116608411690378,0.619865767406751,0.614319237270057,0.6082475918541492,0.6226554423275735,0.6161899604522555,0.6120546776284481,0.6112341850046769,0.617207371305732,0.6190124550780288,0.5049408850258881,0.6660430922726005
388,0.3425556704245229,0.5630712679893007,0.5960550714649075,0.6605457916933327,0.6611037266774972,0.66582976419042,0.6676348479627168,0.6647795336319926,0.641346264297084,0.3425556704245229,0.3425556704245229,0.3425556704245229,0.3425556704245229,0.3425556704245229,0.3425556704245229,0.3425556704245229,0.3425556704245229,0.3425556704245229,0.555227358506047,0.6014375030768473,0.6604473325784801,0.6628431710398923,0.6661907809448793,0.6631385483844501,0.6651733700914029,0.3425556704245229,0.550107484533714,0.5809908268924663,0.6617273010715634,0.6575920182477559,0.6604473325784801,0.6570997226734931,0.6632698272042534,0.3425556704245229,0.509411050394657,0.6007154695679285,0.6033738656689477,0.6062619997046227,0.5980570734669095,0.6062948194095735,0.5981555325817621,0.6089532155105926,0.6081655425917721,0.6032097671441934,0.602422094225373,0.6050148509164902,0.6029472095045866,0.6056384253105564,0.6052445888511462,0.597728876417401,0.5967114655639246,0.601076486322388,0.6033082262590459,0.6033082262590459,0.6003216331085184,0.5974663187777942,0.597072482318384,0.6060650814749176,0.6026518321600289,0.6040302597679647,0.6054086873759005,0.6032754065540951,0.5121897854138291,0.6676348479627168
389,0.330625707674888,0.5623000049229557,0.5755263460181493,0.6499942565516336,0.6503224536011422,0.6620390882685965,0.6608903985953166,0.663253417351778,0.6560659019675413,0.330625707674888,0.330625707674888,0.330625707674888,0.330625707674888,0.330625707674888,0.330625707674888,0.330625707674888,0.330625707674888,0.330625707674888,0.5611513152496759,0.5784472997587752,0.6493050427476657,0.652357275308095,0.660824759185415,0.6638441720408933,0.6632862370567288,0.330625707674888,0.5379477838494232,0.5848799619291423,0.6514383235694711,0.6342736178801752,0.6350612907989958,0.6355535863732585,0.6624329247280067,0.330625707674888,0.6545233758348512,0.616091501337403,0.6101839544462495,0.6139254008106467,0.6043092272600469,0.6137613022858924,0.6142535978601552,0.6158289436977962,0.6129408096621212,0.6105449712007089,0.6050969001788674,0.6140566796304501,0.6115295623492345,0.6083788706739527,0.6115952017591362,0.6128095308423177,0.614286417565106,0.6059830322125405,0.603849751390735,0.6103808726759546,0.6025697828976517,0.6160258619275013,0.6142535978601552,0.607197361295722,0.6046702440145063,0.6083788706739527,0.6070989021808694,0.6162555998621573,0.5079031672838595,0.663253417351778
390,0.3433269334908679,0.5533074057664221,0.6000098459114852,0.6497973383219284,0.6506178309456998,0.6185529792087169,0.6486158289436978,0.639885787426771,0.6404765421158863,0.3433269334908679,0.3433269334908679,0.3433269334908679,0.3433269334908679,0.3433269334908679,0.3433269334908679,0.3433269334908679,0.3433269334908679,0.3433269334908679,0.5394246705722116,0.6013554538144702,0.6503224536011422,0.650585011240749,0.6470404831060569,0.6404765421158863,0.6412970347396577,0.3433269334908679,0.5492049426475656,0.5657132542378444,0.6499286171417319,0.6539654408506868,0.6499614368466827,0.6525870132427509,0.6365381775217841,0.3433269334908679,0.5133330051362838,0.6039153908006367,0.5999113867966327,0.5977452862698764,0.6031605375867671,0.6061471307372946,0.6091009041828714,0.5996488291570259,0.5947915128242998,0.602077487323389,0.6109716273650699,0.6074599189353288,0.6012241749946668,0.5987955168283037,0.6005349611906989,0.6001739444362395,0.6055235563432285,0.597843745384729,0.5985985985985987,0.5947915128242998,0.6117264805789396,0.6002067641411903,0.5986314183035495,0.6050969001788674,0.5998785670916819,0.5949884310540048,0.5985985985985987,0.6042435878501452,0.5055219153579809,0.6539654408506868
391,0.3360737786967295,0.5454306765782175,0.6280378739395133,0.6436928732010699,0.644119529365431,0.620554981210719,0.6556064260982294,0.6547202940645563,0.6476312377951722,0.3360737786967295,0.3360737786967295,0.3360737786967295,0.3360737786967295,0.3360737786967295,0.3360737786967295,0.3360737786967295,0.3360737786967295,0.3360737786967295,0.558689837378362,0.6337485026009616,0.6437256929060208,0.6468435648763518,0.6446118249396938,0.6311229262048934,0.6549500319992123,0.3360737786967295,0.5360442409622738,0.5594446905922316,0.6361771607673247,0.6464497284169415,0.6489112062882555,0.6303024335811221,0.6251497399038383,0.3360737786967295,0.5060142109322437,0.608510149493756,0.6029964390620128,0.6026026026026026,0.6039153908006367,0.6078865750996899,0.6070332627709677,0.6099213968066427,0.6039482105055876,0.6035871937511281,0.6089368056581171,0.6070660824759185,0.6116936608739888,0.6114639229393328,0.6048999819491623,0.6104136923809055,0.6050640804739166,0.604506145489752,0.6039810302105384,0.6073286401155253,0.6061143110323438,0.6104793317908072,0.5997144685669276,0.6062127701471963,0.6105449712007089,0.6013226341095194,0.6095603800521834,0.6041779484402435,0.5009295877541172,0.6556064260982294
392,0.3317579874956924,0.5677316660923218,0.6357340947504881,0.6529972595546366,0.6733126569192143,0.6729844598697058,0.6720983278360327,0.6723280657706887,0.6537192930635554,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.3317579874956924,0.5588375260506409,0.6380971135069495,0.652012668406111,0.6733454766241651,0.6738705919033788,0.672262426360787,0.6727547219350498,0.3317579874956924,0.5762647893795435,0.639574000229738,0.6617273010715634,0.6623180557606787,0.6735752145588211,0.6697353090795714,0.6697353090795714,0.3317579874956924,0.5016656000262557,0.6163376491245344,0.616633026469092,0.6059994420650159,0.6185365693562415,0.6115459722017099,0.6156156156156156,0.6116116116116116,0.6112177751522014,0.6064260982293769,0.6126946618749898,0.6042271779976698,0.6091173140353469,0.6131213180393508,0.6075091484927551,0.6044569159323258,0.6067214755739346,0.615549976205714,0.6140402697779747,0.60885475639574,0.6071809514432466,0.6040958991778664,0.6152874185661071,0.6125633830551863,0.6147623032868934,0.6078045258373127,0.6134495150888594,0.6114475130868573,0.5149940468701852,0.6735752145588211
393,0.3310523638392491,0.5652209586635816,0.5757560839528053,0.6517008812090779,0.6520947176684881,0.6634175158765323,0.662137547383449,0.6638113523359425,0.6557048852130819,0.3310523638392491,0.3310523638392491,0.3310523638392491,0.3310523638392491,0.3310523638392491,0.3310523638392491,0.3310523638392491,0.3310523638392491,0.3310523638392491,0.5628251202021693,0.5791036938577923,0.6511429462249134,0.6542608181952444,0.6620062685636456,0.664369287320107,0.6638769917458442,0.3310523638392491,0.5393590311623099,0.5859630121925203,0.6531121285219645,0.634536175519782,0.6353894878485042,0.6357176848980127,0.6630564991220729,0.3310523638392491,0.6541951787853427,0.6122187761532024,0.6093634618224782,0.6077224765749356,0.6100198559214952,0.6138925811056959,0.6048343425392606,0.6073286401155253,0.6122515958581533,0.612743891432416,0.6199314068166527,0.6132690067116296,0.609855757396741,0.6069019839511642,0.6077552962798864,0.6108731682502174,0.6112998244145785,0.6147787131393688,0.6141551387453027,0.6128423505472685,0.6165509772067149,0.6115623820541853,0.6083132312640509,0.6108075288403157,0.6069348036561152,0.6141223190403519,0.6055891957531302,0.6121531367433006,0.508620338614267,0.6638113523359425
394,0.32668734308078573,0.5707674888002757,0.641231395329756,0.6578381660348873,0.6771689722509394,0.6770048737261852,0.6763156599222173,0.6763156599222173,0.6573786901655754,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.32668734308078573,0.5610200364298725,0.642773921462446,0.6566566566566566,0.6773987101855954,0.677726907235104,0.6762500205123156,0.6767423160865784,0.32668734308078573,0.5780534632993649,0.6444149067099887,0.6672246016508312,0.6668635848963718,0.676611037266775,0.6737229032311,0.6737229032311,0.32668734308078573,0.6581991827893467,0.6131705475967771,0.6104465120858563,0.6179950442245524,0.6077552962798864,0.608510149493756,0.6150740904839266,0.6059502125075895,0.613203367301728,0.6179622245196016,0.610315233266053,0.605622015458081,0.6180935033394049,0.6070660824759185,0.6165509772067149,0.6176012077651422,0.6138925811056959,0.6167478954364201,0.6172730107156337,0.614089499335401,0.6147130737294672,0.6161243210423538,0.6192421930126848,0.6106106106106106,0.6237713122959024,0.6085757889036577,0.6048015228343098,0.6157304845829435,0.5209775653005769,0.6771689722509394
395,0.3342358752194818,0.5579349841644924,0.6019462085035856,0.6574115098705262,0.6579038054447891,0.6563284596071481,0.6593150527576757,0.6425113638228392,0.6268563645612826,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.3342358752194818,0.5470060224158585,0.604276407555096,0.6575427886903297,0.6585930192487569,0.6573458704606245,0.6426426426426426,0.6436600534961191,0.3342358752194818,0.5500910746812386,0.5735243440161473,0.6579038054447891,0.6599386271517419,0.6581007236744941,0.6587571177735112,0.6385729992287369,0.3342358752194818,0.6499942565516336,0.6132690067116296,0.6074927386402796,0.6046046046046046,0.6168135348463217,0.6095275603472324,0.608739887428412,0.6096916588719867,0.6043092272600469,0.6104465120858563,0.6093306421175274,0.6093634618224782,0.6126126126126126,0.6124485140878584,0.6071317218858202,0.6078865750996899,0.605851753392737,0.612743891432416,0.6123500549730058,0.6121203170383498,0.6155992057631402,0.6130720884819245,0.6084445100838544,0.6054250972283759,0.6083132312640509,0.6097901179868394,0.6129079899571703,0.6101839544462495,0.5105068638766271,0.6599386271517419
396,0.3350071382858268,0.5340258291077963,0.5864388979143077,0.6301219252038924,0.6309752375326145,0.6350120612415694,0.6339618306831422,0.6475491885327951,0.6544413265724741,0.3350071382858268,0.3350071382858268,0.3350071382858268,0.3350071382858268,0.3350071382858268,0.3350071382858268,0.3350071382858268,0.3350071382858268,0.3350071382858268,0.5219481776858826,0.5835507638786327,0.630876778417762,0.5872265708331282,0.6292029734652685,0.6472866308931883,0.6486322387961733,0.3350071382858268,0.5299561856938906,0.5477444657772527,0.6309424178276637,0.6375719982277359,0.5881455225717521,0.5850932900113228,0.6434467254139385,0.3350071382858268,0.6498793875843056,0.5989103857956317,0.606393278524426,0.6073450499680008,0.6104957416432826,0.6115131524967591,0.6116444313165624,0.6117757101363659,0.6130884983343999,0.6073450499680008,0.6049492115065885,0.6126946618749898,0.602848750389734,0.610856758397742,0.6104629219383317,0.6076732470175094,0.6036364233085545,0.6097080687244621,0.6044569159323258,0.6019954380610119,0.6097080687244621,0.606623016459082,0.6096752490195113,0.6101019051838724,0.6075747879026567,0.6115459722017099,0.6119069889561692,0.6016344213065524,0.4981624004089092,0.6544413265724741
397,0.3253745548827516,0.5696187991269959,0.6410672968050017,0.6585601995438061,0.6791053348430398,0.6785802195638261,0.6780222845796616,0.6783504816291701,0.6613170547596777,0.3253745548827516,0.3253745548827516,0.3253745548827516,0.3253745548827516,0.3253745548827516,0.3253745548827516,0.3253745548827516,0.3253745548827516,0.3253745548827516,0.5597072482318384,0.6431677579218563,0.6574443295754772,0.6791381545479906,0.6792366136628432,0.6781535633994651,0.6785145801539244,0.3253745548827516,0.5797600879568092,0.6443164475951361,0.6676512578151922,0.6677497169300448,0.6788755969083838,0.6762172008073647,0.6762172008073647,0.3253745548827516,0.6593478724626266,0.6139254008106467,0.6204565220958663,0.6178309456997981,0.6233774758364923,0.621408293539441,0.6168791742562234,0.615632025468091,0.6178965851096999,0.6157633042878945,0.6161571407473047,0.6066722460165083,0.6140238599254992,0.6088055268383137,0.6146474343195655,0.6181919624542576,0.6164525180918623,0.6169448136661252,0.6188483565532746,0.6171745516007812,0.6121531367433006,0.6173058304205845,0.6101511347412987,0.6106106106106106,0.6150412707789757,0.6119890382185464,0.6166494363215674,0.6151397298938283,0.5212547094757174,0.6791053348430398
