,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
70,0.45383638672229276,0.67585706511881,0.5942318157083257,0.5829856702339924,0.6682387085071649,0.5771812080536913,0.6334119354253582,0.6207146744059496,0.45093415563214223,0.5619444948304009,0.5666606203518956,0.5224015962270996,0.676219844005079,0.6816615272991112,0.6812987484128423,0.6809359695265735,0.6809359695265735,0.45383638672229276,0.67585706511881,0.6363141665155088,0.6265191365862507,0.6326863776528207,0.6374025031743152,0.6471975331035734,0.6265191365862507,0.45383638672229276,0.67585706511881,0.6497369853074552,0.6530019952838745,0.6747687284600036,0.6747687284600036,0.6308724832214765,0.5565028115363686,0.67585706511881,0.5089787774351533,0.5165971340467985,0.5107926718664973,0.4835842553963359,0.6054779611826591,0.67585706511881
71,0.42862325412660984,0.6716851079267186,0.6767640123344821,0.6836568111735897,0.6861962633774714,0.6702339923816434,0.6571739524759659,0.6604389624523853,0.4249954652639216,0.5443497188463632,0.5436241610738255,0.616905496100127,0.6883729366950844,0.6789406856520951,0.6800290223109015,0.6803918011971704,0.6803918011971704,0.42862325412660984,0.6716851079267186,0.7021585343732994,0.6513694902956648,0.6423000181389443,0.594775984037729,0.6644295302013423,0.6277888626881916,0.42862325412660984,0.6716851079267186,0.7068746598947941,0.7105024487574824,0.6858334844912026,0.6858334844912026,0.6622528568837294,0.6147288227825141,0.6716851079267186,0.5780881552693633,0.5153274079448577,0.550516959912933,0.5338291311445674,0.6281113328093193,0.7105024487574824
72,0.43442771630691096,0.6582622891347724,0.6571739524759659,0.6698712134953746,0.6673317612914929,0.6535461636132777,0.6038454561944495,0.6016687828768366,0.42572102303645926,0.5410847088699438,0.5701070197714493,0.5512425176854707,0.542535824415019,0.6499183747505896,0.6640667513150734,0.6651550879738799,0.6651550879738799,0.43442771630691096,0.6582622891347724,0.6745873390168692,0.6245238527117721,0.6013060039905678,0.6444766914565573,0.6433883547977508,0.6354072192998368,0.43442771630691096,0.6582622891347724,0.6843823689461274,0.6876473789225467,0.6673317612914929,0.6673317612914929,0.6121893705786323,0.6136404861237076,0.6582622891347724,0.5040812624705242,0.5410847088699438,0.48739343370215854,0.4808634137493198,0.6102142410867243,0.6876473789225467
73,0.4340649374206421,0.6738617812443316,0.6698712134953746,0.6782151278795574,0.6912751677852349,0.6705967712679122,0.6582622891347724,0.6597134046798476,0.42971159078541626,0.5479775077090513,0.5450752766189008,0.6172682749863958,0.6887357155813532,0.6803918011971704,0.6822056956285144,0.6825684745147832,0.6825684745147832,0.4340649374206421,0.6738617812443316,0.7003446399419554,0.6423000181389443,0.6452022492290949,0.6600761835661164,0.6705967712679122,0.6176310538726646,0.4340649374206421,0.6738617812443316,0.70506076546345,0.709051333212407,0.6920007255577726,0.6920007255577726,0.6626156357699982,0.6074732450571376,0.6738617812443316,0.5737348086341375,0.5160529657173952,0.49863957917649193,0.5287502267368039,0.6308657650939531,0.709051333212407
74,0.42336296027571196,0.6671503718483585,0.6671503718483585,0.6773081806638853,0.6958099038635951,0.6754942862325413,0.6667875929620896,0.6664248140758208,0.41937239252675496,0.5380010883366588,0.5927807001632505,0.6286958099038636,0.6910937783421005,0.6783965173226918,0.6773081806638853,0.6769454017776165,0.6769454017776165,0.42336296027571196,0.6671503718483585,0.6990749138400145,0.6410302920370035,0.6555414474877562,0.6689642662797025,0.6787592962089606,0.6225285688372937,0.42336296027571196,0.6671503718483585,0.704153818247778,0.708144385996735,0.6976237982949393,0.6976237982949393,0.6704153818247778,0.5920551423907129,0.6671503718483585,0.58371122800653,0.519499365136949,0.5049882096861963,0.5340105205877018,0.6306171943755836,0.708144385996735
75,0.44005078904407763,0.6715037184835843,0.5902412479593687,0.5771812080536913,0.6878287683656811,0.6413930709232722,0.655904226374025,0.643932523127154,0.43642300018138946,0.5496100126972611,0.5746417558498096,0.6192635588608743,0.6849265372755305,0.6834754217304553,0.6787592962089606,0.678033738436423,0.678033738436423,0.44005078904407763,0.6715037184835843,0.6522764375113368,0.6315980409940142,0.655904226374025,0.6588064574641755,0.670052602938509,0.6432069653546164,0.44005078904407763,0.6715037184835843,0.6646109196444767,0.6686014873934337,0.6947215672047887,0.6947215672047887,0.6544531108289497,0.5935062579357882,0.6715037184835843,0.4980954108470887,0.5245782695447125,0.5104298929802286,0.5224015962270996,0.6155417162128571,0.6947215672047887
76,0.44984581897333575,0.6787592962089606,0.5916923635044441,0.5771812080536913,0.6816615272991112,0.6352258298567024,0.6461091964447669,0.633774714311627,0.4465808089969164,0.5594050426265191,0.5597678215127879,0.6091057500453474,0.6845637583892618,0.6867404317068747,0.6849265372755305,0.684200979502993,0.684200979502993,0.44984581897333575,0.6787592962089606,0.6486486486486487,0.62978414656267,0.6468347542173045,0.651913658625068,0.662071467440595,0.6384908398331217,0.44984581897333575,0.6787592962089606,0.6627970252131326,0.666062035189552,0.6885543261382188,0.6885543261382188,0.6442953020134228,0.58371122800653,0.6787592962089606,0.5049882096861963,0.5202249229094866,0.5111554507527661,0.5205877017957555,0.6145743058494737,0.6885543261382188
77,0.4333393796481045,0.6582622891347724,0.6542717213858154,0.6462905858879013,0.6397605659350626,0.6317794304371486,0.6187193905314711,0.5958643206965355,0.4333393796481045,0.5472519499365137,0.5737348086341375,0.6074732450571376,0.6600761835661164,0.6727734445855251,0.6622528568837294,0.6604389624523853,0.6604389624523853,0.4333393796481045,0.6582622891347724,0.6237982949392346,0.6637039724288046,0.6321422093234174,0.6016687828768366,0.6230727371666969,0.6165427172138581,0.4333393796481045,0.6582622891347724,0.6081988028296753,0.6081988028296753,0.6517322691819336,0.6517322691819336,0.6140032650099764,0.5886087429711591,0.6582622891347724,0.5058951569018683,0.5294757845093415,0.5182296390350082,0.4946490114275349,0.5978663226985376,0.6637039724288046
78,0.4204607291855614,0.6675131507346272,0.67585706511881,0.6849265372755305,0.697986577181208,0.68202430618538,0.6693270451659713,0.6711409395973155,0.41647016143660437,0.5361871939053147,0.5945945945945946,0.6301469254489389,0.6943587883185198,0.6805731906403047,0.678033738436423,0.6773081806638853,0.6773081806638853,0.4204607291855614,0.6675131507346272,0.7037910393615091,0.6497369853074552,0.6566297841465627,0.6693270451659713,0.6798476328677671,0.631960819880283,0.4204607291855614,0.6675131507346272,0.7088699437692726,0.7124977326319608,0.6987121349537457,0.6987121349537457,0.6733176129149283,0.6207146744059496,0.6675131507346272,0.5891529113005624,0.5187738073644114,0.5554144748775621,0.5340105205877018,0.6341643657079898,0.7124977326319608
79,0.42118628695809907,0.655904226374025,0.6987121349537457,0.6998004716125521,0.6569925630328315,0.6482858697623798,0.6515508797387992,0.6482858697623798,0.4204607291855614,0.5369127516778524,0.5525122437874116,0.6308724832214765,0.6330491565390894,0.6286958099038636,0.6591692363504444,0.6635225829856702,0.6635225829856702,0.42118628695809907,0.655904226374025,0.6998004716125521,0.6918193361146381,0.662071467440595,0.663885361871939,0.670052602938509,0.6312352621077453,0.42118628695809907,0.655904226374025,0.696172682749864,0.6994376927262833,0.6613459096680573,0.6613459096680573,0.6384908398331217,0.6381280609468529,0.655904226374025,0.473426446580809,0.5361871939053147,0.5427172138581534,0.53763830945039,0.6221657899510248,0.6998004716125521
80,0.3885361871939053,0.6323235987665518,0.7027027027027027,0.6998004716125521,0.6794848539814983,0.6725920551423907,0.674043170687466,0.6725920551423907,0.3878106294213677,0.5906040268456376,0.601850172319971,0.6530019952838745,0.6261563576999819,0.6127335389080355,0.6381280609468529,0.6421186286958099,0.6421186286958099,0.3885361871939053,0.6323235987665518,0.7005260293850898,0.6990749138400145,0.6823870850716488,0.6838382006167241,0.6892798839107563,0.6290585887901324,0.3885361871939053,0.6323235987665518,0.6925448938871758,0.6965354616361328,0.6823870850716488,0.6823870850716488,0.6642481407582079,0.6646109196444767,0.6323235987665518,0.46000362778886267,0.4970070741882822,0.5579539270814439,0.5528750226736804,0.6226226226226225,0.7027027027027027
81,0.38889896608017416,0.6323235987665518,0.7030654815889715,0.701977144930165,0.6798476328677671,0.6733176129149283,0.6744059495737348,0.6733176129149283,0.38817340830763647,0.5902412479593687,0.6011246145474334,0.6537275530564122,0.6236169054961002,0.6109196444766914,0.637765282060584,0.6421186286958099,0.6421186286958099,0.38889896608017416,0.6323235987665518,0.6998004716125521,0.7008888082713586,0.684200979502993,0.6849265372755305,0.6907309994558317,0.62978414656267,0.38889896608017416,0.6323235987665518,0.6914565572283693,0.696172682749864,0.6827498639579177,0.6827498639579177,0.6649736985307455,0.6646109196444767,0.6323235987665518,0.45927807001632504,0.5459822238345728,0.5173226918193361,0.5532378015599492,0.6230525827841263,0.7030654815889715
82,0.39724288046435696,0.637765282060584,0.7034282604752403,0.7012515871576275,0.6686014873934337,0.6595320152367132,0.6653364774170143,0.6595320152367132,0.3968801015780882,0.5147832396154544,0.5862506802104117,0.6533647741701433,0.6345002720841647,0.6207146744059496,0.6442953020134228,0.6475603119898422,0.6475603119898422,0.39724288046435696,0.637765282060584,0.7023399238164338,0.7016143660438963,0.6809359695265735,0.6823870850716488,0.6852893161617993,0.6551786686014874,0.39724288046435696,0.637765282060584,0.693996009432251,0.6987121349537457,0.6725920551423907,0.6725920551423907,0.6522764375113368,0.6192635588608743,0.637765282060584,0.6120079811354979,0.5343732994739706,0.5042626519136586,0.48213313985126066,0.6269087879826136,0.7034282604752403
83,0.440232178487212,0.6709595501541811,0.6629784146562671,0.6764012334482133,0.6742245601306004,0.6571739524759659,0.5991293306729548,0.5965898784690731,0.43079992744422274,0.5450752766189008,0.5650281153636858,0.538545256666062,0.6640667513150734,0.6647923090876111,0.6778523489932886,0.6782151278795574,0.6782151278795574,0.440232178487212,0.6709595501541811,0.6840195900598585,0.6281516415744604,0.5958643206965355,0.6502811536368583,0.6495555958643207,0.6379466715037185,0.440232178487212,0.6709595501541811,0.6952657355341919,0.6981679666243424,0.6742245601306004,0.6742245601306004,0.6078360239434065,0.6114638128060946,0.6709595501541811,0.5026301469254489,0.4888445492472338,0.5381824777797932,0.524396880101578,0.6152394004742997,0.6981679666243424
84,0.43769272628333034,0.6666062035189552,0.6789406856520951,0.6861962633774714,0.6560856158171594,0.6473789225467078,0.6263377471431163,0.6350444404135679,0.43370215853437327,0.5392708144385997,0.540721929983675,0.5965898784690731,0.6724106656992563,0.6637039724288046,0.6742245601306004,0.6753128967894069,0.6753128967894069,0.43769272628333034,0.6666062035189552,0.6996190821694177,0.6586250680210411,0.608924360602213,0.61291492835117,0.6063849083983313,0.6234355160529658,0.43769272628333034,0.6666062035189552,0.7021585343732994,0.7065118810085254,0.6524578269544713,0.6524578269544713,0.6339561037547615,0.6042082350807183,0.6666062035189552,0.46707781607110466,0.5011790313803737,0.4990023580627607,0.47723562488663157,0.6137748486741776,0.7065118810085254
85,0.45292943950662073,0.6749501179031381,0.598766551786686,0.5871576274260838,0.6680573190640304,0.580627607473245,0.6343188826410303,0.6194449483040088,0.45002720841647015,0.5617631053872665,0.5682931253401052,0.5233085434427717,0.6753128967894069,0.6807545800834391,0.6803918011971704,0.6800290223109015,0.6800290223109015,0.45292943950662073,0.6749501179031381,0.6335933248684926,0.6314166515508798,0.6354072192998368,0.6401233448213314,0.6495555958643207,0.6314166515508798,0.45292943950662073,0.6749501179031381,0.6477417014329766,0.6510067114093959,0.6756756756756757,0.6756756756756757,0.6306910937783421,0.5784509341556321,0.6749501179031381,0.5131507346272447,0.5178668601487394,0.5127879557409759,0.48340286595320153,0.6070701574057279,0.6756756756756757
86,0.4358788318519862,0.6647923090876111,0.6140032650099764,0.6020315617631053,0.6716851079267186,0.6002176673317613,0.6470161436604389,0.628877199346998,0.4333393796481045,0.5439869399600943,0.5737348086341375,0.6158171594413205,0.6764012334482133,0.6764012334482133,0.6716851079267186,0.6702339923816434,0.6702339923816434,0.4358788318519862,0.6647923090876111,0.5730092508615998,0.6452022492290949,0.6491928169780519,0.6444766914565573,0.6546345002720841,0.6372211137311808,0.4358788318519862,0.6647923090876111,0.636858334844912,0.6412116814801379,0.6803918011971704,0.6803918011971704,0.6415744603664066,0.5955015418102666,0.6647923090876111,0.4982768002902231,0.48775621258842733,0.5156901868311264,0.488481770360965,0.6052562629743838,0.6803918011971704
87,0.390168692182115,0.6194449483040088,0.6807545800834391,0.6811173589697079,0.6553600580446218,0.6520950480682024,0.6140032650099764,0.6520950480682024,0.3876292399782333,0.5127879557409759,0.5661164520224923,0.5951387629239978,0.5951387629239978,0.5951387629239978,0.6234355160529658,0.6270633049156539,0.6270633049156539,0.390168692182115,0.6194449483040088,0.6811173589697079,0.6731362234717939,0.6103754761472883,0.61291492835117,0.6571739524759659,0.6270633049156539,0.390168692182115,0.6194449483040088,0.6764012334482133,0.6803918011971704,0.6560856158171594,0.6560856158171594,0.6114638128060946,0.6477417014329766,0.6194449483040088,0.4794122982042445,0.5349174678033738,0.5131507346272447,0.542535824415019,0.6015075478162727,0.6811173589697079
88,0.3976056593506258,0.6475603119898422,0.6947215672047887,0.6994376927262833,0.6682387085071649,0.6715037184835843,0.6504625430799927,0.6624342463268638,0.3947034282604752,0.5815345546889171,0.5993107201160892,0.6348630509704335,0.6754942862325413,0.6566297841465627,0.6584436785779068,0.6584436785779068,0.6584436785779068,0.3976056593506258,0.6475603119898422,0.7074188282241973,0.6805731906403047,0.6413930709232722,0.6450208597859605,0.63595138762924,0.6588064574641755,0.3976056593506258,0.6475603119898422,0.7059677126791221,0.7110466170868855,0.6631598040994015,0.6631598040994015,0.6588064574641755,0.6435697442408852,0.6475603119898422,0.6145474333393797,0.519499365136949,0.5093415563214221,0.4817703609649918,0.6242215369732148,0.7110466170868855
89,0.4110284781425721,0.6464719753310357,0.6994376927262833,0.6990749138400145,0.6631598040994015,0.6548158897152185,0.6588064574641755,0.6548158897152185,0.4106656992563033,0.5274805006348631,0.5786323235987666,0.6406675131507347,0.6341374931978959,0.6254307999274442,0.6515508797387992,0.6551786686014874,0.6551786686014874,0.4110284781425721,0.6464719753310357,0.6998004716125521,0.6936332305459822,0.6693270451659713,0.6711409395973155,0.67585706511881,0.639941955378197,0.4110284781425721,0.6464719753310357,0.6947215672047887,0.697986577181208,0.6671503718483585,0.6671503718483585,0.6464719753310357,0.6450208597859605,0.6464719753310357,0.4665336477417014,0.4930165064393252,0.5481588971521858,0.5401777616542717,0.6220179911455079,0.6998004716125521
90,0.40467984763286774,0.6452022492290949,0.7046979865771812,0.7021585343732994,0.6687828768365681,0.6600761835661164,0.6637039724288046,0.6600761835661164,0.40431706874659895,0.5240341012153092,0.5508797387992019,0.6462905858879013,0.632867767095955,0.6223471793941593,0.6502811536368583,0.6539089424995466,0.6539089424995466,0.40467984763286774,0.6452022492290949,0.7025213132595683,0.701070197714493,0.6771267912207509,0.6789406856520951,0.6836568111735897,0.6462905858879013,0.40467984763286774,0.6452022492290949,0.6963540721929984,0.7003446399419554,0.6727734445855251,0.6727734445855251,0.6510067114093959,0.6491928169780519,0.6452022492290949,0.6023943406493742,0.5320152367132233,0.5512425176854707,0.4794122982042445,0.6293743407837369,0.7046979865771812
91,0.4208235080718302,0.6667875929620896,0.6773081806638853,0.6867404317068747,0.6958099038635951,0.6816615272991112,0.6664248140758208,0.6693270451659713,0.41647016143660437,0.5332849628151641,0.5916923635044441,0.6254307999274442,0.6903682205695628,0.6776709595501542,0.6765826228913477,0.6765826228913477,0.6765826228913477,0.4208235080718302,0.6667875929620896,0.704153818247778,0.6522764375113368,0.6497369853074552,0.6656992563032832,0.676219844005079,0.6305097043352077,0.4208235080718302,0.6667875929620896,0.708144385996735,0.7128605115182296,0.6958099038635951,0.6958099038635951,0.670052602938509,0.6210774532922184,0.6667875929620896,0.5866134590966806,0.533647741701433,0.4922909486667876,0.53763830945039,0.6330491565390894,0.7128605115182296
92,0.4146562670052603,0.6468347542173045,0.6950843460910575,0.6954471249773263,0.6602575730092508,0.651913658625068,0.6551786686014874,0.651913658625068,0.41429348811899147,0.5300199528387448,0.5702884092145837,0.6363141665155088,0.6315980409940142,0.623979684382369,0.6515508797387992,0.6555414474877562,0.6555414474877562,0.4146562670052603,0.6468347542173045,0.6976237982949393,0.6896426627970252,0.666062035189552,0.6675131507346272,0.6729548340286595,0.63595138762924,0.4146562670052603,0.6468347542173045,0.6918193361146381,0.6954471249773263,0.663885361871939,0.663885361871939,0.6432069653546164,0.6413930709232722,0.6468347542173045,0.4697986577181208,0.4926537275530564,0.5038998730273898,0.5401777616542717,0.6205400030903386,0.6976237982949393
93,0.38218755668420096,0.6111010339198258,0.6894612733538908,0.6865590422637402,0.6825684745147832,0.6778523489932886,0.6738617812443316,0.6778523489932886,0.3825503355704698,0.5040812624705242,0.5973154362416108,0.6038454561944495,0.6038454561944495,0.6038454561944495,0.6154543805550517,0.6198077271902775,0.6198077271902775,0.38218755668420096,0.6111010339198258,0.6851079267186649,0.6901868311264284,0.6793034645383639,0.6793034645383639,0.689098494467622,0.6408489025938691,0.38218755668420096,0.6111010339198258,0.6760384545619444,0.6803918011971704,0.6843823689461274,0.6843823689461274,0.6673317612914929,0.6702339923816434,0.6111010339198258,0.4634500272084165,0.548703065481589,0.5160529657173952,0.48920732813350265,0.6167308247845161,0.6901868311264284
94,0.3936150916016688,0.6403047342644658,0.7085071648830038,0.7085071648830038,0.6704153818247778,0.6606203518955197,0.6693270451659713,0.6606203518955197,0.3939778704879376,0.5126065662978415,0.6000362778886269,0.6606203518955197,0.6388536187193905,0.625793578813713,0.6468347542173045,0.650099764193724,0.650099764193724,0.3936150916016688,0.6403047342644658,0.7052421549065845,0.7070560493379285,0.6852893161617993,0.6867404317068747,0.6885543261382188,0.6627970252131326,0.3936150916016688,0.6403047342644658,0.6976237982949393,0.701977144930165,0.6754942862325413,0.6754942862325413,0.6544531108289497,0.625793578813713,0.6403047342644658,0.6181752222020679,0.5470705604933793,0.5165971340467985,0.5499727915835299,0.6295826027369651,0.7085071648830038
95,0.3968801015780882,0.6493742064211863,0.6958099038635951,0.700163250498821,0.671866497369853,0.6747687284600036,0.6533647741701433,0.6664248140758208,0.39434064937420643,0.5822601124614547,0.6000362778886269,0.63595138762924,0.678033738436423,0.6606203518955197,0.659894794122982,0.6602575730092508,0.6602575730092508,0.3968801015780882,0.6493742064211863,0.7095955015418103,0.6805731906403047,0.6410302920370035,0.6453836386722293,0.6348630509704335,0.6613459096680573,0.3968801015780882,0.6493742064211863,0.7077816071104661,0.7124977326319608,0.6671503718483585,0.6671503718483585,0.6642481407582079,0.6450208597859605,0.6493742064211863,0.6141846544531109,0.5100671140939598,0.5118810085253038,0.5481588971521858,0.6257667063036192,0.7124977326319608
96,0.4190096136404861,0.6613459096680573,0.6907309994558317,0.6972610194086705,0.6635225829856702,0.6642481407582079,0.6381280609468529,0.6508253219662615,0.4161073825503356,0.5263921639760566,0.579720660257573,0.6185380010883367,0.6783965173226918,0.6656992563032832,0.6704153818247778,0.6711409395973155,0.6711409395973155,0.4190096136404861,0.6613459096680573,0.7059677126791221,0.6733176129149283,0.6265191365862507,0.6305097043352077,0.621803011064756,0.6461091964447669,0.4190096136404861,0.6613459096680573,0.7066932704516597,0.7114093959731543,0.6584436785779068,0.6584436785779068,0.647923090876111,0.6283330310175947,0.6613459096680573,0.5953201523671322,0.5361871939053147,0.5009976419372393,0.47415200435334665,0.6234825429456302,0.7114093959731543
97,0.42318157083257757,0.6658806457464176,0.6734990023580628,0.6811173589697079,0.6967168510792672,0.6782151278795574,0.6680573190640304,0.6684200979502993,0.4188282241973517,0.5374569200072555,0.590785416288772,0.6274260838019228,0.6923635044440414,0.6785779067658262,0.6764012334482133,0.6756756756756757,0.6756756756756757,0.42318157083257757,0.6658806457464176,0.701070197714493,0.6470161436604389,0.6542717213858154,0.6673317612914929,0.6782151278795574,0.6281516415744604,0.42318157083257757,0.6658806457464176,0.7057863232359877,0.7097768909849447,0.6978051877380737,0.6978051877380737,0.6705967712679122,0.6187193905314711,0.6658806457464176,0.5857065118810085,0.5175040812624705,0.5548703065481589,0.4757845093415563,0.632599041995015,0.7097768909849447
98,0.39343370215853435,0.6190821694177399,0.6861962633774714,0.6836568111735897,0.6749501179031381,0.6698712134953746,0.6651550879738799,0.6698712134953746,0.3937964810448032,0.5153274079448577,0.5581353165245783,0.5922365318338473,0.5922365318338473,0.5922365318338473,0.6219844005078904,0.6267005260293851,0.6267005260293851,0.39343370215853435,0.6190821694177399,0.6832940322873209,0.6854707056049338,0.6705967712679122,0.6709595501541811,0.6814801378559768,0.6317794304371486,0.39343370215853435,0.6190821694177399,0.6756756756756757,0.6796662434246327,0.6767640123344821,0.6767640123344821,0.6582622891347724,0.6622528568837294,0.6190821694177399,0.4717939415925993,0.5432613821875567,0.5138762923997824,0.48775621258842733,0.6157365419110384,0.6861962633774714
99,0.3997823326682387,0.6486486486486487,0.7085071648830038,0.7092327226555415,0.6453836386722293,0.6435697442408852,0.6471975331035734,0.6370397242880464,0.3986939960094322,0.5176854707056049,0.5974968256847452,0.6497369853074552,0.6555414474877562,0.6421186286958099,0.655904226374025,0.6584436785779068,0.6584436785779068,0.3997823326682387,0.6486486486486487,0.7128605115182296,0.700163250498821,0.667875929620896,0.6711409395973155,0.6682387085071649,0.6635225829856702,0.3997823326682387,0.6486486486486487,0.7070560493379285,0.7114093959731543,0.6515508797387992,0.6515508797387992,0.6305097043352077,0.6345002720841647,0.6486486486486487,0.6156357699981861,0.5434427716306911,0.5568655904226374,0.5448938871757664,0.6247992959402354,0.7128605115182296
100,0.39851260656629783,0.6303283148920733,0.7054235443497189,0.7046979865771812,0.6847451478323962,0.6709595501541811,0.6622528568837294,0.6633411935425358,0.4028659532015237,0.5233085434427717,0.5980409940141483,0.5853437329947397,0.5853437329947397,0.6357699981861056,0.6274260838019228,0.6259749682568474,0.6259749682568474,0.39851260656629783,0.6303283148920733,0.70506076546345,0.6647923090876111,0.6811173589697079,0.6760384545619444,0.6738617812443316,0.6734990023580628,0.39851260656629783,0.6303283148920733,0.7017957554870307,0.7017957554870307,0.6811173589697079,0.6811173589697079,0.6883729366950844,0.6854707056049338,0.6303283148920733,0.48957010701977144,0.5428986033012879,0.5193179756938147,0.5494286232541266,0.6264721096935862,0.7054235443497189
101,0.38001088336658806,0.6393977870487938,0.6800290223109015,0.6887357155813532,0.697079629965536,0.6876473789225467,0.6459278070016325,0.6459278070016325,0.598766551786686,0.598766551786686,0.598766551786686,0.6038454561944495,0.6651550879738799,0.6495555958643207,0.6513694902956648,0.6502811536368583,0.6502811536368583,0.38001088336658806,0.6393977870487938,0.693089062216579,0.6524578269544713,0.6430255759114819,0.6811173589697079,0.6811173589697079,0.6720478868129874,0.38001088336658806,0.6393977870487938,0.6974424088518049,0.7021585343732994,0.6963540721929984,0.6963540721929984,0.6531833847270089,0.6564483947034283,0.6393977870487938,0.4678033738436423,0.5196807545800834,0.5682931253401052,0.4950117903138037,0.6271976674661239,0.7021585343732994
102,0.4048612370760022,0.6276074732450572,0.6903682205695628,0.692182115000907,0.6787592962089606,0.6149102122256485,0.6149102122256485,0.6149102122256485,0.4088518048249592,0.5311082894975513,0.6094685289316162,0.5862506802104117,0.5851623435516053,0.6286958099038636,0.6203518955196807,0.6185380010883367,0.6185380010883367,0.4048612370760022,0.6276074732450572,0.6929076727734446,0.6149102122256485,0.6754942862325413,0.6475603119898422,0.645746417558498,0.6497369853074552,0.4048612370760022,0.6276074732450572,0.6907309994558317,0.6907309994558317,0.6754942862325413,0.6754942862325413,0.6805731906403047,0.6783965173226918,0.6276074732450572,0.49555595864320695,0.5162343551605296,0.5136949029566479,0.5006348630509704,0.6130828815392574,0.6929076727734446
103,0.4351532740794486,0.6640667513150734,0.6227099582804281,0.610738255033557,0.6535461636132777,0.608924360602213,0.6096499183747506,0.5780881552693633,0.4318882641030292,0.5428986033012879,0.5711953564302558,0.5940504262651913,0.6633411935425358,0.6713223290404499,0.6698712134953746,0.6684200979502993,0.6684200979502993,0.4351532740794486,0.6640667513150734,0.5969526573553419,0.6499183747505896,0.6194449483040088,0.5911481951750408,0.5871576274260838,0.6274260838019228,0.4351532740794486,0.6640667513150734,0.6165427172138581,0.6201705060765463,0.6600761835661164,0.6600761835661164,0.5813531652457827,0.5958643206965355,0.6640667513150734,0.5077090513332124,0.488481770360965,0.5349174678033738,0.4946490114275349,0.5922634043439412,0.6640667513150734
104,0.4150190458915291,0.6388536187193905,0.6983493560674768,0.6983493560674768,0.674043170687466,0.6635225829856702,0.6493742064211863,0.6515508797387992,0.4186468347542173,0.5332849628151641,0.6025757300925086,0.5702884092145837,0.6062035189551969,0.6432069653546164,0.63595138762924,0.6341374931978959,0.6341374931978959,0.4150190458915291,0.6388536187193905,0.6972610194086705,0.6584436785779068,0.6693270451659713,0.6646109196444767,0.662071467440595,0.662071467440595,0.4150190458915291,0.6388536187193905,0.6918193361146381,0.6918193361146381,0.6693270451659713,0.6693270451659713,0.6765826228913477,0.6733176129149283,0.6388536187193905,0.4966442953020134,0.5002720841647016,0.5086159985488845,0.5042626519136586,0.6235900329860061,0.6983493560674768
105,0.3836386722292763,0.6103754761472883,0.6876473789225467,0.6905496100126972,0.6869218211500091,0.6455650281153636,0.6455650281153636,0.6455650281153636,0.3883547977507709,0.5200435334663522,0.6140032650099764,0.6023943406493742,0.6016687828768366,0.6063849083983313,0.5994921095592236,0.5980409940141483,0.5980409940141483,0.3836386722292763,0.6103754761472883,0.6901868311264284,0.6455650281153636,0.6847451478323962,0.6357699981861056,0.6357699981861056,0.6303283148920733,0.3836386722292763,0.6103754761472883,0.6920007255577726,0.6920007255577726,0.6847451478323962,0.6847451478323962,0.6876473789225467,0.6869218211500091,0.6103754761472883,0.49029566479230907,0.5247596589878469,0.5247596589878469,0.5512425176854707,0.6119743904978805,0.6920007255577726
